Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.482287361005996,0.632754415551445, 0.0140022, 0.020192364, 0.0104453, 0.0164000, 0.01357712,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.473506238962954,0.628337352966066,-0.0157151,-0.015587989,-0.0160949,-0.0197442,-0.01569180,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.463863176211083,0.623785043339499,-0.0166751, 0.003046663,-0.0165368,-0.0228029,-0.02138395,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.453477033242126,0.619101264522057, 0.0208149, 0.044702206, 0.0157539, 0.0140327, 0.00138925,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.442454541926219,0.614284505373614, 0.0727918, 0.076428019, 0.0731617, 0.0577897, 0.03470298,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.430899199834404,0.609341566024734, 0.0540971, 0.059788452, 0.0544276, 0.0455120, 0.02905915,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.418914504537722,0.604272446475417, 0.0348968, 0.047529396, 0.0373844, 0.0268720, 0.00876652,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.40657727063968,0.599078657865787, 0.0516255, 0.057695285, 0.0526015, 0.0244467, 0.02160126,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.393963504169012,0.593773044886906, 0.0454165, 0.052061709, 0.0470055, 0.0371911, 0.01259988,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.381145976855356,0.588344273987838, 0.0293235, 0.014020591, 0.0063234, 0.0099262,-0.01143446,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.368181288932875,0.582805945429708, 0.0259303, 0.034300356, 0.0247408,-0.0010538, 0.00128232,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.355127657785281,0.577155036932265,-0.0154343,-0.013547041,-0.0116503,-0.0141053,-0.01488384,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.342028746450357,0.571395326345821, 0.0106673, 0.002294215, 0.0095848, 0.0146959, 0.00866912,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.328927409391111,0.565534369371003,-0.0349162,-0.033626228,-0.0360402,-0.0347703,-0.02632854,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.315868118220101,0.55957216600781, 0.0098853, 0.002269019, 0.0040044, 0.0086291, 0.00157826,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.302867853007575,0.553510982966429, 0.0194618, 0.020016149, 0.0256278, 0.0227985, 0.02536478,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.289969468216543,0.547361398227735,-0.0047116,-0.001789134,-0.0042188, 0.0029793,-0.00152937,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.277193178216349,0.541118878371354,-0.0257356,-0.022761151,-0.0190025,-0.0172931,-0.02299585,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.264562431675432,0.534788712387722,-0.0166297,-0.005808321,-0.0088952,-0.0189786,-0.01587041,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.252099060112683,0.528377700407403, 0.0001339,-0.005059989,-0.0040683,-0.0099633,-0.01148117,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.239818426448804,0.521886598000459, 0.0043135,-0.003154244,-0.0085526, 0.0059086, 0.02169451,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.227737510754044,0.515319938587265, 0.0002906, 0.016038539,-0.0011238, 0.0163976, 0.01973128,buy
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.215871675949105,0.508682255588196, 0.0185293, 0.023951626, 0.0179606, 0.0230434, 0.01140538,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.204233859230366,0.501975060143377, 0.0032245, 0.002299033, 0.0008053, 0.0013010,-0.01058264,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.192837806368982,0.495204396813308,-0.0326763,-0.028868890,-0.0312360,-0.0300620,-0.03006203,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.181689985963142,0.488371776738113,-0.0317427,-0.017907444,-0.0211891,-0.0243803,-0.02292625,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.170804952358774,0.481483244478294, 0.0199163, 0.023115132, 0.0206650, 0.0247878, 0.02510145,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.160189174154069,0.474540311173975, 0.0231488, 0.020447298, 0.0253846, 0.0023577, 0.02429658,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.149855588545406,0.467549776955718, 0.0263151, 0.037488627, 0.0297107, 0.0201671, 0.02738883,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.13981147270575,0.460511641823523, 0.0167469, 0.024966491, 0.0322881, 0.0124301, 0.02310341,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.130064912382838,0.453432705907953, 0.0228661, 0.022555601, 0.0180184, 0.0195953, 0.02072674,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.120623184749633,0.446315991489259, 0.0177396, 0.013842259, 0.0118870, 0.0154595, 0.01533550,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.111496801278195,0.439165276417752,-0.0147668,-0.006768137,-0.0121434,-0.0198973,-0.00963977,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.102692230566714,0.431983582973682,-0.0068081, 0.001195172,-0.0130041,-0.0064847,-0.01344206,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0942159412133797,0.424774689007362, 0.0028637, 0.022455164, 0.0445606, 0.0266846, 0.02273646,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0860752103911561,0.41754388350923,-0.0017333, 0.004814392,-0.0022172,-0.0012895,-0.01035900,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0782805495721023,0.41029267761941,-0.0085771,-0.004308073,-0.0113625,-0.0087774,-0.00887070,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0708327673309917,0.403027115898403,-0.0385786,-0.034888525,-0.0354780,-0.0203155,-0.03186521,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0637448008642047,0.395750220626458,-0.0291804,-0.017067504,-0.0244934,-0.0291804,-0.02668234,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0570255444942527,0.388464258513763,-0.0227236,-0.017228938,-0.0208477,-0.0237230,-0.02485606,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0506741896463618,0.381174518550756, 0.0040893, 0.008943564, 0.0034648, 0.0055027, 0.00274676,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0447085249655547,0.373887800867999, 0.0060902, 0.009832978, 0.0074156, 0.0121261, 0.00373299,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0391269333022841,0.366602594325367,-0.0128935,-0.003683899,-0.0065798,-0.0043611,-0.00325977,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0339375004042874,0.359326454623484,-0.0013743,-0.009395524,-0.0053056,-0.0100005, 0.00222945,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0291539720427186,0.35206467075279, 0.0157553, 0.004824462, 0.0163810,-0.0088080, 0.01237461,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0247779653671253,0.344817242713282,-0.0137920, 0.001431507, 0.0081956,-0.0005003,-0.00217216,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0208199918495663,0.3375894594954,-0.0025177, 0.002529804,-0.0013245,-0.0066455, 0.00923829,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0172832857891367,0.330388121229705, 0.0278834, 0.034985327, 0.0307252, 0.0275750, 0.03127052,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0141783586578953,0.323214739056323,-0.0014937, 0.011355854, 0.0078713, 0.0118901, 0.01608581,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0115116790540322,0.316076113105816,-0.0023080, 0.014563404, 0.0038278, 0.0051034, 0.01535675,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.00929214130005889,0.308973754518309,-0.0101632,-0.014574541,-0.0145745,-0.0090456,-0.00916297,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.00752055397074901,0.301912196714177, 0.0113175, 0.013242854, 0.0082355,-0.0038032,-0.01019351,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.00620419423906647,0.294896728683857, 0.0272469, 0.028590941, 0.0340843, 0.0303052, 0.03395080,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.00535114785274885,0.287931128277663, 0.0699733, 0.070359567, 0.0706212, 0.0606769, 0.06816238,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00496788340998625,0.281017662205781, 0.0233075, 0.005438313, 0.0184450, 0.0270282, 0.01878295,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00505359233600488,0.274164641738899, 0.0319174, 0.037734954, 0.0426376, 0.0315634, 0.04059166,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00561959467763743,0.267374333587205,-0.0138849,-0.017143409,-0.0156498,-0.0169533,-0.01557737,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00665942183669379,0.260646737750698,-0.0053782,-0.007461717,-0.0064352,-0.0077187,-0.00554338,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00818035098613782,0.253993943350379, 0.0082730, 0.005256176, 0.0109910, 0.0086848,-0.00092547,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.010183999275517,0.247411416965872, 0.0001906, 0.000022284, 0.0019998, 0.0068354, 0.00603835,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0126679409805101,0.240912758858303,-0.0094451,-0.009445123,-0.0098262, 0.0019166, 0.01841777,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0156289418020221,0.234494946747422,-0.0072697,-0.009020953,-0.0188533,-0.0130087,-0.00837025,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0190572988427678,0.228164025193728,-0.0245384,-0.030684572,-0.0217884,-0.0223408,-0.02116427,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0229530121027472,0.221923772047534,-0.0024878,-0.002946424, 0.0017450, 0.0147157,-0.00092086,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0272999100864852,0.215777209589091, 0.0054570,-0.001399662, 0.0038550, 0.0018403,-0.00261419,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0320874813219227,0.209733404659147,-0.0061071,-0.007217708, 0.0062980,-0.0068350,-0.00340475,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0372938942901684,0.203790090547516,-0.0269081,-0.042887234,-0.0285786,-0.0324285,-0.03156670,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0428957003227831,0.197953311814698,-0.0048856,-0.000943046,-0.0064700,-0.0012474, 0.00014105,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0488645993026851,0.192229113021192,-0.0018147,-0.000609330,-0.0021571,-0.0009896,-0.00195917,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0551674396641504,0.186619005307124,-0.0022106,-0.005427141,-0.0045149,-0.0014967,-0.00176479,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0617605583693958,0.181125255382681,-0.0018224, 0.001221086, 0.0004547,-0.0024087, 0.00205544,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.0685913980581268,0.175758441228738,-0.0010376, 0.003823041,-0.0002259,-0.0004684, 0.00487141,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0756057842205016,0.170516296135108,-0.0007965, 0.005083178,-0.0070350, 0.0103379,-0.00324814,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0827341794259766,0.165401086811978, 0.0258620, 0.027984815, 0.0281281, 0.0276387, 0.01922495,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0899013862205922,0.160424902380348, 0.0470748, 0.044633594, 0.0451514, 0.0420158, 0.03870913,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0970184613792345,0.155582453849781,-0.0062071, 0.001360396, 0.0054887, 0.0031183,-0.00478578,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.103995653102016,0.150884319201151,-0.0064018,-0.008644635,-0.0008265,-0.0083254,-0.00679485,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.110734315266539,0.146331254004521,-0.0061266,-0.005018480,-0.0034128,-0.0065443,-0.00465273,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.117134993175629,0.141924013829954, 0.0123648, 0.005193915, 0.0092921, 0.0014328, 0.00861406,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.12308852923483,0.137672421088263, 0.0105827, 0.007234436, 0.0126415,-0.0055355, 0.01513544,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.128499511620837,0.133575720209384, 0.0223114, 0.013652824, 0.0200924, 0.0058422, 0.02584791,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.133278997108537,0.12963466676338, 0.0054363, 0.007829144, 0.0054058, 0.0020285, 0.02036123,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.137360682566481,0.125858327591001, 0.0123491, 0.010463809, 0.0117350,-0.0202601, 0.02506701,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.140683924886638,0.122248213832372, 0.0038710,-0.015226143,-0.0024435,-0.0044758, 0.02115500,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.143229318274437,0.118802058777306, 0.0187471, 0.022357632, 0.0209847, 0.0184894, 0.02343902,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.144990394131688,0.115529684836616, 0.0405686, 0.039840174, 0.0399620, 0.0465829, 0.03514437,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.145997878299794,0.112428825300112, 0.0359419, 0.035270968, 0.0385659, 0.0480041, 0.04788997,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.146294625241764,0.109507791438484, 0.0092991, 0.006410138, 0.0126620, 0.0236973, 0.01236332,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.145948555238594,0.106763560971482,-0.0122506,-0.007629120,-0.0071109, 0.0206127, 0.00959845,buy
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.14503163144515,0.104202934029667, 0.0244771, 0.027969898, 0.0277615, 0.0318718, 0.02452821,buy
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.143616625591068,0.101826666183102, 0.0269977, 0.029458424, 0.0276510, 0.0277767, 0.02522946,buy
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.141787629452821,0.0996362685719121, 0.0209010, 0.024937634, 0.0250653, 0.0298013, 0.01027996,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.139606903287988,0.0976332523362226, 0.0390650, 0.042581492, 0.0453136, 0.0352806, 0.02039333,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.137142367377566,0.0958229064664708,-0.0045618,-0.009125315,-0.0105793,-0.0047021,-0.00399888,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.13445789912868,0.0942006975422817, 0.0025106,-0.004991404,-0.0047392, 0.0039018,-0.01919256,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.131602821602531,0.0927719145540928, 0.0006109,-0.011542301,-0.0119161, 0.0097419, 0.00694311,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.128629692159412,0.0915418464923415, 0.0116764, 0.013302353, 0.0118373, 0.0128419, 0.00671944,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.125588642435298,0.090505959936653, 0.0423202, 0.049096658, 0.0572665, 0.0495507, 0.04679883,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.122519292594102,0.0896687883074021, 0.0100908, 0.007584302,-0.0011262,-0.0060145, 0.00134443,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.119465305673607,0.0890295760345265, 0.0599290, 0.058215357, 0.0628201, 0.0300959, 0.05151505,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.116467918987276,0.0885898342581511, 0.0063409, 0.020548666, 0.0136636, 0.0092683, 0.01388734,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.113565135549475,0.0883533408285883, 0.0032280, 0.004537510, 0.0013580,-0.0000068, 0.00383567,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110790915500702,0.0883140511853383, 0.0170801, 0.016690445, 0.0037511, 0.0075687, 0.01839569,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.10817598468236,0.088481032169151, 0.0061412, 0.006236757, 0.0023019, 0.0066228, 0.00424739,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.105750260361077,0.0888520170698388,-0.0048005,-0.003601425,-0.0035950,-0.0071234,-0.00796317,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.103540425504389,0.0894171834765894, 0.0484432, 0.014467151, 0.0363445,-0.0030151,-0.00061561,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.10157558880415,0.0901871093702777,-0.0039246, 0.004896096,-0.0054879, 0.0329706, 0.00522735,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0998686874567413,0.0911610391808411,-0.0066501, 0.001495007,-0.0051399, 0.0297474, 0.00246083,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0984480215792436,0.0923359506280298, 0.0127185, 0.027064377, 0.0127185, 0.0318139, 0.01440212,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0973200597698473,0.0937110881417812, 0.0127040, 0.025417751, 0.0124740, 0.0302033, 0.01938390,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0965139107204078,0.0952894740023453, 0.0067298, 0.018529499, 0.0086512, 0.0172839, 0.00735194,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0960344258795677,0.0970627969390346, 0.0048478, 0.021887645, 0.0092361, 0.0193712, 0.01397363,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0958969681680283,0.0990378570824115, 0.0544405, 0.045937355, 0.0277817, 0.0396089, 0.02918439,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0961104319083012,0.101207854301914, 0.0556886, 0.054879005, 0.0414319, 0.0550498, 0.05532613,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0966893714463139,0.103576566447854, 0.0417027, 0.057830809, 0.0584419, 0.0554434, 0.01616844,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0976329782072927,0.106137948959731, 0.0280231, 0.043318847, 0.0276485, 0.0277064, 0.03483993,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0989533808128441,0.108894268547734,-0.0067184,-0.007881791, 0.0055234,-0.0077413,-0.00630638,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.100659473585479,0.111843258501674, 0.0128109, 0.007699982, 0.0158474, 0.0146315,-0.03975881,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.102756916548615,0.114979629831115,-0.0300573,-0.023822011,-0.0006257,-0.0294056,-0.02815093,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.105244092552703,0.118303382536056,-0.0049020, 0.005935766,-0.0002298,-0.0084676, 0.00392952,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.108128278770708,0.121816027756622, 0.0150644, 0.018828084,-0.0000149, 0.0118545, 0.01424200,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.111413518076498,0.12551076536225,-0.0127601,-0.012546671, 0.0296408,-0.0142539, 0.02553609,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.115104661918716,0.129387595352942, 0.0015250,-0.000610707, 0.0231695,-0.0077068, 0.00109338,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.119200093147814,0.133443495448446, 0.0328266, 0.033612517, 0.0386915, 0.0432147, 0.03548750,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.12370789751153,0.1376777100787, 0.0276450, 0.029409004, 0.0401958, 0.0245734, 0.04285972,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.128623223561222,0.14208268354308, 0.0265248, 0.026243183, 0.0263479, 0.0165984, 0.02571186,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.133948497021211,0.146660682551772, 0.0112614,-0.000665755, 0.0125646, 0.0037926, 0.01369309,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.139687760765365,0.151407173684401, 0.0340126, 0.034048263, 0.0343086, 0.0300293, 0.02756376,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.145844249092779,0.156320645800844, 0.0664722, 0.066248447, 0.0640291, 0.0637318, 0.05578617,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.152413110554812,0.161398076620849, 0.0026931, 0.001188542,-0.0043764, 0.0014183, 0.00596739,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.159397579450557,0.166634932724042, 0.0242304, 0.020953328, 0.0281869, 0.0222658, 0.02326259,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.16679846435479,0.172028947400235,-0.0090574, 0.000486044,-0.0088392,-0.0078234,-0.01029962,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.174614956692735,0.177580120649428, 0.0189407, 0.014952896, 0.0219618, 0.0194391, 0.00957617,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.182845439314846,0.183277874490746, 0.0132301, 0.004360178, 0.0122268, 0.0027596,-0.00002983,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.191495572244539,0.189127497914627, 0.0164661, 0.021079566, 0.0131663, 0.0126661, 0.01346479,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.200556461159302,0.195119168510258, 0.0356931, 0.005069518, 0.0175017, 0.0348053, 0.03628692,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.210032148933005,0.201252130707576, 0.0327431, 0.031170171, 0.0338279,-0.0088926, 0.02876994,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.219925061289968,0.207521095516145, 0.0275535, 0.028186994, 0.0391564,-0.0098745, 0.03439249,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.23022630390768,0.213929085216214, 0.0352540, 0.035211615, 0.0353535, 0.0113654, 0.03489834,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.240941536809558,0.220464766256845, 0.0655332, 0.059743561, 0.0678457, 0.0373565, 0.08112552,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.252067525696506,0.227129649778165, 0.0393599, 0.029270951, 0.0542954, 0.0227867, 0.04071651,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.263601844844204,0.233918446789734, 0.0284344, 0.036013769, 0.0388303, 0.0364205, 0.07454519,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.27554449425265,0.240826623871178,-0.0013955, 0.004645359, 0.0050673, 0.0207988, 0.03624698,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.287891431047978,0.247853425452435, 0.0370926, 0.056297251, 0.0798772, 0.0614871, 0.05852872,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.300643463804959,0.25499129583288, 0.0511734, 0.054688856, 0.0728876, 0.0757474, 0.07293257,buy
