Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-04-12,"","",a135,"","",a90,"","",a60,"","","","",a150,"",a120,a120,a180,a180,a90,"",a120,a120,a45,"",a90,a90,"","","","","",a60,"","",0,0,0,0,0,sell
2019-04-13,"","",a135,"","",a90,"","","","","","","",a150,a60,a120,"","","","",a90,"",a120,a45,"",a90,"","","","","",a60,a60,a30,"",0,0,0,0,1,sell
2019-04-14,"","",a135,"","",a90,"","","","","","","",a120,a60,"",a150,a150,a150,a120,"",a150,a120,a45,"",a90,"","",a90,"","",a60,a60,a30,"",1,1,1,1,1,buy
2019-04-15,"","",a135,"","","","","","","","","","",a120,"",a150,"",a150,"",a120,a120,a150,a120,a45,"",a90,"","",a90,"","",a60,"",a30,"",1,1,1,1,1,buy
2019-04-16,"","","","","","","","","","","","","",a90,a90,"",a180,a120,a120,"","","",a120,a45,"","","","",a90,"","",a60,"",a30,"",0,0,1,0,0,sell
2019-04-17,"","","","","","","","","","","",a30,"",a90,"",a180,"",a120,"",a150,a150,a180,"",a45,"","","","",a90,"","","","",a30,"",0,0,0,0,0,sell
2019-04-18,"","","","","","","","","","","",a30,"","",a120,"",a150,a90,a90,"","","","",a45,"","","","","","","","","",a30,"",1,1,1,1,0,buy
2019-04-19,"","","","","","","","","","","",a30,"",a60,"",a150,"",a90,a90,a180,a180,a150,"",a45,"","","","","","","","","",a30,"",1,1,1,1,0,buy
2019-04-20,"","","","","","","","","","","",a30,"","",a150,"",a120,"",a60,"","","","",a45,"","","",a0,"","","","","",a30,"",1,1,1,1,1,buy
2019-04-21,"","","","","","","","","","","","","","","","","",a60,a60,a150,a150,a120,"",a45,a45,"","",a0,"","","","","",a30,a30,0,1,0,0,0,sell
2019-04-22,"","","","","","","","","","","","","","",a180,a120,a90,"","","","","","","",a45,"","",a0,"","","","","",a30,a30,0,0,0,0,1,sell
2019-04-23,"","","","",a45,"","","","","","","","",a0,"","",a90,"","","","","","","",a45,"","",a0,"","","","","",a30,a30,0,0,0,0,0,sell
2019-04-24,"",a90,"","",a45,"","","","","","","","","","",a90,"","","",a120,a120,a90,"","",a45,"","",a0,"","","","","",a30,a30,0,0,0,0,0,sell
2019-04-25,"",a90,"","",a45,"","","","","","","","","",a150,"",a60,a0,a0,"","","","","",a45,"","",a0,"","","","","",a30,"",0,0,1,0,0,sell
2019-04-26,"",a90,"","",a45,"","","","","","","","","","","","","","",a90,a90,a60,"","","","","","","","","","","",a30,"",1,0,1,0,1,buy
2019-04-27,"",a90,"","",a45,"","","","","","","","","",a120,a60,"","","",a90,"",a60,a135,"","","","","","","","","","",a30,"",0,0,1,0,0,sell
2019-04-28,"",a90,"",a150,a45,"","",a30,"","","","","",a60,a120,"","","","","","","",a135,"","","","","","","","","","",a30,"",0,0,0,0,1,sell
2019-04-29,"",a90,"",a150,a45,"",a60,a30,"","","","","","","","","","","",a60,a60,"",a135,"","","","","","","","","","",a30,"",0,0,1,1,1,buy
2019-04-30,"",a90,"",a150,a45,"",a60,a30,"",a90,"","","",a90,a90,"",a0,a60,a60,"","","",a135,"","","","","","","","","","",a30,"",1,1,1,1,1,buy
2019-05-01,"","","",a150,"","",a60,a30,a90,a90,"","","",a90,"","","",a60,"","","","",a135,"","","","","","","","","","","","",0,1,1,1,1,buy
2019-05-02,"","",a150,a150,"",a120,a60,"",a90,a90,"","","","","","","","",a90,"","",a0,"","","","","","","","","","","","","",1,1,1,1,1,buy
2019-05-03,a180,"",a150,a150,"",a120,a60,"",a90,"","","","",a120,a60,a0,"",a90,a90,"",a0,"","","","","","","","","",a30,"","","","",1,1,1,1,1,buy
2019-05-04,a180,"",a150,a150,"",a120,"","",a90,"","","","","","","","","","",a0,a0,"","","","","","","","","",a30,"","","","",1,1,1,1,1,buy
2019-05-05,a180,"",a150,"","","","","","","","","","",a150,"","",a60,a120,a120,a0,"","","","","","","","","","",a30,"",a90,"","",1,1,1,1,1,buy
2019-05-06,a180,"",a150,"","","","","","","","","","","","","","","","","","","","","","","","","","","",a30,"",a90,"","",1,1,1,1,1,buy
2019-05-07,a180,"",a150,"","","","",a45,"","","",a0,"",a180,a0,"",a90,a150,a150,"","",a60,"","",a60,"","","","","",a30,"",a90,"","",1,1,1,1,1,buy
2019-05-08,a180,"",a150,"","","","",a45,"","","",a0,"",a180,a0,a60,"",a150,"","",a60,"","","",a60,"","","",a120,"","",a90,a90,"","",1,1,1,1,1,buy
2019-05-09,"","","","","","","",a45,"","","",a0,"",a150,"","",a120,a180,a180,a60,"",a90,"","",a60,"",a120,"",a120,"","",a90,a90,"","",1,1,1,1,1,buy
2019-05-10,"","","","","",a135,"","","","","","","",a150,"","","",a180,a180,"",a90,a90,"","",a60,"",a120,"",a120,"","",a90,"","","",1,1,1,1,1,buy
2019-05-11,"","","","","",a135,"","","","","","","","","",a90,a150,"",a150,a90,"","",a150,"",a60,"",a120,"",a120,a60,"",a90,"","","",1,1,1,1,1,buy
2019-05-12,"","","","","","",a45,"","","","","","",a120,a60,"","",a150,a150,a90,a120,a120,a150,"","",a120,a120,"","",a60,"","","","","",0,1,1,1,0,buy
2019-05-13,"","","","","","",a45,"","","","","","","","",a120,a180,"","","",a120,"",a150,"","",a120,a120,"","",a60,"","","","","",0,0,1,1,0,sell
2019-05-14,"","","","","","",a45,"","","","","","",a90,a90,"",a180,a120,a120,a120,a150,a150,a150,"","",a120,"","","",a60,"","","","","",1,1,1,1,1,buy
2019-05-15,"","","","","","",a45,a60,"","","","","","","",a150,a150,"","","",a150,"",a150,"","",a120,"","","",a60,"","","","","",1,1,1,1,1,buy
2019-05-16,"","","","","","","",a60,"",a120,"","","",a60,a120,a150,a150,a90,a90,a150,"",a180,"","","",a120,"","","",a60,a45,"","","",a0,0,1,1,1,1,buy
2019-05-17,"","","","","",a150,"",a60,a120,a120,"","","","",a120,"","","","","",a180,a180,"","","","","","","",a60,a45,"","","",a0,1,1,1,1,1,buy
2019-05-18,"","","","","",a150,"","",a120,"","","","","","",a180,a120,a60,a60,a180,"","","","","","","","","",a60,a45,"","","",a0,1,0,1,1,1,buy
2019-05-19,"","","","",a60,"","","",a120,"",a0,"","","",a150,"","","","",a180,a150,a150,"","","","","","",a135,"",a45,"","","",a0,1,1,1,1,1,buy
2019-05-20,"","","","",a60,"","","","","",a0,"","",a0,"","",a90,"","","","","","","","","","","",a135,"","","","","",a0,1,0,1,1,1,buy
2019-05-21,"","","","",a60,"","","","","",a0,"","","",a180,a150,"","","",a150,a120,a120,"","","","","","",a135,"","","","","","",1,1,0,1,1,buy
2019-05-22,"","","","",a60,"",a30,"","",a135,a0,a30,"","","","",a60,"",a0,"","",a120,"","","","","","",a135,"","","","","","",1,1,1,1,1,buy
2019-05-23,"","","","",a60,"",a30,"","",a135,a0,a30,"","","","","",a0,a0,a120,a90,"","","","","","",a30,"","","","","","","",1,1,1,1,1,buy
2019-05-24,"","","","",a60,"",a30,"",a135,a135,"",a30,"","",a150,a120,"","","",a120,a90,a90,"","","","",a135,a30,"","","","","","","",1,1,1,1,1,buy
2019-05-25,"","","","",a60,"","","",a135,"","","","",a60,"","","","","","","","","",a30,"","",a135,a30,"","","","","","","",1,1,1,1,1,buy
2019-05-26,"","","","",a60,"","","","","","","","","",a120,"","","","",a90,a60,"","",a30,"","",a135,a30,"","","","","","","",0,0,1,0,1,sell
2019-05-27,"","","","","","","","","","","","",a30,a90,a120,a90,a0,"",a60,"","",a60,"",a30,"",a135,a135,a30,"","","","","","","",0,0,0,0,1,sell
2019-05-28,"","","","","","","","","","","","",a30,a90,"","","",a60,a60,"","","","",a30,"",a135,a135,a30,"","","","","","","",1,1,0,0,1,buy
2019-05-29,"","","","","","","",a90,"",a150,"",a45,a30,"",a90,"","","","",a60,"","","",a30,"",a135,"","","","",a60,"","","","",1,1,1,1,1,buy
2019-05-30,"","","","","",a180,"",a90,"",a150,"",a45,a30,a120,"",a60,"",a90,a90,"","","","",a30,"",a135,"","",a150,"",a60,"",a120,"","",0,0,0,0,1,sell
2019-05-31,"","","","","",a180,"",a90,a150,a150,"",a45,a30,"",a60,"","","","","",a0,"","",a30,"",a135,"","",a150,"",a60,"",a120,"","",0,0,0,0,1,sell
2019-06-01,"","","","","",a180,"","",a150,"","","","",a150,a60,"",a60,a120,a120,"","",a0,"",a30,"","","","",a150,"",a60,a120,a120,"","",0,0,0,0,0,sell
2019-06-02,"","","","","","","","",a150,"","","","","","","","",a120,"","","","","",a30,"","","","",a150,"","",a120,a120,"","",0,0,0,0,0,sell
2019-06-03,"","","","","","","","","","","","","",a180,"","",a90,"",a150,a0,"","","",a30,"","","","","","","",a120,"","","",0,0,0,0,0,sell
2019-06-04,"","","","","","","","","","","","","",a180,"",a0,a90,a150,a150,"",a60,"","",a30,"","","","","","","",a120,"","","",0,0,0,0,0,sell
2019-06-05,"","","","","","","","","","","","","","",a0,"",a120,"",a180,"",a60,"","",a30,"","","","","","","","","","","",0,0,1,0,0,sell
2019-06-06,"","","","","","","","","","","",a60,"",a150,"","",a120,a180,a180,"","",a60,"",a30,"","","","","",a45,"","","","","",0,1,1,1,0,buy
2019-06-07,"","","","","","","","","","","",a60,"","","","","","","",a60,a90,"","",a30,a90,"","","","",a45,"","","","","",1,1,1,1,0,buy
2019-06-08,"","","","","","","","","","","",a60,"",a120,"","",a150,a150,a150,a60,"",a90,a180,"",a90,"",a150,"","",a45,"","","","","",1,1,1,1,1,buy
2019-06-09,"","","","","","","","","","","","","","",a60,a60,"","","","",a120,a90,a180,"",a90,"",a150,a45,"",a45,"","","","","",0,1,1,0,0,sell
2019-06-10,"","","","","","","","","","","","","",a90,a60,"",a180,a120,a120,a90,"","",a180,"",a90,"",a150,a45,"",a45,"","",a135,"","",0,1,0,0,0,sell
2019-06-11,"",a120,"",a180,"","","","","","","","","","","",a90,"","","","",a150,a120,a180,"",a90,a150,a150,a45,"",a45,"","",a135,"",a30,1,1,1,1,0,buy
2019-06-12,a150,a120,"",a180,"","","","","","","","","",a60,a90,a90,a150,a90,a90,a120,"","",a180,"","",a150,a150,a45,"",a45,"","",a135,"",a30,1,1,1,1,1,buy
2019-06-13,a150,a120,"",a180,"","","","","","","","","","","","","","","","",a180,a150,"","","",a150,"",a45,"",a45,"",a135,a135,"",a30,1,1,1,1,1,buy
2019-06-14,a150,a120,"",a180,"","","","","","","","","","",a120,a120,a120,a60,a60,a150,"","","","","",a150,"","","","","",a135,a135,"",a30,1,1,1,1,1,buy
2019-06-15,a150,a120,"",a180,"",a150,a0,a120,"",a180,"","","","","","","","","",a150,a150,a180,"","","",a150,"","","","","",a135,"","",a30,1,1,1,1,1,buy
2019-06-16,a150,a120,"",a180,"",a150,a0,a120,"",a180,"","","",a0,a150,a150,a90,"","","","",a180,"","","","","","","","","",a135,"","","",1,1,1,1,1,buy
2019-06-17,a150,a120,a180,a180,"",a150,a0,a120,a180,a180,"","","","",a150,a150,"","","",a180,a120,"","","","","","","","","","","","","","",1,0,1,1,1,buy
2019-06-18,"","",a180,"","","",a0,a120,a180,a180,"","","","","","","","","","",a120,a150,"","","","","","","","","","","","","",1,1,1,1,0,buy
2019-06-19,"","",a180,"","","",a0,"",a180,"","","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","","","","","","","","",1,1,1,0,0,sell
2019-06-20,"","",a180,"","","",a0,"",a180,"","","","","","","","","","",a150,a90,"","","","","","","","","","","","","","",0,0,1,0,0,sell
2019-06-21,"","",a180,"","","",a0,"",a180,"","","","",a60,a150,"","","","","","",a120,"","","","","","","","","","","","","",0,0,1,0,0,sell
2019-06-22,"","",a180,"","","",a0,"","","","","","","",a150,a150,"","","",a120,a60,"","","","","","","",a180,"",a90,"",a150,"","",1,0,0,0,0,sell
2019-06-23,"","",a180,"","","","","","","","","","",a90,"","","","","","",a60,a90,"","","","","","",a180,"",a90,"",a150,"","",1,1,1,1,0,buy
2019-06-24,"","","","","","","","","","","","","",a90,a120,a120,a0,a60,a60,"","",a90,"","","","","","",a180,"",a90,"",a150,"",a45,1,1,1,1,1,buy
2019-06-25,"","","","","","","","","","","","","","","",a120,"","","",a90,"","","","","","","",a60,a180,"",a90,a150,a150,"",a45,1,1,1,1,1,buy
2019-06-26,"","","","","","","","","","","","","",a120,"","","",a90,a90,"","",a60,"","","","","",a60,"","",a90,a150,"","",a45,1,1,1,1,1,buy
2019-06-27,"","","","","",a135,"","","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","","","","",a60,"","","",a150,"","",a45,1,1,1,1,1,buy
2019-06-28,"","","","","",a135,"","","","","","","",a150,"","",a60,"",a120,a60,a0,"","","","","","",a60,"","","",a150,"","","",1,0,1,1,1,buy
2019-06-29,"","","","","",a135,"",a135,"","","","","",a150,a60,a60,a60,a120,a120,"","","","","","","","",a60,"","","","","","","",1,1,1,1,1,buy
2019-06-30,"","","","","",a135,"",a135,"","","","","","","",a60,"","","","","","","","","","","","","","","","","","","",1,1,1,1,1,buy
2019-07-01,a135,"","","","",a135,"",a135,"","","","","",a180,"","",a90,a150,a150,"","",a0,"","","","","","","","","","","","","",1,1,1,1,1,buy
2019-07-02,a135,"","","","",a135,"",a135,"","","","","","","","","","","",a0,a60,a0,"","","","","","","",a30,"","","","","",0,0,0,0,1,sell
2019-07-03,a135,"","","","",a135,"",a135,"","","","","",a150,"","",a120,a180,a180,"","","","","","","","","","",a30,"","","","","",1,0,0,0,1,sell
2019-07-04,a135,a135,"","","","","",a135,"","","",a90,"","",a0,a0,"","","","",a90,"","","","","","","","",a30,"","","","","",1,1,1,1,1,buy
2019-07-05,a135,a135,"","","","",a0,a135,"","","",a90,a30,a120,"","",a150,a150,a150,"","","","","","","","","","",a30,"","","","","",0,0,0,0,1,sell
2019-07-06,a135,a135,"","","","",a0,a135,"","","",a90,a30,"","","","","","","",a120,a60,a150,"","","","","","",a30,"","","","","",0,0,0,0,0,sell
2019-07-07,a135,a135,"","","","",a0,a135,"","","",a90,a30,a90,"","",a180,a120,a120,a60,"","",a150,"","","",a180,"","",a30,"","","","",a60,0,0,0,0,0,sell
2019-07-08,"",a135,"","",a90,"",a0,a135,"","","",a90,a30,"",a60,a60,"","","","",a150,a90,a150,"","","",a180,"","",a30,"","","","",a60,0,0,0,0,0,sell
2019-07-09,"",a135,"","",a90,"",a0,a135,"","","",a90,"",a60,"","",a150,a90,a90,a90,"","",a150,"",a120,"",a180,"","","","","","","",a60,0,0,0,0,0,sell
2019-07-10,"",a135,"","",a90,"",a0,a135,"","","",a90,"","",a90,a90,"","","","",a180,a120,a150,"",a120,"",a180,"","","","","","","",a60,0,0,0,0,0,sell
2019-07-11,"","","","",a90,"",a0,a135,"","","","","","","","",a120,a60,a60,a120,"",a120,"","",a120,"",a180,"","","","","","","","",0,0,0,0,0,sell
2019-07-12,"","","","",a90,"","",a135,"","","","","","","",a120,"",a60,"","",a150,"","","",a120,a180,"","","","","","","","","",0,0,0,1,0,sell
2019-07-13,"","","","",a90,"","",a135,"","","","","",a0,a120,a120,a90,"","","",a150,a150,"","",a120,a180,"","","","","","","","","",1,1,0,1,0,buy
2019-07-14,"","","","",a90,a135,"",a135,"","","","","","","","",a90,"","",a150,"","","","","",a180,"","",a150,"","","","","","",1,0,1,1,1,buy
2019-07-15,"","","","",a90,a135,"",a135,"","","","","","",a150,a150,"","","","",a120,"","","","",a180,"","",a150,"","","",a180,"","",0,0,0,0,1,sell
2019-07-16,"","","","","",a135,"",a135,"","","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180,"","",a150,"","","",a180,"","",0,0,0,0,0,sell
2019-07-17,"","","","","",a135,"","","","","","","","","",a180,"","","",a180,a90,"","","","","","","",a150,"",a120,"",a180,"","",0,0,0,0,1,sell
2019-07-18,"","","","","",a135,"","","","","","","",a60,a180,"","","","","",a90,a150,"","","","","","","","",a120,"",a180,"","",0,0,0,0,1,sell
2019-07-19,"","","","","",a135,"","","","","","","","","",a150,"","","",a150,"",a150,"","","","","","","","",a120,a180,"","","",1,1,1,1,1,buy
2019-07-20,"","","","","",a135,"","","","",a0,"","","",a150,a150,"","","","",a60,"","","","","","","","","",a120,a180,"","","",1,1,1,1,1,buy
2019-07-21,"","","","","",a135,"","","","",a0,"","",a90,a150,"",a0,a60,a60,"","",a120,a135,"","","","","","","","",a180,"","","",1,1,1,1,1,buy
2019-07-22,a120,"","","","",a135,"","","","",a0,"","","","",a120,"","","",a120,"","",a135,"","","","","","","","",a180,"","","",0,0,1,1,0,sell
2019-07-23,a120,"","","","","","","","","","","",a0,a120,a120,"","","",a90,"","","",a135,"","","","","","","","","","","","",0,0,0,0,0,sell
2019-07-24,a120,"","",a150,"","","","","","","","",a0,"","",a90,"",a90,"",a90,"",a90,a135,"",a135,"","","","","","","","","","",0,0,0,0,0,sell
2019-07-25,a120,"","",a150,"","","","","","","","",a0,a150,"","","","","",a90,a0,"",a135,"",a135,"","","","","","","","","","",0,1,0,0,0,sell
2019-07-26,a120,"","",a150,"","","","","","","","",a0,a150,a90,a60,a60,a120,a120,"","","","","",a135,"","","",a135,"","","","","","",1,1,1,1,0,buy
2019-07-27,a120,a150,"",a150,"","","","","","","","","","","",a60,"","","",a60,"",a60,"","",a135,"","",a90,a135,"","","","","","",0,1,0,0,0,sell
2019-07-28,a120,a150,"",a150,"","","","","","","","","",a180,a60,"",a90,a150,a150,"","","","","",a135,"","",a90,a135,"","","","","","",0,1,0,0,0,sell
2019-07-29,"",a150,"",a150,"","","","","","","","","","","","","",a150,"","",a60,"","","","","","",a90,a135,"",a135,"","","","",0,0,0,0,0,sell
2019-07-30,"",a150,"","","","","","","","","","","",a150,"","",a120,a180,a180,"",a60,"","","","","","",a90,"","",a135,"","","","",0,0,0,0,0,sell
2019-07-31,"",a150,"","","","","","","","","","","","","",a0,"",a180,"","",a90,a0,"","","","","",a90,"","",a135,"","","",a90,0,0,1,1,0,sell
2019-08-01,"",a150,a150,"","","","","","","","","","",a120,a0,"",a150,a150,a150,a0,a90,a0,"","","","","",a90,"","",a135,"","","",a90,1,1,1,1,1,buy
2019-08-02,"",a150,a150,"","","","","","","","","","","",a0,"","",a150,"","",a120,"","","","","","","","","","","","","",a90,1,1,1,1,1,buy
2019-08-03,"","",a150,"","","","","","","","","","",a90,"","",a180,a120,a120,"",a120,"","","","","","","","","","","","","",a90,1,1,1,1,1,buy
2019-08-04,"","",a150,"","","","","","","","","","","","",a60,"",a120,"","",a150,"","","","","","","","","","","","","",a90,1,1,1,1,1,buy
2019-08-05,"","",a150,"","","","","","","","","","",a60,a60,"",a150,a90,a90,a60,a150,a60,a120,"","","","","","","","","","","","",1,1,1,1,1,buy
2019-08-06,"","",a150,"","","","","","","","","","","",a60,a90,"",a90,"","","","",a120,"","","",a150,"","","","","","","","",1,1,1,1,1,buy
2019-08-07,"","",a150,"","","","","","","","","","","","","",a120,"",a60,a90,a180,a90,a120,"","","",a150,"",a120,"","","",a150,a0,"",1,0,0,0,1,sell
2019-08-08,"","","","","","","","","","","","","","",a90,a120,a120,a60,"","","","",a120,"","","",a150,"",a120,"","","",a150,a0,"",1,0,0,0,0,sell
2019-08-09,"","","","","",a135,"","","","","","","",a0,"","","","","","",a150,a120,a120,"",a150,"",a150,"",a120,"","","",a150,a0,"",0,0,0,0,0,sell
2019-08-10,"","","","","",a135,"","","","","","","",a0,a120,"",a90,"","",a120,"",a120,"","",a150,"","","",a120,"",a150,"",a150,a0,"",0,0,0,1,1,sell
2019-08-11,"","","","","",a135,"","","","","","","","","",a150,"","","","",a120,"","","",a150,"","","","","",a150,"","",a0,"",1,1,1,1,1,buy
2019-08-12,"","","","","",a135,"",a135,"","","","","","","","",a60,a0,a0,a150,"",a150,"","",a150,a150,"","","","",a150,a150,"",a0,"",1,0,1,1,1,buy
2019-08-13,"","","","","",a135,"",a135,"","","","","","",a150,a180,"",a0,"","","","","","",a150,a150,"","","","",a150,a150,"",a0,"",1,1,1,1,1,buy
2019-08-14,"","","",a135,"","","",a135,"","","","","",a60,"",a180,"","","","",a90,"","","","",a150,"","","","","",a150,"",a0,"",0,0,0,0,0,sell
2019-08-15,"","","",a135,"","","",a135,"","","",a90,"",a60,a180,"","","","",a180,"",a180,"","","",a150,"","","","","",a150,"",a0,"",0,0,0,0,0,sell
2019-08-16,"","","",a135,"","","","","","","",a90,"","",a180,a150,"","","","",a60,"","","","",a150,"","","","","","","",a0,"",0,0,0,0,0,sell
2019-08-17,"","","",a135,"","","","","","","",a90,"",a90,"","",a0,a60,a60,"","","","","","","","","","","","","","",a0,"",1,1,0,1,1,buy
2019-08-18,"","","",a135,"","","","","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","","","","","","","","",a0,"",1,1,1,1,1,buy
2019-08-19,"","","",a135,"","","","","","","","","",a120,"",a120,"","",a90,"","","","","","","","","","","","","",a135,a0,"",1,1,1,1,1,buy
2019-08-20,"","","",a135,"",a120,"","","",a150,"","","",a120,"","","",a90,a90,a120,"","","","","","",a135,"","","","","",a135,a0,"",0,1,1,1,1,buy
2019-08-21,"","","","","",a120,"","","",a150,"","","","",a120,"","","","",a120,a0,a120,"","","","",a135,"","",a0,"","",a135,a0,"",0,0,1,0,0,sell
2019-08-22,"","","","","",a120,"",a150,"",a150,"","","",a150,"",a90,a60,a120,a120,"","","","","","","",a135,"","",a0,"","",a135,"","",0,0,0,0,0,sell
2019-08-23,"","","","","","","",a150,a150,"","","","","",a90,"","",a120,"",a90,"",a90,"","","","",a135,"","",a0,"","","","","",0,0,0,0,0,sell
2019-08-24,"","",a135,"","","","",a150,a150,"","","","",a180,a90,"",a90,"",a150,"","",a90,"","","","",a135,"","",a0,"",a135,"","","",0,0,0,0,0,sell
2019-08-25,"","",a135,"",a120,"","","",a150,"","","","","","",a60,a90,a150,"",a60,"","","","","","","","","",a0,"",a135,"","",a120,0,0,0,0,0,sell
2019-08-26,"","",a135,"",a120,"","","","","","","","",a150,a60,"","","",a180,a60,a60,a60,"","","","","","","",a0,"",a135,"","",a120,0,0,0,0,0,sell
2019-08-27,"","",a135,"",a120,"","","","",a135,"","","",a150,"","",a120,a180,a180,"","","","",a0,"",a135,"","","",a0,"",a135,"","",a120,0,0,0,0,0,sell
2019-08-28,"","",a135,"",a120,"","","","",a135,"","","",a120,"","","","",a150,"",a90,"","",a0,"",a135,"",a120,"",a0,"","","","",a120,0,0,0,0,0,sell
2019-08-29,"","",a135,"",a120,"","","","",a135,"","","",a120,"",a0,a150,a150,a150,"","","","",a0,"",a135,"",a120,"","","","","","","",0,0,0,0,0,sell
2019-08-30,"","",a135,"",a120,"","","","","","","","",a90,a0,a0,"","",a120,a0,a120,a0,"",a0,"",a135,"",a120,"","","","","","","",0,1,1,0,0,sell
2019-08-31,"","","","",a120,"","","",a135,"","",a120,"",a90,"","",a180,a120,a120,"","","","",a0,"",a135,"",a120,"","","","",a120,"","",0,0,0,0,0,sell
2019-09-01,"","","","","","","","",a135,"","",a120,"",a60,"","","","",a90,"",a150,"","",a0,"","","",a120,a90,"","","",a120,"","",0,0,0,0,0,sell
2019-09-02,"","","","","","",a0,"",a135,"",a0,a120,"",a60,"","",a150,a90,a90,"","","","",a0,"","","","",a90,"",a180,"",a120,"","",0,1,0,1,0,buy
2019-09-03,"","","","","","",a0,"","","",a0,"","","",a60,a60,"","",a60,a60,a180,"","",a0,"","","","",a90,"",a180,"",a120,"","",1,1,1,1,0,buy
2019-09-04,"","","","","","",a0,"","",a120,a0,"","","","","",a120,a60,a60,"","",a60,"",a0,"","",a120,"",a90,"",a180,"","","","",0,1,1,1,1,buy
2019-09-05,"","","","","",a90,a0,"","",a120,a0,"","","",a90,"","","","","",a150,"","",a0,"","",a120,"","","",a180,a120,"","","",0,0,0,0,1,sell
2019-09-06,"","","",a120,"",a90,"",a180,"",a120,a0,"","",a0,a90,a90,a90,"","",a90,"",a90,a90,a0,"","",a120,"","","",a180,a120,"","",a135,0,0,0,0,0,sell
2019-09-07,"","","",a120,"",a90,"",a180,"","","","","","","","","","","","",a120,"",a90,a0,"","",a120,"","","","",a120,"","",a135,0,1,0,0,0,sell
2019-09-08,a90,"","",a120,"","","",a180,a120,"","",a135,"","",a120,a120,a60,"",a0,a120,a120,"",a90,a0,a180,"",a120,"","","","",a120,"","",a135,1,1,0,1,1,buy
2019-09-09,a90,"","",a120,"","","","",a120,"","",a135,a0,"","",a120,a60,a0,"","","",a120,a90,"",a180,"","","","","","","","","",a135,1,1,1,0,1,buy
2019-09-10,a90,"","",a120,"","","","",a120,"","",a135,a0,"","","","","","","",a90,"",a90,"",a180,"","","","","","","","","","",1,0,1,0,1,buy
2019-09-11,a90,a180,"",a120,"","","","","","","","",a0,a60,a150,a150,"","","",a150,"","","","",a180,a120,"","","","","","","","","",0,0,0,0,0,sell
2019-09-12,a90,a180,"",a120,"","","","","","","","",a0,"","",a150,"","","","",a60,a150,"","",a180,a120,"",a135,"","","","","","","",0,0,0,0,0,sell
2019-09-13,a90,a180,"","","","","","","","","","",a0,a90,a180,"",a0,"",a60,"",a60,"","","","",a120,"",a135,"","","","","","","",0,1,0,0,0,sell
2019-09-14,a90,a180,"","","","","","","","","","",a0,"",a180,a180,a0,a60,"",a180,"",a180,"","","",a120,"",a135,"","","","","","","",0,0,0,0,0,sell
2019-09-15,a90,a180,"","","","","","","","","","",a0,"","",a180,"","",a90,"","",a180,"","","",a120,"",a135,"","","","","","","",0,0,0,0,0,sell
2019-09-16,a90,a180,a120,"","","","","","","","",a150,a0,a120,a150,"","",a90,a90,a150,"","","","","","","",a135,"","","","","","","",0,0,0,0,0,sell
2019-09-17,"",a180,a120,"",a135,"","","","","","",a150,a0,"","",a150,"","","",a150,a0,a150,"","","","","","","","","","","","",a150,1,1,0,1,0,buy
2019-09-18,"","",a120,"",a135,"","","","","","",a150,"",a150,a120,a150,a60,"",a120,"",a0,"","","","","","","","","","","","","",a150,1,0,0,1,1,buy
2019-09-19,"","",a120,"",a135,"","","","","","",a150,"","",a120,"","",a120,"",a120,"","","","","","","","","","","","","","",a150,1,1,0,1,1,buy
2019-09-20,"","",a120,"",a135,"","","","","","","","","","",a120,"","",a150,"","",a120,"","","","","","","","","","","","",a150,0,1,0,1,1,buy
2019-09-21,"","",a120,"",a135,"","","","",a90,"","","",a180,a90,"",a90,a150,a150,a90,"","","","","","","","","","","","","","",a150,1,1,0,1,1,buy
2019-09-22,"","",a120,"",a135,"","","","",a90,"","","","","","","","","",a90,a60,a90,"","","","","","","","","","","","","",1,1,0,0,1,buy
2019-09-23,"","","","",a135,a60,"",a150,"",a90,"","","",a150,a60,a90,a120,a180,a180,"","",a90,"","","","","","","","","","","","","",0,0,0,0,0,sell
2019-09-24,"","","","","",a60,"",a150,"","","","","","",a60,"","","","",a60,a90,"","","","","","","","","","","",a90,"","",1,0,0,0,1,sell
2019-09-25,"","","","","",a60,"",a150,a90,"","","","",a120,"",a60,a150,a150,a150,"","",a60,"","","","","","","","","","",a90,"","",0,0,0,0,1,sell
2019-09-26,"","","","","",a60,"","",a90,"","","","","","","","","","","",a120,"","","","","","","","","",a150,"",a90,"","",0,0,0,0,1,sell
2019-09-27,"","","","","","","","",a90,"","","","",a90,"","",a180,a120,a120,"","","","","","","","",a150,a60,"",a150,"",a90,"","",0,0,0,0,1,sell
2019-09-28,"","","","","","","","",a90,"","","","","",a0,"","","","",a0,a150,"","","","","","",a150,a60,"",a150,"","","","",0,0,0,0,1,sell
