Date,a0,a30,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-06,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-05-07,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-05-08,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-06-28,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-06-29,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-06-30,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-07-01,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-07-02,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-07-03,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-08-13,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-08-14,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-08-15,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-08-16,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-08-17,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-08-18,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-08-19,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-08-20,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-08-21,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-10-24,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-10-25,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-10-26,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-10-27,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-12-12,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-12-13,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-12-14,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-12-15,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-12-16,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-12-17,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-12-18,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-12-19,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-12-20,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-12-21,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-12-22,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-12-23,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-12-24,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-12-25,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-12-26,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2020-12-27,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-02-06,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-02-07,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-02-08,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-02-09,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-02-10,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-02-27,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2021-02-28,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2021-03-01,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2021-03-02,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2021-03-03,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2021-03-04,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2021-03-05,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2021-03-06,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2021-03-07,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2021-03-08,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2021-03-09,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2021-03-10,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2021-03-11,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2021-03-12,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2021-03-13,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2021-03-14,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2021-04-15,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-04-16,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-04-17,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-04-18,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-04-19,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-04-20,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-04-21,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-04-22,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-06-08,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-06-09,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-06-10,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-06-11,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-06-12,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-06-13,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-07-29,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-07-30,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-07-31,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-08-01,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-08-02,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-08-03,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-08-04,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-08-05,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-09-08,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2021-09-09,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2021-09-10,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2021-09-11,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2021-09-12,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2021-09-13,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2021-09-14,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2021-09-15,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2021-09-16,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2021-09-17,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2021-09-18,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2021-09-19,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2021-10-07,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-10-08,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-10-09,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-10-10,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-10-11,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-11-22,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-11-23,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-11-24,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-11-25,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-11-26,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-11-27,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-11-28,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-11-29,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-11-30,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-12-01,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-12-02,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-12-03,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-12-04,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-12-05,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2021-12-06,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-01-21,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-01-22,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-01-23,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-01-24,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-01-25,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-02-13,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2022-02-14,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2022-02-15,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2022-02-16,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2022-02-17,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2022-02-18,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2022-02-19,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2022-02-20,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2022-03-30,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-03-31,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-04-01,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-04-02,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-04-03,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-04-04,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-04-05,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-04-06,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-05-19,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-05-20,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-05-21,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-05-22,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-05-23,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-05-24,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-07-13,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-07-14,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-07-15,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-07-16,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-07-17,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-07-18,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-07-19,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-07-20,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-08-19,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2022-08-20,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2022-08-21,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2022-08-22,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2022-08-23,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2022-08-24,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2022-08-25,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2022-08-26,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2022-08-27,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2022-08-28,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2022-08-29,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2022-08-30,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2022-08-31,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2022-09-01,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2022-09-02,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2022-09-03,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2022-09-21,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-09-22,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-09-23,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-09-24,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-09-25,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-11-02,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-11-03,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-11-04,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-11-05,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-11-06,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-11-07,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-11-08,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-11-09,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-11-10,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-11-11,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-11-12,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-11-13,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-11-14,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2022-11-15,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
