Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502,0.868417544682848,-0.0098753,-0.0164946,-0.0112349,-0.0048214,-0.0083182,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506,0.874083770564063,-0.0157547,-0.0104783,-0.0105419,-0.0120105,-0.0113361,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078,0.879644243484196,-0.0087349,-0.0072028,-0.0097320,-0.0105716,-0.0082199,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432,0.885098963443245,-0.0029703,-0.0019082,-0.0010706,-0.0010706, 0.0003902,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365,0.890444375719831, 0.0135686, 0.0161566, 0.0091656, 0.0136988, 0.0077365,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,0.895682257674643,-0.0030184,-0.0021026, 0.0020123,-0.0039731,-0.0051590,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,0.900807277225611,-0.0042422,-0.0055243,-0.0048431,-0.0005459,-0.0059018,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,0.905817657012043,-0.0035651,-0.0044490,-0.0033794,-0.0035843,-0.0038879,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,0.910714285714286, 0.0082946,-0.0063820, 0.0140693, 0.0080197,-0.0081424,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367,0.915495385971647,-0.0283001,-0.0275034,-0.0270045,-0.0238865,-0.0217820,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,0.920156514382403,-0.0087069,-0.0115144,-0.0051723,-0.0065685,-0.0059350,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,0.924699448307242,-0.0049754,-0.0026412,-0.0030345,-0.0010879,-0.0031982,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,0.929121521705129, 0.0032280,-0.0032912, 0.0007790,-0.0054321,-0.0001948,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703,0.933421845895719,-0.0137537,-0.0061095,-0.0077587,-0.0059561, 0.0004460,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447,0.937591534075559,-0.0129437,-0.0067474,-0.0084241,-0.0026207,-0.0113478,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152,0.94164747117121, 0.0054769, 0.0133054, 0.0076009, 0.0106697, 0.0228907,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502,0.94557277225611,-0.0083318,-0.0069892,-0.0072070,-0.0065762,-0.0032552,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406,0.949368326010607,-0.0168031,-0.0162802,-0.0180081,-0.0146044,-0.0168831,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,0.953039464516771,-0.0143132,-0.0144386,-0.0141442,-0.0084343,-0.0101618,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,0.956572857569424,-0.0070366,-0.0127221,-0.0009297,-0.0087874,-0.0108006,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136,0.959979169332708,-0.0121657,-0.0076872,-0.0133699,-0.0009711,-0.0084476,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471,0.963252179044206, 0.0081333, 0.0095166, 0.0168192, 0.0207288, 0.0089265,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,0.966386554621849, 0.0044758, 0.0130450, 0.0132209, 0.0363188, 0.0118602,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147,0.969394737590468, 0.0088911, 0.0085412, 0.0076769, 0.0100824, 0.0066789,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874,0.972262509064539, 0.0010067,-0.0015165,-0.0009591, 0.0003386,-0.0024901,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.670507163124271,0.974993423765445, 0.0025867, 0.0033983, 0.0011995, 0.0021165, 0.0021710,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383,0.977585704332494, 0.0038355, 0.0046870, 0.0055496, 0.0017095, 0.0055060,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,0.980039350765687,-0.0029646,-0.0055133,-0.0086089,-0.0085457,-0.0135281,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.813786330588775,0.982352585704333,-0.0059111,-0.0055638,-0.0073775,-0.0076810,-0.0072803,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.822424002413819,0.984524520468086,-0.0180493,-0.0168935,-0.0173263,-0.0179446,-0.0164315,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.810399875827574,0.986557821097982,-0.0117209,-0.0072393,-0.0082470,-0.0084761,-0.0016099,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.780304019356973,0.98844537815126,-0.0034625,-0.0021876,-0.0114131,-0.0052046,-0.0044488,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.735874661281993,0.990192523709992, 0.0091694, 0.0164459, 0.0048292, 0.0145232, 0.0130142,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.681103887061117,0.991795703052795, 0.0134810, 0.0147967, 0.0053879, 0.0146554, 0.0116065,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.619615326590887,0.993252250138634, 0.0078144, 0.0030187,-0.0008753, 0.0031610, 0.0010022,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.55449225663075,0.994563053647855, 0.0097409, 0.0195972, 0.0081909, 0.0170508, 0.0166788,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.488293557539993,0.995732556982184, 0.0112750, 0.0118547, 0.0071626, 0.0109888, 0.0112482,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.423248095345855,0.996752762018513, 0.0079997, 0.0249627, 0.0127136, 0.0153699, 0.0200144,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.361430245849798,0.997625446117533, 0.0122253, 0.0182646, 0.0122225, 0.0154656, 0.0158640,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.304940495877359,0.998355052680971, 0.0083366, 0.0114030, 0.0078560, 0.0114582, 0.0070799,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.256001183699758,0.998938026987445, 0.0159211, 0.0189255, 0.0267693, 0.0113999, 0.0204299,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.216937641072061,0.999370814315574, 0.0090673, 0.0040962, 0.0050643, 0.0043675,-0.0014679,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.190081002199129,0.999657858067085, 0.0113723, 0.0114204, 0.0233565, 0.0082804, 0.0104207,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.177496213901509,0.999800935602667, 0.0052877,-0.0027915, 0.0107004, 0.0015611,-0.0017110,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283,0.999794714840251,-0.0014314,-0.0067627, 0.0004630,-0.0091926,-0.0011169,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572,0.999640973140525,-0.0155539,-0.0145757,-0.0241465,-0.0268929,-0.0221148,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036,0.999341487864181, 0.0001360, 0.0392019, 0.0097588, 0.0336199, 0.0331870,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,0.998896259011219, 0.0266409, 0.0557608, 0.0222999, 0.0539008, 0.0461586,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,0.998302620540602, 0.0296451, 0.0372059, 0.0359573, 0.0310159, 0.0328678,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392,0.997565904534403, 0.0398617, 0.0541492, 0.0431523, 0.0323715, 0.0481360,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988,0.996679001549859, 0.0144068, 0.0188380, 0.0145732,-0.0119788, 0.0143855,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945,0.995649909710077, 0.0076258,-0.0025870, 0.0127635, 0.0037160,-0.0080926,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079,0.994475962974022,-0.0312398,-0.0286549,-0.0233354,-0.0173091,-0.0321125,sell
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686,0.993156272661349,-0.0139805,-0.0165616,-0.0160865,-0.0131194,-0.0127949,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813,0.991692616132747,-0.0051453,-0.0102344,-0.0049618,-0.0089699, 0.0012249,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339,0.990086770748909, 0.0034314,-0.0069271,-0.0034912,-0.0035978,-0.0032737,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271,0.988338736509832,-0.0083376, 0.0004695,-0.0091684,-0.0090353,-0.0012517,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979,0.986449402095864,-0.0156576, 0.0039236,-0.0086017,-0.0079935,-0.0054442,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,0.984417878826657,-0.0177409,-0.0173269,-0.0192058,-0.0171693,-0.0079597,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408,0.982247721423595,-0.0346887,-0.0359640,-0.0352255,-0.0415598,-0.0432931,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546,0.979937152525985,-0.0173497,-0.0134661,-0.0157592,-0.0002026,-0.0139569,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,0.977492392896245,-0.0110384,-0.0101241, 0.0004058,-0.0054245,-0.0030280,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,0.974903667050576,-0.0141718,-0.0155119,-0.0150515,-0.0169063,-0.0114378,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335,0.972182527833468,-0.0252121,-0.0211750,-0.0018712,-0.0031673,-0.0097130,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329,0.96932719788423,-0.0071499,-0.0094060,-0.0044057,-0.0013460, 0.0157276,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326,0.966337677202861, 0.0175884, 0.0212822, 0.0123321, 0.0120733, 0.0123057,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624,0.963212188428671, 0.0275308, 0.0386264, 0.0391809, 0.0322095, 0.0346338,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412,0.959956063643732, 0.0309211, 0.0117568, 0.0118616, 0.0119084, 0.0140744,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914,0.956571080208733,-0.0143269,-0.0186087,-0.0094847,-0.0120720,-0.0115658,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849,0.953056349443331,-0.0035902,-0.0031299,-0.0137705,-0.0110864,-0.0132029,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.181058918075211,0.949411871347524,-0.0183750,-0.0096524,-0.0182388,-0.0130572,-0.0189037,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.178344096877702,0.945642089323039,-0.0020861, 0.0037243,-0.0033619, 0.0199697,-0.0064900,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.192181489024666,0.941747003369876,-0.0034847, 0.0225311, 0.0149561, 0.0187127, 0.0168422,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.222683516980869,0.937731945570106,-0.0031609, 0.0174638, 0.0066046, 0.0010356, 0.0089302,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.268744088754272,0.933588029120278,-0.0132481,-0.0071617, 0.0031609,-0.0156680,-0.0118160,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.328068335451228,0.929326806864878, 0.0179542, 0.0270267, 0.0251140, 0.0164379, 0.0195666,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.39742791906743,0.924944724082526, 0.0202336, 0.0094440, 0.0171885, 0.0206019,-0.0061045,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.472962034570996,0.920444446814259, 0.0358201, 0.0363294, 0.0340127, 0.0129317, 0.0347380,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017,0.91582864110111, 0.0313291, 0.0306103, 0.0276268, 0.0220834, 0.0272531,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,0.911097306943082,-0.0113790,-0.0096821,-0.0224226,-0.0088215,-0.0228193,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784,0.906252221700863,-0.0155667,-0.0184523,-0.0266107,-0.0250745,-0.0259135,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532,0.901293385374454,-0.0121173,-0.0121173,-0.0121173,-0.0022937,-0.0192077,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,0.896227018726272, 0.0013615, 0.0002078, 0.0034879, 0.0074043,-0.0032182,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647,0.891050455715281,-0.0123816, 0.0102796,-0.0189549,-0.0061442,-0.0048409,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318,0.885766362382516,-0.0213553,-0.0122803,-0.0099443,-0.0163454,-0.0185018,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407,0.880379182129705,-0.0062997,-0.0031098,-0.0162490,-0.0079873,-0.0054459,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539,0.8748880262765,-0.0282700,-0.0168131,-0.0124850,-0.0191938,-0.0265601,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638,0.869289340101523,-0.0037912,-0.0019484, 0.0026989,-0.0035687,-0.0090398,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,0.863602674572367, 0.0031414, 0.0059034, 0.0009012, 0.0102929, 0.0057126,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,0.857812033442819, 0.0113256, 0.0136147, 0.0148336, 0.0176256, 0.0114961,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562,0.851925414835985, 0.0057046, 0.0106986, 0.0020053, 0.0165681,-0.0014913,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718,0.845946373473247,-0.0009526,-0.0072085,-0.0115649,-0.0115649,-0.0046255,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415,0.83987579803495,-0.0109391,-0.0283360,-0.0243332,-0.0244118,-0.0209188,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356,0.833708356439022,-0.0170817,-0.0162865,-0.0166984,-0.0176818,-0.0123893,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287,0.827457378890643, 0.0038385,-0.0016584, 0.0056792,-0.0069795, 0.0063077,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837,0.821116644627394, 0.0055122, 0.0003774, 0.0074318, 0.0046915, 0.0094897,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171,0.814694151772384,-0.0009508,-0.0070692,-0.0071607,-0.0080580,-0.0080580,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669,0.808186345604232, 0.0134509, 0.0150849, 0.0134891, 0.0162490, 0.0113890,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841,0.801598558205008,-0.0068851,-0.0015388,-0.0102505, 0.0002050,-0.0066756,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598,0.794927234853332, 0.0057657, 0.0149235, 0.0129213, 0.0211562, 0.0099388,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919,0.788183039713347, 0.0207328, 0.0113309, 0.0245909, 0.0173348, 0.0252710,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,0.781361529383327, 0.0034462, 0.0059770, 0.0051535, 0.0063847, 0.0026242,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,0.774466258584652,-0.0090815,-0.0037475,-0.0031247,-0.0036680,-0.0046732,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,0.767496338636978,-0.0134924,-0.0089299,-0.0112248,-0.0020961,-0.0131358,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876,0.76045799030272, 0.0102874, 0.0103077,-0.0019882, 0.0167063, 0.0150792,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487,0.753352102262225, 0.0009576, 0.0017343, 0.0045137, 0.0017876,-0.0027512,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004,0.746176008474456, 0.0155121, 0.0150657, 0.0053094, 0.0122331, 0.0058036,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236,0.73893592970183, 0.0046238, 0.0187152, 0.0083515, 0.0163690, 0.0084740,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821,0.731630977264002,-0.0005588,-0.0017260,-0.0010244,-0.0003292,-0.0039470,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896,0.724265594562698,-0.0007328, 0.0098424, 0.0047429, 0.0092457, 0.0037526,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078,0.716839781597918,-0.0021141,-0.0003789,-0.0022022,-0.0028128, 0.0015007,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,0.709357093091044,-0.0094408,-0.0027760,-0.0118702,-0.0038773,-0.0141118,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031,0.701818417722419,-0.0040911, 0.0155279, 0.0193303, 0.0058818, 0.0354056,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,0.694225532852735,-0.0065573, 0.0092377, 0.0091595,-0.0006933, 0.0187055,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.686584659244408, 0.0008313, 0.0053455, 0.0083027, 0.0036616, 0.0052658,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.678885132733296, 0.0008031, 0.0046225, 0.0074318, 0.0015861,-0.0035242,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,0.671143838245958, 0.0052959, 0.0071352, 0.0075470, 0.0085921,-0.0003086,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.663357221061013, 0.0018515, 0.0018792, 0.0045783, 0.0013465,-0.0019136,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.655524392498116, 0.0028171, 0.0027324, 0.0044714, 0.0049619,-0.0008285,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.647651573319683, 0.0032539,-0.0001007,-0.0027579, 0.0045752, 0.0027362,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.63973787484537, 0.0162555, 0.0199941, 0.0290500, 0.0222214, 0.0277168,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.631785963116211,-0.0077937,-0.0049484,-0.0075866,-0.0074039,-0.0075445,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.623797615492898,-0.0107384,-0.0127080,-0.0070713,-0.0100045,-0.0163834,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,0.615775498016466,-0.0045302,-0.0099413,-0.0115147,-0.0106257,-0.0092006,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,0.60772227672795, 0.0140722, 0.0028005,-0.0009155,-0.0025322, 0.0088279,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,0.599637062947006, 0.0144800, 0.0224132,-0.0131174,-0.0084534, 0.0133372,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169,0.591526077436051, 0.0053115, 0.0110741,-0.0074459, 0.0015425, 0.0116696,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,0.583386654154047, 0.0037674,-0.0040311,-0.0145848,-0.0017232, 0.0135350,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,0.575225013863413, 0.0046295,-0.0014614,-0.0181882,-0.0067454, 0.0075599,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,0.567034935801732, 0.0267097,-0.0136996,-0.0201505,-0.0199056, 0.0110701,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.558836859616943, 0.0337872, 0.0114764, 0.0037243, 0.0060155, 0.0426877,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.550613011702143, 0.0271056, 0.0200881, 0.0102046, 0.0113319, 0.0299269,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.542373167541128, 0.0008228,-0.0026504,-0.0032506,-0.0017846,-0.0086780,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.534117327133899,-0.0060174, 0.0008318, 0.0044962, 0.0014942, 0.0062994,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.525849933882182,-0.0018181, 0.0034699, 0.0026059, 0.0020184, 0.0046684,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.517570987785977,-0.0078140,-0.0058197,-0.0089595,-0.0094916,-0.0070269,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.509279600164939,-0.0124859,-0.0123933,-0.0061654,-0.0069455,-0.0059987,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.500985546502865,-0.0094145, 0.0014193,-0.0048404,-0.0022962,-0.0000199,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.492681717356994,-0.0071201,-0.0148549,-0.0057906,-0.0042451,-0.0167408,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.484377888211122,-0.0081370,-0.0282289, 0.0365639,-0.0082511, 0.0291982,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.476071393024215, 0.0298788, 0.0271081, 0.0247793, 0.0231828, 0.0094259,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.467765786517653, 0.0209798, 0.0186097, 0.0183913, 0.0193413, 0.0009627,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.459462846052127, 0.0156072, 0.0090710, 0.0193064, 0.0097351, 0.0084419,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.451164348988326, 0.0447295, 0.0392248, 0.0468445, 0.0407587, 0.0463015,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.442873850047633, 0.0350332, 0.0356989, 0.0363549, 0.0316622, 0.0336141,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.434593126590738,-0.0048661, 0.0039723, 0.0064960,-0.0114564,-0.0147404,sell
