Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,1,0,2,0,1,0,0,1,3,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00153737,-0.005465, 0.01094698, 0.0209816, 0.017190,buy
2017-01-31,1,0,2,0,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.01160413, 0.008552, 0.01238082, 0.0151734, 0.012955,buy
2017-02-01,1,1,2,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00295000, 0.007411, 0.00988267, 0.0193533, 0.005124,buy
2017-02-02,0,1,2,0,1,0,1,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00569285, 0.013445, 0.01242139, 0.0154885, 0.006235,buy
2017-02-03,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01414077, 0.018506, 0.01720770, 0.0278436, 0.014141,buy
2017-02-04,0,1,2,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.02180491, 0.028999, 0.02798534, 0.0325029, 0.023948,buy
2017-02-05,0,1,1,0,0,0,1,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00405918,-0.016003,-0.00848413, 0.0011577, 0.000257,sell
2017-02-06,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00527848,-0.008678,-0.00844770,-0.0095620,-0.012834,sell
2017-02-07,0,1,0,0,0,1,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00377072, 0.000250,-0.00246971,-0.0018998, 0.001692,buy
2017-02-08,0,0,0,1,0,1,0,1,1,3,2,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.01833527,-0.015816,-0.01542808,-0.0266819,-0.019415,sell
2017-02-09,0,0,0,1,0,1,0,1,0,2,2,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.01966935,-0.015831,-0.01566834,-0.0192897,-0.010602,sell
2017-02-10,0,0,0,1,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00930145,-0.009871,-0.01256390,-0.0060334,-0.003022,sell
2017-02-11,0,0,0,1,0,1,0,1,2,0,0,3,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.00114884,-0.011024,-0.00543987, 0.0004005, 0.000852,sell
2017-02-12,0,0,0,1,0,1,0,1,2,0,0,2,3,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.00016691,-0.004635,-0.00416545,-0.0025034,-0.000373,sell
2017-02-13,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.00337409,-0.000768,-0.01857145, 0.0064429,-0.001032,sell
2017-02-14,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.00300912, 0.003343,-0.01684610, 0.0005210, 0.001931,sell
2017-02-15,0,0,0,0,0,0,0,1,1,2,0,2,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.04830671, 0.029110,-0.00627976, 0.0447920, 0.037225,buy
2017-02-16,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.02471922, 0.019900, 0.02408750, 0.0315741, 0.027122,buy
2017-02-17,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00160994, 0.013262, 0.00990863, 0.0174140, 0.009909,buy
2017-02-18,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.02805743, 0.038164, 0.02805743, 0.0104645, 0.027947,buy
2017-02-19,0,0,0,0,0,1,0,0,2,3,1,3,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.04144524, 0.046405, 0.04276563, 0.0193093, 0.042766,buy
2017-02-20,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0, 0.00866918, 0.032392, 0.01492354, 0.0241418, 0.008562,buy
2017-02-21,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0, 0.00787122, 0.047145, 0.00787122, 0.0325223, 0.008539,buy
2017-02-22,0,0,0,0,0,1,0,1,2,3,2,1,0,1,0,3,0,0,2,0,1,0,0,0,1,0,0,0, 0.02789917, 0.063179, 0.02789917, 0.0376345, 0.027899,buy
2017-02-23,0,0,0,0,0,0,0,1,2,3,1,1,1,1,0,3,0,0,2,0,1,0,0,0,1,0,0,0, 0.05634446, 0.038328, 0.05634446, 0.0541923, 0.056344,buy
2017-02-24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,2,0,1,0,0,0,0,0,0,0, 0.04027980, 0.016958, 0.04174768, 0.0475973, 0.038978,buy
2017-02-25,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,3,0,0,2,0,1,0,0,0,0,0,0,0, 0.02179849, 0.009057, 0.03799318, 0.0197200, 0.039440,buy
2017-02-26,0,1,0,0,1,0,1,3,3,0,0,2,0,1,1,3,0,0,2,0,0,0,0,0,0,0,0,0, 0.02103214, 0.007053, 0.02623959, 0.0209388, 0.027183,buy
2017-02-27,0,2,0,0,2,0,1,1,0,0,0,0,1,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0, 0.03732533, 0.035829, 0.04219679, 0.0373253, 0.021520,buy
2017-02-28,0,3,0,0,2,0,1,0,0,0,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.04237189, 0.042372, 0.04063998, 0.0423719, 0.011598,buy
2017-03-01,0,3,0,0,2,0,1,2,3,2,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.04960394, 0.043697, 0.04717180, 0.0471718, 0.025726,buy
2017-03-02,2,3,0,0,2,0,0,2,3,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00685055,-0.006851,-0.00653732,-0.0106044,-0.006524,sell
2017-03-03,2,2,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00293006, 0.002930, 0.00323161,-0.0005314, 0.002284,buy
2017-03-04,2,2,0,0,1,0,0,0,3,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01593800,-0.015938,-0.01503080,-0.0231179,-0.015210,sell
2017-03-05,2,1,0,0,0,0,0,0,3,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03032566,-0.028080,-0.03131826,-0.0294056,-0.028089,sell
2017-03-06,2,1,0,0,0,0,0,0,0,0,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.02065480, 0.020144, 0.00209927, 0.0168968, 0.001957,buy
2017-03-07,1,1,0,0,0,1,0,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.02313328, 0.022363, 0.02322445, 0.0195004, 0.022363,buy
2017-03-08,1,0,0,0,0,1,0,1,1,3,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01707350,-0.019494,-0.01957687,-0.0194613,-0.024793,sell
2017-03-09,1,0,0,0,0,1,0,0,0,0,2,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.03592364, 0.033511, 0.00370007, 0.0039682, 0.033355,buy
2017-03-10,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.04045507, 0.034312, 0.00746778, 0.0041403, 0.036892,buy
2017-03-11,1,0,0,0,0,1,0,1,2,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00634706, 0.005450, 0.00680890, 0.0054322, 0.000780,buy
2017-03-12,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.03781037,-0.000022, 0.01612495,-0.0000223, 0.018525,buy
2017-03-13,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.02873597, 0.034696, 0.03402685, 0.0017316, 0.032577,buy
2017-03-14,0,0,0,0,0,1,0,1,1,2,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.03945713, 0.031272, 0.03760785,-0.0044439, 0.034344,buy
2017-03-15,0,0,0,1,0,1,0,1,0,2,1,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.03428615, 0.028034, 0.03905861,-0.0076938, 0.034772,buy
2017-03-16,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00471888,-0.002521, 0.01885528,-0.0027172, 0.016924,buy
2017-03-17,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01210843, 0.005218, 0.02374578, 0.0063702, 0.021109,buy
2017-03-18,0,0,0,1,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00013713, 0.001732, 0.00271038, 0.0001625, 0.001795,buy
2017-03-19,0,0,0,1,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00133588, 0.002498,-0.00133588,-0.0022965,-0.001522,sell
2017-03-20,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.02222827,-0.020180,-0.02479818,-0.0218059,-0.019586,sell
2017-03-21,0,0,1,0,1,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.03461517,-0.029393,-0.03276864,-0.0315543,-0.033404,sell
2017-03-22,0,0,2,0,1,0,1,1,1,3,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00869914, 0.004155, 0.00312804,-0.0062062, 0.009376,buy
2017-03-23,0,0,2,0,1,0,1,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00994236, 0.013252, 0.01034613, 0.0119077, 0.009942,buy
2017-03-24,1,0,2,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.00195412,-0.005509,-0.00609097, 0.0105827,-0.005724,sell
2017-03-25,1,0,2,0,1,0,1,0,3,0,0,2,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.01582104,-0.022129,-0.02274373, 0.0119845,-0.022950,sell
2017-03-26,1,1,2,0,0,0,1,1,3,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.01949612,-0.019943,-0.01752658,-0.0002783,-0.021530,sell
2017-03-27,1,1,1,0,0,0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00136960,-0.020275, 0.00670319,-0.0195864,-0.024855,sell
2017-03-28,1,1,1,0,0,0,0,2,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00698437,-0.004736,-0.00529417,-0.0029713,-0.004839,sell
2017-03-29,1,1,0,0,0,0,0,2,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00120075,-0.001238, 0.00100846, 0.0025402,-0.001327,sell
2017-03-30,0,1,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.03429259,-0.039210,-0.04544363,-0.0296989,-0.033878,sell
2017-03-31,0,1,0,1,0,0,0,0,2,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.03151466,-0.046510,-0.04483664,-0.0277297,-0.026295,sell
2017-04-01,0,1,0,1,0,0,0,0,3,2,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.03260489,-0.048521,-0.04385266,-0.0332389,-0.028410,sell
2017-04-02,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.03544108,-0.047226,-0.04627222,-0.0399054,-0.032187,sell
2017-04-03,0,0,0,1,0,0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.03517896,-0.038010,-0.03606869,-0.0313635,-0.029560,sell
2017-04-04,0,0,0,1,0,0,0,1,1,4,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.00716975, 0.019609, 0.02504729, 0.0252555, 0.015973,buy
2017-04-05,0,0,0,1,0,0,0,0,0,1,3,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.01518003, 0.024751,-0.01167569,-0.0166830,-0.016241,sell
2017-04-06,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00818385, 0.009271,-0.01341417,-0.0097482,-0.010052,sell
2017-04-07,0,0,0,1,0,0,0,1,2,0,1,3,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.01949171,-0.008446,-0.01265219,-0.0040571,-0.021979,sell
2017-04-08,0,0,0,1,0,0,0,0,1,0,0,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.01702768,-0.022680,-0.00233230,-0.0019575,-0.012702,sell
2017-04-09,0,0,0,1,0,0,0,0,0,0,1,2,2,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,-0.01348146, 0.010005,-0.00454236,-0.0132891, 0.003116,sell
2017-04-10,0,0,0,1,0,0,0,1,1,1,1,1,2,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,-0.00184890, 0.000153,-0.01890752,-0.0126317, 0.011076,sell
2017-04-11,0,0,0,1,0,0,0,1,1,2,0,1,1,2,1,0,2,0,0,0,1,0,0,0,0,0,1,0,-0.00246770, 0.002097,-0.02280698,-0.0029595, 0.018930,sell
2017-04-12,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.04811196, 0.035693, 0.00365989, 0.0473543, 0.049569,buy
2017-04-13,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.05811630, 0.034731, 0.00473542, 0.0556823, 0.061435,buy
2017-04-14,0,0,0,1,0,0,0,0,2,1,1,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.01504402, 0.015062, 0.01498638, 0.0150851, 0.015085,buy
2017-04-15,0,0,0,1,0,0,0,0,1,1,1,4,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.01813761, 0.023796, 0.01733232, 0.0181376, 0.018138,buy
2017-04-16,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.04246536, 0.031645, 0.01973913, 0.0416220, 0.042971,buy
2017-04-17,1,1,0,1,0,0,0,0,0,0,2,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.01082317, 0.018859, 0.00646996, 0.0108232, 0.011243,buy
2017-04-18,1,1,0,1,0,0,0,1,0,2,3,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00009950, 0.004213, 0.00043231,-0.0095137,-0.008799,sell
2017-04-19,1,1,0,1,0,0,0,0,1,3,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00724770,-0.003747,-0.00544476,-0.0082221,-0.001812,sell
2017-04-20,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.01079145,-0.006626,-0.00876367,-0.0110966,-0.006160,sell
2017-04-21,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00726954,-0.004434,-0.00590874,-0.0059087,-0.003510,sell
2017-04-22,2,1,1,1,0,0,0,1,4,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00003802,-0.004189,-0.00134080, 0.0006873, 0.000687,sell
2017-04-23,1,1,1,1,0,0,0,1,2,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00677628,-0.023784,-0.01377104,-0.0244112,-0.019345,sell
2017-04-24,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00004311, 0.004997, 0.00498205, 0.0009469,-0.009315,buy
2017-04-25,1,1,1,0,0,0,0,2,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00366321, 0.005032, 0.00047927, 0.0075317, 0.006383,buy
2017-04-26,1,1,1,0,0,0,0,3,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01057455,-0.008662,-0.01096212,-0.0052267,-0.008662,sell
2017-04-27,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00040239, 0.025646, 0.01534467, 0.0218193, 0.005288,buy
2017-04-28,1,1,1,0,0,0,0,1,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01646267, 0.014061, 0.02402605, 0.0269485, 0.020409,buy
2017-04-29,1,2,1,0,0,0,0,0,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.02398065, 0.010292, 0.01029632, 0.0285308, 0.028409,buy
2017-04-30,1,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.02767660, 0.037211, 0.02962797, 0.0364825, 0.020141,buy
2017-05-01,1,1,0,0,0,0,0,1,2,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.01669418,-0.008863,-0.00621572,-0.0148152,-0.021226,sell
2017-05-02,1,1,0,0,0,0,0,1,0,3,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.02109355,-0.001472,-0.01949665,-0.0175475,-0.020713,sell
2017-05-03,1,1,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00048332,-0.002191,-0.00042809,-0.0004209, 0.000625,sell
2017-05-04,1,1,0,0,0,0,0,1,1,1,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.02585555, 0.032942, 0.02681974, 0.0364385, 0.033975,buy
2017-05-05,1,1,0,0,0,0,0,0,1,1,1,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.01672473, 0.031234, 0.01088441, 0.0340605, 0.033997,buy
2017-05-06,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.02333474, 0.007977, 0.00739406, 0.0125973, 0.012406,buy
2017-05-07,1,2,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.02095598,-0.000421, 0.00894315, 0.0160394, 0.018098,buy
2017-05-08,1,2,0,0,0,0,0,1,1,1,0,2,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.02743807,-0.028402,-0.03520606,-0.0077128,-0.002286,sell
2017-05-09,1,2,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.03521700,-0.038362,-0.03218026,-0.0126676,-0.011537,sell
2017-05-10,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.01050085,-0.017959,-0.01197169,-0.0079440,-0.009215,sell
2017-05-11,1,2,0,0,0,0,0,0,2,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00540634,-0.006272,-0.00619631,-0.0095736,-0.003482,sell
2017-05-12,1,2,0,0,0,0,0,0,1,1,2,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01160932,-0.011609,-0.00959523,-0.0116093,-0.011838,sell
2017-05-13,1,2,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01449035,-0.015360,-0.01583246,-0.0144904,-0.014490,sell
2017-05-14,1,2,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00965405, 0.009640, 0.01145204,-0.0007654, 0.009640,buy
2017-05-15,1,2,0,1,0,0,0,1,0,1,2,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.00216672, 0.005167, 0.00079478, 0.0019912, 0.005093,buy
2017-05-16,1,2,1,1,0,0,0,1,1,2,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.01549412, 0.012926, 0.01846084,-0.0074111, 0.013513,buy
2017-05-17,0,2,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.00589880,-0.000998,-0.00097487,-0.0084435,-0.001075,sell
2017-05-18,0,2,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.00589880,-0.000998,-0.00097487,-0.0084435,-0.001075,sell
2017-05-19,0,2,1,1,0,0,0,1,2,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.03103253, 0.040651, 0.04256242, 0.0061710, 0.040779,buy
2017-05-20,0,1,1,1,0,0,0,1,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.03042009, 0.041375, 0.04333213, 0.0195843, 0.041010,buy
2017-05-21,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,1,1,0,1,0,1, 0.00106924, 0.030236, 0.01956258, 0.0130152, 0.015600,buy
2017-05-22,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,2,0,0,0,1,1,0,1,0,1, 0.00262617, 0.006303, 0.00824723,-0.0006555, 0.006704,buy
2017-05-23,0,1,1,0,0,0,0,2,2,2,2,0,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,1, 0.01663190, 0.036762, 0.03287893, 0.0227171, 0.046628,buy
2017-05-24,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,-0.00377682,-0.008674,-0.00798676,-0.0056761,-0.010312,sell
2017-05-25,0,1,1,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.04586425,-0.045400,-0.04641141,-0.0464114,-0.039088,sell
2017-05-26,0,1,1,1,0,1,0,2,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.05911165,-0.058677,-0.05867652,-0.0586765,-0.042356,sell
2017-05-27,0,1,0,1,0,1,0,1,2,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.02832452,-0.028325,-0.02832452,-0.0283245,-0.005803,sell
2017-05-28,0,1,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.01056607, 0.007878, 0.00985730, 0.0159127, 0.026949,buy
2017-05-29,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0, 0.01256749, 0.041029, 0.03708736, 0.0443122, 0.047546,buy
2017-05-30,0,0,0,1,0,1,0,1,1,1,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.00512803, 0.043322, 0.04332180, 0.0512073, 0.055886,buy
2017-05-31,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.04393505, 0.054605, 0.05909771, 0.0544600, 0.056240,buy
2017-06-01,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,1,0,0,0,0,1,2,0,1,0,0,0, 0.03793491, 0.043190, 0.02865187, 0.0282063, 0.045475,buy
2017-06-02,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,2,0,1,0,0,0, 0.02095320, 0.031542, 0.02759690, 0.0278604, 0.036842,buy
2017-06-03,0,0,1,0,1,0,0,1,1,1,2,1,2,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0, 0.01695190, 0.025062, 0.02525108, 0.0222425, 0.037427,buy
2017-06-04,0,0,1,0,1,0,0,1,1,1,1,1,2,1,0,1,1,0,0,0,0,1,2,0,2,0,0,0, 0.00273900, 0.001355, 0.00136908, 0.0013555, 0.016774,buy
2017-06-05,0,0,1,0,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,1,2,0,2,0,0,0,-0.00077271,-0.003428, 0.00131426,-0.0034277, 0.008206,buy
2017-06-06,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,2,0,2,0,0,0,-0.00235973,-0.002654, 0.00115192,-0.0023597, 0.004061,sell
2017-06-07,0,0,1,0,2,0,0,0,2,1,2,1,3,1,0,0,1,0,0,1,0,1,2,0,2,0,0,0,-0.00051074,-0.001626,-0.00033627,-0.0009998,-0.003249,sell
2017-06-08,0,0,0,0,2,0,0,0,2,2,2,1,2,1,0,0,1,0,0,1,0,0,2,0,2,0,0,0,-0.00004044,-0.002046,-0.00248912, 0.0026455,-0.003721,sell
2017-06-09,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,2,0,2,0,0,0, 0.01316426, 0.014596, 0.00884160, 0.0140529, 0.013387,buy
2017-06-10,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0, 0.01164128, 0.014333,-0.00013003, 0.0150786, 0.011641,buy
2017-06-11,0,1,0,0,0,0,0,1,0,1,1,1,3,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0, 0.02766784,-0.006504,-0.00131174, 0.0238247, 0.001481,buy
2017-06-12,0,1,1,0,0,0,0,1,1,1,2,1,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.01647047, 0.015495, 0.01690858, 0.0102028, 0.015495,buy
2017-06-13,0,1,1,0,0,0,0,0,1,1,1,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.02259944, 0.010283, 0.03093010, 0.0401077, 0.016353,buy
2017-06-14,0,1,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.03275362,-0.024085,-0.02408466,-0.0269715,-0.025412,sell
2017-06-15,0,1,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.02877067,-0.035503,-0.03550300,-0.0313563,-0.035503,sell
2017-06-16,0,0,1,0,0,1,0,1,2,1,2,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.01190586, 0.012493, 0.01710096, 0.0124929, 0.012493,buy
2017-06-17,0,0,0,0,0,1,0,0,0,2,1,1,2,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0, 0.03547714, 0.036220, 0.01983424, 0.0352773, 0.044619,buy
