Date,CEY_neg,CEY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-09,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,3,1,0,-0.0570216,-0.0301528,-0.047228,-0.038791355,-0.0436040,sell
2017-12-10,1,0,1,0,2,0,1,0,0,1,2,0,1,0,0,3,0,0,-0.0264887,-0.0234502, 0.012242,-0.005303881,-0.0036529,sell
2017-12-11,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,3,0,0,-0.0156855,-0.0157899, 0.009424, 0.012191945, 0.0169798,buy
2017-12-12,1,0,1,0,1,1,1,0,1,0,0,0,2,0,1,1,1,0,-0.0216271,-0.0032074,-0.005042,-0.002248275,-0.0039742,sell
2017-12-13,0,2,3,0,0,1,0,2,2,0,1,0,3,0,1,0,1,0, 0.0180073, 0.0128802, 0.018992, 0.016814595, 0.0168146,buy
2017-12-14,1,2,3,0,0,1,1,2,3,0,1,0,2,0,0,0,2,0, 0.0340734,-0.0013418, 0.037624, 0.038354800, 0.0344568,buy
2017-12-15,1,2,2,0,0,0,1,2,3,0,2,0,1,0,0,1,2,0, 0.0085838,-0.0028096, 0.014980, 0.013969127, 0.0051536,buy
2017-12-16,0,2,3,0,1,0,0,2,3,0,1,0,0,0,0,1,1,0, 0.0180959, 0.0096752, 0.024668, 0.018732820, 0.0177323,buy
2017-12-17,0,3,2,0,1,0,0,3,3,0,0,0,1,0,0,2,2,0, 0.0076218, 0.0118949,-0.013324, 0.007997956, 0.0298650,buy
2017-12-18,0,3,3,0,1,0,0,2,1,0,1,0,1,0,0,2,1,0, 0.0056907, 0.0132618,-0.023788, 0.005690729, 0.0208088,buy
2017-12-19,0,2,2,0,2,0,0,2,1,0,0,0,0,0,0,1,0,0, 0.0339042, 0.0250794, 0.024373, 0.033259413, 0.0339042,buy
2017-12-20,0,1,1,0,2,0,0,1,1,0,1,0,1,0,1,1,1,0, 0.0248768,-0.0075887,-0.007828, 0.032222301, 0.0328255,buy
2017-12-21,0,0,2,0,3,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0280574,-0.0482258,-0.043134,-0.039677865,-0.0389231,sell
2017-12-22,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,1,1,0, 0.0185340, 0.0181925, 0.033767, 0.029783871, 0.0256929,buy
2017-12-23,0,0,0,0,1,0,0,0,1,0,2,0,2,0,1,1,1,0, 0.0218631, 0.0158478, 0.012404, 0.025262553, 0.0314209,buy
2017-12-24,0,1,0,1,2,0,0,2,2,0,1,0,2,0,1,0,0,0,-0.0258550,-0.0010087,-0.019200,-0.033197640,-0.0011303,sell
2017-12-25,0,2,0,1,1,0,0,3,1,0,2,0,1,0,1,0,1,0,-0.0331082,-0.0525631,-0.014267,-0.053138705,-0.0540689,sell
2017-12-26,0,2,0,1,2,0,0,2,0,0,2,0,2,0,0,0,1,0, 0.0011990,-0.0408459, 0.029775,-0.038411128,-0.0416935,sell
2017-12-27,0,2,0,1,3,0,0,3,1,0,1,0,1,0,1,0,0,0,-0.0189336,-0.0105725,-0.012287,-0.032369589,-0.0083774,sell
2017-12-28,0,2,1,0,3,0,0,2,0,0,1,1,1,1,1,0,0,1,-0.0182161,-0.0157322,-0.008587,-0.010463310,-0.0199944,sell
2017-12-29,1,2,1,0,1,0,1,2,1,1,1,1,1,2,1,0,0,1,-0.0105097,-0.0311863,-0.036764,-0.036763517,-0.0386812,sell
2017-12-30,0,1,0,0,1,0,0,1,1,1,0,1,1,2,2,0,0,1,-0.0129746,-0.0460460,-0.039893,-0.042933762,-0.0461868,sell
2017-12-31,1,1,0,1,1,0,1,1,1,1,0,0,1,1,2,0,0,1, 0.0079221, 0.0128744, 0.002860, 0.003333737,-0.0028132,buy
2018-01-01,1,1,0,1,1,1,1,1,1,0,1,0,2,0,1,0,1,0, 0.0163811, 0.0157456, 0.015624, 0.016008544, 0.0095756,buy
2018-01-02,1,1,0,1,1,2,1,1,2,0,0,0,2,0,1,0,1,0, 0.0200780, 0.0215670, 0.022284, 0.022283698, 0.0126192,buy
2018-01-03,0,1,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1, 0.0276393, 0.0290235, 0.022006, 0.019816556, 0.0253544,buy
2018-01-04,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,2,0,1, 0.0163545, 0.0090884, 0.016014, 0.019900852, 0.0147342,buy
2018-01-05,0,1,1,0,2,0,0,1,0,1,0,1,1,1,0,3,0,1, 0.0447960, 0.0379280, 0.038017, 0.051209625, 0.0482470,buy
2018-01-06,1,1,2,0,2,0,1,1,1,1,0,0,1,1,0,3,0,1, 0.0094514, 0.0231402, 0.029388, 0.030074045, 0.0302212,buy
2018-01-07,1,1,2,0,0,0,1,1,1,0,1,0,1,0,0,2,0,0, 0.0348320, 0.0286591, 0.022369, 0.038779564, 0.0259867,buy
2018-01-08,1,1,3,0,0,1,1,1,2,0,0,0,2,0,0,1,1,0, 0.0047106, 0.0020012, 0.012454, 0.005283146, 0.0069914,buy
2018-01-09,0,2,2,0,0,1,1,1,2,0,1,0,2,0,1,1,1,0,-0.0058227,-0.0037410,-0.011811,-0.003398837, 0.0064576,sell
2018-01-10,1,1,1,0,0,1,1,1,1,0,2,0,1,0,0,0,0,0,-0.0103026,-0.0501654,-0.032596,-0.027624137, 0.0144594,sell
2018-01-11,1,1,2,0,0,1,1,1,2,0,2,0,2,0,1,1,1,0, 0.0103075, 0.0036393, 0.034950, 0.015258633, 0.0261933,buy
2018-01-12,0,1,1,0,0,0,0,1,2,0,2,0,2,0,1,2,1,0,-0.0009244,-0.0034447, 0.026957,-0.000254849, 0.0247854,buy
2018-01-13,0,2,2,0,2,0,0,2,1,0,1,0,2,0,1,1,1,0, 0.0008131, 0.0079047, 0.002333,-0.009148832, 0.0023390,sell
2018-01-14,0,1,3,0,1,0,0,2,1,0,2,0,2,0,1,1,1,0,-0.0247566, 0.0021714,-0.013855,-0.027785546,-0.0100439,sell
2018-01-15,0,2,2,0,2,0,0,2,0,0,2,0,1,0,1,0,0,0, 0.0094367, 0.0130678, 0.023709, 0.005541213, 0.0094367,buy
2018-01-16,0,1,2,0,3,0,0,1,1,0,1,0,2,0,2,0,1,0, 0.0024013,-0.0000880,-0.013176, 0.007638328, 0.0024013,sell
2018-01-17,0,0,2,0,3,0,0,0,0,0,1,0,2,0,1,0,1,0,-0.0242845,-0.0271670, 0.004902,-0.022361994,-0.0211394,sell
2018-01-18,1,0,1,0,3,0,1,0,1,0,2,0,1,0,0,0,0,0, 0.0383605, 0.0383605, 0.043681, 0.036130084, 0.0015312,buy
2018-01-19,0,1,2,0,1,0,1,0,1,0,3,0,2,0,1,0,1,0, 0.0088733, 0.0227721, 0.011754, 0.032949105, 0.0160693,buy
2018-01-20,0,2,1,0,2,0,0,2,1,0,2,0,3,0,1,0,1,0, 0.0168312, 0.0051333, 0.023767,-0.025464387, 0.0047335,buy
2018-01-21,0,3,1,1,2,0,0,2,1,0,1,0,2,0,1,0,1,0,-0.0149313,-0.0316693, 0.005092,-0.023428968,-0.0301240,sell
2018-01-22,0,2,0,1,1,0,0,2,1,0,2,0,2,0,1,0,1,0,-0.0142439,-0.0455026, 0.002565,-0.052956731,-0.0462992,sell
2018-01-23,0,1,0,1,1,0,0,2,2,0,1,0,1,0,1,0,0,0,-0.0219801,-0.0024025,-0.014963,-0.029869958,-0.0147610,sell
2018-01-24,0,0,0,1,1,0,0,1,2,0,0,1,2,0,1,0,0,0, 0.0156394, 0.0249094, 0.011034, 0.018458819, 0.0150159,buy
2018-01-25,2,0,0,0,2,0,1,0,1,1,0,2,2,0,0,0,1,0, 0.0114550, 0.0271618, 0.011455, 0.027307745, 0.0099649,buy
2018-01-26,1,0,1,0,1,0,0,0,1,2,0,2,1,0,2,0,0,0,-0.0073194,-0.0146767, 0.004085,-0.010213096,-0.0065398,sell
2018-01-27,2,0,1,0,2,0,2,0,1,2,0,1,0,1,2,0,0,1, 0.0003182, 0.0003182,-0.003360, 0.009904193, 0.0039290,buy
2018-01-28,2,0,0,1,2,0,3,0,0,1,1,0,0,1,2,0,0,1, 0.0025053, 0.0025053, 0.003050, 0.010597736, 0.0034465,buy
2018-01-29,2,0,0,2,2,1,3,0,1,0,1,0,0,1,1,0,0,1,-0.0202506,-0.0071161,-0.020619,-0.016316994,-0.0162781,sell
2018-01-30,1,0,0,2,2,1,2,0,1,0,0,1,0,0,2,0,0,0,-0.0469582,-0.0233933,-0.050462,-0.050354670,-0.0506216,sell
2018-01-31,1,0,1,1,1,1,2,0,1,1,1,2,1,0,0,0,1,0,-0.0121081,-0.0092198,-0.010605,-0.016887546,-0.0179198,sell
2018-02-01,0,0,2,0,1,0,2,0,1,2,2,2,0,0,0,1,1,0,-0.0645648,-0.0550756,-0.065664,-0.047917842,-0.0635306,sell
2018-02-02,1,0,2,0,1,0,2,0,1,1,2,1,0,1,0,1,0,0,-0.0307272,-0.0192812,-0.031459,-0.001136964,-0.0319229,sell
2018-02-03,1,0,1,0,0,0,2,0,1,1,2,0,0,1,0,1,0,1, 0.0174146, 0.0063678, 0.010655, 0.034003671, 0.0226322,buy
2018-02-04,2,0,2,0,0,1,2,0,1,0,3,0,0,2,1,0,0,1, 0.0479762, 0.0041810, 0.002743,-0.000239071, 0.0034271,buy
2018-02-05,1,0,2,0,0,2,1,0,2,0,2,0,0,1,2,0,0,1, 0.0202942,-0.0005380,-0.013470, 0.022508855, 0.0219218,buy
2018-02-06,2,0,2,0,1,2,0,0,0,0,1,0,0,0,2,0,0,0,-0.0091134,-0.0098952,-0.004988,-0.007259336,-0.0025218,sell
2018-02-07,2,0,0,0,1,1,2,0,1,0,1,0,1,0,1,1,0,0,-0.0108345,-0.0100322,-0.006321,-0.010346587,-0.0102149,sell
2018-02-08,1,0,1,0,1,0,1,0,2,0,2,0,0,0,1,1,1,0, 0.0183652, 0.0183252, 0.023850, 0.025711922, 0.0201947,buy
2018-02-09,0,1,1,0,2,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.0434624, 0.0344743, 0.037144, 0.051204406, 0.0533581,buy
2018-02-10,0,1,0,0,1,0,1,2,2,0,0,0,1,0,0,1,1,0, 0.0097996, 0.0067489,-0.003002,-0.019753533, 0.0063742,buy
2018-02-11,0,1,1,0,0,0,1,1,1,0,2,0,1,0,0,0,1,0,-0.0121543,-0.0381796,-0.038180,-0.007116487,-0.0194626,sell
2018-02-12,0,1,1,0,1,0,0,1,3,0,1,0,3,0,0,0,1,0,-0.0029481,-0.0040074,-0.005923,-0.007374986,-0.0055637,sell
2018-02-13,0,0,1,0,1,0,0,0,3,0,3,0,2,0,2,0,1,0, 0.0106732, 0.0090645, 0.019545, 0.009227956, 0.0156924,buy
2018-02-14,1,0,1,0,1,0,1,0,2,0,3,0,1,0,1,0,1,0, 0.0300524, 0.0268484, 0.030504, 0.030504466, 0.0291100,buy
2018-02-15,0,1,0,0,0,0,1,0,2,0,2,0,2,0,2,0,0,0, 0.0407367, 0.0414668, 0.042323, 0.043451678, 0.0420333,buy
2018-02-16,0,2,1,0,1,0,0,0,2,0,2,0,2,0,3,0,1,0, 0.0341898, 0.0305062, 0.031804, 0.034818051, 0.0280675,buy
2018-02-17,0,2,1,0,1,0,0,1,2,0,1,0,1,0,4,0,1,0, 0.0208409, 0.0261643, 0.026263, 0.031445851, 0.0151074,buy
2018-02-18,0,3,0,0,1,0,0,1,0,0,2,0,2,0,2,0,0,0, 0.0130275,-0.0237313, 0.020231,-0.030991438,-0.0237313,sell
2018-02-19,0,2,0,1,2,0,0,2,2,0,1,0,2,0,1,0,1,0,-0.0245209,-0.0219319,-0.013524,-0.035110837,-0.0234024,sell
2018-02-20,0,1,1,1,2,0,0,1,2,0,1,0,2,0,2,0,1,0,-0.0150895,-0.0061464,-0.017270,-0.001923865,-0.0083591,sell
2018-02-21,1,1,1,2,2,0,1,1,1,0,1,1,2,0,1,0,1,0,-0.0273675,-0.0058093,-0.036613,-0.036658691,-0.0318692,sell
2018-02-22,0,1,1,1,2,0,1,1,1,1,1,1,1,0,2,0,1,0,-0.0075449,-0.0185314,-0.017596,-0.020309105,-0.0216881,sell
2018-02-23,1,1,2,0,3,0,1,1,0,1,1,1,1,0,2,0,1,0,-0.0034516,-0.0108962,-0.009591,-0.005491337,-0.0064854,sell
2018-02-24,1,0,2,0,3,0,2,2,0,1,0,0,0,0,2,0,1,0,-0.0071198,-0.0039636,-0.008433, 0.000120873, 0.0020753,sell
2018-02-25,1,1,1,0,2,1,2,1,1,0,1,0,0,1,2,0,0,0, 0.0122223, 0.0001253, 0.000528, 0.000125283, 0.0052421,sell
2018-02-26,0,1,2,1,1,2,1,1,2,0,0,0,0,1,1,0,1,1, 0.0374978, 0.0383110, 0.028162, 0.037744288, 0.0376664,buy
2018-02-27,1,2,2,1,1,2,1,1,2,0,0,1,0,1,1,0,1,1, 0.0471364, 0.0493138, 0.022087, 0.049120006, 0.0491200,buy
2018-02-28,0,2,2,1,0,1,1,0,2,1,0,1,0,1,0,1,1,1, 0.0461368, 0.0406477, 0.031119, 0.043796040, 0.0407203,buy
2018-03-01,1,2,2,0,1,0,0,0,2,1,0,1,1,0,1,2,1,0,-0.0191007,-0.0077866,-0.019101,-0.019100745,-0.0070364,sell
2018-03-02,1,2,3,0,1,0,1,0,1,1,0,0,1,0,2,2,2,0,-0.0133607,-0.0154994,-0.026029,-0.013360725,-0.0144429,sell
2018-03-03,1,0,1,0,0,0,1,2,0,0,1,0,0,0,2,1,2,0, 0.0034168, 0.0017448,-0.038356, 0.035428273, 0.0061381,buy
2018-03-04,0,0,1,0,0,1,1,2,1,0,1,0,0,1,2,0,1,0, 0.0054540, 0.0040785, 0.008018, 0.029002254, 0.0292638,buy
2018-03-05,1,0,2,0,0,1,0,2,1,0,1,0,0,1,3,0,1,1,-0.0131211,-0.0027616,-0.006003,-0.000940319,-0.0158427,sell
2018-03-06,1,0,1,0,0,1,1,2,1,0,1,0,0,1,1,0,1,1,-0.0129296,-0.0211218,-0.010933, 0.014350455, 0.0083925,sell
2018-03-07,0,1,1,0,0,0,0,2,1,0,1,0,0,1,0,1,1,1,-0.0267709,-0.0266655,-0.024149,-0.024149139,-0.0254839,sell
2018-03-08,0,3,0,0,1,0,0,2,1,0,1,0,0,0,0,1,1,1,-0.0326797,-0.0161922,-0.043375,-0.042999881,-0.0361571,sell
2018-03-09,0,3,1,0,1,0,0,1,1,0,1,0,1,0,0,2,1,0,-0.0121097, 0.0092010,-0.034051,-0.022268463, 0.0123246,sell
2018-03-10,0,3,1,0,0,0,0,1,0,0,2,0,0,0,0,1,2,0,-0.0185122,-0.0182025,-0.032082,-0.020486915,-0.0211251,sell
2018-03-11,0,3,0,0,1,0,0,1,1,0,3,0,0,0,0,0,2,0,-0.0103785,-0.0064194,-0.012716,-0.008321572,-0.0233931,sell
2018-03-12,0,1,1,0,1,0,0,1,1,0,2,0,1,0,1,0,1,0, 0.0141776,-0.0009469,-0.000947, 0.023739617, 0.0018354,buy
2018-03-13,1,1,1,0,3,0,1,1,0,0,3,0,1,0,0,0,2,0, 0.0267852, 0.0462184, 0.031725, 0.048872080, 0.0228501,buy
2018-03-14,0,0,1,0,2,0,1,1,1,0,2,0,1,0,1,0,2,0, 0.0150519, 0.0166092, 0.018457, 0.019953159, 0.0161394,buy
2018-03-15,0,1,1,0,1,0,0,2,1,0,3,0,1,0,1,0,2,0,-0.0192300, 0.0070381, 0.007038, 0.011794749,-0.0195262,sell
2018-03-16,0,2,0,0,3,0,0,3,2,0,2,0,0,0,1,0,2,0,-0.0119787,-0.0089341,-0.019421,-0.023029503,-0.0133352,sell
2018-03-17,0,2,1,0,2,0,0,3,1,0,0,0,1,0,1,0,1,0,-0.0033979,-0.0043646, 0.002319,-0.000353991,-0.0033979,sell
2018-03-18,0,1,1,0,3,0,0,3,0,0,1,0,0,0,0,0,2,0,-0.0160355,-0.0112856,-0.012121,-0.006334020,-0.0100937,sell
2018-03-19,0,0,0,1,4,0,0,2,1,0,0,0,1,0,1,0,2,0, 0.0043928, 0.0164843, 0.016024, 0.003996170, 0.0177221,buy
2018-03-20,1,0,0,1,4,0,1,0,0,0,0,1,2,0,1,0,1,0, 0.0339294, 0.0207125, 0.031563, 0.010295428, 0.0209505,buy
2018-03-21,0,0,0,1,3,0,1,0,1,1,0,1,1,0,1,0,2,0, 0.0458163, 0.0458163, 0.034028, 0.015691145, 0.0330687,buy
2018-03-22,1,0,0,1,1,0,1,0,1,1,0,1,1,0,2,0,2,0, 0.0412184, 0.0451024, 0.042324, 0.043779986, 0.0461970,buy
2018-03-23,1,0,0,0,2,0,1,0,1,1,0,1,0,0,2,0,2,0, 0.0451474, 0.0490917, 0.020716, 0.027886790, 0.0017514,buy
2018-03-24,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0004667, 0.0027456, 0.005253, 0.000676083,-0.0053959,sell
2018-03-25,0,0,0,0,1,1,1,0,2,0,1,0,0,0,1,0,1,0, 0.0065394, 0.0203797, 0.010390, 0.012840123, 0.0147876,buy
2018-03-26,1,0,0,1,1,1,0,0,2,0,0,1,0,1,2,0,1,0,-0.0202939,-0.0169054,-0.020982,-0.013385545, 0.0158035,sell
2018-03-27,1,0,0,2,1,1,1,0,0,1,0,2,0,2,1,0,0,0,-0.0207945,-0.0140935,-0.016375,-0.022345560, 0.0057199,sell
2018-03-28,1,0,0,2,2,0,0,1,0,2,0,1,0,1,1,1,0,1,-0.0154431,-0.0018493,-0.017529,-0.030854546,-0.0033356,sell
2018-03-29,2,0,0,1,3,0,1,1,0,2,0,1,0,1,1,1,0,1,-0.0258426,-0.0167621,-0.036335,-0.025824800,-0.0165624,sell
2018-03-30,2,0,0,0,2,0,1,1,0,1,0,0,1,0,1,1,0,1, 0.0058095,-0.0220379,-0.024484, 0.002618693,-0.0210170,sell
2018-03-31,1,0,1,0,2,1,1,1,0,0,1,0,2,0,1,0,0,0, 0.0283784, 0.0159623, 0.000025, 0.028820254, 0.0016278,buy
2018-04-01,0,0,0,0,2,2,0,1,1,0,1,0,1,0,2,0,1,0, 0.0052956, 0.0065525, 0.011840,-0.002388908, 0.0068891,buy
2018-04-02,2,0,2,0,1,2,1,1,0,0,2,0,1,1,1,0,1,0, 0.0444602, 0.0479104, 0.042469, 0.042082429, 0.0388249,buy
2018-04-03,1,0,2,0,0,1,1,1,1,0,2,0,1,1,0,1,0,0, 0.0236944, 0.0049789, 0.027560, 0.046914414, 0.0137220,buy
2018-04-04,1,1,3,0,0,0,0,1,1,0,3,0,0,1,0,1,0,1, 0.0194119,-0.0012478, 0.003792, 0.003179641,-0.0163062,sell
2018-04-05,1,2,2,0,1,0,0,2,2,0,2,1,0,1,0,1,1,2,-0.0231658,-0.0196515,-0.022607,-0.024479413,-0.0224543,sell
2018-04-06,1,2,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,-0.0074922,-0.0096588,-0.009817,-0.012954543,-0.0216983,sell
2018-04-07,1,2,1,1,1,0,1,1,0,0,2,1,0,0,0,0,1,1, 0.0037064, 0.0016649, 0.001185, 0.003563314, 0.0004643,sell
2018-04-08,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.0026269,-0.0099873,-0.011590,-0.010159631,-0.0098768,sell
2018-04-09,1,1,0,1,1,0,2,0,0,0,2,1,0,0,1,0,0,0, 0.0102929,-0.0017437,-0.003997, 0.003700012,-0.0030200,sell
2018-04-10,1,1,1,1,2,0,2,0,1,0,1,1,1,0,0,0,1,0, 0.0015432, 0.0039562, 0.000680,-0.004216252,-0.0124802,sell
2018-04-11,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0007062,-0.0032335,-0.004174,-0.002640287,-0.0028790,sell
2018-04-12,0,2,1,1,2,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.0191680, 0.0197134, 0.022079, 0.021992922, 0.0195360,buy
2018-04-13,0,2,1,1,2,0,0,1,1,0,0,0,1,0,2,0,2,0, 0.0239394, 0.0165252, 0.022136, 0.024973491, 0.0237102,buy
2018-04-14,0,2,0,1,1,0,0,2,0,0,1,0,0,0,1,0,2,0, 0.0202816,-0.0239142, 0.016605, 0.002960984, 0.0085721,buy
2018-04-15,0,1,1,1,2,0,0,1,1,1,1,0,1,0,1,0,2,0, 0.0064236, 0.0096604,-0.003181, 0.001176009,-0.0040597,sell
2018-04-16,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0187342, 0.0020816,-0.018209,-0.018427742,-0.0002980,sell
2018-04-17,1,1,0,1,1,0,1,0,0,2,0,3,0,0,0,0,2,0,-0.0016953,-0.0084659,-0.000428, 0.007330473,-0.0169887,sell
2018-04-18,1,1,0,1,0,0,0,0,0,3,0,3,1,0,1,0,2,0,-0.0079911,-0.0082049,-0.013234,-0.010701218,-0.0116523,sell
2018-04-19,2,1,0,1,1,0,1,0,0,3,0,2,1,0,1,0,1,0,-0.0004025, 0.0058780, 0.003976,-0.006164629,-0.0061646,sell
2018-04-20,1,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,1,0,-0.0110588,-0.0029873,-0.010941,-0.010495463,-0.0022230,sell
2018-04-21,1,1,1,0,0,1,1,0,1,0,2,1,0,0,1,0,1,0,-0.0031452,-0.0147139, 0.012841, 0.018901341, 0.0186420,buy
2018-04-22,0,1,1,0,0,1,0,0,1,0,1,1,1,0,2,0,1,0, 0.0125297, 0.0093037, 0.023535, 0.017326968, 0.0176593,buy
2018-04-23,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0, 0.0232090, 0.0182599, 0.018794, 0.029997912, 0.0174917,buy
2018-04-24,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0, 0.0505890, 0.0329409, 0.047966, 0.052552938, 0.0479659,buy
2018-04-25,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,-0.0022051,-0.0082785, 0.003368, 0.003368203, 0.0045099,sell
2018-04-26,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,2,0,0,-0.0019917,-0.0017384, 0.004772,-0.007302511,-0.0013897,sell
2018-04-27,1,1,0,0,0,0,1,1,0,1,2,0,0,1,0,1,0,1, 0.0336355, 0.0303311, 0.035939, 0.035528147, 0.0394491,buy
2018-04-28,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1, 0.0021631, 0.0065484, 0.009637, 0.016278395, 0.0067184,buy
2018-04-29,1,1,0,1,0,1,1,1,0,1,2,1,1,0,1,0,0,1, 0.0252763, 0.0235104, 0.023141, 0.024450765, 0.0231405,buy
2018-04-30,2,1,1,1,1,1,2,1,1,1,2,1,2,0,0,0,0,1,-0.0078309,-0.0057944,-0.004120,-0.005665705,-0.0065063,sell
2018-05-01,1,0,1,1,1,0,1,0,2,1,1,1,1,0,0,1,0,0,-0.0062652,-0.0053579,-0.006265,-0.005091519,-0.0114432,sell
2018-05-02,1,1,1,1,2,0,1,1,1,1,1,1,1,1,0,1,1,0, 0.0150563, 0.0075680, 0.009328, 0.009327711, 0.0093277,buy
2018-05-03,1,1,1,1,2,0,1,1,1,0,0,1,1,1,0,2,0,0, 0.0177789, 0.0143688, 0.012991, 0.007676985, 0.0075938,buy
2018-05-04,1,2,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1, 0.0065194, 0.0012598, 0.001961,-0.002581784, 0.0039879,buy
2018-05-05,1,1,1,1,3,0,1,1,2,0,1,0,1,1,1,0,0,1, 0.0048348, 0.0124596, 0.012139, 0.012422488, 0.0246317,buy
2018-05-06,1,0,1,1,2,0,0,0,2,0,0,0,1,0,2,0,0,1, 0.0099449, 0.0109555, 0.009872, 0.015488244, 0.0139391,buy
2018-05-07,2,0,0,0,2,0,1,0,1,0,1,0,2,0,1,0,0,1,-0.0056934,-0.0031473,-0.005860,-0.003974834, 0.0124662,sell
2018-05-08,0,0,1,0,2,0,0,0,2,0,1,0,2,0,2,0,0,1, 0.0131675, 0.0131675, 0.016401, 0.013611002, 0.0143118,buy
2018-05-09,0,1,3,0,1,0,0,1,2,1,1,0,1,0,2,0,0,0, 0.0226366, 0.0226366, 0.019433, 0.020177640, 0.0130988,buy
2018-05-10,0,1,2,0,2,0,0,2,1,1,1,0,2,0,2,0,1,0, 0.0119105, 0.0060889,-0.004356, 0.003202224, 0.0060889,buy
2018-05-11,0,1,2,0,0,0,0,1,1,1,0,0,3,0,2,0,0,0,-0.0184386, 0.0051685,-0.018123,-0.021567859,-0.0189256,sell
2018-05-12,0,1,1,0,2,0,1,1,1,1,1,0,2,0,1,0,0,0,-0.0088153,-0.0192819,-0.018882,-0.000120809,-0.0180327,sell
2018-05-13,0,0,2,0,2,0,1,0,1,1,0,0,2,0,2,0,1,0, 0.0017718,-0.0112446, 0.000904, 0.002507791, 0.0017718,sell
2018-05-14,1,0,1,0,3,0,2,0,0,1,0,1,1,0,2,0,1,0,-0.0185206,-0.0158663,-0.022221,-0.016783703,-0.0189727,sell
2018-05-15,0,0,1,1,2,0,1,0,0,1,0,1,2,0,2,0,1,0, 0.0011786,-0.0103075,-0.003462, 0.000102287, 0.0005775,sell
2018-05-16,1,0,0,2,2,0,2,0,0,1,0,1,1,0,3,0,0,0,-0.0499748,-0.0294676,-0.044587,-0.045388026,-0.0406573,sell
2018-05-17,3,0,0,3,1,0,3,0,0,1,0,1,2,0,3,0,1,0, 0.0327580,-0.0281299, 0.021744, 0.026108090, 0.0229854,buy
2018-05-18,3,0,0,2,0,1,2,0,0,0,1,1,2,0,2,0,1,0, 0.0480610, 0.0071606, 0.051185, 0.035750549, 0.0474669,buy
2018-05-19,2,0,1,1,0,2,1,0,1,0,0,1,2,0,2,0,1,0, 0.0208246, 0.0175758, 0.021607,-0.025803795, 0.0165658,buy
2018-05-20,2,0,1,1,0,2,2,0,0,0,0,2,2,0,2,0,2,0,-0.0119780,-0.0153064,-0.011978,-0.017610753, 0.0033001,sell
2018-05-21,3,0,0,1,1,1,1,0,0,1,0,1,2,0,1,1,1,0,-0.0014629, 0.0020177,-0.010586,-0.001319373,-0.0021033,sell
2018-05-22,2,0,0,2,1,0,1,0,0,1,0,1,2,0,1,1,1,0,-0.0085122,-0.0069625,-0.021172,-0.013540868,-0.0071370,sell
2018-05-23,3,0,0,2,2,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0304844,-0.0318348,-0.033748,-0.029926408,-0.0314761,sell
2018-05-24,2,0,0,2,1,0,3,0,0,1,2,0,1,1,0,1,2,0,-0.0216095,-0.0115333,-0.020750,-0.020887877,-0.0209668,sell
2018-05-25,2,0,0,0,0,1,2,0,1,1,2,1,1,1,0,0,2,0, 0.0062529, 0.0008597, 0.005152, 0.002097418,-0.0008197,buy
2018-05-26,0,0,1,0,0,1,1,0,1,1,2,1,1,2,1,0,1,0, 0.0008258, 0.0009233, 0.001088, 0.000923283, 0.0009233,sell
2018-05-27,1,0,1,0,0,1,2,0,0,1,2,1,0,1,0,0,1,1, 0.0496754, 0.0202709, 0.023925, 0.016751659, 0.0202709,buy
2018-05-28,1,0,0,0,0,1,1,0,1,0,2,1,0,0,1,1,1,1,-0.0207475,-0.0178797,-0.003907,-0.003324663,-0.0033247,sell
2018-05-29,0,0,1,0,0,0,1,1,1,0,2,0,1,0,1,1,1,1,-0.0216976,-0.0207218,-0.015241,-0.008995160,-0.0231544,sell
