Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-28,2,3,0,0,0,0,1,4,0,1.06,3,0.16,1.77,0,1.27,5.67, 0.0151768, 0.0152670, 0.0063795, 0.0161849, 0.004694,buy
2016-12-29,2,2,0,0,0,0,2,2,0,0,5.56,2.65,5.59,1.74,0,3.26,-0.0104275, 0.0202053,-0.0589577,-0.0128955,-0.009654,sell
2016-12-30,1,1,1,0,0,2,1,1,1,2.84,3.22,0,4.6,2.77,2.4,2.92, 0.0200178, 0.0225294, 0.0224794, 0.0230633, 0.024009,buy
2016-12-31,0,1,0,1,0,3,1,0,0,0,2.58,2.77,3.1,0,2.4,0.24, 0.0104059, 0.0074924, 0.0077779, 0.0088162, 0.008816,buy
2017-01-01,0,2,0,0,0,2,1,1,0,2.51,0.38,2.82,0.22,2.53,2.89,0,-0.0036965,-0.0000891,-0.0037263,-0.0066124,-0.000134,sell
2017-01-02,2,0,1,0,1,0,2,2,0,2.51,0.09,2.95,2.67,2.88,0,3.65, 0.0081101, 0.0040138, 0.0098019,-0.0069728, 0.009802,sell
2017-01-03,1,0,1,1,1,0,1,2,1,2.04,2.49,0,0.78,3.71,0.85,2.92, 0.0290082, 0.0326163, 0.0389640,-0.0003642, 0.000959,buy
2017-01-04,0,0,0,2,0,1,1,1,2,2.87,0,2.65,0.4,2.24,2.4,5.1, 0.0363435, 0.0367933, 0.0373225, 0.0508551, 0.037561,buy
2017-01-05,0,0,0,1,1,2,2,1,1,0,2.72,0,3.07,5.59,0,3.16, 0.0069390, 0.0259017, 0.0185009, 0.0127130, 0.017507,buy
2017-01-06,0,2,2,0,2,0,3,1,1,3.1,2.47,2.56,3.31,2.76,2.47,2.78,-0.0575376,-0.0650175,-0.0597600,-0.0658974,-0.061731,sell
2017-01-07,0,2,3,0,1,0,1,2,0,0.55,2.92,2.36,3.95,1.62,2.67,2.82,-0.0279505,-0.0355964,-0.0262914,-0.0279505,-0.027951,sell
2017-01-08,0,1,3,3,1,0,1,1,0,3.91,0.64,2.89,2.95,3.88,2.53,0, 0.0198647, 0.0155722, 0.0198647, 0.0018269, 0.020000,buy
2017-01-09,0,0,3,2,1,0,0,0,3,5.35,1.26,0.39,4.83,3.11,0,2.32,-0.0086078,-0.0143698,-0.0015552,-0.0094192,-0.008802,sell
2017-01-10,0,1,1,1,3,0,0,0,1,5.66,2.53,2.47,0.94,2.77,2.32,0, 0.0026587,-0.0052017,-0.0127986,-0.0018670, 0.001563,sell
2017-01-11,0,2,1,0,3,0,0,1,0,1.22,0.21,0.85,3.28,0.33,0,2.79, 0.0139234,-0.0144722, 0.0153891,-0.0052087,-0.010484,buy
2017-01-12,0,1,2,2,2,0,1,0,1,3.31,2.79,1.38,2.46,2.87,2.82,2.47,-0.0053294,-0.0124413,-0.0190336,-0.0144172,-0.014050,sell
2017-01-13,0,0,4,2,0,1,0,0,0,0.23,2.38,2.74,2.32,0,2.67,2.44, 0.0172469, 0.0148432,-0.0044122, 0.0155276, 0.013481,buy
2017-01-14,0,1,1,3,0,0,0,1,0,2.51,2.49,2.74,0,2.62,2.62,0.22,-0.0021295,-0.0090506,-0.0069605,-0.0221211,-0.022121,sell
2017-01-15,1,1,1,0,1,0,1,0,0,2.7,0,2.97,2.51,2.7,0,0.32, 0.0045472, 0.0037270, 0.0022332, 0.0147775, 0.014363,buy
2017-01-16,0,2,0,0,2,1,0,0,1,2.95,2.95,0,0.39,2.53,2.7,2.95, 0.0153672, 0.0149889, 0.0069364, 0.0184566, 0.007586,buy
2017-01-17,0,1,0,0,1,2,0,1,2,0.74,0.33,2.56,3.3,0.34,1.3,0, 0.0391232, 0.0371629, 0.0375335, 0.0029936, 0.037640,buy
2017-01-18,0,1,0,1,0,1,1,1,2,0,0,0.3,3.76,3.31,0,2.97, 0.0109660, 0.0083684, 0.0084057,-0.0102078, 0.003671,buy
2017-01-19,1,1,1,2,0,0,1,2,1,2.47,2.87,0,5.67,2.71,2.87,0.98, 0.0155479, 0.0170859, 0.0155479, 0.0133245, 0.013908,buy
2017-01-20,0,1,2,0,0,0,1,3,0,0,2.97,2.72,3.98,3,2.67,2.49, 0.0037155,-0.0080456, 0.0094310,-0.0032619, 0.009431,sell
2017-01-21,0,3,0,0,0,2,1,2,0,2.84,1.12,2.6,0.55,4.81,2.82,2.53,-0.0012579,-0.0137469,-0.0099649,-0.0103027,-0.001586,sell
2017-01-22,0,1,0,1,0,2,3,1,1,1.38,2.56,0.78,2.97,3.73,1.18,0, 0.0004517, 0.0017912, 0.0191238, 0.0017912,-0.005137,buy
2017-01-23,0,0,0,1,0,2,1,1,2,2.91,0,2.84,0.78,2.95,0,0.26, 0.0102031, 0.0102031, 0.0175754, 0.0089612,-0.004307,buy
2017-01-24,1,0,0,1,0,1,0,1,3,3.6,2.47,0,0,1.46,2.97,2.92,-0.0055389,-0.0136574, 0.0005683,-0.0024654,-0.003779,sell
2017-01-25,1,1,0,1,0,0,0,0,1,2.24,0,2.01,2.49,0,0.85,0, 0.0012709,-0.0130996,-0.0058041, 0.0089036, 0.005673,buy
2017-01-26,3,0,1,1,0,1,0,1,2,5.65,0,2.95,2.58,2.64,4.15,2.89,-0.0147424,-0.0082394, 0.0204802, 0.0030583, 0.003806,buy
2017-01-27,1,0,0,2,0,1,2,2,2,2.12,2.65,0,2.56,0.34,4.66,1.19, 0.0040450, 0.0004103, 0.0025460, 0.0057864,-0.008018,buy
2017-01-28,1,1,0,1,0,2,3,0,1,1.18,2.87,2.89,0,4.05,5.46,2.4, 0.0092548, 0.0071916, 0.0032694, 0.0071916, 0.007992,buy
2017-01-29,1,1,1,1,1,2,2,1,1,2.77,2.7,2.51,2.03,5.33,4.07,2.79, 0.0135315,-0.0156030, 0.0259963, 0.0184168, 0.013532,buy
2017-01-30,1,0,2,0,1,1,2,2,1,2.65,0.21,1.42,5.03,4.83,0.63,0,-0.0031149,-0.0191955,-0.0094486,-0.0028560,-0.003115,sell
2017-01-31,3,0,1,1,0,0,0,2,3,2.8,0.47,2.4,2.97,3.16,3.06,2.47,-0.0214238,-0.0136974, 0.0012950,-0.0022160, 0.006733,sell
2017-02-01,3,0,1,1,0,1,0,0,1,1.3,2.79,0,3.68,0.24,0.32,0.14,-0.0168658,-0.0163271,-0.0189333,-0.0148615,-0.016862,sell
2017-02-02,0,1,2,0,1,2,0,0,3,5.92,0,2.84,2.94,2.67,3.76,1.14,-0.0023107,-0.0051633,-0.0047415,-0.0117725,-0.003699,sell
2017-02-03,0,1,1,0,0,3,1,0,1,1.9,2.6,0,2.36,0,5.5,3.24, 0.0193155,-0.0034933, 0.0018256, 0.0193155, 0.020009,buy
2017-02-04,0,2,0,2,0,1,2,0,1,3.28,2.47,2.6,0,2.49,5.25,2.87, 0.0315352, 0.0328548, 0.0266421, 0.0226983, 0.032703,buy
2017-02-05,0,1,3,2,0,1,0,2,1,2.4,2.65,2.11,3.23,3,1.18,2.79,-0.0027912,-0.0013648,-0.0027912,-0.0058822, 0.008715,sell
2017-02-06,0,1,1,2,1,1,0,0,0,2.36,0,2.67,0.62,2.7,3.05,0, 0.0096366,-0.0123798,-0.0043415, 0.0007808,-0.000908,buy
2017-02-07,0,1,0,2,1,0,0,2,2,0.28,2.58,2.67,4.02,0,1.67,3.22, 0.0077695, 0.0094126, 0.0078066, 0.0291531, 0.020332,buy
2017-02-08,0,0,0,3,1,0,1,1,2,3,0.47,0,5.62,2.53,0.73,0.71, 0.0176246, 0.0095257, 0.0273541, 0.0273541, 0.015836,buy
2017-02-09,0,2,1,3,1,1,0,1,1,1.05,0.66,2.47,7.96,0,2.85,4.04,-0.0103443,-0.0106496, 0.0035432,-0.0021941,-0.009411,sell
2017-02-10,0,1,2,3,0,0,0,2,0,0.77,2.87,0,4.81,2.67,2.36,5.46, 0.0017266, 0.0017266, 0.0017266, 0.0106095, 0.020085,buy
2017-02-11,1,1,3,4,0,0,1,2,0,2.74,2.65,0.61,4.83,2.7,2.82,4.79, 0.0110558, 0.0088298, 0.0088298, 0.0165885, 0.012835,buy
2017-02-12,1,1,1,5,0,0,2,1,0,2.51,2.82,2.56,1.41,3.32,0.43,3.68,-0.0030856,-0.0104119,-0.0109395,-0.0111626,-0.016520,sell
2017-02-13,0,1,1,1,0,2,1,2,1,2.65,0.35,2.74,0.55,1.89,4.11,0.54,-0.0102780, 0.0022743, 0.0095309,-0.0022849, 0.005603,buy
2017-02-14,0,1,0,0,2,1,1,2,0,0,3.37,2.82,2.92,0,3,3.05, 0.0123122, 0.0143602, 0.0087019, 0.0266247,-0.004657,buy
2017-02-15,1,1,0,0,1,0,2,2,1,2.87,2.72,0.29,2.65,2.95,3.77,0, 0.0346985, 0.0024091, 0.0062247, 0.0389309, 0.031969,buy
2017-02-16,1,0,0,1,0,0,2,3,0,0.12,2.97,0,2.82,0,2.14,1.71, 0.0120457, 0.0140624,-0.0092547, 0.0148929, 0.014564,buy
2017-02-17,0,0,0,2,0,2,1,2,1,0.25,5.16,2.67,0,3.04,2.42,2.62, 0.0177490, 0.0286599, 0.0370946, 0.0446348, 0.058018,buy
2017-02-18,0,0,2,0,0,3,1,2,1,2.49,4.1,0,0.73,3.24,2.82,2.77, 0.0060127, 0.0250183, 0.0281025,-0.0064239, 0.025018,buy
2017-02-19,0,2,1,0,0,1,2,1,1,2.72,1.57,0,2.74,5.92,0,2.58, 0.0282159, 0.0313765,-0.0023227, 0.0282159, 0.027969,buy
2017-02-20,1,2,0,0,0,2,0,3,0,3.63,2.96,2.49,0,3.6,2.28,0, 0.0113963,-0.0016048, 0.0142259,-0.0052675, 0.027862,buy
2017-02-21,1,2,0,0,0,1,1,0,0,2.92,0,2.92,2.95,0.23,2.53,0, 0.0011682,-0.0031139,-0.0002669, 0.0012673, 0.001267,sell
2017-02-22,1,1,1,0,0,0,2,1,3,2.47,2.72,2.1,2.74,2.47,0.75,3.5,-0.0070836, 0.0090226,-0.0070836,-0.0147392,-0.026543,sell
2017-02-23,1,1,1,1,0,2,1,1,2,2.93,0.58,2.67,2.54,0.39,5.44,2.36, 0.0458040, 0.0449806, 0.0449806, 0.0449806, 0.044981,buy
2017-02-24,0,0,0,1,0,1,2,2,0,0,0,0,2.53,0.27,5.2,5.5,-0.0139907, 0.0396665, 0.0406224,-0.0095972,-0.014679,buy
2017-02-25,1,1,0,0,1,1,2,3,0,2.95,2.7,1.5,0.16,2.95,3.33,3.45,-0.0096061,-0.0083411,-0.0056794,-0.0083411,-0.016858,sell
2017-02-26,1,0,1,0,2,1,5,0,0,2.62,2.72,2.53,3.54,3.49,0,3.13, 0.0153330,-0.0223761, 0.0157067, 0.0125110, 0.020114,buy
2017-02-27,0,0,0,1,1,2,1,1,1,2.74,2.87,0,3,4.91,2.79,1.51, 0.0102395, 0.0076821, 0.0215510, 0.0344940, 0.011282,buy
2017-02-28,1,0,1,1,1,1,1,0,1,0.5,0,2.58,4.64,2.95,1.92,0.39, 0.0326601, 0.0340542,-0.0048696, 0.0296073, 0.036324,buy
2017-03-01,2,1,2,0,2,0,3,0,1,5.3,3.23,2.79,2.85,3.42,0.52,2.84,-0.0184696,-0.0311216,-0.0259197,-0.0213925,-0.013208,sell
2017-03-02,1,2,2,0,1,0,1,1,0,3.1,2.36,2.74,2.67,0,2.82,0,-0.0001573, 0.0153383, 0.0168250, 0.0036504, 0.013078,buy
2017-03-03,0,1,2,1,0,3,1,1,0,3.35,3.39,1.73,0,2.51,2.44,2.99,-0.0059965, 0.0072928,-0.0019112,-0.0033814, 0.000028,buy
2017-03-04,0,0,2,2,0,2,2,0,1,3.51,5.19,0,2.97,2.42,2.82,5.03,-0.0034636,-0.0103220, 0.0008525,-0.0021496,-0.003722,sell
2017-03-05,0,1,1,1,0,1,2,1,1,3.71,3.19,2.79,0,2.95,0,5.6, 0.0024312,-0.0356136,-0.0282109,-0.0343772,-0.028354,sell
2017-03-06,0,1,0,0,1,1,1,3,0,1.97,2.81,0,2.56,0.35,2.7,0.73, 0.0076315, 0.0180473, 0.0180473, 0.0076315, 0.010747,buy
2017-03-07,0,1,0,0,1,0,1,1,2,0.51,0,2.74,2.42,4.26,0,2.79, 0.0098989, 0.0124333, 0.0070554, 0.0080672, 0.017703,buy
2017-03-08,0,1,1,2,1,1,1,1,2,3.32,2.97,1.17,2.66,3.71,2.6,0,-0.0285340,-0.0225431,-0.0285340,-0.0220271,-0.022543,sell
2017-03-09,0,1,2,2,0,1,0,1,0,2.97,0,2.62,0.82,1.38,2.72,2.87, 0.0500489, 0.0414522, 0.0409617, 0.0409617, 0.015479,buy
2017-03-10,1,2,1,3,0,0,0,1,1,4.46,2.53,2.79,0.47,2.6,3.08,2.65, 0.0261396, 0.0061908, 0.0261396, 0.0261396, 0.026140,buy
2017-03-11,1,1,2,2,0,0,1,0,1,3.06,2.5,0,2.7,2.49,1.17,2.97, 0.0095725,-0.0121699,-0.0030383,-0.0126634,-0.011900,sell
2017-03-12,0,1,1,1,1,1,0,0,2,2.58,2.51,0.71,0,2.92,4.51,0.41, 0.0300820, 0.0235714,-0.0016917, 0.0235714, 0.022972,buy
2017-03-13,0,0,0,2,2,2,0,0,2,0,3.14,2.56,3.29,0,3.76,0.51,-0.0028178,-0.0028178,-0.0028178, 0.0085447,-0.008866,sell
2017-03-14,1,0,0,1,1,1,1,0,2,2.82,0.84,0,4.95,2.79,0.23,2.58, 0.0427078, 0.0687213, 0.0565913, 0.0765481, 0.070361,buy
2017-03-15,1,0,0,2,1,1,0,2,0,1.12,4.9,2.7,5.62,0,2.89,0, 0.0377515, 0.0357223, 0.0615895,-0.0306973,-0.034223,buy
2017-03-16,1,0,0,3,1,1,1,1,0,0,5.53,2.3,1,0,2.74,2.82,-0.0197710,-0.0172966,-0.0205278,-0.0093924,-0.002659,sell
2017-03-17,1,0,2,0,0,3,0,1,0,2.53,1.11,2.97,0,2.87,2.92,3.85, 0.0050026, 0.0059193, 0.0047082, 0.0039338, 0.010301,buy
2017-03-18,1,2,0,1,0,3,2,0,1,2.47,3.18,2.89,2.49,2.6,1.21,5.84,-0.0021302,-0.0036149,-0.0036372,-0.0036372,-0.003405,sell
2017-03-19,1,2,1,0,0,2,0,1,0,2.51,3.27,2.14,0,2.6,0,1.78, 0.0013791, 0.0013556, 0.0029035, 0.0037337, 0.003734,buy
2017-03-20,2,1,1,0,0,1,0,1,0,0.66,5.67,0,2.53,0,2.53,0.11, 0.0192496,-0.0014673,-0.0037791, 0.0014573, 0.020874,buy
2017-03-21,1,2,2,0,0,1,0,0,2,0,5.16,2.65,2.35,0.15,0,2.4,-0.0430971,-0.0429439,-0.0452461,-0.0430971,-0.033850,sell
2017-03-22,1,0,2,0,1,2,0,0,3,2.88,0.78,1.56,5.62,3,2.89,0, 0.0157620, 0.0095046, 0.0131343, 0.0121258, 0.008592,buy
2017-03-23,0,0,1,1,1,2,1,1,2,1.2,2.82,0,4.75,2.7,1.75,2.84,-0.0029340, 0.0188235, 0.0147551, 0.0125020, 0.005896,buy
2017-03-24,0,1,1,0,1,1,2,1,2,5.87,0.91,2.49,0.39,5.35,2.49,2.62,-0.0081086,-0.0100597,-0.0079803,-0.0070322,-0.005323,sell
2017-03-25,0,0,1,1,2,1,2,1,1,4.2,0,2.7,2.8,3.22,2.92,2.38,-0.0194035,-0.0192444,-0.0241908,-0.0194035,-0.019403,sell
2017-03-26,0,0,1,2,1,1,1,2,0,3.2,2.62,2.38,0.4,2.82,0,0,-0.0164788,-0.0119493,-0.0164788,-0.0201466,-0.016724,sell
2017-03-27,1,1,0,3,0,1,1,1,1,0.56,2.82,2.47,3.62,0.35,2.9,2.97,-0.0237418,-0.0210104,-0.0229914, 0.0116192, 0.008947,sell
2017-03-28,1,1,1,1,1,1,0,0,1,2.47,2.6,0,3.9,2.65,1.21,0.32,-0.0176044,-0.0205822,-0.0196779,-0.0216594,-0.019934,sell
2017-03-29,1,3,0,1,1,1,1,0,1,1.42,0.22,2.38,4.18,1.15,5.77,2.3,-0.0060682,-0.0034455,-0.0012251,-0.0046232,-0.003445,sell
2017-03-30,1,3,1,2,0,2,2,0,0,2.74,3.42,0,3.16,2.7,4.7,3.54,-0.0200380,-0.0202705,-0.0118801,-0.0200380,-0.012599,sell
2017-03-31,0,3,2,3,0,2,1,1,1,4.23,2.14,2.47,6.88,3.97,3.77,3.8,-0.0147414,-0.0383017,-0.0329445,-0.0397248,-0.039106,sell
2017-04-01,0,3,2,2,0,2,2,0,1,3.98,5.31,2.84,4.53,3.91,0.58,2.97, 0.0079590,-0.0225312,-0.0271659,-0.0295924,-0.022531,sell
2017-04-02,0,2,0,2,1,2,3,2,2,2.97,4.52,3.05,6.92,2.32,2.97,4.02,-0.0463864,-0.0386755,-0.0389999,-0.0506449, 0.004579,sell
2017-04-03,0,1,0,1,1,1,3,3,2,0.48,2.68,1.04,5.56,0.29,0.62,0.47,-0.0423983,-0.0253163,-0.0282332,-0.0264174,-0.027333,sell
2017-04-04,0,2,0,2,1,1,1,1,3,2.34,2.97,0.21,4.09,2.38,3.44,2.62, 0.0558761, 0.0736417, 0.0751350, 0.0738547, 0.047327,buy
2017-04-05,0,2,2,1,0,1,0,0,2,0,0,2.38,3.29,0,4.3,3.13, 0.0330938,-0.0208220, 0.0333363,-0.0143286, 0.037476,buy
2017-04-06,0,2,2,3,0,0,0,1,2,2.65,2.84,0,0.59,2.79,4.09,2.52,-0.0007985,-0.0085577,-0.0097946,-0.0085577,-0.003110,sell
2017-04-07,1,2,1,2,0,0,1,0,1,2.42,0,2.56,2.72,2.51,5.05,2.62,-0.0257279,-0.0221309,-0.0265806,-0.0221309,-0.005264,sell
2017-04-08,0,2,1,0,0,1,0,0,1,2.79,2.87,2.79,0,2.49,3,0, 0.0092278, 0.0092278, 0.0056671, 0.0030969, 0.003865,buy
2017-04-09,0,1,1,1,1,1,0,0,2,0,1.24,2.79,2.38,0,5.42,2.84, 0.0150696,-0.0090949, 0.0113194,-0.0029028, 0.015070,buy
2017-04-10,1,0,1,1,0,0,1,0,2,2.95,2.79,1.11,2.7,0.79,2.36,0,-0.0248540,-0.0086033,-0.0254245,-0.0100296,-0.024842,sell
2017-04-11,1,0,0,2,0,0,1,2,2,1.85,2.97,0,1.91,2.89,4.57,2.77, 0.0028406, 0.0028406,-0.0109335,-0.0106161,-0.018551,sell
2017-04-12,0,0,1,0,1,0,1,3,1,0,0.22,2.58,2.47,0,3.93,2.4, 0.0239717, 0.0087056, 0.0093923, 0.0091099,-0.029201,buy
2017-04-13,0,1,1,0,1,1,1,2,1,2.42,2.38,0,0,2.79,4.48,1.81, 0.0417211, 0.0363926, 0.0363926, 0.0363926, 0.037215,buy
2017-04-14,0,2,0,1,1,1,2,1,2,2.67,3.77,2.87,3.15,2.62,4.35,2.65, 0.0056981, 0.0104012, 0.0079102, 0.0058637, 0.003200,buy
2017-04-15,0,1,1,0,0,1,1,2,1,2.67,1.59,2.97,0.35,1.33,1.46,0,-0.0005046, 0.0110650, 0.0127213, 0.0001341, 0.011065,buy
2017-04-16,1,3,1,1,0,1,0,2,2,0.88,5.35,2.2,2.23,2.53,4.04,2.87, 0.0242556, 0.0084310,-0.0257747, 0.0242556,-0.005155,buy
2017-04-17,1,3,1,0,0,0,0,1,1,0,4.58,2.89,3.53,0,1.94,0,-0.0031334, 0.0052618,-0.0010290, 0.0027024, 0.006209,buy
2017-04-18,1,1,2,0,0,1,0,1,2,2.95,4.44,0,4.18,2.97,1.9,0,-0.0099311,-0.0135654,-0.0092030,-0.0165307,-0.013765,sell
2017-04-19,0,3,0,1,0,2,0,2,2,0,4.81,2.38,5.51,0,5.11,2.56, 0.0046844,-0.0110407,-0.0210490,-0.0052716,-0.020614,sell
2017-04-20,0,3,0,1,0,3,2,1,1,2.79,3.24,0,3.2,1.8,5.78,3.11,-0.0125056,-0.0207992,-0.0226995,-0.0121634,-0.010038,sell
2017-04-21,0,3,1,1,1,4,1,3,2,2.67,6.15,2.49,4.57,3.22,6.33,3.34, 0.0049878, 0.0003939,-0.0117629,-0.0112147,-0.000859,sell
2017-04-22,0,2,1,2,1,2,2,1,2,2.45,1.76,2.95,1.87,2.6,4.02,1.97, 0.0082222, 0.0105111, 0.0083727, 0.0082222, 0.008007,buy
2017-04-23,1,2,0,3,0,3,1,2,2,2.97,0.56,3.14,2.17,2.53,6.97,5.39, 0.0446574, 0.0452498, 0.0165827, 0.0212804, 0.021280,buy
2017-04-24,1,2,1,2,1,2,0,1,2,0.27,2.62,0.54,4.61,0,4.97,2.73,-0.0125820, 0.0032857,-0.0020584, 0.0153283,-0.013145,buy
2017-04-25,1,3,1,1,1,2,1,0,2,2.42,2.82,2.26,4.35,2.65,6.07,2.29,-0.0038150, 0.0031834,-0.0102485,-0.0102485, 0.001007,sell
2017-04-26,1,3,1,2,0,3,1,0,1,0.27,2.53,0.4,4.31,0,5.73,4.03,-0.0177559,-0.0122239,-0.0295683,-0.0101277,-0.014756,sell
2017-04-27,0,2,2,3,0,1,1,1,2,2.91,0,2.56,2.98,2.74,4.59,3.64,-0.0214366, 0.0131881,-0.0214366, 0.0089837, 0.019496,buy
2017-04-28,1,2,2,2,0,0,1,1,2,3.19,2.6,2.87,5.53,2.4,1.69,2.53,-0.0340493,-0.0004510, 0.0035225, 0.0016004,-0.034021,sell
2017-04-29,0,2,0,2,1,0,0,2,2,2.4,0,2.3,3.16,2.38,2.96,0.36, 0.0468267, 0.0656167, 0.0645986, 0.0631039, 0.070485,buy
2017-04-30,0,1,0,1,1,1,2,1,2,0.29,3.1,0,4.54,0,1.06,3, 0.0036554, 0.0299559, 0.0252779, 0.0248774, 0.025698,buy
2017-05-01,0,1,0,2,1,1,3,0,2,2.44,2.83,2.4,3.59,3,2.6,0,-0.0251711,-0.0251711,-0.0251711,-0.0229429,-0.025822,sell
2017-05-02,0,2,1,2,0,1,1,1,0,0,3.6,0,3.37,0,3.3,2.49,-0.0314901,-0.0252101,-0.0252101,-0.0103739,-0.031490,sell
2017-05-03,0,2,2,2,0,0,1,1,0,2.95,1.68,2.6,0.34,2.47,2.71,3, 0.0196202, 0.0248085, 0.0186426, 0.0176737,-0.000269,buy
2017-05-04,1,3,2,1,0,0,2,0,1,2.97,3.36,2.55,2.72,2.74,2.68,2.49, 0.0214643, 0.0066043, 0.0214643, 0.0273769, 0.027377,buy
2017-05-05,0,2,1,0,0,1,1,0,1,2.62,5.7,2.84,0,2.92,0.29,0, 0.0165141, 0.0165512, 0.0165141, 0.0165512, 0.024956,buy
2017-05-06,0,2,0,1,1,1,1,0,1,0,1.87,2.79,2.38,1.15,2.97,0.45, 0.0068144, 0.0010904, 0.0058487, 0.0151228, 0.008926,buy
2017-05-07,1,2,0,0,1,0,2,0,0,2.97,4.16,0,2.4,0,0.5,2.58, 0.0207482, 0.0146177,-0.0004900, 0.0171625, 0.015692,buy
2017-05-08,1,1,1,0,1,0,2,2,1,1.92,3.7,2.62,1.84,2.92,3.69,0,-0.0080057,-0.0111440, 0.0107530,-0.0291033,-0.008006,sell
2017-05-09,0,1,1,1,1,0,2,2,0,0,2.74,0.46,2.87,0,3.25,2.65,-0.0366674,-0.0332012,-0.0448836,-0.0037593,-0.033317,sell
2017-05-10,0,1,1,2,0,1,2,1,0,2.97,3.21,0,0,2.42,4.42,1.25,-0.0171490,-0.0210003,-0.0209271,-0.0137065,-0.004216,sell
2017-05-11,0,2,1,1,0,1,3,1,1,2.84,0.46,2.92,2.86,1.33,5.5,2.44, 0.0106419, 0.0059701, 0.0051617, 0.0051617, 0.021350,buy
2017-05-12,0,3,1,0,1,0,2,1,0,2.95,3.13,2.97,0.65,2.56,2.74,2.62,-0.0055458,-0.0224909,-0.0173396,-0.0173396,-0.030523,sell
2017-05-13,1,4,1,0,1,1,1,1,0,1.21,2.2,1.03,1.63,2.89,4.36,0,-0.0197532,-0.0124127,-0.0190893,-0.0158310,-0.004276,sell
2017-05-14,1,4,0,0,0,0,1,0,1,0,0.46,2.72,5.57,0,2.61,0.73,-0.0047399, 0.0100816,-0.0247007, 0.0150461, 0.010112,buy
2017-05-15,1,2,1,1,1,0,1,0,2,2.95,3.52,0,5.86,2.53,0.36,2.53,-0.0038081, 0.0164047, 0.0136054, 0.0157525, 0.003033,buy
2017-05-16,1,1,2,1,1,1,1,0,1,0.38,3.23,2.89,4.79,0.6,2.97,0,-0.0077765,-0.0036796,-0.0058029,-0.0036796,-0.003435,sell
2017-05-17,0,2,2,0,1,0,2,1,1,3.5,2.49,0.36,1.49,0,2.51,2.82,-0.0228588,-0.0284680,-0.0137300,-0.0282208,-0.028720,sell
2017-05-18,0,3,2,0,2,1,2,2,0,3.46,3.61,0,2.86,2.53,2.87,1.55,-0.0192193,-0.0191012,-0.0021075, 0.0006703, 0.000426,sell
2017-05-19,0,0,2,0,2,0,3,2,0,5.74,1.44,2.53,5.69,2.62,0.75,2.84, 0.0324686,-0.0018813, 0.0323637, 0.0324686, 0.032469,buy
2017-05-20,0,0,1,1,1,1,2,1,2,4.6,4.5,2.4,2.2,2.89,0.28,2.42,-0.0009089, 0.0256643, 0.0267639, 0.0384464, 0.025664,buy
2017-05-21,0,0,1,1,1,1,1,0,1,0.98,2.97,2.82,3.88,0,2.51,0, 0.0007847,-0.0009008,-0.0001060, 0.0001042,-0.002024,sell
2017-05-22,1,0,2,0,2,1,1,1,2,2.9,5.21,0.47,2.98,2.94,0,2.77,-0.0205447, 0.0418183,-0.0344083, 0.0557653, 0.045605,buy
2017-05-23,1,2,1,0,1,0,2,1,1,0.19,4.81,0.58,2.42,0.75,2.87,0, 0.0543185, 0.0504860, 0.0504912, 0.0575928, 0.057925,buy
2017-05-24,1,1,2,1,1,2,2,0,1,2.48,4.78,2.67,0,4.45,3.3,2.7, 0.0576314, 0.0120726, 0.0551660, 0.0576314, 0.057072,buy
2017-05-25,0,0,3,2,0,1,2,0,2,3.29,3.49,0,2.95,5.5,5.84,2.77, 0.0048162, 0.0005890,-0.0387798,-0.0394675,-0.039230,sell
2017-05-26,1,1,1,2,1,1,1,1,1,3.35,0.83,2.92,0,5.04,3.08,2.72,-0.0212182,-0.0212182, 0.0321431,-0.0212182,-0.017442,sell
2017-05-27,1,0,1,1,1,0,1,2,1,2.95,2.51,2.87,2.97,1.03,3.62,0.32,-0.0506571,-0.0490372, 0.0084175,-0.0478536,-0.049037,sell
2017-05-28,0,0,1,1,1,0,1,1,3,5.24,0,2.4,2.87,3.29,0.22,2.95,-0.0057615,-0.0228421,-0.0043261,-0.0057252,-0.020625,sell
2017-05-29,0,2,0,2,1,2,0,0,1,0.62,2.97,0,2.34,0.47,3.11,1.84,-0.0132719, 0.0175765, 0.0175765, 0.0160444,-0.013227,buy
2017-05-30,0,2,1,1,0,0,1,2,1,2.89,2.66,2.72,0,4.06,3.24,0, 0.0270249, 0.0321285, 0.0003108,-0.0048714, 0.034788,buy
2017-05-31,1,4,1,1,0,0,1,2,1,2.6,2.95,0.29,2.82,5.94,4.09,2.84, 0.0478593, 0.0551427, 0.0211214, 0.0561187, 0.047856,buy
2017-06-01,0,4,2,0,0,1,0,1,0,2.44,0.36,0,0.36,4.22,2.95,2.89, 0.0258228, 0.0299474, 0.0325038, 0.0382038,-0.007525,buy
2017-06-02,0,5,0,2,0,1,0,1,2,0,3.23,2.89,3.28,3.11,5.04,2.47, 0.0175160, 0.0091304, 0.0000712, 0.0133266, 0.004355,buy
2017-06-03,1,2,1,1,0,1,1,1,1,0.86,1.74,2.84,3.8,0,2.58,0,-0.0227917,-0.0060437,-0.0324186, 0.0002626,-0.006161,sell
