Date,MAPL,MEJU,MEPL,MOJU,MOPL,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-10,none,a150,none,a60,a150,a150,a60,none,none,144.100416666667,350.082083333333,154.018333333333,22.2883333333333,342.045, 0.0023349, 0.00197077,-0.00087179, 0.0018253, 0.00263460,buy
2017-03-11,none,none,none,none,none,a150,none,none,none,157.352083333333,351.080833333333,166.27125,21.0129166666667,341.03875,-0.0035588, 0.00012697,-0.00350871,-0.0025887,-0.00302078,sell
2017-03-12,none,none,none,none,a120,a150,none,none,none,170.384583333333,352.078333333333,178.30625,19.6995833333333,340.002916666667,-0.0001494, 0.00268037,-0.00120729,-0.0013441, 0.00047585,sell
2017-03-14,none,none,none,a0,a90,none,none,none,none,195.76,354.0725,201.6875,16.95625,337.81375, 0.0050608, 0.00357485,-0.00083679,-0.0010819, 0.00413873,buy
2017-03-17,none,none,none,none,a60,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,12.58125,334.275416666667,-0.0009836, 0.00018487,-0.00005910,-0.0022109, 0.00018487,sell
2017-03-19,none,none,none,a60,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,9.51833333333334,331.771666666667,-0.0009920,-0.00105627,-0.00183613,-0.0029268,-0.00284445,sell
2017-03-22,none,none,none,a90,a0,none,none,none,none,292.255,2.02833333333333,290.226666666667,4.76666666666667,327.8525,-0.0032492,-0.00309620,-0.00316132,-0.0070119,-0.00472305,sell
2017-03-23,none,none,a90,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,3.15541666666667,326.52125,-0.0037130,-0.00665198,-0.00376156,-0.0071913,-0.00398505,sell
2017-03-24,none,a180,a90,a120,none,none,none,none,none,317.580833333333,4.01291666666667,313.567916666667,1.53791666666667,325.184166666667, 0.0041948, 0.00280948, 0.00083702, 0.0008736, 0.00130715,buy
2017-03-25,none,a180,none,none,none,none,none,none,none,330.795833333333,5.00375,325.792083333333,194.918333333333,323.842916666667, 0.0033781, 0.00159048,-0.00071840,-0.0006062,-0.00033005,buy
2017-03-26,none,none,none,a150,a60,none,none,none,none,344.415833333333,5.995,338.420833333333,358.299583333333,322.504166666667,-0.0033792,-0.00188400,-0.00505003,-0.0034707, 0.00367090,sell
2017-03-28,none,none,none,a180,a90,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,355.084583333333,319.84875,-0.0026678,-0.00249893,-0.00316014,-0.0043121,-0.00321073,sell
2017-03-29,none,none,none,a180,none,none,none,none,none,27.37625,8.96375,18.4125,353.495416666667,318.539583333333,-0.0026652,-0.00452182,-0.00908231,-0.0056487,-0.00514470,sell
2017-03-30,none,none,none,a150,a120,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,351.924583333333,317.248333333333, 0.0009207, 0.00110078, 0.00189218, 0.0010615, 0.00069737,buy
2017-03-31,none,none,none,a150,a120,none,none,none,none,56.83125,10.94,45.89125,350.374166666667,315.977916666667, 0.0025061, 0.00110078, 0.00347755, 0.0026468, 0.00228275,buy
2017-04-01,none,none,none,a120,a150,none,none,none,none,71.4491666666667,11.9275,59.5216666666667,348.849166666667,314.734583333333, 0.0131444, 0.00867270, 0.00908868, 0.0094322, 0.01254953,buy
2017-04-02,none,none,none,a120,a150,none,none,none,none,85.86375,12.91375,72.95,347.350416666667,313.515, 0.0133692, 0.00860898, 0.00908868, 0.0095413, 0.01254953,buy
2017-04-03,none,none,none,none,none,none,none,none,none,100.01625,13.9,86.11625,345.882916666667,312.32875, 0.0071553, 0.00757042, 0.00155015, 0.0070882,-0.00041218,buy
2017-04-04,a120,none,none,a90,a180,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,344.4475,311.17375, 0.0021278, 0.00212233, 0.00012106,-0.0000342,-0.00015150,sell
2017-04-05,a120,none,none,none,none,none,none,none,none,127.471666666667,15.87,111.601666666667,343.0475,310.054583333333, 0.0053352, 0.00545940, 0.00254184, 0.0017368, 0.00223524,buy
2017-04-06,a120,none,none,a60,a150,none,none,none,none,140.794166666667,16.85375,123.940416666667,341.68375,308.970833333333, 0.0035814, 0.00428790, 0.00158780, 0.0013719, 0.00161440,buy
2017-04-07,a120,none,none,none,none,a180,none,none,none,153.87875,17.8379166666667,136.040833333333,340.35875,307.9275,-0.0029932,-0.00885268,-0.00740364,-0.0032634,-0.00905365,sell
2017-04-08,none,none,none,none,a120,a180,a90,none,none,166.750833333333,18.8204166666667,147.930416666667,339.072916666667,306.922916666667,-0.0019071,-0.00654898,-0.00678516,-0.0049196,-0.00779965,sell
2017-04-09,none,none,none,none,none,none,a90,none,none,179.43125,19.8020833333333,159.629166666667,337.828333333333,305.959166666667, 0.0039976, 0.00114965, 0.00399762, 0.0039976, 0.00258151,buy
2017-04-10,none,none,none,a0,none,none,a90,none,none,191.937916666667,20.78375,171.154166666667,336.624583333333,305.036666666667, 0.0036015, 0.00156478, 0.00360150, 0.0036483, 0.00208713,buy
2017-04-11,none,none,none,a0,a90,none,none,none,none,204.287083333333,21.7654166666667,182.521666666667,335.461666666667,304.155833333333,-0.0012177, 0.00213823, 0.00179796, 0.0019682, 0.00324781,buy
2017-04-13,none,none,none,none,a60,none,none,none,none,228.5575,23.7258333333333,204.831666666667,333.26125,302.519166666667,-0.0004101,-0.00256762,-0.00056369, 0.0020508,-0.00022646,sell
2017-04-15,none,none,none,a60,none,none,none,none,none,252.410833333333,25.6845833333333,226.72625,331.225416666667,301.0475, 0.0017839, 0.00235030, 0.00135782, 0.0036677, 0.00287167,buy
2017-04-18,none,none,none,a90,a0,none,none,none,none,288.162916666667,28.6175,259.545416666667,328.475,299.145,-0.0065400,-0.00630079,-0.00682008,-0.0095980,-0.00652375,sell
2017-04-20,none,none,none,a120,none,none,none,none,none,312.773333333333,30.5720833333333,282.20125,326.830416666667,298.067083333333,-0.0002554, 0.00154740, 0.00131903, 0.0053824, 0.00393562,buy
2017-04-22,none,none,none,none,none,none,none,none,none,338.747916666667,32.52375,306.224166666667,325.329166666667,297.133333333333, 0.0004931,-0.00011303, 0.00077079, 0.0013556,-0.00076163,buy
2017-04-23,none,none,none,a150,a60,none,none,none,none,352.400833333333,33.4983333333333,318.9025,324.63125,296.718333333333,-0.0025120,-0.00284367,-0.00182432, 0.0013507,-0.00337862,sell
2017-04-24,none,none,none,none,none,none,none,none,none,21.52625,34.47375,332.0525,323.964166666667,296.335833333333,-0.0017109,-0.00156613,-0.00142109,-0.0008453,-0.00221473,sell
2017-04-25,none,none,none,a180,a90,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,323.33,295.984583333333, 0.0007989,-0.00265713,-0.00173806,-0.0028707,-0.00181392,sell
2017-04-26,a135,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,322.724166666667,295.664583333333, 0.0007881, 0.00469833, 0.00406156, 0.0043281, 0.00409543,buy
2017-04-27,a135,none,none,a150,a120,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,322.15,295.374583333333, 0.0000112, 0.00024109, 0.00234603,-0.0008058, 0.00012078,buy
2017-04-28,a135,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,321.6025,295.110833333333, 0.0008764, 0.00409674, 0.00309877, 0.0033653, 0.00313263,buy
2017-04-29,a135,none,none,a120,a150,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,321.083333333333,294.877083333333, 0.0023446, 0.00415493, 0.00359935, 0.0032672, 0.00395268,buy
2017-05-01,none,none,none,a90,a180,none,none,none,none,110.238333333333,41.2825,68.9558333333333,320.120416666667,294.484166666667,-0.0040176,-0.00098301,-0.00385873,-0.0029796,-0.00417001,sell
2017-05-03,none,none,none,a60,a150,none,none,none,none,137.73375,43.2225,94.51125,319.256666666667,294.190416666667,-0.0078247,-0.00305382,-0.00995330,-0.0072141,-0.00059088,sell
2017-05-04,none,none,none,none,none,a150,none,none,none,150.923333333333,44.1916666666667,106.731666666667,318.859583333333,294.079166666667,-0.0016061, 0.00096639,-0.00487855,-0.0012020,-0.00106627,sell
2017-05-05,none,none,none,none,a120,a150,none,none,none,163.80625,45.16,118.64625,318.485,293.989166666667, 0.0001701, 0.00329799,-0.00312623,-0.0007085, 0.00108689,buy
2017-05-06,none,none,none,none,none,a150,none,none,none,176.435833333333,46.13,130.305833333333,318.127916666667,293.92,-0.0016061, 0.00096639,-0.00487855,-0.0012020,-0.00106627,sell
2017-05-07,none,none,none,a0,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,317.793333333333,293.870416666667, 0.0009033, 0.00150243, 0.00259362, 0.0012621, 0.00093034,buy
2017-05-08,none,none,none,a0,a90,none,a120,none,none,201.125833333333,48.0633333333333,153.0625,317.479583333333,293.841666666667,-0.0023420,-0.00106287,-0.00308699,-0.0028967,-0.00289667,sell
2017-05-09,none,none,none,none,none,none,a120,none,none,213.267916666667,49.03,164.237916666667,317.18375,293.832083333333,-0.0021231, 0.00012148,-0.00309830,-0.0030225,-0.00325023,sell
2017-05-10,none,none,none,none,a60,none,a120,none,none,225.308333333333,49.9983333333334,175.31,316.90375,293.840416666667, 0.0072411, 0.00500775, 0.00428840, 0.0042884, 0.00196121,buy
2017-05-11,none,none,none,none,none,none,none,none,none,237.27,50.96125,186.30875,316.644583333333,293.864583333333,-0.0021149, 0.00015269,-0.00262657,-0.0063123,-0.00632055,sell
2017-05-12,none,none,none,a60,none,none,none,none,none,249.173333333333,51.93,197.243333333333,316.3975,293.907916666667,-0.0017401,-0.00041961,-0.00157851,-0.0026196,-0.00261962,sell
2017-05-13,none,none,none,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,316.172916666667,293.966666666667,-0.0019510, 0.00000235,-0.00281843,-0.0066604,-0.00681459,sell
2017-05-15,none,none,none,a90,a0,none,none,none,none,284.81625,54.82,229.99625,315.762916666667,294.130416666667,-0.0066346,-0.00735507,-0.00688804,-0.0089304,-0.00778810,sell
2017-05-17,none,none,none,a120,none,none,none,none,none,308.982916666667,56.75,252.232916666667,315.406666666667,294.352916666667, 0.0007569, 0.00233209, 0.00120204, 0.0049839, 0.00373997,buy
2017-05-18,a150,none,none,none,none,a135,none,a180,none,321.381666666667,57.71,263.671666666667,315.253333333333,294.484583333333,-0.0003596,-0.00274361,-0.00242501,-0.0047487,-0.00249299,sell
2017-05-19,a150,none,none,none,none,a135,none,a180,none,334.100416666667,58.6779166666667,275.4225,315.104166666667,294.62875,-0.0003596,-0.00207012,-0.00175151,-0.0040752,-0.00249299,sell
2017-05-20,a150,none,none,a150,a60,a135,none,a180,none,347.211666666667,59.64,287.571666666667,314.9725,294.785833333333, 0.0005816,-0.00182512,-0.00139143,-0.0028684,-0.00111058,sell
2017-05-21,a150,none,none,none,none,none,none,none,none,165.782083333333,60.6,300.182083333333,314.855416666667,294.955416666667,-0.0096996,-0.01175583,-0.00429849,-0.0039146,-0.00971399,sell
2017-05-22,none,none,none,a180,a90,none,none,none,none,14.8391666666667,61.56,313.279166666667,314.747916666667,295.134166666667, 0.0002891,-0.00097228,-0.00064663,-0.0028707,-0.00072250,buy
2017-05-24,none,none,none,a150,a120,none,a135,none,a90,44.3120833333333,63.49,340.822083333333,314.555416666667,295.528333333333,-0.0004662, 0.00048662, 0.00066805, 0.0004417,-0.00276947,buy
2017-05-25,none,none,none,none,none,none,a135,none,a90,59.5233333333334,64.45,295.073333333333,314.479166666667,295.74125,-0.0014420,-0.00161002, 0.00042892,-0.0014625,-0.00372102,sell
2017-05-26,none,none,none,a120,a150,none,a135,none,a90,74.8316666666667,65.41,9.42166666666667,314.41125,295.9625, 0.0021466, 0.00155350, 0.00331941, 0.0031178,-0.00075573,buy
2017-05-27,none,a150,none,none,none,none,none,none,none,90.0466666666667,66.37,23.6766666666667,314.352916666667,296.194166666667, 0.0078379, 0.01004988, 0.00454071, 0.0075090, 0.00767758,buy
2017-05-28,none,a150,none,a90,a180,none,none,none,none,104.99875,67.33,37.66875,314.303333333333,296.435, 0.0094319, 0.01095868, 0.00744432, 0.0103577, 0.00868134,buy
2017-05-30,none,none,a120,a60,a150,none,none,none,none,133.675,69.25,64.425,314.227916666667,296.9425,-0.0052544,-0.00496067,-0.00590242,-0.0069415, 0.00016931,sell
2017-05-31,none,none,a120,none,none,none,none,none,none,147.325416666667,70.21,77.1154166666667,314.202083333333,297.209583333333,-0.0043641,-0.00704083, 0.00212552,-0.0041177, 0.00402179,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,160.54625,71.165,89.38125,314.189166666667,297.48375,-0.0047865,-0.00704083, 0.00180685,-0.0044005, 0.00370312,buy
2017-06-02,none,none,none,none,a120,a120,none,none,none,173.391666666667,72.12,101.271666666667,314.182083333333,297.765416666667,-0.0077893,-0.00155076,-0.00005005,-0.0015872,-0.00201838,sell
2017-06-03,none,none,none,none,none,a120,none,none,none,185.931666666667,73.08,112.851666666667,314.18,298.0575,-0.0077403,-0.00153210,-0.00117328,-0.0012438,-0.00200583,sell
2017-06-04,none,none,none,a0,a90,a120,none,none,none,198.235416666667,74.04,124.195416666667,314.18,298.352083333333,-0.0112982,-0.00794403,-0.00793529,-0.0089986,-0.00797123,sell
2017-06-05,none,a135,none,none,none,none,none,none,none,210.36375,74.9970833333334,135.366666666667,314.19375,298.657916666667,-0.0003827,-0.00089511,-0.00146067,-0.0008617,-0.00036271,sell
2017-06-06,none,a135,none,none,a60,none,none,none,none,222.372083333333,75.95,146.422083333333,314.215416666667,298.968333333333,-0.0000372, 0.00258747,-0.00078452, 0.0022242, 0.00027688,buy
2017-06-07,none,none,none,none,a60,none,none,none,none,234.304583333333,76.91,157.394583333333,314.237916666667,299.287083333333,-0.0017769,-0.00268106,-0.00192395,-0.0017165,-0.00072541,sell
2017-06-08,none,none,a135,none,none,none,a150,none,none,246.19375,77.8658333333333,168.327916666667,314.269166666667,299.61125,-0.0022752,-0.00355544,-0.00574854,-0.0005068,-0.00424825,sell
2017-06-09,none,none,a135,a60,none,none,a150,none,none,258.066666666667,78.82,179.246666666667,314.308333333333,299.941666666667,-0.0005586,-0.00122199,-0.00566283,-0.0009519,-0.00203172,sell
2017-06-10,none,none,none,none,none,none,a150,none,none,269.95,79.78,190.17,314.3475,300.278333333333, 0.0015124, 0.00098184, 0.00171195, 0.0000846, 0.00141085,buy
2017-06-11,none,none,none,a90,none,none,none,none,none,281.868333333333,80.7304166666667,201.137916666667,314.4025,300.622916666667,-0.0031476,-0.00510395,-0.00085960,-0.0054952,-0.00340419,sell
2017-06-12,none,none,none,none,a0,none,none,none,none,293.855416666667,81.69,212.165416666667,314.4525,300.970416666667, 0.0032504, 0.00315797, 0.00315324, 0.0031428, 0.00332820,buy
2017-06-13,none,a120,none,none,none,none,none,none,none,305.94375,82.6420833333333,223.301666666667,314.515416666667,301.325,-0.0037023,-0.00124933,-0.00076446,-0.0037229,-0.00216448,sell
2017-06-14,none,a120,none,a120,none,none,none,none,none,318.18875,83.6,234.58875,314.577916666667,301.685416666667,-0.0091867,-0.00575067,-0.00622456,-0.0092531,-0.00699643,sell
2017-06-15,none,none,a150,none,none,none,none,none,none,330.645833333333,84.5529166666667,246.092916666667,314.65,302.050416666667, 0.0032368, 0.00067736, 0.00118630, 0.0006774, 0.00117733,buy
2017-06-16,none,none,a150,a150,a60,none,none,none,none,343.379583333333,85.51,257.869583333333,314.722083333333,302.419583333333, 0.0028966, 0.00231765, 0.00090433, 0.0023177, 0.00231765,buy
2017-06-18,none,none,none,a180,none,none,none,a150,none,9.93666666666667,87.42,282.516666666667,314.885,303.17625, 0.0044476,-0.00140126,-0.00125828,-0.0006681,-0.00242475,sell
2017-06-19,none,none,none,none,a90,none,none,a150,none,23.8575,88.37125,295.48625,314.977083333333,303.561666666667, 0.0027483, 0.00597595, 0.00338448, 0.0031456, 0.00159604,buy
2017-06-20,none,none,none,a150,none,none,none,a150,none,38.22375,89.33,308.89375,315.065,303.950833333333, 0.0017140, 0.00188261, 0.00193636, 0.0035290, 0.00112993,buy
2017-06-21,none,none,none,none,a120,none,none,none,none,52.9875,90.28,322.7075,315.16625,304.344583333333, 0.0044084, 0.00420771, 0.00314682, 0.0032797, 0.00292897,buy
2017-06-22,none,none,none,a120,none,none,none,none,none,68.0495833333334,91.2383333333333,336.81125,315.2625,304.7425,-0.0019521,-0.00164482, 0.00399899, 0.0071396, 0.00058398,buy
2017-06-23,none,none,none,none,a150,none,none,none,a120,83.2645833333333,92.19,351.074583333333,315.369583333333,305.145416666667, 0.0062275, 0.00369533,-0.00342511, 0.0021754,-0.00149279,sell
2017-06-24,none,none,none,a90,none,none,none,none,a120,98.4579166666667,93.14625,50.3116666666667,315.475833333333,305.551666666667, 0.0007876, 0.00025832,-0.00169630, 0.0012198, 0.00014365,buy
2017-06-25,none,none,none,none,a180,none,none,none,a120,113.457083333333,94.1,19.3570833333333,315.587916666667,305.962083333333,-0.0006733,-0.00174642,-0.00220737, 0.0002776,-0.00274967,sell
2017-06-26,none,none,none,a60,none,none,none,none,none,128.119166666667,95.05375,33.0654166666667,315.703333333333,306.37625, 0.0008003,-0.00035247,-0.00009941,-0.0006454, 0.00117315,buy
2017-06-27,none,a90,none,none,a150,none,none,none,none,142.354166666667,96.01,46.3441666666667,315.81875,306.793333333333,-0.0034494,-0.00333567,-0.00332375,-0.0025757,-0.00160067,sell
2017-06-28,none,a90,none,none,none,none,none,none,none,156.128333333333,96.9604166666667,59.1679166666667,315.944583333333,307.215416666667,-0.0026964,-0.00302004,-0.00246478,-0.0022484,-0.00100886,sell
2017-06-29,none,none,a180,none,a120,none,none,none,none,169.44875,97.91625,71.5325,316.06875,307.642083333333, 0.0012379, 0.00306999, 0.00114903, 0.0024800, 0.00241723,buy
2017-06-30,none,none,a180,none,none,none,none,none,none,182.36,98.87,83.49,316.195,308.069166666667,-0.0002960, 0.00252391,-0.00029602, 0.0027911, 0.00209223,buy
2017-07-01,a180,none,none,a0,a90,none,none,none,none,194.922916666667,99.8216666666666,95.10125,316.3275,308.500416666667, 0.0021978, 0.00242947, 0.00723295, 0.0073711, 0.00619543,buy
2017-07-02,a180,none,none,none,none,none,none,none,none,207.214583333333,100.777083333333,106.4375,316.460416666667,308.936666666667, 0.0019300, 0.00184156, 0.00592975, 0.0060598, 0.00485721,buy
2017-07-03,a180,none,none,none,none,none,none,a135,none,219.304583333333,101.73,117.574583333333,316.5975,309.37375,-0.0014097, 0.00236897, 0.00070646, 0.0012222, 0.00041119,buy
2017-07-04,none,none,none,none,a60,none,none,a135,none,231.262083333333,102.681666666667,128.580416666667,316.739166666667,309.815833333333, 0.0031322,-0.00037967, 0.00013292, 0.0025452, 0.00278734,buy
2017-07-05,none,none,none,none,none,a90,none,a135,none,243.14875,103.636666666667,139.512083333333,316.880416666667,310.262083333333,-0.0007645,-0.00154553,-0.00235475,-0.0005650,-0.00528703,sell
2017-07-06,none,none,none,a60,none,a90,none,none,none,255.014583333333,104.59,150.424583333333,317.025833333333,310.709583333333,-0.0015497,-0.00086209,-0.00015352,-0.0008451, 0.00198361,buy
2017-07-07,none,none,none,none,none,a90,none,none,a135,266.903333333333,105.54125,161.362083333333,317.175833333333,311.160833333333,-0.0048436,-0.00275761,-0.00344011,-0.0024979,-0.00143938,sell
2017-07-08,none,none,none,a90,none,none,none,none,a135,278.845416666667,106.495416666667,172.35,317.325833333333,311.615,-0.0083265,-0.01074357,-0.00999494,-0.0086230,-0.00868221,sell
2017-07-09,none,none,none,a90,a0,none,a180,none,none,290.873333333333,107.45,183.423333333333,317.477916666667,312.072083333333, 0.0024662, 0.00355219, 0.00411398, 0.0028565, 0.00423058,buy
2017-07-10,none,none,none,none,none,none,a180,none,none,303.012916666667,108.400416666667,194.6125,317.637083333333,312.5325, 0.0024662, 0.00314317, 0.00438986, 0.0030908, 0.00379166,buy
2017-07-11,none,none,none,a120,none,none,a180,none,none,315.286666666667,109.355,205.931666666667,317.79375,312.995416666667, 0.0020123, 0.00497249, 0.00529506, 0.0031222, 0.00516058,buy
2017-07-13,none,none,none,a150,none,none,none,none,none,340.375833333333,111.26,229.115833333333,318.12,313.93,-0.0028567,-0.00103679,-0.00103679,-0.0021201,-0.00249617,sell
2017-07-14,none,a60,none,none,a60,none,none,none,none,353.263333333333,112.215416666667,241.047916666667,318.284583333333,314.402083333333, 0.0046611, 0.00143907, 0.00283523, 0.0009227, 0.00121549,buy
2017-07-15,none,a60,none,none,none,none,none,none,none,6.4325,113.17,253.2625,318.45,314.874583333333, 0.0005340, 0.00385156, 0.00206696, 0.0001861, 0.00183949,buy
2017-07-16,none,none,a150,a180,a90,none,none,none,none,19.9216666666667,114.121666666667,265.8,318.621666666667,315.35125,-0.0007022,-0.00318297, 0.00038999,-0.0002154,-0.00302023,sell
2017-07-17,none,none,a150,none,none,none,none,a120,none,33.755,115.078333333333,278.676666666667,318.790833333333,315.83,-0.0010125,-0.00273663,-0.00242993,-0.0027044,-0.00313515,sell
2017-07-18,none,none,none,a150,a120,none,none,a120,none,47.9354166666667,116.03,291.905416666667,318.967083333333,316.31125, 0.0031536, 0.00499326, 0.00373760, 0.0047946, 0.00290045,buy
2017-07-19,none,none,none,none,none,none,none,a120,none,62.4333333333333,116.98625,305.447083333333,319.141666666667,316.79625,-0.0007535,-0.00069033,-0.00080145, 0.0001722,-0.00171355,sell
2017-07-20,none,none,none,a120,a150,none,none,none,a150,77.1829166666667,117.94,319.242916666667,319.319583333333,317.28125,-0.0023468,-0.00355409,-0.00813472,-0.0033377,-0.00135714,sell
2017-07-21,none,none,none,none,none,none,none,none,a150,92.0808333333333,118.895833333333,333.185,319.497916666667,317.770416666667, 0.0029736,-0.00406577,-0.00032610, 0.0004877,-0.00043614,buy
2017-07-22,none,none,none,a90,a180,none,none,none,none,106.996666666667,119.85,347.146666666667,319.68,318.26125,-0.0046138,-0.00133983,-0.00466530,-0.0030352,-0.00396120,sell
2017-07-24,none,none,none,a60,a150,none,none,none,none,136.34,121.76,14.58,320.0475,319.24875,-0.0072441,-0.00354895,-0.00803026,-0.0064058,-0.00083129,sell
2017-07-26,none,a45,none,none,a120,none,none,none,none,164.347083333333,123.67,40.6770833333333,320.422916666667,320.245416666667, 0.0049400, 0.00715526, 0.00519733, 0.0061839, 0.00281965,buy
2017-07-27,none,a45,a135,none,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,320.608333333333,320.7475,-0.0049068,-0.00418641,-0.00494696, 0.0002176,-0.00340363,sell
2017-07-28,none,a45,a135,a0,a90,none,none,none,none,190.712916666667,125.582916666667,65.13,320.8025,321.250833333333,-0.0012283,-0.00118033,-0.00174301, 0.0024834,-0.00104881,buy
2017-07-29,none,none,a135,a0,a90,none,none,none,none,203.338333333333,126.54,76.7983333333333,320.994166666667,321.75625,-0.0007803,-0.00080759,-0.00300979,-0.0000645,-0.00230123,sell
2017-07-31,none,none,none,none,a60,none,none,none,none,227.777916666667,128.45,99.3279166666667,321.38625,322.772916666667, 0.0002140,-0.00014102,-0.00149083,-0.0014994, 0.00259093,buy
2017-08-02,none,none,none,a60,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,321.777083333333,323.79875, 0.0030693, 0.00171557, 0.00266803, 0.0031266, 0.00179019,buy
2017-08-03,none,none,none,a60,none,none,none,none,none,263.497916666667,131.32,132.177916666667,321.98375,324.31375, 0.0024522, 0.00117945, 0.00203871, 0.0027868, 0.00115877,buy
2017-08-05,none,none,none,a90,a0,none,none,none,none,287.452083333333,133.24,154.212083333333,322.3825,325.35,-0.0110417,-0.00845870,-0.01121887,-0.0113235,-0.01533768,sell
2017-08-07,none,none,none,a120,none,none,none,none,none,311.96125,135.15,176.81125,322.79875,326.395416666667, 0.0007914, 0.00212936, 0.00154058, 0.0031158, 0.00268051,buy
2017-08-08,none,none,none,a120,none,none,a150,none,none,324.497083333333,136.11,188.387083333333,323.004166666667,326.920833333333, 0.0077118, 0.00226454, 0.00293745,-0.0015999, 0.00169514,buy
2017-08-09,none,none,none,none,none,a60,a150,none,none,337.2425,137.07,200.1725,323.210833333333,327.4475, 0.0039521, 0.00426887, 0.00426887, 0.0036986, 0.00413223,buy
2017-08-10,none,none,none,a150,a60,a60,a150,none,none,350.209166666667,138.03,212.179166666667,323.419166666667,327.975833333333, 0.0003516, 0.00048024, 0.00030525,-0.0016521, 0.00001132,buy
2017-08-11,none,none,none,none,none,a60,none,none,none,93.4045833333334,138.99,224.414583333333,323.629583333333,328.50625, 0.0009814, 0.00257207, 0.00258843, 0.0022154, 0.00297511,buy
2017-08-12,none,none,none,a180,a90,a60,none,none,none,16.8316666666667,139.95,236.881666666667,323.84125,329.037916666667, 0.0004048,-0.00291256,-0.00250667,-0.0031182,-0.00310478,sell
2017-08-14,a150,none,none,a150,a120,none,none,none,a180,44.3729166666667,141.87,262.502916666667,324.26875,330.105416666667, 0.0032589, 0.00346232, 0.00288250, 0.0041132, 0.00417715,buy
2017-08-15,a150,none,none,none,none,none,none,none,a180,58.4683333333333,142.83,275.638333333333,324.485416666667,330.644583333333, 0.0036178, 0.00482525, 0.00420544, 0.0054994, 0.00567308,buy
2017-08-16,a150,none,none,a120,a150,none,none,a90,a180,72.7441666666667,143.79,288.954166666667,324.70375,331.18375, 0.0058201, 0.00705775, 0.00017152, 0.0048363, 0.00543857,buy
2017-08-17,a150,none,none,a120,none,none,none,a90,none,87.1591666666667,144.75,302.409166666667,324.9225,331.7225,-0.0019336,-0.00254051,-0.00629067,-0.0080470,-0.00605786,sell
2017-08-18,none,none,none,none,a180,none,none,a90,none,101.64875,145.71,315.93875,325.142916666667,332.26625,-0.0021131,-0.00148312,-0.00266764,-0.0056520,-0.00131252,sell
2017-08-19,none,none,none,a90,none,none,none,none,none,116.137083333333,146.674583333333,329.4625,325.36125,332.809166666667, 0.0043692, 0.00503734, 0.00278440,-0.0005632, 0.00067098,buy
2017-08-20,none,none,none,none,a150,none,none,none,none,130.5375,147.64,342.8975,325.579583333333,333.355833333333, 0.0025989, 0.00519508, 0.00218919,-0.0001517, 0.00103218,buy
2017-08-21,none,none,none,a60,a150,none,none,none,none,144.763333333333,148.6,281.163333333333,325.80375,333.900833333333, 0.0033905, 0.00319864, 0.00283115, 0.0000252, 0.00067133,buy
2017-08-22,none,none,none,none,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,326.025833333333,334.45, 0.0029271, 0.00304014, 0.00159502,-0.0025200,-0.00228167,buy
2017-08-23,none,a45,none,none,a120,none,none,none,none,172.405416666667,150.53,21.8754166666667,326.247916666667,335.000416666667, 0.0027385, 0.00715526, 0.00494486, 0.0061839, 0.00281965,buy
2017-08-24,none,a45,none,none,none,none,a135,none,none,185.729166666667,151.49125,34.2379166666667,326.475416666667,335.55125,-0.0045091,-0.00403342,-0.00596979,-0.0029408,-0.00550758,sell
2017-08-25,none,a45,none,a0,a90,none,a135,none,none,198.705833333333,152.46,46.2458333333333,326.69625,336.103333333333,-0.0074380,-0.00596578,-0.00892864,-0.0032984,-0.00896190,sell
2017-08-26,none,none,none,none,none,none,a135,none,none,211.352916666667,153.42125,57.9316666666667,326.92625,336.657916666667,-0.0007580,-0.00005903,-0.00376775,-0.0038893,-0.00312275,sell
2017-08-27,none,none,a135,none,a60,none,none,none,none,223.71375,154.39,69.32375,327.150833333333,337.214166666667, 0.0075761, 0.00735145, 0.00183010, 0.0079254, 0.00712905,buy
2017-08-28,none,none,a135,none,none,a45,none,none,none,235.842916666667,155.354166666667,80.48875,327.380833333333,337.771666666667, 0.0072675, 0.00355191, 0.00316805, 0.0022527,-0.00240174,buy
