Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-05,1,1,0,0,0,1,3,0,0,0.53,2.01,1.83,0.35,0,-0.0096163,-0.006905,-0.00611776,-0.013010,-0.0089187,sell
2019-04-06,0,1,0,0,0,2,4,0,0,1.78,1.86,1.88,2.19,1.86, 0.0031899, 0.011938, 0.00074111, 0.014626, 0.0022251,buy
2019-04-07,0,0,1,0,0,1,5,1,1,1.87,0.91,1.08,0.44,1.83,-0.0024751,-0.011819,-0.01119931,-0.022079,-0.0181930,sell
2019-04-08,0,0,0,1,0,1,4,2,1,1.95,0.36,1.93,1.96,1.04,-0.0137305,-0.013311,-0.01416536,-0.016003,-0.0140959,sell
2019-04-09,0,0,0,0,0,1,3,1,1,0.3,2.26,0,3.75,1.98, 0.0039043,-0.002404, 0.00250046,-0.000897, 0.0036274,buy
2019-04-10,0,1,0,0,1,0,3,0,2,2.37,0.64,1.77,3.41,0,-0.0080992,-0.020601,-0.00845575,-0.014542,-0.0082877,sell
2019-04-11,1,1,0,0,1,1,2,1,2,1.92,2.76,1.66,2.37,1.91,-0.0293928,-0.036246,-0.02539516,-0.025382,-0.0360441,sell
2019-04-12,1,2,0,1,0,1,3,0,2,4.4,2.89,1.54,0.2,1.72, 0.0135622, 0.014113, 0.01326938,-0.003230, 0.0141129,buy
2019-04-13,0,3,2,1,0,0,3,1,3,4.49,3.65,1.87,1.85,1.95, 0.0092505, 0.003273, 0.01293933, 0.011972, 0.0150769,buy
2019-04-14,1,2,3,0,0,0,1,1,2,5.47,3.35,1.81,1.69,1.93, 0.0146269, 0.009394, 0.02059267, 0.019662, 0.0202000,buy
2019-04-15,1,3,1,2,0,1,1,0,3,5.34,2.15,1.67,1.8,1.84, 0.0089004, 0.000564, 0.01108937, 0.011154, 0.0103104,buy
2019-04-16,2,1,1,1,0,1,1,0,3,4.7,3.51,0,1.81,0.22,-0.0016362,-0.001429,-0.00142887, 0.005597,-0.0063507,sell
2019-04-17,1,1,0,1,2,1,1,0,2,2.83,2.82,1.85,2.57,1.61,-0.0034987,-0.013713,-0.01332509,-0.011045,-0.0137133,sell
2019-04-18,0,2,0,0,1,1,1,1,1,0.54,2.6,0,1.8,0.86, 0.0265360, 0.005178, 0.02680908, 0.025873, 0.0255971,buy
2019-04-19,1,0,1,2,1,2,2,1,1,2.15,2.29,1.93,3.84,0.51, 0.0162854, 0.000967, 0.02194421, 0.020038, 0.0197422,buy
2019-04-20,1,0,2,3,0,3,2,0,0,2.15,2.39,2.07,1.45,1.95,-0.0039967,-0.004252,-0.00364693,-0.004107,-0.0103429,sell
2019-04-21,1,1,2,1,0,3,1,0,0,2.6,0.35,1.09,3.69,2.01, 0.0025615,-0.016847,-0.02854391,-0.017198,-0.0181881,sell
2019-04-22,1,2,1,1,1,2,1,0,0,1.96,1.9,1.75,5.88,2.19,-0.0066029,-0.010659,-0.00288389,-0.008247,-0.0052995,sell
2019-04-23,4,1,1,0,1,1,1,0,0,3.23,0.36,1.83,5.32,3.06,-0.0000042, 0.003127, 0.00579505, 0.005833, 0.0025705,buy
2019-04-24,2,1,0,1,0,1,1,0,2,0.74,0.23,1.81,3.21,3.88,-0.0059935,-0.014424,-0.00862661,-0.015773,-0.0137032,sell
2019-04-25,3,0,1,1,0,2,1,0,2,2.99,1.77,0.19,2.51,1.51,-0.0134174,-0.019661,-0.01924082,-0.013719,-0.0027599,sell
2019-04-26,1,0,2,0,0,2,2,0,1,3.11,2.03,0,2.2,0.64, 0.0044623, 0.003344, 0.00334405, 0.006059,-0.0007598,buy
2019-04-27,1,1,1,0,0,0,2,3,0,3.24,2.03,1.7,0.07,2.31,-0.0020694,-0.002295,-0.00943338,-0.005790,-0.0011019,sell
2019-04-28,1,1,1,0,0,1,2,3,0,3.42,1.2,0.7,0.22,2.22, 0.0011642, 0.007371,-0.00597347,-0.006805, 0.0056907,buy
2019-04-29,2,0,1,0,0,2,2,2,0,2.11,2.39,1.81,1.96,2.84,-0.0215747,-0.019237,-0.01858594,-0.009052,-0.0095356,sell
2019-04-30,0,1,1,0,0,3,1,1,2,3.18,3.21,1.83,1.64,3.1,-0.0040474, 0.004708, 0.01312617, 0.006706, 0.0116463,buy
2019-05-01,1,1,1,0,0,2,0,1,1,3.16,1.96,0,1.69,2.33,-0.0116124,-0.005726, 0.00787033, 0.005497, 0.0054969,sell
2019-05-02,1,1,1,0,0,2,0,2,0,3.18,1.21,0,0.06,3.72,-0.0113185, 0.010771, 0.00130149, 0.000416, 0.0084616,sell
2019-05-03,0,2,1,0,0,1,0,2,0,3.98,2.1,1.85,0.43,1.54, 0.0004869, 0.012953, 0.00267679, 0.002483,-0.0021645,buy
2019-05-04,0,1,1,0,0,2,1,1,0,2.35,1.98,0,1.78,3.26,-0.0090956, 0.001356,-0.00048215,-0.005031,-0.0057767,sell
2019-05-05,0,1,0,1,0,4,1,0,0,1.8,1.73,0.75,0,3.98,-0.0061570, 0.010957,-0.00560914,-0.004407,-0.0072192,sell
2019-05-06,0,1,0,0,0,3,1,0,0,0.08,0,1.77,1.8,3.86,-0.0249934,-0.011097,-0.01921579,-0.018076,-0.0188855,sell
2019-05-07,0,1,0,0,1,1,2,2,0,2.1,1.41,1.61,2.3,2.95, 0.0027891, 0.002391, 0.00131040,-0.004433, 0.0193840,buy
2019-05-08,0,1,0,0,1,1,0,3,0,1.32,1.95,1.81,3.85,0.72, 0.0087257,-0.004050,-0.00243892,-0.004409, 0.0014687,sell
2019-05-09,0,1,1,1,0,1,0,1,1,2.94,0.19,0,1.03,2.2,-0.0269057,-0.009152,-0.02554875,-0.023510,-0.0273100,sell
2019-05-10,1,1,2,2,0,2,1,1,2,5.58,2.13,0.26,1.9,1.88,-0.0037459, 0.007921, 0.00625479, 0.007834, 0.0076291,buy
2019-05-11,2,3,2,1,0,1,2,1,2,4.64,2.5,1.75,1.82,1.74, 0.0157600,-0.020647, 0.00662790, 0.008749, 0.0055144,buy
2019-05-12,2,4,2,1,0,1,1,2,0,3.09,3.34,1.72,1.64,2.06, 0.0374906, 0.018279, 0.01826719, 0.012209, 0.0243926,buy
2019-05-13,1,2,2,2,0,1,1,1,0,3.77,3.46,1.83,2.17,2, 0.0191766, 0.023728, 0.03485339,-0.022808, 0.0329311,buy
2019-05-14,0,0,2,3,0,1,1,1,2,3.16,5.02,1.8,2.53,1.96, 0.0010313, 0.002286,-0.00285738, 0.006618, 0.0039927,buy
2019-05-15,1,0,1,3,1,1,1,1,1,0.63,3.86,0.93,1.93,0.74, 0.0302192, 0.033706, 0.03310804, 0.005572, 0.0126637,buy
2019-05-16,0,1,0,3,2,1,1,2,0,2.2,2.8,1.81,0.48,3.86, 0.0016000, 0.013403, 0.00285967,-0.004163,-0.0058740,buy
2019-05-17,0,1,1,2,1,1,1,1,0,4.03,2.09,0,2.9,1.46,-0.0171085,-0.019579,-0.01692409,-0.018422,-0.0162515,sell
2019-05-18,0,0,2,3,1,2,0,1,0,3.55,2.22,1.66,1.98,2.2, 0.0118912, 0.013071, 0.01421409, 0.013071, 0.0143729,buy
2019-05-19,0,0,2,3,0,2,0,1,0,0.72,2.16,0,3.03,1.88, 0.0073335, 0.006253, 0.00709736, 0.008122, 0.0062527,buy
2019-05-20,0,1,2,1,0,1,0,1,0,3.54,0.22,0.07,2.21,1.67,-0.0288551,-0.019899,-0.01859383,-0.018284,-0.0182836,sell
2019-05-21,1,2,1,1,1,4,0,1,0,2.03,2.06,1.75,2.14,0.74, 0.0060837,-0.001162,-0.00093403,-0.016906,-0.0003923,sell
2019-05-22,2,0,2,0,0,5,0,0,1,1.33,0.91,1.98,2.15,1.95,-0.0105440,-0.008701,-0.00900067,-0.008701,-0.0102594,sell
2019-05-23,1,1,2,1,0,5,1,0,2,1.88,2.44,0.36,4.5,1.84, 0.0190659, 0.011959, 0.01464387, 0.011405, 0.0190659,buy
2019-05-24,0,1,1,1,0,4,2,0,1,2.03,3.45,2,3.34,0.98, 0.0223168, 0.017464, 0.02279489, 0.000939, 0.0236809,buy
2019-05-25,1,0,1,0,0,4,1,2,0,1.88,2.67,1.43,2.05,3.69,-0.0046132,-0.011654,-0.01640685, 0.001816, 0.0005125,sell
2019-05-26,1,1,0,0,0,3,3,2,1,0,2.48,2.02,3.76,1.81,-0.0132670,-0.020110,-0.00112574,-0.009369,-0.0187576,sell
2019-05-27,0,1,0,0,0,2,4,0,2,0.85,1.06,1.91,2.42,2.17,-0.0016270,-0.001861,-0.00862877,-0.007994, 0.0024263,sell
2019-05-28,2,0,0,0,0,4,3,0,1,2.33,2.64,0,1.38,1.81, 0.0058131, 0.010742,-0.00132309, 0.003924, 0.0058986,buy
2019-05-29,1,0,0,1,1,3,2,1,1,1.94,2.76,0.06,2.47,0.25,-0.0044551,-0.001593,-0.00744240,-0.004682,-0.0046444,sell
2019-05-30,0,1,0,1,1,2,2,1,0,3.5,1.53,1.96,2.07,2.25,-0.0013781,-0.005625,-0.00495583,-0.005625,-0.0029220,sell
2019-05-31,0,0,1,1,1,1,3,2,0,4.76,3.38,1.96,2.51,1.25,-0.0044245,-0.001770, 0.00000026,-0.000985,-0.0092976,sell
2019-06-01,0,0,0,2,1,2,4,2,0,4.2,3.95,0.65,0.15,1.26, 0.0086937, 0.006817, 0.00906688, 0.007395, 0.0240107,buy
2019-06-02,0,0,0,2,1,4,3,1,0,1.17,3.18,1.7,1.77,4.17,-0.0002410,-0.000551,-0.00782990,-0.007026,-0.0075492,sell
2019-06-03,0,0,0,1,1,4,4,1,0,1.77,2.84,0,2,5.99, 0.0261247, 0.026125, 0.00585675, 0.004112, 0.0348325,buy
2019-06-04,0,0,0,1,1,2,3,3,0,1.69,1,1.73,1.89,4.48,-0.0210273,-0.021027,-0.02102729,-0.023262,-0.0184784,sell
2019-06-05,0,0,0,1,0,2,2,3,0,0.32,2.72,0,1.79,1.43, 0.0138722, 0.015513, 0.01722586, 0.025135, 0.0125126,buy
2019-06-06,0,0,1,1,1,3,3,2,2,1.8,0.96,0.46,1,2.77, 0.0197143, 0.013474, 0.01950386, 0.019835, 0.0199919,buy
2019-06-07,2,1,1,0,1,4,3,1,2,1.82,3.01,1.86,4.24,3.36, 0.0093146, 0.007907, 0.01275847, 0.007863, 0.0152188,buy
2019-06-08,1,2,0,0,1,3,5,1,0,1.98,3.62,1.91,2.96,3.82, 0.0018715, 0.010685, 0.00407969, 0.007585,-0.0001523,buy
2019-06-09,1,2,1,0,1,3,4,3,0,2.95,3.86,1.61,2.71,4.1, 0.0056252, 0.023754, 0.00103456, 0.006122, 0.0038230,buy
2019-06-10,0,0,2,1,1,3,3,2,1,3.66,3.67,0,3.37,3.01, 0.0064157,-0.000335, 0.00171699, 0.006284, 0.0109814,buy
2019-06-11,0,0,0,2,1,3,2,0,1,1.41,1.16,1.95,4.19,2.1, 0.0054676,-0.005911, 0.00545526, 0.015134, 0.0056633,buy
2019-06-12,2,0,0,0,1,3,2,1,2,2.13,2.51,2.32,2.46,0.21, 0.0050863, 0.011540,-0.01750072, 0.004288, 0.0035988,buy
2019-06-13,2,0,0,1,3,3,3,0,0,2.05,2.44,0.89,4.31,1.9, 0.0150705, 0.015359, 0.02015053, 0.012209, 0.0012059,buy
2019-06-14,0,2,0,1,1,2,2,0,0,1.99,2.23,1.63,1.25,0, 0.0312286,-0.005220,-0.00378339, 0.030901,-0.0047370,buy
2019-06-15,0,0,2,3,0,1,2,0,0,0.98,2.14,1.61,2.18,1.61,-0.0074241,-0.007424, 0.00215889,-0.001872, 0.0056654,sell
2019-06-16,0,0,3,4,0,1,1,0,0,3.84,2.65,1.96,2.05,1.81, 0.0044079, 0.003242, 0.01026907, 0.003242, 0.0083254,buy
2019-06-17,0,2,2,3,0,0,0,0,0,1.23,2.29,0.36,1.26,1.88, 0.0015196,-0.003796,-0.01119163, 0.003945, 0.0065452,buy
2019-06-18,0,2,0,1,0,1,0,0,0,0.56,2,0,1.6,1.12, 0.0134880, 0.000484, 0.00937628, 0.013488, 0.0093763,buy
2019-06-19,2,0,0,1,2,1,0,0,0,1.78,3.39,1.77,1.75,1.67, 0.0051685, 0.005772, 0.00516847,-0.000117,-0.0041196,buy
2019-06-20,0,0,0,0,1,0,1,0,2,1.72,1.02,0,1.95,1.81,-0.0081926,-0.008417,-0.00903570,-0.000282,-0.0071689,sell
2019-06-21,0,0,0,2,1,0,0,1,0,2.23,1.43,0.17,0,0, 0.0010290, 0.002643, 0.01036415, 0.006137, 0.0048172,buy
2019-06-22,0,0,0,2,1,0,2,2,0,0.83,2.22,1.91,0.78,0.92,-0.0072481,-0.009172,-0.00502535,-0.005926,-0.0091718,sell
2019-06-23,0,0,2,0,1,0,2,4,1,2.48,2.03,1.77,1.97,2.22,-0.0052848,-0.005285,-0.00480609,-0.005190,-0.0055841,sell
2019-06-24,1,2,0,0,1,0,4,2,1,3.57,1.94,1.86,2.7,2.19, 0.0163070, 0.015795, 0.01551061, 0.012588, 0.0021520,buy
2019-06-25,2,2,1,0,1,2,2,2,0,2.49,0.43,1.43,4.22,2.68,-0.0087100,-0.007287,-0.00601659,-0.003978, 0.0000754,sell
2019-06-26,2,1,1,0,1,0,2,2,0,2.05,2.02,1.63,3.01,2.17,-0.0106093,-0.012423,-0.00804451,-0.013521,-0.0080445,sell
2019-06-27,0,0,2,0,0,0,2,2,2,2.42,2,1.7,3.67,2.84, 0.0123563,-0.009827,-0.00404202,-0.001595,-0.0054411,sell
2019-06-28,0,0,2,1,0,1,2,2,0,2.98,0.18,0,3.53,3.7, 0.0037396,-0.002014,-0.00193475,-0.002383,-0.0079664,sell
2019-06-29,0,0,1,1,0,1,2,4,1,2.57,1.9,0.82,0.87,2.18, 0.0068419, 0.006266,-0.00635343, 0.004379, 0.0068202,buy
2019-06-30,0,0,1,0,1,3,3,4,1,2.24,2.03,2,2.07,4.11,-0.0243498,-0.024350,-0.02434977,-0.015596,-0.0245055,sell
2019-07-01,0,0,1,0,1,2,5,2,1,3.06,1.98,1.7,2.19,3.16, 0.0130071, 0.013078, 0.01307832, 0.013007,-0.0172245,buy
2019-07-02,0,0,1,1,0,3,0,4,1,0.75,2.27,1.83,1.87,2.54,-0.0097972,-0.009797,-0.02645157,-0.010057,-0.0097972,sell
2019-07-03,0,0,1,1,0,1,0,1,1,1.97,1.18,0,0.29,0.48,-0.0133511,-0.001610,-0.00376599,-0.007221,-0.0072211,sell
2019-07-04,0,0,2,1,0,1,0,1,3,2.31,3.54,1.83,2.16,1.82, 0.0063542, 0.001968, 0.00304536, 0.011880, 0.0054657,buy
2019-07-05,2,1,1,1,0,1,0,2,2,1.97,2.39,0,2.06,2.05,-0.0005334, 0.001214, 0.00949691, 0.009475, 0.0123193,buy
2019-07-06,2,2,1,1,0,3,0,2,1,2.52,4.13,1.61,2.39,2.07,-0.0023480, 0.001876, 0.01157825, 0.004851, 0.0024729,buy
2019-07-07,0,1,3,1,0,1,2,2,2,2.83,3.9,1.54,3.16,2.31,-0.0018155, 0.001307, 0.00138421,-0.001816,-0.0027251,sell
2019-07-08,0,0,2,3,0,1,0,3,1,2.1,4.35,1.63,3.99,2.08, 0.0022536, 0.002117,-0.00052537, 0.007001, 0.0061798,buy
2019-07-09,0,0,1,2,0,1,0,3,1,3.1,2.22,0,1.81,1.69,-0.0033956,-0.003448,-0.00344844,-0.003396,-0.0079586,sell
2019-07-10,0,0,1,1,1,1,1,2,3,2.41,2.86,1.8,2.54,0.13,-0.0045655,-0.008550,-0.00305595,-0.004856,-0.0029972,sell
2019-07-11,2,0,1,1,2,2,0,2,2,2.07,2.46,1.6,0.79,2.23,-0.0124394,-0.013335,-0.01274239,-0.013223,-0.0138726,sell
2019-07-12,1,2,1,2,0,1,0,1,1,0.27,0.72,1.59,0.6,0.6, 0.0048567, 0.005096,-0.00478633, 0.009593, 0.0054426,buy
2019-07-13,0,2,2,3,0,0,0,1,1,2.21,1.94,1.54,1.78,3.28,-0.0058338,-0.018190,-0.01895887,-0.010823,-0.0066662,sell
2019-07-14,0,0,5,2,0,0,0,1,1,1.08,1.69,1.78,1.75,3.93,-0.0287492,-0.020947,-0.01805029,-0.028338,-0.0094944,sell
2019-07-15,0,2,2,3,0,1,0,1,1,1.94,1.78,1.88,1.95,2.27,-0.0201155,-0.020115,-0.02413165,-0.018244,-0.0187846,sell
2019-07-16,1,1,1,1,0,1,0,1,0,4.78,0,0,1.83,2.33,-0.0299494,-0.023103,-0.03074771,-0.027941,-0.0302071,sell
2019-07-17,2,0,1,1,2,0,1,1,1,4.05,0.11,1.69,2.27,2.18,-0.0034565, 0.012232, 0.01151895, 0.011484, 0.0098937,buy
2019-07-18,0,0,1,1,1,0,0,2,2,4.16,1.85,0,0.78,1.73, 0.0060488,-0.006470, 0.00604876, 0.011239, 0.0060488,buy
2019-07-19,0,0,2,2,0,0,0,0,0,1.94,0,1.63,0,0, 0.0016690, 0.000098, 0.00018878, 0.000393, 0.0016893,buy
2019-07-20,0,0,3,2,0,0,0,2,1,1.49,1.72,1.1,1.78,0.17, 0.0036974, 0.007733, 0.00466720, 0.006511, 0.0018861,buy
2019-07-21,1,1,4,1,0,0,1,1,1,3.21,0.88,1.86,1.77,1.8,-0.0112724,-0.010158,-0.01074322,-0.010154,-0.0117454,sell
2019-07-22,1,1,3,0,0,1,2,0,0,3.71,1.8,1.98,2.06,1.95, 0.0060550,-0.001042,-0.00101728,-0.007984,-0.0023439,sell
2019-07-23,1,2,2,0,0,2,0,0,0,3.99,1.67,1.7,1.29,1.85, 0.0246361, 0.002192, 0.02002258, 0.003812, 0.0045633,buy
2019-07-24,1,1,4,0,0,1,0,0,1,2.94,0.87,1.81,0,0.21,-0.0064803, 0.004396,-0.00203075, 0.001853,-0.0045382,sell
2019-07-25,1,0,4,1,0,0,0,0,2,1.76,2.24,0,1.82,0.06, 0.0106992, 0.006307, 0.01196776, 0.006956, 0.0100956,buy
2019-07-26,0,0,2,1,0,0,0,1,2,2.47,1.83,1.75,0.16,1.63,-0.0148138,-0.002198,-0.02159449,-0.013961,-0.0159671,sell
2019-07-27,0,0,2,0,0,1,1,1,1,2.03,0,1.73,2.07,0,-0.0208645,-0.020081,-0.02637066,-0.020266,-0.0204218,sell
2019-07-28,0,0,1,0,1,3,2,1,1,3.74,1.77,2.26,2.89,1.59,-0.0212940,-0.019695,-0.01969478,-0.018881,-0.0226386,sell
2019-07-29,0,0,1,0,0,1,3,1,1,0.61,1.91,1.91,4.02,1.9,-0.0044620,-0.007319,-0.00231683,-0.003478,-0.0041226,sell
2019-07-30,0,0,1,1,0,1,0,2,2,1.91,1.85,0.17,3.02,1.54,-0.0081165,-0.008027,-0.00442933,-0.004429,-0.0044293,sell
2019-07-31,0,0,2,0,0,1,0,1,3,1.86,0.1,1.56,2.46,0.11, 0.0011456,-0.000689, 0.00571824, 0.002887, 0.0017241,buy
2019-08-01,1,1,0,0,0,1,0,0,4,1.88,1.8,0.14,5.17,1.91, 0.0156902, 0.014549, 0.00801973, 0.015873, 0.0156750,buy
2019-08-02,3,1,0,0,0,2,1,0,3,1.93,0.43,1.9,3.73,2.17,-0.0152934,-0.018549,-0.01271441,-0.013360,-0.0137810,sell
2019-08-03,0,3,1,0,0,2,1,1,3,1.77,1.93,2.03,4.17,1.75, 0.0057177,-0.014143, 0.00250701, 0.001854, 0.0100278,sell
2019-08-04,0,2,2,1,0,2,1,1,1,0.26,2.21,1.57,3.22,1.91,-0.0091263, 0.007514,-0.00893344,-0.014720,-0.0106766,sell
2019-08-05,0,2,1,2,0,1,1,2,1,2.27,2.18,0,1.84,2.45, 0.0072901, 0.004450, 0.00729013, 0.006117, 0.0087099,buy
2019-08-06,0,2,1,1,1,1,1,1,1,3.52,1.76,1.63,0.27,1.14, 0.0079141, 0.003867, 0.00158407, 0.001213, 0.0064785,buy
2019-08-07,1,2,1,0,2,2,0,0,0,4.63,0.15,1.98,1.93,0.17, 0.0190757, 0.019346, 0.02380768, 0.015488, 0.0170161,buy
2019-08-08,1,3,1,0,1,1,0,0,1,3.31,1.92,1.96,0.09,1.96, 0.0188220, 0.004780, 0.01835728, 0.011794, 0.0212620,buy
2019-08-09,3,2,2,1,0,1,0,0,0,4.36,1.96,1.63,2.01,0,-0.0042965,-0.016624,-0.01832916,-0.009192,-0.0088634,sell
2019-08-10,2,3,3,2,0,1,0,0,1,3.62,1.96,0.75,2.54,1.7,-0.0125508, 0.000312,-0.00100835,-0.005167,-0.0071060,sell
2019-08-11,2,4,3,1,0,1,0,0,2,2.25,0.86,1.69,3.45,2.11, 0.0182884, 0.020924, 0.00808457, 0.014065, 0.0163822,buy
2019-08-12,3,3,3,0,0,1,0,0,2,3.14,1.72,0,4.39,2.06,-0.0036836, 0.000295, 0.00104979,-0.002478,-0.0037187,sell
2019-08-13,3,1,1,1,1,0,1,0,4,2.06,1.61,1.66,5.52,2.99,-0.0162458,-0.013420,-0.00677777,-0.015276,-0.0155716,sell
2019-08-14,3,0,1,0,1,0,0,1,4,1.81,0,0.51,3.27,4.19,-0.0218609,-0.019155,-0.02137250,-0.019924,-0.0251854,sell
2019-08-15,2,0,0,0,1,0,0,1,4,0.45,0.86,0,1.19,5.9,-0.0174725,-0.003861,-0.00738825,-0.011635,-0.0220590,sell
2019-08-16,2,0,0,1,1,0,0,1,3,0,1.96,1.85,3.99,2.98, 0.0010346, 0.006128, 0.00612761, 0.002386, 0.0096329,buy
2019-08-17,0,0,1,1,0,0,1,2,4,1.75,0,0.41,3.01,1.8,-0.0261098,-0.008305,-0.01745206,-0.017274,-0.0155123,sell
2019-08-18,1,0,1,1,0,1,1,1,3,1.72,1.95,1.77,2.06,2.55,-0.0034817,-0.005542,-0.00949173,-0.003515,-0.0031251,sell
2019-08-19,1,3,1,1,0,1,1,0,3,2.26,1.12,1.77,1.93,2.1, 0.0035941, 0.006204, 0.00693336, 0.004798, 0.0055871,buy
2019-08-20,2,3,2,0,0,1,0,0,1,2.27,2.2,0.17,0,1.9,-0.0053372,-0.007719,-0.00771876,-0.007016,-0.0104051,sell
2019-08-21,4,2,1,0,0,1,0,0,1,4.92,2.17,1.66,1.7,0.14,-0.0114425,-0.011098,-0.00928936,-0.011317,-0.0126790,sell
2019-08-22,4,1,0,1,0,0,0,0,1,4.8,2.54,1.73,0.43,0.22,-0.0002120,-0.004476,-0.00541265,-0.003300,-0.0040950,sell
2019-08-23,4,2,0,0,0,1,0,0,1,2.35,3.46,0,2.22,1.8,-0.0285531,-0.013907,-0.02774269,-0.027118,-0.0277417,sell
2019-08-24,4,1,0,0,1,1,1,1,2,3.96,2.74,0.07,4.12,0.23,-0.0164215,-0.017030,-0.01070610,-0.014831,-0.0143180,sell
2019-08-25,4,1,0,0,1,1,1,2,1,2.24,2.01,1.98,3.18,2.62,-0.0018541, 0.001052, 0.00871031,-0.001854, 0.0013186,buy
2019-08-26,4,2,0,1,0,0,2,2,1,2.86,3.29,1.69,3.73,4.46, 0.0008443, 0.001144, 0.01039477, 0.000844, 0.0065473,buy
2019-08-27,3,2,1,1,0,1,1,1,1,2.83,2.68,1.88,1.65,5.31,-0.0092010,-0.004036, 0.00414083,-0.007503,-0.0024056,sell
2019-08-28,4,3,1,0,0,2,0,0,2,3.22,2.43,0.18,2.68,2.38,-0.0241630,-0.016295,-0.02739838,-0.024581,-0.0240169,sell
2019-08-29,6,3,0,0,0,0,0,0,1,3.18,0.92,0.38,3.51,2.84,-0.0245359,-0.021349,-0.02453592,-0.025260,-0.0245359,sell
2019-08-30,5,3,0,0,0,0,0,0,2,5.26,2.83,1.67,3.94,2.39,-0.0125411,-0.011103,-0.01254111,-0.012541,-0.0125411,sell
2019-08-31,4,3,1,0,0,0,0,0,2,2.62,1.45,0,3.25,2.91,-0.0262474,-0.025697,-0.02658398,-0.026105,-0.0314356,sell
2019-09-01,3,2,1,1,0,2,0,1,1,2.67,3.66,1.67,3.98,3.96,-0.0013310, 0.005878, 0.00719313, 0.002144, 0.0061135,buy
2019-09-02,2,2,0,1,0,0,3,1,1,4.54,4.88,1.6,1.13,5.45, 0.0106751, 0.013699, 0.02205566, 0.013699, 0.0220557,buy
2019-09-03,2,2,0,0,1,1,1,2,1,3.95,5.47,1.7,1.96,2.63,-0.0047934,-0.003279, 0.00263719, 0.001379,-0.0046850,sell
2019-09-04,2,0,1,0,1,1,0,2,3,2.42,2.69,0.1,0.1,2.44,-0.0081203,-0.011277,-0.01057382,-0.007977,-0.0105738,sell
2019-09-05,2,0,1,1,1,0,0,0,5,1.57,2.24,0.06,1.95,0.63, 0.0141490, 0.017135, 0.00886968, 0.013535, 0.0208101,buy
2019-09-06,2,0,2,1,0,0,0,0,5,4.25,3.12,1.73,2.78,0.25, 0.0091703, 0.016842, 0.00867623, 0.017904, 0.0116745,buy
2019-09-07,2,1,3,1,0,0,0,0,2,1.81,2.24,1.93,4.12,1.8, 0.0020117, 0.000391, 0.00181958,-0.007294, 0.0020117,buy
2019-09-08,0,4,3,0,0,1,0,0,2,4.06,2.29,0.42,3.35,1.73,-0.0071896,-0.012090, 0.00060805,-0.007047,-0.0081617,sell
2019-09-09,1,3,3,0,0,1,1,0,1,3.57,2.12,1.96,4.34,1.98,-0.0021804, 0.011578, 0.01000152,-0.001960,-0.0021804,sell
2019-09-10,1,2,5,1,0,0,1,1,2,2.1,0.85,1.78,2.95,1.29,-0.0010320,-0.001644,-0.00055761, 0.002527,-0.0009930,sell
2019-09-11,1,2,2,2,0,0,0,1,2,2,2.14,0.66,0.4,3.99,-0.0187431,-0.013413,-0.02353667,-0.016474,-0.0143740,sell
2019-09-12,0,2,1,1,0,0,0,1,2,0.14,0.12,1.96,2.26,5.87,-0.0132069,-0.015306,-0.01246948,-0.010306,-0.0130027,sell
2019-09-13,0,2,1,0,1,0,1,1,2,1.73,1.94,0,2.66,2.22, 0.0198781, 0.011868, 0.04309338, 0.027944, 0.0274187,buy
2019-09-14,1,2,1,0,2,0,1,1,1,2.15,0.48,0.89,3.78,2.47,-0.0039173, 0.000619, 0.00023223,-0.010177,-0.0017421,sell
2019-09-15,1,2,1,1,1,1,1,1,0,0.55,0,1.9,3.1,1.89, 0.0126008,-0.000999, 0.03067934, 0.031023, 0.0141175,buy
2019-09-16,0,2,1,3,0,1,1,0,0,1.61,1.98,0,1.05,1.78,-0.0014278,-0.005292,-0.00188508,-0.001425, 0.0008082,sell
2019-09-17,0,1,3,3,0,1,0,0,0,1.64,1.7,1.83,4.14,1.78, 0.0071207, 0.011228, 0.01131564, 0.011228, 0.0073648,buy
2019-09-18,0,2,2,4,0,0,0,0,0,1.8,0.75,1.24,3.9,0.39, 0.0088987, 0.015512, 0.01520936, 0.016017, 0.0092906,buy
2019-09-19,0,2,2,3,0,0,0,0,0,0.23,1.73,1.69,2.32,2.76,-0.0179149,-0.017837,-0.02044455,-0.016793,-0.0191743,sell
2019-09-20,1,2,1,2,1,1,0,0,0,0.12,1.66,1.69,2.79,2.56,-0.0103158,-0.015108,-0.01243169,-0.009917,-0.0117015,sell
2019-09-21,1,2,2,1,1,1,1,0,1,1.9,1.93,0.27,2.01,4.86,-0.0084017,-0.005239, 0.00641953,-0.009730,-0.0084017,sell
2019-09-22,1,1,2,1,0,1,1,2,0,0.17,0,1.86,1.67,4.54,-0.0007391, 0.014708,-0.01279624, 0.005649,-0.0026124,buy
2019-09-23,0,1,2,1,0,0,1,3,1,2.26,1.91,1.67,0,3.27,-0.0220300,-0.022030,-0.02042782,-0.023699,-0.0246774,sell
2019-09-24,0,1,3,0,0,0,1,3,1,3.73,1.66,0,1.8,3.89,-0.0578505,-0.057039,-0.05703921,-0.057039,-0.0570392,sell
