Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-09,none,none,none,a0,none,a120,a30,none,a90,none,none,none,a135, 0.00452889,-0.0009336,-0.0038558,-0.0002759,-0.0015126,sell
2017-12-10,none,none,none,a0,none,a120,a30,none,a90,none,none,none,a135, 0.00452889,-0.0009336,-0.0038558,-0.0002759,-0.0015126,sell
2017-12-11,none,none,none,none,a0,a120,a30,none,a90,none,none,none,a135,-0.00064968,-0.0014015,-0.0027040, 0.0008542,-0.0026394,sell
2017-12-12,none,none,none,none,a0,a120,a30,a45,a90,none,none,none,none,-0.00815119,-0.0077224,-0.0077873,-0.0057202,-0.0044180,sell
2017-12-13,a45,none,a30,none,a0,none,a30,a45,none,a30,none,none,none, 0.00312362,-0.0019750,-0.0029355, 0.0002328, 0.0001217,sell
2017-12-14,a45,none,a30,none,a0,none,a30,a45,none,a30,none,none,none, 0.00312362,-0.0019750,-0.0029355, 0.0002328, 0.0001217,sell
2017-12-15,a45,none,a30,none,none,none,none,a45,none,a30,none,none,none, 0.00578053, 0.0031124, 0.0017645,-0.0020539, 0.0017855,buy
2017-12-16,a45,none,a30,none,none,none,none,a45,none,a30,none,none,none, 0.00434087, 0.0017539,-0.0000041,-0.0039515, 0.0014217,buy
2017-12-17,none,none,a30,none,none,none,none,a45,none,a30,none,none,none, 0.00397759, 0.0029095, 0.0023613,-0.0009948, 0.0053092,buy
2017-12-18,none,a90,none,none,none,none,none,a45,none,a30,none,none,a120, 0.00506736, 0.0068143, 0.0037775, 0.0098340, 0.0046181,buy
2017-12-19,none,a90,none,none,none,none,none,a45,none,none,none,none,a120, 0.00264885, 0.0027252, 0.0017066, 0.0043538, 0.0028877,buy
2017-12-20,none,a90,none,none,none,none,none,a45,none,none,none,none,a120, 0.00264885, 0.0027252, 0.0017066, 0.0043538, 0.0028877,buy
2017-12-21,none,a90,none,none,none,none,none,a45,none,none,none,none,a120, 0.00264885, 0.0027252, 0.0017066, 0.0043538, 0.0028877,buy
2017-12-22,none,a90,none,none,none,none,none,none,none,none,a0,none,a120, 0.00592380, 0.0066979, 0.0039333, 0.0081545, 0.0053140,buy
2017-12-23,none,a90,none,none,none,none,a45,none,none,none,a0,a0,a120, 0.00518584,-0.0026340,-0.0010715, 0.0044894, 0.0019250,buy
2017-12-24,none,a90,none,none,none,none,a45,none,none,none,a0,a0,none, 0.00068899,-0.0019716,-0.0009418,-0.0006198,-0.0078170,sell
2017-12-25,none,a90,none,none,none,none,a45,none,none,none,a0,a0,none, 0.00068899,-0.0019716,-0.0009418,-0.0006198,-0.0078170,sell
2017-12-26,none,a90,none,none,none,none,a45,none,none,none,a0,a0,none, 0.00068899,-0.0019716,-0.0009418,-0.0006198,-0.0078170,sell
2017-12-27,none,a90,none,none,none,none,a45,none,none,none,a0,a0,none, 0.00068899,-0.0019716,-0.0009418,-0.0006198,-0.0078170,sell
2017-12-28,none,a90,none,none,none,none,a45,none,none,none,a0,a0,none, 0.00068899,-0.0019716,-0.0009418,-0.0006198,-0.0078170,sell
2017-12-29,none,none,a30,none,none,none,none,none,none,none,a0,a0,none,-0.00179668, 0.0003518,-0.0024621,-0.0000486,-0.0027334,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,a0,none,-0.00179668,-0.0000230,-0.0002462,-0.0000486,-0.0025564,sell
2017-12-31,none,none,a30,none,none,none,none,none,none,none,none,a0,none,-0.00179668,-0.0000230,-0.0002462,-0.0000486,-0.0025564,sell
2018-01-01,none,none,a30,none,none,none,none,none,a60,none,none,a0,none, 0.00123394, 0.0003309, 0.0002830, 0.0003309, 0.0003309,buy
2018-01-02,none,none,a30,none,none,none,none,none,a60,none,none,a0,none, 0.00123394, 0.0003309, 0.0002830, 0.0003309, 0.0003309,buy
2018-01-03,none,none,a30,none,none,none,none,none,a60,none,none,a0,none, 0.00123394, 0.0003309, 0.0002830, 0.0003309, 0.0003309,buy
2018-01-04,none,none,a30,none,none,a120,none,none,a60,none,none,a0,none, 0.00179486, 0.0067241, 0.0033024, 0.0029448, 0.0043664,buy
2018-01-05,none,none,none,none,none,a120,a60,a60,a60,none,none,a0,none, 0.00487125, 0.0048713, 0.0065934, 0.0085314, 0.0009618,buy
2018-01-06,none,none,none,none,none,a120,a60,a60,a60,a0,none,a0,none, 0.00487125, 0.0048713, 0.0065934, 0.0085314, 0.0009618,buy
2018-01-07,none,none,none,none,none,a120,a60,a60,none,a0,none,a0,none, 0.00111481, 0.0028788, 0.0049729, 0.0047010,-0.0020411,buy
2018-01-08,none,none,none,none,none,a120,a60,a60,none,a0,none,a0,none, 0.00111481, 0.0028788, 0.0049729, 0.0047010,-0.0020411,buy
2018-01-09,none,none,none,none,none,a120,a60,a60,none,a0,none,a0,none, 0.00111481, 0.0028788, 0.0049729, 0.0047010,-0.0020411,buy
2018-01-10,none,none,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.00289746, 0.0028786, 0.0047716, 0.0044571, 0.0018753,buy
2018-01-11,none,none,none,a0,none,none,a60,a60,none,a0,none,a0,a90, 0.00492599, 0.0049260, 0.0059228, 0.0049083, 0.0036397,buy
2018-01-12,none,none,none,a0,none,none,none,a60,none,a0,none,a0,a90, 0.00112198, 0.0011220, 0.0004076, 0.0012985, 0.0029172,buy
2018-01-13,none,none,none,a0,none,none,none,a60,a45,none,none,a0,a90, 0.00411996, 0.0033150, 0.0043055, 0.0041200, 0.0040540,buy
2018-01-14,a45,none,none,a0,none,none,none,a60,a45,none,none,a0,a90, 0.00422216,-0.0007212, 0.0023959, 0.0013937, 0.0030289,buy
2018-01-15,a45,none,none,a0,none,none,none,none,a45,none,none,a0,a90, 0.00081148,-0.0004476, 0.0023646, 0.0045911, 0.0027303,buy
2018-01-16,a45,none,none,a0,none,none,none,none,a45,none,none,a0,a90, 0.00081148,-0.0004476, 0.0023646, 0.0045911, 0.0027303,buy
2018-01-17,a45,a60,none,none,none,none,none,none,a45,none,none,a0,none,-0.00268244, 0.0017287,-0.0032237,-0.0032345,-0.0058786,sell
2018-01-18,a45,a60,none,none,none,none,none,none,a45,none,a30,a0,none,-0.00113471,-0.0006094,-0.0026811,-0.0026811,-0.0043383,sell
2018-01-19,a45,a60,none,none,none,none,none,none,none,none,a30,a0,none, 0.00316898,-0.0006338, 0.0029144, 0.0023912, 0.0033589,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,a30,a0,none, 0.00316898,-0.0006338, 0.0029144, 0.0023912, 0.0033589,buy
2018-01-21,a45,a60,none,none,none,none,none,none,none,none,a30,a0,none, 0.00316898,-0.0006338, 0.0029144, 0.0023912, 0.0033589,buy
2018-01-22,none,a60,a0,none,none,none,none,none,none,none,a30,a0,none, 0.00900836, 0.0037978, 0.0038863, 0.0021764, 0.0073688,buy
2018-01-23,none,none,a0,none,none,none,none,none,none,none,a30,a0,none, 0.00765664,-0.0084479,-0.0022751,-0.0078833,-0.0028188,sell
2018-01-24,none,none,a0,none,none,none,none,none,none,none,none,a0,none, 0.00845448,-0.0011312,-0.0008309, 0.0028327, 0.0094579,buy
2018-01-25,none,none,a0,none,none,none,none,none,a30,none,none,a0,none,-0.00233371, 0.0027466, 0.0027608, 0.0017126, 0.0042728,buy
2018-01-26,none,none,a0,none,none,a90,none,none,a30,none,none,a0,none,-0.00140291, 0.0064707, 0.0039662, 0.0015832, 0.0064927,buy
2018-01-27,none,none,a0,none,none,a90,none,none,a30,none,none,none,none, 0.00035942, 0.0044287, 0.0037236, 0.0013654, 0.0064927,buy
2018-01-28,none,a45,none,none,none,a90,none,none,a30,none,none,none,none,-0.00187707,-0.0052013,-0.0052179,-0.0031591,-0.0041641,sell
2018-01-29,none,a45,none,none,none,a90,none,none,a30,none,none,none,none,-0.00187707,-0.0052013,-0.0052179,-0.0031591,-0.0041641,sell
2018-01-30,none,a45,none,none,none,a90,none,none,a30,none,none,none,none,-0.00187707,-0.0052013,-0.0052179,-0.0031591,-0.0041641,sell
2018-01-31,a60,a45,none,none,none,none,none,none,none,a30,a45,none,none,-0.00588467,-0.0130136,-0.0075318,-0.0033012,-0.0072230,sell
2018-02-01,a60,a45,none,a30,none,none,a90,none,none,a30,a45,none,none,-0.00892905,-0.0159831,-0.0130324,-0.0119224,-0.0130324,sell
2018-02-02,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,none,-0.00502742,-0.0120098,-0.0127615,-0.0111190,-0.0083730,sell
2018-02-03,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,none,-0.00502742,-0.0120098,-0.0127615,-0.0111190,-0.0083730,sell
2018-02-04,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,a60,-0.00641364,-0.0103348,-0.0107049,-0.0061533,-0.0088136,sell
2018-02-05,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,a60,-0.00641364,-0.0103348,-0.0107049,-0.0061533,-0.0088136,sell
2018-02-06,a60,a30,none,none,none,none,a90,none,none,none,none,none,a60, 0.00115350, 0.0001623,-0.0153765, 0.0010874, 0.0049036,buy
2018-02-07,none,a30,none,none,none,none,none,none,none,none,none,none,a60,-0.01569613,-0.0171854,-0.0171854,-0.0162673,-0.0102787,sell
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,none,a60,-0.01569613,-0.0171854,-0.0171854,-0.0162673,-0.0102787,sell
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none,none,a60,-0.01569613,-0.0171854,-0.0171854,-0.0162673,-0.0102787,sell
2018-02-10,none,a30,a30,none,none,none,none,none,none,none,none,none,none, 0.00000064, 0.0034279, 0.0029643,-0.0011488,-0.0030580,buy
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.01329615, 0.0140960, 0.0139210, 0.0139579, 0.0045277,buy
2018-02-12,none,none,a30,a45,a0,none,none,none,none,a45,none,none,none, 0.00482419, 0.0045000, 0.0003724, 0.0002818,-0.0045105,buy
2018-02-13,none,none,a30,a45,a0,a60,none,none,none,a45,a60,none,none,-0.00503020,-0.0062251,-0.0102589,-0.0099538,-0.0097708,sell
2018-02-14,none,none,a30,a45,a0,a60,none,none,none,a45,a60,none,none,-0.00503020,-0.0062251,-0.0102589,-0.0099538,-0.0097708,sell
2018-02-15,none,none,none,none,a0,a60,none,none,none,a45,a60,none,none,-0.00534665,-0.0103216,-0.0108179,-0.0103668,-0.0080567,sell
2018-02-16,none,none,none,none,a0,a60,none,none,none,a45,a60,none,a45,-0.00118013,-0.0037837, 0.0027070,-0.0037291,-0.0036475,sell
2018-02-17,none,none,none,none,a0,a60,none,none,none,a45,a60,none,a45,-0.00118013,-0.0037837, 0.0027070,-0.0037291,-0.0036475,sell
2018-02-18,none,none,none,none,a0,none,none,none,a0,none,a60,none,a45,-0.00094954,-0.0014623,-0.0096977,-0.0011424,-0.0027582,sell
2018-02-19,none,none,a45,none,a0,none,none,none,a0,none,none,none,a45,-0.01047539,-0.0105756,-0.0113071,-0.0105756,-0.0113891,sell
2018-02-20,none,none,a45,a60,a0,none,none,a90,a0,none,none,none,a45, 0.00175704, 0.0002781,-0.0004072, 0.0012966,-0.0009675,sell
2018-02-21,none,none,a45,a60,a0,none,none,a90,a0,none,none,none,a45, 0.00175704, 0.0002781,-0.0004072, 0.0012966,-0.0009675,sell
2018-02-22,none,none,a45,a60,a0,a45,none,a90,a0,none,none,none,none, 0.00627129,-0.0013607,-0.0010210, 0.0053560, 0.0086117,buy
2018-02-23,none,a0,none,a60,none,a45,none,a90,a0,none,none,none,none, 0.00242901, 0.0005915, 0.0004119, 0.0006195, 0.0123167,buy
2018-02-24,none,a0,none,none,none,a45,none,a90,a0,none,none,none,none, 0.00348481, 0.0007488, 0.0008383,-0.0015100, 0.0119983,buy
2018-02-25,none,a0,none,none,none,a45,none,a90,a0,a60,none,none,none,-0.00784136,-0.0029203,-0.0031605,-0.0083474, 0.0015827,sell
2018-02-26,a90,a0,none,none,none,none,none,a90,none,a60,none,none,none,-0.00699495,-0.0147984,-0.0084120,-0.0109631,-0.0140414,sell
2018-02-27,a90,a0,a60,none,none,none,a120,a90,none,a60,none,none,none,-0.00268462,-0.0063119,-0.0054004,-0.0059306,-0.0059014,sell
2018-02-28,a90,none,a60,none,none,none,a120,a90,none,a60,none,none,none,-0.00763471,-0.0084194,-0.0073543,-0.0075054,-0.0076364,sell
2018-03-01,a90,none,a60,none,none,none,a120,a90,none,a60,none,none,a30,-0.00621001,-0.0093888,-0.0087260,-0.0087235,-0.0088545,sell
2018-03-02,a90,none,a60,none,none,a30,a120,a90,none,none,none,none,a30,-0.00845590,-0.0115196,-0.0112511,-0.0099015,-0.0099718,sell
2018-03-03,a90,none,none,none,none,a30,a120,none,none,none,none,none,a30,-0.00806365,-0.0171198,-0.0074169,-0.0099252,-0.0099133,sell
2018-03-04,none,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.00055149,-0.0074241,-0.0017297, 0.0015098, 0.0005538,sell
2018-03-05,none,none,none,none,none,a30,none,none,none,none,none,none,a30,-0.00153096,-0.0113562,-0.0017479,-0.0000752,-0.0021992,sell
2018-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00723667,-0.0096054,-0.0086760,-0.0069879,-0.0108414,sell
2018-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00109790,-0.0006449,-0.0013631,-0.0002166,-0.0001601,sell
2018-03-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00109790,-0.0006449,-0.0013631,-0.0002166,-0.0001601,sell
2018-03-11,none,none,none,a90,none,none,a135,none,none,none,a90,none,none, 0.00293127,-0.0018403, 0.0013729, 0.0024922, 0.0031973,buy
2018-03-12,none,none,none,a90,none,none,a135,none,none,none,a90,none,none, 0.00293127,-0.0018403, 0.0013729, 0.0024922, 0.0031973,buy
2018-03-13,none,a30,none,a90,none,none,a135,none,none,none,a90,none,none, 0.00338148,-0.0056798, 0.0039496,-0.0020482, 0.0050589,buy
2018-03-14,none,a30,none,none,none,none,a135,none,none,none,a90,none,none, 0.00084944,-0.0029454, 0.0006082, 0.0000692, 0.0003413,sell
2018-03-15,none,a30,none,none,none,none,a135,none,none,none,a90,none,none, 0.00084944,-0.0029454, 0.0006082, 0.0000692, 0.0003413,sell
2018-03-16,none,a30,none,none,none,none,none,none,a30,none,a90,none,none,-0.02155712,-0.0055238,-0.0022823, 0.0044493,-0.0032170,sell
2018-03-17,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.02090013,-0.0200470,-0.0207542,-0.0020391,-0.0018472,sell
2018-03-18,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.02090013,-0.0200470,-0.0207542,-0.0020391,-0.0018472,sell
2018-03-19,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.02090013,-0.0200470,-0.0207542,-0.0020391,-0.0018472,sell
2018-03-20,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.02090013,-0.0200470,-0.0207542,-0.0020391,-0.0018472,sell
2018-03-21,none,a30,none,none,none,none,none,none,a30,a90,none,none,none,-0.01760745,-0.0204780,-0.0207564,-0.0105617,-0.0106558,sell
2018-03-22,none,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.01220921,-0.0079336,-0.0110102,-0.0139951,-0.0139951,sell
2018-03-23,none,a30,none,none,none,none,a150,none,none,a90,none,none,none,-0.01158549,-0.0098044,-0.0116551,-0.0135009,-0.0135009,sell
2018-03-24,none,a30,none,none,none,none,a150,none,none,a90,none,none,none,-0.01158549,-0.0098044,-0.0116551,-0.0135009,-0.0135009,sell
2018-03-25,none,a30,none,none,none,none,a150,none,none,a90,none,none,a0,-0.01219922,-0.0098044,-0.0119737,-0.0126856,-0.0131286,sell
2018-03-26,none,a30,none,none,none,none,a150,none,none,a90,none,none,a0,-0.01219922,-0.0098044,-0.0119737,-0.0126856,-0.0131286,sell
2018-03-27,none,a30,none,none,none,none,a150,none,none,none,none,none,a0,-0.00789081,-0.0065694,-0.0093329,-0.0077187,-0.0091902,sell
2018-03-28,none,a30,none,none,none,none,none,none,a45,none,none,none,a0, 0.00846283, 0.0041786, 0.0079226,-0.0013852, 0.0032689,buy
2018-03-29,none,a30,none,none,none,none,none,none,a45,none,none,none,a0, 0.00846283, 0.0041786, 0.0079226,-0.0013852, 0.0032689,buy
2018-03-30,none,a30,none,none,a0,none,none,none,a45,none,none,none,a0, 0.01238897, 0.0121994, 0.0097547, 0.0010624, 0.0055467,buy
2018-03-31,none,a30,none,none,a0,none,none,none,a45,none,none,none,a0, 0.01238897, 0.0121994, 0.0097547, 0.0010624, 0.0055467,buy
2018-04-01,none,a30,none,a90,a0,none,none,none,a45,none,none,none,a0, 0.00998485, 0.0067055, 0.0072347, 0.0035871, 0.0050620,buy
2018-04-02,a90,none,none,a90,a0,none,none,none,a45,none,none,none,none,-0.00324204, 0.0061156, 0.0089197, 0.0062246, 0.0081865,buy
2018-04-03,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.00081473, 0.0008233, 0.0040981, 0.0036849, 0.0039230,buy
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00526685,-0.0054365,-0.0050324,-0.0025177,-0.0036167,sell
2018-04-05,a90,none,none,a90,none,none,none,none,none,none,a120,none,none,-0.00294639,-0.0029810,-0.0032715, 0.0044705, 0.0008064,sell
2018-04-06,a90,none,none,a90,none,none,none,a120,none,none,a120,none,none, 0.00365825, 0.0035557, 0.0011303, 0.0052422, 0.0024442,buy
2018-04-07,none,none,none,a90,none,none,none,a120,none,none,a120,none,none, 0.00446317, 0.0058324, 0.0028643, 0.0055750, 0.0038759,buy
2018-04-08,none,none,none,a90,none,none,none,a120,none,none,a120,none,none, 0.00446317, 0.0058324, 0.0028643, 0.0055750, 0.0038759,buy
2018-04-09,none,none,none,a90,none,none,none,a120,none,none,a120,none,none, 0.00446317, 0.0058324, 0.0028643, 0.0055750, 0.0038759,buy
2018-04-10,none,none,none,none,none,none,none,a120,a60,none,a120,none,none,-0.00010962, 0.0048318,-0.0031041,-0.0006687, 0.0012155,buy
2018-04-11,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.00377217, 0.0040150,-0.0001511, 0.0016902, 0.0003004,buy
2018-04-12,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.00377217, 0.0040150,-0.0001511, 0.0016902, 0.0003004,buy
2018-04-13,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.00377217, 0.0040150,-0.0001511, 0.0016902, 0.0003004,buy
2018-04-14,none,none,none,none,none,none,a180,a120,a60,none,none,none,none, 0.00511013, 0.0022031,-0.0021480, 0.0026486, 0.0001517,buy
2018-04-15,none,none,none,none,none,none,a180,a120,a60,a120,none,none,none, 0.00667307, 0.0067576, 0.0057990, 0.0057775, 0.0065800,buy
2018-04-16,none,none,none,none,none,none,a180,none,none,a120,none,none,none, 0.00604870, 0.0047222, 0.0060273, 0.0066282, 0.0067087,buy
2018-04-17,none,none,none,none,none,none,a180,none,none,a120,a135,none,none, 0.00674802, 0.0045653, 0.0065010, 0.0070848, 0.0071245,buy
2018-04-18,none,none,none,none,none,none,a180,none,none,a120,a135,none,none, 0.00674802, 0.0045653, 0.0065010, 0.0070848, 0.0071245,buy
2018-04-19,none,none,none,none,none,none,a180,none,none,a120,a135,none,none, 0.00674802, 0.0045653, 0.0065010, 0.0070848, 0.0071245,buy
2018-04-20,none,none,none,none,none,none,a180,none,none,a120,a135,none,none, 0.00674802, 0.0045653, 0.0065010, 0.0070848, 0.0071245,buy
2018-04-21,none,none,none,a90,none,none,none,none,none,none,a135,none,a30,-0.00428010,-0.0034375,-0.0036916,-0.0022825,-0.0026866,sell
2018-04-22,none,none,none,a90,none,none,none,none,none,none,a135,none,a30,-0.00428010,-0.0034375,-0.0036916,-0.0022825,-0.0026866,sell
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.00408742,-0.0034375,-0.0041468,-0.0018328,-0.0021166,sell
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.00408742,-0.0034375,-0.0041468,-0.0018328,-0.0021166,sell
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.00495016,-0.0048780,-0.0044194,-0.0026356,-0.0048780,sell
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.00495016,-0.0048780,-0.0044194,-0.0026356,-0.0048780,sell
2018-04-27,none,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.00280280,-0.0003953,-0.0027729,-0.0027007,-0.0020062,sell
2018-04-28,none,none,none,a90,none,none,none,a135,none,a135,none,none,none,-0.00729244,-0.0076997,-0.0043797,-0.0000446,-0.0026565,sell
2018-04-29,none,none,none,a90,none,none,none,a135,none,a135,a150,none,none,-0.00574157,-0.0056107,-0.0099915,-0.0005882, 0.0031225,sell
2018-04-30,none,a30,none,none,none,none,none,a135,none,a135,a150,a30,none, 0.00449792,-0.0034706,-0.0017650, 0.0054479, 0.0028175,buy
2018-05-01,none,a30,none,none,none,none,none,a135,none,a135,a150,a30,none, 0.00449792,-0.0034706,-0.0017650, 0.0054479, 0.0028175,buy
2018-05-02,none,a30,none,none,none,none,none,a135,none,a135,a150,a30,none, 0.00449792,-0.0034706,-0.0017650, 0.0054479, 0.0028175,buy
2018-05-03,none,a30,none,none,none,none,none,a135,none,none,a150,a30,none, 0.00913920, 0.0030056, 0.0027314, 0.0023083, 0.0068208,buy
2018-05-04,none,a30,none,none,none,none,none,a135,none,none,a150,a30,a45, 0.00448895,-0.0020644, 0.0005274, 0.0040107, 0.0031088,buy
2018-05-05,none,a30,a90,none,none,none,none,a135,a90,none,none,a30,a45, 0.00092218,-0.0083983, 0.0001014,-0.0001364,-0.0019260,sell
2018-05-06,none,none,a90,none,none,none,none,a135,a90,none,none,a30,a45,-0.00830290,-0.0087871,-0.0077255,-0.0049858,-0.0079775,sell
2018-05-07,none,none,a90,none,none,none,a150,none,a90,none,none,a30,a45, 0.00241901,-0.0002746, 0.0010727,-0.0003473, 0.0013069,buy
2018-05-08,none,none,a90,none,none,none,a150,none,a90,none,none,a30,a45, 0.00297994,-0.0005390, 0.0023874, 0.0005035, 0.0021741,buy
2018-05-09,a90,none,a90,none,none,none,a150,none,a90,a150,none,a30,a45, 0.00294367, 0.0007902, 0.0027746,-0.0017022, 0.0029791,buy
2018-05-10,a90,none,none,none,none,a0,a150,none,a90,a150,none,a30,none,-0.00694621,-0.0035512,-0.0062145,-0.0079841,-0.0067774,sell
2018-05-11,a90,none,none,none,none,a0,a150,none,none,a150,none,a30,none,-0.00300731,-0.0059358,-0.0035422,-0.0074595,-0.0053955,sell
2018-05-12,a90,a45,none,none,none,a0,a150,none,none,a150,none,a30,none,-0.00321169,-0.0071868,-0.0045917,-0.0089086,-0.0036862,sell
2018-05-13,a90,a45,none,none,none,a0,none,none,none,a150,none,a30,none,-0.00793545,-0.0160520,-0.0077766,-0.0080340,-0.0077874,sell
2018-05-14,a90,a45,none,none,none,a0,none,none,none,a150,none,a30,none,-0.00793545,-0.0160520,-0.0077766,-0.0080340,-0.0077874,sell
2018-05-15,a90,a45,none,none,none,a0,none,none,none,none,none,a30,none,-0.00684818,-0.0121423,-0.0077404,-0.0095808,-0.0084377,sell
2018-05-16,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,-0.00266518,-0.0085906,-0.0076743,-0.0036546,-0.0082695,sell
2018-05-17,none,none,none,a120,none,none,none,a150,none,none,none,a30,a60,-0.00366538,-0.0031749,-0.0031854,-0.0031749,-0.0031749,sell
2018-05-18,none,none,none,a120,none,none,a135,a150,none,none,none,a30,a60,-0.00861724,-0.0077274,-0.0038372,-0.0088848,-0.0087655,sell
2018-05-19,none,none,none,a120,none,none,a135,a150,none,none,none,a30,a60,-0.00861724,-0.0077274,-0.0038372,-0.0088848,-0.0087655,sell
2018-05-20,none,none,none,a120,none,none,a135,a150,none,none,none,a30,a60,-0.00861724,-0.0077274,-0.0038372,-0.0088848,-0.0087655,sell
2018-05-21,none,a60,none,none,none,none,a135,a150,none,none,none,a30,a60,-0.01005858,-0.0015739,-0.0024199,-0.0060259,-0.0023184,sell
2018-05-22,none,a60,none,none,none,none,a135,a150,none,none,none,a30,a60,-0.01005858,-0.0015739,-0.0024199,-0.0060259,-0.0023184,sell
2018-05-23,none,a60,none,none,none,none,a135,a150,none,none,a180,a30,none,-0.01638927,-0.0108359,-0.0109904,-0.0107395,-0.0119688,sell
2018-05-24,none,a60,a120,none,none,none,none,a150,none,none,a180,a30,none,-0.01706946,-0.0107375,-0.0085607,-0.0106351,-0.0137079,sell
2018-05-25,none,none,a120,a135,none,none,none,none,none,none,a180,a30,none,-0.01842592,-0.0189535,-0.0173440,-0.0096394,-0.0176528,sell
2018-05-26,none,none,a120,a135,none,none,none,none,none,none,a180,a30,none,-0.01710164,-0.0190702,-0.0176685,-0.0052560,-0.0172332,sell
2018-05-27,none,none,a120,a135,none,none,none,none,none,none,a180,none,none,-0.00461759,-0.0058614,-0.0046176,-0.0020209,-0.0083558,sell
2018-05-28,none,none,none,a135,none,a30,none,none,none,none,a180,none,none,-0.01436640,-0.0151148,-0.0150218,-0.0141697,-0.0110705,sell
2018-05-29,none,none,none,none,none,a30,none,none,none,none,a180,none,none,-0.01662703,-0.0146917,-0.0148149,-0.0139434,-0.0098315,sell
2018-05-30,none,none,none,none,none,a30,a120,none,a120,none,none,none,none, 0.00913640, 0.0193737,-0.0030001, 0.0047856, 0.0229168,buy
2018-05-31,a120,none,a135,none,none,a30,a120,none,a120,none,none,none,none, 0.00632840,-0.0087950,-0.0096632,-0.0112180, 0.0012928,sell
2018-06-01,a120,none,a135,a150,none,none,a120,none,a120,none,none,none,none, 0.00811574,-0.0015376,-0.0003622,-0.0013366, 0.0025989,buy
2018-06-02,a120,none,a135,a150,a0,none,a120,none,a120,a180,none,none,none, 0.00821607, 0.0005636, 0.0007550, 0.0013682, 0.0087063,buy
2018-06-03,a120,none,a135,a150,a0,none,a120,none,a120,a180,none,none,none, 0.00821607, 0.0005636, 0.0007550, 0.0013682, 0.0087063,buy
2018-06-04,none,none,none,none,a0,none,none,none,a120,a180,none,none,none, 0.01293574, 0.0088056, 0.0136428, 0.0128695, 0.0118730,buy
2018-06-05,none,a90,none,none,a0,a45,none,none,none,a180,none,none,none, 0.01145863, 0.0091819, 0.0119728, 0.0101132, 0.0118217,buy
2018-06-06,none,a90,none,none,a0,a45,none,none,none,a180,none,none,none, 0.01145863, 0.0091819, 0.0119728, 0.0101132, 0.0118217,buy
2018-06-07,a135,a90,a150,none,a0,a45,none,none,none,a180,none,none,none, 0.00029209, 0.0056137, 0.0062534, 0.0056137, 0.0068495,buy
2018-06-08,a135,none,a150,none,a0,none,none,none,none,a180,none,none,none,-0.00885933,-0.0045814,-0.0039357,-0.0040969,-0.0031592,sell
2018-06-09,a135,none,a150,none,a0,none,none,none,none,a180,none,none,none,-0.00885933,-0.0045814,-0.0039357,-0.0040969,-0.0031592,sell
2018-06-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.02086019,-0.0138428,-0.0203369,-0.0154556,-0.0140954,sell
2018-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00284959, 0.0045441, 0.0118971, 0.0040214, 0.0028245,buy
2018-06-12,none,none,none,none,none,a60,none,none,a135,none,none,none,a90,-0.00586217,-0.0054868,-0.0038494,-0.0058622,-0.0029923,sell
2018-06-13,none,none,none,none,none,a60,none,none,a135,none,none,none,a90,-0.00586217,-0.0054868,-0.0038494,-0.0058622,-0.0029923,sell
