Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-09,8.31,4.71,2.95,0,2.82,2.36,0,2.89,2.89,2.62,2.36,2.72,8.14,5.31,2.84,0,-0.006889,-0.00516651,-0.0045024,-0.0072353,-0.0024796,sell
2017-09-10,6.35,1.25,1.42,0,2.3,0,2.84,0,0,0,2.84,0,7.08,4.24,0,0,-0.005738,-0.00854118,-0.0121467,-0.0069592, 0.0030135,sell
2017-09-11,2.84,4.63,0,0,4.8,0,2.44,5.43,2.44,0,0,2.56,4.63,4.69,2.95,2.87, 0.000472, 0.00049401, 0.0003345, 0.0019870,-0.0005745,buy
2017-09-12,0,4.49,1.68,0,1.5,5.14,0,5.4,2.56,2.58,2.82,0.9,6.17,1.5,2.58,0, 0.009774, 0.01001407, 0.0048089, 0.0082697, 0.0100141,buy
2017-09-13,0,1.8,2.84,0,2.58,0,7.68,2.44,2.58,0.56,0,5.56,4.64,2.44,2.42,2.47,-0.007643,-0.00691929, 0.0015201,-0.0023913, 0.0004829,sell
2017-09-14,2.34,0,0,0,2.28,5.56,2.7,0,0,3.63,2.34,8.04,0,0,0,2.77, 0.001496, 0.00271885, 0.0005363, 0.0021236, 0.0020362,buy
2017-09-15,0,2.97,0,2.77,8.24,2.4,3,2.44,2.95,4.11,2.97,5.29,2.77,3,2.44,2.95, 0.000908,-0.00467321,-0.0113968,-0.0068541,-0.0042115,sell
2017-09-16,0,0,2.47,0,4.17,2.4,0,0,0,5.65,2.47,1.52,0,2.4,0,0, 0.003025,-0.00073176,-0.0019239, 0.0038675, 0.0027324,buy
2017-09-17,2.34,0,4.26,0,4.81,0,0,0,2.32,2.58,1.47,2.67,2.79,2.49,2.34,1.44,-0.008882,-0.00319234,-0.0057286,-0.0055719,-0.0068474,sell
2017-09-18,5.82,2.77,0.79,0,5.94,0,0,0,5.94,2.74,0,0,2.77,0,6.61,2.44,-0.003149,-0.00246103,-0.0032690,-0.0013814,-0.0026710,sell
2017-09-19,2.42,4.62,1.97,4.91,4.27,2.97,0.96,0,5.69,0,4.91,2.51,2.42,0,6.59,0,-0.015671,-0.01158276,-0.0115828,-0.0156708,-0.0156708,sell
2017-09-20,0,4.49,5.74,2.97,3,5.36,4.07,0,6.94,0,2.97,2.49,1.52,2.4,8.71,3, 0.003737, 0.00125158, 0.0037372, 0.0026008, 0.0086930,buy
2017-09-21,0,3,4.46,0,2.53,7.79,2.87,2.97,5.84,2.53,2.67,2.22,5.97,0,1.79,2.6, 0.001741, 0.00099427, 0.0153856,-0.0024199, 0.0149132,sell
2017-09-22,3,4.5,0,3.89,2.44,2.62,7.49,2.53,5.53,2.62,3.6,2.95,4.9,2.44,2.89,1.54,-0.005681,-0.00509723,-0.0058058,-0.0085917,-0.0051125,sell
2017-09-23,4.59,1.54,0,1.8,0,1.42,7.11,0,1.76,2.84,4.36,0,2.03,1.42,1.54,2.51, 0.000287, 0.00008232,-0.0025611,-0.0032134, 0.0006431,buy
2017-09-24,0,2.79,2.95,2.97,0,2.74,2.82,2.49,0,0,2.97,2.49,2.82,2.74,5.74,0,-0.001156,-0.00260177, 0.0053460, 0.0044638, 0.0035756,buy
2017-09-25,2.6,3,1.94,2.7,2.97,2.65,2.97,2.89,2.6,0,2.7,2.97,2.65,2.97,4.94,2.89,-0.008273,-0.00617102,-0.0066626,-0.0015112,-0.0062428,sell
2017-09-26,1.8,7.22,0,1.5,4.47,0,0,4.95,2.6,2.44,4.01,3.5,2.77,0,4.62,0,-0.000729,-0.00281317, 0.0046506, 0.0055635,-0.0005803,sell
2017-09-27,5.61,0,4,0,0,0,0,0,2.92,0,0,2.79,0,0,3.9,0,-0.013120,-0.00904769,-0.0033428,-0.0102040,-0.0103650,sell
2017-09-28,5.55,2.53,2.97,0.93,0,1.37,2.82,2.89,0,2.51,3.75,3.9,0.55,2.89,2.97,2.49, 0.012235, 0.00951639, 0.0087641, 0.0079367, 0.0122347,buy
2017-09-29,2.61,5.53,3.92,2.82,0,5.81,0,2.58,0,1.65,5.66,5.41,3.43,0,6.62,2.97,-0.004442,-0.01267070,-0.0037111,-0.0037111,-0.0103611,sell
2017-09-30,4.55,7.75,0,5.84,0,4.52,1.68,2.24,4.55,2.77,5,2.49,1.68,2.87,5.21,2.01,-0.005327,-0.00260244,-0.0026024,-0.0028691,-0.0060336,sell
2017-10-01,2.95,0,5.59,2.77,4.82,1.42,2.95,0,4.37,2.97,2.38,2.77,5.39,0,0,2.62,-0.006926,-0.00720929,-0.0075173,-0.0075173,-0.0067366,sell
2017-10-02,4.17,2.51,2.97,1.74,0,4.71,4.07,0,6.18,0.7,0,1.74,7.04,2.51,2.7,0,-0.001978,-0.00148900,-0.0006849,-0.0019777,-0.0038354,sell
2017-10-03,4.67,1.79,2.49,4.71,0,8.14,2.53,0,4.19,3.42,2.65,2.95,7.2,2.49,2.79,2.47,-0.006398,-0.00359359,-0.0038659,-0.0074914,-0.0015651,sell
2017-10-04,2.4,2.92,5.3,2.49,2.47,6.9,0,0,8.02,4.5,2.56,4.54,2.4,0,2.47,0, 0.004080, 0.00616245, 0.0002526, 0.0061864, 0.0093217,buy
2017-10-05,2.7,2.92,3,2.56,2.38,5.79,0,0,8.49,2.97,5.38,2.92,0,2.56,0,0,-0.004546,-0.00395547,-0.0079831,-0.0055688,-0.0051043,sell
2017-10-06,2.42,0,9.8,0,1.62,6.98,0,2.65,4.03,5.07,7.27,4.04,2.65,0,2.97,2.97, 0.000423, 0.00103190, 0.0055023, 0.0043971, 0.0052652,buy
2017-10-07,0,5,1.97,0,4.49,1.67,2.92,2.44,4.11,4.1,4.89,4.49,0,1.62,0,2.4, 0.000777, 0.00077679, 0.0027903, 0.0019218, 0.0019218,buy
2017-10-08,8.27,0,2.72,0,7.05,1.26,0,4.8,1.26,2.65,0,6.81,5.41,5.72,2.58,2.67,-0.008574, 0.00014486,-0.0005871, 0.0008580,-0.0058063,buy
2017-10-09,0,5.17,0,0,2.97,2.32,2.6,8.19,2.6,0,2.38,2.97,8.58,5.14,2.32,0, 0.003360, 0.00429882,-0.0021456, 0.0038788, 0.0021930,buy
2017-10-10,2.82,0,2.6,0,1.7,2.62,5.95,9.8,2.62,2.67,0,5.23,7.01,4.25,2.42,2.72, 0.005418,-0.00993266,-0.0038606,-0.0038606,-0.0038606,sell
2017-10-11,2.01,0,3,0,2.38,2.87,3.96,1.25,2.38,0,2.01,5.54,1.25,0,4.29,0,-0.007759,-0.00775868,-0.0080900,-0.0080900,-0.0078459,sell
2017-10-12,2.62,0,2.62,2.67,2.34,0,6.68,2.44,0,2.82,2.62,6.2,2.67,2.44,2.62,0,-0.004587,-0.00458698,-0.0043683,-0.0031979, 0.0044466,sell
2017-10-13,0,2.51,0,0,3,2.92,5.32,2.74,3,5.92,2.51,2.32,0,0,2.74,3, 0.006583, 0.00505536, 0.0037937, 0.0034292, 0.0020002,buy
2017-10-14,0,1.5,5.95,1.71,2.92,4.48,5.41,0,0,4.82,4.03,5.39,2.74,2.44,2.39,2.58,-0.012517,-0.00768717,-0.0157960,-0.0066033,-0.0059304,sell
2017-10-15,2.38,5.59,1.24,2.97,7.09,0,1.47,0,1.65,2.62,2.97,1.47,2.62,0,6.59,2.82, 0.014412, 0.01553936, 0.0130955, 0.0134367, 0.0157343,buy
2017-10-16,2.62,3.99,2.28,2.38,2.67,2.49,0,0,2.67,0,3.65,0,2.62,2.49,5,0, 0.000580, 0.00450745, 0.0018424, 0.0046341, 0.0046061,buy
2017-10-17,0,0,5.49,0,5.67,3,0,0,3,2.44,0,2.97,0,2.7,5.49,0,-0.001987, 0.00023265,-0.0020842,-0.0022541,-0.0007921,sell
2017-10-18,0,0,4.57,1.47,0,5.02,2.7,0,2.7,0,2.47,5.02,0,0,3.57,2.92, 0.000425, 0.00068043,-0.0011336, 0.0004634,-0.0025220,sell
2017-10-19,0,5.39,0,5.84,2.67,2.95,3.41,2.92,0.76,2.67,5.39,5.6,2.92,2.74,5.84,0, 0.000688,-0.00266209, 0.0017064,-0.0023483,-0.0020432,sell
2017-10-20,1.68,2.95,0,2.34,3.91,0,1.77,2.67,4.44,1.38,4.63,0,0,0,2.34,2.53, 0.004760, 0.00472809,-0.0098297, 0.0055731, 0.0051817,buy
2017-10-21,2.67,0,0,0,1.54,3.82,5.48,2.49,2.97,4.05,2.67,2.49,2.51,0,0,1.31,-0.004534,-0.00640335,-0.0081775,-0.0021326,-0.0064003,sell
2017-10-22,0,0,3.96,0,4.7,5.82,4.59,2.38,4.46,4.63,1.12,0,2.87,2.58,2.84,2.95,-0.003951,-0.00070168,-0.0053904,-0.0059802, 0.0044330,sell
2017-10-23,2.51,2.51,2.97,0,5.84,3,2.72,5.62,5.48,2.95,5.62,0,2.89,3,2.51,2.72,-0.005405,-0.00748923,-0.0082790,-0.0075774,-0.0082790,sell
2017-10-24,8.62,2.44,2.51,0,4.27,0,0,0,2.44,2.97,5.51,2.95,0,0,2.67,1.3,-0.004785,-0.00638185,-0.0044534,-0.0017341,-0.0028968,sell
2017-10-25,1.87,2.62,2.65,0,3.88,0,4.83,2.72,2.65,4.9,3.86,2.62,0,2.84,0,1.7,-0.005041,-0.00696176,-0.0069618,-0.0025221,-0.0118916,sell
2017-10-26,0,0,2.53,0,3.8,0,2.92,2.89,0,1.58,2.92,2.53,2.77,0,0,5.11, 0.000895, 0.00154142, 0.0014325, 0.0042396,-0.0031020,buy
2017-10-27,2.6,0,0,0,2.87,2.67,2.34,7.55,0,2.6,2.67,0,4.78,2.58,2.53,2.87,-0.007791,-0.01147007,-0.0173707,-0.0172912,-0.0124239,sell
2017-10-28,1.31,0,0,2.42,8.55,1.76,2.92,4.49,2.42,1.76,2.79,0,8.66,1.54,0,4.28, 0.003841,-0.00001341,-0.0113837,-0.0012655,-0.0001091,buy
2017-10-29,2.97,2.51,0,2.92,4.19,4.62,3.89,2.1,0,5.51,0,8,1.77,0,2.53,5.39,-0.005359,-0.00535933,-0.0051402,-0.0051402,-0.0066109,sell
2017-10-30,2.49,2.95,5.49,0,1.92,10.3,2.95,2.97,2.7,5.05,2.4,8.89,2.67,2.49,2.4,4.87, 0.000504, 0.00339076, 0.0050422, 0.0012231, 0.0033908,buy
2017-10-31,0,2.65,5.21,0,3.66,2.95,4.5,0,0,0,0,7.73,2.51,2.65,2.14,3.94,-0.011528,-0.00650458,-0.0050567,-0.0070692,-0.0071072,sell
2017-11-01,0.56,5.39,2.2,2.6,2.56,1.61,0,0,2.92,2.6,0.56,4.08,0,2.2,2.56,0, 0.000319,-0.00064310, 0.0012110,-0.0003701,-0.0023966,buy
2017-11-02,6.53,0,5.23,1.44,2.72,0,0,3.34,3.18,0,4.11,2.74,2.56,2.56,2.67,1.44,-0.004425,-0.00290751,-0.0088379, 0.0079868,-0.0035192,sell
2017-11-03,2.95,1.26,5.44,4.62,0,2.87,0,1.55,1.55,2.47,7.08,0,0,0,8.18,2.36,-0.001887,-0.00365139,-0.0037820, 0.0033116,-0.0087881,sell
2017-11-04,5.23,4.96,1.27,5.47,0,0,2.53,8.17,5.55,3.28,7.99,2.62,2.72,2.47,3,0, 0.000123,-0.00108436, 0.0016388, 0.0034130, 0.0009320,sell
2017-11-05,0,7.79,2.89,0,2.67,0,0,2.87,2.87,2.6,2.22,0,2.97,0,2.67,2.89,-0.012826,-0.01013732,-0.0100161,-0.0128636,-0.0128257,sell
2017-11-06,2.82,2.7,5.63,0,0,4.52,5.11,4.38,3.97,2.82,2.92,2.6,4.66,2.79,2.7,2.7, 0.002626, 0.00156265, 0.0015626,-0.0006949, 0.0025626,buy
2017-11-07,2.53,2.84,0.93,0,0,8.09,3.61,0,2.87,0,0.93,2.3,3.69,2.84,2.84,2.53,-0.010782,-0.01211235,-0.0113754,-0.0123210,-0.0123613,sell
2017-11-08,4.8,0,1.65,2.82,5.49,1.32,1.85,2.51,2.77,2.51,4.05,2.72,5.99,2.4,0,0,-0.001106,-0.00264479,-0.0034548,-0.0025271,-0.0042152,sell
2017-11-09,0,2.42,2.92,0,0,0,2.97,5.35,0,0,5.34,0,2.97,0,2.65,2.7,-0.005500, 0.00410843,-0.0057656,-0.0047056, 0.0021812,sell
2017-11-10,0,0,8.3,0,0,0,4.38,3.9,2.38,2.44,5.7,3.97,4.54,2.51,0,0,-0.006782,-0.00425119,-0.0069044,-0.0079121,-0.0071343,sell
2017-11-11,2.87,2.79,1.7,0,0,2.79,0.77,2.95,0.77,2.79,1.7,4.21,2.79,0,2.87,0,-0.010429,-0.00755780,-0.0079785,-0.0089661,-0.0089661,sell
2017-11-12,1.79,4.69,0,2.49,5.03,0,3.96,3.3,3.77,2.38,3.39,2.4,1.79,0,4.69,2.84, 0.005305, 0.00611114, 0.0076397, 0.0075656, 0.0041620,buy
2017-11-13,2.87,2.95,2.77,0,2.97,5.37,4.53,2.97,4.43,0,2.97,2.97,2.87,2.89,5.72,2.58,-0.001840,-0.00030907,-0.0000625,-0.0006550, 0.0000647,buy
2017-11-14,0,0,2.97,0,2.6,7.08,2.4,2.82,4.14,0,5.79,2.6,0,2.74,0,2.6,-0.003093,-0.00016462,-0.0014392,-0.0051775,-0.0018736,sell
2017-11-15,2.73,0,0,2.26,2.84,0,9.43,2.72,6.74,3.93,1.39,2.89,2.72,2.84,2.26,0,-0.004135,-0.00442357,-0.0069061,-0.0001376,-0.0101096,sell
2017-11-16,5.9,2.42,1.67,2.49,0,0,4.55,0.75,5.44,2.06,5.37,0,0.75,0,4.16,0, 0.002615, 0.00261464,-0.0040376, 0.0026020, 0.0026146,buy
2017-11-17,6.79,0,3,0,4.5,0,7.32,6.74,6.85,5.89,4.41,2.65,5.55,0,3,2.67,-0.004581,-0.00541806,-0.0041297,-0.0052616,-0.0052616,sell
2017-11-18,1.06,0,4.86,0,2.97,4.62,2.38,2.24,0,5.03,0,1.06,7.18,2.67,4.86,0,-0.012794,-0.00216097,-0.0094227,-0.0132414,-0.0092759,sell
2017-11-19,3,2.51,0,0,1.8,5.09,2.29,8.44,2.62,3.57,2.82,3.92,7.69,0,2.51,0,-0.001967, 0.00590959, 0.0008054, 0.0059188, 0.0026959,buy
2017-11-20,10.51,0,0,0,5.56,0,6.35,5.29,5.46,2.97,0,7.05,7.02,0,2.65,2.56,-0.008220,-0.00312771,-0.0117749,-0.0091934,-0.0112651,sell
2017-11-21,0,5.13,0,0,3.92,2.49,5.95,3.96,3.86,1.34,0,6.89,4.29,2.58,0,2.49, 0.004260, 0.00366926, 0.0036693, 0.0108740, 0.0036693,buy
2017-11-22,0,0,5.47,0,2.36,2.7,9.64,5.64,2.7,5.03,2.47,8.58,4.68,2.7,0,2.65, 0.003451,-0.00071675,-0.0007120,-0.0020865,-0.0007120,sell
2017-11-23,0.79,0,0,0,2.97,4.41,5.28,6.61,0,5.19,2.89,3.47,1.52,1.94,3.26,1.79,-0.006016,-0.00793334,-0.0085205,-0.0057758,-0.0051301,sell
2017-11-24,1.96,0,0,0,4.65,2.95,2.92,0,0,2.12,2.53,0,2.95,2.92,1.96,0,-0.004125, 0.00008209,-0.0059840,-0.0003944, 0.0021765,sell
2017-11-25,5.89,0,0,5.47,2.67,2.38,2.47,2.77,2.58,2.89,0,2.89,5.05,0,5.47,2.77,-0.006655, 0.00710508, 0.0045583, 0.0060007, 0.0045833,buy
2017-11-26,1.9,2.89,1.64,0,0,2.65,1.56,2.95,0,2.89,0,0,2.65,2.95,5.1,0,-0.004554,-0.00418743,-0.0039039,-0.0039039,-0.0043287,sell
2017-11-27,0,0,8.08,0,0,2.44,2.84,0,2.44,0,2.82,2.67,2.84,0,5.41,0, 0.003298, 0.00507104, 0.0050477, 0.0085420, 0.0038632,buy
2017-11-28,2.62,5.54,4.18,0.71,3.71,0,0,0,2.65,2.51,0,2.89,0,0,4.78,3.93,-0.007928,-0.00834991,-0.0042241,-0.0060133,-0.0085363,sell
2017-11-29,5.4,4.52,0,1.27,5.36,0,0,1.9,2.87,0,2.92,1.87,1.9,2.53,1.27,5.09, 0.005003, 0.00518642, 0.0138505, 0.0047170, 0.0059166,buy
2017-11-30,4.29,2.42,2.44,4.97,3,4.1,0,2.84,1.71,4.17,2.6,2.58,2.84,2.42,4.92,5.44,-0.006263,-0.00616516,-0.0040669,-0.0007287,-0.0061652,sell
2017-12-01,0,2.89,2.53,3,1.7,2.12,2.42,0,0,2.12,2.42,0,0,2.53,5.89,1.7,-0.012461,-0.01244298,-0.0109484,-0.0121921,-0.0106283,sell
2017-12-02,2.82,4.87,2.4,3.44,2.49,4.34,0,7.36,2.62,5.37,3.72,2.89,4.19,0,7.63,1.3, 0.007804, 0.00894730, 0.0069929, 0.0077234, 0.0000863,buy
2017-12-03,0,8.23,0,5.14,0,8.81,0,5.25,0,5.44,8.22,0,5.76,2.67,2.87,2.47, 0.007945, 0.00186868, 0.0033662, 0.0071314, 0.0064202,buy
2017-12-04,2.92,2.7,2.34,0,0,4.2,7.68,1.89,2.77,5.02,4.59,2.51,4.44,0,2.4,0,-0.007807,-0.00221452,-0.0057528,-0.0051510,-0.0044615,sell
2017-12-05,2.72,1.55,5.11,0,0,7.03,1.43,0,2.79,2.93,4.27,2.74,0,2.32,0,2.79, 0.001670, 0.00222667,-0.0000496, 0.0003274, 0.0044978,buy
2017-12-06,0,7.95,0,2.82,5.18,0,3,5.45,2.74,5.89,2.92,2.44,2.82,2.36,2.56,2.67,-0.002046,-0.00248046, 0.0001607,-0.0015548, 0.0009448,sell
2017-12-07,5.64,0,2.51,0,0,0,2.04,0,0,2.04,2.51,0,0,2.67,0,2.97, 0.005880, 0.00870102, 0.0059031, 0.0089077, 0.0081762,buy
2017-12-08,7.23,2.28,2.4,0,1.25,0,2.56,0,3.72,2.56,0,3.9,3.65,2.08,4.95,0, 0.002207, 0.00220742, 0.0021452,-0.0049731, 0.0022074,buy
2017-12-09,7.87,7.82,0,2.36,2.97,0,1.56,4.02,3,1.56,3.87,2.97,5.37,0,7.32,2.51,-0.008946,-0.01158571,-0.0109715,-0.0140544,-0.0146964,sell
2017-12-10,11.35,0,2.44,0,8.5,2.38,0,5.79,5.61,2.38,2.97,5.66,5.63,2.82,5.39,0, 0.000371, 0.00090333,-0.0008924,-0.0025703,-0.0004832,sell
2017-12-11,1.54,0,0,0,2.67,5.09,0,1.87,2.67,2.67,1.87,2.42,0,0,1.54,0,-0.000505,-0.00639192,-0.0007799,-0.0061452,-0.0047501,sell
2017-12-12,0,0,2.56,0,0,0,10.69,2.79,2.84,0,2.56,2.62,2.79,4.92,0,2.65,-0.001529, 0.00332468, 0.0008307,-0.0002024, 0.0000901,buy
2017-12-13,0,2.53,0,2.77,0,2.67,0,0,0,2.53,2.53,0,0,2.95,2.77,2.67,-0.003714, 0.00177943,-0.0031802,-0.0043419,-0.0050771,sell
2017-12-14,9.33,0,0,0,4.48,5.25,0,1.3,3.07,2.6,2.56,4.26,2.01,2.65,0.74,2.47,-0.010298,-0.01226428,-0.0098369,-0.0130748,-0.0130461,sell
2017-12-15,13.78,0,2.49,0,10.92,4.44,2.62,5.32,8.5,4.44,0,8.73,8.54,2.56,4.36,5.39, 0.005806, 0.00413335,-0.0000292,-0.0000644,-0.0000360,buy
2017-12-16,10.74,2.44,0,0,6.97,5.14,0,1.58,3.95,5.53,1.58,3.84,6.58,0,5.39,0, 0.001455, 0.00253380, 0.0008367,-0.0025645,-0.0016734,buy
2017-12-17,6.96,0,0,0,2.84,5.76,0,2.44,2.6,5.76,2.44,2.51,2.84,0,1.85,2.51,-0.012991,-0.00763828,-0.0076383,-0.0087670,-0.0087506,sell
2017-12-18,2.7,5.79,0,0,0,1.94,0,0,3,1.94,0,2.79,0,2.44,2.7,0,-0.012953,-0.01249603,-0.0016743,-0.0129530,-0.0127008,sell
2017-12-19,0,0,0,0,0,0,5.59,0,0,2.89,2.7,0,0,0,0,0, 0.003858, 0.00249824,-0.0039471, 0.0064332, 0.0038470,buy
2017-12-20,2.97,0,5.26,0,3.92,2.72,0,2.53,2.47,0,2.72,2.79,2.87,1.25,5.5,2.67,-0.005677,-0.00667529,-0.0067016,-0.0074073,-0.0126433,sell
2017-12-21,2.89,0,0,0,2.82,1.54,0,3.6,0,2.74,0.86,0,0,2.82,2.89,1.54,-0.001345, 0.00200793,-0.0066189,-0.0035630, 0.0022981,buy
2017-12-22,0,0,0,5.46,5.46,5.3,0,0.97,2.95,0,3.76,2.51,2.67,2.65,0,2.65,-0.000640, 0.00568280, 0.0056828, 0.0047821, 0.0051284,buy
2017-12-23,0,4.56,0,0,0,2.51,8.66,0.97,1.59,0,0.97,2.97,2.51,2.92,2.97,2.77,-0.003794, 0.00062114, 0.0035305, 0.0046960, 0.0041257,buy
2017-12-24,2.79,5.86,1.61,0,0,2.44,0,0,2.97,2.79,2.65,4.5,0,0,2.44,0,-0.018851,-0.01814215,-0.0044940,-0.0188629,-0.0214792,sell
2017-12-25,0.88,4.53,5.14,0,2.6,0,2.74,0,4.64,2.47,0.88,2.56,2.74,0,2.6,0,-0.003768,-0.00376773,-0.0040887,-0.0022452,-0.0037677,sell
2017-12-26,1.5,9.75,2.53,0,2.79,0,0,5,4.4,2.53,4.29,5.35,0,2.58,0,2.42,-0.005896,-0.00220164,-0.0058965,-0.0058210,-0.0004877,sell
2017-12-27,8.15,5.79,0,0,0,0,0,2.44,5.89,0,2.56,5.49,2.44,0,2.92,0, 0.002320,-0.00694680, 0.0026483,-0.0020932, 0.0003145,sell
2017-12-28,8.19,1.56,0,0,0,2.79,0,0,1.56,0,5.79,0,0,2.7,0,2.49,-0.006188,-0.00648065,-0.0064806,-0.0062925,-0.0062925,sell
2017-12-29,7.17,5.27,0,2.34,2.06,0,2.4,5.24,3.44,2.34,4.39,4.01,2.97,2.6,2.06,2.67,-0.000720, 0.00106941,-0.0036569,-0.0030974,-0.0019968,sell
2017-12-30,4.92,2.32,4.85,0,2.53,1.82,0,0,1.92,0,0,3,2.32,2.03,4.35,2.82, 0.000807,-0.00493014,-0.0067743,-0.0043309,-0.0093110,sell
2017-12-31,5.79,0,7.22,0,1.38,2.82,7.7,2.38,5.42,2.32,3.22,5.15,3.66,2.62,4.9,0, 0.002122, 0.00385371, 0.0014223,-0.0071397, 0.0014223,buy
2018-01-01,1.8,2.77,0,2.36,3,5.56,4.45,0,4.52,2.77,2.01,2.84,3,0.63,2.44,2.36, 0.001031, 0.00103055, 0.0019323,-0.0107393,-0.0016801,buy
2018-01-02,5.3,0,0,7.24,7.71,0,4.24,4.1,3.32,2.51,7.03,3.2,5.23,3.2,2.62,2.26,-0.008417,-0.00742891,-0.0108967,-0.0070772,-0.0097096,sell
2018-01-03,0,2.32,0,0,0,0,4.73,4.27,1.21,0,7.05,1.56,0,0.97,1.5,0,-0.002788,-0.01139712,-0.0005016,-0.0024640,-0.0028262,sell
2018-01-04,2.74,0,9.91,0,0,0,2.24,7.58,4.87,2.38,4.6,5.44,2.74,3.53,2.74,2.47, 0.007928,-0.00200428,-0.0029169,-0.0028751,-0.0081284,sell
2018-01-05,1.9,9.59,1.16,0,0,0,1.32,5.92,2.95,0.66,0,4.13,3.4,4.36,3.33,2.53, 0.000122, 0.00599005,-0.0012893, 0.0000457, 0.0063736,buy
2018-01-06,10.52,2.42,9.47,2.44,4.89,0,5.13,3.57,9.07,4,2.44,8.86,3.66,4.38,5.34,2.51, 0.008738, 0.00679559, 0.0090169, 0.0085259, 0.0090169,buy
2018-01-07,2.95,0,14.2,0,0,8.48,4.24,0,8.91,4.91,0,8.81,3.38,2.26,5.35,0, 0.006550, 0.00452349, 0.0009954,-0.0030026, 0.0053633,buy
2018-01-08,0,0,5.47,0,2.47,0,11.79,7.85,4.08,6.18,2.62,3.85,9.56,5.3,0,2.72, 0.007056,-0.00085151,-0.0008515, 0.0012055,-0.0037022,buy
2018-01-09,0,2.44,0,2.67,2.34,0,8.46,5.07,0,8.06,2.44,0,10.85,4.51,2.67,1.42, 0.004678, 0.00085522, 0.0024355,-0.0004516, 0.0024453,buy
2018-01-10,2.56,0,0,0,0,0,7.41,0,0,5.79,2.56,0,4.89,2.58,0,0,-0.010777,-0.00896088,-0.0068772,-0.0075303,-0.0085956,sell
2018-01-11,0,5.26,2.62,0,0,0,11.84,5.77,5.82,6.37,0,5.21,2.49,4.7,2.62,2.87,-0.002234,-0.00335770, 0.0038957,-0.0032872,-0.0088712,buy
2018-01-12,0,5.32,0,0,0,6.64,1.59,1.18,2.4,1.59,0,2.92,2.47,4.17,1.18,1.7,-0.003504,-0.00493429,-0.0013142,-0.0053103,-0.0047560,sell
2018-01-13,5.34,2.51,0,0,2.77,4.15,0,6.88,2.62,0,2.56,2.72,2.77,3.01,6.83,2.51, 0.011614, 0.01474701, 0.0154309, 0.0135923, 0.0129565,buy
2018-01-14,2.74,5.59,0,0,7.92,0,0,5.37,2.67,2.74,0,2.92,0,2.62,8.11,2.56,-0.013552,-0.01355166,-0.0114109,-0.0135517,-0.0135517,sell
2018-01-15,0,1.29,1.05,0,0,5.57,2.58,2.67,0,2.6,5.55,1.29,0,0,3.72,0, 0.000625, 0.00231459,-0.0093579,-0.0024657, 0.0008627,buy
2018-01-16,0,0,7.05,0,0,4.57,2.49,2.67,2.72,2.49,4.57,2.53,2.87,0,4.47,0,-0.001705,-0.00145970,-0.0032290,-0.0018428,-0.0032290,sell
2018-01-17,0,0,2.97,0,0,8.09,0,0,0,2.22,5.87,0,0,2.67,2.97,2.47, 0.004927, 0.00619630, 0.0082222, 0.0065706, 0.0091533,buy
2018-01-18,0,0,2.84,5.14,5.05,4.91,0,0,2.65,2.97,4.5,2.49,2.49,0,2.84,0,-0.006165,-0.00809397,-0.0069378,-0.0086326,-0.0110368,sell
2018-01-19,0,0,1.67,0,5.11,1.89,5.59,2.82,0,4.71,2.67,0,2.32,2.79,4.59,0,-0.003211, 0.00065755,-0.0021644,-0.0049491,-0.0031419,sell
2018-01-20,0,0,4.37,0,2.6,5.21,2.97,0,4.37,0,5.64,0,2.79,0,2.42,2.6,-0.005894,-0.00549502,-0.0084733,-0.0061275,-0.0090341,sell
2018-01-21,0,0,10.13,0,2.44,5.49,2.53,0,5.77,0,0,4.36,2.53,2.7,2.44,2.79,-0.005290,-0.00771562,-0.0059750,-0.0048277,-0.0049334,sell
2018-01-22,2.72,5.74,2.97,0,0,0,5.33,0,2.87,2.72,0,5.84,0,2.89,0,2.44, 0.003216,-0.00311894,-0.0016339,-0.0014255, 0.0025689,sell
2018-01-23,5.25,2.67,0,0,2.77,0,0,2.7,2.58,2.67,2.77,2.67,3.6,0,0,0, 0.002685, 0.00778772, 0.0086629, 0.0054472, 0.0063352,buy
2018-01-24,0,0,2.49,0,0,2.67,0,2.56,0,2.49,2.67,0,2.97,2.56,2.62,0,-0.004717, 0.00329653, 0.0043771, 0.0032965, 0.0032965,buy
2018-01-25,1.77,0,0,0,0,0,2.74,9.16,2.4,0,2.74,2.89,4.28,1.38,0,2.49,-0.001979,-0.00612490,-0.0022289,-0.0040236,-0.0061249,sell
2018-01-26,2.97,0,0,2.82,2.82,0,0,0,0,2.82,0,0,2.97,0,2.82,0, 0.002496,-0.00276449, 0.0024961, 0.0038039, 0.0024961,buy
2018-01-27,5.01,2.34,0,2.97,2.44,2.87,4.77,4.42,5.27,0,4.97,2.47,2.34,2.65,4.76,2.36,-0.008639,-0.00701504,-0.0060984,-0.0051090,-0.0072965,sell
2018-01-28,0,5.35,5.2,2.84,2.95,4.8,2.49,3,5.2,2.58,2.95,2.44,2.62,2.7,5.49,2.65, 0.011483, 0.01665334, 0.0128733, 0.0125686, 0.0170108,buy
