Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-02,1,2,1,4,1,0,3,1,1,6,3,3,3,9,6,6,6, 0.00262760, 0.00343158, 0.00208900, 0.00156943, 0.0024447,buy
2015-09-03,1,3,3,3,1,1,1,2,1,6,3,6,6,6,6,9,6, 0.00195326, 0.00391258, 0.00614570, 0.00579318,-0.0052916,buy
2015-09-04,1,4,3,2,1,0,2,0,1,6,0,3,6,6,6,9,6,-0.00708942,-0.00592724,-0.00462056,-0.00462056,-0.0105721,sell
2015-09-05,1,2,2,3,1,0,1,2,2,6,3,6,3,6,3,9,6, 0.00608902, 0.00628831, 0.00660263, 0.00630202, 0.0055691,buy
2015-09-06,1,1,1,3,0,0,2,1,2,6,3,9,0,0,6,6,3, 0.00104924, 0.00071930, 0.00104924, 0.00160570, 0.0010537,buy
2015-09-07,0,2,0,1,1,0,2,0,3,0,0,3,3,3,6,9,3,-0.00252740,-0.00252740,-0.00190212,-0.00198298,-0.0054182,sell
2015-09-08,0,2,1,1,3,1,1,0,0,3,6,3,0,3,3,9,0, 0.00625287, 0.00476482, 0.00499445, 0.00159100, 0.0123823,buy
2015-09-09,0,2,1,3,2,0,1,2,0,3,6,0,3,3,6,9,3, 0.00836914, 0.00861190, 0.00658068, 0.00708786, 0.0052933,buy
2015-09-10,1,1,1,5,1,0,2,1,0,3,6,3,3,3,6,6,6,-0.00089713, 0.00125329, 0.00132021,-0.00218374, 0.0013762,buy
2015-09-11,1,0,2,2,2,2,2,0,0,3,3,6,3,3,6,6,3, 0.00006085,-0.00008294,-0.00136314,-0.00103691,-0.0013354,sell
2015-09-12,0,1,1,2,3,2,1,0,0,3,6,3,3,3,3,6,3, 0.00249028, 0.00242314, 0.00137251, 0.00347568, 0.0031041,buy
2015-09-13,1,1,0,1,2,3,1,0,0,3,6,6,3,0,6,3,0, 0.00120445, 0.00460043, 0.00106378,-0.00379103, 0.0036001,buy
2015-09-14,1,0,0,2,2,1,2,0,0,0,3,6,0,3,6,3,3, 0.00101320,-0.00139380, 0.00054672,-0.00034932, 0.0010429,buy
2015-09-15,1,1,1,4,2,1,2,1,1,3,9,9,3,6,3,6,3,-0.00289832,-0.00138143,-0.00001508,-0.00082190, 0.0001540,sell
2015-09-16,0,1,2,1,1,2,1,1,1,6,9,6,0,3,6,0,0, 0.00342339, 0.00223626, 0.00331399, 0.00231372, 0.0026062,buy
2015-09-17,0,2,1,2,0,3,2,1,0,3,6,3,3,3,9,3,3, 0.00885393, 0.00833039,-0.00282221, 0.00546279, 0.0063317,buy
2015-09-18,0,2,1,1,0,2,3,1,1,6,6,6,3,0,6,3,3,-0.00837896,-0.00853415,-0.00960561,-0.00897638,-0.0086296,sell
2015-09-19,0,2,0,1,0,2,4,1,2,6,3,6,3,3,6,6,3, 0.00146314,-0.00074648,-0.00151674,-0.00135537, 0.0021192,sell
2015-09-20,1,2,0,1,0,3,2,1,2,9,6,3,3,3,6,3,3,-0.00186809,-0.00390668,-0.00346207,-0.00556571,-0.0005628,sell
2015-09-21,1,2,0,1,0,2,1,1,2,6,3,6,0,3,9,0,3, 0.00961350, 0.00527066, 0.00698012, 0.00560826, 0.0068430,buy
2015-09-22,2,0,1,1,0,1,1,2,2,0,6,6,3,3,6,3,3,-0.00372159,-0.00389733,-0.00279203,-0.00218750,-0.0059381,sell
2015-09-23,2,1,1,2,0,1,2,1,0,3,9,6,0,3,6,0,3, 0.00043507, 0.00036577, 0.00214525, 0.00158814, 0.0015188,buy
2015-09-24,1,2,2,1,0,4,1,1,0,0,9,3,3,3,9,3,6, 0.00382330, 0.00496677,-0.00315880, 0.00121763, 0.0052308,buy
2015-09-25,1,0,3,2,2,3,2,0,0,3,6,6,3,0,9,3,9, 0.00155280, 0.00169371, 0.00205724, 0.00256056, 0.0019473,buy
2015-09-26,3,0,1,3,2,2,1,1,0,3,6,6,3,3,6,3,9, 0.00009480, 0.00273364, 0.00252697, 0.00294518, 0.0059578,buy
2015-09-27,3,0,1,2,2,1,0,1,0,3,6,6,0,0,6,0,9, 0.00155228, 0.00018253, 0.00149910, 0.00197955, 0.0022328,buy
2015-09-28,2,0,2,3,3,3,0,0,1,3,3,9,3,6,6,3,9,-0.00132172,-0.00136760,-0.00221004,-0.00201222,-0.0020122,sell
2015-09-29,0,1,2,3,1,2,2,0,1,6,6,6,0,6,3,0,9,-0.00604160,-0.00270034, 0.00085116,-0.00393633, 0.0008512,sell
2015-09-30,0,2,2,4,1,1,2,2,0,3,6,3,3,6,6,3,12, 0.00230636, 0.00057250, 0.00127774,-0.00327203, 0.0008120,buy
2015-10-01,0,2,3,2,1,0,1,1,1,6,3,3,3,3,6,3,6, 0.00290600, 0.00464713, 0.00621377, 0.00381502, 0.0027895,buy
2015-10-02,0,2,2,3,1,0,0,1,3,6,3,3,3,6,3,6,6, 0.00420324, 0.00561739, 0.00561739, 0.00549150, 0.0016762,buy
2015-10-03,0,0,1,3,0,0,0,0,3,6,3,0,0,3,3,6,0,-0.01158056,-0.00469962,-0.00953645,-0.00907794,-0.0087464,sell
2015-10-04,0,1,1,2,1,0,0,1,4,3,0,3,3,6,3,9,3,-0.00088547, 0.00032502,-0.00249003,-0.00041517,-0.0013037,sell
2015-10-05,0,1,2,1,2,1,1,0,1,6,3,3,0,3,3,9,0, 0.00658488, 0.00711252, 0.00816911, 0.00658488, 0.0104280,buy
2015-10-06,0,1,2,2,1,2,0,2,1,6,3,3,3,3,6,6,3, 0.00399954, 0.00318038,-0.00367952,-0.00150781, 0.0042546,buy
2015-10-07,0,0,2,4,0,2,2,0,1,3,3,3,3,3,6,9,3, 0.00103417, 0.00308797, 0.00207125, 0.00337400, 0.0040985,buy
2015-10-08,0,0,3,5,0,3,0,0,1,6,6,0,3,0,6,9,6, 0.00027602, 0.00416091, 0.00280829, 0.00245416, 0.0045263,buy
2015-10-09,1,1,2,3,1,3,0,0,1,3,3,3,3,3,6,9,6, 0.00445761, 0.00569919, 0.00652827, 0.00645380, 0.0076204,buy
2015-10-10,0,2,1,2,1,1,0,0,0,6,6,0,0,0,3,3,3, 0.00579360, 0.00429417, 0.00462282, 0.00561005, 0.0051619,buy
2015-10-11,2,1,0,3,1,1,0,0,0,3,3,0,3,3,6,0,6, 0.00265855, 0.00401094, 0.00587421, 0.00559975, 0.0035703,buy
2015-10-12,0,0,0,4,1,2,0,0,1,0,6,3,0,6,3,3,3, 0.00159674,-0.00018208, 0.00197912, 0.00106498,-0.0040638,buy
2015-10-13,0,0,3,4,1,2,1,0,1,3,9,3,3,9,3,0,6,-0.00271330,-0.00271330,-0.00286048,-0.00215381,-0.0024201,sell
2015-10-14,0,1,2,3,1,2,1,2,0,0,6,3,3,9,6,3,6,-0.00812373,-0.00968013,-0.00953795,-0.01085466,-0.0104006,sell
2015-10-15,0,1,2,0,1,0,2,2,0,0,3,3,3,6,3,3,3, 0.00262302, 0.00262302, 0.00434157, 0.00434157, 0.0075520,buy
2015-10-16,0,1,1,0,1,0,1,3,1,3,0,0,3,9,3,3,3, 0.00922791, 0.00734351, 0.00846816, 0.00739666, 0.0075339,buy
2015-10-17,0,0,1,0,1,1,1,1,3,3,3,3,3,9,0,3,0,-0.00111542,-0.00130369,-0.00159748,-0.00190509,-0.0019051,sell
2015-10-18,0,0,1,0,1,1,0,0,3,3,3,0,0,6,3,0,3,-0.00514592,-0.00182309,-0.00471193,-0.00514592,-0.0060769,sell
2015-10-19,1,1,0,0,1,0,0,2,3,3,3,3,3,6,0,3,3,-0.00437956,-0.00506530,-0.00134652,-0.00527616,-0.0054837,sell
2015-10-20,2,3,2,0,1,1,1,2,1,9,3,6,0,6,6,6,3,-0.00332672,-0.00073907,-0.00073907,-0.00119034, 0.0012545,sell
2015-10-21,1,3,3,1,1,3,1,1,1,9,3,3,3,6,9,6,6, 0.00206850, 0.00132322, 0.00481292, 0.00940332, 0.0054122,buy
2015-10-22,0,2,3,2,0,4,2,0,1,9,3,3,6,0,6,9,6,-0.00239097, 0.00377542, 0.00417632, 0.00452982, 0.0041900,buy
2015-10-23,1,1,3,2,1,3,2,1,1,9,6,3,3,3,6,9,6,-0.00102025, 0.00760366, 0.00676879, 0.00872328, 0.0063765,buy
2015-10-24,2,1,2,2,3,1,2,1,1,9,9,9,3,0,6,6,3,-0.00156323,-0.00157778,-0.00168449, 0.00084576, 0.0045691,sell
2015-10-25,2,1,2,1,2,2,1,1,2,9,6,6,0,3,6,6,6,-0.00884594,-0.00687659,-0.00843104,-0.00927715,-0.0086118,sell
2015-10-26,1,1,2,2,2,1,2,0,2,6,9,9,3,3,0,6,3, 0.00246668, 0.00205182, 0.00480902, 0.00480902, 0.0043060,buy
2015-10-27,1,2,3,1,1,1,2,1,1,6,9,9,0,6,3,3,3,-0.00156891,-0.00187904,-0.00161385,-0.00195528,-0.0016138,sell
2015-10-28,1,3,4,1,1,0,2,1,0,3,9,9,3,3,3,6,3, 0.00040912,-0.00006707,-0.00064159,-0.00087358,-0.0008736,sell
2015-10-29,1,3,3,0,1,0,1,1,1,3,6,6,3,6,3,3,3,-0.00040999, 0.00145566, 0.00133876, 0.00176073,-0.0006422,buy
2015-10-30,1,2,2,1,1,0,1,0,2,3,6,9,6,3,0,3,0, 0.00583961, 0.00587254, 0.00515006, 0.00646691, 0.0068995,buy
2015-10-31,1,3,0,1,1,0,1,0,3,3,3,9,3,6,3,0,3, 0.00474063, 0.00639696, 0.00747162,-0.00258757,-0.0016346,buy
2015-11-01,1,3,1,0,1,0,1,1,0,0,3,9,0,9,0,3,0, 0.00362485, 0.00191140,-0.00054479, 0.00442423, 0.0045742,buy
2015-11-02,1,2,2,0,1,0,1,2,1,3,3,9,3,6,3,0,3,-0.00242800,-0.00273764, 0.00378470, 0.00312997,-0.0024280,buy
2015-11-03,2,0,3,3,2,0,4,1,0,3,6,9,0,3,9,6,9, 0.00572681, 0.00537213, 0.00444830, 0.00675814, 0.0072693,buy
2015-11-04,2,0,3,2,1,2,2,1,0,0,3,9,0,0,9,6,12, 0.00510568, 0.00339574, 0.00590466, 0.00806494, 0.0082338,buy
2015-11-05,2,0,2,2,2,1,2,2,0,3,0,6,3,3,9,6,9, 0.00319984,-0.00091136, 0.00241185, 0.00224192, 0.0011518,buy
2015-11-06,2,2,2,0,3,0,3,1,0,3,6,6,3,3,6,6,6, 0.00940350, 0.01138650, 0.00293277, 0.00576649, 0.0038108,buy
2015-11-07,4,2,1,0,2,0,3,1,0,3,3,9,3,0,9,3,9, 0.00633111, 0.00553858, 0.00448717, 0.00584681, 0.0058837,buy
2015-11-08,2,3,1,2,1,1,1,1,1,6,6,3,3,3,6,6,6, 0.00117318, 0.00180191, 0.00217599, 0.00151931, 0.0020240,buy
2015-11-09,2,2,2,2,1,2,1,1,1,3,6,6,0,3,9,6,9,-0.00633298,-0.00275094, 0.00174790, 0.00202884, 0.0042268,buy
2015-11-10,2,3,1,1,1,2,0,0,1,6,6,6,0,3,6,0,6, 0.00086888, 0.00163548, 0.00388402, 0.00331354, 0.0022678,buy
2015-11-11,2,4,1,0,1,0,2,1,0,3,6,6,3,3,3,3,6, 0.00749966, 0.00182439, 0.00349627, 0.00412354, 0.0052496,buy
2015-11-12,0,3,0,1,0,0,1,3,0,6,3,3,0,3,3,3,3, 0.00311476, 0.00259348, 0.00306235,-0.00185148, 0.0030623,buy
2015-11-13,0,1,0,1,0,2,1,1,2,9,3,0,3,6,0,3,0, 0.00098378, 0.00179059, 0.00115812, 0.00512867,-0.0017559,buy
2015-11-14,0,1,0,1,0,1,1,0,4,6,3,3,3,3,3,0,3, 0.00703624, 0.00702396, 0.00486785, 0.00484712, 0.0071332,buy
2015-11-15,1,1,0,1,0,1,1,1,3,6,0,3,3,6,3,3,3,-0.00146746,-0.00073179, 0.00041691, 0.00120385, 0.0004104,buy
2015-11-16,1,1,0,1,0,0,1,2,0,0,3,0,3,6,3,3,0,-0.00077315,-0.00415978,-0.00434437,-0.00580739,-0.0002563,sell
2015-11-17,1,2,0,1,0,1,1,3,0,3,3,3,3,6,6,0,3, 0.00200407, 0.00203051, 0.00692273, 0.00732543, 0.0038020,buy
2015-11-18,1,1,2,0,0,3,2,1,1,3,3,3,0,3,6,9,6, 0.00378684, 0.00306504, 0.00383245, 0.00339450, 0.0028199,buy
2015-11-19,1,1,0,2,0,2,2,1,2,3,0,3,3,3,6,9,6, 0.00144772, 0.00138781,-0.00267599, 0.00242210, 0.0010602,buy
2015-11-20,2,1,0,1,0,1,2,2,1,6,3,3,0,3,3,9,3,-0.00400247,-0.00291878,-0.00213241,-0.00391279, 0.0040858,sell
2015-11-21,2,2,0,1,2,1,2,2,1,6,6,3,3,3,6,6,6,-0.00368230,-0.00547568, 0.00084876,-0.00605001,-0.0055427,sell
2015-11-22,0,1,1,1,1,2,2,2,2,3,6,3,3,6,3,9,3, 0.00097167, 0.00040437,-0.00026340,-0.00002840, 0.0002388,buy
2015-11-23,0,1,1,4,0,2,3,2,2,3,9,3,6,6,6,6,6,-0.00015538,-0.00152281,-0.00121447,-0.00049289,-0.0001554,sell
2015-11-24,0,2,1,3,0,0,3,2,1,3,9,3,3,3,3,6,6, 0.00890475, 0.00907591, 0.00828162, 0.00565330, 0.0067947,buy
2015-11-25,0,1,3,1,0,0,0,2,0,0,6,3,0,3,3,3,3, 0.00001194,-0.00058705, 0.00039348, 0.00166671, 0.0017281,buy
2015-11-26,0,2,1,2,1,0,0,0,3,3,6,3,3,9,0,3,0,-0.00011487,-0.00027059, 0.00069580, 0.00029696, 0.0024756,buy
2015-11-27,0,0,2,0,0,0,0,1,4,6,3,0,0,6,3,0,3,-0.00568739,-0.00397830,-0.00529228,-0.00618136,-0.0060208,sell
2015-11-28,0,2,1,2,1,0,0,1,2,6,3,3,3,9,0,3,0, 0.00951265, 0.00275202, 0.00327802, 0.00461208, 0.0036002,buy
2015-11-29,0,2,4,0,1,0,0,3,1,3,6,3,3,9,3,3,3, 0.00816725, 0.00816875, 0.00563536, 0.00816875, 0.0081672,buy
2015-11-30,0,1,4,2,1,1,1,4,1,6,3,6,3,9,9,3,6,-0.00336332,-0.00481981,-0.00214661,-0.00028606, 0.0001884,sell
2015-12-01,0,1,1,2,1,2,2,3,1,6,3,9,3,3,9,3,3, 0.00443402, 0.00204303, 0.00231953, 0.00427444, 0.0027035,buy
2015-12-02,0,0,1,2,1,2,1,2,1,3,0,6,0,6,6,3,6, 0.00187941, 0.00012500, 0.00040160,-0.00322678,-0.0062370,sell
2015-12-03,0,1,0,2,2,3,0,2,1,6,3,6,3,3,3,6,3, 0.00027176,-0.00038204,-0.00002334,-0.00060578,-0.0008361,sell
2015-12-04,1,0,2,1,2,2,0,2,1,6,6,3,3,0,6,3,6,-0.00441495, 0.00083725,-0.00431988,-0.00636590,-0.0057615,sell
2015-12-05,2,1,1,2,1,2,0,2,1,6,3,6,0,3,6,6,6,-0.00587073,-0.00045624,-0.00532849,-0.00530939,-0.0049026,sell
2015-12-06,1,1,2,2,0,1,0,3,2,6,9,6,3,3,0,6,3, 0.00754285, 0.00754285, 0.00914275, 0.00771432, 0.0076580,buy
2015-12-07,0,1,3,2,0,2,0,2,1,0,9,3,3,6,3,3,6, 0.00071934,-0.00022019,-0.00026515, 0.00304452, 0.0002488,buy
2015-12-08,0,3,2,1,0,2,2,2,2,3,9,6,3,6,3,6,6,-0.00458104,-0.00151895,-0.00280412,-0.00376311,-0.0030485,sell
2015-12-09,0,3,2,0,0,3,2,2,1,0,9,9,3,3,3,6,6,-0.00455546, 0.00061583, 0.00187779,-0.00409174,-0.0044762,sell
2015-12-10,0,2,0,0,0,2,2,2,2,3,3,6,3,6,0,6,3,-0.00296404,-0.00485632, 0.00111077,-0.00527842,-0.0051629,sell
2015-12-11,0,1,0,0,0,1,1,3,3,6,6,6,0,3,3,3,0, 0.00465667, 0.00159730, 0.00443688, 0.00852470, 0.0020755,buy
2015-12-12,1,1,0,0,0,0,2,2,3,3,3,3,3,6,6,0,3,-0.00329169,-0.00399255,-0.00322825, 0.00463065,-0.0044153,sell
2015-12-13,1,1,0,0,0,1,2,3,2,6,3,6,0,9,3,3,0, 0.00363346,-0.00327504, 0.00416744, 0.00347947,-0.0045520,buy
2015-12-14,0,1,0,0,0,2,3,2,1,3,3,0,3,6,6,3,3,-0.00325791,-0.00424439,-0.00291881,-0.00325791,-0.0044548,sell
2015-12-15,1,1,1,0,0,4,2,1,2,6,3,3,3,3,9,6,3, 0.00530426,-0.00054975, 0.00630820, 0.00530017,-0.0001333,buy
2015-12-16,0,1,1,1,0,2,4,1,2,3,3,6,3,0,9,6,6, 0.00779161, 0.00712832, 0.00469418, 0.00701521, 0.0012602,buy
2015-12-17,2,1,2,0,0,2,1,3,2,6,6,3,3,3,6,6,6, 0.00219964, 0.00078796, 0.00089061, 0.00492854, 0.0027928,buy
2015-12-18,2,1,1,1,1,1,1,2,2,9,6,3,0,0,6,6,6,-0.00446240,-0.00446240,-0.00436084,-0.00452753,-0.0039903,sell
2015-12-19,1,1,1,0,0,2,2,2,4,12,6,0,3,3,3,6,6, 0.00149197,-0.00324118, 0.00398722, 0.00108059, 0.0053961,buy
2015-12-20,0,1,1,1,1,1,3,2,4,9,9,3,3,3,6,6,3,-0.00027971,-0.00027971,-0.00040847,-0.00027971, 0.0000539,sell
2015-12-21,0,2,2,0,0,2,2,1,2,6,6,3,0,3,6,3,6,-0.00288968, 0.00313511, 0.00256203,-0.00004324, 0.0031507,buy
2015-12-22,0,4,2,1,0,1,2,1,2,6,6,6,3,0,3,6,9, 0.00347975, 0.00328688, 0.00127762, 0.00343284, 0.0023649,buy
2015-12-23,0,1,4,1,0,1,1,1,2,3,0,6,3,3,3,6,9,-0.00268929,-0.00202188,-0.00388920,-0.00160102, 0.0044340,sell
2015-12-24,0,2,0,2,0,1,1,1,3,6,3,6,3,0,6,3,3, 0.00008382,-0.00379656,-0.00151882, 0.00089966,-0.0021691,sell
2015-12-25,0,2,1,0,0,1,1,1,3,6,0,6,0,3,6,0,6,-0.00614510,-0.00334736,-0.00646584,-0.00588393,-0.0060615,sell
2015-12-26,0,1,1,1,2,1,1,3,2,6,3,6,3,6,6,3,3,-0.00085697,-0.00318140, 0.00401111, 0.00428400,-0.0019877,buy
2015-12-27,0,1,2,1,1,1,2,3,2,3,3,6,3,9,6,3,6,-0.00516532,-0.00870745,-0.00860952,-0.00687438,-0.0082020,sell
2015-12-28,0,1,1,3,1,1,3,2,1,6,3,3,0,6,6,6,9,-0.00204003,-0.00051046, 0.00071906, 0.00030905, 0.0001431,sell
2015-12-29,0,0,2,2,1,2,1,3,1,3,3,6,3,3,6,6,6, 0.00241041, 0.00310141, 0.00089696, 0.00055315, 0.0012506,buy
2015-12-30,0,1,2,1,2,1,2,1,1,0,3,6,3,6,0,9,6, 0.00568062, 0.00727309,-0.00189242, 0.00169073, 0.0006451,buy
2015-12-31,1,1,1,1,1,2,2,1,0,3,3,9,3,3,3,6,0, 0.00283576, 0.00374192, 0.00442957, 0.00497046, 0.0047327,buy
2016-01-01,1,1,1,1,1,1,1,1,0,3,0,3,3,6,3,3,3, 0.00218822, 0.00246500, 0.00119982, 0.00313979, 0.0032016,buy
2016-01-02,1,2,1,2,1,0,0,0,1,3,3,0,0,6,0,6,6,-0.00505868,-0.00233139,-0.00539299,-0.00177783,-0.0036633,sell
2016-01-03,2,2,2,1,0,1,0,0,2,3,6,3,3,6,3,3,3, 0.00594287, 0.00538805, 0.00036398, 0.00608241, 0.0056180,buy
2016-01-04,2,2,1,1,0,0,1,1,2,0,3,3,3,6,3,6,6, 0.00302443, 0.00224352,-0.00139256, 0.00281776, 0.0056540,buy
2016-01-05,1,2,1,0,0,0,0,3,2,3,6,0,0,3,3,6,6,-0.00081464,-0.00159712,-0.00241777, 0.00584956,-0.0007720,sell
2016-01-06,1,2,0,0,0,1,1,3,2,0,3,3,3,6,3,6,6,-0.00399359,-0.00516680,-0.00518194,-0.00743126,-0.0080531,sell
2016-01-07,1,2,0,0,0,1,2,2,3,3,6,3,3,6,0,6,6, 0.00087796,-0.00695504,-0.00520271,-0.00655020,-0.0085220,sell
2016-01-08,1,1,0,0,0,1,0,3,2,3,3,3,3,3,3,3,3,-0.00326533,-0.00326533, 0.00294612,-0.00373484,-0.0076628,sell
2016-01-09,2,0,0,0,0,1,1,4,1,3,6,3,0,3,0,9,3,-0.00391259,-0.00250026,-0.00446466,-0.00433479,-0.0033117,sell
2016-01-10,3,1,0,0,0,2,3,2,1,3,9,3,3,6,3,9,0, 0.00141643, 0.00492322, 0.00758379, 0.00273727, 0.0026144,buy
2016-01-11,1,0,1,0,0,5,2,2,2,3,12,3,3,6,3,6,3, 0.00105264, 0.00170074, 0.00059011, 0.00522790, 0.0017007,buy
2016-01-12,1,1,0,1,0,5,3,0,1,6,6,0,3,3,6,9,3,-0.01079115,-0.01328511,-0.01372108,-0.01276267,-0.0133238,sell
2016-01-13,1,2,0,0,0,3,4,1,1,3,3,6,3,6,3,9,3,-0.00293504,-0.00311326, 0.00472307, 0.00230272, 0.0027071,buy
2016-01-14,1,1,1,0,1,3,2,2,1,6,6,6,3,3,6,6,0,-0.00520630,-0.00525139,-0.00385906,-0.00416730, 0.0028798,sell
2016-01-15,1,1,0,1,1,2,3,0,1,6,3,6,0,6,6,0,3, 0.00125318, 0.00114956,-0.00068585, 0.00025652, 0.0021163,buy
2016-01-16,1,1,0,1,0,2,4,1,3,9,6,3,3,6,6,3,3,-0.00239118,-0.00202870,-0.00246953,-0.00191080, 0.0012143,sell
2016-01-17,0,1,1,1,1,2,2,2,1,6,3,6,0,3,12,0,3, 0.00592401, 0.00716444, 0.00504971, 0.00844678, 0.0101112,buy
2016-01-18,0,4,1,0,1,2,2,3,2,9,3,6,3,3,12,3,6, 0.00097592,-0.00480907, 0.00250033, 0.00104012, 0.0010743,buy
2016-01-19,0,1,2,1,0,1,2,1,3,9,0,6,3,3,6,3,3, 0.00200108, 0.00441615, 0.00348202, 0.00351991, 0.0032613,buy
2016-01-20,0,0,1,3,0,1,2,2,4,6,6,9,3,3,6,3,3,-0.00707502,-0.00635340,-0.00700597,-0.00516653,-0.0071366,sell
2016-01-21,0,2,1,0,0,0,2,1,2,6,3,6,0,3,6,0,0, 0.00502280, 0.00502375,-0.00219486, 0.00456793, 0.0044037,buy
2016-01-22,0,3,1,0,2,0,2,1,1,6,6,6,3,3,0,3,3, 0.00738776,-0.00135072,-0.00142581,-0.00271326, 0.0064372,sell
2016-01-23,0,1,2,1,2,0,1,2,0,6,9,0,3,3,3,3,0,-0.00168089,-0.00142520, 0.00034094,-0.00193173,-0.0072644,sell
2016-01-24,0,1,1,3,0,0,2,1,1,3,6,3,3,3,3,3,3, 0.00152984,-0.00001801, 0.00172449, 0.00148069, 0.0021433,buy
2016-01-25,0,1,2,3,1,2,1,1,0,6,6,0,6,3,3,3,6, 0.00467680, 0.00311862, 0.00417372, 0.00451448, 0.0034885,buy
2016-01-26,0,0,4,0,2,1,1,1,0,3,3,3,3,6,3,3,3,-0.00180696,-0.00459837,-0.00808317,-0.00803641,-0.0017587,sell
2016-01-27,1,2,1,1,2,1,1,1,0,0,6,3,3,6,6,3,3, 0.00241015, 0.00579526, 0.01107517, 0.00590356, 0.0046459,buy
2016-01-28,1,0,1,1,1,1,1,1,0,3,3,3,0,6,6,0,0, 0.00000937,-0.00033077,-0.00123928,-0.00114122,-0.0009151,sell
2016-01-29,0,0,2,2,1,2,0,1,2,3,3,3,3,9,3,3,3,-0.00094435,-0.00094435, 0.00207415,-0.00078519,-0.0008141,sell
2016-01-30,0,0,3,1,1,3,0,1,2,3,3,3,3,9,6,3,3, 0.00848858, 0.00920626, 0.00876817, 0.00576667, 0.0094506,buy
2016-01-31,0,2,2,0,0,1,1,1,0,3,3,0,0,9,6,0,0,-0.00262371,-0.00053115,-0.00045308, 0.00103406,-0.0005692,sell
2016-02-01,1,2,1,1,0,0,1,4,1,0,3,6,3,6,9,3,3,-0.00569339,-0.00486759,-0.00612903,-0.00640597,-0.0067140,sell
2016-02-02,1,0,1,0,0,1,2,2,2,3,0,3,3,3,3,9,3,-0.00468968,-0.00372676,-0.00030606,-0.00080495,-0.0043255,sell
2016-02-03,1,1,1,0,0,3,1,2,4,3,3,9,3,3,0,9,9, 0.00495283,-0.00420683,-0.00420683,-0.00404849,-0.0051579,sell
2016-02-04,1,1,0,0,0,4,2,2,4,3,3,12,3,0,3,9,9,-0.00331752,-0.01005775,-0.00965522,-0.00668257,-0.0083881,sell
2016-02-05,2,0,0,0,0,2,2,5,2,6,6,9,0,3,0,9,6,-0.00757667,-0.00107339,-0.00254798,-0.00300052,-0.0034750,sell
2016-02-06,3,1,0,0,0,2,3,5,3,6,9,9,3,3,3,9,9,-0.00589815, 0.00270319,-0.00346070,-0.00401527,-0.0039384,sell
2016-02-07,1,1,1,0,0,4,3,3,2,6,9,6,0,6,6,6,6,-0.00143780,-0.00162991, 0.00022119, 0.00101500, 0.0009597,buy
2016-02-08,1,0,1,1,0,6,1,4,3,3,9,9,3,3,6,9,9, 0.00574737,-0.00075231, 0.00109704, 0.00226652, 0.0048864,buy
2016-02-09,3,1,0,2,0,2,5,3,2,6,6,6,6,6,9,6,9, 0.00237201, 0.00190120,-0.00009495, 0.00212613, 0.0030543,buy
2016-02-10,2,2,0,1,1,2,3,4,2,3,9,9,3,6,9,3,9, 0.00327333,-0.00110665, 0.00225253, 0.00182041, 0.0035005,buy
2016-02-11,0,1,1,1,1,3,2,3,2,6,3,9,3,6,9,0,6, 0.00819598, 0.00629163, 0.00657499, 0.00317821, 0.0081960,buy
2016-02-12,1,1,0,3,0,2,3,1,2,3,3,6,0,9,9,3,6, 0.00126156,-0.00055660, 0.00014371,-0.00070481,-0.0009897,sell
2016-02-13,1,1,1,3,0,0,4,2,2,6,3,6,3,9,12,0,3, 0.00492584, 0.00361695, 0.00426801, 0.00454406, 0.0042323,buy
2016-02-14,0,3,1,1,1,1,2,3,0,3,6,3,0,6,12,3,3,-0.00340324,-0.00240712,-0.00240712,-0.00251170,-0.0024071,sell
2016-02-15,0,2,1,1,1,1,1,1,1,3,3,3,3,0,6,3,6, 0.00059259,-0.00122997,-0.00547389, 0.00127770,-0.0015162,sell
2016-02-16,0,1,1,1,0,0,1,0,3,3,3,0,6,3,0,3,3,-0.00130759,-0.00227151, 0.00106480, 0.00005133,-0.0000099,sell
2016-02-17,0,0,1,2,0,0,1,1,2,0,3,3,3,0,3,6,3,-0.00215764,-0.00186437,-0.00008855,-0.00376443,-0.0013919,sell
2016-02-18,0,2,1,1,1,0,2,0,0,3,3,3,3,3,0,6,0, 0.00790649, 0.00716460, 0.00418591, 0.00453518, 0.0057357,buy
2016-02-19,0,2,2,0,1,0,2,1,1,3,6,3,0,3,3,6,3, 0.00269182,-0.00360855, 0.00041236,-0.00347591,-0.0029437,sell
2016-02-20,0,0,1,2,1,0,3,0,0,3,6,0,3,3,3,3,0,-0.00401362,-0.00527483,-0.00583857,-0.00526491,-0.0068827,sell
2016-02-21,0,1,1,4,1,1,2,0,1,3,6,3,3,3,6,6,3, 0.00068139,-0.00003084, 0.00037366,-0.00013476, 0.0025554,buy
2016-02-22,0,1,2,0,2,3,2,0,1,6,3,3,0,6,6,6,3, 0.00070391, 0.00101245, 0.00045285, 0.00273157, 0.0001849,buy
2016-02-23,0,1,2,1,3,2,2,0,0,6,6,0,3,6,3,6,3, 0.00575680, 0.00566074, 0.00340812, 0.00677132, 0.0031302,buy
