Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-26,1,1,3,3,1,3,2,0,1,1.07,6.21,5.34,2.81,2.64,5.69,3.24,0,-0.004376, 0.0089581,-0.0101917,-0.01019166,-0.01129892,sell
2015-10-27,1,1,4,2,1,2,2,1,1,3.5,6.27,3.63,3.55,0.28,3.88,2.73,2.58, 0.016809, 0.0144858, 0.0163362, 0.01633621, 0.01680890,buy
2015-10-28,1,3,3,0,1,0,2,1,0,0.26,4.88,3.33,3,2.85,0.29,2.47,2.32, 0.024109, 0.0041186, 0.0322358, 0.01867677, 0.03223581,buy
2015-10-29,1,1,2,0,2,0,0,1,1,2.97,0.81,0.29,4.26,2.36,2.53,0,2.4,-0.010830,-0.0189289,-0.0189289, 0.00279165,-0.01898940,sell
2015-10-30,1,0,2,1,1,0,0,0,3,2.51,2.9,2.86,0.35,2.36,0,2.74,0, 0.029222, 0.0104150, 0.0220985, 0.02922177, 0.00399051,buy
2015-10-31,0,1,0,3,1,0,0,0,1,2.47,0.13,0,2.6,0,2.6,0,3.66, 0.025697, 0.0211915, 0.0242250, 0.00868207, 0.02529679,buy
2015-11-01,0,2,3,1,1,0,1,2,1,0.64,3.11,2.96,2.11,2.84,2.47,0.56,2.92,-0.003366, 0.0022474, 0.0029247, 0.00772895, 0.00662011,buy
2015-11-02,0,2,4,1,1,0,2,1,1,4.83,4.04,3.82,3,0,2.26,2.72,5.07, 0.029264,-0.0014786,-0.0269967, 0.01579971, 0.00888789,buy
2015-11-03,0,1,3,4,2,2,3,0,1,3.19,4.64,4.53,2.58,2.44,3.65,2.77,3.06, 0.016283, 0.0227807, 0.0186658, 0.01628300, 0.00203304,buy
2015-11-04,0,1,3,2,1,3,1,0,1,1.06,4.71,4.72,0.28,2.79,2.7,2.95,2.29, 0.008316, 0.0083162, 0.0083162, 0.00670130, 0.00050559,buy
2015-11-05,0,1,2,2,2,2,1,0,2,2.95,0.39,0.47,3.74,2.06,5.51,0.27,3.5, 0.036441,-0.0250340,-0.0121166,-0.01764431,-0.01161206,sell
2015-11-06,1,2,1,0,3,1,0,0,0,2.67,2.92,2.92,3.06,2.47,0.81,0,1.8,-0.028275,-0.0270318,-0.0268450,-0.02569958,-0.02703181,sell
2015-11-07,1,2,0,0,2,0,0,1,0,2.42,0,0,1.59,0,1.17,2.77,5.55, 0.029059,-0.0309780,-0.0115688, 0.01877838, 0.02602543,buy
2015-11-08,0,3,1,2,1,1,0,2,1,0.99,0.79,0.35,2.9,2.93,2.77,0,2.04, 0.004547, 0.0160459, 0.0159384, 0.00536281, 0.00496731,buy
2015-11-09,0,1,2,2,1,1,1,1,1,0.66,2.95,2.97,2.97,1.66,2.95,0,2.95,-0.022824,-0.0086946,-0.0228239,-0.01706403,-0.01756186,sell
2015-11-10,0,3,2,1,1,2,1,2,1,3.82,2.96,2.47,2.87,2.95,2.8,2.62,5.83,-0.014709,-0.0154494,-0.0541421,-0.02415064, 0.00868327,sell
2015-11-11,0,4,2,0,1,0,2,5,0,2.89,3.97,2.91,0.21,4.45,0.64,2.82,4.55, 0.001198, 0.0004004,-0.0044239, 0.00040040, 0.00315775,buy
2015-11-12,1,3,1,1,0,0,2,5,0,5.72,2.95,1.06,0.38,2.83,2.4,2.05,2.76,-0.005657, 0.0020280,-0.0056331, 0.00202803, 0.01543969,buy
2015-11-13,1,2,0,1,0,1,2,4,3,3.47,3.9,3.36,3.74,2.56,5.69,3.14,0,-0.025674,-0.0138684,-0.0328418,-0.01481820,-0.02496999,sell
2015-11-14,0,2,0,1,0,0,2,2,3,3.57,3.32,4.8,2.72,0,2.34,1,2.6,-0.010402,-0.0073709,-0.0065672,-0.01037069,-0.00323725,sell
2015-11-15,1,1,0,1,0,2,1,3,2,3.11,0,0.6,5.39,0.85,3.92,4,1.01,-0.002433,-0.0061985,-0.0031820,-0.00243275,-0.00294197,sell
2015-11-16,1,1,0,1,0,0,3,2,0,0,2.74,2.65,4.14,2.51,3.22,2.4,0, 0.013102, 0.0203097, 0.0186082, 0.01310195, 0.03059612,buy
2015-11-17,1,1,1,1,0,1,2,2,0,2.62,2.97,2.77,3.41,0,2.77,3.73,2.87, 0.000221,-0.0053964, 0.0049307, 0.01102654, 0.00550555,buy
2015-11-18,1,2,0,1,0,3,3,0,1,0.09,2.51,2.95,0.4,3.83,0,5.37,3.41,-0.013861,-0.0083633,-0.0124448,-0.01504055,-0.01424572,sell
2015-11-19,1,1,1,0,0,2,3,0,2,2.47,0,0,1.42,6.55,2.79,4.17,5.63,-0.005894,-0.0058944,-0.0058944,-0.01342492,-0.01390052,sell
2015-11-20,2,1,0,1,1,1,3,1,2,2.78,2.47,2.84,2.38,8.44,1.94,3.69,2.95,-0.011718,-0.0120523,-0.0070243,-0.00702434,-0.00702434,sell
2015-11-21,2,2,0,1,1,1,3,1,1,3.12,0.51,1.11,0.38,3.77,0.6,0.71,3.45,-0.007764,-0.0098245,-0.0082209,-0.00882980,-0.00554724,sell
2015-11-22,1,1,1,2,1,2,2,1,2,2.82,3.91,1.54,3.01,4.22,3.54,3.4,0, 0.032959, 0.0448394, 0.0450329, 0.09895320, 0.03848441,buy
2015-11-23,1,0,2,3,1,2,3,2,3,0.7,5.56,3.75,3.03,0.45,3.59,0.41,2.56,-0.032844,-0.0304682,-0.0297909,-0.02979089,-0.01580517,sell
2015-11-24,1,2,1,3,0,1,3,3,2,4.29,5.89,4.02,4.62,2.89,4.6,3.01,2.72,-0.023952,-0.0301041,-0.0301041,-0.02912231,-0.01605649,sell
2015-11-25,1,1,3,2,1,1,1,3,1,3,1.3,3.5,3.24,2.38,3.39,2.47,2.65,-0.027257,-0.0233996,-0.0054290,-0.01603641,-0.01603641,sell
2015-11-26,1,2,2,2,1,1,1,1,4,4.71,2.91,3.07,4.61,2.65,4.44,2.72,0, 0.000787, 0.0188454, 0.0070951, 0.01179626, 0.00973370,buy
2015-11-27,1,1,2,0,0,2,1,1,4,2.93,0.71,5.39,2.33,0.25,2.06,2.47,2.67,-0.012944, 0.0669851, 0.0671885, 0.02137731, 0.02142638,buy
2015-11-28,0,2,1,2,1,2,1,0,0,2.82,1.06,1.24,5.46,3.72,5.97,0,0,-0.044607,-0.0271334,-0.0480750,-0.04113629,-0.04113629,sell
2015-11-29,0,2,4,0,1,2,1,1,2,0,3.37,3.39,4.14,3.29,4.78,2.7,1.92,-0.013541,-0.0144827,-0.0098057, 0.00108191,-0.01354142,sell
2015-11-30,0,2,3,2,1,1,2,0,1,2.56,3.64,2.82,3.44,2.65,3.49,0,3.14,-0.023855,-0.0109923,-0.0255495,-0.01003600,-0.01003600,sell
2015-12-01,0,0,1,2,1,2,1,1,1,0.16,5.6,2.62,0,3.39,0.31,0.54,2.56,-0.011950,-0.0138881,-0.0097179,-0.01024254,-0.01013277,sell
2015-12-02,0,0,1,2,1,0,0,1,3,0,1.89,0.39,1.74,2.58,0.92,2.82,3.07, 0.009447,-0.0254269,-0.0259357,-0.06087343, 0.00332360,buy
2015-12-03,1,1,0,2,2,0,1,0,3,2.65,3.4,1.65,2.72,2.58,2.62,2.79,0.82, 0.013463, 0.0136066, 0.0169921, 0.02992803, 0.01346267,buy
2015-12-04,1,0,2,1,2,1,0,0,1,2.82,0.94,5.94,0,0,0,2.92,4.91, 0.057804, 0.0438703, 0.0593810, 0.02631335, 0.05237113,buy
2015-12-05,0,1,1,2,1,1,1,1,2,3.13,1.18,1.65,2.97,0.43,2.87,1.32,4.87, 0.017948, 0.0179485, 0.0179485,-0.00523251, 0.02338992,buy
2015-12-06,0,1,2,2,0,1,2,0,2,1.99,5.79,2.89,2.44,2.44,2.84,0,1.7,-0.018713,-0.0104521,-0.0187127,-0.01141183,-0.01018106,sell
2015-12-07,1,1,3,2,0,2,3,0,0,3,5.09,1.58,1.33,0,1.49,2.53,3.15, 0.005729, 0.0106943, 0.0025253, 0.00977817, 0.01374107,buy
2015-12-08,1,3,2,1,0,1,3,1,2,4.7,3.7,3.23,2.87,2.74,2.7,0.21,3.29, 0.056951,-0.0032657, 0.0487992, 0.04950110, 0.00505031,buy
2015-12-09,0,3,2,0,0,1,3,1,1,0.71,1.14,3.52,0.77,2.87,0.21,0,3, 0.033953, 0.0267340, 0.0254231, 0.02722609, 0.04493088,buy
2015-12-10,1,2,0,0,0,3,3,1,2,3.01,0,2.53,5.07,1.63,3.48,2.7,5.62,-0.000727,-0.0169659,-0.0165416,-0.01453938,-0.01413162,sell
2015-12-11,0,1,0,0,0,2,3,1,3,1.68,2.6,5.87,2.97,2.6,1.38,2.6,2.47,-0.001735,-0.0058238,-0.0017354, 0.01369415,-0.00173543,sell
2015-12-12,0,1,0,0,0,2,2,3,2,2.4,0,1.27,4.51,0,5.69,2.3,3.26, 0.000371, 0.0012760, 0.0019119, 0.00567264, 0.00339382,buy
2015-12-13,1,2,0,0,0,3,3,4,2,2.73,2.72,3.3,4.76,2.92,4.99,2.51,0.22,-0.011141,-0.0026781,-0.0026781,-0.00674272,-0.01568110,sell
2015-12-14,0,1,1,0,0,3,3,3,1,0.47,2.53,2.62,5.53,0.22,3.91,0,2.65, 0.000625, 0.0153564,-0.0157478, 0.03047999, 0.02602209,buy
2015-12-15,1,0,1,0,0,5,1,3,2,3.36,2.77,2.97,5.06,3.09,4.99,2.44,2.82,-0.008234,-0.0226788,-0.0088995,-0.00830502,-0.00823440,sell
2015-12-16,0,0,0,1,0,3,2,2,1,2.14,0.26,2.34,0.62,4.65,2.97,0,2.88,-0.023463,-0.0187555,-0.0234632,-0.02971751,-0.01589936,sell
2015-12-17,3,2,1,0,0,4,0,2,2,6.15,3,0,2.53,6.21,3.84,2.58,1.31, 0.019073, 0.0216254, 0.0150355, 0.01503548, 0.02107379,buy
2015-12-18,3,2,2,0,1,3,1,3,1,5.29,3.62,2.56,0,3,0.34,2.67,1.45,-0.001609,-0.0014981,-0.0016277, 0.00435646, 0.01341012,buy
2015-12-19,2,2,2,1,0,3,1,4,2,5.94,3.79,0,2.77,6.12,2.95,3.31,4.81,-0.009458,-0.0106696,-0.0056843,-0.00576702,-0.00908507,sell
2015-12-20,1,1,2,2,0,2,2,4,2,5.75,6.08,2.84,2.6,3.76,2.4,2.82,2.95,-0.026371,-0.0252714,-0.0252714,-0.02451585,-0.02527136,sell
2015-12-21,1,2,2,1,0,2,1,4,1,1.99,6.46,2.94,2.32,1.76,2.95,0.43,4.28,-0.014894,-0.0078509,-0.0094890,-0.00940634,-0.00940634,sell
2015-12-22,1,3,2,0,1,1,1,4,1,3.31,4.9,3.04,0,3.6,0,2.98,3.42, 0.004064, 0.0087544,-0.0121255, 0.01196507, 0.01690756,buy
2015-12-23,0,1,2,1,1,1,1,4,1,0.25,0.52,2.23,3.44,3.16,2.62,0.58,3.04,-0.015055,-0.0107892,-0.0096320,-0.01179275,-0.01085999,sell
2015-12-24,0,2,0,2,1,0,1,2,2,2.95,2.49,6.76,1.8,2.38,0.32,3.52,0,-0.008364,-0.0089001,-0.0053371,-0.00753881,-0.00890014,sell
2015-12-25,0,2,2,1,0,0,2,2,1,2.56,0,4.62,5.55,0,2.52,3.26,2.77, 0.003197,-0.0016979, 0.0031972, 0.00658618, 0.00319722,buy
2015-12-26,0,3,3,2,1,0,2,3,0,2.6,2.58,5.9,4.32,2.51,4.01,2.46,0,-0.006879, 0.0148356,-0.0016864,-0.00738784,-0.00344076,sell
2015-12-27,0,3,3,1,0,0,4,3,0,0,2.7,3.13,2.84,0.26,4.86,3.21,2.51,-0.020503,-0.0142372,-0.0064275,-0.00690785, 0.02059962,sell
2015-12-28,0,3,1,3,1,0,3,1,0,2.82,2.67,2.95,2.72,3.53,5.59,0.66,2.19, 0.004953, 0.0104843, 0.0102673, 0.00516978, 0.00501691,buy
2015-12-29,0,0,2,1,1,1,2,1,1,0.72,0.26,2.51,0,4.97,1.48,3.17,2.92,-0.003910,-0.0090843, 0.0080818,-0.00117657, 0.00040018,buy
2015-12-30,0,1,1,1,2,0,2,1,2,0,0.17,0,2.58,4.82,3.11,0.71,2.6, 0.020790, 0.0109419, 0.0232270, 0.01596631, 0.00877345,buy
2015-12-31,1,1,0,1,1,0,2,1,0,2.67,2.53,2.79,0,3.87,0.33,0.37,0,-0.027154,-0.0272586,-0.0206016,-0.02771821,-0.03189719,sell
2016-01-01,1,0,1,1,1,0,2,2,0,2.44,0.3,0.13,2.95,0.5,0,3.14,2.72, 0.009775, 0.0091134, 0.0091066, 0.00768328,-0.00590529,sell
2016-01-02,0,2,1,2,1,0,2,1,1,1.96,3.09,0,1.53,2.56,2.51,2.87,0.86,-0.003247,-0.0017864,-0.0036371,-0.00324703,-0.00511291,sell
2016-01-03,0,2,2,1,0,1,3,0,1,3,2.26,2.79,3.05,0,2.58,1.42,1.09,-0.022628,-0.0119217,-0.0317036,-0.02167032,-0.02139660,sell
2016-01-04,0,2,1,1,0,2,2,1,1,0,3.43,2.84,4.43,0.78,2.7,2.87,4.91, 0.004534,-0.0015716, 0.0029944, 0.00111558, 0.00299443,buy
2016-01-05,1,2,1,0,0,1,1,2,2,2.95,3.44,2.74,2.95,2.97,0.41,0,5.87, 0.007696, 0.0132856, 0.0122999, 0.02314926, 0.00889716,buy
2016-01-06,3,2,0,0,0,0,2,0,2,0,0.71,0,4.53,2.51,0.48,1.33,3.99,-0.002124, 0.0008632,-0.0038456,-0.00648871, 0.00660364,buy
2016-01-07,3,2,0,0,0,1,1,1,4,1.31,2.99,0.49,1.68,2.92,3.32,2.89,1.64,-0.007126, 0.0067589, 0.0047724, 0.00675891, 0.00675891,buy
2016-01-08,1,1,0,0,0,0,2,1,2,2.67,0.41,2.65,0.23,0,2.64,0,0.29, 0.019924, 0.0156683, 0.0352760,-0.02612865, 0.01930835,buy
2016-01-09,2,0,0,0,0,3,4,2,1,2.77,3.15,0,2.84,2.89,6.17,3.54,2.74, 0.009551, 0.0098612, 0.0027788, 0.01355773, 0.00885329,buy
2016-01-10,2,1,0,0,0,2,6,1,0,2.72,2.71,2.4,2.67,1.23,4.92,5.39,0, 0.019622, 0.0157222, 0.0157222, 0.01926569, 0.01495438,buy
2016-01-11,1,0,1,0,0,4,4,3,1,0,3.29,2.44,2.84,5.95,5.91,4.35,3, 0.011332, 0.0113325, 0.0113325, 0.01133245, 0.00948593,buy
2016-01-12,2,1,0,1,0,4,3,1,1,2.97,3.72,2.79,0,5.96,2.67,1.84,2.58,-0.004272,-0.0038830,-0.0042723,-0.00424950,-0.00719776,sell
2016-01-13,1,1,0,0,0,3,3,1,2,2.32,2.82,0.8,3.2,4.11,3.62,0,2.44, 0.024733, 0.0137580, 0.0250057, 0.02360460, 0.03057262,buy
2016-01-14,1,1,0,0,1,3,2,1,3,5.62,5.44,5.23,2.06,3.02,0.89,2.87,0, 0.026981, 0.0269814, 0.0277047, 0.02698144, 0.02698144,buy
2016-01-15,1,2,0,0,0,3,2,0,2,3.64,1.07,3.21,5.55,0,1.48,0.65,2.36, 0.017128, 0.0604462, 0.0496310, 0.01448054, 0.01712800,buy
2016-01-16,1,3,1,1,0,2,3,2,3,3.21,3.04,4.66,3.99,2.65,3.1,5.45,0.49,-0.037465,-0.0268056,-0.0307934,-0.02680561,-0.01794751,sell
2016-01-17,1,1,3,1,0,2,2,3,1,1.14,3.74,5.05,2.75,0.09,3.16,3.94,1.2,-0.011036,-0.0213137,-0.0212321,-0.00015309,-0.01103588,sell
2016-01-18,1,2,2,2,0,1,1,4,2,0.83,4.91,5.92,0.28,2.63,2.77,3.03,3.07, 0.029104, 0.0327977, 0.0001988, 0.04501867, 0.00793292,buy
2016-01-19,1,1,1,1,0,0,1,2,3,3.67,2.92,1.96,2.77,3.07,0,1.74,2.77, 0.012010, 0.0214177, 0.0309801, 0.02065489, 0.02276681,buy
2016-01-20,1,0,0,1,1,0,0,3,4,1.8,4.3,1.42,1.96,3.65,2.87,0,2.6,-0.002645,-0.0120855,-0.0127226,-0.00295131,-0.01272255,sell
2016-01-21,1,2,0,0,1,1,0,2,1,5.4,0.75,2.84,0.26,2.36,0.25,3,0,-0.009920,-0.0099202,-0.0085939,-0.00882747,-0.00882747,sell
2016-01-22,1,2,1,1,1,1,1,2,2,5.31,3.24,0,2.82,5.44,3.27,0,3.05,-0.022072,-0.0415577,-0.0348875,-0.01060529,-0.03419862,sell
2016-01-23,1,1,3,2,1,1,1,3,1,4.23,2.3,2.53,2.84,2.44,3.06,2.72,0.47,-0.009168,-0.0168615,-0.0067213,-0.01077920,-0.00672133,sell
2016-01-24,1,2,2,3,0,1,2,1,1,1.33,2.4,2.7,2.36,2.91,3.3,1.19,3.5,-0.000047,-0.0100244, 0.0012582,-0.02531304, 0.00304725,buy
2016-01-25,1,2,2,2,1,2,1,1,1,2.34,2.56,2.82,0,4.11,1.5,2.95,2.61, 0.009117, 0.0107169,-0.0049745, 0.01208038, 0.01241675,buy
2016-01-26,1,1,2,0,2,1,1,0,1,4.34,0,0,2.82,3.69,0.98,2.82,3.85, 0.017939, 0.0212313, 0.0225365,-0.00408024, 0.00488610,buy
2016-01-27,2,1,0,1,2,1,1,0,2,1.92,2.89,1.77,0.46,4.4,3.4,0,4.2, 0.061671, 0.0616711, 0.0587119, 0.05871195,-0.00369499,buy
2016-01-28,2,0,0,1,1,1,1,1,2,4.88,0.09,2.77,0.47,1.9,0.86,0.38,1.71, 0.007331, 0.0076458, 0.0153467, 0.00406661, 0.00350098,buy
2016-01-29,1,0,1,2,1,1,1,3,3,4.78,0.5,0,4.23,5.14,3.43,2.77,4.41,-0.051007,-0.0509255,-0.0496753,-0.04260069,-0.05092550,sell
2016-01-30,1,0,2,1,1,2,2,3,2,3.43,3.16,2.42,5.41,5.34,1.74,0,2.77,-0.030042,-0.0198853, 0.0043051,-0.02647597,-0.01988529,sell
2016-01-31,1,2,1,0,0,1,3,3,1,4.49,3.12,2.67,5.13,2.16,3.25,1.92,1.41,-0.019258,-0.0154335,-0.0154335,-0.00992765,-0.00154367,sell
2016-02-01,1,2,0,1,0,3,2,5,1,1.47,3.73,1.75,1.54,3.88,2.94,2.84,3.67,-0.002637,-0.0007855,-0.0022661,-0.00263750, 0.00092124,buy
2016-02-02,2,0,1,0,0,1,3,3,2,3.67,2.04,2.49,0.26,3.73,0.58,2.51,3.8,-0.016718,-0.0167180,-0.0167180,-0.01420376,-0.00225620,sell
2016-02-03,3,2,1,0,0,3,1,1,4,1.25,3.23,0.24,2.47,3.7,4,2.65,2.35, 0.000305, 0.0045279, 0.0047620, 0.00015769, 0.00144528,buy
2016-02-04,3,2,0,0,0,3,2,1,4,0.79,4.93,3.47,0,2.99,3.32,0.21,3.24, 0.014469, 0.0349611, 0.0194587, 0.03532955, 0.02726076,buy
2016-02-05,4,1,0,0,0,2,3,4,2,3.82,1.26,1.38,2.77,2.9,2.31,0.1,0.97,-0.012288,-0.0122482,-0.0132512,-0.01334888,-0.01387964,sell
2016-02-06,3,2,0,0,0,2,5,3,2,3.84,4.02,5.81,3.67,5.92,3.6,2.4,4.43,-0.009215,-0.0092148,-0.0092148,-0.00921483,-0.00656963,sell
2016-02-07,1,1,1,0,0,3,5,1,1,4.62,4.84,4.84,4.72,1.09,2.8,0,3, 0.019164, 0.0201241, 0.0207310, 0.01891697, 0.02073099,buy
2016-02-08,1,2,0,1,0,4,2,3,1,2.97,5.25,4.04,3.55,2.97,2.95,2.89,5.32,-0.021703,-0.0205804,-0.0205804,-0.02058043,-0.00682332,sell
2016-02-09,3,2,0,0,0,0,6,1,1,4.61,1.59,2.26,5.25,2.78,0,2.77,3.72,-0.011323,-0.0113235,-0.0113235,-0.01132350,-0.00757528,sell
2016-02-10,2,1,0,0,1,1,3,3,2,0.87,3.12,5.89,3.36,2.34,2.97,2.82,3.15, 0.022412, 0.0148912, 0.0134445, 0.01325433, 0.00480726,buy
2016-02-11,0,1,0,0,1,2,4,1,1,3.2,0,1.66,3.9,0,0.36,0.72,0.27, 0.021259, 0.0309873, 0.0303768, 0.05625182, 0.07221202,buy
2016-02-12,2,2,0,1,0,2,4,0,2,2.51,2.89,3.33,6.1,2.95,3.41,0.46,2.32, 0.061548, 0.0620100, 0.0622073, 0.05914253, 0.06049216,buy
2016-02-13,2,0,2,1,0,0,5,2,1,3.27,2.89,3.53,4.15,0,5.38,2.76,0.29, 0.037024, 0.0030496, 0.0312658, 0.03374021,-0.00189897,buy
2016-02-14,1,2,1,1,0,1,4,3,0,1.15,2.62,3.71,2.89,2.38,6.12,0.09,2.44,-0.023457,-0.0329952,-0.0193409,-0.02507678,-0.03419066,sell
2016-02-15,0,2,1,0,0,1,4,1,1,0.42,1.01,1.99,0,2.65,1.69,2.84,2.88, 0.002297, 0.0159296, 0.0066928, 0.01018762, 0.02702288,buy
2016-02-16,0,0,2,1,1,0,4,0,4,2.95,2.66,0.91,2.65,2.34,5.01,2.49,2.95, 0.032420,-0.0152770,-0.0138411, 0.03176022, 0.02864564,buy
2016-02-17,0,0,1,2,1,1,2,1,2,0.29,5.86,4.85,0,0.31,3.07,2.92,2.74,-0.010427,-0.0114549,-0.0050409,-0.00504093,-0.00423783,sell
2016-02-18,0,2,1,2,1,2,3,0,0,3.51,2.11,2.92,3.05,0.86,4.26,0.76,0,-0.038545,-0.0202556,-0.0381332,-0.04390750,-0.04857779,sell
2016-02-19,0,1,5,1,1,2,3,1,1,4.34,3.98,4.41,3.51,2.42,3.07,0,2.74,-0.007691,-0.0074102,-0.0060883,-0.00546659,-0.00638082,sell
2016-02-20,0,0,4,2,1,2,2,0,0,5.77,5.04,4.3,5.39,0,2.84,2.7,0, 0.016132, 0.0149175, 0.0291941, 0.01491747, 0.01491747,buy
2016-02-21,0,2,1,4,0,3,1,0,0,2.51,5.92,5.55,2.86,2.74,2.4,0,2.26,-0.033563,-0.0380472,-0.0633039,-0.03499818,-0.03356309,sell
2016-02-22,0,1,2,1,2,4,1,0,0,1.26,1.2,1.61,1.33,2.7,0,1.04,2.56,-0.005236, 0.0089608, 0.0023693,-0.00523600, 0.00397802,sell
2016-02-23,1,1,2,1,3,4,1,1,1,3.74,0.96,1.03,3.94,2.65,3.47,2.56,2.74,-0.017061,-0.0133182,-0.0147494,-0.02112084,-0.01692380,sell
2016-02-24,1,1,1,1,1,3,0,1,1,1.24,2.79,2.67,2.95,1.26,2.05,2.6,2.44, 0.012705,-0.0031980,-0.0100347, 0.00256641, 0.00358733,sell
2016-02-25,0,1,0,2,0,3,0,1,0,5.34,0,0,4.75,2.56,3,2.67,0, 0.014851, 0.0178774, 0.0106929, 0.01511600, 0.01820549,buy
2016-02-26,0,1,2,3,1,5,0,2,1,4.06,2.91,3.18,2.62,5.58,3.69,0.7,0.5, 0.009200, 0.0096246, 0.0097714, 0.00600348, 0.00952252,buy
2016-02-27,0,0,3,1,1,4,2,2,0,4.23,4.5,5.55,3.14,0.88,3.56,0,2.72, 0.015571, 0.0172439, 0.0244469, 0.00824699, 0.01771605,buy
2016-02-28,0,3,1,1,0,5,1,3,1,3.48,4.56,3.75,2.58,3.19,3.44,2.7,0, 0.004167, 0.0066452, 0.0067706, 0.00294521, 0.00596064,buy
2016-02-29,0,1,0,2,0,4,1,3,0,0.35,3.88,3.16,0,2.54,3.15,0,3,-0.011857,-0.0085528,-0.0041754,-0.01040322,-0.01006151,sell
2016-03-01,0,0,1,2,0,2,1,1,2,0.97,0.34,0.46,2.77,5.62,3,0,1.69,-0.008402, 0.0038577, 0.0023170,-0.00759542, 0.00015032,sell
2016-03-02,1,0,1,1,0,3,0,3,4,2.47,3.37,4.22,0.28,5.39,3.76,2.44,3.06, 0.003963, 0.0192417,-0.0059392, 0.00641537, 0.00223525,sell
2016-03-03,0,1,0,1,0,2,1,3,0,0,1.15,3,0.28,0.88,0.37,2.97,4.1,-0.006570,-0.0065705,-0.0065705,-0.00955318,-0.00661345,sell
2016-03-04,1,1,0,1,0,4,2,4,0,2.77,4.96,3.98,2.92,3.15,2.44,2.01,2.95,-0.002710,-0.0027105,-0.0043037,-0.00430375,-0.00510917,sell
2016-03-05,1,1,1,1,0,2,5,2,1,2.51,6.02,3.57,2.92,1.19,2.65,2.82,4.34,-0.015920,-0.0148790,-0.0119602,-0.01219985,-0.01522818,sell
2016-03-06,0,0,1,1,0,5,2,2,0,2.87,3.73,3.26,2.72,5.35,2.95,0,0.61, 0.015802, 0.0347075, 0.0186142, 0.01732171, 0.02280511,buy
2016-03-07,1,0,0,1,0,3,2,2,0,0,3.11,2.95,0,4.95,0.37,2.67,2.97,-0.020919,-0.0180640,-0.0180640,-0.01839741,-0.01893773,sell
2016-03-08,4,0,0,0,1,0,3,2,1,2.56,0.1,1.11,2.79,4.64,2.3,0,3.03, 0.010901, 0.0109005, 0.0065510, 0.01175190,-0.00333793,buy
2016-03-09,3,0,0,0,1,2,1,1,1,0.51,2.84,2.67,0.41,1.67,0.75,2.97,3.19,-0.013001,-0.0130014,-0.0094097,-0.01300145,-0.01592910,sell
2016-03-10,1,1,0,1,0,3,1,0,1,2.92,0,1.37,4.24,2.95,2.4,2.77,0.55,-0.011988, 0.0150005, 0.0072350,-0.01103093,-0.01103093,sell
2016-03-11,2,1,2,1,0,2,3,2,1,3.77,2.53,3.84,5.36,2.02,3.39,2.47,2.93,-0.010580, 0.0445855, 0.0800435, 0.06857932, 0.06857932,buy
2016-03-12,2,2,2,1,0,0,3,3,0,3.39,2.42,3.76,3.78,2.87,3.52,0,2.1,-0.056809,-0.0525918,-0.0431778,-0.05169672,-0.05644721,sell
2016-03-13,2,2,1,1,1,1,2,4,2,3.17,2.56,2.66,0.2,6.41,1.92,1.55,3,-0.039921,-0.0433110,-0.0399205,-0.04562448,-0.04028708,sell
2016-03-14,1,0,1,1,2,1,3,2,5,1,0,1.78,2.84,7.79,4.06,2.53,6.81,-0.006823,-0.0068225,-0.0068225,-0.00982249,-0.00427823,sell
2016-03-15,2,0,0,1,2,0,3,2,4,5.63,2.63,5.71,0,6.63,5.07,0,7.94, 0.004526,-0.0202017,-0.0183096,-0.01924252,-0.02020165,sell
2016-03-16,2,2,0,0,1,0,2,3,1,2.97,1.13,1.06,2.77,1.37,0.43,2.67,6.55, 0.005160,-0.0119242,-0.0084252, 0.00925511, 0.00472060,buy
2016-03-17,3,3,2,1,2,0,1,2,0,3.25,5.73,3.18,3.22,2.82,2.38,2.95,1.24,-0.008456,-0.0000223, 0.0019677, 0.00280978, 0.00230441,sell
2016-03-18,3,0,4,2,0,0,1,1,1,2.63,4.19,2.6,2.6,0,2.4,2.74,2.91,-0.017966,-0.0179658,-0.0268979,-0.01702543, 0.00271401,sell
2016-03-19,2,1,1,5,0,1,0,0,0,2.7,1.9,2.92,3.93,2.77,2.82,2.16,0,-0.010553,-0.0077917,-0.0100494,-0.01364629,-0.00902390,sell
2016-03-20,1,1,1,2,0,0,0,0,0,1.37,2.74,0,2.95,2.82,0,0,0.28, 0.006561, 0.0052390, 0.0015579, 0.00523896, 0.00550393,buy
2016-03-21,2,2,1,0,2,0,0,0,1,0,0,0.63,5.23,1.62,0.74,2.74,2.44, 0.000217,-0.0045580, 0.0161981,-0.00025023, 0.01607369,buy
2016-03-22,2,1,1,0,4,0,0,0,1,2.51,2.7,2.61,0.78,2.89,2.84,0.13,2.53,-0.016904,-0.0324097,-0.0259748,-0.01690438,-0.03439219,sell
2016-03-23,1,0,0,2,1,1,0,0,1,0,0,0.47,0.95,0,0.44,0,2.86, 0.017981, 0.0179808, 0.0099509, 0.01763480, 0.00589109,buy
