Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-19,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a180,none,none,none,334.100416666667,58.6779166666667, 0.0078424, 0.010367, 0.01092461, 0.0066684,-0.0047928,sell
2017-05-20,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a135,none,none,none,a180,none,none,none,347.211666666667,59.64,-0.0121682,-0.001410,-0.00496722,-0.0005883,-0.0113897,sell
2017-05-21,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,165.782083333333,60.6,-0.0002203, 0.008447, 0.00770074, 0.0133175, 0.0025311,sell
2017-05-22,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,none,14.8391666666667,61.56, 0.0253294, 0.015123, 0.02627912,-0.0257520, 0.0124612,buy
2017-05-23,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,29.3745833333333,62.5216666666667,-0.0103251,-0.003675, 0.00774891,-0.0057965,-0.0037427,sell
2017-05-24,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,a135,none,none,none,a90,none,none,44.3120833333333,63.49, 0.0025835, 0.002106,-0.01869021, 0.0098450, 0.0256471,sell
2017-05-25,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a90,none,none,59.5233333333334,64.45, 0.0268529, 0.026353, 0.03515568, 0.0165325, 0.0388321,buy
2017-05-26,none,none,none,none,none,a135,none,none,a120,none,a150,none,none,a60,none,a135,none,none,none,a90,none,none,74.8316666666667,65.41, 0.0198411, 0.033952, 0.00129003, 0.0273099, 0.0431910,buy
2017-05-27,none,a180,none,a150,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,90.0466666666667,66.37,-0.0139085, 0.026535,-0.00658420,-0.0166348, 0.0106461,buy
2017-05-28,none,a180,none,a150,none,none,none,none,a90,a60,a180,none,none,a90,none,none,none,none,none,none,none,none,104.99875,67.33,-0.0794907,-0.045289,-0.04193417,-0.0376764,-0.0069459,sell
2017-05-29,none,a180,a60,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,119.561666666667,68.29,-0.0398797,-0.047883,-0.07240949,-0.0450701,-0.0637276,sell
2017-05-30,none,a180,a60,none,a120,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,none,133.675,69.25,-0.0317117,-0.042554,-0.05011267,-0.0585124,-0.0469870,sell
2017-05-31,none,none,a60,none,a120,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,a120,none,147.325416666667,70.21,-0.0397307,-0.041833,-0.04078488,-0.0394710,-0.0443801,sell
2017-06-01,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,160.54625,71.165,-0.0265964,-0.031829,-0.02434458,-0.0386399,-0.0403598,sell
2017-06-02,none,none,none,none,none,none,none,none,none,a120,a120,a90,a150,a150,a120,none,none,a45,none,none,a120,a0,173.391666666667,72.12, 0.0236494, 0.039578, 0.03897405, 0.0125611, 0.0411985,buy
2017-06-03,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,a0,185.931666666667,73.08,-0.0105425, 0.015135, 0.01822640, 0.0102315, 0.0123050,sell
2017-06-04,none,none,none,none,none,a150,a30,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,a0,198.235416666667,74.04,-0.0093985,-0.001497, 0.00059031,-0.0004327,-0.0065006,sell
2017-06-05,none,none,none,a135,none,none,a30,none,none,a150,none,a60,a180,a180,none,none,none,none,none,none,none,none,210.36375,74.9970833333334, 0.0295355,-0.000015, 0.01326799, 0.0269937, 0.0554730,buy
2017-06-06,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,222.372083333333,75.95,-0.0302565,-0.020575,-0.01210312,-0.0367693,-0.0244759,sell
2017-06-07,none,none,none,none,none,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,234.304583333333,76.91,-0.0044752,-0.033712,-0.02783072,-0.0207720,-0.0176197,sell
2017-06-08,none,none,none,none,a135,none,none,a30,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,246.19375,77.8658333333333,-0.0520119,-0.037636,-0.02296341,-0.0508314,-0.0400016,sell
2017-06-09,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,258.066666666667,78.82,-0.0523530, 0.041844, 0.00382019,-0.0193774, 0.0054514,sell
2017-06-10,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,a150,none,none,none,none,none,none,269.95,79.78,-0.0251787, 0.062257, 0.02044989, 0.0416348, 0.0620688,buy
2017-06-11,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,281.868333333333,80.7304166666667, 0.0414152, 0.079530, 0.08442212, 0.0418838, 0.0488892,buy
2017-06-12,none,none,none,none,none,none,a45,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,293.855416666667,81.69,-0.0113559,-0.040619,-0.00950442,-0.0288548,-0.0370872,sell
2017-06-13,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,305.94375,82.6420833333333,-0.0104657, 0.005271,-0.01036192,-0.0019160, 0.0166195,buy
2017-06-14,none,none,none,a120,none,none,none,none,a120,a120,none,a60,none,none,none,none,a180,none,none,none,a135,none,318.18875,83.6,-0.0265825, 0.003240,-0.02496962, 0.0022059,-0.0093447,sell
2017-06-15,none,none,none,none,a150,none,none,none,none,none,none,a60,a60,none,none,none,a180,none,none,none,a135,none,330.645833333333,84.5529166666667,-0.0042756, 0.027695,-0.03037879, 0.0190683, 0.0316455,buy
2017-06-16,none,none,none,none,a150,none,none,none,a150,a90,a60,none,none,a60,none,none,a180,none,none,none,a135,none,343.379583333333,85.51,-0.0185337, 0.010581,-0.02038411, 0.0177333, 0.0000966,buy
2017-06-17,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,none,none,none,266.457083333333,86.4625,-0.0751587,-0.024909,-0.03714134,-0.0206678,-0.0498199,sell
2017-06-18,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,a60,a150,none,none,none,9.93666666666667,87.42,-0.0068410,-0.031801, 0.01110875, 0.0481394,-0.0051463,sell
2017-06-19,none,none,none,none,none,a180,a60,none,none,a60,a90,a120,a0,none,none,none,none,a60,a150,none,none,none,23.8575,88.37125, 0.0057315, 0.000508, 0.01359000, 0.0167046, 0.0120671,buy
2017-06-20,none,none,none,none,none,none,a60,a45,a150,none,none,none,none,a0,none,none,none,none,a150,none,none,none,38.22375,89.33,-0.0842024,-0.064673,-0.03606313, 0.0566269,-0.0535324,sell
2017-06-21,none,none,none,none,none,none,none,a45,none,none,a120,a150,none,a0,none,none,none,none,none,none,none,none,52.9875,90.28,-0.0749784,-0.093455,-0.04661672, 0.0011014,-0.0550984,sell
2017-06-22,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,68.0495833333334,91.2383333333333,-0.0830165,-0.069255,-0.01618688, 0.0128179,-0.0363346,sell
2017-06-23,none,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,a120,none,none,83.2645833333333,92.19,-0.0340220,-0.030972,-0.05889855,-0.0606099,-0.0277602,sell
2017-06-24,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a120,none,none,98.4579166666667,93.14625,-0.0234499,-0.029372,-0.02552693,-0.0561414,-0.0238430,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,a180,a150,a90,a60,none,none,none,none,none,a120,none,none,113.457083333333,94.1,-0.0416927,-0.068623,-0.06105674,-0.0684972,-0.0584200,sell
2017-06-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,128.119166666667,95.05375,-0.0110274,-0.010083, 0.00086349, 0.0008341,-0.0214066,sell
2017-06-27,none,none,none,a90,none,none,none,none,none,none,a150,a120,a120,a90,none,none,none,none,none,none,none,none,142.354166666667,96.01,-0.0154396,-0.032732,-0.02296412,-0.0117154,-0.0060109,sell
2017-06-28,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,156.128333333333,96.9604166666667, 0.0404964, 0.023869, 0.07463957, 0.0690550, 0.0593029,buy
2017-06-29,none,none,none,none,a180,none,none,none,none,a60,a120,a90,none,a120,none,none,none,none,none,none,a150,none,169.44875,97.91625, 0.0370858, 0.027599, 0.05014454, 0.0280622, 0.0467173,buy
2017-06-30,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,182.36,98.87,-0.0605631,-0.018357,-0.05537753,-0.0132085,-0.0609351,sell
2017-07-01,a180,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666, 0.2034261, 0.215465, 0.01922493, 0.2119882, 0.0042206,buy
2017-07-02,a180,none,none,none,none,a150,none,none,none,a90,none,a60,a180,a150,none,none,none,none,none,none,none,a30,207.214583333333,100.777083333333, 0.3628293, 0.352679, 0.00379142, 0.3641910, 0.0179869,buy
2017-07-03,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,219.304583333333,101.73, 0.3312405, 0.349763,-0.00971422, 0.3464852, 0.0050048,buy
2017-07-04,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,a30,231.262083333333,102.681666666667,-0.0869501,-0.012444,-0.11229738,-0.0881012,-0.1078026,sell
2017-07-05,none,none,none,none,none,none,a90,none,none,a120,none,none,a150,a180,a90,none,none,none,a135,none,none,none,243.14875,103.636666666667,-0.1025898, 0.053693,-0.09923968,-0.0629857,-0.1060974,sell
2017-07-06,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,255.014583333333,104.59,-0.0605611,-0.055065, 0.07452017, 0.0798376, 0.0497146,sell
2017-07-07,none,none,none,none,none,none,none,a60,none,a150,none,a0,a120,a150,a90,none,none,none,none,a135,none,none,266.903333333333,105.54125,-0.0704346,-0.037321,-0.00990122,-0.0129866, 0.0016009,sell
2017-07-08,none,a150,none,none,none,none,none,a60,a90,a150,none,none,none,a150,none,none,none,none,none,a135,none,none,278.845416666667,106.495416666667,-0.1615452,-0.147541,-0.14555747,-0.1272993,-0.1303065,sell
2017-07-09,none,a150,none,none,none,a135,none,a60,a90,none,a0,none,none,none,none,a180,none,none,none,none,none,none,290.873333333333,107.45,-0.1630382,-0.194696,-0.18965815,-0.1869544,-0.1581074,sell
2017-07-10,none,a150,none,none,none,a135,none,none,none,a180,none,none,a90,a120,none,a180,none,none,none,none,none,none,303.012916666667,108.400416666667,-0.1131041,-0.186115,-0.18347039,-0.1825819,-0.1205811,sell
2017-07-11,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a180,none,none,none,none,none,none,315.286666666667,109.355,-0.1042433,-0.121340,-0.11839971,-0.1237287,-0.1323225,sell
2017-07-12,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,327.729583333333,110.31, 0.0925910, 0.097063,-0.02201801, 0.0908819, 0.0921604,buy
2017-07-13,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,a150,none,none,none,none,none,340.375833333333,111.26, 0.0254021, 0.045829,-0.02459945,-0.0477062,-0.0473194,sell
2017-07-14,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,353.263333333333,112.215416666667,-0.0544869,-0.105395,-0.10830958,-0.0686991,-0.1373027,sell
2017-07-15,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,6.4325,113.17,-0.0502051,-0.103116,-0.09605712,-0.0557475,-0.1304303,sell
2017-07-16,none,none,a90,none,a150,none,none,none,a180,a120,a90,a120,none,none,none,none,none,none,none,none,none,a45,19.9216666666667,114.121666666667,-0.0129639,-0.029800,-0.02331888,-0.0155659,-0.0214081,sell
2017-07-17,none,none,a90,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a45,33.755,115.078333333333, 0.0806786, 0.081990, 0.08226090, 0.0649943, 0.0879800,buy
2017-07-18,none,none,a90,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,none,a120,none,none,none,47.9354166666667,116.03, 0.0355586, 0.065234, 0.06257496, 0.0095270, 0.0528697,buy
2017-07-19,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,62.4333333333333,116.98625, 0.0122222, 0.027139, 0.02759276, 0.0605199, 0.0245375,buy
2017-07-20,none,none,none,none,none,a120,none,none,a120,a60,a150,a180,none,a0,none,none,none,a90,none,a150,none,none,77.1829166666667,117.94, 0.0892510, 0.098772, 0.09454731, 0.0942384, 0.0847170,buy
2017-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,92.0808333333333,118.895833333333, 0.0673927, 0.096994, 0.09441600, 0.0774792, 0.0709754,buy
2017-07-22,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,a90,none,none,none,none,106.996666666667,119.85,-0.0013681, 0.031133, 0.04928813, 0.0556184, 0.0447222,buy
2017-07-23,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,121.79125,120.806666666667,-0.0468195,-0.084955,-0.08195887,-0.0863437,-0.0842479,sell
2017-07-24,none,none,none,none,none,none,a120,none,a60,none,a150,a120,none,a60,none,none,none,none,none,none,a180,none,136.34,121.76,-0.0119888,-0.027841,-0.03145937,-0.0229106,-0.0278067,sell
2017-07-25,none,none,none,none,none,none,a120,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a180,none,150.54375,122.719166666667,-0.0421191,-0.079628,-0.08198703,-0.0816061,-0.0768365,sell
2017-07-26,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,164.347083333333,123.67,-0.0063991,-0.025048,-0.01238959,-0.0395835, 0.0037490,sell
2017-07-27,none,none,none,a45,a135,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,177.729166666667,124.63, 0.0772371, 0.047970, 0.07859968, 0.0428600, 0.0102839,buy
2017-07-28,none,none,none,a45,a135,none,none,none,a0,none,a90,none,none,none,none,none,a135,none,none,none,none,none,190.712916666667,125.582916666667, 0.0083317,-0.038475,-0.01242463,-0.0373845,-0.0245621,sell
2017-07-29,none,a135,none,none,a135,none,none,none,a0,none,a90,a60,a180,a120,none,none,a135,none,none,none,none,a60,203.338333333333,126.54,-0.0682947,-0.054558,-0.08696297,-0.0668179,-0.0560305,sell
2017-07-30,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a60,215.669583333333,127.499166666667,-0.0515176,-0.029242,-0.06209663,-0.0471795,-0.0444918,sell
2017-07-31,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45,-0.0188877,-0.013428,-0.04535992,-0.0262206,-0.0168638,sell
2017-08-01,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,239.737916666667,129.41, 0.0514057, 0.011971, 0.00762358, 0.0515894, 0.0083044,buy
2017-08-02,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,251.622083333333,130.36875, 0.0429826, 0.021828, 0.07837673, 0.0210034, 0.0270347,buy
2017-08-03,none,none,none,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,none,263.497916666667,131.32, 0.0426854, 0.017172, 0.05317338, 0.0114077, 0.0427598,buy
2017-08-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,275.42625,132.28,-0.0342960,-0.019130,-0.00375986,-0.0372935, 0.0176080,sell
2017-08-05,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,287.452083333333,133.24, 0.0350807, 0.061469, 0.09140442, 0.0496174, 0.0631262,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,299.620416666667,134.195833333333,-0.0171591,-0.011578, 0.02957971, 0.0081024,-0.0195790,sell
2017-08-07,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,none,311.96125,135.15, 0.0172773,-0.015865, 0.05399390, 0.0142506, 0.0251939,buy
2017-08-08,none,none,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,324.497083333333,136.11, 0.0053344, 0.107937, 0.00866849, 0.0780844, 0.1012216,buy
2017-08-09,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a120,a60,a150,none,none,none,none,none,none,337.2425,137.07, 0.0015793,-0.039859,-0.02407700,-0.0153241,-0.0340667,sell
2017-08-10,none,none,none,none,none,none,none,a60,a150,none,a60,a90,none,none,a60,a150,none,none,none,none,none,none,350.209166666667,138.03, 0.0278083,-0.030850, 0.01544465,-0.0002500,-0.0159439,sell
2017-08-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,93.4045833333334,138.99,-0.0080077,-0.032226, 0.00612156, 0.0075416,-0.0457335,sell
2017-08-12,none,none,none,none,none,none,none,none,a180,a150,a90,a120,none,a90,a60,none,a120,none,none,none,none,none,16.8316666666667,139.95,-0.0118590,-0.016061, 0.00343879, 0.0106598,-0.0093489,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,30.4908333333333,140.91,-0.0380477, 0.022060, 0.02840140, 0.0169749, 0.0227566,buy
2017-08-14,a150,none,none,none,none,none,none,none,a150,a120,a120,a150,none,a60,none,none,a120,none,none,a180,none,none,44.3729166666667,141.87,-0.0104508,-0.002757,-0.00042352, 0.0405929,-0.0000589,sell
2017-08-15,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,58.4683333333333,142.83, 0.0283290, 0.032968, 0.02742632, 0.0446950, 0.0269257,buy
2017-08-16,a150,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,a90,a180,none,none,72.7441666666667,143.79, 0.0057300, 0.004151, 0.00720605, 0.0108731,-0.0022489,sell
2017-08-17,a150,none,none,none,none,none,none,none,a120,none,none,a180,a60,none,none,none,none,none,a90,none,a150,none,87.1591666666667,144.75, 0.0223811, 0.007079, 0.03422645, 0.0219082, 0.0130626,buy
2017-08-18,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a90,none,a150,none,101.64875,145.71,-0.0141077, 0.020026, 0.04268130,-0.0190485, 0.0605210,sell
2017-08-19,none,none,none,none,none,none,none,none,a90,none,none,a150,a90,a0,none,none,none,none,none,none,a150,none,116.137083333333,146.674583333333,-0.0066022,-0.003238, 0.01682258,-0.0032008, 0.0610504,sell
2017-08-20,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,130.5375,147.64,-0.0584575,-0.024698, 0.01912754,-0.0302311, 0.0012012,sell
2017-08-21,none,a120,none,none,none,none,none,a45,a60,none,a150,a120,a120,none,none,none,none,a120,none,none,none,none,144.763333333333,148.6,-0.0351368,-0.008797, 0.03235435,-0.0183648,-0.0172058,sell
2017-08-22,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,158.73875,149.564166666667,-0.0406667, 0.020534, 0.05058527,-0.0193386,-0.0193857,sell
2017-08-23,none,a120,none,a45,none,none,none,none,none,none,a120,a90,a150,a60,none,none,none,none,none,none,none,a90,172.405416666667,150.53, 0.0976158, 0.052391, 0.02401389, 0.0806005, 0.0813269,buy
2017-08-24,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,185.729166666667,151.49125, 0.0753504, 0.016464,-0.00094959, 0.1084138, 0.0912327,buy
2017-08-25,none,none,none,a45,none,none,none,none,a0,none,a90,a60,none,none,none,a135,none,none,none,none,none,a90,198.705833333333,152.46, 0.0488159,-0.020184,-0.02414802, 0.0508538, 0.0577931,buy
2017-08-26,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a135,none,none,none,none,none,none,211.352916666667,153.42125, 0.0166763,-0.005213, 0.00025450, 0.0074907, 0.0376155,sell
2017-08-27,none,none,none,none,a135,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,223.71375,154.39,-0.0161779,-0.034266,-0.01872011,-0.0189444,-0.0235626,sell
2017-08-28,none,none,none,none,a135,none,none,a30,none,a90,none,none,a150,none,a45,none,none,none,none,none,none,none,235.842916666667,155.354166666667,-0.0497806,-0.038864,-0.04602318,-0.0375897,-0.0446982,sell
2017-08-29,none,none,none,none,a135,none,none,none,none,a90,none,none,none,a120,a45,none,none,none,none,none,none,none,247.815416666667,156.32,-0.0528111,-0.046722,-0.05684170,-0.0404882,-0.0561263,sell
2017-08-30,none,none,none,none,a135,none,none,none,a60,none,none,a0,none,none,a45,none,none,none,none,none,a135,none,259.702916666667,157.288333333333,-0.0587296,-0.029885,-0.06590078,-0.0309514,-0.0228626,sell
2017-08-31,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,a45,none,none,none,none,none,a135,none,271.586666666667,158.254166666667,-0.0066078, 0.002575,-0.06293134, 0.0077325, 0.0067015,buy
2017-09-01,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a135,none,283.536666666667,159.220416666667,-0.0329736,-0.035938,-0.03943593,-0.0370213,-0.0324690,sell
2017-09-02,none,none,a120,none,none,none,a120,none,a90,a150,none,none,a90,none,none,none,none,none,none,none,none,none,295.629166666667,160.19, 0.0381074, 0.018863, 0.02213375, 0.0311390,-0.1020590,buy
2017-09-03,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,307.917083333333,161.157916666667,-0.0115417,-0.023465,-0.02036259, 0.0224509,-0.1106230,sell
2017-09-04,none,none,a120,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,a135,none,none,none,none,320.449583333333,162.12625,-0.0322241,-0.164141,-0.13897273,-0.0088637,-0.2009927,sell
2017-09-05,none,none,none,none,none,none,a120,none,none,a180,none,none,a60,none,none,none,none,a135,none,none,none,none,333.255,163.095,-0.0884186,-0.151970,-0.10237669,-0.0991454,-0.1496754,sell
2017-09-06,a135,none,none,none,none,none,a120,none,a150,none,a60,a90,none,a150,none,none,none,a135,none,none,none,none,346.3475,164.064583333333, 0.0374857,-0.044966, 0.05342964, 0.0807748, 0.0530504,buy
2017-09-07,a135,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,194.71625,165.034583333333, 0.0313995, 0.051818, 0.10300330, 0.1157897, 0.1027511,buy
2017-09-08,a135,none,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,a120,none,none,none,a150,none,none,13.3391666666667,166.005,-0.1337404,-0.108961,-0.06122399,-0.0839491,-0.1217263,sell
2017-09-09,a135,none,none,none,none,none,none,none,a180,a120,none,a120,a0,none,none,a120,none,none,none,a150,none,none,27.1745833333333,166.975833333333,-0.1086404,-0.103136,-0.07157771,-0.0971460,-0.1112209,sell
2017-09-10,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a150,none,none,41.17375,167.947083333333,-0.1158244,-0.110509,-0.06870119,-0.0975844,-0.1191704,sell
2017-09-11,none,none,none,none,a135,none,none,none,a150,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,55.2866666666667,168.919583333333, 0.0007946,-0.029144, 0.01302726,-0.0246563,-0.0386690,sell
2017-09-12,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,69.46625,169.892916666667, 0.0439441, 0.066571, 0.00623981,-0.0151715,-0.0240938,sell
2017-09-13,none,none,none,none,a135,none,none,none,a120,none,a150,a180,a60,a60,none,none,a90,none,none,none,a120,none,83.6670833333333,170.865833333333,-0.0338585, 0.063396,-0.05752548,-0.0611096,-0.0610923,sell
2017-09-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a60,none,none,none,97.8529166666667,171.839583333333,-0.0073144, 0.024745,-0.00441337,-0.0090567,-0.0011068,buy
2017-09-15,none,none,none,none,none,none,none,none,a90,none,a180,a150,a90,none,none,none,a90,none,a60,none,none,none,111.990416666667,172.814583333333, 0.0602591, 0.008524, 0.05812940, 0.0677093, 0.0722453,buy
2017-09-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,126.047916666667,173.789583333333,-0.0123241,-0.008868,-0.01663977,-0.0107413, 0.0364115,sell
2017-09-17,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,a0,a30,none,none,none,none,none,none,a120,139.990416666667,174.765,-0.0511206,-0.066701,-0.06564812,-0.0419659, 0.0022428,sell
2017-09-18,none,none,none,a45,none,none,none,none,none,a0,none,none,a120,a0,a30,none,none,none,none,none,none,a120,153.785,175.742083333333,-0.0070138,-0.066483,-0.05310212,-0.0060420,-0.0259197,sell
2017-09-19,none,none,none,a45,none,none,a135,none,none,a0,a120,a90,none,none,a30,none,none,a150,none,none,none,none,167.386666666667,176.718333333333,-0.0134185,-0.059614,-0.08234544,-0.0492056,-0.0463083,sell
2017-09-20,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a150,none,a135,none,none,180.761666666667,177.695416666667,-0.0090424,-0.018652,-0.06751269,-0.0399616,-0.0095165,sell
2017-09-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a135,none,none,193.88375,178.674166666667,-0.0647685,-0.092540,-0.08418009,-0.0789157,-0.0780829,sell
2017-09-22,none,none,none,none,a120,none,none,none,a0,none,none,a60,a180,a60,none,none,none,none,none,a135,none,none,206.7325,179.652083333333, 0.0596903, 0.014376,-0.02399644, 0.0381362, 0.0726977,buy
2017-09-23,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,219.31,180.63125, 0.0234361, 0.006630,-0.00696255, 0.0055644, 0.0151944,buy
2017-09-24,none,none,a135,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333, 0.0085230,-0.017100,-0.02639735,-0.0134066, 0.0080292,sell
2017-09-25,none,none,a135,none,none,a90,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333, 0.0041291,-0.006103,-0.00766135,-0.0076614, 0.0107059,buy
2017-09-26,none,none,a135,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,255.71,183.570833333333, 0.0091984, 0.009241,-0.00207407, 0.0089105, 0.0372234,buy
2017-09-27,none,none,none,none,none,none,none,none,a60,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333, 0.0474499, 0.012770, 0.04738404, 0.0111456, 0.0628670,buy
