Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-27,none,none,a30,a120,a30,none,a60,none,a120,a90,a60,a90,a150,a120,a150,none,none,none,none,none,a135,a45,a90,a45,a30,-0.0115847,-0.0070776,-0.0029372,-0.0043968,-0.0015373,sell
2015-01-28,none,none,a30,a120,a30,none,a60,none,none,a90,none,none,none,none,a180,none,a120,none,none,none,a135,a45,a90,a45,a30,-0.0182907, 0.0041843, 0.0053673, 0.0056936, 0.0052829,buy
2015-01-29,a30,none,a30,a120,a30,none,a60,none,a150,none,a90,a120,a120,a150,a180,a60,a120,none,none,none,none,a45,a90,none,a30,-0.0271622,-0.0160274,-0.0186518,-0.0207705,-0.0186518,sell
2015-01-30,a30,none,a30,a120,none,none,a60,none,none,a60,a90,a120,a120,a150,none,a60,none,none,none,none,none,none,a90,none,a30,-0.0195568,-0.0180152,-0.0165440,-0.0180152,-0.0159491,sell
2015-01-31,a30,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,a90,none,none,-0.0140990,-0.0168710,-0.0172599,-0.0172599,-0.0246825,sell
2015-02-01,a30,none,none,none,none,none,none,none,a180,none,a120,a150,a90,a180,none,a90,none,a60,none,none,none,none,a90,none,none,-0.0385844,-0.0385844,-0.0583994,-0.0385844,-0.0456675,sell
2015-02-02,a30,none,none,none,none,a60,none,a0,none,none,none,a180,none,none,a120,none,a180,a60,none,none,none,none,none,none,none,-0.0053076, 0.0008025,-0.0249334, 0.0020506, 0.0002435,sell
2015-02-03,none,none,a45,none,none,a60,none,a0,a150,a0,a150,a180,a60,a150,a120,a120,a180,a60,none,none,none,none,none,none,none,-0.0235993,-0.0222673,-0.0175303,-0.0222673, 0.0069512,sell
2015-02-04,none,none,a45,none,none,a60,none,a0,none,a0,a150,none,a60,a150,none,a120,none,a60,none,none,a150,none,none,none,none,-0.0481191,-0.0355363,-0.0411871,-0.0461248,-0.0345799,sell
2015-02-05,none,none,a45,none,none,a60,none,a0,a120,none,none,a150,none,none,a90,none,a150,a60,none,none,a150,a60,none,a30,none, 0.0257149, 0.0130172, 0.0147030, 0.0192396, 0.0147030,buy
2015-02-06,none,none,a45,none,none,a60,none,a0,a120,none,a180,none,none,a120,none,a150,none,a60,none,none,a150,a60,none,a30,none, 0.0173185, 0.0079595, 0.0116429, 0.0062061, 0.0121710,buy
2015-02-07,none,none,a45,none,none,a60,none,a0,none,none,a180,a120,none,none,a60,none,none,a60,none,none,a150,a60,none,a30,none, 0.0155753,-0.0087655,-0.0069029,-0.0087771,-0.0069408,sell
2015-02-08,none,none,none,none,none,a60,none,a0,a90,none,none,a120,a0,a90,a60,a180,a120,a60,a150,none,a150,a60,none,a30,none,-0.0140977,-0.0187005,-0.0181472,-0.0187005,-0.0187005,sell
2015-02-09,none,none,none,none,none,a60,none,none,a90,a60,a150,none,a0,a90,none,a180,none,none,a150,none,a150,a60,none,a30,none,-0.0210223,-0.0210223,-0.0246023,-0.0210476,-0.0222616,sell
2015-02-10,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a90,none,a150,none,none,a60,none,a30,none,-0.0237575,-0.0222594,-0.0350540,-0.0224789,-0.0266053,sell
2015-02-11,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,a60,none,a150,a90,none,a150,none,none,none,none,none,none,-0.0319974, 0.0055116,-0.0097072,-0.0376458, 0.0049797,sell
2015-02-12,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,a0,none,none,none,a150,none,none,none,none,none,a45, 0.0116049,-0.0021247, 0.0110457,-0.0103265,-0.0028837,buy
2015-02-13,none,none,none,none,none,a60,none,none,none,a120,none,a60,a60,none,a0,a120,a60,none,none,a0,none,none,none,none,a45, 0.0083839, 0.0108558, 0.0107152, 0.0007505, 0.0065042,buy
2015-02-14,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45, 0.0056764, 0.0107576, 0.0078723, 0.0010880, 0.0034263,buy
2015-02-15,none,none,none,none,none,a60,none,none,a0,a150,none,none,a90,a0,none,a90,none,none,none,a0,none,none,none,none,a45,-0.0297451,-0.0182096,-0.0212488,-0.0297451,-0.0297451,sell
2015-02-16,none,none,none,none,none,a60,none,none,a0,a150,a60,a0,a90,a0,none,a90,none,none,none,a0,none,none,none,none,a45,-0.0287048,-0.0152520,-0.0152992,-0.0296857,-0.0287048,sell
2015-02-17,none,none,none,none,none,a60,none,none,none,a180,a60,a0,a120,none,a60,a60,a0,none,none,a0,none,none,none,none,a45,-0.0069974,-0.0043810,-0.0040143,-0.0075664,-0.0069974,sell
2015-02-18,none,none,none,none,none,a60,none,none,none,a180,none,none,a120,none,none,a60,none,none,none,a0,none,none,none,none,a45,-0.0080916,-0.0063683,-0.0059348,-0.0088281,-0.0080916,sell
2015-02-19,none,none,none,none,none,a60,none,none,a60,a150,none,none,a150,a60,a90,none,none,none,a135,a0,none,none,none,none,a45,-0.0165581,-0.0108558,-0.0185765,-0.0165581,-0.0165581,sell
2015-02-20,none,none,none,none,none,a60,none,none,a60,a150,a0,none,none,a60,none,none,none,none,a135,a0,none,none,none,none,a45,-0.0063915, 0.0029649,-0.0085041,-0.0063915,-0.0053027,sell
2015-02-21,none,none,none,none,none,a60,none,none,a90,a120,a0,a60,a180,a90,a120,a0,a60,none,a135,a0,none,none,none,none,none,-0.0550205,-0.0206169,-0.0279746,-0.0303403,-0.0172141,sell
2015-02-22,none,none,none,none,none,a60,none,none,a90,a120,none,none,a180,a90,none,a0,a60,none,a135,a0,none,none,a120,none,none,-0.0588982,-0.0403840,-0.0453611,-0.0489530,-0.0434145,sell
2015-02-23,none,none,none,none,none,a60,none,none,none,a90,none,a90,a150,a120,a150,none,a90,none,a135,a0,none,none,a120,none,none,-0.0007064, 0.0041489,-0.0045751,-0.0498788,-0.0038724,sell
2015-02-24,none,none,none,a120,none,none,none,none,a120,a90,none,none,a150,a120,none,none,a90,none,none,a0,none,none,a120,none,none, 0.0211286, 0.0240710, 0.0236424,-0.0031420, 0.0205238,buy
2015-02-25,none,none,none,a120,none,none,none,none,none,none,a60,a120,a120,none,a180,none,none,none,none,a0,none,none,a120,none,none, 0.0034869, 0.0117130, 0.0044216,-0.0177120, 0.0043360,buy
2015-02-26,none,a180,none,a120,none,none,a60,a0,a150,a60,none,a120,a120,a150,none,a60,a120,none,none,a0,none,none,a120,none,none, 0.0066460, 0.0066460, 0.0066460,-0.0021279, 0.0066460,buy
2015-02-27,none,a180,none,a120,a30,none,a60,a0,none,none,a90,none,none,none,a150,none,none,none,none,a0,a180,none,a120,none,none,-0.0080123,-0.0121594,-0.0107001, 0.0022258,-0.0107617,sell
2015-02-28,none,a180,none,a120,a30,none,a60,a0,a180,none,a90,a150,a90,a180,a150,a90,a150,none,none,a0,a180,none,none,none,none,-0.0247528,-0.0236805,-0.0280329,-0.0065017,-0.0214858,sell
2015-03-01,none,a180,none,a120,a30,none,a60,a0,a180,none,none,none,none,a180,none,none,a150,none,none,a0,a180,none,none,a0,none,-0.0252510,-0.0331900,-0.0282472,-0.0069321,-0.0315766,sell
2015-03-02,none,a180,none,none,a30,none,a60,a0,none,a0,a120,none,a60,none,a120,a120,none,none,a120,a0,a180,a90,none,a0,none,-0.0027573,-0.0083780,-0.0079279, 0.0012732,-0.0040038,sell
2015-03-03,none,a180,none,none,a30,none,a60,a0,a150,a0,none,a180,a60,a150,none,a120,a180,none,a120,none,a180,a90,none,a0,none,-0.0015885,-0.0014494,-0.0013678, 0.0080847,-0.0019883,buy
2015-03-04,a30,a180,none,none,a30,none,a60,a0,none,none,none,none,none,none,a90,none,none,none,a120,none,a180,a90,none,a0,none,-0.0073230,-0.0133719,-0.0133719, 0.0037229,-0.0071252,sell
2015-03-05,a30,none,none,none,none,none,none,a0,none,none,a150,a150,none,a120,a90,a150,a150,none,a120,none,a180,a90,none,a0,a60,-0.0166786, 0.0073996, 0.0073996, 0.0058855,-0.0000632,buy
2015-03-06,a30,none,none,none,none,none,none,a0,a120,none,none,a150,none,a120,none,none,a150,none,a120,none,none,a90,a135,a0,a60,-0.0082297, 0.0037034, 0.0037339, 0.0037339,-0.0044173,buy
2015-03-07,a30,none,none,none,none,none,none,a0,none,none,a180,none,a0,none,a60,a180,none,none,none,none,none,a90,a135,a0,a60,-0.0317840,-0.0345343,-0.0317840,-0.0294486,-0.0617269,sell
2015-03-08,a30,none,none,a135,none,none,none,a0,a90,a60,a180,a120,a0,a90,none,a180,a120,a90,none,none,none,none,a135,a0,a60,-0.0067743,-0.0142727,-0.0120888,-0.0067743,-0.0157614,sell
2015-03-09,a30,none,none,a135,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a135,none,a60,-0.0100856,-0.0100609,-0.0183478,-0.0087238,-0.0131726,sell
2015-03-10,a30,none,a45,a135,none,none,none,none,none,a90,a150,none,none,a60,none,a150,none,a90,none,none,none,none,a135,none,a60,-0.0103435,-0.0154998,-0.0104779,-0.0181696,-0.0128966,sell
2015-03-11,none,none,a45,a135,a45,none,a45,none,a60,none,none,a90,none,a60,none,a150,a90,a90,none,none,none,none,a135,none,a60, 0.0056460, 0.0185626, 0.0138016,-0.0157374, 0.0187815,buy
2015-03-12,none,none,a45,a135,a45,none,a45,none,none,a120,none,a90,a60,none,a0,a120,none,a90,none,none,none,none,none,none,a60,-0.0108331, 0.0112680, 0.0116760,-0.0236225, 0.0081328,buy
2015-03-13,none,none,a45,none,a45,none,a45,none,none,a120,a120,none,a60,none,none,a120,a60,a90,none,none,none,none,none,none,a60,-0.0382663,-0.0091678,-0.0019436,-0.0336611,-0.0139032,sell
2015-03-14,none,none,a45,none,a45,a90,a45,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0133902,-0.0008445,-0.0051144, 0.0035194, 0.0123988,buy
2015-03-15,none,none,a45,none,a45,a90,a45,none,a0,a150,a90,none,a90,a0,none,a90,none,a90,none,none,none,none,none,none,none, 0.0115150, 0.0028208,-0.0005653, 0.0007476, 0.0104806,buy
2015-03-16,none,none,a45,none,none,a90,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0040588,-0.0052186,-0.0120492,-0.0035200, 0.0123497,sell
2015-03-17,a45,none,a45,none,none,a90,none,none,none,a180,a60,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.0096731,-0.0040112,-0.0074426,-0.0117622, 0.0015445,sell
2015-03-18,a45,none,a45,a150,none,a90,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.0175281,-0.0159937, 0.0282665,-0.0175281, 0.0205359,sell
2015-03-19,a45,a150,none,a150,none,none,none,none,none,a150,none,a0,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,-0.0151223, 0.0163133, 0.0125067, 0.0132186, 0.0132238,buy
2015-03-20,a45,a150,none,a150,none,none,none,none,a60,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a150,none,none,-0.0253321, 0.0118209, 0.0156209,-0.0051830, 0.0139852,buy
2015-03-21,a45,a150,none,a150,a60,none,a30,none,none,a120,a0,none,a180,a90,none,a0,none,none,none,none,none,none,a150,none,none,-0.0035033, 0.0236286, 0.0173669, 0.0083801, 0.0200366,buy
2015-03-22,a45,a150,none,none,a60,none,a30,none,a90,none,a0,none,none,none,a150,none,a60,none,none,none,none,none,a150,none,none, 0.0116835, 0.0391106, 0.0261285, 0.0111354, 0.0350579,buy
2015-03-23,none,a150,none,none,a60,none,a30,none,none,a90,none,a60,a150,a120,none,none,none,none,none,none,a150,none,a150,none,none, 0.0089646, 0.0403952, 0.0193836, 0.0038434, 0.0276031,buy
2015-03-24,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,a180,none,a90,none,none,none,a150,none,none,none,none,-0.0285799, 0.0124447,-0.0286672,-0.0282940,-0.0213883,sell
2015-03-25,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a150,a180,a60,none,none,a90,none,a150,none,none,none,none,-0.0201798, 0.0243689,-0.0201798,-0.0223987,-0.0187544,sell
2015-03-26,none,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,-0.0032495, 0.0174061, 0.0073544,-0.0177536, 0.0085831,buy
2015-03-27,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a180,a150,a90,none,none,a90,none,a150,a120,none,none,none, 0.0046525, 0.0026214, 0.0046525, 0.0027267,-0.0011751,buy
2015-03-28,a60,a135,a30,none,none,none,none,none,a180,none,a90,a120,none,a180,none,a90,none,none,a90,none,a150,a120,none,a30,none,-0.0020602, 0.0023937,-0.0020602,-0.0020602, 0.0023937,buy
2015-03-29,a60,a135,a30,none,none,none,none,a30,a180,none,a90,a120,a60,none,a120,none,a150,none,a90,none,none,a120,none,a30,none,-0.0142911,-0.0121939,-0.0100321,-0.0142911,-0.0121939,sell
2015-03-30,a60,a135,a30,none,none,none,none,a30,none,a0,none,none,a60,a150,none,a120,none,none,a90,none,none,a120,none,a30,none,-0.0205722,-0.0205722,-0.0206812,-0.0212188,-0.0205722,sell
2015-03-31,a60,a135,a30,none,none,none,none,a30,a150,none,a120,a150,none,none,a90,none,a180,none,none,none,none,a120,none,a30,none,-0.0180436,-0.0195987,-0.0279620,-0.0182397,-0.0180436,sell
2015-04-01,a60,none,a30,none,none,a120,none,a30,none,none,a120,a150,none,a120,a90,a150,a180,none,none,none,none,a120,none,a30,none,-0.0038373, 0.0025734,-0.0184088,-0.0038373,-0.0038373,sell
2015-04-02,none,none,a30,none,none,a120,none,a30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,-0.0218791,-0.0175426,-0.0236919,-0.0218791,-0.0218791,sell
2015-04-03,none,none,none,a180,none,a120,none,none,a120,none,a150,a180,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.0123524,-0.0115298,-0.0143568,-0.0057930,-0.0101302,sell
2015-04-04,none,none,none,a180,none,a120,none,none,none,a60,none,a180,a0,a90,none,a180,none,none,none,none,a135,none,none,none,none, 0.0306089, 0.0225528, 0.0052781,-0.0073584, 0.0300764,buy
2015-04-05,none,a120,none,a180,none,none,none,none,a90,none,a180,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,-0.0114227,-0.0083840,-0.0126055,-0.0117621,-0.0092005,sell
2015-04-06,none,a120,none,a180,a90,none,a0,none,a90,a90,a180,a150,none,a60,none,a150,a120,none,none,none,a135,none,none,none,none,-0.0017948,-0.0055743,-0.0070417,-0.0057838,-0.0017948,sell
2015-04-07,none,a120,none,a180,a90,none,a0,none,none,a90,none,a150,none,a60,none,a150,none,none,none,none,a135,none,none,none,none, 0.0012365,-0.0039453,-0.0010899,-0.0023561,-0.0042222,sell
2015-04-08,none,a120,none,none,a90,a135,a0,a45,a60,none,a150,none,a60,none,a0,none,a90,none,none,none,a135,none,none,none,none, 0.0007033, 0.0102808, 0.0060149, 0.0060149, 0.0053429,buy
2015-04-09,none,none,none,none,a90,a135,a0,a45,none,a120,none,a120,a60,none,none,a120,none,none,none,none,a135,a135,none,none,none,-0.0150931,-0.0142410,-0.0139559,-0.0127559,-0.0139559,sell
2015-04-10,none,none,none,none,none,a135,a0,a45,none,none,a120,none,none,none,none,none,a60,a120,none,none,none,a135,none,a45,none,-0.0176440,-0.0303907,-0.0322770,-0.0397667,-0.0191105,sell
2015-04-11,none,none,none,none,none,a135,none,a45,none,a150,a120,none,a90,a0,none,a90,a60,a120,none,none,none,a135,a180,a45,none, 0.0069920,-0.0107293,-0.0055497,-0.0127579,-0.0034888,sell
2015-04-12,none,none,none,none,none,none,none,a45,a0,none,none,a90,none,none,a60,none,none,a120,none,none,none,a135,a180,a45,none, 0.0225536, 0.0100039, 0.0127893, 0.0264260, 0.0200862,buy
2015-04-13,none,none,none,none,none,none,none,none,a0,a180,a90,none,a120,none,a60,a60,none,a120,none,none,none,a135,a180,a45,none, 0.0240834, 0.0061207, 0.0158972, 0.0216614, 0.0195943,buy
2015-04-14,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,a120,none,none,none,a135,a180,a45,none, 0.0045497,-0.0088639,-0.0078005, 0.0098314, 0.0060586,buy
2015-04-15,a90,none,none,none,none,a150,none,none,none,a150,a60,a60,a150,a60,a90,none,a0,a120,none,none,none,none,a180,a45,none, 0.0042515,-0.0104102,-0.0097454, 0.0029066, 0.0042640,sell
2015-04-16,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,a180,none,a90, 0.0109671, 0.0074716, 0.0070747, 0.0089498, 0.0118805,buy
2015-04-17,a90,none,none,a150,none,a150,none,none,a60,a120,none,none,a180,a90,a120,a0,none,a120,none,none,a120,none,a180,none,a90, 0.0041900, 0.0014745, 0.0019910, 0.0041900, 0.0047065,buy
2015-04-18,a90,none,none,a150,none,a150,none,a60,a90,none,none,none,none,a90,none,a0,none,none,none,none,a120,none,a180,none,a90, 0.0001060, 0.0016554, 0.0035516, 0.0071066, 0.0016554,buy
2015-04-19,none,a90,a0,a150,none,none,none,a60,a90,a90,a0,a0,a150,a120,a150,none,a60,none,none,none,a120,none,none,none,a90,-0.0058025, 0.0008633, 0.0036654,-0.0028945, 0.0001819,buy
2015-04-20,none,a90,a0,a150,none,none,none,a60,none,none,a0,none,none,a120,none,none,none,none,a60,none,a120,none,none,none,a90,-0.0022394,-0.0024388, 0.0005293, 0.0014953,-0.0011391,sell
2015-04-21,none,a90,a0,none,a120,none,a30,a60,a120,a60,none,none,a120,a150,a180,none,a90,none,a60,none,a120,none,none,none,a90,-0.0058507,-0.0015535,-0.0042523,-0.0072910,-0.0026344,sell
2015-04-22,none,a90,a0,none,a120,none,a30,none,none,a60,none,none,none,a150,none,a60,a90,none,a60,none,a120,a150,none,none,a90, 0.0039289,-0.0026890, 0.0051834, 0.0057199, 0.0038829,buy
2015-04-23,none,none,a0,none,a120,none,a30,none,a150,none,none,none,a90,none,a150,none,a120,none,a60,a30,none,a150,none,none,a90,-0.0022648,-0.0055379,-0.0029075,-0.0049043,-0.0045577,sell
2015-04-24,none,none,a0,none,a120,none,a30,none,none,none,a60,a60,a90,a180,none,a90,a120,none,a60,a30,none,a150,none,a60,a90, 0.0012888,-0.0017290, 0.0021059,-0.0018860,-0.0018860,buy
2015-04-25,none,none,a0,a135,none,none,a30,none,a180,none,none,none,none,none,a120,none,none,none,a60,a30,none,a150,none,a60,a90,-0.0045995,-0.0085426,-0.0044920,-0.0085426,-0.0085426,sell
2015-04-26,none,none,a0,a135,none,none,none,none,a180,a0,a90,none,a60,a150,a120,a120,a150,a135,none,a30,none,a150,none,a60,none, 0.0040737,-0.0010524, 0.0077743,-0.0014171,-0.0010524,buy
2015-04-27,none,none,none,a135,none,none,none,none,none,none,a90,a90,none,a150,none,a120,none,a135,none,a30,none,a150,none,a60,none,-0.0023484,-0.0053712,-0.0073447,-0.0061745,-0.0053712,sell
2015-04-28,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,a90,none,a180,a135,none,a30,none,none,none,a60,none,-0.0027716,-0.0043773,-0.0083364,-0.0053485,-0.0027716,sell
2015-04-29,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a120,none,a150,a180,a135,none,a30,none,none,none,a60,none,-0.0098219,-0.0102406,-0.0103313,-0.0120998,-0.0120998,sell
2015-04-30,none,none,none,none,a135,a180,a45,none,a120,none,a120,a120,none,none,a60,none,none,a135,none,a30,none,none,none,none,none, 0.0160258, 0.0175604, 0.0156060, 0.0121694, 0.0080316,buy
2015-05-01,none,none,none,none,a135,a180,a45,none,a120,a60,none,none,a0,a90,a60,a180,a150,a135,none,a30,none,none,none,none,none, 0.0124503, 0.0167458, 0.0124503, 0.0131291, 0.0086302,buy
2015-05-02,none,none,none,none,a135,a180,a45,none,none,none,a150,none,none,a90,none,a180,a150,a135,none,a30,none,none,none,none,none, 0.0060820, 0.0157907, 0.0060820, 0.0124400, 0.0010313,buy
2015-05-03,a120,none,none,none,a135,a180,a45,none,a90,a90,none,a150,none,none,none,none,none,a135,a45,a30,none,none,none,none,none, 0.0128010, 0.0184871, 0.0128010, 0.0200577, 0.0106299,buy
2015-05-04,a120,none,none,none,none,a180,a45,none,none,a90,a180,none,none,a60,none,a150,a120,none,a45,a30,none,none,none,none,none, 0.0318308, 0.0287979, 0.0324428, 0.0306251, 0.0244099,buy
2015-05-05,a120,none,none,a120,none,a180,a45,none,a60,none,a180,a180,a60,none,a0,none,none,none,a45,a30,none,none,none,none,none, 0.0170492, 0.0050852, 0.0148383, 0.0170492, 0.0050852,buy
2015-05-06,a120,none,none,a120,none,a180,none,none,a60,a120,none,a180,a60,none,a0,a120,a90,none,a45,a30,none,none,none,none,none, 0.0100852,-0.0104525, 0.0146000, 0.0218246,-0.0101513,buy
2015-05-07,a120,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,a45,a30,none,none,a150,none,none,-0.0065766,-0.0079026, 0.0050639, 0.0276565,-0.0079026,buy
2015-05-08,a120,none,none,a120,none,none,none,none,none,a150,none,a150,a90,a0,none,a90,a60,none,a45,a30,none,none,a150,none,none,-0.0065371,-0.0124571, 0.0133769, 0.0016548,-0.0123852,sell
2015-05-09,a120,none,none,a120,none,none,none,none,none,a150,a120,none,none,a0,a60,a90,a60,none,a45,none,none,none,a150,none,none,-0.0051102,-0.0023373, 0.0204251, 0.0264182,-0.0053054,buy
2015-05-10,a120,none,none,a120,none,none,none,none,a0,a180,a120,a120,a120,none,a60,none,none,none,none,none,none,none,a150,none,none, 0.0019512, 0.0085163, 0.0055797, 0.0141565, 0.0025521,buy
2015-05-11,a120,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none, 0.0019954,-0.0010225,-0.0013941,-0.0170824, 0.0019808,sell
2015-05-12,none,a60,none,none,none,none,none,none,none,a150,a90,a90,a150,none,a90,none,none,a150,none,none,a90,none,a150,none,none,-0.0091822,-0.0076538,-0.0063091,-0.0032342,-0.0098461,sell
2015-05-13,none,a60,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,a0,a150,none,none,a90,none,none,none,none,-0.0075875, 0.0061033,-0.0077538, 0.0073729, 0.0067658,buy
2015-05-14,none,a60,none,none,a150,none,none,none,a60,none,a60,a60,a180,none,a120,none,none,a150,none,none,a90,none,none,none,none,-0.0153074,-0.0124085,-0.0149827,-0.0110027,-0.0144428,sell
2015-05-15,none,a60,none,none,a150,none,none,none,none,a120,none,a60,a180,a90,none,a0,none,a150,none,none,a90,none,none,none,none,-0.0111409,-0.0081577,-0.0148622,-0.0071943,-0.0106108,sell
2015-05-16,none,a60,none,none,a150,none,none,none,a90,none,none,none,a150,none,a150,none,none,a150,none,none,a90,none,none,none,none,-0.0327503,-0.0275187,-0.0306519,-0.0266473,-0.0327178,sell
2015-05-17,none,a60,none,none,a150,none,none,none,a90,a90,none,none,a150,a120,none,none,a60,a150,none,none,a90,none,none,none,none,-0.0351825,-0.0262090,-0.0346533,-0.0256831,-0.0341753,sell
2015-05-18,none,a60,none,none,a150,none,none,none,a120,none,a0,none,a120,none,a180,none,a60,a150,none,none,none,a180,none,none,none,-0.0132635, 0.0089482,-0.0055262,-0.0033287,-0.0035794,sell
2015-05-19,none,a60,none,none,a150,none,none,none,a120,a60,a0,a0,a120,a150,none,a60,a90,none,a30,none,none,a180,none,none,none, 0.0313902, 0.0280003, 0.0251436, 0.0277947, 0.0254180,buy
2015-05-20,none,a60,none,none,a150,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,a30,none,none,a180,a135,none,none, 0.0406773, 0.0391760, 0.0352480, 0.0458178, 0.0390362,buy
2015-05-21,none,a60,none,none,a150,none,none,none,a150,none,none,none,a90,a180,none,a90,none,none,a30,none,none,a180,a135,none,none, 0.0290623, 0.0282585, 0.0222311, 0.0490145, 0.0282585,buy
2015-05-22,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a180,a120,a90,a120,none,a30,none,none,a180,a135,a90,none, 0.0449547, 0.0431302, 0.0251123, 0.0528030, 0.0431302,buy
2015-05-23,none,a60,a0,none,a150,none,none,none,a180,a0,a60,a60,a60,a150,a120,none,none,none,a30,none,none,a180,a135,a90,none, 0.0535563, 0.0471182, 0.0432573, 0.0485134, 0.0471182,buy
2015-05-24,a120,none,a0,none,a150,none,none,none,none,a0,none,a60,none,a150,none,a120,a150,none,a30,none,none,a180,a135,a90,none, 0.0516524, 0.0255670, 0.0429431, 0.0258648, 0.0255670,buy
2015-05-25,a120,none,a0,none,none,none,none,none,a150,none,a90,none,none,none,a90,none,a150,none,a30,none,none,a180,a135,a90,none, 0.0320623, 0.0189563,-0.0170231, 0.0189563, 0.0231752,buy
2015-05-26,a120,none,a0,none,none,none,none,none,a150,none,a90,a90,none,a120,none,a150,none,none,none,none,none,none,a135,a90,none,-0.0083883,-0.0160853,-0.0083732,-0.0202407,-0.0058823,sell
2015-05-27,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,a90,none, 0.0124911,-0.0049722, 0.0124900,-0.0225103,-0.0063812,sell
2015-05-28,a120,none,a0,a120,none,none,none,none,a120,none,a120,a120,a0,a90,a60,none,none,none,none,none,none,none,none,a90,none, 0.0447761, 0.0391862, 0.0399519, 0.0163293, 0.0399519,buy
2015-05-29,a120,none,a0,a120,none,none,none,none,none,a60,a120,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none, 0.0426411, 0.0164610, 0.0329482,-0.0194440, 0.0173264,buy
2015-05-30,a120,none,a0,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0062130,-0.0371730,-0.0359472,-0.0455203,-0.0326962,sell
2015-05-31,a120,none,none,a120,none,none,none,none,a90,a90,a150,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,a120,-0.0301197,-0.0354312,-0.0409966,-0.0354312,-0.0619164,sell
2015-06-01,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,a120,-0.0285765,-0.0263068,-0.0302295,-0.0239028,-0.0506668,sell
2015-06-02,a120,none,none,a120,none,none,a45,none,a60,a120,a180,a180,a60,none,a0,none,none,none,none,a45,none,none,none,none,a120,-0.0026945,-0.0223388,-0.0073929,-0.0085651,-0.0073929,sell
2015-06-03,a120,none,none,a120,none,none,a45,none,none,a120,a180,none,none,none,none,a120,a90,none,none,a45,none,none,a120,none,a120,-0.0022976,-0.0038649,-0.0026754,-0.0055626,-0.0022976,sell
2015-06-04,a120,none,none,a120,none,none,a45,none,none,none,none,a150,a90,a0,none,none,a90,none,none,a45,none,none,a120,none,a120,-0.0006664,-0.0003269,-0.0010165,-0.0017862,-0.0006664,buy
2015-06-05,none,none,none,a120,none,none,a45,none,none,a150,a150,none,none,a0,none,a90,none,none,none,a45,none,none,a120,none,a120, 0.0002644,-0.0018517, 0.0009048,-0.0084637,-0.0021197,sell
2015-06-06,none,none,none,a120,none,none,a45,none,a0,none,none,a120,a120,none,a60,none,a60,none,none,a45,none,none,a120,none,a120, 0.0021510, 0.0019207, 0.0037393, 0.0019611, 0.0021510,buy
2015-06-07,none,none,none,a120,none,none,a45,none,a0,a180,a120,none,none,none,none,a60,none,none,none,a45,none,none,a120,none,a120,-0.0055302,-0.0057586, 0.0020413,-0.0067806,-0.0055302,sell
