Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00093861,-0.00064237, 0.000131, 0.0002037,-0.00212948,sell
2017-08-18,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00031794,-0.00275433,-0.002754,-0.0043407,-0.00394274,sell
2017-08-19,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00031794,-0.00275433,-0.002754,-0.0043407,-0.00394274,sell
2017-08-20,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1, 0.00182912, 0.00082777, 0.001209, 0.0005234, 0.00194859,buy
2017-08-21,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1, 0.00182912, 0.00082777, 0.001209, 0.0005234, 0.00194859,buy
2017-08-22,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1, 0.00182912, 0.00082777, 0.001209, 0.0005234, 0.00194859,buy
2017-08-23,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1, 0.00182912, 0.00082777, 0.001209, 0.0005234, 0.00194859,buy
2017-08-24,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00383823, 0.00057660, 0.005554, 0.0016871, 0.00009793,buy
2017-08-25,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00383823, 0.00057660, 0.005554, 0.0016871, 0.00009793,buy
2017-08-26,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.00250740,-0.00348984,-0.002334,-0.0029308,-0.00271336,sell
2017-08-27,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.00162268,-0.00113078,-0.001326,-0.0020210,-0.00110492,sell
2017-08-28,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.00162268,-0.00113078,-0.001326,-0.0020210,-0.00110492,sell
2017-08-29,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00314021,-0.00090898,-0.000907,-0.0021445,-0.00195768,sell
2017-08-30,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00214113, 0.00032228, 0.004287,-0.0017344,-0.00428364,sell
2017-08-31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00429987, 0.00365280, 0.004315, 0.0024829, 0.00270419,buy
2017-09-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00429987, 0.00365280, 0.004315, 0.0024829, 0.00270419,buy
2017-09-02,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00429987, 0.00365280, 0.004315, 0.0024829, 0.00270419,buy
2017-09-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00429987, 0.00365280, 0.004315, 0.0024829, 0.00270419,buy
2017-09-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00429987, 0.00365280, 0.004315, 0.0024829, 0.00270419,buy
2017-09-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00429987, 0.00365280, 0.004315, 0.0024829, 0.00270419,buy
2017-09-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00429987, 0.00365280, 0.004315, 0.0024829, 0.00270419,buy
2017-09-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00429987, 0.00365280, 0.004315, 0.0024829, 0.00270419,buy
2017-09-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00429987, 0.00365280, 0.004315, 0.0024829, 0.00270419,buy
2017-09-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00429987, 0.00365280, 0.004315, 0.0024829, 0.00270419,buy
2017-09-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00429987, 0.00365280, 0.004315, 0.0024829, 0.00270419,buy
2017-09-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00429987, 0.00365280, 0.004315, 0.0024829, 0.00270419,buy
2017-09-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00429987, 0.00365280, 0.004315, 0.0024829, 0.00270419,buy
2017-09-13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00429987, 0.00365280, 0.004315, 0.0024829, 0.00270419,buy
2017-09-14,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00240821, 0.00344363, 0.004001, 0.0044086, 0.00451318,buy
2017-09-15,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.00015305, 0.00048883, 0.000511, 0.0009194, 0.00246199,buy
2017-09-16,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.00015305, 0.00048883, 0.000511, 0.0009194, 0.00246199,buy
2017-09-17,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.00015305, 0.00048883, 0.000511, 0.0009194, 0.00246199,buy
2017-09-18,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.00015305, 0.00048883, 0.000511, 0.0009194, 0.00246199,buy
2017-09-19,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.00015305, 0.00048883, 0.000511, 0.0009194, 0.00246199,buy
2017-09-20,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.00015305, 0.00048883, 0.000511, 0.0009194, 0.00246199,buy
2017-09-21,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00187015,-0.00011636, 0.000874,-0.0001522,-0.00036868,sell
2017-09-23,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091469,-0.00184966,-0.002839,-0.0029455,-0.00222222,sell
2017-09-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091469,-0.00184966,-0.002839,-0.0029455,-0.00222222,sell
2017-09-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091469,-0.00184966,-0.002839,-0.0029455,-0.00222222,sell
2017-09-26,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.00223537,-0.00529609,-0.002244,-0.0025728,-0.00223537,sell
2017-09-27,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.00223537,-0.00529609,-0.002244,-0.0025728,-0.00223537,sell
2017-09-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00083401, 0.00057797, 0.002285, 0.0002535,-0.00005961,buy
2017-09-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00083401, 0.00057797, 0.002285, 0.0002535,-0.00005961,buy
2017-09-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00083401, 0.00057797, 0.002285, 0.0002535,-0.00005961,buy
2017-10-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00083401, 0.00057797, 0.002285, 0.0002535,-0.00005961,buy
2017-10-03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00232200, 0.00115144, 0.001069, 0.0012443, 0.00052533,buy
2017-10-04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00232200, 0.00115144, 0.001069, 0.0012443, 0.00052533,buy
2017-10-05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00232200, 0.00115144, 0.001069, 0.0012443, 0.00052533,buy
2017-10-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00232200, 0.00115144, 0.001069, 0.0012443, 0.00052533,buy
2017-10-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00232200, 0.00115144, 0.001069, 0.0012443, 0.00052533,buy
2017-10-08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00232200, 0.00115144, 0.001069, 0.0012443, 0.00052533,buy
2017-10-09,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00232200, 0.00115144, 0.001069, 0.0012443, 0.00052533,buy
2017-10-10,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.00176107,-0.00123349,-0.001637,-0.0012210,-0.00095666,sell
2017-10-11,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.00176107,-0.00123349,-0.001637,-0.0012210,-0.00095666,sell
2017-10-12,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.00176107,-0.00123349,-0.001637,-0.0012210,-0.00095666,sell
2017-10-13,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.00176107,-0.00123349,-0.001637,-0.0012210,-0.00095666,sell
2017-10-14,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.00176107,-0.00123349,-0.001637,-0.0012210,-0.00095666,sell
2017-10-15,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0, 0.00368501, 0.00133266,-0.000831, 0.0032706, 0.00148538,buy
2017-10-16,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1, 0.00123724,-0.00058803, 0.000568,-0.0006611, 0.00094310,buy
2017-10-17,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1, 0.00123724,-0.00058803, 0.000568,-0.0006611, 0.00094310,buy
2017-10-18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00219003, 0.00175713, 0.000407, 0.0023067, 0.00255987,buy
2017-10-19,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00219003, 0.00175713, 0.000407, 0.0023067, 0.00255987,buy
2017-10-20,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.00204729,-0.00034450, 0.000343, 0.0006630, 0.00066863,buy
2017-10-21,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.00204729,-0.00034450, 0.000343, 0.0006630, 0.00066863,buy
2017-10-22,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00149368,-0.00057680, 0.000410, 0.0003265,-0.00027746,sell
2017-10-23,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00149368,-0.00057680, 0.000410, 0.0003265,-0.00027746,sell
2017-10-24,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00149368,-0.00057680, 0.000410, 0.0003265,-0.00027746,sell
2017-10-25,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1, 0.00323904, 0.00055722,-0.000472, 0.0016261, 0.00362814,buy
2017-10-26,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00218795, 0.00176031,-0.000260, 0.0021904, 0.00289976,buy
2017-10-27,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00218795, 0.00176031,-0.000260, 0.0021904, 0.00289976,buy
2017-10-28,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00218795, 0.00176031,-0.000260, 0.0021904, 0.00289976,buy
2017-10-29,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00218795, 0.00176031,-0.000260, 0.0021904, 0.00289976,buy
2017-10-30,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,-0.00149558,-0.00017999,-0.001015,-0.0006408,-0.00209344,sell
2017-10-31,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,-0.00149558,-0.00017999,-0.001015,-0.0006408,-0.00209344,sell
2017-11-01,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,-0.00149558,-0.00017999,-0.001015,-0.0006408,-0.00209344,sell
2017-11-02,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,-0.00149558,-0.00017999,-0.001015,-0.0006408,-0.00209344,sell
2017-11-03,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,-0.00149558,-0.00017999,-0.001015,-0.0006408,-0.00209344,sell
2017-11-04,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,-0.00063620,-0.00347902,-0.003449,-0.0002775,-0.00351095,sell
2017-11-05,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,-0.00063620,-0.00347902,-0.003449,-0.0002775,-0.00351095,sell
2017-11-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2017-11-07,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1, 0.00128002, 0.00030047, 0.001879, 0.0049568,-0.00069457,buy
2017-11-08,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1, 0.00128002, 0.00030047, 0.001879, 0.0049568,-0.00069457,buy
2017-11-09,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1, 0.00128002, 0.00030047, 0.001879, 0.0049568,-0.00069457,buy
2017-11-10,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1, 0.00128002, 0.00030047, 0.001879, 0.0049568,-0.00069457,buy
2017-11-11,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1, 0.00272147, 0.00242743, 0.001177, 0.0003449, 0.00219648,buy
2017-11-12,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1, 0.00272147, 0.00242743, 0.001177, 0.0003449, 0.00219648,buy
2017-11-13,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1, 0.00272147, 0.00242743, 0.001177, 0.0003449, 0.00219648,buy
2017-11-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00142645, 0.00517227, 0.000466, 0.0034681, 0.00294128,buy
2017-11-15,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00142645, 0.00517227, 0.000466, 0.0034681, 0.00294128,buy
2017-11-16,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00142645, 0.00517227, 0.000466, 0.0034681, 0.00294128,buy
2017-11-17,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00142645, 0.00517227, 0.000466, 0.0034681, 0.00294128,buy
2017-11-18,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00142645, 0.00517227, 0.000466, 0.0034681, 0.00294128,buy
2017-11-19,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00142645, 0.00517227, 0.000466, 0.0034681, 0.00294128,buy
2017-11-20,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1, 0.00184082, 0.00302209, 0.001184, 0.0013240, 0.00249027,buy
2017-11-21,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1, 0.00184082, 0.00302209, 0.001184, 0.0013240, 0.00249027,buy
2017-11-22,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1, 0.00184082, 0.00302209, 0.001184, 0.0013240, 0.00249027,buy
2017-11-23,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1, 0.00026979, 0.00189119,-0.000983,-0.0008607,-0.00033887,buy
2017-11-24,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1, 0.00026979, 0.00189119,-0.000983,-0.0008607,-0.00033887,buy
2017-11-25,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1, 0.00026979, 0.00189119,-0.000983,-0.0008607,-0.00033887,buy
2017-11-26,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.00204729,-0.00034450, 0.000343, 0.0006630, 0.00066863,buy
2017-11-27,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.00204729,-0.00034450, 0.000343, 0.0006630, 0.00066863,buy
2017-11-28,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.00204729,-0.00034450, 0.000343, 0.0006630, 0.00066863,buy
2017-11-29,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.00204729,-0.00034450, 0.000343, 0.0006630, 0.00066863,buy
2017-11-30,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.00204729,-0.00034450, 0.000343, 0.0006630, 0.00066863,buy
2017-12-01,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1, 0.00026979, 0.00189119,-0.000983,-0.0008607,-0.00033887,buy
2017-12-02,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1, 0.00026979, 0.00189119,-0.000983,-0.0008607,-0.00033887,buy
2017-12-03,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1, 0.00026979, 0.00189119,-0.000983,-0.0008607,-0.00033887,buy
2017-12-04,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.00347916,-0.00021780,-0.000747, 0.0006746, 0.00151751,buy
2017-12-05,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.00347916,-0.00021780,-0.000747, 0.0006746, 0.00151751,buy
2017-12-06,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.00347916,-0.00021780,-0.000747, 0.0006746, 0.00151751,buy
2017-12-07,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.00347916,-0.00021780,-0.000747, 0.0006746, 0.00151751,buy
2017-12-08,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.00347916,-0.00021780,-0.000747, 0.0006746, 0.00151751,buy
2017-12-09,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.00347916,-0.00021780,-0.000747, 0.0006746, 0.00151751,buy
2017-12-10,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00342417,-0.00289069,-0.002215,-0.0029806,-0.00397249,sell
2017-12-11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00232200, 0.00115144, 0.001069, 0.0012443, 0.00052533,buy
2017-12-12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00232200, 0.00115144, 0.001069, 0.0012443, 0.00052533,buy
2017-12-13,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00321986, 0.00358922, 0.002864,-0.0019820, 0.00224908,buy
2017-12-14,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.00096494, 0.00095487,-0.000012, 0.0007996, 0.00003532,buy
2017-12-15,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.00038536,-0.00124820, 0.000640,-0.0008690, 0.00004978,sell
2017-12-16,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.00038536,-0.00124820, 0.000640,-0.0008690, 0.00004978,sell
2017-12-17,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.00038536,-0.00124820, 0.000640,-0.0008690, 0.00004978,sell
2017-12-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00083401, 0.00057797, 0.002285, 0.0002535,-0.00005961,buy
2017-12-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00083401, 0.00057797, 0.002285, 0.0002535,-0.00005961,buy
2017-12-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00083401, 0.00057797, 0.002285, 0.0002535,-0.00005961,buy
2017-12-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00083401, 0.00057797, 0.002285, 0.0002535,-0.00005961,buy
2017-12-22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00083401, 0.00057797, 0.002285, 0.0002535,-0.00005961,buy
2017-12-23,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00061892,-0.00053374,-0.000544,-0.0006189,-0.00024208,sell
2017-12-24,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00061892,-0.00053374,-0.000544,-0.0006189,-0.00024208,sell
2017-12-25,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00061892,-0.00053374,-0.000544,-0.0006189,-0.00024208,sell
2017-12-26,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00061892,-0.00053374,-0.000544,-0.0006189,-0.00024208,sell
2017-12-27,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00061892,-0.00053374,-0.000544,-0.0006189,-0.00024208,sell
2017-12-28,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00061892,-0.00053374,-0.000544,-0.0006189,-0.00024208,sell
2017-12-29,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00061892,-0.00053374,-0.000544,-0.0006189,-0.00024208,sell
2017-12-30,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00061892,-0.00053374,-0.000544,-0.0006189,-0.00024208,sell
2017-12-31,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00061892,-0.00053374,-0.000544,-0.0006189,-0.00024208,sell
2018-01-01,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00061892,-0.00053374,-0.000544,-0.0006189,-0.00024208,sell
2018-01-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00083401, 0.00057797, 0.002285, 0.0002535,-0.00005961,buy
2018-01-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00083401, 0.00057797, 0.002285, 0.0002535,-0.00005961,buy
2018-01-04,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00083401, 0.00057797, 0.002285, 0.0002535,-0.00005961,buy
2018-01-10,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00342417,-0.00289069,-0.002215,-0.0029806,-0.00397249,sell
2018-01-11,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00342417,-0.00289069,-0.002215,-0.0029806,-0.00397249,sell
2018-01-12,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00342417,-0.00289069,-0.002215,-0.0029806,-0.00397249,sell
2018-01-13,1,0,0,0,0,0,0,2,0,0,1,1,1,0,0,-0.00002825, 0.00056282,-0.000919,-0.0008623,-0.00120525,sell
2018-01-14,1,0,0,0,0,0,0,2,0,0,1,1,1,0,0,-0.00002825, 0.00056282,-0.000919,-0.0008623,-0.00120525,sell
2018-01-15,1,0,0,0,0,0,0,2,0,0,1,1,1,0,0,-0.00002825, 0.00056282,-0.000919,-0.0008623,-0.00120525,sell
2018-01-16,1,0,0,0,0,0,0,2,0,0,1,1,1,0,0,-0.00002825, 0.00056282,-0.000919,-0.0008623,-0.00120525,sell
2018-01-17,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.00064463,-0.00130592,-0.000668,-0.0010821,-0.00088587,sell
2018-01-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00178962,-0.00037835,-0.000827,-0.0014593,-0.00079538,sell
2018-01-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00178962,-0.00037835,-0.000827,-0.0014593,-0.00079538,sell
2018-01-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00178962,-0.00037835,-0.000827,-0.0014593,-0.00079538,sell
2018-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00178962,-0.00037835,-0.000827,-0.0014593,-0.00079538,sell
2018-01-22,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00096312, 0.00178416, 0.004658, 0.0008881, 0.00361505,buy
2018-01-23,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00096312, 0.00178416, 0.004658, 0.0008881, 0.00361505,buy
2018-01-24,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00045642, 0.00094408, 0.002136, 0.0025550, 0.00180971,buy
2018-01-25,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00045642, 0.00094408, 0.002136, 0.0025550, 0.00180971,buy
2018-01-26,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00045642, 0.00094408, 0.002136, 0.0025550, 0.00180971,buy
2018-01-27,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00045642, 0.00094408, 0.002136, 0.0025550, 0.00180971,buy
2018-01-28,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00045642, 0.00094408, 0.002136, 0.0025550, 0.00180971,buy
2018-01-30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00068364, 0.00129659, 0.003028, 0.0003604, 0.00067000,buy
2018-01-31,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00068364, 0.00129659, 0.003028, 0.0003604, 0.00067000,buy
2018-02-01,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00312984,-0.00191434,-0.004597,-0.0020566,-0.00359314,sell
2018-02-02,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00312984,-0.00191434,-0.004597,-0.0020566,-0.00359314,sell
2018-02-03,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00312984,-0.00191434,-0.004597,-0.0020566,-0.00359314,sell
2018-02-04,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00312984,-0.00191434,-0.004597,-0.0020566,-0.00359314,sell
2018-02-05,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00312984,-0.00191434,-0.004597,-0.0020566,-0.00359314,sell
2018-02-06,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00312984,-0.00191434,-0.004597,-0.0020566,-0.00359314,sell
2018-02-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00068364, 0.00129659, 0.003028, 0.0003604, 0.00067000,buy
2018-02-10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00600897,-0.00479680,-0.004938,-0.0062997,-0.00537997,sell
2018-02-11,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.00487544,-0.00465852,-0.003927,-0.0020344,-0.00223553,sell
2018-02-12,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.00419157,-0.00337357,-0.003606,-0.0044995,-0.00452092,sell
2018-02-13,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.00419157,-0.00337357,-0.003606,-0.0044995,-0.00452092,sell
2018-02-14,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.00419157,-0.00337357,-0.003606,-0.0044995,-0.00452092,sell
2018-02-15,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.00419157,-0.00337357,-0.003606,-0.0044995,-0.00452092,sell
2018-02-16,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00140065, 0.00033100,-0.001397,-0.0016020,-0.00172981,sell
2018-02-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00232200, 0.00115144, 0.001069, 0.0012443, 0.00052533,buy
2018-02-18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00232200, 0.00115144, 0.001069, 0.0012443, 0.00052533,buy
2018-02-19,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00340539, 0.00206965, 0.002673, 0.0017822, 0.00129972,buy
2018-02-20,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00340539, 0.00206965, 0.002673, 0.0017822, 0.00129972,buy
2018-02-21,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00340539, 0.00206965, 0.002673, 0.0017822, 0.00129972,buy
2018-02-22,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00340539, 0.00206965, 0.002673, 0.0017822, 0.00129972,buy
2018-02-23,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00243741,-0.00318931,-0.001426,-0.0014995,-0.00346209,sell
2018-02-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00013766,-0.00063684,-0.000792,-0.0015925,-0.00006147,sell
2018-02-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00147909,-0.00162959,-0.003402,-0.0003708,-0.00184321,sell
2018-02-26,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00090386, 0.00267523, 0.001229, 0.0003997,-0.00011837,buy
2018-02-27,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00090386, 0.00267523, 0.001229, 0.0003997,-0.00011837,buy
2018-02-28,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.00217660,-0.00127960,-0.001799,-0.0036112,-0.00182864,sell
2018-03-01,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.00217660,-0.00127960,-0.001799,-0.0036112,-0.00182864,sell
