Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,0,0,1,1,0,1,0,0,6,0,2,2,3,1,1, 0.0018258, 0.00772147, 0.0020773, 0.0013505, 0.0009680,buy
2018-01-06,0,1,1,0,0,1,0,0,8,0,3,3,3,1,1, 0.0044150, 0.01059828, 0.0052445, 0.0030627, 0.0021333,buy
2018-01-07,0,1,0,0,0,0,0,2,4,1,3,3,0,1,1, 0.0003801, 0.00127454,-0.0004247, 0.0011487,-0.0021368,buy
2018-01-08,0,1,0,0,1,0,2,2,4,1,4,4,1,0,2, 0.0001672,-0.00086534, 0.0006719,-0.0016208,-0.0033772,sell
2018-01-09,0,0,0,1,0,0,2,0,5,1,3,3,1,1,1, 0.0017893, 0.00413902, 0.0030234, 0.0014486, 0.0002263,buy
2018-01-10,1,0,1,0,0,0,0,2,5,0,3,2,1,3,0, 0.0102613, 0.01461092, 0.0085662, 0.0108369, 0.0091367,buy
2018-01-11,3,1,1,0,0,0,0,2,5,0,4,3,2,2,1, 0.0089627, 0.01157801, 0.0069376, 0.0066790, 0.0050442,buy
2018-01-12,1,1,0,0,0,0,1,3,4,0,3,2,2,2,1, 0.0077536, 0.00837002, 0.0054418, 0.0058475, 0.0043962,buy
2018-01-13,1,0,0,0,0,0,2,5,3,1,3,4,3,1,1, 0.0035250, 0.00207573, 0.0019306, 0.0016625, 0.0002487,buy
2018-01-14,2,0,0,0,0,0,3,5,2,0,3,4,2,2,1, 0.0104445, 0.00790863, 0.0077419, 0.0077312, 0.0073621,buy
2018-01-15,2,0,0,0,0,0,0,6,3,0,2,4,3,2,0, 0.0084889, 0.00872898, 0.0035563, 0.0076430, 0.0052381,buy
2018-01-16,2,0,0,0,0,0,0,5,5,0,2,4,4,1,1, 0.0057902, 0.00745300, 0.0023072, 0.0038678, 0.0014404,buy
2018-01-17,1,0,0,0,0,0,2,5,3,0,1,3,4,2,1, 0.0089685, 0.00847445, 0.0056517, 0.0067801, 0.0061022,buy
2018-01-18,0,0,0,0,0,0,2,4,2,1,1,2,4,2,0, 0.0067781, 0.00601449, 0.0040086, 0.0056596, 0.0046711,buy
2018-01-19,0,1,0,0,0,0,3,4,3,2,2,3,3,4,1, 0.0080864, 0.00765326, 0.0087536, 0.0085013, 0.0076140,buy
2018-01-20,1,2,0,0,0,0,3,2,3,0,1,3,3,3,1, 0.0131791, 0.01198166, 0.0105694, 0.0100726, 0.0102963,buy
2018-01-21,1,0,2,0,0,0,2,3,1,0,1,2,3,2,1, 0.0079511, 0.00742287, 0.0049159, 0.0055528, 0.0066856,buy
2018-01-22,0,0,1,2,0,0,3,1,3,1,2,3,2,3,1, 0.0040629, 0.00605852, 0.0049669, 0.0039059, 0.0054960,buy
2018-01-23,0,1,0,1,1,0,3,1,2,0,2,2,1,3,1, 0.0101235, 0.00974035, 0.0087006, 0.0089921, 0.0094981,buy
2018-01-24,0,0,1,0,2,0,3,1,1,1,2,1,2,3,1, 0.0105837, 0.01058398, 0.0103450, 0.0104043, 0.0104482,buy
2018-01-25,0,1,1,1,0,1,2,0,2,1,2,0,2,3,2, 0.0033977, 0.00505699, 0.0050801, 0.0033171, 0.0041265,buy
2018-01-26,0,1,0,1,1,2,2,0,1,0,2,1,1,3,1, 0.0083534, 0.00931475, 0.0084966, 0.0089613, 0.0094224,buy
2018-01-27,0,0,1,0,2,1,2,1,1,1,2,1,3,2,1, 0.0069698, 0.00765534, 0.0069489, 0.0068277, 0.0066493,buy
2018-01-28,0,1,0,2,2,1,3,1,1,0,3,1,4,2,1, 0.0063155, 0.00585199, 0.0049726, 0.0030855, 0.0054653,buy
2018-01-29,0,0,2,2,2,1,2,1,0,0,2,2,4,1,1, 0.0018280, 0.00238521, 0.0000301,-0.0007063, 0.0024618,sell
2018-01-30,0,0,2,2,2,0,2,2,1,0,1,3,4,2,1, 0.0044658, 0.00563183, 0.0017892, 0.0026033, 0.0052872,buy
2018-01-31,0,2,1,1,2,1,2,2,1,2,3,3,4,3,1, 0.0035423, 0.00321695, 0.0040796, 0.0030590, 0.0038144,buy
2018-02-01,0,1,1,1,0,1,2,2,1,3,2,3,2,4,1, 0.0010248, 0.00167720, 0.0038005, 0.0040484, 0.0035892,buy
2018-02-02,0,0,1,0,1,1,2,1,1,2,1,2,2,3,1, 0.0055971, 0.00668012, 0.0071165, 0.0080444, 0.0069388,buy
2018-02-03,0,1,0,0,1,0,2,1,2,1,2,1,1,3,1, 0.0087385, 0.00869844, 0.0081287, 0.0091374, 0.0075643,buy
2018-02-04,0,0,0,1,1,0,2,2,2,2,2,2,2,3,1, 0.0036607, 0.00453299, 0.0044212, 0.0054761, 0.0039650,buy
2018-02-05,0,0,1,1,1,0,3,3,1,1,2,2,3,3,1, 0.0065076, 0.00606804, 0.0057177, 0.0056956, 0.0069051,buy
2018-02-06,0,1,1,1,0,0,3,2,2,2,2,2,3,4,1, 0.0056183, 0.00600929, 0.0066704, 0.0056080, 0.0064925,buy
2018-02-07,1,1,1,0,0,0,2,2,1,3,3,2,2,2,2,-0.0011246,-0.00286659, 0.0007876,-0.0009910,-0.0026461,sell
2018-02-08,2,1,0,0,0,0,2,2,0,2,2,1,2,3,1, 0.0070513, 0.00471812, 0.0059993, 0.0068270, 0.0047478,buy
2018-02-09,1,0,0,0,0,0,2,1,0,2,1,1,2,2,0, 0.0057887, 0.00420623, 0.0043455, 0.0062261, 0.0039398,buy
2018-02-10,0,0,0,0,0,0,2,2,1,2,2,0,2,2,1, 0.0025685, 0.00148898, 0.0026081, 0.0029814, 0.0010165,buy
2018-02-11,1,0,0,0,0,0,1,3,2,2,3,1,1,3,1, 0.0042775, 0.00466140, 0.0045839, 0.0062002, 0.0031521,buy
2018-02-12,0,1,0,0,0,0,1,5,3,2,5,2,1,3,1, 0.0018746, 0.00144230, 0.0024177, 0.0028822, 0.0005252,buy
2018-02-13,0,1,0,0,0,0,2,4,2,2,4,1,1,4,1, 0.0057290, 0.00491030, 0.0064912, 0.0068929, 0.0052509,buy
2018-02-14,0,1,0,0,0,0,3,1,2,2,3,1,1,3,1, 0.0061449, 0.00514283, 0.0075183, 0.0062553, 0.0050375,buy
2018-02-15,0,1,0,0,0,0,1,2,1,3,4,0,1,3,0, 0.0017436, 0.00096395, 0.0024104, 0.0036170, 0.0006505,buy
2018-02-16,2,2,0,0,0,0,0,0,2,2,3,1,1,2,1, 0.0030185, 0.00280626, 0.0022939, 0.0030691,-0.0005724,buy
2018-02-17,2,2,1,0,0,0,0,0,1,1,2,2,1,1,1, 0.0027909, 0.00161773, 0.0000473, 0.0012962,-0.0008901,buy
2018-02-18,1,2,1,1,0,0,0,0,1,1,3,1,1,2,0, 0.0025831, 0.00256681,-0.0001055, 0.0015904, 0.0006689,buy
2018-02-19,1,2,1,1,1,0,2,0,2,2,3,2,2,4,1, 0.0069556, 0.00784324, 0.0078317, 0.0070187, 0.0068849,buy
2018-02-20,1,3,0,1,1,0,0,2,1,1,3,2,2,2,1, 0.0019636, 0.00014861,-0.0013417, 0.0003879,-0.0012059,buy
2018-02-21,1,2,1,1,1,0,0,0,4,1,2,3,2,3,1, 0.0054881, 0.00880477, 0.0046401, 0.0058540, 0.0045544,buy
2018-02-22,1,2,0,1,1,1,0,0,4,1,3,2,2,3,1, 0.0054862, 0.00882827, 0.0057412, 0.0062119, 0.0044404,buy
2018-02-23,2,2,0,0,1,1,0,0,2,3,2,2,3,3,1, 0.0040419, 0.00541472, 0.0052263, 0.0060979, 0.0022785,buy
2018-02-24,2,3,0,0,1,1,0,0,2,3,2,2,4,2,2, 0.0003526, 0.00033933, 0.0014348, 0.0004440,-0.0029819,buy
2018-02-25,2,3,1,1,0,1,0,0,1,2,2,2,4,2,1, 0.0001630, 0.00005703,-0.0009029,-0.0013922,-0.0021522,sell
2018-02-26,2,1,4,1,1,0,0,0,1,2,3,3,3,1,2,-0.0040603,-0.00239125,-0.0037116,-0.0054828,-0.0045419,sell
2018-02-27,2,2,1,3,2,0,0,0,1,2,3,3,3,2,2,-0.0041253,-0.00303473,-0.0044956,-0.0044868,-0.0048296,sell
2018-02-28,2,2,3,1,2,0,0,0,1,3,5,3,2,2,2,-0.0035558,-0.00260746,-0.0016702,-0.0036246,-0.0041460,sell
2018-03-01,2,1,3,0,1,1,0,0,1,3,3,3,2,2,2,-0.0019294,-0.00006486, 0.0009167,-0.0001908,-0.0015481,buy
2018-03-02,2,2,3,0,0,2,0,0,2,3,3,4,2,3,2,-0.0009610, 0.00185217, 0.0032528, 0.0013332, 0.0005904,buy
2018-03-03,2,1,2,0,0,1,0,1,1,4,4,3,1,2,2,-0.0058181,-0.00514244,-0.0016513,-0.0028408,-0.0057566,buy
2018-03-04,2,0,2,0,1,0,1,1,1,2,4,2,2,1,1, 0.0015936, 0.00156831, 0.0016426, 0.0006499,-0.0005730,buy
2018-03-05,2,0,0,1,1,0,1,1,2,0,1,2,2,1,2, 0.0047615, 0.00523946, 0.0023489, 0.0035364, 0.0018878,buy
2018-03-06,2,0,1,1,0,0,0,1,1,0,0,1,2,1,2, 0.0018695, 0.00264846,-0.0013332, 0.0009766,-0.0002909,buy
2018-03-07,3,1,1,1,0,0,1,1,0,0,1,1,2,1,3, 0.0023072, 0.00053225,-0.0005646,-0.0007302,-0.0010819,sell
2018-03-08,2,2,1,1,0,0,1,0,0,2,1,1,3,2,2, 0.0001043,-0.00123755,-0.0008822,-0.0012231,-0.0021332,sell
2018-03-09,2,2,1,1,0,0,1,0,0,2,3,2,1,1,2,-0.0029717,-0.00536998,-0.0033261,-0.0044296,-0.0056612,buy
2018-03-10,3,1,1,2,0,0,1,1,0,3,5,2,0,3,2,-0.0031384,-0.00376344,-0.0009248,-0.0018198,-0.0032604,sell
2018-03-11,2,2,1,2,0,0,0,1,1,3,4,2,1,3,2,-0.0051555,-0.00478156,-0.0035527,-0.0036965,-0.0053668,buy
2018-03-12,1,2,1,2,0,0,2,1,1,2,4,3,2,2,1,-0.0018587,-0.00333850,-0.0017946,-0.0037124,-0.0028506,sell
2018-03-13,1,2,1,2,0,0,4,2,1,2,3,4,3,3,2, 0.0013877,-0.00110800, 0.0025865,-0.0011223, 0.0012590,sell
2018-03-14,1,2,1,2,0,0,2,3,1,3,4,3,2,3,3,-0.0060557,-0.00767348,-0.0033365,-0.0059883,-0.0057964,buy
2018-03-15,1,3,1,1,0,0,2,2,2,3,4,4,2,3,2,-0.0015554,-0.00323117, 0.0005035,-0.0021532,-0.0025629,sell
2018-03-16,2,3,2,1,0,0,3,0,1,2,4,3,3,2,2, 0.0015268,-0.00108555, 0.0022814,-0.0029159,-0.0009075,sell
2018-03-17,1,2,2,0,0,0,2,0,0,2,2,4,2,0,1,-0.0013813,-0.00483715,-0.0025046,-0.0041935,-0.0042647,sell
2018-03-18,2,3,0,1,0,0,3,0,0,3,1,5,3,1,2,-0.0017299,-0.00658963,-0.0016074,-0.0040187,-0.0051573,sell
2018-03-19,2,4,1,0,1,0,3,1,0,1,1,5,4,1,2, 0.0060546, 0.00036245, 0.0027961, 0.0003268, 0.0011329,buy
2018-03-20,1,2,2,0,0,0,2,1,1,1,0,4,4,1,1, 0.0041209, 0.00213127, 0.0012569, 0.0006283, 0.0014565,buy
2018-03-21,1,3,0,2,0,1,3,0,1,1,1,4,3,2,2, 0.0017969,-0.00051130, 0.0014434,-0.0009124, 0.0005720,sell
2018-03-22,1,3,0,1,3,1,1,1,0,1,2,4,1,3,2, 0.0058788, 0.00428675, 0.0047279, 0.0067422, 0.0053602,buy
2018-03-23,1,4,0,0,3,0,1,0,1,2,2,3,3,2,2, 0.0047618, 0.00220870, 0.0033266, 0.0032628, 0.0008357,buy
2018-03-24,0,3,0,2,2,2,1,0,1,1,4,3,2,2,1, 0.0004318, 0.00025427, 0.0006654,-0.0001381, 0.0003962,sell
2018-03-25,0,2,2,2,1,1,1,0,0,3,4,2,2,3,1,-0.0044390,-0.00370092,-0.0019165,-0.0030800,-0.0021536,buy
2018-03-26,0,4,1,2,3,0,1,0,0,3,4,3,2,3,2,-0.0032173,-0.00481839,-0.0021821,-0.0029916,-0.0032648,sell
2018-03-27,0,4,0,3,4,0,1,1,0,3,4,4,3,4,1,-0.0004631,-0.00157837,-0.0005994, 0.0005281, 0.0002129,buy
2018-03-28,0,1,3,3,1,0,1,1,0,3,3,4,2,3,1,-0.0071473,-0.00562357,-0.0054479,-0.0051882,-0.0033134,sell
2018-03-29,0,0,2,2,0,1,1,1,1,2,2,2,3,2,1,-0.0044174,-0.00215564,-0.0030299,-0.0033411,-0.0022011,buy
2018-03-30,0,2,0,1,1,0,1,1,1,2,2,2,2,2,1, 0.0000792,-0.00107353,-0.0008792, 0.0003007,-0.0014577,buy
2018-03-31,0,0,0,1,2,0,2,2,0,5,2,2,4,3,1,-0.0030664,-0.00344852, 0.0002443, 0.0008226,-0.0022049,buy
2018-04-01,0,0,0,2,1,1,3,1,0,4,2,2,5,2,1,-0.0047124,-0.00522499,-0.0013015,-0.0034326,-0.0037027,buy
2018-04-02,0,0,1,2,0,1,2,1,2,4,1,3,5,3,1,-0.0046429,-0.00185228,-0.0004760,-0.0018022,-0.0019639,buy
2018-04-03,1,0,1,1,0,0,1,3,0,2,2,2,3,2,0, 0.0007375,-0.00001813,-0.0012204, 0.0008892, 0.0000085,sell
2018-04-04,0,1,1,1,1,0,4,2,0,2,1,3,2,4,2, 0.0059383, 0.00407259, 0.0071964, 0.0065377, 0.0076082,buy
2018-04-05,0,0,2,2,1,0,5,0,0,3,2,3,2,3,3,-0.0014696,-0.00238584, 0.0035052,-0.0009769, 0.0015884,sell
2018-04-06,0,0,2,2,0,0,3,0,0,2,2,2,1,2,2,-0.0033709,-0.00372933,-0.0012655,-0.0031517,-0.0013944,sell
2018-04-07,2,1,3,1,1,0,2,1,1,2,3,3,2,4,2, 0.0051091, 0.00637756, 0.0067505, 0.0052617, 0.0066012,buy
2018-04-08,1,2,2,1,1,0,2,0,2,1,3,2,2,3,2, 0.0052011, 0.00588133, 0.0055499, 0.0033500, 0.0047494,buy
2018-04-09,0,2,2,1,1,0,2,1,1,2,2,1,3,4,2, 0.0033487, 0.00383434, 0.0043625, 0.0031547, 0.0044098,buy
2018-04-10,0,1,2,1,1,0,3,0,1,3,3,2,2,4,1, 0.0036657, 0.00442328, 0.0066883, 0.0048475, 0.0057695,buy
2018-04-11,0,2,1,1,1,0,0,2,1,2,4,2,1,3,0, 0.0010026, 0.00106923,-0.0001974, 0.0021574, 0.0008268,sell
2018-04-12,1,2,1,1,1,0,0,1,4,1,3,3,2,3,1, 0.0048767, 0.00775165, 0.0040360, 0.0048792, 0.0037615,buy
2018-04-13,1,1,2,1,1,0,0,1,3,0,3,2,2,1,2, 0.0007671, 0.00283331,-0.0008486,-0.0013281,-0.0010792,sell
2018-04-14,0,2,1,2,1,1,0,2,1,1,4,2,1,2,2,-0.0045136,-0.00421948,-0.0045071,-0.0042605,-0.0040490,buy
2018-04-15,0,3,1,1,2,1,2,1,1,2,4,3,2,3,2, 0.0016428, 0.00055093, 0.0034329, 0.0012810, 0.0018251,buy
2018-04-16,0,4,2,2,1,1,0,3,1,0,3,3,3,4,1, 0.0035058, 0.00383557, 0.0003937, 0.0016762, 0.0045114,buy
2018-04-17,1,1,2,3,0,2,0,2,1,0,3,2,2,3,2,-0.0022501, 0.00079423,-0.0020784,-0.0019476, 0.0007983,sell
2018-04-18,1,1,0,4,1,2,0,2,0,1,3,2,1,4,2,-0.0033134,-0.00089309,-0.0022359, 0.0000554, 0.0006421,buy
2018-04-19,0,1,0,2,3,1,1,2,0,2,3,2,2,3,2,-0.0006192,-0.00031492, 0.0005529, 0.0019264, 0.0008909,buy
2018-04-20,0,2,0,3,2,1,1,2,0,1,4,2,2,2,2,-0.0041292,-0.00513535,-0.0045485,-0.0046650,-0.0037876,sell
2018-04-21,0,1,2,3,0,2,0,2,0,1,3,2,2,3,1,-0.0048246,-0.00245785,-0.0043592,-0.0032952,-0.0008832,buy
2018-04-22,0,2,1,3,0,1,0,1,1,1,3,2,2,2,1,-0.0056653,-0.00457026,-0.0065160,-0.0059238,-0.0046811,buy
2018-04-23,0,2,0,3,3,0,0,1,0,2,3,2,3,3,0,-0.0004450, 0.00015128,-0.0026246, 0.0007128,-0.0000116,buy
2018-04-24,0,1,0,2,2,0,0,1,0,3,2,2,2,2,1,-0.0052561,-0.00512679,-0.0052679,-0.0023044,-0.0050419,buy
2018-04-25,0,2,2,2,0,1,0,0,0,2,1,2,1,3,2,-0.0052597,-0.00388672,-0.0041256,-0.0027407,-0.0024683,buy
2018-04-26,0,3,3,1,0,1,0,0,1,1,1,3,1,3,2,-0.0006720, 0.00071912,-0.0007090,-0.0000161, 0.0012703,sell
2018-04-27,0,3,2,1,1,0,0,1,0,2,1,3,1,4,1, 0.0018399, 0.00191291, 0.0005314, 0.0039719, 0.0033800,buy
2018-04-28,0,2,1,2,2,0,1,0,0,3,1,4,1,4,1, 0.0002069, 0.00082189, 0.0010698, 0.0041409, 0.0028846,buy
2018-04-29,0,1,1,2,2,0,1,0,1,2,0,3,2,4,1, 0.0035584, 0.00603395, 0.0035627, 0.0069088, 0.0061746,buy
2018-04-30,1,1,2,1,2,0,1,1,2,1,1,3,2,5,1, 0.0111858, 0.01463245, 0.0104996, 0.0132807, 0.0133945,buy
2018-05-01,1,1,1,1,1,0,1,1,1,0,1,2,2,3,0, 0.0100840, 0.01085718, 0.0061889, 0.0093940, 0.0094507,buy
2018-05-02,0,1,1,1,2,1,3,1,1,1,2,2,4,3,1, 0.0080972, 0.00837201, 0.0081760, 0.0068416, 0.0086206,buy
2018-05-03,0,0,1,1,2,0,3,0,1,1,2,2,3,2,0, 0.0080420, 0.00824924, 0.0068765, 0.0066873, 0.0076493,buy
2018-05-04,1,1,0,1,3,0,1,1,1,1,2,1,3,3,1, 0.0086198, 0.00932062, 0.0065434, 0.0087183, 0.0072274,buy
2018-05-05,2,1,0,1,3,1,1,0,3,1,3,2,4,3,1, 0.0104502, 0.01353589, 0.0103640, 0.0101837, 0.0089507,buy
2018-05-06,1,1,0,2,2,1,1,1,2,1,4,2,4,1,1, 0.0003269, 0.00120242,-0.0003270,-0.0016692,-0.0016400,sell
2018-05-07,0,1,1,1,2,1,2,1,1,2,4,1,4,2,1, 0.0015892, 0.00180704, 0.0028183, 0.0004681, 0.0011591,buy
2018-05-08,0,2,1,0,2,1,2,1,1,3,5,2,3,2,1, 0.0009252,-0.00030611, 0.0033525, 0.0004067,-0.0002372,buy
2018-05-09,0,3,0,0,1,1,1,1,2,2,3,3,2,2,1, 0.0020998, 0.00094307, 0.0023540, 0.0020092, 0.0000655,buy
2018-05-10,1,1,1,1,1,1,0,1,2,3,3,2,3,3,1,-0.0007536, 0.00197353, 0.0014334, 0.0018372,-0.0001217,buy
2018-05-11,0,0,0,2,1,1,0,1,1,4,3,2,2,2,1,-0.0090740,-0.00704804,-0.0055514,-0.0042575,-0.0073825,sell
2018-05-12,0,1,0,2,2,1,1,1,1,2,4,1,2,3,1, 0.0002643, 0.00156479, 0.0016304, 0.0020114, 0.0012914,buy
2018-05-13,0,1,0,1,1,0,1,2,1,2,1,2,3,2,1, 0.0002362,-0.00028173,-0.0009790, 0.0009992,-0.0008616,sell
2018-05-14,0,1,1,1,0,1,0,3,1,1,1,2,3,2,1,-0.0007804,-0.00014255,-0.0025738,-0.0002283,-0.0006897,sell
2018-05-15,0,1,1,2,0,1,1,1,1,1,1,2,3,2,1,-0.0011923,-0.00012911,-0.0020113,-0.0012935,-0.0003566,sell
2018-05-16,0,1,2,2,3,0,0,1,0,2,1,4,3,3,0, 0.0014705, 0.00347467,-0.0004336, 0.0038794, 0.0036961,buy
2018-05-17,1,2,2,3,3,0,0,0,0,1,2,4,3,2,1,-0.0008278, 0.00026492,-0.0035687,-0.0015003,-0.0002274,sell
2018-05-18,1,2,4,3,2,1,0,0,0,0,3,3,3,3,1, 0.0012517, 0.00423619,-0.0006839,-0.0003852, 0.0041987,sell
2018-05-19,0,2,4,2,1,1,1,0,0,0,2,4,3,1,1,-0.0016409,-0.00108802,-0.0037767,-0.0048522,-0.0002273,sell
2018-05-20,0,3,2,2,3,1,1,1,1,1,3,4,4,2,2,-0.0005854,-0.00033097,-0.0011257,-0.0025754,-0.0002673,sell
2018-05-21,0,2,1,2,3,1,0,2,1,1,3,4,3,1,2,-0.0039904,-0.00379399,-0.0050155,-0.0044137,-0.0043120,buy
2018-05-22,0,2,2,1,2,1,0,1,2,0,2,4,2,1,2, 0.0000640, 0.00130044,-0.0014415,-0.0009416,-0.0002951,sell
2018-05-23,0,2,1,2,1,3,0,1,2,0,3,4,2,2,1, 0.0000038, 0.00264633, 0.0002716, 0.0005653, 0.0019808,buy
2018-05-24,0,2,2,2,1,2,0,2,1,2,3,4,1,4,2,-0.0032715,-0.00071025,-0.0004278, 0.0005074, 0.0011458,buy
2018-05-25,0,3,1,1,3,2,1,1,1,2,2,4,2,4,3, 0.0022565, 0.00329976, 0.0052187, 0.0051702, 0.0047669,buy
2018-05-26,0,2,2,2,1,1,0,1,1,1,0,3,1,4,3,-0.0008616, 0.00179464,-0.0000815, 0.0022703, 0.0028080,buy
2018-05-27,1,0,3,1,1,1,0,1,1,1,1,2,1,4,2, 0.0038906, 0.00812037, 0.0049085, 0.0072882, 0.0076168,buy
2018-05-28,1,1,2,2,1,1,0,2,0,0,1,1,2,4,2, 0.0040145, 0.00634132, 0.0023034, 0.0051175, 0.0065506,buy
2018-05-29,0,1,3,0,2,1,2,1,1,1,2,2,3,3,2, 0.0064373, 0.00781000, 0.0074796, 0.0059996, 0.0079380,buy
2018-05-30,0,0,4,0,2,0,1,2,0,1,2,3,2,1,2,-0.0002131, 0.00000023,-0.0009757,-0.0008388, 0.0005031,sell
2018-05-31,1,0,3,0,2,0,1,2,0,0,2,2,1,3,1, 0.0100091, 0.01091045, 0.0074285, 0.0100221, 0.0108116,buy
2018-06-01,1,0,3,0,2,1,1,0,2,0,2,2,2,3,1, 0.0111419, 0.01502711, 0.0107886, 0.0113404, 0.0124726,buy
2018-06-02,0,0,3,0,3,1,0,1,2,0,3,1,3,2,1, 0.0069942, 0.01093303, 0.0059902, 0.0066820, 0.0075922,buy
2018-06-03,1,0,3,0,2,0,1,1,0,2,3,2,3,2,0, 0.0047497, 0.00551922, 0.0037883, 0.0045106, 0.0045947,buy
2018-06-04,0,0,2,0,4,0,1,1,0,3,4,0,4,2,1, 0.0019764, 0.00283092, 0.0030781, 0.0027131, 0.0015162,buy
2018-06-05,0,1,1,1,2,0,1,1,1,2,3,1,3,2,1, 0.0006802, 0.00105370, 0.0003972, 0.0005693,-0.0001581,buy
2018-06-06,1,0,2,1,2,0,1,1,1,2,3,2,3,1,2,-0.0022143,-0.00139270,-0.0015407,-0.0026367,-0.0030118,sell
2018-06-07,1,0,2,2,2,0,1,1,0,2,4,2,3,0,2,-0.0073551,-0.00767017,-0.0070303,-0.0088761,-0.0083391,sell
2018-06-08,0,1,0,2,2,0,2,0,1,3,3,2,3,1,2,-0.0059030,-0.00665374,-0.0038663,-0.0058578,-0.0069566,sell
2018-06-09,0,2,0,2,2,0,2,0,0,2,2,2,2,1,3,-0.0052143,-0.00764612,-0.0045959,-0.0059989,-0.0065760,sell
2018-06-10,0,1,1,3,0,1,1,1,0,3,2,3,3,1,2,-0.0130082,-0.01315981,-0.0108092,-0.0118975,-0.0115040,sell
2018-06-11,0,3,0,5,0,1,1,0,2,2,3,4,4,1,2,-0.0141664,-0.01362946,-0.0130144,-0.0159099,-0.0136651,sell
2018-06-12,0,2,1,4,1,0,1,0,1,0,2,2,2,2,2,-0.0038269,-0.00296359,-0.0058124,-0.0056962,-0.0030050,sell
2018-06-13,0,2,1,4,2,0,1,1,0,1,3,3,3,1,2,-0.0082138,-0.00902136,-0.0098572,-0.0103563,-0.0080898,sell
2018-06-14,0,3,0,5,2,2,2,0,0,0,3,4,3,2,2,-0.0044328,-0.00480659,-0.0049113,-0.0066340,-0.0024141,buy
2018-06-15,0,1,2,2,2,2,1,0,0,0,2,3,2,2,1, 0.0023411, 0.00406798, 0.0016777, 0.0024110, 0.0048396,buy
2018-06-16,1,3,0,4,3,2,0,0,0,0,3,3,3,3,1, 0.0016283, 0.00304318,-0.0005397, 0.0011693, 0.0030000,buy
2018-06-17,0,2,1,4,4,2,0,0,0,1,4,3,3,4,0, 0.0019283, 0.00550482, 0.0016151, 0.0038810, 0.0060754,buy
2018-06-18,0,2,2,4,3,2,1,0,0,0,3,4,2,4,1, 0.0026284, 0.00569314, 0.0024294, 0.0035218, 0.0077148,buy
2018-06-19,0,2,3,3,3,2,1,1,1,0,3,5,3,3,2, 0.0008098, 0.00377172, 0.0012599, 0.0004214, 0.0048972,buy
2018-06-20,0,2,3,2,1,1,0,2,1,1,3,3,2,3,2,-0.0029602,-0.00095312,-0.0026996,-0.0025465,-0.0002965,sell
2018-06-21,0,1,3,1,2,1,1,0,1,1,3,2,3,2,1, 0.0022084, 0.00435512, 0.0023933, 0.0013532, 0.0034367,buy
2018-06-22,0,2,1,2,2,1,0,0,0,1,2,2,4,1,0,-0.0010160,-0.00075673,-0.0039619,-0.0024635,-0.0018671,sell
2018-06-23,1,1,2,2,0,2,0,0,1,3,3,2,4,2,1,-0.0070208,-0.00407309,-0.0040426,-0.0056202,-0.0051755,sell
2018-06-24,1,2,1,1,1,2,0,1,0,2,3,1,3,2,2,-0.0028892,-0.00271116,-0.0016856,-0.0023776,-0.0030410,sell
2018-06-25,0,3,0,0,1,2,1,0,1,1,1,2,3,2,1, 0.0051328, 0.00435615, 0.0042825, 0.0045649, 0.0036362,buy
2018-06-26,0,0,1,0,2,1,2,1,1,2,2,3,2,2,1, 0.0042070, 0.00469616, 0.0056570, 0.0059907, 0.0047720,buy
2018-06-27,1,1,0,2,2,1,0,2,0,1,3,2,2,2,1, 0.0002483, 0.00035247,-0.0015017, 0.0010553,-0.0000769,sell
2018-06-28,1,1,0,3,3,1,1,0,2,1,3,2,3,3,2, 0.0022689, 0.00532750, 0.0031692, 0.0030378, 0.0032570,buy
2018-06-29,0,1,0,2,3,1,0,0,2,1,3,1,3,2,1, 0.0014588, 0.00435680, 0.0010602, 0.0022665, 0.0012957,buy
2018-06-30,1,1,0,2,3,1,1,1,0,0,1,2,3,4,0, 0.0121722, 0.01369594, 0.0087391, 0.0130000, 0.0131860,buy
2018-07-01,1,1,1,2,3,2,2,1,0,1,3,2,3,5,1, 0.0102235, 0.01248958, 0.0113273, 0.0118420, 0.0136286,buy
2018-07-02,0,2,1,2,2,2,0,1,1,0,3,2,1,4,1, 0.0053997, 0.00815903, 0.0048523, 0.0072193, 0.0082115,buy
2018-07-03,1,0,2,1,2,1,1,0,1,0,2,3,1,3,0, 0.0103504, 0.01323884, 0.0088245, 0.0114285, 0.0121488,buy
2018-07-04,1,0,3,2,3,1,0,1,0,0,3,3,2,2,1, 0.0027306, 0.00554049, 0.0009935, 0.0029278, 0.0048841,buy
2018-07-05,0,0,2,3,3,1,0,1,1,1,3,3,1,3,2,-0.0023083, 0.00188054,-0.0009610, 0.0010089, 0.0019445,buy
2018-07-06,0,1,2,1,1,1,1,0,1,1,3,2,2,1,1,-0.0007298, 0.00002585,-0.0007820,-0.0017334,-0.0007686,sell
2018-07-07,0,0,4,0,0,1,0,1,0,2,2,2,2,1,1,-0.0045614,-0.00303930,-0.0037972,-0.0035821,-0.0029481,buy
2018-07-08,0,2,3,1,1,2,0,0,1,2,3,3,3,2,1,-0.0031217,-0.00078623,-0.0013656,-0.0024694,-0.0011433,sell
