Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-10,1,0,0,0,0,0,0,0,1,0,0,0,2,2,1,1,2,0,0,1,0,0,1,0,1,0,0,2,0,-0.008205648, 0.00327953,-0.00524979,-0.0055397,-0.0039817,sell
2016-06-11,1,0,0,0,1,0,1,0,1,1,0,0,0,2,1,1,2,0,1,1,0,0,1,0,1,0,0,1,0,-0.013343895,-0.00887810,-0.01033114,-0.0106964,-0.0110444,sell
2016-06-12,0,0,0,0,1,0,1,0,1,1,0,0,1,2,1,2,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.015392680,-0.01079479,-0.01342566,-0.0123023,-0.0124034,sell
2016-06-13,0,0,0,0,1,0,1,0,0,0,1,1,1,0,3,2,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.010815570,-0.00902190,-0.01079421,-0.0094154,-0.0064743,sell
2016-06-14,0,0,0,0,1,0,1,0,0,0,2,1,1,1,1,3,1,1,1,1,0,0,1,0,1,0,0,1,0,-0.012238465,-0.01049161,-0.01223847,-0.0104916,-0.0083855,sell
2016-06-15,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,2,2,1,1,1,0,0,1,0,1,0,0,1,0,-0.008598843,-0.00796033,-0.00859884,-0.0078000,-0.0071868,sell
2016-06-16,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,1,2,2,0,1,0,0,0,0,1,0,0,1,0,-0.000060307,-0.00011047,-0.00036517,-0.0000134,-0.0000134,buy
2016-06-17,0,1,0,0,1,0,0,0,0,1,0,1,2,0,1,0,1,4,0,1,0,0,0,0,1,0,0,0,0, 0.008029090, 0.00755180, 0.00722265, 0.0072903, 0.0074276,buy
2016-06-18,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0, 0.007496350, 0.00881812, 0.00910522, 0.0091056, 0.0020813,buy
2016-06-19,0,1,0,1,0,0,0,0,1,1,2,0,0,2,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0, 0.005848738, 0.00650339, 0.00676455, 0.0068035, 0.0018225,buy
2016-06-20,0,1,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.007608467, 0.00698152, 0.00452053, 0.0069815,-0.0066443,buy
2016-06-21,0,1,0,2,0,0,0,1,1,1,1,1,1,0,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0, 0.007734327, 0.00784795, 0.00784795, 0.0078479,-0.0007910,buy
2016-06-22,0,0,0,2,0,0,0,1,1,1,0,2,1,1,0,1,3,2,0,0,0,0,0,0,0,0,1,0,0, 0.002753327, 0.00265693, 0.00283989, 0.0028399, 0.0000700,buy
2016-06-23,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,2,4,3,0,0,0,0,0,0,0,0,1,0,0,-0.000714910,-0.00499505,-0.00174584,-0.0017458,-0.0003606,sell
2016-06-24,0,0,0,1,0,0,0,2,0,0,2,1,2,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,-0.007780396,-0.00930358,-0.00327708,-0.0096845,-0.0080902,sell
2016-06-25,0,0,1,1,1,0,0,2,0,1,0,2,0,1,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.009755566,-0.01040728,-0.01176822,-0.0088548,-0.0093938,sell
2016-06-26,0,0,1,0,1,0,0,1,0,1,1,1,1,3,4,2,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.007387338, 0.00278113,-0.00593397,-0.0057862,-0.0059340,sell
2016-06-27,0,0,1,0,1,0,0,1,0,0,2,0,0,3,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,-0.004392719,-0.00175618,-0.00756888,-0.0055973,-0.0063411,sell
2016-06-28,0,0,1,0,1,0,0,1,0,1,1,1,1,3,0,1,2,2,0,0,0,0,1,0,0,1,0,1,1, 0.001821084,-0.00023191, 0.00422814,-0.0005045, 0.0056425,buy
2016-06-29,0,0,1,0,1,0,0,0,0,1,0,2,2,0,1,0,2,2,0,0,0,0,1,0,0,1,0,1,1,-0.000214576,-0.00202968,-0.00021458, 0.0008702, 0.0015144,buy
2016-06-30,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,-0.000626236, 0.00038538, 0.00862558, 0.0002094, 0.0081486,buy
2016-07-01,0,0,0,0,0,0,1,0,0,0,4,3,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.003485897,-0.00331191,-0.00338072,-0.0020599,-0.0024859,sell
2016-07-02,0,0,0,0,0,0,1,0,0,1,3,1,1,2,2,0,0,2,1,0,1,0,1,0,0,0,0,0,1,-0.003797693,-0.00379769,-0.00379769,-0.0008834,-0.0043887,sell
2016-07-03,0,0,0,0,0,1,1,1,0,2,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,-0.001153548,-0.00152298,-0.00218071,-0.0023954,-0.0017015,sell
2016-07-04,0,0,0,0,0,1,1,1,0,3,1,0,1,0,0,2,1,1,1,0,1,0,1,1,0,1,0,0,1, 0.002815033, 0.00295634, 0.00295908, 0.0032341, 0.0029563,buy
2016-07-05,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,1,2,0,0,0,1,0,1,1,0,1,1,0,0,-0.006552902,-0.00638525,-0.00667932,-0.0064359,-0.0049714,sell
2016-07-06,0,0,1,0,0,1,0,1,1,0,3,2,0,0,2,1,0,2,0,0,1,0,0,1,0,1,2,0,0,-0.012902067,-0.01269553,-0.01290207,-0.0130765,-0.0111489,sell
2016-07-07,0,0,1,0,0,1,0,0,1,0,4,2,1,1,1,1,1,1,0,0,1,0,0,1,0,1,2,0,0,-0.006996383,-0.00755882,-0.00827987,-0.0085636,-0.0056917,sell
2016-07-08,1,0,1,0,0,0,0,0,1,0,0,3,0,1,1,1,2,0,1,0,1,0,0,1,0,1,2,0,0, 0.000039379,-0.00516055,-0.00176741,-0.0056537, 0.0025931,sell
2016-07-09,1,0,1,1,0,1,0,0,1,1,0,1,4,2,0,1,0,1,1,0,1,0,0,1,0,1,2,0,0,-0.002371865,-0.00835750,-0.00758484,-0.0078263,-0.0082230,sell
2016-07-10,1,0,1,1,0,1,2,0,0,0,0,1,3,1,2,0,0,1,0,0,1,0,0,1,0,1,2,0,0, 0.004176221, 0.00492563,-0.00043352, 0.0062385, 0.0047188,buy
2016-07-11,1,0,0,1,0,1,2,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.007166199, 0.00908454, 0.00849500, 0.0058562, 0.0095273,buy
2016-07-12,1,0,0,1,0,1,2,0,0,0,2,2,0,4,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.006821061, 0.01031332, 0.00854098, 0.0061338, 0.0100607,buy
2016-07-13,1,0,0,1,0,1,2,0,0,0,1,1,1,2,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.004181654, 0.00494535, 0.00448399, 0.0030772, 0.0053270,buy
2016-07-14,0,1,0,0,0,0,1,0,0,1,1,0,2,0,3,2,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.003839035, 0.00555743, 0.00359908, 0.0055574, 0.0053356,buy
2016-07-15,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1,3,2,2,0,0,0,1,0,0,1,0,0,0,0, 0.000939526, 0.00093256, 0.00093953, 0.0004925,-0.0018520,buy
2016-07-16,0,1,0,0,1,0,0,0,0,1,1,0,0,2,0,2,4,0,0,0,0,1,0,0,1,0,0,0,0,-0.002068390,-0.00093063,-0.00057227,-0.0005723,-0.0039603,sell
2016-07-17,0,2,0,0,1,1,0,1,0,0,2,0,0,1,1,1,2,1,1,0,0,1,0,0,1,1,0,0,0,-0.003229810, 0.00022343,-0.00407556,-0.0040790, 0.0008539,sell
2016-07-18,0,2,0,0,2,1,0,1,0,1,1,1,1,0,2,0,0,2,0,0,0,2,0,0,1,1,0,1,0,-0.003163510,-0.00080240,-0.00730633,-0.0039339, 0.0008605,sell
2016-07-19,0,1,0,0,2,1,0,1,0,1,0,2,2,1,1,1,0,1,1,0,0,2,0,0,2,1,0,1,0,-0.007812383,-0.00684408,-0.00802410,-0.0090612,-0.0109991,sell
2016-07-20,0,1,0,0,1,1,0,2,0,0,1,2,2,1,0,0,2,1,3,0,0,1,0,0,2,1,0,1,0,-0.003925961,-0.00424999,-0.00349226,-0.0035133,-0.0029663,sell
2016-07-21,0,1,0,0,1,1,0,2,0,0,2,0,2,1,0,1,1,1,2,0,0,1,0,0,2,1,0,2,0,-0.005772345,-0.00515876,-0.00459342,-0.0050422,-0.0039438,sell
2016-07-22,1,1,0,0,1,0,0,2,0,1,0,2,1,2,1,1,0,1,0,0,0,1,0,0,1,1,0,2,0,-0.001308979,-0.00306968,-0.00315723,-0.0017099, 0.0025844,sell
2016-07-23,1,1,0,0,1,0,0,1,0,1,1,1,1,1,3,0,1,2,1,0,0,1,0,0,1,1,0,2,0,-0.013809562,-0.00543816,-0.00715509,-0.0100250,-0.0085429,sell
2016-07-24,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,3,2,1,1,0,0,1,0,0,1,0,0,2,0,-0.001213229,-0.00447653,-0.00199078,-0.0036933,-0.0030422,sell
2016-07-25,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,3,2,1,0,0,0,1,0,0,1,0,0,1,0,-0.000762767,-0.00506433,-0.00201974,-0.0033715,-0.0025954,sell
2016-07-26,1,0,0,1,1,1,0,0,0,1,0,1,1,1,3,2,2,2,0,0,1,1,0,0,1,0,0,1,0,-0.001755025,-0.00143419,-0.00049833,-0.0013198, 0.0000548,sell
2016-07-27,1,0,0,1,1,1,0,0,0,0,0,1,1,2,2,2,1,1,0,0,1,1,0,0,1,0,0,1,0,-0.002717887,-0.00409177,-0.00463662,-0.0022455,-0.0047593,sell
2016-07-28,0,0,0,1,1,1,1,0,0,0,2,1,1,2,0,2,1,0,1,0,1,1,0,0,0,1,0,1,0,-0.005898223,-0.00589822,-0.01133945,-0.0056752,-0.0093336,sell
2016-07-29,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.001157733,-0.00258864,-0.00889166,-0.0033485,-0.0035563,sell
2016-07-30,0,0,1,1,1,0,1,0,0,1,0,1,3,1,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,-0.001518851,-0.00142619,-0.00338237,-0.0015189,-0.0048230,sell
2016-07-31,0,0,1,1,1,0,1,0,0,1,1,2,1,0,0,1,1,2,1,0,1,0,0,0,1,1,0,0,0, 0.000060790,-0.00221086,-0.01267375,-0.0042536,-0.0037548,sell
2016-08-01,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,3,0,1,0,1,0,0,0,1,1,0,0,0,-0.001313785,-0.00168199,-0.00926537,-0.0057328,-0.0026108,sell
2016-08-02,0,0,1,1,0,0,1,0,0,1,3,1,0,0,1,2,1,2,0,0,1,0,0,1,1,1,1,0,0,-0.009199149,-0.01132009,-0.01132009,-0.0107832,-0.0102163,sell
2016-08-03,0,0,1,1,0,0,1,0,0,2,1,1,0,0,2,2,0,2,0,0,0,0,0,1,1,1,1,0,0,-0.009487084,-0.01061192,-0.01067245,-0.0079737,-0.0106725,sell
2016-08-04,0,0,1,1,0,0,1,0,1,2,1,0,1,2,1,1,2,0,1,0,0,0,0,1,1,1,1,0,0,-0.003893563,-0.00389365,-0.00631181,-0.0030141,-0.0042096,sell
2016-08-05,0,0,1,1,0,0,1,0,1,2,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,-0.004919454,-0.00542594,-0.00568055,-0.0054259,-0.0052336,sell
2016-08-06,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,-0.003445156,-0.00450748,-0.00236036,-0.0034452,-0.0020528,sell
2016-08-07,0,0,0,1,0,1,1,0,1,0,2,3,3,2,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.002535146, 0.00206271, 0.00447986, 0.0020182, 0.0046632,buy
2016-08-08,1,0,0,1,0,1,1,0,1,0,2,4,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.000905470,-0.00178625, 0.00428400,-0.0009801, 0.0037919,sell
2016-08-09,1,0,0,1,0,1,1,0,1,0,2,3,1,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.005671217, 0.00376013, 0.00575537, 0.0037601, 0.0069545,buy
2016-08-10,1,0,0,0,0,1,0,0,1,0,1,1,3,1,0,2,1,1,0,0,0,0,1,2,0,0,1,0,0, 0.008282624, 0.00716181, 0.00472966, 0.0072628, 0.0078394,buy
2016-08-11,1,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,1,1,0,0,0,0,1,2,0,0,1,0,1, 0.001020330, 0.00102033, 0.00120453, 0.0005591, 0.0005604,buy
2016-08-12,1,0,0,0,0,1,0,0,0,2,1,1,0,3,1,0,1,1,0,0,0,0,1,2,0,0,1,0,1, 0.000071083, 0.00032466, 0.00002242, 0.0001502,-0.0001772,buy
2016-08-13,1,0,0,0,0,1,0,0,0,0,1,0,0,2,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.000372217, 0.00037222, 0.00214040, 0.0005609, 0.0010802,buy
2016-08-14,1,0,0,0,0,1,0,0,0,0,2,0,1,1,3,2,1,0,1,0,0,0,1,1,0,1,1,0,1, 0.000118475, 0.00003261, 0.00205355,-0.0021006,-0.0011721,buy
2016-08-15,1,0,0,0,0,0,0,1,0,1,1,3,1,1,2,3,1,1,1,0,0,0,1,1,0,1,1,0,1,-0.000920608,-0.00129117,-0.00115200,-0.0023244, 0.0024082,buy
2016-08-16,1,0,0,0,0,0,0,1,0,0,0,3,2,1,0,2,3,2,0,0,0,0,0,1,0,1,1,0,1,-0.002241219,-0.00202960,-0.00220541,-0.0035165,-0.0029389,sell
2016-08-17,1,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,1,-0.008190596,-0.01026584,-0.00819060,-0.0096079,-0.0099595,sell
2016-08-18,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,-0.009636938,-0.01064455,-0.00908396,-0.0118598,-0.0119365,sell
2016-08-19,1,0,0,0,0,0,0,1,0,1,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.001739523,-0.00132359, 0.00819520,-0.0059752,-0.0058509,sell
2016-08-20,1,0,0,0,0,0,0,1,0,0,1,0,1,0,3,0,0,1,3,0,0,0,0,0,0,1,0,0,0,-0.002727543,-0.00140016, 0.00293891,-0.0000566,-0.0002022,sell
2016-08-21,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.003200774,-0.00179666, 0.00548986,-0.0070784,-0.0066219,sell
2016-08-22,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,-0.005177403,-0.00246921,-0.00292586,-0.0025902,-0.0036294,sell
2016-08-23,1,0,0,0,0,0,0,1,0,0,0,0,2,0,2,2,3,2,0,0,0,0,0,0,0,0,0,1,0,-0.007291005, 0.00114699,-0.00221776,-0.0040717,-0.0033149,sell
2016-08-24,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,4,2,0,0,1,0,0,0,0,0,0,0,1,0, 0.005391128, 0.00539113, 0.00013906, 0.0053911, 0.0049336,buy
2016-08-25,0,0,0,0,0,0,0,1,0,0,1,2,0,2,3,2,1,1,2,1,0,0,0,0,0,0,0,1,0, 0.005545723, 0.00334641,-0.00093096, 0.0056311, 0.0052615,buy
2016-08-26,0,0,0,0,1,0,0,1,0,0,1,0,1,4,4,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.003176333,-0.00111045,-0.00049044, 0.0015965,-0.0003580,buy
2016-08-27,0,0,0,0,1,0,0,0,0,1,0,0,1,3,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,-0.002665575, 0.00090173, 0.00030664,-0.0014826,-0.0048771,buy
2016-08-28,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,1,3,2,1,1,0,0,0,0,1,0,0,1,0,-0.000263700, 0.00203402, 0.00287815, 0.0025283, 0.0004942,buy
2016-08-29,0,0,0,0,1,0,0,0,0,0,1,0,3,1,1,1,3,1,0,1,0,0,0,0,1,0,0,0,0, 0.000470798, 0.00395132, 0.00535289, 0.0043576, 0.0025305,buy
2016-08-30,0,0,0,0,1,0,0,0,0,0,2,3,0,0,1,3,0,2,0,1,0,0,0,0,1,0,0,0,0, 0.005258189, 0.00760374, 0.00823487, 0.0075249, 0.0067132,buy
2016-08-31,0,0,0,0,1,0,0,0,0,0,3,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.007392235, 0.00936055, 0.00897003, 0.0089700, 0.0076119,buy
2016-09-01,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.008299463, 0.01070965, 0.01044749, 0.0090664, 0.0006674,buy
2016-09-02,0,0,0,0,1,0,0,0,0,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.006788350, 0.01006035, 0.00997652, 0.0100603,-0.0028998,buy
2016-09-03,0,0,0,0,1,0,0,0,0,3,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.005770773, 0.00677339, 0.00615047, 0.0061505,-0.0015743,buy
2016-09-04,0,0,0,0,1,0,0,1,0,0,1,1,2,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,-0.003614844,-0.00289819,-0.00375470,-0.0002086,-0.0054944,sell
2016-09-05,0,0,0,0,0,0,0,1,0,0,3,3,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.005514184, 0.00436712, 0.00577286, 0.0025191, 0.0094078,buy
2016-09-06,0,0,0,0,0,0,0,1,0,0,3,3,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.004369198, 0.00306920, 0.00101146, 0.0011800, 0.0023191,buy
2016-09-07,0,0,0,0,0,0,0,1,0,0,1,3,4,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.004724633, 0.00431933, 0.00135563, 0.0005675,-0.0011274,buy
2016-09-08,0,0,0,0,0,0,0,1,0,1,0,2,3,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0, 0.004178947, 0.00384913, 0.00353723, 0.0034406, 0.0037096,buy
2016-09-09,0,0,0,0,0,0,0,1,0,2,1,0,1,3,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.009916204, 0.00935411, 0.00978136, 0.0090504, 0.0098027,buy
2016-09-10,0,0,0,1,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,2,0,0,0,1,0, 0.003890058, 0.00237132, 0.00267894, 0.0019858, 0.0046212,buy
2016-09-11,0,0,1,1,0,0,0,1,0,1,2,0,1,1,3,2,0,0,1,0,1,0,0,2,0,0,0,0,0,-0.001518657,-0.00151866,-0.00654122,-0.0015963, 0.0006898,sell
2016-09-12,1,0,1,1,0,0,0,1,0,1,1,2,0,2,1,3,0,0,1,0,1,0,1,2,0,0,0,0,0,-0.001945487,-0.00189715,-0.00627436,-0.0027380,-0.0042166,sell
2016-09-13,1,0,1,1,0,0,0,1,0,0,2,1,1,0,1,2,3,0,0,0,1,0,1,2,0,0,0,0,0,-0.003743204,-0.00423869,-0.00659260,-0.0044570,-0.0022311,sell
2016-09-14,1,0,1,1,0,1,0,0,0,0,1,1,2,0,0,1,1,4,0,0,1,0,1,2,0,0,0,0,0,-0.007313479,-0.00880549,-0.00787489,-0.0079717,-0.0116604,sell
2016-09-15,1,0,1,1,0,1,0,0,0,1,0,2,1,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,1, 0.002665722, 0.00304978,-0.00204037,-0.0016693,-0.0007870,buy
2016-09-16,1,0,1,0,0,1,0,0,0,1,1,0,1,2,1,1,0,1,2,0,1,1,1,1,0,0,1,0,1, 0.002282785, 0.00222220, 0.00214187, 0.0020994, 0.0021600,buy
2016-09-17,0,0,1,0,0,1,0,0,0,0,2,0,0,2,3,1,0,0,2,0,1,1,1,1,0,0,1,0,1, 0.001131890, 0.00066413, 0.00119558, 0.0016740, 0.0018150,buy
2016-09-18,0,0,0,0,0,1,0,0,0,1,1,1,0,2,1,2,1,2,1,0,1,1,1,1,0,0,1,0,1,-0.001800337,-0.00180034,-0.00016298,-0.0014372, 0.0002488,sell
2016-09-19,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,2,4,3,1,0,1,1,1,1,0,0,1,0,1,-0.004293183,-0.00479349,-0.00558105,-0.0034600,-0.0055811,sell
2016-09-20,0,1,0,1,1,1,0,0,0,0,1,0,2,0,0,3,3,3,0,0,1,1,1,0,0,0,1,0,1,-0.003927350,-0.00345518,-0.00186292,-0.0038938,-0.0018119,sell
2016-09-21,0,1,0,1,1,1,0,0,0,0,1,2,0,1,1,2,2,2,1,0,1,1,1,0,0,0,1,0,1,-0.006118428,-0.00238324,-0.00330763,-0.0048444,-0.0029066,sell
2016-09-22,0,1,0,1,1,1,0,0,0,0,1,2,1,2,3,0,1,1,2,0,2,1,1,0,0,0,1,0,0,-0.004289663,-0.00440503,-0.00253767,-0.0027674,-0.0047996,sell
2016-09-23,0,1,0,1,1,1,0,0,0,0,1,0,1,2,1,2,0,1,1,0,2,1,1,0,0,0,0,0,0,-0.004066926,-0.00367175,-0.00314606,-0.0031461,-0.0041542,sell
2016-09-24,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,-0.002403739,-0.00405082,-0.00306109,-0.0020477,-0.0033674,sell
2016-09-25,0,1,0,0,1,1,0,0,0,1,0,1,2,2,2,0,2,1,0,0,2,0,1,0,1,0,0,0,0,-0.010186614,-0.00802972,-0.00675412,-0.0021440,-0.0056421,sell
2016-09-26,0,1,0,0,1,1,0,0,0,0,1,2,2,1,1,1,1,2,0,0,2,0,1,0,1,0,0,0,0,-0.012592313,-0.00406352,-0.00753567,-0.0045460,-0.0074236,sell
2016-09-27,0,1,0,0,1,1,0,0,0,0,3,2,0,0,1,2,2,1,0,0,2,0,0,0,1,0,0,0,0,-0.007952175, 0.00091680,-0.00853524,-0.0072043,-0.0075093,sell
2016-09-28,0,1,0,0,1,1,0,0,0,0,2,1,1,1,1,2,2,0,1,0,2,0,0,0,1,1,0,0,0,-0.005504115, 0.00353816,-0.00643217,-0.0042208,-0.0052345,sell
2016-09-29,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,3,0,0,0,1,1,0,0,0,-0.001336700, 0.00274684,-0.00455809, 0.0043022, 0.0019148,buy
2016-09-30,0,1,0,0,1,0,0,1,0,2,1,1,2,1,1,0,0,2,0,0,3,0,0,0,1,1,0,0,0,-0.000765767, 0.00395266,-0.00343402, 0.0048621, 0.0030803,buy
2016-10-01,0,1,1,0,1,0,0,1,0,2,2,0,1,1,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,-0.000989774, 0.00318896,-0.00200244, 0.0037891, 0.0016592,buy
2016-10-02,0,1,1,0,1,0,0,1,0,0,2,1,1,1,0,0,1,0,1,0,2,0,1,0,1,1,0,0,0, 0.001920803, 0.00310205,-0.00177751, 0.0018660, 0.0029245,buy
2016-10-03,0,1,1,0,1,0,0,1,0,1,3,1,2,0,1,1,0,0,0,0,2,0,1,0,1,1,0,0,0,-0.000118064, 0.00079310,-0.00387066, 0.0014650,-0.0003322,buy
2016-10-04,0,1,1,0,1,0,0,1,0,1,2,3,2,0,1,1,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.000993881, 0.00236771,-0.00444510, 0.0015377, 0.0000593,buy
2016-10-05,0,1,1,0,0,0,0,1,0,0,1,2,2,1,1,1,1,1,0,0,2,0,1,0,0,0,0,0,0,-0.009190040,-0.00141741,-0.00166434,-0.0081847,-0.0024902,sell
2016-10-06,0,1,1,0,1,0,0,0,0,1,3,0,2,1,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0, 0.000533311, 0.00101695,-0.00089022, 0.0012068,-0.0002883,buy
2016-10-07,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.004227209,-0.00176851,-0.00422721,-0.0062200,-0.0041023,sell
2016-10-08,0,1,0,0,1,0,0,0,0,2,1,1,1,3,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.004477558,-0.00562837,-0.00228586,-0.0060836,-0.0056284,sell
2016-10-09,0,1,0,0,1,0,0,0,0,1,1,2,1,2,2,0,0,0,1,0,1,2,1,0,0,0,0,1,0,-0.003186908,-0.00342728, 0.00077883,-0.0043462,-0.0077276,sell
2016-10-10,0,1,0,1,1,0,0,1,0,0,2,2,1,1,1,2,0,0,1,0,1,2,0,0,0,0,0,1,0,-0.001155313, 0.00066310,-0.00191540,-0.0024456,-0.0023891,buy
2016-10-11,0,1,0,1,0,0,0,1,0,0,3,1,2,1,0,3,2,0,0,0,1,2,0,0,0,0,0,1,0, 0.003849408, 0.00299306,-0.00211870, 0.0005680, 0.0029931,buy
2016-10-12,0,1,1,1,0,0,0,1,0,1,0,3,1,1,1,1,3,3,0,0,1,2,0,0,1,0,0,1,0, 0.002172017, 0.00423950, 0.00652075, 0.0057998, 0.0066450,buy
2016-10-13,0,1,1,2,0,0,0,1,0,1,1,1,2,1,1,0,2,3,0,0,1,2,0,0,1,1,0,1,0, 0.002318531, 0.00182884, 0.00376516, 0.0039110, 0.0064018,buy
2016-10-14,0,1,1,2,0,0,0,1,0,0,1,0,0,0,1,2,0,1,1,0,1,2,0,0,1,1,0,1,0, 0.004495564, 0.00373507, 0.00508055, 0.0034239, 0.0047648,buy
2016-10-15,0,1,1,2,0,0,0,1,0,1,1,0,0,2,1,1,1,0,3,0,1,3,0,0,1,1,0,1,0, 0.003115034, 0.00092568, 0.00106502, 0.0002284, 0.0031139,buy
2016-10-16,0,1,1,2,0,0,0,0,0,1,0,1,0,1,2,0,1,2,1,0,0,2,0,0,1,1,0,0,0,-0.000830525,-0.00267999,-0.00241055,-0.0028566,-0.0028072,sell
2016-10-17,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,2,1,3,0,0,0,2,0,0,1,1,0,0,0, 0.002861847, 0.00209598, 0.00230806, 0.0012698, 0.0036473,buy
2016-10-18,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,4,2,1,0,0,2,0,0,1,1,0,0,0, 0.002855577, 0.00095120, 0.00096556, 0.0011163, 0.0008105,buy
2016-10-19,0,0,0,0,0,0,1,0,1,0,0,2,1,1,1,2,2,2,1,0,0,2,0,0,0,1,0,0,0, 0.011252703, 0.01091839, 0.00981792, 0.0101026, 0.0109540,buy
2016-10-20,0,0,0,0,0,0,1,0,1,0,1,0,1,0,2,2,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.010328172, 0.01032817, 0.00870479, 0.0089373, 0.0121366,buy
2016-10-21,0,1,0,0,0,0,1,0,1,0,0,0,0,2,2,1,1,2,2,0,0,2,0,0,0,1,1,0,0, 0.010486686, 0.01047645, 0.00911422, 0.0093067, 0.0103763,buy
