Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,1,1,0,0,0,0,0,2,0,2,2,1,0,3,0,-0.0309368,-0.023961,-0.0188379,-0.016737,-0.0116203,sell
2018-01-16,2,2,0,0,0,0,0,1,1,3,2,0,1,5,1,-0.0985208,-0.098054,-0.0981518,-0.098521,-0.1028669,sell
2018-01-17,1,1,0,0,0,0,1,1,0,3,1,1,0,4,1,-0.0565726,-0.058403,-0.0609404,-0.062258,-0.0673825,sell
2018-01-18,0,1,0,0,0,0,2,0,0,2,1,1,1,2,0, 0.0557364, 0.069083, 0.0708017, 0.070802, 0.0635347,buy
2018-01-19,0,2,0,0,0,0,2,2,1,1,2,1,2,2,1, 0.0123663, 0.004671, 0.0025751, 0.004671, 0.0002174,buy
2018-01-20,0,2,0,0,0,0,1,2,1,0,1,1,1,2,1, 0.0054500, 0.008594,-0.0213742, 0.009225, 0.0053512,buy
2018-01-21,0,1,1,0,0,0,1,1,2,0,1,1,1,2,1,-0.0010770,-0.002212,-0.0054194,-0.001253,-0.0012531,sell
2018-01-22,1,1,0,1,0,0,1,0,2,0,2,0,1,2,1, 0.0355794,-0.019361, 0.0258790,-0.021996,-0.0237485,buy
2018-01-23,2,0,0,0,1,0,0,0,2,2,2,1,2,1,1,-0.0200783,-0.013934, 0.0298720,-0.016409,-0.0147642,sell
2018-01-24,2,2,0,0,1,0,0,0,1,2,2,1,3,1,1, 0.0161906, 0.021448, 0.0277285, 0.021448, 0.0230077,buy
2018-01-25,1,3,2,0,0,1,0,0,1,2,2,2,3,1,2, 0.0455400, 0.049981, 0.0493211,-0.013825, 0.0269464,buy
2018-01-26,1,1,2,1,0,1,1,0,1,1,2,1,3,2,1,-0.0183676,-0.004068,-0.0113350,-0.011867,-0.0021359,sell
2018-01-27,1,0,1,2,2,0,0,1,1,1,2,1,3,2,1, 0.0145559, 0.014205, 0.0161985, 0.001766, 0.0229776,buy
2018-01-28,0,0,0,2,3,0,0,0,2,1,3,1,1,2,1, 0.0424659, 0.041870, 0.0595505, 0.042466, 0.0351882,buy
2018-01-29,0,0,1,1,1,1,0,0,0,1,2,0,1,1,1, 0.0056621, 0.058759,-0.0156765, 0.009378, 0.0074339,buy
2018-01-30,0,0,1,0,1,2,1,0,0,2,1,1,2,2,1,-0.0663441,-0.049892, 0.0108789,-0.068323,-0.0598399,sell
2018-01-31,0,2,0,0,1,1,1,0,0,2,3,0,2,1,1,-0.0275124,-0.027623,-0.0405784,-0.029045,-0.0275124,sell
2018-02-01,0,0,1,1,2,1,1,0,0,2,2,1,3,1,1,-0.0547084,-0.046740,-0.0162541,-0.044628,-0.0484678,sell
2018-02-02,0,0,1,3,2,0,1,0,0,1,1,2,3,1,1, 0.0708688, 0.055470, 0.0618176, 0.042566, 0.0500606,buy
2018-02-03,0,0,1,1,2,0,1,0,2,1,2,1,2,2,1, 0.0482012, 0.045923, 0.0495349, 0.049995, 0.0499952,buy
2018-02-04,0,1,1,1,0,0,2,1,1,1,2,1,3,1,1,-0.0023221, 0.000081, 0.0081459,-0.002157, 0.0008600,sell
2018-02-05,0,1,1,0,0,1,3,0,1,2,2,1,3,2,1,-0.0504898, 0.000480,-0.0535475,-0.055019,-0.0533586,sell
2018-02-06,0,2,0,0,0,1,2,0,1,3,2,2,2,2,1, 0.0133076,-0.031896,-0.0167291,-0.019892,-0.0121329,sell
2018-02-07,1,1,0,0,1,0,1,0,2,4,3,1,2,2,2,-0.0097061, 0.016960, 0.0170644, 0.016311,-0.0080541,buy
2018-02-08,1,0,0,0,1,0,1,1,2,2,2,0,3,2,1, 0.0035864, 0.008858, 0.0076679, 0.013636,-0.0028642,buy
2018-02-09,0,0,0,1,0,0,2,1,2,1,1,1,3,2,0, 0.0196782, 0.019678, 0.0195130,-0.003431, 0.0195130,buy
2018-02-10,0,0,1,0,0,0,4,1,4,1,2,2,3,3,1, 0.0499945, 0.055066, 0.0517022, 0.054239, 0.0544514,buy
2018-02-11,0,1,1,0,0,0,2,3,2,2,3,1,3,3,1,-0.0186069,-0.009278,-0.0070240,-0.017528, 0.0197482,sell
2018-02-12,1,2,0,0,0,0,3,3,2,3,5,1,4,3,1,-0.0151386,-0.025264,-0.0120776,-0.009429,-0.0084464,sell
2018-02-13,1,1,0,0,0,0,3,1,3,3,4,1,3,3,1, 0.0080955, 0.010116,-0.0006194, 0.010434, 0.0133924,buy
2018-02-14,0,1,0,0,0,0,2,1,2,2,3,0,2,2,1, 0.0124369, 0.021893, 0.0127881, 0.021206,-0.0061718,buy
2018-02-15,1,1,0,0,0,0,1,1,3,3,4,1,2,3,0, 0.0003073, 0.000703, 0.0025914, 0.003360, 0.0007032,buy
2018-02-16,2,2,0,0,0,0,0,4,3,1,3,1,2,5,1, 0.0205218, 0.021148, 0.0278483, 0.033298, 0.0100057,buy
2018-02-17,1,1,1,0,0,0,1,3,3,0,2,0,2,5,1, 0.0068945, 0.015997, 0.0265924, 0.006894, 0.0087019,buy
2018-02-18,0,1,1,1,0,0,2,3,2,0,3,1,3,3,0,-0.0183732,-0.025686,-0.0233967,-0.026692,-0.0180310,sell
2018-02-19,0,1,0,1,1,0,1,3,0,1,3,1,2,1,1, 0.0633088,-0.016412, 0.0242831, 0.062504,-0.0206500,buy
2018-02-20,1,3,0,0,1,0,0,5,1,1,3,2,4,2,1,-0.0377121,-0.057683,-0.0359149,-0.039972,-0.0399721,sell
2018-02-21,0,3,0,0,0,0,0,4,2,0,2,1,3,2,1,-0.0161537,-0.016788, 0.0014588,-0.016913,-0.0171514,sell
2018-02-22,0,2,1,0,0,1,1,4,1,0,3,0,3,3,1, 0.0012922,-0.019251,-0.0388713,-0.020006,-0.0247890,sell
2018-02-23,0,2,0,1,0,0,0,4,0,2,2,1,3,2,1,-0.0076335,-0.018324,-0.0133834,-0.011832,-0.0076335,sell
2018-02-24,0,3,0,0,2,0,0,3,2,2,2,2,3,3,2,-0.0308413,-0.031020,-0.0272813,-0.029311,-0.0272813,sell
2018-02-25,0,3,1,1,0,0,0,3,2,0,2,2,2,3,1,-0.0034695,-0.004606,-0.0065921,-0.010618,-0.0036508,sell
2018-02-26,1,1,4,0,0,1,0,3,1,1,3,1,3,3,2, 0.0052581, 0.013141, 0.0018560, 0.015780, 0.0109883,buy
2018-02-27,1,3,1,2,0,0,0,2,2,1,3,1,3,3,2,-0.0265577,-0.006798,-0.0147769, 0.003455,-0.0257031,sell
2018-02-28,1,3,3,0,3,0,1,2,2,1,5,1,4,4,2,-0.0137694,-0.018071,-0.0163904,-0.016390,-0.0110159,sell
2018-03-01,1,0,3,2,1,0,2,1,2,1,3,0,3,5,2,-0.0128250,-0.023445,-0.0151739,-0.012667,-0.0128113,sell
2018-03-02,1,0,3,1,1,2,2,1,3,0,3,1,3,5,2,-0.0190143,-0.015773,-0.0204794,-0.012510,-0.0157728,sell
2018-03-03,1,1,2,0,1,2,2,2,2,0,4,1,2,4,2,-0.0174375,-0.010970,-0.0153623,-0.017188,-0.0161871,sell
2018-03-04,1,1,2,0,0,0,3,2,0,1,4,0,2,3,1, 0.0075493,-0.022686,-0.0275251, 0.005535, 0.0012937,buy
2018-03-05,1,0,0,0,2,1,3,1,0,1,1,1,1,4,2,-0.0016443,-0.006988, 0.0048737,-0.002969, 0.0153301,sell
2018-03-06,1,0,0,2,0,0,2,0,1,0,0,1,1,2,2,-0.0246233,-0.016331, 0.0181571,-0.013319,-0.0132660,sell
2018-03-07,2,0,2,2,1,0,1,0,2,0,1,2,2,2,3,-0.0609908,-0.036293,-0.0370958,-0.063917,-0.0601664,sell
2018-03-08,1,0,2,2,0,0,0,1,1,0,1,1,2,1,2,-0.0474865,-0.054124,-0.0416201,-0.041079,-0.0421593,sell
2018-03-09,1,2,2,2,0,0,2,0,1,0,3,1,2,2,2,-0.0490938,-0.055357,-0.0541319,-0.047299,-0.0491268,sell
2018-03-10,1,1,2,2,0,0,1,1,1,2,5,2,1,1,2, 0.0181900, 0.011022, 0.0049550,-0.001334, 0.0105123,buy
2018-03-11,2,1,1,2,0,0,0,1,1,2,4,1,2,1,2, 0.0043563, 0.005899,-0.0104318, 0.006609, 0.0036329,buy
2018-03-12,2,0,1,2,0,0,0,0,2,1,4,0,2,1,1, 0.0185805, 0.017450, 0.0025296, 0.018282, 0.0202291,buy
2018-03-13,1,0,1,2,0,0,1,0,3,0,3,1,1,1,2,-0.0167978,-0.013802,-0.0193632,-0.019926,-0.0137456,sell
2018-03-14,1,0,1,2,0,0,2,2,4,1,4,2,2,2,3,-0.0227343,-0.014450,-0.0348626,-0.037002,-0.0255873,sell
2018-03-15,1,1,1,1,0,0,2,3,2,1,4,1,3,2,2,-0.0428929,-0.046132,-0.0417923,-0.034527,-0.0343098,sell
2018-03-16,1,1,2,1,0,0,3,2,1,0,4,1,2,2,2,-0.0506663,-0.050786,-0.0575952,-0.061499,-0.0667206,sell
2018-03-17,1,0,2,0,0,0,2,0,1,0,2,0,1,2,1, 0.0261590,-0.017200,-0.0157907, 0.028839,-0.0172001,sell
2018-03-18,3,0,0,1,0,0,1,0,0,0,1,1,0,1,2,-0.0457858,-0.030479,-0.0394866,-0.042567,-0.0107169,sell
2018-03-19,4,0,0,0,1,0,1,0,0,1,1,1,1,2,2,-0.0196124,-0.009377,-0.0319588,-0.036738, 0.0107290,sell
2018-03-20,2,1,0,0,0,0,1,0,0,1,0,0,2,2,1, 0.0335073, 0.034295, 0.0325792,-0.035051, 0.0342953,buy
2018-03-21,1,0,1,0,0,1,4,0,0,1,1,1,2,2,2, 0.0122944, 0.010898, 0.0211813, 0.020465,-0.0101856,buy
2018-03-22,1,0,0,1,1,1,1,3,0,1,2,1,2,2,2,-0.0130243,-0.011946,-0.0113855,-0.013249,-0.0129882,sell
2018-03-23,1,0,0,0,3,0,0,1,3,1,2,1,2,2,2,-0.0086737, 0.020806, 0.0263657,-0.013383, 0.0239579,buy
2018-03-24,0,0,0,2,3,0,0,0,2,1,4,0,2,1,1,-0.0025988, 0.009837, 0.0194361, 0.000927, 0.0040735,buy
2018-03-25,1,0,1,2,1,1,0,0,0,3,4,1,2,1,1,-0.0094785,-0.009478,-0.0227693,-0.002449,-0.0093949,sell
2018-03-26,1,4,1,1,1,1,0,0,0,3,4,1,2,3,2,-0.0339238,-0.034335,-0.0323602,-0.035915,-0.0463029,sell
2018-03-27,1,3,1,1,2,0,0,0,0,2,4,1,2,2,1, 0.0049274,-0.025043,-0.0003692,-0.030788,-0.0261405,sell
2018-03-28,1,0,2,3,2,0,0,0,0,1,3,1,2,2,1, 0.0203500, 0.012780, 0.0171825, 0.027299, 0.0319863,buy
2018-03-29,1,0,1,4,1,0,0,0,1,0,2,1,2,2,1,-0.0022574, 0.009736,-0.0071635, 0.012033, 0.0038012,buy
2018-03-30,1,0,1,1,2,0,0,0,1,0,2,0,1,2,1,-0.0017721,-0.019385,-0.0211207,-0.016259,-0.0210663,sell
2018-03-31,1,2,0,1,1,1,0,1,0,0,2,1,2,1,1,-0.0015955, 0.009156, 0.0162517, 0.006683, 0.0146204,buy
2018-04-01,1,1,0,1,0,2,1,0,0,1,2,0,2,2,1,-0.0155334,-0.012830,-0.0189444,-0.010516, 0.0033621,sell
2018-04-02,0,1,0,1,1,2,0,0,0,0,1,1,1,1,1, 0.0222508, 0.014474, 0.0053932, 0.015725, 0.0083175,buy
2018-04-03,1,1,0,2,2,0,0,0,1,0,2,2,2,1,0, 0.0255753, 0.025750, 0.0196262, 0.020706, 0.0235954,buy
2018-04-04,0,1,1,2,2,0,1,1,0,0,1,2,2,1,2,-0.0333205,-0.021572,-0.0066978,-0.021115,-0.0338259,sell
2018-04-05,0,1,1,3,1,0,3,1,0,0,2,1,3,1,3, 0.0109094,-0.010804,-0.0245747,-0.016341,-0.0116092,sell
2018-04-06,0,2,1,2,0,0,3,0,0,0,2,1,2,1,2,-0.0227842,-0.041497,-0.0329744,-0.028375,-0.0226871,sell
2018-04-07,0,1,1,1,1,0,1,1,0,2,3,1,1,1,2, 0.0216674, 0.012107, 0.0144438, 0.014241, 0.0173581,buy
2018-04-08,1,2,0,1,1,0,1,0,1,2,3,0,2,2,2,-0.0125593, 0.008946, 0.0089456, 0.008439, 0.0112598,buy
2018-04-09,0,1,0,1,1,0,0,0,1,3,2,1,1,1,2, 0.0191316, 0.017769, 0.0177060, 0.012813, 0.0193506,buy
2018-04-10,0,0,0,1,1,0,1,1,1,3,3,2,2,0,1, 0.0259506, 0.035798, 0.0334421, 0.028949, 0.0023838,buy
2018-04-11,0,1,0,1,1,0,2,1,1,2,4,2,2,1,0, 0.0320981, 0.021767, 0.0259350, 0.034133, 0.0144951,buy
2018-04-12,0,1,0,1,1,0,1,2,1,1,3,1,2,1,1, 0.0634676,-0.012164, 0.0585626, 0.066691, 0.0005055,buy
2018-04-13,0,0,1,1,1,0,1,2,2,1,3,0,2,2,2, 0.0227500,-0.013603, 0.0297686, 0.026331, 0.0283263,buy
2018-04-14,2,0,1,2,1,1,1,2,0,1,4,1,2,2,2, 0.0788933, 0.076395, 0.0353942, 0.076286, 0.0492429,buy
2018-04-15,2,0,1,1,2,1,1,1,0,2,4,0,3,2,2, 0.0286961, 0.040843, 0.0286729, 0.040302, 0.0053095,buy
2018-04-16,2,1,1,1,1,1,1,1,0,1,3,1,3,2,1, 0.0369221, 0.035486, 0.0385263, 0.037325,-0.0110670,buy
2018-04-17,2,0,2,1,0,2,1,2,0,0,3,2,2,1,2, 0.0223229, 0.011101,-0.0115981, 0.039483, 0.0209738,buy
2018-04-18,2,0,2,2,0,2,1,2,1,0,3,2,3,2,2, 0.0131474, 0.002548,-0.0087608, 0.037969, 0.0139262,buy
2018-04-19,1,0,1,2,2,1,1,2,1,0,3,1,3,2,2, 0.0344299, 0.047704, 0.0344299, 0.035232, 0.0352325,buy
2018-04-20,1,1,1,2,2,1,2,1,1,1,4,1,3,3,2, 0.0272295, 0.022912, 0.0217410, 0.037089, 0.0221318,buy
2018-04-21,1,2,1,2,0,1,1,1,0,1,3,2,2,2,1, 0.0053066, 0.007690, 0.0091357, 0.005307,-0.0039173,buy
2018-04-22,1,3,2,1,0,1,1,0,1,1,3,2,2,3,1, 0.0030003, 0.003913, 0.0040117,-0.006069, 0.0151854,buy
2018-04-23,0,3,1,1,1,0,1,0,0,1,3,1,2,2,0, 0.0261271,-0.015198, 0.0105210,-0.015899,-0.0076715,sell
2018-04-24,0,1,1,2,1,0,1,0,0,2,2,1,2,2,1, 0.0091651, 0.019914, 0.0014186, 0.010967, 0.0226776,buy
2018-04-25,0,2,1,3,1,0,1,0,0,1,1,1,2,3,2,-0.0081520,-0.004385,-0.0116321,-0.008996, 0.0098402,sell
2018-04-26,0,2,2,2,1,0,1,0,1,0,1,0,3,3,2,-0.0003554,-0.012040,-0.0010475,-0.012891, 0.0022847,sell
2018-04-27,0,2,1,1,1,1,1,1,0,0,1,1,3,2,1, 0.0320529, 0.032260, 0.0457315, 0.017182, 0.0332180,buy
2018-04-28,0,1,0,2,0,2,1,0,0,1,1,1,3,1,1, 0.0457072, 0.038518, 0.0452260, 0.037644, 0.0370801,buy
2018-04-29,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1, 0.0429607, 0.041779,-0.0050201, 0.040408, 0.0459611,buy
2018-04-30,1,0,0,1,2,0,0,0,1,0,1,1,2,0,1,-0.0183928,-0.017444,-0.0048732,-0.020412,-0.0170667,sell
2018-05-01,1,0,0,2,1,0,0,1,1,0,1,1,3,1,0, 0.0006696,-0.005964, 0.0066666,-0.004353, 0.0025309,buy
2018-05-02,0,0,1,2,1,1,1,1,0,0,2,1,2,1,1, 0.0237270, 0.022381, 0.0287362, 0.022281,-0.0014179,buy
2018-05-03,0,0,2,2,1,0,2,1,0,0,2,1,2,3,0, 0.0247695, 0.027226, 0.0218571, 0.027243, 0.0181771,buy
2018-05-04,0,1,1,0,2,0,0,2,0,1,2,1,1,2,1, 0.0003496,-0.010367,-0.0122862,-0.013265,-0.0116203,sell
2018-05-05,1,1,0,0,2,1,0,1,1,2,3,1,2,2,1,-0.0013025,-0.003702,-0.0029192,-0.004368,-0.0086497,sell
2018-05-06,1,0,0,1,2,1,0,1,1,3,4,1,2,2,1,-0.0095579,-0.010170,-0.0056045,-0.004919,-0.0126179,sell
2018-05-07,0,0,2,0,2,1,0,1,0,2,4,0,2,1,1,-0.0098758, 0.015370,-0.0159442,-0.009874,-0.0097219,sell
2018-05-08,0,1,2,0,3,1,1,1,2,2,5,1,4,2,1,-0.0040468, 0.004631, 0.0111276, 0.001456, 0.0029096,sell
2018-05-09,0,2,1,0,2,1,0,3,1,1,3,1,4,2,1,-0.0142808, 0.019964,-0.0027578,-0.002960,-0.0029599,sell
2018-05-10,1,0,2,0,2,1,1,3,1,2,3,2,4,3,1, 0.0181735,-0.016237, 0.0011876,-0.000752,-0.0070441,sell
2018-05-11,1,0,1,1,2,1,2,0,1,1,3,1,3,2,1,-0.0530773,-0.058860,-0.0515041,-0.007163,-0.0526593,sell
2018-05-12,1,0,1,1,3,1,0,0,1,1,4,0,3,1,1,-0.0278920, 0.011649, 0.0096703,-0.007095,-0.0123282,sell
2018-05-13,3,2,1,0,2,0,0,0,1,1,1,1,5,2,1, 0.0272901, 0.028462, 0.0219110, 0.020547, 0.0209365,buy
2018-05-14,3,2,1,0,1,1,0,1,0,0,1,1,4,2,1, 0.0246304, 0.024630, 0.0233303, 0.024630, 0.0157841,buy
2018-05-15,1,1,2,0,1,1,3,0,0,0,1,1,4,2,1,-0.0089118,-0.007194,-0.0089118,-0.009118, 0.0092849,sell
2018-05-16,1,1,1,1,1,0,2,1,1,0,1,1,3,4,0,-0.0198687,-0.016170,-0.0185528,-0.018394,-0.0216239,sell
2018-05-17,1,1,0,1,2,0,1,2,2,0,2,1,2,4,1, 0.0109641, 0.026343, 0.0180287, 0.008443, 0.0049551,buy
2018-05-18,1,1,1,2,0,0,1,0,3,0,3,1,1,3,1,-0.0174126,-0.027350,-0.0188304,-0.031916,-0.0248903,sell
2018-05-19,0,0,1,1,0,1,2,0,1,1,2,0,1,3,1, 0.0103724, 0.004886, 0.0176812, 0.015264, 0.0189960,buy
2018-05-20,0,2,0,1,0,0,2,1,1,3,3,1,0,4,2, 0.0004574, 0.002362, 0.0004574, 0.002287,-0.0229367,sell
2018-05-21,0,2,1,1,1,1,1,2,1,2,3,2,1,4,2,-0.0236417,-0.023273,-0.0236417,-0.023154,-0.0231541,sell
2018-05-22,0,1,2,3,0,1,1,1,2,0,2,2,1,4,2,-0.0271760,-0.028023,-0.0322788,-0.022695,-0.0054995,sell
2018-05-23,0,0,3,3,0,1,1,1,2,0,3,1,3,3,1,-0.0479331,-0.035808,-0.0511765,-0.010083,-0.0385926,sell
2018-05-24,0,1,1,3,1,1,1,2,0,1,3,1,3,2,2, 0.0015084,-0.008139,-0.0229467,-0.029564,-0.0295643,sell
2018-05-25,0,2,1,1,1,1,2,1,0,2,2,1,4,1,3, 0.0060909, 0.020854, 0.0206185, 0.034309, 0.0195365,buy
2018-05-26,0,1,2,1,1,1,0,1,0,1,0,1,3,1,3,-0.0359380,-0.051258,-0.0417227,-0.032814,-0.0365966,sell
2018-05-27,1,0,2,1,0,0,0,1,1,0,1,0,3,0,2,-0.0371230,-0.039657,-0.0375757,-0.035472,-0.0369978,sell
2018-05-28,1,0,0,2,1,1,1,1,1,0,1,1,2,2,2,-0.0219720,-0.017494, 0.0099525,-0.019296,-0.0184467,sell
2018-05-29,0,0,1,2,2,1,2,2,0,0,2,1,2,3,2, 0.0152896, 0.015290, 0.0152896, 0.015180, 0.0152896,buy
2018-05-30,0,0,1,3,1,0,3,1,0,0,2,0,3,2,2, 0.0207736, 0.021846, 0.0207736, 0.017213, 0.0203958,buy
2018-05-31,0,0,2,2,1,0,1,2,0,0,2,1,2,2,1, 0.0101998, 0.011602, 0.0275127, 0.013174, 0.0171056,buy
2018-06-01,1,1,1,2,1,1,1,0,1,0,2,2,2,2,1, 0.0223479, 0.021729, 0.0217288, 0.022732, 0.0210198,buy
2018-06-02,1,1,1,2,1,2,0,1,1,1,3,1,3,3,1,-0.0070291, 0.003942, 0.0039424, 0.000830, 0.0188151,sell
2018-06-03,0,0,2,1,1,1,0,1,0,2,3,1,2,2,0,-0.0098190,-0.000265,-0.0035098,-0.007355,-0.0003372,sell
2018-06-04,0,0,2,0,3,1,1,2,0,1,4,1,2,2,1,-0.0086409, 0.012356, 0.0054136,-0.002437,-0.0158099,sell
2018-06-05,0,2,0,1,2,1,1,3,1,0,3,1,3,3,1,-0.0124967,-0.004956,-0.0080155,-0.008431,-0.0080155,sell
2018-06-06,0,0,2,1,3,1,0,4,1,1,3,1,4,3,2, 0.0097828,-0.008195, 0.0038757, 0.003876,-0.0066445,buy
2018-06-07,0,0,2,1,4,1,2,3,1,1,4,1,4,4,2,-0.0004987,-0.001747,-0.0008612,-0.000861, 0.0058455,sell
2018-06-08,0,1,0,1,4,1,2,2,0,0,3,0,3,3,2,-0.0372076,-0.041687,-0.0378799,-0.028849,-0.0258173,sell
2018-06-09,0,1,0,0,4,1,1,1,1,2,2,1,4,1,3,-0.0035707,-0.007422,-0.0062339,-0.009252,-0.0028892,sell
2018-06-10,1,1,0,1,2,1,1,2,1,1,2,2,3,2,2,-0.0234319, 0.011392, 0.0116084,-0.023432, 0.0115426,sell
2018-06-11,0,1,1,1,1,1,2,2,2,1,3,2,2,3,2,-0.0208452,-0.023428,-0.0208452,-0.026393,-0.0208452,sell
2018-06-12,0,1,0,2,1,0,3,0,2,1,2,1,2,3,2,-0.0050021,-0.015326, 0.0019310, 0.000470,-0.0021999,sell
2018-06-13,0,1,0,1,3,0,1,2,1,1,3,0,2,3,2,-0.0378275,-0.036648,-0.0327581,-0.015044,-0.0180283,sell
2018-06-14,1,1,0,2,1,0,2,0,2,1,3,1,1,3,2,-0.0062882,-0.017123, 0.0136385, 0.007809, 0.0063351,sell
2018-06-15,0,1,1,0,1,1,1,0,1,1,2,0,2,2,1, 0.0152618, 0.017233,-0.0189474,-0.005534,-0.0087601,sell
2018-06-16,1,2,0,1,0,0,1,0,0,2,3,1,0,2,1,-0.0227580,-0.011330,-0.0213112,-0.025344,-0.0220524,sell
2018-06-17,0,2,1,1,1,0,1,1,0,2,4,2,1,2,0,-0.0250916,-0.006453, 0.0046404,-0.006453,-0.0034221,sell
2018-06-18,0,1,2,2,0,0,1,1,2,1,3,2,1,3,1,-0.0421062,-0.041347,-0.0272283,-0.028234,-0.0236248,sell
2018-06-19,0,0,2,3,0,0,1,1,3,0,3,1,2,2,2,-0.0262860,-0.023739,-0.0470659,-0.041080,-0.0148126,sell
2018-06-20,0,1,2,1,1,0,0,2,2,0,3,0,2,2,2, 0.0410393,-0.001402, 0.0186383, 0.024648, 0.0170877,buy
2018-06-21,0,1,1,1,0,1,1,0,2,2,3,1,3,1,1,-0.0008394,-0.002457,-0.0048965, 0.000925,-0.0015905,sell
2018-06-22,0,1,0,1,0,2,0,0,1,3,2,2,2,2,0, 0.0017408,-0.034000,-0.0059679,-0.005172, 0.0380014,sell
2018-06-23,1,2,0,1,0,2,0,0,1,2,3,1,1,3,1,-0.0361103,-0.034683,-0.0292986,-0.040773,-0.0365932,sell
2018-06-24,1,2,1,1,0,1,0,0,2,2,3,1,2,2,2,-0.0192830,-0.002243,-0.0062012,-0.019863,-0.0208791,sell
2018-06-25,0,2,0,1,1,1,0,1,1,1,1,1,2,3,1, 0.0203961, 0.031109, 0.0203961, 0.024778, 0.0271807,buy
2018-06-26,0,1,1,2,0,0,2,0,1,1,2,1,1,3,1, 0.0077413, 0.020593,-0.0036426, 0.001678, 0.0243353,buy
2018-06-27,0,2,1,1,1,0,1,1,1,2,3,1,1,4,1,-0.0104857,-0.005196,-0.0096014,-0.009381,-0.0085581,sell
2018-06-28,0,3,1,1,2,0,0,0,1,2,3,0,1,4,2,-0.0085106,-0.017084,-0.0010383,-0.011358,-0.0106815,sell
2018-06-29,1,3,0,0,2,1,0,0,1,2,3,1,2,3,1,-0.0001002,-0.016744,-0.0020554,-0.013275,-0.0158836,sell
2018-06-30,0,2,0,0,1,1,0,0,0,2,1,1,1,3,0, 0.0044857, 0.050060, 0.0414875, 0.041973, 0.0131922,buy
2018-07-01,0,1,1,0,1,1,1,0,0,2,3,0,2,1,1,-0.0037940, 0.000678,-0.0424866,-0.004169,-0.0025051,sell
2018-07-02,0,2,1,0,2,1,1,1,1,1,3,1,3,2,1, 0.0394649, 0.050836, 0.0468155, 0.047670, 0.0468044,buy
2018-07-03,0,0,2,0,2,0,0,2,1,1,2,1,2,3,0, 0.0148676, 0.008893, 0.0249205, 0.018033, 0.0098209,buy
2018-07-04,0,0,2,2,2,0,0,1,1,0,3,1,2,1,1, 0.0082497,-0.004030, 0.0159564, 0.031921, 0.0212431,buy
2018-07-05,0,0,2,2,2,0,1,0,0,0,3,1,0,1,2,-0.0011271,-0.006087, 0.0099594,-0.015876, 0.0085613,sell
2018-07-06,0,0,2,1,1,0,0,0,0,2,3,1,1,0,1,-0.0316538,-0.017905,-0.0206435,-0.023369,-0.0031571,sell
2018-07-07,1,3,2,0,0,0,0,0,0,2,2,1,2,2,1, 0.0052568,-0.004093, 0.0062819,-0.030481, 0.0024452,buy
2018-07-08,0,3,3,0,0,2,0,0,0,2,3,1,3,2,1, 0.0088579, 0.002887, 0.0074455,-0.002062,-0.0015911,buy
2018-07-09,0,1,3,1,0,1,1,0,0,2,2,0,3,3,1, 0.0003755,-0.013761,-0.0190917,-0.014042,-0.0101883,sell
2018-07-10,0,1,1,1,2,1,1,1,1,1,2,1,3,4,0,-0.0168413,-0.013243, 0.0065617,-0.017066,-0.0132435,sell
2018-07-11,0,1,1,2,1,1,0,2,3,1,2,2,3,4,1,-0.0169400,-0.022058,-0.0207168,-0.028298,-0.0241310,sell
2018-07-12,0,1,2,1,1,2,1,2,2,1,2,2,4,3,2,-0.0197061,-0.022204,-0.0179674,-0.018807,-0.0197940,sell
2018-07-13,0,2,1,1,1,2,2,1,0,2,2,1,4,3,2, 0.0239428, 0.030738, 0.0087909, 0.023470, 0.0175803,buy
2018-07-14,1,3,1,1,2,1,1,0,0,2,2,1,4,4,1, 0.0278686, 0.013611, 0.0195321, 0.031506, 0.0136106,buy
2018-07-15,2,2,2,2,2,1,0,0,0,0,0,1,5,4,1, 0.0114993, 0.013841, 0.0201715, 0.003342, 0.0091104,buy
2018-07-16,1,0,2,3,1,1,1,0,1,0,1,1,5,2,1, 0.0144865, 0.019154, 0.0183144, 0.025254,-0.0149791,buy
2018-07-17,0,0,1,2,2,0,1,2,0,0,1,2,3,2,0, 0.0249146, 0.051757, 0.0502773, 0.053244, 0.0454023,buy
2018-07-18,0,1,0,1,2,0,2,1,1,0,2,1,3,1,1, 0.0517834, 0.037799, 0.0523530, 0.071918, 0.0451468,buy
2018-07-19,0,1,0,0,1,1,1,1,2,1,3,1,2,1,1, 0.0291277, 0.015917, 0.0310597, 0.035796, 0.0167818,buy
2018-07-20,1,1,0,0,1,1,0,1,2,0,3,0,1,1,2,-0.0091986,-0.036570, 0.0120898,-0.040981,-0.0382270,sell
2018-07-21,1,1,0,0,1,0,0,0,3,2,3,1,2,1,1,-0.0192925,-0.026302, 0.0104319,-0.012452,-0.0263016,sell
2018-07-22,0,2,0,1,2,0,0,1,1,2,2,2,2,3,0, 0.0027369, 0.006584, 0.0004104, 0.001543, 0.0004104,buy
2018-07-23,0,2,0,2,1,0,2,1,1,2,3,1,3,3,1, 0.0303505, 0.056580, 0.0310146, 0.021910, 0.0062052,buy
