Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MEVE,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-26,0,0,1,3,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.00287231, 0.0028723, 0.0038675, 0.00079445, 0.0012932,buy
2016-04-27,0,1,0,4,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1, 0.00062678, 0.0007465,-0.0001517,-0.00086815,-0.0006404,buy
2016-04-28,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1, 0.00041248, 0.0013511, 0.0003214,-0.00047675, 0.0007408,buy
2016-04-29,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.00062186,-0.0033053,-0.0015250,-0.00145865,-0.0044438,sell
2016-04-30,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.00068155,-0.0000042, 0.0006987, 0.00069871, 0.0000218,buy
2016-05-01,0,1,2,3,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1, 0.00116369,-0.0024939, 0.0002054,-0.00225814, 0.0002914,sell
2016-05-02,0,1,2,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,-0.00238358,-0.0051359,-0.0040641,-0.00445895, 0.0002683,sell
2016-05-03,0,1,3,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,-0.00151424,-0.0013154,-0.0002731,-0.00131752, 0.0011296,sell
2016-05-04,0,0,3,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.00058318, 0.0015770, 0.0017468, 0.00096425, 0.0008619,buy
2016-05-05,0,0,4,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0, 0.00081136, 0.0030283, 0.0032661, 0.00297713, 0.0015455,buy
2016-05-06,0,0,5,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0, 0.00152017, 0.0025210, 0.0016009, 0.00239677, 0.0004692,buy
2016-05-07,0,0,6,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0, 0.00235583, 0.0032512, 0.0034330, 0.00342151, 0.0019712,buy
2016-05-08,0,0,5,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1, 0.00288396, 0.0041592, 0.0045114, 0.00449775, 0.0028746,buy
2016-05-09,0,0,5,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1, 0.00254397, 0.0037755, 0.0048095, 0.00487123, 0.0020843,buy
2016-05-10,0,0,6,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1, 0.00206907, 0.0033676, 0.0040214, 0.00488191, 0.0033287,buy
2016-05-11,1,0,7,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1, 0.00065421, 0.0012590, 0.0013896, 0.00189779, 0.0011612,buy
2016-05-12,1,0,6,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1, 0.00084992, 0.0008059, 0.0013888, 0.00167366, 0.0006706,buy
2016-05-13,1,0,6,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1, 0.00018666,-0.0005799, 0.0002119, 0.00012607,-0.0013889,sell
2016-05-14,1,0,6,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1, 0.00018666,-0.0005799, 0.0002119, 0.00012607,-0.0013889,sell
2016-05-15,1,0,5,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,-0.00076242,-0.0011745,-0.0012219,-0.00082668,-0.0021823,sell
2016-05-16,1,1,5,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.00387045,-0.0031842,-0.0050241,-0.00382564,-0.0045519,sell
2016-05-17,0,1,5,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.00253294,-0.0013782,-0.0049561,-0.00347465,-0.0053556,sell
2016-05-18,0,1,4,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.00516694,-0.0029088,-0.0084062,-0.00437628,-0.0085339,sell
2016-05-19,0,1,3,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.00497502,-0.0056333,-0.0067471,-0.00475839,-0.0078650,sell
2016-05-20,0,1,3,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.00497502,-0.0056333,-0.0067471,-0.00475839,-0.0078650,sell
2016-05-21,0,3,3,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.00050437,-0.0012775,-0.0028933,-0.00174340, 0.0005921,sell
2016-05-22,0,3,3,2,1,2,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0, 0.00046637,-0.0000861,-0.0004683,-0.00046831, 0.0027578,buy
2016-05-23,0,3,3,2,1,2,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0, 0.00046637,-0.0000861,-0.0004683,-0.00046831, 0.0027578,buy
2016-05-24,0,3,3,2,1,2,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0, 0.00046637,-0.0000861,-0.0004683,-0.00046831, 0.0027578,buy
2016-05-25,0,4,3,2,1,2,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0, 0.00300596, 0.0022550, 0.0019561, 0.00187684, 0.0034054,buy
2016-05-26,0,3,3,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0, 0.00327964, 0.0016103, 0.0022558, 0.00036248, 0.0018762,buy
2016-05-27,0,3,3,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0, 0.00327964, 0.0016103, 0.0022558, 0.00036248, 0.0018762,buy
2016-05-28,0,3,3,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.00527492, 0.0062563, 0.0066579, 0.00665791, 0.0052612,buy
2016-05-29,0,2,3,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.00806123, 0.0013601, 0.0064965, 0.00776383, 0.0074563,buy
2016-05-30,0,1,3,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.00274861,-0.0019989,-0.0063233,-0.00146670,-0.0043516,sell
2016-05-31,0,1,3,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.00274861,-0.0019989,-0.0063233,-0.00146670,-0.0043516,sell
2016-06-01,0,0,3,0,0,2,0,0,0,2,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.00206975, 0.0038076, 0.0002450, 0.00125109, 0.0002462,buy
2016-06-02,0,0,2,0,0,2,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.00171990, 0.0032854, 0.0002426, 0.00150923, 0.0000178,buy
2016-06-03,0,0,2,0,1,2,0,0,0,3,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1, 0.00294266, 0.0012237, 0.0031526, 0.00114613, 0.0023039,buy
2016-06-04,0,0,2,0,2,2,0,0,0,4,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1, 0.00254339, 0.0044243, 0.0043600, 0.00435996, 0.0040748,buy
2016-06-05,0,0,2,0,2,2,0,0,0,4,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1, 0.00254339, 0.0044243, 0.0043600, 0.00435996, 0.0040748,buy
2016-06-06,0,0,0,0,2,3,0,0,0,4,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.00266579, 0.0035726, 0.0048835, 0.00471670, 0.0053073,buy
2016-06-07,0,0,0,0,2,3,0,0,0,4,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.00266579, 0.0035726, 0.0048835, 0.00471670, 0.0053073,buy
2016-06-08,0,0,0,0,2,1,0,0,0,4,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0, 0.00222387, 0.0027156, 0.0027156, 0.00271562, 0.0034899,buy
2016-06-09,0,0,0,0,2,1,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.00299905, 0.0031971, 0.0031971, 0.00278841, 0.0031971,buy
2016-06-10,0,0,0,0,3,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.00374654, 0.0039975, 0.0038332, 0.00304732, 0.0036716,buy
2016-06-11,0,1,0,1,3,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.00006802, 0.0008313,-0.0005670, 0.00046912,-0.0000400,buy
2016-06-12,0,2,0,1,2,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00219306, 0.0004842,-0.0029903, 0.00094004, 0.0014119,sell
2016-06-13,0,2,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00293051, 0.0000858,-0.0038522, 0.00041796, 0.0000330,sell
2016-06-14,0,2,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00293051, 0.0000858,-0.0038522, 0.00041796, 0.0000330,sell
2016-06-15,0,2,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00293051, 0.0000858,-0.0038522, 0.00041796, 0.0000330,sell
2016-06-16,0,2,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00293051, 0.0000858,-0.0038522, 0.00041796, 0.0000330,sell
2016-06-17,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00348659,-0.0000391,-0.0044607,-0.00007725,-0.0005277,sell
2016-06-18,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00094353,-0.0004522, 0.0006411, 0.00302994,-0.0017614,buy
2016-06-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00389696,-0.0054318,-0.0005140, 0.00139169, 0.0000921,sell
2016-06-20,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00283256, 0.0031516, 0.0029071, 0.00348448, 0.0042307,buy
2016-06-21,0,0,0,1,1,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00027787,-0.0009658,-0.0004991,-0.00028143,-0.0002099,sell
2016-06-22,0,0,0,1,1,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00027787,-0.0009658,-0.0004991,-0.00028143,-0.0002099,sell
2016-06-23,0,0,0,1,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00296280,-0.0020737,-0.0029628,-0.00225079,-0.0017817,sell
2016-06-24,0,0,0,1,3,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00971293,-0.0083352,-0.0048969,-0.00006407,-0.0085335,sell
2016-06-25,0,0,0,2,3,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.01031172,-0.0073701,-0.0075160, 0.00087435,-0.0076969,sell
2016-06-26,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00488858,-0.0048421,-0.0006573,-0.00388597,-0.0043703,sell
2016-06-27,0,0,0,2,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.00123218,-0.0024451, 0.0019269, 0.00063224,-0.0022229,sell
2016-06-28,0,0,0,1,3,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.00740088, 0.0062996, 0.0073116, 0.00732151, 0.0071366,buy
2016-06-29,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.00772288, 0.0065655, 0.0086006, 0.00782817, 0.0075646,buy
2016-06-30,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.00772288, 0.0065655, 0.0086006, 0.00782817, 0.0075646,buy
2016-07-01,0,0,0,2,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.00665117, 0.0053765, 0.0068415, 0.00668770, 0.0066877,buy
2016-07-02,0,0,0,2,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.00665117, 0.0053765, 0.0068415, 0.00668770, 0.0066877,buy
2016-07-03,0,0,1,2,2,2,0,0,3,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0, 0.00103570, 0.0028740,-0.0000642, 0.00169663, 0.0018839,buy
2016-07-04,0,0,1,1,2,2,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,-0.00193104,-0.0022805, 0.0017245, 0.00138262, 0.0008529,sell
2016-07-05,0,0,1,2,2,2,0,0,4,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1, 0.00085940,-0.0002168, 0.0007091, 0.00066539, 0.0006749,buy
2016-07-06,0,0,1,1,2,2,0,0,4,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1, 0.00099126, 0.0006639, 0.0015326, 0.00048196, 0.0007934,buy
2016-07-07,0,0,1,1,0,2,0,0,4,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1, 0.00236385, 0.0025853, 0.0017833, 0.00121170, 0.0012346,buy
2016-07-08,0,0,1,1,0,2,0,0,4,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1, 0.00236385, 0.0025853, 0.0017833, 0.00121170, 0.0012346,buy
2016-07-09,0,0,2,1,0,2,0,1,4,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,-0.00025771, 0.0002354,-0.0004617,-0.00074900,-0.0008644,sell
2016-07-10,0,0,2,2,0,1,0,1,3,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1, 0.00281692, 0.0029597, 0.0026586, 0.00249507,-0.0000203,buy
2016-07-11,1,0,2,2,0,1,0,1,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1, 0.00360074, 0.0023183, 0.0020098, 0.00222263, 0.0032567,buy
2016-07-12,1,0,2,1,0,1,0,3,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0, 0.00122462, 0.0026890, 0.0021456, 0.00253926, 0.0020231,buy
2016-07-13,1,0,2,2,0,0,0,3,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0, 0.00000445,-0.0004623, 0.0009220, 0.00037339, 0.0011283,buy
2016-07-14,1,0,1,1,0,0,0,4,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.00146077, 0.0019723, 0.0014328, 0.00210985, 0.0005412,buy
2016-07-15,1,0,1,1,0,0,0,4,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.00146077, 0.0019723, 0.0014328, 0.00210985, 0.0005412,buy
2016-07-16,1,0,1,1,0,0,0,3,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00215907, 0.0023339, 0.0021591, 0.00293246, 0.0011347,buy
2016-07-17,1,0,3,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1, 0.00142061, 0.0013940, 0.0002258, 0.00121682, 0.0007673,buy
2016-07-18,1,1,3,1,0,0,0,3,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,-0.00485854,-0.0028938,-0.0014101,-0.00264188,-0.0007932,sell
2016-07-19,1,2,3,1,0,0,1,2,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,-0.00108485, 0.0020577, 0.0002019, 0.00009310,-0.0000730,buy
2016-07-20,1,2,3,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,-0.00228385,-0.0025810,-0.0022747,-0.00027127,-0.0037454,sell
2016-07-21,1,2,3,1,2,0,2,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,-0.00229456,-0.0028972, 0.0004471,-0.00083792,-0.0023065,sell
2016-07-22,1,2,2,0,2,0,3,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1, 0.00128223, 0.0012707, 0.0057777, 0.00337153, 0.0012707,buy
2016-07-23,1,2,1,0,2,0,3,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1, 0.00750098, 0.0047866, 0.0058079, 0.00449367, 0.0048289,buy
2016-07-24,0,1,0,0,2,0,2,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,-0.00314447,-0.0033813,-0.0026059,-0.00182375,-0.0035836,sell
2016-07-25,0,1,0,0,1,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.00218226,-0.0027526,-0.0024102,-0.00103060,-0.0033802,sell
2016-07-26,0,2,0,0,1,0,3,2,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,-0.00467657,-0.0046766,-0.0042763,-0.00139474,-0.0052450,sell
2016-07-27,0,2,0,0,1,0,3,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.00505703,-0.0076099,-0.0059744,-0.00300058,-0.0055636,sell
2016-07-28,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0, 0.00022763, 0.0007849, 0.0030549, 0.00031392, 0.0001698,buy
2016-07-29,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.00049139, 0.0005885, 0.0018910, 0.00095566, 0.0009447,buy
2016-07-30,0,2,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1, 0.00044763, 0.0006603, 0.0021008, 0.00083584, 0.0013747,buy
2016-07-31,0,2,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1, 0.00044763, 0.0006603, 0.0021008, 0.00083584, 0.0013747,buy
2016-08-01,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.00003361, 0.0003706, 0.0002696,-0.00049092, 0.0009863,buy
2016-08-02,0,1,1,2,0,0,2,1,0,2,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,-0.00879543,-0.0058451,-0.0052769,-0.01150018,-0.0081464,sell
2016-08-03,0,1,1,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1, 0.00013278, 0.0014449, 0.0020158, 0.00115651, 0.0014449,buy
2016-08-04,0,1,1,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,-0.00046181, 0.0007299, 0.0001442, 0.00079978, 0.0001788,buy
2016-08-05,0,1,1,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,-0.00046181, 0.0007299, 0.0001442, 0.00079978, 0.0001788,buy
2016-08-06,1,2,0,1,1,0,1,0,0,2,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,-0.00076507, 0.0003141, 0.0005484, 0.00305474,-0.0007566,buy
2016-08-07,1,1,1,1,1,0,1,0,0,2,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0, 0.00082295,-0.0001187,-0.0004953, 0.00345656, 0.0006223,buy
2016-08-08,1,1,1,1,1,0,1,0,0,2,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0, 0.00082295,-0.0001187,-0.0004953, 0.00345656, 0.0006223,buy
2016-08-09,1,1,1,1,1,0,1,0,0,2,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0, 0.00082295,-0.0001187,-0.0004953, 0.00345656, 0.0006223,buy
2016-08-10,1,1,1,0,1,0,1,0,0,2,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1, 0.00144963, 0.0013328, 0.0014732, 0.00262357, 0.0019684,buy
2016-08-11,1,1,1,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.00249021, 0.0027278, 0.0026144, 0.00301157, 0.0029085,buy
2016-08-12,1,1,1,0,0,0,1,0,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00305280, 0.0029247, 0.0030179, 0.00330592, 0.0033229,buy
2016-08-13,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1, 0.00388920, 0.0039948, 0.0031478, 0.00374218, 0.0041145,buy
2016-08-14,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.00119909,-0.0016208,-0.0016887,-0.00220933,-0.0012133,sell
2016-08-15,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.00023026, 0.0008753,-0.0002303,-0.00001749, 0.0000428,buy
2016-08-16,2,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.00107239, 0.0001844,-0.0010444,-0.00094805,-0.0010599,sell
2016-08-17,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.00043462,-0.0003012,-0.0008462, 0.00038551,-0.0009681,sell
2016-08-18,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.00030985,-0.0008326,-0.0017559, 0.00004655, 0.0003150,sell
2016-08-19,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.00030985,-0.0008326,-0.0017559, 0.00004655, 0.0003150,sell
2016-08-20,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.00060464,-0.0009469,-0.0020589,-0.00188442,-0.0005234,sell
2016-08-21,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.00060464,-0.0009469,-0.0020589,-0.00188442,-0.0005234,sell
2016-08-22,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00264926,-0.0020848,-0.0035804,-0.00381265,-0.0030325,sell
2016-08-23,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00063278,-0.0009292,-0.0010449,-0.00092925,-0.0037292,sell
2016-08-24,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00129600,-0.0017068,-0.0018120,-0.00102400,-0.0012030,sell
2016-08-25,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00129600,-0.0017068,-0.0018120,-0.00102400,-0.0012030,sell
2016-08-26,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00218859,-0.0027740,-0.0029647,-0.00247878,-0.0024529,sell
2016-08-27,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00257045,-0.0030277,-0.0030189,-0.00309008,-0.0026768,sell
2016-08-28,3,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.00122924,-0.0009143,-0.0007951,-0.00142219,-0.0008391,sell
2016-08-29,3,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.00122924,-0.0009143,-0.0007951,-0.00142219,-0.0008391,sell
2016-08-30,3,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.00122924,-0.0009143,-0.0007951,-0.00142219,-0.0008391,sell
2016-08-31,4,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,-0.00127841,-0.0000861,-0.0001362,-0.00128733,-0.0001362,sell
2016-09-01,3,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.00031596, 0.0007182, 0.0007557, 0.00031596, 0.0006794,buy
2016-09-02,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.00216667, 0.0028377, 0.0020787, 0.00210775, 0.0021376,buy
2016-09-03,2,2,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.00312141, 0.0013208, 0.0008275, 0.00122028, 0.0023389,buy
2016-09-04,2,2,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1, 0.00355056, 0.0022096, 0.0022801, 0.00418870, 0.0041765,buy
2016-09-05,2,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.00130411, 0.0016939, 0.0008633, 0.00130411, 0.0006758,buy
2016-09-06,2,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.00130411, 0.0016939, 0.0008633, 0.00130411, 0.0006758,buy
2016-09-07,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.00085070, 0.0006799, 0.0009180, 0.00085070, 0.0006240,buy
2016-09-08,1,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.00464219,-0.0046278,-0.0077901,-0.00464219,-0.0076855,sell
2016-09-09,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.00698556,-0.0063177,-0.0063202,-0.00631766,-0.0063202,sell
2016-09-10,0,0,1,0,0,0,1,0,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.00471722,-0.0056293,-0.0018285,-0.00619589,-0.0038281,sell
2016-09-11,0,0,1,0,0,0,1,0,0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.00745520,-0.0067547,-0.0063335,-0.00745520,-0.0069720,sell
2016-09-12,0,0,0,0,0,0,2,0,1,3,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.00146846, 0.0002901,-0.0005133,-0.00098207,-0.0009821,sell
2016-09-13,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.00200954, 0.0000075,-0.0013390,-0.00124045,-0.0009923,sell
2016-09-14,0,0,1,0,0,0,1,0,1,3,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.00274247, 0.0004526,-0.0023110,-0.00276263,-0.0027626,sell
