Date,MAUR,MEJU,MESU,MEUR,MOJU,MOME,MOSU,MOUR,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-29,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,233.777083333333,340.31,0.832935235471954, 0.001001086,-0.003795023, 0.0100117,-0.0003065,-0.0048062,sell
2016-03-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,245.854583333333,341.313333333333,0.975693839789698, 0.014057193, 0.002482959, 0.0058969, 0.0114990, 0.0131380,buy
2016-03-02,none,none,none,none,a90,none,a90,a120,none,none,a150,none,a60,258.172916666667,342.3175,0.972681239602224,-0.002499356, 0.002641317, 0.0176830, 0.0093450, 0.0104013,buy
2016-03-03,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,270.802916666667,343.32,0.813716855718998,-0.006767975,-0.006714040, 0.0186386, 0.0034019, 0.0042241,buy
2016-03-04,none,none,none,none,a120,none,a60,a90,none,none,a150,none,none,283.811666666667,344.3225,0.511479643482813, 0.016018611, 0.016030379, 0.0056935,-0.0062039, 0.0055569,sell
2016-03-06,none,none,none,none,a150,none,none,a60,none,none,none,none,none,311.107916666667,346.32625,-0.331947905705575, 0.011517790, 0.009332753, 0.0127501, 0.0140492, 0.0103305,buy
2016-03-07,none,none,none,a45,a150,none,none,a60,a180,a30,none,none,none,325.389166666667,347.327083333333,-0.714232291606474,-0.003767768,-0.002977235,-0.0029630,-0.0025789,-0.0032309,sell
2016-03-08,none,none,none,a45,none,a0,none,none,a180,a30,none,none,none,340.021666666667,348.328333333333,-0.949063621289566, 0.005598180,-0.000655824, 0.0044137, 0.0052273, 0.0044819,buy
2016-03-09,none,none,none,none,a180,none,a0,none,a180,a30,none,none,none,294.905833333333,349.328333333333,-0.971437205824767, 0.005637961,-0.001827026, 0.0044569, 0.0040277, 0.0047175,buy
2016-03-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,9.9075,350.327083333334,-0.767675756127737,-0.004820739, 0.000816030,-0.0088174, 0.0013256, 0.0011010,sell
2016-03-11,none,none,none,none,a150,none,none,a0,none,none,none,none,none,24.8866666666667,351.32625,-0.384974192619447,-0.003401904,-0.001048192,-0.0074160, 0.0002362, 0.0003299,sell
2016-03-12,none,none,none,none,a120,a60,none,none,none,none,none,none,none,39.71125,352.325,0.0824117355769936,-0.002015353, 0.000875764,-0.0000530, 0.0018036, 0.0008758,sell
2016-03-13,none,none,none,none,a120,none,a60,none,none,none,none,none,none,54.275,353.3225,0.523710491644887, 0.010396471, 0.010985150, 0.0104662, 0.0126067, 0.0105096,buy
2016-03-14,a135,a180,none,none,none,none,none,none,none,none,none,none,a45,68.5083333333333,354.32,0.844171764987314, 0.012739899, 0.009416410, 0.0114661, 0.0083301, 0.0086267,buy
2016-03-15,a135,a180,none,a30,a90,a90,a90,a60,none,none,none,none,a45,82.3779166666667,355.315833333333,0.986648209325411, 0.017193716, 0.011854409, 0.0168259, 0.0109250, 0.0149864,buy
2016-03-16,a135,none,none,a30,none,none,none,none,none,none,none,none,a45,95.88,356.3125,0.93748112909355, 0.005903928, 0.006249550, 0.0133092, 0.0064787, 0.0131728,buy
2016-03-17,a135,none,none,none,a60,a120,none,a90,none,none,none,none,none,109.042916666667,357.3075,0.720433203503704,-0.005173562,-0.000356604,-0.0025531,-0.0032013, 0.0016668,sell
2016-03-18,a135,none,none,none,none,none,a120,none,none,none,none,none,none,121.895416666667,358.3025,0.385047025662289,-0.010525479,-0.014264559,-0.0180686,-0.0180686,-0.0116224,sell
2016-03-19,a135,none,none,none,none,none,none,a120,none,none,none,none,none,134.48375,359.29625,-0.0065028379576397,-0.008386638,-0.009647922,-0.0136638,-0.0138556,-0.0085345,sell
2016-03-20,a135,none,none,none,none,a150,a150,none,none,none,none,none,none,146.852916666667,75.2895833333334,-0.39023878962507,-0.008717500, 0.000052142,-0.0041277,-0.0068761,-0.0007292,sell
2016-03-21,a135,none,none,none,none,none,none,none,none,none,none,none,none,159.040833333333,1.2825,-0.70899384542473,-0.007363009,-0.004733854,-0.0103499,-0.0103499,-0.0055541,sell
2016-03-22,a135,none,a0,none,a0,none,none,a150,none,none,none,none,none,171.087916666667,2.27458333333333,-0.919066291094818,-0.001309759,-0.008965763,-0.0015657, 0.0000282,-0.0085706,sell
2016-03-23,a135,none,a0,none,none,a180,a180,none,none,none,none,none,none,183.029583333333,3.26625,-0.99394491745262,-0.006488345,-0.006857616,-0.0068450,-0.0049573,-0.0062860,sell
2016-03-24,none,none,a0,none,none,none,none,a180,none,none,a180,none,none,194.8975,4.25708333333333,-0.926262381969017,-0.001347658,-0.002270985, 0.0021239,-0.0032411,-0.0029523,sell
2016-03-25,none,none,none,none,none,none,none,none,none,none,a180,none,none,206.725,5.2475,-0.727545881993715,-0.005459548,-0.007313615,-0.0009288,-0.0082417,-0.0073555,sell
2016-03-26,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,218.552083333333,6.2375,-0.425925113785446,-0.006152703,-0.007415818,-0.0016704,-0.0083861,-0.0084910,sell
2016-03-27,none,none,none,none,a60,none,none,a150,none,none,none,none,a30,230.417916666667,7.2275,-0.0627450312954012,-0.007827874,-0.006388322,-0.0216469, 0.0003374,-0.0025553,sell
2016-03-28,none,none,none,none,none,none,a120,none,none,none,none,none,a30,242.372916666667,8.21625,0.312281273024601,-0.007378500,-0.011681014,-0.0076156,-0.0011592,-0.0113426,sell
2016-03-29,none,a150,none,none,a90,a120,a120,a120,none,none,none,none,a30,254.468333333333,9.20458333333333,0.645690327722316, 0.015398372, 0.003276946, 0.0058988, 0.0092078, 0.0120582,buy
2016-03-30,none,a150,none,none,none,none,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,0.886331053067858, 0.006141432, 0.004373775,-0.0069969, 0.0021009, 0.0034188,buy
2016-03-31,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,279.340416666667,11.18,0.990985260317421, 0.003061397,-0.005730224,-0.0074483,-0.0046639,-0.0031310,sell
2016-04-01,none,none,none,a0,a120,a90,none,a90,none,none,none,none,none,292.24625,12.1675,0.931793795065552, 0.012025524, 0.007623768, 0.0121069, 0.0120419, 0.0102463,buy
2016-04-03,none,none,none,none,a150,a60,a60,a60,a150,none,none,none,none,319.272916666667,14.1395833333333,0.33477704890742, 0.010965411, 0.011441621, 0.0224936, 0.0114067, 0.0072209,buy
2016-04-04,none,none,none,none,none,a60,none,none,a150,none,none,none,none,333.44875,15.1245833333333,-0.114717909803991, 0.009217242, 0.009454262, 0.0203490, 0.0102193, 0.0065199,buy
2016-04-05,none,a135,none,none,a180,none,none,none,a150,none,none,none,none,348.042916666667,16.11,-0.551879479401866, 0.003310127, 0.007060108, 0.0033865, 0.0114732,-0.0014752,buy
2016-04-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,107.980416666667,17.09375,-0.872240982764558, 0.005890973, 0.012395640, 0.0057956, 0.0113555, 0.0073760,buy
2016-04-07,none,none,none,none,a150,none,a0,a0,none,none,none,none,none,18.1433333333333,18.0783333333333,-0.989750547562454, 0.008052714, 0.002332466, 0.0085221, 0.0021860, 0.0088305,buy
2016-04-08,none,none,none,none,none,a0,none,none,none,a0,none,none,none,33.37375,19.06125,-0.868793589663615, 0.002262922, 0.001233623,-0.0102741, 0.0017406, 0.0155537,sell
2016-04-09,none,none,none,none,a120,none,none,none,none,a0,none,none,none,48.5054166666667,20.04375,-0.540318457773287, 0.003499172,-0.001390886, 0.0033691, 0.0038249, 0.0005321,buy
2016-04-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,63.3795833333333,21.0266666666667,-0.0913864241998157, 0.005136936, 0.004074891,-0.0025521,-0.0001818, 0.0111074,buy
2016-04-11,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,77.8795833333333,22.0079166666667,0.367139207705535, 0.001795346,-0.006946657,-0.0076293,-0.0092477,-0.0073679,sell
2016-04-13,none,a120,none,none,a60,a60,none,a90,none,none,none,none,none,105.53875,23.9691666666667,0.949582197483686,-0.003163643, 0.014000908, 0.0056876, 0.0005286, 0.0039296,sell
2016-04-14,none,a120,none,none,none,none,a90,none,none,none,none,none,none,118.7,24.94875,0.984247373418457,-0.002235233, 0.004989134,-0.0035749,-0.0061859, 0.0007392,sell
2016-04-15,none,a120,none,none,none,a90,none,none,none,none,none,none,none,131.472916666667,25.9279166666667,0.850501903939739,-0.003357422, 0.011753256, 0.0058179,-0.0012237, 0.0071183,buy
2016-04-16,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,143.925833333333,26.9058333333333,0.583399801629378, 0.011817188, 0.011074706, 0.0014854,-0.0043429, 0.0122160,buy
2016-04-17,none,none,none,none,none,none,none,none,a135,none,a150,none,none,156.127083333333,27.8845833333333,0.23223598790499,-0.005888813,-0.001403435,-0.0041534,-0.0063397,-0.0017128,sell
2016-04-18,none,none,none,none,a0,a120,none,a150,a135,none,none,none,none,168.147083333333,28.86125,-0.148139060496253,-0.001906475,-0.002067732,-0.0046902,-0.0027760,-0.0016413,sell
2016-04-19,none,none,none,none,none,none,a150,none,a135,none,none,none,none,180.04875,29.8370833333333,-0.503351308419457,-0.006782661,-0.002291178,-0.0075688,-0.0040219, 0.0017490,sell
2016-04-20,none,none,none,a30,none,none,none,none,none,none,none,none,none,191.884166666667,30.8141666666667,-0.784817054445507, 0.003497854,-0.004147789,-0.0013515,-0.0010745,-0.0013647,sell
2016-04-21,none,none,none,a30,none,a150,none,a180,none,none,none,none,none,203.699166666667,31.78875,-0.954686164423262, 0.007960274, 0.003675115, 0.0055020, 0.0052424, 0.0062858,buy
2016-04-22,none,none,none,a30,none,none,a180,none,none,none,none,none,a0,215.532083333333,32.7641666666667,-0.989382645119168,-0.004176975,-0.008228745,-0.0093528,-0.0070634,-0.0071463,sell
2016-04-23,none,none,none,a30,a60,a180,none,a150,none,none,none,none,a0,227.412083333333,33.7379166666667,-0.882850908764602,-0.001858741,-0.003888089,-0.0017204,-0.0017088,-0.0014349,sell
2016-04-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,239.370416666667,34.7129166666667,-0.647884528859186,-0.001975097, 0.001156644, 0.0013726, 0.0012456, 0.0020417,sell
2016-04-25,none,none,none,none,a90,none,a150,none,none,none,none,none,none,251.432083333333,35.6854166666667,-0.315418565332968,-0.000529684,-0.005731721,-0.0022678,-0.0009322,-0.0008312,buy
2016-04-26,none,none,none,none,none,a150,none,a120,none,none,none,none,none,263.634583333333,36.6579166666667,0.0684961352246594, 0.014151381, 0.001807219,-0.0037132,-0.0037163,-0.0031148,sell
2016-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,276.012083333333,37.6316666666667,0.447246797598332,-0.001070285, 0.002247470, 0.0022475, 0.0115255,-0.0090307,sell
2016-04-28,none,none,none,none,a120,a120,none,a90,none,none,a135,none,none,288.614166666667,38.6033333333333,0.760931925186014,-0.005756953,-0.003877577,-0.0047857, 0.0041021,-0.0042004,sell
2016-04-29,none,none,none,none,none,none,none,none,none,none,a135,none,none,301.488333333333,39.575,0.95336873935406, 0.010368597, 0.012195776, 0.0144588, 0.0128157, 0.0122078,buy
2016-04-30,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,314.687916666667,40.5458333333333,0.981864567715951, 0.004256381,-0.003208881,-0.0061386,-0.0045310,-0.0049153,sell
2016-05-01,a135,none,none,none,none,a90,none,a60,none,none,none,none,none,328.259583333333,41.5166666666667,0.827119856055867,-0.012113877,-0.014401652,-0.0164701,-0.0165571,-0.0131001,sell
2016-05-02,a135,none,none,none,a180,none,a60,none,a120,none,none,none,none,342.235833333333,42.4870833333333,0.503101283527537, 0.008514091,-0.000113516, 0.0066867, 0.0080451, 0.0104377,buy
2016-05-03,a135,none,none,a30,none,a60,none,none,a120,none,none,none,none,266.62125,43.4570833333333,0.0634434903760529,-0.002442410,-0.005824603,-0.0059517,-0.0060880, 0.0005581,sell
2016-05-04,a135,none,none,a30,a150,none,none,none,a120,none,none,none,none,11.3783333333333,44.4266666666667,-0.401207499466463,-0.000067358,-0.004101017,-0.0034252,-0.0032500, 0.0017866,sell
2016-05-05,a135,none,none,a30,none,none,none,a0,none,none,none,none,none,26.4229166666667,45.3958333333333,-0.780586805351187, 0.007728814, 0.005919663, 0.0086872, 0.0071536, 0.0026923,buy
2016-05-06,a135,none,none,a30,a120,none,a0,none,none,none,none,none,none,41.61875,46.3641666666667,-0.97619845626703, 0.008724460, 0.007158368, 0.0121405, 0.0109355, 0.0092194,buy
2016-05-07,a135,none,none,a30,none,a0,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,-0.936319853497284, 0.008633871, 0.006811975, 0.0087591, 0.0071808, 0.0045292,buy
2016-05-08,a135,none,none,none,a90,none,none,none,none,none,none,none,none,71.7925,48.3,-0.675537836356892, 0.000257351,-0.001063527,-0.0061590,-0.0065235, 0.0013250,sell
2016-05-09,none,none,a0,none,none,none,none,a60,none,none,none,none,none,86.4466666666667,49.26875,-0.267180882538182,-0.006680765, 0.000749563,-0.0078879,-0.0045745, 0.0023886,sell
2016-05-10,none,none,a0,none,a60,none,none,none,none,none,a120,none,none,100.66,50.2345833333333,0.186649871481873, 0.006771945, 0.006685883, 0.0067834, 0.0067659, 0.0028235,buy
2016-05-11,none,none,none,none,none,a60,a60,a90,none,a30,a120,none,none,114.3875,51.2,0.588368196281694, 0.006650224, 0.002557454, 0.0051914, 0.0055354, 0.0076635,buy
2016-05-12,none,none,none,none,none,none,none,none,none,a30,none,none,none,127.63125,52.1679166666667,0.86758420443589, 0.009690360, 0.016582878, 0.0119893, 0.0041054, 0.0096205,buy
2016-05-13,none,none,none,none,none,a90,a90,a120,none,a30,none,none,none,140.441666666667,53.13,0.988765112653105, 0.004335075, 0.016203198, 0.0145183, 0.0012048, 0.0098730,buy
2016-05-15,none,none,none,none,a0,a120,none,none,none,none,none,none,none,165.043333333333,55.06,0.761654057597532, 0.001089544,-0.004142363,-0.0057238, 0.0025345,-0.0071896,sell
2016-05-16,none,none,none,none,none,none,a120,a150,none,none,none,none,none,177.005416666667,56.0245833333333,0.467228922065862, 0.015591076, 0.014578317, 0.0094162, 0.0068704, 0.0046755,buy
2016-05-17,none,none,none,none,none,a150,none,none,none,none,none,none,a30,188.852083333333,56.99,0.108663326301529,-0.009472234,-0.006800045,-0.0068000, 0.0075975,-0.0140607,sell
2016-05-18,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,200.654166666667,57.95,-0.264116380838969,-0.001366258, 0.000915338, 0.0009153, 0.0088877,-0.0139153,buy
2016-05-19,none,none,none,none,none,none,a150,none,none,none,none,none,a30,212.4725,58.91,-0.599939166474003,-0.017727556,-0.017157784,-0.0172380,-0.0104682,-0.0103965,sell
2016-05-20,none,a120,none,none,a60,a180,none,none,none,none,none,none,none,224.355,59.8775,-0.851559586351142, 0.004870288, 0.014007112, 0.0017044, 0.0018501, 0.0089308,buy
2016-05-21,none,a120,none,none,none,none,a180,a150,none,none,none,none,none,236.336666666667,60.84,-0.981539294429017,-0.009526253,-0.001974691,-0.0099460,-0.0144232,-0.0034254,sell
2016-05-22,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,248.440833333333,61.8,-0.96706377557453, 0.016434330, 0.021908838, 0.0179370, 0.0074933, 0.0212882,buy
2016-05-23,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,260.6875,62.76,-0.805212976957725, 0.002076947, 0.009113999, 0.0036372,-0.0066169, 0.0145192,buy
2016-05-24,none,a120,none,none,none,none,a150,none,none,none,none,none,none,273.089583333333,63.72,-0.515450013788554, 0.000029803, 0.004353335,-0.0021217,-0.0171160, 0.0036447,buy
2016-05-25,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,285.6625,64.68,-0.138811388399842, 0.008033363, 0.011576906, 0.0083159, 0.0063057, 0.0090672,buy
2016-05-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,298.428333333333,65.64,0.266600541265552,-0.008624272,-0.007137672,-0.0084929,-0.0016655,-0.0088765,sell
2016-05-27,none,none,none,none,a150,a90,a120,none,none,a45,none,none,none,311.410833333333,66.6,0.632957423498543, 0.002664394,-0.001318689,-0.0008453, 0.0004199, 0.0035003,buy
2016-05-28,none,none,none,none,none,none,none,a60,none,a45,none,none,none,324.642083333333,67.56,0.893037532044687,-0.005640489,-0.010304640,-0.0103046,-0.0078786,-0.0059812,sell
2016-05-29,none,none,none,none,a180,none,a90,none,none,a45,none,none,none,338.16125,68.52,0.991752068080366, 0.002760421,-0.000609701,-0.0009153, 0.0001930, 0.0016128,buy
2016-05-30,none,none,none,none,none,a60,none,none,none,a45,none,none,a45,351.995416666667,69.48,0.898290584313817, 0.008009866,-0.001263111, 0.0043925,-0.0028785, 0.0011069,sell
2016-05-31,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,36.1616666666667,70.44,0.61766004375881, 0.008602976, 0.003448290, 0.0062037, 0.0020880, 0.0047676,buy
2016-06-01,none,none,none,none,a150,none,none,a0,none,none,none,none,none,20.6466666666667,71.395,0.197427916638511, 0.005866610, 0.007018704, 0.0068308, 0.0071649, 0.0088909,buy
2016-06-03,none,none,none,none,a120,a0,none,none,a90,none,none,a0,none,50.3183333333333,73.31,-0.687979041285245, 0.018937321, 0.011900868, 0.0090499, 0.0072945, 0.0196651,buy
2016-06-04,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,65.27625,74.27,-0.941748405984664, 0.008162823, 0.004608921, 0.0165522, 0.0100818,-0.0020259,buy
2016-06-05,none,none,none,none,a90,none,a0,a60,a90,none,a90,a0,none,80.1170833333334,75.23,-0.976032788823038,-0.004123271,-0.005231274, 0.0032918,-0.0039517,-0.0119897,sell
2016-06-06,none,none,none,a30,none,none,none,none,none,none,none,a0,none,94.6933333333333,76.1833333333333,-0.791111778971728, 0.004361658,-0.000286635, 0.0033676, 0.0037890, 0.0019011,buy
2016-06-07,none,none,none,a30,a60,a60,none,a90,none,none,none,a0,none,108.892916666667,77.14,-0.442276597617682, 0.004153059, 0.002479778, 0.0040646,-0.0012325, 0.0035143,buy
2016-06-08,none,none,none,a30,none,none,none,none,none,none,none,a0,none,122.64625,78.1,-0.0157078070044976, 0.004645152,-0.000286635, 0.0036511, 0.0040725, 0.0019011,buy
2016-06-09,none,none,none,none,none,none,a60,none,none,none,none,a0,none,135.937916666667,79.0554166666667,0.399994455772725, 0.002112532, 0.004237427, 0.0003012, 0.0032005,-0.0016175,buy
2016-06-10,none,none,none,none,none,a90,none,a120,none,none,none,a0,none,148.794583333333,80.01,0.732987718701259, 0.022077942, 0.020089714, 0.0064914, 0.0178089, 0.0251996,buy
2016-06-11,none,none,none,none,a0,none,none,none,none,none,none,none,a60,161.275,80.97,0.937126438053474,-0.008065215,-0.006234995,-0.0036640,-0.0032241, 0.0111899,sell
2016-06-12,none,none,none,none,none,a120,a90,a150,none,none,none,none,a60,173.460416666667,81.9204166666667,0.992318831198993,-0.007879374,-0.005760213,-0.0052766,-0.0171770,-0.0005996,sell
2016-06-13,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,185.435416666667,82.88,0.900003478355141, 0.016587005, 0.020868031, 0.0169294, 0.0230581, 0.0213018,buy
2016-06-14,a150,none,none,none,none,none,none,a180,none,a60,none,none,none,197.292916666667,83.8320833333333,0.67890986398558, 0.005664904, 0.004428674, 0.0025183, 0.0135781,-0.0001056,buy
2016-06-15,a150,none,none,none,none,a150,a120,a180,none,a60,none,none,none,209.11375,84.79,0.361930135408192, 0.006085849, 0.010655606, 0.0058469, 0.0152846, 0.0053010,buy
2016-06-16,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,-0.00803734044215026, 0.009068847, 0.005932385, 0.0148480, 0.0092305, 0.0093282,buy
2016-06-17,a150,none,none,none,none,none,a150,a150,none,none,none,none,none,232.931666666667,86.6995833333333,-0.37973720397597,-0.002614990,-0.007758555,-0.0021849,-0.0077274,-0.0054722,sell
2016-06-18,a150,none,none,a45,none,a180,none,none,none,none,none,none,none,245.037083333333,87.65,-0.699818013106718, 0.001111545,-0.001976921,-0.0004597,-0.0044661,-0.0022180,buy
2016-06-19,a150,none,none,a45,a90,none,none,a120,none,none,none,none,none,257.3175,88.6066666666667,-0.917256617684179,-0.002798518, 0.002884067, 0.0023539,-0.0014907, 0.0009196,buy
2016-06-20,a150,none,none,none,none,none,a180,a120,none,none,none,none,none,269.79125,89.56,-0.993144676239541,-0.005431388,-0.009380854,-0.0088033,-0.0091711,-0.0096088,sell
2016-06-21,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,282.4625,90.5133333333333,-0.907802658057113, 0.011145751, 0.010324993, 0.0163509, 0.0130884, 0.0121976,buy
2016-06-22,a150,a90,none,none,none,none,a150,a90,none,none,none,none,none,295.32875,91.4691666666667,-0.667862768561745, 0.011901915, 0.013782426, 0.0145234, 0.0136765, 0.0139352,buy
2016-06-23,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,308.386666666667,92.42,-0.307793541640544, 0.012776474, 0.013011410, 0.0151322, 0.0130341, 0.0148137,buy
2016-06-24,a150,none,none,none,a150,a120,none,a60,none,none,none,none,none,321.63,93.375,0.112493589505252, 0.016110011, 0.014220780, 0.0115373, 0.0116915, 0.0155881,buy
2016-06-25,a150,none,none,none,none,none,a120,none,none,none,none,none,none,335.066666666667,94.33,0.517928187549868, 0.001967697,-0.001807404, 0.0051849, 0.0002586,-0.0044003,buy
2016-06-26,a150,none,none,a60,a180,a90,none,none,none,none,none,none,none,348.700833333333,95.2804166666666,0.830237855655276,-0.016321012,-0.009888124,-0.0049102,-0.0044286,-0.0092807,sell
2016-06-27,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,122.5475,96.2358333333333,0.983244894781434,-0.016509053,-0.018733127,-0.0170568,-0.0140271,-0.0182395,sell
2016-06-28,none,none,none,none,a150,none,none,a0,none,none,none,none,none,16.6066666666667,97.19,0.938114823255106, 0.004590125, 0.007554657, 0.0093732, 0.0075892, 0.0094560,buy
2016-06-29,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,30.8716666666667,98.1416666666667,0.695034704990079,-0.001263156,-0.001872925,-0.0036112,-0.0092553,-0.0123096,sell
2016-06-30,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,45.3095833333333,99.0970833333333,0.299149909860686, 0.003885692, 0.015928069, 0.0059417, 0.0074107, 0.0099350,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,59.8558333333333,100.05,-0.165405002280716, 0.007549541, 0.015798084, 0.0061164, 0.0093231, 0.0109178,buy
2016-07-02,none,none,none,none,a90,none,none,none,none,none,a60,none,none,74.42,101.003333333333,-0.593892464875083, 0.005780918, 0.013238366, 0.0055119, 0.0085886, 0.0076411,buy
2016-07-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,88.8933333333333,101.959166666667,-0.889592602796698, 0.001585403,-0.000978823, 0.0051362, 0.0036749, 0.0026628,buy
2016-07-04,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,103.16375,102.91,-0.991184259481537,-0.001600354, 0.007533425, 0.0117306, 0.0114034, 0.0091154,buy
2016-07-05,a150,none,none,none,none,none,none,a90,none,none,none,none,none,117.136666666667,103.865416666667,-0.887128179969422, 0.007149854, 0.000616304, 0.0086502, 0.0032267, 0.0036363,buy
2016-07-06,a150,none,a0,none,none,none,none,none,none,none,none,none,a90,130.744583333333,104.82,-0.612889425231528, 0.006407672, 0.002501466, 0.0024869,-0.0051569,-0.0044506,sell
2016-07-07,a150,a60,a0,none,none,none,none,a120,none,none,none,none,a90,143.960416666667,105.77125,-0.233771079049371, 0.007869489,-0.001176013,-0.0051577,-0.0080522,-0.0056314,sell
2016-07-08,a150,a60,none,none,none,none,none,none,none,none,none,none,a90,156.792083333333,106.727083333333,0.174666010458769, 0.006985804, 0.002987764,-0.0024937,-0.0084720,-0.0001022,buy
2016-07-09,a150,none,none,none,a0,a60,a60,a150,a60,none,none,none,none,169.279166666667,107.68,0.543958927270403,-0.005762246,-0.005687488,-0.0059076,-0.0053050,-0.0039611,sell
2016-07-10,a150,none,none,a90,none,none,none,none,a60,none,none,none,none,181.485,108.632916666667,0.820956472139194,-0.006058774,-0.003327787, 0.0065179,-0.0019190,-0.0040032,sell
2016-07-11,a150,none,none,a90,none,none,a90,none,a60,none,none,none,none,193.489166666667,109.588333333333,0.971460291899456,-0.009122442,-0.007441850, 0.0010973,-0.0067035,-0.0040675,sell
2016-07-12,a150,none,none,none,none,a90,a90,a180,none,none,none,none,none,205.373333333333,110.54,0.979883509035366, 0.008255571, 0.001426685, 0.0037400, 0.0022678,-0.0057712,buy
2016-07-13,a150,none,none,none,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,0.847847545486593, 0.012833759,-0.000894245, 0.0048730,-0.0010539, 0.0012293,sell
2016-07-14,a150,none,none,none,a60,none,a120,a150,none,none,a45,none,none,229.125416666667,112.449583333333,0.593255204722663,-0.002974128,-0.002303256, 0.0003743, 0.0011662,-0.0019965,buy
2016-07-15,a150,a45,none,none,none,a120,none,a150,none,a90,a45,none,none,241.149166666667,113.4,0.248835760703927,-0.006142586,-0.004703161,-0.0024854,-0.0047263,-0.0036791,sell
2016-07-16,a150,a45,none,none,a90,none,none,none,none,a90,a45,none,none,253.354583333333,114.355416666667,-0.138233265987521,-0.001045772, 0.000712669, 0.0033156,-0.0002857, 0.0009462,buy
2016-07-17,a150,none,none,none,a90,none,a150,a120,none,a90,none,none,none,265.78875,115.31,-0.510904685984444, 0.008658245, 0.008975339, 0.0101028, 0.0079560, 0.0081829,buy
2016-07-18,a150,none,none,none,none,a150,none,none,none,none,none,none,none,278.472916666667,116.261666666667,-0.807538484610624, 0.015833089, 0.009155937, 0.0145247, 0.0125495, 0.0127832,buy
2016-07-19,a150,none,none,none,a120,none,a180,a90,none,none,none,none,none,291.419166666667,117.217916666667,-0.972299503240261,-0.010783589,-0.008704392,-0.0029321,-0.0090103,-0.0107769,sell
2016-07-20,none,none,none,none,none,none,a180,none,none,none,none,none,none,304.617916666667,118.17,-0.967245860079645, 0.011026193, 0.006715103, 0.0098341, 0.0076534,-0.0043532,buy
2016-07-21,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,318.04375,119.125,-0.783426066083899, 0.000556349,-0.007716589,-0.0014528,-0.0011522, 0.0005719,buy
2016-07-22,none,none,none,none,none,none,a150,a60,none,none,none,none,none,331.670416666667,120.08,-0.447466700074428, 0.002939299, 0.000391275, 0.0017935,-0.0055706, 0.0044749,buy
2016-07-23,none,none,none,none,a180,a150,none,none,none,none,none,none,none,345.464166666667,121.032916666667,-0.0196851615573192,-0.013178983,-0.007582403,-0.0154319, 0.0038789,-0.0148026,sell
2016-07-24,none,a30,none,none,none,none,a120,none,none,none,none,none,none,194.394583333333,121.99,0.415993497983598,-0.004261461,-0.004261461,-0.0009947,-0.0019092,-0.0080050,sell
2016-07-25,none,a30,none,none,a150,none,none,none,none,none,none,none,none,13.4375,122.9425,0.770248786715953, 0.003023108, 0.003780881, 0.0057357, 0.0040887, 0.0053050,buy
2016-07-26,none,none,none,a120,a150,a120,a90,a0,none,none,none,none,none,27.5666666666667,123.9,0.967058250201485, 0.002383593, 0.002734157,-0.0029728,-0.0033465,-0.0006629,sell
2016-07-27,none,none,none,a120,none,none,a90,none,none,none,none,none,none,41.7591666666667,124.85375,0.962448295811712,-0.003462387,-0.002495164,-0.0089482,-0.0083287,-0.0054537,sell
2016-07-28,none,none,none,none,a120,a90,none,none,a45,none,a30,none,none,55.9829166666667,125.81,0.755371429597821,-0.001364830,-0.005372382,-0.0052967, 0.0013282, 0.0054147,buy
