Date,MEJU,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUUR,SUVS,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-24,a30,none,a90,a180,a30,none,a180,a150,a180,a60,none,a180,none,a45,a30,none,none,a150,a0,none,a120,none,none,-0.0049270,-0.0111679,-0.0118909,-0.0051566, 0.009396,sell
2015-10-25,a30,none,none,a180,a30,none,none,none,a180,a90,none,none,a0,a45,a30,none,none,a150,a0,none,a120,a150,none,-0.0022384,-0.0126160,-0.0136889,-0.0008905,-0.012205,sell
2015-10-26,a30,none,none,a180,a30,none,a150,a180,none,a90,a0,a150,none,a45,none,none,none,a150,a0,none,a120,a150,none,-0.0075685,-0.0140523,-0.0148938,-0.0062012,-0.012028,sell
2015-10-27,none,none,none,a180,a30,none,none,none,a150,a120,none,none,none,a45,none,none,none,none,a0,none,none,a150,none,-0.0073738,-0.0124232,-0.0133781,-0.0062012,-0.011787,sell
2015-10-28,none,none,none,a180,none,none,a120,a150,none,a120,none,a120,none,none,none,none,none,none,a0,none,none,a150,none,-0.0164507,-0.0164507,-0.0164507,-0.0164507,-0.014848,sell
2015-10-29,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,a150,none, 0.0757439, 0.0757439, 0.0781161, 0.0763456, 0.078116,buy
2015-10-30,none,a30,none,none,none,none,a90,a120,none,a150,a60,a90,none,none,none,none,none,none,a0,none,none,a150,none, 0.0301186, 0.0078205, 0.0119128, 0.0101289, 0.009902,buy
2015-10-31,none,a30,none,none,none,a150,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0077367,-0.0355055,-0.0325128,-0.0384813,-0.024872,sell
2015-11-01,a45,a30,none,none,none,a150,a60,none,none,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0256083, 0.0237550, 0.0205670, 0.0207426, 0.020567,buy
2015-11-02,a45,a30,none,none,none,a150,none,a90,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0073038,-0.0142052,-0.0048062,-0.0197151,-0.015751,sell
2015-11-03,a45,a30,none,none,none,a150,none,none,none,a150,a120,none,none,none,a45,a60,none,a135,none,a0,none,none,a180, 0.0198108, 0.0097859, 0.0355798,-0.0001804, 0.013160,buy
2015-11-04,a45,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a45,a60,none,a135,none,a0,none,none,a180,-0.0440110,-0.0404527,-0.0639671,-0.0038194,-0.063967,sell
2015-11-05,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,a60,none,a135,none,a0,none,none,a180,-0.0792148,-0.0808374,-0.0792148,-0.0417491,-0.070937,sell
2015-11-06,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,none,a45,a60,none,a135,none,a0,none,none,a180,-0.0398753,-0.0398753,-0.0557887, 0.0145290,-0.035154,sell
2015-11-07,none,none,none,none,none,none,none,none,a0,none,none,a0,a180,a60,a45,a60,a150,a135,none,a0,none,none,a180,-0.0384531,-0.0629443,-0.0356799,-0.0188636,-0.037680,sell
2015-11-08,none,a45,a60,none,none,a135,none,none,none,a90,a180,none,none,a60,a45,a60,a150,a135,none,a0,none,none,a180, 0.0095153, 0.0010798,-0.0215088, 0.0077397,-0.013295,sell
2015-11-09,none,a45,a60,none,none,a135,none,none,none,a90,a180,none,a150,a60,a45,a60,a150,a135,none,a0,none,none,a180,-0.0033178, 0.0321761,-0.0409812, 0.0411256,-0.017293,sell
2015-11-10,none,a45,a60,none,none,a135,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,a0,none,none,a180,-0.0150695,-0.0173604,-0.0183964,-0.0183964,-0.017360,sell
2015-11-11,a60,a45,a60,a150,a45,a135,a60,a0,none,a60,a150,none,none,a60,none,none,a150,none,none,none,none,none,a180,-0.0127300,-0.0195812,-0.0333241,-0.0157592,-0.015471,sell
2015-11-12,a60,a45,a60,a150,a45,a135,none,none,a60,none,none,a60,a120,a60,none,none,a150,none,none,none,none,none,none,-0.0284364,-0.0181624,-0.0110664,-0.0400951,-0.033536,sell
2015-11-13,a60,none,none,a150,a45,none,a90,none,none,none,a120,a60,none,a60,none,none,a150,none,none,none,none,none,none, 0.0551434, 0.0006538,-0.0009056, 0.0006538,-0.000906,buy
2015-11-14,a60,none,none,a150,a45,none,a90,none,a90,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0836637, 0.0779257, 0.0081664, 0.0588700, 0.008166,buy
2015-11-15,a60,none,none,none,a45,none,none,none,a90,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0208519,-0.0121796,-0.0271130,-0.0138545,-0.018773,sell
2015-11-16,none,none,none,none,a45,none,a120,a60,a120,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0388579, 0.0388579, 0.0388579, 0.0388579, 0.038858,buy
2015-11-17,none,a60,none,none,a45,none,none,a60,a120,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none, 0.0225469,-0.0057707, 0.0059047, 0.0209247, 0.022819,buy
2015-11-18,none,a60,a45,none,a45,a120,a150,none,none,none,a60,a120,none,none,a60,a45,none,a120,none,none,a90,none,none, 0.0102979, 0.0018278, 0.0063452, 0.0090298, 0.000451,buy
2015-11-19,none,a60,a45,none,a45,a120,none,a90,a150,none,none,none,none,none,a60,a45,none,a120,none,none,a90,none,none, 0.0437784, 0.0560943, 0.0432508, 0.0437784, 0.030746,buy
2015-11-20,none,a60,a45,a135,a45,a120,a180,none,none,a60,none,a150,none,none,a60,a45,none,a120,none,none,a90,a180,none, 0.0300094, 0.0363382, 0.0312052, 0.0300094, 0.036338,buy
2015-11-21,none,a60,a45,a135,a45,a120,a180,a120,a180,none,none,none,a0,none,a60,a45,a135,a120,none,none,a90,a180,none,-0.0116652,-0.0029246,-0.0052649,-0.0116652, 0.006788,sell
2015-11-22,none,none,none,a135,a45,none,a150,none,none,a90,a0,a180,none,none,a60,a45,a135,a120,none,none,a90,a180,none, 0.0451147,-0.0266088, 0.0366370, 0.0366370, 0.036637,buy
2015-11-23,none,none,none,a135,a45,none,a150,a150,a150,none,a0,a180,none,none,a60,a45,a135,a120,none,none,a90,a180,none, 0.0279496, 0.0112238, 0.0279496, 0.0279496, 0.030473,buy
2015-11-24,none,none,none,a135,a45,none,a120,a150,none,a120,none,a150,none,none,none,a45,a135,a120,a30,none,none,a180,none, 0.0414594, 0.0479189, 0.0424909, 0.0414594, 0.041459,buy
2015-11-25,none,none,none,none,none,none,a120,none,a120,none,none,a150,a60,none,none,none,a135,none,a30,none,none,a180,none, 0.0270922,-0.0109726, 0.0242556, 0.0414382, 0.031450,buy
2015-11-26,none,none,none,none,none,none,a90,a180,none,a150,a60,a120,none,none,none,none,a135,none,a30,none,none,a180,none, 0.0165538,-0.0229478, 0.0355139, 0.0186756,-0.014456,buy
2015-11-27,none,none,a30,none,none,none,a90,none,a90,none,a60,a120,a90,none,none,none,a135,none,a30,none,none,a180,none, 0.0239466, 0.0038435, 0.0239466, 0.0279751, 0.049297,buy
2015-11-28,none,none,a30,none,none,none,none,a150,none,a180,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0217685,-0.0206860,-0.0206860,-0.0128716,-0.011256,sell
2015-11-29,none,none,a30,a120,none,none,a60,none,a60,a180,a90,a90,a120,none,none,none,none,none,a30,none,none,none,none, 0.0096689, 0.0141625, 0.0178742, 0.0179493, 0.017949,buy
2015-11-30,none,none,a30,a120,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.0125334, 0.0087410, 0.0072073, 0.0060699, 0.007838,buy
2015-12-01,none,none,a30,a120,none,none,none,a120,none,a150,a120,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.0150342, 0.0222954, 0.0250250, 0.0222954, 0.012385,buy
2015-12-02,a90,none,none,a120,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,a150,-0.0007551,-0.0014313,-0.0061738,-0.0016739,-0.003900,sell
2015-12-03,a90,none,none,a120,none,none,a0,a90,none,a120,a150,none,none,none,none,a30,none,none,none,a30,none,none,a150,-0.0633205,-0.0617580, 0.0013716,-0.0630401,-0.010613,sell
2015-12-04,a90,none,none,none,none,none,a0,a90,a0,none,a150,none,a180,none,none,a30,none,none,none,a30,none,none,a150,-0.0670001,-0.0670001,-0.0113952,-0.0642070,-0.010535,sell
2015-12-05,a90,none,none,none,none,none,none,none,a0,a90,none,none,a180,none,none,a30,none,none,none,a30,none,none,a150,-0.0453032,-0.0417119,-0.0209098,-0.0453032,-0.005461,sell
2015-12-06,a90,a90,none,none,none,none,none,a60,none,a90,a180,none,none,none,none,a30,a120,none,none,none,none,none,a150, 0.0002707, 0.0151356, 0.0171832,-0.0507454, 0.014474,buy
2015-12-07,none,a90,none,none,none,none,none,a60,none,none,none,a0,a150,none,none,a30,a120,none,none,none,none,none,a150,-0.0408862,-0.0408862,-0.0131215,-0.0430504,-0.021670,sell
2015-12-08,none,a90,none,none,none,a90,none,none,none,a60,a150,a0,none,none,none,a30,a120,none,a45,none,none,none,a150,-0.0526396,-0.0518383, 0.0121685,-0.0546138, 0.016169,sell
2015-12-09,none,a90,none,none,none,a90,a60,none,a60,none,a150,none,a120,none,none,a30,a120,none,a45,none,none,none,none, 0.0101221, 0.0101221, 0.0313533, 0.0094400, 0.028571,buy
2015-12-10,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,none,none,none, 0.0039719, 0.0039719,-0.0085538, 0.0045264, 0.006893,buy
2015-12-11,none,none,none,none,none,a90,a90,none,a90,none,a120,none,none,a90,none,none,a120,none,a45,none,none,none,none, 0.0068385, 0.0068385, 0.0371047, 0.0068385, 0.006839,buy
2015-12-12,none,none,none,none,none,a90,none,a0,a90,none,none,a60,a90,a90,none,none,a120,none,a45,a45,none,none,none, 0.0143603, 0.0043651, 0.0275332, 0.0043651, 0.012491,buy
2015-12-13,none,none,none,none,none,a90,a120,none,none,a0,a90,a60,none,a90,none,none,none,none,a45,a45,none,none,none, 0.0128321, 0.0036257, 0.0245127, 0.0233201, 0.023320,buy
2015-12-14,none,none,none,none,none,none,a120,none,a120,none,none,none,a60,a90,none,none,none,none,none,a45,a60,none,none, 0.0660914, 0.0680233, 0.0680233, 0.0660914, 0.066091,buy
2015-12-15,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none,none,none,a45,a60,none,none, 0.0084476, 0.0099681, 0.0047196, 0.0084351, 0.008238,buy
2015-12-16,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a90,a90,none,none,none,none,a45,a60,a150,none, 0.0229299, 0.0169756, 0.0291852, 0.0229299, 0.022906,buy
2015-12-17,none,none,a0,none,none,none,none,a60,none,a60,none,a120,none,a90,a90,none,none,none,none,a45,a60,a150,a135, 0.0188136, 0.0205439, 0.0190108, 0.0190108, 0.018814,buy
2015-12-18,none,none,a0,none,a60,none,a180,none,a180,a60,none,a120,a0,none,a90,none,none,none,none,none,a60,a150,a135, 0.0078468, 0.0183245, 0.0165651, 0.0168886,-0.004414,buy
2015-12-19,none,none,a0,a90,a60,none,none,a90,none,a90,a0,a150,a0,none,a90,none,none,none,none,none,a60,a150,a135,-0.0205155,-0.0129960,-0.0103194, 0.0037444, 0.010700,sell
2015-12-20,none,none,a0,a90,a60,none,a150,a90,a150,a90,a0,a150,none,none,a90,none,none,none,none,none,a60,a150,a135, 0.0197493, 0.0197085, 0.0239440, 0.0173407, 0.017341,buy
2015-12-21,none,none,a0,a90,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,none,none,a150,a135,-0.0181973,-0.0181973,-0.0031522, 0.0181114, 0.021637,sell
2015-12-22,none,none,a0,a90,a60,none,a120,a120,a120,a120,none,a180,none,none,none,none,none,a90,a60,none,none,none,a135, 0.0305911, 0.0234810, 0.0153631, 0.0278730, 0.016017,buy
2015-12-23,a120,none,none,a90,a60,none,none,none,a120,a150,none,none,a60,none,none,none,none,a90,a60,none,none,none,a135, 0.0103625, 0.0218710, 0.0018607, 0.0409838, 0.030049,buy
2015-12-24,a120,none,none,none,a60,none,a90,a150,a90,a150,a60,a150,none,none,none,none,none,a90,a60,a60,none,none,none, 0.0082083, 0.0252760, 0.0050734, 0.0035860, 0.014530,buy
2015-12-25,a120,a120,none,none,a60,none,none,none,a90,none,none,none,a90,none,none,none,none,a90,a60,a60,none,none,none, 0.0172225, 0.0172225, 0.0172225, 0.0460981, 0.014582,buy
2015-12-26,a120,a120,none,none,a60,none,a60,a180,a60,a180,a90,a120,none,none,none,none,none,a90,a60,a60,none,none,none, 0.0207907, 0.0358291, 0.0266267, 0.0281257, 0.018613,buy
2015-12-27,a120,a120,none,none,a60,none,a60,a180,a60,none,none,a120,a120,none,none,none,none,a90,a60,a60,a45,none,none, 0.0161524, 0.0133070, 0.0161524,-0.0195867, 0.020178,buy
2015-12-28,a120,a120,none,none,a60,none,none,none,none,a150,a120,none,a120,none,none,none,none,a90,none,a60,a45,none,none, 0.0110028, 0.0110028, 0.0039139,-0.0137262, 0.006344,buy
2015-12-29,none,a120,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,none,none,a90,none,a60,a45,a135,none, 0.0148625, 0.0389032, 0.0461164,-0.0174317,-0.012081,buy
2015-12-30,none,a120,none,none,a60,none,none,none,none,a120,a150,a90,a150,none,none,none,none,a90,none,none,a45,a135,none, 0.0309592, 0.0319251, 0.0369353, 0.0311485,-0.039758,buy
2015-12-31,none,a120,none,none,a60,none,a0,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.0200969,-0.0149464,-0.0209124,-0.0142138,-0.004293,sell
2016-01-01,none,none,none,none,a60,none,a0,a120,a0,none,none,a60,a180,none,none,none,none,none,none,none,a45,a135,none,-0.0052611, 0.0036622,-0.0052611, 0.0126483, 0.012648,buy
2016-01-02,none,none,none,none,none,none,none,none,none,a90,a180,none,a180,none,none,a0,none,none,none,none,none,a135,a120,-0.0067149,-0.0294714,-0.0103485,-0.0103485,-0.029471,sell
2016-01-03,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a0,none,none,none,none,none,a135,a120,-0.0154936,-0.0565584,-0.0157523,-0.0213197,-0.056558,sell
2016-01-04,none,none,none,none,none,none,none,a90,none,a60,a150,none,a150,none,none,a0,a90,none,none,none,none,none,a120,-0.0493357,-0.0555627,-0.0483109,-0.0483109,-0.055563,sell
2016-01-05,none,none,none,none,none,none,a60,none,a60,a60,a150,none,none,none,none,a0,a90,none,none,none,none,none,a120,-0.0061860,-0.0096191, 0.0140982, 0.0147425,-0.006186,sell
2016-01-06,none,none,none,none,none,none,none,a60,a60,none,none,a0,a120,none,none,a0,a90,none,none,none,none,none,a120,-0.0601644,-0.0315757,-0.0570742,-0.0601644,-0.026150,sell
2016-01-07,none,none,none,none,none,none,a90,none,none,none,a120,a0,a120,none,none,a0,a90,none,none,none,none,none,a120,-0.0446456,-0.0284448,-0.0178382,-0.0284448,-0.048172,sell
2016-01-08,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,-0.0419320,-0.0807909,-0.0531904,-0.0531904,-0.047082,sell
2016-01-09,none,none,none,none,a45,none,none,none,none,a0,a90,none,a90,none,none,a0,a90,none,none,none,a30,none,none,-0.0710264,-0.0520986,-0.0610265,-0.0688035,-0.061026,sell
2016-01-10,none,none,none,none,a45,none,a120,a0,a120,a0,a90,none,none,none,none,a0,a90,none,none,none,a30,a120,none,-0.0153792,-0.0076836,-0.0175758,-0.0173562,-0.002137,sell
2016-01-11,none,a120,none,none,a45,none,none,a0,none,none,a60,a60,a60,a120,none,none,none,none,none,none,a30,a120,none,-0.0017941, 0.0137286, 0.0266951, 0.0013665, 0.011083,buy
2016-01-12,a120,a120,none,none,none,none,a150,none,a150,none,a60,a60,none,a120,a120,none,none,none,none,none,a30,a120,none,-0.0145506,-0.0110602,-0.0145506,-0.0110602,-0.008173,sell
2016-01-13,a120,a120,none,none,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,a30,a120,none, 0.0307638, 0.0307638, 0.0302552, 0.0361459,-0.040602,buy
2016-01-14,a120,a120,none,none,none,none,a180,a60,a180,a60,none,a90,none,a120,a120,none,none,none,none,none,a30,a120,none, 0.0396978, 0.0470603, 0.0384799, 0.0470603,-0.002848,buy
2016-01-15,a120,a120,none,none,a30,none,none,none,a180,none,none,none,a0,a120,a120,none,none,none,a90,none,none,a120,none, 0.0016758, 0.0042428,-0.0235974, 0.0339514,-0.023597,sell
2016-01-16,a120,a120,none,none,a30,none,a150,a90,a150,a90,a0,a120,a0,a120,a120,none,none,none,a90,none,none,none,none,-0.0236951,-0.0253116,-0.0146880,-0.0146880,-0.018868,sell
2016-01-17,a120,none,a0,a90,a30,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,none, 0.0061285, 0.0071947,-0.0011630, 0.0057182, 0.005718,buy
2016-01-18,none,none,a0,a90,none,none,a120,a120,a120,a120,none,a150,none,none,a120,none,none,none,a90,a90,none,none,none,-0.0217330,-0.0212765,-0.0239322,-0.0299972,-0.021967,sell
2016-01-19,none,none,a0,a90,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,a90,a90,none,none,none, 0.0112955,-0.0165170, 0.0084054, 0.0119609, 0.009419,buy
2016-01-20,none,none,a0,a90,none,none,a90,a150,a90,a150,a60,none,a60,none,none,none,none,none,a90,a90,none,none,none, 0.0436398, 0.0191918, 0.0098316, 0.0160220, 0.012602,buy
2016-01-21,none,none,a0,a90,none,none,a90,none,a90,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none, 0.0763532, 0.0400485, 0.0167508, 0.0554252, 0.054022,buy
2016-01-22,none,none,a0,a90,none,a90,none,a180,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0135547, 0.0564849, 0.0091609, 0.0291212, 0.002703,buy
2016-01-23,none,none,a0,a90,none,a90,a60,a180,a60,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0130933, 0.0687885, 0.0087167,-0.0099425, 0.020216,buy
2016-01-24,none,none,a0,a90,none,a90,none,a150,none,a150,a120,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.0616508, 0.0624815, 0.0624908, 0.0653901, 0.022589,buy
2016-01-25,none,none,a0,a90,none,a90,none,a150,none,a150,a120,none,a120,a135,none,none,none,none,none,none,none,none,none, 0.0132345, 0.0334463, 0.0334463, 0.0128923, 0.012892,buy
2016-01-26,none,none,a0,a90,none,a90,none,none,none,none,none,a120,none,a135,a135,none,none,none,none,none,none,none,none,-0.0192580, 0.0235711, 0.0235711, 0.0239514, 0.023571,buy
2016-01-27,none,none,a0,a90,none,a90,a0,a120,a0,a120,a150,none,a150,a135,a135,none,none,none,none,none,none,none,none,-0.0061510, 0.0238663, 0.0329564, 0.0272453, 0.024835,buy
2016-01-28,none,none,a0,a90,none,a90,a0,none,a0,none,none,a90,none,a135,a135,none,none,none,none,none,none,none,none,-0.0083889, 0.0259113, 0.0244906, 0.0272453, 0.032182,buy
2016-01-29,none,none,a0,a90,none,a90,none,a90,none,a90,a180,a90,a180,a135,a135,none,none,none,none,none,none,none,none,-0.0057113,-0.0233124, 0.0061030,-0.0135306,-0.003104,sell
2016-01-30,none,none,a0,a90,none,a90,none,a90,none,a90,a180,none,a180,a135,a135,none,none,none,none,none,none,none,none, 0.0037262, 0.0205677, 0.0138988, 0.0165059, 0.013899,buy
2016-01-31,none,none,a0,a90,none,a90,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none, 0.0059398, 0.0013596, 0.0200865, 0.0200865, 0.001360,buy
2016-02-01,none,none,a0,a90,none,a90,a60,a60,a60,a60,a150,a60,a150,none,a135,none,none,none,none,none,none,none,none, 0.0162584, 0.0164276, 0.0164276, 0.0173345, 0.017334,buy
2016-02-02,none,none,a0,a90,none,a90,a60,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.0386071, 0.0414442, 0.0373937, 0.0349981, 0.038607,buy
2016-02-03,a120,none,a0,a90,none,a90,none,none,none,none,a120,none,a120,none,none,a30,a60,a60,none,none,a0,none,none, 0.0073202, 0.0260467, 0.0201992, 0.0147433, 0.030158,buy
2016-02-04,a120,none,a0,a90,none,a90,a90,none,a90,none,a120,none,a120,none,none,a30,a60,a60,none,none,a0,a90,a90, 0.0059637, 0.0278025, 0.0201992, 0.0147433, 0.033476,buy
2016-02-05,a120,a120,a0,a90,none,a90,none,none,none,a0,none,a0,none,none,none,a30,a60,a60,none,none,a0,a90,a90, 0.0159763, 0.0342092, 0.0135281, 0.0147433, 0.038321,buy
2016-02-06,a120,a120,none,none,none,none,a120,a0,a120,a0,a90,a0,a90,none,none,a30,a60,a60,none,none,a0,a90,a90,-0.0098107,-0.0025136, 0.0314794,-0.0169150,-0.018098,sell
2016-02-07,a120,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a60,a60,none,none,a0,a90,a90, 0.0327170, 0.0341541, 0.0327170, 0.0391155, 0.039116,buy
2016-02-08,a120,a120,none,none,none,none,a150,none,a150,none,a60,none,a60,a150,none,a30,a60,a60,a120,none,a0,a90,a90, 0.0086709, 0.0118966, 0.0060545, 0.0121546,-0.015207,buy
2016-02-09,a120,a120,none,none,none,none,none,none,a150,none,none,none,none,a150,a150,none,a60,a60,a120,a120,a0,a90,a90,-0.0301161,-0.0171568,-0.0301161,-0.0159563,-0.026156,sell
2016-02-10,none,a120,none,none,none,none,a180,none,a180,a60,none,a60,none,a150,a150,none,none,a60,a120,a120,none,none,a90,-0.0036328, 0.0032501, 0.0039709, 0.0039709, 0.019370,buy
2016-02-11,none,a120,none,none,none,none,a180,a60,a180,none,none,a60,none,a150,a150,none,none,a60,a120,a120,none,none,a90,-0.0024299,-0.0000310,-0.0004724,-0.0021809, 0.011303,buy
2016-02-12,none,none,none,none,a0,none,a150,none,a150,a90,a0,a90,a0,a150,a150,none,none,a60,a120,a120,none,none,none, 0.0021401, 0.0033111, 0.0040550, 0.0021401, 0.011508,buy
2016-02-13,none,none,none,none,a0,none,a150,a90,a150,none,none,a90,a0,a150,a150,none,none,none,none,a120,none,none,none,-0.0028881,-0.0041871,-0.0076255,-0.0028881, 0.002730,sell
2016-02-14,none,none,none,none,a0,none,a120,none,a120,a120,none,none,none,none,a150,none,none,none,none,a120,none,none,none, 0.0111023, 0.0111023, 0.0205345, 0.0205345, 0.011102,buy
2016-02-15,none,none,none,none,none,none,a120,a120,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0035164, 0.0035164, 0.0035164, 0.0035164, 0.003516,buy
2016-02-16,a135,none,none,none,none,none,a90,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0531098, 0.0368051, 0.0188900,-0.0110098, 0.018890,buy
2016-02-17,a135,a135,none,none,none,none,a90,none,a90,a150,a60,a150,a60,none,none,a45,none,none,none,none,none,none,none, 0.0377448, 0.0322768,-0.0315764,-0.0137962,-0.010844,sell
2016-02-18,a135,a135,none,none,none,none,none,a150,none,a180,a90,a150,none,none,none,a45,none,none,none,none,none,none,none,-0.0015255,-0.0018639,-0.0079815,-0.0080298,-0.019391,sell
2016-02-19,a135,a135,none,none,none,none,a60,none,a60,a180,a90,none,a90,none,none,a45,a45,none,a135,none,none,none,none,-0.0025310, 0.0041636,-0.0158351,-0.0157287,-0.015835,sell
2016-02-20,a135,a135,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a45,a45,none,a135,none,none,none,none, 0.0271928,-0.0053438,-0.0090714,-0.0324877,-0.025150,sell
2016-02-21,none,a135,none,none,none,none,none,a180,none,a150,a120,none,a120,none,none,a45,a45,none,a135,a135,none,none,none,-0.0145263,-0.0059940,-0.0075534,-0.0078323,-0.026427,sell
2016-02-22,none,a135,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,a45,none,a135,a135,none,none,none,-0.0300328,-0.0127914,-0.0143121,-0.0242477,-0.030388,sell
2016-02-23,none,none,none,none,none,none,a0,a150,none,a120,a150,a150,none,none,none,a45,a45,none,a135,a135,none,none,none, 0.0098986,-0.0192428, 0.0103253, 0.0103253, 0.052618,buy
2016-02-24,none,none,a30,a60,none,none,a0,none,a0,a120,a150,none,a150,none,none,none,a45,none,none,a135,none,none,none, 0.0158492, 0.0158492,-0.0127602,-0.0004953, 0.015849,buy
2016-02-25,none,none,a30,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a135,none,none,none,-0.0484082,-0.0320370, 0.0100987,-0.0527218, 0.002051,sell
2016-02-26,a150,none,a30,a60,none,none,none,a120,none,a90,a180,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.0416317,-0.0048143,-0.0049012,-0.0012686,-0.013506,sell
2016-02-27,a150,a150,a30,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none, 0.0532909,-0.0139696, 0.0415060,-0.0027522,-0.013970,sell
2016-02-28,a150,a150,a30,a60,none,none,a60,none,none,a60,a150,a90,none,none,none,none,none,a45,none,none,a30,none,none, 0.0381507, 0.0106995, 0.0475104, 0.0206258, 0.012581,buy
2016-02-29,a150,a150,none,none,none,none,a60,a90,a60,a60,a150,none,a150,none,none,none,none,a45,none,none,a30,a60,none, 0.0527909, 0.0290232, 0.0260968, 0.0413628, 0.042663,buy
2016-03-01,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,none,a30,a60,none, 0.0752276, 0.0566242, 0.0706898, 0.0718457, 0.071846,buy
2016-03-02,none,a150,none,none,none,a60,a90,a60,a90,none,a120,a60,none,none,none,none,none,a45,a150,none,a30,a60,none, 0.0624074, 0.0698662, 0.0205225, 0.0132030, 0.020523,buy
2016-03-03,none,none,none,none,none,a60,none,a60,a90,none,none,none,a120,none,none,none,none,a45,a150,a150,a30,a60,none, 0.0077995, 0.0077995,-0.0001748, 0.0173547,-0.000175,buy
2016-03-04,none,none,a45,none,none,a60,a120,none,a120,a0,a90,none,none,a180,none,a60,none,a45,a150,a150,a30,a60,none,-0.0089179,-0.0089179,-0.0118543, 0.0003676,-0.010061,sell
2016-03-05,none,none,a45,a45,none,a60,a120,none,a120,a0,a90,none,a90,a180,none,a60,a30,a45,a150,a150,none,a60,none, 0.0538084, 0.0262230, 0.0253284,-0.0092673,-0.010679,buy
2016-03-06,none,none,a45,a45,none,a60,a150,none,none,none,a60,none,none,a180,none,a60,a30,a45,none,a150,none,none,none,-0.0178572, 0.0045483,-0.0178572,-0.0032198,-0.028467,sell
2016-03-07,none,none,a45,a45,none,none,a150,a0,a150,none,a60,a0,a60,a180,none,a60,a30,a45,none,a150,none,none,none,-0.0187566,-0.0111444,-0.0190480,-0.0108529,-0.018846,sell
2016-03-08,none,none,a45,a45,none,none,a180,a0,none,a60,none,none,a60,a180,a180,a60,a30,a45,none,a150,none,none,none,-0.0409652,-0.0113891,-0.0362032,-0.0444721,-0.053170,sell
2016-03-09,none,none,none,a45,none,none,a180,none,a180,a60,none,none,none,a180,a180,a60,a30,none,none,none,none,none,none,-0.0296741,-0.0289650,-0.0035580, 0.0299451,-0.017416,sell
2016-03-10,none,none,none,none,none,none,a150,none,none,a90,a0,none,none,a180,a180,a60,a30,none,none,none,none,none,none,-0.0027289,-0.0511005, 0.0461355, 0.0501337,-0.050419,sell
