Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-12,a45,none,none,none,a0,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none, 0.21390, 0.32500, 0.303130, 0.32008, 0.359270,buy
2014-12-13,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.38527,-0.10481, 0.138063,-0.11064,-0.007946,sell
2014-12-14,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.21657, 0.00618, 0.160518,-0.05576, 0.035785,buy
2014-12-15,none,none,none,a30,none,none,none,a120,a45,none,none,none,none,a135,a30,a60,none,none,none,none, 0.41751, 0.50683, 0.414396, 0.22482, 0.422853,buy
2014-12-16,none,none,none,a30,none,none,none,a120,a45,none,none,none,none,a135,a30,a60,none,none,none,none, 0.41751, 0.50683, 0.414396, 0.22482, 0.422853,buy
2014-12-17,none,none,none,a30,none,none,none,none,a45,none,none,none,none,a135,a30,none,none,none,none,none, 0.41567, 0.41567, 0.451777, 0.17790, 0.471414,buy
2014-12-18,none,none,none,a30,none,none,none,none,a45,none,none,none,none,a135,a30,none,none,none,none,none, 0.41567, 0.41567, 0.451777, 0.17790, 0.471414,buy
2014-12-19,none,a60,none,none,none,none,none,none,a45,none,none,a30,none,none,a30,none,a0,none,none,a90,-0.47723,-0.60822,-0.453496,-0.48286,-0.559773,sell
2014-12-20,none,a60,none,none,none,none,none,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90,-0.41510,-0.49947,-0.103029,-0.40860,-0.511470,sell
2014-12-21,none,a60,none,none,none,none,none,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90,-0.41510,-0.49947,-0.103029,-0.40860,-0.511470,sell
2014-12-22,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90,-0.02792,-0.19345,-0.437623, 0.02072,-0.023200,sell
2014-12-23,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a30,none,none,a45,none,none,-0.64614,-0.68083,-0.575140,-0.66678,-0.411602,sell
2014-12-24,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,-0.11956,-0.27825,-0.077244,-0.22712,-0.179897,sell
2014-12-25,none,none,a0,a45,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.11837,-0.11837,-0.082901,-0.11837,-0.373647,sell
2014-12-26,a30,none,a0,a45,none,a90,none,a135,none,a60,none,none,none,a150,none,a45,none,none,none,none, 0.31272, 0.40430, 0.409869, 0.56630, 0.146387,buy
2014-12-27,a30,none,none,a45,none,none,none,a135,none,a60,none,none,none,a150,none,a45,none,none,none,none,-0.20060,-0.16847,-0.531652,-0.29449,-0.072757,sell
2014-12-28,a30,a45,none,a45,none,none,none,a135,none,a60,none,none,none,a150,none,a45,none,none,none,none,-0.23401,-0.16847,-0.503728,-0.36690,-0.064244,sell
2014-12-29,a30,a45,none,none,none,none,none,a135,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.06565,-0.02874,-0.226238,-0.27499, 0.468470,sell
2014-12-30,a30,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.12780, 0.04469,-0.116689, 0.01523, 0.334127,buy
2014-12-31,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.34094, 0.12656,-0.061166, 0.32199, 0.609150,buy
2015-01-01,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.24657, 0.69817, 0.315454, 0.28384, 0.570817,buy
2015-01-02,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,-0.13071, 0.21896, 0.088756, 0.00119,-0.019018,buy
2015-01-03,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,-0.13071, 0.21896, 0.088756, 0.00119,-0.019018,buy
2015-01-04,none,none,none,a60,none,none,a0,none,none,none,a0,a45,a90,none,none,none,none,a60,none,none, 0.07682, 0.34727, 0.084089, 0.17369, 0.338621,buy
2015-01-05,none,none,none,a60,none,none,a0,none,none,none,a0,a45,a90,none,none,none,none,a60,none,none, 0.07682, 0.34727, 0.084089, 0.17369, 0.338621,buy
2015-01-06,none,none,none,a60,none,none,a0,none,none,none,a0,a45,none,none,none,a30,none,a60,none,none, 0.48509, 0.41393, 0.260840, 0.47162, 0.199680,buy
2015-01-07,none,a30,none,a60,none,none,a0,none,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.79050,-0.28143,-0.866094,-0.31278,-0.887642,sell
2015-01-08,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.83787,-0.24926,-0.652760,-0.30819,-0.823359,sell
2015-01-09,none,a30,none,none,none,none,a0,a150,none,a45,none,a45,none,none,none,a30,none,none,none,none,-0.40550,-0.11285,-0.406759,-0.16637,-0.423333,sell
2015-01-10,none,a30,none,none,none,none,a0,a150,none,a45,none,none,none,none,none,none,none,none,none,none,-0.09352,-0.12412,-0.344901,-0.20252,-0.356855,sell
2015-01-11,none,none,none,none,none,none,a0,a150,none,a45,none,none,none,none,none,none,none,none,none,none,-0.16648, 0.01382,-0.344901,-0.14331,-0.331415,sell
2015-01-12,none,none,none,none,none,a60,a0,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60,-0.05335, 0.13650,-0.063614, 0.10336,-0.134650,sell
2015-01-13,none,none,a30,none,none,a60,a0,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60, 0.02555, 0.23748,-0.063614, 0.10336,-0.138916,sell
2015-01-14,none,none,a30,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.25984, 0.50891, 0.583287, 0.23950, 0.655061,buy
2015-01-15,none,none,a30,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.25984, 0.50891, 0.583287, 0.23950, 0.655061,buy
2015-01-16,none,none,a30,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.26180, 0.12505,-0.715494,-0.35336, 0.185202,buy
2015-01-17,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.67699,-0.76840,-0.574040,-0.64917,-0.677438,sell
2015-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.24378, 0.23907, 0.158781, 0.13000, 0.068121,buy
2015-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.24378, 0.23907, 0.158781, 0.13000, 0.068121,buy
2015-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.24378, 0.23907, 0.158781, 0.13000, 0.068121,buy
2015-01-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.23004, 0.23526, 0.166175, 0.14061, 0.089651,buy
2015-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.16609, 0.52296, 0.538542, 0.67437, 0.568595,buy
2015-01-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.16609, 0.52296, 0.538542, 0.67437, 0.568595,buy
2015-01-24,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a45, 0.05344, 0.08409, 0.043772, 0.01390, 0.178690,buy
2015-01-25,none,none,a30,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45,-0.34948,-0.38077,-0.289542,-0.47155,-0.459892,sell
2015-01-26,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a45,none,none,a45,-0.17302,-0.30781,-0.223198,-0.40293,-0.258981,sell
2015-01-27,a30,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a45,none,none,a45,-0.19666,-0.30532,-0.303368,-0.44256,-0.243870,sell
2015-01-28,a30,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a45,a90,none,none,-0.22777,-0.55883,-0.607683,-0.50626, 0.380959,sell
2015-01-29,a30,none,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.20683, 0.14561,-0.581941, 0.41826, 0.374670,buy
2015-01-30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.56394, 0.45735, 0.214060, 0.50106, 0.589380,buy
2015-01-31,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,none, 0.56237, 0.42588, 0.045150, 0.40824, 0.584672,buy
2015-02-01,none,a30,none,none,none,none,a30,none,none,none,a30,none,a60,none,none,a0,none,a90,none,none, 0.10416,-0.15767,-0.076836, 0.07083,-0.073788,sell
2015-02-02,none,a30,none,none,none,none,a30,none,none,none,a30,none,a60,none,none,a0,none,none,none,none,-0.11551,-0.38653,-0.095334,-0.10049,-0.349553,sell
2015-02-03,none,a30,none,a60,none,none,a30,none,none,none,a30,none,a60,none,none,a0,none,none,none,none,-0.05191,-0.21924,-0.101348,-0.06852,-0.244187,sell
2015-02-04,a45,a30,none,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,-0.39861,-0.71571,-0.420672,-0.42067,-0.781238,sell
2015-02-05,a45,none,none,a60,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.61941,-1.00774,-0.857253,-0.92644,-0.817769,sell
2015-02-06,a45,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.27125,-0.24639,-0.339325,-0.56996,-0.233397,sell
2015-02-07,none,none,none,a60,none,none,none,a180,a30,none,none,none,none,none,none,none,a60,none,none,a30,-0.07723,-0.28116,-0.202327,-0.14869,-0.088902,sell
2015-02-08,none,none,none,a60,none,none,a45,a180,a30,none,none,none,none,none,none,none,a60,none,none,a30,-0.08773,-0.30455,-0.202327,-0.14869,-0.111933,sell
2015-02-09,none,none,none,none,none,none,a45,none,a30,none,none,none,none,a150,none,none,a60,none,none,a30, 0.11457, 0.05656, 0.119592, 0.23682, 0.155238,buy
2015-02-10,none,none,none,none,none,none,a45,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.23384,-0.24189, 0.258315, 0.09675, 0.258315,buy
2015-02-11,none,none,none,none,none,none,a45,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.23384,-0.24189, 0.258315, 0.09675, 0.258315,buy
2015-02-12,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.48461, 0.47462, 0.359366, 0.38120, 0.389791,buy
2015-02-13,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.48461, 0.47462, 0.359366, 0.38120, 0.389791,buy
2015-02-14,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.48461, 0.47462, 0.359366, 0.38120, 0.389791,buy
2015-02-15,none,none,none,a60,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,-0.12706,-0.05859,-0.256162,-0.00324,-0.001056,sell
2015-02-16,none,none,none,a60,none,none,none,none,a30,none,a45,none,a45,none,none,none,none,none,none,none,-0.08849, 0.25563,-0.158145, 0.16375, 0.016837,sell
2015-02-17,none,none,none,a60,none,none,none,none,a30,none,a45,none,a45,none,a0,none,none,none,none,none,-0.08606, 0.25563,-0.122806, 0.18781, 0.065619,buy
2015-02-18,none,none,none,a60,none,none,none,none,a30,none,a45,none,a45,none,a0,none,none,none,none,none,-0.08606, 0.25563,-0.122806, 0.18781, 0.065619,buy
2015-02-19,none,none,none,a60,none,none,none,none,a30,none,a45,none,a45,a135,a0,none,none,none,none,none, 0.60983,-0.13975, 0.626806,-0.11434, 0.655492,buy
2015-02-20,none,a30,none,a60,none,none,none,none,a30,none,a45,none,a45,a135,a0,none,none,none,a30,none,-0.09981,-0.11746,-0.082832,-0.08292, 0.646660,sell
2015-02-21,none,a30,none,a60,none,none,none,none,a30,none,none,a90,none,a135,a0,none,none,none,a30,none, 0.19728, 0.32660, 0.310340, 0.20720, 0.225863,buy
2015-02-22,none,a30,none,a60,none,none,none,none,a30,none,none,a90,none,a135,a0,none,none,a120,a30,none, 0.40979, 0.25578, 0.535405, 0.44340, 0.461725,buy
2015-02-23,none,a30,none,none,none,none,none,none,a30,none,none,a90,none,none,a0,none,none,a120,a30,none, 0.45426, 0.40301, 0.452728, 0.52022, 0.495970,buy
2015-02-24,none,a30,none,none,none,none,none,none,a30,a0,none,a90,none,none,a0,none,none,a120,a30,none, 0.43464, 0.39592, 0.452728, 0.52022, 0.495970,buy
2015-02-25,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a0,a30,none,a120,a30,none, 0.29901, 0.35620, 0.441036, 0.36288, 0.430064,buy
2015-02-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a30,none,a120,a30,none, 0.08332,-0.00270, 0.272169, 0.02503, 0.249571,buy
2015-02-27,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.41079, 0.08286,-0.000563, 0.24192, 0.324843,buy
2015-02-28,none,none,a30,none,none,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.44322,-0.51719,-0.481565,-0.75330, 0.132233,sell
2015-03-01,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.04722,-0.20513,-0.361543,-0.46805, 0.355098,sell
2015-03-02,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.04722,-0.20513,-0.361543,-0.46805, 0.355098,sell
2015-03-03,none,none,a30,none,none,a60,none,a150,none,none,none,none,a30,a120,none,none,a90,none,a30,a0,-0.11345,-0.24124,-0.256035,-0.22737, 0.361539,sell
2015-03-04,none,none,none,none,none,none,none,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0, 0.17583, 0.14456, 0.083857, 0.38489,-0.039814,buy
2015-03-05,none,none,none,none,none,none,none,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0, 0.17583, 0.14456, 0.083857, 0.38489,-0.039814,buy
2015-03-06,none,none,none,none,none,none,none,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0, 0.17583, 0.14456, 0.083857, 0.38489,-0.039814,buy
2015-03-07,none,none,none,none,none,none,none,a150,none,none,a60,none,a30,none,none,none,none,a135,a30,none, 0.17601, 0.19544, 0.206872, 0.44468, 0.097683,buy
2015-03-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a30,none, 0.23720, 0.23360, 0.166724, 0.24074, 0.248987,buy
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.29891,-0.01633,-0.056507,-0.01633, 0.054366,sell
2015-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.29891,-0.01633,-0.056507,-0.01633, 0.054366,sell
2015-03-11,a45,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.25615,-0.29468,-0.357310,-0.31031,-0.425018,sell
2015-03-12,a45,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.25615,-0.29468,-0.357310,-0.31031,-0.425018,sell
2015-03-13,a45,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.25615,-0.29468,-0.357310,-0.31031,-0.425018,sell
2015-03-14,a45,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.41286, 0.08510, 0.085259, 0.26931,-0.173838,buy
2015-03-15,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00122,-0.15482,-0.099539,-0.04770,-0.206820,sell
2015-03-16,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00122,-0.15482,-0.099539,-0.04770,-0.206820,sell
2015-03-17,a45,a0,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.00770, 0.11121, 0.046061,-0.08205,-0.049263,buy
2015-03-18,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.24086,-0.21413,-0.178913,-0.25090,-0.328418,sell
2015-03-19,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,-0.13760,-0.23447,-0.097908,-0.23378,-0.196072,sell
2015-03-20,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,-0.00058, 0.08395, 0.117205, 0.02964, 0.500476,buy
2015-03-21,none,none,a60,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.27872, 0.28879, 0.127523, 0.19815,-0.000072,buy
2015-03-22,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none, 0.06268, 0.13628, 0.029768, 0.09489,-0.156012,buy
2015-03-23,none,none,a60,none,none,a30,none,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,-0.05471,-0.75596,-0.298196,-0.31508,-0.244241,sell
2015-03-24,none,none,a60,none,none,a30,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.19098,-0.81266,-0.429380,-0.31508,-0.434519,sell
2015-03-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.42283,-0.47112, 0.027349, 0.29424,-0.451155,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.80946, 0.76316, 0.786108, 0.76535, 0.557274,buy
2015-03-27,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a90,none,none,none,none,none,none, 0.40671, 0.46985, 0.342992, 0.48842, 0.679530,buy
2015-03-28,a30,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,none,-0.14589, 0.01036,-0.608321,-0.54192, 0.090335,sell
2015-03-29,a30,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,a30,-0.14375, 0.06230,-0.503001,-0.54884, 0.047521,sell
2015-03-30,a30,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a120,none,none,a30, 0.04193, 0.18143,-0.210948,-0.17164, 0.180865,buy
2015-03-31,a30,none,none,none,none,none,a45,a120,none,a30,none,none,none,none,none,none,a120,none,none,a30, 0.11691, 0.24263, 0.090776, 0.18320, 0.249362,buy
2015-04-01,a30,none,none,a120,none,none,a45,a120,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.44401, 0.32119, 0.332994, 0.38067, 0.368923,buy
2015-04-02,none,none,none,a120,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.60313, 0.75514, 0.632874, 0.64011, 0.627862,buy
2015-04-03,none,a30,none,a120,none,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.05305,-0.06278,-0.057215, 0.01485,-0.126810,sell
2015-04-04,none,a30,none,none,none,none,a45,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.51862,-0.39166,-0.349946,-0.27101,-0.361619,sell
2015-04-05,none,a30,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.47771,-0.63658,-0.475075,-0.50389,-0.503893,sell
2015-04-06,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.34115,-0.45008,-0.283997,-0.35673,-0.370768,sell
2015-04-07,none,none,a90,none,none,a0,none,none,none,none,a90,a135,a0,none,none,none,none,none,none,none, 0.30641,-0.06414,-0.013230,-0.01059, 0.356568,buy
2015-04-08,none,none,a90,a135,a0,a0,none,none,none,none,none,a135,a0,none,none,none,none,none,none,none, 0.46450, 0.41604, 0.501401, 0.35590, 0.466578,buy
2015-04-09,none,none,none,a135,a0,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.62644, 0.60738, 0.540266, 0.72012, 0.554240,buy
2015-04-10,none,none,none,a135,a0,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none, 0.62644, 0.54769, 0.611790, 0.63212, 0.626435,buy
2015-04-11,none,a45,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a45,-0.12128, 0.13243,-0.197245,-0.22698,-0.226984,sell
2015-04-12,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a135,none,none,a45, 0.31575, 0.10198,-0.409406,-0.17567,-0.455621,sell
2015-04-13,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a135,a180,none,a45, 0.54971,-0.06674,-0.321034,-0.20950,-0.392855,sell
2015-04-14,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,a45, 0.36569,-0.09223,-0.321034,-0.20523,-0.396788,sell
2015-04-15,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,a45, 0.33511, 0.03424,-0.316769,-0.13653,-0.407921,sell
2015-04-16,none,none,none,a150,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a180,none,none, 0.31243,-0.09447,-0.319118,-0.16739,-0.402399,sell
2015-04-17,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.26540,-0.71923,-0.286093,-0.30412,-0.312492,sell
2015-04-18,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.25052, 0.08070, 0.032007, 0.04953,-0.027534,buy
2015-04-19,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.25052, 0.08070, 0.032007, 0.04953,-0.027534,buy
2015-04-20,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.25689, 0.08863, 0.017702, 0.04953,-0.021162,buy
2015-04-21,a0,none,a120,none,none,none,a30,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.02509,-0.04461,-0.050002, 0.06524,-0.055776,sell
2015-04-22,a0,none,a120,none,none,a30,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.02694,-0.31933,-0.299693,-0.22804,-0.200456,sell
2015-04-23,a0,none,a120,none,none,a30,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none, 0.20329,-0.27345,-0.298055,-0.24264,-0.123356,sell
2015-04-24,a0,none,none,none,none,a30,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none, 0.17890,-0.23013,-0.314425,-0.25695,-0.200456,sell
2015-04-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a150,none,none,a60, 0.09773,-0.07713, 0.059328, 0.34860, 0.313279,buy
2015-04-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a150,none,none,a60, 0.09773,-0.07713, 0.059328, 0.34860, 0.313279,buy
2015-04-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60, 0.64195, 0.34598, 0.825603, 0.79463, 0.647975,buy
2015-04-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60, 0.64195, 0.34598, 0.825603, 0.79463, 0.647975,buy
2015-04-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.41331,-0.43341,-0.578747,-0.44283,-0.461762,sell
2015-04-30,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.54564,-0.49832,-0.599604,-0.44184,-0.570247,sell
2015-05-01,none,none,a135,a180,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.46119,-0.51374,-0.491139,-0.43823,-0.458412,sell
2015-05-02,none,none,a135,a180,none,a45,none,a90,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.40859,-0.44718,-0.481141,-0.38133,-0.345324,sell
2015-05-03,none,none,none,a180,none,a45,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.34789,-0.35493,-0.445070,-0.38133,-0.351073,sell
2015-05-04,none,none,none,a180,none,a45,none,a90,none,none,a120,none,none,a45,a30,none,none,none,none,none,-0.32263,-0.39753,-0.427434,-0.41855,-0.387448,sell
2015-05-05,none,none,none,none,none,a45,none,a90,none,none,a120,none,none,a45,a30,none,none,none,none,none,-0.08798,-0.28912,-0.375779,-0.31954,-0.269480,sell
2015-05-06,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.01590,-0.01177,-0.045292,-0.08149, 0.021882,sell
2015-05-07,none,a90,none,none,none,none,none,none,none,none,a120,none,a30,a45,none,none,none,none,none,none, 0.21343,-0.34656, 0.446130, 0.39560, 0.199796,buy
2015-05-08,none,a90,none,none,none,none,none,none,none,none,a120,none,a30,a45,none,none,none,a150,a45,none, 0.29498,-0.29824, 0.501309, 0.41837, 0.318006,buy
2015-05-09,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.13775,-0.06392, 0.292212,-0.05395, 0.171842,buy
2015-05-10,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.13775,-0.06392, 0.292212,-0.05395, 0.171842,buy
2015-05-11,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.13775,-0.06392, 0.292212,-0.05395, 0.171842,buy
2015-05-12,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.01835,-0.06392, 0.171260, 0.12829, 0.131376,buy
2015-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.05464, 0.26406, 0.314103, 0.25891, 0.274967,buy
2015-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.45910,-0.09865, 0.082352,-0.09404,-0.120612,sell
2015-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.40002, 0.42574,-0.110795, 0.46426, 0.403173,buy
2015-05-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.40002, 0.42574,-0.110795, 0.46426, 0.403173,buy
2015-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.40002, 0.42574,-0.110795, 0.46426, 0.403173,buy
2015-05-18,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.44113,-0.12292,-0.481585, 0.06202,-0.410157,sell
2015-05-19,none,none,none,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,a45,none,-0.45990,-0.13235,-0.441894, 0.13137,-0.410157,sell
2015-05-20,none,none,none,none,none,none,a30,none,none,none,a135,none,none,a30,none,none,a180,none,a45,none,-0.37254,-0.07913,-0.462067,-0.13926,-0.043693,sell
2015-05-21,none,none,none,none,none,none,a30,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.24803, 0.22483, 0.214036, 0.24994, 0.290593,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.25122, 0.22483, 0.215315, 0.26073, 0.245089,buy
2015-05-23,none,none,none,none,none,none,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90, 0.24988, 0.16811, 0.175536, 0.14958, 0.230375,buy
2015-05-24,none,none,none,none,none,none,none,none,none,none,none,a180,a45,a30,none,none,none,a135,a45,a90, 0.24988, 0.16811, 0.175536, 0.18656, 0.230375,buy
