Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-13,1,0,0,0,1,0,2,0,3,3.56,1.06,0,0,2.02, 0.00267822, 0.00128568, 0.00137267, 0.00222951, 0.00177166,buy
2016-07-14,2,0,0,0,0,0,2,1,2,1.93,3.15,1.7,0,0.53,-0.00210367, 0.00007405,-0.00180557, 0.00028709,-0.00073492,sell
2016-07-15,2,2,0,1,0,0,2,0,1,2.83,1.67,0.98,0.9,1.97,-0.00065506,-0.00250785,-0.00178871,-0.00193544,-0.00078303,sell
2016-07-16,1,1,3,0,0,0,2,0,1,2.42,4.25,0,0.74,2.84, 0.00283336, 0.00342283, 0.00355649, 0.00390136, 0.00364866,buy
2016-07-17,1,1,2,0,0,1,2,0,1,0.91,2.82,3.76,2.53,4.57, 0.00054930,-0.00006212, 0.00096482, 0.00137985, 0.00004827,buy
2016-07-18,1,1,0,2,0,0,2,0,0,0.14,0.11,1,2.77,3.85, 0.00242212, 0.00071023, 0.00288638, 0.00302759, 0.00270131,buy
2016-07-19,1,1,0,0,0,0,0,1,1,0.23,0.84,2.74,0,0.55,-0.00279242,-0.00259763,-0.00145095,-0.00280488,-0.00280488,sell
2016-07-20,1,0,1,0,2,0,0,1,1,2.56,2.6,0.3,0.12,1.14,-0.00279335,-0.00366577,-0.00121440,-0.00246050,-0.00237083,sell
2016-07-21,1,0,0,1,2,0,0,0,1,0,2.44,0.7,0.98,0.67,-0.00202780,-0.00094635,-0.00462164,-0.00273227,-0.00141586,sell
2016-07-22,1,0,0,0,0,0,0,1,1,2.34,0,2.89,0,0.1,-0.00077420,-0.00114430,-0.00063217,-0.00117794,-0.00114430,sell
2016-07-23,1,0,0,2,1,1,1,0,0,0.99,1.59,0,2.47,2.57, 0.00509651, 0.00358794, 0.00527848, 0.00518373, 0.00497082,buy
2016-07-24,0,1,2,0,1,2,0,0,0,3.66,3.28,0.95,2.84,2.67, 0.00146792, 0.00145856, 0.00123512, 0.00121235, 0.00096170,buy
2016-07-25,0,2,2,1,0,1,0,0,0,0,5.37,2.56,1.3,0.91, 0.00020451,-0.00311170,-0.00079964,-0.00311170,-0.00039170,sell
2016-07-26,1,1,1,2,0,1,0,0,0,1.9,4.33,2.49,0.96,0, 0.00268528, 0.00005949, 0.00279176, 0.00361419, 0.00141326,buy
2016-07-27,1,1,1,0,0,2,0,0,2,0.14,3.95,0.35,0,1.52, 0.00243204, 0.00247364, 0.00243204, 0.00238683, 0.00150379,buy
2016-07-28,0,1,0,0,1,2,0,0,3,3.66,2.57,2,2.65,2.49, 0.00001455,-0.00006153,-0.00169846,-0.00002192,-0.00003054,sell
2016-07-29,0,0,0,0,0,2,1,0,1,2.19,4,2.97,0,0,-0.00372743,-0.00112309,-0.00113526,-0.00193657,-0.00175388,sell
2016-07-30,0,1,0,1,0,1,1,3,2,1.79,6.4,5.18,2.4,2.89,-0.00337751,-0.00272111,-0.00319669,-0.00202919,-0.00330951,sell
2016-07-31,0,1,1,1,0,1,2,2,1,3.01,1.41,3.86,1.14,0.98, 0.00215269, 0.00245070, 0.00514187, 0.00631621, 0.00504116,buy
2016-08-01,0,2,1,0,0,2,1,1,1,0.99,2.97,1.72,0.8,3.38, 0.00193749, 0.00193749, 0.00050117, 0.00271628, 0.00202761,buy
2016-08-02,0,2,0,0,0,1,1,0,1,3.11,0.87,0.87,3.86,0,-0.00181787,-0.00236352,-0.00144521,-0.00208713,-0.00129690,sell
2016-08-03,1,1,0,0,0,1,0,0,1,0.22,3.72,0.31,0,0.21, 0.00159405, 0.00180682, 0.00110814, 0.00118538,-0.00005790,buy
2016-08-04,2,2,0,0,0,0,0,0,2,1,0,3.31,1.8,1.81,-0.00022205,-0.00099308, 0.00048397,-0.00133471, 0.00048397,sell
2016-08-05,2,0,1,0,0,0,0,0,1,2.58,0.28,1.39,0.78,0,-0.00187706,-0.00006120,-0.00204286,-0.00160379, 0.00017213,sell
2016-08-06,1,1,1,1,0,1,0,1,1,2.15,1.7,5.76,0,3.66, 0.00050507, 0.00255732,-0.00094355, 0.00060100, 0.00038941,buy
2016-08-07,0,1,0,1,0,2,2,1,1,3.11,0,3.7,3.72,0.81, 0.00275286, 0.00191878, 0.00256947, 0.00337420, 0.00275286,buy
2016-08-08,0,1,0,0,0,1,3,0,1,0.98,3.59,2.44,0.47,0.99, 0.00030088, 0.00069427,-0.00036704, 0.00173555,-0.00031401,buy
2016-08-09,0,1,0,0,1,1,2,1,1,1.87,0.83,4.21,0.96,2.7, 0.00278895, 0.00410858, 0.00313281, 0.00409675, 0.00414319,buy
2016-08-10,0,1,0,0,0,0,1,1,1,0.33,0.54,0.35,2.74,0, 0.00081101, 0.00636685, 0.00608225, 0.00795035, 0.00630248,buy
2016-08-11,1,1,1,1,0,0,0,1,0,1.16,2.56,0.82,0,0, 0.00006083, 0.00049665, 0.00036404,-0.00253611, 0.00006083,sell
2016-08-12,1,0,1,1,0,0,0,0,2,3.62,0,1.95,0.25,2.95, 0.00132191, 0.00342490, 0.00053378, 0.00342490, 0.00158956,buy
2016-08-13,0,0,2,0,0,0,0,0,2,4.36,2.53,0,2.97,0, 0.00072650, 0.00015872, 0.00108572, 0.00072650, 0.00044064,buy
2016-08-14,0,2,1,0,0,1,0,0,0,3.9,0,3.47,0,0.26, 0.00038688, 0.00486437, 0.00475132, 0.00447740, 0.00475593,buy
2016-08-15,0,3,1,0,0,0,1,0,0,2.32,0.17,0.87,1,0.96,-0.00189764,-0.00244975,-0.00071701, 0.00184152,-0.00180457,sell
2016-08-16,1,2,3,0,0,0,1,1,1,3.42,0.99,2.85,1.8,2.44,-0.00026399,-0.00259677, 0.00393013, 0.00091625, 0.00080072,buy
2016-08-17,1,0,3,2,0,0,0,1,1,0.97,3.09,1.71,2.92,2.92, 0.00081049,-0.00027259,-0.00027259,-0.00002897, 0.00005955,buy
2016-08-18,1,0,1,2,0,0,0,1,0,1.26,2.88,0,2.42,0,-0.00029702, 0.00034538, 0.00011286,-0.00027386,-0.00022424,sell
2016-08-19,1,0,1,0,1,0,1,1,1,3.44,0.65,2.84,0,0.82, 0.00058175,-0.00122944,-0.00152913, 0.00092188,-0.00054269,sell
2016-08-20,1,0,1,0,3,1,1,0,0,2.06,1.91,0,0.85,0.46, 0.00739571, 0.00855705, 0.00884462, 0.00697944, 0.00181838,buy
2016-08-21,1,1,1,0,0,1,0,0,0,6.35,1.67,0.92,0,0, 0.00060896, 0.00017253, 0.00683279, 0.00460502, 0.00285562,buy
2016-08-22,1,0,2,3,0,0,0,0,0,2.97,4.84,2.92,2.58,2.67,-0.00206354,-0.00173715,-0.00169627, 0.00093067,-0.00156340,sell
2016-08-23,2,0,4,1,0,0,0,0,0,3.11,3.91,3,2.4,2.44, 0.00181887,-0.00059492,-0.00177338,-0.00255459, 0.00055920,sell
2016-08-24,3,3,1,0,0,0,0,0,0,0.39,2.21,0,0.83,1.01, 0.00094080,-0.00202716,-0.00147326, 0.00043579,-0.00174205,sell
2016-08-25,3,1,0,0,1,1,0,0,0,3.32,1.2,0.8,0.11,0.12, 0.00027473, 0.00119778, 0.00053747, 0.00011081, 0.00035431,buy
2016-08-26,3,0,0,0,1,0,1,0,3,0.83,4.29,0.04,1.42,2.99,-0.00070208, 0.00142908, 0.00003420, 0.00152741, 0.00125198,buy
2016-08-27,3,0,0,1,0,0,0,1,3,2.4,3.76,2.2,2.34,1.09, 0.00207649, 0.00218252, 0.00078397, 0.00254056, 0.00253149,buy
2016-08-28,3,0,1,1,0,0,0,1,0,0,2.75,2.87,0,1.48,-0.00321473,-0.00110265,-0.00146621,-0.00052431,-0.00115580,sell
2016-08-29,3,0,1,0,0,0,0,3,1,2.92,4.27,2.42,2.47,4.49,-0.00615561,-0.00596715,-0.00508009,-0.00531044,-0.00529203,sell
2016-08-30,3,1,0,0,0,0,3,0,0,0,1.88,0.93,0.91,1.76, 0.00275307, 0.00277602, 0.00192407, 0.00275483, 0.00234738,buy
2016-08-31,3,1,0,0,0,3,0,0,0,0.3,4.78,0,3.2,3.79,-0.00517301,-0.00349062,-0.00475758,-0.00272658,-0.00490592,sell
2016-09-01,2,1,0,1,0,1,0,0,1,1.38,1.43,2.56,0,0.64,-0.00218033, 0.00041178,-0.00214588,-0.00164825,-0.00220064,sell
2016-09-02,3,0,1,1,0,0,0,0,1,4.4,3.83,0.28,1.98,0, 0.00137670, 0.00203206, 0.00093296, 0.00137160, 0.00021915,buy
2016-09-03,4,0,0,2,0,0,0,0,0,5.39,2.65,0,0.78,1.63, 0.00337553, 0.00340895, 0.00395603, 0.00305033, 0.00281081,buy
2016-09-04,1,0,0,1,0,0,0,1,0,1.67,1.01,2.72,0,0, 0.00272069,-0.00148216,-0.00152248,-0.00149338,-0.00149338,sell
2016-09-05,1,0,0,1,1,2,1,0,0,1.41,4.39,0.93,3.38,0,-0.00193626,-0.00192314,-0.00260027,-0.00376868,-0.00241462,sell
2016-09-06,1,0,0,0,1,2,2,0,0,0.75,1.17,2.88,0.95,3.41,-0.00123547,-0.00119191, 0.00027920, 0.00081540, 0.00295301,buy
2016-09-07,1,0,0,0,0,1,1,2,0,0,1.54,3.63,2.53,0.89, 0.00160446, 0.00207905, 0.00120634, 0.00021257,-0.00143754,buy
2016-09-08,0,0,0,1,0,0,0,2,0,2.72,2.65,0,0,0.94,-0.00046875,-0.00035678,-0.00027617,-0.00022208, 0.00058089,sell
2016-09-09,1,0,1,0,0,0,0,1,1,2.44,0,1.85,1.5,2.87,-0.00160880,-0.00194859,-0.00106762,-0.00164437,-0.00167589,sell
2016-09-10,0,1,1,0,0,0,0,0,3,1.15,2.56,0.21,2.44,0,-0.00046241, 0.00103194,-0.00060778,-0.00060778,-0.00070904,sell
2016-09-11,0,1,1,0,0,1,0,0,2,1.2,0,1.34,0,2.6,-0.00156307,-0.00076301,-0.00186669,-0.00130509,-0.00177341,sell
2016-09-12,0,2,1,0,0,1,0,0,2,1.54,0.92,6.72,0.81,0.3,-0.00358475,-0.00436265,-0.00558897,-0.00673355,-0.00607078,sell
2016-09-13,0,1,3,0,0,1,1,0,2,5.53,1.21,3.06,2.84,1.12, 0.00244584, 0.00249084, 0.00191156, 0.00214685,-0.00160345,buy
2016-09-14,0,1,2,1,0,1,0,2,1,2.47,2.84,3.28,2.82,4.79,-0.00215472,-0.00113102,-0.00209150,-0.00158125,-0.00248653,sell
2016-09-15,0,0,2,1,0,1,0,2,0,3.63,2.36,0.46,0,4.81,-0.00328197,-0.00354504,-0.00362844,-0.00507650,-0.00166334,sell
2016-09-16,0,0,1,1,1,1,1,1,1,1.43,0,3.36,0.87,2.87, 0.00386811, 0.00382627, 0.00415411, 0.00386811, 0.00310122,buy
2016-09-17,0,0,1,0,1,1,0,1,0,3.65,0.94,1.33,0,0, 0.00288279, 0.00311281, 0.00326708, 0.00375972, 0.00288756,buy
2016-09-18,0,1,0,1,1,0,0,1,0,0,0,3.17,2.3,0.78, 0.00586337, 0.00512795, 0.00605360, 0.00580167, 0.00476222,buy
2016-09-19,1,1,2,1,1,0,0,1,0,1.85,2.42,5.45,2.74,0.1, 0.00127207, 0.00112932, 0.00116007, 0.00206959, 0.00167039,buy
2016-09-20,0,1,2,2,0,0,0,1,0,0,2.84,5.98,0.77,1.32, 0.00091842, 0.00103566, 0.00187585, 0.00132283, 0.00149805,buy
2016-09-21,0,1,1,2,0,1,1,1,0,3.09,0.94,3.25,0,3.03, 0.00366080, 0.00366311, 0.00305835, 0.00384643, 0.00318594,buy
2016-09-22,0,0,1,0,1,0,2,1,1,0.78,0,0.9,2.47,3.47, 0.00459223, 0.00091530, 0.00295098, 0.00382598, 0.00355658,buy
2016-09-23,0,1,0,0,2,1,1,2,1,3.05,3.08,1.43,0,1.96,-0.00088833,-0.00037739,-0.00070752,-0.00067926, 0.00064946,sell
2016-09-24,0,0,0,0,1,1,1,2,0,0.18,0.88,0.29,2.65,0.71, 0.00006206, 0.00217471, 0.00061882, 0.00060955,-0.00169996,buy
2016-09-25,0,0,1,1,1,1,2,1,2,3.98,4.81,2.49,0.91,2.84,-0.00340516, 0.00309653,-0.00162280, 0.00096333,-0.00172519,sell
2016-09-26,0,0,2,0,1,2,2,1,2,2.14,4.92,2.58,3.44,0.46,-0.00073254,-0.00164304,-0.00114868, 0.00044335,-0.00114863,sell
2016-09-27,0,2,1,0,1,2,2,0,0,2.3,3.72,0.81,0.77,0.11, 0.00318507, 0.00351100, 0.00419639, 0.00340423, 0.00043954,buy
2016-09-28,0,2,1,0,1,2,1,1,0,3.87,4.52,0.5,0,2.8, 0.00163978, 0.00156800, 0.00205357, 0.00110208, 0.00107362,buy
2016-09-29,1,0,2,0,1,1,1,0,0,4.83,0.49,0,1.95,1, 0.00125876, 0.00089848, 0.00107791, 0.00117711, 0.00125876,buy
2016-09-30,1,0,1,1,0,1,0,0,1,3.57,1.91,2.97,0,1.26,-0.00365991,-0.00379114,-0.00385065,-0.00378122,-0.00383102,sell
2016-10-01,1,0,0,0,0,2,0,0,0,0,0.09,0,0.54,3.79,-0.00330927,-0.00386385,-0.00246713,-0.00344322,-0.00032788,sell
2016-10-02,0,0,0,0,1,1,0,1,0,0.62,0,0.47,3.96,0,-0.00530478,-0.00573275,-0.00387493,-0.00380461,-0.00350904,sell
2016-10-03,1,0,0,0,1,1,2,1,0,0.97,3.93,2.47,0.9,2.04,-0.00086911,-0.00084304,-0.00060258, 0.00064596, 0.00005243,buy
2016-10-04,1,0,0,0,0,0,3,1,0,0,0.99,0.86,1.36,0.7,-0.00079783,-0.00186222,-0.00039134,-0.00038113, 0.00027611,sell
2016-10-05,0,0,0,1,0,1,1,2,0,2.79,2.92,3.79,2.92,0.14,-0.00074118,-0.00084487,-0.00291219,-0.00377353,-0.00262648,sell
2016-10-06,0,0,1,1,0,2,1,1,0,3.01,0.52,0.72,0,3.57,-0.00275682,-0.00542148,-0.00339953,-0.00488494,-0.00374512,sell
2016-10-07,0,1,0,1,0,0,2,0,1,3.62,0,0,2.62,0.6, 0.00138205, 0.00136090, 0.00135775,-0.00087947,-0.00075674,buy
2016-10-08,2,1,0,1,0,0,3,0,2,3.6,3.09,1.75,1.77,1.35, 0.00082736, 0.00026734,-0.00012713,-0.00011832,-0.00018275,sell
2016-10-09,1,0,0,1,0,0,2,1,0,0.6,0.51,0,0,3.42, 0.00188859,-0.00061645,-0.00055869, 0.00311368, 0.00000032,buy
2016-10-10,1,2,0,0,0,1,2,0,1,2.74,2.61,3.17,0.95,1, 0.00177193, 0.00224999, 0.00142086, 0.00103531, 0.00020002,buy
2016-10-11,1,1,2,0,0,1,4,0,2,0,5.61,3.88,1.7,3.65, 0.00147763, 0.00047999, 0.00018076, 0.00119793, 0.00019968,buy
2016-10-12,1,0,2,1,0,0,4,1,2,2.89,4.14,2.4,2.62,2.76, 0.00141773, 0.00023341, 0.00022536, 0.00022420, 0.00099164,buy
2016-10-13,1,0,0,2,0,0,4,1,1,0.86,3.26,6.01,2.97,0.4, 0.00238878,-0.00149065, 0.00229803, 0.00284888, 0.00231277,buy
2016-10-14,1,1,0,0,1,1,3,0,1,3.41,0.26,3.1,0,1.15, 0.00370271, 0.00190996, 0.00284057, 0.00330460, 0.00388456,buy
2016-10-15,0,0,1,1,2,0,2,0,2,0.4,0.79,4.57,0.94,2.75,-0.00260996, 0.00041455,-0.00369535, 0.00015810,-0.00162188,sell
2016-10-16,1,0,0,2,0,0,2,0,1,3.39,0,1.42,0,2.57, 0.00092684, 0.00254649, 0.00233067, 0.00181448, 0.00215559,buy
2016-10-17,0,1,0,3,0,0,1,0,0,2.97,2.74,1.74,2.42,0,-0.00286760, 0.00067869, 0.00448240, 0.00052970, 0.00162057,buy
2016-10-18,0,0,3,2,1,1,1,0,0,4.97,2.79,2.95,2.81,0.93, 0.00504735,-0.00048137, 0.00497583, 0.00290895, 0.00518598,buy
2016-10-19,0,2,1,2,0,0,2,0,0,1.25,0.91,3.29,1.58,0, 0.00188244, 0.00073385, 0.00028690, 0.00103777,-0.00037805,buy
2016-10-20,0,1,0,1,0,0,1,1,0,2.67,0,0.23,0.98,2.62, 0.00202272, 0.00201651, 0.00260247, 0.00241135, 0.00198719,buy
2016-10-21,0,0,1,1,2,0,1,0,1,0.07,2.53,1.12,0,1.81,-0.00283378, 0.00132587,-0.00279490,-0.00542708, 0.00082988,sell
2016-10-22,0,0,1,0,2,0,1,0,2,3.13,0,0.24,2.42,2.97,-0.00035380,-0.00059815,-0.00043244, 0.00037102, 0.00046077,buy
2016-10-23,0,1,0,0,1,0,0,2,0,1,2.93,0,0,0.81, 0.00453059, 0.00436980, 0.00416612, 0.00489732, 0.00536740,buy
2016-10-24,0,1,0,1,1,0,1,2,0,1.3,1.59,2.53,0.35,0, 0.00093743, 0.00093743, 0.00037644, 0.00093743, 0.00093743,buy
2016-10-25,0,1,3,0,1,1,0,2,1,1.3,4.93,2.47,2.7,2.89, 0.00030808,-0.00054146,-0.00064662, 0.00028723, 0.00013308,sell
2016-10-26,0,1,2,0,0,1,1,1,1,3.38,4.93,0.82,0.95,0.84, 0.00189342, 0.00093546, 0.00370335, 0.00302175, 0.00084505,buy
2016-10-27,0,1,1,1,0,1,0,1,0,5.44,2.16,0.1,2.47,0,-0.00090861,-0.00285590,-0.00042191,-0.00334843, 0.00062498,sell
2016-10-28,1,0,1,0,0,1,0,2,0,2.89,2.66,0,3.63,2.72,-0.00454559,-0.00384179,-0.00396297,-0.00484647,-0.00397222,sell
2016-10-29,0,0,1,0,1,1,1,1,1,1.62,0.86,2.82,0,0.6,-0.00051048,-0.00051569, 0.00023862,-0.00081516,-0.00074459,sell
2016-10-30,1,0,1,0,1,2,1,0,0,0.32,4.07,0,1.86,0.88,-0.00462287,-0.00462838,-0.00396307,-0.00419431,-0.00198850,sell
2016-10-31,1,0,0,0,0,3,0,1,0,0,7.55,0.64,1.02,3.86, 0.00022679,-0.00007092, 0.00058108,-0.00029187,-0.00161158,buy
2016-11-01,0,0,0,1,0,1,1,1,0,2.82,3.44,2.7,0,0,-0.00212034,-0.00298354,-0.00044403,-0.00848773,-0.00238236,sell
2016-11-02,1,0,1,0,0,2,1,1,0,2.89,3.68,0.99,3.44,0.15, 0.00047217,-0.00114149,-0.00291758,-0.00103976,-0.00181120,sell
2016-11-03,1,1,0,0,0,2,0,0,0,0.82,0,3.76,1,1.66,-0.00181367,-0.00378250,-0.00064157,-0.00016956,-0.00160039,sell
2016-11-04,0,0,0,0,0,1,1,0,1,0,0.52,0.52,0.96,0, 0.00060598, 0.00162725, 0.00099865,-0.00209786, 0.00090089,buy
2016-11-05,0,1,0,0,0,2,0,1,2,0.45,2.89,0,2.87,3.5, 0.00032793,-0.00026048,-0.00045329,-0.00045329,-0.00039309,sell
2016-11-06,1,1,0,0,0,2,0,0,1,3.18,0,1.95,0,3.72,-0.00252031,-0.00232682,-0.00163671,-0.00232682,-0.00196959,sell
2016-11-07,0,2,0,1,0,1,1,0,0,1.7,0.84,0,0,1.47,-0.00078270,-0.00123198,-0.00123198, 0.00161889, 0.00356907,buy
2016-11-08,0,1,1,1,0,2,0,2,1,5.98,2.56,3.5,2.92,3.72,-0.00052330,-0.00112973, 0.00106381, 0.00100632, 0.00043972,buy
2016-11-09,0,1,0,2,0,2,3,0,0,3.6,2.72,1.45,0,1.14, 0.00146425,-0.00120938, 0.00094070, 0.00059360, 0.00141966,buy
2016-11-10,0,1,0,2,0,3,2,1,1,3.65,1.09,1.44,0.87,4.17,-0.00328204,-0.00480906,-0.00646743,-0.00536818,-0.00548109,sell
2016-11-11,0,1,1,0,1,2,1,2,1,0,1.65,3.57,1.41,4.21, 0.00091277, 0.00073281,-0.00257851,-0.00272311,-0.00082760,sell
2016-11-12,1,0,1,1,1,2,1,1,0,1.86,1.41,1.2,3.23,2.88,-0.00070663,-0.00104272,-0.00059996, 0.00369227,-0.00104272,buy
2016-11-13,0,1,0,2,0,2,1,1,1,0,1.86,4.88,2.6,4.78,-0.00483247,-0.00502160,-0.00483498,-0.00380126,-0.00398282,sell
2016-11-14,0,0,2,1,0,3,0,1,0,3.56,4.96,3.54,0,6.58,-0.00468227,-0.00458422,-0.00458422,-0.00378349,-0.00424911,sell
2016-11-15,0,2,2,1,1,2,1,1,0,1.21,3.31,6.42,0.95,5.72,-0.00006965,-0.00062861,-0.00219629,-0.00044744,-0.00052033,sell
2016-11-16,0,1,2,0,0,2,0,2,0,3.36,0.79,8.99,0,2.22, 0.00194463, 0.00273839, 0.00163397, 0.00508073, 0.00199742,buy
2016-11-17,0,0,1,2,1,2,0,1,1,2.92,1.15,7.91,2.62,2.56,-0.00445297,-0.00561242,-0.00638399,-0.00656174,-0.00558074,sell
2016-11-18,0,0,2,0,0,2,0,1,2,4.25,2.74,3.26,2.44,1.23,-0.00071352,-0.00176762,-0.00084875,-0.00196947,-0.00429878,sell
2016-11-19,0,1,1,1,1,2,0,1,0,0.44,0,3.01,1,3.7,-0.00065010,-0.00043620,-0.00060187,-0.00056258,-0.00089729,sell
2016-11-20,0,2,1,1,1,2,0,2,0,0.87,3.01,1.23,0.65,2.18,-0.00298127,-0.00350472,-0.00314495,-0.00295350,-0.00283880,sell
2016-11-21,0,1,2,1,0,2,1,1,0,2.82,2.09,1.2,0,3.26,-0.00429836,-0.00507939,-0.00350054,-0.00442209,-0.00496520,sell
2016-11-22,0,1,1,2,0,3,0,1,2,2.38,7.15,3.16,2.49,1.24, 0.00125858, 0.00129759, 0.00297823, 0.00183109, 0.00125580,buy
2016-11-23,0,0,1,1,0,2,0,1,1,2.95,2.99,3.11,0,0.3,-0.00021232, 0.00013875, 0.00015020,-0.00166363,-0.00285963,sell
2016-11-24,1,1,0,0,0,0,0,1,2,0,2.74,0.87,0,0.78,-0.00149709, 0.00059905,-0.00093825,-0.00093825,-0.00149709,sell
2016-11-25,1,2,0,0,1,0,0,2,2,1.04,4.91,0.11,2.51,2.58, 0.00411843, 0.00241684, 0.00439897, 0.00437363, 0.00437570,buy
2016-11-26,0,1,0,0,0,0,1,0,1,0.89,2.04,0,0.96,0, 0.00041946, 0.00001733,-0.00025533,-0.00025252, 0.00000053,buy
2016-11-27,0,1,0,1,0,1,1,1,3,1.58,4.8,2.53,0.33,2.77, 0.00203128, 0.00426729, 0.00295169,-0.00106181, 0.00264531,buy
2016-11-28,0,1,0,1,0,1,1,1,2,3.69,1.06,0,3.63,1.25,-0.00041724, 0.00098500, 0.00106040, 0.00116505,-0.00049440,buy
2016-11-29,0,1,1,0,0,0,2,1,1,4.95,0.9,0.38,0,0.84,-0.00063370,-0.00030518, 0.00148634, 0.00348868, 0.00039285,buy
2016-11-30,1,1,0,0,0,1,0,2,1,3.88,2.58,2.97,0.26,3.66,-0.00159607,-0.00209493,-0.00179304,-0.00181326,-0.00229294,sell
2016-12-01,1,0,0,0,0,0,1,0,1,1.38,0,0.95,1.9,0,-0.00256945,-0.00256945, 0.00076235, 0.00093774,-0.00277498,sell
2016-12-02,0,0,0,0,0,1,1,0,3,0.98,2.58,3.46,0,0, 0.00092305, 0.00032294, 0.00019661, 0.00097784,-0.00074023,buy
2016-12-03,1,0,0,0,0,2,1,0,2,2.74,0.27,0.74,3.26,1.8,-0.00211578,-0.00129183, 0.00143452, 0.00211723,-0.00123006,sell
2016-12-04,0,0,0,0,0,1,1,0,0,0,0,0.31,2.14,0,-0.00288267,-0.00137546,-0.00361966,-0.00342612,-0.00154173,sell
2016-12-05,1,1,0,0,0,1,2,1,0,2.82,0.91,2.33,0.81,1.57, 0.00000560,-0.00379957,-0.00403465,-0.00346238,-0.00350480,sell
2016-12-06,0,0,1,0,0,1,2,1,0,0.92,2.36,0.79,2.47,3.76,-0.00100607, 0.00249039,-0.00241177,-0.00092444, 0.00234125,sell
2016-12-07,0,0,0,1,0,2,2,0,0,3.53,2.95,4.85,0,0.94,-0.00008500,-0.00056490,-0.00006630,-0.00258315, 0.00100535,sell
2016-12-08,0,0,0,0,0,2,2,1,1,0.28,0,1.95,2.14,2.97, 0.00382105, 0.00397444, 0.00549405, 0.00472705, 0.00393227,buy
2016-12-09,1,0,0,0,1,0,2,1,1,1.91,0.87,2.05,2.62,0,-0.00028110,-0.00060089, 0.00091721,-0.00016685,-0.00028110,sell
2016-12-10,1,0,0,0,0,0,1,1,1,0.72,0,3.23,0,2.49,-0.00021164, 0.00094215,-0.00058194, 0.00209429, 0.00119193,buy
2016-12-11,0,1,0,1,0,1,1,0,0,3.35,2.3,0.29,0.85,0,-0.00300365,-0.00366291,-0.00431414, 0.00350198,-0.00229231,sell
2016-12-12,0,1,2,0,0,1,2,0,1,2.7,2.28,3.1,2.82,0.82, 0.00117240,-0.00013634,-0.00102587,-0.00085971,-0.00102587,sell
2016-12-13,0,2,1,1,0,0,2,1,0,3.23,0.8,0.2,2.95,2.22,-0.00042571,-0.00248765, 0.00019204, 0.00019687, 0.00052208,buy
2016-12-14,0,1,1,1,0,0,1,1,0,1.05,0,1.16,0,3.63, 0.00098373, 0.00131253, 0.00236745, 0.00217313, 0.00028718,buy
2016-12-15,0,0,1,1,1,0,1,0,2,2.47,2.79,2.73,0.81,2.92,-0.00297622, 0.00224504,-0.00349814, 0.00217693,-0.00247577,sell
2016-12-16,0,0,0,1,0,0,1,0,2,1.43,0.22,2.7,0,0,-0.00372359,-0.00372359,-0.00360170,-0.00388387,-0.00423489,sell
2016-12-17,0,1,0,1,1,0,1,1,0,0.2,2.77,0.4,2.65,0.83,-0.00049494,-0.00058017,-0.00026645,-0.00100694,-0.00098855,sell
2016-12-18,0,1,1,0,1,1,2,1,0,0.88,1.91,1.64,2.95,0.62, 0.00191503, 0.00350820, 0.00233948, 0.00241283, 0.00094832,buy
2016-12-19,0,1,1,1,1,1,2,0,0,2.56,0.87,1.02,0.99,4.5,-0.00190366,-0.00225628,-0.00191612,-0.00188125,-0.00191612,sell
2016-12-20,0,1,1,2,0,2,1,0,0,2.82,3.66,0.73,0.38,4.96,-0.00276547,-0.00505108,-0.00221397,-0.00485833,-0.00239763,sell
2016-12-21,0,0,1,1,0,1,1,0,0,0,0,2.89,0,5.31, 0.00083302, 0.00199365, 0.00139233, 0.00108755, 0.00373525,buy
2016-12-22,1,2,1,0,1,1,1,0,1,0.87,1.7,2.98,2.89,1.58,-0.00152619,-0.00146130,-0.00229852, 0.00264660,-0.00116344,sell
2016-12-23,1,2,0,0,1,0,0,0,0,0.37,0.42,0.84,0,0,-0.00303595,-0.00271526,-0.00416471,-0.00416471,-0.00273683,sell
2016-12-24,0,2,0,0,0,0,0,2,0,0.47,0.59,0.35,2.95,0,-0.00181304,-0.00169894,-0.00132940,-0.00173808,-0.00173905,sell
2016-12-25,0,1,0,1,0,1,1,1,1,4.03,4.78,0,0.92,2.6, 0.00134145,-0.00219284,-0.00162715,-0.00464399,-0.00192498,sell
2016-12-26,0,1,1,0,0,1,3,1,1,5.33,1.49,2.7,3.69,0.07, 0.00698222, 0.00243052,-0.00357334,-0.00454223,-0.00586173,sell
2016-12-27,0,2,0,0,0,1,1,4,0,3.7,2.98,0.45,2.73,1.6,-0.00145230,-0.00319514,-0.00232739,-0.00149043,-0.00225625,sell
2016-12-28,1,2,0,0,0,0,1,4,0,2.1,0.83,3,0.11,3.7,-0.00224544,-0.00003003, 0.00042480, 0.00092786, 0.00054517,buy
2016-12-29,1,0,0,0,0,0,2,3,0,0.52,0,5.56,1.77,1.08,-0.00034386, 0.00023945,-0.00060431,-0.00096810,-0.00115801,sell
2016-12-30,0,0,0,0,0,1,1,2,2,3.14,2.84,1.36,0,3.89, 0.00283457, 0.00325043, 0.00268516, 0.00220395, 0.00210801,buy
