Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-18,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,269.679583333333,298.038333333333,331.64125,18.1270833333333,20.5516666666667,323.305833333333, 0.014213, 0.0243262, 0.02215158, 0.025706, 0.027972,buy
2015-01-19,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,284.212916666667,299.0575,345.155416666667,17.58375,20.7825,323.5425, 0.002164, 0.0091969, 0.01419234, 0.014978, 0.012513,buy
2015-01-20,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,299.076666666667,300.075,209.001666666667,16.87375,21.0129166666667,323.778333333333,-0.011243, 0.0293656, 0.03835341, 0.049501, 0.054297,buy
2015-01-21,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375,21.2420833333333,324.015833333333,-0.029441,-0.0253936,-0.03285543,-0.009722,-0.027754,sell
2015-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,329.18375,302.111666666667,27.0720833333333,14.9041666666667,21.4725,324.251666666667,-0.060770, 0.0274083, 0.02618999, 0.073741,-0.068435,buy
2015-01-23,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a0,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,21.7029166666667,324.487916666667,-0.059535,-0.0031200, 0.00103009, 0.056314,-0.066617,sell
2015-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,208.765,304.146666666667,54.6183333333334,12.1691666666667,21.9333333333333,324.724166666667,-0.021288, 0.0658939, 0.06223592, 0.087818,-0.038094,buy
2015-01-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a45,13.09125,305.164166666667,67.9270833333334,10.5225,22.1616666666667,324.961666666667,-0.020758,-0.0087221, 0.02814860, 0.022533, 0.034418,buy
2015-01-26,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,a45,27.05375,306.180833333333,80.8729166666667,8.70333333333333,22.3920833333333,325.198333333333, 0.027193,-0.0400294, 0.01292100, 0.056079, 0.023001,buy
2015-01-27,none,none,none,none,none,none,none,a30,none,a60,none,none,a60,a90,a60,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,40.66,307.196666666667,93.4633333333333,6.73416666666667,22.6220833333333,325.434166666667, 0.013531, 0.0352468, 0.03995573, 0.029537, 0.019336,buy
2015-01-28,none,none,none,a30,none,a30,none,a30,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,22.8504166666667,325.67125, 0.046826, 0.0165765, 0.00143594, 0.020475,-0.000642,buy
2015-01-29,none,a60,none,a30,none,a30,none,none,none,a60,none,none,a90,a120,a90,none,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,a90,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,23.08,325.906666666667, 0.032205,-0.0247175,-0.01278427,-0.016228,-0.037048,sell
2015-01-30,none,a60,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,79.7029166666667,310.245,129.457916666667,150.212083333333,23.30875,326.143333333333, 0.049364,-0.0057633,-0.01303859,-0.028125, 0.027569,sell
2015-01-31,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a0,none,a90,none,92.2579166666667,311.260416666667,140.9975,357.949166666667,23.5370833333333,326.380416666667,-0.011473,-0.0216652, 0.00738780,-0.009034, 0.019477,sell
2015-02-01,none,none,none,none,none,none,none,none,none,none,a30,none,a120,a150,none,a180,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,none,104.638333333333,312.275,152.363333333333,355.7025,23.76625,326.61625, 0.077213, 0.0210463, 0.06127296, 0.036714, 0.030003,buy
2015-02-02,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a60,none,none,a0,none,none,none,116.868333333333,313.289583333333,163.57875,353.505,23.9945833333333,326.852916666667, 0.077928, 0.0548676, 0.07151644, 0.047063, 0.065860,buy
2015-02-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,a180,a150,a150,a120,a120,a150,none,none,none,a30,none,a60,none,none,none,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333,327.090416666667, 0.041416, 0.0163679, 0.03999583, 0.016647, 0.051889,buy
2015-02-04,none,none,none,none,none,a45,none,none,a60,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333,327.326666666667, 0.004838,-0.0003621,-0.01962665,-0.019123,-0.034888,sell
2015-02-05,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a150,a180,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333,327.56375, 0.000978,-0.0388363,-0.03620155,-0.002070,-0.005719,sell
2015-02-06,none,none,none,none,none,a45,none,none,a60,none,none,none,a180,none,none,a120,none,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,a30,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667,327.800833333333, 0.002898,-0.0209463,-0.01894093,-0.016174,-0.026344,sell
2015-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a30,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325,328.038333333333,-0.048194,-0.0536426,-0.06303666,-0.051556,-0.069421,sell
2015-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a30,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667,328.27625,-0.063899, 0.1417657, 0.12425216, 0.037602, 0.044259,buy
2015-02-09,none,none,none,none,none,none,none,none,none,none,a45,a60,a150,none,none,a90,none,a180,a150,none,none,none,none,none,none,a150,none,none,a60,none,none,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625,328.51375, 0.037158, 0.1051880, 0.07936770, 0.073856, 0.135438,buy
2015-02-10,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,212.24375,321.395,250.84875,339.99125,25.8129166666667,328.75125, 0.011027,-0.0064455, 0.00000152, 0.015191, 0.011352,sell
2015-02-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a150,a120,none,a30,none,none,none,none,a150,none,none,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,328.98875,-0.037623,-0.0172735,-0.02522023,-0.023121, 0.021114,sell
2015-02-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,26.2641666666667,329.226666666667,-0.014969,-0.0068320,-0.00468793,-0.006346, 0.008804,sell
2015-02-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a0,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333,329.465416666667,-0.040039,-0.0527655,-0.04900566,-0.036195,-0.024517,sell
2015-02-14,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715,329.70375,-0.036286,-0.0395597,-0.04270478,-0.031231,-0.013249,sell
2015-02-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333,329.942083333333,-0.059382,-0.0637336,-0.06019242,-0.058791,-0.046852,sell
2015-02-16,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,none,none,a60,none,a30,none,none,none,a45,none,none,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,330.180833333333,-0.051126,-0.0543916,-0.06303445,-0.052578,-0.054126,sell
2015-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,a30,none,a45,none,a45,none,none,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667,330.419583333333,-0.041944, 0.0017018,-0.00601586, 0.012406, 0.032832,buy
2015-02-18,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a60,none,none,a30,none,a45,none,a45,none,none,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667,330.658333333333,-0.061576,-0.0444311,-0.04294442,-0.042773,-0.043697,sell
2015-02-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,a90,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,330.897916666667,-0.025659,-0.0094920,-0.02524419,-0.015636,-0.008950,sell
2015-02-20,none,none,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,a60,none,none,a0,none,none,none,none,none,none,a135,a0,none,none,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,331.136666666667, 0.021772, 0.0005294, 0.00437926, 0.019128, 0.000100,sell
2015-02-21,none,none,none,none,none,none,a30,none,none,none,none,a120,a0,a60,none,a90,a120,a0,a0,none,none,none,none,none,none,a135,a0,none,none,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,331.375,-0.001779, 0.0072124, 0.02418097, 0.021455, 0.001812,buy
2015-02-22,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a135,a0,none,none,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,331.615, 0.030805, 0.0091624, 0.03071699,-0.016393, 0.016440,buy
2015-02-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,a90,none,none,a0,none,none,a120,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875,331.854583333333, 0.047503, 0.0305455, 0.04607987, 0.003691, 0.029291,buy
2015-02-24,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a120,none,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667,332.094166666667, 0.075316, 0.0616614, 0.04894349, 0.013101, 0.053140,buy
2015-02-25,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,a180,none,a60,none,none,a0,none,none,none,none,none,a30,none,a120,none,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,332.33375, 0.027489,-0.0044084, 0.01066984, 0.040987, 0.021229,buy
2015-02-26,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,none,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375, 0.035635, 0.0152797,-0.00833434, 0.039219, 0.021042,sell
2015-02-27,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,89.29625,338.54625,110.75,333.419166666667,29.615,332.813333333333, 0.044649, 0.0240155, 0.02688348, 0.032320, 0.023536,buy
2015-02-28,a30,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375, 0.106216, 0.1040461, 0.09215523, 0.105394, 0.130576,buy
2015-03-01,a30,none,none,none,a180,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667, 0.097721, 0.0678686, 0.06051508, 0.104029, 0.128546,buy
2015-03-02,a30,none,none,none,a180,none,none,a30,none,a60,none,none,a120,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375, 0.096783, 0.1021108, 0.11213517, 0.114561, 0.145517,buy
2015-03-03,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a150,none,a120,a120,none,none,none,none,none,none,a120,none,none,none,none,a0,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667, 0.089184, 0.0846157, 0.08472319, 0.105675, 0.113708,buy
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a30,a120,none,none,a90,none,a0,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333, 0.026129, 0.0410897,-0.05614198, 0.027822, 0.008063,buy
2015-03-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a150,a150,none,none,a60,none,a30,a120,none,none,a90,none,a0,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333,-0.002757, 0.0188716,-0.03905749,-0.010785,-0.012074,sell
2015-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a60,none,a30,none,none,none,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,334.496666666667,-0.024341,-0.0117304,-0.06272806,-0.015310,-0.045428,sell
2015-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,31.3704166666667,334.736666666667,-0.017303,-0.0205258,-0.01797437,-0.016135,-0.009613,sell
2015-03-08,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a135,none,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875,334.977916666667, 0.042261, 0.1473995, 0.14105552, 0.144443, 0.158235,buy
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,335.219166666667,-0.027856,-0.0432015,-0.04128351,-0.011529,-0.034562,sell
2015-03-10,none,a90,none,a0,none,none,none,none,none,none,none,a90,a150,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125,-0.025413, 0.0028816,-0.01985348, 0.000901,-0.008142,sell
2015-03-11,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333,-0.078504,-0.0113827,-0.04906119,-0.018709,-0.039733,sell
2015-03-12,none,a90,none,a0,none,none,none,a45,none,a45,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875,335.945416666667,-0.066015, 0.0059529,-0.02632727,-0.014010,-0.030359,sell
2015-03-13,none,a90,none,a0,none,a45,none,a45,none,a45,none,a120,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,336.187916666667,-0.022899,-0.0056818,-0.02841790,-0.048438,-0.010297,sell
2015-03-14,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775,336.430416666667, 0.054167, 0.0268642, 0.01901832, 0.059346, 0.043911,buy
2015-03-15,none,none,none,none,none,a45,none,none,a90,none,none,a150,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,-0.022780,-0.0381470,-0.03361466,-0.041478,-0.034852,sell
2015-03-16,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333,336.916666666667, 0.002960, 0.0005813,-0.01948478, 0.016680, 0.000715,sell
2015-03-17,none,none,a135,none,none,none,a0,none,a90,none,none,a180,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333,-0.007569,-0.0112873,-0.00882419,-0.002631,-0.016356,sell
2015-03-18,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a90,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375, 0.021968, 0.0069072,-0.00461565, 0.016622,-0.003084,sell
2015-03-19,none,none,a135,none,none,none,a0,none,none,none,none,a150,none,a0,a0,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667, 0.007724, 0.0133209,-0.00045557, 0.015389,-0.000573,sell
2015-03-20,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125, 0.045731, 0.1155250, 0.00336995, 0.113792, 0.091090,buy
2015-03-21,a45,none,none,none,a150,none,none,none,none,none,none,a120,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135, 0.009976, 0.0669695,-0.01337657, 0.088134, 0.064319,buy
2015-03-22,a45,none,none,none,a150,none,none,a60,none,a30,none,none,a0,none,a60,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333,-0.006717, 0.0522591, 0.04812478, 0.099476, 0.046154,buy
2015-03-23,a45,none,none,none,none,none,none,a60,none,a30,none,a90,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667, 0.016298, 0.0708957, 0.06648219, 0.089618, 0.037445,buy
2015-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333,34.9791666666667,338.868333333333, 0.068717, 0.0332577, 0.06004526, 0.047018, 0.029661,buy
2015-03-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,a60,none,none,none,none,none,a120,none,none,none,a60,none,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,339.112916666667, 0.085894, 0.0246587, 0.06180399, 0.022636, 0.045288,buy
2015-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667,35.38625,339.358333333333, 0.069332, 0.0088328, 0.06153917, 0.030402, 0.018115,buy
2015-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,339.60375, 0.001220,-0.0069838, 0.03084550, 0.036222, 0.035498,buy
2015-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,none,a30,none,none,none,a90,none,none,none,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,339.849166666667,-0.023412,-0.0273696,-0.02139930,-0.017413,-0.000707,sell
2015-03-29,none,none,none,none,a135,a30,none,none,none,none,none,none,a90,a120,a150,none,a120,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a30,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,340.094166666667, 0.017469, 0.0025208, 0.05827858, 0.009430, 0.002840,buy
2015-03-30,none,none,none,none,a135,a30,none,none,none,none,none,a0,none,none,a150,a150,none,a120,a90,none,none,a30,none,none,none,none,none,none,a120,none,a30,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,340.340416666667, 0.050908, 0.0206870, 0.06252896, 0.030294,-0.000155,buy
2015-03-31,none,none,none,none,none,a30,none,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,340.58625, 0.023877, 0.0073500, 0.04389026, 0.006905, 0.021425,buy
2015-04-01,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a180,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,340.832083333333, 0.016141, 0.0048600,-0.02395632, 0.014682,-0.005791,sell
2015-04-02,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,a120,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,341.079166666667, 0.039173, 0.0415639,-0.01679834,-0.000518, 0.019293,sell
2015-04-03,none,none,none,none,none,none,none,none,a120,none,a45,none,a150,a180,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,341.324583333333, 0.054037, 0.0375661, 0.02283715, 0.017123, 0.049209,buy
2015-04-04,none,none,none,none,none,none,a30,none,none,none,none,a60,none,a180,a150,a90,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,341.572083333333,-0.014542, 0.0595520, 0.10248903, 0.080234, 0.073550,buy
2015-04-05,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,none,none,none,none,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395,341.819166666667,-0.026961,-0.0434834,-0.02419585,-0.042969,-0.048856,sell
2015-04-06,none,none,a150,none,a120,none,none,none,none,none,none,a90,a180,a150,a120,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,342.067083333333,-0.014373, 0.0031276, 0.01262382, 0.019452, 0.017935,sell
2015-04-07,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,a0,none,none,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,342.31375,-0.013408,-0.0047832,-0.00902679,-0.004382,-0.009538,sell
2015-04-08,none,none,a150,none,none,none,none,a90,none,a0,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,342.562083333333,-0.002973,-0.0110630, 0.00972627,-0.000061,-0.001613,sell
2015-04-09,none,none,none,none,none,none,none,none,a135,a0,none,a120,none,a120,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333, 0.005191,-0.0190461,-0.00860408, 0.022580,-0.007324,sell
2015-04-10,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333,343.059166666667, 0.037594, 0.0015612, 0.01934602, 0.040598, 0.014068,buy
2015-04-11,a60,none,none,none,none,none,a45,none,none,none,none,a150,a120,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333,-0.022964,-0.0374545,-0.01257546, 0.009988,-0.003926,sell
2015-04-12,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a45,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575, 0.006264,-0.0549238, 0.00587048, 0.039318, 0.015799,buy
2015-04-13,a60,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,none,a45,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625, 0.036451, 0.0141088, 0.06554807, 0.029011, 0.045559,buy
2015-04-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a180,a45,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667, 0.030660,-0.0174210,-0.00037978, 0.025440,-0.013227,buy
2015-04-15,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,a60,a90,none,a90,none,none,a45,none,none,none,none,none,none,none,a180,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075,-0.044694,-0.0652761,-0.09332369,-0.060119,-0.085482,sell
2015-04-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,344.556666666667,-0.005904,-0.0826389,-0.07536569,-0.008397,-0.087403,sell
2015-04-17,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333, 0.012957,-0.0327504,-0.04180022,-0.005707,-0.018833,sell
2015-04-18,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,-0.102218,-0.1024820,-0.08773527,-0.007822,-0.050347,sell
2015-04-19,none,none,none,none,none,none,a60,none,none,none,a30,a90,a0,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333, 0.010643, 0.0561958, 0.05404871, 0.096137, 0.076706,buy
