Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,1,1,0,0,0,0,0,2,1,1,3,1,0,2,0,-0.029266,-0.0220596, 0.0094563,-0.024396,-0.02926609,sell
2018-01-16,2,2,0,0,0,0,0,1,2,2,3,0,1,4,1,-0.020119,-0.0365495,-0.0157372,-0.011418,-0.04460379,sell
2018-01-17,1,1,0,0,0,0,1,1,2,2,3,1,0,3,1,-0.041322,-0.0438741,-0.0289215,-0.046120,-0.04612011,sell
2018-01-18,0,1,0,0,0,0,2,1,1,1,2,1,1,2,0, 0.029348, 0.0520915, 0.0449223, 0.036503, 0.04767347,buy
2018-01-19,0,1,0,0,0,0,2,3,2,1,3,1,2,2,1, 0.013763, 0.0184136, 0.0270503, 0.012225, 0.01748304,buy
2018-01-20,0,2,0,0,0,0,1,3,2,0,3,1,1,2,1, 0.023990, 0.0286188,-0.0119210, 0.003639, 0.02395732,buy
2018-01-21,0,1,1,0,0,0,1,2,2,0,2,1,1,2,1,-0.011977,-0.0138427,-0.0148602,-0.010338,-0.01435373,sell
2018-01-22,1,1,1,1,0,0,1,1,1,0,3,0,1,2,1,-0.021211,-0.0221385, 0.0243948,-0.017680, 0.02439484,sell
2018-01-23,2,0,0,1,0,0,0,1,1,2,2,1,2,1,1,-0.007689,-0.0020433,-0.0126792,-0.008507,-0.00890844,sell
2018-01-24,2,2,0,0,1,0,0,0,0,2,1,1,3,1,1, 0.017225, 0.0258925, 0.0107475, 0.016341, 0.02335608,buy
2018-01-25,1,3,2,0,0,0,0,0,0,2,0,2,3,1,2, 0.002380, 0.0146032, 0.0261530, 0.028671, 0.00577836,buy
2018-01-26,1,1,2,1,0,1,1,0,0,1,1,1,3,2,1,-0.007792,-0.0070032,-0.0070032,-0.003559,-0.00700317,sell
2018-01-27,1,0,1,2,1,1,0,1,0,1,1,1,3,2,1, 0.008956, 0.0010582,-0.0019891, 0.001352, 0.00273047,sell
2018-01-28,0,0,0,1,3,0,0,0,1,1,1,1,1,2,1, 0.011846, 0.0206528, 0.0206528, 0.014271, 0.02094991,buy
2018-01-29,0,0,0,1,2,1,0,0,0,1,2,0,1,1,1, 0.003867, 0.0197073, 0.0178232, 0.003805, 0.00527933,buy
2018-01-30,0,0,1,1,1,2,0,0,1,2,3,1,1,2,1,-0.018940,-0.0049897,-0.0189398, 0.027739,-0.01797504,sell
2018-01-31,0,2,1,0,1,1,0,0,1,0,3,0,1,1,1,-0.019482,-0.0224825,-0.0121336, 0.019008,-0.02099824,sell
2018-02-01,0,1,1,1,2,1,0,0,1,1,3,1,2,1,1,-0.005649,-0.0067151, 0.0180993,-0.007295, 0.00952704,sell
2018-02-02,0,0,1,3,2,0,0,0,1,1,2,2,2,1,1, 0.027089,-0.0501021,-0.0368090, 0.021184,-0.04697358,sell
2018-02-03,0,0,1,1,2,0,0,0,1,0,1,1,1,1,1, 0.034861, 0.0338869, 0.0335529, 0.019190, 0.03697848,buy
2018-02-04,0,1,1,1,0,0,1,0,2,0,2,1,2,0,1,-0.001873,-0.0011659, 0.0051908,-0.005409,-0.00540898,buy
2018-02-05,0,1,1,0,0,1,1,1,1,1,2,1,2,1,1, 0.000104, 0.0072694, 0.0071636, 0.007059, 0.00700353,buy
2018-02-06,0,2,0,0,0,1,2,0,1,1,2,2,1,1,1,-0.016370,-0.0236611,-0.0010178,-0.017054,-0.01074073,sell
2018-02-07,0,1,0,0,1,0,2,0,2,2,2,1,2,1,2, 0.005089, 0.0547911,-0.0008068, 0.046402, 0.04606163,buy
2018-02-08,1,0,0,0,1,0,1,1,1,1,1,0,3,1,1, 0.039459, 0.0064396, 0.0285545, 0.039459, 0.02727655,buy
2018-02-09,1,0,0,1,0,0,2,1,1,0,1,1,3,1,0, 0.037459, 0.0391203, 0.0433780, 0.037459, 0.03853686,buy
2018-02-10,0,0,1,0,0,0,3,1,3,0,0,2,3,2,1, 0.001386, 0.0055469,-0.0207786, 0.016535, 0.00138573,buy
2018-02-11,0,1,1,0,0,0,3,1,2,0,1,1,2,3,1,-0.021493,-0.0152211,-0.0141101, 0.014965,-0.01939252,sell
2018-02-12,1,1,0,0,0,0,4,2,1,1,2,1,3,3,1,-0.002165,-0.0021650, 0.0138022, 0.007304, 0.02009295,buy
2018-02-13,1,0,0,0,0,0,3,1,2,1,1,1,2,3,1,-0.008319,-0.0146905,-0.0301641,-0.013860,-0.02260244,sell
2018-02-14,0,0,0,0,0,0,2,0,3,0,1,0,1,2,1, 0.029144, 0.0290286, 0.0411671, 0.054971, 0.04116707,buy
2018-02-15,1,0,0,0,0,0,1,0,3,0,0,1,1,3,0, 0.034766, 0.0581396, 0.0275807, 0.038183, 0.05129544,buy
2018-02-16,2,0,0,0,0,0,0,2,3,1,1,1,1,4,1,-0.005799, 0.0034875, 0.0010645, 0.021440, 0.02459191,buy
2018-02-17,1,1,0,0,0,0,1,1,3,1,2,0,1,4,1, 0.000198,-0.0182697,-0.0036672, 0.000579,-0.02166612,sell
2018-02-18,0,1,0,0,0,0,2,1,2,0,1,1,2,2,0, 0.024506, 0.0436613, 0.0245061, 0.030748, 0.02450608,buy
2018-02-19,0,0,1,0,0,0,1,2,0,1,1,1,2,0,1, 0.007282, 0.0038327, 0.0017773, 0.000851, 0.00304950,sell
2018-02-20,1,1,0,1,0,0,0,4,1,1,1,2,4,1,1, 0.002924, 0.0045816, 0.0030551, 0.009842,-0.00354252,buy
2018-02-21,0,1,0,1,1,0,0,3,2,0,2,1,3,1,1,-0.039515,-0.0345550,-0.0378032,-0.038421,-0.03819047,sell
2018-02-22,0,0,1,0,1,0,1,3,1,0,1,0,3,2,1,-0.012373, 0.0102258,-0.0039926, 0.018769, 0.01527975,buy
2018-02-23,0,0,0,1,0,1,0,4,0,2,1,1,3,2,1, 0.021550, 0.0030614, 0.0230720,-0.011458,-0.00371336,buy
2018-02-24,0,2,0,0,1,1,0,3,1,2,1,2,2,3,2,-0.016274,-0.0130443,-0.0156530,-0.013459,-0.01600682,sell
2018-02-25,0,2,1,0,0,0,0,3,1,1,1,2,1,3,1,-0.022147,-0.0218797,-0.0152329,-0.014930,-0.01703189,sell
2018-02-26,1,0,2,0,1,1,0,3,0,2,2,1,2,3,2, 0.012304, 0.0174826, 0.0177955, 0.020473,-0.00092197,buy
2018-02-27,1,1,0,3,0,0,0,2,1,2,2,1,2,3,2,-0.035579, 0.0213497,-0.0355795,-0.009623,-0.00854925,buy
2018-02-28,1,1,2,0,3,0,0,2,1,1,2,1,3,3,2, 0.011481, 0.0114805,-0.0108269, 0.011481, 0.00819562,buy
2018-03-01,1,1,1,2,1,0,1,1,1,1,2,0,2,4,2, 0.014545, 0.0030964,-0.0062575, 0.009759,-0.01309809,buy
2018-03-02,1,1,1,1,1,2,1,1,1,2,3,1,2,4,2, 0.004061, 0.0113974,-0.0003730, 0.011263,-0.00513988,buy
2018-03-03,1,1,0,0,1,2,1,1,1,2,2,1,2,3,2, 0.003764, 0.0031928, 0.0013160, 0.009285, 0.00278628,buy
2018-03-04,1,1,0,0,0,0,1,1,1,2,2,0,2,2,1, 0.008081,-0.0046920,-0.0021965, 0.008081,-0.00194546,sell
2018-03-05,1,0,0,0,2,1,1,2,1,1,2,1,1,3,2, 0.007305, 0.0036534, 0.0079379, 0.000397, 0.00730548,sell
2018-03-06,1,0,0,2,0,0,1,1,1,0,1,1,1,1,2,-0.014803,-0.0151309, 0.0048963,-0.014860, 0.00031327,sell
2018-03-07,1,0,2,2,1,0,1,0,2,0,1,2,2,1,3,-0.033553,-0.0306218,-0.0468787,-0.044533,-0.03089276,sell
2018-03-08,1,1,2,1,0,0,0,1,1,0,1,1,2,1,2,-0.027180,-0.0249233,-0.0149341,-0.024923, 0.01512305,sell
2018-03-09,2,3,1,1,0,0,1,0,1,0,2,1,2,2,2,-0.022845,-0.0304643,-0.0299645,-0.029905,-0.02764689,sell
2018-03-10,2,2,1,0,0,0,0,0,1,2,2,2,1,1,2, 0.011239, 0.0057898,-0.0107539, 0.007357, 0.00805545,buy
2018-03-11,2,2,0,0,0,0,0,0,1,2,1,1,2,1,2, 0.022523, 0.0120984, 0.0099025, 0.011838, 0.01342808,buy
2018-03-12,2,1,0,0,0,0,1,0,1,1,2,0,2,1,1, 0.008573, 0.0050808, 0.0075924, 0.008288,-0.00207014,buy
2018-03-13,1,1,0,0,0,0,2,1,3,0,3,1,1,1,2,-0.015790,-0.0170530,-0.0157903,-0.012802,-0.01479389,sell
2018-03-14,1,1,0,0,0,0,2,3,4,0,2,2,2,2,3,-0.039704,-0.0136672,-0.0416891,-0.033770,-0.00951625,sell
2018-03-15,1,1,0,0,0,0,2,3,3,1,3,1,3,2,2,-0.007987,-0.0120269,-0.0134983,-0.012027,-0.01410962,sell
2018-03-16,1,1,0,0,0,0,3,2,1,1,2,1,2,2,2, 0.019262, 0.0204855, 0.0179222, 0.028706, 0.01792223,buy
2018-03-17,1,1,0,0,0,0,2,0,1,2,3,0,1,2,1,-0.005604, 0.0064664,-0.0018822, 0.000524, 0.01717556,sell
2018-03-18,3,2,0,0,0,0,1,0,0,2,4,1,0,1,2,-0.011968,-0.0077759,-0.0161751,-0.011968,-0.01247044,sell
2018-03-19,4,2,1,0,0,0,1,0,0,2,4,1,1,2,2, 0.009650, 0.0006402,-0.0059171, 0.007389, 0.00371217,sell
2018-03-20,2,2,1,0,0,0,1,0,0,1,3,0,1,2,1, 0.024702, 0.0288668, 0.0097526, 0.028311, 0.03120298,buy
2018-03-21,1,1,1,1,0,0,4,0,0,1,3,1,1,2,2, 0.001830,-0.0004877, 0.0018298, 0.004841,-0.00311569,buy
2018-03-22,1,1,0,1,1,0,1,3,0,1,3,1,1,2,2, 0.011670, 0.0120610, 0.0129711, 0.009511, 0.00971311,buy
2018-03-23,1,1,0,0,1,0,0,1,3,1,2,1,1,2,2, 0.001804,-0.0053505, 0.0019398,-0.000686, 0.00939402,sell
2018-03-24,0,1,0,0,1,1,0,0,2,1,3,0,1,1,1, 0.011145,-0.0143015,-0.0162024, 0.031216,-0.01253009,sell
2018-03-25,0,1,0,0,0,1,0,0,0,3,2,1,1,0,1,-0.022643,-0.0085546,-0.0125747,-0.026979,-0.02381222,sell
2018-03-26,0,4,0,0,1,1,0,0,0,3,3,1,1,2,2, 0.000144,-0.0178155,-0.0177688,-0.017403,-0.00065762,sell
2018-03-27,0,3,1,1,2,0,0,0,0,1,4,1,1,1,1,-0.000098, 0.0007801,-0.0004910,-0.000491, 0.04461646,sell
2018-03-28,0,1,3,3,1,0,0,0,0,1,4,1,2,1,1,-0.031227,-0.0284901,-0.0250746,-0.014888,-0.02766350,sell
2018-03-29,0,0,2,3,1,0,0,0,0,1,2,1,2,1,1, 0.028583,-0.0288267,-0.0387244, 0.029288,-0.02288257,sell
2018-03-30,0,1,1,0,2,0,0,0,0,1,2,0,1,1,1,-0.015072, 0.0077617, 0.0062736,-0.016924,-0.01987671,sell
2018-03-31,0,1,0,0,1,1,0,0,0,2,2,1,1,0,1,-0.016042,-0.0051980,-0.0029828,-0.015787,-0.01451443,sell
2018-04-01,0,0,0,0,0,2,0,0,0,3,2,0,1,1,1,-0.052280,-0.0215578,-0.0182941,-0.046820,-0.04983994,sell
2018-04-02,0,0,0,0,1,2,0,0,1,2,3,1,0,1,1,-0.015425,-0.0218864,-0.0192658, 0.014336,-0.03779977,sell
2018-04-03,0,0,0,1,2,0,0,1,1,1,2,2,1,1,0, 0.015979,-0.0017155, 0.0194560, 0.020268, 0.01137973,buy
2018-04-04,0,0,1,1,2,0,2,2,0,1,3,2,1,1,2,-0.023654,-0.0290571,-0.0293956,-0.050769,-0.02939558,sell
2018-04-05,0,0,1,2,1,0,3,1,0,1,2,1,2,1,3,-0.025432,-0.0240456,-0.0190633,-0.038724,-0.04344714,sell
2018-04-06,0,1,1,1,0,0,2,0,0,1,1,1,1,1,2, 0.031149, 0.0162316, 0.0177978, 0.003351, 0.02713809,buy
2018-04-07,1,1,1,0,0,0,1,0,0,3,2,1,1,1,2,-0.001753,-0.0136715,-0.0164727,-0.007153,-0.00969411,sell
2018-04-08,2,2,0,0,0,0,1,0,0,2,1,0,2,2,2, 0.027917, 0.0282731, 0.0311211, 0.024716, 0.02827309,buy
2018-04-09,0,1,0,0,0,0,0,0,1,3,0,1,1,1,2,-0.001831,-0.0011492,-0.0000493, 0.001518,-0.01108481,buy
2018-04-10,0,0,0,0,0,0,2,1,1,2,1,2,2,0,1,-0.003384,-0.0062638,-0.0024808,-0.006264,-0.00617168,sell
2018-04-11,0,0,0,0,0,0,2,2,1,1,1,2,2,1,0, 0.001284, 0.0041035, 0.0040697, 0.001006, 0.00003092,buy
2018-04-12,0,0,0,0,0,0,1,3,2,1,2,1,2,1,1,-0.000361, 0.0382914, 0.0378960,-0.005657, 0.03326151,buy
2018-04-13,0,0,0,0,0,0,1,2,3,1,1,0,2,2,2, 0.052500, 0.0559472, 0.0625045, 0.061399, 0.04130253,buy
2018-04-14,2,1,0,0,0,0,1,2,0,1,1,1,1,2,2, 0.004330, 0.0050034, 0.0048211, 0.005669, 0.00411833,buy
2018-04-15,2,1,0,0,0,0,1,1,0,3,2,0,2,2,2, 0.027476, 0.0333901, 0.0274563, 0.029807, 0.02956386,buy
2018-04-16,2,3,0,0,0,0,1,1,0,1,2,1,2,2,1,-0.003127, 0.0008706,-0.0003512,-0.000052, 0.00701888,buy
2018-04-17,2,1,2,0,0,0,1,2,0,0,2,2,1,1,2, 0.007716, 0.0420941, 0.0272069, 0.041046, 0.04152640,buy
2018-04-18,2,1,1,2,0,0,1,2,1,0,2,2,2,2,2, 0.039052, 0.0280311, 0.0151903, 0.039735, 0.03914048,buy
2018-04-19,1,1,0,1,2,0,1,2,1,0,2,1,2,2,2, 0.045482, 0.0281759, 0.0323086, 0.037965, 0.03968409,buy
2018-04-20,1,2,0,0,2,0,1,1,1,1,2,1,2,2,2, 0.068347, 0.0545696, 0.0699936, 0.068347, 0.07015422,buy
2018-04-21,1,3,0,0,0,2,0,1,0,1,2,2,2,1,1, 0.005417, 0.0113373, 0.0068303, 0.005121, 0.00603148,buy
2018-04-22,1,3,1,0,0,2,0,0,1,1,2,2,2,2,1,-0.006210, 0.0049219,-0.0005115,-0.005720, 0.00607039,buy
2018-04-23,0,3,1,0,2,0,0,0,0,0,2,1,2,1,0, 0.045152, 0.0448384, 0.0293578, 0.047769, 0.04892864,buy
2018-04-24,0,2,1,1,2,0,0,0,0,1,2,1,2,1,1, 0.039017, 0.0400113, 0.0391556, 0.040249, 0.02633785,buy
2018-04-25,0,3,1,3,1,0,0,0,0,1,2,1,2,2,2,-0.043846,-0.0427537,-0.0460845,-0.046084,-0.04075044,sell
2018-04-26,0,3,3,1,1,0,0,0,0,0,2,0,2,2,2,-0.007481,-0.0043730,-0.0084298,-0.006905,-0.00347072,sell
2018-04-27,0,4,1,0,1,1,0,0,0,0,2,1,2,1,1, 0.019017, 0.0224099, 0.0022712, 0.017771, 0.01887143,buy
2018-04-28,0,3,0,1,0,2,0,0,0,2,3,1,2,1,1,-0.008636,-0.0069221,-0.0148340,-0.008504,-0.00413147,sell
2018-04-29,0,1,0,0,1,1,0,0,0,1,2,0,0,1,1,-0.002469,-0.0057179, 0.0020918, 0.006981,-0.00071203,buy
2018-04-30,0,1,0,0,2,0,0,0,2,0,2,1,1,0,1, 0.020127, 0.0073737, 0.0075027,-0.001614, 0.00230898,buy
2018-05-01,0,0,0,1,1,0,0,1,2,0,1,1,2,1,0,-0.032078,-0.0325614,-0.0310167,-0.034028,-0.03090319,sell
2018-05-02,0,0,1,1,0,1,0,2,0,0,1,1,1,1,1,-0.000525, 0.0021028, 0.0002675, 0.003773, 0.00090050,buy
2018-05-03,0,0,2,1,0,0,2,0,0,0,1,1,1,2,0, 0.020938, 0.0196651, 0.0128394, 0.020252, 0.02184686,buy
2018-05-04,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1, 0.015562, 0.0155981, 0.0200390, 0.009843, 0.01913157,buy
2018-05-05,2,1,0,0,1,0,0,0,0,2,1,1,2,1,1, 0.009084, 0.0089267, 0.0062268, 0.005836, 0.01119037,buy
2018-05-06,2,0,0,1,0,0,0,0,0,3,1,1,2,1,1,-0.008389,-0.0082943,-0.0049614,-0.008294,-0.00829430,sell
2018-05-07,0,0,2,0,0,0,0,0,0,1,0,0,2,0,1,-0.013795,-0.0281607,-0.0332669,-0.007271,-0.03036574,sell
2018-05-08,0,0,2,0,0,0,2,0,2,2,2,1,3,1,1,-0.023925,-0.0288256,-0.0354749,-0.015780,-0.03444625,sell
2018-05-09,0,1,1,0,0,0,1,3,1,2,3,1,3,1,1,-0.001242,-0.0180211,-0.0140935,-0.012997,-0.00467471,sell
2018-05-10,1,0,1,0,0,0,1,3,1,3,2,2,3,2,1, 0.007462, 0.0067416, 0.0083968,-0.005617, 0.01440148,sell
2018-05-11,1,0,1,0,0,0,2,0,2,2,2,1,2,2,1,-0.016540,-0.0345171,-0.0382482, 0.014709,-0.03594954,sell
2018-05-12,1,0,1,0,0,0,0,0,1,2,1,0,2,1,1,-0.018691,-0.0052017,-0.0011958, 0.001195,-0.02045900,sell
2018-05-13,3,2,1,0,0,0,0,0,1,3,2,1,4,2,1,-0.007734,-0.0023490, 0.0062232,-0.002349, 0.00864771,sell
2018-05-14,3,3,1,0,0,0,0,1,0,1,2,1,3,2,1,-0.010824, 0.0077916, 0.0077916, 0.007792, 0.00573011,buy
2018-05-15,1,1,3,0,0,0,3,0,0,1,2,1,3,2,1, 0.012122, 0.0091265, 0.0205257, 0.016407, 0.00825204,buy
2018-05-16,1,1,2,2,0,0,2,1,0,1,3,1,3,3,0,-0.001034,-0.0204807,-0.0066964,-0.006913, 0.01508187,sell
2018-05-17,1,1,1,1,2,0,1,2,1,0,3,1,2,3,1,-0.001100,-0.0041482,-0.0041482,-0.004148, 0.02871136,sell
2018-05-18,1,1,1,0,1,0,1,0,2,0,2,1,1,2,1,-0.009377,-0.0060028,-0.0160048,-0.013765,-0.00812492,sell
2018-05-19,0,1,1,0,0,2,2,0,0,1,3,0,1,2,1, 0.027550, 0.0259621, 0.0392096, 0.029576, 0.03772992,buy
2018-05-20,0,2,1,0,0,1,2,1,0,2,3,1,0,3,2,-0.004576,-0.0180639,-0.0278524,-0.047487,-0.02537925,sell
2018-05-21,0,3,2,0,2,0,1,2,0,1,3,2,1,3,2,-0.009486,-0.0211608,-0.0151343,-0.015134,-0.02024409,sell
2018-05-22,0,2,3,2,1,0,1,1,1,0,3,2,1,3,2,-0.017027,-0.0300764,-0.0552270,-0.055219,-0.03026921,sell
2018-05-23,0,1,4,3,0,0,1,1,0,0,3,1,3,2,1,-0.035081,-0.0117455,-0.0279030,-0.014471,-0.01447125,sell
2018-05-24,0,2,3,2,1,0,1,1,0,1,3,1,3,2,2,-0.033346,-0.0176707,-0.0286615,-0.022658,-0.02255682,sell
2018-05-25,0,4,2,1,1,0,1,1,0,2,3,1,4,1,3,-0.007463,-0.0134809,-0.0067389,-0.025334,-0.00746310,sell
2018-05-26,0,2,3,1,1,1,0,1,0,2,3,1,3,1,3,-0.019926,-0.0107783,-0.0124743,-0.020500,-0.01887546,sell
2018-05-27,0,0,3,1,0,0,0,1,1,1,2,0,3,0,2,-0.007536, 0.0006195,-0.0217994, 0.000671,-0.01611774,sell
2018-05-28,0,0,1,2,1,1,1,1,1,0,1,1,2,2,2,-0.016335,-0.0198801,-0.0198801,-0.002218,-0.01633471,sell
2018-05-29,0,0,1,2,2,1,1,2,1,0,2,1,2,3,2,-0.013544,-0.0052775,-0.0038478,-0.007861,-0.00779083,sell
2018-05-30,0,0,2,3,1,0,2,2,0,0,3,0,3,2,2,-0.023050,-0.0128332,-0.0488990,-0.012833,-0.04834901,sell
2018-05-31,0,0,2,2,1,0,2,1,0,0,2,1,2,2,1, 0.017892, 0.0022460, 0.0032902, 0.011583, 0.01671790,buy
2018-06-01,1,1,1,2,1,1,2,0,0,0,2,2,2,2,1, 0.005722, 0.0057217, 0.0055291, 0.005130, 0.00316583,buy
2018-06-02,1,1,1,2,0,1,0,1,0,1,1,1,2,3,1,-0.000921, 0.0063098, 0.0019356,-0.006148, 0.00000086,buy
2018-06-03,1,0,2,1,0,0,0,1,0,1,2,1,1,2,0, 0.009092, 0.0234706, 0.0017148,-0.000727, 0.00580230,buy
2018-06-04,0,0,1,0,1,0,1,2,0,0,0,1,1,2,1, 0.004724, 0.0074869, 0.0189716, 0.007487, 0.00916672,buy
2018-06-05,0,1,0,1,0,0,2,3,1,0,1,1,2,3,1,-0.000236,-0.0092990, 0.0066213, 0.045311, 0.00648723,sell
2018-06-06,0,0,1,1,1,0,1,5,1,1,2,1,3,3,2, 0.002375,-0.0033938, 0.0066700, 0.010448, 0.00498058,buy
2018-06-07,0,0,1,1,2,0,2,4,1,1,2,1,3,4,2,-0.003814,-0.0028827,-0.0019360,-0.003000,-0.00175061,sell
2018-06-08,0,1,0,1,2,0,2,2,1,0,2,0,2,3,2, 0.001586, 0.0024842,-0.0192634,-0.020331, 0.00623855,sell
2018-06-09,0,1,0,2,2,0,1,1,1,2,2,1,3,1,3, 0.008280, 0.0025253, 0.0083490, 0.011798, 0.00803087,buy
2018-06-10,1,1,0,2,2,0,1,2,1,2,3,2,3,2,2, 0.002314,-0.0227293,-0.0233868,-0.015430,-0.02522959,sell
2018-06-11,0,1,1,2,1,0,2,2,2,1,4,2,2,2,2,-0.014195,-0.0155962,-0.0141954,-0.010917,-0.01426321,sell
2018-06-12,0,0,1,2,1,0,3,0,2,0,2,1,2,2,2,-0.024676,-0.0209250,-0.0224670,-0.025116,-0.02534898,sell
2018-06-13,0,0,1,2,2,0,1,2,1,0,3,0,2,2,2,-0.024369,-0.0261819,-0.0250292,-0.026744,-0.00486533,sell
2018-06-14,1,0,0,2,3,0,2,0,2,0,4,1,1,2,2, 0.003803, 0.0040950, 0.0051719, 0.000862, 0.00036410,buy
2018-06-15,0,0,0,1,3,1,1,0,1,0,3,0,2,1,1,-0.004772, 0.0239218, 0.0210147, 0.017439, 0.01841030,buy
2018-06-16,1,0,0,1,1,1,1,0,0,1,3,1,0,1,1,-0.002313,-0.0021069,-0.0010957,-0.002138,-0.00185636,buy
2018-06-17,0,1,0,1,2,1,1,1,0,0,3,2,1,1,0,-0.011704, 0.0026901, 0.0029667, 0.002711,-0.00750419,buy
2018-06-18,0,0,1,2,2,0,1,1,2,0,3,2,1,2,1,-0.005897,-0.0168605,-0.0108169,-0.011401,-0.01128543,sell
2018-06-19,0,0,1,4,2,0,1,1,2,0,4,1,2,2,2,-0.002944,-0.0043242,-0.0008340, 0.000826,-0.00132578,buy
2018-06-20,0,1,2,1,1,0,0,1,2,0,2,0,2,2,2, 0.024871, 0.0074886, 0.0097051, 0.010202, 0.01171833,buy
2018-06-21,0,1,1,0,0,1,0,0,2,2,1,1,3,1,1,-0.004265, 0.0125360, 0.0068765, 0.007751, 0.00613017,buy
2018-06-22,0,2,0,0,0,2,0,0,1,2,1,2,2,2,0,-0.011751,-0.0030319,-0.0122161,-0.016510,-0.02695717,sell
2018-06-23,0,1,0,0,0,2,0,0,1,2,1,1,1,2,1,-0.028129, 0.0008268,-0.0281291,-0.022516,-0.02747049,sell
2018-06-24,0,1,1,0,0,1,0,0,2,1,0,1,2,1,2,-0.003137, 0.0095928, 0.0002675, 0.000558,-0.00014698,buy
2018-06-25,0,1,0,1,1,1,0,1,2,0,1,1,2,2,1, 0.005775, 0.0039828, 0.0066281, 0.009230, 0.00733231,buy
2018-06-26,0,0,1,2,1,0,1,1,2,0,3,1,1,2,1,-0.010952,-0.0105465,-0.0081336,-0.009180,-0.00599260,sell
2018-06-27,0,0,1,1,2,0,1,1,1,1,2,1,1,3,1,-0.001436,-0.0254701,-0.0269891,-0.026507,-0.02672043,sell
2018-06-28,0,1,1,1,2,0,1,0,0,1,2,0,0,3,2,-0.010405,-0.0225054,-0.0139227,-0.010999,-0.01671584,sell
2018-06-29,1,1,0,0,2,1,0,0,0,1,1,1,1,2,1,-0.004364,-0.0011678,-0.0017942,-0.004400,-0.00533043,buy
2018-06-30,1,0,0,0,1,1,0,0,0,2,2,1,0,2,0, 0.014936,-0.0010539, 0.0147451, 0.013636, 0.01373931,buy
2018-07-01,1,0,0,0,1,1,1,0,0,1,2,0,1,1,1, 0.000622, 0.0171465, 0.0114446, 0.004306, 0.00633685,buy
2018-07-02,0,0,0,0,2,2,1,1,1,1,2,1,2,2,1, 0.033377, 0.0347473, 0.0325479, 0.028783, 0.03580955,buy
2018-07-03,0,0,0,0,2,1,1,2,1,1,3,1,1,3,0,-0.001949, 0.0045481,-0.0027131,-0.004311,-0.00573008,buy
2018-07-04,0,0,0,1,2,1,0,2,1,0,3,1,1,1,1,-0.010329,-0.0098908,-0.0135771,-0.013511,-0.00698182,sell
2018-07-05,0,0,1,1,1,1,1,1,1,0,3,1,0,1,2,-0.010583,-0.0169470,-0.0291263, 0.004161,-0.01094506,sell
2018-07-06,0,0,1,1,0,1,0,0,1,1,2,1,1,0,1, 0.024632, 0.0087490, 0.0096376,-0.004879, 0.00906238,buy
2018-07-07,1,3,1,0,0,1,0,0,0,2,2,1,2,2,1,-0.005337,-0.0106328,-0.0056459,-0.010633, 0.00336185,sell
2018-07-08,0,4,1,0,0,2,0,0,0,2,3,1,3,1,1,-0.004731,-0.0057105,-0.0131367,-0.004731,-0.00068835,sell
2018-07-09,0,2,1,1,0,1,1,0,0,1,1,0,3,2,1, 0.004760, 0.0076869, 0.0273539, 0.024686, 0.01267586,buy
2018-07-10,0,1,1,1,1,1,1,1,1,0,1,1,3,3,0, 0.005603, 0.0182116, 0.0155374, 0.017775, 0.00528130,buy
2018-07-11,0,1,0,1,1,1,0,2,3,0,1,2,2,3,1,-0.017192,-0.0057360,-0.0243772,-0.015092,-0.01998108,sell
2018-07-12,0,1,0,0,2,2,1,2,2,0,1,2,3,2,2,-0.023228,-0.0232280,-0.0179157,-0.021523,-0.01907719,sell
2018-07-13,0,1,0,0,1,3,2,1,0,1,1,1,3,2,2, 0.016580, 0.0185638, 0.0174019, 0.016023, 0.01815873,buy
2018-07-14,1,2,0,0,2,2,1,0,0,1,1,1,3,3,1, 0.002788, 0.0045118, 0.0010457, 0.007328, 0.00262024,buy
2018-07-15,2,2,1,1,3,1,0,0,0,0,1,1,4,3,1, 0.022394, 0.0195884, 0.0191477, 0.022349, 0.01917496,buy
2018-07-16,1,0,2,3,2,1,1,0,0,0,2,1,4,2,1, 0.016952, 0.0121293, 0.0214339,-0.001030, 0.01442117,buy
2018-07-17,0,0,1,2,2,0,1,1,0,0,1,2,2,2,0,-0.019673, 0.0013671, 0.0119031,-0.019221,-0.02094991,sell
2018-07-18,0,1,1,0,2,0,1,1,0,0,1,1,2,1,1, 0.023927, 0.0256682, 0.0374633, 0.024003, 0.02283702,buy
2018-07-19,0,1,0,0,1,1,0,1,1,1,1,1,2,1,1, 0.006114, 0.0052124, 0.0042994,-0.010102, 0.00031037,buy
2018-07-20,0,0,0,0,1,1,0,1,1,1,1,0,1,1,2, 0.001916,-0.0076320,-0.0039726, 0.018074, 0.00163168,sell
2018-07-21,0,0,0,0,1,0,0,0,2,2,0,1,2,1,1,-0.002234,-0.0077738, 0.0028648, 0.002077,-0.00223424,sell
2018-07-22,0,1,0,0,2,0,0,1,1,2,1,2,2,2,0,-0.004378,-0.0111171,-0.0014695,-0.001875,-0.01218095,sell
2018-07-23,0,1,0,1,1,1,1,2,1,2,3,1,3,2,1,-0.015599,-0.0272147,-0.0201531,-0.029413,-0.02467796,sell
