Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-08,0,2.58,0,4.68,0,2.97,3.18,0,4.64,2.47,2.62,2.97,0.71,-0.041764,-0.007284,-0.028637,-0.031411,-0.011288,sell
2016-08-09,2.97,0.92,0,0.65,0,0,4.18,0,1.57,0,0,2.7,4.45,-0.066693,-0.058513,-0.033115,-0.032998,-0.110216,sell
2016-08-10,2.53,1.7,0,0,0,0,2.97,2.6,2.53,2.6,0,0,4.67, 0.029665,-0.040663, 0.007876, 0.004700,-0.014824,buy
2016-08-11,0,3.27,2.67,0,0,0,2.79,0,0,0,3.34,0,5.39,-0.051976,-0.028096,-0.040740,-0.050767,-0.019323,sell
2016-08-12,0,4.82,2.53,0,0,0.7,1.33,5.51,2.56,0,4.82,2.95,4.56,-0.038606,-0.094504,-0.082643,-0.094504,-0.090181,sell
2016-08-13,5.31,2.92,0,1.29,0,1.16,0.63,0,1.29,2.89,5.34,0,1.79,-0.076205, 0.017380,-0.101752, 0.003068, 0.029726,sell
2016-08-14,1.37,4.2,0,5.53,0,1.92,1.04,0,4.01,2.79,1.99,0.79,4.48, 0.033109,-0.028813, 0.034879, 0.031995, 0.037182,buy
2016-08-15,4.25,0,1.74,2.18,0,3,2.7,0.8,4.88,1.74,2.18,2.87,3,-0.013714, 0.002657,-0.074393,-0.082466,-0.022922,sell
2016-08-16,2.95,2.44,2.72,0.71,0,5.48,0,2.6,3.45,2.72,5.55,2.44,2.74, 0.009139, 0.004542, 0.004542, 0.003086, 0.003086,buy
2016-08-17,2.65,0,6.39,0,2.49,1.65,0,0,2.49,0,3.38,2.92,4.39, 0.006026,-0.022982,-0.034003,-0.030971,-0.021633,sell
2016-08-18,1.11,2.77,1.61,2.44,0,0.99,2.77,0,0,2.44,5.49,0,3.76, 0.040535, 0.006287,-0.004027,-0.004027, 0.042254,buy
2016-08-19,2.62,0,3,2.47,0,2.94,0,0,2.49,0,5.34,2.47,3.22,-0.059225,-0.042764,-0.051495,-0.038576,-0.056030,sell
2016-08-20,0,0,5.5,1.38,2.7,0,0,0,0,2.92,5.28,1.38,0, 0.000701, 0.041246, 0.052165, 0.116077, 0.007687,buy
2016-08-21,0,2.82,1.29,0,2.42,0,0,2.97,2.42,2.82,1.29,0,2.97,-0.081630,-0.070855,-0.093446,-0.094003,-0.070855,sell
2016-08-22,2.53,0,3.34,0,0,2.34,0,0,2.34,2.53,3.34,2.67,0,-0.015497, 0.000190,-0.015497,-0.035570,-0.000838,sell
2016-08-23,0.93,2.44,0.61,0,0,0,4.76,0,2.34,0.93,0.61,2.44,2.42,-0.139558,-0.092951,-0.021265,-0.026398,-0.079751,sell
2016-08-24,2.84,0,1.87,0,2.89,2.56,0,0,0,0,4.76,2.84,2.56, 0.014663, 0.044940, 0.063614, 0.029499,-0.001915,buy
2016-08-25,0,0,2.97,0,2.34,2.53,0,5.43,2.87,2.56,5.5,0,2.34,-0.003274, 0.008267,-0.014472,-0.004053,-0.003962,buy
2016-08-26,0,0,1.51,0,0.5,0,2.92,2.74,0,0,4.43,2.74,0.5, 0.028608, 0.011531, 0.029774, 0.029559, 0.029771,buy
2016-08-27,2.97,0,0,0,0,0,2.82,0.5,2.97,2.82,0,1.38,0.68,-0.012467,-0.028361,-0.008425,-0.018249, 0.027540,sell
2016-08-28,1.07,1.37,0,0,0,2.51,0,2.58,2.44,2.51,2.58,2.22,2.95,-0.037482,-0.034172,-0.034480, 0.010833,-0.034688,sell
2016-08-29,0,2.4,0,0,2.65,0,2.53,0.95,2.4,2.65,0.95,5.48,0, 0.003911,-0.036743,-0.004922,-0.030563, 0.000474,sell
2016-08-30,0,1.11,2.53,0,3.12,2.44,0,0,2.53,0.68,1.11,3.87,2.44, 0.066546, 0.110015, 0.049440, 0.079579, 0.079917,buy
2016-08-31,2.56,2.67,0,0.65,2.6,2.7,0,0,0.65,0,5.23,2.6,2.7, 0.042378, 0.075771, 0.034051, 0.042378, 0.036046,buy
2016-09-01,0,5.38,0,3.98,0,0,2.44,0,3.98,2.95,5.38,0,2.44,-0.063579,-0.095924,-0.061324,-0.061030,-0.059324,sell
2016-09-02,0,1.33,2.62,2.97,0,0,0,0,2.97,0,3.95,0,0, 0.041847, 0.041847, 0.048891, 0.096610, 0.019410,buy
2016-09-03,0,0.56,2.74,2.3,1.68,0,0,0,5.04,1.68,0.56,2.44,0, 0.017367, 0.006717, 0.023503, 0.010561, 0.022095,buy
2016-09-04,0,0,1.12,2.48,2.53,0,0,2.89,2.06,2.53,1.54,0,2.89, 0.027013, 0.040571, 0.048241, 0.040571, 0.035617,buy
2016-09-05,0,2.62,0,2.4,0,2.89,0,0,2.62,2.89,2.4,0,0,-0.032980,-0.016234,-0.035189,-0.040685,-0.039841,sell
2016-09-06,5.36,0,1.38,0,2.56,0,3.42,0,4.25,2.89,0,2.56,3.02, 0.018748, 0.008785, 0.008977, 0.008785, 0.017395,buy
2016-09-07,1.54,0,6.68,0,0,2.67,0.91,0,2.95,0,3.73,2.67,2.45,-0.001109,-0.013326,-0.012535,-0.014800,-0.028072,sell
2016-09-08,0,5.44,3.57,0,0,0,2.52,2.58,4.61,0,4.36,0.94,4.2,-0.029857,-0.049360,-0.005885,-0.034244,-0.061285,sell
2016-09-09,1.3,0,6.19,0,0,0,5.61,4.19,2.08,2.77,4.3,2.87,5.27,-0.003315,-0.003120,-0.006812,-0.007018, 0.003177,buy
2016-09-10,2.82,0,2.51,0,0,0,3,0,0,0,5.33,0,3, 0.084136, 0.077558, 0.095334, 0.078193, 0.078193,buy
2016-09-11,0.62,0,1.07,1.71,0,0,4.72,2.6,2.87,0.62,1.07,2.6,3.56,-0.059489,-0.081027,-0.052669,-0.059164,-0.084653,sell
2016-09-12,2.49,0,0,2.7,0,2.95,1.66,3.58,2.95,5.33,3,0,4.94,-0.016874, 0.002702,-0.031030,-0.000812,-0.018278,sell
2016-09-13,0,2.62,0,0,3.71,0,2.6,1.26,2.87,5.54,0,0.84,3.86, 0.021437, 0.030325, 0.025700, 0.041955,-0.003163,buy
2016-09-14,2.58,0,6.76,0,2.95,0,5.26,2.77,0,2.77,3.44,5.53,8.58,-0.012946,-0.004746,-0.017802,-0.012788,-0.004746,sell
2016-09-15,0,5.43,2.7,0,1.42,2.97,1.34,2.95,2.62,0,5.67,4.34,6.8,-0.048762,-0.059028,-0.056887,-0.059028,-0.064179,sell
2016-09-16,2.95,0,5.55,3.51,2.84,0,0,1.44,0,2.87,6.45,2.58,4.39, 0.045560,-0.013149, 0.005031, 0.004209, 0.013585,buy
2016-09-17,0,0,1.31,1.96,3,0,0,0.66,3,0,3.27,0,0.66, 0.057761, 0.068248, 0.060309, 0.052051, 0.015707,buy
2016-09-18,0,1.37,3.2,5.31,0.57,2.7,0,2.95,4.64,2.67,5.82,2.34,2.95,-0.029671,-0.032284,-0.079105,-0.021071,-0.034208,sell
2016-09-19,0,3.93,2.01,1.43,0.56,0.64,2.38,0,5.99,3.53,1.43,0,0, 0.013997, 0.093880, 0.031440, 0.022773,-0.022098,buy
2016-09-20,0,4.73,1.32,0,3.48,0,3.45,0,2.79,3.36,2.79,1.32,2.72,-0.027538,-0.027538, 0.006452,-0.027538,-0.013842,sell
2016-09-21,2.38,0.67,2.56,0,0.86,6.18,0,2.56,3.23,3.24,2.84,3.13,2.77, 0.048884, 0.064749, 0.072966, 0.044435, 0.044435,buy
2016-09-22,0,2.92,0,0,3.96,1.64,2.72,1.51,1.51,1.07,2.72,4.56,2.89, 0.047596, 0.032971, 0.034829, 0.049401, 0.054219,buy
2016-09-23,3.54,0,0,0,1.32,2.97,0.7,2.89,0.62,4.21,0.7,5.89,0,-0.066823,-0.046332,-0.070755,-0.064241,-0.067975,sell
2016-09-24,2.84,0,0,0,1.64,2.12,0,0.78,2.84,1.64,0.78,2.12,1.19, 0.028754,-0.029107, 0.028754,-0.021546, 0.075702,buy
2016-09-25,0,2.7,0,0,2.03,1,2.47,5.09,2.7,4.5,2.58,3.51,2.87, 0.068594, 0.057575, 0.087652, 0.084948, 0.068594,buy
2016-09-26,0,0,2.77,0,2.51,1.48,0,0,2.77,3.45,0,0.54,0,-0.022389, 0.038431,-0.097576,-0.080933, 0.001300,sell
2016-09-27,2.84,0,0,0,5.53,2.58,0,0,0,5.58,2.84,0,2.53, 0.055900, 0.042641, 0.079545, 0.054940, 0.020337,buy
2016-09-28,0,2.53,0,2.7,5.31,2.95,2.72,0,2.7,5.31,2.53,2.72,2.95, 0.022925, 0.001533, 0.021266,-0.017902, 0.002605,buy
2016-09-29,0,0,2.49,0,2.34,3,2.82,0,0,2.34,2.49,3,2.82,-0.000780,-0.000780, 0.001559, 0.034996, 0.024551,buy
2016-09-30,1.3,0,0.66,0,2.83,0,0.75,0,1.96,3.73,0,0.94,0.75,-0.087966,-0.088345,-0.079611,-0.087966,-0.061115,sell
2016-10-01,2.97,0,5.24,0,4.36,0,0,0,7.1,4.31,1.11,2.84,0,-0.023181, 0.001248,-0.013148,-0.020480,-0.024368,sell
2016-10-02,2.2,2.56,5.92,2.65,1.25,0,0,2.97,7.73,1.25,5.6,0,2.97,-0.036426,-0.041776,-0.033329,-0.017797,-0.037848,sell
2016-10-03,3.2,0,4.38,0,3.8,0,1.33,0,5.36,3.8,2.22,2.95,1.33,-0.011847, 0.018844, 0.010623,-0.013826,-0.010369,sell
2016-10-04,1.77,0,4.31,0,0.82,0.6,2.97,0,0.88,1.42,3.43,0.9,4.74,-0.019502,-0.019502,-0.014219,-0.024377,-0.012770,sell
2016-10-05,2.72,1.62,0,0,0.66,2.97,2.2,0,0,3.63,1.62,0,4.92,-0.045496,-0.047760,-0.028419,-0.044706,-0.054521,sell
2016-10-06,0,5.11,0,0,3.08,0.57,3.68,2.77,2.77,3.52,2.51,3.1,3.31,-0.025050,-0.018382, 0.017572,-0.018382,-0.018382,sell
2016-10-07,2.47,0,2.84,0,0,1.8,0,0,0,0,2.47,1.8,2.84,-0.014008,-0.002264, 0.024348,-0.000058, 0.018412,buy
2016-10-08,0,0,0,0,0,4.04,2.7,0,2.7,0,0,4.04,0,-0.030676,-0.019676,-0.021376,-0.005599,-0.027485,sell
2016-10-09,0,0,0,0.88,0,4.36,2.77,5.28,2.42,2.49,2.79,4.71,0.88, 0.019856,-0.001282, 0.024341,-0.012359,-0.044801,buy
2016-10-10,0,0,0.73,2.56,1.48,3.59,0,0,2.07,0,0.73,3,2.56, 0.039202, 0.055271, 0.039202, 0.059413, 0.055271,buy
2016-10-11,2.97,0,2.83,0,2.42,2.95,1.99,2.67,3.01,2.97,4.23,5.62,0,-0.051911,-0.031357,-0.055974,-0.051323,-0.051323,sell
2016-10-12,0,2.58,8.39,0,0,2.56,2.74,2.14,2.82,2.58,6.4,4.01,2.6, 0.035996, 0.008214, 0.013346, 0.028278, 0.024819,buy
2016-10-13,0,3.16,5.67,0.76,0,3.91,0,0,5.6,2.24,4.73,1.19,2.34,-0.037768, 0.002142,-0.039444,-0.039428,-0.038701,sell
2016-10-14,5.49,0,2.98,1.9,2.89,0.74,0,0,0.62,2.36,4.79,3.44,2.79,-0.042629,-0.037845,-0.030743,-0.077126,-0.073423,sell
2016-10-15,0.6,3.34,0,2.97,2.47,0,0,0,3.21,0,2.97,2.6,0.6,-0.016407,-0.059081,-0.067656,-0.067656,-0.122426,sell
2016-10-16,1.41,1.84,2.47,4.23,0,2.28,0,2.56,4.12,2.44,4.49,2.47,3.97, 0.017010, 0.004886,-0.004497, 0.009117,-0.000409,buy
2016-10-17,2.97,2.97,0,0.71,0,0,2.79,0,5.76,0,0.71,0,2.97,-0.048995,-0.033554,-0.029703,-0.044471,-0.033554,sell
2016-10-18,2.62,1.92,2.89,2.79,2.38,0,2.87,0,1.92,2.89,2.38,2.79,5.49,-0.001537, 0.067908, 0.022550, 0.000097, 0.046144,buy
2016-10-19,1.12,3.5,0,1.7,0,4.86,0,2.65,3.43,2.72,4.26,0,3.42,-0.064021,-0.022605,-0.028122,-0.066423,-0.060353,sell
2016-10-20,2.62,1.13,2.62,2.97,2.6,0,2.53,0,1.13,2.62,5.5,2.62,2.6, 0.040800, 0.053632, 0.058427, 0.061218, 0.060488,buy
2016-10-21,2.38,4.14,0.62,1.05,0,0,0,0.79,5.33,0,1.05,1.81,0.79,-0.062970,-0.039863,-0.041966,-0.048119,-0.035781,sell
2016-10-22,0,7.91,0,0,0,0,0,6.88,4.19,2.7,3.35,2.97,4.25,-0.036168,-0.042756,-0.043337,-0.048739,-0.066678,sell
2016-10-23,2.44,2.28,2.65,0,0,0,0,2.97,2.65,0,2.28,2.44,3.59,-0.033127,-0.038603,-0.041804,-0.041202,-0.041597,sell
2016-10-24,2.53,2.97,0,0,0,0,0,4.92,0.88,0.6,5.5,0,4.04, 0.029080,-0.035620,-0.002172, 0.035140, 0.022000,buy
2016-10-25,0,4.11,0,2.49,2.47,0,2.65,9.87,5.11,3.74,4.11,2.89,6.83,-0.029936,-0.040718,-0.028956,-0.021344,-0.057334,sell
2016-10-26,0,0,2.87,0.92,0,5.32,0,6.43,3.92,4.49,2.87,0.84,5.38,-0.041652,-0.029591,-0.092350,-0.045168,-0.089441,sell
2016-10-27,0,0,1.26,0,2.2,0,2.62,1.62,1.1,5.2,1.26,0,3.14,-0.033310,-0.004966,-0.036841, 0.005627, 0.013509,sell
2016-10-28,0,0,2.47,0,2.74,0,2.72,0,2.47,5.23,0,2.72,0,-0.030716,-0.038369,-0.039923,-0.060504,-0.012388,sell
2016-10-29,1.27,2.58,0,2.72,0,1.79,0,0,3.85,1.39,2.72,1.79,0,-0.084434,-0.089049,-0.110033,-0.127501,-0.109794,sell
2016-10-30,6.77,0,0,0,0,2.65,0,2.51,6.77,3.37,0,2.65,2.51, 0.052174, 0.025740, 0.040855, 0.045336, 0.025740,buy
2016-10-31,4.41,1.14,2.72,0,2.89,0,0,0,4.41,0,2.72,2.89,1.14,-0.001312,-0.003365,-0.019992, 0.046379, 0.043926,buy
2016-11-01,5.62,2.82,1.37,0,0,0,0,0,2.97,0,1.37,0,5.47,-0.053807,-0.052925,-0.032987,-0.030169,-0.046408,sell
2016-11-02,2.25,5.91,0,0,2.92,0,0,2.49,4.14,2.92,2.44,0,4.07, 0.020705,-0.020620, 0.008572, 0.011099, 0.006741,sell
2016-11-03,3.87,4.21,0,0,0,2.79,0,0,0.67,2.79,3.2,2.49,4.21, 0.035427, 0.030567, 0.030567,-0.026191, 0.022216,buy
2016-11-04,2.14,0,2.42,0,0,0.82,2.49,0,2.49,0.82,2.14,0,2.42, 0.035789, 0.044677, 0.051286, 0.055336, 0.046451,buy
2016-11-05,2.95,0,0,0,2.4,0,3.65,2.74,1,2.65,5.69,2.4,0, 0.046108, 0.031920, 0.046108, 0.076885, 0.045492,buy
2016-11-06,1.33,0,2.08,2.82,2.47,2.89,0,1.1,2.89,0,4.51,2.47,2.82,-0.039701,-0.039763,-0.039763,-0.006092,-0.066757,sell
2016-11-07,0,0,2.97,0.7,2.47,2.65,0,2.82,2.47,2.82,2.97,2.65,0.7,-0.006665, 0.001822, 0.006935, 0.001815,-0.003595,buy
2016-11-08,0,0,0.98,0,0.62,0,5.29,0,0,0,3.38,3.51,0,-0.016763,-0.008246,-0.006027,-0.000913,-0.008120,sell
2016-11-09,0,0,2.82,0,0.85,2.42,0,0,2.67,0,2.42,0.85,2.82,-0.023654,-0.065987,-0.067097,-0.065987,-0.069974,sell
2016-11-10,2.82,2.49,0,0,3.61,0,0,2.62,0,2.82,2.44,3.79,2.49, 0.029661, 0.005900, 0.033740, 0.032112, 0.078436,buy
2016-11-11,2.79,2.92,0.82,0,4.5,0,0,2.1,2.92,2.92,0.82,3.68,2.79,-0.020192,-0.018754,-0.024647,-0.020115,-0.004152,sell
2016-11-12,0,0,4.7,0,2.16,2.58,0,0,2.58,2.62,4.7,2.16,0,-0.001372, 0.031317, 0.009712,-0.006146, 0.037007,buy
2016-11-13,2.67,0,2.97,0,2.92,0,2.92,2.36,2.92,0,2.97,5.59,2.36, 0.010933, 0.007937, 0.001363, 0.010933, 0.010933,buy
2016-11-14,1.1,2.62,2.5,2.79,5.79,0,0,0,0,2.79,4.49,5.59,1.93,-0.015830,-0.045400,-0.014929,-0.011754,-0.020028,sell
2016-11-15,2.97,1.05,5.57,0,2.24,2.53,2.77,2.79,2.79,0,4.23,4.98,7.92,-0.058984,-0.074434,-0.059799,-0.066935,-0.057978,sell
2016-11-16,2.22,2.95,5.34,0,1.67,2.56,2.95,0,0,2.34,5.9,1.67,7.78,-0.021731,-0.030369,-0.015032,-0.031647,-0.031254,sell
2016-11-17,3.51,4.66,1.51,2.72,4.11,0,0,1.16,4.05,2.62,2.04,3.96,5, 0.054090, 0.060440, 0.008409, 0.065115, 0.065115,buy
2016-11-18,2.95,3.09,0.57,0,0.92,0,1.04,5.77,6.62,2.95,3.28,0.92,0.57,-0.020159,-0.020159,-0.007955,-0.011700,-0.011696,sell
2016-11-19,1.18,0,5.13,0,0.7,0,3,1.92,7.28,1.18,0,3.47,2.56, 0.023569, 0.001858, 0.014699, 0.023751, 0.016382,buy
2016-11-20,2.79,1.14,0,0,0.52,0,2.87,0,2.87,0,2.79,1.66,0, 0.006694, 0.011614, 0.011614, 0.058752, 0.002738,buy
2016-11-21,0,5.51,0,0,2.62,0,1,2.47,1,2.47,2.77,2.74,2.62,-0.028607,-0.003214, 0.023983, 0.003206,-0.006873,buy
2016-11-22,2.53,0.8,0.72,2.84,0,1.3,0,0,2.84,0,1.52,2.53,1.3,-0.061429,-0.050752,-0.060260,-0.060260,-0.052939,sell
2016-11-23,0,0,2.82,0,0,2.79,2.04,0,0,2.04,2.82,0,2.79,-0.010127,-0.040119, 0.013955,-0.014705, 0.012002,sell
2016-11-24,0,0.55,2.79,0,0,0,5.52,0.78,2.79,2.92,0,0.78,3.15, 0.008687,-0.002449, 0.012778,-0.053296, 0.006207,buy
2016-11-25,2.13,5.04,0,2.84,0,2.74,0,2.58,2.53,2.74,4.72,2.58,2.76,-0.008567,-0.018285, 0.036803,-0.010937,-0.030606,sell
2016-11-26,5.41,4.97,0,0,2.97,0,0,2.51,1.18,2.97,4.31,0,7.4,-0.056675,-0.076746,-0.076746,-0.076746,-0.076746,sell
2016-11-27,7.37,4.23,0.64,0,0,0,2.77,0,2.72,0,5.34,2.77,4.18,-0.020012,-0.027880,-0.007225,-0.068537,-0.063226,sell
2016-11-28,1.89,2.49,2.42,0,0,0,1.25,1.17,0,0,6.08,1.25,1.89, 0.063612, 0.063612, 0.031561, 0.063612, 0.064635,buy
2016-11-29,3.48,3.63,0,0,0,2.53,0,6.54,3.59,2.65,6.58,2.53,3.48,-0.028832,-0.028832,-0.028832,-0.017841,-0.025889,sell
2016-11-30,2.67,2.56,0,0,2.74,0.53,0,5.33,2.77,0.53,5.23,2.74,2.56,-0.025267,-0.054161,-0.048370,-0.017977,-0.047935,sell
2016-12-01,0,0,2.74,0,0,1.98,0,3.85,4.34,0.61,0.88,0,2.74, 0.026668, 0.075081, 0.036271, 0.031853, 0.021479,buy
2016-12-02,0,0,0.54,0,2.53,3.67,2.7,2.05,6.94,3.23,0.78,0,0.54,-0.045530,-0.014749,-0.067025,-0.027861,-0.060100,sell
2016-12-03,0,0,0,0,0,8.11,0,3.47,5.32,3.31,2.95,2.7,0, 0.043444, 0.054973, 0.048849, 0.048983, 0.040608,buy
2016-12-04,0,0,0,2.58,2.49,1.71,2.92,0,3.28,3.84,0,0,2.58,-0.040370,-0.031718,-0.039708,-0.053118,-0.029994,sell
2016-12-05,0,0,0.76,0,1.18,1.05,3.29,0,0,1.85,2.49,1.18,0.76,-0.007446, 0.011229, 0.009839, 0.004494,-0.000804,buy
2016-12-06,0,0,5.19,0,2.82,4.01,0,0,2.42,1.19,2.82,2.82,5.19,-0.031389,-0.004263,-0.029143,-0.013794,-0.006108,sell
2016-12-07,0,2.62,2.95,0,2.89,4.18,0,2.92,0.91,4.28,2.89,2.82,5.57,-0.086539,-0.047438,-0.059708, 0.015854,-0.049931,sell
2016-12-08,2.67,0,1.14,0,0.54,1.54,3.72,0,1.29,1.54,0,2.97,3.81,-0.053014,-0.056410,-0.051945,-0.058650,-0.064540,sell
2016-12-09,2.97,0,0,0,2.58,1.76,2.06,0,4.64,4.73,2.42,0,0, 0.019700, 0.016760, 0.016306,-0.039075, 0.033114,buy
2016-12-10,0.88,3.51,0,0.77,0,4.35,2.95,4.85,5.33,4.31,1.63,2.49,4.3,-0.022456,-0.037535,-0.043345,-0.035507, 0.047130,sell
2016-12-11,2.22,2.95,2.58,2.32,2.92,2.24,4.41,0.73,4.41,4.82,5.14,0,6, 0.030566, 0.030566,-0.046776, 0.028622,-0.067385,buy
2016-12-12,5.44,2.79,0.73,2.97,0.95,4.97,3.6,0,0.68,3.26,6.36,2.47,8.68,-0.062348,-0.062090,-0.073546,-0.042430,-0.027151,sell
2016-12-13,2.82,2.85,0,2.95,0,5.89,3.06,2.26,2.26,4.52,4.87,3.07,5.11, 0.002567,-0.032647,-0.032840, 0.009916,-0.012399,sell
2016-12-14,0.62,2.97,0.66,2.87,3.87,3,0.65,0,1.27,5.87,1.27,3.63,2.6,-0.005574,-0.028021,-0.015885,-0.022483,-0.039108,sell
2016-12-15,2.58,0,2.92,0,2.95,2.82,0,2.44,5.53,2.82,2.44,2.92,0, 0.039134, 0.038720, 0.041779,-0.003021, 0.079749,buy
2016-12-16,0,2.87,2.62,0,2.47,2.53,0,0.82,5.34,5.15,0.82,0,2.36, 0.056981, 0.096778, 0.092092, 0.079808, 0.069016,buy
2016-12-17,1.14,2.62,2.47,2.49,0.91,2.26,0,0,3.38,4.88,1.14,2.49,0.79, 0.001342, 0.001342, 0.004897, 0.001342,-0.017850,buy
2016-12-18,5.36,0,0,0,0.61,2.04,0,0,0,4.48,2.92,0,0.61, 0.048146, 0.048954, 0.044968, 0.025794, 0.049435,buy
2016-12-19,0,2.79,2.82,2.49,3.91,1.84,0,0,2.49,1.84,2.79,4.08,2.65, 0.027420,-0.005684, 0.027420,-0.007057,-0.007057,buy
2016-12-20,0,0,2.98,0,3,4.44,0,0.88,0,2.55,2.47,3.51,2.77,-0.031062, 0.007164,-0.053381,-0.052515,-0.008917,sell
2016-12-21,0,2.53,2.47,0,2.08,1.51,2.97,2.92,2.47,4.43,0,4.61,2.97,-0.020532,-0.067696,-0.088170, 0.014973,-0.018153,sell
2016-12-22,2.58,0,0.95,2.44,0.54,1.37,0,0,0.95,1.37,2.44,3.12,0,-0.036668,-0.087874,-0.079318,-0.079318,-0.079318,sell
2016-12-23,0,2.44,0.95,0,0,1.25,3.06,2.56,2.44,3.78,0.53,0,3.51, 0.007150,-0.038844,-0.025462,-0.034096,-0.035318,sell
2016-12-24,2.92,0,2.74,0,0,1.15,1.44,1.43,2.92,1.15,1.44,0,4.17, 0.022519, 0.055863, 0.039776, 0.039776, 0.068997,buy
2016-12-25,0,0,5.69,0,0,3.71,3.71,2.6,0.76,3.71,5.67,2.6,2.97,-0.001613,-0.010850,-0.010850, 0.023290, 0.022540,buy
2016-12-26,2.74,2.42,1.09,0,2.79,0.97,4.5,2.58,4.88,3.76,4.62,0,3.83,-0.004018,-0.014741,-0.013053,-0.010026,-0.039461,sell
2016-12-27,2.4,2.74,0,0,0,2.77,4.75,1.67,4.62,1.42,3.22,2.85,2.74,-0.047921,-0.089556, 0.070789,-0.060042,-0.074764,sell
2016-12-28,0.62,0,2.97,0,0,3.78,3.84,0,1.12,3.78,0.62,5.67,2.97,-0.041934,-0.014946,-0.006051,-0.013196,-0.006338,sell
2016-12-29,0,0,0.76,0,0,3.54,3.95,0,3.95,5.5,0,2.77,0.76,-0.014934,-0.055159,-0.024924,-0.060635,-0.060635,sell
2016-12-30,0,0,0,0,2.92,3.33,2.95,2.58,5.55,0.73,2.58,2.92,0, 0.017346, 0.035034, 0.008278, 0.035034, 0.080489,buy
2016-12-31,0,0,1.22,2.74,5.7,0.68,2.92,0,5.92,3.38,0,0,3.96,-0.060292,-0.043127,-0.053028,-0.056435,-0.030397,sell
2017-01-01,0,0,2.72,0,1.15,0.64,3.69,0,1.2,1.79,2.49,0,2.72, 0.031700, 0.031219, 0.043343, 0.019285, 0.036618,buy
2017-01-02,0,0,5.47,0,0,5.92,0.7,0,0,3.22,2.7,3.65,5.47,-0.031900,-0.003341,-0.006067, 0.003322,-0.003341,sell
2017-01-03,0,2.38,2.91,0,2.36,0.57,5.64,0,2.89,3.29,2.36,2.92,5.29,-0.024881,-0.020641, 0.017987, 0.000086, 0.017987,sell
2017-01-04,2.87,0,3.98,0,5.16,0.55,2.26,0,0,0.55,2.32,5.1,6.85, 0.041153, 0.030790, 0.033434, 0.034352, 0.019496,buy
2017-01-05,0,0,2.83,0,2.51,2.88,0,2.7,2.51,3.22,0,2.36,2.83,-0.095998,-0.118950,-0.111429,-0.061533,-0.118950,sell
2017-01-06,0,0,1.23,0,0,5.95,0,2.87,2.42,0.5,3.3,2.38,4.1,-0.045149,-0.045351,-0.045149,-0.047960, 0.017417,sell
2017-01-07,0.55,0,0.58,0,0,1.64,5.69,0.98,2.87,0.55,1.64,2.82,1.56, 0.004628,-0.007896,-0.007896,-0.033703,-0.007896,sell
2017-01-08,2.47,0,0.73,0,2.53,2.95,2.74,0.64,0,2.47,6.12,0,3.47, 0.021230, 0.065478, 0.023904, 0.063468, 0.023904,buy
2017-01-09,0,2.72,1.05,0,0,7.44,1.58,6.41,2.53,2.72,6.28,2.32,5.35,-0.020857,-0.037496,-0.039924,-0.039933,-0.042384,sell
2017-01-10,0,0,4.63,0,2.58,2.39,2.42,2.97,0.53,2.95,6.23,0,5.81,-0.003067, 0.015712,-0.022290, 0.010322, 0.001947,buy
2017-01-11,5.66,0,2.97,0,1.48,0,0,2.26,4.17,0,2.26,2.79,4.45,-0.054189,-0.095635,-0.040461,-0.049851,-0.046685,sell
2017-01-12,0,5.21,2.92,2.4,0,0,0,3.28,5.74,2.4,3.28,2.47,5.64, 0.089765, 0.089130, 0.021286, 0.093004, 0.090338,buy
2017-01-13,0,0,6.74,0,0,1.12,0,0,6.71,0,0,2.44,3.42,-0.049314,-0.045782,-0.037236,-0.025886,-0.065355,sell
2017-01-14,2.42,0.6,3.24,0,0.69,2.7,0,0,3.86,2.56,2.42,0,1.97, 0.039783, 0.044693, 0.045714, 0.054933, 0.053277,buy
2017-01-15,0,6.83,0,2.82,2.82,2.97,0,0,5.79,2.1,2.89,0,4.66, 0.071123, 0.024367, 0.024367, 0.071123, 0.086166,buy
2017-01-16,0,5.67,2.58,5.04,0,3.71,0,0,2.54,2.72,2.58,2.95,6.21, 0.021111, 0.061714, 0.020078, 0.020078, 0.020587,buy
2017-01-17,2.82,1.52,0,2.77,0,0.55,3,0,0.55,2.82,0,0,7.29,-0.003181,-0.013162,-0.002709, 0.004864,-0.064249,sell
2017-01-18,0,0,5.89,2.95,0,0.5,0,0,2.92,0.5,0,2.97,2.95,-0.073610,-0.074908,-0.052848,-0.070081,-0.071001,sell
2017-01-19,0,3.26,0,3.58,0,0.53,0,5.19,2.53,3.25,2.6,0.73,3.45, 0.011434, 0.003161, 0.012485, 0.014157, 0.012485,buy
2017-01-20,2.77,2.49,0,0,0,0.56,0,1.46,2.77,2.02,0,2.49,0,-0.009419,-0.001493,-0.001924,-0.000482,-0.002685,buy
2017-01-21,2.53,0,2.84,0,0.56,0.59,0,0,0,0.59,3.4,2.53,0,-0.065343,-0.054900,-0.056248,-0.056248,-0.062416,sell
