Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-25,none,a45,none,a120,none,a0,a30,a180,none,none,a90,a120,none,a0,none,none,none,none,none,a90,none,none,21.0829166666667,26.835,358.776666666667,35.4466666666667,62.7920833333333,-0.00046550,-0.0000338,-0.0022364,-0.0023187, 0.00277250,sell
2017-04-26,none,a45,none,a120,none,a0,a30,a150,none,a60,none,a120,a0,a0,none,none,none,none,none,a90,none,none,35.97875,26.2758333333333,359.145833333333,36.4216666666667,63.48125,-0.00421424,-0.0027162,-0.0032149,-0.0027019,-0.00026507,sell
2017-04-27,none,a45,none,a120,none,a0,none,a150,none,a60,a120,a150,none,none,a60,none,none,none,none,a90,none,none,51.0729166666667,25.7729166666667,359.544583333333,37.3945833333333,64.17, 0.00005773,-0.0014468,-0.0008162, 0.0024956, 0.00069371,buy
2017-04-28,none,none,none,a120,none,a0,none,a120,a0,a90,none,a150,none,none,a60,none,none,none,none,a90,none,none,66.1966666666667,25.3375,209.969166666667,38.3666666666667,64.8583333333333, 0.00502854, 0.0037484, 0.0072724, 0.0090568, 0.00306927,buy
2017-04-29,none,none,none,a120,none,a0,none,a120,none,a90,a150,a180,none,a60,a90,none,none,none,none,a90,none,none,81.18125,24.97,0.4225,39.3391666666667,65.5454166666667,-0.00593176,-0.0084557,-0.0059020,-0.0029019,-0.00506516,sell
2017-04-30,a45,none,none,a120,none,a0,none,a90,none,a120,none,a180,a60,none,a90,none,none,none,none,none,none,none,95.89125,24.6779166666667,0.90125,40.3116666666667,66.2320833333333,-0.00590641, 0.0013386,-0.0086332,-0.0075748,-0.00884225,sell
2017-05-01,a45,none,none,a120,none,a0,none,a90,none,a120,a180,a150,a60,a90,none,none,none,none,none,none,none,none,110.238333333333,24.4620833333333,1.40291666666667,41.2825,66.91875, 0.00789380, 0.0056833, 0.0036951, 0.0092664, 0.00417377,buy
2017-05-02,a45,none,none,a120,none,a0,none,none,a60,a150,none,a150,a90,a90,a120,none,none,none,none,none,none,none,124.184166666667,24.3258333333333,1.93,42.2525,67.60375, 0.00721682, 0.0021846, 0.0060074, 0.0053954, 0.00188826,buy
2017-05-03,a45,none,none,a120,none,a0,none,a60,none,a150,a150,none,a90,a120,none,none,none,none,none,none,none,none,137.73375,24.2675,2.47916666666667,43.2225,68.28875, 0.00434305, 0.0063143, 0.0026488, 0.0053536,-0.00019909,buy
2017-05-04,a45,none,none,a120,none,a0,none,none,a90,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,150.923333333333,24.2916666666667,3.05125,44.1916666666667,68.9720833333334, 0.00961615,-0.0007680, 0.0065097, 0.0068438, 0.00223110,buy
2017-05-05,a45,none,none,a120,none,a0,none,none,a90,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,163.80625,24.395,3.645,45.16,69.6558333333334, 0.01176783, 0.0110285, 0.0079784, 0.0109590, 0.00984010,buy
2017-05-06,a45,none,none,a120,none,a0,none,none,none,none,a120,a90,none,a150,a180,none,none,none,none,none,a45,none,176.435833333333,24.5754166666667,4.25791666666667,46.13,70.3379166666667,-0.00154606, 0.0033769,-0.0048068, 0.0003988, 0.00109439,sell
2017-05-07,a45,none,none,a120,none,a0,none,a0,a120,a150,none,none,a150,none,a180,none,none,none,none,none,a45,none,188.86125,24.8333333333333,4.89041666666667,47.0970833333333,71.02, 0.00204283, 0.0037125,-0.0016763,-0.0005387, 0.00061527,buy
2017-05-08,a45,none,none,a120,none,a0,none,a0,none,a150,a90,a60,a150,a180,none,none,none,none,none,none,a45,none,201.125833333333,25.16625,5.54291666666667,48.0633333333333,71.70125,-0.00142876,-0.0008086,-0.0051893,-0.0052043,-0.00186621,sell
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,a45,none,213.267916666667,25.5720833333333,6.21375,49.03,72.3816666666667, 0.00022385, 0.0019515,-0.0043799,-0.0012435,-0.00131136,sell
2017-05-10,a45,a45,none,a120,none,a0,none,none,a150,a120,a60,none,a180,none,a150,none,none,none,none,none,a45,none,225.308333333333,26.0491666666667,6.90208333333333,49.9983333333334,73.0616666666667,-0.00512928,-0.0056063,-0.0048042,-0.0047696,-0.00354678,sell
2017-05-11,a45,a45,none,a120,none,a0,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,a45,none,237.27,26.5945833333333,7.60583333333333,50.96125,73.74125,-0.00425497,-0.0007673,-0.0034692,-0.0051184, 0.00042870,sell
2017-05-12,a45,a45,none,a120,none,a0,none,a60,a180,a90,none,none,none,none,a120,none,none,none,none,none,a45,none,249.173333333333,27.20625,8.3275,51.93,74.4195833333333,-0.00512621, 0.0001869, 0.0002399,-0.0068453, 0.00094226,buy
2017-05-13,a45,a45,none,a120,none,a0,none,a60,a180,a90,none,a0,a150,a120,none,none,none,none,none,none,a45,none,261.042083333333,27.8808333333333,9.06416666666666,52.89125,75.0975,-0.00575420,-0.0020451,-0.0006283,-0.0041270,-0.00008300,sell
2017-05-14,a45,a45,none,a120,none,a0,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,a45,none,272.908333333333,28.62,9.81708333333333,53.86,75.775,-0.00537229,-0.0023908,-0.0038133,-0.0043132,-0.00294659,sell
2017-05-15,a45,a45,none,a120,none,a0,none,a90,a150,a60,a0,none,none,none,a90,a180,none,none,none,none,a45,none,284.81625,29.4175,10.5829166666667,54.82,76.4525,-0.00831016,-0.0053416,-0.0060747,-0.0076792,-0.00628760,sell
2017-05-16,a45,a45,none,none,none,a0,none,none,none,none,a0,none,a120,a90,none,a180,none,a30,none,none,a45,none,296.819166666667,30.27125,11.3633333333333,55.7879166666667,77.1279166666667,-0.00558044,-0.0036772,-0.0044731,-0.0043698,-0.00484042,sell
2017-05-17,a45,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a180,none,a30,none,none,a45,none,308.982916666667,31.18125,12.1566666666667,56.75,77.80375,-0.00759543,-0.0090296,-0.0092305,-0.0088187,-0.00671603,sell
2017-05-18,a45,a45,none,none,none,none,none,a120,a120,none,none,a60,a90,a60,a60,a180,none,a30,none,none,a45,none,321.381666666667,32.14625,12.9633333333333,57.71,78.47875,-0.00727103,-0.0069387,-0.0032922,-0.0084529,-0.00526418,sell
2017-05-19,a45,none,none,none,none,none,none,none,none,a0,none,a60,a90,a60,none,a180,none,a30,none,none,a45,none,334.100416666667,33.1616666666667,13.7820833333333,58.6779166666667,79.1533333333333, 0.00022318, 0.0020350, 0.0035851, 0.0011489, 0.00342440,buy
2017-05-20,a45,none,none,none,none,none,none,a150,a90,a0,a60,a90,none,none,none,a180,none,a30,none,none,a45,none,347.211666666667,34.2279166666667,14.6125,59.64,79.8266666666667,-0.00835421,-0.0002959,-0.0009958, 0.0005079,-0.00045085,sell
2017-05-21,a45,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a180,none,a30,none,none,a45,none,165.782083333333,35.3433333333333,15.4554166666667,60.6,80.5,-0.00487068, 0.0032996, 0.0017606, 0.0029299, 0.00184359,buy
2017-05-22,a45,none,none,none,none,none,none,a180,a60,none,a90,none,none,none,a0,a180,none,a30,a90,none,a45,none,14.8391666666667,36.5075,16.3079166666667,61.56,81.17375,-0.00867216,-0.0029674,-0.0025902,-0.0054375,-0.00556545,sell
2017-05-23,a45,none,none,a135,none,none,none,none,a60,none,none,a120,none,a0,none,a180,none,a30,a90,none,a45,none,29.3745833333333,37.71625,17.1716666666667,62.5216666666667,81.8458333333333,-0.00704822, 0.0022419, 0.0019470, 0.0029993, 0.00172740,buy
2017-05-24,a45,none,none,a135,none,none,none,a150,none,a60,a120,none,none,none,none,a180,none,none,a90,none,a45,none,44.3120833333333,38.9720833333333,18.0454166666667,63.49,82.5170833333333,-0.00454047, 0.0012811,-0.0053138,-0.0021984,-0.00561418,sell
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a90,none,a45,none,59.5233333333334,40.2716666666667,18.9291666666667,64.45,83.1879166666667,-0.00187452,-0.0012410,-0.0029172,-0.0021923,-0.00221877,sell
2017-05-26,a45,a60,none,a135,none,none,none,a120,a0,a90,a150,a180,a0,none,a60,none,none,none,a90,none,a45,none,74.8316666666667,41.6166666666667,19.82125,65.41,83.85875,-0.00147183, 0.0005372, 0.0014730, 0.0011398, 0.00209546,buy
2017-05-27,none,a60,none,a135,none,none,none,none,a0,none,none,a180,none,a60,a60,none,none,none,a90,none,a45,none,90.0466666666667,43.00375,20.7229166666667,66.37,84.52875, 0.00110275, 0.0019851, 0.0080877, 0.0024552, 0.00365889,buy
2017-05-28,none,a60,none,a135,none,none,none,a90,none,a120,a180,none,none,none,a90,none,none,none,a90,none,a45,none,104.99875,44.4333333333333,21.6333333333333,67.33,85.1983333333333,-0.00052863,-0.0007104, 0.0010179,-0.0008827, 0.00170494,sell
2017-05-29,none,a60,a120,none,none,none,none,none,none,none,a180,a150,a60,a90,a90,none,none,none,none,a120,a45,a0,119.561666666667,45.9070833333333,22.5520833333333,68.29,85.8670833333333,-0.00500788, 0.0048292,-0.0040972,-0.0037114,-0.00244896,sell
2017-05-30,none,a60,a120,none,none,none,none,a60,none,a150,a150,none,a60,none,none,none,a60,none,none,a120,a45,a0,133.675,47.4208333333333,23.4779166666667,69.25,86.5354166666667,-0.00718817, 0.0019436,-0.0022085,-0.0023172,-0.00324002,sell
2017-05-31,none,none,a120,none,none,none,none,none,a60,none,a150,a120,none,a120,a120,none,a60,none,none,a120,a45,a0,147.325416666667,48.9770833333333,24.4120833333333,70.21,87.2025, 0.00919233, 0.0287050, 0.0019760,-0.0001964, 0.00543142,sell
2017-06-01,none,none,a120,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,a60,none,none,a120,a45,a0,160.54625,50.575,25.3541666666667,71.165,87.8704166666667, 0.01230905, 0.0177585, 0.0080982, 0.0076706, 0.01083652,buy
2017-06-02,none,none,a120,a150,none,none,none,none,a90,a180,a120,a90,none,a150,a150,none,a60,a45,none,a120,a45,a0,173.391666666667,52.2133333333333,26.3020833333333,72.12,88.5366666666667, 0.00524585, 0.0046594, 0.0056948,-0.0010748,-0.00020630,buy
2017-06-03,none,none,none,a150,none,a30,none,a0,a90,a150,none,none,a120,a150,none,none,a60,a45,none,a120,a45,a0,185.931666666667,53.89375,27.26,73.08,89.2025,-0.00444278,-0.0079224,-0.0038173,-0.0062180,-0.00472923,sell
2017-06-04,none,none,none,a150,none,a30,a30,a0,none,a150,a90,a60,a120,a180,none,none,a60,a45,none,a120,a45,a0,198.235416666667,55.6158333333334,28.22,74.04,89.8679166666667,-0.00279000,-0.0095879,-0.0021082,-0.0040055,-0.00469089,sell
2017-06-05,a30,none,none,a150,none,a30,a30,none,a120,none,none,a60,none,a180,a180,none,a60,a45,none,none,a45,a0,210.36375,57.3791666666667,29.1908333333333,74.9970833333334,90.5329166666666, 0.00430366,-0.0009794, 0.0087590, 0.0029370, 0.00454434,buy
2017-06-06,a30,none,none,none,none,a30,a30,none,none,a120,a60,none,a150,none,none,none,a60,a45,none,none,a45,a0,222.372083333333,59.18125,30.1654166666667,75.95,91.1970833333333, 0.00656676,-0.0011765, 0.0093697, 0.0073586, 0.00749353,buy
2017-06-07,a30,none,a135,none,none,a30,a30,none,a150,none,a60,none,a150,a150,a150,none,a60,a45,none,none,a45,a0,234.304583333333,61.02375,31.1479166666667,76.91,91.8608333333333, 0.00734453, 0.0039303, 0.0149425, 0.0128290, 0.01104900,buy
2017-06-08,a30,none,a135,none,none,none,a30,a60,a150,a90,none,none,none,none,a150,none,a60,a45,none,none,a45,none,246.19375,62.90625,32.135,77.8658333333333,92.52375, 0.01577074, 0.0144254, 0.0159944, 0.0166243, 0.01462807,buy
2017-06-09,a30,none,a135,none,none,none,a30,a60,none,a90,none,a0,a180,none,none,none,a60,none,none,none,a45,none,258.066666666667,64.8275,33.1283333333333,78.82,93.1866666666667,-0.00221049, 0.0031315, 0.0091138, 0.0079813, 0.00483307,buy
2017-06-10,a30,none,a135,none,none,none,a30,none,a180,none,none,a0,none,a120,a120,none,a60,none,none,none,a45,none,269.95,66.7870833333334,34.1275,79.78,93.8491666666667, 0.01877710, 0.0182413, 0.0172550, 0.0166212, 0.01446614,buy
2017-06-11,none,none,none,none,none,a45,none,a90,a180,a60,a0,none,none,none,a120,none,a60,none,none,none,a45,none,281.868333333333,68.7820833333333,35.1329166666667,80.7304166666667,94.51, 0.02174930, 0.0240576, 0.0189661, 0.0182455, 0.02376561,buy
2017-06-12,none,a90,none,none,none,a45,none,none,none,none,a0,none,a150,a90,none,none,a60,none,none,none,a45,none,293.855416666667,70.81125,36.1425,81.69,95.1720833333333,-0.00387582, 0.0034005,-0.0032721, 0.0035019, 0.00289676,sell
2017-06-13,none,a90,none,none,none,a45,none,a120,a150,none,none,none,none,a90,a90,none,a60,none,none,a135,a45,none,305.94375,72.8741666666667,37.1575,82.6420833333333,95.8325,-0.00316991, 0.0022929,-0.0056131, 0.0020402, 0.00070997,buy
2017-06-14,none,a90,a150,none,none,a45,none,a120,none,none,none,a60,a120,none,none,none,a60,none,none,a135,a45,none,318.18875,74.96625,38.1779166666667,83.6,96.4925,-0.00779060,-0.0069432,-0.0086197,-0.0041096,-0.00594865,sell
2017-06-15,none,a90,a150,none,none,none,none,none,a120,none,none,a60,a120,a60,a60,none,a60,none,none,a135,a45,none,330.645833333333,77.0845833333333,39.2029166666667,84.5529166666667,97.1525,-0.00249596,-0.0026284,-0.0068139,-0.0022299,-0.00366551,sell
2017-06-16,none,none,a150,none,none,none,none,a150,a120,a0,a60,none,none,none,a60,a150,a60,none,none,a135,a45,none,343.379583333333,79.22625,40.2320833333333,85.51,97.8125,-0.00748374, 0.0019322,-0.0050456,-0.0045196,-0.00353850,sell
2017-06-17,none,none,a150,a180,none,none,none,none,none,none,a60,a90,a90,none,none,a150,a60,a60,none,a135,a45,none,266.457083333333,81.3879166666667,41.26625,86.4625,98.47,-0.00760452,-0.0012332,-0.0029024,-0.0095807,-0.00133450,sell
2017-06-18,none,none,none,a180,a0,none,none,a180,a90,none,a90,none,none,none,none,a150,a60,a60,none,a135,a45,none,9.93666666666667,83.5645833333333,42.305,87.42,99.12875, 0.00076547,-0.0007962,-0.0037245,-0.0058376, 0.00072312,sell
2017-06-19,none,none,none,a180,a0,a60,a45,a180,none,none,a90,a120,a60,a0,none,a150,none,a60,none,none,a45,none,23.8575,85.7516666666667,43.3483333333333,88.37125,99.7866666666667,-0.00147899,-0.0024166,-0.0085228,-0.0039469,-0.00081510,sell
2017-06-20,none,none,none,a180,a0,a60,a45,a150,a60,a60,none,none,a60,a0,a0,a150,none,a60,none,none,a45,none,38.22375,87.9458333333333,44.395,89.33,100.444166666667,-0.00761598,-0.0053486,-0.0125502,-0.0072478,-0.00619540,sell
2017-06-21,none,none,none,none,a0,a60,a45,a150,none,a60,a120,a150,none,none,a0,a150,none,a60,a120,none,a45,none,52.9875,90.14125,45.44625,90.28,101.101666666667,-0.00797188,-0.0065352,-0.0090434,-0.0086268,-0.01112927,sell
2017-06-22,none,none,none,none,a0,none,a45,a120,none,a90,none,none,none,none,none,a150,none,a60,a120,none,a45,none,68.0495833333334,92.3329166666667,46.5008333333333,91.2383333333333,101.758333333333,-0.01107684,-0.0078729,-0.0097318,-0.0099294,-0.01128566,sell
2017-06-23,none,none,none,none,a0,none,a45,a120,none,a90,a150,a180,a0,a60,none,none,none,a60,a120,none,a45,none,83.2645833333333,94.5179166666667,47.5595833333333,92.19,102.414166666667,-0.00366073,-0.0052467,-0.0011629,-0.0029618,-0.00331598,sell
2017-06-24,none,none,none,none,a0,none,a45,a90,a0,a120,a180,none,a0,none,none,none,none,none,a120,none,a45,none,98.4579166666667,96.6916666666667,48.6220833333334,93.14625,103.070416666667,-0.00247201,-0.0062854,-0.0073952,-0.0028113,-0.00227145,sell
2017-06-25,none,none,none,none,none,none,none,a90,a0,a120,a180,a150,none,a90,a60,none,none,none,a120,none,a45,none,113.457083333333,98.84875,49.6879166666667,94.1,103.725833333333,-0.01109348,-0.0124051,-0.0116978,-0.0071408,-0.01018331,sell
2017-06-26,a0,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a120,a150,a45,none,128.119166666667,100.98625,50.7570833333333,95.05375,104.380833333333, 0.00540537, 0.0030465, 0.0059932, 0.0031730, 0.00694260,buy
2017-06-27,a0,a120,none,none,none,none,none,a60,none,a150,a150,a120,none,a120,a90,none,none,none,a120,a150,a45,none,142.354166666667,103.1025,51.82875,96.01,105.035416666667, 0.00527810, 0.0057524, 0.0058271, 0.0059641, 0.00659645,buy
2017-06-28,a0,a120,a180,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,a150,a45,none,156.128333333333,105.195,52.905,96.9604166666667,105.689583333333,-0.00215292,-0.0004134,-0.0017966,-0.0000282, 0.00446761,sell
2017-06-29,a0,a120,a180,none,none,none,none,none,a60,a180,a120,a90,none,a150,a120,none,none,none,none,a150,a45,none,169.44875,107.259583333333,53.985,97.91625,106.342916666667,-0.00689328,-0.0101496,-0.0103803,-0.0102431,-0.00285116,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,a150,a45,a30,182.36,109.29625,55.065,98.87,106.995833333333,-0.00037780,-0.0048701,-0.0064586,-0.0010050,-0.00217148,sell
2017-07-01,a0,none,a180,a150,none,none,none,a0,a90,a150,a90,a60,a90,none,none,a135,none,none,none,a150,a45,a30,194.922916666667,111.3025,56.1491666666667,99.8216666666666,107.64875,-0.00470737,-0.0068280,-0.0054744,-0.0043354,-0.00077075,sell
2017-07-02,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a180,a150,a135,none,none,none,none,a45,a30,207.214583333333,113.277083333333,57.2375,100.777083333333,108.300833333333, 0.00075450,-0.0005808,-0.0076796,-0.0008077, 0.00182732,buy
2017-07-03,none,none,none,a150,none,a90,a60,none,none,a120,none,none,a120,none,none,a135,none,none,none,none,a45,a30,219.304583333333,115.219583333333,58.3275,101.73,108.95375, 0.00050890,-0.0005082,-0.0024967, 0.0014324, 0.00241597,buy
2017-07-04,none,a135,none,none,none,a90,a60,none,a120,a120,a60,none,none,a150,a180,a135,none,none,none,none,a45,a30,231.262083333333,117.131666666667,59.4208333333333,102.681666666667,109.605, 0.00326668, 0.0014215,-0.0021926, 0.0008630, 0.00251226,buy
2017-07-05,none,a135,none,none,none,a90,a60,none,none,none,none,none,none,a150,a180,a135,none,none,a135,none,a45,a30,243.14875,119.008333333333,60.5170833333333,103.636666666667,110.255, 0.00025085,-0.0010065, 0.0007085, 0.0002507, 0.00166923,buy
2017-07-06,none,a135,none,none,none,a90,a60,a60,a150,a90,none,a0,a150,none,none,a135,none,none,a135,none,a45,a30,255.014583333333,120.852916666667,61.6158333333333,104.59,110.90625,-0.00131614,-0.0031557,-0.0034691,-0.0005948, 0.00012352,sell
2017-07-07,none,a135,none,none,none,none,a60,none,a150,none,none,a0,none,a120,a150,a135,none,none,a135,none,a45,none,266.903333333333,122.66375,62.7170833333333,105.54125,111.55625, 0.00309194,-0.0051812,-0.0052787, 0.0010044, 0.00097182,buy
2017-07-08,none,none,none,a135,none,none,a60,a90,none,a60,a0,none,a180,none,a150,none,none,none,a135,none,a45,none,278.845416666667,124.440833333333,63.82125,106.495416666667,112.20625, 0.00417416, 0.0015257, 0.0031181, 0.0048483,-0.00426717,buy
2017-07-09,none,none,none,a135,none,none,a60,a90,a180,a60,a0,none,a180,a90,none,none,a45,none,a135,none,a45,none,290.873333333333,126.184583333333,64.9279166666667,107.45,112.855833333333, 0.00068564,-0.0014673,-0.0008752, 0.0004841,-0.00329242,sell
2017-07-10,none,none,none,a135,none,none,a60,none,a180,none,none,none,none,a90,a120,none,a45,none,a135,none,a45,none,303.012916666667,127.893333333333,66.0375,108.400416666667,113.505, 0.00116235, 0.0004890,-0.0001340, 0.0000641,-0.00328636,sell
2017-07-11,none,none,none,a135,none,none,a60,a120,none,none,none,a60,a150,none,a120,none,a45,none,none,none,a45,none,315.286666666667,129.570416666667,67.14875,109.355,114.153333333333, 0.00106421, 0.0055417, 0.0031921, 0.0027588,-0.00390169,buy
2017-07-12,none,a150,none,a135,none,none,a60,none,a150,none,none,a60,a150,a60,none,none,a45,none,none,none,a45,none,327.729583333333,131.21375,68.2633333333333,110.31,114.802083333333, 0.00278419, 0.0061973, 0.0056823, 0.0041636,-0.00240197,buy
2017-07-13,none,a150,none,none,none,none,none,a150,none,a0,a60,none,none,none,a90,none,a45,none,none,none,none,none,340.375833333333,132.822083333333,69.38,111.26,115.45, 0.00678143, 0.0050500, 0.0085010, 0.0026184, 0.00853276,buy
2017-07-14,none,a150,a150,none,none,none,none,a150,a120,a0,a60,a90,a120,none,none,none,a45,none,none,none,none,a45,353.263333333333,134.398333333333,70.5,112.215416666667,116.097916666667, 0.00646267,-0.0030642,-0.0007627,-0.0055798,-0.00091763,sell
2017-07-15,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,a60,a120,a45,a90,none,none,none,a45,6.4325,135.94,71.62,113.17,116.745416666667,-0.00664792,-0.0068025,-0.0055822,-0.0114054,-0.00437202,sell
2017-07-16,none,a150,a150,none,none,none,none,a180,a90,none,a90,a120,a90,a0,a60,a120,a45,a90,none,none,none,a45,19.9216666666667,137.4475,72.7433333333334,114.121666666667,117.392083333333,-0.00984979,-0.0063644,-0.0076733,-0.0113109,-0.00635635,sell
2017-07-17,none,none,a150,a120,none,none,none,none,a90,none,none,none,a90,a0,none,a120,a45,a90,none,none,none,a45,33.755,138.92125,73.8691666666667,115.078333333333,118.039166666667,-0.00923468,-0.0107013,-0.0105437,-0.0109838,-0.00944875,sell
2017-07-18,none,none,a150,a120,none,none,none,a150,none,a60,a120,a150,a60,none,none,a120,a45,a90,a150,none,none,a45,47.9354166666667,140.359583333333,74.9970833333333,116.03,118.685833333333,-0.00195580,-0.0042095,-0.0064528, 0.0024366,-0.00156021,sell
2017-07-19,none,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,a120,a45,a90,a150,none,none,a45,62.4333333333333,141.76375,76.1279166666667,116.98625,119.331666666667,-0.00727111,-0.0084269,-0.0100083,-0.0081770,-0.00894358,sell
2017-07-20,none,none,none,a120,none,none,none,a120,none,a90,a150,a180,none,none,a0,a120,a45,a90,a150,none,none,none,77.1829166666667,143.1325,77.2595833333334,117.94,119.978333333333,-0.00446160,-0.0041959,-0.0059753,-0.0041860,-0.00429858,sell
2017-07-21,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a60,none,a120,a45,none,a150,a180,none,none,92.0808333333333,144.46375,78.39375,118.895833333333,120.623333333333,-0.00215012, 0.0056271,-0.0053278,-0.0027057,-0.00587706,sell
2017-07-22,none,none,none,none,none,a120,none,a90,none,a120,a180,a150,none,none,none,none,none,none,a150,a180,none,none,106.996666666667,145.759166666667,79.53,119.85,121.26875, 0.00748409,-0.0032602,-0.0008436,-0.0016254,-0.00144499,sell
2017-07-23,none,none,none,none,none,a120,none,none,a0,none,none,a150,a0,a90,none,none,none,none,a150,a180,none,none,121.79125,147.017083333333,80.6675,120.806666666667,121.91375, 0.00729419, 0.0046019, 0.0050934, 0.0028627, 0.00142813,buy
2017-07-24,none,none,none,none,none,a120,none,a60,none,a150,a150,a120,none,none,a60,none,none,none,none,a180,none,none,136.34,148.235,81.8075,121.76,122.55875, 0.01368942, 0.0040886, 0.0057262, 0.0044300, 0.00574950,buy
2017-07-25,none,none,a135,none,none,a120,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,a180,none,none,150.54375,149.415416666667,82.9495833333333,122.719166666667,123.2025, 0.01232663, 0.0085959, 0.0093806, 0.0062255, 0.00917599,buy
2017-07-26,none,none,a135,none,none,a120,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a180,none,none,164.347083333333,150.552916666667,84.0929166666667,123.67,123.8475, 0.00193520, 0.0032688, 0.0028617,-0.0030262, 0.00210446,buy
2017-07-27,a30,none,a135,none,a30,a120,none,none,a60,none,none,a90,a60,a150,a90,none,none,none,none,a180,none,a60,177.729166666667,151.64875,85.2383333333333,124.63,124.490833333333, 0.00262273, 0.0019199, 0.0049952,-0.0008127, 0.00198056,buy
2017-07-28,a30,none,a135,none,a30,none,none,a0,a60,a150,a90,none,a60,none,none,none,none,none,none,none,none,a60,190.712916666667,152.700416666667,86.3854166666667,125.582916666667,125.134583333333, 0.00218442,-0.0011078, 0.0025429, 0.0017742,-0.00346878,buy
2017-07-29,a30,none,a135,none,a30,none,none,a0,none,none,a90,a60,none,a180,a120,none,none,none,none,none,none,a60,203.338333333333,153.705416666667,87.5341666666667,126.54,125.777916666667,-0.00253047,-0.0013585,-0.0033669,-0.0013855,-0.00842051,sell
2017-07-30,a30,none,a135,none,a30,none,none,none,a90,a120,none,none,a90,a180,a120,none,none,none,none,none,none,a60,215.669583333333,154.66375,88.6841666666667,127.499166666667,126.42, 0.00476082, 0.0059656, 0.0032672, 0.0041019,-0.00604932,buy
2017-07-31,a30,none,a135,none,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,155.572916666667,89.83625,128.45,127.063333333333, 0.00536364, 0.0031604, 0.0019446, 0.0053490,-0.00628014,buy
2017-08-01,a30,none,none,none,a30,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,a60,239.737916666667,156.42875,90.9908333333333,129.41,127.705833333333,-0.00242314,-0.0008949,-0.0002572,-0.0010546,-0.00241711,sell
2017-08-02,a30,none,none,none,none,none,none,a60,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,251.622083333333,157.232083333333,92.1458333333333,130.36875,128.347083333333,-0.00094768,-0.0033392,-0.0019155,-0.0035680,-0.00313709,sell
2017-08-03,a30,none,none,none,none,none,none,a60,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,263.497916666667,157.975,93.30375,131.32,128.99,-0.00116771,-0.0043638,-0.0011262,-0.0015098,-0.00143738,sell
2017-08-04,a30,none,none,none,none,none,none,none,a150,a60,none,none,a150,a120,a180,none,none,none,none,none,none,none,275.42625,158.6625,94.4620833333333,132.28,129.63, 0.00671293,-0.0032465, 0.0009895,-0.0050335, 0.00288873,buy
2017-08-05,a30,none,none,none,none,none,none,a90,a150,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,287.452083333333,159.28625,95.6225,133.24,130.2725, 0.00620735,-0.0016706, 0.0058613,-0.0013155, 0.00577192,buy
2017-08-06,a30,a180,none,none,none,none,a60,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,299.620416666667,159.84375,96.785,134.195833333333,130.913333333333, 0.00040928,-0.0058073, 0.0019365,-0.0090986,-0.00598749,sell
2017-08-07,a30,a180,none,none,none,a135,a60,a120,a180,none,none,none,a180,none,a150,none,none,none,none,none,none,none,311.96125,160.332083333333,97.94875,135.15,131.553333333333,-0.00760645,-0.0057782,-0.0055831,-0.0068909,-0.00493050,sell
2017-08-08,a30,a180,none,none,none,a135,a60,a120,none,none,none,a60,a180,a60,none,none,a30,none,none,none,none,none,324.497083333333,160.7475,99.1141666666667,136.11,132.193333333333,-0.01226772,-0.0076015,-0.0052191,-0.0070594,-0.00482018,sell
2017-08-09,a30,a180,none,none,none,a135,a60,none,a150,a0,none,none,none,a60,a120,none,a30,a120,none,none,none,none,337.2425,161.088333333333,100.280833333333,137.07,132.833333333333,-0.00740376,-0.0102647,-0.0092008,-0.0080945,-0.00231678,sell
