Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-11,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,a150,none,a45,none,none,none, 0.008108,-0.0243459,-0.003166,-0.013868,-0.013868,sell
2019-06-12,none,none,none,none,none,a60,a90,a150,a90,a120,none,a180,none,a90,a150,none,a45,none,a135,none, 0.023301,-0.0155035, 0.015505, 0.013916, 0.009135,buy
2019-06-13,a0,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a150,none,a45,none,a135,none,-0.014387,-0.0261019,-0.014414,-0.018641,-0.018014,sell
2019-06-14,a0,a120,none,none,none,none,a120,a120,a60,a150,none,a180,none,none,a150,none,a45,none,a135,none,-0.006283,-0.0127664,-0.013331, 0.006709,-0.027078,sell
2019-06-15,a0,a120,none,none,none,none,none,none,a60,a150,a180,none,none,none,a150,none,none,none,a135,none, 0.020698, 0.0176411, 0.001805,-0.002122, 0.004380,buy
2019-06-16,a0,a120,a180,none,none,a0,a150,a90,none,none,a180,none,none,none,a150,none,none,none,a135,none, 0.054591, 0.0571698, 0.057342, 0.031484, 0.049889,buy
2019-06-17,a0,a120,a180,none,none,a0,a150,a90,none,a180,none,none,none,none,none,none,none,none,a135,none, 0.063001, 0.0780000, 0.051288, 0.025506, 0.067313,buy
2019-06-18,a0,a120,a180,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none, 0.029033, 0.0736585, 0.031508, 0.008165, 0.029033,buy
2019-06-19,a0,none,a180,none,none,none,a180,a60,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.048274, 0.0027513,-0.015323,-0.006208, 0.037074,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,-0.054776,-0.0548350,-0.055216,-0.052391,-0.054835,sell
2019-06-21,a0,none,a180,none,none,a60,a150,none,none,none,a120,none,none,none,none,a180,none,a90,none,none,-0.040968,-0.0460074,-0.046928,-0.040117,-0.041453,sell
2019-06-22,a0,none,a180,none,none,none,a150,none,none,a120,none,none,none,none,none,a180,none,a90,none,none,-0.049663,-0.0506522,-0.052691,-0.044498,-0.049197,sell
2019-06-23,a0,none,a180,none,none,a90,none,a0,none,none,a90,none,none,none,none,a180,none,a90,none,none,-0.041924,-0.0397525,-0.044700,-0.036330,-0.039753,sell
2019-06-24,a0,none,none,none,none,a90,a120,a0,a60,none,a90,none,none,none,none,a180,none,a90,a150,none,-0.018294,-0.0133492,-0.039258,-0.013220,-0.013349,sell
2019-06-25,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a90,a150,none,-0.027067,-0.0328514,-0.049370,-0.031594,-0.032851,sell
2019-06-26,a0,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,a180,none,a90,a150,none,-0.045866,-0.0488451,-0.042319,-0.048845,-0.051126,sell
2019-06-27,a0,a135,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,none,a150,none,-0.041105, 0.0527143,-0.041799, 0.063120,-0.041334,sell
2019-06-28,a0,a135,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,a150,none, 0.031256, 0.0552256, 0.010361, 0.054557, 0.036191,buy
2019-06-29,a0,a135,none,none,none,a150,a60,a60,a120,none,none,none,none,none,none,none,none,none,a150,none, 0.027491, 0.0541793, 0.015530, 0.073341, 0.021964,buy
2019-06-30,a0,a135,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.081689,-0.0820327,-0.082033,-0.082922,-0.082922,sell
2019-07-01,a0,a135,none,none,none,a180,none,a90,a150,none,a0,none,none,none,none,none,a30,none,none,none, 0.012574, 0.0119625, 0.012574, 0.012574, 0.012574,buy
2019-07-02,a0,a135,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,none,-0.068051,-0.0680510,-0.068051,-0.067281,-0.068051,sell
2019-07-03,a0,a135,none,none,none,a150,a0,a120,a180,a0,none,none,none,none,none,none,a30,none,none,none,-0.061057,-0.0600687,-0.061057,-0.060069,-0.062605,sell
2019-07-04,a0,a135,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.074376,-0.0741173,-0.074376,-0.067735,-0.074376,sell
2019-07-05,a0,a135,none,none,a30,a120,none,a150,a150,none,none,a150,none,none,none,none,a30,none,none,none, 0.000108,-0.0103199,-0.002052,-0.003432, 0.002312,sell
2019-07-06,a0,a135,none,none,a30,none,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,-0.030142,-0.0462980,-0.030334,-0.028834,-0.030142,sell
2019-07-07,a0,a135,none,none,a30,a90,none,a180,a120,a60,none,a150,none,none,none,none,a30,none,none,none, 0.020234, 0.0084115,-0.007850,-0.010340, 0.020234,buy
2019-07-08,a0,a135,none,none,a30,none,a60,none,none,none,a90,a150,none,a120,none,none,a30,none,none,none, 0.020619,-0.0049585, 0.028310, 0.037784, 0.028632,buy
2019-07-09,a0,a135,none,none,a30,a60,none,a150,a90,a90,none,a150,none,a120,none,none,a30,none,none,none, 0.009472, 0.0117177, 0.013565, 0.049439, 0.020252,buy
2019-07-10,a0,a135,none,none,none,none,a90,none,a90,none,a120,a150,none,a120,a180,none,a30,none,none,none, 0.041624, 0.0232905, 0.041624, 0.059329, 0.041624,buy
2019-07-11,a0,a135,none,none,none,none,a90,a120,a60,a120,a120,a150,none,a120,a180,none,none,none,none,none,-0.036708,-0.0220331,-0.054748,-0.026235,-0.045077,sell
2019-07-12,a0,a135,none,none,none,none,a120,none,a60,a120,none,none,none,a120,a180,none,none,none,none,none,-0.072852,-0.0801490,-0.084609,-0.076037,-0.084345,sell
2019-07-13,a0,a135,none,none,none,a0,a120,a90,none,none,a150,none,none,a120,a180,none,none,none,none,none,-0.072355,-0.0827823,-0.086579,-0.073135,-0.086579,sell
2019-07-14,none,a135,none,none,none,a0,none,a90,none,a150,none,none,none,a120,a180,a150,none,none,none,none,-0.085108,-0.0834906,-0.113509,-0.085108,-0.089111,sell
2019-07-15,none,a135,none,none,none,none,a150,none,none,none,a180,none,none,none,a180,a150,none,none,none,none,-0.096510,-0.0977487,-0.116216,-0.096510,-0.098301,sell
2019-07-16,none,a135,none,none,none,none,none,a60,a0,a180,a180,none,none,none,a180,a150,none,a120,none,none,-0.075015,-0.0760305,-0.113678,-0.085964,-0.069341,sell
2019-07-17,none,a135,none,none,none,none,a180,none,a0,a180,none,none,none,none,a180,a150,none,a120,none,none, 0.005889,-0.0016361,-0.080565,-0.022193, 0.009460,buy
2019-07-18,none,a135,none,none,none,a60,a180,none,none,none,a150,none,none,none,a180,a150,none,a120,a180,none, 0.048261, 0.0276284, 0.030585, 0.035233, 0.062567,buy
2019-07-19,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,a180,none, 0.060087,-0.0245736, 0.047289, 0.048566, 0.029005,buy
2019-07-20,none,none,none,a0,none,a90,a150,none,none,none,none,a135,none,none,none,none,none,a120,a180,none, 0.016006,-0.0252656, 0.024354, 0.032773, 0.006449,buy
2019-07-21,none,none,none,a0,none,a90,a150,a0,a60,none,a120,a135,none,none,none,none,none,a120,a180,none,-0.014494,-0.0242806,-0.014494, 0.006682,-0.004803,sell
2019-07-22,none,none,none,a0,a0,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a180,none,-0.040573,-0.0388334,-0.043397,-0.034018,-0.052407,sell
2019-07-23,none,none,none,a0,a0,a120,a120,none,none,none,none,a135,none,a135,none,none,none,none,a180,none,-0.060144,-0.0501717,-0.054098,-0.023322,-0.039194,sell
2019-07-24,none,none,none,a0,a0,none,none,none,a90,a90,a90,a135,none,a135,none,none,none,none,a180,none,-0.042216,-0.0271742,-0.040705,-0.002580,-0.012209,sell
2019-07-25,none,none,none,none,a0,a150,a90,none,none,a90,none,a135,none,a135,none,a135,none,none,none,none, 0.033550, 0.0760956, 0.070977, 0.076829, 0.051923,buy
2019-07-26,none,none,a180,none,a0,a150,a90,a60,a120,none,a60,a135,none,a135,none,a135,none,none,none,none, 0.069908, 0.0539542, 0.075447, 0.074986, 0.054772,buy
2019-07-27,none,none,a180,none,a0,none,none,none,none,a60,a60,none,none,a135,none,a135,none,none,none,none, 0.047148, 0.0191209, 0.041168, 0.042719, 0.044815,buy
2019-07-28,none,none,a180,none,none,a180,a60,a90,a150,none,none,none,none,a135,none,a135,none,a135,none,none,-0.042635,-0.0619744,-0.042635, 0.003199,-0.042616,sell
2019-07-29,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a135,none,a135,none,a135,none,none,-0.027515,-0.0641041,-0.027515, 0.003466,-0.042921,sell
2019-07-30,none,none,a180,none,none,a150,none,a120,a180,none,none,none,none,none,none,a135,none,a135,none,a0,-0.012337,-0.0251772,-0.011399,-0.012415,-0.016354,sell
2019-07-31,none,none,a180,none,none,none,none,none,a180,a0,a0,none,none,none,none,none,none,a135,none,a0, 0.015137,-0.0146310, 0.006447, 0.002661, 0.013254,sell
2019-08-01,none,none,a180,none,none,a120,a0,a150,a150,a0,a0,none,none,none,none,none,none,a135,none,a0,-0.017838,-0.0384272,-0.019651,-0.020621,-0.011430,sell
2019-08-02,none,none,a180,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a135,none,a0, 0.006240,-0.0362664,-0.000193,-0.000059, 0.008199,buy
2019-08-03,none,none,a180,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.067674, 0.0287078, 0.028850, 0.028850, 0.037206,buy
2019-08-04,none,none,a180,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,none,a0, 0.051994, 0.0196769, 0.028806, 0.025586, 0.020109,buy
2019-08-05,a30,none,a180,none,none,a60,a60,a150,a90,a60,a60,a120,none,none,none,none,none,none,none,a0,-0.020183, 0.0065754, 0.007893, 0.004488, 0.020725,buy
2019-08-06,a30,none,a180,none,none,none,a60,a150,a90,none,none,a120,none,none,none,a120,none,none,none,a0, 0.006168,-0.0086805,-0.003678,-0.005514, 0.049526,sell
2019-08-07,a30,none,none,none,none,none,none,a120,none,a90,a90,a120,none,none,none,a120,none,none,none,a0, 0.055681, 0.0250566, 0.020879, 0.027579, 0.050826,buy
2019-08-08,a30,none,none,none,none,none,a90,a120,a60,none,none,a120,none,a150,none,a120,none,none,none,a0, 0.035333, 0.0036726,-0.022075,-0.001912,-0.007683,buy
2019-08-09,none,none,none,none,none,a0,none,none,none,a120,a120,a120,none,a150,none,a120,none,a150,none,a0, 0.005271, 0.0008161,-0.024330, 0.016584,-0.030391,sell
2019-08-10,none,none,none,none,none,a0,a120,a90,none,a120,a120,a120,none,a150,none,a120,none,a150,none,a0, 0.046000, 0.0404462, 0.005674, 0.033064, 0.018244,buy
2019-08-11,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a150,a150,a120,none,a150,a150,a0,-0.037747,-0.0028754, 0.002756,-0.023779,-0.019889,sell
2019-08-12,none,a135,none,none,none,none,none,a60,a0,a150,a150,none,none,a150,a150,none,none,a150,a150,a0,-0.048303, 0.0133203,-0.010691,-0.037352,-0.019225,sell
2019-08-13,none,a135,none,none,none,none,a150,none,a0,a150,a150,none,none,a150,a150,none,none,a150,a150,a0,-0.060064, 0.0292878,-0.013128,-0.042807,-0.023244,sell
2019-08-14,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a150,a150,none,none,a150,a150,a0,-0.074843, 0.0361510, 0.009580,-0.057456, 0.009345,sell
2019-08-15,none,a135,none,none,none,a60,a180,none,none,a180,a180,none,none,none,a150,none,none,none,a150,a0, 0.006309, 0.0515729, 0.025309, 0.012432, 0.014770,buy
2019-08-16,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a150,a0,-0.034384, 0.0504381,-0.026002,-0.029273,-0.016706,sell
2019-08-17,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,a150,none,none,none,none,a0, 0.029630, 0.0000516,-0.000061, 0.005932, 0.021251,sell
2019-08-18,none,none,none,none,none,none,a150,a0,a60,a150,a150,none,none,none,none,none,a0,none,none,a0, 0.037544, 0.0263712, 0.026371, 0.029621, 0.026371,buy
2019-08-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0, 0.006263, 0.0038759, 0.019076, 0.000587, 0.040740,buy
2019-08-20,none,none,none,none,none,a120,none,none,a90,a120,a120,none,none,none,none,none,a0,none,none,a0,-0.024402,-0.0360072,-0.029503,-0.054981,-0.053842,sell
2019-08-21,none,a150,none,none,none,none,a120,none,none,a120,a120,none,a0,none,none,none,a0,none,none,a0, 0.000025, 0.0025603, 0.034958,-0.037840,-0.002303,sell
2019-08-22,none,a150,none,none,none,a150,none,a60,a120,none,none,none,a0,none,none,none,a0,none,none,a0, 0.052219,-0.0111500, 0.068742, 0.059339, 0.046616,buy
2019-08-23,none,a150,a150,none,none,none,a90,none,a120,a90,a90,none,a0,none,none,none,a0,none,a135,a0, 0.028933,-0.0300342,-0.001973,-0.025421,-0.022806,sell
2019-08-24,none,a150,a150,none,none,a180,a90,a90,none,none,a90,none,a0,none,none,none,a0,none,a135,a0,-0.007988, 0.0293113,-0.029419,-0.029339,-0.029751,sell
2019-08-25,none,none,a150,none,none,a180,none,a90,a150,a60,none,none,a0,none,none,none,a0,none,a135,a0,-0.020609,-0.0159609,-0.026278,-0.021942,-0.023972,sell
2019-08-26,none,none,a150,none,none,a150,a60,a120,none,a60,a60,none,a0,none,a135,none,a0,none,a135,a0,-0.058177,-0.0244134,-0.067947,-0.063027,-0.055559,sell
2019-08-27,none,none,none,none,none,a150,none,a120,a180,none,none,none,a0,none,a135,none,a0,none,a135,a0,-0.055735,-0.0326676,-0.051285,-0.054150,-0.062372,sell
2019-08-28,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a135,none,a0,none,a135,a0,-0.076533,-0.0475408,-0.075362,-0.084214,-0.054430,sell
2019-08-29,none,none,none,none,none,a120,none,a150,a150,none,none,none,a0,none,a135,none,a0,none,none,none,-0.075484,-0.0634117,-0.069205,-0.062342,-0.046802,sell
2019-08-30,none,none,a135,none,none,a90,a0,a180,none,a0,a0,none,a0,none,a135,none,a0,none,none,none,-0.008961,-0.0219897,-0.026448,-0.028142,-0.007504,sell
2019-08-31,a0,none,a135,a0,none,a90,none,a180,a120,none,a0,none,a0,none,a135,a90,a0,none,none,none, 0.010796, 0.0204704, 0.010843, 0.012420, 0.021739,buy
2019-09-01,a0,none,a135,a0,none,a60,none,a150,none,none,none,none,a0,none,a135,a90,none,a180,none,none,-0.008473, 0.0027799, 0.020143, 0.007497, 0.016276,buy
2019-09-02,a0,none,a135,a0,none,a60,none,a150,a90,none,none,none,a0,none,none,a90,none,a180,none,none,-0.011163,-0.0321652, 0.019599, 0.002788, 0.006863,sell
2019-09-03,a0,none,none,a0,none,none,a60,none,none,a60,a60,none,a0,none,none,a90,none,a180,none,none,-0.018246,-0.0030915, 0.014308,-0.025478,-0.012073,sell
2019-09-04,a0,none,none,a0,none,none,none,a120,a60,none,a60,none,a0,none,none,a90,none,a180,a120,none,-0.016640,-0.0122259,-0.006371,-0.024571,-0.034547,sell
2019-09-05,a0,a180,none,a0,none,none,a90,none,none,a90,none,a90,a0,none,none,a90,none,a180,a120,none,-0.008976,-0.0223059,-0.019497,-0.015758,-0.023644,sell
2019-09-06,a0,a180,none,a0,a0,a0,a90,a90,none,a90,a90,a90,a0,a180,none,none,none,a180,a120,none, 0.008471,-0.0128942,-0.027184, 0.017544,-0.007957,sell
2019-09-07,none,a180,a120,a0,a0,none,none,none,none,none,none,a90,a0,a180,none,none,none,a180,a120,none, 0.017823, 0.0160240,-0.033011,-0.000845, 0.013507,buy
2019-09-08,none,a180,a120,a0,a0,none,a120,a60,a0,a120,none,a90,a0,a180,none,none,none,none,a120,none, 0.014942, 0.0066691,-0.003408,-0.010506, 0.005860,buy
2019-09-09,none,a180,a120,none,a0,none,none,a60,a0,none,a120,a90,a0,a180,none,none,none,none,a120,none,-0.012129,-0.0151798,-0.019881,-0.025994,-0.011206,sell
2019-09-10,none,none,a120,none,a0,none,a150,none,none,none,none,a90,a0,a180,a120,none,none,none,none,none, 0.016240,-0.0032372, 0.003160,-0.027914, 0.015071,sell
2019-09-11,none,none,none,none,a0,a60,a150,none,none,a150,a150,a90,a0,a180,a120,none,none,none,none,none, 0.010294, 0.0068665, 0.006867, 0.006688, 0.009546,sell
2019-09-12,none,none,none,none,a0,none,none,none,none,none,a150,a90,a0,a180,a120,none,none,none,none,none, 0.024131, 0.0056609, 0.004930, 0.002699, 0.023049,buy
2019-09-13,none,none,none,none,a0,a90,a180,a0,a60,a180,none,none,a0,a180,a120,none,none,none,none,none, 0.002123,-0.0123708,-0.012371,-0.017876,-0.005523,sell
2019-09-14,none,none,none,none,a0,a90,a180,a0,a60,a180,a180,none,a0,a180,a120,none,none,none,none,none, 0.010226,-0.0130041,-0.013004,-0.014265, 0.003140,sell
2019-09-15,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none, 0.047129, 0.0400959, 0.042031, 0.042240, 0.042164,buy
2019-09-16,none,none,none,none,a0,a120,a150,none,a90,a150,none,none,none,none,a120,none,none,none,none,none, 0.015103, 0.0151027, 0.015103, 0.019179, 0.039437,buy
2019-09-17,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.064447, 0.0204382, 0.017074, 0.012515, 0.025267,buy
2019-09-18,none,none,none,none,a0,a150,a120,a60,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.062936, 0.0629358, 0.062936, 0.104756, 0.062936,buy
2019-09-19,none,none,none,none,a0,a150,a120,a60,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.015495, 0.0216818, 0.015657, 0.091421, 0.027567,sell
2019-09-20,none,none,none,none,a0,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.060926, 0.0677942, 0.040556, 0.025962,-0.008616,buy
2019-09-21,none,none,none,none,a0,a180,a90,a90,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.076805, 0.0987268, 0.078076, 0.089304, 0.081397,buy
2019-09-22,none,a150,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.015123,-0.0360198,-0.064026,-0.037787,-0.018927,sell
2019-09-23,none,a150,none,none,a0,a150,a60,a120,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.051964, 0.0036542,-0.054991,-0.074390, 0.022554,buy
2019-09-24,none,a150,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,none, 0.068804,-0.0631919,-0.046221,-0.073423,-0.028481,sell
2019-09-25,none,a150,a90,none,none,a120,none,a150,a150,none,a60,none,none,none,none,none,none,a150,none,none, 0.110055, 0.0220560, 0.068795, 0.029443, 0.031390,buy
2019-09-26,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a150,none,none, 0.093765,-0.0431076, 0.038736,-0.043108,-0.021472,sell
2019-09-27,none,none,a90,none,none,a90,a0,a180,a120,none,none,none,none,none,none,a60,none,a150,none,none, 0.077299,-0.0223914, 0.065862,-0.022248, 0.035554,buy
2019-09-28,none,none,a90,none,none,none,a0,none,a120,a0,none,none,none,none,none,a60,none,a150,a90,none, 0.017671,-0.0182883, 0.017901,-0.025375, 0.011645,sell
2019-09-29,a30,none,none,none,none,a60,none,a150,a90,a0,a0,none,none,none,none,a60,none,a150,a90,none, 0.030495,-0.0033298,-0.004795,-0.003330,-0.004795,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none, 0.048202, 0.0384904, 0.038490, 0.035672, 0.038490,buy
2019-10-01,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,a90,none, 0.008845, 0.0150511, 0.002118,-0.001743,-0.002074,sell
2019-10-02,a30,a135,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,a90,none, 0.031603, 0.0487349, 0.044471, 0.020205, 0.050773,buy
2019-10-03,a30,a135,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,none, 0.051401, 0.0877609, 0.039495, 0.060463, 0.078720,buy
2019-10-04,a30,a135,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.038202, 0.1071985, 0.047673, 0.090204, 0.078822,buy
2019-10-05,a30,a135,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.065966, 0.1154592, 0.058650, 0.117146, 0.115306,buy
2019-10-06,a30,a135,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.001701, 0.0832590, 0.000836, 0.087208, 0.069794,sell
2019-10-07,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a150,none,none,none,a135,none,none, 0.090357, 0.0749599, 0.091176, 0.087087, 0.095439,buy
2019-10-08,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a150,none,none,a30,a135,none,none, 0.038714, 0.0559749, 0.066268, 0.064357, 0.069584,buy
2019-10-09,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,a150,none,a45,a30,a135,none,none,-0.015088,-0.0126160,-0.006561,-0.027265, 0.015964,sell
2019-10-10,none,none,none,none,none,none,a150,a0,none,a150,a120,a60,none,a150,none,a45,a30,a135,none,none,-0.021490,-0.0201802,-0.011683,-0.040664, 0.005939,sell
2019-10-11,none,none,none,none,none,a90,none,a0,a60,a150,none,a60,none,a150,a90,a45,a30,a135,none,none,-0.004039,-0.0230333,-0.033434,-0.027196, 0.006888,sell
2019-10-12,none,none,none,none,none,none,a180,none,none,none,a150,a60,none,a150,a90,a45,a30,a135,none,none, 0.011655,-0.0113050,-0.009431,-0.000812, 0.037250,buy
2019-10-13,none,a120,none,none,none,a120,a180,none,a90,a180,none,a60,none,a150,a90,a45,a30,none,none,none, 0.049501, 0.0209086, 0.040055, 0.049760, 0.042153,buy
2019-10-14,none,a120,none,none,none,a120,none,none,a90,a180,none,a60,none,none,a90,a45,a30,none,none,none, 0.057813, 0.0397076, 0.065530, 0.049168, 0.053381,buy
2019-10-15,none,a120,none,none,none,none,a150,a60,none,none,a180,a60,none,none,a90,a45,a30,none,none,none, 0.059633, 0.0227618, 0.057452, 0.059633, 0.051756,buy
2019-10-16,none,a120,none,none,none,a150,none,a60,a120,a150,none,a60,none,none,a90,none,a30,none,none,none, 0.014372,-0.0169702, 0.011761, 0.021606, 0.017202,sell
2019-10-17,none,a120,a60,none,none,none,a120,none,none,none,a150,a60,none,none,a90,none,a30,none,none,none, 0.053116, 0.0370471, 0.039583, 0.052856, 0.056280,buy
2019-10-18,none,a120,a60,none,none,a180,a120,a90,a150,a120,a150,none,none,none,none,none,a30,none,none,none, 0.064914, 0.0453376, 0.040472, 0.073474, 0.067558,buy
2019-10-19,none,none,a60,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,-0.028525,-0.0178120, 0.003623,-0.024243,-0.012218,sell
2019-10-20,none,none,a60,none,none,a150,a90,a120,a180,none,a120,none,none,none,none,none,none,a120,none,none, 0.032825, 0.0354997, 0.049054, 0.107492, 0.036008,buy
2019-10-21,none,none,a60,none,none,a150,none,none,a180,a90,none,none,none,none,none,none,none,a120,none,none, 0.011766, 0.0227051, 0.045582, 0.076565, 0.033992,buy
2019-10-22,none,none,a60,none,none,none,a60,a150,a150,none,a90,none,none,a135,none,none,none,a120,none,none,-0.056455, 0.0265837, 0.002801, 0.060609,-0.068687,sell
2019-10-23,none,none,a60,none,none,a120,none,a150,a150,a60,a90,none,none,a135,none,a30,none,a120,a60,none,-0.048157,-0.0181043,-0.061043, 0.004164,-0.062583,sell
2019-10-24,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a135,none,a30,none,a120,a60,none, 0.004605, 0.0066879,-0.017337, 0.038841,-0.063982,sell
2019-10-25,none,none,none,none,none,a90,none,a180,a120,none,a60,none,none,a135,none,a30,none,none,a60,none, 0.048043,-0.0156639,-0.023807, 0.078384, 0.031141,buy
2019-10-26,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,a135,none,a30,none,none,a60,none,-0.022040,-0.0209144,-0.049875, 0.088355,-0.032312,sell
2019-10-27,none,none,none,none,a0,a60,a0,a150,a90,a0,none,none,none,a135,none,a30,none,none,a60,none, 0.002298, 0.0330715,-0.047829, 0.117430,-0.038901,sell
2019-10-28,none,none,none,none,a0,none,none,a120,none,a0,none,a45,none,none,none,a30,none,none,none,none,-0.001566, 0.0002556,-0.033139,-0.032504,-0.033007,sell
2019-10-29,none,none,none,none,a0,none,none,a120,a60,none,a0,a45,none,none,none,a30,none,none,none,none,-0.030887, 0.0041959,-0.050567,-0.039007,-0.044107,sell
2019-10-30,none,none,none,none,a0,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none, 0.017233, 0.0437080,-0.003263,-0.009589,-0.008188,sell
2019-10-31,none,none,none,none,a0,a0,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none, 0.045421, 0.0462136, 0.000049, 0.018260, 0.019780,buy
2019-11-01,none,none,none,none,a0,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.002814, 0.0179007,-0.014343,-0.018234,-0.014654,sell
2019-11-02,none,none,none,none,a0,none,a90,a60,a0,a60,none,a45,none,none,none,none,a45,none,none,none, 0.049178, 0.0238187, 0.058496, 0.014088, 0.019842,buy
2019-11-03,none,none,none,none,none,none,none,none,a0,none,a60,a45,none,none,none,none,a45,none,none,none,-0.018135, 0.0066197,-0.024568, 0.048294,-0.013953,sell
2019-11-04,none,none,none,none,none,none,a120,none,none,a90,none,a45,none,none,none,none,a45,none,a45,none, 0.051986, 0.0372320, 0.070255, 0.074118, 0.051986,buy
2019-11-05,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,a45,none,a45,none, 0.045983, 0.0664514, 0.063292, 0.043561, 0.047482,buy
2019-11-06,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,a45,none,a45,none, 0.034302, 0.0459424, 0.045414, 0.033637, 0.040015,buy
2019-11-07,a30,none,a60,none,none,a90,a150,a0,a60,a120,none,none,none,a120,none,none,a45,none,a45,none,-0.021873,-0.0013254,-0.008640,-0.023579,-0.026202,sell
2019-11-08,a30,none,a60,none,none,a90,a150,none,none,none,none,none,none,a120,none,none,a45,none,a45,none,-0.033166,-0.0020057, 0.001454,-0.034873,-0.018155,sell
2019-11-09,a30,none,a60,a0,none,none,none,none,none,a150,a120,none,none,a120,none,none,a45,none,a45,none, 0.005110, 0.0397617, 0.031403, 0.005110,-0.015911,buy
2019-11-10,a30,none,a60,a0,none,a120,a180,none,a90,a150,none,none,none,a120,a60,none,a45,none,none,none,-0.031969,-0.0251292,-0.027981,-0.029811,-0.014815,sell
2019-11-11,none,a120,a60,a0,none,none,none,none,none,none,a150,none,none,a120,a60,none,a45,none,none,none,-0.019192, 0.0050012,-0.009699,-0.022829,-0.009065,sell
2019-11-12,none,a120,a60,a0,none,a150,a150,a60,a120,a180,a150,none,none,none,a60,none,a45,a90,none,none,-0.000047, 0.0018078, 0.019999, 0.013629, 0.013371,buy
2019-11-13,none,a120,none,a0,a30,a150,a150,none,none,none,none,none,none,none,a60,none,a45,a90,none,none, 0.014198, 0.0107014,-0.004686, 0.015018, 0.020378,sell
2019-11-14,none,a120,none,none,a30,none,none,a90,a150,a150,a180,none,none,none,a60,none,none,a90,none,none,-0.033862,-0.0277526,-0.073248,-0.031572,-0.027753,sell
