Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0549345701293073,0.149057350790024, 0.0025998, 0.00085703, 0.00086162, 0.00149291, 0.0030487,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0577993505527417,0.154832172777717, 0.0105236, 0.01311019, 0.01055479, 0.00796574, 0.0072828,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0610983356296857,0.160771709039036, 0.0055856, 0.00203255, 0.00128422,-0.00270960, 0.0016061,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0648331425096867,0.166869915013479,-0.0023014,-0.00093194, 0.00000792, 0.00110182,-0.0000298,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.0690061969170661,0.173120746140548, 0.0009393, 0.00085896,-0.00114723,-0.00389623,-0.0028514,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0736223503004664,0.179527224700492, 0.0015172, 0.00117281, 0.00114118, 0.00005310, 0.0053715,buy
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0786848369589826,0.186080283852561, 0.0021587,-0.00388017, 0.00197414, 0.00213125, 0.0036642,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0841944654673886,0.19277841245663,-0.0037303,-0.00680121,-0.00423147,-0.00500192,-0.0032502,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.0901560872743268,0.199617077092325,-0.0013959,-0.00137724,-0.00184618,-0.00657762, 0.0008523,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0965737452536661,0.206593255479394, 0.0072267, 0.00664883, 0.00731852,-0.00603128, 0.0072547,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.103443396531538,0.213703169767526, 0.0030331, 0.00005606, 0.00572724,-0.00947091, 0.0076753,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.110774744005227,0.220943042106408,-0.0096551,-0.00903413,-0.00939276,-0.01483562,-0.0038709,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.118565361950412,0.228304561225353,-0.0099946,-0.01282065,-0.01357813,-0.01419592,-0.0088934,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.126813633217545,0.235793016114798, 0.0038935, 0.00487622, 0.00362126, 0.00491344, 0.0050035,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.135529260703913,0.243396317653743, 0.0017603, 0.00214714, 0.00067457, 0.00212423, 0.0016639,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.144706584386098,0.251115221412251,-0.0046202,-0.00368501,-0.00508721,-0.00438524, 0.0003200,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.154348838563195,0.258943682829821,-0.0112378,-0.00520547,-0.01156431,-0.00552950,-0.0065930,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.16445278893611,0.266877924056142, 0.0037134, 0.00775707, 0.00607185, 0.00704548, 0.0080968,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.175023286953484,0.2749141672409, 0.0021865, 0.00204151, 0.00211379, 0.00271201, 0.0042436,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.186055481166676,0.283049390103846, 0.0025110, 0.00463266, 0.00353364, 0.00384668, 0.0070937,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.19755018015046,0.291275281374291, 0.0041455, 0.00373171, 0.00362871, 0.00210120, 0.0045728,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.20950657533006,0.299596374472612, 0.0058254, 0.00651301, 0.00503119, 0.00468601, 0.0130657,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.221915772382967,0.308002846987995,-0.0057111,-0.00710132,-0.00195427,-0.00370728,-0.0027910,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.23477777130918,0.316490165500067,-0.0013978, 0.00264265, 0.00082081,-0.00143696,-0.0001834,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.248087720660056,0.325056063298638, 0.0034242, 0.00291119, 0.00218867, 0.00209154, 0.0037361,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.26183591753831,0.333699784813646,-0.0120994,-0.01241628,-0.01083624,-0.01162798,-0.0110482,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.276015084770979,0.342410752064217, 0.0061998, 0.00386240, 0.00421022, 0.00639325, 0.0094154,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.290611476586909,0.351187453910226, 0.0016604, 0.00207465, 0.00149567, 0.00338353,-0.0006840,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.305617815813135,0.360029890351673, 0.0000485, 0.00423035, 0.00390868, 0.00405454, 0.0046327,buy
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.321010653781219,0.368931261257994, 0.0000589, 0.00506193, 0.00469554, 0.00451340, 0.0059366,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.336775436145233,0.377887033208815, 0.0126510, 0.01237393, 0.00650886, 0.00539430, 0.0131036,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.352879819914226,0.386894939493949, 0.0003261, 0.00034080,-0.00022517, 0.00037571, 0.0000879,buy
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.369304399293629,0.395948935552896, 0.0090209, 0.00765778, 0.00631896, 0.00701610, 0.0033159,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.386011171269074,0.405048265815593,-0.0027698,-0.00291175,-0.00187748,-0.00107217,-0.0003786,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.402958089952326,0.414186130151477,-0.0071802,-0.00723588,-0.01041806,-0.00132994,-0.0077765,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.420107152329019,0.423361772990486,-0.0000253, 0.00125058, 0.00000760, 0.00227697, 0.0006342,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.437392055267703,0.43256914977212, 0.0010612, 0.00138881, 0.00259191, 0.00243094, 0.0005673,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.454765092856727,0.441804482646067, 0.0024169, 0.00248489, 0.00467989, 0.00438275, 0.0020683,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.472156727665548,0.451066260472201, 0.0070485, 0.00346496, 0.00060148, 0.01000960,-0.0018435,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.489490145090657,0.460349194260085,-0.0041191,-0.00561392,-0.00566580,-0.00382589,-0.0045266,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.506687721953775,0.469647995019282,-0.0057487,-0.00680457,-0.00648528,-0.00711404,-0.0057461,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.523660515029788,0.478963418319854,-0.0047571,-0.00593283,-0.00632138,-0.00500730,-0.0048399,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.540316346794486,0.488289419601301, 0.0043444, 0.01045188, 0.01218421, 0.00676646, 0.0101484,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.556563848298435,0.497621465443248, 0.0000386, 0.00005995, 0.00165701, 0.00250270, 0.0008505,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.572297904821046,0.506955777995382, 0.0000668, 0.00168777, 0.00160195, 0.00127838, 0.0019637,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.587423104539015,0.516291601687641, 0.0022203, 0.00248530, 0.00150054, 0.00105757, 0.0010795,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.601844035629039,0.525620625249338, 0.0031796, 0.00524957, 0.00486115, 0.00257890, 0.0044047,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.615465286267813,0.534943604250535, 0.0007821, 0.00438996, 0.00391049, 0.00391049, 0.0037396,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.628189018907713,0.544253738560669, 0.0031741, 0.00369397, 0.00260610, 0.00242551, 0.0022724,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.639934376071362,0.553548761469554, 0.0059838, 0.00662427, 0.00536942, 0.00453876, 0.0049019,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.650620500281384,0.562824895126875, 0.0040477, 0.00449673, 0.00308093, 0.00266913, 0.0028183,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.66016572548563,0.572078361682322, 0.0001591, 0.00281596,-0.00092643,-0.00197529,-0.0015148,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.668511834300389,0.581303872145456, 0.0012715, 0.00473344, 0.00311084,-0.00075510,-0.0009061,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.675592523594212,0.590500670946216,-0.0035597,-0.00004230,-0.00320661,-0.00340185,-0.0043137,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.681362513179769,0.599661957954037,-0.0014239, 0.00271495,-0.00019503,-0.00322956,-0.0027626,sell
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.685770054271539,0.608784710888671, 0.0024618, 0.00195788, 0.00127631, 0.00211983, 0.0008008,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.688790889626309,0.61786666303993,-0.0057680,-0.00983546,-0.00737999,-0.00771415,-0.0083222,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.690403187725188,0.626904792127564,-0.0097584,-0.00556631,-0.01000700,-0.00871488,-0.0088523,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.690605331418628,0.635893053591073,-0.0021011,-0.00017845,-0.00107603, 0.00004980,-0.0004600,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.689399746430951,0.644828425150207, 0.0027756, 0.00104264, 0.00112147, 0.00017542, 0.0009327,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.686827670075618,0.653706373384591,-0.0008862, 0.00636248, 0.00420504,-0.00039790, 0.0034516,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.682928722516543,0.662523120443913, 0.0013502, 0.01400961, 0.00621191, 0.01266114, 0.0136946,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.67778295265633,0.671272621767671, 0.0018110,-0.00058933, 0.00116513,-0.00266442,-0.0000397,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.671477686570543,0.679960166346305,-0.0029914,-0.00340145,-0.00370934,-0.00627863,-0.0029844,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.664130167601379,0.688575176198939,-0.0008338,-0.00146925, 0.00027256,-0.00095056,-0.0017789,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.655875427736055,0.69711085119501, 0.0024458, 0.00292750,-0.00117925, 0.00091611, 0.0043559,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.646872756205003,0.705570213614768, 0.0001192, 0.00059273,-0.00036830,-0.00074020, 0.0008825,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.637279016514331,0.713946463327651,-0.0008711,-0.00216507,-0.00206338,-0.00206338,-0.0014091,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.627273712263815,0.72223355577316, 0.0021133, 0.00395933, 0.00019756, 0.00175124, 0.0052035,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.617029069880266,0.730434513231543, 0.0019493, 0.00385003, 0.00504739, 0.00467679, 0.0033609,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.606718932940043,0.738538002151864, 0.0055048, 0.00571613, 0.00640022, 0.00505590, 0.0064845,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.596505016397896,0.746544778104184,-0.0016265, 0.00072714, 0.00043640, 0.00035562, 0.0015321,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.586541758035616,0.754448796528005, 0.0008464, 0.00107405, 0.00229848, 0.00424333,-0.0003558,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.57695772124223,0.76225156856345,-0.0003150,-0.00181314, 0.00014099, 0.00533365,-0.0006790,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.567881469406765,0.769943271799708, 0.0058332, 0.00065435, 0.00244186, 0.00583319,-0.0048896,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.559401137179562,0.777522395096653, 0.0011782, 0.00183765,-0.00275514, 0.00108412,-0.0032971,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.551602433486639,0.784985916174035, 0.0019422, 0.00174071, 0.00020861, 0.00082758, 0.0014938,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.544552470034219,0.792327790471355, 0.0011252, 0.00124969, 0.00244889, 0.00195419, 0.0018202,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.538290058411442,0.799544995708362, 0.0012852, 0.00170838, 0.00055005, 0.00133965, 0.0051876,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.532848350184032,0.806638287455119, 0.0033118, 0.00405145, 0.00242096, 0.00310199, 0.0065361,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.528246751146559,0.813597843300814, 0.0001003,-0.00155707,-0.00038358,-0.00083791,-0.0057889,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.524491729897214,0.820422152105321, 0.0030661,-0.00223070, 0.00099902,-0.00511395,-0.0003209,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.521585712160318,0.82710819158839,-0.0040471,-0.00399138,-0.00530139,-0.00207627,-0.0051827,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.519514143589943,0.833651428329646, 0.0002824,-0.00063484, 0.00093997, 0.00138793, 0.0005692,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.518268129863577,0.840048084478778, 0.0002192, 0.00017155,-0.00050154,-0.00144961,-0.0003726,sell
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.517828265186651,0.846296648895659, 0.0016801, 0.00561936, 0.00208206, 0.00169304, 0.0029510,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.518171100890726,0.852390321449727,-0.0010151, 0.00098824, 0.00150052, 0.00135293, 0.0025717,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.519273996882136,0.858331368851171, 0.0013337, 0.00188571, 0.00265250, 0.00146303, 0.0061574,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.521112695917668,0.864106946408927, 0.0020716, 0.00213031, 0.00096042, 0.00202279, 0.0045811,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.52365889788024,0.869725365393682,-0.0002000, 0.00281290, 0.00187168, 0.00154955, 0.0025471,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.526890771250962,0.87517226997425,-0.0037531,-0.00436275,-0.00479645,-0.00380141,-0.0052807,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.530776781613657,0.880452949141068,-0.0041633,-0.00434969,-0.00483415,-0.00550508,-0.0044891,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.535293480299884,0.88555682491326,-0.0041021,-0.00534151,-0.00574085,-0.01141970,-0.0059716,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.54041822721598,0.890485408430953, 0.0019615, 0.00014224, 0.00201502, 0.00079363, 0.0020640,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.546119487945767,0.895235677413895, 0.0004004, 0.00069618,-0.00157830, 0.00015613, 0.0001073,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.552381899568545,0.899803854011775, 0.0042346, 0.00428942, 0.00101990, 0.00402650, 0.0061259,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.559174736242909,0.904185404804217,-0.0033056, 0.00069746,-0.00155066, 0.00087616, 0.0020790,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.566481826473385,0.908380329791221, 0.0007051,-0.00020607,-0.00077636,-0.00085023, 0.0000355,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.57427244441857,0.912384095552412,-0.0004861,-0.00017760, 0.00069894,-0.00005536,-0.0012391,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.582531227157763,0.916198968797979,-0.0002077, 0.00249331, 0.00377091, 0.00492279, 0.0045317,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.59123391744775,0.91981890496742,-0.0004078, 0.00047297, 0.00123013,-0.00008638,-0.0014007,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.600365960942604,0.923238615070298, 0.0038241, 0.00392763, 0.00427385, 0.00403932, 0.0034849,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.609897440375696,0.926458854676677, 0.0045486, 0.00425401, 0.00500570, 0.00461780, 0.0042461,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.619819461424515,0.929478112646429, 0.0068931, 0.00305246, 0.00492691, 0.00582564, 0.0038695,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630105341121526,0.93229412226937, 0.0015983, 0.00265467, 0.00458393, 0.00403015, 0.0004492,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.640735673672158,0.93490461683531, 0.0034375, 0.00318580, 0.00429381, 0.00393459, 0.0013736,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.651697521880033,0.93730959634425, 0.0038197, 0.00141437, 0.00245973, 0.00245867, 0.0017825,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.662960968478521,0.939504527375814, 0.0038490, 0.00302646, 0.00391109, 0.00410383, 0.0031058,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.674513884846015,0.941489409930004, 0.0043360, 0.00406667, 0.00334378, 0.00308191, 0.0040180,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.686335248038398,0.943261221726568, 0.0046626, 0.00346011, 0.00385722, 0.00181880, 0.0018663,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.698399183662908,0.944826007326007, 0.0037552, 0.00339383, 0.00413085, 0.00306175, 0.0027741,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.71069113737362,0.946173188747446,-0.0044421,-0.00369548,-0.00318949,-0.00365853,-0.0034511,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.723178766179581,0.94730729941126,-0.0050361,-0.00501689,-0.00578159,-0.00545505,-0.0049662,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.735845090010544,0.948229850457573,-0.0014569,-0.00208797,-0.00183048,-0.00131483, 0.0000583,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.748659383025105,0.948934041755824,-0.0000924, 0.00021049, 0.00088480, 0.00010086,-0.0005326,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.761594153680956,0.949422895586262,-0.0044441,-0.00416024,-0.00482362,-0.00399195,-0.0049748,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.77462191043579,0.949698678659075,-0.0028002,-0.00312530,-0.00241440,-0.00320560,-0.0026236,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.787701415976144,0.949756857553887,-0.0038224,-0.00124165,-0.00191866,-0.00126285,-0.0032209,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.800804370184937,0.949601210121012,-0.0012809,-0.00108161,-0.00025206,-0.00166131,-0.0027175,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.813890344323482,0.949227202940074, 0.0040464, 0.00504898, 0.00455677, 0.00521287, 0.0052379,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.826912441054899,0.948643147281761, 0.0004359, 0.00092641,-0.00287425, 0.00228554, 0.0009319,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.839828614490954,0.947839976305323, 0.0012637,-0.00129455, 0.00026470, 0.00047490,-0.0000312,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.852586307271351,0.946829023561697, 0.0022235, 0.00367196, 0.00417778, 0.00440489, 0.0051081,buy
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.865132962035797,0.945602733350258,-0.0004962, 0.00302185, 0.00349259, 0.00471532, 0.0032445,buy
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.877411978550128,0.944167150231507, 0.0008368, 0.00147134, 0.00161064, 0.00153361, 0.0003895,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.889358670832444,0.942522274205442, 0.0001473,-0.00249993, 0.00029153,-0.00326572,-0.0021999,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.900910778625164,0.940667349702003, 0.0036363, 0.00249432, 0.00259254, 0.00205840, 0.0018351,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.912008467395031,0.938604643431376,-0.0001428,-0.00106767,-0.00217009,-0.00084023,-0.0005057,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.922580582561953,0.936340955524124, 0.0015877, 0.00024780, 0.00064140, 0.00050015, 0.0011029,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.932560012419708,0.933874019270059,-0.0033666,-0.00417303,-0.00420124,-0.00572147, 0.0006779,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.941890156734134,0.931203079099119, 0.0002893,-0.00381649,-0.00240358, 0.00131944, 0.0002253,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.950507138098103,0.928336446281991,-0.0013272,-0.00264022,-0.00196001,-0.00048722, 0.0018867,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.95835839915132,0.925271854108488,-0.0018363,-0.00330012,-0.00219920,-0.00327866,-0.0022916,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.965397851131681,0.922011569288797,-0.0013595,-0.00319308,-0.00360376,-0.00330254,-0.0040081,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.971592342473462,0.918559369673231,-0.0029400, 0.00218223, 0.00290558, 0.00159623,-0.0009679,buy
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.976905487311845,0.914917521971977,-0.0045421,-0.00372378,-0.00456663,-0.00345221,-0.0032738,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.981321922726126,0.911091315175474, 0.0014975, 0.00173361, 0.00163296, 0.00156125, 0.0024749,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.984834371543343,0.907075460293282,-0.0013967,-0.00283718,-0.00259334,-0.00297194,-0.0020014,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.987441216613948,0.902880535306278, 0.0039096, 0.00268995, 0.00464645, 0.00197098, 0.0056811,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.989150543685678,0.898510318064773,-0.0002291,-0.00012354, 0.00071273,-0.00151954,-0.0000457,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.989978524254009,0.893962541858581,-0.0014839,-0.00132648,-0.00121271,-0.00217898,-0.0006147,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.989950224136927,0.889242495678139,-0.0012334,-0.00803818,-0.00715589, 0.00054005,-0.0072282,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.989094752026288,0.884352446233634, 0.0031618, 0.00035808, 0.00021108, 0.00016748, 0.0004163,buy
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.98744606806259,0.879297682515504, 0.0006447,-0.00085110,-0.00032667,-0.00056777,-0.0006503,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.985038940961104,0.874078960093812,-0.0017930,-0.00148799,-0.00249240,-0.00292305,-0.0024472,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.98191622518484,0.868704590239244, 0.0013202, 0.00284953, 0.00296787, 0.00382403, 0.0037764,buy
