Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-21,1,2,1,0,2,1,2,1,0,0.38,2.77,0.6,4.14,2.79,0.48, 0.00029292,-0.00069604, 0.00042158, 0.00055179,-0.00031345,sell
2015-11-22,3,1,3,0,2,1,3,0,0,2.92,0,3.43,4.45,4.92,3.24, 0.00017289,-0.00145603,-0.00217407,-0.00031513,-0.00173789,sell
2015-11-23,3,0,2,3,2,0,3,1,1,2.31,3.23,3.28,4.73,3.9,0.31,-0.00197177,-0.00221942,-0.00193064, 0.00111302,-0.00197177,sell
2015-11-24,2,0,2,2,1,1,2,1,1,5.54,2.79,3.96,1.11,6,3.87,-0.00477968,-0.00145830,-0.00132468,-0.00098758,-0.00132002,sell
2015-11-25,1,1,2,1,3,1,3,0,1,3.24,2.65,1.32,3.57,2.88,2.81, 0.00157940, 0.00254902, 0.00115975, 0.00163146, 0.00163146,buy
2015-11-26,1,1,2,0,3,0,3,1,2,4.61,0,3.48,2.42,4.11,2.72, 0.00118136, 0.00212801, 0.00121836, 0.00197501, 0.00194071,buy
2015-11-27,1,1,1,0,1,0,2,1,2,2.33,2.95,1.27,0.75,1.05,2.47, 0.00455735, 0.00545146, 0.00300518, 0.00483959, 0.00735943,buy
2015-11-28,0,1,1,2,0,0,2,0,1,5.46,0,5.96,4.32,1.13,0, 0.00216696, 0.00142847, 0.00291113, 0.00169038, 0.00184716,buy
2015-11-29,0,1,4,0,0,0,2,1,2,4.14,3.69,4.12,3.45,3.26,2.7,-0.00205493, 0.00010820,-0.00144359,-0.00147236,-0.00165334,sell
2015-11-30,0,3,1,1,0,1,3,1,0,4.41,2.39,3.24,3.4,1.24,0, 0.00212485, 0.00331887, 0.00447958, 0.00167289, 0.00361055,buy
2015-12-01,0,2,0,0,0,2,3,1,0,0,3.27,0.2,0.45,5.42,0.72, 0.00361857, 0.00392649, 0.00246600, 0.00268614, 0.00249157,buy
2015-12-02,0,1,1,0,1,2,1,1,1,1.74,5.53,0.92,0.39,4.27,3.76, 0.00043040,-0.00109855, 0.00086963, 0.00062154, 0.00025820,buy
2015-12-03,0,1,0,1,1,1,2,0,2,2.72,2.26,2.62,2.96,3.91,1.86, 0.00002119, 0.00026855, 0.00018569, 0.00639955,-0.00140093,sell
2015-12-04,1,0,0,1,0,2,1,0,0,0,1.59,0,0.3,0.6,2.92, 0.00140917, 0.00103075, 0.00047162, 0.00037540, 0.00086659,buy
2015-12-05,1,0,0,1,0,2,1,2,0,3.96,0.3,3.83,1.33,0,1.32, 0.00146893, 0.00271741, 0.00154835, 0.00199506,-0.00030861,buy
2015-12-06,0,0,1,0,1,0,2,1,1,2.44,0.61,1.9,3.76,2.53,0, 0.00388872, 0.00300019, 0.00398073, 0.00322927, 0.00141103,buy
2015-12-07,1,1,1,0,0,2,3,0,1,1.33,5.23,1.09,1.86,0,0.84,-0.00032768,-0.00013326,-0.00361397, 0.00024977, 0.00256201,buy
2015-12-08,1,2,0,1,0,2,2,0,1,2.87,4.95,2.7,3.17,3.29,0.07,-0.00000039,-0.00294801,-0.00354652,-0.00372748,-0.00026836,sell
2015-12-09,0,1,1,1,0,2,1,1,1,0.77,4.41,0.21,0.72,1.71,0,-0.00125274,-0.00180749,-0.00179551,-0.00125931,-0.00148325,sell
2015-12-10,1,1,1,0,0,2,0,0,1,5.07,0,1.51,0,2.51,2.7,-0.00133909,-0.00128074,-0.00112086,-0.00125847,-0.00170799,sell
2015-12-11,1,2,0,0,0,1,1,0,1,2.97,1.36,1.38,0.81,3,1.73,-0.00185024, 0.00173728,-0.00122590, 0.00284878,-0.00127366,sell
2015-12-12,0,1,0,0,0,2,1,3,1,5.57,2.74,5.69,0,0,3.06, 0.00184803, 0.00087447, 0.00239374, 0.00418271, 0.00194278,buy
2015-12-13,0,1,0,0,0,3,3,3,1,4.24,0.69,4.81,2.87,2.95,3.35,-0.00327204,-0.00210600,-0.00230670,-0.00273534,-0.00325742,sell
2015-12-14,0,1,0,0,0,4,4,1,0,5.88,4.74,3.12,1.49,0,0,-0.00479769,-0.00624513,-0.00479769,-0.00482608,-0.00482608,sell
2015-12-15,0,0,1,0,0,3,2,3,1,5.84,4.36,5.83,1.81,3.38,2.44, 0.00249459, 0.00336682, 0.00363103, 0.00347533, 0.00345294,buy
2015-12-16,0,0,0,2,0,1,2,2,0,0.83,3.75,2.97,3.5,1.95,0,-0.00195713, 0.00261672, 0.00337837, 0.00188377, 0.00245643,buy
2015-12-17,1,1,0,1,0,2,2,0,1,0.84,0.2,3.84,0,3.81,2.58, 0.00032098, 0.00291988, 0.00182738, 0.00227091, 0.00121324,buy
2015-12-18,0,1,1,1,1,2,0,1,1,0,2.77,0.34,2.67,4.54,2.75,-0.00646031,-0.00643940,-0.00945782,-0.00888618,-0.00408622,sell
2015-12-19,1,1,1,2,0,1,0,1,1,2.77,0,2.95,0,4.92,3.51,-0.00129888,-0.00129888,-0.00118802,-0.00118802,-0.00192100,sell
2015-12-20,1,1,1,3,0,0,1,1,1,1.73,3.63,2.4,2.97,4.83,3.76, 0.00029419, 0.00098079, 0.00120929, 0.00111032, 0.00119563,buy
2015-12-21,0,1,2,2,0,1,0,2,1,3.09,2.87,3.93,2.21,3.74,0.57,-0.00321221,-0.00011325,-0.00225912,-0.00092036,-0.00188096,sell
2015-12-22,0,1,1,1,1,1,0,1,1,0,2.92,0,3.15,4,3.15,-0.00364343,-0.00355877,-0.00840900,-0.01004704, 0.00028691,sell
2015-12-23,0,1,0,1,1,0,2,1,2,3.25,0.35,2.62,3.66,2.15,0.78, 0.00418437, 0.00534778, 0.00421417, 0.00641739,-0.00278543,buy
2015-12-24,0,0,0,1,1,0,1,3,1,1.2,2.79,0.32,0,3.14,4.69,-0.00110988,-0.00187189,-0.00196271, 0.00541949, 0.00242142,sell
2015-12-25,0,2,1,1,1,0,2,2,1,4.56,3.03,3.12,2.74,0,3.49, 0.00165321,-0.00058588, 0.00165321, 0.00247016, 0.00265279,buy
2015-12-26,0,2,3,1,0,0,2,3,1,3.8,5.21,4.54,0,2.49,2.7, 0.00006963, 0.00075254,-0.00215044, 0.00127542,-0.00092242,buy
2015-12-27,0,2,2,2,0,0,2,3,0,3.22,9.69,4.05,3.79,0,3.44, 0.00403405, 0.00403405, 0.00403405, 0.00400052, 0.00185724,buy
2015-12-28,0,3,1,2,0,0,2,2,0,3.63,5.76,4.6,1.51,2.7,0.89,-0.00335713,-0.00335713,-0.00293114,-0.00364387,-0.00253120,sell
2015-12-29,0,1,3,0,0,1,1,2,1,0,4.46,0.99,2.67,3.51,3.37, 0.00418784, 0.00519773, 0.00257289, 0.00499628, 0.00435719,buy
2015-12-30,0,2,2,1,1,0,1,1,2,2.58,0.56,2.89,2.47,3.22,0.87, 0.00680189, 0.00473079, 0.00256083, 0.00196056,-0.00014298,buy
2015-12-31,1,1,1,1,0,0,1,1,0,0,1.15,0.22,0,6.36,0.5,-0.00200517,-0.00148485,-0.00203214, 0.00135776,-0.00053224,sell
2016-01-01,1,0,1,1,0,0,0,2,1,3.93,0.38,0,0.22,1.94,4.2,-0.00003795,-0.00008464,-0.00011998,-0.00041613, 0.00257253,sell
2016-01-02,0,0,2,1,1,0,1,1,1,1.96,0,3.35,2.47,3.19,1.91, 0.00009430, 0.00018186,-0.00052239,-0.00048729,-0.00035116,sell
2016-01-03,0,0,2,0,1,1,2,0,1,3.05,2.44,1.72,0,0.33,0.95, 0.00224419, 0.00159352,-0.00069632, 0.00242112, 0.00160274,buy
2016-01-04,0,1,0,1,0,2,1,1,1,4.43,1.6,2.7,2.95,0.3,2.87,-0.00952903,-0.01024294,-0.00998180,-0.00982392,-0.00956593,sell
2016-01-05,1,0,0,1,0,1,0,2,1,2.95,3.86,0.33,3.56,3.63,0,-0.00072942, 0.00210008,-0.00108117,-0.00056438,-0.00075809,sell
2016-01-06,3,0,1,0,0,0,1,1,2,4.53,1.53,0.16,1.78,2.95,0.44, 0.00058649,-0.00316836,-0.00223570,-0.00190139, 0.00204416,sell
2016-01-07,3,1,0,0,0,1,0,0,2,1.68,0,1.11,2.58,2.4,0.96,-0.00612543,-0.00656226,-0.00689390, 0.00036625, 0.00120237,sell
2016-01-08,1,0,0,0,0,0,1,0,2,0.23,2.47,0.96,0,0,0,-0.00398774, 0.00535211,-0.00408469, 0.00443986,-0.00269460,sell
2016-01-09,2,0,0,0,0,2,2,1,1,3.79,0,4.03,0.31,2.95,3.19, 0.00004952, 0.00235314, 0.00169627, 0.00189907, 0.00232040,buy
2016-01-10,2,2,0,0,0,0,5,0,1,1.78,2.77,2.84,0.79,0.98,3.59, 0.00232773, 0.00198204, 0.00227129, 0.00099290, 0.00114561,buy
2016-01-11,1,2,1,0,0,1,3,3,0,2.84,3.11,5.39,0,2.28,4.86,-0.00448674,-0.00505211,-0.00338977,-0.00541723,-0.00236494,sell
2016-01-12,2,2,0,1,0,1,2,2,0,0,4.59,1.72,2.47,6.84,2.45,-0.00039204, 0.00023939, 0.00119054, 0.00094561, 0.00399024,buy
2016-01-13,2,2,0,0,0,0,4,0,1,1.27,3,3.36,2.17,4.75,0,-0.00387986,-0.00333027,-0.00387585,-0.00493554,-0.00409207,sell
2016-01-14,1,2,0,0,1,1,2,1,2,1.38,5.08,0.81,4.16,3.63,2.87,-0.00186890,-0.00171174,-0.00011916, 0.00034952,-0.00147858,sell
2016-01-15,1,3,0,0,1,2,1,0,0,4.56,0.86,1.48,0.42,0.35,0.65,-0.00165094,-0.00449131,-0.00390667,-0.00380530,-0.00453547,sell
2016-01-16,2,3,1,1,0,1,2,0,1,2.66,4.03,3.1,2.47,0.88,5.45, 0.00412649, 0.00633825, 0.00664627, 0.00406088, 0.00291644,buy
2016-01-17,0,0,3,2,0,1,1,1,3,3.4,3.78,3.25,2.28,0.25,3.94,-0.00313893,-0.00376694,-0.00353471,-0.00179204,-0.00285405,sell
2016-01-18,0,1,2,2,0,1,0,1,2,0.38,4.71,3.69,0,3,3.96, 0.00128202, 0.00267887, 0.00130240, 0.00161106, 0.00162779,buy
2016-01-19,0,2,0,1,0,0,1,0,3,2.77,5.92,0,2.74,3.31,2.32,-0.00279768,-0.00195705,-0.00240484, 0.00062084,-0.00005440,sell
2016-01-20,0,0,1,0,1,0,0,1,4,1.96,1.92,2.87,2.79,6.23,0,-0.00056677,-0.00068979,-0.00629928,-0.00195801,-0.00142096,sell
2016-01-21,0,1,0,1,1,1,0,0,3,0.26,3.32,0.25,3.56,2.56,3,-0.00170228,-0.00170228,-0.00353162,-0.00238954,-0.00007824,sell
2016-01-22,0,1,0,1,0,1,0,0,2,2.82,0,4.22,0,3.77,0, 0.00371193, 0.00388632, 0.00194258, 0.00390641,-0.00064895,buy
2016-01-23,0,0,2,1,1,1,0,1,2,2.84,3.69,3.06,0.88,1.21,3.63, 0.00060728, 0.00170215, 0.00028191, 0.00208243, 0.00153319,buy
2016-01-24,0,2,1,2,1,1,1,0,1,3.14,1.69,3.3,2.7,1.13,1.31,-0.00156018,-0.00156018, 0.00070953,-0.00116633,-0.00398692,buy
2016-01-25,0,2,1,0,0,3,0,0,1,0,2.77,1.5,0.24,3.31,2.95, 0.00038741, 0.00010267, 0.00005932, 0.00125995, 0.00111456,buy
2016-01-26,0,1,1,1,1,2,0,0,1,2.82,0,0.98,3.68,2.97,2.82, 0.00128374,-0.00073364, 0.00134282, 0.00165833,-0.00464755,buy
2016-01-27,1,0,1,1,1,2,0,0,2,0.46,0.15,3.4,2.42,4.51,0, 0.00125647, 0.00114110, 0.00073778, 0.00125647, 0.00125647,buy
2016-01-28,1,0,1,0,0,2,0,1,2,0.63,0.88,0.86,3.32,0.75,0.38, 0.00020898,-0.00127418,-0.00030812,-0.00117693,-0.00059375,sell
2016-01-29,0,1,0,1,1,2,0,2,2,5.64,0,4.34,3.41,2.04,2.77, 0.00210669, 0.00471263,-0.00633165, 0.00494121, 0.00268483,buy
2016-01-30,0,0,1,0,1,3,1,2,1,6.4,2.67,1.57,0.64,4.11,0, 0.00001415, 0.00104821,-0.00737486, 0.00145339,-0.00011257,buy
2016-01-31,0,1,0,0,0,2,2,2,2,5.85,1.98,2.29,1.26,2.7,2.56,-0.00147011,-0.00155924,-0.00137115,-0.00099241,-0.00176815,sell
2016-02-01,0,1,0,1,0,4,1,3,2,1.79,1.27,2.94,3.42,6.29,3.79, 0.00214469, 0.00343546, 0.00356552,-0.00065250,-0.00078825,buy
2016-02-02,0,0,1,0,0,2,1,2,1,0.34,3.72,0.58,1.14,4.71,1.67,-0.00173265,-0.00194660,-0.00155702,-0.00142477, 0.00012352,sell
2016-02-03,1,1,1,0,0,3,0,1,2,2.47,0,2.41,4.76,2.67,2.65,-0.00477179,-0.00519956,-0.00014348,-0.00484487,-0.00340557,sell
2016-02-04,1,1,0,0,0,3,1,1,3,0,2.67,3.07,2.81,3.8,0.21, 0.00283111, 0.00381475, 0.00276238, 0.00327924, 0.00274429,buy
2016-02-05,1,1,0,0,0,3,2,1,2,3.49,0.29,2.31,4.04,1.3,0.03,-0.00361753,-0.00290713,-0.00404360,-0.00344488,-0.00351052,sell
2016-02-06,1,2,0,0,0,4,2,0,2,2.45,3.72,3.6,5.26,5.76,0.8,-0.00001107,-0.00043195,-0.00076508,-0.00121024,-0.00011277,sell
2016-02-07,0,2,1,0,0,3,3,0,1,4.08,4.63,1.94,3,2.74,0, 0.00283440, 0.00078584, 0.00078358, 0.00119360, 0.00209190,buy
2016-02-08,1,1,1,1,0,3,1,2,1,2.56,7.12,3.93,3.79,4.01,2.89, 0.00362842,-0.00352324, 0.00403505,-0.00351725,-0.00343579,sell
2016-02-09,1,2,0,1,0,1,4,0,1,2.51,3.25,0,2.42,1.86,1.85,-0.00136401,-0.00166875,-0.00044312,-0.00131178,-0.00187260,sell
2016-02-10,1,2,0,0,1,3,2,1,1,1.65,4.5,2.97,4.94,2.53,3.76, 0.00193379, 0.00136163, 0.00136163, 0.00083712, 0.00108385,buy
2016-02-11,0,2,0,0,1,3,4,1,0,3.04,5.05,0.24,3.6,0,0.96,-0.00762332,-0.00928967,-0.00776779,-0.00906441,-0.00756397,sell
2016-02-12,2,2,0,1,0,2,4,1,1,4.83,4.3,3.07,3.61,0.92,0.4, 0.00271138, 0.00380490, 0.00358610, 0.00214132, 0.00096129,buy
2016-02-13,1,1,2,1,0,1,3,2,1,3.07,4.7,4.42,4.76,0,2.7, 0.00844149, 0.00486627, 0.00822159, 0.00891513, 0.00830029,buy
2016-02-14,1,2,1,1,0,2,3,1,0,3.56,2.94,6.01,0.9,2.51,0.03,-0.00352882,-0.00360813,-0.00357023,-0.00507877,-0.00289201,sell
2016-02-15,0,2,0,0,0,1,3,0,1,0,2.84,1.13,3.4,1.83,2.84,-0.00481467,-0.00411146, 0.00102686,-0.00451821,-0.00447870,sell
2016-02-16,0,0,1,0,1,1,3,1,1,2.65,0,4.26,0.6,3.31,2.49, 0.00685409, 0.00692077, 0.00685409, 0.00654044, 0.00757472,buy
2016-02-17,0,1,1,1,1,1,1,1,1,0,3.13,2.08,3,1.14,3.89, 0.00272225, 0.00223698, 0.00656332, 0.00171516, 0.00793597,buy
2016-02-18,0,1,2,2,0,2,1,0,1,3.05,0.82,4.6,3.37,0.31,1.01, 0.00290538, 0.00092719, 0.00210429, 0.00242341, 0.00270501,buy
2016-02-19,0,0,4,2,0,2,1,1,1,3.51,6.5,3.58,1.98,2.6,0,-0.00050437, 0.00247857,-0.00014494,-0.00003283,-0.00011094,buy
2016-02-20,0,0,2,2,1,2,1,0,0,6.2,4.73,2.84,4.2,0,2.7, 0.00104791, 0.00038849,-0.00023174, 0.00092927,-0.00030134,buy
2016-02-21,0,2,2,1,0,3,0,0,0,2.99,3.83,2.4,0.22,2.87,0, 0.00034616,-0.00068388,-0.00068391,-0.00054322,-0.00045902,sell
2016-02-22,0,0,3,1,2,3,0,0,0,1.33,2.87,0,2.6,2.82,1.38,-0.00037170, 0.00193677, 0.00312592, 0.00307337, 0.00364768,buy
2016-02-23,0,0,1,2,2,2,0,1,1,3.94,2.95,3.64,0.28,3.59,3.41,-0.00061326,-0.00041894,-0.00056851,-0.00136217,-0.00095000,sell
2016-02-24,1,0,2,1,0,1,0,2,1,2.95,2.58,2.66,0,2.6,2.6,-0.00096735,-0.00203246,-0.00091861,-0.00203246, 0.00242668,sell
2016-02-25,0,1,1,2,0,1,0,2,0,5.58,0.52,4,3.5,1.08,2.67, 0.00446195, 0.00321104,-0.00112012, 0.00176749, 0.00302193,buy
2016-02-26,0,1,2,0,1,2,0,3,0,2.62,2.53,4.93,2.49,6.65,0.7, 0.00213084, 0.00417126, 0.00126460, 0.00333285, 0.00356956,buy
2016-02-27,0,0,2,1,0,2,2,3,0,3.14,1.3,2.82,0.75,3.79,0, 0.00030273,-0.00010108,-0.00075189,-0.00058207, 0.00042209,buy
2016-02-28,0,2,0,2,0,1,1,2,1,2.58,3.07,3.75,2.84,3.17,2.7, 0.00213997, 0.00224826,-0.00023609, 0.00321645, 0.00192956,buy
2016-02-29,0,0,0,2,0,1,0,3,0,0,7.72,4.06,0,3.81,0, 0.00027673,-0.00058648, 0.00105870, 0.00040557, 0.00459675,buy
2016-03-01,0,0,1,1,0,0,0,2,2,2.77,2.75,4,2.79,3.68,0, 0.00190750, 0.00216882,-0.00068526, 0.00190750, 0.00183050,buy
2016-03-02,1,1,0,1,0,0,0,3,3,0.28,3.02,2.34,2.14,6.47,3.26,-0.00082384,-0.00623545, 0.00480636, 0.00115370, 0.00282226,buy
2016-03-03,0,0,0,1,0,0,1,3,1,0.37,0.71,0.5,0,3.96,1.98, 0.00283534, 0.00311326, 0.00244813, 0.00283534, 0.00244813,buy
2016-03-04,0,1,0,1,0,2,1,3,1,3.89,1.56,2.44,3.26,4.41,1.94, 0.00090722,-0.00246218, 0.00002325,-0.00004177,-0.00305209,sell
2016-03-05,0,1,0,1,0,1,4,1,1,1.95,5.9,1.77,1.69,1.11,2.82, 0.00014970,-0.00084185,-0.00075937, 0.00067483, 0.00126447,sell
2016-03-06,0,0,1,1,0,2,1,2,0,2.72,6.6,3.93,2.95,2.92,0, 0.00272469, 0.00253566, 0.00196559, 0.00182398, 0.00472578,buy
2016-03-07,1,0,0,2,0,1,2,2,0,0,5.3,0.49,0.7,6.21,0.89, 0.00237150, 0.00129379, 0.00284782, 0.00248658, 0.00407794,buy
2016-03-08,3,0,0,1,0,1,2,0,1,0.93,0.45,2.3,0.22,3.73,0, 0.00536950, 0.00484236, 0.00309460, 0.00484236, 0.00517252,buy
2016-03-09,2,0,0,0,1,2,1,0,1,0.14,2.72,0.75,0.95,2.55,2.97, 0.00091106, 0.00239720, 0.00054287, 0.00205903, 0.00386166,buy
2016-03-10,2,1,0,0,0,1,1,0,0,2.96,0,2.4,0,0.22,1.85, 0.00326858, 0.00235942, 0.00243343, 0.00243343, 0.00212263,buy
2016-03-11,2,1,1,1,0,1,1,1,0,2.57,3.35,3.39,2.47,0.86,3.29,-0.00075513,-0.00224256,-0.00065886,-0.00045930, 0.00096576,sell
2016-03-12,1,0,2,1,0,1,1,1,0,4.1,2.67,4.4,1.7,0.44,0, 0.00627441, 0.00679079, 0.00157221, 0.00692021, 0.00595511,buy
2016-03-13,1,1,0,1,0,1,2,1,2,0.07,2.51,2.3,3.56,2.86,1.55, 0.00441184, 0.00295259, 0.00450650, 0.00581700, 0.00265214,buy
2016-03-14,0,0,0,0,1,1,2,0,3,2.84,0,4.06,0,3.01,2.53, 0.00352805, 0.00352805, 0.00352805, 0.00388280, 0.00471183,buy
2016-03-15,0,0,0,0,2,1,1,1,3,0,2.84,5.07,2.95,6.97,0,-0.00009819, 0.00005639,-0.00174511, 0.00013593, 0.00017609,sell
2016-03-16,0,2,0,0,1,1,1,0,1,2.77,0.94,0.43,0,4.41,2.67,-0.00127708, 0.00078311,-0.00118590, 0.00056564,-0.00095933,sell
2016-03-17,1,2,2,1,1,1,1,1,1,3.12,6.76,3.17,0.31,4.02,2.95, 0.00371039, 0.00389930,-0.00120145, 0.00457287, 0.00357815,buy
2016-03-18,1,1,2,2,1,0,2,0,0,2.43,3.41,2.4,2.82,0.18,3.66, 0.00148476, 0.00153335, 0.00326755, 0.00035971, 0.00253300,buy
2016-03-19,2,2,1,2,1,1,1,0,0,3.94,1.85,2.82,2.9,2.65,2.88,-0.00121111,-0.00077195,-0.00067857, 0.00135215,-0.00066137,sell
2016-03-20,2,1,1,1,0,1,0,0,0,0.98,2.87,0,3.77,1.37,0,-0.00115185,-0.00115185,-0.00185718,-0.00094910,-0.00055512,sell
2016-03-21,2,0,1,1,2,0,0,0,1,3.72,0,0.74,0.65,2.77,2.74, 0.00486781, 0.00534206, 0.00374832, 0.00386790, 0.00496409,buy
2016-03-22,3,0,0,1,1,0,0,0,1,0.26,0.96,2.84,0.46,3.79,0.13, 0.00233531, 0.00370540, 0.00092985, 0.00235959, 0.00233531,buy
2016-03-23,2,0,0,1,1,0,0,0,1,1,0,0.44,3.96,0,0,-0.00090463,-0.00235298, 0.00033714,-0.00090463,-0.00118751,sell
2016-03-24,2,0,0,2,1,1,0,1,1,3.44,1.77,4.58,0.87,2.89,3.29,-0.00018995, 0.00163583, 0.00189904, 0.00392692,-0.00026692,buy
2016-03-25,1,0,2,0,1,3,1,0,1,3.17,2.74,4.95,0.35,1.01,2.47,-0.00207906,-0.00166700,-0.00155935,-0.00264061,-0.00074175,sell
2016-03-26,1,1,1,1,1,3,2,0,1,4.31,1.8,3.1,3.58,0.66,1.13, 0.00175881, 0.00092486, 0.00239087, 0.00033684, 0.00026290,buy
2016-03-27,1,1,1,1,1,3,0,1,1,2.97,4.16,3.24,2.53,5.85,2.53, 0.00278284, 0.00392331, 0.00225456, 0.00060852, 0.00325211,buy
2016-03-28,0,2,1,0,1,2,0,0,2,1.13,1.89,0.6,1.84,5.6,0, 0.00070397, 0.00005571,-0.00020761,-0.00084012,-0.00092595,sell
2016-03-29,2,3,0,0,1,1,0,0,3,2.77,4.74,3.07,2.77,4.57,0.9,-0.00209118,-0.00010170,-0.00015399,-0.00030734,-0.00033869,sell
2016-03-30,1,2,0,1,1,1,0,0,2,0,4.62,2.97,0,1.98,2.89, 0.00501261, 0.00501261, 0.00448214, 0.00442226, 0.00400449,buy
2016-03-31,1,1,0,1,1,1,0,1,1,4,2.65,1.94,2.67,0.99,0, 0.00017227,-0.00153103, 0.00010388, 0.00011740,-0.00176898,sell
2016-04-01,1,1,0,1,1,1,2,1,1,1.83,6.77,2.74,0,3.35,3.44, 0.00487103, 0.00253734, 0.00563322, 0.00491214, 0.00511232,buy
2016-04-02,1,0,1,1,0,2,3,1,0,3.05,3.8,1.95,0.98,0.14,2.19, 0.00220052, 0.00383686, 0.00390515, 0.00373446, 0.00244115,buy
2016-04-03,0,0,0,1,0,3,2,3,0,2.49,3.79,3.14,3.93,3.86,2.07,-0.00264149,-0.00261263,-0.00535027,-0.00446642,-0.00261263,sell
2016-04-04,1,0,0,0,0,2,3,0,0,2.04,0,0,1.61,1.64,3.67, 0.00259258, 0.00329528, 0.00386372, 0.00310210, 0.00113908,buy
2016-04-05,1,0,1,0,1,3,1,0,1,1.09,2.36,3.49,2.77,2.95,2.24,-0.00060669,-0.00012150,-0.00037842,-0.00041045,-0.00066378,sell
2016-04-06,1,0,1,0,0,2,0,0,0,1.7,0,2.89,0,0,3.99, 0.00103190,-0.00038133,-0.00167541,-0.00097087,-0.00031499,sell
2016-04-07,2,1,2,1,0,2,1,0,0,4.31,4.36,4.01,0.81,0.96,2.24, 0.00023495,-0.00159612, 0.00023495, 0.00075238,-0.00001803,sell
2016-04-08,0,0,4,0,0,2,1,1,0,4.82,5.49,3.09,0,0,3.75, 0.00133317, 0.00192622, 0.00180454, 0.00144275, 0.00159082,buy
2016-04-09,0,1,1,1,0,3,1,1,0,2.9,5.02,3.66,2.82,2.38,2.36, 0.00015766,-0.00146705,-0.00022335,-0.00249725,-0.00239855,sell
2016-04-10,0,0,1,0,0,1,2,2,1,2.33,0.55,0,1.9,1.91,4.48,-0.00051674,-0.00000133,-0.00067911,-0.00015591,-0.00285864,sell
2016-04-11,0,0,0,0,1,1,0,3,2,5.19,2.4,2.42,3.89,3.93,0.38, 0.00098038, 0.00001303, 0.00032645, 0.00031694, 0.00032645,buy
2016-04-12,0,1,0,0,0,2,0,2,1,4.72,0,0,0.34,0,2.33,-0.00016033,-0.00001838, 0.00083726,-0.00010063,-0.00019208,buy
2016-04-13,0,1,0,2,0,2,0,2,3,5.6,3.47,3.46,0.31,2.65,3, 0.00273284, 0.00316618, 0.00273547,-0.00085921, 0.00273284,buy
2016-04-14,0,0,2,1,0,1,1,2,2,6.02,2.21,3.91,2.97,0.62,0, 0.00055922, 0.00007556,-0.00264392,-0.00175606,-0.00264616,sell
2016-04-15,0,2,0,2,0,2,1,0,0,5.82,1.77,6.15,0,0,2.7,-0.00138159,-0.00046923, 0.00188525,-0.00108718,-0.00051486,sell
2016-04-16,0,5,1,1,0,2,0,0,0,0.74,2.99,4.91,2.77,2.47,3, 0.00174847, 0.00353826, 0.00253460, 0.00281564, 0.00280954,buy
2016-04-17,0,3,3,1,1,3,0,0,0,2.72,0.6,2.97,1.06,3.24,1.1,-0.00058245, 0.00066175,-0.00058245, 0.00018322,-0.00167957,sell
2016-04-18,1,2,1,3,1,2,0,0,1,1.01,2.47,6.45,2.84,4.34,3.99, 0.00014305,-0.00127081, 0.00087739, 0.00154666, 0.00154666,buy
2016-04-19,1,2,0,2,0,2,0,0,0,0,3.51,1.94,3.93,1.2,0.37, 0.00000131,-0.00298967,-0.00013285, 0.00133654, 0.00021393,buy
2016-04-20,1,2,0,2,2,3,0,1,0,3.63,4.73,3.88,0,2.48,1.51, 0.00150879,-0.00083751, 0.00021395, 0.00050961,-0.00137883,sell
2016-04-21,1,1,1,1,3,3,1,1,0,2.72,7.64,1.11,0.23,6.07,3.77,-0.00202510, 0.00244235,-0.00190627,-0.00022710,-0.00022710,sell
2016-04-22,1,2,0,1,1,2,2,0,0,2.7,5.12,1.91,2.56,3.26,1.55,-0.00174245,-0.00328527,-0.00288005,-0.00220526, 0.00002430,sell
2016-04-23,1,2,0,3,0,3,0,1,0,2.14,5.03,2.82,0,5.93,6.44, 0.00111555,-0.00323460, 0.00260449, 0.00135169, 0.00225192,buy
2016-04-24,1,1,1,3,0,2,1,0,0,0.19,0.21,0,3.83,2.78,4.5,-0.00349966,-0.00283723,-0.00257526,-0.00330787,-0.00366720,sell
2016-04-25,2,0,2,1,0,2,1,0,2,3.03,0.41,0.91,2.78,3.37,4.36,-0.00143636,-0.00131033,-0.00146275,-0.00132124, 0.00014606,sell
2016-04-26,2,2,1,0,0,2,1,0,1,1.66,2.58,0.15,2.62,3.47,3.43, 0.00344023, 0.00410307, 0.00340756, 0.00344023, 0.00342118,buy
2016-04-27,0,1,0,0,0,2,1,1,0,5.86,0,0,2.84,0.48,0.25, 0.00146470, 0.00132170,-0.00050339, 0.00223441, 0.00146470,buy
2016-04-28,0,1,1,0,0,2,2,1,1,2.74,2.82,3.15,0,3.44,0, 0.00071116, 0.00087532, 0.00048552, 0.00022151, 0.00064174,buy
2016-04-29,0,0,2,0,0,1,3,0,2,2.04,2.51,3.58,0.39,0.53,2.84, 0.00204669,-0.00397007,-0.00234838,-0.00365154,-0.00374211,sell
2016-04-30,0,0,1,1,0,2,0,2,1,2.72,3.29,6.53,2.42,3.18,0,-0.00153521, 0.00287927, 0.00241445, 0.00291007, 0.00291007,buy
