Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-18,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,none,none,269.679583333333,298.038333333333,331.64125,18.1270833333333,20.5516666666667,323.305833333333,157.955416666667,-0.0002669, 0.0028679, 0.0057162,-0.00017709, 0.00372994,buy
2015-01-19,a0,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,284.212916666667,299.0575,345.155416666667,17.58375,20.7825,323.5425,159.09125, 0.0004709, 0.0044905, 0.0043368,-0.00001180, 0.00490871,buy
2015-01-20,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,299.076666666667,300.075,209.001666666667,16.87375,21.0129166666667,323.778333333333,160.225, 0.0017281, 0.0044700, 0.0054494, 0.00127324, 0.00503903,buy
2015-01-21,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375,21.2420833333333,324.015833333333,161.36375, 0.0000319,-0.0089714,-0.0059549, 0.00598682,-0.00391431,sell
2015-01-22,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,329.18375,302.111666666667,27.0720833333333,14.9041666666667,21.4725,324.251666666667,162.502083333333, 0.0100654, 0.0072927, 0.0063589, 0.00597287, 0.00655642,buy
2015-01-23,none,none,none,none,none,none,none,none,a150,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,21.7029166666667,324.487916666667,163.644166666667, 0.0146748, 0.0148775,-0.0019480, 0.01293981, 0.00818524,buy
2015-01-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,208.765,304.146666666667,54.6183333333334,12.1691666666667,21.9333333333333,324.724166666667,164.785, 0.0104020,-0.0005604, 0.0048330, 0.00094795, 0.00393223,buy
2015-01-25,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,13.09125,305.164166666667,67.9270833333334,10.5225,22.1616666666667,324.961666666667,165.927083333333,-0.0109738,-0.0063207,-0.0017402,-0.01117450,-0.00588457,sell
2015-01-26,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a45,none,27.05375,306.180833333333,80.8729166666667,8.70333333333333,22.3920833333333,325.198333333333,167.070416666667, 0.0100465, 0.0120673, 0.0116997, 0.00373742, 0.01101705,buy
2015-01-27,none,none,none,none,none,a30,none,none,none,a60,a60,a120,a90,none,none,none,a30,none,none,none,none,a45,none,40.66,307.196666666667,93.4633333333333,6.73416666666667,22.6220833333333,325.434166666667,168.214166666667, 0.0038118, 0.0043033, 0.0042203, 0.00210670, 0.00322840,buy
2015-01-28,none,none,none,a30,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,22.8504166666667,325.67125,169.359166666667,-0.0068064,-0.0012746,-0.0141756,-0.01242122,-0.01744337,sell
2015-01-29,none,a60,none,a30,none,none,none,none,none,a90,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,23.08,325.906666666667,170.50375,-0.0085253,-0.0074973,-0.0242070,-0.02040927,-0.01832428,sell
2015-01-30,none,a60,none,none,none,none,a0,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,79.7029166666667,310.245,129.457916666667,150.212083333333,23.30875,326.143333333333,171.649583333333,-0.0209883,-0.0217300,-0.0215190,-0.02281721,-0.02159802,sell
2015-01-31,none,a60,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a0,none,none,92.2579166666667,311.260416666667,140.9975,357.949166666667,23.5370833333333,326.380416666667,172.795833333333,-0.0232794,-0.0236048,-0.0250638,-0.02559788,-0.01893293,sell
2015-02-01,none,none,none,none,none,none,none,a30,none,a120,none,a180,a150,none,none,none,none,none,none,none,a0,none,none,104.638333333333,312.275,152.363333333333,355.7025,23.76625,326.61625,173.94125, 0.0029216, 0.0058854, 0.0087442,-0.00609171,-0.00959827,buy
2015-02-02,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,116.868333333333,313.289583333333,163.57875,353.505,23.9945833333333,326.852916666667,175.088333333333,-0.0134141,-0.0136128,-0.0104859,-0.01017794,-0.01313167,sell
2015-02-03,none,none,none,none,a30,none,none,none,none,none,a150,a150,a180,a150,none,none,none,a30,none,none,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333,327.090416666667,176.234583333333,-0.0033050,-0.0152775,-0.0037580,-0.00425833,-0.01460930,sell
2015-02-04,none,none,none,a45,none,none,none,none,a0,a150,none,a150,a180,none,none,none,none,a30,none,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333,327.326666666667,177.380833333333, 0.0034082, 0.0002735, 0.0033132, 0.00131510,-0.00306748,buy
2015-02-05,none,none,none,a45,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333,327.56375,178.527083333333,-0.0014509, 0.0067682, 0.0013445, 0.00521763, 0.01357953,buy
2015-02-06,none,none,none,a45,none,none,none,none,none,a180,none,a120,a150,a180,a180,none,none,none,none,none,none,none,none,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667,327.800833333333,179.673333333333, 0.0007637, 0.0124175, 0.0035088, 0.00971029, 0.01196149,buy
2015-02-07,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,a60,none,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325,328.038333333333,180.819166666667,-0.0064937, 0.0132236,-0.0011007, 0.01111178, 0.01370310,buy
2015-02-08,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a60,none,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667,328.27625,181.965833333333, 0.0021355,-0.0024065,-0.0011726, 0.00444770, 0.00175543,buy
2015-02-09,none,none,none,none,none,none,none,a45,a60,a150,none,a90,a120,a150,none,none,none,none,a150,none,none,a60,none,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625,328.51375,183.110416666667,-0.0039263, 0.0019189, 0.0103687,-0.00001007,-0.00211224,sell
2015-02-10,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,212.24375,321.395,250.84875,339.99125,25.8129166666667,328.75125,184.254583333333,-0.0030485, 0.0072137, 0.0103577, 0.00645380, 0.00469802,buy
2015-02-11,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,a30,none,none,a150,none,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,328.98875,185.399166666667,-0.0058481,-0.0027871, 0.0001289, 0.00346636,-0.00292889,sell
2015-02-12,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,26.2641666666667,329.226666666667,186.542083333333, 0.0077447, 0.0139686, 0.0092641, 0.01160168, 0.01166508,buy
2015-02-13,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333,329.465416666667,187.684583333333, 0.0056264, 0.0084302, 0.0045795, 0.00779812, 0.01037426,buy
2015-02-14,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,a90,none,a30,none,none,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715,329.70375,188.82625, 0.0123748, 0.0136918, 0.0172142, 0.01160648, 0.00847637,buy
2015-02-15,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333,329.942083333333,189.966666666667, 0.0085185, 0.0108012, 0.0064063, 0.00994781, 0.01066444,buy
2015-02-16,none,none,none,none,none,none,none,none,a150,a60,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,330.180833333333,191.105, 0.0079445, 0.0091695, 0.0073250, 0.00917894, 0.01034380,buy
2015-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667,330.419583333333,192.24375, 0.0129918, 0.0141723, 0.0127338, 0.01145158, 0.01486178,buy
2015-02-18,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667,330.658333333333,193.379583333333, 0.0116883, 0.0150822, 0.0136113, 0.01368916, 0.01717398,buy
2015-02-19,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,none,a45,none,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,330.897916666667,194.514583333333, 0.0114085, 0.0124571, 0.0113317, 0.00841524, 0.01123079,buy
2015-02-20,none,none,none,none,none,none,none,none,a150,a0,none,a60,none,a0,none,none,none,none,a135,a0,none,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,331.136666666667,195.647916666667, 0.0094902,-0.0015075,-0.0052023,-0.00203642,-0.00014220,buy
2015-02-21,none,none,none,none,a30,none,none,none,a120,a0,none,a90,none,a0,none,none,none,none,a135,a0,none,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,331.375,196.777916666667, 0.0073546,-0.0019279,-0.0022688,-0.00169400,-0.00188920,buy
2015-02-22,none,none,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,a0,none,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,331.615,197.91, 0.0060937,-0.0022911,-0.0025531,-0.00146958,-0.00304679,sell
2015-02-23,none,none,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,none,none,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875,331.854583333333,199.0375, 0.0007349,-0.0003269,-0.0000128, 0.00176670,-0.00340628,sell
2015-02-24,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a30,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667,332.094166666667,200.161666666667,-0.0024631, 0.0051559,-0.0030879,-0.00587128,-0.00271378,sell
2015-02-25,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a60,none,none,a0,none,none,none,a30,none,a30,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,332.33375,201.285,-0.0019579,-0.0015986, 0.0011193,-0.00319019,-0.00145753,buy
2015-02-26,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,none,none,none,a30,none,a30,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375,202.405416666667,-0.0034107,-0.0077474, 0.0012290,-0.00278780,-0.01136975,sell
2015-02-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a30,none,a30,89.29625,338.54625,110.75,333.419166666667,29.615,332.813333333333,203.524166666667,-0.0040829,-0.0054089,-0.0048977,-0.00976279,-0.00284284,sell
2015-02-28,a30,none,none,none,none,none,none,none,none,a90,a120,a180,a120,a90,none,none,none,none,none,none,none,none,a30,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375,204.64, 0.0026671, 0.0065330, 0.0058689, 0.01046554, 0.00460366,buy
2015-03-01,a30,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667,205.754166666667,-0.0069606,-0.0074094,-0.0054308,-0.00696065, 0.00057956,sell
2015-03-02,a30,none,a180,none,none,a30,none,none,none,a120,a150,none,a150,a120,none,none,none,none,none,none,none,none,a30,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375,206.864583333333,-0.0083004,-0.0067582,-0.0053884,-0.00806519, 0.00112774,sell
2015-03-03,a30,none,none,none,none,none,none,none,a0,none,none,a150,a150,a120,none,none,none,none,a120,none,none,none,a30,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667,207.972916666667,-0.0090969,-0.0088355,-0.0074441,-0.00842757,-0.00970166,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,a30,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333,209.077916666667,-0.0128873,-0.0039619,-0.0058854,-0.01068870,-0.00980395,sell
2015-03-05,none,none,none,none,none,none,none,none,none,a150,a180,a120,a180,a150,a150,none,none,a60,a120,none,none,a90,a30,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333,210.18125,-0.0060942,-0.0046172, 0.0008361,-0.00583486,-0.00494556,sell
2015-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,334.496666666667,211.282083333333,-0.0107472,-0.0080291,-0.0039285,-0.00570250,-0.00451514,sell
2015-03-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,31.3704166666667,334.736666666667,212.37875,-0.0127955,-0.0096925,-0.0048980,-0.00384702,-0.00215811,sell
2015-03-08,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875,334.977916666667,213.4725, 0.0111530, 0.0141110, 0.0084735, 0.01316918, 0.00788560,buy
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,335.219166666667,214.564166666667, 0.0032048,-0.0021685,-0.0087976,-0.00035932,-0.00955205,sell
2015-03-10,none,a90,none,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,a45,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125,215.6525,-0.0041647,-0.0064056, 0.0025018,-0.00913547,-0.00594236,sell
2015-03-11,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,none,none,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333,216.737916666667,-0.0063689,-0.0047794, 0.0001987,-0.01108570,-0.00772546,sell
2015-03-12,none,a90,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875,335.945416666667,217.820833333333,-0.0040510,-0.0036365,-0.0042315,-0.00756826,-0.00302499,sell
2015-03-13,none,a90,none,a45,none,a45,none,none,a120,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,336.187916666667,218.899583333333,-0.0042719,-0.0055984,-0.0083146,-0.00486816,-0.00693111,sell
2015-03-14,none,none,none,a45,none,a45,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775,336.430416666667,219.975833333333,-0.0178520,-0.0126300,-0.0129578,-0.00192988,-0.01400140,sell
2015-03-15,none,none,none,a45,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,221.048333333333,-0.0005072,-0.0126179, 0.0019395, 0.00667099, 0.00371296,buy
2015-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333,336.916666666667,222.118333333333, 0.0000913,-0.0065866, 0.0027923,-0.00072291, 0.00137955,buy
2015-03-17,none,none,none,none,a0,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333,223.184583333333,-0.0071305,-0.0106916,-0.0113508,-0.00241890,-0.00701874,sell
2015-03-18,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a60,a135,none,none,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375,224.2475, 0.0021739,-0.0011571,-0.0018501,-0.00164149,-0.00316698,buy
2015-03-19,none,none,none,none,a0,none,none,none,a150,none,a0,a60,none,none,a135,none,none,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667,225.30625, 0.0064818, 0.0052339,-0.0016117, 0.00320019, 0.00233494,buy
2015-03-20,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125,226.362916666667, 0.0151278, 0.0061546, 0.0132284, 0.00747123, 0.01550557,buy
2015-03-21,a45,none,a150,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135,227.414583333333, 0.0061660, 0.0065068, 0.0054989, 0.00400046, 0.00463046,buy
2015-03-22,a45,none,a150,none,none,a60,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,none,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333,228.464583333333, 0.0054308, 0.0073604, 0.0054253, 0.00596385, 0.00745396,buy
2015-03-23,a45,none,none,none,none,a60,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a60,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667,229.509166666667, 0.0039859, 0.0057526, 0.0050122, 0.00466521, 0.00158216,buy
2015-03-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333,34.9791666666667,338.868333333333,230.550833333333, 0.0137788, 0.0073874, 0.0109028, 0.01259147,-0.00056555,buy
2015-03-25,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,a60,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,339.112916666667,231.587916666667,-0.0015856,-0.0047310,-0.0016706, 0.00430123,-0.00934486,sell
2015-03-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667,35.38625,339.358333333333,232.6225,-0.0044845,-0.0071945,-0.0105340,-0.00870835,-0.00428418,sell
2015-03-27,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,a90,none,none,none,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,339.60375,233.652916666667, 0.0037973, 0.0084187, 0.0055162, 0.00204715,-0.00144352,buy
2015-03-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,a90,none,none,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,339.849166666667,234.679583333333, 0.0031273, 0.0074536, 0.0047334, 0.00463449,-0.00547217,buy
2015-03-29,none,none,a135,a30,none,none,none,none,none,a90,a150,none,a120,none,none,none,a30,none,none,none,none,a120,none,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,340.094166666667,235.702083333333, 0.0015275, 0.0002915,-0.0018160,-0.01371045, 0.00170671,buy
2015-03-30,none,none,a135,a30,none,none,none,none,a0,none,a150,a150,a120,a90,none,none,a30,none,none,none,none,a120,none,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,340.340416666667,236.720833333333, 0.0073245, 0.0078102, 0.0021613, 0.00206023, 0.00471470,buy
2015-03-31,none,none,none,a30,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,340.58625,237.735416666667,-0.0028301,-0.0043956,-0.0096514,-0.01785177,-0.00230665,sell
2015-04-01,none,none,none,none,none,none,none,a45,none,none,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,340.832083333333,238.747916666667, 0.0027197, 0.0051974, 0.0084958, 0.00447450, 0.00528983,buy
2015-04-02,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,341.079166666667,239.755833333333,-0.0029041,-0.0026598, 0.0024316,-0.00027496,-0.00262060,sell
2015-04-03,none,none,none,none,none,none,none,a45,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,341.324583333333,240.758333333333,-0.0000969,-0.0005850, 0.0029769,-0.00138737, 0.00136629,buy
2015-04-04,none,none,none,none,a30,none,none,none,a60,none,a150,a90,a180,none,none,none,none,a90,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,341.572083333333,241.76,-0.0057664,-0.0021742,-0.0053042,-0.00561160,-0.00369342,sell
2015-04-05,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395,341.819166666667,242.755416666667,-0.0039889,-0.0015768,-0.0033601,-0.00214112, 0.00196226,buy
2015-04-06,none,none,a120,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,a90,none,none,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,342.067083333333,243.7475,-0.0100169,-0.0109914,-0.0079584,-0.01135028,-0.00900695,sell
2015-04-07,none,none,a120,none,none,a90,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,342.31375,244.740416666667,-0.0008135,-0.0052493, 0.0019096,-0.00284153,-0.00536168,sell
2015-04-08,none,none,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,342.562083333333,245.723333333333,-0.0027229,-0.0033087, 0.0005210,-0.00148694,-0.00337899,sell
2015-04-09,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333,246.707083333333, 0.0063425, 0.0070501, 0.0051434, 0.00644303, 0.00582061,buy
2015-04-10,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333,343.059166666667,247.682916666667, 0.0041333,-0.0027505,-0.0052542,-0.00281741,-0.00000321,sell
2015-04-11,a60,none,none,none,a45,none,a0,none,a150,a120,a60,a0,none,none,none,none,none,none,none,none,none,a135,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333,248.657916666667,-0.0028013, 0.0006450,-0.0037477,-0.00425856,-0.00446578,sell
2015-04-12,a60,none,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a135,none,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575,249.627916666667,-0.0027769, 0.0016161,-0.0030865,-0.00326151,-0.00350120,sell
2015-04-13,a60,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625,250.59625, 0.0003643, 0.0020535,-0.0007257, 0.00206003,-0.00164142,buy
2015-04-14,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,251.559166666667,-0.0004886,-0.0023016,-0.0035142, 0.00004879,-0.00246873,sell
2015-04-15,none,none,none,none,none,none,none,none,a150,a60,a0,a60,none,a90,none,none,a45,none,none,none,none,none,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075,252.520416666667, 0.0057169,-0.0100432,-0.0054364, 0.00225562,-0.00420978,buy
2015-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,344.556666666667,253.476666666667,-0.0088759,-0.0124336,-0.0064904,-0.01388970,-0.02033649,sell
2015-04-17,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,254.43,-0.0101323,-0.0112569,-0.0097999,-0.01759711,-0.01950775,sell
2015-04-18,none,none,none,none,a60,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,255.37875,-0.0000565,-0.0092877, 0.0044911,-0.00926432,-0.00702126,sell
2015-04-19,none,none,none,none,a60,none,none,a30,a90,a0,a60,a120,none,none,none,none,none,none,none,none,a90,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333,256.324583333333, 0.0037257,-0.0005370, 0.0005353,-0.01697763,-0.00192567,buy
2015-04-20,none,a120,a90,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125,257.268333333333,-0.0001151, 0.0046123, 0.0057342,-0.00346317, 0.00288308,sell
2015-04-21,none,a120,a90,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,258.205833333333,-0.0088478,-0.0111694,-0.0111563,-0.00916890,-0.00816595,sell
2015-04-22,none,a120,none,a0,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065,259.140833333333,-0.0090104,-0.0099853,-0.0093929,-0.00562698,-0.00502396,sell
2015-04-23,none,a120,none,a0,none,a120,none,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,260.0725,-0.0114427,-0.0122879,-0.0117870,-0.00729859,-0.01145486,sell
2015-04-24,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a150,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,261.000416666667, 0.0045390, 0.0064676, 0.0019963, 0.00633310, 0.00676067,buy
