Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0493997748241728, 0.0094988, 0.0097015, 0.0082587, 0.0055191, 0.00938065,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.0490927168779518, 0.0081571, 0.0076272, 0.0082367, 0.0048882, 0.00892982,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0487911421093419, 0.0022786, 0.0033015, 0.0031402, 0.0024424, 0.00223869,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.048495050518343, 0.0070448, 0.0066959, 0.0058402, 0.0066313, 0.00708023,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.048202614379085, 0.0043727, 0.0033764, 0.0050279, 0.0054003, 0.00670081,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0479138336915676, 0.0008715, 0.0006871, 0.0017240, 0.0017025,-0.00100849,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0476314500445965, 0.0051255, 0.0051852, 0.0052680, 0.0071968, 0.00486014,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0473508941234958, 0.0003202, 0.0001189, 0.0012137, 0.0008426,-0.00007969,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0470767352429413,-0.0003571,-0.0007307, 0.0003248, 0.0009129, 0.00115181,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0468044040882572,-0.0056177,-0.0056039,-0.0055875,-0.0053104,-0.00319106,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0465412115629249,-0.0025046,-0.0027388,-0.0026183,-0.0023235,-0.00283455,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0462780190375927,-0.0006954,-0.0011064,-0.0007161,-0.0013851,-0.00081172,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0460257928674826, 0.0030581, 0.0031666, 0.0035379, 0.0033185, 0.00174983,buy
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0457735666973724, 0.0016525, 0.0013865, 0.0015225, 0.0018351, 0.00193795,buy
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0455268237048734, 0.0007877,-0.0011241, 0.0018385, 0.0008454,-0.00242690,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0452855638899855,-0.0027885,-0.0025636, 0.0018682,-0.0026749,-0.00318824,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0450479595268383, 0.0002012, 0.0022609, 0.0027919, 0.0006654, 0.00039277,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.044814924478367, 0.0054215, 0.0024422, 0.0056252, 0.0010759, 0.00240589,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0445873726075068,-0.0005128,-0.0010816,-0.0005264,-0.0008508,-0.00025970,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0443643900513225, 0.0001918,-0.0001590, 0.0008090, 0.0007492,-0.00002299,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0441441490839438, 0.0017482, 0.0017649, 0.0030270, 0.0006994, 0.00153225,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0439312190200465, 0.0060083, 0.0035423, 0.0036662, 0.0023280, 0.00383850,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0437210305449547, 0.0030652, 0.0031529, 0.0007951, 0.0036109, 0.00142387,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0435172391104092, 0.0049075, 0.0045688, 0.0031849, 0.0041107, 0.00308575,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.0433171031276045, 0.0037426, 0.0048341, 0.0046692, 0.0037089, 0.00305605,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0431206225965405, 0.0010603, 0.0046978, 0.0039049, 0.0028731, 0.00150995,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.0429296252430875,-0.0004755,-0.0000434,-0.0005357,-0.0007262,-0.00072104,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0427441110672457, 0.0007174, 0.0024914, 0.0021958, 0.0020097, 0.00238898,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0425613384802094, 0.0038873, 0.0020832, 0.0033721, 0.0029021, 0.00337210,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0423849629337193, 0.0052328, 0.0042738, 0.0046085, 0.0053138, 0.00347248,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.04221224283897, 0.0017973, 0.0013171, 0.0019598, 0.0020809,-0.00092812,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0420450059218318, 0.0036808, 0.0039513, 0.0015596, 0.0051598, 0.00281911,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0418814244564343, 0.0058524, 0.0055801, 0.0028449, 0.0068796, 0.00380818,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0417224123057127, 0.0037730, 0.0032679, 0.0006302, 0.0046600, 0.00183138,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0415688833326022, 0.0058539, 0.0037328, 0.0020964, 0.0057627, 0.00229628,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0414180959482973, 0.0085841, 0.0097649, 0.0057395, 0.0030952, 0.00271069,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0412727917416034, 0.0083237, 0.0078260, 0.0075610, 0.0078767, 0.00084245,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0411311429866503,-0.0006388, 0.0004991,-0.0013049,-0.0008011, 0.00043292,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0409958912722434,-0.0002014,-0.0004291,-0.0000969, 0.0000616,-0.00146404,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0408642950095773,-0.0010842, 0.0030832, 0.0034501, 0.0030960, 0.00309599,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.040737268061587,-0.0068190,-0.0049482,-0.0058721,-0.0051439,-0.00195384,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.0406138965653375,-0.0020269, 0.0029746, 0.0020254, 0.0018093, 0.00256310,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.0404960082466991,-0.0000681,-0.0001145, 0.0007484,-0.0001629,-0.00146928,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.0403826892427366, 0.0075486, 0.0087274, 0.0095456, 0.0088304, 0.00835402,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.0402730256905148,-0.0050141,-0.0053534,-0.0056265,-0.0051403,-0.00535341,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.0401679314529689,-0.0061004,-0.0032454,-0.0030852,-0.0042758,-0.00443627,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.040067406530099, 0.0008015, 0.0008772, 0.0013111, 0.0013414, 0.00100718,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.0399705370589697, 0.0027179, 0.0034971, 0.0025445, 0.0027179, 0.00301012,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.0398773230395812, 0.0012001, 0.0024472, 0.0025544, 0.0024088, 0.00083244,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.0397895921978038, 0.0043903, 0.0059632, 0.0053904, 0.0057592, 0.00517973,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.0397073445336374,-0.0006715,-0.0007591,-0.0001025,-0.0000896,-0.00050594,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.0396269245953415, 0.0037924, 0.0049528, 0.0049756, 0.0051495, 0.00513850,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.0395529016975918, 0.0042038, 0.0049414, 0.0053027, 0.0062166, 0.00566788,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.0394807065257124, 0.0022502, 0.0020464, 0.0019976, 0.0014689, 0.00213648,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.039413080668509,-0.0016546, 0.0043544, 0.0001283,-0.0001835, 0.00081687,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.0393509379889167, 0.0035047, 0.0051192, 0.0032129, 0.0031600, 0.00311043,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.0392933646240002,-0.0006772,-0.0004014,-0.0008533,-0.0008108, 0.00011148,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.0392385328478893,-0.0017331,-0.0014462, 0.0016651, 0.0020451, 0.00158199,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.0391891842493895, 0.0033114, 0.0034035, 0.0026286, 0.0052037, 0.00372527,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.0391425772396953, 0.0015457,-0.0005514, 0.0010519, 0.0008081,-0.00030578,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.0390996256817417, 0.0027286,-0.0036554, 0.0007209, 0.0010743,-0.00205488,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.0390603295755289, 0.0028893, 0.0014686, 0.0030756, 0.0028813, 0.00134852,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.0390274305098624, 0.0024847, 0.0058768, 0.0029021, 0.0026040, 0.00428122,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.038995445307131, 0.0017518, 0.0021743, 0.0007105, 0.0032866, 0.00294618,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.0389680294190756, 0.0011921, 0.0006301, 0.0002190, 0.0002337, 0.00317331,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.0389460967086312, 0.0003619,-0.0001393, 0.0001658, 0.0007276, 0.00179548,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.038929647175798, 0.0010869,-0.0007329,-0.0013407, 0.0014559, 0.00386802,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.0389086283282888, 0.0012245,-0.0018459, 0.0035598, 0.0039617, 0.00420090,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.0389077144653536,-0.0011082,-0.0008879,-0.0048017,-0.0004404,-0.00098443,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.0388866956178445,-0.0026824,-0.0034158,-0.0043417,-0.0034180,-0.00290274,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.0388866956178445, 0.0010024,-0.0017989,-0.0010273,-0.0004907, 0.00102892,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.0388866956178445,-0.0033752,-0.0027249,-0.0029421,-0.0023437,-0.00310407,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.0388912649325204,-0.0049027,-0.0066802,-0.0057260,-0.0062276,-0.00331602,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.0389086283282888, 0.0032642,-0.0037495, 0.0024246, 0.0027482, 0.00288627,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.0389113699170943, 0.0042810, 0.0005679, 0.0008699, 0.0033206, 0.00395103,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.0389305610387331, 0.0001663, 0.0051382, 0.0001537, 0.0003430,-0.00071420,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.0389488382974368, 0.0029433, 0.0028378, 0.0029617,-0.0001387, 0.00337654,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.0389698571449459,-0.0001017,-0.0044054,-0.0055149,-0.0043626,-0.00436883,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.038995445307131,-0.0000913, 0.0004174, 0.0009675, 0.0045728, 0.00057011,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.0390265166469272, 0.0023865, 0.0037512, 0.0040516, 0.0051806, 0.00402359,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.0390575879867234,-0.0009838,-0.0065528,-0.0080961,-0.0066561,-0.00655277,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.0390950563670658,-0.0055168,-0.0089816,-0.0056780,-0.0055261,-0.00395084,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.0391343524732786,-0.0023491,-0.0040544,-0.0047738,-0.0037716, 0.00003348,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.0391773040312322,-0.0024817,-0.0019225,-0.0040938,-0.0030808,-0.00395260,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.0392239110409264,-0.0036554,-0.0012269,-0.0022504,-0.0028206,-0.00059822,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.0392760012282318,-0.0021463,-0.0038763,-0.0066785,-0.0044791,-0.00471476,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.0393271775526019,-0.0019079, 0.0009685,-0.0023691,-0.0023102,-0.00295567,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.0393856647804535, 0.0029865, 0.0032720, 0.0042053, 0.0015056, 0.00340452,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.0394441520083052,-0.0000714,-0.0013235,-0.0004985,-0.0008070,-0.00086345,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.0395062946878975,-0.0049887,-0.0036567,-0.0010494,-0.0039449,-0.00603364,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.0395730066821658,-0.0006188,-0.0001414, 0.0022134, 0.0013892, 0.00097959,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.0396424602652396, 0.0016344, 0.0041468, 0.0015282, 0.0015885, 0.00148300,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.0397146554371189, 0.0016810,-0.0000570, 0.0013969, 0.0016810, 0.00241898,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.0397914199236741, 0.0031060, 0.0033155, 0.0012697, 0.0038706, 0.00302810,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.0398690982731646,-0.0011687,-0.0009743, 0.0010748,-0.0024315,-0.00097427,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.0399513459373309, 0.0042201, 0.0043665, 0.0030920, 0.0039092, 0.00522414,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.0400381629161732, 0.0002363, 0.0001805, 0.0006458, 0.0001641, 0.00233809,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.0401258937579506,-0.0032346,-0.0024424,-0.0024234,-0.0032696,-0.00354094,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.0402163661885335,-0.0058373,-0.0063057,-0.0058472,-0.0074008,-0.00505593,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.0403104940708573, 0.0008676, 0.0039511, 0.0023233, 0.0031742, 0.00205539,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.0404082774049217, 0.0010257, 0.0000130,-0.0001731,-0.0000842,-0.00006679,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.0405078884648565,-0.0029174,-0.0035459,-0.0031663,-0.0041523,-0.00349267,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.0406102411135968,-0.0025360,-0.0049814,-0.0024378,-0.0050458,-0.00490821,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.0407162492140779, 0.0015902,-0.0007272, 0.0020309, 0.0020514,-0.00095708,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.0408240850404293, 0.0067099, 0.0082633, 0.0081023, 0.0077200, 0.00843743,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.0409355763185214, 0.0003013,-0.0006181, 0.0002598,-0.0005857, 0.00141820,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.0410488953224839, 0.0025940,-0.0002723,-0.0008696, 0.0011559, 0.00103837,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.041164955915252, 0.0044597, 0.0045741, 0.0048165, 0.0062672, 0.00518296,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.041285585822696, 0.0022390, 0.0013352,-0.0017933, 0.0012706, 0.00380153,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.0414062157301399, 0.0011162, 0.0007218, 0.0006476, 0.0009792, 0.00358167,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.0415305010893246, 0.0018020,-0.0029758,-0.0025556,-0.0038326, 0.00087585,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.04165844190025, 0.0004389, 0.0017766,-0.0011711,-0.0025307,-0.00231192,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.0417872965741106,-0.0002687, 0.0030320, 0.0003538,-0.0006711, 0.00012079,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.0419188928367768, 0.0028066, 0.0035464, 0.0034792, 0.0030145, 0.00400252,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.0420523168253133,-0.0000439,-0.0015676,-0.0007275,-0.0018966,-0.00025856,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.0421893962655905, 0.0020645, 0.0023134, 0.0023272, 0.0024325, 0.00240138,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.0423273895688029, 0.0001929,-0.0000371, 0.0013624, 0.0008360, 0.00058175,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.0424681244608209, 0.0021263, 0.0038423, 0.0033256, 0.0051918, 0.00165195,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.0426106870787092, 0.0027600, 0.0039801, 0.0016696, 0.0017926, 0.00367562,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.042755991285403, 0.0009735, 0.0009570, 0.0010206, 0.0008774, 0.00089607,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.0429031232179673, 0.0010699, 0.0012223,-0.0005533,-0.0006730,-0.00160221,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.0430511690134667,-0.0006298,-0.0006242,-0.0009711,-0.0020930,-0.00091735,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.0432046979865772,-0.0011768, 0.0001728, 0.0005840,-0.0016057,-0.00090944,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.0433563992338173,-0.0051254,-0.0038804,-0.0051254,-0.0065093,-0.00612964,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.0435117559327982,-0.0031516,-0.0014293,-0.0020988,-0.0023956,-0.00196491,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.0436707680835197, 0.0023740, 0.0024530, 0.0017147, 0.0024319, 0.00297972,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.043827952508371,-0.0061724, 0.0017699,-0.0045146,-0.0040764,-0.00381174,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.0439887923849629,-0.0023585, 0.0027978,-0.0027732,-0.0030089,-0.00290234,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.0441505461244901, 0.0001197, 0.0025918, 0.0001573, 0.0003179, 0.00034944,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.0443132137269524, 0.0003802, 0.0052067, 0.0036778, 0.0033715, 0.00319121,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.0444786229182202,-0.0010673,-0.0021683,-0.0004465,-0.0024413,-0.00224635,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.0446449459724233, 0.0008285,-0.0013323,-0.0004258,-0.0008756,-0.00080741,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.0448130967524967, 0.0031064, 0.0033015, 0.0040272, 0.0036095, 0.00397066,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.0449803336696349, 0.0001573, 0.0024757, 0.0037754, 0.0019816, 0.00210808,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.0451503121755786, 0.0022510, 0.0020099, 0.0020052, 0.0021445, 0.00207156,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.0453239461332631, 0.0016900,-0.0021558, 0.0006684, 0.0014977,-0.00116937,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.0454939246392069,-0.0022762,-0.0063515,-0.0031176,-0.0000134,-0.00562021,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.0456675585968914,-0.0007730,-0.0023947,-0.0016751, 0.0005736,-0.00667772,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.0458430202804462, 0.0017573, 0.0003447, 0.0017355, 0.0011687, 0.00017437,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.0460184819640011,-0.0033750,-0.0050512,-0.0041133,-0.0042669,-0.00694152,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.046193943647556,-0.0012488,-0.0028043,-0.0017891,-0.0025769,-0.00364465,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.0463694053311108,-0.0032552,-0.0040448,-0.0014948,-0.0038576,-0.00546303,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.0465448670146657,-0.0030447,-0.0049192,-0.0035772,-0.0039364,-0.00589235,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.0467203286982205,-0.0039000,-0.0056978,-0.0050061,-0.0039734,-0.00632333,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.0469012735593865,-0.0026311,-0.0065079,-0.0042106,-0.0028061,-0.00573332,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.0470785629688117,-0.0014253,-0.0027348,-0.0009766, 0.0022382,-0.00217631,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.0472540246523665, 0.0017393,-0.0071683,-0.0013769,-0.0007539,-0.00023078,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.0474331417876621, 0.0000480,-0.0014858, 0.0026744, 0.0012460, 0.00155807,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.0476122589229577, 0.0052512, 0.0044175, 0.0053012, 0.0045414, 0.00466947,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.0477877206065125, 0.0036965, 0.0019950, 0.0048456, 0.0031589, 0.00291463,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.0479668377418081, 0.0007664, 0.0003285, 0.0023507, 0.0011546,-0.00063425,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.0481459548771037, 0.0003669,-0.0011909,-0.0006732,-0.0002789,-0.00259305,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.0483214165606586, 0.0065673,-0.0009202, 0.0077943, 0.0064036, 0.00628037,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.0484968782442134, 0.0084230, 0.0027130, 0.0091000, 0.0089209, 0.01084742,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.0486723399277683, 0.0080303, 0.0055703, 0.0076411, 0.0086376, 0.00762509,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.0488478016113231, 0.0039234, 0.0023189, 0.0035816, 0.0035196, 0.00397538,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.049023263294878, 0.0011642, 0.0008055, 0.0014127, 0.0006825, 0.00157482,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.0491987249784328, 0.0032982,-0.0041685, 0.0018610, 0.0012473, 0.00129421,buy
