Date,MEJU,MOJU,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-07,none,a120,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667,-0.0239491,-0.0301407,-0.023047251,-0.0351599,-0.049757,sell
2016-11-09,none,a150,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,39.2366666666667, 0.0038955, 0.0563489,-0.003939355,-0.0002323,-0.006250,sell
2016-11-10,a45,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667,-0.0109459, 0.0005764,-0.005187352,-0.0004110,-0.003641,sell
2016-11-11,a45,a180,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333,-0.0487170,-0.0445959,-0.035684060,-0.0333642,-0.044061,sell
2016-11-12,a45,a180,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333,-0.0522979,-0.0464588,-0.037734145,-0.0342229,-0.047198,sell
2016-11-13,none,a150,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333, 0.0226443, 0.0018323, 0.007714698, 0.0119831,-0.005713,buy
2016-11-14,none,a150,none,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667, 0.0243900,-0.0062768, 0.001133589, 0.0045121,-0.004002,sell
2016-11-15,none,a120,none,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625,-0.0223143, 0.0038126, 0.016418982, 0.0143638, 0.016996,buy
2016-11-16,none,a120,none,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56,-0.0243739,-0.0080492, 0.004557155, 0.0016790, 0.004557,sell
2016-11-18,none,a90,none,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375,-0.0154519,-0.0180712,-0.029734994,-0.0303412,-0.022967,sell
2016-11-20,none,a60,a45,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825, 0.0069389, 0.0021515, 0.006181381, 0.0353429,-0.002104,buy
2016-11-21,none,none,a45,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575, 0.0118421, 0.0008791, 0.008077434, 0.0170698, 0.010010,buy
2016-11-22,a60,none,a45,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667,-0.0205101,-0.0153995,-0.020224712,-0.0542928,-0.013863,sell
2016-11-23,a60,none,a45,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667,-0.0211969,-0.0323620,-0.022298303,-0.0621619,-0.015637,sell
2016-11-24,none,none,none,a90,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,-0.0795803,-0.0472960,-0.059173733,-0.0131643,-0.061240,sell
2016-11-25,none,a0,none,a90,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,-0.0848122,-0.0173456,-0.037854349, 0.0000134,-0.032767,sell
2016-11-26,none,none,none,a90,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,-0.0875851,-0.0453645,-0.059173733,-0.0145162,-0.055336,sell
2016-11-30,none,a60,none,none,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667, 0.0369161, 0.0093856, 0.030356434, 0.0343962, 0.019889,buy
2016-12-01,none,none,none,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667, 0.0219027,-0.0220553, 0.023592439, 0.0338672, 0.016326,sell
2016-12-02,none,a90,none,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625, 0.0236634,-0.0327369,-0.012582239,-0.0078957,-0.014734,sell
2016-12-03,none,none,none,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333, 0.0344894,-0.0135091, 0.035582436, 0.0463751, 0.032917,buy
2016-12-05,none,a120,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333,43.7458333333333,-0.0384638,-0.0423179,-0.038465170,-0.0446302,-0.042649,sell
2016-12-07,none,a150,none,none,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333, 0.0437257, 0.0671496, 0.031887149, 0.0428720, 0.033098,buy
2016-12-08,none,none,a60,none,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625, 0.0013909,-0.0112938,-0.014426119, 0.0160724, 0.019755,sell
2016-12-09,none,a180,a60,none,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875,-0.0034059, 0.0308067, 0.027469337, 0.0432964, 0.013613,buy
2016-12-10,none,none,a60,none,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667,-0.0065351,-0.0081036, 0.000324952, 0.0239154, 0.024466,sell
2016-12-11,none,a150,a60,none,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667,-0.0031349, 0.0110804,-0.024304098, 0.0271309, 0.013470,buy
2016-12-13,none,a120,none,none,74.46,261.8925,172.5675,20.4875,44.8720833333333,-0.0145556, 0.0017151, 0.026812045, 0.0138607, 0.026812,buy
2016-12-15,none,a90,none,none,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667,-0.0190128,-0.0304952,-0.027590389,-0.0423334,-0.029119,sell
2016-12-17,none,a60,none,none,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333,-0.0410699, 0.0144108,-0.005131435,-0.0433184,-0.000244,sell
2016-12-18,none,a60,none,none,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333,-0.0363563, 0.0199501,-0.003317294,-0.0380920, 0.001144,sell
2016-12-22,none,a0,none,none,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667,-0.0269179,-0.0462561,-0.027716161, 0.0022986,-0.037494,sell
2016-12-24,none,none,none,a120,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667, 0.0104515, 0.0583270, 0.013342023, 0.0109003, 0.014972,buy
2016-12-25,none,none,none,a120,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333, 0.0002116, 0.0116778,-0.002248091,-0.0025178,-0.002518,sell
2016-12-26,none,none,none,a120,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333, 0.0089176, 0.0203838, 0.006457904, 0.0061882, 0.006188,buy
2016-12-27,none,a60,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,-0.0046483, 0.0124967,-0.009062074,-0.0090621,-0.009041,sell
2016-12-28,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667, 0.0104047, 0.0320114, 0.006777365, 0.0067774, 0.006799,buy
2016-12-30,none,a90,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333, 0.0164334, 0.0253794, 0.018205447, 0.0054417, 0.018205,buy
2017-01-01,none,a120,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,-0.0077747,-0.0430735,-0.001286770,-0.0105889,-0.011212,sell
2017-01-04,none,a150,none,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667, 0.0920882, 0.0878009, 0.039208467, 0.0812523, 0.076890,buy
2017-01-06,none,a180,none,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333,-0.0232080,-0.0196228,-0.024015398,-0.0156112,-0.031362,sell
2017-01-08,none,a150,none,a135,53.53625,288.37875,125.1575,340.47625,47.08625, 0.0304604, 0.0235823, 0.070694587, 0.0718570, 0.046988,buy
2017-01-09,none,none,none,a135,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333, 0.0007052, 0.0049587, 0.066785157, 0.0610831, 0.030079,buy
2017-01-10,none,a120,none,a135,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275, 0.0151077, 0.0154049, 0.065366716, 0.0621424, 0.042169,buy
2017-01-11,none,none,a90,none,97.7933333333333,291.435,166.358333333333,338.06125,47.13875,-0.0129217,-0.0437069,-0.045651295,-0.0366917,-0.038559,sell
2017-01-12,none,a90,a90,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,-0.0346475,-0.0498630,-0.051288598,-0.0439152,-0.024758,sell
2017-01-13,none,none,a90,none,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,-0.0132132,-0.0332892,-0.035667891,-0.0269380,-0.027964,sell
2017-01-14,none,a60,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,-0.0322743, 0.0606254, 0.069507212, 0.0094364, 0.062491,sell
2017-01-16,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333, 0.0087287, 0.0084744, 0.003221038, 0.0091406, 0.005244,buy
2017-01-17,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666, 0.0263158, 0.0260615, 0.020808104, 0.0267277, 0.022831,buy
2017-01-18,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125, 0.0050184, 0.0047641,-0.000489259, 0.0054303, 0.001534,sell
2017-01-19,none,a0,none,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334, 0.0130802, 0.0128259, 0.007572499, 0.0134921, 0.009596,buy
2017-01-24,none,a60,none,none,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,-0.0627454,-0.0277500,-0.026778549,-0.0739138,-0.025786,sell
2017-01-25,none,none,none,a150,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334, 0.0477641, 0.0236599, 0.056669533, 0.0295929, 0.041975,buy
2017-01-26,none,a90,none,a150,288.925,306.7025,342.2225,336.834166666667,46.37875, 0.0574883, 0.0731333, 0.077163108, 0.0198627, 0.097266,buy
2017-01-27,none,none,none,a150,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334, 0.0486744, 0.0232950, 0.054746112, 0.0292280, 0.041610,buy
2017-01-29,none,a120,none,none,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333,-0.0079964,-0.0429205,-0.010524133,-0.0200479,-0.020296,sell
2017-01-31,none,a150,none,none,324.18375,311.78375,42.4,338.342916666667,45.6308333333333, 0.0709512, 0.0747079, 0.048955651, 0.0619785, 0.060839,buy
2017-02-01,a90,none,none,none,7.84125,312.79875,55.0425,338.705416666667,45.445,-0.0106280, 0.0089692,-0.000720647,-0.0147377,-0.004162,sell
2017-02-02,a90,a180,none,none,21.66875,313.81375,67.855,339.08625,45.2433333333333,-0.0062632, 0.0163251, 0.012589145,-0.0018670,-0.010814,buy
2017-02-03,a90,none,none,none,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667, 0.0054971, 0.0047958, 0.015286508, 0.0009859, 0.007494,buy
2017-02-04,none,a150,none,none,49.78625,315.8425,93.94375,339.8975,44.7970833333333, 0.0454045, 0.0496259, 0.011998139, 0.0201465, 0.020807,buy
2017-02-06,none,a120,none,none,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667, 0.0157854, 0.0133170, 0.009057079, 0.0076873, 0.022148,buy
2017-02-08,none,a90,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125,-0.0382979,-0.0410814,-0.037797157,-0.0561607,-0.047898,sell
2017-02-10,none,none,a120,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625, 0.0263873, 0.0176032, 0.026378710, 0.0143446, 0.020197,buy
2017-02-11,none,a60,a120,none,148.65875,322.93,185.72875,343.230416666667,42.7075, 0.0196115, 0.0253369, 0.030707690, 0.0229701, 0.025676,buy
2017-02-12,none,none,a120,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125, 0.0189549, 0.0127930, 0.018998161, 0.0065887, 0.015102,buy
2017-02-15,none,a0,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667,-0.0288835,-0.0549135,-0.038780136,-0.0372302,-0.041175,sell
2017-02-20,none,a60,none,none,260.16125,332.015,288.14625,348.58125,38.48125,-0.0572462, 0.0151870, 0.016158361,-0.0594931, 0.010792,buy
2017-02-21,a120,none,none,none,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333, 0.0249953,-0.0485503, 0.019163562,-0.0120637, 0.015931,buy
2017-02-22,a120,none,none,none,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667, 0.0159528,-0.0506874, 0.018077904,-0.0211062, 0.007039,buy
2017-02-23,none,a90,none,none,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333,-0.0038676, 0.0154960, 0.015495955, 0.0138136, 0.019431,buy
2017-02-25,none,a120,a135,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667, 0.0069731, 0.0204898, 0.020486689, 0.0491290, 0.053160,buy
2017-02-26,none,none,a135,none,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333, 0.0415773, 0.0520712, 0.047009932, 0.0554818, 0.045581,buy
2017-02-27,none,a150,none,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075, 0.0270732, 0.0604985, 0.049634488, 0.0567951, 0.026475,buy
2017-02-28,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334, 0.0356730, 0.0536900, 0.044341983, 0.0416072, 0.037496,buy
2017-03-01,a135,a180,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333, 0.1024599, 0.0964329, 0.089505656, 0.0950467, 0.095544,buy
2017-03-02,a135,none,none,none,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875, 0.1186816, 0.1528921, 0.136075936, 0.1318647, 0.101285,buy
2017-03-03,none,a150,none,none,46.5525,343.0775,63.475,356.884583333333,30.05125, 0.0483358, 0.0500039, 0.025298607, 0.0323706, 0.029607,buy
2017-03-05,none,a120,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333, 0.0317515, 0.0239754, 0.027974131, 0.0278926, 0.035176,buy
2017-03-06,none,a120,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333, 0.0244019, 0.0126631, 0.017404187, 0.0159859, 0.026968,buy
2017-03-08,none,a90,none,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,-0.0199651,-0.0328253,-0.014980859,-0.0579160,-0.038382,sell
2017-03-09,a150,none,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667, 0.0227264, 0.0434214, 0.013664733, 0.0359093, 0.035523,buy
2017-03-10,a150,a60,a150,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333, 0.0240799, 0.0626769, 0.048584680, 0.0578562, 0.062316,buy
2017-03-11,none,none,a150,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667, 0.0394953, 0.0650875, 0.058903587, 0.0368409, 0.075165,buy
2017-03-12,none,none,a150,none,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333, 0.0394953, 0.0600447, 0.058903587, 0.0368409, 0.070122,buy
2017-03-14,none,a0,none,none,195.76,354.0725,201.6875,7.11083333333334,16.95625, 0.0014073,-0.0487543,-0.003316939, 0.0108946,-0.045572,buy
2017-03-19,none,a60,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334,-0.0380401, 0.1507559, 0.120589286,-0.0383391, 0.133035,sell
2017-03-22,none,a90,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667,-0.0291280,-0.0273731,-0.026779520,-0.0288000,-0.035201,sell
2017-03-24,a180,a120,none,none,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667, 0.0276661, 0.0366475, 0.006194501, 0.0296935, 0.035861,buy
2017-03-25,a180,none,none,none,330.795833333333,5.00375,325.792083333333,16.6025,194.918333333333,-0.0197166,-0.0104701,-0.036605542,-0.0242206, 0.017825,sell
2017-03-26,none,a150,none,none,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333,-0.0919102, 0.0217437,-0.083760896, 0.0131630, 0.011594,buy
2017-03-28,none,a180,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333,-0.0183074, 0.0273036, 0.021094890,-0.0087999,-0.014089,sell
2017-03-29,none,a180,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667,-0.0111662, 0.0313344, 0.025125686,-0.0040019,-0.013333,buy
2017-03-30,none,a150,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333, 0.0007929,-0.0394648,-0.030437419,-0.0304374,-0.012039,sell
2017-03-31,none,a150,none,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667, 0.0007929,-0.0468146,-0.037787242,-0.0377872,-0.012224,sell
2017-04-01,none,a120,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667,-0.0472111,-0.0334182,-0.078349757,-0.0418999,-0.013991,sell
2017-04-02,none,a120,none,none,85.86375,12.91375,72.95,18.74125,347.350416666667,-0.0695863,-0.0563096,-0.081902604,-0.0647913,-0.016370,sell
2017-04-03,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333,345.882916666667,-0.0167285, 0.0144497,-0.039111596, 0.0203733,-0.032565,sell
2017-04-04,none,a90,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475, 0.0075017,-0.0182919,-0.041372460, 0.0181125,-0.033193,sell
2017-04-05,none,none,none,none,127.471666666667,15.87,111.601666666667,17.83375,343.0475, 0.0068777, 0.0144497,-0.039111596, 0.0203733,-0.008959,buy
2017-04-06,none,a60,none,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375, 0.0077040,-0.0199376,-0.049164351,-0.0135838,-0.037323,sell
2017-04-07,none,none,a180,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875,-0.0123357,-0.0099886, 0.007399099,-0.0146707,-0.017473,sell
2017-04-08,none,none,a180,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667, 0.0052125, 0.0033726, 0.003846062, 0.0028775, 0.000075,buy
2017-04-10,none,a0,none,none,191.937916666667,20.78375,171.154166666667,14.045,336.624583333333,-0.0298252,-0.0176990, 0.000178463,-0.0082650, 0.003553,sell
2017-04-11,none,a0,none,none,204.287083333333,21.7654166666667,182.521666666667,12.95625,335.461666666667,-0.0262000,-0.0066683, 0.003377601,-0.0035771, 0.009266,sell
2017-04-15,none,a60,none,none,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667, 0.0223561, 0.0296520, 0.004038177, 0.0237838, 0.023592,buy
2017-04-18,none,a90,none,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475, 0.0540325,-0.0122743, 0.028269255, 0.0304184, 0.014798,sell
2017-04-20,none,a120,none,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667,-0.0043698,-0.0188048,-0.009474117,-0.0203902,-0.017677,sell
2017-04-22,none,none,none,none,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667, 0.0088160, 0.0187910, 0.008176433, 0.0081764, 0.008198,buy
2017-04-23,none,a150,none,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125, 0.0042185, 0.0125608,-0.000771200,-0.0003796, 0.004932,sell
2017-04-24,none,none,none,none,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,-0.0127790, 0.0149086,-0.008905435,-0.0089054,-0.008868,sell
2017-04-25,none,a180,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33, 0.0397676, 0.0516774, 0.101132540, 0.0367137, 0.075436,buy
2017-04-27,none,a150,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15, 0.0870566, 0.0265021, 0.079972293, 0.0799723, 0.084956,buy
2017-04-29,none,a120,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333,-0.0606532,-0.0556886,-0.061579336,-0.0679953, 0.002329,sell
2017-05-01,none,a90,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667,-0.0669860,-0.0702110,-0.087289348,-0.0887737,-0.069743,sell
2017-05-03,none,a60,none,none,137.73375,43.2225,94.51125,341.045,319.256666666667, 0.0449217, 0.0638737, 0.089876414, 0.0748174, 0.043773,buy
2017-05-04,none,none,a150,none,150.923333333333,44.1916666666667,106.731666666667,340.1,318.859583333333, 0.1073570, 0.1064793, 0.093489899, 0.0811893, 0.115168,buy
2017-05-05,none,none,a150,none,163.80625,45.16,118.64625,339.235,318.485, 0.0723159, 0.0714382, 0.046327127, 0.0340266, 0.101284,buy
2017-05-06,none,none,a150,none,176.435833333333,46.13,130.305833333333,338.445416666667,318.127916666667, 0.0423473, 0.0414696, 0.040158480, 0.0259174, 0.093175,buy
2017-05-07,none,a0,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,317.793333333333,-0.0461068,-0.0250022,-0.018632348,-0.0367774,-0.017388,sell
2017-05-08,none,a0,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,317.479583333333,-0.0407601,-0.0260654,-0.016949172,-0.0378406,-0.018375,sell
2017-05-11,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,316.644583333333, 0.0406529, 0.0089791, 0.072143083, 0.0789411, 0.072143,buy
2017-05-12,none,a60,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975, 0.0453522, 0.0195241, 0.055439253, 0.0560135, 0.049665,buy
2017-05-13,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667, 0.0423558, 0.0089791, 0.063612113, 0.0708830, 0.062382,buy
2017-05-15,none,a90,none,none,284.81625,54.82,229.99625,334.5975,315.762916666667, 0.0482212,-0.0392253, 0.014798372, 0.0099871,-0.039172,sell
2017-05-17,none,a120,none,none,308.982916666667,56.75,252.232916666667,334.43125,315.406666666667,-0.0286798,-0.0467814,-0.037336831,-0.0555996,-0.048418,sell
2017-05-18,none,none,a135,a180,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333, 0.0851385, 0.0943369,-0.019931794, 0.0915870, 0.089901,buy
2017-05-19,none,none,a135,a180,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667, 0.1227289, 0.1316341,-0.019931794, 0.1288841, 0.127198,buy
2017-05-20,none,a150,a135,a180,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725, 0.0585567, 0.0674619,-0.012663873, 0.0650454, 0.063026,buy
2017-05-22,none,a180,none,none,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667, 0.0874395, 0.0986507, 0.100963427, 0.0819697, 0.081322,buy
2017-05-24,none,a150,none,none,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667, 0.0657324, 0.0911219, 0.099222485, 0.0878033,-0.001126,buy
2017-05-26,none,a120,none,none,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,-0.0823419,-0.0602234,-0.082815581,-0.0918472,-0.000031,sell
2017-05-27,a150,none,none,none,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,-0.0984688,-0.0881328,-0.029347873,-0.1167667,-0.113969,sell
2017-05-28,a150,a90,none,none,104.99875,67.33,37.66875,337.103333333333,314.303333333333,-0.0764851,-0.0825045, 0.023383925,-0.0296882,-0.023788,sell
2017-05-30,none,a60,none,none,133.675,69.25,64.425,338.170833333333,314.227916666667, 0.0277912, 0.0566178, 0.102443098, 0.0870728, 0.018948,buy
2017-06-02,none,none,a120,none,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333, 0.0218813, 0.0143324, 0.010704931, 0.0146501, 0.021988,buy
2017-06-03,none,none,a120,none,185.931666666667,73.08,112.851666666667,340.81375,314.18, 0.0124727, 0.0049239, 0.010704931, 0.0052416, 0.021988,buy
2017-06-04,none,a0,a120,none,198.235416666667,74.04,124.195416666667,341.575833333333,314.18, 0.0139017, 0.0385282, 0.037985366, 0.0400939, 0.046140,buy
2017-06-05,a135,none,none,none,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375, 0.0235444, 0.0543402, 0.041619183, 0.0310411, 0.017682,buy
2017-06-06,a135,none,none,none,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667, 0.0331169, 0.0476440, 0.045928478, 0.0266698, 0.021028,buy
2017-06-09,none,a60,none,none,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333, 0.0430382, 0.0619934, 0.058145676, 0.0459195, 0.043390,buy
2017-06-11,none,a90,none,none,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025, 0.0453093,-0.0534373,-0.026338925,-0.0325409,-0.053437,sell
2017-06-13,a120,none,none,none,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667,-0.0382432,-0.0843240,-0.046690046,-0.0842511,-0.053972,sell
2017-06-14,a120,a120,none,none,318.18875,83.6,234.58875,351.36625,314.577916666667,-0.0648308,-0.0985512,-0.045881299,-0.0875427,-0.050508,sell
2017-06-16,none,a150,none,none,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,-0.0412009,-0.0470008,-0.047718086, 0.0287407, 0.056334,sell
2017-06-18,none,a180,none,a150,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885, 0.0242921, 0.0311932, 0.031294829, 0.0368984, 0.018746,buy
2017-06-19,none,none,none,a150,23.8575,88.37125,295.48625,357.380416666667,314.977083333333, 0.0403465, 0.0268689, 0.035247185, 0.0476073, 0.038277,buy
2017-06-20,none,a150,none,a150,38.22375,89.33,308.89375,358.615833333333,315.065, 0.0087514, 0.0029295, 0.005721865, 0.0130572, 0.006858,buy
2017-06-22,none,a120,none,none,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625, 0.0168314, 0.0124875, 0.017400950, 0.0466725, 0.013548,buy
2017-06-23,none,none,none,none,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333,-0.0480669,-0.0470613,-0.047061270,-0.0489860,-0.029566,sell
2017-06-24,none,a90,none,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,-0.0941582,-0.0810411,-0.098896536,-0.0840153,-0.071035,sell
2017-06-25,none,none,none,none,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,-0.1117679,-0.1117679,-0.111767946,-0.1129781,-0.091365,sell
2017-06-26,none,a60,none,none,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333,-0.1183264,-0.1207589,-0.120758928,-0.1205127,-0.112905,sell
2017-06-27,a90,none,none,none,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,-0.0489556,-0.0414380,-0.038017132,-0.0458028,-0.093736,sell
2017-06-28,a90,none,none,none,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333, 0.0078983, 0.0139898, 0.018006564, 0.0114252,-0.092579,buy
2017-07-01,none,a0,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275,-0.0429186,-0.0086601,-0.011089272,-0.0097025,-0.015811,sell
2017-07-03,none,none,none,a135,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975,-0.0216507,-0.0214792,-0.021650739,-0.0210641,-0.012161,sell
2017-07-04,none,none,none,a135,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667,-0.0236374,-0.0234659,-0.023801309,-0.0230508,-0.016156,sell
2017-07-05,none,none,a90,a135,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667,-0.0263759, 0.0113830, 0.011077863,-0.0122108, 0.000790,sell
2017-07-06,none,a60,a90,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333, 0.0056857, 0.0392518, 0.039470078,-0.0100619, 0.040439,buy
2017-07-07,none,none,a90,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,-0.0275240, 0.0050675, 0.004159917,-0.0300813, 0.008419,sell
2017-07-08,none,a90,none,none,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333, 0.0947782, 0.0424532, 0.040495348, 0.0136877, 0.049391,buy
