Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.0237887660657104, 0.002512792, 0.00203280, 0.00183714, 0.0031726198, 0.00324022,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.023560300331915, 0.000839560, 0.00026308,-0.00122325, 0.0007269424, 0.00112162,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0233345761869252, 0.000073619,-0.00038169,-0.00104228, 0.0002041727, 0.00030223,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.023112507493676,-0.003656372,-0.00367931,-0.00367931,-0.0037981039,-0.00350531,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0228931803892325, 0.000920192,-0.00184407,-0.00163319,-0.0027928956,-0.00173344,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0226775087365296, 0.000587730, 0.00110688,-0.00007856, 0.0001521698,-0.00011752,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0224636648096972,-0.001636844,-0.00030330,-0.00080591,-0.0004744611, 0.00024876,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0222525624716702,-0.002509518,-0.00107983,-0.00081903,-0.0007658038,-0.00023830,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0220478571741896,-0.002360611,-0.00202908,-0.00055942,-0.0019299416,-0.00192439,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.0218440657396441,-0.001925513,-0.00175353,-0.00060413,-0.0019484332,-0.00149207,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.021642102030969,-0.002402433,-0.00166328,-0.00240243,-0.0024730403,-0.00147944,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0214465353628401,-0.001318796, 0.00146551,-0.00162201,-0.0006043912, 0.00177515,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0212527964205816,-0.002087066, 0.00147429,-0.00114034,-0.0012884183, 0.00067508,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0210617990671287,-0.002653636,-0.00242694,-0.00480102,-0.0034752466,-0.00318467,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0208735433024813,-0.000951476,-0.00097560,-0.00027871,-0.0002233302,-0.00288760,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0206898568525098, 0.000795523, 0.00066686, 0.00012727, 0.0008522022,-0.00024699,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.0205107397172142, 0.000995835, 0.00114458, 0.00095917, 0.0011445811, 0.00059857,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.0203279671301779, 0.000687256, 0.00113477, 0.00070751, 0.0011347716, 0.00015291,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.0201561608983638,-0.000879674,-0.00021415, 0.00102449, 0.0009442663,-0.00100688,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.0199843546665497, 0.002704268, 0.00230903, 0.00479571, 0.0032808705, 0.00258113,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0198171177494115, 0.002577220, 0.00258110, 0.00115846, 0.0023241060, 0.00268897,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0196517085581436, 0.000213205, 0.00113847, 0.00043550, 0.0013856485, 0.00197776,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0194899548186165,-0.001314116,-0.00111654,-0.00175383,-0.0007848913,-0.00039304,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0193318565308301, 0.001053494, 0.00176550, 0.00129843, 0.0018405242, 0.00179949,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0191774136947844, 0.002703238, 0.00285228, 0.00264025, 0.0018429533, 0.00271476,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0190247985846091, 0.000937331, 0.00181324, 0.00102663, 0.0008910657, 0.00113370,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.01887858051498,-0.001622240,-0.00239104,-0.00293063,-0.0024545801,-0.00187511,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0187332763082862,-0.001085062,-0.00101646,-0.00224263,-0.0014300716, 0.00041355,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.018591627553333,-0.004476218,-0.00483779,-0.00628023,-0.0038311061,-0.00379792,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0184536342501206,-0.000608257,-0.00017905,-0.00076863,-0.0002458774,-0.00016252,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0183192963986489,-0.002267012,-0.00215530,-0.00251335,-0.0022756598,-0.00212945,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0181877001359828, 0.001378929, 0.00184507,-0.00041288, 0.0018805384, 0.00048220,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.018057931599187,-0.002081251,-0.00225313,-0.00312187,-0.0024459158,-0.00319646,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.017931818514132,-0.001253255,-0.00116548,-0.00166592,-0.0007588885,-0.00220791,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0178102747437528,-0.000283085,-0.00098175,-0.00065394, 0.0000638521,-0.00034719,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.017690558699244,-0.003035912,-0.00175688,-0.00262293,-0.0050930971,-0.00523671,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0175754119694111, 0.000553390, 0.00230814, 0.00240151, 0.0023649337, 0.00214450,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0174630068283838,-0.000941920,-0.00113433,-0.00079212,-0.0003853817,-0.00178080,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.017353343276162, 0.001849214,-0.00031795,-0.00051035,-0.0009420331, 0.00183753,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0172455074498106, 0.002857814, 0.00348769, 0.00312521, 0.0026441383, 0.00153843,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0171440686640055, 0.001307636, 0.00107886, 0.00115178, 0.0018426136, 0.00187799,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0170426298782003, 0.002323762, 0.00224984, 0.00177112, 0.0015296192, 0.00142574,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0169466742700063, 0.002629852, 0.00375334, 0.00243492, 0.0017281344, 0.00179778,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0168516325247474, 0.001224902, 0.00397064, 0.00269488, 0.0027993185, 0.00107783,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0167602462312292, 0.001647360, 0.00230777, 0.00226853, 0.0021987604, 0.00179874,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0166725153894518,-0.000105288,-0.00319134,-0.00054415,-0.0000851635,-0.00020392,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0165866122735447,-0.000643500,-0.00386634,-0.00061401,-0.0006061885,-0.00076056,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0165034507464432, 0.001662144, 0.00123429, 0.00233335, 0.0015662722, 0.00189531,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0164230308081472, 0.001667795, 0.00205670, 0.00256850,-0.0007068382, 0.00024363,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0163480940474624,-0.000328254, 0.00162542, 0.00052261,-0.0003551999, 0.00033647,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0162722434238423,-0.001107641,-0.00096975,-0.00138499, 0.0005085783, 0.00078198,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0162009621148981, 0.001396411, 0.00167776, 0.00052024, 0.0018730501, 0.00200300,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0161324223947595, 0.001590241, 0.00180029, 0.00092009, 0.0024515572, 0.00253253,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0160675381263616,-0.004546398,-0.00405386,-0.00522326,-0.0047606725,-0.00524725,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0160044815838341,-0.002368124,-0.00114187,-0.00094330,-0.0016091303,-0.00035997,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0159441666301121, 0.000980113, 0.00112442, 0.00070462, 0.0028990993, 0.00148436,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.0158856794022605,-0.001162812,-0.00071879,-0.00027416,-0.0013670110,-0.00143645,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0158317614890848,-0.000784195,-0.00068800, 0.00075655,-0.0009544312,-0.00052405,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0157778435759091,-0.000733003, 0.00080640, 0.00087523,-0.0011141351, 0.00072283,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0157275811144741, 0.001451577, 0.00093096, 0.00168596, 0.0006972356, 0.00172954,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.0156791463789095,-0.001335490,-0.00155572,-0.00110515,-0.0013568419,-0.00082006,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.0156343670950856,-0.002688857,-0.00299411,-0.00257184,-0.0020301919,-0.00130770,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.0155905016741969,-0.000199835,-0.00084508,-0.00219540, 0.0007222810,-0.00033538,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.0155493778421137, 0.001723489, 0.00254349, 0.00279972, 0.0025483871, 0.00174536,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.0155119094617712, 0.000704287, 0.00164446, 0.00179179, 0.0007241376,-0.00167784,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.0154744410814288,-0.001305050,-0.00079949,-0.00037608,-0.0014514243,-0.00160290,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.0154406281528271,-0.001621228,-0.00160885,-0.00081148,-0.0032747556,-0.00339534,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.0154077290871606, 0.000317998, 0.00034433, 0.00026595,-0.0002757237,-0.00011865,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.0153803131991051,-0.002132855,-0.00273861,-0.00203218,-0.0018859778,-0.00204660,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.015349241859309,-0.000469978,-0.00032846,-0.00032544,-0.0003978644,-0.00002272,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.015324567560059,-0.001378177,-0.00114983,-0.00117186,-0.0010077935,-0.00092531,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.0153008071237444, 0.001745458, 0.00237699, 0.00231784, 0.0022400550, 0.00260221,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.0152788744133,-0.002279971,-0.00053943,-0.00074156,-0.0020675216,-0.00125589,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.015258769428726,-0.001415301,-0.00052949,-0.00044277,-0.0015173948,-0.00140662,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.0152414060329576, 0.001247717,-0.00103909, 0.00114083, 0.0011933757, 0.00072392,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.0152213010483835,-0.000600559,-0.00010866,-0.00121713,-0.0006041932, 0.00031773,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.0152057653784854, 0.001310927, 0.00087061, 0.00080229, 0.0006974013, 0.00145396,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.0151993683379392,-0.002757251,-0.00221239,-0.00268075,-0.0029652395,-0.00376971,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.0151774356274949,-0.001136873,-0.00088162,-0.00129193,-0.0011500501,-0.00246668,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.0151774356274949,-0.002315384,-0.00337828,-0.00362153,-0.0034911287,-0.00344558,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.0151609860946616,-0.001753546,-0.00316346,-0.00331947,-0.0031634637,-0.00233354,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.0151555029170505,-0.001394312,-0.00161351,-0.00138853,-0.0012955411,-0.00057791,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.0151555029170505,-0.002176995,-0.00280846,-0.00234447,-0.0020989305,-0.00173969,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.0151555029170505, 0.001948277,-0.00076550, 0.00030146, 0.0017076973, 0.00223026,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.0151555029170505,-0.000165634,-0.00110826,-0.00105496,-0.0007750826,-0.00062972,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.0151555029170505,-0.001035380,-0.00063697,-0.00162491,-0.0007015552,-0.00097764,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.0151555029170505, 0.003499489, 0.00295396, 0.00142357, 0.0011925842, 0.00100369,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.0151555029170505, 0.001289526,-0.00091026, 0.00061030,-0.0009355296,-0.00114947,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.0151555029170505, 0.001566853, 0.00059167, 0.00246528, 0.0002599162, 0.00100705,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.0151555029170505, 0.000111685, 0.00053813, 0.00032956, 0.0019540869, 0.00080321,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.0151555029170505, 0.002357980, 0.00178210, 0.00257543, 0.0016576616, 0.00066520,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.0151609860946616, 0.001879884, 0.00108687, 0.00236469, 0.0009710218, 0.00067880,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.0151774356274949,-0.000161510, 0.00146933, 0.00081868, 0.0007737882, 0.00049356,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.0151774356274949,-0.000366801, 0.00165384, 0.00130320, 0.0007289824, 0.00114680,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.0151920574344577, 0.003424415, 0.00362603, 0.00353016, 0.0034284492, 0.00157914,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.0151993683379392, 0.002337004, 0.00093415, 0.00210860, 0.0025476048, 0.00171846,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.0152130762819669,-0.002727888,-0.00215278,-0.00203604,-0.0016756332,-0.00242430,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.0152213010483835, 0.002575592, 0.00163176, 0.00087600, 0.0016891384, 0.00175221,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.0152395783070872, 0.002846890, 0.00073465, 0.00301103, 0.0028426124, 0.00199198,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.0152478030735038, 0.003027507, 0.00277801, 0.00391634, 0.0024699247, 0.00367690,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.0152651664692722, 0.001074957, 0.00175972, 0.00170881,-0.0009143307, 0.00070289,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.0152807021391703, 0.000039968, 0.00054280, 0.00090031,-0.0005923733,-0.00021008,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.0152934962202629, 0.000852020, 0.00072951, 0.00069968, 0.0002128100, 0.00079928,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.015309031890161, 0.001228722, 0.00078317, 0.00098411, 0.0011553674, 0.00000186,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.0153309646006053,-0.000132515,-0.00041734,-0.00015955, 0.0000307391,-0.00014982,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.0153465002705034, 0.000372974,-0.00044392, 0.00015282,-0.0001647965, 0.00048662,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.0153647775292071,-0.001825537,-0.00187220,-0.00042051,-0.0012654714,-0.00019726,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.0153830547879107,-0.004565125,-0.00313215,-0.00225782,-0.0045651249,-0.00223688,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.0154031597724847,-0.000242080,-0.00050777, 0.00067343, 0.0008030648, 0.00093503,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.0154232647570587, 0.001360903, 0.00153461, 0.00164853, 0.0017783486, 0.00174207,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.0154442836045678, 0.001329910, 0.00190946, 0.00188472, 0.0015060975, 0.00080269,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.0154662163150122, 0.002408085, 0.00239661, 0.00349903, 0.0028969348,-0.00057539,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.0154872351625214, 0.000328071, 0.00102337, 0.00070693, 0.0001423368,-0.00016728,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.0155100817359009,-0.001493615,-0.00164097,-0.00044555,-0.0017005450,-0.00059265,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.0155320144463453, 0.000679452, 0.00011167, 0.00189169, 0.0006902618, 0.00021692,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.0155548610197248,-0.000489409,-0.00054508, 0.00027356,-0.0007000303,-0.00081287,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.0155777075931043, 0.001430748, 0.00243257, 0.00134256, 0.0023059091, 0.00235714,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.0156014680294191, 0.002030682, 0.00270234, 0.00176295, 0.0034670402, 0.00308171,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.0156252284657338, 0.000213529, 0.00079199,-0.00141993, 0.0007836551, 0.00066286,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.0156499027649837, 0.001929056, 0.00131062,-0.00257198, 0.0011689702, 0.00139909,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.0156736632012984,-0.000120420,-0.00060321,-0.00288622,-0.0007863804,-0.00035153,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.0156983375005483, 0.000473317,-0.00111621,-0.00064687,-0.0010906653,-0.00102858,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.0157248395256686, 0.003437799, 0.00282193, 0.00331633, 0.0033763222, 0.00311088,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.015752255413724,-0.002866253,-0.00286778,-0.00203198,-0.0029569667,-0.00243571,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.0157769297129739,-0.004575754,-0.00443438,-0.00413634,-0.0042835342,-0.00414599,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.015802517875159,-0.002640577,-0.00275401,-0.00049993,-0.0007199002,-0.00050167,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.0158281060373441, 0.000545567,-0.00004515,-0.00051933,-0.0000967055,-0.00023495,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.0158536941995292,-0.001107032,-0.00096197,-0.00165470,-0.0019216292,-0.00165268,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.0158838516763902,-0.001039152,-0.00110762,-0.00086624,-0.0007690385,-0.00112142,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.0159094398385752,-0.000607254,-0.00037753, 0.00079083,-0.0001918269,-0.00034485,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.0159359418636955,-0.000698688,-0.00066988,-0.00040376,-0.0010428406,-0.00019935,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.0159615300258806, 0.000398159, 0.00083412, 0.00101105, 0.0011990738, 0.00064337,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.0159916875027416,-0.000912011, 0.00172136, 0.00022172,-0.0007067526, 0.00014820,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.016019103390797, 0.000401346, 0.00076192, 0.00042128, 0.0011399256, 0.00058801,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.0160465192788525,-0.000356212,-0.00022651, 0.00038661,-0.0002424843, 0.00032202,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.0160748490298431,-0.000123940, 0.00006387, 0.00023245, 0.0000524839, 0.00028525,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.0161059203696393, 0.002891531, 0.00273894, 0.00235011, 0.0029915599, 0.00223525,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.0161333362576947, 0.000244071, 0.00000430,-0.00110032,-0.0015142179, 0.00016703,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.0161625798716205,-0.001796852,-0.00004867,-0.00047522,-0.0007131662, 0.00029979,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.0161945650743519,-0.001513355,-0.00135683,-0.00057252,-0.0001732671, 0.00168902,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.0162219809624073,-0.000986267,-0.00058902,-0.00037562,-0.0005679469,-0.00081999,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.0162521384392683,-0.001816231,-0.00160580,-0.00154055,-0.0007890955,-0.00160811,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.0162832097790645,-0.000776085,-0.00090932,-0.00062249,-0.0004371007,-0.00122851,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.0163115395300551,-0.001096429,-0.00109643,-0.00117633,-0.0005324706,-0.00117482,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.0163444385957216,-0.002822921,-0.00004127,-0.00032351,-0.0000767800,-0.00012499,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.0163736822096475,-0.001419260,-0.00176017,-0.00031250,-0.0014223602,-0.00201426,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.0164047535494436,-0.000366479,-0.00168629,-0.00000929,-0.0004940398,-0.00022627,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.0164376526151102,-0.002685409,-0.00403096,-0.00297103,-0.0013490162,-0.00214514,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.0164678100919711,-0.001506864,-0.00108962,-0.00019187,-0.0002070938,-0.00070553,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.0165025368835081,-0.000942691,-0.00113878,-0.00013222,-0.0018322587,-0.00112491,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.0165317804974338,-0.001732244,-0.00144967,-0.00059063,-0.0014509813,-0.00140501,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.0165674211519059,-0.002774024,-0.00253282,-0.00202174,-0.0026112752,-0.00249285,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.0165975786287669,-0.001564996,-0.00202556,-0.00134631,-0.0018008509,-0.00172081,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.016633219283239,-0.000402247, 0.00137455, 0.00145668, 0.0004531378, 0.00125694,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.0166642906230352, 0.002182822, 0.00247891, 0.00237351, 0.0019785854, 0.00198155,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.0166999312775073,-0.000422346,-0.00009613,-0.00050082,-0.0003210111,-0.00017973,buy
