Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-12,1,1,1,4,1,2,1,0,3,2,2,2,0,-0.0032829,-0.00566208,-0.0060165,-0.00227161,-0.00002924,sell
2015-10-13,1,1,0,4,2,1,1,0,2,1,2,2,1,-0.0003617,-0.00000098,-0.0012766,-0.00033283,-0.00082741,sell
2015-10-14,1,2,0,2,5,1,2,1,2,2,2,1,1, 0.0003447, 0.00010047, 0.0001502,-0.00023229, 0.00015020,buy
2015-10-15,1,1,2,2,4,1,2,1,2,2,2,2,0, 0.0036194, 0.00429015, 0.0043128, 0.00292889, 0.00451247,buy
2015-10-16,2,1,1,2,1,3,1,0,3,1,3,1,1, 0.0037765, 0.00204321, 0.0017815, 0.00380104, 0.00389497,buy
2015-10-17,1,2,1,1,1,4,2,1,3,1,1,1,1,-0.0001364, 0.00211018, 0.0019884, 0.00154492, 0.00302657,buy
2015-10-18,1,2,2,1,1,0,1,0,2,1,1,2,0, 0.0016863, 0.00244144,-0.0011806, 0.00141662, 0.00141662,buy
2015-10-19,2,5,2,1,1,1,2,1,3,3,0,2,1, 0.0018637, 0.00186368, 0.0012247, 0.00122470, 0.00108838,buy
2015-10-20,3,4,2,1,0,2,3,1,2,4,0,2,0, 0.0017712, 0.00181287, 0.0018129, 0.00177121, 0.00169308,buy
2015-10-21,2,2,4,1,1,1,3,0,2,3,1,1,1, 0.0068929, 0.00305122, 0.0025943, 0.00321594, 0.00359792,buy
2015-10-22,2,2,4,0,1,1,3,1,0,3,0,2,1, 0.0011700, 0.00079282, 0.0011915, 0.00069298,-0.00245390,buy
2015-10-23,3,1,1,2,1,2,2,0,1,3,1,2,1,-0.0000427, 0.00548662, 0.0053866, 0.00509068,-0.00011653,buy
2015-10-24,3,1,2,4,1,1,3,2,0,3,0,3,1,-0.0046368,-0.00685536,-0.0020677,-0.00408246,-0.00590803,sell
2015-10-25,3,2,2,1,0,2,2,1,0,3,1,3,0, 0.0031438, 0.00305020, 0.0026335, 0.00314383, 0.00305250,buy
2015-10-26,4,2,5,1,0,1,3,2,1,2,0,4,1, 0.0006620, 0.00019116, 0.0003053,-0.00076045, 0.00018645,buy
2015-10-27,3,3,3,1,1,0,2,1,2,2,1,3,0,-0.0014349,-0.00091709,-0.0014349,-0.00165667,-0.00130022,sell
2015-10-28,2,5,2,1,0,0,2,2,1,1,0,3,1, 0.0032462, 0.00274056, 0.0032462, 0.00196686, 0.00026328,buy
2015-10-29,2,1,3,1,0,1,1,1,2,1,1,2,0,-0.0006612, 0.00358226,-0.0008750,-0.00066121,-0.00044283,sell
2015-10-30,2,1,3,0,1,4,2,2,2,1,0,3,1,-0.0044437,-0.00380720,-0.0049590, 0.00094870,-0.00508717,sell
2015-10-31,1,2,2,0,0,2,0,2,2,0,1,1,1,-0.0049736,-0.00310241,-0.0052685,-0.00170662,-0.00310241,sell
2015-11-01,1,2,0,1,3,1,1,2,2,1,0,1,1, 0.0012459, 0.00321264, 0.0033648, 0.00360069, 0.00429433,buy
2015-11-02,1,2,1,0,3,1,0,2,2,1,1,1,1, 0.0016094, 0.00204151, 0.0021411, 0.00022186, 0.00358863,buy
2015-11-03,1,3,2,0,1,0,0,1,2,2,1,1,0, 0.0023392, 0.00510344, 0.0035109, 0.00351089, 0.00183192,buy
2015-11-04,1,2,1,0,1,0,0,1,1,2,0,1,0, 0.0041797, 0.00491279, 0.0045940, 0.00405720, 0.00405720,buy
2015-11-05,1,2,0,1,1,1,0,1,2,2,1,0,0, 0.0032264, 0.00031058, 0.0015437, 0.00244143, 0.00056206,buy
2015-11-06,2,2,2,1,2,0,2,1,2,2,0,2,0,-0.0018812, 0.00154280,-0.0030500,-0.00437536,-0.00188115,sell
2015-11-07,3,1,2,0,3,0,1,2,2,1,1,1,1,-0.0011074,-0.00161354,-0.0006743,-0.00047363,-0.00154168,sell
2015-11-08,1,1,2,1,4,1,1,1,2,3,1,2,0,-0.0027404,-0.00237086,-0.0027404,-0.00290679,-0.00111497,sell
2015-11-09,1,1,1,1,4,1,1,1,1,3,1,2,0,-0.0008785,-0.00011690,-0.0008785,-0.00087849, 0.00131974,buy
2015-11-10,1,1,2,0,4,0,1,1,1,2,1,2,0,-0.0016345,-0.00060043,-0.0002937,-0.00029375,-0.00199149,sell
2015-11-11,1,1,4,0,6,0,3,1,2,2,1,3,0, 0.0017094, 0.00053732, 0.0012061, 0.00170865, 0.00005693,buy
2015-11-12,1,0,3,0,7,1,3,1,2,1,2,2,1,-0.0068436,-0.00564198,-0.0025750,-0.00717873,-0.00820642,sell
2015-11-13,1,1,3,0,5,2,3,0,2,1,2,3,1,-0.0029351,-0.00625535,-0.0047884,-0.00293514,-0.00596432,sell
2015-11-14,0,1,2,0,3,2,3,1,1,0,1,2,0, 0.0028906, 0.00002710, 0.0000900,-0.00530261, 0.00009004,buy
2015-11-15,1,0,2,0,5,2,2,1,2,1,2,1,1,-0.0039122,-0.00066877,-0.0014494,-0.00316940,-0.00072132,sell
2015-11-16,1,1,1,0,3,1,2,0,1,1,2,1,0, 0.0011482, 0.00141691, 0.0009716, 0.00140883, 0.00140883,buy
2015-11-17,0,2,2,0,3,1,0,1,2,1,3,0,1, 0.0050812, 0.00357064, 0.0046849, 0.00144811, 0.00437114,buy
2015-11-18,0,1,3,0,3,1,1,0,2,1,2,1,1, 0.0021515, 0.00384209, 0.0009610, 0.00215147, 0.00540279,buy
2015-11-19,1,0,3,0,1,2,1,1,2,1,2,0,0,-0.0008847, 0.00257859, 0.0022531,-0.00006705, 0.00226259,buy
2015-11-20,1,0,3,2,2,2,1,1,2,2,2,1,1, 0.0008089,-0.00064753, 0.0062372, 0.00396597, 0.00258699,buy
2015-11-21,0,1,1,3,2,1,1,2,1,1,2,1,0,-0.0037852,-0.00482812,-0.0051431,-0.00563526, 0.00007073,sell
2015-11-22,2,1,2,3,2,3,1,2,2,2,3,2,1,-0.0000855, 0.00062891,-0.0000121, 0.00021825,-0.00018502,buy
2015-11-23,2,0,4,2,3,2,1,2,3,1,3,2,1, 0.0012786, 0.00123036, 0.0014160, 0.00150815, 0.00148347,buy
2015-11-24,1,2,4,1,3,2,1,2,3,2,3,1,1,-0.0018294,-0.00175655,-0.0018322,-0.00227720,-0.00175655,sell
2015-11-25,2,1,2,2,2,3,1,1,4,0,4,1,1, 0.0041229, 0.00321537, 0.0019429, 0.00491228, 0.00429309,buy
2015-11-26,2,2,2,2,3,4,1,2,4,1,4,2,1, 0.0032451, 0.00081470, 0.0006943,-0.00024329, 0.00243205,buy
2015-11-27,2,1,1,1,4,3,1,2,3,0,3,2,1,-0.0002119, 0.00293590,-0.0002825, 0.00198090, 0.00293590,buy
2015-11-28,1,1,2,1,3,3,0,3,3,1,3,1,0,-0.0002571,-0.00065188,-0.0003094,-0.00100407,-0.00007257,sell
2015-11-29,1,1,1,1,4,4,1,2,2,2,2,2,1,-0.0010707, 0.00205804, 0.0019605, 0.00207187, 0.00066513,buy
2015-11-30,1,2,3,0,3,2,0,2,3,2,3,1,0,-0.0011364,-0.00163459,-0.0012243,-0.00153940,-0.00114041,sell
2015-12-01,1,2,2,0,4,3,1,2,2,2,2,2,1,-0.0034553,-0.00031777,-0.0002841, 0.00009941, 0.00043114,sell
2015-12-02,1,1,0,1,3,4,1,1,2,1,3,1,1, 0.0003128, 0.00111965, 0.0003691, 0.00100310, 0.00030526,buy
2015-12-03,2,2,1,1,1,4,2,1,2,2,2,2,0,-0.0073447,-0.00357003,-0.0057935,-0.00511799,-0.00122024,sell
2015-12-04,2,1,1,1,1,2,2,1,0,1,1,3,0, 0.0022631, 0.00197793, 0.0020633, 0.00255569, 0.00303030,buy
2015-12-05,1,1,1,1,2,3,1,2,1,2,1,2,0, 0.0009112, 0.00053556, 0.0004781, 0.00028315, 0.00004395,buy
2015-12-06,1,1,0,2,1,3,1,2,0,2,0,3,0, 0.0041790,-0.00237233,-0.0031048, 0.00073333,-0.00072586,sell
2015-12-07,1,3,0,1,1,2,1,1,2,1,0,2,1, 0.0025220, 0.00414640, 0.0040106, 0.00407856, 0.00252202,buy
2015-12-08,1,3,1,1,3,1,1,1,2,2,0,3,1, 0.0089523, 0.00324091, 0.0094004, 0.00290877, 0.00954841,buy
2015-12-09,0,2,1,1,2,1,1,1,1,1,0,3,0, 0.0046906, 0.00097450, 0.0003645, 0.00064936, 0.00091121,buy
2015-12-10,1,3,0,1,2,3,1,2,2,1,1,3,0,-0.0032513,-0.00045663,-0.0026836,-0.00428715,-0.00412502,sell
2015-12-11,0,3,0,1,2,3,2,2,1,1,0,3,0,-0.0055090,-0.00199615,-0.0056658,-0.00577746,-0.00577746,sell
2015-12-12,0,2,0,1,4,2,1,1,3,1,0,2,1, 0.0006362, 0.00063617, 0.0006362, 0.00128147, 0.00434931,buy
2015-12-13,1,2,0,1,4,4,2,2,3,2,0,2,1,-0.0043530,-0.00430776,-0.0043078,-0.00701312,-0.00352576,sell
2015-12-14,0,2,0,1,4,2,2,1,2,2,1,1,0, 0.0028648,-0.00114167,-0.0011417, 0.00391286,-0.00123519,sell
2015-12-15,0,1,2,1,6,2,2,2,1,1,1,3,2,-0.0049519, 0.00189543, 0.0027372, 0.00590904, 0.00189543,buy
2015-12-16,0,1,2,1,4,1,2,1,1,1,0,3,1,-0.0021474, 0.00313999, 0.0001544, 0.00114607, 0.00015445,buy
2015-12-17,2,1,2,1,4,2,1,1,2,3,1,2,2, 0.0045417, 0.00369876, 0.0039468, 0.00406411, 0.00390617,buy
2015-12-18,1,1,2,1,3,2,2,1,0,3,0,2,2,-0.0032496,-0.00324962, 0.0055757,-0.00391503,-0.00391503,sell
2015-12-19,2,1,2,0,2,2,0,0,0,3,1,3,2,-0.0043868,-0.00646019,-0.0032350,-0.00211321,-0.00390225,sell
2015-12-20,2,0,3,1,3,2,2,1,0,3,0,3,2,-0.0096408,-0.00960816,-0.0003588,-0.00968128,-0.00968504,sell
2015-12-21,1,1,2,0,3,1,1,0,1,2,1,2,1,-0.0015416,-0.00008512,-0.0017593,-0.00179397,-0.00196331,sell
2015-12-22,1,3,2,1,2,1,3,1,0,2,0,2,2, 0.0011526, 0.00001341, 0.0021951,-0.00262333,-0.00272318,sell
2015-12-23,0,1,1,1,2,3,2,1,1,1,1,1,1,-0.0032633,-0.00100629, 0.0034214, 0.00344768, 0.00527493,buy
2015-12-24,0,2,2,1,3,3,3,2,0,1,1,2,2, 0.0025313, 0.00369662, 0.0031289,-0.00084374, 0.00159378,buy
2015-12-25,0,3,2,0,3,2,3,2,2,0,1,0,2,-0.0015656,-0.00129816, 0.0008878,-0.00410312,-0.00118321,sell
2015-12-26,0,3,1,1,4,3,3,2,2,1,1,1,2,-0.0028541,-0.00708785, 0.0015985,-0.00884850,-0.00831817,sell
2015-12-27,0,3,1,0,4,2,3,2,2,0,1,0,2,-0.0007127, 0.00119438, 0.0033961,-0.00246439,-0.00071269,buy
2015-12-28,0,3,2,0,2,1,1,1,2,1,1,1,1, 0.0002499, 0.00012333, 0.0002499, 0.00276086, 0.00066719,buy
2015-12-29,0,2,0,0,3,2,1,2,1,0,0,1,2, 0.0027293, 0.00272968, 0.0032112, 0.00267345, 0.00275114,buy
2015-12-30,0,1,1,1,2,3,0,1,2,1,1,1,2,-0.0006197,-0.00155650,-0.0013470,-0.00271141, 0.00180064,sell
2015-12-31,1,1,1,0,2,2,1,1,1,1,1,1,1,-0.0015689,-0.00171825,-0.0025227,-0.00160568, 0.00017340,sell
2016-01-01,1,0,1,0,4,1,1,1,2,0,1,0,2, 0.0001428,-0.00221756,-0.0024484, 0.00014200,-0.00182264,sell
2016-01-02,1,0,1,1,3,3,0,1,3,2,1,1,1,-0.0020268,-0.00097398,-0.0012435,-0.00318768,-0.00292184,sell
2016-01-03,2,0,0,1,0,3,0,2,1,1,0,2,0,-0.0096722,-0.00920949,-0.0077166,-0.00804074,-0.00642190,sell
2016-01-04,2,1,1,0,1,3,0,2,2,2,0,2,0,-0.0092015,-0.00837918,-0.0090329,-0.00903293,-0.00903293,sell
2016-01-05,2,0,1,0,2,3,1,1,1,2,1,2,0,-0.0021757,-0.00070524,-0.0021371,-0.00217573,-0.00217573,sell
2016-01-06,4,0,0,0,1,4,1,1,2,1,2,1,1,-0.0077661,-0.00759706,-0.0075178,-0.00396607,-0.00759706,sell
2016-01-07,4,1,0,0,0,5,1,1,2,1,2,2,1,-0.0082035,-0.00874099,-0.0087410,-0.00400275,-0.00882438,sell
2016-01-08,2,0,0,0,2,4,1,2,2,1,1,1,0,-0.0071182,-0.00274632,-0.0027933,-0.00347043,-0.00745418,sell
2016-01-09,3,1,0,0,2,3,0,2,1,2,1,3,0,-0.0101298,-0.00663946,-0.0099252,-0.01027131,-0.01027131,sell
2016-01-10,3,4,0,0,0,3,2,1,1,2,1,3,0, 0.0024834, 0.00390151, 0.0035480, 0.00372409, 0.00269061,buy
2016-01-11,1,4,0,0,3,2,2,1,1,0,2,3,1,-0.0036003,-0.00309451,-0.0015426,-0.00393716,-0.00277113,sell
2016-01-12,1,4,1,0,3,0,3,0,1,0,2,2,1, 0.0055569, 0.00562078, 0.0032232, 0.00536012, 0.00550320,buy
2016-01-13,1,5,0,0,1,1,2,1,2,1,1,1,0,-0.0027859,-0.00297521,-0.0028575,-0.00293072,-0.00471666,sell
2016-01-14,0,4,0,1,1,2,3,0,1,1,1,1,1,-0.0003986, 0.00054389,-0.0008643,-0.00039861,-0.00039861,sell
2016-01-15,0,5,1,0,0,2,3,1,1,1,1,1,0,-0.0025194,-0.00319313,-0.0026301,-0.00287907,-0.00183074,sell
2016-01-16,1,6,1,0,0,3,4,0,1,1,1,3,1,-0.0023558, 0.00004927,-0.0012548,-0.00145621,-0.00441339,sell
2016-01-17,1,3,2,1,1,2,4,1,2,1,1,1,0,-0.0017919,-0.00292697,-0.0029124,-0.00284281,-0.00284281,sell
2016-01-18,1,4,2,1,1,2,3,1,2,2,1,1,1, 0.0018629, 0.00258567, 0.0025738, 0.00031418, 0.00089344,buy
2016-01-19,1,2,2,0,0,3,2,1,2,1,0,1,1,-0.0023707,-0.00241097,-0.0023707,-0.00386168,-0.00091741,sell
2016-01-20,1,1,2,1,1,4,2,1,2,2,1,2,0,-0.0055276,-0.00186531,-0.0055276,-0.00615216,-0.00556131,sell
2016-01-21,1,2,0,1,0,3,2,0,2,1,0,1,1, 0.0035550, 0.00653864, 0.0052396, 0.00523076, 0.00587874,buy
2016-01-22,1,3,1,1,0,2,0,1,2,2,1,2,0, 0.0058441, 0.00595556, 0.0060707, 0.00563756, 0.00594214,buy
2016-01-23,1,1,1,1,1,2,1,0,1,2,0,2,1,-0.0016735,-0.00213085,-0.0013308,-0.00038081,-0.00047282,sell
2016-01-24,1,3,3,0,1,2,0,2,2,2,1,2,1, 0.0014525, 0.00144849,-0.0002077, 0.00145246, 0.00002905,buy
2016-01-25,1,3,1,0,2,1,0,1,1,3,1,2,0,-0.0003409,-0.00038387, 0.0007014, 0.00185811, 0.00159448,buy
2016-01-26,1,2,0,1,3,2,0,2,2,2,1,1,1,-0.0016246,-0.00118453,-0.0018140,-0.00386773,-0.00094789,sell
2016-01-27,2,1,1,1,4,2,1,2,2,3,1,2,0,-0.0015879,-0.00214084,-0.0021162,-0.00211615,-0.00148338,sell
2016-01-28,2,0,1,0,3,2,1,1,1,2,0,2,1,-0.0042110,-0.00481900,-0.0063194,-0.00467121,-0.00411470,sell
2016-01-29,1,0,2,1,4,3,0,1,2,3,1,3,1, 0.0042970,-0.00220768, 0.0032819, 0.00479279, 0.00461262,buy
2016-01-30,1,0,1,1,5,3,0,2,1,3,2,3,0, 0.0054620, 0.00422483, 0.0056440, 0.00660285, 0.00660285,buy
2016-01-31,1,1,1,0,5,2,0,2,2,2,1,2,1, 0.0033606, 0.00310937, 0.0030554, 0.00381575, 0.00320295,buy
2016-02-01,2,1,2,0,7,2,1,3,2,3,1,3,1,-0.0016241,-0.00039508,-0.0015878,-0.00158780,-0.00162405,sell
2016-02-02,2,1,1,0,7,2,2,3,1,3,1,3,0,-0.0066307,-0.00650515,-0.0066307,-0.00663069,-0.00663069,sell
2016-02-03,3,2,1,0,6,4,1,3,2,3,2,5,0,-0.0033631,-0.00166160,-0.0033631,-0.00336312, 0.00011675,sell
2016-02-04,3,2,1,0,5,4,2,3,0,3,2,5,0,-0.0009039,-0.00050243,-0.0019880,-0.00090394, 0.00016965,sell
2016-02-05,4,1,1,0,6,3,1,3,1,4,1,4,1,-0.0026302,-0.00171151,-0.0027436,-0.00263021,-0.00116435,sell
2016-02-06,3,2,1,0,7,4,3,4,0,3,1,5,1,-0.0020218,-0.00112621,-0.0016843,-0.00171063,-0.00135844,sell
2016-02-07,1,2,2,0,5,2,4,2,0,2,1,3,0,-0.0052671,-0.00451084,-0.0007798,-0.00071393,-0.00526707,sell
2016-02-08,1,2,3,0,7,3,5,3,0,2,2,4,0,-0.0073824,-0.00733990, 0.0006276, 0.00016954,-0.00738244,sell
2016-02-09,2,2,3,0,4,2,5,2,1,2,0,3,0,-0.0019033,-0.00415028,-0.0012167,-0.00313232,-0.00281223,sell
2016-02-10,1,3,2,1,6,3,5,3,1,2,1,3,1,-0.0034389,-0.00355128, 0.0009613, 0.00074848,-0.00347534,sell
2016-02-11,0,1,2,1,4,1,4,2,0,1,0,1,1,-0.0059226,-0.00517869,-0.0065807,-0.00681969,-0.00569863,sell
2016-02-12,2,2,4,0,3,3,4,3,0,2,1,2,2,-0.0043839,-0.00506277,-0.0043228,-0.00273150,-0.00506277,sell
2016-02-13,1,1,4,0,2,2,4,2,1,0,0,1,2,-0.0018503,-0.00135050,-0.0022346,-0.00187508,-0.00089257,sell
2016-02-14,1,2,3,1,2,1,3,2,1,1,1,1,1, 0.0008390, 0.00153309, 0.0007302,-0.00053569, 0.00202866,buy
2016-02-15,0,2,0,1,1,0,2,1,0,0,0,0,1, 0.0032175, 0.00240297, 0.0025916, 0.00086481, 0.00236772,buy
2016-02-16,0,0,2,1,2,2,2,1,1,1,1,1,0, 0.0085190, 0.01043696, 0.0095670, 0.00607745, 0.00980988,buy
2016-02-17,0,0,3,1,2,1,2,1,0,1,1,1,1, 0.0070829, 0.00812513, 0.0069921, 0.00689121, 0.00189613,buy
2016-02-18,0,1,2,1,1,1,1,0,1,1,1,1,1,-0.0012072,-0.00048912,-0.0004891,-0.00000522,-0.00113971,sell
2016-02-19,0,1,1,1,2,1,2,1,0,1,1,1,0, 0.0015273, 0.00523509, 0.0034808, 0.00045990, 0.00143324,buy
2016-02-20,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.0049643,-0.00496432,-0.0048195,-0.00446683,-0.00496432,sell
2016-02-21,0,2,2,0,1,1,1,1,1,1,1,1,0,-0.0053906,-0.00555680, 0.0043886,-0.00616873,-0.00582360,sell
2016-02-22,0,0,1,1,1,1,0,1,1,0,1,0,1, 0.0024742, 0.00277557, 0.0038356, 0.00330011, 0.00517184,buy
2016-02-23,1,1,2,1,1,1,1,0,1,1,2,1,1, 0.0002629,-0.00053406,-0.0002365, 0.00023206, 0.00055218,sell
2016-02-24,2,1,1,0,3,1,1,1,1,1,2,2,0,-0.0016978, 0.00043475, 0.0021184,-0.00169778,-0.00099331,sell
2016-02-25,1,1,2,0,3,0,1,0,2,0,2,1,1, 0.0031967, 0.00410690,-0.0026650, 0.00262356, 0.00484632,buy
2016-02-26,1,1,2,1,4,1,1,0,2,1,3,2,1, 0.0025351, 0.00410719, 0.0028872, 0.00269564,-0.00029753,buy
2016-02-27,1,1,1,0,3,0,1,0,2,0,2,1,0, 0.0033563, 0.00398763, 0.0018354, 0.00358761, 0.00367627,buy
2016-02-28,1,1,2,0,6,1,2,0,2,1,2,3,1,-0.0102047,-0.00924598,-0.0092922,-0.01020468,-0.00985003,sell
2016-02-29,2,0,3,0,5,1,3,1,1,1,1,3,1,-0.0050788,-0.00256909,-0.0031908,-0.00472311,-0.00563560,sell
2016-03-01,2,0,2,0,2,1,2,1,2,0,1,1,0, 0.0048230, 0.00560788, 0.0052915, 0.00681873, 0.00692367,buy
2016-03-02,2,1,1,0,3,4,2,1,2,0,3,2,1, 0.0068399, 0.00659444, 0.0075281, 0.00857507, 0.00918128,buy
2016-03-03,1,0,1,0,4,2,1,1,2,1,2,1,0, 0.0025721,-0.00132445, 0.0024707, 0.00096630, 0.00300346,buy
2016-03-04,1,1,1,1,4,3,3,1,1,2,2,2,0, 0.0023063, 0.00230634, 0.0018639, 0.00233388, 0.00230634,buy
2016-03-05,1,1,1,1,3,3,3,2,0,2,1,2,0, 0.0021993, 0.00219932, 0.0024029, 0.00219932, 0.00219932,buy
2016-03-06,0,0,2,1,4,2,3,1,0,1,2,2,0, 0.0057061, 0.00508275, 0.0051697, 0.00151017, 0.00465624,buy
2016-03-07,1,0,1,1,3,3,2,2,0,1,2,1,1, 0.0002726, 0.00004673, 0.0014453, 0.00164532, 0.00027264,buy
2016-03-08,2,0,0,2,2,4,2,2,2,2,2,0,0,-0.0028194,-0.00026162,-0.0007441,-0.00263409, 0.00143067,sell
2016-03-09,1,1,0,2,2,2,2,1,1,2,2,0,0, 0.0016943, 0.00108819, 0.0017964, 0.00220409, 0.00318874,buy
2016-03-10,2,2,1,1,1,3,2,2,1,2,2,1,0, 0.0004195, 0.00156767,-0.0008543, 0.00118471, 0.00029090,buy
2016-03-11,2,1,2,1,2,2,2,2,1,2,1,1,1, 0.0047290, 0.00475675, 0.0006046, 0.00384968, 0.00368026,buy
2016-03-12,1,2,2,0,2,2,1,2,2,1,2,0,1, 0.0026942, 0.00434273, 0.0029698, 0.00300010, 0.00138658,buy
2016-03-13,1,2,1,2,1,3,2,2,1,2,2,0,1,-0.0022669,-0.00175567,-0.0021431,-0.00188137,-0.00003672,sell
2016-03-14,0,0,1,3,2,5,2,2,1,2,2,1,1, 0.0028928, 0.00477308, 0.0029410, 0.00282933, 0.00284978,buy
2016-03-15,0,0,1,2,2,3,2,1,0,2,2,1,0, 0.0024043, 0.00246526, 0.0021799, 0.00217439, 0.00347117,buy
2016-03-16,0,2,1,1,1,2,1,2,1,1,1,0,1, 0.0022175, 0.00092771,-0.0017621,-0.00180703, 0.00472485,buy
2016-03-17,1,1,1,2,2,2,2,1,2,2,1,1,0, 0.0042683, 0.00139756, 0.0046096, 0.00474299, 0.00351645,buy
2016-03-18,1,1,2,0,0,1,0,2,2,0,0,0,1,-0.0004219, 0.00324558,-0.0000781, 0.00289381, 0.00344045,buy
2016-03-19,1,2,3,0,0,1,0,1,2,1,1,1,1,-0.0024901,-0.00294086,-0.0015867,-0.00208233,-0.00012127,sell
2016-03-20,1,1,1,0,0,1,0,1,1,1,0,1,0, 0.0033297, 0.00310467, 0.0038572, 0.00344214, 0.00264358,buy
2016-03-21,2,2,0,2,0,2,1,2,2,1,1,0,1, 0.0019088, 0.00306708, 0.0017053, 0.00089457, 0.00282904,buy
2016-03-22,2,3,1,2,0,2,2,2,1,1,2,1,1, 0.0035124, 0.00138085, 0.0027416, 0.00247637, 0.00223371,buy
2016-03-23,1,2,1,1,2,1,1,3,2,1,1,0,0, 0.0010380, 0.00043161, 0.0033497, 0.00361263, 0.00131063,buy
2016-03-24,1,2,2,2,3,2,1,3,2,2,2,1,1,-0.0036809,-0.00309507,-0.0014346,-0.00475859,-0.00133857,sell
2016-03-25,0,2,0,2,1,2,1,2,0,2,1,1,0, 0.0087185, 0.00036637, 0.0003664, 0.00899312,-0.00454281,buy
2016-03-26,0,4,0,1,3,1,2,2,1,2,1,0,1,-0.0023454, 0.00028710, 0.0017011,-0.00044118, 0.00142199,buy
2016-03-27,0,3,2,1,3,2,3,2,1,2,1,1,1, 0.0014981, 0.00151786, 0.0015179, 0.00052847, 0.00088892,buy
2016-03-28,1,2,1,1,1,4,2,2,2,2,2,0,0,-0.0002157, 0.00072895,-0.0006015,-0.00032174,-0.00103995,sell
2016-03-29,3,3,1,0,1,5,2,2,2,2,2,2,1,-0.0033009, 0.00672797, 0.0067280, 0.00822576, 0.00627295,buy
2016-03-30,1,3,1,0,0,3,1,1,1,1,1,2,1, 0.0028121, 0.00824743, 0.0081283, 0.00892502, 0.00597477,buy
2016-03-31,2,3,2,0,1,2,3,1,2,2,1,1,0,-0.0001179,-0.00003667,-0.0015286, 0.00073320, 0.00007373,sell
2016-04-01,2,3,1,0,1,3,2,0,1,2,2,2,1,-0.0002935,-0.00041651,-0.0005311,-0.00053110, 0.00024294,sell
2016-04-02,1,1,2,0,2,2,2,1,1,1,1,1,1,-0.0032473,-0.00462125,-0.0044887,-0.00354670,-0.00095173,sell
2016-04-03,0,1,2,0,2,2,2,0,1,1,2,1,0, 0.0011780, 0.00113805, 0.0000702, 0.00104220, 0.00092729,buy
2016-04-04,1,1,1,0,0,3,1,1,2,1,1,0,0,-0.0022585,-0.00039139,-0.0003689,-0.00036890,-0.00018130,sell
2016-04-05,2,1,1,1,1,4,2,1,2,2,2,1,0,-0.0063469,-0.00365603,-0.0055934,-0.00399178,-0.00142143,sell
2016-04-06,2,2,1,0,0,2,1,1,1,1,1,1,1, 0.0009400, 0.00396942, 0.0041660, 0.00174990, 0.00473191,buy
2016-04-07,2,3,2,0,0,3,2,1,1,2,2,2,0, 0.0002636, 0.00136681, 0.0005129, 0.00230566, 0.00112851,buy
2016-04-08,1,2,3,0,1,2,2,2,2,1,1,1,0, 0.0035780, 0.00331358, 0.0005453, 0.00230640, 0.00322454,buy
2016-04-09,1,4,3,0,2,2,1,3,3,2,2,1,0, 0.0012221,-0.00086003,-0.0008600, 0.00118322,-0.00082370,sell
2016-04-10,1,1,1,1,2,3,0,3,3,1,0,1,1,-0.0110203,-0.01054128,-0.0120206,-0.01057253,-0.01189083,sell
2016-04-11,1,1,2,2,2,3,1,3,3,1,1,2,0,-0.0022649,-0.00226495,-0.0021748,-0.00427412,-0.00405110,sell
2016-04-12,1,3,2,0,1,2,1,3,3,0,0,1,1, 0.0059413, 0.00691733, 0.0066388, 0.00261295, 0.00588928,buy
2016-04-13,1,3,4,1,2,3,2,3,3,1,2,2,1, 0.0040081, 0.00337280, 0.0020454, 0.00053047, 0.00465793,buy
2016-04-14,1,4,2,0,1,2,2,2,2,1,1,2,0, 0.0016407, 0.00094038,-0.0007041, 0.00164068, 0.00153202,buy
2016-04-15,0,8,4,0,1,1,2,2,3,2,3,1,1,-0.0010491,-0.00144596,-0.0014460,-0.00138125,-0.00144596,sell
2016-04-16,0,6,3,0,0,2,2,1,1,3,3,1,0,-0.0053767,-0.00549012,-0.0053615,-0.00557282,-0.00203618,sell
2016-04-17,1,3,3,1,0,3,3,1,2,2,2,0,1, 0.0016222, 0.00014859, 0.0022567, 0.00118447, 0.00274401,buy
2016-04-18,1,3,4,1,0,4,2,1,2,3,3,1,1, 0.0006953, 0.00102975, 0.0010297, 0.00018702, 0.00150533,buy
2016-04-19,1,2,3,0,1,2,1,1,1,2,2,2,0, 0.0029000,-0.00004440, 0.0048043, 0.00374114, 0.00341968,buy
2016-04-20,1,2,2,2,2,3,1,1,2,3,2,2,1, 0.0008791, 0.00099687, 0.0011793, 0.00023551, 0.00023106,buy
2016-04-21,1,2,0,2,1,3,0,0,1,3,2,2,1, 0.0009538, 0.00300586, 0.0016172, 0.00103968, 0.00149024,buy
2016-04-22,1,2,0,0,1,2,1,0,2,2,0,1,0, 0.0024890, 0.00207315, 0.0028503, 0.00322683, 0.00261082,buy
2016-04-23,1,1,2,0,2,2,1,0,2,2,0,2,1,-0.0000494,-0.00051529,-0.0017356,-0.00185689, 0.00109120,sell
