Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-13,2,2,3,2,1,1,2,1,4,1,3,1,1,3,4,4,2,1,-0.0081969,-0.00152596,-0.0047845,-0.0020617,-0.0014196,sell
2017-09-14,2,3,2,2,0,1,2,3,3,1,4,2,1,3,3,4,1,1,-0.0024399,-0.00021937, 0.0000252,-0.0022568,-0.0002056,sell
2017-09-15,2,3,3,2,1,1,4,3,1,3,6,2,2,3,2,5,2,1, 0.0037635, 0.00010023, 0.0047176, 0.0050375, 0.0051209,buy
2017-09-16,2,3,2,2,2,0,3,2,1,2,4,2,2,2,0,5,4,0,-0.0030517,-0.00383314,-0.0018623,-0.0025397,-0.0027551,sell
2017-09-17,4,3,3,1,3,1,2,2,2,1,5,1,2,3,1,4,5,1, 0.0032179, 0.00147122, 0.0030409, 0.0017721, 0.0020574,buy
2017-09-18,3,3,2,4,1,3,2,3,2,1,6,2,3,1,2,4,5,1, 0.0131723, 0.01265812, 0.0125133, 0.0124498, 0.0122547,buy
2017-09-19,2,3,2,4,2,3,4,3,1,1,6,2,3,2,2,4,6,0, 0.0092532, 0.00740423, 0.0075138, 0.0073967, 0.0097010,buy
2017-09-20,1,3,2,3,2,2,5,3,0,1,4,2,2,2,3,3,5,1, 0.0013915, 0.00181101, 0.0021560, 0.0019566,-0.0007987,buy
2017-09-21,1,2,2,3,2,2,2,4,2,1,3,2,3,2,4,2,4,1, 0.0038303, 0.00509228,-0.0031456, 0.0055641, 0.0052105,buy
2017-09-22,1,2,1,4,1,3,1,3,3,1,3,1,3,1,4,2,4,2, 0.0001845, 0.00342143, 0.0041203, 0.0040564, 0.0034214,buy
2017-09-23,0,2,2,2,1,1,2,2,3,1,2,1,2,1,4,3,2,1,-0.0047094,-0.00489538,-0.0048954,-0.0080008,-0.0143717,sell
2017-09-24,0,4,2,2,2,1,3,1,2,2,2,1,3,2,4,4,3,0,-0.0079636,-0.00476303,-0.0079636,-0.0077123,-0.0087174,sell
2017-09-25,0,5,2,2,1,1,2,4,0,4,3,1,3,3,4,3,3,1,-0.0014081,-0.00156729,-0.0034087,-0.0011639,-0.0019915,sell
2017-09-26,1,3,2,3,1,2,3,4,0,4,4,1,3,3,3,3,4,2,-0.0069491,-0.00243575, 0.0005258, 0.0014815, 0.0059930,buy
2017-09-27,1,4,3,3,1,2,2,3,1,1,4,1,2,4,2,3,4,1, 0.0026397, 0.00005051, 0.0022784, 0.0011348, 0.0012988,buy
2017-09-28,1,3,3,3,1,2,1,3,1,0,3,1,3,2,3,1,4,1,-0.0036482,-0.00455852,-0.0034444,-0.0036482,-0.0045482,sell
2017-09-29,2,4,2,4,2,2,2,4,1,2,4,3,4,2,4,2,5,1,-0.0011029, 0.00013180, 0.0003429,-0.0005108,-0.0006057,sell
2017-09-30,1,4,2,4,1,2,2,5,0,2,5,2,4,1,4,2,4,1,-0.0002358, 0.00030336,-0.0001369,-0.0000804, 0.0004290,sell
2017-10-01,1,2,2,2,3,2,3,5,1,0,4,2,3,3,4,2,2,1, 0.0058257, 0.00321448, 0.0024883, 0.0025720, 0.0018061,buy
2017-10-02,1,1,3,1,1,2,0,5,2,0,3,1,2,3,4,1,2,0,-0.0010022,-0.00235955,-0.0023596,-0.0047791,-0.0029032,sell
2017-10-03,2,1,2,2,2,3,1,5,1,0,2,2,3,4,5,0,2,1, 0.0057251, 0.00411942, 0.0004383,-0.0007769, 0.0004380,buy
2017-10-04,1,1,2,0,4,2,3,2,1,2,2,2,2,4,4,2,1,1,-0.0012298, 0.00000750,-0.0000965, 0.0001636, 0.0001636,sell
2017-10-05,1,1,2,1,3,0,3,1,0,4,1,1,3,4,4,3,0,0, 0.0026058, 0.00229967, 0.0013409, 0.0018085, 0.0018069,buy
2017-10-06,2,1,4,0,4,1,3,1,0,4,1,2,4,3,5,3,1,1, 0.0045226, 0.00039274, 0.0005976, 0.0004632, 0.0002392,buy
2017-10-07,2,2,3,3,2,1,2,1,1,4,1,2,4,3,6,3,1,1, 0.0034417,-0.00065975,-0.0024857,-0.0025177,-0.0006779,sell
2017-10-08,1,0,4,1,5,0,3,0,1,5,1,2,3,3,5,3,2,1, 0.0054738, 0.00173434,-0.0014649,-0.0038929,-0.0039261,sell
2017-10-09,1,2,0,2,4,0,3,1,1,5,2,2,3,3,3,2,3,1, 0.0049386, 0.00710259, 0.0033358, 0.0050077, 0.0037760,buy
2017-10-10,1,2,1,1,2,1,3,1,5,7,2,3,2,5,3,4,3,2, 0.0078621, 0.00294487, 0.0072642, 0.0050921, 0.0050921,buy
2017-10-11,1,1,2,0,2,0,3,1,4,5,2,2,2,4,2,3,3,1, 0.0038393, 0.00095725,-0.0005418, 0.0038337, 0.0038393,buy
2017-10-12,1,1,1,1,3,1,5,0,6,3,2,4,2,4,2,4,3,1, 0.0003018, 0.00253618, 0.0002510, 0.0025558, 0.0043547,buy
2017-10-13,0,1,0,3,4,1,4,1,6,4,2,4,3,3,1,5,5,1, 0.0044158, 0.00514581, 0.0081190, 0.0082309, 0.0054302,buy
2017-10-14,1,2,2,2,4,1,5,2,4,2,1,4,2,4,3,5,5,1,-0.0046550, 0.00224091,-0.0009277, 0.0032679, 0.0032679,buy
2017-10-15,2,2,2,2,2,2,5,0,4,1,3,3,1,2,2,5,5,1,-0.0087657, 0.00112441, 0.0007042, 0.0079569, 0.0009767,buy
2017-10-16,1,2,1,3,1,3,5,2,2,2,3,2,3,3,2,4,4,1, 0.0087124,-0.00033574,-0.0031342, 0.0050147,-0.0003357,buy
2017-10-17,3,2,1,2,2,2,6,3,2,2,4,3,2,4,3,3,4,2,-0.0030614,-0.00275237,-0.0011923,-0.0027524,-0.0028701,sell
2017-10-18,2,2,0,1,2,1,4,2,2,2,3,1,2,3,3,2,2,2,-0.0015837, 0.00650875, 0.0011364, 0.0019462, 0.0022463,buy
2017-10-19,2,1,0,2,1,2,5,1,3,1,4,2,2,2,2,2,3,1,-0.0010388, 0.00201406, 0.0008569, 0.0002576, 0.0008266,sell
2017-10-20,2,1,1,2,2,2,5,4,1,0,3,3,4,1,1,3,3,2, 0.0027870,-0.00563164,-0.0007846,-0.0011846, 0.0003978,buy
2017-10-21,2,0,1,1,3,1,5,5,1,1,3,2,3,2,1,3,3,3, 0.0094234, 0.01090894, 0.0091534, 0.0094374, 0.0077811,buy
2017-10-22,1,3,1,1,3,1,5,4,1,1,3,2,4,3,2,2,3,2, 0.0036653, 0.00569310, 0.0049268, 0.0059405, 0.0089473,buy
2017-10-23,1,2,2,2,2,1,5,2,1,1,4,1,4,2,2,1,3,2,-0.0013148, 0.00340605, 0.0054737, 0.0038100, 0.0019614,buy
2017-10-24,2,1,3,0,1,0,4,2,1,2,4,2,2,1,3,2,1,1,-0.0042425,-0.00451641,-0.0042425,-0.0055685,-0.0101758,sell
2017-10-25,1,3,2,1,1,0,3,3,3,3,3,4,3,2,3,1,2,2,-0.0058966,-0.00331712,-0.0030667,-0.0027308,-0.0058966,sell
2017-10-26,2,3,1,0,2,0,4,3,2,3,2,3,4,2,4,1,2,2,-0.0004039, 0.00093117, 0.0008105,-0.0002105,-0.0006278,sell
2017-10-27,1,2,2,0,2,0,4,3,2,4,3,3,3,4,3,1,1,2, 0.0005580,-0.00155312,-0.0015714,-0.0000127, 0.0017070,sell
2017-10-28,1,2,2,1,0,1,5,4,2,3,4,4,1,4,4,2,0,2, 0.0028413,-0.00019589, 0.0008933, 0.0003672, 0.0007241,buy
2017-10-29,1,2,1,1,0,1,4,4,4,2,3,3,0,4,5,2,1,2, 0.0010835,-0.00020792, 0.0010743, 0.0009051,-0.0003736,buy
2017-10-30,2,1,2,1,1,0,4,5,3,2,3,3,2,3,4,3,1,2, 0.0057891, 0.00071048,-0.0019331, 0.0018965,-0.0021544,buy
2017-10-31,2,1,1,1,3,0,5,4,3,3,3,2,2,4,3,4,3,2,-0.0115927,-0.00454574,-0.0095342,-0.0115911,-0.0107602,sell
2017-11-01,0,2,1,2,2,2,6,3,2,2,2,3,3,4,1,5,3,1,-0.0021548,-0.00327850,-0.0073223,-0.0032338,-0.0073223,sell
2017-11-02,1,3,3,1,1,3,5,4,2,1,1,3,5,3,2,5,3,2, 0.0063254, 0.00410456, 0.0063254, 0.0043406, 0.0069196,buy
2017-11-03,1,4,2,2,3,3,4,4,2,0,2,3,6,2,2,5,3,2, 0.0040217, 0.00385054, 0.0037768, 0.0036916, 0.0036916,buy
2017-11-04,0,3,2,3,5,2,4,3,2,1,2,2,5,3,3,5,3,2,-0.0004603,-0.00260855, 0.0016797, 0.0018519,-0.0000892,buy
2017-11-05,0,2,2,3,5,1,4,4,2,2,2,2,5,3,3,4,4,2,-0.0077985,-0.00590409,-0.0078111,-0.0057120,-0.0026772,sell
2017-11-06,0,4,2,3,3,2,2,3,4,1,3,2,6,2,3,3,3,2, 0.0070703, 0.00795868, 0.0063280, 0.0063280, 0.0063280,buy
2017-11-07,0,4,3,2,1,2,3,2,3,1,4,2,5,3,2,1,2,2, 0.0030253, 0.00307566, 0.0034556, 0.0031150, 0.0031894,buy
2017-11-08,0,3,2,0,2,1,3,2,1,3,3,1,2,4,3,1,1,2, 0.0007266, 0.00063234, 0.0012415, 0.0003339, 0.0027528,sell
2017-11-09,1,4,0,1,2,0,3,1,1,4,4,0,2,3,2,1,2,3,-0.0037789,-0.00324955,-0.0031493,-0.0038028,-0.0094506,sell
2017-11-10,2,2,0,2,3,0,2,1,2,3,3,1,2,3,3,1,2,2,-0.0055880,-0.00305724,-0.0017896,-0.0017896,-0.0064979,sell
2017-11-11,2,0,2,2,2,0,2,1,4,2,3,2,2,2,3,1,2,2,-0.0101986,-0.00778019,-0.0071373, 0.0009675,-0.0048305,sell
2017-11-12,1,1,1,3,1,1,4,1,4,3,3,2,3,2,4,2,2,2, 0.0068024, 0.00506193, 0.0070406, 0.0043049,-0.0032955,buy
2017-11-13,1,0,2,1,3,0,4,3,2,4,3,2,3,2,3,2,3,2,-0.0010225, 0.00200033, 0.0020003, 0.0020967,-0.0009693,buy
2017-11-14,2,1,1,1,3,0,4,2,1,3,2,2,4,2,2,2,2,2, 0.0093998, 0.01162181, 0.0086009, 0.0116218, 0.0054293,buy
2017-11-15,2,0,1,2,3,1,4,1,3,4,1,2,5,2,3,3,3,2,-0.0038683,-0.00348858,-0.0024684,-0.0038683,-0.0058470,sell
2017-11-16,2,1,3,2,2,1,3,2,3,2,2,1,6,2,2,4,3,1, 0.0059089, 0.00266517, 0.0060665, 0.0051447, 0.0068453,buy
2017-11-17,3,1,3,0,1,0,5,2,3,2,2,3,3,3,3,3,1,2,-0.0023404,-0.00038548,-0.0002808,-0.0003855,-0.0019342,sell
2017-11-18,0,3,2,0,2,0,6,3,4,2,0,4,3,4,5,3,2,1, 0.0025200, 0.00105605, 0.0025200, 0.0025907, 0.0025200,buy
2017-11-19,0,2,2,1,1,0,7,3,4,3,1,4,3,4,5,2,2,2, 0.0032247, 0.00028017, 0.0040579, 0.0039779, 0.0030865,buy
2017-11-20,1,2,3,0,1,0,6,3,4,3,2,3,2,5,5,2,2,2, 0.0056044,-0.00151490, 0.0043346, 0.0058021, 0.0024512,buy
2017-11-21,1,2,3,1,1,0,4,4,5,2,3,2,2,5,4,2,3,2, 0.0024120,-0.00290583, 0.0036507, 0.0032498, 0.0045586,buy
2017-11-22,1,3,2,0,1,0,3,3,6,3,2,4,2,5,4,1,2,2, 0.0047283, 0.00213106, 0.0047819, 0.0050056, 0.0043347,buy
2017-11-23,2,3,2,0,1,0,3,4,4,4,1,5,2,5,4,2,2,2,-0.0011365,-0.00521215,-0.0006589,-0.0047393,-0.0014128,sell
2017-11-24,1,3,1,0,1,0,3,4,3,3,2,4,2,3,3,2,2,1,-0.0017588,-0.00089955,-0.0011842,-0.0008807,-0.0044903,sell
2017-11-25,1,2,2,0,1,2,4,4,4,4,3,4,1,4,3,3,4,2, 0.0088499, 0.01163517, 0.0163970, 0.0105106, 0.0126755,buy
2017-11-26,2,3,2,1,1,1,3,5,3,2,3,3,1,2,3,3,5,3, 0.0013318, 0.01120803, 0.0053436, 0.0051407, 0.0051022,buy
2017-11-27,2,3,2,2,3,1,3,4,2,0,2,4,3,3,2,2,4,2, 0.0007437, 0.00390948, 0.0021139, 0.0002029, 0.0019821,sell
2017-11-28,1,1,2,4,3,1,5,3,1,1,3,3,2,2,2,3,5,2, 0.0024696, 0.00295023, 0.0032789, 0.0030437, 0.0001543,buy
2017-11-29,1,3,2,4,2,1,5,2,1,2,3,2,4,3,1,4,4,2, 0.0048223, 0.00462185, 0.0032727, 0.0053359,-0.0018810,buy
2017-11-30,2,3,3,2,2,2,3,4,1,2,2,2,4,2,3,4,5,2, 0.0067234, 0.01205976, 0.0125033, 0.0093237, 0.0093237,buy
2017-12-01,1,4,2,3,1,2,3,3,3,2,3,2,4,3,3,4,3,2, 0.0066779, 0.00428366, 0.0057196, 0.0071122, 0.0063262,buy
2017-12-02,1,2,1,4,2,2,4,3,2,2,2,3,3,2,3,5,3,2, 0.0034113, 0.00218866, 0.0022649,-0.0049079, 0.0008539,sell
2017-12-03,1,2,0,4,3,2,2,4,3,2,3,3,4,2,3,3,3,2,-0.0037514,-0.00421558,-0.0077836,-0.0037514,-0.0039468,sell
2017-12-04,1,2,1,3,2,2,1,4,4,1,3,3,3,3,2,3,3,1, 0.0056032, 0.00895894, 0.0046693, 0.0089589, 0.0077982,buy
2017-12-05,1,2,3,2,1,3,3,4,2,1,3,3,3,3,3,3,3,1,-0.0072730,-0.00762430,-0.0056857,-0.0007953,-0.0075547,sell
2017-12-06,1,2,2,4,1,2,3,3,2,3,3,4,3,2,3,3,4,1,-0.0057980,-0.00917829,-0.0049156,-0.0072840,-0.0069004,sell
2017-12-07,2,2,3,3,3,1,2,2,2,4,4,3,4,2,2,4,4,1, 0.0025917, 0.00534440, 0.0070312, 0.0057091, 0.0071118,buy
2017-12-08,2,1,4,4,1,0,3,2,3,2,4,3,2,2,3,4,3,1, 0.0063068, 0.00912338, 0.0048048, 0.0060552, 0.0075121,buy
2017-12-09,1,2,3,4,0,1,2,3,4,2,3,4,3,1,2,4,3,2, 0.0013474, 0.00006011, 0.0005330,-0.0007000,-0.0003632,buy
2017-12-10,1,1,3,2,1,1,3,5,2,3,4,3,3,2,2,4,3,1, 0.0045196, 0.00608284, 0.0091751, 0.0056699, 0.0000996,buy
2017-12-11,0,1,2,1,2,0,4,4,2,2,3,3,2,2,2,2,3,1,-0.0010962, 0.00204855,-0.0005888,-0.0048625,-0.0032755,sell
2017-12-12,0,0,5,1,1,1,5,2,3,2,2,2,2,4,4,1,4,1,-0.0084208, 0.00181935,-0.0072330,-0.0044825,-0.0044825,sell
2017-12-13,1,0,5,1,0,1,4,4,2,1,1,4,2,3,3,2,3,1, 0.0060650, 0.01001880, 0.0007861, 0.0073261, 0.0082473,buy
2017-12-14,3,0,4,0,0,0,5,3,2,1,2,3,1,3,4,2,1,2, 0.0018769, 0.00175858, 0.0014249, 0.0009667,-0.0026683,buy
2017-12-15,2,2,3,0,1,0,6,3,1,1,3,2,1,4,3,2,2,2,-0.0035864, 0.00032993,-0.0013265, 0.0000170,-0.0023475,sell
2017-12-16,1,2,3,1,0,0,6,3,0,1,2,3,2,3,3,1,2,1,-0.0112772,-0.00029699,-0.0050157,-0.0052810,-0.0052349,sell
2017-12-17,3,0,6,1,0,0,5,4,0,2,3,3,2,3,3,1,4,2, 0.0109945, 0.01107695, 0.0077710, 0.0085241, 0.0132125,buy
2017-12-18,3,0,5,1,0,0,3,4,1,1,3,3,1,3,2,2,3,1, 0.0090508, 0.00692780, 0.0079695, 0.0073726, 0.0044394,buy
2017-12-19,2,1,3,1,1,0,3,2,3,1,3,2,2,3,3,1,3,0, 0.0008242, 0.00253516, 0.0021137,-0.0057233, 0.0006832,sell
2017-12-20,2,0,3,2,1,0,3,3,1,2,3,1,2,3,1,2,4,1, 0.0000743,-0.00308182,-0.0074570,-0.0004343, 0.0000743,sell
2017-12-21,1,0,2,2,0,0,3,4,0,2,2,2,4,1,0,2,2,1, 0.0073850, 0.00858123, 0.0084747, 0.0097029, 0.0096852,buy
2017-12-22,2,1,2,2,0,1,3,5,1,3,4,3,3,2,1,3,3,1, 0.0029418, 0.00242300, 0.0063327, 0.0016472,-0.0002799,buy
2017-12-23,2,2,2,3,0,0,2,4,3,1,4,3,2,2,1,3,3,1, 0.0067509, 0.00675090, 0.0044759, 0.0064577, 0.0072026,buy
2017-12-24,3,0,5,3,1,0,2,4,1,1,4,2,3,4,2,2,3,0, 0.0064641, 0.00892447, 0.0032515, 0.0064868, 0.0069113,buy
2017-12-25,2,0,3,6,1,0,3,2,1,3,5,2,2,5,1,3,2,1,-0.0008920, 0.00092307,-0.0013206, 0.0010127, 0.0050415,buy
2017-12-26,2,2,2,4,2,0,3,2,0,3,5,2,3,4,0,4,0,2,-0.0019988, 0.00099446,-0.0009419, 0.0023031, 0.0072456,buy
2017-12-27,2,2,3,2,2,0,4,2,0,2,3,2,4,4,2,2,1,1, 0.0033870, 0.00478592, 0.0065168, 0.0109944, 0.0065168,buy
2017-12-28,2,2,4,1,0,1,3,3,1,1,2,2,4,3,2,3,1,1, 0.0009943, 0.00058031, 0.0015189, 0.0006284, 0.0015189,buy
2017-12-29,2,1,3,3,0,2,4,2,2,2,4,2,4,3,2,3,2,1, 0.0008297, 0.00766169, 0.0008139, 0.0048576, 0.0035901,buy
2017-12-30,1,1,2,2,2,0,4,2,1,2,2,1,3,2,2,2,3,2, 0.0049917, 0.01396431, 0.0141569, 0.0140885, 0.0081666,buy
2017-12-31,1,3,2,0,4,0,3,2,5,2,3,3,5,3,2,1,4,1, 0.0016784, 0.00167843,-0.0055784, 0.0016784,-0.0006567,buy
2018-01-01,1,3,3,2,0,2,3,2,4,1,3,3,5,3,1,2,3,1,-0.0016317, 0.00001275, 0.0000128,-0.0001368,-0.0014720,sell
2018-01-02,1,2,5,1,0,2,3,1,4,2,3,2,5,3,3,1,3,1, 0.0030702, 0.00307024, 0.0027353, 0.0063316, 0.0029283,buy
2018-01-03,1,5,3,1,4,0,2,1,6,2,4,3,5,3,2,2,5,1,-0.0063004,-0.00630041,-0.0062630,-0.0063004,-0.0085514,sell
2018-01-04,2,3,2,1,5,0,2,1,6,3,4,3,3,4,3,2,5,1, 0.0054289, 0.00511288, 0.0049701, 0.0051129, 0.0021364,buy
2018-01-05,2,2,3,3,2,1,1,1,7,1,3,2,3,3,4,2,5,1, 0.0023536, 0.00332079, 0.0033208, 0.0058372,-0.0044361,buy
2018-01-06,3,2,3,1,3,1,1,1,9,1,4,3,3,4,4,2,4,1, 0.0077857, 0.00759175, 0.0076986, 0.0097705, 0.0040770,buy
2018-01-07,3,2,1,0,3,0,0,4,5,2,4,3,0,4,4,2,2,1, 0.0034215, 0.00659646, 0.0060720, 0.0064125, 0.0065360,buy
2018-01-08,3,2,1,0,3,0,2,3,6,3,5,4,1,4,5,1,1,2, 0.0043474, 0.00942853, 0.0087398, 0.0075825, 0.0094285,buy
2018-01-09,3,0,1,2,2,1,2,1,7,3,4,3,1,5,4,2,2,1, 0.0072043, 0.00792116, 0.0072456, 0.0079212, 0.0087272,buy
2018-01-10,4,0,2,1,2,0,0,3,6,4,4,2,1,5,3,4,3,0, 0.0064537, 0.00780900, 0.0078513, 0.0061657, 0.0061819,buy
2018-01-11,6,2,1,1,2,0,0,3,7,3,5,3,2,3,4,3,4,1, 0.0081708, 0.00869111, 0.0116634, 0.0081181, 0.0070192,buy
2018-01-12,4,2,0,2,2,0,1,5,5,2,4,2,2,2,4,3,5,1, 0.0090943, 0.00441121, 0.0036219, 0.0030671, 0.0031641,buy
2018-01-13,3,0,1,2,1,0,3,6,4,3,4,4,3,2,3,2,4,1,-0.0016164,-0.00246196, 0.0000439,-0.0007243,-0.0052514,sell
2018-01-14,3,0,1,2,1,0,4,5,3,2,4,4,2,2,2,2,4,1, 0.0022693, 0.00193847, 0.0042193, 0.0008539, 0.0005717,buy
2018-01-15,3,1,0,1,2,0,0,6,4,2,3,4,3,2,1,2,4,0,-0.0006649,-0.00504354,-0.0046180,-0.0028872,-0.0028067,sell
2018-01-16,3,2,0,0,2,0,0,5,5,3,2,4,4,1,1,1,6,1, 0.0025817,-0.00189254,-0.0021964,-0.0018925,-0.0020660,sell
2018-01-17,1,1,0,0,1,0,2,5,3,3,1,3,4,0,0,2,5,1, 0.0009706,-0.00286789,-0.0039235,-0.0040727,-0.0035148,sell
2018-01-18,0,2,0,0,1,1,3,4,2,2,1,2,4,2,1,2,3,0, 0.0011997, 0.00204037, 0.0039741,-0.0004059,-0.0014878,sell
2018-01-19,0,4,0,0,2,1,4,5,4,2,2,3,4,3,2,4,3,1, 0.0057200, 0.00680323, 0.0074639, 0.0055604, 0.0056004,buy
2018-01-20,1,5,0,0,3,0,3,4,3,0,1,3,4,3,1,3,3,1, 0.0046938, 0.00726933, 0.0047042, 0.0047655, 0.0072693,buy
2018-01-21,1,3,2,0,3,0,3,3,2,0,1,2,4,3,1,2,3,1, 0.0022775, 0.00274066, 0.0039311, 0.0037684, 0.0047264,buy
2018-01-22,1,3,1,3,2,0,4,1,3,1,2,3,3,3,1,3,3,1,-0.0031866,-0.00436996,-0.0073706, 0.0008811,-0.0035702,sell
2018-01-23,2,3,1,1,3,0,3,1,2,1,2,2,2,3,2,3,2,1, 0.0011638,-0.00102425, 0.0010772, 0.0008962, 0.0017262,buy
2018-01-24,2,4,1,0,4,0,3,1,1,2,2,1,3,3,3,3,2,1,-0.0030405,-0.00547628,-0.0038614,-0.0013213,-0.0013213,sell
2018-01-25,1,5,2,1,0,1,2,0,2,3,2,0,3,3,3,3,1,2, 0.0061608, 0.00697626, 0.0042900, 0.0061608, 0.0005433,buy
2018-01-26,1,3,1,2,1,2,3,0,1,1,2,1,2,1,3,3,2,1,-0.0041280,-0.00445430,-0.0041280,-0.0033599, 0.0031989,sell
2018-01-27,1,2,1,1,3,2,3,3,2,2,2,1,4,3,4,3,2,1,-0.0026328,-0.00263278,-0.0026328,-0.0033813,-0.0056777,sell
2018-01-28,0,3,0,2,3,2,4,3,3,1,3,1,5,4,2,3,2,1,-0.0014198,-0.00227912,-0.0024274, 0.0040781,-0.0023396,sell
2018-01-29,0,2,2,2,2,3,4,3,0,1,2,2,5,4,2,2,1,1, 0.0012206,-0.00888923,-0.0085147,-0.0048768, 0.0067234,sell
2018-01-30,0,2,2,2,2,2,5,3,1,2,1,3,5,3,3,3,2,1,-0.0020589,-0.01013430,-0.0068994,-0.0098737, 0.0015961,sell
2018-01-31,1,4,1,1,3,3,4,3,1,2,3,3,5,3,3,4,1,1, 0.0003958,-0.00650533,-0.0002312,-0.0008720, 0.0014077,sell
2018-02-01,1,2,2,2,1,3,4,3,1,3,2,3,3,3,4,5,1,1,-0.0100646,-0.00901227,-0.0100969,-0.0088653,-0.0097293,sell
2018-02-02,0,0,2,2,1,3,5,2,1,2,1,2,2,3,4,4,1,1,-0.0138974,-0.01429783,-0.0149212,-0.0131306,-0.0125754,sell
2018-02-03,0,1,1,0,2,1,5,3,3,1,2,1,1,3,3,4,2,1, 0.0119096, 0.01156723, 0.0135961, 0.0115347, 0.0096449,buy
2018-02-04,0,1,0,1,1,1,5,4,4,2,2,2,2,3,4,4,1,1,-0.0169288,-0.00142442,-0.0103768,-0.0014244,-0.0014244,sell
2018-02-05,0,0,1,2,1,2,6,4,3,2,2,2,3,2,4,4,3,1,-0.0165738, 0.00115337,-0.0149367,-0.0012987, 0.0011534,sell
2018-02-06,0,1,1,2,0,2,6,3,3,2,2,2,3,1,3,5,3,1,-0.0069400, 0.00410731,-0.0064695,-0.0000045, 0.0044203,sell
2018-02-07,1,1,1,1,1,2,4,3,3,4,3,2,2,3,3,3,3,2, 0.0050039, 0.00456744, 0.0067469, 0.0039546, 0.0045674,buy
2018-02-08,2,2,0,1,1,1,4,4,2,2,2,1,2,2,4,4,3,1, 0.0058655,-0.01178014, 0.0069325,-0.0117052,-0.0133071,buy
2018-02-09,1,0,1,2,0,1,5,3,1,2,1,1,2,2,4,3,3,0,-0.0079875,-0.01161856,-0.0027309,-0.0130534,-0.0105798,sell
2018-02-10,0,0,2,2,0,1,6,3,3,3,2,0,3,3,4,3,4,1,-0.0152996,-0.00193814,-0.0110891,-0.0025542,-0.0031096,sell
2018-02-11,1,1,1,2,0,1,4,4,3,3,3,1,2,2,3,4,4,1, 0.0120504, 0.00407693, 0.0111465, 0.0046245, 0.0044580,buy
2018-02-12,1,2,1,1,1,0,3,6,4,4,5,2,2,2,4,3,4,1, 0.0145608, 0.01439872, 0.0139863, 0.0144260, 0.0139004,buy
2018-02-13,1,1,1,1,0,0,3,5,4,4,4,1,2,1,3,4,4,1, 0.0140481, 0.01528133, 0.0137121, 0.0137121, 0.0130940,buy
2018-02-14,0,1,1,1,0,1,4,2,4,3,3,1,2,2,2,3,3,1, 0.0139146, 0.01223640, 0.0122364, 0.0145376, 0.0150838,buy
2018-02-15,0,1,1,1,0,1,2,3,4,4,4,0,2,2,2,3,4,0, 0.0156968, 0.01602851, 0.0163134, 0.0163134, 0.0158244,buy
2018-02-16,2,2,1,1,1,0,0,4,5,3,3,1,2,2,2,2,6,1,-0.0024657, 0.00126655,-0.0031506,-0.0024657,-0.0015066,sell
2018-02-17,2,2,2,1,1,0,1,3,4,2,2,2,2,2,2,1,6,1, 0.0006625,-0.00657785,-0.0066017,-0.0053398,-0.0074591,sell
2018-02-18,1,2,2,3,0,0,1,3,3,2,3,1,2,2,3,2,4,0, 0.0036140, 0.00361396, 0.0036140, 0.0025082, 0.0062251,buy
2018-02-19,1,2,3,2,2,0,2,2,2,4,3,2,3,3,2,4,2,1, 0.0018103, 0.00027395, 0.0026601, 0.0043022, 0.0018103,buy
2018-02-20,2,5,1,1,2,0,0,5,1,3,3,2,3,3,4,2,2,1, 0.0000982,-0.00545436, 0.0050529, 0.0000982,-0.0054237,sell
2018-02-21,1,4,2,1,2,0,0,4,4,3,2,3,3,4,3,3,2,1, 0.0101850, 0.01474419, 0.0134111, 0.0098685, 0.0089261,buy
2018-02-22,1,2,2,1,2,1,2,4,4,3,3,2,3,3,4,3,3,1, 0.0043874, 0.00530904, 0.0040745, 0.0052782, 0.0035086,buy
2018-02-23,2,2,1,1,3,1,1,4,3,4,2,2,4,4,4,3,2,1, 0.0075847, 0.01206191, 0.0042146, 0.0123420, 0.0078191,buy
2018-02-24,2,3,1,0,4,1,1,4,5,4,2,2,5,5,4,2,3,2, 0.0093832, 0.01360922, 0.0062216, 0.0136092, 0.0078255,buy
2018-02-25,2,3,2,1,2,1,2,4,3,2,2,2,4,5,3,2,3,1, 0.0049075, 0.00897832, 0.0008777, 0.0083226, 0.0066201,buy
2018-02-26,2,1,4,1,2,1,2,3,2,3,3,3,3,2,4,1,3,2, 0.0049413, 0.00367256, 0.0080132, 0.0044121, 0.0049413,buy
2018-02-27,3,3,1,3,3,0,2,2,3,3,4,3,3,2,4,2,3,2,-0.0029933,-0.00174368,-0.0014403,-0.0020318,-0.0018544,sell
2018-02-28,3,3,4,1,4,0,3,2,3,3,6,3,2,2,5,2,4,2,-0.0105634,-0.00816914,-0.0001895,-0.0116006,-0.0083645,sell
2018-03-01,2,1,4,2,2,1,5,1,3,3,4,3,2,2,4,2,5,2,-0.0155373,-0.01327552,-0.0226937,-0.0228007,-0.0081429,sell
2018-03-02,2,2,4,2,2,2,5,1,4,3,4,4,2,3,4,3,5,2,-0.0164520,-0.01316706,-0.0210243,-0.0210243,-0.0089330,sell
