Date,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-30,a150,none,none,none,a0,a90,none,none,none,none,none,a0,a45,351.995416666667,46.6745833333333,67.4645833333333,69.48,238.99625, 0.0051568, 0.00171690,-0.002014342,-0.00122461, 0.00164800,sell
2016-05-31,none,none,none,none,none,a120,a60,none,a60,a90,none,a0,a45,36.1616666666667,47.2854166666667,68.69375,70.44,238.657083333333,-0.0004339,-0.00158422,-0.001695405,-0.00281751,-0.00109770,sell
2016-06-01,none,none,none,none,none,a120,a60,a0,none,a90,a180,a0,a45,20.6466666666667,47.9641666666667,69.9225,71.395,238.3225, 0.0050709, 0.00562801, 0.003243524, 0.00376539, 0.00376539,buy
2016-06-02,none,none,none,none,a60,a150,none,none,none,a90,a180,a0,a45,35.3979166666667,48.705,71.1516666666667,72.35,237.993333333333, 0.0044992, 0.00466988, 0.002804416, 0.00355088, 0.00394540,buy
2016-06-03,none,none,none,none,a60,a150,none,none,none,a90,a180,a0,none,50.3183333333333,49.50875,72.3804166666667,73.31,237.67, 0.0074249, 0.00346604, 0.007591516, 0.00740843, 0.00732500,buy
2016-06-04,none,none,a30,none,a90,a180,a0,none,a0,a90,a180,a0,none,65.27625,50.3754166666667,73.6095833333333,74.27,237.35375, 0.0013694,-0.00127650, 0.000890360, 0.00673762, 0.00050084,sell
2016-06-05,none,none,a30,none,a90,a180,a0,a60,a0,a90,a180,a0,none,80.1170833333334,51.3008333333333,74.8383333333333,75.23,237.045, 0.0021071,-0.00157623, 0.001861477, 0.00690563, 0.00039728,sell
2016-06-06,none,none,a30,none,a120,a150,none,none,none,none,a180,a0,none,94.6933333333333,52.2829166666667,76.0675,76.1833333333333,236.744583333333, 0.0066658, 0.00199726, 0.004881939, 0.00283389, 0.00625814,buy
2016-06-07,none,none,a30,none,a120,a150,none,a90,none,none,a180,a0,none,108.892916666667,53.3233333333333,77.2966666666667,77.14,236.452916666667, 0.0035454, 0.00057413, 0.002804485, 0.00068991, 0.00352082,buy
2016-06-08,none,none,a30,none,a150,none,none,a90,none,none,none,a0,none,122.64625,54.4179166666667,78.5254166666667,78.1,236.170416666667, 0.0016210, 0.00039073, 0.001149883,-0.00212442, 0.00009230,buy
2016-06-09,none,none,a30,none,a150,a120,a60,a120,a60,none,none,a0,none,135.937916666667,55.5691666666667,79.7545833333333,79.0554166666667,235.89875,-0.0042216,-0.00378203,-0.004541057,-0.00590745,-0.00403150,sell
2016-06-10,none,none,a30,none,none,none,none,a120,a60,none,none,a0,a60,148.794583333333,56.7716666666667,80.9833333333333,80.01,235.637916666667,-0.0022951,-0.00289690,-0.002455214,-0.00328812,-0.00341488,sell
2016-06-11,none,none,none,none,a180,a90,none,none,none,none,none,a0,a60,161.275,58.0279166666667,82.2120833333334,80.97,235.385, 0.0048953, 0.00570023, 0.004967020, 0.00498787, 0.00577840,buy
2016-06-12,none,none,none,none,none,none,a90,a150,a90,none,none,a0,a60,173.460416666667,59.335,83.4404166666667,81.9204166666667,235.14625,-0.0018569, 0.00600024, 0.001386969, 0.00618961, 0.00063358,sell
2016-06-13,none,none,none,none,a150,a60,none,none,none,none,none,a0,a60,185.435416666667,60.6954166666667,84.6691666666667,82.88,234.919583333333, 0.0010938,-0.00246664, 0.001533258,-0.00237748, 0.00170532,buy
2016-06-14,none,none,none,none,a150,a60,a120,a180,none,none,none,a0,a60,197.292916666667,62.10625,85.8975,83.8320833333333,234.704583333333,-0.0002160,-0.00225042, 0.003230254,-0.00191679, 0.00174062,sell
2016-06-15,none,none,none,none,none,none,a120,a180,a120,none,none,a0,a60,209.11375,63.5675,87.1258333333333,84.79,234.50125,-0.0041508, 0.00151359, 0.000420102, 0.00159115, 0.00213737,buy
2016-06-16,none,none,a45,none,a120,none,none,none,none,none,none,a0,none,220.973333333333,65.0795833333333,88.3545833333333,85.7416666666667,234.310833333333,-0.0093403,-0.00830430,-0.008490244,-0.00826261,-0.00667229,sell
2016-06-17,none,none,a45,none,none,none,a150,a150,a150,none,none,a0,none,232.931666666667,66.6404166666667,89.5833333333333,86.6995833333333,234.13375,-0.0029550,-0.00362487,-0.003616573,-0.00213147,-0.00216544,sell
2016-06-18,a180,none,a45,none,a90,a0,a150,none,a150,none,none,a0,none,245.037083333333,68.2508333333333,90.8116666666667,87.65,233.970416666667,-0.0011254, 0.00275205, 0.007874543,-0.00037942, 0.00457388,sell
2016-06-19,a180,none,a45,none,a90,a0,none,a120,none,none,none,a0,none,257.3175,69.9095833333333,92.04,88.6066666666667,233.819166666667,-0.0012649, 0.00104545, 0.006325987, 0.00357726, 0.00485436,sell
2016-06-20,a180,none,a45,none,none,none,a180,a120,a180,none,none,a0,none,269.79125,71.6179166666667,93.2683333333333,89.56,233.68125,-0.0026144,-0.00088661,-0.001781938,-0.00203959,-0.00171060,sell
2016-06-21,a180,none,none,none,a60,none,none,none,a180,none,none,a0,none,282.4625,73.3725,94.4966666666667,90.5133333333333,233.556666666667,-0.0016490,-0.00458804,-0.001445241,-0.00123297, 0.00307231,sell
2016-06-22,a180,none,none,none,none,none,a150,a90,none,none,none,none,none,295.32875,75.1754166666667,95.7254166666667,91.4691666666667,233.447083333333, 0.0020918, 0.00168716, 0.006117931, 0.00618245, 0.00709611,buy
2016-06-23,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,308.386666666667,77.0225,96.9541666666667,92.42,233.350416666667, 0.0006280, 0.00297664, 0.003211824, 0.00083408, 0.00029523,buy
2016-06-24,none,none,none,none,none,none,none,a60,none,none,a150,none,none,321.63,78.9129166666667,98.1825,93.375,233.267916666667,-0.0081421,-0.01560423,-0.015039437,-0.01392050,-0.00951128,sell
2016-06-25,none,none,a60,none,a0,a90,a120,none,a120,a120,a150,none,none,335.066666666667,80.8495833333333,99.4108333333334,94.33,233.198333333333, 0.0012232, 0.00143048, 0.000352056, 0.00742494, 0.00150981,sell
2016-06-26,none,none,a60,none,a0,a90,none,none,a120,a120,a150,none,none,348.700833333333,82.8233333333333,100.639583333333,95.2804166666666,233.143333333333, 0.0006632,-0.00017414,-0.000726709, 0.00712773, 0.00107075,sell
2016-06-27,none,none,a60,none,none,a120,a90,none,none,a120,a150,none,none,122.5475,84.8366666666667,101.868333333333,96.2358333333333,233.101666666667, 0.0012047,-0.00129253,-0.001150339, 0.00567661, 0.00064846,sell
2016-06-28,none,none,a60,none,none,a120,none,a0,a90,a120,a150,none,none,16.6066666666667,86.8820833333333,103.096666666667,97.19,233.074583333333, 0.0045177, 0.00293106, 0.001044573, 0.00469036, 0.00401177,buy
2016-06-29,none,none,none,none,none,none,a60,a0,none,a120,a150,none,none,30.8716666666667,88.96,104.325416666667,98.1416666666667,233.06,-0.0041706,-0.00456511,-0.004833151,-0.00308807,-0.00380473,sell
2016-06-30,none,none,none,none,a60,a150,a60,none,a60,a120,none,none,none,45.3095833333333,91.0654166666667,105.555,99.0970833333333,233.06,-0.0022631,-0.00266217,-0.002662171,-0.00208233,-0.00241453,sell
2016-07-02,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,74.42,95.3391666666667,108.0125,101.003333333333,233.101666666667, 0.0047583, 0.00677339, 0.004010205, 0.00625508, 0.00513274,buy
2016-07-03,a150,a0,none,none,none,none,none,a60,none,none,none,none,none,88.8933333333333,97.4995833333333,109.241666666667,101.959166666667,233.142083333333, 0.0045876, 0.00424705, 0.005940905, 0.00297739, 0.00314767,buy
2016-07-04,a150,a0,none,none,a120,a150,a0,none,a0,none,none,none,none,103.16375,99.6691666666667,110.470833333333,102.91,233.1975,-0.0000549,-0.00045995,-0.000121640, 0.00027859,-0.00273737,sell
2016-07-05,a150,a0,none,none,none,none,none,a90,a0,none,none,none,a90,117.136666666667,101.841666666667,111.7,103.865416666667,233.265416666667,-0.0032423,-0.00469142,-0.004939934,-0.00125130,-0.00494819,sell
2016-07-06,a150,a0,none,none,a150,a120,none,none,none,none,a135,none,a90,130.744583333333,104.01375,112.929166666667,104.82,233.347083333333,-0.0037284,-0.00312245,-0.002623725,-0.00178153,-0.00305618,sell
2016-07-07,none,a0,none,none,none,none,none,a120,none,a135,a135,none,a90,143.960416666667,106.183333333333,114.158333333333,105.77125,233.44125,-0.0036153,-0.00260345,-0.002813518,-0.00108692,-0.00163925,sell
2016-07-08,none,a0,none,none,a180,a90,none,none,none,a135,a135,none,a90,156.792083333333,108.33875,115.3875,106.727083333333,233.547916666667,-0.0030031,-0.00252407,-0.003386527,-0.00013630,-0.00241679,sell
2016-07-09,none,a0,a90,none,a180,a90,a60,a150,a60,a135,a135,none,a90,169.279166666667,110.48375,116.61625,107.68,233.66875,-0.0036166,-0.00251348,-0.005116177,-0.00060907,-0.00398738,sell
2016-07-10,a135,a0,a90,none,none,none,none,a150,a60,a135,a135,none,a90,181.485,112.610416666667,117.845416666667,108.632916666667,233.802083333333,-0.0016420,-0.00070848,-0.002226690, 0.00195733,-0.00154109,sell
2016-07-11,a135,none,a90,a0,a150,a60,a90,none,none,a135,a135,none,none,193.489166666667,114.719166666667,119.075,109.588333333333,233.947916666667,-0.0018437,-0.00262775,-0.001296076,-0.00165257,-0.00187907,sell
2016-07-12,a135,none,a90,a0,none,none,a90,a180,a90,a135,none,none,none,205.373333333333,116.805833333333,120.30375,110.54,234.105416666667, 0.0022230, 0.00291734, 0.003268419, 0.00099236, 0.00281301,buy
2016-07-13,a135,none,none,a0,a120,none,none,none,a90,none,none,none,none,217.225,118.867916666667,121.532916666667,111.494166666667,234.275833333333,-0.0020580,-0.00107729, 0.000684721, 0.00110598,-0.00103532,buy
2016-07-14,none,none,none,a0,a120,none,a120,a150,none,none,none,none,none,229.125416666667,120.905416666667,122.762083333333,112.449583333333,234.4575, 0.0049297, 0.00097620, 0.002280775, 0.00210673, 0.00232395,buy
2016-07-15,none,none,none,a0,none,a0,a120,a150,a120,none,none,none,none,241.149166666667,122.916666666667,123.990833333333,113.4,234.65125, 0.0036074, 0.00331099, 0.002384940, 0.00232939, 0.00439883,buy
2016-07-16,none,none,none,a0,a90,a0,none,none,a120,none,none,none,none,253.354583333333,124.898333333333,125.22,114.355416666667,234.85625, 0.0005651, 0.00047973, 0.000565121, 0.00049741, 0.00593394,buy
2016-07-17,a120,none,none,a0,none,none,a150,a120,none,none,none,none,none,265.78875,126.8525,126.44875,115.31,235.0725,-0.0010629,-0.00046112,-0.000525977, 0.00034310,-0.00162022,sell
2016-07-18,a120,none,none,a0,a60,none,none,none,a150,none,a120,none,none,278.472916666667,128.777083333333,127.6775,116.261666666667,235.299166666667, 0.0028984, 0.00362158, 0.003618901, 0.00500549, 0.00399667,buy
2016-07-19,a120,none,none,a0,none,none,a180,a90,none,a150,a120,none,none,291.419166666667,130.671666666667,128.90625,117.217916666667,235.535416666667, 0.0001367, 0.00478428,-0.002159548, 0.00152985,-0.00270796,sell
2016-07-20,a120,none,none,a0,none,a60,a180,none,a180,a150,a120,none,none,304.617916666667,132.536666666667,130.135416666667,118.17,235.7875, 0.0006085, 0.00610400,-0.000304480, 0.00254312,-0.00086362,sell
2016-07-21,none,none,none,a0,none,a60,none,a60,a180,a150,a120,none,none,318.04375,134.3725,131.364583333333,119.125,236.045,-0.0006501, 0.00151350,-0.001297289,-0.00206905,-0.00075472,sell
2016-07-22,none,none,none,a0,a0,a90,a150,a60,none,a150,a120,none,none,331.670416666667,136.177916666667,132.593333333333,120.08,236.315, 0.0007368, 0.00345059, 0.000265927,-0.00096605, 0.00044604,buy
2016-07-23,none,none,none,a0,a0,a90,none,none,a150,a150,none,none,none,345.464166666667,137.953333333333,133.822083333333,121.032916666667,236.594166666667,-0.0042002,-0.00575966,-0.005309650,-0.00472470,-0.00519221,sell
2016-07-24,none,none,none,none,none,none,a120,none,none,a150,none,none,none,194.394583333333,139.699583333333,135.050833333333,121.99,236.883333333333,-0.0006529,-0.00061198,-0.000163667,-0.00438270,-0.00127144,sell
2016-07-25,none,none,a120,none,none,a120,none,none,a120,none,none,none,none,13.4375,141.416666666667,136.279583333333,122.9425,237.182083333333, 0.0053139, 0.00579294, 0.006049386, 0.00652667, 0.00560429,buy
2016-07-26,none,none,a120,none,none,none,a90,a0,none,none,none,none,none,27.5666666666667,143.103333333333,137.50875,123.9,237.49, 0.0029006, 0.00240513, 0.003611135, 0.00336190, 0.00248888,buy
2016-07-27,none,none,a120,none,a60,a150,a90,none,a90,none,none,none,none,41.7591666666667,144.760833333333,138.7375,124.85375,237.807083333333, 0.0003811, 0.00242695, 0.001350972, 0.00122356, 0.00175629,buy
2016-07-28,none,none,a120,none,none,none,none,none,a90,none,none,none,none,55.9829166666667,146.389583333333,139.96625,125.81,238.134166666667, 0.0008357, 0.00447396, 0.003667917, 0.00339407, 0.00366792,buy
2016-07-29,none,none,a120,none,a90,a180,a60,none,none,none,none,none,a120,70.1941666666667,147.98875,141.195,126.769166666667,238.470416666667, 0.0015830, 0.00471799, 0.001423332, 0.00144368, 0.00103164,buy
2016-07-30,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,84.34125,149.55875,142.424583333333,127.72,238.814583333333,-0.0028750, 0.00224012, 0.001210837,-0.00005364,-0.00188083,buy
2016-07-31,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,98.3629166666667,151.1,143.65375,128.68,239.17, 0.0015362, 0.00257156, 0.001916557, 0.00269119, 0.00256487,buy
2016-08-01,none,none,none,none,none,none,none,a90,none,none,none,none,a120,112.199166666667,152.610833333333,144.8825,129.64,239.53125, 0.0024353, 0.00194009, 0.001571412, 0.00182429, 0.00168061,buy
2016-08-02,none,none,none,none,a150,a120,a0,none,none,none,none,none,a120,125.79,154.0925,146.11125,130.591666666667,239.90125, 0.0008201, 0.00171875, 0.001623521, 0.00143057, 0.00215362,buy
2016-08-03,none,none,none,none,a150,a120,a0,a120,a0,none,none,none,a120,139.098333333333,155.544166666667,147.340416666667,131.55,240.28, 0.0000482,-0.00021068, 0.000684094, 0.00111552, 0.00147440,buy
2016-08-04,a90,none,a135,none,a180,a90,none,a120,a0,none,none,none,none,152.0975,156.965416666667,148.569166666667,132.51,240.667916666667,-0.0000697,-0.00099940,-0.000656023,-0.00037646, 0.00178445,sell
2016-08-05,a90,none,a135,none,a180,a90,none,none,none,none,none,none,none,164.793333333333,158.35625,149.797916666667,133.47,241.061666666667,-0.0006719,-0.00202091,-0.002476644,-0.00143224, 0.00191636,sell
2016-08-06,a90,none,a135,none,none,none,none,a150,none,none,none,none,none,177.210416666667,159.715833333333,151.026666666667,134.42875,241.465416666667, 0.0005004, 0.00042624, 0.000576780, 0.00175797, 0.00280868,buy
2016-08-07,a90,none,a135,none,a150,a60,a60,none,none,none,none,none,none,189.38875,161.043333333333,152.255416666667,135.38,241.87625,-0.0005381, 0.00071637,-0.002313688, 0.00038821, 0.00130046,buy
2016-08-08,a90,none,a135,none,none,none,a60,a180,none,none,none,none,none,201.39,162.338333333333,153.484166666667,136.34,242.29375,-0.0008228, 0.00024274, 0.000088298, 0.00080615, 0.00242695,buy
2016-08-09,none,none,none,none,a120,none,none,a180,a60,none,none,none,none,213.28375,163.599166666667,154.712916666667,137.3,242.719583333333, 0.0051290, 0.00405433, 0.001116578, 0.00476845, 0.00194445,buy
2016-08-10,none,none,none,none,a120,none,a90,none,none,none,none,none,a135,225.146666666667,164.824583333333,155.940833333333,138.26,243.151666666667,-0.0010193,-0.00646481, 0.000677841,-0.00090383,-0.00175694,buy
2016-08-11,none,none,none,none,none,none,a90,a150,none,a180,a90,none,a135,237.06,166.0175,157.169166666667,139.22,243.591666666667,-0.0002653,-0.00288966,-0.002508163,-0.00306487,-0.00397512,sell
2016-08-12,none,a30,none,none,a90,a0,none,none,a90,a180,a90,none,a135,249.103333333333,167.172083333333,158.397083333333,140.18,244.037916666667, 0.0042149, 0.00227214, 0.002399360, 0.00226031, 0.00236605,buy
2016-08-13,none,a30,none,none,none,none,a120,a120,none,a180,a90,none,a135,261.346666666667,168.28875,159.625,141.14,244.490833333333, 0.0045119, 0.00380374, 0.003935991, 0.00396123, 0.00292138,buy
2016-08-14,none,a30,none,none,a60,none,none,none,a120,a180,a90,none,a135,273.8525,169.364166666667,160.852916666667,142.1,244.95125, 0.0030556, 0.00228899, 0.002332078, 0.00233208, 0.00232885,buy
2016-08-15,none,a30,none,none,a60,none,a150,a90,a120,a180,a90,none,a135,286.664583333333,170.39875,162.080416666667,143.06,245.417083333333, 0.0036895, 0.00365099, 0.003902617, 0.00390262, 0.00378847,buy
2016-08-16,none,a30,a150,none,none,none,a150,a90,none,a180,a90,none,none,299.8075,171.38875,163.307916666667,144.02,245.89, 0.0056845, 0.00584152, 0.005642902, 0.00562087, 0.00568449,buy
2016-08-17,none,a30,a150,none,none,a60,none,none,a150,a180,none,none,none,313.282083333333,172.335,164.535416666667,144.98,246.37, 0.0019065, 0.00250928, 0.003137198, 0.00168767, 0.00187445,buy
2016-08-18,none,a30,a150,none,none,none,a180,a60,none,none,none,none,none,327.064583333333,173.2325,165.7625,145.94,246.852083333333, 0.0012729,-0.00033550,-0.001403413,-0.00036429,-0.00076698,buy
2016-08-19,none,a30,a150,none,a0,a90,none,none,a180,none,none,none,none,341.10625,174.07875,166.99,146.90875,247.34375,-0.0023216, 0.00345751, 0.004409569, 0.00041042, 0.00034284,sell
2016-08-20,none,a30,a150,none,none,none,a150,none,a180,none,none,none,none,295.343333333333,174.870833333333,168.21625,147.87,247.839166666667,-0.0027838,-0.00224323,-0.001311784,-0.00330980,-0.00329833,sell
2016-08-21,none,none,a150,none,none,a120,none,none,none,none,none,none,none,9.70125,175.609166666667,169.44375,148.83,248.340833333333, 0.0015785, 0.00262410, 0.006308256, 0.00302502, 0.00235213,buy
2016-08-22,none,none,a150,none,none,none,a120,a0,a150,none,none,none,none,24.1079166666667,176.284166666667,170.67,149.790833333333,248.84875,-0.0049220,-0.00173363,-0.002185817,-0.00024493,-0.00506106,sell
2016-08-23,none,none,a150,none,a60,a150,a120,none,none,none,none,none,a150,38.49,176.897083333333,171.89625,150.76,249.36125,-0.0016499,-0.00209050,-0.002092167, 0.00054661,-0.00246365,sell
2016-08-24,none,none,a150,a0,none,none,a90,none,a120,none,none,none,a150,52.7916666666667,177.442916666667,173.12375,151.72,249.87875,-0.0013727,-0.00196107,-0.000653130,-0.00117474,-0.00047405,sell
2016-08-25,none,none,none,a0,a90,a180,a90,none,none,none,none,none,a150,66.9675,177.917916666667,174.349166666667,152.686666666667,250.402083333333, 0.0036861, 0.00301449, 0.003696137, 0.00398687, 0.00562392,buy
2016-08-26,none,none,none,a0,none,none,none,a60,a90,none,none,none,a150,80.9816666666667,178.3175,175.575416666667,153.65,250.93125, 0.0015045,-0.00125926,-0.000773084, 0.00080677, 0.00019572,buy
2016-08-27,none,none,none,a0,a120,a150,a60,none,a90,none,none,none,a150,94.805,178.635833333333,176.8025,154.6175,251.464583333333, 0.0001908,-0.00466865,-0.004507847,-0.00265608,-0.00033889,buy
2016-08-28,none,none,none,a0,a120,a150,none,a90,none,none,none,none,none,108.42625,178.872083333333,178.0275,155.58125,252.002916666667,-0.0055090,-0.00329141, 0.000445649,-0.00221301,-0.00362794,sell
2016-08-29,none,none,none,a0,a150,a120,none,a90,a60,none,none,none,none,121.823333333333,179.019583333333,179.254166666667,156.55,252.5475,-0.0052461,-0.00467763, 0.000067336,-0.00276708,-0.00188980,sell
2016-08-30,none,none,none,a0,a150,a120,none,a120,none,none,none,none,none,134.99375,179.074166666667,180.479583333333,157.516666666667,253.09625, 0.0004970,-0.00280651, 0.000249786, 0.00008477,-0.00349750,buy
2016-08-31,none,none,none,a0,none,none,none,a120,none,none,none,none,none,147.9275,179.030833333333,181.705416666667,158.483333333333,253.649166666667,-0.0014401, 0.00117496,-0.000362654,-0.00076939,-0.00184998,sell
2016-09-01,none,none,none,a0,a180,a90,a0,none,none,none,none,none,none,160.628333333333,178.887916666667,182.930833333333,159.45125,254.208333333333,-0.0029108,-0.00318661,-0.003041208,-0.00361544,-0.00297980,sell
2016-09-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,173.105416666667,178.640833333333,184.155833333333,160.42,254.77, 0.0019148, 0.00296316, 0.003237830, 0.00455141, 0.00330021,buy
2016-09-03,none,none,none,none,a150,a60,none,none,a0,none,none,none,none,185.376666666667,178.290833333333,185.38125,161.389583333333,255.3375,-0.0030875,-0.00371112,-0.003311611,-0.00179520,-0.00404924,sell
2016-09-04,none,none,none,none,a150,a60,none,a180,none,none,a60,none,none,197.472083333333,177.834166666667,186.605833333333,162.35875,255.90875,-0.0032537,-0.00234723,-0.001382412,-0.00165957,-0.00330464,sell
2016-09-05,none,none,none,none,none,none,none,a180,none,a150,a60,none,none,209.43125,177.27625,187.830833333333,163.328333333333,256.485,-0.0042077,-0.00095374,-0.000457185,-0.00004192,-0.00055315,buy
2016-09-06,none,none,a150,none,a120,none,a60,none,none,a150,a60,none,none,221.306666666667,176.619166666667,189.055,164.298333333333,257.065833333333, 0.0039686, 0.00472430, 0.001699286, 0.00405009, 0.00100175,buy
2016-09-07,none,none,a150,none,none,none,a60,a150,none,a150,a60,none,none,233.159583333333,175.867083333333,190.27875,165.26875,257.65, 0.0033761, 0.00379755, 0.002496007, 0.00398183, 0.00266911,buy
2016-09-08,none,none,a150,none,a90,a0,none,none,a60,a150,a60,none,none,245.056666666667,175.0325,191.503333333333,166.24,258.23875, 0.0006418,-0.00020476,-0.000634167, 0.00085913, 0.00110643,buy
2016-09-09,none,none,a150,none,a90,a0,a90,a120,a60,a150,a60,none,none,257.07375,174.124583333333,192.726666666667,167.212083333333,258.831666666667,-0.0013218,-0.00179414,-0.002871216,-0.00128485, 0.00005637,sell
2016-09-10,none,none,a150,none,none,none,none,a120,none,a150,a60,none,none,269.285833333333,173.161666666667,193.950833333333,168.18375,259.43, 0.0017755, 0.00261381,-0.000230686, 0.00283290, 0.00100428,buy
2016-09-11,none,a0,a150,none,a60,none,a120,none,a90,none,none,none,none,281.7675,172.15875,195.174166666667,169.155416666667,260.03,-0.0006516, 0.00075478, 0.001337534,-0.00086997, 0.00102039,buy
2016-09-12,none,a0,a150,none,none,none,a120,a90,a90,none,none,none,none,294.580416666667,171.139166666667,196.396666666667,170.127916666667,260.6325,-0.0011971,-0.00171715,-0.001814251,-0.00111728,-0.00238267,sell
2016-09-13,none,a0,none,a30,none,a60,none,none,none,none,none,none,none,307.777083333333,170.124166666667,197.619166666667,171.1025,261.240416666667,-0.0040465,-0.00336681,-0.003003278,-0.00283175,-0.00341677,sell
2016-09-14,none,a0,none,a30,none,none,a150,a60,a120,none,none,none,none,321.379583333333,169.14,198.842083333333,172.075416666667,261.851666666667, 0.0035689, 0.00329902, 0.002448295, 0.00154237, 0.00303372,buy
2016-09-15,none,a0,none,a30,a0,a90,none,none,none,none,none,a30,a180,335.38125,168.20375,200.06375,173.049583333333,262.465833333333,-0.0041651,-0.00455534,-0.003878878,-0.00406627,-0.00388054,sell
2016-09-16,none,none,none,a30,a0,a90,a180,none,a150,none,none,a30,a180,349.7425,167.3475,201.285416666667,174.024583333333,263.084166666667,-0.0021756, 0.00341358, 0.000025923, 0.00172359,-0.00157959,sell
2016-09-17,none,none,none,none,none,a120,a180,none,none,a135,a45,a30,a180,79.3808333333333,166.588333333333,202.506666666667,174.999166666667,263.705416666667, 0.0001532,-0.00112613,-0.000722761,-0.00195743,-0.00109077,sell
2016-09-18,none,none,none,none,none,a120,a150,a0,a180,a135,a45,a30,a180,19.1875,165.94625,203.727916666667,175.975,264.330416666667, 0.0002783,-0.00081657, 0.001022622,-0.00134784, 0.00007989,sell
2016-09-19,none,none,none,none,a60,a150,a150,a0,a180,a135,a45,a30,a180,34.0366666666667,165.44,204.94875,176.951666666667,264.95875, 0.0007238,-0.00000077, 0.001432512,-0.00083085, 0.00148903,buy
2016-09-20,none,none,none,none,a60,a150,a120,none,a150,a135,a45,a30,a180,48.8033333333333,165.07875,206.169166666667,177.9275,265.589583333333, 0.0001140,-0.00046035, 0.000709787,-0.00158285, 0.00077677,buy
2016-09-21,none,none,none,a45,a90,a180,a120,none,a150,a135,a45,a30,a180,63.38125,164.875833333333,207.39,178.905416666667,266.224166666667, 0.0005547,-0.00205943,-0.000860008,-0.00277213,-0.00109601,sell
2016-09-22,none,none,none,a45,a90,a180,none,a60,none,a135,a45,a30,none,77.69,164.834166666667,208.61,179.88375,266.860416666667, 0.0021529,-0.00057926, 0.001649807, 0.00065156, 0.00168764,buy
2016-09-23,none,none,none,a45,a120,a150,a90,a60,a120,none,none,a30,none,91.6875,164.957916666667,209.83,180.8625,267.500833333333,-0.0024616, 0.00041046,-0.000290345,-0.00628297,-0.00796816,buy
2016-09-24,none,none,none,a45,a120,a150,none,a90,none,none,none,a30,none,105.36125,165.246666666667,211.05,181.841666666667,268.144583333333, 0.0048643, 0.00549166, 0.005319616, 0.00288818, 0.00213789,buy
2016-09-25,none,none,none,a45,none,none,a60,a90,a90,none,none,a30,none,118.7225,165.69375,212.269166666667,182.821666666667,268.790833333333, 0.0018861, 0.00271324,-0.000150415,-0.00013864, 0.00179978,buy
2016-09-26,none,none,none,a45,a150,a120,a60,none,a90,none,none,a30,none,131.792916666667,166.296666666667,213.48875,183.8025,269.440833333333,-0.0000514, 0.00007428, 0.000137793, 0.00051735,-0.00009231,buy
2016-09-27,none,none,none,a45,none,none,none,a120,none,none,none,a30,none,144.6075,167.046666666667,214.7075,184.78375,270.0925,-0.0022862,-0.00218300,-0.002160383,-0.00206503,-0.00233344,sell
2016-09-28,none,none,none,a45,a180,a90,none,none,a60,none,none,a30,none,157.199583333333,167.933333333333,215.92625,185.76625,270.747083333333,-0.0016917,-0.00171363,-0.001756140, 0.00032036, 0.00008359,sell
2016-09-29,none,none,none,none,a180,a90,none,a150,none,a120,none,a30,none,169.598333333333,168.94625,217.144583333333,186.748333333333,271.405, 0.0031390, 0.00337303, 0.003255678, 0.00381231, 0.00328320,buy
2016-09-30,none,none,a150,none,a150,none,a0,a150,none,a120,a30,a30,none,181.83375,170.075,218.362083333333,187.730833333333,272.065416666667,-0.0022085, 0.00211733,-0.001316509,-0.00104309, 0.00018089,sell
2016-10-01,none,none,a150,none,a150,a60,a0,a180,none,a120,a30,a30,none,193.93125,171.306666666667,219.580416666667,188.715,272.72875,-0.0029823, 0.00064587,-0.002865202,-0.00155375,-0.00115355,sell
2016-10-02,none,none,a150,none,none,none,none,a180,none,a120,a30,a30,none,205.917083333333,172.630416666667,220.798333333333,189.699166666667,273.394583333333,-0.0026186, 0.00075658,-0.001832289,-0.00160719,-0.00026250,sell
2016-10-03,none,none,a150,a45,a120,none,none,none,a0,a120,a30,a30,none,217.818333333333,174.03375,222.015,190.683333333333,274.062916666667,-0.0022520,-0.00037496,-0.002230584,-0.00152204, 0.00038805,sell
2016-10-04,none,none,a150,a45,none,none,none,a150,a0,a120,a30,a30,none,229.670416666667,175.507916666667,223.231666666667,191.66875,274.734166666667,-0.0021619, 0.00229892,-0.001280033,-0.00136556, 0.00057880,sell
2016-10-05,none,none,none,a45,a90,none,none,a150,none,none,a30,a30,none,241.515,177.04125,224.449166666667,192.654166666667,275.407083333333, 0.0016379, 0.00113848, 0.002713246, 0.00301187, 0.00280657,buy
2016-10-06,none,none,none,a45,a90,a0,a60,none,none,none,none,a30,none,253.40125,178.6225,225.664583333333,193.640416666667,276.083333333333, 0.0014013, 0.00193767,-0.000833192,-0.00024670, 0.00074110,buy
2016-10-07,none,none,none,a45,none,none,none,a120,none,none,none,a30,none,265.389166666667,180.245416666667,226.880416666667,194.6275,276.761666666667,-0.0005026,-0.00049533,-0.000299073,-0.00048378,-0.00033408,sell
