Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a150,280.590833333333,220.966666666667,134.624166666667,341.650833333333,2.33166666666666,304.997083333333,346.8025, 0.026213, 0.028648, 0.0544232, 0.021246, 0.0362317,buy
2014-11-04,none,none,none,none,none,none,a30,none,none,a90,none,a90,none,a150,a0,none,none,a60,none,a150,none,none,none,none,none,a150,9.88958333333333,221.967916666667,147.921666666667,341.866666666667,2.58375,305.250416666667,347.687916666667,-0.016961, 0.007816, 0.0084891,-0.011251,-0.0001585,sell
2014-11-05,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,24.0891666666667,222.969583333333,161.119583333333,342.1525,2.83666666666667,305.502083333333,348.57125, 0.119038, 0.052056, 0.0396523, 0.047651, 0.0496388,buy
2014-11-06,none,a45,none,none,none,none,none,none,none,a120,a60,a120,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,38.1254166666667,223.97125,174.154166666667,342.495833333333,3.08875,305.75375,349.45625,-0.005264,-0.004266, 0.0048698,-0.007520,-0.0005537,buy
2014-11-07,none,a45,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,51.9275,224.974583333333,186.952916666667,342.884166666667,3.33916666666667,306.005416666667,350.339583333333,-0.002980, 0.006503, 0.0087066, 0.003572, 0.0032062,buy
2014-11-08,none,a45,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,65.4445833333334,225.978333333333,199.46625,343.314583333333,3.59,306.257083333333,351.2275, 0.000756, 0.010404, 0.0182772, 0.003313, 0.0097481,buy
2014-11-09,a0,a45,none,none,none,none,none,none,none,none,none,a150,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,78.6408333333333,226.981666666667,211.659166666667,343.778333333333,3.84041666666667,306.5075,352.111666666667, 0.016664, 0.017325, 0.0186179, 0.014595, 0.0112912,buy
2014-11-10,a0,a45,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,91.5066666666667,227.985833333333,223.520833333333,344.269166666667,4.09125,306.757083333333,352.995833333333, 0.015747, 0.023921, 0.0261751, 0.016904, 0.0185458,buy
2014-11-11,a0,none,a90,none,a120,none,none,none,none,a180,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,104.059166666667,228.990416666667,235.06875,344.782916666667,4.34083333333333,307.005833333333,353.883333333333,-0.015550, 0.002221, 0.0194927, 0.012153, 0.0120435,buy
2014-11-12,a0,none,a90,none,a120,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a0,none,none,116.335,229.99625,246.33875,345.313333333333,4.58958333333334,307.255833333333,354.77125,-0.019784, 0.004718, 0.0329735, 0.026743, 0.0238836,buy
2014-11-13,none,none,a90,none,none,none,none,none,none,a150,a150,a150,none,none,a120,none,none,none,none,none,none,none,a45,a0,none,none,128.393333333333,231.002083333333,257.39125,345.857916666667,4.83833333333333,307.50375,355.657083333333,-0.005221,-0.018658,-0.0090089,-0.009003,-0.0014979,sell
2014-11-14,none,none,a90,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,a135,140.30625,232.009166666667,268.297083333333,346.412916666667,5.08583333333333,307.7525,356.544166666667,-0.013052,-0.028884,-0.0239808,-0.023819,-0.0202870,sell
2014-11-15,none,none,none,none,none,a60,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,152.153333333333,233.015,279.138333333333,346.978333333333,5.335,308,357.43,-0.019398,-0.018061,-0.0206420,-0.019289,-0.0025425,sell
2014-11-16,none,none,none,none,none,a60,none,none,a150,a120,none,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a135,164.0175,234.022916666667,289.994583333333,347.547916666667,5.58166666666667,308.247083333333,358.320416666667, 0.006806,-0.044368, 0.0040975,-0.021834,-0.0171281,sell
2014-11-17,none,none,none,none,none,a60,none,none,a150,none,none,none,a60,a60,none,none,none,none,a0,none,a45,none,none,none,none,none,175.983333333333,235.030833333333,300.9525,348.122083333333,5.82916666666667,308.494166666667,359.210833333333, 0.001388,-0.061139, 0.0155325,-0.048169,-0.0407849,sell
2014-11-18,none,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,a180,none,none,a45,a0,none,a45,none,none,none,none,none,188.13,236.039166666667,312.090833333333,348.699583333333,6.07541666666667,308.740416666667,135.099166666667, 0.003283,-0.035748,-0.0164625,-0.023797,-0.0358790,sell
2014-11-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a0,a135,a45,a90,none,none,none,none,200.520833333333,237.049166666667,323.471666666667,349.277916666667,6.32083333333333,308.986666666667,0.989166666666666, 0.001700,-0.014005,-0.0018791,-0.034547,-0.0376304,sell
2014-11-20,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a135,a45,a90,none,none,none,none,213.206666666667,238.058333333333,335.148333333333,349.857083333333,6.56708333333333,309.2325,1.87833333333334,-0.012495,-0.015045,-0.0050353,-0.013608,-0.0155245,sell
2014-11-21,none,none,none,a60,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,a135,none,a90,none,none,none,none,226.216666666667,239.067916666667,347.14875,350.436666666667,6.8125,309.477083333333,2.76791666666666, 0.004121,-0.020032, 0.0146418,-0.019068, 0.0013013,buy
2014-11-22,none,none,none,a60,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,239.550833333333,240.078333333333,194.4725,351.014583333333,7.05708333333334,309.7225,3.65958333333333, 0.058883, 0.020819, 0.0570728, 0.023592, 0.0606087,buy
2014-11-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,253.187083333333,241.089166666667,12.0979166666667,351.591666666667,7.30166666666667,309.966666666667,4.55416666666667, 0.015564, 0.008335, 0.0062580, 0.005484, 0.0055708,buy
2014-11-25,none,none,none,none,none,a45,a0,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,281.148333333333,243.112083333333,38.03625,352.740833333333,7.78916666666667,310.454166666667,6.33708333333333,-0.037062,-0.032481, 0.0017056,-0.028738,-0.0321266,sell
2014-11-26,none,none,none,none,none,a45,a0,none,a135,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,a120,295.33125,244.12375,51.2075,353.31125,8.03333333333333,310.697916666667,7.22875,-0.005714,-0.009118, 0.0022291,-0.004152,-0.0099627,sell
2014-11-27,none,none,none,none,none,none,none,none,a135,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,a30,none,none,a120,309.556666666667,245.135833333333,64.4208333333333,353.88125,8.27625,310.94,8.125, 0.002137,-0.003692, 0.0042200, 0.001249,-0.0051803,sell
2014-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,323.766666666667,246.148333333333,77.6183333333333,354.448333333333,8.51958333333333,311.182916666667,9.01833333333333,-0.005067,-0.036262,-0.0119919,-0.005256,-0.0146284,sell
2014-11-29,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,337.919583333333,247.16125,90.7583333333333,355.012916666667,8.76166666666667,311.424583333333,9.91125, 0.016765,-0.017293,-0.0075574,-0.009067,-0.0159897,sell
2014-11-30,none,a60,none,none,a90,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,351.989166666667,248.174583333333,103.814583333333,355.576666666667,9.00416666666667,311.666666666667,10.8095833333333, 0.003348, 0.009110, 0.0228662,-0.002814, 0.0092742,sell
2014-12-01,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,35.9625,249.1875,116.775,356.138333333333,9.24583333333333,311.907916666667,11.7025,-0.012372,-0.012403, 0.0001139,-0.018319,-0.0167185,sell
2014-12-02,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,19.8241666666667,250.20125,129.622916666667,356.698333333333,9.4875,312.149166666667,12.6004166666667,-0.005931,-0.006370, 0.0020080,-0.008477,-0.0005548,sell
2014-12-03,none,a60,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,33.5595833333333,251.214583333333,142.345,357.2575,9.72916666666666,312.389583333333,13.495,-0.002881, 0.005632,-0.0054395,-0.001823,-0.0046191,sell
2014-12-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a30,none,a120,none,none,none,none,none,none,47.1491666666667,252.227916666667,154.92125,357.815833333333,9.97083333333333,312.629166666667,14.3929166666667, 0.005846, 0.009858,-0.0080450,-0.000187, 0.0098865,sell
2014-12-05,none,none,none,none,none,a30,none,none,a120,a120,a90,none,a180,none,none,none,none,a30,none,a120,none,none,none,none,none,none,60.5629166666667,253.242916666667,167.32,358.371666666667,10.2104166666667,312.870416666667,15.2904166666667,-0.005083, 0.003738, 0.0012522, 0.006355, 0.0085244,buy
2014-12-06,none,none,none,none,none,a30,none,a0,a120,none,none,a150,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,73.7716666666667,254.257083333333,179.514583333333,358.9275,10.4516666666667,313.109166666667,16.1883333333333,-0.020589,-0.012412,-0.0175024,-0.001412,-0.0308046,sell
2014-12-07,none,none,none,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,86.7466666666667,255.272083333333,191.474583333333,359.482916666667,10.69125,313.35,17.0870833333333, 0.019804,-0.022906,-0.0093376,-0.017168,-0.0118321,sell
2014-12-08,none,none,none,a45,none,none,none,a0,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,99.4716666666666,256.287083333333,203.184583333333,150.038333333333,10.9316666666667,313.588333333333,17.9870833333333,-0.028636,-0.013683,-0.0153344,-0.007415,-0.0153344,sell
2014-12-09,none,none,none,a45,none,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,none,none,111.942916666667,257.302916666667,214.64,0.592499999999999,11.17,313.82875,18.8875,-0.032142,-0.029058,-0.0408613,-0.020091,-0.0125347,sell
2014-12-10,none,none,none,a45,none,none,none,a0,none,a180,a150,none,a120,none,none,a45,none,none,none,none,none,none,none,a30,none,none,124.180416666667,258.318333333333,225.862083333333,1.14833333333333,11.41,314.0675,19.7879166666667,-0.015669, 0.004976,-0.0053901, 0.000255,-0.0068740,sell
2014-12-11,none,none,none,a45,none,none,none,none,none,none,none,a150,none,a120,a120,a45,none,none,none,none,none,none,none,none,none,none,136.219166666667,259.334166666667,236.885,1.70541666666667,11.64875,314.305833333333,20.69,-0.005632,-0.007417,-0.0072421,-0.001982,-0.0022782,sell
2014-12-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,148.116666666667,260.350833333333,247.765833333333,2.26166666666667,11.8870833333333,314.545416666667,21.5925, 0.000386, 0.003995, 0.0043935, 0.002931, 0.0161121,buy
2014-12-13,none,none,none,none,none,none,none,none,none,a150,a180,a120,none,none,a150,a45,none,none,none,none,none,a60,none,none,none,none,159.941666666667,261.366666666667,258.575,2.82,12.1258333333333,314.783333333333,22.4945833333333, 0.000100,-0.011895,-0.0044029, 0.002115,-0.0045742,sell
2014-12-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,a60,none,none,none,none,171.778333333333,262.384166666667,269.394166666667,3.37875,12.3633333333333,315.022083333334,23.3995833333333,-0.001362,-0.002998, 0.0006579,-0.011852, 0.0034420,sell
2014-12-15,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,a45,none,none,none,none,none,a60,none,none,none,none,183.715833333333,263.40125,280.314583333333,3.93958333333333,12.6008333333333,315.26125,24.30375,-0.008540, 0.014447,-0.0048543,-0.005435, 0.0010705,buy
2014-12-16,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a180,a45,none,none,none,none,none,none,none,none,none,none,195.84375,264.41875,291.425,4.50166666666667,12.8383333333333,315.49875,25.2095833333333,-0.031107,-0.029856,-0.0229609,-0.033194, 0.0086828,sell
2014-12-17,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a60,none,a45,none,none,none,none,a30,none,none,none,none,none,208.250833333333,265.43625,302.814583333333,5.06666666666667,13.075,315.73625,26.1154166666667,-0.015878,-0.026146,-0.0216326, 0.002079, 0.0355987,sell
2014-12-18,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,a150,a45,none,none,none,none,a30,none,none,none,none,none,221.009583333333,266.454583333333,314.555,5.6325,13.3120833333333,315.974583333333,27.0229166666667,-0.050540,-0.048295,-0.0469015,-0.039047,-0.0250633,sell
2014-12-19,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a90,234.171666666667,267.4725,326.699166666667,6.20041666666667,13.5483333333333,316.2125,27.9304166666667,-0.028436,-0.042675,-0.0289416,-0.033478,-0.0292975,sell
2014-12-20,a30,none,a60,none,a60,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,a30,none,a30,none,a0,none,none,a90,247.756666666667,268.490833333334,339.265833333333,6.77166666666666,13.7845833333333,316.450833333333,28.8391666666667, 0.001947,-0.023293, 0.0002946,-0.002717, 0.0002946,buy
2014-12-21,a30,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,a0,a45,none,a90,261.742083333333,269.51,352.232083333333,7.34333333333334,14.0204166666667,316.68875,29.7491666666667,-0.007937,-0.018279,-0.0064274,-0.006768,-0.0101898,sell
2014-12-22,a30,none,a60,none,none,none,none,none,none,none,a60,a0,none,a0,a90,none,none,none,a30,none,a30,none,none,a45,none,none,276.064583333333,270.528333333333,35.53625,7.91875,14.2566666666667,316.925833333333,30.65875, 0.003932,-0.009836, 0.0023894, 0.007989,-0.0009593,sell
2014-12-23,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,290.617916666667,271.5475,19.0704166666667,8.495,14.4916666666667,317.163333333333,31.57, 0.000092,-0.014696,-0.0250409,-0.006294,-0.0215404,sell
2014-12-24,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,305.279583333333,272.566666666667,32.7129166666667,9.07333333333333,14.7266666666667,317.400833333333,32.4820833333333,-0.030293,-0.016358,-0.0205201,-0.022733,-0.0285180,sell
2014-12-25,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,319.923333333333,273.585,46.3383333333333,9.65500000000001,14.9629166666667,317.6375,33.3941666666667,-0.026162,-0.019925,-0.0096179,-0.026162,-0.0255003,sell
2014-12-26,none,none,none,none,none,none,a45,none,none,none,a0,none,a90,a60,none,none,a60,none,none,none,none,a45,none,none,none,none,334.442083333333,274.605,59.8370833333333,10.235,15.1966666666667,317.875,34.3083333333333, 0.039750, 0.039728, 0.0443966, 0.025980, 0.0375147,buy
2014-12-27,none,none,none,a30,none,none,a45,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,348.767083333333,275.623333333333,73.14375,10.8166666666667,15.4325,318.110833333333,35.2216666666667, 0.005206, 0.009673, 0.0275624, 0.001149, 0.0047462,sell
2014-12-28,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,107.855,276.6425,86.2125,11.3975,15.6670833333333,318.3475,36.1366666666667,-0.004361, 0.023547, 0.0286088, 0.036855, 0.0168969,sell
2014-12-29,none,none,none,a30,a45,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,16.69875,277.6625,99.03625,11.9766666666667,15.9,318.585,37.0533333333333,-0.007297, 0.020621,-0.0057480,-0.000269,-0.0079582,sell
2014-12-30,none,none,none,a30,a45,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3104166666667,278.68,111.630416666667,12.5554166666667,16.13625,318.819583333333,37.9679166666667, 0.007863, 0.034276, 0.0084741, 0.003385, 0.0044139,buy
2014-12-31,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,43.70875,279.7,124.00875,13.1283333333333,16.3695833333333,319.056666666667,38.8866666666667, 0.010087,-0.004691, 0.0175592,-0.001211, 0.0137787,buy
2015-01-01,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,56.91375,280.71875,136.195,13.69625,16.60375,319.292916666667,39.8041666666667, 0.014466, 0.031952, 0.0095393, 0.020079, 0.0186564,buy
2015-01-02,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a60,none,none,a0,none,a90,none,none,none,none,none,none,69.9341666666667,281.7375,148.196666666667,14.2579166666667,16.8375,319.52875,40.7225, 0.001859, 0.008605, 0.0020974, 0.004081,-0.0002793,sell
2015-01-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a60,none,none,82.78,282.757083333333,160.022916666667,14.8075,17.0708333333333,319.765,41.6433333333333,-0.063872,-0.084153,-0.0889742,-0.085944,-0.0954580,sell
2015-01-04,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,a90,none,none,none,a60,none,none,95.445,283.775,171.67,15.3470833333333,17.305,320.000416666667,42.5625,-0.060396,-0.071628,-0.0676951,-0.073618,-0.0706980,sell
2015-01-05,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a180,a90,none,none,none,none,none,none,none,none,a60,none,none,107.926666666667,284.795,183.131666666667,15.8675,17.5370833333333,320.237083333333,43.485, 0.012541,-0.022332, 0.0171898, 0.026128, 0.0231859,buy
2015-01-06,none,none,none,none,none,none,a60,none,none,a150,a150,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,120.224583333333,285.812916666667,194.411666666667,16.3695833333333,17.77125,320.471666666667,44.4070833333333,-0.040578,-0.015556,-0.0160457,-0.017907,-0.0610023,sell
2015-01-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,a45,none,none,a30,none,none,none,none,132.34875,286.8325,205.51625,16.8445833333333,18.0033333333333,320.70875,45.3304166666667,-0.013303,-0.001411,-0.0152591,-0.035985, 0.0036058,sell
2015-01-08,none,none,a45,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,144.321666666667,287.850833333333,216.470833333333,17.2891666666667,18.23625,320.944166666667,46.2541666666667,-0.017128,-0.028508,-0.0264436,-0.012437,-0.0205423,sell
2015-01-09,a45,none,a45,none,a30,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,156.18,288.87,227.31,17.6991666666667,18.46875,321.180833333333,47.1791666666667,-0.026536,-0.022269,-0.0243576,-0.035572,-0.0696776,sell
2015-01-10,a45,none,a45,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,a45,none,none,none,none,none,none,none,none,none,167.978333333333,289.888333333333,238.09,18.06375,18.70125,321.415833333333,48.105,-0.070588,-0.043504,-0.0573756,-0.077508,-0.0616871,sell
2015-01-11,a45,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,179.785416666667,290.9075,248.877916666667,18.3729166666667,18.9333333333333,321.652083333333,49.0329166666667, 0.005971, 0.040876, 0.0481427, 0.006254, 0.0534227,buy
2015-01-12,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,191.682083333333,291.92625,259.755833333333,18.62125,19.165,321.888333333333,49.96125, 0.005680,-0.018996, 0.0070017, 0.006216,-0.0022277,buy
2015-01-13,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a60,203.759166666667,292.945,270.814166666667,18.7975,19.3966666666667,322.124166666667,50.89,-0.099588,-0.089951,-0.1184960,-0.094506,-0.1306153,sell
2015-01-14,none,a90,none,none,none,a30,none,none,a60,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a60,216.107083333333,293.964166666667,282.142916666667,18.8866666666667,19.6275,322.360833333333,51.8204166666667,-0.115801,-0.092768,-0.1422152,-0.091468,-0.1018390,sell
2015-01-15,none,a90,none,none,none,a30,none,none,a60,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,228.816666666667,294.9825,293.834166666667,18.8791666666667,19.8595833333333,322.596666666667,52.7516666666667,-0.024833, 0.013988,-0.1206221, 0.011299,-0.0804061,buy
2015-01-16,none,a90,none,none,none,a30,none,none,none,a90,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333,18.75875,20.09,322.83375,53.68375, 0.012049, 0.042281,-0.0141898, 0.042101, 0.0332403,buy
2015-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,255.577916666667,297.02,318.557916666667,18.5125,20.32125,323.069583333333,54.6170833333333,-0.003644,-0.006822,-0.0145282,-0.024888,-0.0195409,sell
2015-01-18,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,269.679583333333,298.038333333333,331.64125,18.1270833333333,20.5516666666667,323.305833333333,55.55125, 0.052145, 0.042375, 0.0097008, 0.049120, 0.0465729,buy
2015-01-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,284.212916666667,299.0575,345.155416666667,17.58375,20.7825,323.5425,56.4875,-0.010842,-0.008529, 0.0098623, 0.020180, 0.0108583,buy
2015-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,299.076666666667,300.075,209.001666666667,16.87375,21.0129166666667,323.778333333333,57.4233333333334,-0.023523, 0.003305,-0.0051630,-0.009344, 0.0198632,sell
2015-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375,21.2420833333333,324.015833333333,58.3620833333333,-0.007855, 0.000961, 0.0067198, 0.022452, 0.0108712,sell
2015-01-22,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,329.18375,302.111666666667,27.0720833333333,14.9041666666667,21.4725,324.251666666667,59.3, 0.066986, 0.071158, 0.0683713, 0.044549, 0.0810998,buy
2015-01-23,none,none,none,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,21.7029166666667,324.487916666667,60.2391666666667, 0.083902, 0.069419, 0.0834656, 0.049333, 0.0629657,buy
2015-01-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,208.765,304.146666666667,54.6183333333334,12.1691666666667,21.9333333333333,324.724166666667,61.18, 0.135176, 0.139281, 0.1384186, 0.117731, 0.1370386,buy
2015-01-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,13.09125,305.164166666667,67.9270833333334,10.5225,22.1616666666667,324.961666666667,62.12125, 0.122867,-0.027689, 0.0737319, 0.123663, 0.1283870,buy
2015-01-26,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a45,none,none,a45,27.05375,306.180833333333,80.8729166666667,8.70333333333333,22.3920833333333,325.198333333333,63.0641666666667,-0.006385,-0.047839,-0.0178745,-0.013692,-0.0145143,sell
2015-01-27,none,none,none,none,none,a30,none,none,a60,a60,a60,a120,none,a90,none,none,a30,none,none,none,none,none,a45,none,none,none,40.66,307.196666666667,93.4633333333333,6.73416666666667,22.6220833333333,325.434166666667,64.0070833333333,-0.039328,-0.052832,-0.0867369,-0.065937,-0.0646942,sell
2015-01-28,none,none,a30,a30,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,22.8504166666667,325.67125,64.9520833333333,-0.045258,-0.034582,-0.0333145,-0.047531, 0.0304782,sell
2015-01-29,a60,none,a30,a30,none,none,none,none,a60,a90,a90,none,a180,a120,a60,none,none,none,none,none,none,none,none,a90,none,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,23.08,325.906666666667,65.8975, 0.014886, 0.007055, 0.0131440, 0.045469, 0.0362142,buy
2015-01-30,a60,none,a30,none,none,none,none,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,79.7029166666667,310.245,129.457916666667,150.212083333333,23.30875,326.143333333333,66.84375, 0.062799, 0.062113, 0.0632690, 0.075638, 0.0650082,buy
2015-01-31,a60,none,none,none,none,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a0,none,a90,none,none,92.2579166666667,311.260416666667,140.9975,357.949166666667,23.5370833333333,326.380416666667,67.7916666666667,-0.010300,-0.001067, 0.0509284,-0.014595, 0.0134339,sell
2015-02-01,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a150,a90,none,none,none,none,a60,none,a0,none,none,none,none,104.638333333333,312.275,152.363333333333,355.7025,23.76625,326.61625,68.74,-0.037056,-0.038938,-0.0086301,-0.034175,-0.0243888,sell
2015-02-02,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a60,none,a0,none,none,none,none,116.868333333333,313.289583333333,163.57875,353.505,23.9945833333333,326.852916666667,69.6895833333333, 0.008840, 0.012381, 0.0032042, 0.017471, 0.0695320,buy
2015-02-03,none,none,none,none,a30,none,none,none,none,none,a150,a150,a120,a180,a120,none,none,a30,none,a60,none,none,none,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333,327.090416666667,70.6408333333333,-0.006330,-0.011332,-0.0164687, 0.003496, 0.0564874,sell
2015-02-04,none,none,none,a45,none,none,a60,none,none,a150,none,a150,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333,327.326666666667,71.5925,-0.055332,-0.058377,-0.0561450,-0.056494,-0.0571442,sell
2015-02-05,none,none,none,a45,none,none,a60,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333,327.56375,72.54375,-0.035418,-0.014462,-0.0027629,-0.003072,-0.0167605,sell
2015-02-06,none,none,none,a45,none,none,a60,none,none,a180,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667,327.800833333333,73.4995833333333,-0.019194, 0.000584,-0.0035579,-0.008530,-0.0007511,sell
