Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,a0,a120,-0.00120001,-0.00316751,-0.0031160,-0.0031160,-0.00380224,sell
2017-12-24,a30,none,a90,none,none,none,none,none,a120,a120,a90,a0,a60,none,a60,none,none,a45,none,none,none,a0,a0,none,-0.00117319,-0.00162527,-0.0013070,-0.0013070,-0.00190006,sell
2017-12-25,a30,none,a90,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,a45,none,none,none,a0,a0,none,-0.00104199,-0.00109853,-0.0010201,-0.0010201,-0.00172424,sell
2017-12-26,a30,none,a90,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,a45,none,none,none,a0,a0,none,-0.00094430,-0.00158388,-0.0009225,-0.0009225,-0.00138410,sell
2017-12-27,a30,none,a90,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,a45,none,none,none,a0,a0,none,-0.00070809,-0.00190813,-0.0017135,-0.0018298,-0.00087857,sell
2017-12-28,a30,none,a90,none,none,none,none,none,none,a180,none,a60,none,a120,a120,a0,a120,a45,none,none,none,a0,a0,none,-0.00231742,-0.00241129,-0.0016357,-0.0014718,-0.00264377,sell
2017-12-29,a30,none,none,a30,none,none,none,none,a180,a180,a150,a60,a120,none,a120,none,none,none,none,none,none,a0,a0,none, 0.00465785,-0.00100468,-0.0008472,-0.0009490,-0.00084722,sell
2017-12-30,a30,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a150,none,a150,none,none,none,none,none,a0,none, 0.00054260,-0.00078082, 0.0005426, 0.0005426, 0.00054260,buy
2017-12-31,a30,none,none,a30,none,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,a150,none,none,none,none,none,a0,none, 0.00260067, 0.00051292, 0.0026575, 0.0031759, 0.00249414,buy
2018-01-01,a30,none,none,a30,none,none,none,none,none,none,none,a120,none,a180,a180,a60,a180,none,none,a60,none,none,a0,none,-0.00042626,-0.00096611,-0.0010662,-0.0013370,-0.00014990,sell
2018-01-02,a30,none,none,a30,none,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,a0,none,-0.00109648,-0.00125010,-0.0008023,-0.0023911,-0.00299076,sell
2018-01-03,a30,none,none,a30,none,none,none,none,none,none,none,a150,none,a150,none,a90,a150,none,none,a60,none,none,a0,none,-0.00060222,-0.00067864,-0.0006022,-0.0006022, 0.00051101,sell
2018-01-04,none,none,none,a30,none,none,a120,none,a90,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,a0,none, 0.00399109, 0.00266140, 0.0005574, 0.0030306, 0.00034442,buy
2018-01-05,none,none,none,none,none,none,a120,none,none,none,a120,a180,none,a120,none,a120,none,a60,a60,a60,none,none,a0,none,-0.00070090,-0.00286888,-0.0028689,-0.0030921,-0.00309205,sell
2018-01-06,none,none,none,none,none,none,a120,none,a60,a60,a90,a180,a120,none,a120,a150,a120,a60,a60,a60,a0,none,a0,none,-0.00197625,-0.00434434,-0.0041268,-0.0043443,-0.00384118,sell
2018-01-07,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,a0,none,-0.00143076, 0.00091289, 0.0008411, 0.0009129, 0.00091289,buy
2018-01-08,none,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,a0,none,-0.00146735,-0.00150661,-0.0015066,-0.0015066,-0.00150661,sell
2018-01-09,none,none,none,none,none,none,a120,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,a0,none,-0.00062121,-0.00006439,-0.0000644,-0.0000644,-0.00006439,sell
2018-01-10,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,a0,none, 0.00069078, 0.00194377, 0.0030548, 0.0031379, 0.00304762,buy
2018-01-11,a45,none,none,none,a0,none,none,none,a0,a0,none,a120,a60,none,a60,a150,a60,a60,a60,none,a0,none,a0,a90,-0.00222675, 0.00295489, 0.0028396,-0.0007943, 0.00295489,buy
2018-01-12,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,a0,a90,-0.00128085,-0.00003111, 0.0000184,-0.0006567, 0.00042377,sell
2018-01-13,a45,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a45,none,none,a0,a90,-0.00252762,-0.00258735,-0.0025874,-0.0014237,-0.00258735,sell
2018-01-14,a45,a45,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,a120,none,none,a60,a45,none,none,a0,a90,-0.00342722,-0.00369070,-0.0036907,-0.0024042,-0.00369070,sell
2018-01-15,a45,a45,none,none,a0,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,a45,none,none,a0,a90,-0.00283056,-0.00415297,-0.0041530,-0.0034748,-0.00297743,sell
2018-01-16,a45,a45,none,none,a0,none,none,none,a60,a60,none,a60,a0,none,a0,a90,a0,none,none,a45,none,none,a0,a90,-0.00267534,-0.00354549,-0.0035455,-0.0027300,-0.00233264,sell
2018-01-17,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,a0,none, 0.00087014, 0.00054245, 0.0005425, 0.0005425,-0.00013230,buy
2018-01-18,none,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a30,a0,none, 0.00052739, 0.00045288, 0.0012120, 0.0004529, 0.00119253,buy
2018-01-19,none,a45,a60,none,none,none,none,none,a90,a90,none,none,none,a60,none,a60,none,none,none,none,none,a30,a0,none,-0.00042685,-0.00039795, 0.0014213,-0.0003979, 0.00134143,buy
2018-01-20,none,a45,a60,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,a30,a0,none,-0.00045075,-0.00107777, 0.0005642,-0.0010778, 0.00021506,sell
2018-01-21,none,a45,a60,none,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,a0,none, 0.00026518,-0.00048612, 0.0008386,-0.0002470, 0.00010019,buy
2018-01-22,none,none,a60,a0,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,a0,none, 0.00247556, 0.00224800, 0.0023470, 0.0016966, 0.00234700,buy
2018-01-23,a60,none,none,a0,none,none,none,none,a150,none,a90,none,a90,none,none,a0,none,none,none,none,none,a30,a0,none,-0.00234012,-0.00303584,-0.0021893,-0.0025223,-0.00115711,sell
2018-01-24,a60,none,none,a0,none,none,none,none,a150,a150,none,none,a90,a120,a90,a0,none,none,none,none,none,none,a0,none,-0.00300034,-0.00277547,-0.0027964,-0.0030003,-0.00089674,sell
2018-01-25,a60,none,none,a0,none,none,none,none,a180,none,a120,a60,a120,a120,a90,none,a90,none,none,a30,none,none,a0,none,-0.00215463,-0.00346099,-0.0024882, 0.0001934,-0.00164945,sell
2018-01-26,a60,none,none,a0,none,none,a90,none,a180,a180,a120,none,a120,a150,none,none,none,none,none,a30,none,none,a0,none,-0.00500390,-0.00362507,-0.0013346,-0.0000138,-0.00133458,sell
2018-01-27,a60,none,none,a0,none,none,a90,none,none,a180,none,a90,a150,a150,a120,none,a120,none,none,a30,none,none,none,none,-0.00227837,-0.00256025, 0.0001062, 0.0005603,-0.00008818,buy
2018-01-28,none,none,a45,none,none,none,a90,none,a150,a150,a150,none,a150,a180,none,a60,none,none,none,a30,none,none,none,none,-0.00113005,-0.00110741,-0.0008061, 0.0010901,-0.00106515,sell
2018-01-29,none,none,a45,none,none,none,a90,none,none,a150,none,a120,a180,a180,a150,none,a150,none,none,a30,none,none,none,none,-0.00094220,-0.00111608,-0.0011161, 0.0005550,-0.00124370,sell
2018-01-30,none,none,a45,none,none,none,a90,none,a120,a120,a180,none,a180,a150,none,a90,none,none,none,a30,none,none,none,none, 0.00016462, 0.00016462, 0.0001646, 0.0011899, 0.00008567,buy
2018-01-31,none,a60,a45,none,none,none,none,none,none,a120,none,a150,a150,a150,a180,none,a180,none,none,none,a30,a45,none,none, 0.00001738, 0.00001738, 0.0000685, 0.0001936, 0.00004364,buy
2018-02-01,none,a60,a45,none,a30,none,none,none,a90,a90,a150,none,a150,a120,none,a120,a180,a90,none,none,a30,a45,none,none,-0.00120102,-0.00120102,-0.0016442,-0.0011565,-0.00115649,sell
2018-02-02,none,a60,none,none,a30,none,none,none,none,a90,a150,a180,none,a120,a150,none,none,a90,none,none,a30,a45,none,none, 0.00048454,-0.00031701, 0.0003713, 0.0004185, 0.00034350,buy
2018-02-03,none,a60,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,a150,a90,none,none,a30,a45,none,none,-0.00145941,-0.00145941,-0.0014594,-0.0004857,-0.00145941,sell
2018-02-04,none,a60,none,none,a30,none,none,none,none,a60,a120,a150,none,a90,a120,none,none,a90,none,none,a30,a45,none,a60, 0.00073632, 0.00021949, 0.0004780,-0.0002212, 0.00031219,sell
2018-02-05,none,a60,none,none,a30,none,none,none,none,none,none,a150,a90,none,a120,a180,a120,a90,none,none,a30,a45,none,a60, 0.00161512, 0.00186617, 0.0018662, 0.0018662, 0.00186617,buy
2018-02-06,none,a60,a30,none,none,none,none,none,none,none,a90,a120,none,a60,none,a180,none,a90,none,none,none,none,none,a60, 0.00407377, 0.00473564, 0.0040373, 0.0040738, 0.00409069,buy
2018-02-07,none,none,a30,none,none,none,none,none,a0,none,a90,a120,a60,none,a90,a150,none,none,none,none,none,none,none,a60, 0.00084024, 0.00463430, 0.0004459, 0.0006471, 0.00334712,buy
2018-02-08,none,none,a30,none,none,none,none,none,a0,a0,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,a60, 0.00230646, 0.00221405,-0.0010445, 0.0020188, 0.00083942,buy
2018-02-09,none,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00178524, 0.00169034, 0.0004309, 0.0030146, 0.00082456,buy
2018-02-10,none,none,a30,a30,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,none,none,none,none,none,none,none, 0.00270493, 0.00270493, 0.0024093, 0.0025890, 0.00254600,buy
2018-02-11,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.00087478, 0.00146068, 0.0009403,-0.0006310, 0.00124250,buy
2018-02-12,a90,none,none,a30,a45,a0,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,a45,none,none,none, 0.00009277, 0.00034584,-0.0003333,-0.0007498,-0.00074981,sell
2018-02-13,a90,none,none,a30,a45,a0,a60,none,a60,none,none,none,a0,none,none,a90,none,none,none,none,a45,a60,none,none,-0.00202438,-0.00109052,-0.0013967,-0.0007529,-0.00021343,sell
2018-02-14,a90,none,none,a30,a45,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,-0.00158746,-0.00102595,-0.0013967,-0.0006884,-0.00014886,buy
2018-02-15,a90,none,none,none,none,a0,a60,none,a90,none,a0,none,none,none,a0,a60,none,none,none,none,a45,a60,none,none,-0.00377385,-0.00397125,-0.0038222,-0.0039712, 0.00012797,sell
2018-02-16,none,none,none,none,none,a0,a60,none,none,a90,a0,a0,none,a60,a0,none,a0,none,none,none,a45,a60,none,a45,-0.00420966,-0.00085916,-0.0009353,-0.0008412, 0.00188031,buy
2018-02-17,none,none,none,none,none,a0,a60,none,a120,a90,none,a0,a60,none,none,none,a0,none,none,none,a45,a60,none,a45,-0.00267771,-0.00162023,-0.0013543,-0.0014220, 0.00103491,sell
2018-02-18,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a0,none,a60,none,a45, 0.00371750, 0.00529736, 0.0051556, 0.0051556, 0.00515559,buy
2018-02-19,none,none,none,a45,none,a0,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,a0,none,none,none,a45, 0.00294205, 0.00250789, 0.0028613, 0.0026937, 0.00279281,buy
2018-02-20,none,none,none,a45,a60,a0,none,none,a150,none,a60,none,a90,none,a60,a0,none,none,a90,a0,none,none,none,a45, 0.00266913, 0.00338974, 0.0016610, 0.0026691, 0.00267560,buy
2018-02-21,none,none,none,a45,a60,a0,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,a90,a0,none,none,none,a45, 0.00396334, 0.00300303,-0.0007293, 0.0039633, 0.00411132,buy
2018-02-22,none,none,none,a45,a60,a0,a45,none,a180,a150,none,a60,a120,none,none,none,a60,none,a90,a0,none,none,none,none, 0.00334657, 0.00277587,-0.0004238, 0.0033466, 0.00334657,buy
2018-02-23,none,none,a0,none,a60,none,a45,none,none,a180,a90,a90,none,a150,a90,none,a90,none,a90,a0,none,none,none,none, 0.00065393, 0.00065393, 0.0016870, 0.0005109,-0.00005982,buy
2018-02-24,none,none,a0,none,none,none,a45,none,a150,a180,none,a90,a150,none,none,a60,a90,none,a90,a0,none,none,none,none, 0.00068360, 0.00066303,-0.0002153,-0.0003963, 0.00021249,buy
2018-02-25,none,none,a0,none,none,none,a45,none,none,none,a120,a120,none,a180,a120,a60,none,none,a90,a0,a60,none,none,none,-0.00073197,-0.00008482,-0.0012700,-0.0011447,-0.00220188,sell
2018-02-26,none,a90,a0,none,none,none,none,a0,a120,a150,a120,a120,a180,none,none,a90,a120,none,a90,none,a60,none,none,none,-0.00108915,-0.00116375, 0.0013210,-0.0011975, 0.00174114,buy
2018-02-27,none,a90,a0,a60,none,none,none,a0,none,none,none,a150,none,a150,a150,a90,none,a120,a90,none,a60,none,none,none, 0.00308372, 0.00378481, 0.0038931, 0.0037533, 0.00253361,buy
2018-02-28,a120,a90,none,a60,none,none,none,a0,a90,a120,a150,a150,a150,none,a150,a120,a150,a120,a90,none,a60,none,none,none, 0.00421854, 0.00496708, 0.0048097, 0.0048097, 0.00298884,buy
2018-03-01,a120,a90,none,a60,none,none,none,a0,none,none,none,a180,none,a120,a180,a120,none,a120,a90,none,a60,none,none,a30, 0.00384791, 0.00417701, 0.0042648, 0.0041439, 0.00338466,buy
2018-03-02,a120,a90,none,a60,none,none,a30,a0,a60,a90,a180,a180,a120,none,a180,a150,a180,a120,a90,none,none,none,none,a30, 0.00244420, 0.00417176, 0.0027037, 0.0022723, 0.00206139,buy
2018-03-03,a120,a90,none,none,none,none,a30,a0,a60,none,a180,none,none,a90,none,a150,a180,a120,none,none,none,none,none,a30,-0.00096002, 0.00112997, 0.0007486, 0.0009173, 0.00074640,buy
2018-03-04,a120,none,none,none,none,none,a30,a0,none,a60,none,a150,a90,a90,a150,none,none,none,none,none,none,none,none,a30, 0.00282736, 0.00304248, 0.0029088, 0.0009800, 0.00300129,buy
2018-03-05,none,none,none,none,none,none,a30,a0,none,a60,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none,a30, 0.00100504, 0.00246505, 0.0025916,-0.0009109, 0.00259162,buy
2018-03-06,none,none,none,none,none,none,none,a0,none,none,none,a120,a60,a60,a120,none,none,none,none,none,none,none,none,a30, 0.00078106, 0.00163280,-0.0014697,-0.0000917, 0.00124878,buy
2018-03-07,none,none,none,none,none,none,none,a0,a0,none,a120,none,a60,none,a120,a150,a120,none,none,none,none,none,none,none,-0.00031100,-0.00010057, 0.0008147,-0.0006072,-0.00047359,buy
2018-03-08,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00092885,-0.00075591, 0.0023479,-0.0007819,-0.00039121,sell
2018-03-09,a135,none,none,none,a90,none,none,a0,none,a0,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.00019473,-0.00011955, 0.0020052,-0.0012428, 0.00019473,buy
2018-03-10,a135,none,none,none,a90,none,none,a0,none,a0,a90,none,none,a0,none,a120,a90,none,none,none,none,none,none,none, 0.00047919, 0.00117752, 0.0040707,-0.0001813, 0.00076535,sell
2018-03-11,a135,none,none,none,a90,none,none,a0,none,none,a90,a60,a0,a0,none,none,a90,a135,none,none,none,a90,none,none,-0.00175662, 0.00206632,-0.0009832,-0.0027499,-0.00175662,sell
2018-03-12,a135,none,none,none,a90,none,none,a0,a60,none,none,none,a0,none,a60,a90,none,a135,none,none,none,a90,none,none,-0.00185767, 0.00182909,-0.0012204,-0.0026817,-0.00185767,sell
2018-03-13,a135,none,a30,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,a60,a135,none,none,none,a90,none,none, 0.00175542, 0.00375582, 0.0013422,-0.0004982, 0.00309117,buy
2018-03-14,none,none,a30,none,none,none,none,a0,a90,none,a60,none,none,none,none,a60,none,a135,none,none,none,a90,none,none, 0.00495199, 0.00517006, 0.0042918, 0.0050773, 0.00509402,buy
2018-03-15,none,none,a30,none,none,none,none,a0,a90,a60,none,none,none,a60,none,a60,none,a135,none,none,none,a90,none,none, 0.00378565, 0.00378565, 0.0044546, 0.0036954, 0.00323811,buy
2018-03-16,none,none,a30,none,none,none,none,a0,none,none,none,a0,a60,a60,none,none,none,none,none,a30,none,a90,none,none, 0.00355544, 0.00355544, 0.0030739, 0.0032307, 0.00036924,buy
2018-03-17,none,none,a30,none,none,none,none,a0,a120,a90,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none, 0.00381606, 0.00390718, 0.0033543, 0.0037600, 0.00131243,buy
2018-03-18,none,none,a30,none,none,none,none,a0,none,a90,a0,none,none,a90,none,none,a0,none,none,a30,none,none,none,none, 0.00117762, 0.00117762,-0.0001622, 0.0003796,-0.00011892,sell
2018-03-19,none,none,a30,none,none,none,none,a0,a150,a120,a0,none,a90,none,none,a0,a0,none,none,a30,none,none,none,none, 0.00189131, 0.00189131, 0.0013144, 0.0032270, 0.00109345,buy
2018-03-20,none,none,a30,none,none,none,none,a0,none,a120,none,a60,none,a120,none,a0,none,none,none,a30,none,none,none,none, 0.00107397, 0.00107397, 0.0011536, 0.0029402, 0.00010183,buy
2018-03-21,none,none,a30,none,none,none,none,a0,a180,none,none,a60,a120,none,none,none,none,none,none,a30,a90,none,none,none, 0.00121005,-0.00080101,-0.0005332, 0.0004752, 0.00041956,buy
2018-03-22,none,none,a30,none,none,none,none,a0,a180,a150,none,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,-0.00210896,-0.00279120,-0.0016954,-0.0024672,-0.00254312,sell
2018-03-23,none,none,a30,none,none,none,none,a0,a150,none,a60,a90,a150,a150,none,a60,a60,a150,none,none,a90,none,none,none, 0.00058124,-0.00133855, 0.0000250,-0.0001062,-0.00020649,sell
2018-03-24,none,none,a30,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,a150,none,none,a90,none,none,none, 0.00044395,-0.00039637, 0.0003849, 0.0005789, 0.00044033,buy
2018-03-25,none,none,a30,none,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,a150,none,none,a90,none,none,a0, 0.00030757, 0.00060290, 0.0005803, 0.0002203, 0.00030757,buy
2018-03-26,none,none,a30,none,none,none,none,none,a120,a150,none,none,a180,a150,a120,a90,a90,a150,none,none,a90,none,none,a0, 0.00037674,-0.00102573,-0.0016018,-0.0009087,-0.00090865,sell
2018-03-27,none,none,a30,none,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,a150,none,none,none,none,none,a0,-0.00195263,-0.00128537,-0.0026422,-0.0011478,-0.00237713,sell
2018-03-28,none,none,a30,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,none,none,a45,none,none,none,a0, 0.00108350, 0.00106609, 0.0010646, 0.0010231, 0.00169848,buy
2018-03-29,none,none,a30,none,none,none,none,none,none,a120,a150,a180,a120,a120,a150,none,none,none,none,a45,none,none,none,a0, 0.00070119, 0.00070119,-0.0008752, 0.0006422, 0.00076404,buy
2018-03-30,none,none,a30,none,none,a0,none,none,a60,none,none,none,a120,none,none,a150,a150,none,none,a45,none,none,none,a0,-0.00073127,-0.00113190,-0.0012870,-0.0007422, 0.00016043,sell
2018-03-31,none,none,a30,none,none,a0,none,none,none,a90,a180,a150,none,a90,a180,none,none,none,none,a45,none,none,none,a0,-0.00121193,-0.00073453,-0.0006589,-0.0007345, 0.00047340,sell
2018-04-01,none,none,a30,none,a90,a0,none,none,none,none,none,a150,a90,none,none,a180,a180,none,none,a45,none,none,none,a0,-0.00057062,-0.00057062,-0.0011004,-0.0011289,-0.00007997,sell
2018-04-02,none,a90,none,none,a90,a0,none,none,none,a60,a150,a120,none,a60,a150,a180,a180,none,none,a45,none,none,none,none, 0.00038344, 0.00038344, 0.0009195, 0.0013005, 0.00082554,buy
2018-04-03,a135,a90,none,none,a90,a0,none,none,a0,none,a150,a120,a60,none,a150,a150,none,none,none,none,none,none,none,none,-0.00083465, 0.00187346, 0.0017433,-0.0012941,-0.00058785,sell
2018-04-04,a135,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.00443577,-0.00013838,-0.0023486,-0.0034023,-0.00418656,sell
2018-04-05,a135,a90,none,none,a90,none,none,a30,none,none,a120,a90,none,none,a120,none,a150,none,none,none,none,a120,none,none,-0.00388279,-0.00140238,-0.0020630,-0.0038169,-0.00356442,sell
2018-04-06,a135,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a120,none,none,-0.00375117, 0.00013647,-0.0009331,-0.0018961,-0.00163607,sell
2018-04-07,a135,none,none,none,a90,none,none,a30,none,a0,a90,a60,none,a0,none,none,a120,none,a120,none,none,a120,none,none,-0.00295103,-0.00132801,-0.0017159,-0.0013280,-0.00093397,sell
2018-04-08,a135,none,none,none,a90,none,none,a30,a60,a0,none,a60,a0,none,a90,a90,none,none,a120,none,none,a120,none,none,-0.00314132,-0.00146170,-0.0021545,-0.0016953,-0.00142725,sell
2018-04-09,a135,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,a120,none,none,-0.00546356,-0.00234231,-0.0017588,-0.0019637,-0.00163503,sell
2018-04-10,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,a90,none,a120,a60,none,a120,none,none,-0.00537768,-0.00519376,-0.0033481,-0.0053593,-0.00369417,sell
2018-04-11,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,a120,a60,none,none,none,none,-0.00509997,-0.00491592,-0.0028705,-0.0052411,-0.00336894,sell
2018-04-12,a135,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60,none,a120,a60,none,none,none,none,-0.00258056,-0.00190338,-0.0010294,-0.0019034,-0.00071835,sell
2018-04-13,a135,none,none,none,none,none,none,a45,a120,a60,none,a0,a60,none,none,none,a60,none,a120,a60,none,none,none,none,-0.00285096,-0.00217377,-0.0015683,-0.0020341,-0.00069284,sell
2018-04-14,a135,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,none,a180,a120,a60,none,none,none,none,-0.00219732,-0.00358277,-0.0006894,-0.0035828,-0.00201637,sell
2018-04-15,a135,none,none,none,none,none,none,a45,a150,a90,none,none,a90,a90,a0,a0,none,a180,a120,a60,a120,none,none,none,-0.00123853,-0.00107890, 0.0005932,-0.0010686,-0.00116130,sell
2018-04-16,a135,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a0,a0,none,a180,none,none,a120,none,none,none, 0.00043378, 0.00047060, 0.0004706, 0.0004706, 0.00047060,buy
2018-04-17,a135,none,none,none,none,none,none,a45,a180,a120,none,a60,a120,a120,none,none,a0,a180,none,none,a120,a135,none,none,-0.00067938,-0.00067938,-0.0006794,-0.0006794,-0.00067938,sell
2018-04-18,a135,none,none,none,none,none,none,a45,a180,none,a60,none,a120,a150,none,none,a0,a180,none,none,a120,a135,none,none, 0.00057835, 0.00057835, 0.0005783, 0.0005783, 0.00057835,buy
2018-04-19,a135,none,none,none,none,none,none,a45,a150,a150,a60,a90,a150,a150,none,none,none,a180,none,none,a120,a135,none,none, 0.00273446, 0.00273446, 0.0027345, 0.0027345, 0.00273446,buy
2018-04-20,a135,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,none,a180,none,none,a120,a135,none,none, 0.00335496, 0.00348134, 0.0034813, 0.0034813, 0.00348134,buy
2018-04-21,a135,none,none,none,a90,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,none,none,none,none,a135,none,a30, 0.00363731, 0.00477138, 0.0041131, 0.0053192, 0.00477138,buy
2018-04-22,a135,none,none,none,a90,none,none,none,a120,a180,none,none,a180,none,a90,a90,a60,none,none,none,none,a135,none,a30, 0.00135091, 0.00141267, 0.0048018, 0.0013509, 0.00144445,buy
2018-04-23,a135,none,none,none,a90,none,none,none,a90,a150,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,a30, 0.00455530, 0.00478496, 0.0050460, 0.0047189, 0.00465367,buy
2018-04-24,a135,none,none,none,a90,none,none,none,a90,a150,none,a150,a150,none,none,a120,a90,none,none,none,none,none,none,a30, 0.00403376, 0.00447461, 0.0043887, 0.0040412, 0.00403376,buy
2018-04-25,none,none,none,none,a90,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,a30, 0.00117472, 0.00120198, 0.0014765, 0.0009007, 0.00105778,buy
2018-04-26,none,none,none,none,a90,none,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,a30, 0.00052976,-0.00082648,-0.0003940,-0.0001869,-0.00049751,sell
2018-04-27,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,a135,none,none,none, 0.00122150, 0.00234148, 0.0013965, 0.0017607, 0.00176074,buy
2018-04-28,none,none,none,none,a90,none,none,none,none,a90,a180,a150,a90,none,none,a180,none,none,a135,none,a135,none,none,none,-0.00207838,-0.00122039, 0.0005487, 0.0007313, 0.00054874,buy
2018-04-29,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,a135,none,a135,a150,none,none,-0.00148906,-0.00148875,-0.0006901,-0.0012837,-0.00148906,sell
2018-04-30,none,none,a30,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,a150,none,a135,none,a135,a150,a30,none,-0.00110999,-0.00125670,-0.0003005,-0.0011100,-0.00110999,sell
2018-05-01,none,none,a30,none,none,none,none,none,a0,a60,none,none,a60,none,none,a150,none,none,a135,none,a135,a150,a30,none,-0.00023517,-0.00106172, 0.0001932,-0.0002352,-0.00029253,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,a135,none,a135,a150,a30,none, 0.00006892,-0.00011570,-0.0002645, 0.0000689, 0.00006892,buy
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,a135,none,none,a150,a30,none, 0.00107066, 0.00098677, 0.0003281, 0.0011159, 0.00107066,buy
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a150,none,a135,none,none,a150,a30,a45, 0.00107437,-0.00009855,-0.0002816, 0.0001520, 0.00106000,sell
2018-05-05,a150,none,a30,a90,none,none,none,none,a60,a0,a90,a60,a0,a0,a120,none,a150,none,a135,a90,none,none,a30,a45,-0.00095836,-0.00112250,-0.0016723,-0.0008687,-0.00086899,sell
2018-05-06,a150,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a135,a90,none,none,a30,a45,-0.00181470,-0.00179844,-0.0019342,-0.0016019,-0.00184654,sell
