Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-03,1,0,2,1,1,1,1,0,1,0,1,2,1,1,1,1,1,-0.0054347,-0.0071827,-0.00518934,-0.0078381,-0.003096771,sell
2016-07-04,1,0,2,1,1,1,1,0,1,0,1,2,1,1,1,1,1,-0.0054347,-0.0071827,-0.00518934,-0.0078381,-0.003096771,sell
2016-07-05,1,0,2,2,1,1,1,0,1,0,1,2,1,1,2,1,1,-0.0090183,-0.0070514,-0.00722892,-0.0078625,-0.005724064,sell
2016-07-06,1,0,2,2,1,1,1,0,1,0,1,1,2,1,2,1,1,-0.0038279,-0.0024131,-0.00566592,-0.0045581,-0.001428314,sell
2016-07-07,1,0,2,2,0,1,1,0,1,0,1,1,2,1,1,1,1, 0.0008059, 0.0008379,-0.00453527,-0.0002173, 0.006271957,buy
2016-07-08,1,0,1,2,0,1,2,0,1,0,1,1,1,1,1,1,2, 0.0013038, 0.0040988,-0.00371872, 0.0047180, 0.008678066,buy
2016-07-09,1,0,2,2,0,1,2,0,1,0,1,2,1,1,1,1,2,-0.0076489,-0.0072895,-0.00883185,-0.0075622, 0.003099025,sell
2016-07-10,1,0,2,4,0,0,2,0,1,0,1,2,2,0,2,1,2,-0.0025682,-0.0009235,-0.00054345,-0.0006470,-0.000923529,sell
2016-07-11,0,0,1,4,0,0,1,0,0,0,0,1,2,0,2,0,1, 0.0008551, 0.0055651, 0.00552543, 0.0048149, 0.005565128,buy
2016-07-12,0,0,1,3,0,0,1,1,0,0,1,1,2,0,1,0,1, 0.0057722, 0.0084986, 0.00920317, 0.0084162, 0.006650526,buy
2016-07-13,0,0,1,2,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.0074608, 0.0071401, 0.01013498, 0.0074888, 0.005884412,buy
2016-07-14,0,0,0,1,0,0,0,2,0,0,2,0,1,0,0,0,0, 0.0072343, 0.0064300, 0.00514404, 0.0018403, 0.006429972,buy
2016-07-15,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.0049938, 0.0043228, 0.00222876,-0.0040008, 0.003991336,buy
2016-07-16,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.0049938, 0.0043228, 0.00222876,-0.0040008, 0.003991336,buy
2016-07-17,0,0,2,0,1,0,0,3,0,0,2,0,1,0,2,0,1, 0.0008368,-0.0041370, 0.00485910, 0.0011792, 0.001207244,buy
2016-07-18,0,1,2,0,2,0,0,4,0,0,2,1,2,0,2,0,2, 0.0035371, 0.0026562, 0.00356239, 0.0065593, 0.003332967,buy
2016-07-19,0,2,2,0,2,0,0,3,0,0,1,2,2,0,2,0,2, 0.0040606, 0.0029293, 0.00510711, 0.0084243, 0.003911995,buy
2016-07-20,0,2,2,0,3,0,0,2,0,0,0,2,2,1,2,0,2, 0.0003611, 0.0003611, 0.00309799, 0.0044911, 0.003267984,buy
2016-07-21,0,2,2,0,4,0,0,2,0,0,0,2,2,2,2,0,2,-0.0016731,-0.0016731, 0.00223209, 0.0034378, 0.003712426,buy
2016-07-22,0,2,1,0,4,0,1,2,0,0,1,2,2,2,1,0,2, 0.0008372, 0.0008372, 0.00362649, 0.0036552, 0.003598787,buy
2016-07-23,0,2,1,0,3,0,1,2,0,0,1,2,1,2,1,0,2,-0.0004607,-0.0006505,-0.00645883, 0.0017641, 0.001574405,sell
2016-07-24,0,1,0,0,3,0,1,1,0,0,1,1,1,2,0,0,1, 0.0020815, 0.0028826, 0.00228108, 0.0008401,-0.000142827,buy
2016-07-25,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1, 0.0068069, 0.0041276, 0.00331205, 0.0053931, 0.005793374,buy
2016-07-26,0,2,0,0,1,0,2,1,0,1,2,2,0,1,1,0,1,-0.0060803,-0.0065965,-0.00274621,-0.0031893,-0.002126702,sell
2016-07-27,0,2,0,0,1,0,2,1,0,1,2,2,0,1,1,0,1,-0.0060803,-0.0065965,-0.00274621,-0.0031893,-0.002126702,sell
2016-07-28,0,1,0,1,1,0,1,1,0,1,1,1,0,2,1,0,1,-0.0024954,-0.0032212,-0.00586016,-0.0030201,-0.003096607,sell
2016-07-29,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1, 0.0024438,-0.0008254,-0.00035642,-0.0012582,-0.000069090,sell
2016-07-30,0,2,0,1,0,0,1,0,1,1,1,1,0,1,2,0,1, 0.0017691,-0.0016882, 0.00003549,-0.0001287, 0.000138408,buy
2016-07-31,0,2,0,1,0,0,1,0,1,1,1,1,0,1,2,0,1, 0.0017691,-0.0016882, 0.00003549,-0.0001287, 0.000138408,buy
2016-08-01,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1, 0.0024438,-0.0008254,-0.00035642,-0.0012582,-0.000069090,sell
2016-08-02,0,1,0,2,0,0,1,0,1,2,1,2,0,2,1,0,1,-0.0021346,-0.0006888,-0.00527621,-0.0041108,-0.003910613,sell
2016-08-03,0,1,0,1,0,0,0,0,1,2,0,1,0,1,2,0,1, 0.0033652, 0.0068423, 0.00326492,-0.0004297, 0.003259472,buy
2016-08-04,0,1,0,1,0,1,0,0,1,2,0,1,1,1,2,0,1, 0.0045115, 0.0054955, 0.00724245,-0.0017713, 0.004541579,buy
2016-08-05,0,1,0,1,0,1,0,0,1,2,0,1,1,1,2,0,1, 0.0045115, 0.0054955, 0.00724245,-0.0017713, 0.004541579,buy
2016-08-06,0,1,0,1,0,1,0,0,1,2,0,1,1,1,2,0,1, 0.0045115, 0.0054955, 0.00724245,-0.0017713, 0.004541579,buy
2016-08-07,0,0,1,1,0,1,0,0,1,2,0,1,1,2,1,0,1, 0.0058467,-0.0012809, 0.00373327, 0.0036864, 0.005544981,buy
2016-08-08,0,0,1,1,0,1,1,0,1,2,0,1,1,2,1,1,1, 0.0030226,-0.0040572,-0.00039175, 0.0026002, 0.003193923,buy
2016-08-09,0,0,1,1,0,1,1,0,1,2,0,1,1,2,1,1,1, 0.0030226,-0.0040572,-0.00039175, 0.0026002, 0.003193923,buy
2016-08-10,0,0,1,0,0,1,1,0,1,2,0,1,1,1,1,1,1, 0.0026276,-0.0022898,-0.00132065, 0.0003234,-0.002256531,sell
2016-08-11,0,0,1,0,0,1,1,0,1,2,0,1,1,1,1,1,1, 0.0026276,-0.0022898,-0.00132065, 0.0003234,-0.002256531,sell
2016-08-12,0,0,1,0,0,1,1,0,1,2,0,1,1,1,1,1,1, 0.0026276,-0.0022898,-0.00132065, 0.0003234,-0.002256531,sell
2016-08-13,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1, 0.0028859, 0.0034342, 0.00180023, 0.0019664,-0.001610835,buy
2016-08-14,0,0,2,0,0,1,1,0,1,1,0,0,1,2,1,1,1, 0.0000825,-0.0033911,-0.00027395, 0.0001724, 0.001104967,sell
2016-08-15,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1, 0.0028859, 0.0034342, 0.00180023, 0.0019664,-0.001610835,buy
2016-08-16,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,-0.0026839,-0.0027134,-0.00066078,-0.0022317,-0.001670573,sell
2016-08-17,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0, 0.0000783,-0.0021195,-0.00230178,-0.0024855,-0.002807206,sell
2016-08-18,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0022679,-0.0042874,-0.00446734,-0.0014017, 0.000248914,sell
2016-08-19,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0022679,-0.0042874,-0.00446734,-0.0014017, 0.000248914,sell
2016-08-20,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0022679,-0.0042874,-0.00446734,-0.0014017, 0.000248914,sell
2016-08-21,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0022679,-0.0042874,-0.00446734,-0.0014017, 0.000248914,sell
2016-08-22,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0016528,-0.0029508,-0.00283527,-0.0002347, 0.000681640,sell
2016-08-23,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0016528,-0.0029508,-0.00283527,-0.0002347, 0.000681640,sell
2016-08-24,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0062931,-0.0057958,-0.00601949,-0.0046730,-0.005216584,sell
2016-08-25,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0062931,-0.0057958,-0.00601949,-0.0046730,-0.005216584,sell
2016-08-26,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.0012272,-0.0009291,-0.00122715,-0.0007929,-0.000823511,sell
2016-08-27,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.0012272,-0.0009291,-0.00122715,-0.0007929,-0.000823511,sell
2016-08-28,2,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0, 0.0017185, 0.0003447, 0.00006265, 0.0015643,-0.000051518,buy
2016-08-29,2,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0, 0.0017185, 0.0003447, 0.00006265, 0.0015643,-0.000051518,buy
2016-08-30,2,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0, 0.0017185, 0.0003447, 0.00006265, 0.0015643,-0.000051518,buy
2016-08-31,2,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0, 0.0017185, 0.0003447, 0.00006265, 0.0015643,-0.000051518,buy
2016-09-01,1,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.0014319, 0.0001865, 0.00237455, 0.0003246,-0.000366726,buy
2016-09-02,1,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.0014319, 0.0001865, 0.00237455, 0.0003246,-0.000366726,buy
2016-09-03,1,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.0014319, 0.0001865, 0.00237455, 0.0003246,-0.000366726,buy
2016-09-04,1,2,0,0,1,0,0,0,1,0,1,0,1,2,1,0,0, 0.0065231, 0.0048841, 0.00446900, 0.0048384, 0.005483670,buy
2016-09-05,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0032794,-0.0004208, 0.00314206, 0.0020785, 0.002320076,buy
2016-09-06,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0032794,-0.0004208, 0.00314206, 0.0020785, 0.002320076,buy
2016-09-07,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0032794,-0.0004208, 0.00314206, 0.0020785, 0.002320076,buy
2016-09-08,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0, 0.0019814, 0.0016359, 0.00141246,-0.0024440,-0.002158426,sell
2016-09-09,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0, 0.0019814, 0.0016359, 0.00141246,-0.0024440,-0.002158426,sell
2016-09-10,0,0,0,0,1,0,0,0,1,3,0,1,1,1,1,0,1, 0.0008424, 0.0015490, 0.00046385, 0.0006194,-0.003237547,sell
2016-09-11,1,0,0,0,0,0,1,0,1,3,0,1,0,1,0,2,2,-0.0033493,-0.0019133,-0.00235095,-0.0036024,-0.004602859,sell
2016-09-12,1,0,0,0,0,0,1,0,2,3,0,2,0,1,0,2,2,-0.0027822,-0.0024382,-0.00282197,-0.0038486,-0.004343521,sell
2016-09-13,1,0,0,0,0,0,1,0,2,3,0,2,0,1,0,2,2,-0.0027822,-0.0024382,-0.00282197,-0.0038486,-0.004343521,sell
2016-09-14,1,0,1,0,0,0,1,0,2,3,0,2,0,2,0,2,2,-0.0059390,-0.0044871,-0.00573635,-0.0066176,-0.007124757,sell
2016-09-15,1,0,1,0,0,0,1,0,2,2,0,2,0,1,0,2,2,-0.0038766,-0.0056948,-0.00502460,-0.0052689,-0.005622537,sell
2016-09-16,0,0,1,1,0,0,1,1,2,1,0,1,1,1,1,1,2, 0.0024839, 0.0026943, 0.00645299, 0.0009716, 0.003021662,buy
2016-09-17,0,0,1,1,0,0,1,1,2,1,0,1,1,1,1,1,2, 0.0024839, 0.0026943, 0.00645299, 0.0009716, 0.003021662,buy
2016-09-18,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1, 0.0004700, 0.0028000, 0.00579470, 0.0012268, 0.002908799,buy
2016-09-19,0,1,1,1,0,0,1,1,1,1,0,2,1,1,1,1,1, 0.0080728, 0.0074940, 0.00602698, 0.0075927, 0.006259073,buy
2016-09-20,0,1,1,1,0,0,1,1,1,1,0,2,1,1,2,1,0, 0.0069327, 0.0067344, 0.00471287, 0.0067918, 0.004712873,buy
2016-09-21,0,1,1,1,0,0,1,1,1,1,0,2,1,1,2,1,0, 0.0069327, 0.0067344, 0.00471287, 0.0067918, 0.004712873,buy
2016-09-22,0,1,1,1,0,0,2,1,1,1,1,2,1,1,2,1,0, 0.0018262,-0.0008967, 0.00263663, 0.0029201, 0.002626254,buy
2016-09-23,0,1,1,0,0,0,2,1,1,1,1,2,0,1,2,1,0,-0.0018940,-0.0036232,-0.00097655,-0.0000141,-0.000685261,sell
2016-09-24,0,1,1,0,0,0,2,0,1,1,1,2,0,1,1,1,0, 0.0078931, 0.0014467, 0.00251802, 0.0082369, 0.002735659,buy
2016-09-25,0,2,1,0,0,0,2,0,1,0,1,2,0,1,0,1,1, 0.0136579,-0.0003327, 0.00007014, 0.0116977,-0.000107200,buy
2016-09-26,0,2,1,0,0,0,2,0,1,0,1,2,0,1,0,1,1, 0.0136579,-0.0003327, 0.00007014, 0.0116977,-0.000107200,buy
2016-09-27,0,2,1,0,0,0,2,0,0,0,1,1,0,1,0,1,1, 0.0065705,-0.0025863,-0.00223866, 0.0043241, 0.003825979,buy
2016-09-28,0,2,2,0,0,0,2,0,0,0,1,1,1,1,0,1,1, 0.0026104, 0.0017917, 0.00171149, 0.0017251, 0.002791598,buy
2016-09-29,0,2,2,0,0,0,3,0,0,0,1,1,1,1,1,1,1, 0.0001728, 0.0000291, 0.00046868, 0.0030580, 0.000585630,buy
2016-09-30,0,2,1,0,0,0,3,0,0,0,1,1,1,0,1,1,1, 0.0019679, 0.0002858, 0.00147383,-0.0008635, 0.001605719,buy
2016-10-01,0,2,1,0,0,0,2,0,1,0,0,1,1,0,1,1,2, 0.0015132, 0.0017033, 0.00153801, 0.0009916, 0.001780190,buy
2016-10-02,0,2,1,0,0,0,2,0,2,0,0,1,1,1,1,1,2, 0.0020042, 0.0016949, 0.00313733, 0.0002078, 0.001982530,buy
2016-10-03,0,2,1,0,0,0,2,0,2,0,0,1,1,1,1,1,2, 0.0020042, 0.0016949, 0.00313733, 0.0002078, 0.001982530,buy
2016-10-04,0,2,1,0,0,0,2,0,2,0,0,1,1,1,1,1,2, 0.0020042, 0.0016949, 0.00313733, 0.0002078, 0.001982530,buy
2016-10-05,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,1,1,-0.0076098,-0.0018491,-0.00382996,-0.0036702,-0.004466519,sell
2016-10-06,0,1,0,0,0,0,2,0,2,0,0,0,0,2,1,1,1,-0.0099422,-0.0081185,-0.00846590,-0.0081185,-0.007957775,sell
2016-10-07,0,1,0,0,0,0,1,1,2,0,1,0,0,2,0,1,1,-0.0058109,-0.0068381,-0.00668372,-0.0068751,-0.006875056,sell
2016-10-08,1,1,0,0,0,0,1,1,1,0,2,0,0,2,0,1,0,-0.0064032,-0.0071984,-0.00552937,-0.0064032,-0.003589871,sell
2016-10-09,1,1,0,0,0,0,1,2,1,0,2,1,0,2,0,1,0,-0.0038693,-0.0013653,-0.00242499,-0.0078144, 0.001357313,sell
2016-10-10,1,1,0,0,1,0,1,2,0,1,2,2,1,1,0,1,0,-0.0012437,-0.0029381,-0.00230548,-0.0027992,-0.003112082,sell
2016-10-11,1,0,0,0,1,0,1,2,0,1,2,2,1,0,0,1,0,-0.0061519,-0.0072611,-0.00707080,-0.0072611,-0.007718193,sell
2016-10-12,1,1,0,0,1,0,1,2,1,1,2,2,2,0,1,1,0,-0.0057284,-0.0047648,-0.00627046,-0.0050586,-0.006099853,sell
2016-10-13,1,1,1,0,1,0,1,2,1,2,2,2,2,1,1,1,1,-0.0040392,-0.0009316,-0.00628157,-0.0031687,-0.001595597,sell
2016-10-14,1,1,1,0,1,0,1,2,1,2,2,2,2,1,1,1,1,-0.0040392,-0.0009316,-0.00628157,-0.0031687,-0.001595597,sell
2016-10-15,0,1,1,0,1,0,1,3,1,2,1,2,2,2,1,1,1,-0.0011200, 0.0008514,-0.00264143, 0.0014760,-0.001146734,sell
2016-10-16,0,1,1,0,0,0,0,2,1,2,0,2,1,2,1,0,1,-0.0019420,-0.0024167, 0.00221315, 0.0013948,-0.002030832,sell
2016-10-17,0,1,1,0,0,0,0,2,1,2,0,2,1,2,1,0,1,-0.0019420,-0.0024167, 0.00221315, 0.0013948,-0.002030832,sell
2016-10-18,0,1,1,0,0,0,0,2,0,1,0,1,1,2,0,0,1, 0.0006119, 0.0015793, 0.00299111, 0.0041196, 0.001579308,buy
2016-10-19,0,0,1,1,0,0,0,2,0,0,0,1,1,1,0,0,1, 0.0039381, 0.0037100,-0.00157026, 0.0030344, 0.004262690,buy
2016-10-20,0,0,1,1,0,0,0,2,0,0,0,1,1,1,0,0,1, 0.0039381, 0.0037100,-0.00157026, 0.0030344, 0.004262690,buy
2016-10-21,1,0,1,1,0,0,0,3,0,0,0,1,1,1,1,1,1, 0.0025210,-0.0069407, 0.00099597, 0.0052112, 0.000242227,buy
2016-10-22,1,0,0,1,0,0,0,2,1,2,1,1,2,0,1,1,1, 0.0027524, 0.0034442, 0.00328561, 0.0055343, 0.002139795,buy
2016-10-23,1,0,0,1,0,0,0,2,1,2,1,1,2,0,1,1,1, 0.0027524, 0.0034442, 0.00328561, 0.0055343, 0.002139795,buy
2016-10-24,1,0,0,0,0,0,0,2,1,2,1,1,1,0,1,1,1, 0.0012638, 0.0025426, 0.00114915, 0.0049568, 0.001030458,buy
2016-10-25,1,0,0,0,0,0,0,1,1,2,1,0,1,0,1,1,1,-0.0008972, 0.0052346,-0.00253391, 0.0062247,-0.000620589,buy
2016-10-26,2,0,0,0,0,0,0,1,1,2,1,0,1,0,2,1,1,-0.0016813, 0.0054856,-0.00153475, 0.0069808,-0.001681308,buy
2016-10-27,2,0,0,0,0,0,1,0,1,2,1,0,1,1,1,1,1, 0.0043935, 0.0043435, 0.00392395, 0.0072845, 0.004451484,buy
2016-10-28,2,0,1,0,0,0,2,0,1,2,2,0,2,1,1,1,1,-0.0000547, 0.0018604, 0.00205263, 0.0005388,-0.000079800,buy
2016-10-29,2,0,1,1,0,0,2,0,1,1,2,0,2,1,1,1,1, 0.0006704, 0.0016974, 0.00089594, 0.0009929, 0.000449413,buy
2016-10-30,2,0,1,1,0,0,2,0,1,0,2,0,1,1,1,1,1, 0.0135295, 0.0126430, 0.01239097, 0.0131694, 0.012827286,buy
2016-10-31,2,1,1,1,0,0,3,0,1,0,1,0,1,2,2,1,2,-0.0029643,-0.0028301,-0.00278983,-0.0019903,-0.002141754,sell
2016-11-01,2,1,1,1,0,0,3,0,1,0,1,0,1,2,2,1,2,-0.0029643,-0.0028301,-0.00278983,-0.0019903,-0.002141754,sell
2016-11-02,2,1,0,1,0,0,3,0,1,0,1,0,0,2,2,1,2,-0.0059145,-0.0051307,-0.00528901,-0.0049799,-0.003772511,sell
2016-11-03,1,1,0,1,0,0,3,0,1,0,1,0,0,2,1,1,2,-0.0041178,-0.0037821,-0.00372141,-0.0047759,-0.003975878,sell
2016-11-04,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,2,-0.0036285,-0.0083335,-0.00336464,-0.0049275,-0.003703657,sell
2016-11-05,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,2,-0.0036285,-0.0083335,-0.00336464,-0.0049275,-0.003703657,sell
2016-11-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0031630, 0.0023962, 0.00647021, 0.0064083, 0.002396145,buy
2016-11-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0152397, 0.0146907, 0.01486548, 0.0152397, 0.014714747,buy
2016-11-08,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.0063356, 0.0018200, 0.00807231, 0.0048544, 0.004197092,buy
2016-11-09,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.0063356, 0.0018200, 0.00807231, 0.0048544, 0.004197092,buy
2016-11-10,0,1,0,0,0,0,1,2,1,0,1,2,1,1,0,0,0, 0.0098410, 0.0087165, 0.00965029, 0.0100637, 0.006667707,buy
2016-11-11,0,1,0,0,0,0,1,2,1,0,1,2,1,1,0,0,0, 0.0098410, 0.0087165, 0.00965029, 0.0100637, 0.006667707,buy
2016-11-12,0,1,1,0,1,0,1,2,1,0,1,2,1,1,0,0,2, 0.0142704, 0.0132884, 0.00936453, 0.0108766, 0.012096015,buy
2016-11-13,0,0,1,0,1,0,1,2,1,0,1,2,0,1,0,0,2, 0.0147676, 0.0126629, 0.00598440, 0.0081428, 0.007050403,buy
2016-11-14,0,0,1,0,1,0,1,2,1,0,1,2,0,1,0,0,2, 0.0147676, 0.0126629, 0.00598440, 0.0081428, 0.007050403,buy
2016-11-15,0,0,1,0,1,0,1,1,1,0,0,2,0,1,0,0,2, 0.0154079, 0.0117637, 0.00930352, 0.0097560, 0.009722922,buy
2016-11-16,0,0,1,0,1,0,1,0,2,1,0,2,2,0,0,0,2,-0.0007924, 0.0003098,-0.00082356,-0.0010107,-0.001088737,sell
2016-11-17,0,0,1,0,1,0,1,0,2,1,0,2,2,0,0,0,2,-0.0007924, 0.0003098,-0.00082356,-0.0010107,-0.001088737,sell
2016-11-18,0,0,1,0,1,0,1,1,2,1,0,2,2,0,0,1,2,-0.0021553, 0.0010593,-0.00169232,-0.0021553,-0.002155327,sell
2016-11-19,0,0,0,0,1,0,1,1,3,1,1,2,2,0,0,1,1,-0.0039182, 0.0056556,-0.00018104,-0.0006007,-0.002868963,buy
2016-11-20,1,0,0,0,0,0,2,1,3,1,1,2,2,1,1,1,0,-0.0056019,-0.0027400, 0.00246120, 0.0026663, 0.000179568,buy
2016-11-21,1,0,0,0,0,0,2,1,2,2,2,1,2,1,1,1,0,-0.0005295,-0.0015612,-0.00084435,-0.0016212,-0.000259812,sell
2016-11-22,2,0,0,0,0,0,3,1,2,1,2,1,1,2,2,1,0, 0.0071136, 0.0052621, 0.00439289, 0.0040620, 0.005262120,buy
2016-11-23,2,0,0,1,0,0,3,1,2,1,2,1,1,2,2,1,1, 0.0054056, 0.0061010, 0.00659263, 0.0032670, 0.005900340,buy
2016-11-24,2,0,0,1,0,0,3,1,1,1,2,1,0,2,2,1,1, 0.0057766, 0.0067085, 0.00655015, 0.0043663, 0.006550149,buy
2016-11-25,2,0,0,1,0,0,3,1,1,1,2,1,0,2,2,1,1, 0.0057766, 0.0067085, 0.00655015, 0.0043663, 0.006550149,buy
2016-11-26,2,0,0,1,0,0,2,1,0,1,1,1,0,1,2,1,1,-0.0058714, 0.0057104, 0.00842721, 0.0059568, 0.008536077,buy
2016-11-27,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,-0.0040628,-0.0066816,-0.00421890,-0.0047849,-0.008397253,sell
2016-11-28,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,-0.0040628,-0.0066816,-0.00421890,-0.0047849,-0.008397253,sell
2016-11-29,0,0,0,1,0,0,1,2,0,1,1,0,1,0,1,1,1,-0.0006477, 0.0040563,-0.00064746, 0.0030068,-0.000225591,buy
2016-11-30,0,0,0,0,0,0,1,3,0,0,0,1,1,0,1,1,0, 0.0031951, 0.0011068, 0.00237328, 0.0021760, 0.002932474,buy
2016-12-01,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,1,0, 0.0035312,-0.0010637, 0.00202322, 0.0011383, 0.001211309,buy
2016-12-02,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,1,0, 0.0035312,-0.0010637, 0.00202322, 0.0011383, 0.001211309,buy
2016-12-03,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,1,0, 0.0035312,-0.0010637, 0.00202322, 0.0011383, 0.001211309,buy
2016-12-04,0,1,0,0,1,0,0,3,0,0,1,1,1,0,0,1,1, 0.0032736, 0.0017047, 0.00261458, 0.0056645, 0.005664458,buy
2016-12-05,0,1,0,0,1,0,0,3,0,0,1,1,1,0,0,1,1, 0.0032736, 0.0017047, 0.00261458, 0.0056645, 0.005664458,buy
2016-12-06,0,1,0,0,1,0,0,3,1,0,1,1,2,0,0,1,1, 0.0012739,-0.0007208, 0.00056345, 0.0037512, 0.003536523,buy
2016-12-07,0,1,0,0,1,0,0,3,1,0,1,1,1,0,1,1,1, 0.0048727, 0.0030657, 0.00317790, 0.0070628, 0.007741380,buy
2016-12-08,0,1,0,0,1,1,0,3,1,0,1,1,1,0,1,1,2, 0.0070926, 0.0054530,-0.00275083, 0.0017258, 0.010366641,buy
2016-12-09,0,1,0,0,1,1,0,3,1,0,1,1,1,0,1,1,2, 0.0070926, 0.0054530,-0.00275083, 0.0017258, 0.010366641,buy
2016-12-10,0,1,0,0,1,1,0,3,1,0,1,1,1,0,1,1,2, 0.0070926, 0.0054530,-0.00275083, 0.0017258, 0.010366641,buy
2016-12-11,0,1,0,0,0,1,0,3,1,0,1,1,1,0,1,1,1, 0.0050546,-0.0001379,-0.00551371,-0.0027222, 0.007867287,buy
2016-12-12,0,1,0,0,0,1,1,3,1,0,1,1,2,0,1,1,1, 0.0012830,-0.0018156,-0.00647305,-0.0051201, 0.002226003,sell
2016-12-13,1,0,0,0,0,1,1,3,1,0,0,1,2,1,1,1,1,-0.0013621,-0.0008258,-0.00318580,-0.0008072,-0.002727519,sell
2016-12-14,1,0,0,0,0,1,1,3,1,0,0,1,2,1,1,1,1,-0.0013621,-0.0008258,-0.00318580,-0.0008072,-0.002727519,sell
2016-12-15,1,0,0,0,0,1,1,2,0,0,0,1,1,1,0,1,1, 0.0043203, 0.0120126, 0.00991138, 0.0033634, 0.007993368,buy
2016-12-16,1,0,0,0,0,0,1,2,0,0,0,1,1,1,0,1,0,-0.0005995, 0.0003716, 0.00087300,-0.0009941,-0.001536947,sell
2016-12-17,1,0,0,0,0,0,1,2,0,0,0,1,1,1,0,1,0,-0.0005995, 0.0003716, 0.00087300,-0.0009941,-0.001536947,sell
2016-12-18,1,0,0,0,0,0,2,2,0,0,0,1,1,2,0,1,0, 0.0017918, 0.0011399, 0.00599160, 0.0012396, 0.007581118,buy
2016-12-19,1,0,0,0,0,0,2,2,0,0,0,1,1,2,0,1,0, 0.0017918, 0.0011399, 0.00599160, 0.0012396, 0.007581118,buy
2016-12-20,1,0,0,0,0,0,1,2,0,0,0,1,0,2,0,1,0, 0.0051748, 0.0036200, 0.00623433, 0.0037606, 0.010931074,buy
2016-12-21,1,0,1,0,0,0,1,2,1,0,1,1,0,2,1,1,0, 0.0031433, 0.0003738, 0.00108953,-0.0011062,-0.000186481,buy
2016-12-22,1,0,1,0,0,0,1,2,1,0,1,1,0,2,1,1,0, 0.0031433, 0.0003738, 0.00108953,-0.0011062,-0.000186481,buy
2016-12-23,1,0,1,0,0,0,1,2,2,0,1,1,1,2,1,1,0, 0.0014414, 0.0004548, 0.00084904, 0.0004108, 0.000565011,buy
2016-12-24,1,0,1,0,0,0,1,1,2,0,1,0,1,2,1,1,0, 0.0027563, 0.0005181, 0.00156243,-0.0000180, 0.001728639,buy
