Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,1,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00380593,-0.0051918,-0.0041712,-0.00475472,-0.0046326,sell
2017-02-14,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00163107,-0.0034259,-0.0035162,-0.00351615,-0.0030327,sell
2017-02-15,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00163107,-0.0034259,-0.0035162,-0.00351615,-0.0030327,sell
2017-02-16,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00152457,-0.0019624,-0.0020543,-0.00236780,-0.0015064,sell
2017-02-17,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00152457,-0.0019624,-0.0020543,-0.00236780,-0.0015064,sell
2017-02-18,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00000021,-0.0017856,-0.0024066,-0.00238469,-0.0022273,sell
2017-02-19,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00326056, 0.0022721, 0.0012450, 0.00228424, 0.0019509,buy
2017-02-20,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00326056, 0.0022721, 0.0012450, 0.00228424, 0.0019509,buy
2017-02-21,1,1,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00282426, 0.0030554, 0.0016417, 0.00314416, 0.0026213,buy
2017-02-22,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00326495, 0.0031492, 0.0019837, 0.00278231, 0.0023443,buy
2017-02-23,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00326495, 0.0031492, 0.0019837, 0.00278231, 0.0023443,buy
2017-02-24,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00268211, 0.0027603, 0.0022845, 0.00102526, 0.0010286,buy
2017-02-25,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00127242,-0.0004426,-0.0005575,-0.00035496,-0.0006153,sell
2017-02-26,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00127242,-0.0004426,-0.0005575,-0.00035496,-0.0006153,sell
2017-02-27,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.00169165,-0.0019758, 0.0002808,-0.00169732,-0.0020882,sell
2017-02-28,0,3,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.00071118, 0.0004092, 0.0011422,-0.00022770,-0.0004185,buy
2017-03-01,0,3,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.00071118, 0.0004092, 0.0011422,-0.00022770,-0.0004185,buy
2017-03-02,0,3,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.00322294, 0.0016639, 0.0003997, 0.00163285, 0.0022234,buy
2017-03-03,1,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.00317540, 0.0019846, 0.0005341, 0.00168623, 0.0020835,buy
2017-03-04,1,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.00317540, 0.0019846, 0.0005341, 0.00168623, 0.0020835,buy
2017-03-05,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00137384, 0.0018363,-0.0007358, 0.00198653, 0.0005818,buy
2017-03-06,1,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00228200, 0.0018805, 0.0009001, 0.00251450, 0.0017502,buy
2017-03-07,1,1,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.00339679, 0.0030905, 0.0028598, 0.00238191, 0.0028676,buy
2017-03-08,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00288341, 0.0034237, 0.0035004, 0.00388866, 0.0036747,buy
2017-03-09,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00288341, 0.0034237, 0.0035004, 0.00388866, 0.0036747,buy
2017-03-10,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00167603, 0.0018241, 0.0012778, 0.00202447, 0.0014541,buy
2017-03-11,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00093963,-0.0002708,-0.0009861,-0.00169203,-0.0007243,sell
2017-03-12,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00115595,-0.0012251,-0.0012911,-0.00077047,-0.0012663,sell
2017-03-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00204038,-0.0020404,-0.0023801,-0.00204887,-0.0012430,sell
2017-03-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00204038,-0.0020404,-0.0023801,-0.00204887,-0.0012430,sell
2017-03-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00053821, 0.0034834, 0.0020374, 0.00171953, 0.0015303,buy
2017-03-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00314861, 0.0044906, 0.0036025, 0.00421485, 0.0041246,buy
2017-03-17,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00285128, 0.0031847, 0.0028288, 0.00254987, 0.0029638,buy
2017-03-18,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00255992, 0.0039662, 0.0023765, 0.00271155, 0.0031229,buy
2017-03-19,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00255992, 0.0039662, 0.0023765, 0.00271155, 0.0031229,buy
2017-03-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00356133, 0.0036179, 0.0029460, 0.00277505, 0.0035786,buy
2017-03-21,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00068727,-0.0008003,-0.0003596,-0.00087183,-0.0009041,sell
2017-03-22,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00007595,-0.0001728,-0.0001236,-0.00070378, 0.0000396,sell
2017-03-23,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00057494,-0.0005165,-0.0005749,-0.00110217, 0.0000440,sell
2017-03-24,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00036447,-0.0001363,-0.0003645,-0.00167527, 0.0003633,sell
2017-03-25,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00036447,-0.0001363,-0.0003645,-0.00167527, 0.0003633,sell
2017-03-26,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00023907,-0.0000057,-0.0002161,-0.00185743,-0.0003618,sell
2017-03-27,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00200236, 0.0029217, 0.0038483, 0.00305279, 0.0029474,buy
2017-03-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00207146, 0.0040378, 0.0036920, 0.00297842, 0.0036059,buy
2017-03-29,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00122119, 0.0003617, 0.0023205, 0.00250434, 0.0005397,buy
2017-03-30,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00011296, 0.0000533,-0.0003551,-0.00032686,-0.0008302,sell
2017-03-31,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00011296, 0.0000533,-0.0003551,-0.00032686,-0.0008302,sell
2017-04-01,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00011296, 0.0000533,-0.0003551,-0.00032686,-0.0008302,sell
2017-04-02,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00011296, 0.0000533,-0.0003551,-0.00032686,-0.0008302,sell
2017-04-03,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00067057,-0.0008808, 0.0015807, 0.00141873,-0.0000635,buy
2017-04-04,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00067057,-0.0008808, 0.0015807, 0.00141873,-0.0000635,buy
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00188334,-0.0025555, 0.0019904, 0.00205396, 0.0007241,buy
2017-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00188334,-0.0025555, 0.0019904, 0.00205396, 0.0007241,buy
2017-04-07,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00155506,-0.0030369,-0.0014851,-0.00158193,-0.0017131,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00155506,-0.0030369,-0.0014851,-0.00158193,-0.0017131,sell
2017-04-09,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00155506,-0.0030369,-0.0014851,-0.00158193,-0.0017131,sell
2017-04-10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00155506,-0.0030369,-0.0014851,-0.00158193,-0.0017131,sell
2017-04-11,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00221522,-0.0023234,-0.0028550,-0.00236318,-0.0018954,sell
2017-04-12,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.00049824,-0.0016899,-0.0019529,-0.00106763,-0.0017769,sell
2017-04-13,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.00049824,-0.0016899,-0.0019529,-0.00106763,-0.0017769,sell
2017-04-14,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.00049824,-0.0016899,-0.0019529,-0.00106763,-0.0017769,sell
2017-04-15,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.00049824,-0.0016899,-0.0019529,-0.00106763,-0.0017769,sell
2017-04-16,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.00049824,-0.0016899,-0.0019529,-0.00106763,-0.0017769,sell
2017-04-17,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.00030241,-0.0001955,-0.0002089,-0.00027547, 0.0000595,sell
2017-04-18,1,1,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.00150486, 0.0015743,-0.0003986, 0.00115916, 0.0011284,buy
2017-04-19,2,1,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.00258011, 0.0026449,-0.0006415, 0.00198796, 0.0017165,buy
2017-04-20,2,1,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.00258011, 0.0026449,-0.0006415, 0.00198796, 0.0017165,buy
2017-04-21,2,1,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.00258011, 0.0026449,-0.0006415, 0.00198796, 0.0017165,buy
2017-04-22,2,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00258011, 0.0027380,-0.0000703, 0.00207547, 0.0018241,buy
2017-04-23,2,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00258011, 0.0027380,-0.0003291, 0.00221009, 0.0018859,buy
2017-04-24,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00048045, 0.0005357,-0.0005094,-0.00050940, 0.0003782,sell
2017-04-25,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00048045, 0.0005357,-0.0005094,-0.00050940, 0.0003782,sell
2017-04-26,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00021602, 0.0006799, 0.0003815, 0.00042699, 0.0002973,buy
2017-04-27,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00026156, 0.0001681, 0.0007013, 0.00039050, 0.0006339,buy
2017-04-28,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00042300, 0.0003981, 0.0009809, 0.00022141, 0.0008152,buy
2017-04-29,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00026659,-0.0001839, 0.0002108,-0.00017655, 0.0001556,sell
2017-04-30,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00026659,-0.0001839, 0.0002108,-0.00017655, 0.0001556,sell
2017-05-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00042300, 0.0003981, 0.0009809, 0.00022141, 0.0008152,buy
2017-05-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00207146, 0.0040378, 0.0036920, 0.00297842, 0.0036059,buy
2017-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00207146, 0.0040378, 0.0036920, 0.00297842, 0.0036059,buy
2017-05-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00122119, 0.0003617, 0.0023205, 0.00250434, 0.0005397,buy
2017-05-05,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00122119, 0.0003617, 0.0023205, 0.00250434, 0.0005397,buy
2017-05-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00122119, 0.0003617, 0.0023205, 0.00250434, 0.0005397,buy
2017-05-07,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00080307,-0.0003029, 0.0004001, 0.00040008, 0.0001098,buy
2017-05-08,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00080307,-0.0003029, 0.0004001, 0.00040008, 0.0001098,buy
2017-05-09,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00147640, 0.0015317, 0.0016508, 0.00154921, 0.0016113,buy
2017-05-10,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00147640, 0.0015317, 0.0016508, 0.00154921, 0.0016113,buy
2017-05-11,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00147640, 0.0015317, 0.0016508, 0.00154921, 0.0016113,buy
2017-05-12,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00147640, 0.0015317, 0.0016508, 0.00154921, 0.0016113,buy
2017-05-13,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00147640, 0.0015317, 0.0016508, 0.00154921, 0.0016113,buy
2017-05-14,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00157099, 0.0018691, 0.0017078, 0.00173009, 0.0016294,buy
2017-05-15,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00151733,-0.0010300,-0.0006013,-0.00141993,-0.0026756,sell
2017-05-16,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00151733,-0.0010300,-0.0006013,-0.00141993,-0.0026756,sell
2017-05-17,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00218323,-0.0024678,-0.0010636,-0.00325552,-0.0028986,sell
2017-05-18,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00218323,-0.0024678,-0.0010636,-0.00325552,-0.0028986,sell
2017-05-19,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00218323,-0.0024678,-0.0010636,-0.00325552,-0.0028986,sell
2017-05-20,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00009256,-0.0011164,-0.0005883,-0.00070790,-0.0001383,sell
2017-05-21,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.00009256,-0.0015461,-0.0006476,-0.00121224,-0.0009424,sell
2017-05-22,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.00009256,-0.0015461,-0.0006476,-0.00121224,-0.0009424,sell
2017-05-23,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.00088119,-0.0027581,-0.0012264,-0.00276139,-0.0024697,sell
2017-05-24,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.00088119,-0.0029057,-0.0021492,-0.00309457,-0.0026767,sell
2017-05-25,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00049755, 0.0006947,-0.0006999, 0.00007014, 0.0014770,sell
2017-05-26,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.00004502, 0.0000559,-0.0011659,-0.00103764, 0.0003546,sell
2017-05-27,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.00004502, 0.0000559,-0.0011659,-0.00103764, 0.0003546,sell
2017-05-28,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,-0.00213577,-0.0020043,-0.0029282,-0.00182600,-0.0019155,sell
2017-05-29,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0, 0.00105266,-0.0003480, 0.0027812,-0.00023752, 0.0000967,buy
2017-05-30,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0, 0.00105266,-0.0003480, 0.0027812,-0.00023752, 0.0000967,buy
2017-05-31,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.00408767, 0.0038581, 0.0034507, 0.00328816, 0.0038936,buy
2017-06-01,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0, 0.00417598, 0.0042281, 0.0038358, 0.00368543, 0.0041156,buy
2017-06-02,1,0,0,0,0,1,0,1,0,1,0,2,1,0,0,1,0,0,0, 0.00336320, 0.0016491, 0.0027125, 0.00228277, 0.0020562,buy
2017-06-03,2,0,0,0,0,0,1,1,0,1,0,2,1,0,0,1,0,0,0, 0.00135301, 0.0003492, 0.0014078,-0.00040057, 0.0011777,buy
2017-06-04,3,0,0,0,0,0,1,1,0,1,0,2,1,0,1,1,0,0,0,-0.00032722, 0.0000693,-0.0002464,-0.00124262, 0.0006622,sell
2017-06-05,3,0,0,0,0,0,1,1,0,1,0,2,1,0,1,1,0,0,0,-0.00032722, 0.0000693,-0.0002464,-0.00124262, 0.0006622,sell
2017-06-06,3,0,0,0,0,0,2,1,0,1,0,2,1,0,1,0,0,0,0, 0.00080842,-0.0000870, 0.0000369, 0.00003563, 0.0005634,sell
2017-06-07,3,0,0,0,0,0,2,0,0,1,0,2,1,0,1,0,0,0,0, 0.00036436,-0.0000794,-0.0002280, 0.00003563, 0.0006966,sell
2017-06-08,2,0,0,0,0,0,2,0,0,0,0,2,1,0,1,0,0,0,0,-0.00045732,-0.0004077, 0.0001766,-0.00038138,-0.0001251,sell
2017-06-09,2,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0, 0.00130916, 0.0011610, 0.0013092, 0.00131115, 0.0030467,buy
2017-06-10,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.00075361, 0.0006511, 0.0006786, 0.00075361, 0.0030108,buy
2017-06-11,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00100532, 0.0025302, 0.0021972, 0.00219723, 0.0016136,buy
2017-06-12,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.00204224,-0.0039393,-0.0018841,-0.00309948,-0.0012637,sell
2017-06-13,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00173359,-0.0037061,-0.0014409,-0.00233860,-0.0002272,sell
2017-06-14,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.00356856,-0.0040683,-0.0034820,-0.00401126,-0.0014731,sell
2017-06-15,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.00335348,-0.0034286,-0.0033786,-0.00337856,-0.0008456,sell
2017-06-16,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,1,1,0,-0.00134813,-0.0014493,-0.0023408,-0.00165932,-0.0016097,sell
2017-06-17,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,1,1,0,-0.00120718,-0.0008139,-0.0022380,-0.00184609,-0.0007133,sell
2017-06-18,0,1,1,0,1,0,0,1,1,0,0,1,2,0,0,0,1,1,0, 0.00141968, 0.0019854, 0.0014878, 0.00211892, 0.0014367,buy
2017-06-19,0,1,1,0,2,0,0,0,1,0,0,1,2,0,0,0,1,1,0, 0.00160922, 0.0023668, 0.0019138, 0.00302165, 0.0017758,buy
2017-06-20,0,1,1,0,2,0,0,0,1,0,0,1,2,0,0,1,0,1,0, 0.00170776, 0.0023327, 0.0023604, 0.00241893, 0.0023473,buy
2017-06-21,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00182207, 0.0037345, 0.0037422, 0.00373452, 0.0035673,buy
2017-06-22,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00046236, 0.0015169, 0.0016014, 0.00151692, 0.0009674,buy
2017-06-23,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00048068, 0.0003409, 0.0009977, 0.00034091, 0.0004915,buy
2017-06-24,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00405186, 0.0031957, 0.0031957,-0.00145497, 0.0040103,buy
2017-06-25,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00057268, 0.0018572, 0.0007999,-0.00151474, 0.0008269,buy
2017-06-26,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00009582, 0.0020681,-0.0001199, 0.00154001, 0.0020359,buy
2017-06-27,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00009582, 0.0020681,-0.0001199, 0.00154001, 0.0020359,buy
2017-06-28,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.00509179,-0.0030628,-0.0033160,-0.00470525,-0.0025668,sell
2017-06-29,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.00643741,-0.0063862,-0.0056040,-0.00641022,-0.0054935,sell
2017-06-30,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,-0.00401507,-0.0038856,-0.0038781,-0.00358078,-0.0035879,sell
2017-07-01,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,-0.00401507,-0.0038856,-0.0038781,-0.00358078,-0.0035879,sell
2017-07-02,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.00228421,-0.0024506,-0.0021475,-0.00036753,-0.0020740,sell
2017-07-03,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00142676,-0.0010071,-0.0014268,-0.00098471,-0.0006036,sell
2017-07-04,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0,-0.00176905,-0.0006138,-0.0018923,-0.00111780,-0.0010438,sell
2017-07-05,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,-0.00094743,-0.0003466,-0.0013520,-0.00046568,-0.0005816,sell
2017-07-06,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,-0.00094743,-0.0003466,-0.0013520,-0.00046568,-0.0005816,sell
2017-07-07,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,-0.00165607,-0.0009952,-0.0015444,-0.00117432,-0.0014468,sell
2017-07-08,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,-0.00241173,-0.0027408,-0.0016070,-0.00160705,-0.0028638,sell
2017-07-09,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.00503852,-0.0052771,-0.0071316,-0.00668578,-0.0052140,sell
2017-07-10,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.00225966,-0.0027514,-0.0037272,-0.00373488,-0.0027721,sell
2017-07-11,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0,0,1,0,0,-0.00320550,-0.0031946,-0.0031565,-0.00293352,-0.0025899,sell
2017-07-12,0,0,2,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,-0.00413336,-0.0031964,-0.0038626,-0.00343326,-0.0034731,sell
2017-07-13,0,0,2,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,-0.00367960,-0.0047502,-0.0056392,-0.00469281,-0.0044050,sell
2017-07-14,0,0,2,0,1,0,0,2,0,0,0,3,0,1,0,1,0,0,0,-0.00359215,-0.0022929,-0.0040167,-0.00065910,-0.0033945,sell
2017-07-15,0,0,1,0,1,0,0,2,0,0,0,3,0,1,0,1,0,0,0,-0.00253302,-0.0041532,-0.0045782,-0.00224283,-0.0042123,sell
2017-07-16,0,0,1,0,0,0,0,2,0,0,0,3,0,1,0,1,0,0,0,-0.00247223,-0.0056231,-0.0056231,-0.00324296,-0.0054038,sell
2017-07-17,0,0,1,0,0,1,0,1,0,0,0,3,0,1,0,1,0,1,0,-0.00334189,-0.0033434,-0.0033434,-0.00365302,-0.0030884,sell
2017-07-18,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,1,0,-0.00389163,-0.0039020,-0.0039020,-0.00422487,-0.0037453,sell
2017-07-19,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,-0.00402646,-0.0040677,-0.0040711,-0.00462884,-0.0035325,sell
2017-07-20,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0,-0.00451108,-0.0045111,-0.0043314,-0.00401938,-0.0025884,sell
2017-07-21,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.00096385,-0.0022712,-0.0040470,-0.00232891,-0.0009493,sell
2017-07-22,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.00088761,-0.0027930,-0.0042923,-0.00220190,-0.0031008,sell
2017-07-23,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00351874,-0.0041270,-0.0045256,-0.00230157,-0.0032619,sell
2017-07-24,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00136003,-0.0043632,-0.0038770, 0.00204726,-0.0028586,sell
2017-07-25,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00050303,-0.0031631,-0.0028006, 0.00235961,-0.0016306,sell
2017-07-26,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.00037727,-0.0010448,-0.0011576, 0.00246810,-0.0001047,buy
2017-07-27,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.00037727,-0.0010448,-0.0011576, 0.00246810,-0.0001047,buy
2017-07-28,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00040796, 0.0017577, 0.0005276, 0.00151488, 0.0008871,buy
2017-07-29,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00069920, 0.0002797, 0.0007681, 0.00069920, 0.0006739,buy
