Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-10,0.28,0.09,0.15,0,0,0,0,3.66,0.09,0,1.58,2.51,0,0, 0.0053853,-0.0019650,-0.0059603,-0.005960, 0.0039458,sell
2017-04-11,0.1,0.1,0.21,0,0.04,0,0,2.51,0.1,0.1,0.54,2.18,0.04,0, 0.0299942, 0.0371870, 0.0175462,-0.015662, 0.0365172,buy
2017-04-12,0.18,0.12,0.29,0,0.1,0.04,0,1.96,0.16,0.13,0.23,2.07,0.1,0, 0.0936420, 0.0933595, 0.0676835, 0.017406, 0.0912179,buy
2017-04-13,0.29,0.14,0.44,0,0.28,0.1,0,1.56,0.24,0.18,0,2.13,0.26,0, 0.0900485, 0.0866927, 0.0569061, 0.001459, 0.0826706,buy
2017-04-14,0.56,0.17,0.69,0,0.66,0.22,0,1.51,0.39,0.3,0,2.48,0.64,0, 0.0483407, 0.0529406, 0.0485602, 0.030270, 0.0385593,buy
2017-04-15,1.16,0.21,1.22,0,1.54,0.49,0,1.52,0.7,0.58,0,3.34,1.52,0, 0.0699081, 0.0248623,-0.0252939, 0.019837, 0.0240483,buy
2017-04-16,2.52,0.25,2.02,0,3.02,1.11,0,1.66,1.36,0.94,0,5.29,2.99,0.02, 0.0428376, 0.0157421,-0.0042475, 0.026421, 0.0453719,buy
2017-04-17,4.29,0.31,3.46,0,2.57,2.55,0,1.89,2.86,1.63,0,8.05,2.59,0.04,-0.0112601,-0.0285826,-0.0275330,-0.022435,-0.0100679,sell
2017-04-18,4.5,0.38,3.83,0,1.26,3.23,0,2.31,3.61,3.03,0,7.67,1.56,0.08,-0.0266699,-0.0164875,-0.0266628,-0.000115,-0.0261270,sell
2017-04-19,5.9,0.48,2.77,0,0.76,1.98,0,3.03,2.44,5.91,0.02,5.86,2.46,0.17, 0.0040954, 0.0074706, 0.0043418, 0.017308, 0.0040954,buy
2017-04-20,6.68,0.61,2.29,0,0.72,1.51,0,4.26,2.08,7.83,0.04,5.5,3.22,0.37, 0.0037904, 0.0056953, 0.0199671, 0.006156, 0.0061558,buy
2017-04-21,4.16,0.78,2.28,0,0.98,1.92,0,5.97,2.62,6.8,0.08,5.74,0.97,0.85, 0.0246430, 0.0221835,-0.0080019, 0.017541, 0.0161622,buy
2017-04-22,3.01,1.01,2.59,0,2.14,2.97,0,5.54,3.83,5.08,0.15,6.23,0.22,1.97, 0.0029069, 0.0055070,-0.0157146,-0.001531, 0.0151165,buy
2017-04-23,3.25,1.37,3.1,0,3.2,2.82,0,3.54,3.91,3.06,0.28,7.06,0,2.97,-0.0082531,-0.0004284,-0.0150918,-0.018814, 0.0180085,sell
2017-04-24,3.3,1.86,3.73,0,2.18,1.52,0,2.32,2.86,2.14,0.52,7.52,0,1.87, 0.0189368, 0.0220530, 0.0158952, 0.007031, 0.0273595,buy
2017-04-25,2.12,2.65,3.66,0,1.2,0.85,0,1.53,2.53,1.85,0.97,5.87,0,0.79, 0.0024153, 0.0087548, 0.0031189,-0.013609,-0.0087705,sell
2017-04-26,1.29,3.93,3.53,0,0.91,0.49,0,0.8,2.63,2.11,1.79,4.08,0,0.34, 0.0175184, 0.0527792, 0.0175733, 0.017722, 0.0256982,buy
2017-04-27,0.82,5.75,3.83,0,0.77,0.3,0.02,0.55,3.02,3.09,3,2.93,0,0, 0.0562905, 0.0693556, 0.0432938, 0.056290, 0.0550998,buy
2017-04-28,0.57,5.75,4.13,0,1.04,0,0.04,0.37,3.04,4.04,2.62,2.2,0,0, 0.0502439, 0.0605749, 0.0530153, 0.042383, 0.0415590,buy
2017-04-29,0.4,4.33,3.32,0,1.41,0,0.1,0.26,2.7,3.88,1.44,1.8,0,0, 0.0679488, 0.0023562, 0.0020911,-0.006746,-0.0005409,sell
2017-04-30,0.31,3.6,2.17,0,1.94,0.03,0.22,0.03,2.28,3.48,0.8,1.71,0.03,0,-0.0038271,-0.0569092,-0.0569092,-0.056909,-0.0396931,sell
2017-05-01,0.26,3.91,1.42,0,2.65,0.04,0.52,0.03,2.13,3.6,0.44,2.62,0.04,0,-0.0054915,-0.0681612,-0.0661296,-0.068161,-0.0125695,sell
2017-05-02,0.23,4.41,0.92,0,3,0.06,1.21,0.04,2.45,3.58,0.26,3.52,0.06,0,-0.0042750,-0.0621568,-0.0565475,-0.071230,-0.0188839,sell
2017-05-03,0.26,2.83,0.59,0,2.44,0.08,2.82,0.07,3.83,2.8,0.06,2.32,0.08,0, 0.0554793, 0.0567444, 0.0400788, 0.049772, 0.0615430,buy
2017-05-04,0.32,1.5,0,0,1.76,0.17,2.97,0.06,3.84,1.79,0.05,0.99,0.11,0, 0.0394554, 0.0629193, 0.0341553, 0.027344, 0.0341553,buy
2017-05-05,0.43,0.89,0,0,1.27,0.22,1.32,0.1,2.06,1.3,0.11,0.6,0.16,0, 0.0893496, 0.0661071, 0.0889888, 0.089350, 0.0860885,buy
2017-05-06,0.67,0.45,0,0,0.92,0.28,0.57,0.18,1.27,0.96,0.26,0.37,0.21,0, 0.0926593, 0.0727149, 0.1193613, 0.094990, 0.0949898,buy
2017-05-07,1.17,0.34,0,0,0.65,0.39,0.25,0.32,1.01,0.7,0.62,0.5,0.29,0, 0.0817113, 0.0729842, 0.0555468, 0.024084, 0.0240838,buy
2017-05-08,2.28,0.26,0,0,0.47,0.51,0,0.58,0.97,0.55,1.48,0.72,0.38,0, 0.0662747, 0.0679684,-0.0063787,-0.022031,-0.0203374,sell
2017-05-09,4.19,0,0,0,0.34,0.67,0,1.05,1.24,0.46,2.95,1.12,0.48,0, 0.0486479, 0.0489129, 0.0489129, 0.048648, 0.0495086,buy
2017-05-10,4.51,0,0,0,0.26,0.9,0,1.89,2.18,0.44,2.47,1.84,0.63,0, 0.0408101, 0.0408101, 0.0408101, 0.035606, 0.0519027,buy
2017-05-11,4.35,0,0.05,0,0.02,1.25,0,3,3.48,0.35,1.06,2.99,0.79,0, 0.0115968, 0.0202897, 0.0223421, 0.004965, 0.0231248,buy
2017-05-12,3.82,0.02,0.11,0,0.06,1.8,0,2.6,3.48,0.67,0.48,2.8,0.98,0,-0.0246187,-0.0246187,-0.0134893,-0.028586, 0.0005328,sell
2017-05-13,2.76,0.04,0.25,0,0.09,2.73,0,1.43,3.04,1.33,0.1,1.62,1.21,0,-0.0460568,-0.0460568,-0.0429194,-0.051902,-0.0331317,sell
2017-05-14,3.39,0.09,0.56,0,0.15,4.36,0,0.83,3.86,2.78,0.18,1.12,1.44,0,-0.0508833,-0.0308824,-0.0341773,-0.030882,-0.0308824,sell
2017-05-15,3.33,0.18,1.27,0,0.25,4.54,0,0.54,3.53,3.25,0.33,1.3,1.7,0,-0.0780966,-0.0537704,-0.0418658,-0.053770,-0.0537704,sell
2017-05-16,1.51,0.39,2.97,0,0.46,3.35,0,0.5,2.06,2.15,0.61,2.36,2,0,-0.0388365,-0.0409970,-0.0118460,-0.026632,-0.0401332,sell
2017-05-17,0.65,0.84,4.09,0,0.85,2.88,0,0.62,1.43,2.11,1.14,2.95,2.3,0,-0.0242495,-0.0325953, 0.0088745,-0.014101,-0.0189773,sell
2017-05-18,0.27,1.8,3.56,0,1.68,2.85,0,1.56,1.91,3.61,2.1,1.48,2.62,0, 0.0177518, 0.0172862, 0.0445277, 0.038478, 0.0382666,buy
2017-05-19,0,3,3.6,0,2.97,2.89,0,2.98,2.97,5.9,3.06,0.62,2.89,0, 0.0846771, 0.0773292, 0.0841743, 0.082075, 0.0923768,buy
2017-05-20,0,2.31,2.52,0,2.62,3,0,2.33,2.62,4.46,2.43,0.27,3,0, 0.0388811, 0.0544274, 0.0590444, 0.057899, 0.0603101,buy
2017-05-21,0,1.22,1.23,0,1.25,2.77,0,1.08,1.25,1.91,1.58,0.04,2.77,0,-0.0180565,-0.0316280,-0.0180565,-0.041786,-0.0151798,sell
2017-05-22,0,1.04,0.66,0.05,0.6,2.51,0,0.71,0.6,0.82,1.45,0.19,2.51,0, 0.0548875, 0.0413160, 0.0481166, 0.035224, 0.0382779,buy
2017-05-23,0,1.42,0.36,0.09,0.28,2.3,0,0.75,0.28,0,2.19,0.43,2.3,0, 0.0540154, 0.0500095, 0.0544231, 0.049903, 0.0500095,buy
2017-05-24,0,3.53,0,0.17,0,2.1,0.05,1.68,0.05,0,4.26,1.12,2.1,0, 0.1017470, 0.0776031, 0.0743287, 0.085679, 0.0778302,buy
2017-05-25,0,6.02,0,0.34,0,1.94,0.2,2.97,0.17,0.03,5.94,3.39,1.94,0, 0.0107361,-0.0615772,-0.0616447,-0.061577, 0.0173373,sell
2017-05-26,0,4.65,0,0.65,0,1.82,0.62,2.32,0.56,0.06,3.73,3.89,1.82,0, 0.0898536,-0.0403706,-0.0367051,-0.036705, 0.0694571,sell
2017-05-27,0.07,1.82,0.02,1.25,0,1.73,2.08,1.03,1.98,0.12,1.64,2.53,1.73,0, 0.0464145, 0.0462740, 0.0402271, 0.041149, 0.0365956,buy
2017-05-28,0.2,1.07,0.03,2.42,0,1.65,3.23,0.45,3.03,0.23,0.79,3.35,1.65,0, 0.0635516, 0.0892059, 0.0820446, 0.076305, 0.0736719,buy
2017-05-29,0.65,0.9,0.04,3,0,1.58,1.65,0.02,1.27,0.47,0.35,4.17,1.58,0, 0.0506496, 0.0758602, 0.0790427, 0.035584, 0.0537266,buy
2017-05-30,2.11,1.34,0.06,1.87,0.02,1.52,1.17,0.06,0.44,0.91,1.39,3.87,1.52,0.02, 0.0725418, 0.0634716, 0.0745698, 0.050268, 0.0811674,buy
2017-05-31,4.77,2.01,0.08,0.98,0.03,1.54,1.59,0.13,0.27,1.74,3,4.61,1.48,0.03, 0.0249291, 0.0728445, 0.0683932, 0.088948, 0.1036662,buy
2017-06-01,4.78,3,0.19,0.5,0.06,1.6,2.97,0.3,0.55,3.33,1.47,6.53,1.46,0.06, 0.0730090, 0.0722403, 0.0881384, 0.116714, 0.1152658,buy
2017-06-02,3.38,2.95,0.5,0.26,0.11,1.8,2.89,0.73,1.19,3.8,0.34,5.72,1.46,0.11, 0.0673925, 0.0501355, 0.0727622, 0.091632, 0.0916324,buy
2017-06-03,3.07,1.96,1.92,0,0.2,2.23,1.52,1.79,2.64,3.87,0,4.54,1.44,0.2, 0.0164216, 0.0373144, 0.0076319, 0.008416, 0.0245663,buy
2017-06-04,3.3,1.3,3.28,0,0.41,3.28,0.8,3.71,5.11,4.49,0.06,4.57,1.44,0.41,-0.0016972, 0.0101140,-0.0225687, 0.002677,-0.0064298,sell
2017-06-05,1.61,0.88,1.55,0,0.85,4.43,0.43,5.17,5.66,4.93,0.16,1.84,1.48,0.85, 0.0022965, 0.0084267,-0.0116253,-0.031946,-0.0116253,sell
2017-06-06,0.64,0.67,0.93,0,1.79,3.48,0.22,3.18,3.55,3.06,0.43,0.57,1.51,1.79,-0.0676585,-0.0185839,-0.0627528,-0.076594,-0.0749767,sell
2017-06-07,0.25,0.9,1.65,0,3,2.37,0,0.83,2.11,0.66,1.32,0.37,1.54,3, 0.0070837, 0.0183982, 0.0070837,-0.001034, 0.0011507,sell
2017-06-08,0,3.17,3.11,0,2.22,1.94,0,0,1.57,0,4.81,0.25,1.59,2.22, 0.0302724, 0.0357609, 0.0298205, 0.026054, 0.0324335,buy
2017-06-09,0,2.87,4.77,0.02,0.98,1.65,0,0,1.74,0,5.9,0.02,1.65,0.98, 0.0232207,-0.0001805, 0.0260204, 0.012265, 0.0250023,buy
2017-06-10,0,0.53,4.45,0.05,0.43,1.71,0,0,2.47,0,2.48,0.08,1.71,0.43,-0.0166848, 0.0497868,-0.0256657,-0.015793,-0.0125168,sell
2017-06-11,0,0.07,3.87,0.12,0,1.8,0,0.05,3.05,0,0.87,0.19,1.8,0,-0.0452572, 0.0330920,-0.0656528,-0.048706,-0.0452572,sell
2017-06-12,0,0.2,2.94,0.31,0,1.89,0.02,0.33,2.84,0.02,0.43,0.51,1.89,0,-0.0380127, 0.0378638,-0.0631320,-0.054267,-0.0466466,sell
2017-06-13,0,0.52,1.87,0.78,0,2.01,0.06,2.12,3.86,0.06,0.13,1.3,2.01,0, 0.0025603,-0.0049865,-0.0403020,-0.108169, 0.0041997,buy
2017-06-14,0,1.38,1.68,1.96,0,2.14,0.16,2.89,4.13,0.16,0.46,3.34,2.12,0, 0.0191832,-0.0569166,-0.0569166,-0.065763, 0.0387361,buy
2017-06-15,0,3,2.91,2.95,0,2.32,0.39,0.6,1.5,0.38,2.06,5.95,2.28,0,-0.0725795,-0.0193201,-0.0641276,-0.060691,-0.0625281,sell
2017-06-16,0,2.34,3.93,1.85,0,2.51,0.98,0,0.71,0.92,3.35,4.19,2.42,0.02,-0.0645825,-0.0456212,-0.0645825,-0.054136,-0.0541721,sell
2017-06-17,0.02,0.88,1.7,1.27,0,2.79,2.44,0,0.74,2.25,1.3,2.15,2.65,0.06, 0.0251321, 0.0226061, 0.0231863, 0.017891, 0.0492611,buy
2017-06-18,0.04,0.33,1.2,3.26,0,3.2,4.07,0,1.14,3.49,0.92,3.59,2.95,0.17, 0.0482834, 0.0480877, 0.0570632,-0.004920, 0.0821105,buy
2017-06-19,0.11,0,1.38,1.99,0,3.93,5.82,0,2.15,4.19,1.42,1.99,3.49,0.48, 0.0225089,-0.0057673, 0.0306370,-0.042801, 0.0276892,buy
2017-06-20,0.24,0,2.04,0.27,0,5.14,6.51,0,3.08,4.41,2.15,0.27,4.43,1.34,-0.0432721,-0.0732246,-0.0434309,-0.045684,-0.0239035,sell
2017-06-21,0.55,0,2.97,0,0,7.28,2.46,0,1.88,2.43,3.26,0.02,5.67,2.97,-0.0215830,-0.0311326,-0.0200799,-0.020080,-0.0134432,sell
2017-06-22,1.24,0,2.92,0,0,7.81,0.64,0,1.07,3,3.69,0.04,4.41,2.32,-0.0046927,-0.0237549, 0.0059139, 0.001356, 0.0059139,sell
2017-06-23,2.84,0,1.96,0,0,6,0.25,0,1.02,2.89,3.97,0.06,2.9,0.85, 0.0229414, 0.0387262, 0.0187330, 0.039526, 0.0386638,buy
2017-06-24,4.47,0,1.37,0.03,0,3.98,0,0,1.38,1.61,4.35,0.14,2.27,0.31,-0.0197022,-0.0240179,-0.0353827,-0.001261, 0.0007124,sell
2017-06-25,4.35,0,1.01,0.06,0,3.16,0,0,2.57,1.31,2.58,0.27,1.85,0,-0.0779273,-0.0612014,-0.0626947,-0.040197,-0.0539369,sell
2017-06-26,4.22,0,0.95,0.1,0,5.06,0,0.02,3.38,3.38,1.31,0.58,1.7,0,-0.0957435,-0.0697812,-0.0641502,-0.066401,-0.0697812,sell
2017-06-27,5.21,0,1.38,0.25,0,4.17,0,0.06,4.64,2.73,0.88,1.32,1.52,0,-0.0774052, 0.0061318, 0.0041094, 0.013673, 0.0119430,buy
2017-06-28,4.53,0,3,0.77,0,1.78,0,0.15,4,0.59,1.03,3.27,1.37,0, 0.0102136, 0.0353972, 0.0383242, 0.019397, 0.0109457,buy
2017-06-29,1.9,0,2.97,3.3,0,1.37,0,0.42,1.08,0.62,3.3,3.79,1.22,0,-0.0089240, 0.0066550, 0.0066550,-0.005919, 0.0047448,sell
2017-06-30,1.66,0,1.32,4.11,0,1.47,0,1.17,0.37,1.62,4.11,2.61,1.09,0, 0.0077535,-0.0004912, 0.0185020,-0.005299, 0.0011173,sell
2017-07-01,2.12,0,1.6,2.66,0.06,1.91,0.06,2.97,0.09,4.07,2.66,3.63,0.98,0.06, 0.0227280,-0.0139810, 0.0323944,-0.013981, 0.0281362,buy
2017-07-02,3.21,0.04,2.94,2.97,0.38,3.14,0.13,2.67,0.25,5.5,2.97,5.94,0.86,0.13, 0.0228613, 0.0063910, 0.0346280, 0.016298, 0.0225708,buy
2017-07-03,3.3,0.26,1.27,2.22,2.22,3.74,0.27,0.98,0.71,6.43,2.28,4.06,0.77,0.27, 0.0087488, 0.0262228, 0.0403866, 0.028730, 0.0168030,buy
2017-07-04,2.97,1.26,0.17,1.25,2.95,2.22,0.55,0.35,2.3,5.24,1.41,1.94,0.68,0.55, 0.0262512,-0.0136222, 0.0039850,-0.016617,-0.0801397,sell
2017-07-05,3.96,3.35,0.33,0.73,0.69,1.23,1.09,0,5.74,1.94,1.16,1.47,0.6,1.09, 0.0778915, 0.0631127, 0.0605944, 0.061911, 0.0380660,buy
2017-07-06,3.69,2.62,0.62,0.55,0.03,0.78,2.08,0,4.43,1.26,1.71,1.34,0.52,2.08, 0.0468388, 0.0493861, 0.0468388, 0.045689, 0.0207918,buy
2017-07-07,1.76,3.29,1.19,0.43,0.06,0.46,2.97,0,1.58,1.58,3.38,1.71,0.46,2.97, 0.0106413, 0.0743568, 0.0111148, 0.009748, 0.0007548,sell
2017-07-08,0.84,3.02,2.26,1.02,0.11,0.4,2.3,0,0.55,2.47,3.74,2.85,0.4,2.3, 0.0072184, 0.0319472, 0.0072184,-0.003555, 0.0072184,buy
2017-07-09,0.23,2.49,3.04,2.47,0.21,0.35,1.29,0,0.23,3.21,3.46,4.54,0.35,1.29,-0.0526020,-0.0412473,-0.0356235,-0.053326,-0.0533256,sell
2017-07-10,0,3.31,2.18,2.97,0.39,0.31,0.74,0,0.03,2.79,3.33,5.1,0.31,0.74,-0.0803949,-0.0404002,-0.0324927,-0.078804,-0.0702387,sell
2017-07-11,0,1.25,1.46,1.48,0.72,0.27,0.44,0,0.16,2.26,1.5,2.53,0.27,0.44,-0.0311111,-0.0234009,-0.0165693,-0.052699,-0.0256850,sell
2017-07-12,0,0.37,1.65,0.62,1.37,0.23,0.27,0.03,0.59,2.35,0.65,1.43,0.23,0.27,-0.0062485,-0.0058127,-0.0621146,-0.083597, 0.0153436,buy
2017-07-13,0,0.2,3.69,0.26,2.6,0,0,0.07,2.17,3.24,0.3,1.75,0,0,-0.0815714,-0.0654500,-0.0756895,-0.081571,-0.0352947,sell
2017-07-14,0,0.35,6.13,0,3.14,0,0,0.2,3.44,3.54,0.29,2.95,0,0,-0.0813778,-0.0813778,-0.0864166,-0.080567,-0.0766486,sell
2017-07-15,0,0.62,4.43,0,2.26,0,0,0.56,2.16,2.52,1.01,2.44,0,0,-0.1213809,-0.1199647,-0.1169239,-0.121381,-0.1091535,sell
2017-07-16,0.07,1.12,4.27,0,2.01,0,0,1.55,2.8,2.01,3.16,1.05,0,0,-0.1083324,-0.0996251,-0.0932791,-0.108332,-0.1039123,sell
2017-07-17,0.27,2.02,2.91,0,3.02,0,0,2.95,4.75,3.02,2.73,0.67,0,0, 0.0625858, 0.0056716, 0.0607880, 0.001723, 0.0495278,buy
2017-07-18,1.01,3.62,1,0,3.31,0,0,2.01,5.3,3.34,1.33,1.01,0.02,0, 0.1072580, 0.0997863, 0.1104341, 0.093082, 0.1003838,buy
2017-07-19,2.97,4.2,1.01,0,1.45,0,0,0.72,4.41,1.59,1.52,2.97,0.03,0, 0.0481291, 0.0376332, 0.0109069,-0.005355, 0.0282688,buy
2017-07-20,2.34,4.22,2.84,0.06,0.63,0,0,0.26,3.69,1.18,3.63,2.4,0.05,0, 0.0403908, 0.0457382, 0.0294317, 0.026931, 0.0051894,buy
2017-07-21,0.67,5.08,2.97,0.18,0.3,0,0,0,3.87,2.26,4.18,0.85,0.07,0, 0.0125863, 0.0125863, 0.0111314, 0.012586, 0.0117037,buy
2017-07-22,0,4.38,1.08,0.51,0.09,0,0.02,0,2.51,2.99,2.93,0.53,0.09,0,-0.0116826,-0.0035275,-0.0116826, 0.007349,-0.0116826,sell
2017-07-23,0,4.03,0.39,1.48,0.12,0,0.07,0,1.12,1.37,3.26,1.52,0.12,0, 0.0006954, 0.0173203, 0.0002202,-0.015201, 0.0002202,sell
2017-07-24,0,3.53,0,3,0.14,0,0.2,0,0.35,0.61,3.06,3.12,0.14,0,-0.0467546, 0.0554573, 0.0292415, 0.004755, 0.0292415,buy
2017-07-25,0,2.49,0,2.01,0.17,0,0.59,0,0,0.59,2.24,2.26,0.17,0,-0.0454867, 0.0196150,-0.0271719,-0.013436,-0.0375072,sell
2017-07-26,0,2.52,0,0.7,0.2,0,1.71,0,0,1.71,1.99,1.23,0.2,0,-0.0072321,-0.0370687,-0.0008508,-0.042701,-0.0079274,sell
2017-07-27,0,3.83,0,0.24,0.22,0,2.95,0,0,2.95,2.69,1.38,0.22,0,-0.0210818, 0.0263597, 0.0106305, 0.017111,-0.0143858,buy
2017-07-28,0,5.97,0,0,0.24,0,1.71,0,0,1.71,3.51,2.46,0.24,0,-0.0365760,-0.0588551,-0.0588551,-0.052463,-0.0622417,sell
2017-07-29,0,6.82,0,0,0.24,0,0.59,0,0,0.59,2.17,4.65,0.24,0,-0.0499713,-0.0740644,-0.0724567,-0.058815,-0.0717049,sell
2017-07-30,0,6.26,0,0,0.24,0,0.02,0,0,0,0.98,5.28,0.24,0.02,-0.0056451,-0.0479367,-0.0374182,-0.037920,-0.0415034,sell
2017-07-31,0,4.08,0.04,0,0.24,0,0.02,0,0.04,0,0.32,3.76,0.24,0.02, 0.0354777, 0.0172344, 0.0332453, 0.036215, 0.0278973,buy
2017-08-01,0,1.93,0.1,0,0.22,0,0.03,0,0.1,0,0,1.93,0.22,0.03, 0.0249443, 0.0256418, 0.0115568, 0.024944, 0.0263987,buy
2017-08-02,0,0.85,0.26,0,0,0,0.04,0,0.26,0,0,0.85,0,0.04,-0.0148126,-0.0043539,-0.0148126,-0.014592, 0.0030009,sell
2017-08-03,0,0.46,0.61,0.03,0,0,0.06,0,0.64,0,0,0.46,0,0.06, 0.0050795, 0.0007744, 0.0050795, 0.003690, 0.0198998,buy
2017-08-04,0,0.25,1.47,0.08,0,0.04,0.09,0,1.51,0.04,0.04,0.25,0,0.09, 0.0286284,-0.0023730, 0.0286284, 0.011880, 0.0397426,buy
2017-08-05,0,0,3.25,0.12,0,0.13,0.15,0,3.27,0.13,0.1,0,0,0.15, 0.0146610, 0.0231613, 0.0357141, 0.023033, 0.0107806,buy
2017-08-06,0,0,3.34,0.19,0,0.37,0.26,0,3.29,0.37,0.24,0,0,0.26,-0.0042479, 0.0097178, 0.0257058, 0.006455,-0.0060023,buy
2017-08-07,0.03,0,2.39,0.3,0,1.11,0.49,0,2.12,1.11,0.6,0,0,0.49,-0.0137068, 0.0285508, 0.0202918, 0.008880,-0.0180216,buy
2017-08-08,0.13,0,3.07,0.43,0,3,0.98,0,2.16,3,1.43,0.04,0,0.98,-0.0002650, 0.0229302, 0.0017033, 0.018645,-0.0029159,buy
2017-08-09,0.37,0,5.14,0.62,0,2.65,2.12,0,2.99,2.65,3.04,0.1,0,2.12, 0.0150584,-0.0158098,-0.0290728,-0.020877, 0.0059749,sell
2017-08-10,1.01,0,5.69,0.85,0,0.88,3,0,4.6,0.88,2.72,0.23,0,3, 0.0233046, 0.0099735, 0.0056729, 0.014248, 0.0254348,buy
2017-08-11,2.86,0,3.63,1.21,0,0.3,1.76,0,5.74,0.34,1.4,0.56,0,1.76, 0.0367241, 0.0019532, 0.0290726, 0.006298, 0.0290726,buy
2017-08-12,4.34,0,2.11,1.72,0,0,0.7,0,5.73,0.09,1.1,1.34,0,0.7,-0.0261897,-0.0334864,-0.0320104, 0.001687,-0.0329728,sell
2017-08-13,4.38,0,1.41,2.65,0,0,0.26,0,4.07,0.22,1.37,3,0,0.26,-0.0176817,-0.0272902,-0.0272902, 0.024176,-0.0288111,sell
2017-08-14,3.26,0,1.7,4.6,0.02,0,0,0,3.7,0.54,3.07,2.79,0.02,0,-0.0202913, 0.0003959, 0.0010731, 0.013441, 0.0021926,buy
2017-08-15,1.31,0,2.63,6.45,0.02,0,0,0,3.72,1.32,5.32,1.35,0.02,0, 0.0008683,-0.0291842, 0.0072841, 0.007284, 0.0578261,sell
2017-08-16,0.76,0,3.4,4.61,0.03,0,0,0,2.91,2.97,4.84,1.02,0.03,0, 0.0717222, 0.0194660, 0.0707549, 0.070755, 0.0743167,buy
2017-08-17,0.48,0,3.42,2.51,0.14,0.03,0,0,1.92,2.75,3.04,1.45,0.04,0.03, 0.0469850, 0.0246073, 0.0439361, 0.046957, 0.0444387,buy
2017-08-18,0.8,0,4.21,1.24,0.33,0.12,0,0,1.24,1.4,1.63,3.38,0.04,0.12,-0.0285924,-0.0408187,-0.0285924,-0.055310,-0.0451201,sell
2017-08-19,1.33,0.03,3.07,0.64,0.91,0.58,0,0,0.64,1.36,1.36,3.07,0.05,0.58,-0.0085346,-0.0092826,-0.0059091,-0.032056,-0.0185580,sell
2017-08-20,2.22,0.14,1.2,0.4,2.68,2.97,0,0.03,0.46,2.72,1.47,2.06,0.06,2.97,-0.0011248,-0.0002086, 0.0061663,-0.001125, 0.0149816,buy
2017-08-21,3.75,0.34,0.5,0.26,3.05,2.77,0,0.05,0.42,3.16,2,2.48,0.08,2.77, 0.0206942, 0.0167248, 0.0246694, 0.018335, 0.0836974,buy
2017-08-22,5.48,0.96,0,0,1.2,0.5,0,0.07,0.48,1.46,2.99,3.04,0.1,0.5, 0.0269217,-0.0353778,-0.0353778,-0.042245,-0.0280974,sell
2017-08-23,5.31,2.55,0,0,0.48,0,0,0.11,1.42,1.02,4.1,2.45,0.12,0,-0.0017392,-0.0076084,-0.0187153,-0.018715,-0.0151593,sell
2017-08-24,3.57,5.66,0,0,0.16,0,0,0.17,2.95,1.24,4.97,1.48,0.27,0, 0.0442375, 0.0433017, 0.0390898, 0.039977, 0.0411335,buy
2017-08-25,2.17,5.32,0,0,0.24,0,0,0.26,2.04,2.29,4.71,1,0.83,0.04,-0.0067945,-0.0055391,-0.0058917, 0.009227,-0.0067945,sell
2017-08-26,1.34,2.86,0,0,0.51,0,0,0.4,0.69,3.05,3.06,0.85,3.13,0.25,-0.0675882,-0.0385552,-0.0559782,-0.031250,-0.0637973,sell
2017-08-27,0.83,2.48,0,0,1.92,0,0,0.61,0.23,2.17,2.76,0.93,2.64,1.59,-0.0488079,-0.0454725,-0.0414891,-0.007034,-0.0742620,sell
2017-08-28,0.37,3.45,0,0,3.39,0,0,0.95,0,1.26,3.59,1.18,0.78,2.95,-0.0148851, 0.0111547,-0.0276291,-0.009232,-0.0152208,sell
2017-08-29,0.24,3.28,0,0,1.42,0,0,1.46,0,0.81,2.86,2.12,0.39,0.84,-0.0099161, 0.0149173, 0.0172816, 0.014045, 0.0057228,buy
2017-08-30,0,3.23,0,0.03,0.79,0,0,2.24,0.03,0.64,1.33,4.14,0.48,0, 0.0421078, 0.0209302, 0.0434663, 0.023072, 0.0434642,buy
2017-08-31,0,3.71,0,0.07,1.1,0,0,3,0.07,0.51,0.74,5.97,0.59,0, 0.0380525, 0.0066036, 0.0347230, 0.006615, 0.0338830,buy
2017-09-01,0,2.03,0.04,0.17,1.56,0,0,2.58,0.21,0.83,0.47,4.14,0.73,0, 0.0366393,-0.0172780, 0.0301935, 0.001276, 0.0312996,buy
2017-09-02,0,0.91,0.12,0.4,2.26,0,0,1.67,0.52,1.38,0.37,2.21,0.9,0, 0.0445292,-0.0579949,-0.0461852,-0.059506,-0.0595062,sell
2017-09-03,0,0.22,0.36,0.97,3.31,0,0,1.09,1.33,2.22,0.22,1.09,1.11,0, 0.0704628, 0.0429399, 0.0451712, 0.042940, 0.0429399,buy
2017-09-04,0.06,0.4,1.1,2.36,4.33,0,0,0.71,3.43,3,0.49,0.71,1.36,0, 0.0018821,-0.0003120,-0.0699742,-0.072529,-0.0699742,sell
2017-09-05,0.14,0.71,3.03,2.95,4.15,0,0,0.46,5.9,2.5,0.93,0.46,1.68,0,-0.0519700,-0.0386607,-0.0772735,-0.104085,-0.0845503,sell
2017-09-06,0.34,1.4,2.9,1.51,3.57,0,0,0.3,4.18,1.51,1.97,0.3,2.06,0,-0.0240935,-0.0186452,-0.0486800,-0.123846,-0.0509560,sell
