Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-08,0,0,0,1,0,1,0,2,0,0,1,0,1,1,1, 0.0110168, 0.014118, 0.0093140, 0.0097573, 0.008705,buy
2017-01-09,0,0,0,1,0,1,0,2,0,0,1,0,1,1,1, 0.0110168, 0.014118, 0.0093140, 0.0097573, 0.008705,buy
2017-01-10,0,0,0,1,0,1,0,2,0,0,1,0,1,1,1, 0.0110168, 0.014118, 0.0093140, 0.0097573, 0.008705,buy
2017-01-11,0,0,0,1,0,1,0,2,0,0,1,0,1,1,1, 0.0110168, 0.014118, 0.0093140, 0.0097573, 0.008705,buy
2017-01-12,0,0,0,1,0,1,0,2,0,0,1,0,1,1,1, 0.0110168, 0.014118, 0.0093140, 0.0097573, 0.008705,buy
2017-01-13,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0038893,-0.006950,-0.0082346, 0.0006051,-0.010342,sell
2017-01-14,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.0407580, 0.035139, 0.0341088, 0.0059252, 0.028936,buy
2017-01-15,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0383703,-0.037272,-0.0238078,-0.0223186,-0.032749,sell
2017-01-16,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0383703,-0.037272,-0.0238078,-0.0223186,-0.032749,sell
2017-01-17,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.0094826,-0.003007, 0.0095677, 0.0087757, 0.000690,buy
2017-01-18,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.0094826,-0.003007, 0.0095677, 0.0087757, 0.000690,buy
2017-01-19,0,1,1,0,0,0,1,1,0,0,0,0,1,1,2, 0.0209540, 0.021725, 0.0196788, 0.0066249, 0.011802,buy
2017-01-20,0,1,1,0,0,0,1,1,0,0,0,0,1,1,2, 0.0209540, 0.021725, 0.0196788, 0.0066249, 0.011802,buy
2017-01-21,0,1,1,0,1,0,1,1,0,0,1,0,1,1,2,-0.0023983, 0.009562,-0.0004351, 0.0141108, 0.014098,buy
2017-01-22,0,1,1,0,1,0,1,1,0,0,1,0,1,1,2,-0.0023983, 0.009562,-0.0004351, 0.0141108, 0.014098,buy
2017-01-23,0,1,0,0,1,0,1,1,0,0,1,0,0,1,2,-0.0185308,-0.009067,-0.0096983,-0.0073282,-0.008832,sell
2017-01-24,0,1,0,0,1,0,1,1,0,0,1,0,0,1,2,-0.0185308,-0.009067,-0.0096983,-0.0073282,-0.008832,sell
2017-01-25,0,1,0,0,1,0,1,1,0,0,1,0,0,1,2,-0.0185308,-0.009067,-0.0096983,-0.0073282,-0.008832,sell
2017-01-26,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,-0.0058750,-0.007087,-0.0089013, 0.0076942,-0.000316,sell
2017-01-27,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,-0.0058750,-0.007087,-0.0089013, 0.0076942,-0.000316,sell
2017-01-28,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1, 0.0069117, 0.002032, 0.0095718, 0.0135267, 0.005598,buy
2017-01-29,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,-0.0250143,-0.029701,-0.0256343,-0.0258135,-0.026619,sell
2017-01-30,0,0,0,1,1,0,0,1,0,2,2,0,1,1,1,-0.0428253,-0.049507,-0.0346068,-0.0554958,-0.048081,sell
2017-01-31,0,0,0,1,1,0,0,1,0,2,2,0,1,1,1,-0.0428253,-0.049507,-0.0346068,-0.0554958,-0.048081,sell
2017-02-01,0,0,0,1,0,0,0,1,0,2,1,0,1,1,1, 0.0252835, 0.005716, 0.0009366, 0.0296669, 0.002400,buy
2017-02-02,0,0,0,1,0,0,0,1,0,2,1,0,1,1,1, 0.0252835, 0.005716, 0.0009366, 0.0296669, 0.002400,buy
2017-02-03,0,0,0,0,0,0,0,1,0,2,1,0,0,1,1,-0.0052125, 0.001173, 0.0167998, 0.0081416, 0.001939,sell
2017-02-04,0,0,0,0,1,0,0,1,0,2,1,0,1,1,1,-0.0204437,-0.019389,-0.0283029,-0.0073888,-0.030848,sell
2017-02-05,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,-0.0289791,-0.030143,-0.0341012,-0.0195537,-0.029354,sell
2017-02-06,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0114426,-0.008882,-0.0120047,-0.0088247,-0.009214,sell
2017-02-07,0,0,0,0,2,0,0,1,0,0,0,0,2,1,0,-0.0101655,-0.010419,-0.0119627,-0.0103705,-0.010371,sell
2017-02-08,0,1,0,0,2,0,0,1,0,0,1,0,2,1,0,-0.0242832,-0.022449,-0.0169272,-0.0140676,-0.022449,sell
2017-02-09,0,1,0,0,2,0,0,1,0,0,1,0,2,1,0,-0.0242832,-0.022449,-0.0169272,-0.0140676,-0.022449,sell
2017-02-10,0,1,0,0,2,0,0,1,0,0,1,0,2,1,0,-0.0242832,-0.022449,-0.0169272,-0.0140676,-0.022449,sell
2017-02-11,0,1,0,0,2,0,0,1,0,0,1,0,2,1,0,-0.0242832,-0.022449,-0.0169272,-0.0140676,-0.022449,sell
2017-02-12,0,1,0,0,2,0,0,1,1,0,1,1,2,1,0,-0.0038734,-0.004891, 0.0181087, 0.0043121,-0.034546,sell
2017-02-13,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0, 0.0200487, 0.019909, 0.0227106, 0.0127160,-0.015335,buy
2017-02-14,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0, 0.0532002, 0.054514, 0.0571962, 0.0663005, 0.034039,buy
2017-02-15,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0, 0.0532002, 0.054514, 0.0571962, 0.0663005, 0.034039,buy
2017-02-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0039484, 0.010610,-0.0033949, 0.0022132, 0.014472,buy
2017-02-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0039484, 0.010610,-0.0033949, 0.0022132, 0.014472,buy
2017-02-18,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.0050936, 0.002076, 0.0009455, 0.0000742, 0.000570,sell
2017-02-19,0,0,1,0,0,0,0,0,2,0,1,1,0,0,1, 0.0534683, 0.042866, 0.0583712, 0.0387100, 0.015194,buy
2017-02-20,0,0,1,0,0,0,0,0,2,0,1,1,0,0,1, 0.0534683, 0.042866, 0.0583712, 0.0387100, 0.015194,buy
2017-02-21,0,0,1,0,0,0,0,0,2,0,1,1,0,0,1, 0.0534683, 0.042866, 0.0583712, 0.0387100, 0.015194,buy
2017-02-22,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0322226, 0.030939, 0.0255126, 0.0191910, 0.043021,buy
2017-02-23,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0322226, 0.030939, 0.0255126, 0.0191910, 0.043021,buy
2017-02-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0319010, 0.037504, 0.0235935, 0.0375510, 0.033719,buy
2017-02-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0080866, 0.038954, 0.0226186, 0.0014198, 0.014940,buy
2017-02-26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0080866, 0.038954, 0.0226186, 0.0014198, 0.014940,buy
2017-02-27,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1, 0.0153365, 0.036812, 0.0338134, 0.0321272, 0.020806,buy
2017-02-28,0,0,0,1,0,1,1,2,0,0,1,1,1,1,1, 0.0086080, 0.019187, 0.0092925, 0.0096583, 0.021730,buy
2017-03-01,0,0,0,1,0,1,1,2,0,0,1,1,1,1,1, 0.0086080, 0.019187, 0.0092925, 0.0096583, 0.021730,buy
2017-03-02,1,0,0,1,0,0,1,2,0,0,1,1,0,2,1, 0.0004491,-0.000997,-0.0009975,-0.0059512,-0.006480,sell
2017-03-03,1,0,0,1,0,0,1,2,0,0,1,1,0,2,1, 0.0004491,-0.000997,-0.0009975,-0.0059512,-0.006480,sell
2017-03-04,1,0,0,1,0,0,1,2,0,0,1,1,0,2,1, 0.0004491,-0.000997,-0.0009975,-0.0059512,-0.006480,sell
2017-03-05,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0, 0.0172843,-0.002080, 0.0050217,-0.0032066, 0.009712,buy
2017-03-06,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0, 0.0172843,-0.002080, 0.0050217,-0.0032066, 0.009712,buy
2017-03-07,1,0,0,0,1,0,1,1,0,0,1,1,0,2,0, 0.0190644, 0.014930, 0.0098765, 0.0050036, 0.013963,buy
2017-03-08,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0012044, 0.009872,-0.0031727, 0.0210919, 0.001050,buy
2017-03-09,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0012044, 0.009872,-0.0031727, 0.0210919, 0.001050,buy
2017-03-10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0012044, 0.009872,-0.0031727, 0.0210919, 0.001050,buy
2017-03-11,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0012044, 0.009872,-0.0031727, 0.0210919, 0.001050,buy
2017-03-12,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.0025570, 0.000839, 0.0107614, 0.0097248, 0.000234,sell
2017-03-13,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0133740, 0.010043, 0.0164711, 0.0223747, 0.010313,buy
2017-03-14,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0133740, 0.010043, 0.0164711, 0.0223747, 0.010313,buy
2017-03-15,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0133740, 0.010043, 0.0164711, 0.0223747, 0.010313,buy
2017-03-16,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0133740, 0.010043, 0.0164711, 0.0223747, 0.010313,buy
2017-03-17,0,0,0,0,1,0,2,0,0,0,0,2,1,0,0, 0.0434697, 0.037615, 0.0385596, 0.0438643, 0.043144,buy
2017-03-18,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0, 0.0108750,-0.001137, 0.0100708, 0.0101718,-0.001137,buy
2017-03-19,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0, 0.0108750,-0.001137, 0.0100708, 0.0101718,-0.001137,buy
2017-03-20,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0336430, 0.019874, 0.0364374, 0.0266553, 0.019285,buy
2017-03-21,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0336430, 0.019874, 0.0364374, 0.0266553, 0.019285,buy
2017-03-22,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0, 0.0045120,-0.002467,-0.0040258,-0.0025236, 0.001962,sell
2017-03-23,1,0,0,1,1,1,1,0,0,0,1,1,2,1,0,-0.0053611,-0.008988,-0.0014052,-0.0026151,-0.006983,sell
2017-03-24,2,0,0,1,1,1,0,0,0,0,1,0,2,1,1, 0.0256929, 0.016259, 0.0228863, 0.0252605, 0.023289,buy
2017-03-25,2,0,0,1,1,1,0,0,0,0,1,0,2,1,1, 0.0256929, 0.016259, 0.0228863, 0.0252605, 0.023289,buy
2017-03-26,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1, 0.0203681, 0.022069, 0.0153341, 0.0168876, 0.015588,buy
2017-03-27,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0522455, 0.052506, 0.0550934, 0.0576765, 0.037513,buy
2017-03-28,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0440140, 0.049162, 0.0436258, 0.0698301, 0.063979,buy
2017-03-29,1,0,1,0,1,0,0,1,0,0,0,1,2,0,1, 0.0130585,-0.005372,-0.0055659,-0.0049019,-0.028059,sell
2017-03-30,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0, 0.0415903, 0.031250, 0.0440549, 0.0414101, 0.043328,buy
2017-03-31,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0, 0.0415903, 0.031250, 0.0440549, 0.0414101, 0.043328,buy
2017-04-01,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0, 0.0415903, 0.031250, 0.0440549, 0.0414101, 0.043328,buy
2017-04-02,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0, 0.0415903, 0.031250, 0.0440549, 0.0414101, 0.043328,buy
2017-04-03,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0, 0.0415903, 0.031250, 0.0440549, 0.0414101, 0.043328,buy
2017-04-04,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0, 0.0415903, 0.031250, 0.0440549, 0.0414101, 0.043328,buy
2017-04-05,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.0261602,-0.020512,-0.0176744,-0.0206698,-0.019917,sell
2017-04-06,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.0261602,-0.020512,-0.0176744,-0.0206698,-0.019917,sell
2017-04-07,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1, 0.0012361,-0.008008, 0.0017028, 0.0101216, 0.015763,buy
2017-04-08,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1, 0.0012361,-0.008008, 0.0017028, 0.0101216, 0.015763,buy
2017-04-09,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1, 0.0012361,-0.008008, 0.0017028, 0.0101216, 0.015763,buy
2017-04-10,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1, 0.0012361,-0.008008, 0.0017028, 0.0101216, 0.015763,buy
2017-04-11,0,0,1,0,1,0,1,0,1,0,0,1,2,0,1, 0.0378736, 0.039467, 0.0413717, 0.0409129, 0.012783,buy
2017-04-12,0,0,1,0,1,0,2,0,1,0,0,1,2,1,1, 0.0072976, 0.008771, 0.0046389,-0.0013724, 0.004458,buy
2017-04-13,0,0,1,0,1,0,2,0,1,0,0,1,2,1,1, 0.0072976, 0.008771, 0.0046389,-0.0013724, 0.004458,buy
2017-04-14,0,0,1,0,1,0,2,0,1,0,0,1,2,1,1, 0.0072976, 0.008771, 0.0046389,-0.0013724, 0.004458,buy
2017-04-15,0,0,1,0,1,0,2,0,1,0,0,1,2,1,1, 0.0072976, 0.008771, 0.0046389,-0.0013724, 0.004458,buy
2017-04-16,0,0,1,0,1,0,2,0,1,0,0,1,2,1,1, 0.0072976, 0.008771, 0.0046389,-0.0013724, 0.004458,buy
2017-04-17,1,0,1,0,1,0,2,0,1,0,0,1,2,2,1, 0.0185587, 0.008113, 0.0169305, 0.0194273, 0.006358,buy
2017-04-18,1,0,1,0,1,0,3,0,1,0,0,2,2,2,1, 0.0439862, 0.024270, 0.0221862, 0.0310232, 0.022186,buy
2017-04-19,1,0,1,0,1,0,3,0,1,0,0,2,2,2,1, 0.0439862, 0.024270, 0.0221862, 0.0310232, 0.022186,buy
2017-04-20,1,0,1,0,1,0,3,0,1,0,0,2,2,2,1, 0.0439862, 0.024270, 0.0221862, 0.0310232, 0.022186,buy
2017-04-21,1,0,1,0,1,0,3,0,1,0,0,2,2,2,1, 0.0439862, 0.024270, 0.0221862, 0.0310232, 0.022186,buy
2017-04-22,2,0,1,0,1,0,2,0,1,0,0,2,2,1,2, 0.0384576, 0.026095, 0.0273863, 0.0327776, 0.027844,buy
2017-04-23,1,0,1,0,1,0,2,0,1,0,0,2,2,0,2, 0.0065643, 0.021681, 0.0114579, 0.0179546, 0.017381,buy
2017-04-24,1,0,1,0,1,0,1,0,1,0,0,1,2,0,2, 0.0347387, 0.056364, 0.0435181, 0.0568114, 0.014490,buy
2017-04-25,1,0,1,0,1,0,1,0,1,0,0,1,2,0,2, 0.0347387, 0.056364, 0.0435181, 0.0568114, 0.014490,buy
2017-04-26,1,0,1,0,1,0,1,0,0,0,0,0,2,0,2,-0.0002861,-0.006703,-0.0048354,-0.0022252,-0.005289,sell
2017-04-27,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0440140, 0.049162, 0.0436258, 0.0698301, 0.063979,buy
2017-04-28,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0440140, 0.049162, 0.0436258, 0.0698301, 0.063979,buy
2017-04-29,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0038406, 0.017402, 0.0119115, 0.0004383, 0.010802,buy
2017-04-30,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0038406, 0.017402, 0.0119115, 0.0004383, 0.010802,buy
2017-05-01,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0038406, 0.017402, 0.0119115, 0.0004383, 0.010802,buy
2017-05-02,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0038406, 0.017402, 0.0119115, 0.0004383, 0.010802,buy
2017-05-03,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0038406, 0.017402, 0.0119115, 0.0004383, 0.010802,buy
2017-05-04,1,0,0,0,1,0,0,2,0,0,0,1,1,1,1, 0.0099999, 0.010224, 0.0018778, 0.0066917, 0.011771,buy
2017-05-05,1,0,0,0,1,0,0,2,0,0,0,1,1,1,1, 0.0099999, 0.010224, 0.0018778, 0.0066917, 0.011771,buy
2017-05-06,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1, 0.0435599, 0.022425, 0.0341479, 0.0060700, 0.029783,buy
2017-05-07,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1, 0.0435599, 0.022425, 0.0341479, 0.0060700, 0.029783,buy
2017-05-08,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1, 0.0435599, 0.022425, 0.0341479, 0.0060700, 0.029783,buy
2017-05-09,1,0,1,0,0,0,0,2,0,0,0,1,1,1,1, 0.0012941,-0.009938,-0.0099383, 0.0028927,-0.002330,sell
2017-05-10,1,0,1,0,0,0,0,2,0,0,0,1,1,1,1, 0.0012941,-0.009938,-0.0099383, 0.0028927,-0.002330,sell
2017-05-11,1,0,1,0,0,0,0,2,0,0,0,1,1,1,1, 0.0012941,-0.009938,-0.0099383, 0.0028927,-0.002330,sell
2017-05-12,1,0,1,0,0,0,0,2,0,0,0,1,1,1,1, 0.0012941,-0.009938,-0.0099383, 0.0028927,-0.002330,sell
2017-05-13,1,0,1,0,0,0,0,2,0,0,0,1,1,1,1, 0.0012941,-0.009938,-0.0099383, 0.0028927,-0.002330,sell
2017-05-14,1,0,1,1,0,0,0,2,0,0,0,1,2,1,1, 0.0076169,-0.010426,-0.0132678, 0.0000048,-0.002315,sell
2017-05-15,1,0,1,1,0,1,0,2,0,0,1,1,2,1,1, 0.0024550,-0.008049, 0.0006241, 0.0015666,-0.001593,sell
2017-05-16,1,0,1,1,0,1,0,2,0,0,1,1,2,1,1, 0.0024550,-0.008049, 0.0006241, 0.0015666,-0.001593,sell
2017-05-17,0,0,1,1,0,1,0,2,0,0,1,1,2,1,0,-0.0040589,-0.004419, 0.0031820,-0.0082035,-0.010323,sell
2017-05-18,0,0,1,1,0,1,0,2,0,0,1,1,2,1,0,-0.0040589,-0.004419, 0.0031820,-0.0082035,-0.010323,sell
2017-05-19,0,0,1,1,0,1,0,2,0,0,1,1,2,1,0,-0.0040589,-0.004419, 0.0031820,-0.0082035,-0.010323,sell
2017-05-20,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0,-0.0066412,-0.010246,-0.0161957,-0.0182522,-0.010940,sell
2017-05-21,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0,-0.0066412,-0.010246,-0.0161957,-0.0182522,-0.010940,sell
2017-05-22,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0,-0.0066412,-0.010246,-0.0161957,-0.0182522,-0.010940,sell
2017-05-23,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0,-0.0066412,-0.010246,-0.0161957,-0.0182522,-0.010940,sell
2017-05-24,0,0,0,1,1,1,0,2,0,0,2,1,1,1,0, 0.0164549, 0.010091, 0.0091137, 0.0091416, 0.016053,buy
2017-05-25,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,-0.0499177,-0.043506,-0.0444577,-0.0216719,-0.040654,sell
2017-05-26,0,1,0,0,1,0,0,2,1,0,1,2,1,1,0, 0.0199228, 0.018295, 0.0227106, 0.0137501,-0.023377,buy
2017-05-27,0,1,0,0,1,0,0,2,1,0,1,2,1,1,0, 0.0199228, 0.018295, 0.0227106, 0.0137501,-0.023377,buy
2017-05-28,0,1,0,0,1,0,0,2,1,0,1,2,1,1,0, 0.0199228, 0.018295, 0.0227106, 0.0137501,-0.023377,buy
2017-05-29,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,-0.0495199,-0.039874,-0.0506337,-0.0460647,-0.043121,sell
2017-05-30,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,-0.0495199,-0.039874,-0.0506337,-0.0460647,-0.043121,sell
2017-05-31,1,1,1,0,0,0,0,1,1,0,0,1,2,1,1,-0.0059427,-0.017495, 0.0051458,-0.0137916,-0.000465,sell
2017-06-01,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1, 0.0310641, 0.036531, 0.0101564, 0.0314461, 0.027292,buy
2017-06-02,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1, 0.0310641, 0.036531, 0.0101564, 0.0314461, 0.027292,buy
2017-06-03,1,0,1,1,0,0,1,1,1,1,1,1,2,1,2,-0.0162561,-0.014266,-0.0186282,-0.0165233,-0.013825,sell
2017-06-04,1,0,1,1,0,0,2,1,1,1,1,2,2,1,2,-0.0176316,-0.009963,-0.0220520,-0.0163272,-0.017941,sell
2017-06-05,1,0,1,1,0,0,2,1,1,1,1,2,2,1,2,-0.0176316,-0.009963,-0.0220520,-0.0163272,-0.017941,sell
2017-06-06,1,0,1,1,0,0,2,1,1,1,1,2,2,1,2,-0.0176316,-0.009963,-0.0220520,-0.0163272,-0.017941,sell
2017-06-07,1,0,1,1,0,0,2,1,1,1,1,2,2,1,2,-0.0176316,-0.009963,-0.0220520,-0.0163272,-0.017941,sell
2017-06-08,0,0,1,1,0,0,1,1,1,0,1,2,1,1,0, 0.0331509, 0.047133, 0.0123206, 0.0018726, 0.030093,buy
2017-06-09,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0,-0.0007169, 0.035757, 0.0190799, 0.0340997, 0.039632,buy
2017-06-10,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0,-0.0007169, 0.035757, 0.0190799, 0.0340997, 0.039632,buy
2017-06-11,0,0,1,0,0,0,1,2,1,0,1,2,0,1,1, 0.0218313, 0.017944, 0.0176279, 0.0162780, 0.022882,buy
2017-06-12,0,0,1,0,0,0,0,2,1,0,1,1,0,1,1, 0.0087460, 0.005071, 0.0275106,-0.0101466, 0.013279,buy
2017-06-13,0,0,1,0,0,0,0,2,1,0,1,1,0,1,1, 0.0087460, 0.005071, 0.0275106,-0.0101466, 0.013279,buy
2017-06-14,0,0,1,0,0,0,0,2,1,0,1,1,0,1,1, 0.0087460, 0.005071, 0.0275106,-0.0101466, 0.013279,buy
2017-06-15,0,0,1,0,1,0,0,2,1,0,2,1,0,1,1,-0.0024995,-0.011666,-0.0172444, 0.0077990,-0.010077,sell
2017-06-16,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0, 0.0200487, 0.019909, 0.0227106, 0.0127160,-0.015335,buy
2017-06-17,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0, 0.0200487, 0.019909, 0.0227106, 0.0127160,-0.015335,buy
2017-06-18,1,1,0,0,1,0,0,1,3,0,1,1,2,2,1,-0.0408990,-0.022367,-0.0473839,-0.0304403,-0.047472,sell
2017-06-19,1,2,0,0,1,0,0,1,3,0,2,1,2,2,1,-0.0773732,-0.067689,-0.0670218,-0.0697078,-0.071868,sell
2017-06-20,1,2,0,0,1,0,0,1,3,0,2,1,2,2,1,-0.0773732,-0.067689,-0.0670218,-0.0697078,-0.071868,sell
2017-06-21,1,2,0,0,1,0,0,1,2,0,2,0,2,2,1,-0.0630417,-0.061381,-0.0743965,-0.0743965,-0.074373,sell
2017-06-22,1,2,0,0,1,0,0,1,1,0,2,0,1,2,1,-0.0436454,-0.048049,-0.0438052,-0.0438052,-0.064379,sell
2017-06-23,1,2,0,0,1,0,0,1,0,0,2,0,1,2,0, 0.0402853, 0.051805, 0.0512493, 0.0509081, 0.049318,buy
2017-06-24,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0393908, 0.018466, 0.0233529, 0.0427095, 0.046359,buy
2017-06-25,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,-0.0297225,-0.030450,-0.0278675,-0.0216770,-0.028716,sell
2017-06-26,1,0,0,0,0,0,0,2,0,1,1,1,1,1,0, 0.0185423, 0.016700, 0.0196806, 0.0200585, 0.009106,buy
2017-06-27,1,0,0,0,0,0,0,2,0,1,1,1,1,1,0, 0.0185423, 0.016700, 0.0196806, 0.0200585, 0.009106,buy
2017-06-28,1,0,0,0,0,0,0,2,0,2,1,1,2,1,0,-0.0008550, 0.003418, 0.0034339, 0.0012321, 0.002915,sell
2017-06-29,1,0,0,0,0,0,1,1,0,2,1,1,1,1,1,-0.0120089,-0.013587,-0.0139523,-0.0136024,-0.016002,sell
2017-06-30,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,-0.0081648,-0.019277,-0.0052262,-0.0296940,-0.020017,sell
2017-07-01,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,-0.0081648,-0.019277,-0.0052262,-0.0296940,-0.020017,sell
2017-07-02,0,0,0,1,0,0,2,1,0,2,1,0,2,1,2, 0.0087385, 0.000918,-0.0155228, 0.0192180,-0.013808,buy
2017-07-03,0,0,0,1,0,0,2,1,0,2,1,0,2,1,2, 0.0087385, 0.000918,-0.0155228, 0.0192180,-0.013808,buy
2017-07-04,0,0,0,1,0,0,2,1,0,2,1,0,2,1,2, 0.0087385, 0.000918,-0.0155228, 0.0192180,-0.013808,buy
2017-07-05,0,0,0,1,0,0,2,1,0,2,1,0,2,1,2, 0.0087385, 0.000918,-0.0155228, 0.0192180,-0.013808,buy
2017-07-06,0,0,0,1,0,0,2,1,0,1,1,0,1,1,2, 0.0029435,-0.003711,-0.0040050,-0.0001374,-0.003211,sell
2017-07-07,0,0,0,1,0,0,1,2,0,1,1,1,0,1,2, 0.0053275, 0.005007, 0.0047772, 0.0038019, 0.002907,sell
2017-07-08,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0, 0.0115304, 0.006694,-0.0002629,-0.0118483, 0.007085,buy
2017-07-09,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0236218, 0.019452, 0.0422243, 0.0298967, 0.043688,buy
2017-07-10,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1, 0.0270878, 0.006135, 0.0068230,-0.0027752, 0.009458,buy
2017-07-11,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1, 0.0270878, 0.006135, 0.0068230,-0.0027752, 0.009458,buy
2017-07-12,0,1,0,0,0,0,0,2,1,0,1,1,0,1,1, 0.0026321,-0.002933,-0.0034769,-0.0514020, 0.004878,sell
2017-07-13,0,1,0,0,0,0,0,3,1,0,1,1,0,1,2, 0.0055622, 0.001007,-0.0021964,-0.0526707, 0.007310,sell
2017-07-14,0,1,1,0,0,0,0,3,1,0,2,1,0,1,2,-0.0035856,-0.011662, 0.0136310,-0.0124464, 0.003211,sell
2017-07-15,0,1,1,0,0,0,0,3,1,0,2,1,0,1,2,-0.0035856,-0.011662, 0.0136310,-0.0124464, 0.003211,sell
2017-07-16,0,0,1,0,0,0,0,3,1,0,2,1,0,1,1, 0.0050920,-0.004897, 0.0156643,-0.0045567, 0.006409,sell
