Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-24,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,a30,none,none,none,none,none,28.8083333333333,304.424166666667,0.973238967862567,-0.01383297, 0.0087316,-0.0148557,-0.00130730,-0.0152074,sell
2018-01-25,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,a30,none,none,none,none,none,42.3966666666667,305.44125,0.96267814311225,-0.00767311, 0.0126139,-0.0105810, 0.00249414,-0.0117638,sell
2018-01-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,0.761332582714747, 0.00372775, 0.0083915,-0.0016818, 0.00091303,-0.0001983,buy
2018-01-27,none,none,none,none,none,a90,none,none,a90,a150,a120,none,a120,none,none,none,a30,none,none,none,70.7158333333333,307.47375,0.395324503308108, 0.01051293, 0.0097355, 0.0135031, 0.00699713, 0.0071963,buy
2018-01-28,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,a30,none,none,none,85.39375,308.489583333333,-0.0657764079682199,-0.00432280,-0.0012361, 0.0053287, 0.00219551,-0.0080589,sell
2018-01-29,none,none,a45,none,none,none,none,none,a120,a180,a150,none,a150,none,none,none,none,none,none,none,100.316666666667,309.505,-0.519140004375415, 0.02252395, 0.0237811, 0.0182298, 0.02049820, 0.0211310,buy
2018-01-30,none,none,a45,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,-0.854716450730163, 0.02152025, 0.0233791, 0.0134936, 0.01478934, 0.0223894,buy
2018-01-31,none,none,none,none,none,none,none,none,a150,a150,a180,none,a180,a30,none,none,none,none,none,none,130.3975,311.535416666667,-0.989369016302235, 0.00513348, 0.0110260, 0.0191114, 0.00995697, 0.0141935,buy
2018-02-01,a30,none,none,none,none,none,none,a150,none,none,none,a120,a180,a30,none,none,none,none,none,none,145.264583333333,312.55,-0.894510894253121,-0.02936188,-0.0075201, 0.0138539, 0.01581532,-0.0108363,sell
2018-02-02,a30,none,none,none,none,none,none,a150,a180,a120,a150,none,none,a30,none,none,none,a45,none,none,159.839166666667,313.564583333333,-0.602572455092381,-0.03764528,-0.0208590,-0.0182144,-0.01773815, 0.0036828,sell
2018-02-03,a30,none,none,a30,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,none,174.030416666667,314.578333333333,-0.190811342327157,-0.00061976,-0.0027816, 0.0047980,-0.00308808,-0.0129721,sell
2018-02-04,a30,none,none,a30,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,187.790416666667,315.5925,0.246652631783613,-0.01468360,-0.0033657,-0.0049672,-0.00375452,-0.0060079,sell
2018-02-05,a30,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,201.105833333333,316.605416666667,0.624685422032389, 0.01311392,-0.0281696,-0.0341737,-0.02641710,-0.0279678,sell
2018-02-06,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,0.883067443777894, 0.01233334,-0.0146599, 0.0123333,-0.01215882, 0.0123456,sell
2018-02-07,none,none,a30,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,a60,226.542083333333,318.6325,0.990822497448749, 0.00014214,-0.0139788,-0.0010384,-0.01521161,-0.0028313,sell
2018-02-08,none,none,a30,none,none,none,none,none,none,none,none,a150,a90,none,a45,none,none,none,none,none,238.784166666667,319.645416666667,0.943626506529169,-0.03477813,-0.0217703,-0.0339332,-0.03407881,-0.0344431,sell
2018-02-09,none,none,a30,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,250.807916666667,320.657916666667,0.758064078368673,-0.03830879,-0.0213027,-0.0379145,-0.03815552,-0.0395476,sell
2018-02-10,none,a135,none,none,none,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,262.687083333333,321.670416666667,0.466179903604526,-0.01567881, 0.0061778,-0.0192483,-0.00921145,-0.0198393,sell
2018-02-11,none,a135,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,274.498333333333,322.682083333333,0.110252113325148,-0.04546384,-0.0472710,-0.0456561,-0.02275297,-0.0372082,sell
2018-02-12,none,a135,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667,-0.261070095353724, 0.00333510, 0.0076097, 0.0051248,-0.00603804, 0.0045370,buy
2018-02-13,none,a135,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,298.1725,324.705416666667,-0.597285616350421, 0.01499457, 0.0165040, 0.0101108, 0.00491468, 0.0166013,buy
2018-02-14,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,310.140416666667,325.71625,-0.850539017548081,-0.00856420, 0.0073650,-0.0193747,-0.00268583, 0.0058300,buy
2018-02-15,none,none,none,none,none,a60,none,a0,none,none,a0,a60,none,none,none,a60,none,a60,none,none,322.253333333333,326.726666666667,-0.981581547264017,-0.00202462,-0.0062480, 0.0001834, 0.00187345,-0.0007530,sell
2018-02-16,none,none,none,none,a0,a60,none,none,none,a60,none,none,a0,none,none,none,none,a60,none,none,334.537083333333,327.737083333334,-0.96560556092985,-0.00450052,-0.0046818,-0.0023956, 0.00142213,-0.0004137,sell
2018-02-17,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,-0.798061089513975, 0.01095206, 0.0152816, 0.0177597, 0.01663220, 0.0018390,buy
2018-02-18,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,-0.498104490684178, 0.01765035, 0.0157178, 0.0186632, 0.01639838, 0.0116682,buy
2018-02-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,-0.109121837739292, 0.01779146, 0.0149043, 0.0150979, 0.01475404, 0.0134716,buy
2018-02-20,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a0,none,none,a45,25.7483333333333,331.772916666667,0.305861527956182, 0.02382642, 0.0231337, 0.0238264, 0.02391129, 0.0233251,buy
2018-02-21,none,none,none,a60,none,none,none,a60,a60,a120,a60,none,a60,none,none,none,a0,none,none,none,39.1245833333333,332.780833333334,0.672649320414902,-0.00840759,-0.0026317,-0.0008731, 0.00081033, 0.0004957,buy
2018-02-22,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,52.7458333333333,333.789166666667,0.919012383911905, 0.00033051,-0.0004110,-0.0001201, 0.00033705,-0.0001390,sell
2018-02-23,none,none,none,none,none,a45,none,a90,a90,a150,a90,none,none,none,none,none,none,none,none,none,66.6141666666667,334.795,0.98948548093139,-0.00064011, 0.0019775,-0.0020987, 0.00372055,-0.0058349,sell
2018-02-24,none,none,none,none,none,a45,none,none,a90,none,none,a60,a90,none,a60,none,none,none,none,none,80.7208333333333,335.80125,0.85976928453425, 0.00427327, 0.0001867, 0.0097958, 0.00192305,-0.0233167,buy
2018-02-25,none,none,a0,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,none,none,95.045,336.807916666667,0.547290785284027, 0.00924944,-0.0000136, 0.0101511, 0.01073941, 0.0003524,buy
2018-02-26,none,none,a0,none,none,none,none,a120,a120,none,none,a90,a120,none,a60,none,none,none,none,none,109.5425,337.812083333333,0.112825518238585, 0.01364371, 0.0100120, 0.0136437, 0.01423282, 0.0022457,buy
2018-02-27,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,124.155,338.8175,-0.34974834900205,-0.00529383, 0.0067166,-0.0028096,-0.00343542,-0.0016490,sell
2018-02-28,none,none,none,none,none,none,none,a150,a150,none,none,a120,a150,none,none,a45,none,none,none,none,138.78625,339.821666666667,-0.735370922610475, 0.00973042, 0.0183346, 0.0079155, 0.00954477, 0.0023836,buy
2018-03-01,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,none,153.344166666667,340.825,-0.957224590679914, 0.00036935, 0.0176445, 0.0027462, 0.01391419, 0.0040042,sell
2018-03-02,none,none,none,none,none,none,none,a180,a180,none,a180,none,a180,none,none,a45,none,none,none,none,167.720416666667,341.827916666667,-0.970234140196147, 0.00726663, 0.0101413,-0.0015472, 0.01704746, 0.0027908,buy
2018-03-03,none,none,none,none,none,a30,a0,none,none,a90,none,a150,a180,a0,none,none,none,none,none,a30,181.824166666667,342.830833333333,-0.781485061010298, 0.00786738,-0.0002791, 0.0081922, 0.00143884, 0.0021217,buy
2018-03-04,none,none,none,none,none,a30,a0,none,a150,none,a150,none,none,a0,none,none,none,none,none,a30,195.58125,343.8325,-0.442671378706102, 0.01301839, 0.0025113, 0.0143095, 0.00181975, 0.0052253,buy
2018-03-05,none,none,none,none,none,none,a0,a150,none,none,none,a180,a150,a0,none,none,none,none,none,none,208.951666666667,344.834166666667,-0.0305662710866075, 0.01143175, 0.0114002, 0.0117954, 0.00926159, 0.0113595,buy
2018-03-06,none,none,none,none,none,none,a0,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,221.9325,345.835416666667,0.375094382137892, 0.00679528, 0.0017848,-0.0015522, 0.01266924, 0.0053573,buy
2018-03-07,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,234.546666666667,346.836666666667,0.707551588177675, 0.00267617, 0.0067460, 0.0053359, 0.00831361, 0.0110802,buy
2018-03-08,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,246.84875,347.836666666667,0.921492613576484, 0.00420269, 0.0038981, 0.0042774, 0.00168835, 0.0016883,buy
2018-03-09,none,a120,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,0.993920164812723,-0.00282160,-0.0120218,-0.0161151,-0.00491113,-0.0151398,sell
2018-03-10,none,a120,none,a90,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,270.8025,349.835833333333,0.922099717262244, 0.00887430, 0.0037859, 0.0023048, 0.00457712,-0.0005558,buy
2018-03-11,none,a120,none,a90,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,282.62,350.835,0.720251020727352, 0.00424720,-0.0046108,-0.0086906,-0.00555432,-0.0005006,sell
2018-03-12,none,a120,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,294.442916666667,351.83375,0.416663207134473, 0.00672684,-0.0024903,-0.0045286, 0.00040423,-0.0004249,buy
2018-03-13,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,none,306.349583333333,352.83125,0.0513831217305429,-0.00030838,-0.0076629,-0.0097518,-0.00721723,-0.0080206,sell
2018-03-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,318.410833333333,353.829166666667,-0.32619369337159, 0.00606828, 0.0010060,-0.0013025, 0.00229050, 0.0046246,sell
2018-03-15,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,-0.661011578985592,-0.00938809,-0.0059926,-0.0093881,-0.00768251,-0.0086958,sell
2018-03-16,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,343.201666666667,355.822916666667,-0.8982928027758,-0.01310182,-0.0085166,-0.0128722,-0.00967486,-0.0113637,sell
2018-03-17,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a30,none,none,none,280.9875,356.818333333333,-0.992387610693013,-0.00981941,-0.0091328,-0.0106293,-0.00831623,-0.0146433,sell
2018-03-18,none,none,a30,none,none,none,a0,a0,none,a90,none,none,a0,none,none,a30,a30,none,none,none,9.045,357.81375,-0.917180338247794,-0.00451636,-0.0036952,-0.0114758, 0.00425956,-0.0042711,sell
2018-03-19,none,none,none,none,none,none,a0,a0,none,none,none,a0,none,none,none,none,a30,none,none,none,22.3579166666667,358.80875,-0.675421462861328,-0.00392256,-0.0025686,-0.0038143, 0.00631278,-0.0060113,sell
2018-03-20,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,-0.303513047201359,-0.00810748,-0.0123358, 0.0016342,-0.01414756,-0.0006424,sell
2018-03-21,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,0.131815276100217,-0.00176539, 0.0138862,-0.0042755, 0.00089857, 0.0092098,sell
2018-03-22,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,63.48625,1.78958333333333,0.545722371961281, 0.00402869, 0.0130396, 0.0042666, 0.00196980, 0.0027777,buy
2018-03-23,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,77.4720833333333,2.78208333333333,0.853163327772674,-0.01376805,-0.0145498,-0.0168790,-0.01756136,-0.0159521,sell
2018-03-24,none,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,none,none,none,none,none,none,91.5425,3.77416666666667,0.988298644186302,-0.01205738,-0.0156548,-0.0158291,-0.00793599,-0.0120088,sell
2018-03-25,none,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,105.67625,4.765,0.92020030129788,-0.00187053,-0.0061845,-0.0027213, 0.00530293, 0.0036023,sell
2018-03-26,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,119.85625,5.755,0.660629722464943, 0.00620145,-0.0014744, 0.0039713, 0.00413260,-0.0110766,sell
2018-03-27,none,none,a30,none,none,none,none,a120,a150,a150,a120,none,none,none,none,none,none,none,none,none,134.05125,6.745,0.263007652103019,-0.02497084, 0.0066603, 0.0020306,-0.01861426,-0.0200865,sell
2018-03-28,none,none,a30,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,a0,148.22625,7.73458333333333,-0.188855659595204,-0.01970575,-0.0182895,-0.0121466,-0.00952198,-0.0100723,sell
2018-03-29,none,none,a30,none,none,none,none,a150,a180,a120,a150,none,none,none,a90,none,none,none,none,a0,162.335,8.72291666666667,-0.599715725459609,-0.00590166,-0.0148271, 0.0025197, 0.00964817, 0.0094278,buy
2018-03-30,none,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,a45,none,none,none,176.312916666667,9.71083333333333,-0.885098151673721,-0.00381335,-0.0114907,-0.0168659,-0.00302806,-0.0035830,sell
2018-03-31,a0,none,none,none,none,none,none,a180,a150,a90,a180,none,none,none,none,none,a45,none,none,none,190.099583333333,10.69875,-0.991648181070518,-0.02314096,-0.0116447,-0.0202735,-0.00627942,-0.0072277,sell
2018-04-01,a0,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,203.63125,11.685,-0.907199995932985,-0.00088790,-0.0062104,-0.0049412,-0.00435060,-0.0105057,sell
2018-04-02,a0,none,none,none,a0,none,none,a150,none,a60,a150,none,a180,none,none,none,none,none,none,none,216.865833333333,12.67125,-0.659158338801109,-0.03255542,-0.0384790,-0.0327612,-0.03597368,-0.0371238,sell
2018-04-03,a0,none,none,none,none,none,none,none,a120,none,a150,none,none,a30,none,none,none,none,none,none,229.775416666667,13.6575,-0.302961724709934,-0.01214747,-0.0006662,-0.0021387,-0.00439709,-0.0055020,sell
2018-04-04,a0,none,none,a90,none,none,none,none,none,none,none,a150,a150,a30,none,none,none,none,none,none,242.369166666667,14.6420833333333,0.0944199293824363, 0.00707777, 0.0106504, 0.0128251, 0.01474141, 0.0139247,buy
2018-04-05,none,none,none,a90,none,none,none,a120,a90,none,a120,none,none,a30,none,none,none,none,none,none,254.675833333333,15.6275,0.467979040656712, 0.00645604, 0.0130541, 0.0081830, 0.01305408, 0.0131295,buy
2018-04-06,none,none,none,a90,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a120,none,none,266.745416666667,16.6108333333333,0.764357584609019,-0.01150280,-0.0054092,-0.0069657,-0.02066575,-0.0050627,sell
2018-04-07,none,none,none,none,none,none,a30,a90,a60,a0,none,none,a120,none,none,none,none,a120,none,none,278.652083333333,17.595,0.945987479440337,-0.01640024, 0.0130121, 0.0048178,-0.02692139, 0.0056966,sell
2018-04-08,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a120,none,none,290.476666666667,18.5783333333333,0.99188811845258,-0.00828448, 0.0080468, 0.0128247,-0.02012525, 0.0125922,buy
2018-04-09,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,302.30875,19.5608333333333,0.897211586239681,-0.00239104,-0.0099810,-0.0170699,-0.02035687,-0.0143205,sell
2018-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,314.237083333333,20.5429166666667,0.672864497368722, 0.00239490, 0.0255610, 0.0108693, 0.00358617, 0.0053574,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,326.34875,21.525,0.345570400040833,-0.01643741, 0.0004277,-0.0004698,-0.00827368, 0.0015598,sell
2018-04-12,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,a60,none,none,none,338.719166666667,22.5066666666667,-0.0420243319559142,-0.00203487,-0.0024739, 0.0004531,-0.00214853,-0.0035634,sell
2018-04-13,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,351.405833333333,23.4870833333333,-0.432707829670244,-0.01048595,-0.0088392,-0.0073346,-0.00866001,-0.0100126,sell
2018-04-14,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,-0.75962212684995,-0.00906689,-0.0130199,-0.0076522,-0.00525922,-0.0120892,sell
2018-04-15,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,-0.957118700292119,-0.00902476,-0.0077911,-0.0038359,-0.00489161,-0.0077906,sell
2018-04-16,none,none,none,none,none,none,a45,none,none,a120,a0,a0,none,none,none,none,none,none,none,none,31.5395833333333,26.42625,-0.975858413929585,-0.00683075,-0.0060073,-0.0032559,-0.00105068,-0.0066064,sell
2018-04-17,none,none,none,none,none,none,a45,none,a60,a120,none,none,a0,none,none,a0,none,none,none,none,45.5179166666667,27.405,-0.799686466420704, 0.00968742, 0.0051495, 0.0131304, 0.01022539, 0.0005553,buy
2018-04-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,59.68625,28.3833333333333,-0.456022051324591, 0.00357636, 0.0078416, 0.0043593, 0.00566395, 0.0043456,buy
2018-04-19,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a45,none,a0,none,a135,none,none,73.9554166666667,29.3608333333333,-0.0140246308045894, 0.00199867, 0.0024290,-0.0009936,-0.00809749,-0.0114315,buy
2018-04-20,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,a45,none,none,none,a135,none,none,88.2491666666667,30.3366666666667,0.431724913525055,-0.00863941,-0.0083343,-0.0142713,-0.01710287,-0.0176667,sell
2018-04-21,none,none,none,none,none,none,none,a90,a120,a180,none,none,none,a45,none,none,none,none,none,none,102.5025,31.3141666666667,0.785016751320642, 0.00980623,-0.0076979, 0.0008443, 0.00089443,-0.0013839,sell
2018-04-22,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,a30,116.674166666667,32.2891666666667,0.972287015056244, 0.00120027,-0.0046876, 0.0013930,-0.00350951,-0.0052014,sell
2018-04-23,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,0.957820226430543,-0.00940305,-0.0098577,-0.0053637,-0.00902603,-0.0120549,sell
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,144.694583333333,34.23875,0.749340791105501,-0.02420638,-0.0229100,-0.0152190,-0.00688350,-0.0253227,sell
2018-04-25,none,none,none,a90,none,none,none,a150,a180,a120,a120,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,0.393394251356845,-0.00965787,-0.0006769,-0.0133855, 0.01334622,-0.0123229,sell
2018-04-26,none,none,none,a90,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,-0.0361894284885595, 0.00139701, 0.0071549, 0.0027396, 0.00829645, 0.0018059,buy
2018-04-27,none,none,none,a90,none,none,none,a180,none,a90,a150,a150,a120,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,-0.454256914220087,-0.00283580, 0.0012958,-0.0044223,-0.00395770, 0.0058125,sell
2018-04-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,199.162916666667,38.1316666666667,-0.782637358689776, 0.00271810, 0.0021329, 0.0000791, 0.00213285,-0.0008986,sell
2018-04-29,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,a120,none,none,none,none,none,212.340833333333,39.1029166666667,-0.96507922019417,-0.00335895,-0.0053150,-0.0057193,-0.00398234,-0.0038099,sell
2018-04-30,none,none,none,none,none,none,none,a150,a120,a60,a180,none,none,none,a120,none,none,none,none,none,225.28875,40.07375,-0.976485432042446,-0.00451720,-0.0065620,-0.0075751,-0.00582569,-0.0052475,sell
2018-05-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,237.989166666667,41.0441666666667,-0.824455576457685, 0.01030600, 0.0084127, 0.0107776, 0.01079236, 0.0114142,buy
2018-05-02,none,none,a30,none,none,none,none,a120,a90,none,a150,none,a180,none,none,none,none,a150,none,none,250.439583333333,42.0145833333333,-0.543264471605762,-0.00000044, 0.0045411, 0.0040099, 0.00361584, 0.0036383,buy
2018-05-03,none,none,a30,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,262.658333333333,42.9841666666667,-0.183676167761971,-0.00386785, 0.0038531, 0.0038976, 0.00295629,-0.0002835,buy
2018-05-04,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,0.197419663569002, 0.01999775, 0.0026199, 0.0329688,-0.00035034, 0.0136426,buy
2018-05-05,none,none,none,none,none,none,none,a90,a60,none,a120,none,a150,a60,none,none,none,none,none,a45,286.56375,44.9220833333333,0.545504805181214, 0.01032844, 0.0053594, 0.0107736,-0.00367487,-0.0001692,buy
2018-05-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,298.375,45.89,0.813982557278771,-0.00280042,-0.0017077, 0.0011578,-0.01215407,-0.0032906,sell
2018-05-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,a45,310.198333333333,46.86,0.967238807182394, 0.00000050,-0.0057489, 0.0023306,-0.01237544,-0.0028143,sell
2018-05-08,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,a90,none,none,none,322.123333333333,47.8270833333333,0.982686188621428,-0.00595113,-0.0037899,-0.0041203,-0.00538462,-0.0079924,sell
2018-05-09,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,none,334.239166666667,48.7933333333334,0.852626128281856,-0.00115845,-0.0036618, 0.0019004,-0.00423283,-0.0058307,sell
2018-05-10,none,none,none,none,none,none,none,none,a0,none,a60,none,a90,none,none,none,none,none,a30,none,346.635,49.76,0.587285633283232, 0.01550649, 0.0183490, 0.0203537, 0.01632589, 0.0015326,buy
2018-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,194.385,50.72875,0.218043092212006, 0.01544145, 0.0186037, 0.0013323, 0.00376435, 0.0051334,sell
2018-05-12,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,12.5404166666667,51.6925,-0.201137053497197, 0.02408443, 0.0106740,-0.0021095, 0.00891128, 0.0107339,buy
2018-05-13,none,a90,a45,none,none,a0,none,a0,none,none,none,a0,a60,none,a135,none,none,none,a30,none,26.1195833333333,52.66,-0.595684335161861, 0.00936733, 0.0133816, 0.0020477, 0.01181161, 0.0136590,buy
2018-05-14,none,a90,a45,none,none,a0,none,none,a60,a120,none,none,none,none,a135,none,none,none,a30,none,40.1058333333333,53.6245833333333,-0.882867487760522, 0.00805557, 0.0211506,-0.0018018, 0.01528192, 0.0121995,buy
2018-05-15,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,a30,none,54.4329166666667,54.59,-0.990758491562072,-0.00492186, 0.0032652,-0.0011673,-0.00114284, 0.0059149,buy
2018-05-16,none,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a30,none,69.0025,55.55375,-0.883382522130881,-0.00667531, 0.0065938,-0.0024187, 0.00942173, 0.0052606,buy
2018-05-17,none,a90,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,none,none,none,a30,none,83.6941666666666,56.52,-0.577287661259038,-0.00676379, 0.0047600,-0.0052372, 0.00666207, 0.0034075,buy
2018-05-18,none,a90,none,a120,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,-0.141219634800599,-0.00714014,-0.0029730,-0.0052915,-0.00163695,-0.0007733,sell
2018-05-19,none,a90,none,a120,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,a60,112.96125,58.4475,0.323010319884122,-0.00542687, 0.0000568,-0.0062544, 0.00390620,-0.0063238,sell
2018-05-20,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,a30,none,none,none,a60,127.355416666667,59.41,0.711572262091492,-0.00814459,-0.0204955,-0.0044692,-0.02269569,-0.0055789,sell
2018-05-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,141.520833333333,60.37,0.944424670406382,-0.01792199,-0.0214980,-0.0148304,-0.01653210,-0.0168673,sell
2018-05-22,none,none,a60,none,none,none,none,none,none,a120,a90,a120,a60,none,none,a30,none,none,none,none,155.44375,61.33,0.981454957029527,-0.00103060, 0.0021913, 0.0026145, 0.00587021, 0.0025598,buy
2018-05-23,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,0.82562726013496, 0.01337957, 0.0105943, 0.0191885, 0.01850446, 0.0192230,buy
2018-05-24,none,none,none,none,none,none,none,none,none,a90,a120,a150,a90,none,none,none,none,none,none,none,182.572083333333,63.26,0.516614254347307,-0.00347803,-0.0043729,-0.0044236,-0.00138767, 0.0009969,sell
2018-05-25,none,none,none,none,none,none,a45,a150,a150,none,none,none,none,none,none,none,none,a180,none,none,195.805416666667,64.22,0.118017196276392, 0.00381558, 0.0058803, 0.0052442, 0.01003840, 0.0059501,buy
2018-05-26,none,none,none,a135,none,none,a45,a150,none,none,a150,a180,none,none,none,none,none,a180,none,none,208.830416666667,65.18,-0.295237778999952,-0.00765571,-0.0066709,-0.0072193,-0.00423413,-0.0000065,sell
2018-05-27,none,none,none,a135,none,none,a45,none,a120,a60,a150,none,a120,none,none,none,none,a180,none,none,221.655416666667,66.14,-0.65187083245688,-0.00691798,-0.0067230,-0.0073372,-0.00425962,-0.0066170,sell
2018-05-28,none,none,none,none,none,none,a45,a180,none,none,none,a150,none,none,a150,none,none,none,none,none,234.27875,67.1,-0.895412513551857, 0.00719936, 0.0045434, 0.0098699, 0.00171042, 0.0022669,buy
