Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-08,3,0,1,2,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1, 0.00589715, 0.00432402, 0.00554069, 0.0055903, 0.00120521,buy
2015-04-09,3,0,0,2,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1, 0.00592143, 0.00374969, 0.00681993, 0.0036774, 0.00333202,buy
2015-04-10,3,0,0,2,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1, 0.00592143, 0.00374969, 0.00681993, 0.0036774, 0.00333202,buy
2015-04-11,1,0,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.00255197,-0.00125333, 0.00395368, 0.0066774, 0.00240314,buy
2015-04-12,1,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.00355174,-0.00173106, 0.00089170, 0.0029319, 0.00124960,buy
2015-04-13,1,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.00355174,-0.00173106, 0.00089170, 0.0029319, 0.00124960,buy
2015-04-14,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00207156, 0.00196836, 0.00271195, 0.0015010, 0.00343114,buy
2015-04-15,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00032657, 0.00009210, 0.00150666, 0.0003680, 0.00150666,buy
2015-04-16,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.00405450, 0.00403996, 0.00777374, 0.0041832, 0.00308769,buy
2015-04-17,0,1,0,0,2,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,-0.00430328, 0.00511000,-0.00338761, 0.0064383,-0.00522893,sell
2015-04-18,0,1,0,0,2,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,-0.00430328, 0.00511000,-0.00338761, 0.0064383,-0.00522893,sell
2015-04-19,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1, 0.01062355, 0.00996043, 0.01018921, 0.0121626, 0.01100414,buy
2015-04-20,1,1,0,0,2,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0, 0.00970573, 0.00973335, 0.00555976, 0.0088478, 0.00748603,buy
2015-04-21,1,1,0,0,2,0,2,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0, 0.01011385, 0.01001481, 0.00493202, 0.0103896, 0.00689787,buy
2015-04-22,1,1,0,0,1,0,2,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.00011436, 0.00145313,-0.00298710, 0.0013753,-0.00163806,sell
2015-04-23,1,1,0,0,1,0,2,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00384882, 0.00644900, 0.00437838, 0.0064490, 0.00981671,buy
2015-04-24,1,1,0,1,1,0,2,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.00137508,-0.00329501, 0.00397377, 0.0046958, 0.01050521,buy
2015-04-25,1,0,0,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.00074794, 0.00108607,-0.00079886, 0.0026036,-0.00247623,sell
2015-04-26,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00097580, 0.00219340,-0.00392610, 0.0022225,-0.00340492,sell
2015-04-27,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00610279,-0.00367553,-0.00610279,-0.0016441,-0.00664297,sell
2015-04-28,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00610279,-0.00367553,-0.00610279,-0.0016441,-0.00664297,sell
2015-04-29,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00851528,-0.00891877,-0.00848807,-0.0032643,-0.00899411,sell
2015-04-30,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00673800,-0.00869868,-0.00812677,-0.0083439,-0.00579495,sell
2015-05-01,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00673800,-0.00869868,-0.00812677,-0.0083439,-0.00579495,sell
2015-05-02,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.01248212,-0.00132355,-0.00640721,-0.0113432,-0.01343146,sell
2015-05-03,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.01248212,-0.00132355,-0.00640721,-0.0113432,-0.01343146,sell
2015-05-04,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1, 0.00677389,-0.00219501, 0.00677389, 0.0057693, 0.00875746,buy
2015-05-05,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1, 0.00677389,-0.00219501, 0.00677389, 0.0057693, 0.00875746,buy
2015-05-06,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1, 0.00677389,-0.00219501, 0.00677389, 0.0057693, 0.00875746,buy
2015-05-07,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.00362293, 0.00575147, 0.00377612, 0.0097883, 0.00947961,buy
2015-05-08,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.00362293, 0.00575147, 0.00377612, 0.0097883, 0.00947961,buy
2015-05-09,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00347246, 0.00731664, 0.00362565, 0.0107564, 0.00929051,buy
2015-05-10,0,0,1,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.00169041,-0.00068509,-0.00217011,-0.0010126,-0.00141880,sell
2015-05-11,0,0,1,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.00169041,-0.00068509,-0.00217011,-0.0010126,-0.00141880,sell
2015-05-12,0,0,1,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.00169041,-0.00068509,-0.00217011,-0.0010126,-0.00141880,sell
2015-05-13,0,0,1,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.00169041,-0.00068509,-0.00217011,-0.0010126,-0.00141880,sell
2015-05-14,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00102401, 0.00085057, 0.00112935,-0.0025616,-0.00279012,sell
2015-05-15,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00102401, 0.00085057, 0.00112935,-0.0025616,-0.00279012,sell
2015-05-16,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00117424, 0.00030216, 0.00039859,-0.0002939,-0.00051702,sell
2015-05-17,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00117424, 0.00030216, 0.00039859,-0.0002939,-0.00051702,sell
2015-05-18,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00011062, 0.00153402,-0.00045083, 0.0051019, 0.00170087,buy
2015-05-19,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00046088,-0.00368490,-0.00056651, 0.0021904, 0.00073438,sell
2015-05-20,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00046088,-0.00368490,-0.00056651, 0.0021904, 0.00073438,sell
2015-05-21,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00140957,-0.00260932, 0.00522492, 0.0071209, 0.00423402,buy
2015-05-22,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00140957,-0.00260932, 0.00522492, 0.0071209, 0.00423402,buy
2015-05-23,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00074059,-0.00399876, 0.00330733, 0.0056137, 0.00153139,buy
2015-05-24,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.00667288, 0.00618118, 0.00667288,-0.0040385, 0.00684414,buy
2015-05-25,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.00667288, 0.00618118, 0.00667288,-0.0040385, 0.00684414,buy
2015-05-26,1,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.00357211, 0.00010611,-0.00544560,-0.0035686, 0.00172757,sell
2015-05-27,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00263855, 0.00535611, 0.00535611, 0.0016964, 0.00196865,buy
2015-05-28,2,0,2,0,0,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.00208159, 0.00142325, 0.00296993, 0.0026867, 0.00274996,buy
2015-05-29,2,0,2,0,0,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.00208159, 0.00142325, 0.00296993, 0.0026867, 0.00274996,buy
2015-05-30,3,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0, 0.00129172, 0.00108407, 0.00065995, 0.0006599, 0.00007723,buy
2015-05-31,2,0,2,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0, 0.00081499, 0.00091011, 0.00135764, 0.0014796, 0.00180942,buy
2015-06-01,2,0,2,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0, 0.00081499, 0.00091011, 0.00135764, 0.0014796, 0.00180942,buy
2015-06-02,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.00021031,-0.00103378,-0.00101085,-0.0010338,-0.00044051,sell
2015-06-03,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00294400, 0.00106829, 0.00292547, 0.0036529, 0.00141665,buy
2015-06-04,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.00371237,-0.00371237,-0.00322790, 0.0011414,-0.00510971,sell
2015-06-05,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.00371237,-0.00371237,-0.00322790, 0.0011414,-0.00510971,sell
2015-06-06,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.00733961,-0.00733706,-0.00723115,-0.0055347,-0.00592719,sell
2015-06-07,1,0,1,0,0,0,0,1,3,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,-0.00344171,-0.00213751,-0.00198228,-0.0057861,-0.00060561,sell
2015-06-08,1,0,1,0,0,0,0,1,3,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,-0.00344171,-0.00213751,-0.00198228,-0.0057861,-0.00060561,sell
2015-06-09,1,0,1,0,0,0,0,1,4,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,-0.00395660,-0.00033677,-0.00144774,-0.0017547,-0.00054556,sell
2015-06-10,1,1,1,0,0,0,0,1,4,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0, 0.00120668, 0.00467080, 0.00418023, 0.0008056, 0.00403280,buy
2015-06-11,1,1,1,0,0,0,0,1,4,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0, 0.00120668, 0.00467080, 0.00418023, 0.0008056, 0.00403280,buy
2015-06-12,1,1,1,0,0,0,0,1,4,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0, 0.00120668, 0.00467080, 0.00418023, 0.0008056, 0.00403280,buy
2015-06-13,1,1,1,0,0,0,0,1,4,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0, 0.00120668, 0.00467080, 0.00418023, 0.0008056, 0.00403280,buy
2015-06-14,1,1,1,0,0,0,0,1,3,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,-0.00367645,-0.00111379, 0.00435109,-0.0035828, 0.00304851,buy
2015-06-15,1,1,1,0,0,0,0,1,3,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,-0.00367645,-0.00111379, 0.00435109,-0.0035828, 0.00304851,buy
2015-06-16,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.00682540, 0.00576256, 0.00715418, 0.0077984, 0.00700579,buy
2015-06-17,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0, 0.00940490, 0.00800269, 0.00984333, 0.0086023, 0.00899462,buy
2015-06-18,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0, 0.00940490, 0.00800269, 0.00984333, 0.0086023, 0.00899462,buy
2015-06-19,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.00562804, 0.00090588,-0.00021137,-0.0006267, 0.00481441,buy
2015-06-20,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.00562804, 0.00090588,-0.00021137,-0.0006267, 0.00481441,buy
2015-06-21,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.00562804, 0.00090588,-0.00021137,-0.0006267, 0.00481441,buy
2015-06-22,1,0,1,0,1,0,0,2,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1, 0.00397635, 0.00528787, 0.00629818, 0.0147756, 0.00629860,buy
2015-06-23,1,0,1,0,1,0,0,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1, 0.00295173, 0.00403109, 0.00403109, 0.0014588, 0.00709626,buy
2015-06-24,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1, 0.00113519, 0.00047178,-0.00152528,-0.0007234, 0.00170733,buy
2015-06-25,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1, 0.00113519, 0.00047178,-0.00152528,-0.0007234, 0.00170733,buy
2015-06-26,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.00420934,-0.00232441,-0.00402126,-0.0030067,-0.00056981,sell
2015-06-27,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.00420934,-0.00232441,-0.00402126,-0.0030067,-0.00056981,sell
2015-06-28,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.00420934,-0.00232441,-0.00402126,-0.0030067,-0.00056981,sell
2015-06-29,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.00893470,-0.00642764,-0.00694787,-0.0069479,-0.00711813,sell
2015-06-30,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.00600247, 0.00528965, 0.00693865, 0.0111107, 0.00598555,buy
2015-07-01,0,1,0,0,0,0,0,1,3,2,1,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.00345721, 0.00367261, 0.00349634, 0.0066111, 0.00374530,buy
2015-07-02,0,1,0,1,0,0,0,1,3,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.00490860, 0.00490860, 0.00608501, 0.0090771, 0.00490860,buy
2015-07-03,0,1,0,1,0,0,0,1,3,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.00490860, 0.00490860, 0.00608501, 0.0090771, 0.00490860,buy
2015-07-04,0,1,0,1,0,0,0,0,3,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.00026778,-0.00117308, 0.00217067, 0.0010863,-0.00161808,sell
2015-07-05,0,1,0,1,1,0,0,0,3,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.00046820,-0.00441131, 0.00173697, 0.0006250,-0.00250101,sell
2015-07-06,0,1,0,1,1,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.00307487, 0.00017920, 0.00126401, 0.0024279, 0.00107709,buy
2015-07-07,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00052548,-0.00353745,-0.00078407,-0.0005255,-0.00100978,sell
2015-07-08,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.00035711, 0.00005996, 0.00035834, 0.0006869, 0.00081734,buy
2015-07-09,0,0,0,1,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00262391, 0.00643286, 0.00299895, 0.0060937, 0.00578902,buy
2015-07-10,0,0,0,1,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00262391, 0.00643286, 0.00299895, 0.0060937, 0.00578902,buy
2015-07-11,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00024203,-0.00247000,-0.00508772, 0.0004660, 0.00028647,sell
2015-07-12,0,1,0,0,0,0,1,1,0,3,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.00867166, 0.01434550, 0.00948564, 0.0110554, 0.00894351,buy
2015-07-13,1,1,0,1,0,0,1,2,0,3,1,1,1,1,0,0,1,1,1,0,0,0,1,1, 0.00521761, 0.01479413, 0.01467803, 0.0120894, 0.01490105,buy
2015-07-14,1,1,0,1,0,0,1,2,0,2,1,1,0,1,0,0,1,1,1,0,0,0,1,1, 0.00380341, 0.01513675, 0.01351292, 0.0072986, 0.01438336,buy
2015-07-15,1,1,0,1,0,0,1,2,0,2,1,1,0,1,0,0,1,1,1,0,0,0,1,1, 0.00380341, 0.01513675, 0.01351292, 0.0072986, 0.01438336,buy
2015-07-16,1,1,0,1,0,0,1,1,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,1, 0.00117355, 0.01433740, 0.01377824, 0.0077217, 0.01132545,buy
2015-07-17,1,1,1,1,0,0,1,1,0,2,0,1,0,1,0,1,1,0,1,0,0,1,1,1, 0.00432156, 0.00805374, 0.00810662, 0.0081683,-0.00183518,buy
2015-07-18,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.00152940, 0.00118769, 0.00212964, 0.0024373,-0.00027586,buy
2015-07-19,0,2,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.00632192,-0.00378983,-0.00220341,-0.0016382,-0.00420581,sell
2015-07-20,1,2,2,0,0,0,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1, 0.00897645, 0.00649275, 0.00974637, 0.0093680, 0.00836510,buy
2015-07-21,1,2,2,0,0,0,3,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1, 0.00307501, 0.00010792, 0.00295802, 0.0029979, 0.00274139,buy
2015-07-22,1,2,2,0,0,0,3,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0, 0.00262979, 0.00301757, 0.00220263, 0.0024931, 0.00073602,buy
2015-07-23,1,3,2,0,0,0,3,0,2,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0, 0.00388638, 0.00626407, 0.00046191, 0.0012814, 0.00032839,buy
2015-07-24,1,2,2,0,0,0,1,0,2,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,-0.00766218,-0.00287808,-0.00350721,-0.0006233, 0.00148915,sell
2015-07-25,1,2,1,0,0,0,1,0,2,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,-0.01195062,-0.00960902,-0.00946673,-0.0113593, 0.00970557,sell
2015-07-26,1,2,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.01705188,-0.01486954,-0.01557845,-0.0147755, 0.00093890,sell
2015-07-27,1,2,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,-0.02291292,-0.02062418,-0.02375775,-0.0216384,-0.01033761,sell
2015-07-28,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00169481,-0.00172010,-0.00804059, 0.0003184,-0.00177876,sell
2015-07-29,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00169481,-0.00172010,-0.00804059, 0.0003184,-0.00177876,sell
2015-07-30,0,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.00070184, 0.00100614, 0.00076005, 0.0014498, 0.00127320,buy
2015-07-31,0,1,2,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.00686710, 0.00538075, 0.00690373, 0.0084417, 0.00582171,buy
2015-08-01,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.00780600, 0.00586070, 0.00539858, 0.0029947, 0.00717514,buy
2015-08-02,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00486047, 0.00056333, 0.00070203, 0.0013410, 0.00542341,buy
2015-08-03,0,1,2,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.00605714,-0.00373308,-0.00617794,-0.0099223,-0.00281785,sell
2015-08-04,2,1,2,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.00329853,-0.00405546,-0.00399493,-0.0045014, 0.00088545,sell
2015-08-05,2,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.00131424,-0.00041358,-0.00075197,-0.0007822,-0.00108894,sell
2015-08-06,2,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.00131424,-0.00041358,-0.00075197,-0.0007822,-0.00108894,sell
2015-08-07,2,1,1,1,0,0,2,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,-0.00373850,-0.00363080,-0.00378948,-0.0019039,-0.00486847,sell
2015-08-08,2,1,1,2,0,0,2,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,-0.00668209,-0.00860732,-0.00860732,-0.0081301,-0.00650369,sell
2015-08-09,1,1,2,2,0,0,2,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,-0.00766360,-0.00678304,-0.00952879,-0.0059737,-0.00592320,sell
2015-08-10,0,1,2,1,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,-0.00086878, 0.00105162,-0.00016329,-0.0000458, 0.00094747,buy
2015-08-11,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0, 0.00018838,-0.00051566,-0.00049407,-0.0001954,-0.00035756,sell
2015-08-12,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.00196976,-0.00273397,-0.00293213,-0.0027340,-0.00108859,sell
2015-08-13,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00430907, 0.00347466, 0.00262135, 0.0047790, 0.00353650,buy
2015-08-14,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00198496, 0.00164871, 0.00150028, 0.0032552, 0.00323661,buy
2015-08-15,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00198496, 0.00164871, 0.00150028, 0.0032552, 0.00323661,buy
2015-08-16,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00442757,-0.00149317, 0.00018405,-0.0003190,-0.00081686,sell
2015-08-17,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.01281214, 0.01846221, 0.01327092, 0.0126148, 0.00650009,buy
2015-08-18,0,0,0,1,2,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,-0.00589882,-0.00468010,-0.01625366,-0.0140246,-0.00589882,sell
2015-08-19,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.01049705,-0.00883028,-0.01409189,-0.0154228,-0.01069677,sell
2015-08-20,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.01049705,-0.00883028,-0.01409189,-0.0154228,-0.01069677,sell
2015-08-21,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,-0.02083036,-0.02122340,-0.02244326,-0.0242086,-0.02096357,sell
2015-08-22,1,0,0,1,1,0,2,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,-0.02269129,-0.02201358,-0.02658804,-0.0213659,-0.02139566,sell
2015-08-23,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,-0.01145349,-0.00188794,-0.00409958,-0.0126045,-0.01252200,sell
2015-08-24,1,0,0,2,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1, 0.00527615, 0.00352029,-0.01683529, 0.0045954, 0.00514172,buy
2015-08-25,1,0,0,2,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1, 0.00527615, 0.00352029,-0.01683529, 0.0045954, 0.00514172,buy
2015-08-26,2,0,0,1,0,0,1,2,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0, 0.02601431, 0.02385705, 0.02284206, 0.0222044, 0.02224530,buy
2015-08-27,2,0,0,1,0,0,3,2,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.00049584, 0.01917279, 0.00072200, 0.0229622,-0.00119508,buy
2015-08-28,2,0,0,1,0,0,3,2,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.00049584, 0.01917279, 0.00072200, 0.0229622,-0.00119508,buy
2015-08-29,2,0,0,1,0,0,3,2,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.00049584, 0.01917279, 0.00072200, 0.0229622,-0.00119508,buy
2015-08-30,2,0,0,1,0,0,2,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0, 0.00178715, 0.01278367,-0.00104483, 0.0194464, 0.00217544,buy
2015-08-31,2,0,0,1,1,0,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,-0.00631171,-0.00021383,-0.00615244,-0.0055710,-0.00568220,sell
2015-09-01,2,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.01304607,-0.00258330,-0.01291629,-0.0135703,-0.01302135,sell
2015-09-02,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00560151, 0.00762158,-0.00055378, 0.0057985, 0.01314096,buy
2015-09-03,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00017324, 0.00061372,-0.00503275, 0.0035223, 0.00614027,buy
