Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-07,0,0,0,0,0.19,0,0.18,0.08,0.18,0.19,0,0.08,0,-0.0173468,-0.0155659,-0.0154337,-0.01881271,-0.0165911,sell
2017-11-08,0,0,0,0,0.58,0,0.25,0.21,0.25,0.63,0,0.21,0,-0.0119506,-0.0065374, 0.0028658, 0.00121214, 0.0041417,sell
2017-11-09,0,0.04,0,0,1.68,0,0.38,0.54,0.36,1.81,0.02,0.54,0.04,-0.0172647,-0.0127957,-0.0174754,-0.01540180,-0.0163732,sell
2017-11-10,0,0.16,0,0,2.97,0,0.57,1.39,0.53,3.3,0.04,1.39,0.16, 0.0131832, 0.0058205, 0.0122712, 0.01050190, 0.0240455,buy
2017-11-11,0.02,0.58,0,0,1.79,0,0.86,2.95,0.79,2.62,0.09,2.95,0.58,-0.0053873, 0.0006716,-0.0069474,-0.00491543,-0.0101790,sell
2017-11-12,0.06,2.04,0.04,0,0,0,1.29,2.4,1.18,2.1,0.17,2.4,2.08, 0.0065744, 0.0132767, 0.0065369, 0.00689042,-0.0016194,buy
2017-11-13,0.18,2.95,0.1,0,0,0,1.98,0,1.82,2.97,0.32,0.02,3.05,-0.0025783, 0.0051855, 0.0048591,-0.01343847, 0.0048591,buy
2017-11-14,0.49,0,0.26,0,0.03,0,3.05,0.02,2.91,1.64,0.64,0.04,0.26, 0.0060207, 0.0057396, 0.0060667, 0.01190730, 0.0156979,buy
2017-11-15,1.37,0,0.66,0,0.05,0,4.22,0.06,4.4,0,1.19,0.11,0.66,-0.0050378,-0.0088369,-0.0069410, 0.00174318, 0.0099821,sell
2017-11-16,3.05,0,1.67,0,0.08,0,4.7,0.15,5.59,0,2.14,0.25,1.67, 0.0020034, 0.0008054, 0.0024122, 0.00250729,-0.0045143,sell
2017-11-17,2.71,0,3,0,0.14,0.02,4.92,0.38,4.44,0,3.13,0.6,3,-0.0013261,-0.0086326,-0.0061180,-0.00611804,-0.0064271,sell
2017-11-18,1.06,0,2.04,0,0.25,0.05,2.88,1.04,1,0.02,2.66,1.6,2.04, 0.0197246, 0.0185451, 0.0221582, 0.01936448, 0.0190838,buy
2017-11-19,3,0,0,0,0.44,0.09,2.29,2.75,2.62,0.05,1.85,4.05,0,-0.0148087,-0.0100766,-0.0188274,-0.00782458,-0.0100766,sell
2017-11-20,2.64,0,0,0,0.77,0.18,1.68,3.4,2.97,0.13,0.82,4.71,0.04,-0.0180005,-0.0147571,-0.0190554,-0.01475707,-0.0143054,sell
2017-11-21,0.11,0,0,0,1.34,0.36,3,2.62,1.24,0.29,1.41,4.38,0.11, 0.0125539, 0.0116527, 0.0094251, 0.01229643, 0.0087256,buy
2017-11-22,0.3,0,0,0.02,2.36,0.74,2.84,2.97,0,0.64,2.46,5.81,0.32, 0.0054653, 0.0074505, 0.0074505, 0.00745048,-0.0026827,buy
2017-11-23,0.79,0,0.05,0.04,2.97,1.5,1.55,1.92,0,1.36,3.11,3.47,0.88,-0.0137986,-0.0121774,-0.0137986,-0.01379857,-0.0091105,sell
2017-11-24,1.96,0,0.16,0.07,2.12,2.91,0,0,0,2.72,2.31,0,2.19,-0.0017382,-0.0080841,-0.0017382,-0.00371420,-0.0034355,sell
2017-11-25,3,0,0.52,0.12,0,3.24,0,0,0,2.97,0.27,0,3.64,-0.0046695,-0.0098019,-0.0071401,-0.01098475,-0.0098019,sell
2017-11-26,1.9,0.05,1.64,0.22,0.03,2.09,0,0,0.02,1.74,0.38,0,3.79,-0.0077052,-0.0095547,-0.0113307,-0.01325722,-0.0009550,sell
2017-11-27,0,0.11,2.97,0.4,0.05,0.54,0,0,0.04,0.05,0.54,0,3.44,-0.0069667,-0.0007718,-0.0167376,-0.00590472,-0.0063189,sell
2017-11-28,0,0.25,1.67,0.71,0.11,0.76,0,0,0.07,0.11,0.76,0,2.56,-0.0142096,-0.0174090,-0.0119903,-0.01927932,-0.0155512,sell
2017-11-29,0,0.58,0,1.27,0.22,1.07,0.06,0,0.1,0.22,1.13,0.03,1.72,-0.0219062,-0.0018410,-0.0154329,-0.01838328,-0.0162744,sell
2017-11-30,0,1.34,0,2.3,0.45,1.5,0.07,0,0.14,0.45,1.57,0.05,3.45, 0.0012671, 0.0153612, 0.0079578, 0.00997697, 0.0134861,buy
2017-12-01,0,3.11,0,3,0.93,2.12,0.1,0,0.16,0.93,2.22,0.06,5.89,-0.0058530,-0.0104818,-0.0081321,-0.00784129,-0.0134050,sell
2017-12-02,0,3.24,0,2.14,1.9,2.97,0.16,0,0.17,1.9,3.13,0.07,5.14,-0.0066086,-0.0126204,-0.0030498,-0.01253480,-0.0134549,sell
2017-12-03,0,0.08,0,0,3,3.27,0.28,0,0,3.3,3.25,0.08,0,-0.0148368,-0.0158762,-0.0142739,-0.01659980,-0.0125579,sell
2017-12-04,0.15,0,0,0,2.22,2.52,0.58,0,0.05,2.64,2.68,0.03,0.07,-0.0078145,-0.0115775,-0.0073362,-0.01105874,-0.0100945,sell
2017-12-05,0.27,0.07,0,0,0,2.22,1.43,0,0.1,0.72,2.93,0.07,0.17, 0.0178765, 0.0085949, 0.0153470, 0.01917483, 0.0112241,buy
2017-12-06,0.58,0.23,0,0,0.03,1.43,3,0,0.24,1.46,3,0.17,0.4,-0.0012970,-0.0017770,-0.0098993,-0.00129703,-0.0245447,buy
2017-12-07,1.33,0.73,0,0,0.07,2.97,2.04,0,0.56,3.04,2.04,0.45,1.05, 0.0309217, 0.0228010, 0.0186827, 0.02514173, 0.0124564,buy
2017-12-08,3.21,2.28,0,0,0.18,2.61,0,0,1.32,2.76,0.03,1.16,3.01,-0.0056358,-0.0039916,-0.0089432,-0.00399163,-0.0088893,sell
2017-12-09,7.87,2.95,0,0,0.47,0.05,0,0,3,0.47,0.05,2.97,4.85,-0.0041766,-0.0052182,-0.0142752,-0.00356514,-0.0079798,sell
2017-12-10,8.61,0,0,0,1.2,0.09,0,0,2.79,1.2,0.09,2.87,2.95,-0.0176376,-0.0155737,-0.0173375,-0.00562181,-0.0216955,sell
2017-12-11,1.73,0,0,0,2.97,0.16,0,0,0.05,2.97,0.16,0.09,1.59,-0.0071144,-0.0051388,-0.0048279,-0.00673112,-0.0083921,sell
2017-12-12,0.68,0,0,0,2.82,0.34,0,0,0.28,2.82,0.34,0.28,0.12,-0.0001251,-0.0057234,-0.0029810,-0.00987246,-0.0037165,sell
2017-12-13,2.16,0,0,0,0,0.93,0,0,0.95,0,0.93,0.92,0.29,-0.0084283,-0.0006294,-0.0072122,-0.00745122,-0.0083137,sell
2017-12-14,6.77,0,0,0,0.04,3.44,0,0,3.07,0.04,3.44,2.96,0.74,-0.0115579, 0.0004974,-0.0077986,-0.00873795,-0.0098071,sell
2017-12-15,13.78,0,0,0,0.15,4.48,0,0,5.97,0.19,4.44,5.94,1.87,-0.0002735,-0.0075168,-0.0103527, 0.01052386,-0.0113098,sell
2017-12-16,10.74,0,0,0,0.48,2.66,0,0,3.95,0.56,2.58,3.84,2.95, 0.0004305,-0.0151225,-0.0109694, 0.00610212,-0.0132233,sell
2017-12-17,1.95,0,0,0,1.38,3.14,0,0,0,1.55,2.97,0,1.95,-0.0089155,-0.0078824,-0.0111557, 0.00224934,-0.0043277,sell
2017-12-18,0.31,0.06,0,0,2.97,2.3,0,0,0,3.33,1.94,0.02,0.35, 0.0079507,-0.0024300, 0.0062859, 0.00182607, 0.0007038,buy
2017-12-19,0.96,0.18,0,0,2.56,0.75,0,0,0.04,3.31,0,0.07,1.03,-0.0032824,-0.0071296,-0.0032824,-0.00784715,-0.0072339,sell
2017-12-20,2.97,0.37,0,0,1.24,1.61,0,0,0.09,2.85,0,0.17,3.08,-0.0131233,-0.0117986,-0.0093994,-0.01829750,-0.0139337,sell
2017-12-21,2.89,0.81,0,0,0,3.04,0,0,0.24,3.04,0,0.44,3.02,-0.0070903,-0.0082011,-0.0086194,-0.00643628,-0.0108698,sell
2017-12-22,0,1.95,0,0,0.06,2.79,0,0,0.62,2.79,0.06,1.18,0.15,-0.0110213,-0.0036174,-0.0038716, 0.00792287,-0.0102723,sell
2017-12-23,0.11,4.85,0,0,0.09,1.69,0,0,1.68,1.69,0.09,3.13,0.15, 0.0215377, 0.0248774, 0.0227367, 0.02381817, 0.0250670,buy
2017-12-24,0.13,6.31,0,0,0.13,1.18,0,0,3.18,1.18,0.13,3.26,0, 0.0231714, 0.0235250, 0.0247321, 0.03370939, 0.0247321,buy
2017-12-25,0.19,3.51,0,0,0.57,2.97,0,0,2.64,3.39,0.17,1.06,0,-0.0087744,-0.0087744,-0.0087719, 0.00416570, 0.0058432,sell
2017-12-26,0.3,4.63,0,0,0.71,2.79,0.02,0,1.79,3.34,0.21,3.14,0, 0.0110558, 0.0239752, 0.0245872, 0.03055902, 0.0248548,buy
2017-12-27,0.53,5.79,0,0,0.95,0,0.03,0.02,3.16,0.8,0.23,3.18,0, 0.0068586, 0.0091826, 0.0086897, 0.01140239, 0.0086897,buy
2017-12-28,1.04,1.56,0,0,1.38,0,0.04,0.06,1.96,1.25,0.24,0.7,0,-0.0018031, 0.0087387,-0.0018031, 0.00601034,-0.0018031,sell
2017-12-29,2.21,0,0,0,2.01,0,0.06,0.13,0.87,2.12,0.06,1.47,0, 0.0056308,-0.0004751,-0.0031664,-0.00069806,-0.0025094,sell
2017-12-30,4.92,0,0,0,3,0,0.08,0.23,2.01,3.17,0.08,3.14,0, 0.0055333, 0.0211557, 0.0103407, 0.01171413, 0.0032029,buy
2017-12-31,5.79,0,0,0,2.38,0,0.13,0.43,3.17,2.63,0.13,3.05,0, 0.0023686, 0.0126126, 0.0146793, 0.01530489, 0.0014945,buy
2018-01-01,1.8,0,0.02,0,0,0,0.21,0.79,2.12,0.39,0.19,0.49,0, 0.0127378, 0.0124869, 0.0127378, 0.01695612, 0.0109453,buy
2018-01-02,0.05,0,0.12,0,0,0,0.33,1.48,0.67,0.61,0.29,0.93,0.05,-0.0107195,-0.0107195, 0.0087362, 0.00555232, 0.0009177,buy
2018-01-03,0.13,0,0.39,0,0,0,0.55,2.77,1.38,0.97,0.43,1.78,0.13, 0.0083033, 0.0011637, 0.0120058, 0.01609651, 0.0120034,buy
2018-01-04,0.35,0,1.12,0,0,0,0.93,5.2,2.87,1.55,0.65,3.45,0.35, 0.0038699, 0.0013640, 0.0036812,-0.00473554, 0.0065370,buy
2018-01-05,0.99,0,3.26,0,0,0,1.62,5.92,4.48,2.58,0.98,4.7,0.99, 0.0130827, 0.0129356, 0.0104587, 0.01334845, 0.0109378,buy
2018-01-06,2.92,0,9.47,0,0,0,2.99,3.57,6.54,4.4,1.51,6.5,2.92,-0.0112165, 0.0053288,-0.0117606,-0.01121648,-0.0049701,sell
2018-01-07,2.95,0.02,11.8,0,0,0,5.8,0,5.94,6.42,2.35,5.88,2.95,-0.0236356, 0.0106903,-0.0144184,-0.01636167,-0.0032109,sell
2018-01-08,0,0.13,2.87,0,0,0,9.68,0,1.45,7.98,3.71,1.53,0.02, 0.0098966, 0.0098966, 0.0000612, 0.00363761, 0.0077594,buy
2018-01-09,0,0.43,0.04,0,0,0.03,9.94,0.08,0.24,5.57,5.72,0.19,0.12,-0.0121105,-0.0130991,-0.0267051,-0.00969818,-0.0142676,sell
2018-01-10,0,1.57,0.07,0,0,0.1,5.79,0.22,0.92,0.1,5.79,0.65,0.29, 0.0134972, 0.0126208, 0.0134972, 0.02512140, 0.0114089,buy
2018-01-11,0,5.26,0.12,0,0,0.32,3.86,0.61,3,0.28,3.9,2.26,0.73, 0.0083099, 0.0074831, 0.0142993, 0.00507187,-0.0100245,buy
2018-01-12,0,5.32,0.2,0,0,0.87,1.59,1.72,2.4,0.8,1.66,2.92,1.92, 0.0246462, 0.0302195, 0.0250656, 0.02514683, 0.0261604,buy
2018-01-13,0,0,0.35,0,0,2.51,0,4.32,0,2.38,0.13,0,4.67,-0.0022205, 0.0024396, 0.0132544,-0.00236257, 0.0161477,sell
2018-01-14,0,0,0.61,0,0,3.26,0,5.37,0,3,0.26,0,5.98,-0.0074595,-0.0102253, 0.0062441,-0.01143519, 0.0001036,sell
2018-01-15,0,0,1.05,0,0,0.53,0,2.67,0,0,0.53,0,3.72,-0.0151779,-0.0151779, 0.0008388,-0.01245192,-0.0151779,sell
2018-01-16,0,0,1.8,0,0,1.08,0,0,0,0,1.08,0,1.8,-0.0142624,-0.0147842,-0.0132945,-0.01943013,-0.0132943,sell
2018-01-17,0,0,3,0,0,2.22,0,0,0.03,0,2.22,0,2.97,-0.0126266,-0.0080628,-0.0151467,-0.00785627,-0.0094931,sell
2018-01-18,0,0,2.99,0,0,2.97,0,0,0.12,0,2.97,0.03,2.84,-0.0043175,-0.0036653,-0.0060043,-0.00366531, 0.0026476,sell
2018-01-19,0,0,2.31,0,0,1.89,0,0,0.52,0,1.89,0.12,1.67,-0.0162144,-0.0107460,-0.0163556,-0.01210705,-0.0170874,sell
2018-01-20,0,0,2.8,0,0,0,0,0,2.34,0,0,0.46,0, 0.0290231, 0.0279509, 0.0193804, 0.01403193, 0.0274613,buy
2018-01-21,0,0,4.8,0,0,0,0.04,0,3,0.04,0,1.8,0,-0.0044825,-0.0169401,-0.0037756,-0.00238924,-0.0044825,sell
2018-01-22,0,0,2.97,0,0,0,0.13,0,0,0.13,0,2.97,0, 0.0181194, 0.0163570, 0.0144748, 0.02253393, 0.0189027,buy
2018-01-23,0,0,0,0,0,0,0.45,0,0,0.45,0,0,0,-0.0106143,-0.0238987,-0.0093234,-0.00729033,-0.0072945,sell
2018-01-24,0,0,0,0.06,0,0,1.56,0.03,0.06,1.56,0,0,0.03,-0.0203709,-0.0238586,-0.0137278,-0.01344955,-0.0134496,sell
2018-01-25,0,0,0,0.21,0,0,2.92,0.13,0.21,2.92,0,0,0.13,-0.0141449, 0.0005878,-0.0146610,-0.01226626,-0.0187569,sell
2018-01-26,0,0,0,0.87,0,0,1.56,0.48,0.81,1.56,0,0.06,0.48,-0.0179192,-0.0171756,-0.0318145,-0.03262573,-0.0322213,sell
2018-01-27,0,0,0,3.23,0,0,0,1.89,3.03,0,0,0.2,1.89,-0.0071232,-0.0049230, 0.0087739,-0.00492304,-0.0071899,sell
2018-01-28,0,0,0,3.65,0,0,0,3,3.01,0,0,0.64,3,-0.0099938, 0.0046474,-0.0040206,-0.00882085,-0.0076136,sell
2018-01-29,0,0,0,2.58,0,0,0.05,0,0.52,0,0.05,2.06,0,-0.0041786,-0.0039453, 0.0048689, 0.00085445, 0.0011195,buy
2018-01-30,0,0,0,4.64,0,0,0.11,0.04,1.58,0.04,0.11,3.06,0, 0.0132920, 0.0106401, 0.0120538, 0.01364541, 0.0114745,buy
2018-01-31,0,0,0,4.45,0,0,0.27,0.1,2.97,0.1,0.27,1.48,0, 0.0087551, 0.0085547, 0.0098506, 0.01147956, 0.0104544,buy
2018-02-01,0,0,0,2.23,0,0,0.65,0.28,1.79,0.28,0.65,0.44,0,-0.0270293,-0.0280192, 0.0061785,-0.01741708,-0.0178035,sell
2018-02-02,0,0.02,0,1.13,0,0,1.61,0.79,0,0.79,1.58,1.13,0.05,-0.0089998,-0.0270553,-0.0286819,-0.02868192,-0.0286819,sell
2018-02-03,0.02,0.04,0,2.89,0,0,3.1,2.22,0.02,2.22,3,2.89,0.14, 0.0009178,-0.0024926,-0.0008957,-0.00861782,-0.0120283,sell
2018-02-04,0.04,0.07,0,3.11,0,0,2.52,2.99,0.18,2.99,2.22,2.97,0.37, 0.0038325, 0.0070905, 0.0074731, 0.00295929, 0.0072167,buy
2018-02-05,0.09,0.11,0,0.74,0,0,0.9,1.44,0.83,1.44,0,0,1.01,-0.0116372, 0.0011513,-0.0488125,-0.04713592,-0.0383305,sell
2018-02-06,0.19,0.19,0,2.97,0,0,2.67,0.11,3.16,0.11,0,0,2.86, 0.0074899, 0.0095911, 0.0223710, 0.02208655, 0.0140891,buy
2018-02-07,0.4,0.31,0,2.34,0,0,2.95,0.25,2.5,0.25,0,0.24,3.26, 0.0061249,-0.0058039, 0.0271223, 0.00660712, 0.0026621,buy
2018-02-08,0.85,0.53,0,1.17,0,0,0.03,0.56,0.85,0.56,0,1.17,0.56,-0.0414698,-0.0418979,-0.0253634,-0.02697912,-0.0294392,sell
2018-02-09,1.79,0.88,0,2.92,0,0,0.08,1.29,1.79,1.29,0,2.92,0.96,-0.0225713,-0.0273337,-0.0333129,-0.02309871,-0.0231534,sell
2018-02-10,3,1.46,0,1.52,0,0,0.19,2.97,2.97,2.97,0,1.55,1.65, 0.0131721, 0.0048880, 0.0141174,-0.00154669, 0.0121966,buy
2018-02-11,2.39,2.44,0,0,0,0,0.47,3.07,2.34,3.07,0,0.05,2.91,-0.0073479,-0.0099832,-0.0063296,-0.01311217,-0.0004024,sell
2018-02-12,0.09,2.97,0,0,0,0,1.17,1.95,0,1.95,0,0.09,4.14, 0.0139847, 0.0134440, 0.0095899, 0.00958679, 0.0150995,buy
2018-02-13,0.15,2.16,0.04,0,0,0,2.87,2.92,0.04,2.92,0,0.15,5.03, 0.0237827, 0.0288208, 0.0217614, 0.02772976, 0.0237322,buy
2018-02-14,0.28,1.3,0.15,0,0,0.02,4.03,2.77,0.15,2.77,0,0.28,5.35, 0.0188727, 0.0254895, 0.0172995, 0.02569736, 0.0223487,buy
2018-02-15,0.5,0,0.57,0,0,0.07,4.34,0,0.57,0,0,0.5,4.41, 0.0067796, 0.0024710, 0.0016520,-0.00034915, 0.0018009,buy
2018-02-16,0.89,0,2.08,0,0,0.22,1.68,0,2.08,0,0,0.89,1.9,-0.0090602,-0.0095318,-0.0093250,-0.01116233,-0.0053509,sell
2018-02-17,1.61,0,3,0,0,0.65,0,0.04,3,0,0.04,1.61,0.65,-0.0083967,-0.0097812,-0.0086018, 0.01905505,-0.0083084,sell
2018-02-18,2.89,0,0.06,0,0,1.9,0,0.07,0,0,0.07,2.95,1.9, 0.0083807, 0.0088470, 0.0245874, 0.02438312, 0.0243831,buy
2018-02-19,2.97,0,0.29,0,0,3,0,0.12,0.08,0,0.12,3.18,3,-0.0010552, 0.0082093, 0.0071815,-0.00046548,-0.0004655,buy
2018-02-20,1.71,0,1.18,0,0,1.56,0,0.21,0.52,0,0.21,2.37,1.56, 0.0205064, 0.0196261, 0.0136628, 0.01795927, 0.0192450,buy
2018-02-21,0,0,5.16,0,0,0.11,0,0.38,3.06,0,0.38,2.1,0.11,-0.0062701,-0.0208631,-0.0046401,-0.00238924,-0.0062701,sell
2018-02-22,0,0.03,6.11,0,0,0.59,0,0.68,3.16,0,0.68,2.98,0.59,-0.0115912,-0.0159486,-0.0087078,-0.00637246,-0.0115912,sell
2018-02-23,0,0.06,2.31,0,0.02,2.97,0,1.23,0.94,0.02,1.23,1.43,2.97,-0.0100904,-0.0100448,-0.0162820,-0.01487206,-0.0138950,sell
2018-02-24,0,0.21,3.37,0,0.03,2.83,0,2.23,2.7,0.03,2.23,0.88,2.83,-0.0156057,-0.0164403,-0.0164214,-0.01601743,-0.0153386,sell
2018-02-25,0.07,0.53,5.97,0,0.05,0.13,0,3.09,3.5,0.12,3.09,3,0.13, 0.0036140, 0.0030395, 0.0027317, 0.02037567, 0.0070740,buy
2018-02-26,0.19,1.51,2.91,0,0.08,0.31,0,2.52,2.74,0.27,2.52,1.68,0.31, 0.0013601,-0.0021465, 0.0062860, 0.00673752, 0.0061442,buy
2018-02-27,0.62,4.08,0.05,0,0.19,0.74,0,2.17,4.08,0.76,2.17,0.05,0.79,-0.0018620,-0.0025773,-0.0063169,-0.00418742,-0.0043181,sell
2018-02-28,1.93,5.59,0.14,0,0.37,1.73,0,2.87,5.59,2.16,2.87,0.14,1.87,-0.0008175,-0.0008175, 0.0034360, 0.00075847, 0.0033335,buy
2018-03-01,4.13,6.01,0.35,0,0.88,2.97,0,2.97,5.97,4.48,2.97,0.39,3.5,-0.0131021,-0.0120073,-0.0111137,-0.00796137, 0.0048730,sell
2018-03-02,4.73,3.02,0.89,0,2.3,2.12,0,0,2.87,5.31,0,1.04,3.84, 0.0156566, 0.0215889, 0.0163388, 0.02282899, 0.0210698,buy
2018-03-03,1.5,2.11,2.28,0,6.34,0,0,0,1.51,2.47,0,2.88,5.37, 0.0084350, 0.0170494, 0.0165371, 0.01985741, 0.0173970,buy
2018-03-04,0.13,2.4,3,0,7.17,0,0,0,0,1.76,0,5.4,5.54, 0.0103483, 0.0105267, 0.0139563, 0.01117352, 0.0142497,buy
2018-03-05,0.21,5.95,1.48,0,2.92,0,0,0,0.03,2.92,0,7.4,0.21, 0.0061821, 0.0032660, 0.0032660, 0.00540791, 0.0102499,buy
2018-03-06,0.42,3.82,0,0,2.97,0,0,0,0.16,2.97,0,3.73,0.35,-0.0010698,-0.0046275,-0.0050228,-0.00329572, 0.0051632,buy
2018-03-07,1.01,0.33,0,0,1.8,0,0,0,0.68,1.82,0,0.08,0.56, 0.0048793, 0.0011146,-0.0016373,-0.00090835,-0.0005709,sell
2018-03-08,2.91,0.87,0,0,0,0,0,0,2.57,0.16,0,0.14,0.91,-0.0043877, 0.0055006,-0.0012680, 0.00008941,-0.0059595,sell
2018-03-09,5.38,2.31,0,0,0,0,0,0,5.42,0.56,0,0.25,1.46, 0.0015764, 0.0014180,-0.0014303,-0.00599026, 0.0019009,sell
2018-03-10,5.5,5.19,0,0,0,0,0,0.02,5.89,1.99,0.02,0.45,2.36, 0.0088088, 0.0073080,-0.0024912, 0.00825537, 0.0073080,buy
2018-03-11,6.54,6.35,0,0,0.03,0,0,0.02,5.07,3.99,0.02,0.86,3, 0.0004969,-0.0006021,-0.0088484, 0.00937867, 0.0002258,buy
2018-03-12,3.95,4.38,0,0,0.07,0,0,0.04,0,4.36,0.04,1.63,2.41, 0.0000561, 0.0072149,-0.0052885,-0.00559370,-0.0157172,sell
2018-03-13,5.2,5.43,0,0,0.17,0,0,0.05,0,5.94,0.05,3.23,1.63,-0.0101929,-0.0039917,-0.0111373,-0.01437263,-0.0121303,sell
2018-03-14,4.79,4.97,0,0,0.4,0,0,0.08,0,4.49,0.08,5.27,0.4,-0.0104263, 0.0009579,-0.0242002,-0.01037459,-0.0164824,sell
2018-03-15,3.56,2.34,0.02,0,0.92,0,0,0.11,0.02,0,0.11,5.9,0.92, 0.0060162, 0.0006496,-0.0012844,-0.00058374,-0.0041722,sell
2018-03-16,3.56,0.7,0.03,0,2.14,0,0,0.16,0.03,0,0.16,4.26,2.14,-0.0037362,-0.0072348,-0.0057478,-0.00534378,-0.0006757,sell
2018-03-17,2.97,1.8,0.05,0,2.97,0,0,0.24,0.05,0,0.24,4.77,2.97,-0.0132889,-0.0134180,-0.0167751,-0.00934296,-0.0018920,sell
2018-03-18,1.46,2.95,0.08,0,1.74,0,0,0.34,0.08,0,0.34,4.41,1.74,-0.0150742,-0.0195889,-0.0201248,-0.01600051,-0.0210562,sell
2018-03-19,0,1.9,0.14,0,0,0,0,0.5,0.14,0,0.5,1.9,0,-0.0036314,-0.0125348,-0.0062390,-0.01219770,-0.0119774,sell
2018-03-20,0.06,0,0.23,0,0,0,0,0.73,0.29,0,0.73,0,0, 0.0129513, 0.0014620, 0.0129610, 0.01238472, 0.0119109,buy
2018-03-21,0.13,0,0.44,0,0,0.02,0,1.07,0.51,0.08,1.07,0,0,-0.0060936,-0.0091247,-0.0007461, 0.00016939,-0.0042742,sell
2018-03-22,0.32,0,0.81,0,0,0.04,0,1.56,0.94,0.23,1.56,0,0,-0.0113091, 0.0021142,-0.0081010,-0.00681553,-0.0152010,sell
2018-03-23,0.75,0.05,1.57,0,0,0.06,0,2.3,1.73,0.7,2.3,0,0,-0.0096523,-0.0045616,-0.0022688,-0.00925204,-0.0107083,sell
2018-03-24,1.84,0.12,3.44,0,0,0.11,0,3,3.36,2.08,3,0.07,0.04,-0.0149967,-0.0187691,-0.0183055,-0.01851308,-0.0185131,sell
2018-03-25,3.09,0.31,5.51,0,0,0.19,0,2.65,5.51,3.5,2.65,0.09,0.12,-0.0304710,-0.0279446,-0.0275659,-0.02978711,-0.0282647,sell
2018-03-26,2.25,0.79,4.44,0,0,0.33,0,1.8,5.09,2.59,1.8,0.13,0.34,-0.0207232,-0.0155213,-0.0194037,-0.01010365,-0.0156323,sell
2018-03-27,0.22,2.01,2.24,0,0,0.57,0,1.23,2.24,2.58,1.23,0.22,0.98,-0.0168425,-0.0240458,-0.0266377,-0.02782192,-0.0071696,sell
2018-03-28,0.4,2.95,1.43,0,0,0.98,0,0,1.43,3.93,0,0.4,2.77,-0.0142406,-0.0008231,-0.0138656,-0.00709788,-0.0141712,sell
2018-03-29,0.76,1.7,0.03,0,0,1.71,0,0,0,3.41,0,0.79,2.97, 0.0222605, 0.0079780, 0.0228895, 0.00376606, 0.0172709,buy
2018-03-30,1.54,0,0.04,0,0,2.95,0,0,0,2.95,0,1.58,0,-0.0060449,-0.0051743,-0.0039673,-0.01719829,-0.0039673,sell
2018-03-31,3.26,0.03,0.08,0,0,3,0,0.11,0.06,3.03,0.05,3.34,0, 0.0041820, 0.0076785, 0.0042500, 0.00763652, 0.0042500,buy
2018-04-01,5.97,0.06,0.13,0,0,1.73,0,0.34,0.17,1.79,0.17,6.1,0, 0.0065215, 0.0079578, 0.0222118, 0.01166699, 0.0064099,buy
2018-04-02,4.92,0.11,0.22,0,0,0,0,1.05,0.46,0.11,0.59,5.14,0,-0.0128986,-0.0124205, 0.0070797,-0.01117243,-0.0161686,sell
2018-04-03,0.08,0.22,0.38,0,0,0,0,3.25,1.31,0.22,2.02,0.38,0,-0.0270130,-0.0321637,-0.0229700,-0.03145366,-0.0225344,sell
2018-04-04,0.18,0.43,0.65,0,0,0,0,5.97,3.09,0.43,3.06,0.65,0, 0.0230356, 0.0257970, 0.0268018, 0.02530776, 0.0246602,buy
2018-04-05,0.37,0.79,1.12,0,0,0,0,3.85,2.77,0.8,1.41,1.15,0, 0.0003174, 0.0022679, 0.0060557, 0.00254573,-0.0085277,buy
2018-04-06,0.76,1.37,1.93,0,0,0,0,0.13,0.55,1.41,0.21,2.02,0,-0.0053924,-0.0056752,-0.0015086,-0.00521653,-0.0062301,sell
2018-04-07,1.51,2.3,3.07,0,0,0,0,0.41,1.12,2.4,0.39,3.38,0,-0.0004742,-0.0049714,-0.0001898,-0.00758004,-0.0020625,sell
2018-04-08,2.85,3,3.03,0,0,0,0,1.3,2.12,3.26,0.73,4.07,0,-0.0098368,-0.0138852,-0.0104607,-0.00458478,-0.0039464,sell
2018-04-09,4.34,2.47,2.33,0,0,0,0,2.95,3,3.15,1.34,4.6,0,-0.0196167,-0.0205084,-0.0180557,-0.01894002,-0.0130148,sell
2018-04-10,4.83,1.7,1.76,0,0,0,0,2.12,2.32,3.46,2.51,2.12,0,-0.0006028,-0.0050871, 0.0028220,-0.00618335, 0.0027554,sell
2018-04-11,4.39,1.26,2.97,0,0,0,0,0,1.39,4.23,3,0,0, 0.0050504, 0.0006676, 0.0218869,-0.00206920,-0.0019348,buy
2018-04-12,1.87,0,1.87,0.02,0,0,0,0,0,1.89,1.87,0,0.03,-0.0050248,-0.0156616, 0.0026720, 0.00532314,-0.0000691,buy
2018-04-13,0,0,0,0.06,0,0,0,0,0,0.06,0,0,0.07,-0.0218706,-0.0227120,-0.0251251,-0.02368910,-0.0251251,sell
2018-04-14,0,0,0,0.19,0,0,0,0,0,0.19,0,0,0.15,-0.0150873,-0.0237154,-0.0195497,-0.01954974,-0.0195497,sell
2018-04-15,0,0.92,0,0.62,0,0,0.03,0,0,1.57,0,0,0.35,-0.0022304,-0.0014667,-0.0037054,-0.00284897, 0.0039415,sell
