Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-01,a0,none,none,none,a60,a120,a60,none,a90,a60,a60,none,none,a30,-0.213705,-0.460948,-0.45636,-0.46343, 0.42125,sell
2016-02-02,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a30, 0.305394,-0.475692,-0.52950,-0.18578,-0.55788,sell
2016-02-03,none,none,none,none,none,a90,none,a0,a60,none,none,none,a30,a30,-0.754756,-0.749473,-0.75931,-0.04858,-0.77249,sell
2016-02-04,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a30, 0.305394,-0.474775,-0.52950,-0.18578,-0.55788,sell
2016-02-05,none,none,none,none,none,a60,none,none,none,none,none,a0,a30,a30, 0.675764, 0.093946,-0.40921, 0.09298,-0.38931,sell
2016-02-06,none,none,none,none,a0,none,a0,none,none,a0,none,a0,a30,a30,-0.398390,-0.566735,-0.32696,-0.28946,-0.46664,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,-0.496643,-0.731126,-0.61314,-0.71628,-0.62855,sell
2016-02-08,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a30,-0.711734,-0.680648,-0.54076,-0.55459,-0.61935,sell
2016-02-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,-0.534234,-0.783312,-0.69502,-0.78808,-0.67690,sell
2016-02-10,none,none,none,none,none,a0,a60,a90,none,a60,a45,none,none,a30,-0.604538,-0.675354,-0.71901,-0.43304,-0.25105,sell
2016-02-11,none,none,none,none,a60,none,none,none,none,a60,a45,none,none,a30,-0.170493,-0.207655,-0.42636,-0.14167,-0.01286,sell
2016-02-12,none,a45,none,none,none,none,a90,a120,a60,none,a45,none,none,a30, 0.023408,-0.497820,-0.52777,-0.49131, 0.02568,sell
2016-02-13,none,a45,none,none,a90,none,none,none,a60,a90,a45,none,none,a30,-0.225005,-0.379427,-0.69118,-0.19322,-0.21355,sell
2016-02-14,none,a45,none,none,none,a60,a120,a150,none,none,none,none,none,a30, 0.177427,-0.513098,-0.42587,-0.53625,-0.53891,sell
2016-02-15,none,a45,none,none,a120,none,none,none,a90,a120,none,none,a45,a30,-0.339083,-0.575539,-0.57459,-0.52014,-0.48923,sell
2016-02-16,none,none,none,none,none,a90,a150,a180,none,none,none,none,a45,a30,-0.126719, 0.069682,-0.03314,-0.14163,-0.13745,sell
2016-02-17,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none, 0.202776,-0.024995,-0.02563,-0.17153,-0.20570,sell
2016-02-18,none,none,none,none,a150,a120,a180,a150,none,a150,none,none,a45,none,-0.083234,-0.294804,-0.13080,-0.40176,-0.40121,sell
2016-02-19,none,none,none,none,none,none,a180,a150,none,none,none,none,a45,none, 0.288816,-0.069571, 0.05809,-0.17847,-0.00257,buy
2016-02-20,none,none,none,none,a180,a150,none,none,a150,a180,none,none,none,none, 0.147629, 0.041108, 0.40899, 0.33263, 0.08220,sell
2016-02-21,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none, 0.202122,-0.296200, 0.21596, 0.16873, 0.25722,buy
2016-02-22,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none, 0.644876, 0.600336, 0.83764, 0.07545, 0.34604,buy
2016-02-23,none,a60,none,none,a150,a180,a120,a90,none,a150,a30,none,none,none, 0.012659, 0.324375, 0.21315, 0.24179, 0.24476,buy
2016-02-24,a30,a60,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.370413, 0.130958,-0.36471,-0.53976, 0.07417,sell
2016-02-25,a30,a60,none,none,none,a150,none,none,a150,a120,a30,none,none,none, 0.224496, 0.457806, 0.15706, 0.62883, 0.46360,buy
2016-02-26,a30,a60,none,none,a120,none,a90,a60,none,a120,a30,none,none,none, 0.040245, 0.358249, 0.24675, 0.07335, 0.09721,buy
2016-02-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.196644, 0.235766, 0.05831, 0.05639, 0.10802,buy
2016-02-28,none,none,none,none,none,a120,a60,none,a120,a90,none,none,a60,none, 0.100790, 0.156937, 0.05284, 0.10853, 0.03913,buy
2016-02-29,none,none,none,none,a90,none,a60,none,none,none,none,a30,a60,none,-0.412059,-0.531122,-0.51677,-0.60869,-0.42201,sell
2016-03-01,none,none,none,none,none,a90,none,none,a90,none,none,a30,a60,none,-0.398209,-0.382329,-0.24658,-0.44318,-0.37668,sell
2016-03-02,none,none,none,none,a60,none,none,a0,a90,a60,none,a30,a60,none,-0.067342,-0.210020,-0.15828,-0.32797,-0.02795,sell
2016-03-03,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.219703,-0.147077,-0.09175,-0.25597,-0.14708,sell
2016-03-04,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none, 0.745709, 0.614899, 0.27338, 0.13821, 0.26915,buy
2016-03-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.153268,-0.273687,-0.38850,-0.44345,-0.07171,sell
2016-03-06,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.265551,-0.449821,-0.36538,-0.40074,-0.26458,sell
2016-03-07,a45,none,none,none,a0,none,none,none,none,a0,none,none,none,none,-0.384863,-0.203780,-0.19645, 0.07458,-0.44718,sell
2016-03-08,none,none,none,none,a0,a0,a60,a90,a0,none,none,none,none,none,-0.690105,-0.414671,-0.65171,-0.58414,-0.33617,sell
2016-03-09,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,-0.589314,-0.688087,-0.59813,-0.62828,-0.58665,sell
2016-03-10,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.104817,-0.050744, 0.13438, 0.02620, 0.09680,sell
2016-03-11,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none, 0.368753, 0.411143, 0.58151, 0.45195, 0.48019,buy
2016-03-12,none,none,none,none,a60,a60,a120,a150,none,none,none,a45,none,none, 1.154167, 0.902229, 0.80002, 1.03566, 1.03566,buy
2016-03-13,none,a90,none,none,none,none,a120,a150,a60,a90,none,a45,none,none, 0.185794, 0.381325, 0.10239, 0.26702,-0.09135,buy
2016-03-14,a60,a90,none,none,a90,a90,a150,a180,none,a90,none,a45,none,none, 0.138325, 0.109678,-0.14716,-0.06958, 0.02691,sell
2016-03-15,a60,a90,none,none,a90,none,a150,a180,a90,none,none,a45,none,none, 0.467446, 0.407121, 0.21454,-0.08410, 0.41467,buy
2016-03-16,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none, 0.377220, 0.033017, 0.32616,-0.01560,-0.08791,buy
2016-03-17,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,-0.560866,-0.532443,-0.59560,-0.56973,-0.56171,sell
2016-03-18,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none, 0.433684, 0.421373, 0.40132, 0.41825, 0.37054,buy
2016-03-19,none,none,none,none,none,a150,a150,a120,none,a150,a0,none,none,none,-0.334951,-0.157252,-0.23960,-0.31229,-0.31229,sell
2016-03-20,none,none,none,none,a150,none,none,none,a150,none,a0,none,none,none, 0.121768,-0.086310,-0.18621,-0.32084,-0.03297,sell
2016-03-21,none,none,a0,none,none,a180,none,a90,none,a180,a0,none,none,none, 0.308670,-0.239757, 0.19961,-0.25789,-0.36581,sell
2016-03-22,none,none,a0,none,none,none,a120,a90,none,none,a0,none,none,none, 0.105509,-0.288010,-0.26404,-0.28801,-0.31052,sell
2016-03-23,none,none,a0,none,a180,a150,none,none,a180,none,none,none,none,none,-0.316070,-0.171581,-0.37980,-0.42908,-0.64267,sell
2016-03-24,none,none,a0,none,none,a150,a90,a60,none,a150,none,a60,a90,none,-0.663461, 0.053593, 0.33124,-0.01717, 0.17286,buy
2016-03-25,none,none,a0,none,none,none,none,none,none,none,none,a60,a90,none,-0.147832,-0.265282,-0.15970, 0.23632,-0.42563,sell
2016-03-26,none,none,none,none,a150,a120,none,none,a150,none,none,a60,a90,none,-0.573476,-0.540798,-0.84868,-0.48299,-0.86443,sell
2016-03-27,none,none,none,none,none,none,a60,none,none,a120,none,a60,a90,none,-0.553026,-0.838595,-0.88541,-0.53418,-0.90797,sell
2016-03-28,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none, 0.004948,-0.136945, 0.35002, 0.00149,-0.19564,sell
2016-03-29,a90,a120,none,none,a120,a90,none,a0,a120,a90,none,none,none,none,-0.287233,-0.207455,-0.24360,-0.13936,-0.11278,sell
2016-03-30,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,none,-0.313263,-0.379651,-0.35253,-0.03333, 0.08971,sell
2016-03-31,a90,a120,none,none,none,a60,a0,none,a90,none,none,none,none,none, 0.281506,-0.124171,-0.28865,-0.22382,-0.13978,sell
2016-04-01,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none, 0.078499, 0.094448, 0.51693, 0.26188, 0.25153,buy
2016-04-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.114641,-0.385192,-0.15437,-0.18614,-0.03825,sell
2016-04-03,none,none,none,a30,a60,none,none,a60,a60,none,none,none,none,none,-0.411555,-0.481052,-0.33962,-0.22284,-0.27465,sell
2016-04-04,none,none,none,a30,a60,a0,none,none,none,none,none,none,none,none,-0.255538,-0.573316,-0.25839,-0.06221,-0.09236,sell
2016-04-05,none,a135,none,a30,none,a0,a60,a90,none,none,none,none,none,none,-0.598452,-0.636592,-0.50169,-0.63840,-0.74378,sell
2016-04-06,none,a135,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.576080,-0.463934,-0.03349,-0.49980,-0.54384,sell
2016-04-07,none,a135,none,a30,none,none,a90,a120,a0,none,none,none,none,none,-0.698798,-0.559412,-0.74108,-0.69873,-0.83637,sell
2016-04-08,none,none,none,a30,a0,a60,none,none,none,none,none,none,none,none,-0.092047,-0.175708,-0.37072,-0.59044,-0.64139,sell
2016-04-09,none,none,none,a30,none,a60,a120,a150,none,none,none,none,none,none,-0.184872,-0.536122,-0.22286,-0.46844,-0.59896,sell
2016-04-10,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,none,-0.451206, 0.007460,-0.16624,-0.02080,-0.42539,sell
2016-04-11,none,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none, 0.558087, 0.803361, 0.63928, 0.60607, 0.62107,buy
2016-04-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.932987, 0.949751, 0.83418, 0.98416, 0.90934,buy
2016-04-13,none,none,none,none,a60,a120,a180,a150,none,a90,a30,none,none,none, 0.767440, 0.738755, 0.92260, 0.83666, 0.73725,buy
2016-04-14,none,a150,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.396195, 0.120150, 0.55475, 0.11775, 0.38027,buy
2016-04-15,a120,a150,none,none,a90,a150,a150,a120,none,a120,a30,none,none,none, 0.350836,-0.047902, 0.16723,-0.10708, 0.28366,sell
2016-04-16,a120,a150,none,none,none,none,a150,a120,a120,none,a30,none,none,none, 0.320632, 0.538133, 0.48981, 0.01812,-0.06806,buy
2016-04-17,a120,a150,none,none,none,a180,none,none,none,none,none,none,a120,none, 0.598543, 0.590826, 0.55450, 0.54355, 0.59230,buy
2016-04-18,a120,none,none,none,a120,a180,a120,a90,none,a150,none,a90,a120,none, 0.468058, 0.189598, 0.18745, 0.19642, 0.46636,buy
2016-04-19,a120,none,none,none,none,none,none,none,a150,none,none,a90,a120,none, 0.241583, 0.307081, 0.20828, 0.02908, 0.20919,buy
2016-04-20,none,none,none,a30,none,a150,a90,a60,none,a180,none,a90,a120,none, 0.156099, 0.174695, 0.16451, 0.15718, 0.15258,buy
2016-04-21,none,none,none,a30,a150,none,a90,none,none,a180,none,a90,none,none, 0.165607, 0.093643, 0.18159, 0.12374, 0.12162,sell
2016-04-22,none,none,none,a30,none,a120,none,none,a180,none,none,none,none,none,-0.170283,-0.155968, 0.35422,-0.13559,-0.33192,sell
2016-04-23,none,none,none,a30,a180,a120,a60,none,none,a150,none,none,none,none,-0.502739,-0.742439,-0.50891,-0.19705,-0.56937,sell
2016-04-24,none,none,none,a30,a180,none,none,none,a150,a150,none,none,none,none, 0.042773, 0.299032, 0.31049, 0.08417, 0.09711,buy
2016-04-25,none,none,none,a30,none,a90,none,a0,a150,none,a45,none,none,none,-0.050866, 0.124460,-0.22326,-0.27707,-0.05233,sell
2016-04-26,none,none,none,a30,a150,none,none,none,none,a120,a45,none,none,none,-0.564176,-0.319266,-0.45074,-0.37050,-0.13622,sell
2016-04-27,none,none,none,none,none,a60,none,none,a120,none,a45,none,none,none,-0.224896, 0.171217, 0.08666,-0.39428, 0.21265,buy
2016-04-28,none,none,none,none,a120,a60,a0,none,none,none,a45,none,a135,none,-0.310697, 0.135177, 0.16247,-0.38834, 0.18250,buy
2016-04-29,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none, 0.128062,-0.052519, 0.04326, 0.09924,-0.07438,sell
2016-04-30,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,none,-0.025876,-0.330166, 0.07334,-0.05500,-0.21497,sell
2016-05-01,none,none,none,none,a90,none,none,none,none,a60,none,none,a135,none, 0.404219, 0.356195, 0.48549, 0.36716, 0.46478,buy
2016-05-02,none,none,none,none,none,a0,a60,a90,a60,none,none,none,none,none, 0.044419,-0.149227, 0.04442,-0.05806, 0.18745,buy
2016-05-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.153155, 0.378142, 0.13687, 0.37814, 0.12628,buy
2016-05-04,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.104817,-0.050744, 0.13438, 0.02620, 0.09680,sell
2016-05-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.012424, 0.074615, 0.02873,-0.33082, 0.18829,buy
2016-05-06,none,none,none,none,none,a60,a120,a150,a0,a0,none,none,none,none, 0.468745,-0.258171, 0.10971,-0.32362,-0.35932,sell
2016-05-07,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,-0.249691,-0.188304, 0.06628,-0.23150,-0.12531,sell
2016-05-08,none,none,a0,none,none,a90,a150,a180,none,none,a60,none,none,none,-0.501112,-0.253218,-0.09632,-0.30493,-0.16579,sell
2016-05-09,a120,none,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.184000, 0.029226,-0.03288,-0.35304,-0.00668,buy
2016-05-10,a120,none,a0,none,a60,a120,a180,a150,none,a60,a60,none,a150,none,-0.082604,-0.106175,-0.08411,-0.59805, 0.14230,buy
2016-05-11,a120,none,none,none,a60,none,a180,none,a60,none,a60,none,a150,none,-0.050514, 0.284418, 0.26908,-0.01055, 0.25600,buy
2016-05-12,a120,none,none,a0,none,a150,none,a120,none,none,none,a120,a150,none,-0.000284, 0.405933, 0.29767,-0.59364, 0.50390,buy
2016-05-13,a120,none,none,a0,a90,none,a150,a120,a90,a90,none,a120,a150,none,-0.049022, 0.515801, 0.14080,-0.45398, 0.30915,buy
2016-05-14,a120,a150,none,a0,none,none,none,none,none,none,none,a120,none,none, 0.207314, 0.167343, 0.24008,-0.17730, 0.08560,buy
2016-05-15,a120,a150,none,none,a120,a180,a120,a90,none,a120,none,a120,none,none, 0.660442, 0.336216, 0.34151, 0.65630, 0.75820,buy
2016-05-16,a120,a150,none,none,none,none,none,none,a120,a120,none,none,none,none,-0.188563,-0.034828, 0.01246,-0.24241,-0.13841,buy
2016-05-17,a120,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none, 0.034678,-0.122554, 0.07097, 0.09086, 0.13024,buy
2016-05-18,none,a150,none,none,a150,none,a90,a60,none,a150,none,none,none,none, 0.398362, 0.445179, 0.48844, 0.32636, 0.48335,buy
2016-05-19,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none, 0.321042, 0.373055, 0.33495,-0.03206, 0.50947,buy
2016-05-20,none,a150,none,none,a180,a120,a60,none,none,none,none,none,none,none, 0.121714,-0.148673, 0.13256, 0.15587,-0.04457,sell
2016-05-21,none,a150,none,none,none,none,none,none,a180,a180,none,none,none,none, 0.589937, 0.443154, 0.90988, 0.07821, 0.30963,buy
2016-05-22,none,a150,none,none,a150,a90,none,a0,a180,none,none,none,none,none,-0.071794,-0.154692,-0.09503,-0.19797,-0.12570,sell
2016-05-23,none,a150,none,none,a150,none,none,a0,none,none,none,none,none,none, 0.180423,-0.031281, 0.02065,-0.02685, 0.23132,sell
2016-05-24,none,a150,none,none,none,none,none,none,a150,a150,none,a135,none,none,-0.017490, 0.203759, 0.55551, 0.19147, 0.09821,buy
2016-05-25,none,a150,none,none,a120,a60,a0,none,none,none,none,a135,none,none, 0.296804, 0.420571, 0.37212, 0.37812, 0.07575,buy
2016-05-26,none,a150,none,none,none,none,none,none,a120,a120,none,a135,none,none,-0.322325,-0.322325, 0.01829,-0.28391,-0.44492,sell
2016-05-27,a120,a150,none,none,a90,none,none,a60,a120,a120,none,a135,none,none,-0.053565, 0.077863, 0.06808,-0.37899, 0.03060,buy
2016-05-28,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.079757, 0.157343, 0.15184,-0.25318, 0.21469,buy
2016-05-29,a120,none,none,none,a60,a0,none,a90,a90,a90,none,none,none,none,-0.289648,-0.201523,-0.29791,-0.57443,-0.40723,sell
2016-05-30,a120,none,none,none,a60,none,a60,a90,none,none,none,none,none,a0,-0.153022,-0.304978,-0.34241,-0.38905,-0.38653,sell
2016-05-31,a120,none,none,none,none,none,none,a120,a60,a60,none,none,none,a0,-0.170526,-0.122999,-0.14967,-0.32660,-0.16499,sell
2016-06-01,a120,none,none,none,none,none,a90,a120,none,none,a90,none,none,a0,-0.480797,-0.455896,-0.55683,-0.32913,-0.55799,sell
2016-06-02,a120,none,none,none,none,a60,none,a150,none,none,a90,none,a180,a0,-0.326799,-0.437688,-0.17790,-0.06840,-0.55483,sell
2016-06-03,none,none,none,none,a0,a60,a120,a150,none,none,a90,none,a180,a0,-0.440009,-0.217049,-0.38019,-0.38131,-0.40617,sell
2016-06-04,none,none,none,none,none,a90,none,a180,none,a0,a90,none,a180,a0,-0.713071, 0.103978,-0.52582,-0.03968,-0.23303,sell
2016-06-05,none,none,none,none,none,a90,a150,a180,a0,a0,none,a150,a180,a0,-0.697252,-0.377871,-0.89135,-0.45463,-0.45463,sell
2016-06-06,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,a0,-0.336194,-0.515111,-0.82232,-0.88330,-0.95758,sell
2016-06-07,none,none,none,none,a60,a120,a180,a150,none,none,none,a150,none,a0, 0.021377,-0.322872,-0.19950,-0.33361,-0.18723,sell
2016-06-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,-0.446200,-0.583908,-0.84947,-0.69980,-0.44901,sell
2016-06-09,none,none,none,none,none,a150,a150,a120,a60,a60,none,none,none,a0,-0.127679,-0.059118,-0.05072, 0.00334,-0.04963,sell
2016-06-10,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,-0.478830,-0.565661,-0.52327,-0.43854,-0.35132,sell
2016-06-11,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,a0, 0.041816, 0.294482, 0.03160, 0.06661, 0.14835,buy
2016-06-12,a135,none,none,none,a120,none,a120,none,a90,a90,none,none,none,a0, 0.242583, 0.123918, 0.14632, 0.24258, 0.18879,buy
2016-06-13,a135,none,none,none,a120,a150,none,a60,none,none,none,none,none,a0, 0.225714, 0.267742, 0.24257, 0.35776, 0.21949,buy
2016-06-14,a135,none,none,none,none,a150,a90,a60,a120,none,none,none,none,a0, 0.124351, 0.188749, 0.11058, 0.12435, 0.17610,buy
2016-06-15,a135,none,none,none,a150,none,none,none,a120,a120,none,none,none,none, 0.323292, 0.445129, 0.29224, 0.36732, 0.12843,buy
2016-06-16,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,-0.042549,-0.349247,-0.04255,-0.29091,-0.29851,sell
2016-06-17,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none, 0.438276, 0.596548, 0.47995, 0.48732, 0.52792,buy
2016-06-18,none,none,none,none,a180,a90,none,a0,none,a150,none,none,none,none,-0.206498,-0.049622,-0.05072,-0.15250,-0.20691,sell
2016-06-19,none,a180,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.317762,-0.400575, 0.07528,-0.06955,-0.12261,sell
2016-06-20,none,a180,none,none,none,none,none,none,a180,a180,none,none,none,none, 0.262470, 0.041966, 0.16772, 0.02596, 0.12536,sell
2016-06-21,none,a180,none,none,a150,a60,a0,none,none,none,none,none,none,none,-0.459090,-0.396695,-0.06803, 0.04129,-0.19630,sell
2016-06-22,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.112970,-0.164815,-0.28392,-0.51576,-0.07930,sell
2016-06-23,a150,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,-0.035618, 0.092416,-0.07027,-0.02222, 0.05519,sell
2016-06-24,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.501830,-0.501830,-0.40806,-0.50698,-0.46018,sell
2016-06-25,none,none,none,none,none,a0,none,a90,a120,a120,a120,none,a150,none,-0.043667, 0.458969,-0.18075,-0.05288,-0.11409,sell
2016-06-26,none,none,none,none,a90,a0,a60,a90,none,none,a120,none,a150,none,-0.262865, 0.074290,-0.30875,-0.30854,-0.29412,sell
2016-06-27,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none, 0.037056, 0.402992,-0.00654, 0.01830,-0.02471,sell
2016-06-28,none,none,none,none,none,none,a90,a120,none,a90,a120,none,a150,none, 0.054382, 0.349293,-0.35281, 0.07241, 0.25574,buy
2016-06-29,none,none,none,none,a60,none,none,none,a60,none,a120,a180,none,none,-0.549064,-0.026703,-0.03588,-0.03588,-0.45372,buy
2016-06-30,none,none,none,none,none,a60,a120,a150,a60,a60,none,a180,none,none,-0.525765,-0.345821,-0.45396,-0.46906,-0.54026,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.553562,-0.343694,-0.41850,-0.42364,-0.47098,sell
2016-07-02,none,none,none,none,none,a90,a150,a180,none,none,none,a180,none,none,-0.513009,-0.306156,-0.45985,-0.41255,-0.48353,sell
2016-07-04,none,a150,none,none,a0,a120,a180,a150,a0,a0,none,none,none,none, 0.345069, 0.281715, 0.36439, 0.36995, 0.29310,buy
2016-07-05,none,a150,a0,none,none,none,none,none,none,a0,none,none,none,none, 0.359614, 0.432269, 0.65802, 0.55352, 0.47599,buy
2016-07-06,a180,none,a0,none,none,a150,a150,a120,none,none,none,none,none,none,-0.576291,-0.641861,-0.58205,-0.59854,-0.15291,sell
2016-07-07,a180,none,a0,none,none,none,a150,none,none,none,none,none,a135,none,-0.083111,-0.271754,-0.10237,-0.11981,-0.17553,sell
2016-07-08,a180,none,a0,none,none,a180,none,a90,none,none,a135,none,a135,none,-0.058052,-0.316900,-0.12854,-0.14108,-0.13518,sell
2016-07-09,none,none,none,none,a60,a180,a120,none,a60,none,a135,none,a135,none, 0.093139, 0.281821, 0.27091, 0.52943, 0.36326,buy
2016-07-10,none,none,none,none,none,none,none,none,none,a60,a135,none,a135,none, 0.370786, 0.311855, 0.31114, 0.42606, 0.44819,buy
2016-07-11,none,a135,none,none,none,a150,a90,a60,a90,none,a135,none,none,none,-0.333695,-0.133784,-0.12710,-0.22688,-0.12403,sell
2016-07-12,none,a135,none,none,a90,none,none,none,a90,a90,none,none,none,none,-0.523416,-0.521380,-0.31041,-0.62350,-0.52813,sell
2016-07-13,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.396015,-0.543334,-0.47964,-0.55990,-0.55595,sell
2016-07-14,none,none,none,a0,none,a120,a60,none,a120,none,none,none,none,none,-0.365758,-0.547695,-0.22479,-0.44390,-0.51231,sell
2016-07-15,none,none,none,a0,a120,none,none,none,none,a120,none,none,none,none,-0.636258,-0.527928,-0.51409,-0.78008,-0.91192,sell
2016-07-16,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,-0.699687,-0.684683,-0.65203,-0.75840,-0.72950,sell
2016-07-17,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none, 0.236056, 0.067788,-0.11507,-0.42897, 0.11502,buy
2016-07-18,none,a120,none,a0,a150,a60,a0,none,none,a150,none,none,none,none,-0.214627,-0.247084,-0.25416,-0.13680,-0.25102,sell
2016-07-19,none,a120,none,a0,none,none,a0,none,a180,none,none,none,a120,none,-0.087317,-0.038160, 0.05458,-0.16226,-0.06116,buy
2016-07-20,none,a120,none,none,none,none,none,a60,a180,a180,a150,none,a120,none, 0.186773, 0.023771, 0.00039,-0.13901, 0.09340,buy
2016-07-21,a150,none,none,none,a180,none,none,a60,none,a180,a150,none,a120,none,-0.172347,-0.155148,-0.16721,-0.18832,-0.14178,sell
2016-07-22,a150,none,none,none,none,none,none,a90,a150,none,a150,none,a120,none, 0.054290, 0.049282,-0.16415,-0.15934,-0.19790,sell
2016-07-23,a150,none,none,none,a150,a0,a60,a90,none,a150,a150,a150,none,none, 0.333871, 0.252787, 0.16260, 0.21849, 0.29477,buy
2016-07-24,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.428372,-0.485326,-0.60193,-0.59696,-0.46938,sell
2016-07-25,none,none,none,none,none,none,a90,a120,none,a120,none,a150,none,none,-0.279368,-0.543138,-0.22282,-0.18944,-0.30101,sell
2016-07-26,none,none,none,none,a120,none,none,none,a90,none,none,a150,none,none,-0.078573,-0.223685, 0.03024,-0.36270,-0.24378,sell
2016-07-27,none,none,none,none,none,a60,a120,a150,a90,a90,none,none,none,none, 0.392504,-0.265021, 0.39125,-0.22245, 0.23716,buy
2016-07-28,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none, 0.302621, 0.436681, 0.66482, 0.66482, 0.65177,buy
2016-07-29,a135,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none, 0.186713, 0.191154, 0.16164, 0.18115, 0.19378,buy
2016-07-30,a135,none,none,none,a60,none,a150,none,none,a60,none,none,none,none, 0.334022, 0.264214, 0.26030, 0.32415, 0.42208,buy
2016-07-31,a135,none,none,none,a60,a120,a180,a150,none,none,none,none,none,none, 0.253963, 0.297609, 0.20811, 0.26900, 0.21906,buy
2016-08-01,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.246504, 0.220329, 0.25787, 0.31657, 0.24264,buy
2016-08-02,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,none, 0.084303,-0.250473, 0.19645, 0.09499, 0.08914,sell
2016-08-03,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,-0.737880,-0.606856,-0.51799,-0.66140,-0.38636,sell
2016-08-04,none,none,none,none,a0,none,none,a90,none,a0,none,a135,none,none,-0.622663,-0.622663,-0.40290,-0.51512,-0.54381,sell
2016-08-05,none,a90,none,none,a0,a180,a120,a90,none,none,none,a135,none,none, 0.144302, 0.666479, 0.41403, 0.59381,-0.24911,buy
2016-08-06,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none, 0.264274, 0.353133, 0.02179, 0.14075, 0.08315,buy
2016-08-07,none,a90,none,none,none,a150,a90,a60,a60,none,none,a135,none,none, 0.255213, 0.389082, 0.12553, 0.09672, 0.12339,buy
2016-08-08,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,none, 0.233262, 0.344091,-0.03652, 0.02594, 0.12905,buy
2016-08-09,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.322902, 0.366925, 0.16628, 0.22772, 0.32290,buy
2016-08-10,a120,none,none,none,a60,a120,a60,none,a90,none,none,none,none,none,-0.231162,-0.113082,-0.15759,-0.56524,-0.26655,sell
2016-08-11,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.135856,-0.091785,-0.23415,-0.59432,-0.18719,sell
