Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.380116752638779,-0.00241006,-0.0019333,-0.00106842,-0.001445434,-0.00307389,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.382619827553748,-0.00171167,-0.0016504, 0.00038753,-0.000316313,-0.00164534,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.385151141483741,-0.00251317,-0.0029017,-0.00038954,-0.000980193,-0.00251628,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.387710694428756,-0.00250535,-0.0017811,-0.00275685,-0.002611864,-0.00256994,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.390296917554627,-0.00049839,-0.0013514,-0.00132004,-0.001164422,-0.00106466,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.392909810861353,-0.00103294,-0.0013733, 0.00028423,-0.001234910,-0.00060621,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.395547021097682,-0.00119763,-0.0011976,-0.00075074, 0.001340459,-0.00137137,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.398210117097782,-0.00411072,-0.0036409,-0.00315133,-0.003253842,-0.00378038,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.400899883278738,-0.00021557, 0.0008693,-0.00052244, 0.000115726, 0.00034784,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.403610828720961, 0.00104085,-0.0008117, 0.00015875, 0.001308347, 0.00109168,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.406340600173199, 0.00147601, 0.0007056, 0.00161765, 0.001425080, 0.00149851,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.409095472972125, 0.00195687, 0.0011796, 0.00213518, 0.001876500, 0.00186900,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.411872309449402, 0.00109344, 0.0004035, 0.00080332, 0.000825547, 0.00123359,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.414669540770862, 0.00042642, 0.0003336, 0.00072792, 0.000777194, 0.00067740,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.417487166936506,-0.00066119,-0.0019307,-0.00141494,-0.001461080,-0.00136087,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.420324403529249,-0.00300380,-0.0031646,-0.00270955,-0.002836770,-0.00273452,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.423182034966176,-0.00051995, 0.0001975,-0.00080898,-0.000219910,-0.00022767,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.42605692357895,-0.00024258,-0.0002910,-0.00019121,-0.000794768,-0.00012966,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.428952207035908, 0.00102158, 0.0006012, 0.00104034, 0.000711748, 0.00160508,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.431863178834545, 0.00129488, 0.0002175, 0.00066359, 0.000672680, 0.00031935,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.434796114311533,-0.00059509,-0.0001338,-0.00035118, 0.000127192, 0.00002004,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.437737678376445, 0.00252074, 0.0006350, 0.00058150, 0.002101625, 0.00171816,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.440701206119708,-0.00111276,-0.0008945,-0.00097339,-0.001009699, 0.00000553,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.443678068953399,-0.00127370,-0.0011948,-0.00092121,-0.001216475,-0.00010187,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.44667062012877,-0.00011684,-0.0007024,-0.00054913,-0.001201716,-0.00015115,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.449678075228736,-0.00094692,-0.0004243,-0.00151683,-0.002208310,-0.00104114,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.452701218670382, 0.00031681, 0.0005511, 0.00148013, 0.000275001, 0.00040674,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.455736128368287,-0.00185428,-0.0009606,-0.00123551,-0.001889593,-0.00214840,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.458785941990788,-0.00231626,-0.0018888,-0.00197480,-0.002659952,-0.00204006,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.461845168618296,-0.00197646,-0.0022497,-0.00205404,-0.002141976,-0.00087641,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.464917730336233,-0.00091987,-0.0012360,-0.00116522,-0.001217498,-0.00059660,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.468002842727512,-0.00083205,-0.0004574,-0.00078981,-0.001170098,-0.00031371,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.471098152540884,-0.00133238, 0.0001389,-0.00149751,-0.001734379,-0.00100516,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.474204444193431,-0.00112405, 0.0007392,-0.00175654, 0.000026923,-0.00127870,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.47732093326807,-0.00283658, 0.0012898,-0.00143259,-0.002027742,-0.00181483,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.480446050930633,-0.00044431,-0.0001355,-0.00077278,-0.000703604, 0.00052589,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.483581366015287, 0.00078923,-0.0015263,-0.00183727, 0.001002290, 0.00081791,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.486723740853697,-0.00121269,-0.0015995,-0.00134717,-0.001261566,-0.00152177,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.489881019616703, 0.00175888, 0.0005185, 0.00076620, 0.000928494, 0.00173023,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.493043789299296,-0.00005935,-0.0001580,-0.00017761, 0.000005909, 0.00120651,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.496206558981889,-0.00015532,-0.0004431,-0.00048481,-0.000477071,-0.00040092,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.499376388418239,-0.00100945,-0.0018512,-0.00079372,-0.004718854,-0.00200114,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.502557984110848,-0.00091392, 0.0015633,-0.00040907, 0.000710442, 0.00061695,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.505743501888876,-0.00105137, 0.0006142,-0.00178559, 0.001269435, 0.00083913,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.508937648254829,-0.00329478,-0.0019116,-0.00272804,-0.000416720,-0.00008853,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.512134932289117, 0.00142157, 0.0021059, 0.00012176, 0.001921339, 0.00168718,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.515337707242994, 0.00162759, 0.0014292, 0.00120673, 0.001872748, 0.00187275,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.518546757533542,-0.00085688,-0.0007367, 0.00063807, 0.000367130,-0.00009020,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.521758161075342, 0.00140106, 0.0002776, 0.00107898,-0.001381592, 0.00116394,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.52497505553673, 0.00085314,-0.0009309, 0.00197353,-0.000969241, 0.00206339,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.528195872083537, 0.00146100, 0.0016954, 0.00365633,-0.000425618, 0.00149315,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.531419041881597, 0.00217082, 0.0023634, 0.00337371,-0.000128318, 0.00045819,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.534645349347993, 0.00359423, 0.0013448, 0.00241632,-0.000334725, 0.00115765,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.537876363316892, 0.00254101, 0.0004301, 0.00155109,-0.001314803,-0.00018870,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.541107377285792,-0.00155639,-0.0015564,-0.00164463,-0.003924601,-0.00152634,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.544340744505943,-0.00213559,-0.0024326,-0.00237399,-0.002842527,-0.00124283,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.547575680560262, 0.00105088, 0.0024042, 0.00100773,-0.000146815, 0.00077636,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.550811401031665,-0.00025618, 0.0004880,-0.00169665,-0.002082259, 0.00025556,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.554049474754321, 0.00018435,-0.0006112,-0.00106239,-0.000220990,-0.00038915,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.557285195225724,-0.00170101,-0.0013335,-0.00013904,-0.001050335,-0.00102583,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.560522484531295,-0.00053109,-0.0017242,-0.00208347,-0.000470419,-0.00075644,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.563758989419782, 0.00045852,-0.0008926,-0.00042582,-0.000324796,-0.00029884,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.566994709891186, 0.00026169, 0.0004643, 0.00054346, 0.000405676, 0.00058593,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.570228861528421,-0.00267600,-0.0034723,-0.00251918,-0.001921670,-0.00267885,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.573462228748572,-0.00370803,-0.0037259,-0.00351269,-0.003095661,-0.00404536,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.576694027134556,-0.00203082,-0.0020187,-0.00191713,-0.001157065,-0.00176751,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.579921119018035, 0.00221987, 0.0012980, 0.00166668, 0.000969124, 0.00088518,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.583148995318599,-0.00171042,-0.0017297,-0.00117150,-0.000335987,-0.00121890,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.586372165116659, 0.00103324, 0.0010461, 0.00103328, 0.000943392, 0.00091983,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.589592197246382,-0.00182726,-0.0031283,-0.00350383,-0.002671216,-0.00251984,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.592808307290686,-0.00072034,-0.0021724,-0.00357843,-0.001907485,-0.00367670,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.596021279666654,-0.00288196,-0.0042696,-0.00343624,-0.000534077,-0.00177499,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.599228761123034,-0.00050030,-0.0000337, 0.00087693, 0.002708630, 0.00014012,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.602433889328163,-0.00169499,-0.0008655,-0.00075190,-0.000313165,-0.00212135,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.605633526613703,-0.00199507,-0.0006844,-0.00115788,-0.000278085,-0.00158492,sell
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.608829241813823, 0.00264414, 0.0027621, 0.00269251, 0.002505020, 0.00247005,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.612017112843104,-0.00200804,-0.0035179,-0.00205950,-0.000613809,-0.00177437,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.615201846204049,-0.00059861,-0.0007786,-0.00331212, 0.000683907, 0.00028163,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.61838187306249,-0.00115332, 0.0001858,-0.00029589, 0.000812060, 0.00092594,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.621550133664671, 0.00015293, 0.0005215, 0.00048885, 0.002069355, 0.00161969,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.624712903347265, 0.00274491, 0.0019554, 0.00377738, 0.002691575, 0.00241290,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.627875673029858, 0.00392711, 0.0039230, 0.00444974, 0.003943257, 0.00435730,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.631031382958696, 0.00035950, 0.0002556,-0.00045066,-0.000804152, 0.00081689,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.634175326631274, 0.00104401,-0.0002490, 0.00173359, 0.000534755, 0.00212375,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.637314563801348, 0.00077756, 0.0014764, 0.00186309, 0.002321200, 0.00182780,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.640442819132247,-0.00140883,-0.0012046,-0.00165509,-0.001985419,-0.00205885,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.643563230292305,-0.00182877,-0.0003366,-0.00001321,-0.001063691,-0.00102353,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.646677366115692, 0.00327956, 0.0041083, 0.00503566, 0.005012922, 0.00438770,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.649781304516987,-0.00086489, 0.0002364, 0.00053158,-0.000298739,-0.00030777,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.652875829913275, 0.00128893, 0.0023992, 0.00233727, 0.001632643, 0.00035489,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.655960942304555, 0.00149814, 0.0013228, 0.00172526, 0.001725255, 0.00115593,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.659037426107911,-0.00049559,-0.0021675,-0.00219310,-0.002229366,-0.00317816,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.662102928072091,-0.00361183,-0.0012975, 0.00017433,-0.002917711,-0.00298004,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.665159017031264,-0.00050351, 0.0026874, 0.00379851, 0.004385230, 0.00318741,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.668203339734177, 0.00339424, 0.0015760, 0.00044902, 0.003394237, 0.00153828,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.671237465014998, 0.00024763, 0.0002480, 0.00046475, 0.000159121, 0.00080221,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.67425982403956,-0.00102104,-0.0012600, 0.00082055, 0.001279606,-0.00190019,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.677271201224946,-0.00147454,-0.0027054,-0.00211493,-0.001866257,-0.00187167,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.680270812154072,-0.00223267,-0.0031439,-0.00211167,-0.001909195,-0.00218739,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.683257872409855,-0.00372660,-0.0028846, 0.00115208,-0.000836697,-0.00329890,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.686233950826462,-0.00398136,-0.0030082,-0.00124074,-0.004146330,-0.00311154,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.689196694152641, 0.00048301, 0.0021273, 0.00148693, 0.002825028, 0.00201903,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.692147671222561, 0.00179352, 0.0008223, 0.00214439, 0.002899426, 0.00178097,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.695084528784969,-0.00074543, 0.0003037, 0.00030506,-0.000521640,-0.00115909,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.698010404508202,-0.00061949, 0.0001501, 0.00117244,-0.000260128,-0.00179791,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.700921376306839, 0.00170013, 0.0035025, 0.00225473, 0.001700132, 0.00322065,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.703819797432132, 0.00262357, 0.0022843, 0.00278101, 0.003091164, 0.00318416,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.706704099049914, 0.00099900, 0.0023075, 0.00099900, 0.000544831, 0.00135795,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.709574281160184,-0.00081148,-0.0011016,-0.00172785,-0.000756173,-0.00125791,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.712430343762943,-0.00026203,-0.0001720,-0.00049258,-0.000304738, 0.00006017,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.71527228685819, 0.00048363,-0.0001017,-0.00003105, 0.000262856, 0.00102955,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.718098541611758,-0.00229147,-0.0017855,-0.00179073,-0.000353984,-0.00198898,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.720911461274898, 0.00148668, 0.0006744, 0.00139283, 0.001218047, 0.00148668,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.723708692596358,-0.00431156,-0.0030084,-0.00327717,-0.001755170,-0.00451959,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.726488666741971, 0.00120594, 0.0010116, 0.00130207, 0.000562951, 0.00121369,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.729255305797156,-0.00153521,-0.0012645,-0.00100445,-0.001719745,-0.00111094,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.73200390325941,-0.00235471, 0.0009493,-0.00255429,-0.002068551,-0.00205020,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.734739165631236,-0.00197864,-0.0023012,-0.00199574,-0.001634427,-0.00226728,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.737452464324711,-0.00037319, 0.0025189, 0.00234611,-0.000576986, 0.00184349,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.740156350013178, 0.00181883, 0.0032336, 0.00324638, 0.001953877, 0.00174207,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.742839840857462,-0.00069434, 0.0012035,-0.00039062, 0.000566560,-0.00085584,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.745505290108814,-0.00281148,-0.0019767,-0.00268154,-0.002209120,-0.00267993,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.748154266601403,-0.00276051,-0.0024432,-0.00203355,-0.002033552,-0.00123895,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.750785985918145,-0.00017757,-0.0013485, 0.00026658,-0.001491786,-0.00017399,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.753399663641955,-0.00073459,-0.0005054,-0.00040204,-0.001673111,-0.00047167,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.755995299772833, 0.00263623, 0.0006845, 0.00207787, 0.001964774, 0.00241498,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.758570541059528, 0.00190478, 0.0012788, 0.00174020, 0.001732957, 0.00208432,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.761130878421627, 0.00248932, 0.0024258, 0.00277863, 0.002311590, 0.00202873,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.763669252105376, 0.00047858,-0.0004975, 0.00031890,-0.000907081,-0.00063600,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.766191937447444, 0.00075454, 0.0010136, 0.00097300,-0.000916040, 0.00082041,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.768694227945329,-0.00020184,-0.0018502,-0.00371702, 0.000347588, 0.00113866,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.771176908016115, 0.00208464, 0.0025584, 0.00085082, 0.003910969, 0.00181454,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.77364154649397, 0.00156574, 0.0022523, 0.00277124, 0.003244397, 0.00187476,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.776086574544724, 0.00318738, 0.0010993, 0.00184289, 0.002349535, 0.00161358,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.778510423334212, 0.00054353, 0.0009165, 0.00075309, 0.000593291, 0.00066886,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.780917014947852,-0.00072648,-0.0007606,-0.00074786, 0.000461250,-0.00044960,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.783302427300225,-0.00202158,-0.0000166, 0.00075997,-0.000067050,-0.00143568,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.785667444808414, 0.00038817, 0.0026807, 0.00304595, 0.002741679, 0.00256552,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.78801206747242,-0.00041030, 0.0006021, 0.00057762, 0.001402547, 0.00023784,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.790336295292243,-0.00173193,-0.0019306,-0.00102003,-0.000827306,-0.00063879,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.792639343850798, 0.00019511,-0.0009278, 0.00029951,-0.001147812,-0.00152155,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.794918859896834,-0.00245563,-0.0002087,-0.00201368,-0.002785678,-0.00200796,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.797177981098686,-0.00386636,-0.0048331,-0.00360930,-0.004766297,-0.00483740,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.799424551627195,-0.00224996,-0.0012323,-0.00222174,-0.001327228,-0.00240617,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.801642098723597, 0.00106494, 0.0011582, 0.00156888, 0.001683836,-0.00065851,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.803839250975815,-0.00053573,-0.0003913,-0.00061877, 0.000704927,-0.00108571,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.80601600838385,-0.00186745,-0.0019836,-0.00194618, 0.000053568,-0.00198532,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.808169233279365,-0.00073862,-0.0007164,-0.00077902, 0.000180446,-0.00085986,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.810299710079446, 0.00137807, 0.0013344, 0.00149333, 0.001246103, 0.00148474,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.812409792035343,-0.00047810,-0.0006599,-0.00066575,-0.000286125,-0.00050193,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.814497125895804,-0.00116672,-0.0011389,-0.00065010,-0.000759190,-0.00131423,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.816561711660831, 0.00138624, 0.0009694, 0.00111928, 0.001002625, 0.00095413,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.818601980496254, 0.00051838, 0.0001211, 0.00053041, 0.000989224, 0.00026967,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.820621070070409,-0.00152700,-0.0021855,-0.00095069,-0.001250990,-0.00189333,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.822616627132046, 0.00203987, 0.0019470, 0.00177395, 0.002269667, 0.00201840,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.824588651681163, 0.00029508, 0.0019618, 0.00185381, 0.001433889, 0.00136633,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.826537928134844,-0.00026154, 0.0033566, 0.00194453, 0.000123043, 0.00226702,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.828465240910175, 0.00233700, 0.0026573, 0.00225349, 0.002613850, 0.00244287,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.83036588350465, 0.00261145, 0.0026659, 0.00071155, 0.001203333, 0.00241738,buy
