Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESU,MEVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-10,0,0,1,0,0,0,0,1,1,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0182490,-0.024971,-0.0224068,-0.0228187,-0.0292687,sell
2019-04-11,0,0,1,0,0,0,0,1,1,3,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0168192,-0.024424,-0.0246285,-0.0236643,-0.0313626,sell
2019-04-12,0,0,3,0,0,0,0,1,1,3,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.0205357,-0.025450,-0.0272326,-0.0205863,-0.0170952,sell
2019-04-13,0,0,2,0,0,0,1,1,1,3,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,-0.0079326,-0.009147,-0.0212056,-0.0066118,-0.0069592,sell
2019-04-14,0,0,2,0,0,0,1,1,1,4,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,-0.0038828,-0.003547,-0.0159552,-0.0080244,-0.0026930,sell
2019-04-15,0,0,2,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0, 0.0000805,-0.002320,-0.0023251, 0.0060488,-0.0002282,buy
2019-04-16,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.0040903,-0.007670,-0.0070143,-0.0023377,-0.0057884,sell
2019-04-17,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0041577, 0.004840,-0.0022237, 0.0041577, 0.0010934,buy
2019-04-18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0022552, 0.001020,-0.0029600,-0.0011657,-0.0012882,sell
2019-04-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0022552, 0.001020,-0.0029600,-0.0011657,-0.0012882,sell
2019-04-20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0022552, 0.001020,-0.0029600,-0.0011657,-0.0012882,sell
2019-04-21,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0054865,-0.001538,-0.0064962,-0.0050441,-0.0044843,sell
2019-04-22,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0050442,-0.004017,-0.0142792,-0.0051153,-0.0070493,sell
2019-04-23,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0050442,-0.004017,-0.0142792,-0.0051153,-0.0070493,sell
2019-04-24,1,4,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0169327,-0.024767,-0.0250805,-0.0170976,-0.0226252,sell
2019-04-25,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0187307,-0.025173,-0.0234546,-0.0192202,-0.0237952,sell
2019-04-26,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0135069,-0.021073,-0.0212357,-0.0159209,-0.0196042,sell
2019-04-27,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.0017222,-0.004606,-0.0042945,-0.0029284,-0.0008814,sell
2019-04-28,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1, 0.0065014,-0.001488,-0.0028208,-0.0039936,-0.0012974,sell
2019-04-29,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0143470, 0.003541, 0.0066869,-0.0106101, 0.0084924,buy
2019-04-30,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0191846,-0.015592,-0.0122252,-0.0125671,-0.0128883,sell
2019-05-01,1,0,0,1,0,0,1,0,1,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0124269, 0.020063, 0.0183413, 0.0200265, 0.0119757,buy
2019-05-02,1,0,1,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0055535, 0.007313, 0.0064695, 0.0067937,-0.0071202,buy
2019-05-03,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0022174, 0.009853, 0.0122024, 0.0088491,-0.0031291,buy
2019-05-04,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0007476, 0.002034, 0.0046446, 0.0053209,-0.0144714,buy
2019-05-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0057561, 0.012649, 0.0175020, 0.0130829, 0.0093615,buy
2019-05-06,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0107611,-0.012310,-0.0107211,-0.0112892,-0.0171575,sell
2019-05-07,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0107611,-0.012310,-0.0107211,-0.0112892,-0.0171575,sell
2019-05-08,0,1,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0080241,-0.000067,-0.0042830,-0.0053047, 0.0148901,sell
2019-05-09,0,1,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.0089700,-0.010822,-0.0051146,-0.0145491,-0.0091669,sell
2019-05-10,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0072683, 0.035799, 0.0116624, 0.0032780, 0.0129259,buy
2019-05-11,0,1,1,1,1,0,0,0,2,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0125371, 0.017473,-0.0057016, 0.0117896, 0.0114487,buy
2019-05-12,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0429900, 0.049808, 0.0475137, 0.0463654, 0.0450706,buy
2019-05-13,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0429900, 0.049808, 0.0475137, 0.0463654, 0.0450706,buy
2019-05-14,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0309099, 0.040664, 0.0357649, 0.0312977, 0.0337196,buy
2019-05-15,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0357056, 0.050499, 0.0451963, 0.0446056, 0.0415494,buy
2019-05-16,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0064651,-0.024812,-0.0057288,-0.0032270,-0.0011814,sell
2019-05-17,0,0,1,0,1,0,1,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0372492,-0.055167,-0.0351757,-0.0355517,-0.0338092,sell
2019-05-18,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0271698,-0.024300,-0.0195080,-0.0271782,-0.0245128,sell
2019-05-19,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0360826, 0.025589, 0.0267091, 0.0357051, 0.0426552,buy
2019-05-20,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0354844, 0.037294, 0.0285703, 0.0334941, 0.0411417,buy
2019-05-21,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0354844, 0.037294, 0.0285703, 0.0334941, 0.0411417,buy
2019-05-22,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0208394,-0.021158,-0.0121420,-0.0198863,-0.0191395,sell
2019-05-23,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0258451,-0.028865,-0.0168052,-0.0284015,-0.0262490,sell
2019-05-24,0,0,0,1,0,0,1,3,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0143164, 0.008212, 0.0143170, 0.0122131, 0.0194681,buy
2019-05-25,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0157091, 0.012758, 0.0174879, 0.0060279, 0.0161362,buy
2019-05-26,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0070947, 0.005108, 0.0062383, 0.0050077, 0.0070947,buy
2019-05-27,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0081518,-0.006508, 0.0010941,-0.0059179, 0.0070302,buy
2019-05-28,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0081518,-0.006508, 0.0010941,-0.0059179, 0.0070302,buy
2019-05-29,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0123777,-0.016933,-0.0207042,-0.0195125,-0.0289645,sell
2019-05-30,0,0,0,1,1,1,2,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.0093152,-0.003550,-0.0071709,-0.0113631,-0.0081966,sell
2019-05-31,0,0,0,1,2,1,2,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.0117060,-0.006170,-0.0107691,-0.0120007,-0.0129698,sell
2019-06-01,0,0,1,0,2,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.0016122, 0.001565, 0.0019495, 0.0031602, 0.0014295,buy
2019-06-02,0,0,1,0,2,0,1,1,2,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.0004886, 0.002238,-0.0052866, 0.0094531, 0.0096230,buy
2019-06-03,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0018572, 0.002143, 0.0059800, 0.0046037, 0.0025103,buy
2019-06-04,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0018572, 0.002143, 0.0059800, 0.0046037, 0.0025103,buy
2019-06-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0221170, 0.046022, 0.0398086, 0.0425237, 0.0162370,buy
2019-06-06,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0091140, 0.023054, 0.0191528, 0.0216181, 0.0121667,buy
2019-06-07,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0091140, 0.023054, 0.0191528, 0.0216181, 0.0121667,buy
2019-06-08,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0012324, 0.002801, 0.0011056, 0.0102057, 0.0028114,buy
2019-06-09,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0012324, 0.002801, 0.0011056, 0.0102057, 0.0028114,buy
2019-06-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.0046426, 0.008161, 0.0074231, 0.0135515, 0.0082354,buy
2019-06-11,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.0020623, 0.007825, 0.0099524, 0.0098284, 0.0106951,buy
2019-06-12,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.0161435, 0.005457, 0.0046857, 0.0057472, 0.0049415,sell
2019-06-13,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0217041, 0.000703, 0.0404110, 0.0068910, 0.0326543,buy
2019-06-14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0058612,-0.006102,-0.0057961,-0.0017231,-0.0012595,sell
2019-06-15,2,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0167604, 0.008659, 0.0076965, 0.0090968, 0.0165149,buy
2019-06-16,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0221990, 0.023178, 0.0260114, 0.0227785, 0.0237730,buy
2019-06-17,2,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0090363, 0.009467, 0.0074855, 0.0117190, 0.0087116,buy
2019-06-18,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075818, 0.003147, 0.0057882, 0.0052459, 0.0092765,buy
2019-06-19,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075818, 0.003147, 0.0057882, 0.0052459, 0.0092765,buy
2019-06-20,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075818, 0.003147, 0.0057882, 0.0052459, 0.0092765,buy
2019-06-21,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075818, 0.003147, 0.0057882, 0.0052459, 0.0092765,buy
2019-06-22,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0112001, 0.004507,-0.0061672, 0.0068019, 0.0021936,buy
2019-06-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0072488,-0.008272,-0.0124899,-0.0026295,-0.0077428,sell
2019-06-24,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0023424,-0.004532,-0.0084195,-0.0016847,-0.0002802,sell
2019-06-25,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0032811, 0.001337, 0.0044454, 0.0044573, 0.0044363,buy
2019-06-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0161879,-0.013002,-0.0176761,-0.0165907,-0.0167189,sell
2019-06-27,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0259798,-0.007040,-0.0349945,-0.0281288,-0.0265116,sell
2019-06-28,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0259798,-0.007040,-0.0349945,-0.0281288,-0.0265116,sell
2019-06-29,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0097170,-0.002635,-0.0346658,-0.0097959,-0.0109089,sell
2019-06-30,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0135567,-0.017059,-0.0248529,-0.0191496,-0.0167374,sell
2019-07-01,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0135567,-0.017059,-0.0248529,-0.0191496,-0.0167374,sell
2019-07-02,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0096931,-0.007102,-0.0092495,-0.0112179,-0.0142384,sell
2019-07-03,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0096931,-0.007102,-0.0092495,-0.0112179,-0.0142384,sell
2019-07-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0021289, 0.003082, 0.0035689,-0.0014136, 0.0029341,buy
2019-07-05,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0064999,-0.002330,-0.0048823,-0.0043613,-0.0031918,sell
2019-07-06,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0053633, 0.002615, 0.0014703, 0.0021538, 0.0031689,buy
2019-07-07,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0053633, 0.002615, 0.0014703, 0.0021538, 0.0031689,buy
2019-07-08,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0010045, 0.003178,-0.0099587,-0.0032338,-0.0019186,sell
2019-07-09,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0019633, 0.002292,-0.0108588,-0.0017635,-0.0025660,sell
2019-07-10,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0019633, 0.002292,-0.0108588,-0.0017635,-0.0025660,sell
2019-07-11,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0223611,-0.000781,-0.0216465,-0.0150773,-0.0199537,sell
2019-07-12,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0057972,-0.011545,-0.0154318,-0.0113148,-0.0124462,sell
2019-07-13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0313390,-0.032430,-0.0192478,-0.0342867,-0.0401982,sell
2019-07-14,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0507061,-0.055148,-0.0388178,-0.0504128,-0.0390481,sell
2019-07-15,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0507061,-0.055148,-0.0388178,-0.0504128,-0.0390481,sell
2019-07-16,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0650751,-0.067736,-0.0575116,-0.0599932,-0.0497283,sell
2019-07-17,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0291073,-0.027646,-0.0232418,-0.0264463,-0.0218106,sell
2019-07-18,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0002971,-0.000905, 0.0046711,-0.0008867, 0.0096334,sell
2019-07-19,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0211528, 0.006250, 0.0311139, 0.0134377, 0.0259690,buy
2019-07-20,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0158067,-0.006768, 0.0099721, 0.0067920, 0.0168253,buy
2019-07-21,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0109173,-0.003496, 0.0079034, 0.0037581, 0.0119806,buy
2019-07-22,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0109173,-0.003496, 0.0079034, 0.0037581, 0.0119806,buy
2019-07-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0019605,-0.011730, 0.0112595,-0.0093205,-0.0081070,sell
2019-07-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0019605,-0.011730, 0.0112595,-0.0093205,-0.0081070,sell
2019-07-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0019605,-0.011730, 0.0112595,-0.0093205,-0.0081070,sell
2019-07-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0206042,-0.015837, 0.0041162,-0.0135732,-0.0049279,sell
2019-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0206042,-0.015837, 0.0041162,-0.0135732,-0.0049279,sell
2019-07-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0206042,-0.015837, 0.0041162,-0.0135732,-0.0049279,sell
2019-07-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0206042,-0.015837, 0.0041162,-0.0135732,-0.0049279,sell
2019-08-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0094338, 0.007328, 0.0166809, 0.0095355, 0.0069403,buy
2019-08-06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0084650, 0.022489, 0.0057126, 0.0146206, 0.0102994,buy
2019-08-07,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0122323,-0.008086,-0.0038054,-0.0103549,-0.0087465,sell
2019-08-08,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0180025,-0.018980,-0.0178575,-0.0170093,-0.0170206,sell
2019-08-09,1,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0157930,-0.016058,-0.0205001,-0.0150961,-0.0159007,sell
2019-08-10,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0173233,-0.020757,-0.0315072,-0.0166582,-0.0167187,sell
2019-08-11,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0091188, 0.010585, 0.0047677, 0.0088587, 0.0110170,buy
2019-08-12,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0159539, 0.000496,-0.0151299,-0.0142810,-0.0136318,sell
2019-08-13,1,0,0,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.0278710,-0.013084,-0.0297016,-0.0315189,-0.0317670,sell
2019-08-14,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.0142811,-0.014844,-0.0242883,-0.0221355,-0.0256004,sell
2019-08-15,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.0142811,-0.014844,-0.0242883,-0.0221355,-0.0256004,sell
2019-08-16,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0125762,-0.013400,-0.0172948,-0.0136958,-0.0170349,sell
2019-08-17,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0012322,-0.000282, 0.0064429, 0.0012221, 0.0039432,buy
2019-08-18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0062019, 0.010470, 0.0103051, 0.0096993, 0.0101570,buy
2019-08-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000098, 0.004558, 0.0057412, 0.0057412, 0.0043459,buy
2019-08-20,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0050668, 0.001810,-0.0117263,-0.0034664,-0.0027187,sell
2019-08-21,2,1,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.0241240,-0.014221,-0.0134362,-0.0240328,-0.0138382,sell
2019-08-22,1,1,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0207236,-0.015557,-0.0137189,-0.0223715,-0.0098503,sell
2019-08-23,1,2,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0, 0.0179455, 0.017850, 0.0148463, 0.0021567, 0.0166740,buy
2019-08-24,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0204562, 0.023331, 0.0084377, 0.0122248, 0.0138956,buy
2019-08-25,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.0042023,-0.001171,-0.0029431,-0.0018208,-0.0073559,sell
2019-08-26,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.0033365,-0.010500,-0.0058970,-0.0148278,-0.0150422,sell
2019-08-27,2,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,-0.0132029,-0.017966,-0.0107252,-0.0116971,-0.0169733,sell
2019-08-28,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0261338,-0.026993,-0.0238245,-0.0179739,-0.0241490,sell
2019-08-29,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0201289,-0.023018,-0.0193144,-0.0157247,-0.0174873,sell
2019-08-30,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0058595,-0.003308,-0.0050110,-0.0084340,-0.0123688,sell
2019-08-31,1,2,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0073158, 0.007563, 0.0077964, 0.0134586,-0.0056097,buy
2019-09-01,1,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0049650, 0.006687, 0.0010132, 0.0065772, 0.0102821,buy
2019-09-02,3,2,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0, 0.0059798, 0.005095, 0.0085947, 0.0109214, 0.0056259,buy
2019-09-03,3,2,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0, 0.0079761, 0.007223, 0.0069422, 0.0090475, 0.0058927,buy
