Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-07,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,-0.01533490,-0.0139753,-0.0017220,-0.005975,-0.00809303,sell
2017-03-08,1,0,2,0,1,0,1,1,2,0,1,1,1,0,2,1,2,0,0,0,-0.02108759,-0.0105741,-0.0109167,-0.011798,-0.01091672,sell
2017-03-09,2,0,1,0,0,0,1,0,2,0,2,0,1,0,3,0,1,0,0,1,-0.00509327,-0.0012487, 0.0362412,-0.004024,-0.00597998,sell
2017-03-10,1,1,2,0,0,1,1,0,1,0,1,0,1,1,2,0,1,1,1,0, 0.04470895, 0.0411416, 0.0092454, 0.035290, 0.04470895,buy
2017-03-11,1,2,1,1,1,1,0,0,1,1,1,0,1,0,1,0,2,0,1,0,-0.00536144,-0.0011776,-0.0008263,-0.000168,-0.00145366,sell
2017-03-12,2,2,1,0,1,0,0,1,1,1,0,1,2,0,0,1,1,0,1,0,-0.00990281,-0.0063983,-0.0004719,-0.021286,-0.00708135,sell
2017-03-13,3,1,0,0,2,0,0,1,2,0,0,0,2,0,0,0,0,0,0,1,-0.00055567,-0.0109419, 0.0016299,-0.000177,-0.01271402,sell
2017-03-14,2,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,0,1,0,1,-0.00545015,-0.0073675,-0.0032346,-0.003450, 0.01998892,buy
2017-03-15,1,0,1,0,1,1,1,0,2,0,0,0,1,0,1,0,0,1,0,0, 0.02050622, 0.0266808,-0.0021816, 0.020112, 0.02589171,buy
2017-03-16,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,2,0,-0.01539303, 0.0381058, 0.0137022, 0.006785, 0.00828693,buy
2017-03-17,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,2,0,-0.02454019,-0.0253897,-0.0016801,-0.026316,-0.01205370,sell
2017-03-18,0,0,0,1,3,0,0,1,3,0,0,1,1,0,0,1,1,0,1,1, 0.00909715,-0.0221182, 0.0160344, 0.011720, 0.01171971,buy
2017-03-19,2,0,1,0,2,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,-0.01298721,-0.0143217,-0.0128198,-0.012565, 0.00346352,sell
2017-03-20,2,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.00598414, 0.0258035, 0.0286836, 0.018402, 0.02640403,buy
2017-03-21,1,1,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0, 0.00768540, 0.0134647,-0.0131249,-0.013031, 0.01106280,buy
2017-03-22,1,1,1,1,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,-0.00436336,-0.0088812,-0.0037929,-0.003591,-0.00042314,sell
2017-03-23,1,0,0,1,2,0,0,0,1,1,1,0,1,1,2,0,0,0,1,0,-0.00839664,-0.0108773,-0.0164783,-0.023922,-0.02753285,sell
2017-03-24,1,0,0,2,1,0,1,0,1,0,2,0,0,1,1,1,2,0,0,1,-0.01948149,-0.0345757,-0.0233032,-0.002443,-0.01434368,sell
2017-03-25,0,0,1,1,0,0,0,1,0,0,1,1,1,0,2,0,2,1,1,0,-0.00965451,-0.0066948,-0.0097219, 0.010557,-0.00540930,sell
2017-03-26,1,1,2,1,1,0,1,1,1,0,1,0,0,0,2,0,2,1,0,0,-0.01643519, 0.0214949,-0.0114669,-0.013768,-0.01601358,sell
2017-03-27,0,2,1,0,0,1,1,0,0,1,1,0,1,1,2,0,2,0,1,0,-0.00240428,-0.0077706,-0.0024932,-0.002404, 0.00386876,sell
2017-03-28,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,2,0,1,0,-0.00724951,-0.0016863,-0.0093684,-0.010624,-0.00936836,sell
2017-03-29,1,1,0,1,0,1,1,0,0,2,1,0,0,2,0,0,2,0,1,0,-0.03956202,-0.0396617,-0.0386717,-0.031740,-0.03959877,sell
2017-03-30,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,2,1,-0.00510438, 0.0040487,-0.0152732,-0.013552,-0.01250239,sell
2017-03-31,1,1,2,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,2,0, 0.01694895, 0.0508069, 0.0508069, 0.050807, 0.01108958,buy
2017-04-01,1,1,1,1,1,1,0,1,1,1,2,0,1,1,1,0,0,1,1,0,-0.02900256,-0.0132412,-0.0022613,-0.011487,-0.01567849,sell
2017-04-02,1,1,0,1,1,2,1,1,0,0,1,0,1,1,0,0,1,0,2,0, 0.01003091, 0.0107656, 0.0106003, 0.010031,-0.00365445,buy
2017-04-03,0,1,1,0,1,2,1,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.00389669,-0.0036391,-0.0070147,-0.005204,-0.00520375,sell
2017-04-04,1,0,1,0,1,0,1,0,1,0,0,1,2,0,1,0,1,0,0,1,-0.01167364,-0.0000587,-0.0111684,-0.009987,-0.01527094,sell
2017-04-05,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,1,1,-0.02090592,-0.0007412,-0.0291143,-0.026133,-0.03412048,sell
2017-04-06,1,0,1,0,1,0,0,0,1,0,1,0,2,1,0,1,0,1,2,0, 0.00466226, 0.0046623, 0.0165937, 0.004665,-0.00492352,buy
2017-04-07,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,-0.05408622,-0.0552159,-0.0469068,-0.057443,-0.05976985,sell
2017-04-08,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,2,0,0,0, 0.00031369,-0.0006155,-0.0031651,-0.002037,-0.00473868,sell
2017-04-09,1,1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,0,0,1, 0.00421261, 0.0087771,-0.0007762, 0.004781, 0.00401913,buy
2017-04-10,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00036169,-0.0007389,-0.0057354,-0.007308, 0.00001923,sell
2017-04-11,1,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0,-0.00870615,-0.0157713, 0.0177669,-0.019885,-0.02070901,sell
2017-04-12,0,0,0,0,1,0,0,1,1,1,0,0,2,1,0,0,1,0,1,0, 0.00118215,-0.0011722, 0.0028072,-0.013188, 0.00080842,sell
2017-04-13,0,1,1,0,1,1,0,0,0,1,1,0,1,1,2,0,2,0,1,1, 0.00007210,-0.0012849, 0.0155375,-0.003487,-0.00206010,sell
2017-04-14,1,1,0,1,1,1,1,0,0,0,0,1,2,0,2,0,2,0,0,1, 0.02477823, 0.0245082, 0.0245308, 0.018921, 0.01809673,buy
2017-04-15,1,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,0,0,-0.01930228,-0.0140326,-0.0247112,-0.017256,-0.01325754,sell
2017-04-16,2,0,1,0,2,0,1,1,0,0,1,0,2,0,1,1,1,1,1,0,-0.00946763, 0.0066471,-0.0094210,-0.012519,-0.00890463,sell
2017-04-17,2,0,0,0,2,0,0,1,1,0,0,0,2,0,2,0,1,0,0,0, 0.00263599, 0.0036607, 0.0084081, 0.006764, 0.01524295,buy
2017-04-18,2,1,1,0,3,0,0,0,1,1,1,0,1,0,2,0,2,0,0,0,-0.02993458,-0.0164631,-0.0248237,-0.021749,-0.02352226,sell
2017-04-19,1,1,0,0,2,1,1,0,0,2,0,0,2,1,3,0,2,0,1,0,-0.02387470, 0.0058460, 0.0047090,-0.024944,-0.00158177,sell
2017-04-20,1,0,0,1,2,0,0,0,1,1,1,0,1,2,2,0,1,0,1,1, 0.00091703,-0.0040657,-0.0047618, 0.003797,-0.01887480,sell
2017-04-21,3,0,1,1,3,0,1,0,0,1,1,1,2,1,2,0,2,0,2,0,-0.01813672,-0.0179135,-0.0102285,-0.010730,-0.01678086,sell
2017-04-22,2,0,2,0,3,0,0,1,1,1,0,1,1,1,2,1,2,1,1,0,-0.01177923,-0.0169255,-0.0036809,-0.005639,-0.01177923,sell
2017-04-23,3,0,1,0,2,0,1,1,1,1,1,0,2,1,0,1,2,0,2,0, 0.01176417, 0.0086887, 0.0071673, 0.010592, 0.01182983,buy
2017-04-24,3,1,0,1,1,0,1,0,1,1,0,0,2,1,1,0,1,0,2,0, 0.01037399, 0.0078019, 0.0068930, 0.001507, 0.00968112,buy
2017-04-25,3,1,0,1,0,1,1,0,1,2,1,0,1,2,0,0,2,0,2,0,-0.04308783,-0.0422010,-0.0388042,-0.043048,-0.03355533,sell
2017-04-26,3,0,1,0,1,0,1,0,1,2,0,0,2,2,1,0,2,0,2,1,-0.02054021,-0.0331851,-0.0201918,-0.020528,-0.00060746,sell
2017-04-27,3,0,2,0,0,0,1,0,1,1,0,1,3,1,0,0,2,0,1,1,-0.03894690,-0.0443863,-0.0405538,-0.038105,-0.01017787,sell
2017-04-28,2,0,1,1,1,0,0,1,1,0,1,0,2,1,1,0,1,1,1,0,-0.00575194,-0.0238002,-0.0040943,-0.006071,-0.01070002,sell
2017-04-29,2,0,0,1,0,0,1,0,1,0,1,0,1,2,0,1,2,0,1,0,-0.00352728,-0.0196049,-0.0199470,-0.029680,-0.01918908,sell
2017-04-30,2,1,1,0,1,1,0,0,0,1,0,0,0,2,1,0,1,0,1,0, 0.02624495, 0.0210100, 0.0093819,-0.004196, 0.01382499,buy
2017-05-01,1,1,1,0,0,2,1,0,1,1,0,1,1,1,1,0,2,0,0,0, 0.01253124, 0.0094437,-0.0128560, 0.007568,-0.01019329,buy
2017-05-02,2,0,0,0,1,1,0,0,2,0,0,0,2,1,1,0,2,0,0,1, 0.00947602, 0.0069267, 0.0104802, 0.010480, 0.01107066,buy
2017-05-03,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0, 0.01045971, 0.0116416, 0.0162567,-0.040614, 0.00721774,buy
2017-05-04,2,0,0,1,1,1,1,1,0,0,1,0,0,2,0,0,1,1,1,0, 0.03401888, 0.0242182, 0.0273566, 0.032410, 0.01692355,buy
2017-05-05,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,2,0,0,0, 0.02387799, 0.0230843, 0.0248759, 0.015473, 0.02660614,buy
2017-05-06,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,2,0,0,1,-0.00061826, 0.0325372, 0.0241115, 0.031571,-0.00649342,buy
2017-05-07,1,1,1,0,0,2,0,0,1,0,0,0,0,1,2,1,1,0,0,1,-0.00966162,-0.0098759,-0.0019108,-0.012529,-0.01593245,sell
2017-05-08,2,0,1,0,1,1,0,1,2,0,1,0,1,1,1,1,1,1,0,0,-0.00949911,-0.0090803,-0.0131263,-0.004447, 0.00102705,sell
2017-05-09,2,0,0,0,1,1,0,1,1,0,0,0,1,2,0,1,1,1,1,0, 0.02985523, 0.0245434, 0.0286667, 0.029083, 0.02864161,buy
2017-05-10,1,0,1,0,1,1,0,0,0,2,1,0,0,2,0,2,1,0,2,0, 0.01788184, 0.0163934, 0.0019841, 0.005919, 0.00825315,buy
2017-05-11,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,2,2,0,1,0, 0.02242841, 0.0044595, 0.0131537, 0.015575, 0.01690109,buy
2017-05-12,1,1,1,0,0,2,1,0,1,1,0,1,0,1,0,1,2,0,0,1, 0.00213033, 0.0081526, 0.0066720, 0.016454,-0.00313580,buy
2017-05-13,0,0,1,0,0,2,1,1,1,1,1,0,1,1,1,1,1,1,0,0,-0.00414279,-0.0081982,-0.0002050,-0.007601,-0.00841392,sell
2017-05-14,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,-0.00210015,-0.0001373, 0.0068252,-0.004103,-0.00929926,sell
2017-05-15,2,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,-0.00527211,-0.0071335,-0.0072723,-0.008016,-0.01053397,sell
2017-05-16,1,0,0,1,1,1,1,0,1,2,1,0,1,0,0,2,2,0,0,0,-0.00260363,-0.0056363, 0.0045338, 0.005500,-0.00243436,buy
2017-05-17,0,1,0,2,1,1,1,0,2,1,0,0,0,1,0,1,0,0,1,0, 0.01267410, 0.0059133, 0.0059133, 0.008665, 0.00510289,buy
2017-05-18,0,0,1,2,0,2,0,0,2,1,1,0,1,0,1,1,1,0,1,1, 0.04465906, 0.0208664,-0.0074401, 0.027863, 0.01953427,buy
2017-05-19,1,0,1,1,0,1,1,0,2,0,0,1,1,0,1,1,1,1,0,1, 0.00071984, 0.0173968, 0.0163043, 0.034065, 0.00628251,buy
2017-05-20,1,0,1,1,1,1,0,1,2,0,1,0,1,0,0,1,1,1,1,0, 0.01228207, 0.0199059, 0.0043585, 0.012201, 0.00393096,buy
2017-05-21,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.00904746,-0.0042322,-0.0249521,-0.007723,-0.00509610,sell
2017-05-22,2,1,0,2,1,1,1,0,2,0,2,0,0,0,0,2,0,0,1,0,-0.01627026,-0.0279869,-0.0334304,-0.031297,-0.03253190,sell
2017-05-23,1,1,0,1,1,2,1,0,1,1,1,0,1,1,1,1,1,0,0,0,-0.00155561,-0.0032494,-0.0040453,-0.005061,-0.00570902,sell
2017-05-24,2,0,1,1,1,2,1,0,1,0,1,1,2,0,0,1,0,0,1,0,-0.00924556,-0.0180676,-0.0195714,-0.030840,-0.01810199,sell
2017-05-25,1,0,2,0,1,1,0,0,0,0,2,0,2,0,1,1,1,0,0,1,-0.00985955,-0.0026506,-0.0045075,-0.003947,-0.01310695,sell
2017-05-26,2,0,1,1,1,1,1,0,2,0,2,0,1,1,1,1,0,1,1,0,-0.01475551,-0.0044140,-0.0176035,-0.016967,-0.01669182,sell
2017-05-27,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,-0.01161003, 0.0013072, 0.0042478,-0.006792, 0.00283164,sell
2017-05-28,2,0,2,0,0,0,1,0,1,1,1,1,1,0,1,2,0,0,1,0, 0.02794425, 0.0279442, 0.0247151, 0.026793, 0.03266384,buy
2017-05-29,0,1,1,0,1,0,0,0,2,0,0,2,1,1,1,2,2,0,1,0,-0.01895068,-0.0158979,-0.0117182,-0.011718,-0.00595179,sell
2017-05-30,1,0,1,0,1,1,1,0,2,0,1,1,1,1,1,1,1,0,0,0,-0.00661497, 0.0013876,-0.0064001, 0.003065, 0.00981000,sell
2017-05-31,0,0,0,1,2,0,1,0,0,0,2,1,0,2,0,1,1,1,0,1,-0.00313722,-0.0279819,-0.0326363,-0.008440,-0.01677318,sell
2017-06-01,1,1,1,0,1,0,0,0,0,1,1,2,0,1,1,1,2,0,1,0, 0.01382331,-0.0008375, 0.0120561, 0.009345, 0.01569593,buy
2017-06-02,0,1,0,0,2,0,0,1,0,2,0,2,2,1,0,1,2,0,1,0, 0.04152600, 0.0411694, 0.0351229, 0.037897, 0.03789662,buy
2017-06-03,0,2,1,0,2,0,1,0,1,1,0,0,1,1,0,2,3,0,0,0,-0.00342262,-0.0100837,-0.0080555,-0.007141,-0.00311010,sell
2017-06-04,0,2,2,0,1,0,2,0,1,1,1,0,2,1,0,2,2,1,1,0,-0.03128907,-0.0314258,-0.0110100,-0.029907,-0.02912179,sell
2017-06-05,1,1,1,0,2,1,1,0,1,1,0,0,2,0,1,1,2,1,1,1,-0.00642098, 0.0026427, 0.0066924, 0.005715,-0.01404925,sell
2017-06-06,1,1,2,0,3,0,0,0,0,2,1,0,0,1,1,1,2,0,1,0, 0.01762245, 0.0061070,-0.0229985,-0.022999,-0.01602329,sell
2017-06-07,1,1,1,1,4,0,0,1,0,1,2,0,1,0,1,1,3,0,2,0, 0.00946330, 0.0218372, 0.0181116, 0.020167, 0.02925459,buy
2017-06-08,0,1,1,1,3,0,0,1,1,1,1,1,0,0,0,1,1,0,2,0, 0.01693549, 0.0210287,-0.0031307, 0.022295, 0.01693549,buy
2017-06-09,0,2,1,0,2,0,0,0,1,0,2,0,1,0,0,2,1,0,2,0, 0.03088185, 0.0220272, 0.0363406, 0.034527, 0.03008567,buy
2017-06-10,0,1,0,0,2,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.01348193, 0.0017837, 0.0147875, 0.010922, 0.00443182,buy
2017-06-11,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.01653618,-0.0218691,-0.0204536,-0.020081,-0.02166978,sell
2017-06-12,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0, 0.00353627, 0.0020641, 0.0200480, 0.045549, 0.02430149,buy
2017-06-13,1,0,0,2,2,0,0,1,2,1,0,0,1,1,1,1,1,1,1,0,-0.01056319,-0.0368218,-0.0402970,-0.030397,-0.00062793,sell
2017-06-14,1,1,0,2,2,0,0,1,2,0,2,0,2,1,0,2,0,1,0,0,-0.00994525,-0.0303645,-0.0099453,-0.008793,-0.00879287,sell
2017-06-15,1,0,1,1,2,1,0,0,1,0,1,1,2,0,0,2,1,0,1,0, 0.00160846, 0.0307114, 0.0068879, 0.012048, 0.00713163,buy
2017-06-16,2,0,2,0,1,1,1,0,1,0,2,0,1,0,0,1,0,1,1,0,-0.00127360,-0.0042376, 0.0026984,-0.001532,-0.01737552,sell
2017-06-17,2,0,1,0,1,0,1,0,1,0,2,0,2,1,1,1,1,0,0,1, 0.02969298, 0.0125953, 0.0103986, 0.006354, 0.00145639,buy
2017-06-18,1,0,1,1,2,0,0,0,2,0,1,0,1,1,1,1,0,0,1,0,-0.00881405,-0.0108294,-0.0101006,-0.010101,-0.01359958,sell
2017-06-19,2,0,1,1,0,0,1,0,2,1,1,0,0,2,2,1,2,0,0,1,-0.00313409,-0.0046388, 0.0044225, 0.003573,-0.00329462,sell
2017-06-20,0,1,2,0,1,0,0,1,2,1,0,0,1,1,2,2,2,0,1,1, 0.02050079,-0.0012833,-0.0041840,-0.004072, 0.01529584,buy
2017-06-21,1,0,3,0,0,1,1,1,2,0,0,2,1,0,2,2,2,0,1,1, 0.01205152, 0.0119534, 0.0116521,-0.004800, 0.00783498,buy
2017-06-22,0,0,2,1,1,0,1,0,2,0,1,1,0,0,2,1,1,1,1,1,-0.00279027, 0.0165731, 0.0166668, 0.021807, 0.02409419,buy
2017-06-23,1,0,0,1,0,0,0,0,2,0,1,1,0,1,2,1,1,0,1,2,-0.00386929,-0.0352084,-0.0063295,-0.001562,-0.00906262,sell
2017-06-24,0,0,1,0,1,0,1,0,0,1,0,2,0,0,2,1,0,0,0,2,-0.01320108,-0.0083936,-0.0063173,-0.008570,-0.00570112,sell
2017-06-25,1,0,1,0,1,0,0,0,1,1,0,2,1,0,0,1,1,0,1,0, 0.00310389, 0.0308990, 0.0440430,-0.004538, 0.04175811,buy
2017-06-26,0,1,2,0,2,0,1,0,2,1,0,1,2,0,1,1,0,0,0,0,-0.00419332,-0.0114353,-0.0033396, 0.007602,-0.01221329,sell
2017-06-27,2,0,2,1,2,1,0,1,1,1,1,1,1,1,0,2,0,1,1,0,-0.03340809,-0.0339662,-0.0356608,-0.034746,-0.01947771,sell
2017-06-28,1,0,2,1,1,1,0,1,0,2,1,1,1,0,1,1,1,1,0,0, 0.00997783, 0.0129122, 0.0139250, 0.010620, 0.00976646,buy
2017-06-29,2,0,2,0,2,0,1,0,0,2,0,2,2,0,0,1,2,0,0,1, 0.02448910, 0.0196224, 0.0238521, 0.023852, 0.02458868,buy
2017-06-30,2,0,0,0,1,0,0,0,0,0,0,1,2,0,1,1,2,0,1,1,-0.00329904,-0.0046729, 0.0063351, 0.006890, 0.00688993,buy
2017-07-01,1,0,2,0,2,0,1,0,1,0,1,1,3,0,1,1,1,0,1,0, 0.00705594, 0.0046499, 0.0081981, 0.000557, 0.01712358,buy
2017-07-02,2,1,1,0,0,0,1,0,1,0,0,0,2,0,0,1,1,1,1,0,-0.00784048,-0.0239035,-0.0232161,-0.028569,-0.01088226,sell
2017-07-03,3,0,2,0,0,0,0,0,0,1,0,0,1,1,0,2,2,0,1,0, 0.00213448,-0.0084959,-0.0121838,-0.001817,-0.00825523,sell
2017-07-04,3,0,2,1,0,1,0,1,1,1,1,0,1,0,1,1,3,0,1,1,-0.01107289,-0.0014475,-0.0108835,-0.018518,-0.01438376,sell
2017-07-05,3,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,3,0,1,1,-0.02027559,-0.0226434,-0.0175714,-0.016108,-0.03478806,sell
2017-07-06,2,0,2,0,1,0,1,0,2,0,2,0,1,0,1,1,3,0,1,0,-0.01695230,-0.0231348,-0.0204986,-0.025066,-0.02807289,sell
2017-07-07,0,1,1,0,1,0,1,0,1,0,2,0,1,0,0,1,0,1,2,0, 0.01932483, 0.0028835, 0.0340856, 0.018123, 0.01851026,buy
2017-07-08,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,2,0,0,2,0,-0.01764486,-0.0054501,-0.0074061,-0.005450,-0.01607561,sell
2017-07-09,0,0,1,0,0,2,0,0,1,1,2,0,2,0,0,2,1,0,2,0,-0.02826760,-0.0457764,-0.0495552,-0.053729,-0.05432781,sell
2017-07-10,1,0,0,0,0,2,0,1,0,1,1,0,1,1,0,1,1,0,1,1,-0.01958709,-0.0099350, 0.0047112,-0.010540,-0.01289890,sell
2017-07-11,1,0,0,1,0,1,0,1,1,0,1,0,2,1,1,1,0,0,1,1, 0.03081105,-0.0107784,-0.0067738,-0.020688,-0.01704905,sell
2017-07-12,0,1,2,0,1,1,0,0,1,0,0,1,2,0,2,1,1,0,1,0, 0.00059008, 0.0005657, 0.0064702, 0.000599,-0.00523619,buy
2017-07-13,0,1,2,0,1,1,1,0,2,0,1,1,0,0,1,0,0,1,1,0, 0.02149012, 0.0229600, 0.0179837, 0.002880, 0.02220135,buy
2017-07-14,1,1,2,0,0,2,1,0,2,0,2,0,1,0,0,1,1,1,0,0,-0.01923342,-0.0318254,-0.0293529,-0.032029,-0.02483311,sell
2017-07-15,1,1,1,2,0,1,1,0,3,0,1,0,0,0,0,0,1,1,1,0, 0.01751014, 0.0005961,-0.0073279,-0.000413, 0.00006991,buy
2017-07-16,0,1,1,2,1,1,0,1,3,1,2,0,0,1,1,0,1,1,1,1, 0.01303700, 0.0343453, 0.0313920, 0.032068, 0.02326338,buy
2017-07-17,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1, 0.01072821, 0.0376779, 0.0178492, 0.023211, 0.02250734,buy
2017-07-18,0,2,1,1,0,1,1,0,2,0,2,1,1,1,1,0,0,1,1,0, 0.00043415, 0.0056646,-0.0012588, 0.000434, 0.00375872,sell
2017-07-19,1,1,1,1,1,1,0,0,1,0,2,0,0,1,1,1,1,1,0,0,-0.00519761,-0.0048428,-0.0030766,-0.004474,-0.00566375,sell
2017-07-20,0,0,0,2,0,2,1,0,2,0,2,0,0,2,0,1,0,1,1,0,-0.01468404,-0.0041635, 0.0162053,-0.025661,-0.01004016,sell
2017-07-21,1,0,0,1,1,1,1,1,0,0,1,0,0,3,1,0,1,0,0,0,-0.00621697,-0.0072304,-0.0068942,-0.012001,-0.01276037,sell
2017-07-22,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0, 0.00305764, 0.0042036,-0.0010654,-0.002982, 0.00987626,buy
2017-07-23,1,0,0,0,1,0,1,0,1,0,1,0,2,1,1,0,1,1,0,1, 0.03171131, 0.0439447, 0.0317113, 0.027772, 0.02318371,buy
2017-07-24,0,1,1,1,0,0,0,0,1,0,1,0,1,2,0,0,0,1,1,0, 0.00763059, 0.0072624, 0.0043607, 0.002956, 0.00521752,buy
2017-07-25,1,1,0,2,1,0,1,0,0,0,2,0,0,2,1,0,0,2,1,0,-0.05827453,-0.0530836,-0.0235376,-0.032475,-0.02918956,sell
2017-07-26,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0, 0.02002749, 0.0156645, 0.0207726, 0.019882, 0.01880825,buy
2017-07-27,0,0,0,1,2,1,1,0,0,0,1,0,1,1,2,1,2,1,1,0,-0.01044264,-0.0079068,-0.0114989,-0.013475,-0.01056530,sell
2017-07-28,1,0,1,1,2,0,1,1,1,0,2,0,0,0,2,0,1,0,0,0,-0.02759436,-0.0236875,-0.0277468,-0.028193,-0.02992413,sell
2017-07-29,0,0,1,1,1,0,0,1,1,0,2,0,1,0,1,0,1,1,0,1, 0.01193779,-0.0010825, 0.0029481, 0.003085, 0.00308472,buy
2017-07-30,0,1,0,1,2,0,1,0,1,1,1,0,0,1,2,0,1,1,1,1,-0.00366803,-0.0028995,-0.0047241,-0.004724,-0.00258908,sell
2017-07-31,2,0,1,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,-0.02300051,-0.0049754, 0.0007679, 0.005558,-0.00357683,sell
2017-08-01,2,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,2,0,1,0,-0.00752482, 0.0023298,-0.0227986,-0.007227,-0.01676787,sell
2017-08-02,2,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.00737178,-0.0073718, 0.0003419,-0.007974,-0.01691618,sell
2017-08-03,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.01829269, 0.0404083, 0.0315046, 0.025634, 0.04091743,buy
2017-08-04,1,1,0,0,2,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,-0.00873819,-0.0107562,-0.0288078,-0.014694,-0.01222655,sell
2017-08-05,1,1,1,0,2,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.00815433,-0.0069712,-0.0133519,-0.021660,-0.00566882,sell
2017-08-06,1,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,1,0,2,0,-0.03148864,-0.0228736,-0.0200503,-0.022931,-0.02541868,sell
2017-08-07,3,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,2,0,-0.02799906,-0.0225018,-0.0171401,-0.016872,-0.02055529,sell
2017-08-08,3,0,1,1,2,0,0,0,0,1,1,1,1,0,0,1,2,0,2,0,-0.03621087,-0.0238575,-0.0261435,-0.031866,-0.02591252,sell
2017-08-09,2,1,1,0,3,0,0,1,1,2,0,1,0,0,0,0,2,1,1,1, 0.02854978, 0.0202025, 0.0301406, 0.020043, 0.01548859,buy
2017-08-10,2,1,1,0,4,0,0,1,1,2,1,0,1,0,1,0,2,1,1,0,-0.03391914,-0.0019610,-0.0065792,-0.031173,-0.00326560,sell
2017-08-11,2,0,0,0,3,0,1,0,0,2,0,0,0,0,1,0,2,0,1,0,-0.01610158,-0.0118546,-0.0102413,-0.013243,-0.00952129,sell
2017-08-12,3,0,0,1,2,1,1,0,1,2,1,1,0,1,0,1,1,0,2,0,-0.00246364, 0.0119350, 0.0068787, 0.000496, 0.00722155,buy
2017-08-13,2,0,0,0,1,0,1,0,0,3,0,1,1,1,0,0,2,0,1,0,-0.04003973,-0.0420006,-0.0417460,-0.033973,-0.03952081,sell
2017-08-14,3,0,2,0,2,0,0,1,1,2,0,2,2,0,1,0,1,0,1,0,-0.02487398,-0.0249360,-0.0246640,-0.024972,-0.02804522,sell
2017-08-15,1,1,3,0,1,0,0,0,0,1,1,1,1,0,1,0,2,0,0,1, 0.01402004, 0.0124826, 0.0203004, 0.013903, 0.01511371,buy
2017-08-16,2,0,2,1,2,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00223368,-0.0005567, 0.0088588, 0.001423, 0.00047941,sell
2017-08-17,1,0,1,1,2,1,0,0,0,1,1,1,1,1,1,0,2,0,1,0, 0.05039130, 0.0378280, 0.0533387, 0.032595, 0.04657447,buy
