Date,MENE,MEPL,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-21,none,a0,a90,none,a120,a180,a150,none,a90,none,none,a45,none,a90,a120,a90,none,a135,-0.011033, 0.010542, 0.016501,-0.009671,-0.005865,buy
2019-01-22,a45,none,a90,none,a120,a150,a150,a150,a120,a120,none,a45,none,a90,a120,a90,none,a135, 0.013086, 0.003947, 0.015470, 0.019435, 0.013474,buy
2019-01-23,a45,none,a90,none,none,a150,a180,none,a120,none,none,none,none,none,a120,a90,none,a135, 0.031005, 0.010489, 0.010489, 0.020567, 0.018647,buy
2019-01-24,a45,none,a90,a45,a150,none,a180,a120,a150,a90,none,none,none,none,a120,none,a30,none, 0.009392, 0.008697, 0.024009, 0.009709,-0.002606,buy
2019-01-25,a45,none,a90,a45,none,a120,none,none,a150,none,none,none,none,none,a120,none,a30,none, 0.019192, 0.016872, 0.029750, 0.012398, 0.008622,buy
2019-01-26,none,none,none,a45,a180,none,a150,a90,a180,a60,none,none,none,none,none,none,a30,none,-0.002291,-0.004763, 0.016068,-0.027412,-0.004084,sell
2019-01-27,none,none,none,a45,none,a90,none,none,a180,none,none,none,none,none,none,none,a30,none,-0.008350,-0.020507, 0.000540,-0.029846,-0.030671,sell
2019-01-28,none,none,none,a45,a150,a90,a120,a60,none,none,none,none,none,none,none,none,a30,none,-0.023946,-0.023946, 0.021211,-0.032662,-0.006186,sell
2019-01-29,none,none,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,a30,none,-0.038649,-0.040306,-0.020380,-0.036386,-0.072190,sell
2019-01-30,none,none,none,a45,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.009582,-0.009582, 0.005953,-0.007500,-0.036695,buy
2019-01-31,a30,none,none,a45,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none,a120,-0.008836,-0.014217,-0.012412,-0.015108,-0.013059,sell
2019-02-01,a30,none,none,a45,none,none,none,none,a120,a0,none,a30,none,none,none,none,none,a120,-0.013969,-0.014417,-0.022796,-0.014966,-0.019604,sell
2019-02-02,a30,none,none,a45,a90,none,a60,a0,none,none,none,a30,none,none,none,none,none,a120,-0.026632,-0.016891,-0.005415,-0.011690,-0.013413,sell
2019-02-03,a30,none,none,a45,a90,none,none,a0,a90,none,none,a30,none,none,none,none,none,a120,-0.024407,-0.008068,-0.007642,-0.001155,-0.014942,sell
2019-02-04,none,a30,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a120, 0.004283,-0.000925,-0.008716, 0.007919,-0.001616,sell
2019-02-05,none,a30,none,none,a60,a0,none,none,a60,none,none,a30,none,none,none,none,none,a120, 0.006423, 0.005409,-0.008028, 0.017865, 0.006971,buy
2019-02-06,none,a30,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,-0.013890,-0.014109,-0.018577,-0.006842,-0.014682,sell
2019-02-07,none,a30,none,none,none,none,a0,a60,none,none,none,a30,a30,none,none,none,none,none, 0.008102, 0.009178, 0.025946, 0.010840, 0.009037,buy
2019-02-08,none,none,a60,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,none,none, 0.094916, 0.134448, 0.088408, 0.095208, 0.094789,buy
2019-02-09,none,none,a60,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.067115, 0.103268, 0.056906, 0.070049, 0.068010,buy
2019-02-10,none,none,a60,none,a0,a60,none,a90,a0,none,none,none,a30,none,none,none,none,none, 0.064040, 0.115607, 0.069278, 0.064040, 0.074340,buy
2019-02-11,none,none,a60,none,a0,a60,none,none,a0,a120,none,none,a30,none,none,none,none,none, 0.072285, 0.053185, 0.072285, 0.090062, 0.084846,buy
2019-02-12,none,a45,none,none,none,none,a60,a120,none,a120,none,none,a30,none,none,none,none,none,-0.017222, 0.026291, 0.011546,-0.012140, 0.012753,buy
2019-02-13,none,a45,none,none,none,a90,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.032066, 0.009168,-0.008520,-0.017762,-0.010031,sell
2019-02-14,none,a45,none,none,none,a90,a90,a150,none,a150,none,none,a30,none,none,a60,none,none,-0.027873,-0.025301,-0.019759,-0.014873,-0.020527,sell
2019-02-15,none,a45,none,none,a60,none,none,a150,a60,none,none,none,none,a60,none,a60,none,none, 0.021365, 0.017269, 0.033085, 0.022629, 0.027174,buy
2019-02-16,a0,a45,a45,none,none,a120,a120,a180,none,a180,none,none,none,a60,none,a60,none,none, 0.014863, 0.019993, 0.021540, 0.017597, 0.012780,buy
2019-02-17,a0,none,a45,a60,a90,none,none,a180,a90,none,none,none,none,a60,none,a60,none,none, 0.009170, 0.005700, 0.028668, 0.009026, 0.009026,buy
2019-02-18,a0,none,a45,a60,none,a150,a150,a150,none,a150,none,none,none,a60,none,a60,none,none, 0.045594, 0.044130, 0.048728, 0.050847, 0.048812,buy
2019-02-19,a0,none,a45,a60,a120,none,none,a150,a120,none,a60,none,none,a60,none,a60,a0,none, 0.026743, 0.016561, 0.031105, 0.028157, 0.028157,buy
2019-02-20,a0,none,a45,a60,a120,a180,a180,a120,none,a120,a60,none,none,a60,none,a60,a0,none, 0.017723,-0.001856, 0.037282, 0.027211, 0.027211,buy
2019-02-21,a0,a60,none,a60,a150,a180,none,a120,a150,a120,a60,none,none,a60,none,none,a0,none,-0.032620,-0.036253,-0.021415,-0.075934,-0.031497,sell
2019-02-22,none,a60,none,a60,a150,a150,a150,a90,none,a90,a60,none,none,none,none,none,a0,none,-0.001371, 0.017251,-0.000390,-0.014119, 0.006262,buy
2019-02-23,none,a60,none,a60,a180,a150,none,a90,a180,a90,a60,none,a45,none,none,none,a0,none,-0.002467, 0.021383, 0.001644,-0.006599, 0.018698,buy
2019-02-24,none,a60,none,a60,a180,none,a120,none,none,none,a60,none,a45,none,none,none,a0,none,-0.043059, 0.016335,-0.033722,-0.028402, 0.029665,sell
2019-02-25,none,a60,none,a60,none,a120,a120,a60,a150,a60,a60,none,a45,none,none,none,a0,none,-0.014036,-0.003409,-0.012201,-0.053331, 0.007478,buy
2019-02-26,none,a60,none,a60,a150,none,a90,none,a150,none,a60,none,a45,none,none,none,a0,a90,-0.030618,-0.007637,-0.035348,-0.056424,-0.004451,sell
2019-02-27,none,none,a30,a60,none,a90,a90,none,none,none,a60,none,a45,none,none,a45,none,a90, 0.001244,-0.010299,-0.003305,-0.003904,-0.003305,sell
2019-02-28,none,none,a30,a60,a120,a90,none,none,a120,none,a60,none,a45,none,none,a45,none,a90,-0.004986,-0.000777, 0.006957, 0.006466, 0.006957,buy
2019-03-01,none,none,a30,a60,a120,none,a60,a0,none,none,a60,none,a45,none,none,a45,none,a90, 0.001079,-0.000643, 0.012980, 0.010033, 0.012980,buy
2019-03-02,none,none,a30,a60,none,a60,none,a0,a90,a0,a60,a0,none,a45,none,a45,none,a90,-0.012671,-0.001499, 0.007140,-0.003132, 0.005838,buy
2019-03-03,none,none,a30,a60,a90,none,none,none,a90,a0,a60,a0,none,a45,none,a45,none,a90,-0.014176,-0.011267,-0.004976,-0.011209,-0.003475,buy
2019-03-04,none,none,a30,none,a90,none,none,none,none,none,a60,a0,none,a45,none,a45,none,a90,-0.018784,-0.015588,-0.001740,-0.015588,-0.006748,sell
2019-03-05,none,none,a30,none,none,none,none,none,a60,none,a60,a0,none,a45,none,a45,none,none, 0.021024, 0.020564, 0.024448, 0.021339, 0.007383,buy
2019-03-06,none,none,a30,none,a60,none,a0,none,none,none,a60,a0,none,a45,none,none,none,none,-0.009268,-0.012180,-0.009618,-0.012282,-0.021263,sell
2019-03-07,none,none,a30,none,none,a0,a0,a60,none,none,a60,a0,none,a45,none,none,none,none,-0.001155,-0.004421,-0.001308,-0.004185,-0.019039,sell
2019-03-08,none,none,a30,none,none,a0,none,none,none,a60,a60,a0,none,a45,none,none,none,none, 0.000355,-0.013715, 0.002786,-0.012913,-0.020785,sell
2019-03-09,none,none,a30,none,none,none,none,a90,none,none,a60,a0,none,a45,none,none,none,none, 0.011153, 0.007982, 0.013063, 0.007255,-0.015813,buy
2019-03-10,none,none,a30,a45,none,none,none,none,a0,a90,none,a0,a60,none,none,none,none,none, 0.018453, 0.004034,-0.021027,-0.016558,-0.007121,sell
2019-03-11,none,none,a30,a45,a0,none,a60,a120,none,a90,none,a0,a60,none,none,none,none,none, 0.023512, 0.036607,-0.012049, 0.006599, 0.029395,sell
2019-03-12,none,none,none,a45,none,a60,none,a120,none,none,none,none,a60,none,none,a30,none,none,-0.072120,-0.011939,-0.104669,-0.010144,-0.008979,buy
2019-03-13,none,a60,none,a45,none,none,a90,none,none,a120,none,none,a60,none,none,a30,none,none,-0.012081,-0.021122,-0.029443,-0.028069,-0.020164,sell
2019-03-14,none,a60,none,none,none,a90,a90,a150,a60,none,none,none,a60,none,none,a30,none,none,-0.034099,-0.028339,-0.022783,-0.015210,-0.017540,sell
2019-03-15,none,a60,none,none,none,none,a120,none,a60,a150,none,none,a60,none,a90,a30,none,none, 0.006113, 0.002131, 0.002131, 0.003191, 0.004514,buy
2019-03-16,none,a60,none,none,a60,a120,a120,a180,a90,a150,none,none,a60,none,a90,a30,none,none,-0.008223,-0.008056,-0.008359,-0.003049,-0.000245,buy
2019-03-17,none,a60,none,a30,none,none,none,none,a90,none,none,none,none,none,a90,a30,none,none,-0.000828,-0.002950,-0.002290,-0.022756,-0.013794,sell
2019-03-18,a0,a60,none,a30,a90,a150,a150,a150,a120,a180,none,none,none,a30,a90,a30,a30,none,-0.003378,-0.019020,-0.006420,-0.028458,-0.007112,sell
2019-03-19,a0,a60,none,a30,none,none,a180,none,a120,none,none,none,none,a30,a90,none,a30,none, 0.011572, 0.005389,-0.002342,-0.003924, 0.006363,buy
2019-03-20,a0,none,none,a30,a120,a180,a180,a120,a150,a150,none,none,none,a30,a90,none,a30,none, 0.035238, 0.049362, 0.018016, 0.035238, 0.043694,buy
2019-03-21,a0,none,a45,none,none,none,none,none,a150,none,none,none,none,a30,a90,none,a30,none,-0.007670,-0.009177,-0.000316,-0.007245,-0.011799,sell
2019-03-22,a0,none,a45,none,a150,a150,a150,a90,a180,a120,none,none,none,a30,a90,none,a30,none, 0.000442, 0.008970, 0.009901, 0.006759, 0.008970,buy
2019-03-23,a0,none,a45,none,none,none,none,none,a180,none,none,none,none,a30,a90,none,a30,none, 0.012131, 0.006929, 0.014978, 0.003166, 0.000796,buy
2019-03-24,a0,none,a45,none,a180,a120,a120,a60,none,a90,none,none,none,a30,a90,none,none,none,-0.017192,-0.015126,-0.024518,-0.008416,-0.029839,sell
2019-03-25,a0,none,a45,none,a180,none,none,none,a150,a90,none,none,none,none,a90,none,none,a60, 0.018663,-0.006129,-0.001614,-0.010709, 0.009868,sell
2019-03-26,a0,none,a45,none,none,a90,a90,none,none,none,none,none,none,none,a90,none,none,a60, 0.019171, 0.005204, 0.011358, 0.002029, 0.028581,buy
2019-03-27,a0,none,a45,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,a60, 0.051957, 0.045132, 0.046404, 0.035237, 0.048605,buy
2019-03-28,a0,none,a45,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.038973, 0.042407, 0.047612, 0.041311, 0.043510,buy
2019-03-29,a0,none,a45,none,a120,a60,a60,a0,a90,none,none,none,none,none,none,none,none,a60, 0.035184, 0.041143, 0.058004, 0.021971, 0.033191,buy
2019-03-30,a0,none,a45,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a60, 0.044891, 0.044198, 0.047335, 0.036265, 0.045942,buy
2019-03-31,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.096553, 0.091182, 0.096112, 0.097326, 0.100079,buy
2019-04-01,a0,none,a45,none,a90,none,none,none,a60,a0,none,none,none,none,none,none,a45,none, 0.090470, 0.084643, 0.093146, 0.097996, 0.089274,buy
2019-04-02,a0,none,a45,none,none,a0,a0,none,none,a0,none,none,none,none,none,none,a45,none, 0.100060, 0.089075, 0.101900, 0.088810, 0.092182,buy
2019-04-03,a0,none,a45,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,a45,none, 0.105494, 0.100326, 0.103603, 0.101816, 0.099175,buy
2019-04-04,a0,none,a45,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.093717, 0.086236, 0.088749, 0.088354, 0.092228,buy
2019-04-05,a0,none,a45,none,none,none,none,a90,none,none,a45,a30,none,none,none,none,a45,none, 0.075748, 0.073450, 0.074720, 0.076653, 0.074443,buy
2019-04-06,a0,none,a45,none,none,none,none,a90,a0,none,a45,a30,none,none,none,a0,none,none, 0.130935, 0.104703, 0.085250, 0.116089, 0.113478,buy
2019-04-07,a0,a60,none,none,none,a60,a60,none,none,a60,a45,a30,none,none,none,a0,none,a45,-0.012729,-0.056841,-0.018882,-0.022634,-0.019389,buy
2019-04-08,a0,a60,none,none,none,a60,a60,a120,none,none,a45,a30,none,none,none,a0,none,a45,-0.026176,-0.051604,-0.034603,-0.017542,-0.032836,sell
2019-04-09,none,a60,none,none,a0,none,none,none,none,a90,a45,a30,none,none,none,a0,none,a45,-0.026793,-0.056034,-0.018978,-0.020173,-0.018978,sell
2019-04-10,none,a60,none,none,none,a90,a90,a150,none,a90,a45,a30,a90,none,none,a0,none,a45,-0.035974,-0.060207,-0.050812,-0.033411,-0.050632,sell
2019-04-11,none,a60,none,none,none,none,none,none,a60,none,a45,none,a90,none,none,a0,none,a45,-0.050828,-0.079050,-0.078349,-0.061942,-0.078349,sell
2019-04-12,none,a60,none,none,none,a120,a120,a180,none,a120,a45,none,a90,none,none,a0,a60,a45,-0.019182,-0.044465,-0.044465,-0.021913,-0.053412,sell
2019-04-13,none,a60,none,none,a60,a120,none,a180,a90,none,a45,none,a90,none,none,a0,a60,none,-0.008772,-0.035917,-0.044468,-0.043121,-0.055059,sell
2019-04-14,none,none,none,none,a60,none,a150,a150,none,a150,a45,none,a90,none,none,none,a60,none,-0.011897,-0.011353,-0.009653,-0.044672,-0.039668,buy
2019-04-15,none,none,none,none,a90,a150,none,a150,a120,a150,a45,none,a90,none,none,none,a60,none,-0.031198,-0.031662,-0.028954,-0.044525,-0.042293,sell
2019-04-16,none,none,a30,none,a90,none,a180,a120,none,a180,a45,none,a90,none,none,none,a60,none, 0.001161, 0.023904, 0.029350, 0.033168, 0.023274,buy
2019-04-17,none,none,a30,none,none,a180,none,a120,a150,a180,a45,none,none,none,none,none,a60,none,-0.011279,-0.013065,-0.015503,-0.009920, 0.001526,sell
2019-04-18,none,none,a30,none,a120,none,a150,a90,none,none,a45,none,none,a0,none,none,none,none, 0.007798, 0.029196, 0.017871, 0.018865, 0.013629,buy
2019-04-19,none,none,a30,none,none,a150,none,a90,a180,a150,a45,none,none,a0,none,none,none,none,-0.016240,-0.018827,-0.023331,-0.002995,-0.020250,sell
2019-04-20,none,none,a30,none,a150,none,a120,a60,none,none,a45,a45,none,a0,none,none,none,a30,-0.002423,-0.014348,-0.002593,-0.012360, 0.005755,buy
2019-04-21,none,none,a30,none,none,a120,none,a60,a150,a120,a45,a45,none,a0,none,none,none,a30,-0.028686,-0.024120,-0.016444,-0.017762,-0.006576,sell
2019-04-22,none,none,none,none,a180,a120,a90,none,a150,a120,a45,a45,none,a0,none,none,none,a30,-0.003478,-0.006217, 0.001130,-0.002821, 0.007542,buy
2019-04-23,none,none,none,none,a180,none,a90,none,a120,none,a45,a45,none,a0,none,none,none,a30,-0.003070,-0.014521, 0.000975, 0.038184,-0.009200,sell
2019-04-24,none,none,none,none,none,a90,none,none,a120,a90,a45,a45,none,a0,none,none,none,a30,-0.026410,-0.042814,-0.026455,-0.008977,-0.024466,sell
2019-04-25,none,none,none,none,a150,a90,a60,a0,none,none,none,a45,none,a0,none,none,none,a30, 0.041227,-0.022475,-0.016975,-0.022934, 0.030492,sell
2019-04-26,none,none,none,none,none,none,none,a0,a90,a60,none,a45,none,a0,none,none,none,none, 0.022854, 0.010286, 0.010198, 0.014609,-0.002163,buy
2019-04-27,a30,none,none,none,a120,a60,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.001801,-0.001801,-0.009326, 0.003257,-0.012875,sell
2019-04-28,a30,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.000939, 0.005818, 0.003364, 0.006852,-0.007819,buy
2019-04-29,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.005345,-0.001899,-0.004577,-0.001138,-0.001105,sell
2019-04-30,a30,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.003906, 0.016648, 0.016648, 0.016195, 0.015130,buy
2019-05-01,a30,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.025107, 0.017074, 0.033029, 0.016185, 0.035612,buy
2019-05-02,none,a90,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.025609, 0.002485, 0.029260, 0.002334, 0.023922,buy
2019-05-03,none,a90,none,none,a60,a0,none,a90,a0,none,none,none,none,none,none,a30,none,none, 0.023506, 0.021291, 0.043373, 0.021291, 0.030025,buy
2019-05-04,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.014814,-0.010196, 0.027292,-0.010293, 0.005736,sell
2019-05-05,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,a30,none,none, 0.069620, 0.013360, 0.014746, 0.024870, 0.044427,buy
2019-05-06,a45,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.047909,-0.003887,-0.003887, 0.000894,-0.006636,sell
2019-05-07,a45,none,a0,none,a0,none,a90,a150,none,a60,none,a60,none,none,none,a30,a90,none,-0.026878,-0.028012,-0.025391,-0.018134,-0.002142,sell
2019-05-08,a45,none,a0,none,a0,a60,none,a150,a60,none,none,a60,none,none,none,a30,a90,none,-0.007016,-0.006762,-0.010300,-0.004713, 0.032463,sell
2019-05-09,a45,none,a0,none,none,none,a120,a180,none,a90,none,a60,none,none,a60,none,a90,none,-0.045580,-0.036989,-0.036989,-0.040438,-0.035833,sell
2019-05-10,a45,none,a0,none,none,a90,none,a180,a90,a90,none,a60,none,none,a60,none,a90,none,-0.013623, 0.002430,-0.014448,-0.007530, 0.024075,buy
2019-05-11,none,none,none,none,none,a90,a150,none,a90,none,none,a60,a120,none,a60,none,a90,none, 0.045861, 0.049036, 0.060567, 0.060567, 0.031768,buy
2019-05-12,none,none,none,none,a60,none,a150,a150,a120,a120,none,a60,a120,none,a60,none,a90,none, 0.022309, 0.006725, 0.013905, 0.027339,-0.008148,buy
2019-05-13,none,none,none,none,none,a120,a180,none,a120,none,none,none,a120,none,a60,none,none,none, 0.021112, 0.020025, 0.037346, 0.023250,-0.031006,buy
2019-05-14,a60,none,none,none,a90,none,a180,a120,a150,a150,none,none,a120,none,a60,none,none,none, 0.067178, 0.058514, 0.066941, 0.094703, 0.029410,buy
2019-05-15,a60,none,none,none,none,a150,a150,none,a150,none,none,none,a120,none,a60,a45,none,a0, 0.069451, 0.049312, 0.096596, 0.100842, 0.061934,buy
2019-05-16,a60,a120,none,none,a120,a150,a150,a90,a180,a180,none,none,a120,none,a60,a45,none,a0, 0.051392, 0.014996, 0.068133, 0.057628, 0.059689,buy
2019-05-17,a60,a120,none,none,a120,none,none,none,a180,a180,none,none,a120,none,a60,a45,none,a0, 0.016565, 0.016160, 0.014738, 0.024823, 0.021974,buy
2019-05-18,none,a120,none,none,none,a180,a120,a60,none,none,none,none,none,none,a60,a45,none,a0, 0.065764, 0.054782, 0.083011, 0.052339, 0.056327,buy
2019-05-19,none,a120,none,none,a150,none,none,none,a150,a150,none,none,none,none,a60,a45,none,a0, 0.097969, 0.112165, 0.107671, 0.093436, 0.107739,buy
2019-05-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a0,-0.020069,-0.007809,-0.035595,-0.028409,-0.044585,sell
2019-05-21,none,none,none,none,a180,a150,none,none,a120,a120,none,none,none,none,none,none,none,a0, 0.034693, 0.009492,-0.006009, 0.005394, 0.009492,buy
2019-05-22,none,none,a30,none,none,none,a60,a0,none,a120,a30,none,none,a30,none,none,none,a0,-0.043912,-0.041984,-0.039096,-0.024196,-0.013308,sell
2019-05-23,none,a135,a30,none,a150,a120,a60,a0,a90,none,a30,none,none,a30,none,none,none,none,-0.020592,-0.022558,-0.020592, 0.014766, 0.012091,sell
2019-05-24,none,a135,a30,none,a150,a120,none,none,a90,a90,a30,none,none,a30,none,none,none,none, 0.012152, 0.008854, 0.012152, 0.021703, 0.028825,buy
2019-05-25,none,a135,none,a30,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.032969, 0.009328, 0.010375, 0.039907, 0.026712,buy
2019-05-26,none,a135,none,a30,a120,none,none,none,a60,none,a30,none,a135,a30,none,none,none,none, 0.041352, 0.008806, 0.003348, 0.026751, 0.032788,buy
2019-05-27,none,none,none,a30,a120,a90,a0,a60,none,a60,a30,none,a135,a30,none,none,none,none, 0.036396,-0.006437, 0.003624, 0.029489, 0.029642,buy
2019-05-28,a90,none,none,a30,none,none,a0,a60,none,none,a30,none,a135,a30,none,a60,none,none, 0.012741, 0.001899, 0.003934, 0.032566, 0.012741,buy
2019-05-29,a90,none,a45,a30,a90,none,none,none,none,none,a30,none,a135,a30,none,a60,none,none,-0.029573,-0.049680, 0.003499, 0.013418,-0.021342,sell
2019-05-30,a90,a150,a45,a30,none,a60,none,a90,none,none,a30,none,a135,none,none,a60,none,none,-0.063859,-0.058340,-0.052108,-0.055440,-0.058136,sell
2019-05-31,a90,a150,a45,a30,a60,none,none,none,a0,none,a30,none,a135,none,none,a60,a120,none,-0.045763,-0.040130,-0.034817,-0.036615,-0.038945,sell
2019-06-01,none,a150,a45,a30,a60,none,a60,a120,none,a0,a30,none,a135,none,none,a60,a120,none,-0.033227,-0.032528,-0.022532,-0.014447,-0.030789,sell
2019-06-02,none,a150,none,none,none,none,none,a120,none,a0,a30,none,none,none,none,a60,a120,none, 0.002224, 0.005476, 0.005480, 0.007063, 0.007984,buy
2019-06-03,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,none,none,none,a120,none,-0.041942,-0.030243,-0.046159,-0.041942,-0.046612,sell
2019-06-04,none,none,none,none,none,a0,a90,a150,a60,none,a30,none,none,none,a45,none,a120,none,-0.039095,-0.012265,-0.043467,-0.035510,-0.035153,sell
2019-06-05,none,none,a60,none,a0,none,a120,none,a60,none,a30,none,none,none,a45,none,a120,none,-0.000507,-0.023149,-0.010319, 0.005860, 0.007044,buy
2019-06-06,none,none,a60,none,none,none,a120,a180,a90,a60,a30,a90,none,none,a45,none,none,none,-0.011256, 0.012013, 0.001619,-0.018625,-0.017845,sell
2019-06-07,none,none,a60,none,none,none,a150,none,a90,none,a30,a90,none,none,a45,none,none,none, 0.021556, 0.040978, 0.025777, 0.011524, 0.001619,buy
2019-06-08,none,none,a60,none,none,none,a150,a150,none,a90,a30,a90,none,a45,a45,none,none,none,-0.008591, 0.004489, 0.014215,-0.014752,-0.030619,sell
2019-06-09,none,none,a60,none,a60,a60,a180,none,a120,a90,a30,a90,none,a45,a45,none,none,none,-0.002607,-0.005487, 0.016189,-0.017631,-0.027627,sell
2019-06-10,none,none,none,none,a60,none,a180,a120,none,none,a30,a90,a150,a45,a45,none,none,a30, 0.029629, 0.043072, 0.012799, 0.026376, 0.025891,buy
2019-06-11,none,none,none,none,none,a90,none,none,a150,a120,none,a90,a150,a45,a45,none,none,a30,-0.002889, 0.031527,-0.011017, 0.001819, 0.001819,sell
2019-06-12,none,none,none,none,a90,a90,a150,a90,none,none,none,a90,a150,a45,a45,none,a135,a30, 0.015540, 0.025229,-0.018416, 0.019487, 0.018208,buy
2019-06-13,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,a45,a45,none,a135,a30,-0.022181,-0.027148,-0.027145,-0.027316,-0.025166,sell
2019-06-14,a120,none,none,none,a120,a120,a120,a60,none,none,none,none,a150,a45,a45,none,a135,a30,-0.016754,-0.019914,-0.015781,-0.019914,-0.016754,sell
2019-06-15,a120,none,none,none,none,none,none,a60,a150,a180,none,none,a150,none,none,none,a135,a30, 0.000607,-0.016483, 0.004673, 0.004807, 0.000607,buy
2019-06-16,a120,a180,none,none,a150,a150,a90,none,a150,a180,none,none,a150,none,none,none,a135,none, 0.050949, 0.036921, 0.037122, 0.043255, 0.043717,buy
2019-06-17,a120,a180,none,none,a150,a150,a90,none,a120,none,none,none,none,none,none,none,a135,none, 0.049750, 0.043254, 0.041932, 0.048359, 0.042225,buy
2019-06-18,a120,a180,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none, 0.040835, 0.042151, 0.024322, 0.038997, 0.041989,buy
2019-06-19,none,a180,none,none,a180,a180,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.018051,-0.002234, 0.002878,-0.002599, 0.011100,buy
2019-06-20,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.000288, 0.002759, 0.004370, 0.007051, 0.006397,buy
2019-06-21,none,a180,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,a90,none,none, 0.031488, 0.031488, 0.032151, 0.033983, 0.031488,buy
2019-06-22,none,a180,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.039116, 0.039703, 0.038399, 0.040816, 0.039692,buy
2019-06-23,none,a180,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,a90,none,a45,-0.008140,-0.008468,-0.004410,-0.013166,-0.008140,sell
2019-06-24,none,none,none,none,a120,a120,a0,a60,none,a90,none,none,none,a60,none,a90,a150,a45, 0.040681, 0.040681, 0.042110, 0.020532, 0.014090,buy
2019-06-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,a150,a45, 0.043334, 0.043334, 0.041953, 0.019304, 0.018047,buy
2019-06-26,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,a90,a150,a45, 0.038073, 0.038073, 0.033458, 0.001330,-0.017307,sell
2019-06-27,a135,none,none,none,a90,a90,none,a90,a0,a60,none,none,none,a60,none,none,a150,a45,-0.023826,-0.026560,-0.026560,-0.036870,-0.051910,sell
2019-06-28,a135,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,none,a150,a45, 0.027411, 0.025664, 0.025664, 0.022275, 0.011661,buy
2019-06-29,a135,none,none,none,a60,a60,a60,a120,none,none,none,none,none,a60,none,none,a150,none,-0.010710,-0.023464,-0.017749,-0.005960,-0.017749,sell
2019-06-30,a135,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,-0.037187,-0.062850,-0.054644,-0.042202,-0.052389,sell
2019-07-01,a135,none,a90,none,none,none,a90,a150,none,a0,none,none,none,a60,a30,none,none,none,-0.042609,-0.051084,-0.047411,-0.041823,-0.037401,sell
2019-07-02,a135,none,a90,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,-0.017375,-0.026455,-0.010968,-0.013910, 0.022960,sell
2019-07-03,a135,none,a90,none,a0,none,a120,a180,none,none,none,none,none,none,a30,none,none,none,-0.002060,-0.010287, 0.004127,-0.000171, 0.004840,buy
2019-07-04,a135,none,a90,a30,a0,a0,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.005446,-0.027236, 0.018924, 0.011589, 0.010104,buy
2019-07-05,a135,none,a90,a30,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,-0.013712,-0.032663, 0.001355,-0.013712,-0.011821,sell
2019-07-06,a135,none,a90,a30,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,a60, 0.014396, 0.010289, 0.024902, 0.022901, 0.010180,buy
