Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0003632,-0.000787593,-0.0010126,-0.0042183,-0.0011201,sell
2015-06-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0003632,-0.000787593,-0.0010126,-0.0042183,-0.0011201,sell
2015-06-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0010160,-0.003184891,-0.0027338,-0.0036963,-0.0025495,sell
2015-06-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0010160,-0.003184891,-0.0027338,-0.0036963,-0.0025495,sell
2015-06-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0010160,-0.003184891,-0.0027338,-0.0036963,-0.0025495,sell
2015-06-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0010160,-0.003184891,-0.0027338,-0.0036963,-0.0025495,sell
2015-06-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0010160,-0.003184891,-0.0027338,-0.0036963,-0.0025495,sell
2015-06-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0010160,-0.003184891,-0.0027338,-0.0036963,-0.0025495,sell
2015-06-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0010160,-0.003184891,-0.0027338,-0.0036963,-0.0025495,sell
2015-06-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0010160,-0.003184891,-0.0027338,-0.0036963,-0.0025495,sell
2015-06-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0045605, 0.004402004, 0.0044984,-0.0026374, 0.0054561,buy
2015-06-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0045605, 0.004402004, 0.0044984,-0.0026374, 0.0054561,buy
2015-06-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0045605, 0.004402004, 0.0044984,-0.0026374, 0.0054561,buy
2015-06-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0045605, 0.004402004, 0.0044984,-0.0026374, 0.0054561,buy
2015-06-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0045605, 0.004402004, 0.0044984,-0.0026374, 0.0054561,buy
2015-06-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0045605, 0.004402004, 0.0044984,-0.0026374, 0.0054561,buy
2015-06-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0001332,-0.000254885,-0.0001948,-0.0001332,-0.0015353,buy
2015-06-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0001332,-0.000254885,-0.0001948,-0.0001332,-0.0015353,buy
2015-06-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0001332,-0.000254885,-0.0001948,-0.0001332,-0.0015353,buy
2015-06-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0001332,-0.000254885,-0.0001948,-0.0001332,-0.0015353,buy
2015-06-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0001332,-0.000254885,-0.0001948,-0.0001332,-0.0015353,buy
2015-06-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0001332,-0.000254885,-0.0001948,-0.0001332,-0.0015353,buy
2015-06-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0001332,-0.000254885,-0.0001948,-0.0001332,-0.0015353,buy
2015-06-24,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0020824, 0.000248081,-0.0002456,-0.0029869,-0.0026686,buy
2015-06-25,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0020824, 0.000248081,-0.0002456,-0.0029869,-0.0026686,buy
2015-06-26,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0020824, 0.000248081,-0.0002456,-0.0029869,-0.0026686,buy
2015-06-27,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0021307, 0.000150019, 0.0012298,-0.0040981,-0.0026256,sell
2015-06-28,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0021307, 0.000150019, 0.0012298,-0.0040981,-0.0026256,sell
2015-06-29,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0021307, 0.000150019, 0.0012298,-0.0040981,-0.0026256,sell
2015-06-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0008436, 0.001631026, 0.0009954, 0.0008792, 0.0025195,buy
2015-07-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0008436, 0.001631026, 0.0009954, 0.0008792, 0.0025195,buy
2015-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.0011345, 0.004626416, 0.0013927, 0.0039296,-0.0010821,buy
2015-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.0011345, 0.004626416, 0.0013927, 0.0039296,-0.0010821,buy
2015-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.0011345, 0.004626416, 0.0013927, 0.0039296,-0.0010821,buy
2015-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.0011345, 0.004626416, 0.0013927, 0.0039296,-0.0010821,buy
2015-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0053989,-0.000394127,-0.0064895,-0.0045388,-0.0079789,sell
2015-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0076182,-0.005875263,-0.0058447,-0.0059899,-0.0051981,sell
2015-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0076182,-0.005875263,-0.0058447,-0.0059899,-0.0051981,sell
2015-07-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0076182,-0.005875263,-0.0058447,-0.0059899,-0.0051981,sell
2015-07-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0076182,-0.005875263,-0.0058447,-0.0059899,-0.0051981,sell
2015-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0013978,-0.002971865,-0.0036683,-0.0067103,-0.0035551,sell
2015-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0013978,-0.002971865,-0.0036683,-0.0067103,-0.0035551,sell
2015-07-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0038435, 0.005492336, 0.0044172, 0.0040854, 0.0042264,buy
2015-07-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0094636, 0.004752431, 0.0103637, 0.0032495, 0.0047703,buy
2015-07-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0094636, 0.004752431, 0.0103637, 0.0032495, 0.0047703,buy
2015-07-16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0094636, 0.004752431, 0.0103637, 0.0032495, 0.0047703,buy
2015-07-17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0094636, 0.004752431, 0.0103637, 0.0032495, 0.0047703,buy
2015-07-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0021874, 0.005508445, 0.0104601, 0.0011325, 0.0029186,buy
2015-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0012620, 0.002211659, 0.0015827,-0.0017622, 0.0025547,buy
2015-07-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0021874, 0.005508445, 0.0104601, 0.0011325, 0.0029186,buy
2015-07-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0021874, 0.005508445, 0.0104601, 0.0011325, 0.0029186,buy
2015-07-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0021874, 0.005508445, 0.0104601, 0.0011325, 0.0029186,buy
2015-07-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0021874, 0.005508445, 0.0104601, 0.0011325, 0.0029186,buy
2015-07-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0021874, 0.005508445, 0.0104601, 0.0011325, 0.0029186,buy
2015-07-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0005577, 0.008161283, 0.0090725,-0.0001040, 0.0010523,buy
2015-07-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0005577, 0.008161283, 0.0090725,-0.0001040, 0.0010523,buy
2015-07-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0005577, 0.008161283, 0.0090725,-0.0001040, 0.0010523,buy
2015-07-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035593, 0.001412944, 0.0026537, 0.0014452, 0.0004594,buy
2015-07-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035593, 0.001412944, 0.0026537, 0.0014452, 0.0004594,buy
2015-07-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035593, 0.001412944, 0.0026537, 0.0014452, 0.0004594,buy
2015-07-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035593, 0.001412944, 0.0026537, 0.0014452, 0.0004594,buy
2015-08-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035593, 0.001412944, 0.0026537, 0.0014452, 0.0004594,buy
2015-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0036263, 0.004684373, 0.0046844, 0.0032979, 0.0066107,buy
2015-08-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0030312, 0.001644200, 0.0015543, 0.0011972, 0.0029567,buy
2015-08-04,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0035650, 0.002792204, 0.0033500, 0.0031781, 0.0025731,buy
2015-08-05,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0035650, 0.002792204, 0.0033500, 0.0031781, 0.0025731,buy
2015-08-06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0035650, 0.002792204, 0.0033500, 0.0031781, 0.0025731,buy
2015-08-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0035650, 0.002792204, 0.0033500, 0.0031781, 0.0025731,buy
2015-08-08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0035650, 0.002792204, 0.0033500, 0.0031781, 0.0025731,buy
2015-08-09,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0035650, 0.002792204, 0.0033500, 0.0031781, 0.0025731,buy
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031860, 0.001595194, 0.0015952, 0.0006709, 0.0050081,buy
2015-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0053171,-0.007453061,-0.0050347,-0.0055637,-0.0068745,sell
2015-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0053171,-0.007453061,-0.0050347,-0.0055637,-0.0068745,sell
2015-08-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0021885,-0.002325597, 0.0011041,-0.0006766, 0.0010212,buy
2015-08-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0021885,-0.002325597, 0.0011041,-0.0006766, 0.0010212,buy
2015-08-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0021885,-0.002325597, 0.0011041,-0.0006766, 0.0010212,buy
2015-08-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0021885,-0.002325597, 0.0011041,-0.0006766, 0.0010212,buy
2015-08-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012698, 0.002973863, 0.0010024, 0.0015359, 0.0019884,buy
2015-08-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0006820, 0.001219484, 0.0020112, 0.0002865, 0.0020929,buy
2015-08-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076721,-0.008137625,-0.0095070,-0.0090931,-0.0093321,sell
2015-08-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076721,-0.008137625,-0.0095070,-0.0090931,-0.0093321,sell
2015-08-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076721,-0.008137625,-0.0095070,-0.0090931,-0.0093321,sell
2015-08-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076721,-0.008137625,-0.0095070,-0.0090931,-0.0093321,sell
2015-08-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076721,-0.008137625,-0.0095070,-0.0090931,-0.0093321,sell
2015-08-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0073667,-0.007874208,-0.0078609,-0.0091258,-0.0077637,sell
2015-08-25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0024889,-0.002682744,-0.0032951,-0.0026952,-0.0026949,sell
2015-08-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0044110, 0.003538161, 0.0054828, 0.0039045, 0.0037163,buy
2015-08-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0110764, 0.008069122, 0.0081225, 0.0082188, 0.0080092,buy
2015-08-28,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0110764, 0.008069122, 0.0081225, 0.0082188, 0.0080092,buy
2015-08-29,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0110764, 0.008069122, 0.0081225, 0.0082188, 0.0080092,buy
2015-08-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0128772, 0.004299489, 0.0041778, 0.0039840, 0.0051234,buy
2015-08-31,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0128772, 0.004299489, 0.0041778, 0.0039840, 0.0051234,buy
2015-09-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0034130, 0.000334346, 0.0026723, 0.0087556, 0.0038421,buy
2015-09-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0034130, 0.000334346, 0.0026723, 0.0087556, 0.0038421,buy
2015-09-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0015139, 0.002626471, 0.0004101, 0.0098843, 0.0032896,buy
2015-09-04,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0071420,-0.004882140,-0.0088116, 0.0035547,-0.0034849,sell
2015-09-05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0071420,-0.004882140,-0.0088116, 0.0035547,-0.0034849,sell
2015-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0071420,-0.004882140,-0.0088116, 0.0035547,-0.0034849,sell
2015-09-07,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0063925,-0.006638464,-0.0103973,-0.0025480,-0.0014888,sell
2015-09-08,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0038863,-0.003454723,-0.0055411,-0.0025557,-0.0018210,sell
2015-09-09,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0038863,-0.003454723,-0.0055411,-0.0025557,-0.0018210,sell
2015-09-10,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0038863,-0.003454723,-0.0055411,-0.0025557,-0.0018210,sell
2015-09-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0000678, 0.000269800,-0.0039266,-0.0031325,-0.0003207,sell
2015-09-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0000678, 0.000269800,-0.0039266,-0.0031325,-0.0003207,sell
2015-09-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0005280, 0.003432022,-0.0042713,-0.0011295, 0.0006464,sell
2015-09-14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0005280, 0.003432022,-0.0042713,-0.0011295, 0.0006464,sell
2015-09-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0005280, 0.003432022,-0.0042713,-0.0011295, 0.0006464,sell
2015-09-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0005280, 0.003432022,-0.0042713,-0.0011295, 0.0006464,sell
2015-09-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0005280, 0.003432022,-0.0042713,-0.0011295, 0.0006464,sell
2015-09-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0005280, 0.003432022,-0.0042713,-0.0011295, 0.0006464,sell
2015-09-19,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077140, 0.002522648, 0.0039125, 0.0015378, 0.0046363,buy
2015-09-20,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077140, 0.002522648, 0.0039125, 0.0015378, 0.0046363,buy
2015-09-21,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077140, 0.002522648, 0.0039125, 0.0015378, 0.0046363,buy
2015-09-22,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077140, 0.002522648, 0.0039125, 0.0015378, 0.0046363,buy
2015-09-23,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077140, 0.002522648, 0.0039125, 0.0015378, 0.0046363,buy
2015-09-24,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065846, 0.000998700, 0.0020696, 0.0000919, 0.0022066,buy
2015-09-25,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065846, 0.000998700, 0.0020696, 0.0000919, 0.0022066,buy
2015-09-26,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065846, 0.000998700, 0.0020696, 0.0000919, 0.0022066,buy
2015-09-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0037177, 0.002750842,-0.0008338, 0.0028200, 0.0053653,buy
2015-09-28,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0094396, 0.002269477, 0.0014574, 0.0068593, 0.0068718,buy
2015-09-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0060110, 0.003092019, 0.0002777, 0.0053970, 0.0040778,buy
2015-09-30,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0091149, 0.006485859, 0.0083000, 0.0089313, 0.0099111,buy
2015-10-01,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0091149, 0.006485859, 0.0083000, 0.0089313, 0.0099111,buy
2015-10-02,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0052653, 0.006800476, 0.0036133, 0.0076805, 0.0077680,buy
2015-10-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0031083, 0.006758118, 0.0101968, 0.0072353, 0.0072353,buy
2015-10-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0031083, 0.006758118, 0.0101968, 0.0072353, 0.0072353,buy
2015-10-05,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0031083, 0.006758118, 0.0101968, 0.0072353, 0.0072353,buy
2015-10-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0054653, 0.005869003, 0.0084061, 0.0032499, 0.0030899,buy
2015-10-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0054653, 0.005869003, 0.0084061, 0.0032499, 0.0030899,buy
2015-10-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0054653, 0.005869003, 0.0084061, 0.0032499, 0.0030899,buy
2015-10-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0054653, 0.005869003, 0.0084061, 0.0032499, 0.0030899,buy
