Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.521316775441141,0.677758939304232, 0.0004291, 0.00117471, 0.0018014, 0.002182989, 0.00151104,buy
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.529722802826715,0.682877472175874, 0.0003727,-0.00083566, 0.0008678,-0.000120381,-0.00033892,buy
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.538115500007109,0.68796535515008,-0.0011391,-0.00238540,-0.0004606,-0.001758835,-0.00179583,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.546494866982326,0.693021093109903,-0.0035982,-0.00421480,-0.0040691,-0.003554262,-0.00297569,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.554854682989947,0.698046181172291,-0.0042794,-0.00428801,-0.0034793,-0.002364170,-0.00247263,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.563196725390664,0.703037629103348,-0.0012717,-0.00159844,-0.0034286, 0.000499950,-0.00355604,sell
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.571517439463095,0.707993194227653,-0.0007366,-0.00050075,-0.0000325,-0.000264926, 0.00033466,sell
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.57981504784655,0.712918857012996, 0.0010547, 0.00186984, 0.0008736, 0.001221296, 0.00148060,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.588085995819648,0.717807889433112, 0.0011870, 0.00083223, 0.0017408,-0.000736542, 0.00481661,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.596331172062734,0.722659543929526,-0.0001244, 0.00124425,-0.0018985,-0.000264879,-0.00018936,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.604550576575808,0.727475315619188,-0.0018945,-0.00229222,-0.0035053,-0.001889749,-0.00004419,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.612732656514383,0.732253709385148,-0.0030078,-0.00419931,-0.0050131,-0.004579333,-0.00040139,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.620882743960528,0.736996220344355,-0.0051590,-0.00189457,-0.0055075,-0.004988474,-0.00419088,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.62899817287321,0.741696868029017,-0.0062782,-0.00224682,-0.0062049,-0.006278065,-0.00237962,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.637077165891737,0.746360885348452,-0.0036284,-0.00231912,-0.0048422,-0.001813673,-0.00388900,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.64511794565542,0.750983039393341,-0.0008097, 0.00256070, 0.0013745,-0.001316083,-0.00269232,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.65311606876253,0.75556781551453, 0.0055179, 0.00671036, 0.0066087, 0.006676524, 0.00520006,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.66107153521307,0.760110728361172,-0.0013251,-0.00126878,-0.0012865,-0.000133463,-0.00145062,sell
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.668983456326693,0.76461177793327, 0.0036895, 0.00373429, 0.0040735, 0.003034294, 0.00213452,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.676846500021328,0.769070964230822, 0.0071146, 0.00400846, 0.0057705, 0.003986892, 0.00351060,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.684662443657666,0.773487539695355, 0.0015770, 0.00163197, 0.0007241, 0.000990208, 0.00160229,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.69242684383398,0.777859261651446, 0.0012401, 0.00146274, 0.0024078, 0.003364115, 0.00226080,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.700134368468199,0.782191363008415,-0.0035366,-0.00191763, 0.0007685,-0.003135751,-0.00470113,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.707795681724466,0.786472630389149, 0.0001768, 0.00012580,-0.0005308,-0.000213513, 0.00041496,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.715393898676222,0.790712034495338, 0.0011784, 0.00046126, 0.0011503, 0.001250908, 0.00149577,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.722935240085882,0.794906585093086,-0.0013067,-0.00120980, 0.0008806, 0.001536841,-0.00292691,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.730413485191031,0.799051796831548,-0.0005193, 0.00010369, 0.0013844, 0.000708386, 0.00031441,buy
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.737828633991668,0.803151407503095,-0.0004623, 0.00120097,-0.0014038,-0.000412539,-0.00154003,sell
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.745179797807448,0.807203921990778, 0.0007768, 0.00003938, 0.0002223,-0.000125330, 0.00096763,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.752460755875954,0.811206350060702, 0.0012567, 0.00347261, 0.0013353, 0.000969062, 0.00382030,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.759672396877533,0.815161681946762, 0.0001769, 0.00203886, 0.0018707, 0.000807501, 0.00342834,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.766818275533564,0.819069917648958, 0.0013810, 0.00291298, 0.0027074, 0.001492133, 0.00599655,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.773885061638869,0.822923581582551, 0.0037337, 0.00150149, 0.0034701, 0.003749483, 0.00289088,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.780878975955865,0.826727906656859, 0.0009647,-0.00144650,-0.0022010,-0.001445233,-0.00170516,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.78779468640248,0.83048289287188,-0.0030053,-0.00257902,-0.0027999,-0.001291952,-0.00342473,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.794629526937679,0.834183307318298,-0.0016847,-0.00244095,-0.0020195,-0.001269629,-0.00213615,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.801385274922152,0.837834382905431,-0.0040322,-0.00389188,-0.0012635,-0.004111165,-0.00082178,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.808053043552446,0.841432381840908,-0.0026435,-0.00255548,-0.0001051,-0.003401391,-0.00287144,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.81464260831236,0.844977304124729,-0.0039152,-0.00006931, 0.0006823, 0.000444682, 0.00239344,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.821142416357406,0.84846466440605, 0.0010409, 0.00205542, 0.0022640, 0.002359483, 0.00266905,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.827553356367928,0.851903433386559, 0.0021942, 0.00203704, 0.0015325, 0.001885085, 0.00202643,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.833875428343926,0.855285387923043,-0.0007151,-0.00111087,-0.0006593,-0.000553865,-0.00141207,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.84010330020333,0.85861202313245, 0.0004405, 0.00055362, 0.0006953, 0.002282236, 0.00078747,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.846236083265794,0.861884834131726, 0.0017048, 0.00234707, 0.0004898, 0.001674848, 0.00184037,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.852275554892008,0.86510157824545,-0.0027877,-0.00301401,-0.0037358,-0.002787681,-0.00243544,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.8582163829999,0.868261507915149, 0.0015311, 0.00210241, 0.0021445, 0.001591182, 0.00605457,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.864058567589472,0.871365370699296, 0.0014733, 0.00104926,-0.0000841, 0.001435070, 0.00280417,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.869799442619688,0.874413914156365, 0.0035448, 0.00159361, 0.0036525, 0.005760251, 0.00121467,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.875438119410201,0.877401157818565,-0.0029671, 0.00064176,-0.0008272,-0.001221218, 0.00001712,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.88096926587894,0.880332334595212, 0.0046665, 0.00640311, 0.0029961, 0.004038676, 0.00659139,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.886399102788323,0.883205201810886,-0.0016032,-0.00294288,-0.0022276,-0.001177603,-0.00124113,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.891716965974207,0.886020507024059, 0.0010612, 0.00054766,-0.0002049, 0.001337641, 0.00192129,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.896928187518662,0.888776007559311,-0.0010732, 0.00139041,-0.0010240, 0.000522161,-0.00006952,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.902023880618237,0.891473198533589, 0.0007088,-0.00018175, 0.0007795, 0.000389672,-0.00026793,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.907008488674658,0.894106847037575, 0.0005030,-0.00140950, 0.0006283, 0.000462179,-0.00076943,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.911878456966543,0.896685923772957, 0.0018236, 0.00183534, 0.0013496, 0.002384493, 0.00045683,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.916632896813548,0.899202953154996, 0.0004046,-0.00021719,-0.0002268, 0.001286744,-0.00111524,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.921269142174636,0.901659430300638, 0.0009617, 0.00100170, 0.0013337, 0.002600678,-0.00009409,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.925785415689118,0.904055355209885, 0.0029166, 0.00189863, 0.0016679, 0.003204652, 0.00375511,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.930179051315958,0.906389980324261,-0.0008015, 0.00047007,-0.0012680, 0.000168136, 0.00005086,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.934453603776536,0.908662558085293,-0.0025758, 0.00039089,-0.0015176,-0.000439610,-0.00108725,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.9386001862674,0.910871593376034, 0.0009262, 0.00180392,-0.0017843,-0.000130841, 0.00132833,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.942623242190277,0.913023066664275, 0.0011284, 0.00293420,-0.0009192, 0.002185498, 0.00203630,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.946520105504131,0.915109502365275, 0.0005875,-0.00171131,-0.0017849,-0.000944863,-0.00159324,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.95028722148758,0.91713538582988,-0.0003908,-0.00064887,-0.0021354,-0.000496810,-0.00089829,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.953919258058553,0.919098474382666,-0.0003009,-0.00079148,-0.0004061,-0.000609918,-0.00061717,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.957428656741885,0.920996525348213, 0.0006640,-0.00148774, 0.0006640, 0.001060219,-0.00038990,sell
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.96080297601274,0.922832528960415,-0.0007404,-0.00142280,-0.0016179, 0.000335911, 0.00183175,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.96404399323181,0.9246057376608, 0.0000011,-0.00059117,-0.0007103,-0.000839426,-0.00105121,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.96714904235806,0.926316151449366, 0.0002978,-0.00186826, 0.0000489, 0.000617983, 0.00017509,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.970119012071834,0.927961527650693,-0.0023057,-0.00271693,-0.0030994,-0.001715622,-0.00287096,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.972953013692787,0.929544108940201,-0.0016715,-0.00123068,-0.0007671,-0.001182288,-0.00235834,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.975651047220919,0.931063895317892, 0.0005098, 0.00089675,-0.0020463, 0.000509820,-0.00224147,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.978208669254504,0.932518644108342,-0.0017282,-0.00116393,-0.0001762,-0.002005700,-0.00063851,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.980624102432851,0.933909102870027,-0.0034281,-0.00439601,-0.0045609,-0.004017064,-0.00439601,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.982904456198723,0.935239756953789,-0.0028854,-0.00234841,-0.0023260, 0.000114241,-0.00232599,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.985043509789703,0.936500888099467,-0.0013450,-0.00416117,-0.0043933,-0.003174586,-0.00458118,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.987035931123718,0.937699224333327,-0.0039465,-0.00409036,-0.0045117,-0.003986918,-0.00414824,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.988889718323878,0.938835513213844,-0.0022488,-0.00229980,-0.0020227,-0.002953146,-0.00216107,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.990596873267073,0.939907512065594, 0.0008015,-0.00009967, 0.0011248, 0.000257896, 0.00164164,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.992166282756757,0.940912230654682, 0.0012494,-0.00213472, 0.0013960,-0.001010661, 0.00119145,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.993582839227061,0.941856397007374,-0.0001334,-0.00200365,-0.0003672,-0.001529136,-0.00026537,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.994858984202818,0.942734030655878, 0.0002679,-0.00243727, 0.0002827,-0.002875687,-0.00014034,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.995985830880576,0.943551112067986,-0.0033761,-0.00283846,-0.0024515,-0.002893420,-0.00181414,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.996975820785167,0.944300913217432,-0.0024106,-0.00228705,-0.0026668,-0.003412870,-0.00222094,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.997813846350723,0.944988667013534, 0.0026914, 0.00015531, 0.0007127, 0.000055288,-0.00011557,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.998506128339661,0.945609888105448, 0.0006805,-0.00036621, 0.0002424, 0.000362647, 0.00016437,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.99905444411267,0.946168314285543,-0.0014302,-0.00230436,-0.0016792, 0.000008937,-0.00215744,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.99945168422699,0.946663197995347, 0.0011181,-0.00099332, 0.0001159, 0.000926863, 0.00023494,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.999704958125382,0.947094539234859, 0.0019867,-0.00029001, 0.0029968, 0.003573642, 0.00105296,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.999810711086465,0.947464580679501, 0.0018787,-0.00277454, 0.0025658, 0.004102854,-0.00062062,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.999768943110239,0.947769584536902, 0.0003748,-0.00054031, 0.0008764, 0.002288663, 0.00070319,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.999580542877049,0.948011793482486, 0.0012478,-0.00367540, 0.0026085, 0.002185897,-0.00224314,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.999247287747586,0.94818896484083, 0.0011513, 0.00019654, 0.0020641, 0.001229834, 0.00097013,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.998763845639779,0.948304836404304,-0.0016195,-0.00183057, 0.0006501,-0.000931776,-0.00095791,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.998136437316043,0.948358660614433,-0.0014856,-0.00248231, 0.0011717, 0.001193021,-0.00272398,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.997362396735344,0.948348194795797,-0.0000787,-0.00086963, 0.0004096, 0.001226922,-0.00237725,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.996446167299407,0.948275681623817,-0.0044460,-0.00289437,-0.0029537,-0.004871990,-0.00209942,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.99537886220478,0.948140373540018,-0.0056898,-0.00198263,-0.0053862,-0.005375253,-0.00342279,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.994171145615607,0.947944513219824,-0.0069585,-0.00713455,-0.0071627,-0.007245452,-0.00726202,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.992815908089124,0.947686605546286,-0.0004968,-0.00123144,-0.0012096,-0.000632524,-0.00317111,sell
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.991320259068094,0.947368145636352, 0.0049285, 0.00337562, 0.0034952, 0.003745717, 0.00171087,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.989679755150791,0.946987638373074,-0.0002365,-0.00345587,-0.0018987,-0.002379889,-0.00147463,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.987897062378251,0.946546578873399, 0.0007605,-0.00013063, 0.0003345, 0.000925235, 0.00038340,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.985973069430818,0.946042724461907, 0.0035296, 0.00193545, 0.0026283, 0.002381596, 0.00200743,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.983908664988838,0.94548205560639,-0.0015039,-0.00245309,-0.0027809,-0.002296949,-0.00027283,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.981702960371966,0.944859339397528,-0.0046825,-0.00234230,-0.0031282,-0.002804814,-0.00344372,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.979358621621237,0.944176818510744,-0.0024150, 0.00165933,-0.0002385,-0.001229981,-0.00118506,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.976875648736652,0.943434492946038, 0.0074658, 0.00670859, 0.0072761, 0.007452413, 0.00751727,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.974254930398555,0.942634605378833, 0.0051748, 0.00480489, 0.0051751, 0.005528275, 0.00537831,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.971499132647983,0.941774913133705,-0.0034215,-0.00265351,-0.0032646,-0.004276282,-0.00322000,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.968606478124245,0.940857658886078,-0.0017643,-0.00233889,-0.0022471,-0.002141844,-0.00240000,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.965583187589757,0.939881347519003,-0.0003081, 0.00395986,-0.0001570, 0.001137269, 0.00162772,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.962423928962448,0.938850464383324, 0.0022059, 0.00296766, 0.0024146, 0.002771311, 0.00295276,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.95913403432439,0.937758281452775, 0.0028151, 0.00308288, 0.0028454, 0.003299834, 0.00319244,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955714392355927,0.936610779195149, 0.0022422, 0.00174909, 0.0033805, 0.001390217, 0.00161517,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.952165891737406,0.935409452727392, 0.0044639, 0.00557566, 0.0056895, 0.004340565, 0.00492520,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.948488532468825,0.934146078906292, 0.0016883, 0.00130577, 0.0041057, 0.001016863, 0.00084486,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.944688535312602,0.932835608901328, 0.0014118, 0.00117021, 0.0029926, 0.000405775, 0.00108411,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.94075967950632,0.931466081776917, 0.0050224, 0.00528879, 0.0008105, 0.004868337, 0.00526434,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936712629214122,0.930041982883901, 0.0033134, 0.00236640, 0.0001056, 0.002099787, 0.00166969,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.93253760895221,0.928564059780756,-0.0002699,-0.00183001,-0.0035922,-0.000969873,-0.00236222,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.928245282884727,0.927030069792059,-0.0030730,-0.00336551,-0.0033882,-0.002831931,-0.00321387,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.923832984970638,0.925445245827129,-0.0025889,-0.00233526,-0.0010543,-0.003415060, 0.00160049,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.919301603890287,0.923806597652068,-0.0019791,-0.00515466,-0.0046152,-0.005108854,-0.00495376,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.914660026447127,0.9221163679423,-0.0028301,-0.00320040,-0.0040276,-0.003197500,-0.00322492,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.90989847715736,0.920373809139351,-0.0042928,-0.00499700,-0.0051712,-0.003210093,-0.00484034,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.905028508865475,0.918578173684746, 0.0011577,-0.00247064,-0.0018243,-0.001817755,-0.00158206,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.90004656685009,0.916733199370855,-0.0004998, 0.00095686, 0.0017154, 0.001210744,-0.00134334,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.894952651111206,0.91483739108073, 0.0025017, 0.00414363, 0.0036267, 0.004275400, 0.00168537,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.889754759771929,0.912890748814372, 0.0015098, 0.00054135, 0.0005999, 0.002089228, 0.00171554,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.884447560750188,0.910894767688729, 0.0028679, 0.00530206,-0.0008140, 0.002825855, 0.00409554,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.879036386128055,0.908851690379221, 0.0066586, 0.00742997, 0.0043351, 0.006527435, 0.00815950,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.873524790626911,0.906757779093481, 0.0007825, 0.00091548,-0.0016474,-0.001620521,-0.00141643,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.867910108205719,0.904614528948454, 0.0036108, 0.00255390, 0.0010005, 0.002162423, 0.00226279,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.86219411622517,0.902427920411935, 0.0029762, 0.00293433, 0.0009690, 0.002312665, 0.00250159,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.856380369406646,0.900191225457655, 0.0021490, 0.00210039, 0.0012817, 0.002182647, 0.00234351,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.850471533791182,0.897909676994935, 0.0023177, 0.00260456, 0.0017428, 0.001878425, 0.00209945,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.844466720698432,0.895578789672928, 0.0017034, 0.00205737, 0.0012596,-0.000034729, 0.00011511,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.838373928251504,0.893204543959429,-0.0000505, 0.00460788,-0.0004293, 0.000130138, 0.00254105,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.83218515832729,0.890786939854436,-0.0038870,-0.00495587,-0.0035280,-0.001960806,-0.00120827,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.825909297729244,0.888322987124053, 0.0013905,-0.00180857,-0.0019980, 0.001228288,-0.00181411,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.81954723513771,0.885815676002177, 0.0027952,-0.00171829,-0.0033037, 0.002781391,-0.00169262,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.813098081872343,0.88326724916423,-0.0010460,-0.00340437,-0.0027622,-0.000010663,-0.00295374,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.806568947375905,0.880672473700893,-0.0014678,-0.00163104,-0.0013485,-0.000346534,-0.00152712,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.799950944844943,0.878036582521485, 0.0010673, 0.00030689, 0.0002292, 0.000603464, 0.00120212,buy
