Date,MEJU,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-16,none,a120,none,none,a0,none,none,none,a150,a0,none,a90,none,a180,a135,a90,none,a150,a30,none,a180,a135,none,none,none,none, 0.0041818,-0.0062419,-0.0060520, 0.0039445, 0.0029655,sell
2017-05-17,none,a120,none,none,none,none,none,a120,none,none,none,none,a60,a180,a135,a90,none,a150,a30,none,a180,a135,none,none,none,none, 0.0027842,-0.0070315,-0.0068863, 0.0029098,-0.0022053,sell
2017-05-18,none,a120,none,none,none,none,a90,a120,a180,none,a60,a60,a60,none,a135,a90,none,a150,a30,none,a180,a135,none,none,none,none,-0.0015432,-0.0069378,-0.0045870,-0.0011248,-0.0036044,sell
2017-05-19,none,none,none,none,none,none,a90,none,a180,none,a60,a60,none,a150,a135,a90,none,a150,a30,none,a180,a135,none,none,none,none,-0.0001807,-0.0062834,-0.0030038, 0.0009474,-0.0008997,sell
2017-05-20,none,none,none,none,none,none,a90,a150,none,a60,a90,none,none,none,a135,a90,none,a150,a30,none,a180,a135,none,none,none,none, 0.0012713,-0.0062618,-0.0024784, 0.0010762,-0.0015817,sell
2017-05-21,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,a120,a135,a90,none,none,none,none,a180,a135,none,none,none,none, 0.0043198,-0.0037129, 0.0010364, 0.0043593, 0.0015453,buy
2017-05-22,none,none,none,none,none,none,a90,a180,none,a90,none,none,a0,a120,a135,a90,a135,none,none,none,a180,a135,a90,none,none,none, 0.0007734,-0.0038315, 0.0002744, 0.0009191,-0.0027131,sell
2017-05-23,none,none,none,a135,none,none,a90,none,a120,none,a120,a0,none,a90,none,none,a135,none,none,none,a180,none,a90,none,none,none, 0.0060004, 0.0067779, 0.0050862, 0.0074408, 0.0066053,buy
2017-05-24,none,none,none,a135,none,none,a90,a150,none,a120,none,none,none,a90,none,none,a135,none,none,none,a180,none,a90,none,none,none, 0.0027641, 0.0030558, 0.0044502, 0.0065145, 0.0042845,buy
2017-05-25,a150,none,none,a135,none,none,a90,none,a90,none,a150,none,none,a60,none,none,a135,none,none,a60,none,none,a90,none,none,none, 0.0026419, 0.0012259, 0.0033965, 0.0039796, 0.0066185,buy
2017-05-26,a150,none,none,a135,none,none,none,a120,none,a150,a180,none,a60,a60,none,none,a135,none,none,a60,none,none,a90,none,none,none, 0.0047172, 0.0046088, 0.0067425, 0.0061218, 0.0057397,buy
2017-05-27,a150,none,none,a135,none,none,none,none,a60,none,a180,a60,a60,none,none,none,a135,none,none,a60,none,none,a90,none,none,none,-0.0002953,-0.0002891, 0.0030060, 0.0038255, 0.0064219,buy
2017-05-28,a150,none,none,a135,none,none,none,a90,none,a180,none,none,a90,none,none,none,a135,none,none,a60,none,none,a90,none,none,none, 0.0041349, 0.0030837, 0.0067139, 0.0059916, 0.0047999,buy
2017-05-29,a150,none,a120,none,none,none,none,none,none,a180,a150,a90,a90,a0,none,none,none,none,none,a60,none,none,none,a120,a0,none,-0.0049638, 0.0010225,-0.0007545,-0.0009971, 0.0003672,sell
2017-05-30,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,a0,none,none,none,none,a45,a60,none,none,none,a120,a0,none,-0.0011941, 0.0013341, 0.0008440, 0.0008440, 0.0013341,buy
2017-05-31,none,none,a120,none,none,none,none,none,a0,a150,a120,a120,a120,none,a120,none,none,none,a45,a60,none,none,none,a120,a0,none, 0.0055386, 0.0028543, 0.0034711, 0.0036454, 0.0028543,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a45,a60,none,a120,none,a120,a0,none, 0.0011737, 0.0027048, 0.0027048, 0.0025917, 0.0027048,buy
2017-06-02,none,none,a120,a150,none,none,none,none,none,a120,a90,a150,a150,none,a120,none,none,none,a45,a60,none,a120,none,a120,a0,none, 0.0058452, 0.0056197, 0.0059589, 0.0059589, 0.0057841,buy
2017-06-03,none,none,none,a150,a30,none,none,a0,none,none,none,a150,none,a60,a120,none,none,none,a45,a60,none,a120,none,a120,a0,none, 0.0075074, 0.0071172, 0.0082184, 0.0059236, 0.0070536,buy
2017-06-04,a135,a90,none,a150,a30,a30,none,a0,none,a90,a60,a180,none,a60,a120,none,none,none,a45,a60,none,a120,none,a120,a0,none, 0.0088005, 0.0099044, 0.0094733, 0.0055034, 0.0095334,buy
2017-06-05,a135,a90,none,a150,a30,a30,none,none,a60,none,a60,a180,a180,none,a120,none,none,none,a45,a60,none,a120,none,none,a0,none, 0.0093275, 0.0097712, 0.0093995, 0.0054470, 0.0096031,buy
2017-06-06,a135,a90,none,none,a30,a30,none,none,none,a60,none,none,none,a90,a120,none,a150,none,none,none,none,a120,none,none,a0,none, 0.0040215, 0.0043707, 0.0034991, 0.0003217, 0.0040519,buy
2017-06-07,a135,a90,a135,none,a30,a30,none,none,a90,a60,none,a150,a150,none,none,none,a150,none,none,none,none,a120,none,none,a0,none,-0.0015067,-0.0032463,-0.0016138,-0.0030617,-0.0033021,sell
2017-06-08,none,none,a135,none,none,a30,none,a60,a90,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0066999,-0.0057150,-0.0057703,-0.0057621,-0.0095757,sell
2017-06-09,none,none,a135,none,none,a30,none,a60,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0124628,-0.0121511,-0.0114771,-0.0106549,-0.0135704,sell
2017-06-10,none,none,a135,none,none,a30,none,none,a120,none,a0,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0087206,-0.0087206,-0.0086858,-0.0086369,-0.0076400,sell
2017-06-11,none,none,none,none,a45,none,none,a90,none,a0,none,none,a120,a150,none,none,a150,a180,none,none,none,none,none,none,none,none,-0.0079409,-0.0082226,-0.0078269,-0.0066310,-0.0066310,sell
2017-06-12,a120,none,none,none,a45,none,none,none,a150,a0,none,a90,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,-0.0082614,-0.0108064,-0.0107383,-0.0052637,-0.0051341,sell
2017-06-13,a120,none,none,none,a45,none,a60,a120,a150,none,none,a90,a90,a180,none,none,none,a180,none,none,none,none,none,a135,none,none, 0.0024718,-0.0035933,-0.0036565, 0.0026990, 0.0040387,sell
2017-06-14,a120,none,a150,none,a45,none,a60,a120,a180,none,a60,none,none,a180,none,none,none,a180,none,none,none,none,none,a135,none,none, 0.0015925,-0.0046665,-0.0048125, 0.0015925, 0.0004435,sell
2017-06-15,a120,none,a150,none,none,none,a60,none,a180,none,a60,a60,a60,none,none,a60,none,a180,a60,none,none,none,none,a135,none,none,-0.0030058,-0.0047392,-0.0041859,-0.0027452,-0.0037504,sell
2017-06-16,none,none,a150,none,none,none,a60,a150,none,a60,none,none,a60,a150,none,a60,none,a180,a60,none,a150,none,none,a135,none,none,-0.0002314,-0.0009493,-0.0008646,-0.0041704,-0.0028597,sell
2017-06-17,none,none,a150,a180,none,none,none,none,a150,a60,a90,none,none,none,none,a60,none,a180,a60,none,a150,none,none,a135,none,none, 0.0023055, 0.0003964,-0.0001208,-0.0017945,-0.0020071,sell
2017-06-18,none,a60,none,a180,none,none,none,a180,none,a90,none,none,none,a120,none,a60,none,a180,a60,none,a150,none,none,a135,none,none, 0.0056752, 0.0059551, 0.0056703, 0.0001119,-0.0000049,buy
2017-06-19,none,a60,none,a180,a60,a45,none,a180,a120,a90,a120,a0,none,a120,none,a60,none,a180,a60,none,a150,none,none,none,none,none, 0.0038987, 0.0029285, 0.0000929,-0.0045907,-0.0067225,sell
2017-06-20,none,a60,none,a180,a60,a45,none,a150,none,none,none,a0,a0,a90,none,a60,none,none,a60,none,a150,none,none,none,none,none, 0.0034988, 0.0048741, 0.0021147, 0.0025449, 0.0026232,buy
2017-06-21,none,a60,none,none,a60,a45,a45,a150,a90,a120,a150,none,a0,a90,none,a60,none,none,a60,a45,a150,none,a120,none,none,a90,-0.0004167,-0.0018325,-0.0000853, 0.0003972,-0.0003760,sell
2017-06-22,none,none,none,none,none,a45,a45,a120,none,none,none,none,none,none,none,none,none,none,a60,a45,a150,none,a120,none,none,a90,-0.0005826,-0.0023908, 0.0015816,-0.0022765, 0.0006939,sell
2017-06-23,none,none,none,none,none,a45,a45,a120,a60,a150,a180,a60,none,a60,none,none,none,none,none,a45,none,none,a120,none,none,a90, 0.0054663, 0.0010363, 0.0075413, 0.0020763, 0.0046184,buy
2017-06-24,none,none,none,none,none,a45,a45,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a90, 0.0023036, 0.0018623, 0.0049970, 0.0004725, 0.0027154,buy
2017-06-25,none,a45,none,none,none,none,a45,a90,none,a180,a150,a90,a60,none,none,none,none,none,none,a45,none,none,a120,none,none,a90, 0.0051490, 0.0008591, 0.0048613, 0.0004094, 0.0039723,buy
2017-06-26,a90,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a150,none,a90, 0.0065365,-0.0008131, 0.0029736,-0.0017694, 0.0037424,buy
2017-06-27,a90,a45,none,none,none,none,none,a60,a0,a150,a120,a120,a90,a0,none,none,none,none,none,a45,none,none,a120,a150,none,a90, 0.0036977,-0.0073740, 0.0020668,-0.0075811, 0.0015560,sell
2017-06-28,a90,a45,a180,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a150,none,a90, 0.0031040,-0.0024973,-0.0008425,-0.0028083,-0.0001758,sell
2017-06-29,a90,none,a180,none,none,none,none,none,none,a120,a90,a150,a120,none,none,none,none,none,none,a45,none,a90,none,a150,none,a90,-0.0021846,-0.0030653,-0.0035872,-0.0030063,-0.0027968,sell
2017-06-30,none,none,a180,none,none,none,a30,none,none,none,a90,a150,a120,none,none,a45,none,none,none,a45,none,a90,none,a150,a30,a90,-0.0028535,-0.0015900,-0.0017059,-0.0015691,-0.0008816,sell
2017-07-01,none,none,a180,a150,none,none,a30,a0,none,a90,a60,none,none,a60,none,a45,none,none,none,a45,a135,a90,none,a150,a30,none,-0.0045418,-0.0022360,-0.0031973,-0.0038185,-0.0021236,sell
2017-07-02,none,a30,none,a150,none,none,a30,none,a60,none,a60,a180,a150,a60,a90,a45,none,none,none,a45,a135,a90,none,none,a30,none,-0.0012466,-0.0023070,-0.0027743,-0.0022298,-0.0019499,sell
2017-07-03,none,a30,none,a150,a90,a60,a30,none,none,none,none,none,none,none,a90,a45,none,none,none,a45,a135,a90,none,none,a30,none,-0.0013159,-0.0011592,-0.0011360, 0.0037355, 0.0010079,sell
2017-07-04,none,a30,none,none,a90,a60,a30,none,a90,a60,none,a150,a180,a90,a90,a45,none,none,none,none,a135,a90,none,none,a30,none,-0.0006661,-0.0006408,-0.0011597, 0.0004391, 0.0006161,sell
2017-07-05,none,a30,none,none,a90,a60,none,none,a90,none,none,a150,a180,none,a90,a45,none,none,none,none,a135,none,a135,none,a30,none, 0.0021554, 0.0017830, 0.0022388, 0.0030378, 0.0051945,buy
2017-07-06,none,none,none,none,a90,a60,none,a60,none,none,a0,none,none,none,a90,a45,a180,none,none,none,a135,none,a135,none,a30,none, 0.0021490, 0.0030293, 0.0021490, 0.0016322, 0.0061235,buy
2017-07-07,none,none,none,none,none,a60,none,none,a120,none,a0,a120,a150,a120,a90,none,a180,none,none,none,a135,none,a135,none,none,none, 0.0041113, 0.0057265, 0.0066466, 0.0056228, 0.0089591,buy
2017-07-08,none,none,none,a135,none,a60,none,a90,none,a0,none,none,a150,none,a90,none,a180,none,none,none,none,none,a135,none,none,none, 0.0056499, 0.0064078, 0.0056721, 0.0042138, 0.0060019,buy
2017-07-09,none,none,none,a135,none,a60,none,a90,a150,a0,none,a90,none,a150,a90,none,a180,none,none,none,none,none,a135,none,none,none, 0.0057866, 0.0060665, 0.0052562, 0.0043509, 0.0052055,buy
2017-07-10,none,none,none,a135,none,a60,none,none,a150,none,none,a90,a120,a150,none,none,a180,none,none,none,none,none,a135,none,none,none, 0.0060729, 0.0064569, 0.0065196, 0.0050647, 0.0068009,buy
2017-07-11,none,none,none,a135,none,a60,none,a120,none,none,a60,none,a120,none,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.0040602, 0.0061762, 0.0067745, 0.0048806, 0.0063535,buy
2017-07-12,a60,none,none,a135,none,a60,none,none,a180,none,a60,a60,none,a180,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.0097447, 0.0103029, 0.0100913, 0.0083664, 0.0080153,buy
2017-07-13,a60,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.0063793, 0.0056024, 0.0126804, 0.0048746, 0.0045613,buy
2017-07-14,a60,none,a150,none,none,none,none,a150,a150,a60,a90,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,a45,none, 0.0081625, 0.0079266, 0.0153551, 0.0055897, 0.0042388,buy
2017-07-15,a60,none,a150,none,none,none,none,a180,none,none,none,none,a60,a150,none,a30,none,a150,none,none,a120,none,none,none,a45,none, 0.0068439, 0.0076544, 0.0081918, 0.0071420, 0.0062075,buy
2017-07-16,a60,none,a150,none,none,none,none,a180,a120,a90,a120,a0,a60,none,none,a30,none,a150,none,none,a120,none,none,none,a45,none, 0.0049752, 0.0069897, 0.0082823, 0.0077725, 0.0047295,buy
2017-07-17,none,none,a150,a120,none,none,none,none,a120,none,none,a0,none,a120,none,a30,none,a150,a90,none,a120,none,none,none,a45,none, 0.0059967, 0.0050336, 0.0070719, 0.0050647, 0.0060625,buy
2017-07-18,none,none,a150,a120,none,none,none,a150,a90,a120,a150,none,none,none,none,a30,none,none,a90,none,a120,none,a150,none,a45,none, 0.0054996, 0.0058495, 0.0058692, 0.0064077, 0.0061601,buy
2017-07-19,none,a0,none,a120,none,none,none,none,a90,none,none,none,none,a90,none,a30,none,none,a90,none,a120,none,a150,none,a45,none, 0.0062440, 0.0041549, 0.0046342, 0.0063185, 0.0045438,buy
2017-07-20,none,a0,none,a120,none,none,none,a120,a60,a150,a180,none,a0,none,none,a30,none,none,a90,a30,a120,none,a150,none,none,none, 0.0042516, 0.0014464, 0.0010857, 0.0022428, 0.0014464,buy
2017-07-21,none,a0,none,a120,none,none,none,none,a60,none,a180,a60,none,a60,none,a30,none,none,a90,a30,a120,none,a150,a180,none,none, 0.0047719, 0.0009916, 0.0003772, 0.0015189, 0.0009916,buy
2017-07-22,none,a0,none,none,a120,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,a90,a30,none,none,a150,a180,none,none,-0.0048119,-0.0062925,-0.0073482,-0.0093991,-0.0090554,sell
2017-07-23,none,a0,none,none,a120,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a90,a30,none,none,a150,a180,none,none,-0.0013346,-0.0034833,-0.0025274,-0.0018103,-0.0025194,sell
2017-07-24,a45,a0,none,none,a120,none,none,a60,a0,a150,a120,none,a60,none,none,none,none,none,a90,a30,none,none,none,a180,none,none, 0.0000812,-0.0004559,-0.0004951, 0.0001718, 0.0019047,sell
2017-07-25,a45,a0,a135,none,a120,none,a0,none,a0,none,a120,a120,a60,a0,none,none,none,none,none,a30,none,a60,none,a180,none,none, 0.0006682, 0.0008364, 0.0008364,-0.0014490, 0.0001078,sell
2017-07-26,a45,none,a135,none,a120,none,a0,none,none,a120,a90,none,none,none,none,none,none,a135,none,a30,none,a60,none,a180,none,none,-0.0014326,-0.0014326,-0.0014326,-0.0055284,-0.0017060,sell
2017-07-27,a45,none,a135,none,a120,none,a0,none,none,none,a90,a150,a90,none,none,none,none,a135,none,a30,none,a60,none,a180,a60,none,-0.0035512,-0.0035355,-0.0035355,-0.0052825,-0.0041404,sell
2017-07-28,a45,none,a135,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,a135,none,a30,none,a60,none,none,a60,none,-0.0056236,-0.0046815,-0.0046815,-0.0081871,-0.0076769,sell
2017-07-29,a45,none,a135,none,none,none,a0,a0,a60,a90,a60,a180,a120,none,none,none,none,a135,none,a30,none,a60,none,none,a60,none,-0.0037677,-0.0042100,-0.0041032,-0.0072881,-0.0046553,sell
2017-07-30,a45,none,a135,none,none,none,a0,none,none,none,none,a180,a120,a60,none,none,none,a135,none,a30,none,none,none,none,a60,none,-0.0052498,-0.0068432,-0.0052927,-0.0071996,-0.0069233,sell
2017-07-31,none,none,a135,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,a135,none,a30,none,none,none,none,a60,none,-0.0067413,-0.0043791,-0.0041511,-0.0073322,-0.0113061,sell
2017-08-01,none,none,none,none,none,none,a0,none,a90,none,none,a150,a150,a90,none,none,none,a135,none,a30,none,none,none,none,a60,none,-0.0011984,-0.0007047,-0.0015237,-0.0013091,-0.0010742,sell
2017-08-02,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0035303,-0.0022107,-0.0025183,-0.0031110,-0.0026314,sell
2017-08-03,none,none,none,none,none,none,a0,a60,a120,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0062321, 0.0032025, 0.0037001, 0.0060020, 0.0060061,buy
2017-08-04,none,none,none,none,none,none,a0,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0018081,-0.0004472, 0.0027279,-0.0004171, 0.0019213,buy
2017-08-05,none,none,none,none,none,none,a0,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0007874, 0.0043965, 0.0048953, 0.0090992, 0.0077192,buy
2017-08-06,none,none,none,none,none,a60,a0,none,a150,none,none,a90,a150,none,none,none,a150,none,none,none,none,a45,none,none,none,a60, 0.0006308,-0.0028340, 0.0007439, 0.0006308, 0.0005498,sell
2017-08-07,none,none,none,none,a135,a60,a0,a120,none,none,none,none,a150,a150,a60,none,a150,none,none,none,none,a45,none,none,none,a60, 0.0016450, 0.0015187, 0.0038517, 0.0024399, 0.0017447,buy
2017-08-08,none,none,none,none,a135,a60,a0,a120,a180,none,a60,a60,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a60, 0.0007151, 0.0013555, 0.0024919, 0.0013468, 0.0009622,buy
2017-08-09,none,none,none,none,a135,a60,a0,none,none,none,none,a60,a120,a180,a60,none,a150,none,none,none,none,a45,none,none,none,a60,-0.0003776,-0.0005699, 0.0001636,-0.0002302,-0.0003223,sell
2017-08-10,none,none,none,none,a135,a60,a0,a150,a150,a60,a90,none,none,a180,a60,none,a150,a120,none,none,none,a45,none,none,none,a60, 0.0024918,-0.0023242,-0.0005677, 0.0022696,-0.0012479,sell
2017-08-11,none,none,none,none,a135,a60,a0,none,a150,none,none,none,none,a150,a60,none,a150,a120,none,none,none,a45,none,none,none,a60, 0.0027962, 0.0009412, 0.0031950, 0.0030401, 0.0016889,buy
2017-08-12,none,none,none,none,a135,a60,a0,a180,a120,a90,a120,none,a90,a150,a60,a0,a150,a120,none,none,none,none,a180,none,none,a60, 0.0056845,-0.0051859, 0.0025428, 0.0041244,-0.0015509,buy
2017-08-13,none,none,none,none,a135,a60,a0,none,a120,none,a120,a0,none,none,a60,a0,none,a120,none,none,none,none,a180,none,none,a60, 0.0093398,-0.0006145, 0.0077211, 0.0093713, 0.0020334,buy
2017-08-14,none,none,none,none,a135,none,a0,a150,none,a120,a150,none,a60,a120,a60,a0,none,a120,none,none,a90,none,a180,none,none,a60, 0.0061381,-0.0081464, 0.0008493, 0.0093620,-0.0046861,buy
2017-08-15,none,none,none,none,a135,none,a0,a150,a90,none,a150,none,none,none,none,a0,none,a120,none,none,a90,none,a180,none,none,none, 0.0044084,-0.0057260, 0.0017672, 0.0060829,-0.0040154,buy
2017-08-16,none,none,none,none,a135,none,a0,a120,none,a150,a180,none,none,a90,none,a0,none,a120,none,none,a90,none,a180,a150,none,none,-0.0011489,-0.0068861,-0.0065263,-0.0013688,-0.0071355,sell
2017-08-17,none,none,none,none,a135,none,a0,a120,a60,a150,a180,a60,none,none,none,a0,none,none,none,none,a90,none,a180,a150,none,none,-0.0028148,-0.0084664,-0.0105836,-0.0043596,-0.0084664,sell
2017-08-18,none,none,none,none,a135,none,none,a90,none,a180,a150,none,a0,a60,none,a0,none,none,a120,none,a90,a30,a180,a150,none,none,-0.0045352,-0.0069633,-0.0068565,-0.0027652,-0.0078557,sell
2017-08-19,none,none,none,none,none,a45,none,a90,none,a180,a150,a90,a0,none,none,a0,none,none,a120,none,a90,a30,none,a150,none,none,-0.0034550,-0.0025148,-0.0036706, 0.0019576,-0.0038899,sell
2017-08-20,none,none,none,none,none,a45,none,a60,none,a150,none,none,none,none,none,a0,none,none,a120,none,a90,a30,none,a150,none,none,-0.0025133,-0.0024000,-0.0025133, 0.0021147,-0.0026047,sell
2017-08-21,a45,none,none,none,none,a45,none,a60,a0,a150,a120,a120,none,none,none,none,none,none,a120,none,none,a30,none,a150,none,none, 0.0011799, 0.0025038, 0.0011799, 0.0011172,-0.0044386,buy
2017-08-22,a45,none,none,none,none,a45,none,none,none,a120,none,none,none,a0,none,none,a135,none,a120,none,none,a30,none,none,a90,none, 0.0036074, 0.0047419, 0.0039118, 0.0047419, 0.0009542,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,a120,a90,a150,a60,a0,none,none,a135,none,a120,none,none,a30,none,none,a90,none, 0.0002809, 0.0008771, 0.0023706, 0.0002449,-0.0015840,buy
2017-08-24,a45,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,a120,none,none,none,none,none,a90,none, 0.0009557, 0.0009557, 0.0020217, 0.0017551, 0.0012259,buy
2017-08-25,a45,none,a135,none,none,none,none,a0,a60,a90,a60,a180,none,none,a45,none,a135,none,none,none,none,none,none,none,a90,none,-0.0016236, 0.0008747, 0.0012966,-0.0011622, 0.0006939,sell
2017-08-26,a45,none,a135,none,none,a30,none,none,a60,none,none,a180,a90,none,a45,none,a135,none,none,none,none,none,none,none,a90,a45,-0.0004921, 0.0016957, 0.0011864,-0.0007808, 0.0011183,buy
2017-08-27,a45,none,a135,none,none,a30,none,none,none,a60,none,none,none,a60,a45,none,a135,none,none,none,none,none,none,none,a90,a45,-0.0017710,-0.0007893,-0.0000295,-0.0011820,-0.0015997,sell
2017-08-28,none,none,a135,none,none,a30,none,none,a90,a60,none,a150,a120,a60,a45,none,a135,none,none,none,none,none,none,a135,none,a45, 0.0006010, 0.0002591, 0.0006242, 0.0006010, 0.0002986,buy
2017-08-29,none,none,a135,none,a120,a30,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a135,none,a45, 0.0017339, 0.0023274, 0.0019114, 0.0017339, 0.0009864,buy
2017-08-30,none,none,a135,none,a120,none,none,a60,a120,none,a0,a120,none,a90,a45,none,none,none,none,none,none,none,none,a135,none,a45, 0.0069645, 0.0067671, 0.0069645, 0.0069645, 0.0060232,buy
2017-08-31,none,none,a135,none,a120,none,none,none,a120,none,none,a120,a150,none,a45,none,none,none,none,none,none,none,none,a135,none,a45, 0.0068705, 0.0067596, 0.0068705, 0.0068705, 0.0065396,buy
2017-09-01,none,none,a135,none,a120,none,none,a90,none,a0,none,none,a150,a120,a45,none,none,none,none,none,none,none,none,a135,none,a45, 0.0023538, 0.0052648, 0.0023538, 0.0023538, 0.0041730,buy
2017-09-02,none,none,a135,none,a120,none,none,a90,a150,a0,none,a90,none,a120,a45,none,none,none,a135,none,none,none,none,a135,none,a45, 0.0018595, 0.0016522, 0.0013573, 0.0023867, 0.0015619,buy
2017-09-03,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,a45,-0.0036010,-0.0057892,-0.0002025,-0.0012933,-0.0040115,sell
2017-09-04,none,none,none,none,a120,none,none,a120,a180,none,a60,a60,a180,a150,none,none,none,none,a135,none,none,none,none,none,none,a45,-0.0050802,-0.0101464,-0.0030734,-0.0031262,-0.0070866,sell
2017-09-05,none,none,none,none,a120,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0051510,-0.0056392,-0.0024930,-0.0032605,-0.0062832,sell
2017-09-06,none,none,none,none,a120,none,none,a150,a150,a60,a90,none,a150,a180,none,none,a120,none,a135,none,none,none,a150,none,none,none, 0.0012302, 0.0012406, 0.0005710, 0.0023773, 0.0015477,buy
2017-09-07,none,none,none,none,a120,none,none,a150,a150,none,a90,none,none,a180,none,none,a120,none,a135,none,none,none,a150,none,none,none, 0.0006633, 0.0001624, 0.0000225, 0.0020754, 0.0008789,buy
2017-09-08,none,none,a135,none,a120,none,none,a180,a120,a90,a120,none,a120,none,none,none,a120,none,a135,none,none,none,a150,none,none,none, 0.0006705, 0.0006705, 0.0009335, 0.0019443, 0.0011134,buy
2017-09-09,none,none,a135,none,a120,none,none,a180,a120,none,a120,a0,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.0003932, 0.0000960, 0.0017911, 0.0004043, 0.0011626,buy
2017-09-10,none,none,a135,none,a120,none,none,none,none,a120,none,none,a90,none,none,none,a120,a90,none,none,none,a0,a150,a120,none,none, 0.0038497, 0.0038829, 0.0038497, 0.0017230, 0.0033565,buy
2017-09-11,none,none,a135,none,a120,none,none,a150,a90,a120,a150,none,a90,a120,none,none,a120,a90,none,none,none,a0,a150,a120,none,none, 0.0040425, 0.0034810, 0.0041566, 0.0025345, 0.0025354,buy
2017-09-12,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a120,a90,none,none,a60,a0,none,a120,none,none, 0.0022066, 0.0015992, 0.0020781, 0.0012977, 0.0020992,buy
2017-09-13,none,none,a135,none,none,none,none,a120,a60,a150,a180,a60,a60,a90,none,a30,none,a90,none,none,a60,a0,none,a120,none,none, 0.0004367, 0.0013226, 0.0014424, 0.0011465, 0.0009996,buy
2017-09-14,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a30,a30,none,a90,none,none,a60,a0,none,a120,none,none, 0.0008890, 0.0008497, 0.0008852, 0.0010357, 0.0010134,buy
2017-09-15,none,none,a135,none,none,none,none,a90,none,a180,a150,a90,none,a60,a30,a30,none,a90,none,none,a60,a0,none,a120,a120,none, 0.0005988, 0.0002550, 0.0004331, 0.0010793, 0.0003961,buy
2017-09-16,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a30,a30,none,a90,none,none,a60,a0,none,none,a120,none, 0.0006488, 0.0003048, 0.0001656, 0.0012515,-0.0008250,buy
2017-09-17,a45,none,none,none,none,none,none,a60,a0,a150,a120,a120,a0,none,a30,a30,none,a90,a150,none,a60,a0,none,none,a120,a30, 0.0013041, 0.0012672, 0.0012067, 0.0015330,-0.0019598,buy
2017-09-18,a45,none,none,none,a135,none,none,a60,none,none,none,a120,a0,none,a30,a30,none,none,a150,none,a60,none,none,none,a120,a30, 0.0011539, 0.0014058, 0.0019485, 0.0014058,-0.0023118,buy
2017-09-19,a45,none,none,none,a135,none,none,none,none,a120,a90,none,none,none,a30,none,none,none,a150,a0,none,none,a135,none,a120,a30,-0.0013625,-0.0004233,-0.0001621,-0.0013625,-0.0024473,sell
2017-09-20,a45,none,none,none,a135,none,none,none,none,none,a90,a150,none,a0,a30,none,none,none,a150,a0,none,none,a135,none,a120,a30,-0.0021327,-0.0015428,-0.0014683,-0.0021327,-0.0028618,sell
2017-09-21,a45,none,a120,none,a135,none,none,none,a60,a90,a60,none,none,none,a30,none,none,none,a150,a0,none,none,a135,none,none,a30,-0.0031919,-0.0017949,-0.0023281,-0.0034302,-0.0026763,sell
