Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,0,1,1,1,0,0,1,0,0,2,0,3,1,2,-0.003711,-0.0023724,-0.003202,-0.0019121,-0.0027472,buy
2018-01-26,0,1,0,1,1,1,2,0,0,1,1,3,2,1,-0.004359,-0.0028722,-0.002866,-0.0016243,-0.0003978,buy
2018-01-27,0,0,1,0,1,1,1,1,0,1,1,2,2,1,-0.000531,-0.0010740,-0.002135,-0.0022459, 0.0010261,buy
2018-01-28,0,0,0,1,1,1,1,0,1,1,1,2,2,1,-0.006088,-0.0040037,-0.005997,-0.0052677,-0.0041994,buy
2018-01-29,0,0,0,1,2,1,0,0,0,1,2,1,1,1,-0.004141,-0.0064524,-0.008038,-0.0092341,-0.0037141,buy
2018-01-30,0,0,1,1,2,0,0,1,1,2,3,2,2,1, 0.009877, 0.0098530, 0.004761, 0.0056931, 0.0058007,sell
2018-01-31,0,2,1,1,1,1,0,1,1,0,3,3,1,1, 0.003317, 0.0005441,-0.002359,-0.0005727, 0.0021933,buy
2018-02-01,0,1,2,1,0,1,1,1,1,1,3,4,1,1, 0.001356, 0.0075040, 0.003710, 0.0051375, 0.0051649,buy
2018-02-02,0,0,1,1,1,0,1,1,1,1,2,3,1,1, 0.009909, 0.0122361, 0.006831, 0.0116089, 0.0097394,sell
2018-02-03,0,1,0,0,2,0,1,1,2,0,1,3,2,1, 0.019359, 0.0143079, 0.009058, 0.0169940, 0.0152212,sell
2018-02-04,0,0,0,1,0,0,1,1,3,1,2,3,1,1, 0.003222, 0.0105473, 0.004411, 0.0105624, 0.0051641,buy
2018-02-05,0,0,1,0,0,1,1,3,2,0,2,3,2,1, 0.003388, 0.0064203, 0.002649, 0.0065200, 0.0051689,buy
2018-02-06,0,1,0,0,0,1,2,2,3,0,2,4,2,1, 0.003931, 0.0094845, 0.006064, 0.0123551, 0.0088268,sell
2018-02-07,0,1,0,0,1,0,1,2,2,1,2,2,2,2, 0.005281, 0.0026778, 0.001170, 0.0047820, 0.0039077,buy
2018-02-08,1,0,0,0,1,0,1,2,1,1,1,3,2,1, 0.009034, 0.0090750, 0.007785, 0.0120371, 0.0091564,sell
2018-02-09,1,0,0,1,0,0,1,1,1,0,1,2,2,0,-0.000056, 0.0004192,-0.001476, 0.0025572,-0.0008446,buy
2018-02-10,0,0,1,0,0,0,0,2,3,0,0,2,3,1, 0.008344, 0.0058801,-0.000260, 0.0055038, 0.0010992,buy
2018-02-11,1,1,1,0,0,0,1,2,2,0,1,3,3,1, 0.008440, 0.0059035, 0.004283, 0.0091260, 0.0049848,buy
2018-02-12,0,1,0,0,0,0,1,4,2,1,2,3,3,1, 0.006282, 0.0071520, 0.004713, 0.0090697, 0.0041092,buy
2018-02-13,0,0,0,0,0,0,2,3,3,1,1,4,3,1, 0.010700, 0.0169798, 0.011840, 0.0196746, 0.0114218,buy
2018-02-14,0,0,0,0,0,0,2,1,4,0,1,3,2,1, 0.009482, 0.0143646, 0.007984, 0.0173646, 0.0108381,buy
2018-02-15,0,0,0,0,0,0,0,2,4,0,0,3,3,0, 0.012795, 0.0147061, 0.005947, 0.0145591, 0.0066345,sell
2018-02-16,1,0,0,0,0,0,0,2,5,1,1,2,5,1, 0.003108, 0.0048693, 0.000811, 0.0044021,-0.0039593,buy
2018-02-17,1,1,0,0,0,0,1,2,3,1,2,1,5,1,-0.003831,-0.0059812,-0.004844,-0.0046018,-0.0086768,sell
2018-02-18,0,1,0,0,0,0,1,1,2,1,1,2,3,0, 0.002583, 0.0034174, 0.000211, 0.0036042, 0.0001593,buy
2018-02-19,0,1,1,0,0,0,1,1,2,2,2,4,1,1, 0.008715, 0.0156321, 0.010886, 0.0151375, 0.0114234,sell
2018-02-20,1,1,0,1,0,0,0,2,1,1,2,2,2,1,-0.004382,-0.0054352,-0.005000,-0.0043740,-0.0065198,sell
2018-02-21,0,0,1,1,1,0,0,2,3,1,3,3,2,1, 0.013025, 0.0161236, 0.008130, 0.0132955, 0.0088136,buy
2018-02-22,0,0,0,1,1,0,1,2,3,1,2,3,3,1, 0.009579, 0.0127717, 0.006571, 0.0124795, 0.0063545,buy
2018-02-23,0,0,0,0,1,1,0,2,2,2,2,3,2,1, 0.001324, 0.0068576, 0.003253, 0.0039406, 0.0032067,buy
2018-02-24,0,1,0,0,0,1,0,2,3,2,2,2,3,2,-0.010679,-0.0074150,-0.007755,-0.0095615,-0.0102701,sell
2018-02-25,0,1,0,0,0,1,0,2,2,2,2,2,3,1,-0.009543,-0.0061741,-0.006635,-0.0089420,-0.0091282,sell
2018-02-26,1,0,1,0,1,0,0,2,1,3,3,1,3,2,-0.003014,-0.0030694,-0.001266,-0.0056369,-0.0048021,buy
2018-02-27,1,1,0,2,1,0,0,1,1,3,3,2,3,2,-0.009735,-0.0082683,-0.006581,-0.0103679,-0.0123180,sell
2018-02-28,1,1,2,1,1,0,1,1,1,2,3,2,4,2, 0.000981,-0.0013903,-0.000375,-0.0028174,-0.0035019,buy
2018-03-01,1,1,2,1,1,0,2,1,1,2,3,2,5,2, 0.000368,-0.0016499, 0.000386,-0.0020162,-0.0035375,buy
2018-03-02,1,2,1,1,1,1,2,1,1,3,4,3,5,2,-0.010079,-0.0069362,-0.001925,-0.0081077,-0.0080251,sell
2018-03-03,1,1,0,0,1,1,2,1,0,4,3,2,4,2,-0.016324,-0.0113007,-0.003792,-0.0119516,-0.0094452,sell
2018-03-04,1,0,0,0,0,0,2,1,1,2,2,1,3,1,-0.008585,-0.0053255,-0.002429,-0.0036755,-0.0050127,buy
2018-03-05,1,0,0,0,1,1,2,2,2,0,2,1,4,2,-0.006337,-0.0095635,-0.006389,-0.0061701,-0.0051859,buy
2018-03-06,1,0,0,1,0,0,2,1,1,0,1,1,2,2,-0.008745,-0.0110776,-0.008677,-0.0061095,-0.0072304,sell
2018-03-07,1,0,1,1,1,0,2,1,0,0,1,1,2,3,-0.003193,-0.0106297,-0.007377,-0.0056825,-0.0037969,buy
2018-03-08,1,1,1,1,0,0,1,0,0,1,1,2,1,2,-0.006573,-0.0086949,-0.006514,-0.0062265,-0.0054424,sell
2018-03-09,2,2,1,1,0,0,0,0,0,1,2,1,2,2,-0.012530,-0.0196523,-0.013320,-0.0173540,-0.0148464,sell
2018-03-10,3,1,1,0,0,0,0,0,0,3,2,3,1,2,-0.007680,-0.0048360, 0.002055,-0.0026615,-0.0024606,buy
2018-03-11,2,3,0,0,0,0,0,0,0,3,2,3,1,2,-0.009921,-0.0104914,-0.003067,-0.0074100,-0.0061993,sell
2018-03-12,1,2,0,0,0,0,1,0,0,3,3,2,1,1,-0.009423,-0.0059486,-0.001595,-0.0051619,-0.0035132,buy
2018-03-13,1,2,0,0,0,0,3,1,1,2,4,3,1,2,-0.004096, 0.0010028, 0.005648, 0.0065008, 0.0059394,buy
2018-03-14,1,2,0,0,0,0,1,3,2,2,3,3,2,3,-0.003492,-0.0030383, 0.000776, 0.0011337,-0.0011230,buy
2018-03-15,1,2,0,0,0,0,1,2,3,2,4,3,2,2,-0.000710, 0.0032277, 0.004501, 0.0055621, 0.0022987,buy
2018-03-16,1,2,0,0,0,0,2,1,1,2,3,2,2,2,-0.007899,-0.0070109,-0.001874,-0.0030291,-0.0029331,buy
2018-03-17,1,2,0,0,0,0,2,0,0,2,4,0,2,1,-0.014994,-0.0158513,-0.008945,-0.0137344,-0.0097352,sell
2018-03-18,2,3,0,0,0,0,1,0,0,3,5,1,1,2,-0.017652,-0.0176865,-0.007398,-0.0149458,-0.0102986,sell
2018-03-19,3,4,1,0,0,0,1,0,0,1,5,1,2,2,-0.012314,-0.0210309,-0.008715,-0.0151753,-0.0099016,sell
2018-03-20,2,2,2,0,0,0,1,0,0,1,4,1,2,1,-0.004461,-0.0087939,-0.003285,-0.0072785,-0.0034843,buy
2018-03-21,1,3,0,2,0,0,3,0,0,1,4,2,2,2,-0.014495,-0.0157933,-0.009153,-0.0102969,-0.0097947,sell
2018-03-22,1,3,0,1,2,0,1,2,0,1,4,3,2,2, 0.007026,-0.0008143, 0.002542, 0.0033908, 0.0049426,buy
2018-03-23,1,3,0,0,1,0,0,1,2,1,3,2,2,2, 0.002104,-0.0049878,-0.002671,-0.0021807,-0.0010842,buy
2018-03-24,0,2,0,0,0,2,0,0,2,1,3,2,1,1,-0.016740,-0.0129708,-0.012138,-0.0156010,-0.0101025,sell
2018-03-25,1,2,0,0,0,1,0,0,0,3,2,3,1,1,-0.013743,-0.0087551,-0.004671,-0.0098979,-0.0070489,sell
2018-03-26,1,4,0,0,2,0,0,0,0,4,3,3,3,2, 0.000548,-0.0045876, 0.001024,-0.0045971,-0.0019046,buy
2018-03-27,1,4,0,2,2,0,0,0,0,2,4,4,2,1, 0.005643, 0.0010818, 0.002287, 0.0015337, 0.0016014,buy
2018-03-28,1,1,4,2,0,0,0,0,0,2,4,3,2,1, 0.002261, 0.0048392, 0.002032,-0.0011526,-0.0013884,buy
2018-03-29,1,0,2,2,0,0,0,0,0,2,2,2,2,1,-0.006612,-0.0039389,-0.005303,-0.0078914,-0.0090268,sell
2018-03-30,1,2,0,0,2,0,0,0,0,2,2,2,2,1, 0.005552,-0.0006288, 0.001173,-0.0000205, 0.0027724,buy
2018-03-31,1,0,0,0,1,0,0,0,0,5,2,3,1,1,-0.003110, 0.0069048, 0.007523, 0.0032726, 0.0027162,buy
2018-04-01,1,0,0,0,0,2,0,0,0,4,2,2,2,1,-0.027596,-0.0162222,-0.011039,-0.0216286,-0.0168309,sell
2018-04-02,0,0,0,0,0,2,0,0,2,4,3,3,1,1,-0.019472,-0.0025144,-0.003357,-0.0097303,-0.0073477,sell
2018-04-03,0,0,0,0,1,0,0,2,0,2,2,2,1,0, 0.006185, 0.0080402, 0.004679, 0.0060086, 0.0062150,buy
2018-04-04,0,0,1,0,2,0,3,2,0,2,3,4,1,2, 0.017250, 0.0210929, 0.018978, 0.0238533, 0.0234654,buy
2018-04-05,0,0,2,2,1,0,3,0,0,2,3,3,1,3,-0.000133, 0.0046227, 0.003561, 0.0051008, 0.0050595,buy
2018-04-06,0,0,3,1,0,0,1,0,0,2,2,2,1,2,-0.001255, 0.0012192,-0.001253,-0.0021819,-0.0006917,buy
2018-04-07,2,2,3,0,0,0,1,0,0,2,3,4,1,2, 0.005058, 0.0059275, 0.009093, 0.0075114, 0.0084364,buy
2018-04-08,1,3,2,0,0,0,1,0,0,2,2,3,2,2,-0.000735,-0.0042434,-0.000410,-0.0025655,-0.0008443,buy
2018-04-09,0,2,2,0,0,0,1,0,0,3,1,4,1,2, 0.002991, 0.0058368, 0.005283, 0.0051493, 0.0052170,buy
2018-04-10,0,1,2,0,0,0,2,0,0,2,2,4,0,1, 0.008431, 0.0148370, 0.011907, 0.0150681, 0.0147726,sell
2018-04-11,0,1,1,0,0,0,0,2,1,1,2,3,1,0, 0.009664, 0.0112197, 0.006251, 0.0100021, 0.0082010,sell
2018-04-12,0,1,1,0,0,0,0,2,3,1,3,3,1,1, 0.009737, 0.0131031, 0.007140, 0.0118688, 0.0087639,sell
2018-04-13,0,1,1,0,0,0,1,2,2,0,2,1,2,2, 0.000612,-0.0042892,-0.005349,-0.0022956,-0.0020097,buy
2018-04-14,1,2,1,0,0,0,1,2,0,1,2,2,2,2,-0.002732,-0.0082673,-0.003930,-0.0045724,-0.0031717,buy
2018-04-15,2,3,1,0,0,0,1,1,0,2,3,3,2,2,-0.004430,-0.0072203, 0.000095,-0.0030404,-0.0020538,buy
2018-04-16,2,4,2,1,0,0,0,1,0,0,3,4,2,1, 0.006066,-0.0021409, 0.000987, 0.0014092, 0.0011716,buy
2018-04-17,2,1,2,2,0,0,0,1,0,0,2,3,1,2,-0.001264,-0.0052442,-0.003896,-0.0029515,-0.0038620,buy
2018-04-18,2,1,0,3,1,0,1,1,0,1,2,4,2,2,-0.003204,-0.0033672,-0.001073, 0.0005829,-0.0037806,buy
2018-04-19,1,1,0,1,2,0,1,2,0,1,2,3,2,2, 0.008069, 0.0028569, 0.003932, 0.0065434, 0.0061738,buy
2018-04-20,1,1,0,1,1,0,2,1,1,1,2,2,3,2,-0.002109,-0.0047759,-0.002218,-0.0008150,-0.0022556,buy
2018-04-21,1,1,0,1,0,2,1,1,0,1,2,3,2,1,-0.019545,-0.0148371,-0.010623,-0.0147002,-0.0116883,sell
2018-04-22,1,1,0,1,0,1,1,0,1,2,2,2,3,1,-0.017361,-0.0129292,-0.009751,-0.0138785,-0.0136709,sell
2018-04-23,0,2,0,1,2,0,1,0,0,1,2,3,2,0, 0.012328, 0.0084127, 0.005257, 0.0088727, 0.0089079,buy
2018-04-24,0,1,1,1,1,0,1,0,0,2,2,2,2,1, 0.000833, 0.0004869,-0.001029,-0.0013093,-0.0004963,buy
2018-04-25,0,2,3,2,0,0,1,0,0,2,2,3,3,2,-0.002417,-0.0036054,-0.004764,-0.0066293,-0.0073939,sell
2018-04-26,0,3,3,2,1,0,1,0,0,1,3,3,3,2, 0.005836,-0.0013814,-0.002675,-0.0030164,-0.0018201,buy
2018-04-27,0,3,2,1,1,0,1,0,0,2,3,4,2,1, 0.010082, 0.0087659, 0.006679, 0.0073166, 0.0075101,buy
2018-04-28,0,2,1,2,1,1,0,0,0,3,4,4,1,1,-0.005601, 0.0012433,-0.000528,-0.0042316,-0.0024948,buy
2018-04-29,0,1,1,1,2,1,0,0,1,2,3,4,1,1, 0.008067, 0.0120009, 0.007097, 0.0077474, 0.0093921,sell
2018-04-30,0,1,1,1,2,0,0,1,2,1,3,5,0,1, 0.024942, 0.0274872, 0.018279, 0.0262804, 0.0232401,buy
2018-05-01,0,0,1,1,2,0,0,1,1,0,2,3,1,0, 0.021298, 0.0189983, 0.010297, 0.0172785, 0.0160608,buy
2018-05-02,0,0,1,2,1,1,1,1,0,0,2,3,1,1,-0.000282, 0.0010155,-0.002667,-0.0000083, 0.0010575,buy
2018-05-03,0,0,2,2,1,0,1,1,0,0,2,2,3,0, 0.008799, 0.0057728, 0.000040, 0.0031771, 0.0016475,buy
2018-05-04,1,1,1,1,2,0,0,1,0,0,1,3,2,1, 0.015247, 0.0066428, 0.004187, 0.0082649, 0.0082270,buy
2018-05-05,2,2,0,1,2,0,0,1,0,0,2,3,2,1, 0.010260, 0.0006067, 0.002582, 0.0050501, 0.0052721,buy
2018-05-06,1,1,0,2,0,0,0,1,0,1,2,1,2,1,-0.013255,-0.0159501,-0.013949,-0.0158316,-0.0161387,sell
2018-05-07,0,1,1,1,0,0,1,1,0,0,1,2,1,1, 0.000678,-0.0027833,-0.004715,-0.0011484,-0.0009220,buy
2018-05-08,0,1,1,0,0,0,1,2,1,1,2,2,2,1, 0.002976, 0.0021661, 0.000494, 0.0026171, 0.0019115,buy
2018-05-09,0,2,0,0,0,0,1,2,2,1,3,2,2,1, 0.000831, 0.0003624,-0.000513, 0.0019098, 0.0005773,buy
2018-05-10,1,1,0,1,0,0,0,3,1,2,2,3,3,1,-0.002726,-0.0009193,-0.000549,-0.0007414,-0.0053612,buy
2018-05-11,1,0,0,1,0,0,1,0,1,3,2,2,2,1,-0.010677,-0.0028133,-0.002018,-0.0040745,-0.0067047,sell
2018-05-12,1,1,0,1,0,0,0,0,1,2,1,3,1,1,-0.004353,-0.0007460,-0.001420,-0.0005840,-0.0032498,buy
2018-05-13,2,1,0,1,0,0,0,0,1,2,2,2,2,1,-0.010060,-0.0082052,-0.005083,-0.0075099,-0.0093233,sell
2018-05-14,2,1,1,1,0,0,0,1,0,1,2,2,2,1,-0.005164,-0.0077989,-0.004692,-0.0064279,-0.0068470,sell
2018-05-15,1,0,1,2,0,0,2,0,0,1,2,2,2,1,-0.007483,-0.0044915,-0.004064,-0.0034705,-0.0053926,buy
2018-05-16,1,0,2,2,2,0,1,1,1,1,4,3,4,0, 0.015532, 0.0159262, 0.010616, 0.0125128, 0.0090268,sell
2018-05-17,1,0,2,2,2,0,1,1,2,0,4,2,4,1, 0.013168, 0.0094710, 0.004772, 0.0076002, 0.0051056,buy
2018-05-18,1,0,2,1,2,1,1,0,2,0,3,3,3,1, 0.011312, 0.0107637, 0.006552, 0.0088773, 0.0092825,buy
2018-05-19,0,1,2,0,1,1,2,0,1,1,4,1,3,1,-0.002126,-0.0026048,-0.002541,-0.0051616,-0.0000338,buy
2018-05-20,0,2,2,0,2,1,2,1,1,1,4,2,4,2, 0.005439,-0.0002302, 0.000869,-0.0010218, 0.0038519,buy
2018-05-21,0,2,2,1,2,0,1,2,1,0,4,1,4,2, 0.010410,-0.0020488,-0.003006,-0.0023128, 0.0003385,buy
2018-05-22,0,1,3,1,2,0,1,1,2,0,4,1,4,2, 0.014202, 0.0047799, 0.000605, 0.0022033, 0.0039525,buy
2018-05-23,0,2,1,2,1,1,1,1,1,0,4,2,3,1,-0.004533,-0.0078044,-0.008809,-0.0094033,-0.0073769,sell
2018-05-24,0,2,2,1,2,1,1,1,0,2,4,4,2,2, 0.006982, 0.0067323, 0.005759, 0.0041612, 0.0077426,buy
2018-05-25,0,3,1,1,2,1,1,1,0,2,4,4,1,3, 0.001627,-0.0006388, 0.001299,-0.0003139, 0.0046073,buy
2018-05-26,0,2,2,1,1,2,0,1,1,1,3,4,1,3,-0.005632,-0.0054524,-0.005592,-0.0080650,-0.0025254,buy
2018-05-27,0,0,2,1,1,1,0,1,1,1,2,4,0,2, 0.006419, 0.0100789, 0.004632, 0.0072085, 0.0085310,sell
2018-05-28,0,0,1,2,2,1,1,2,0,0,1,4,2,2, 0.007804, 0.0052257, 0.001438, 0.0057078, 0.0055588,buy
2018-05-29,0,0,1,1,3,1,2,1,1,0,2,3,3,2, 0.013334, 0.0090211, 0.005660, 0.0098801, 0.0116297,sell
2018-05-30,0,0,2,1,2,0,1,2,0,0,3,1,2,2, 0.010931, 0.0023423,-0.000253, 0.0020017, 0.0053658,buy
2018-05-31,1,0,2,0,2,0,2,1,0,0,2,3,2,1, 0.021223, 0.0166342, 0.014235, 0.0194363, 0.0200729,buy
2018-06-01,1,1,1,0,2,1,2,0,0,0,2,3,2,1, 0.008777, 0.0049098, 0.005787, 0.0078881, 0.0116761,sell
2018-06-02,0,1,1,0,2,1,0,1,0,1,1,2,3,1, 0.005148,-0.0016493,-0.002845,-0.0038699, 0.0005067,buy
2018-06-03,1,0,1,0,1,0,1,1,0,1,2,2,2,0, 0.008501, 0.0077559, 0.006424, 0.0080297, 0.0081848,buy
2018-06-04,0,0,0,0,2,0,0,3,0,0,0,2,2,1, 0.015545, 0.0062506, 0.002727, 0.0082190, 0.0085648,buy
2018-06-05,0,0,0,1,0,0,1,3,2,0,1,2,3,1, 0.001641, 0.0008116,-0.002865, 0.0024621,-0.0025614,buy
2018-06-06,0,0,1,1,0,0,1,4,1,0,2,1,3,2,-0.002039,-0.0067908,-0.007658,-0.0054297,-0.0069668,sell
2018-06-07,0,0,1,1,0,0,2,4,0,0,2,0,4,2,-0.007591,-0.0146035,-0.012295,-0.0121952,-0.0121144,sell
2018-06-08,0,1,0,1,0,0,2,2,1,1,2,1,3,2,-0.009707,-0.0117180,-0.009721,-0.0091124,-0.0101785,sell
2018-06-09,0,2,0,2,0,0,1,1,0,1,2,1,1,3,-0.016759,-0.0218232,-0.018182,-0.0191487,-0.0170665,sell
2018-06-10,1,0,1,2,0,0,1,1,0,2,3,1,2,2,-0.015018,-0.0129392,-0.010281,-0.0139060,-0.0138593,sell
2018-06-11,0,1,0,3,0,0,1,1,2,2,4,1,3,2,-0.017827,-0.0141705,-0.014512,-0.0166571,-0.0197002,sell
2018-06-12,0,0,1,2,1,0,2,0,2,1,2,2,3,2, 0.000153, 0.0014229,-0.002154, 0.0009952,-0.0021026,buy
2018-06-13,0,0,1,2,1,0,1,2,1,1,3,1,3,2,-0.002973,-0.0053456,-0.007171,-0.0068698,-0.0076697,sell
2018-06-14,0,0,0,2,2,2,2,0,2,1,4,2,3,2,-0.013049,-0.0079698,-0.008392,-0.0106027,-0.0074201,sell
2018-06-15,0,0,0,1,2,2,1,0,1,1,3,2,2,1,-0.008137,-0.0047314,-0.005897,-0.0080572,-0.0028656,buy
2018-06-16,1,0,0,1,3,2,0,0,0,2,3,3,2,1,-0.003208,-0.0005671,-0.000102,-0.0044952, 0.0011396,buy
2018-06-17,0,1,0,2,3,2,0,0,0,1,3,4,2,0, 0.003317, 0.0049761, 0.000840, 0.0001963, 0.0039447,buy
2018-06-18,0,0,2,2,3,2,1,0,1,1,4,4,3,1, 0.007754, 0.0114961, 0.005818, 0.0051888, 0.0082296,sell
2018-06-19,0,1,1,3,3,1,1,1,1,0,5,3,2,2, 0.007100, 0.0039690,-0.000069, 0.0020480, 0.0042958,buy
2018-06-20,0,1,1,1,2,1,0,1,2,1,3,3,2,2, 0.006131, 0.0048471, 0.000982, 0.0021742, 0.0038503,buy
2018-06-21,0,0,1,0,1,1,0,0,2,1,2,2,1,1, 0.001729, 0.0042106,-0.000291, 0.0007617, 0.0033416,buy
2018-06-22,0,1,0,0,1,2,0,0,1,0,2,1,2,0,-0.010382,-0.0121857,-0.012614,-0.0151207,-0.0083132,sell
2018-06-23,0,1,0,0,0,3,0,0,2,2,2,2,3,1,-0.027727,-0.0197668,-0.017498,-0.0256515,-0.0198436,sell
2018-06-24,0,2,0,0,0,2,0,1,1,1,1,2,2,2,-0.019865,-0.0211590,-0.017549,-0.0218534,-0.0162748,sell
2018-06-25,0,2,0,0,1,2,1,0,2,0,2,2,3,1,-0.008922,-0.0110929,-0.010279,-0.0114346,-0.0066992,sell
2018-06-26,0,1,1,1,1,1,1,1,2,0,3,2,3,1, 0.000361,-0.0011065,-0.003968,-0.0026136,-0.0016795,buy
2018-06-27,1,1,1,1,1,1,0,1,1,1,2,2,4,1,-0.005056,-0.0081383,-0.007365,-0.0103580,-0.0093935,sell
2018-06-28,1,2,1,2,2,1,1,0,0,1,2,3,4,2,-0.003332,-0.0094886,-0.006797,-0.0093094,-0.0073840,sell
2018-06-29,0,2,0,1,2,1,0,0,0,1,1,2,3,1,-0.002140,-0.0095390,-0.009412,-0.0109542,-0.0070392,sell
2018-06-30,1,1,0,1,2,1,1,0,0,2,2,4,3,0, 0.003780, 0.0068596, 0.006382, 0.0057056, 0.0054085,buy
2018-07-01,1,0,0,1,2,2,1,1,0,1,2,5,1,1, 0.001325, 0.0074686, 0.006771, 0.0076647, 0.0096153,buy
2018-07-02,0,0,0,1,2,2,0,1,2,1,2,4,2,1, 0.001573, 0.0068117, 0.001857, 0.0031284, 0.0040685,buy
2018-07-03,0,0,0,1,2,1,1,1,2,1,3,3,3,0, 0.007895, 0.0120613, 0.006377, 0.0091460, 0.0077004,sell
2018-07-04,0,0,0,1,3,1,0,2,0,0,3,2,1,1, 0.009905, 0.0044834, 0.000963, 0.0033628, 0.0081422,buy
2018-07-05,0,0,0,2,2,1,1,1,1,1,3,3,1,2,-0.000479, 0.0023127,-0.000656, 0.0013692, 0.0024260,buy
2018-07-06,0,1,0,1,0,1,0,0,1,0,2,1,0,1,-0.013154,-0.0137171,-0.014608,-0.0145160,-0.0103697,sell
2018-07-07,1,1,2,0,0,1,0,0,0,1,2,1,2,1,-0.010357,-0.0130855,-0.010466,-0.0154974,-0.0098955,sell
2018-07-08,0,3,2,1,0,1,0,0,0,1,3,2,2,1,-0.009199,-0.0129577,-0.012015,-0.0162754,-0.0111806,sell
2018-07-09,0,2,1,1,1,0,1,0,0,1,1,2,3,1, 0.002470,-0.0040563,-0.004744,-0.0039221,-0.0032347,buy
2018-07-10,0,1,3,0,1,0,1,1,0,0,1,2,4,0, 0.017093, 0.0085835, 0.004253, 0.0068485, 0.0074588,buy
2018-07-11,0,1,2,2,0,1,0,1,2,0,1,3,4,1,-0.002585,-0.0037531,-0.008646,-0.0074941,-0.0102530,sell
2018-07-12,0,1,2,1,1,1,0,1,2,0,1,3,3,2, 0.004849, 0.0003868,-0.003835,-0.0016468,-0.0014106,buy
2018-07-13,0,1,2,1,2,1,1,1,0,1,2,3,3,2, 0.005932, 0.0014314, 0.000045,-0.0003797, 0.0028284,buy
2018-07-14,0,2,2,2,2,1,1,0,0,1,2,4,4,1, 0.007208, 0.0035061, 0.000632, 0.0005155, 0.0012092,buy
2018-07-15,1,2,4,2,2,0,0,0,0,0,2,4,4,1, 0.022332, 0.0117074, 0.006921, 0.0090820, 0.0082809,buy
2018-07-16,1,1,3,3,2,0,0,0,0,0,3,4,2,1, 0.017544, 0.0125569, 0.006531, 0.0099619, 0.0085971,buy
2018-07-17,0,1,1,3,2,0,0,0,0,1,2,4,2,0, 0.013356, 0.0126309, 0.004941, 0.0090670, 0.0058852,buy
2018-07-18,0,0,1,1,2,0,1,0,0,1,2,2,1,1, 0.010472, 0.0083043, 0.004136, 0.0072802, 0.0090592,buy
2018-07-19,0,1,0,1,1,1,0,1,0,0,2,1,1,1,-0.007662,-0.0126948,-0.012771,-0.0132610,-0.0081336,sell
2018-07-20,0,0,0,1,0,1,0,1,2,1,1,2,1,2,-0.012112,-0.0086066,-0.010582,-0.0099267,-0.0097374,sell
2018-07-21,0,0,0,1,0,0,0,1,1,1,0,2,1,1,-0.002655,-0.0017930,-0.005444,-0.0021160,-0.0043677,buy
2018-07-22,0,0,0,2,2,0,1,0,1,1,1,3,3,0, 0.011074, 0.0115480, 0.004834, 0.0099602, 0.0057164,buy
2018-07-23,0,0,0,3,1,1,1,1,1,2,3,3,3,1,-0.010758,-0.0029639,-0.005819,-0.0070896,-0.0097947,sell
2018-07-24,1,1,1,3,1,1,0,1,0,2,3,2,4,2,-0.017437,-0.0183185,-0.015443,-0.0221919,-0.0213270,sell
2018-07-25,1,2,1,2,1,1,1,0,0,1,3,3,3,1,-0.006918,-0.0080463,-0.006099,-0.0087813,-0.0073483,sell
2018-07-26,0,2,1,2,1,1,0,0,0,1,2,2,3,1,-0.008744,-0.0130296,-0.013346,-0.0164659,-0.0135544,sell
2018-07-27,1,1,0,3,1,1,2,0,0,2,3,3,3,2,-0.017508,-0.0129583,-0.009209,-0.0128173,-0.0132929,sell
2018-07-28,1,1,0,3,2,1,2,1,0,1,3,4,2,3,-0.006234,-0.0056893,-0.003066,-0.0026657,-0.0026627,buy
2018-07-29,0,1,0,2,2,1,2,1,2,1,3,4,3,2, 0.002982, 0.0058487, 0.003122, 0.0063370, 0.0041362,buy
2018-07-30,0,1,0,2,1,1,2,0,2,0,3,4,1,1, 0.001470, 0.0072041, 0.002757, 0.0083130, 0.0064203,buy
2018-07-31,0,1,0,1,0,1,1,2,0,0,1,2,1,2,-0.012049,-0.0145900,-0.012769,-0.0118990,-0.0092902,sell
2018-08-01,0,1,0,1,0,1,2,0,1,1,1,3,1,2,-0.011424,-0.0070360,-0.006418,-0.0048214,-0.0043509,buy
2018-08-02,0,1,0,1,0,0,1,0,0,1,0,3,0,1,-0.001354, 0.0000371,-0.002041, 0.0021880, 0.0010545,buy
2018-08-03,1,1,1,1,1,0,0,0,0,1,1,3,1,1, 0.006045, 0.0032817, 0.001675, 0.0037362, 0.0036582,buy
2018-08-04,1,2,2,3,0,0,0,0,0,1,3,3,2,1,-0.004587,-0.0057047,-0.006776,-0.0079031,-0.0096001,sell
2018-08-05,0,3,3,3,1,0,0,0,0,0,3,2,3,2, 0.001715,-0.0099964,-0.011982,-0.0126621,-0.0106912,sell
2018-08-06,0,2,3,3,2,0,1,1,0,1,3,4,4,2, 0.013625, 0.0072916, 0.003118, 0.0046545, 0.0027666,buy
2018-08-07,0,3,1,3,1,0,0,2,0,1,2,3,4,2,-0.001522,-0.0104418,-0.010759,-0.0111003,-0.0132496,sell
