Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,1,2,3,1,0,1,2,0,2,1,2,0,2,2,3,3,1,0.004592,0.0034733,-0.000515,0.000409,0.001599,buy
2018-01-26,1,0,2,2,1,2,3,0,1,1,2,1,1,1,3,3,2,0.004890,0.0059472,-0.002064,0.000426,0.002108,buy
2018-01-27,1,0,0,2,3,1,2,2,1,2,2,1,1,3,3,2,2,0.001530,0.0011144,-0.007057,0.000712,0.004106,buy
2018-01-28,0,1,0,1,4,1,3,1,2,1,3,1,1,4,1,2,2,0.000936,0.0005692,-0.003792,0.000929,0.002348,buy
2018-01-29,0,0,2,2,1,2,2,1,0,1,2,2,0,4,1,1,1,0.001352,0.0019238,-0.020516,0.000531,0.000840,sell
2018-01-30,0,0,2,2,1,2,3,2,1,2,1,3,1,4,2,2,2,0.001263,0.0013069,-0.006925,0.000230,0.000715,buy
2018-01-31,0,3,1,1,3,0,3,2,1,2,3,3,0,4,2,3,1,0.000388,0.0004244,-0.001788,0.000451,0.000553,sell
2018-02-01,0,1,2,2,2,0,3,2,1,3,2,3,1,2,3,4,1,0.001609,0.0020374,-0.000655,0.000286,0.001352,sell
2018-02-02,0,0,2,3,1,1,3,1,1,2,1,2,2,2,3,3,1,0.002023,0.0031677,-0.001535,0.000373,0.001949,buy
2018-02-03,0,1,1,1,1,0,3,1,3,1,2,1,1,1,2,3,2,0.007123,0.0069397,-0.000658,0.000721,0.006655,buy
2018-02-04,0,1,1,0,1,0,4,2,3,2,2,2,1,2,3,3,1,0.006236,0.0032014,-0.000470,0.000351,0.004510,sell
2018-02-05,0,1,0,1,1,1,5,3,2,2,2,2,1,3,3,3,2,0.002464,0.0025893,-0.001607,0.000380,0.002379,sell
2018-02-06,0,1,1,1,0,1,5,2,3,3,2,2,2,3,2,4,2,0.004208,0.0026579,-0.000577,0.000184,0.001991,buy
2018-02-07,1,0,1,0,1,0,3,2,3,3,3,2,1,2,2,2,2,0.006728,0.0026650,-0.001814,0.000339,0.006713,buy
2018-02-08,2,1,0,0,1,0,3,3,2,1,2,1,0,2,3,3,2,0.009375,0.0053283,-0.001868,0.000779,0.008005,buy
2018-02-09,1,0,0,1,0,0,4,2,2,2,1,1,1,2,3,2,2,0.009712,0.0064832,-0.003493,0.000715,0.010691,buy
2018-02-10,0,0,1,0,0,0,5,3,3,2,2,0,2,2,3,2,3,0.012388,0.0107212,-0.000721,0.000741,0.009664,buy
2018-02-11,1,1,1,0,0,0,3,5,2,2,3,1,1,1,3,3,3,0.008853,0.0123984,-0.000814,0.000673,0.006520,buy
2018-02-12,1,2,0,0,0,0,4,5,4,3,5,2,1,1,4,3,3,0.002717,0.0042972,-0.000338,0.000223,0.004396,sell
2018-02-13,1,1,0,0,0,0,3,5,4,3,4,1,1,1,3,4,3,0.009832,0.0085955,-0.000378,0.000300,0.009455,buy
2018-02-14,0,1,0,0,0,0,3,2,4,2,3,1,0,1,2,3,2,0.013099,0.0084597,-0.001021,0.000437,0.010469,buy
2018-02-15,1,1,0,0,0,0,2,3,4,3,4,0,1,1,2,3,3,0.012028,0.0073156,-0.001075,0.000454,0.012890,buy
2018-02-16,2,2,0,0,0,0,0,4,5,2,3,1,1,1,2,2,5,0.006083,0.0039039,-0.001585,0.000428,0.011212,buy
2018-02-17,1,2,1,0,0,0,1,3,4,1,2,2,0,1,2,1,5,0.004889,0.0054877,-0.002646,0.000550,0.005685,buy
2018-02-18,1,2,1,1,0,0,2,3,3,1,3,1,1,1,3,2,3,0.003116,0.0062761,-0.001058,0.000657,0.004780,buy
2018-02-19,1,2,1,1,1,0,1,3,2,3,3,2,1,2,2,4,1,0.002782,0.0019351,-0.000998,0.000323,0.002843,sell
2018-02-20,2,4,0,1,1,0,0,5,2,2,3,2,2,2,4,2,2,0.000421,0.0006244,-0.001419,0.000522,0.002355,buy
2018-02-21,1,3,1,1,1,0,0,4,4,1,2,3,1,2,3,3,2,0.001116,0.0011135,-0.000479,0.000264,0.002355,sell
2018-02-22,1,2,1,1,1,1,1,4,3,1,3,2,0,2,3,3,3,0.001815,0.0028145,-0.001336,0.000305,0.001877,buy
2018-02-23,2,2,0,1,1,1,0,4,2,3,2,2,1,3,3,3,2,0.001737,0.0007052,-0.004279,0.000246,0.002729,sell
2018-02-24,2,3,0,0,2,1,0,3,4,3,2,2,2,4,3,2,3,0.000790,0.0001146,-0.002074,0.000170,0.002089,buy
2018-02-25,2,3,2,1,0,1,0,3,3,2,2,2,2,4,2,2,3,0.000794,0.0004840,-0.002370,0.000207,0.000856,sell
2018-02-26,1,1,4,1,1,1,0,3,2,3,3,3,1,3,3,1,3,0.000808,0.0008718,-0.002852,0.000136,0.000540,buy
2018-02-27,1,3,1,3,2,0,0,2,3,3,3,3,1,3,3,2,3,0.000146,0.0002376,-0.002666,0.000202,0.000865,buy
2018-02-28,1,3,4,1,3,0,1,2,3,3,5,3,1,2,4,2,4,0.000201,0.0003900,-0.000272,0.000135,0.000281,buy
2018-03-01,1,1,4,2,0,1,2,1,3,3,3,3,0,2,3,2,5,0.001334,0.0026393,-0.001856,0.000087,0.000454,buy
2018-03-02,1,2,4,1,1,2,2,1,4,3,3,4,1,2,3,3,5,0.000819,0.0006978,-0.000414,0.000038,0.000211,sell
2018-03-03,1,2,2,0,1,1,2,2,2,4,4,3,1,1,2,2,4,0.001753,0.0014849,-0.002105,0.000190,0.001150,sell
2018-03-04,1,1,2,0,1,0,3,2,1,3,4,2,0,2,2,1,3,0.002818,0.0032609,-0.005204,0.000530,0.002079,sell
2018-03-05,1,0,0,1,1,1,3,2,2,1,1,2,1,2,1,1,4,0.004700,0.0041213,-0.009992,0.000940,0.006892,sell
2018-03-06,1,0,1,1,0,0,2,1,2,0,0,1,1,2,1,1,2,0.011330,0.0078935,-0.006505,0.001432,0.011519,sell
2018-03-07,2,1,1,1,1,0,2,1,2,0,1,1,2,2,2,1,2,0.003881,0.0026972,-0.002912,0.001322,0.007548,sell
2018-03-08,1,2,1,2,0,0,1,1,1,2,1,1,1,3,2,2,1,0.002328,0.0019337,-0.006910,0.000703,0.003036,sell
2018-03-09,1,2,2,2,0,0,2,0,1,2,3,2,1,1,2,1,2,0.001286,0.0030543,-0.004625,0.000644,0.001925,buy
2018-03-10,2,2,2,2,0,0,1,1,1,3,5,2,2,0,1,3,1,0.001662,0.0034610,-0.001472,0.000475,0.002469,buy
2018-03-11,2,3,1,2,0,0,0,1,2,3,4,2,1,1,2,3,1,0.001207,0.0013489,-0.002264,0.000300,0.002295,sell
2018-03-12,1,2,1,2,0,0,2,1,2,3,4,3,0,2,2,2,1,0.000922,0.0013981,-0.004724,0.000245,0.001595,buy
2018-03-13,0,2,1,2,0,0,5,2,2,2,3,4,1,3,1,3,1,0.000731,0.0018834,-0.001384,0.000303,0.000926,sell
2018-03-14,0,2,1,2,0,0,4,3,3,3,4,3,2,2,2,3,2,0.000751,0.0022046,-0.000592,0.000241,0.001559,buy
2018-03-15,0,3,1,1,0,0,4,3,4,3,4,4,1,2,3,3,2,0.000650,0.0011720,-0.000337,0.000113,0.000965,sell
2018-03-16,1,3,2,1,0,0,4,2,2,2,4,3,1,3,2,2,2,0.000570,0.0013113,-0.001251,0.000303,0.000586,sell
2018-03-17,0,2,2,0,0,0,4,0,1,2,2,4,0,2,1,0,2,0.001884,0.0020932,-0.007635,0.000521,0.001226,sell
2018-03-18,1,3,0,1,0,0,4,0,0,3,1,5,1,3,0,1,1,0.000715,0.0004553,-0.016196,0.000516,0.001162,sell
2018-03-19,2,4,1,0,1,0,4,1,0,2,1,5,1,4,1,1,2,0.000380,0.0002118,-0.007645,0.000500,0.000439,sell
2018-03-20,1,3,2,0,0,0,3,1,1,2,0,4,0,4,2,1,2,0.001442,0.0006670,-0.006687,0.000324,0.000659,buy
2018-03-21,0,3,1,2,0,1,5,0,1,2,1,4,1,3,2,2,2,0.000495,0.0008514,-0.004022,0.000283,0.000435,buy
2018-03-22,0,3,0,2,3,1,2,2,0,2,2,4,1,1,2,3,2,0.000340,0.0007507,-0.002944,0.000619,0.000958,buy
2018-03-23,0,4,0,0,4,0,1,1,2,3,2,3,1,3,2,2,2,0.000390,0.0001075,-0.002146,0.000467,0.001283,buy
2018-03-24,0,3,0,2,3,2,1,0,1,2,4,3,0,2,2,2,1,0.000198,0.0002593,-0.007891,0.000323,0.000568,sell
2018-03-25,1,2,2,2,1,2,1,0,0,4,4,2,1,2,2,3,1,0.000833,0.0007604,-0.005936,0.000178,0.000495,sell
2018-03-26,1,5,1,2,3,1,1,0,0,4,4,3,1,2,2,3,3,0.000098,0.0001444,-0.003623,0.000293,0.000212,sell
2018-03-27,1,4,1,3,5,0,1,1,0,4,4,4,1,3,2,4,2,0.000043,0.0000682,-0.001757,0.000296,0.000220,sell
2018-03-28,1,1,3,5,2,0,1,1,0,3,3,4,1,2,2,3,2,0.000160,0.0010583,-0.003519,0.000279,0.000432,buy
2018-03-29,1,0,3,3,1,1,1,1,1,2,2,2,1,3,2,2,2,0.001234,0.0019670,-0.005687,0.000322,0.001069,buy
2018-03-30,1,2,1,1,1,0,1,1,1,2,2,2,0,2,1,2,2,0.002804,0.0022573,-0.007281,0.000752,0.002911,sell
2018-03-31,1,2,0,1,1,1,2,2,0,5,2,2,1,4,2,3,1,0.001569,0.0004389,-0.011366,0.000255,0.001387,sell
2018-04-01,1,1,0,2,1,1,3,1,0,5,2,2,0,5,2,2,2,0.001045,0.0004267,-0.027776,0.000240,0.001091,sell
2018-04-02,0,1,1,2,1,1,2,1,2,4,1,3,1,5,1,3,1,0.001227,0.0003459,-0.006945,0.000137,0.001005,sell
2018-04-03,1,1,1,2,2,0,1,3,1,2,2,2,2,3,2,2,1,0.000943,0.0010250,-0.003449,0.000753,0.003143,buy
2018-04-04,0,2,2,2,1,0,3,3,0,2,1,3,2,2,2,4,1,0.001462,0.0033605,-0.000696,0.000609,0.001178,buy
2018-04-05,0,1,3,2,0,0,5,1,0,3,2,3,1,2,3,3,1,0.002039,0.0047358,-0.001146,0.000307,0.000781,buy
2018-04-06,0,2,3,1,0,0,3,0,0,2,2,2,1,1,2,2,1,0.003330,0.0056330,-0.001803,0.000694,0.001368,buy
2018-04-07,2,2,2,1,1,0,1,1,1,4,3,3,1,2,1,4,1,0.002532,0.0010110,-0.001801,0.000222,0.001455,sell
2018-04-08,2,2,2,1,1,0,1,0,2,3,3,2,0,2,2,3,2,0.002890,0.0012985,-0.002352,0.000250,0.001767,buy
2018-04-09,0,1,2,1,1,0,2,1,2,3,2,1,1,3,1,4,1,0.006472,0.0029139,-0.001112,0.000377,0.002744,buy
2018-04-10,0,1,2,1,1,0,4,1,2,3,3,2,2,2,2,4,0,0.003776,0.0026303,-0.000308,0.000294,0.002284,sell
2018-04-11,0,2,1,1,1,0,2,3,2,3,4,2,2,1,2,3,1,0.001713,0.0026058,-0.000671,0.000463,0.003184,buy
2018-04-12,1,2,1,1,1,0,1,3,3,2,3,3,1,2,2,3,1,0.001587,0.0013033,-0.000946,0.000284,0.002704,sell
2018-04-13,1,1,2,1,1,0,1,1,3,1,3,2,0,2,2,1,2,0.002394,0.0023347,-0.003098,0.000459,0.003166,sell
2018-04-14,2,2,2,2,1,1,1,0,1,2,4,2,1,1,2,2,2,0.000928,0.0014990,-0.003815,0.000401,0.001193,buy
2018-04-15,2,3,2,1,2,1,1,0,1,4,4,3,0,2,3,3,2,0.000636,0.0003163,-0.002817,0.000126,0.000432,buy
2018-04-16,2,5,3,2,1,1,1,2,1,1,3,3,1,3,3,4,2,0.000178,0.0004795,-0.000555,0.000205,0.000114,sell
2018-04-17,1,1,4,3,0,2,1,2,1,0,3,2,2,2,2,3,1,0.000900,0.0042113,-0.001054,0.000313,0.000456,buy
2018-04-18,1,1,2,5,1,2,1,2,1,1,3,2,2,1,3,4,2,0.000381,0.0032956,-0.001362,0.000305,0.000750,buy
2018-04-19,1,1,1,3,4,1,0,2,1,2,3,2,1,2,3,3,2,0.000411,0.0006323,-0.002777,0.000472,0.001567,buy
2018-04-20,1,3,1,3,3,1,1,1,1,2,4,2,1,2,3,2,3,0.000127,0.0004300,-0.003622,0.000479,0.000588,buy
2018-04-21,1,3,2,3,0,3,1,1,0,2,3,2,2,2,2,3,2,0.000349,0.0010978,-0.004908,0.000237,0.000246,buy
2018-04-22,1,4,2,3,0,2,1,1,0,2,3,2,2,2,2,2,3,0.000184,0.0009399,-0.005765,0.000391,0.000244,sell
2018-04-23,0,4,1,3,4,0,1,1,0,2,3,2,1,3,2,3,2,0.000096,0.0003014,-0.002402,0.000895,0.000438,buy
2018-04-24,0,2,1,3,3,0,1,1,0,2,2,2,1,2,2,2,2,0.000407,0.0010698,-0.005397,0.001079,0.001599,buy
2018-04-25,0,2,3,4,1,1,1,0,0,1,1,2,1,1,2,3,3,0.000764,0.0045861,-0.002779,0.000641,0.000613,sell
2018-04-26,0,3,3,3,1,1,1,0,1,1,1,3,0,1,3,3,3,0.000661,0.0025138,-0.001612,0.000309,0.000377,buy
2018-04-27,0,5,1,2,2,1,1,1,0,2,1,3,1,1,3,4,2,0.000385,0.0007379,-0.001156,0.000449,0.000421,sell
2018-04-28,0,3,1,2,2,2,1,0,0,4,1,4,1,1,3,4,1,0.000706,0.0003964,-0.002755,0.000137,0.000491,buy
2018-04-29,0,1,1,3,1,1,1,0,1,2,0,3,0,2,1,4,1,0.002964,0.0023975,-0.005542,0.000336,0.001920,buy
2018-04-30,1,1,2,2,2,0,1,1,3,1,1,3,1,2,2,5,0,0.003435,0.0016275,-0.000265,0.000245,0.002650,sell
2018-05-01,1,1,1,3,2,0,1,2,2,0,1,2,1,2,3,3,1,0.001335,0.0023078,-0.001310,0.000729,0.003752,buy
2018-05-02,0,1,2,3,2,0,3,2,1,1,2,2,1,4,2,3,1,0.000630,0.0017289,-0.001700,0.000631,0.000970,sell
2018-05-03,0,0,3,3,2,0,4,1,1,1,2,2,1,3,2,2,3,0.000954,0.0038711,-0.001933,0.000733,0.001066,sell
2018-05-04,1,2,1,1,2,0,1,2,1,2,2,1,1,3,1,3,2,0.002419,0.0016054,-0.003184,0.000915,0.002792,sell
2018-05-05,3,2,0,1,2,1,1,1,3,3,3,2,1,4,2,3,2,0.001100,0.0001712,-0.004047,0.000172,0.001917,buy
2018-05-06,2,1,0,1,2,1,1,2,2,4,4,2,1,4,2,1,2,0.000703,0.0002102,-0.014539,0.000243,0.002273,sell
2018-05-07,0,1,1,1,2,1,2,2,1,3,4,1,0,4,2,2,1,0.001272,0.0009859,-0.007749,0.000403,0.001342,buy
2018-05-08,0,2,1,0,3,1,3,2,3,4,5,2,1,3,4,2,2,0.000555,0.0002704,-0.000917,0.000140,0.000944,buy
2018-05-09,0,2,1,0,2,1,1,4,3,3,3,3,1,2,4,2,2,0.001037,0.0006367,-0.001028,0.000166,0.001693,buy
2018-05-10,2,1,2,1,2,1,1,4,3,3,3,2,2,3,4,3,3,0.001186,0.0006406,-0.000661,0.000141,0.001498,buy
2018-05-11,1,0,1,2,2,1,2,1,2,3,3,2,1,2,3,2,2,0.001577,0.0011497,-0.003935,0.000269,0.002886,sell
2018-05-12,1,1,1,2,3,1,1,1,0,3,4,1,0,2,3,3,1,0.001200,0.0011969,-0.005352,0.000474,0.001674,buy
2018-05-13,3,3,1,1,2,0,1,2,0,3,1,2,1,3,5,2,2,0.000800,0.0003145,-0.004225,0.000418,0.001386,buy
2018-05-14,3,3,2,1,1,1,0,2,1,1,1,2,1,3,4,2,2,0.000994,0.0005508,-0.003180,0.000345,0.000892,sell
2018-05-15,1,2,3,2,1,1,2,1,1,1,1,2,1,3,4,2,2,0.000857,0.0012725,-0.001837,0.000324,0.000545,sell
2018-05-16,1,2,3,3,3,0,2,2,1,2,1,4,1,3,3,3,4,0.000242,0.0006272,-0.001126,0.000296,0.000347,sell
2018-05-17,0,3,2,3,4,0,1,2,2,1,2,4,1,3,2,2,4,0.000075,0.0002954,-0.001434,0.000491,0.000380,buy
2018-05-18,0,3,4,3,2,1,1,0,3,0,3,3,1,3,1,3,3,0.000190,0.0007660,-0.000514,0.000236,0.000165,sell
2018-05-19,0,2,4,2,1,2,1,0,1,1,2,4,0,3,1,1,3,0.000372,0.0008844,-0.007549,0.000207,0.000147,sell
2018-05-20,0,4,2,2,3,1,1,0,2,3,3,4,1,4,0,2,4,0.000080,0.0000940,-0.004363,0.000210,0.000149,sell
2018-05-21,0,4,2,2,4,1,1,0,2,2,3,4,2,3,1,1,4,0.000044,0.0000755,-0.002429,0.000350,0.000202,sell
2018-05-22,0,3,4,3,2,1,1,0,2,0,2,4,2,2,1,1,4,0.000107,0.0006611,-0.001336,0.000415,0.000196,sell
2018-05-23,0,2,4,4,1,3,1,0,3,0,3,4,1,2,3,2,3,0.000105,0.0007291,-0.001219,0.000078,0.000093,sell
2018-05-24,0,3,3,4,2,2,1,1,1,1,3,4,1,1,3,4,2,0.000121,0.0009919,-0.000649,0.000164,0.000135,sell
2018-05-25,0,3,2,2,4,2,2,0,1,2,2,4,1,2,4,4,1,0.000210,0.0001823,-0.000512,0.000133,0.000196,sell
2018-05-26,0,1,2,3,2,2,0,0,1,2,0,3,1,1,3,4,1,0.001772,0.0013466,-0.001883,0.000193,0.001117,sell
2018-05-27,1,0,3,2,1,1,0,0,2,1,1,2,0,1,3,4,0,0.008220,0.0045654,-0.000962,0.000219,0.002674,buy
2018-05-28,1,1,2,2,2,2,1,1,1,0,1,1,1,2,2,4,2,0.003360,0.0033524,-0.001603,0.000572,0.001476,sell
2018-05-29,0,1,3,2,2,2,3,1,1,1,2,2,1,3,2,3,3,0.001064,0.0020752,-0.001676,0.000336,0.000400,sell
2018-05-30,0,0,4,3,1,0,3,1,0,1,2,3,0,2,3,1,2,0.000926,0.0057103,-0.003773,0.000567,0.000729,sell
2018-05-31,1,0,4,2,3,0,2,1,0,0,2,2,1,1,2,3,2,0.002648,0.0066605,-0.000677,0.001110,0.001599,buy
2018-06-01,2,1,3,2,3,0,2,0,2,0,2,2,2,2,2,3,2,0.001341,0.0013910,-0.000402,0.000669,0.001734,buy
2018-06-02,1,1,3,2,3,1,0,2,2,1,3,1,1,3,3,2,3,0.000696,0.0010592,-0.001676,0.000429,0.000955,sell
2018-06-03,1,0,4,1,2,1,1,2,0,3,3,2,1,3,2,2,2,0.001924,0.0016888,-0.003723,0.000320,0.000744,buy
2018-06-04,0,0,3,0,3,1,2,3,0,3,4,0,1,4,2,2,2,0.002564,0.0019798,-0.003352,0.000648,0.001173,sell
2018-06-05,0,2,1,0,2,1,2,4,2,2,3,1,1,3,3,2,3,0.001526,0.0015618,-0.001794,0.000516,0.001735,buy
2018-06-06,1,0,1,0,3,1,1,5,2,3,3,2,1,3,4,1,3,0.001507,0.0007817,-0.003920,0.000325,0.003188,buy
2018-06-07,1,0,1,2,4,1,1,4,1,3,4,2,1,3,4,0,4,0.000232,0.0004665,-0.010602,0.000492,0.001653,buy
2018-06-08,0,0,0,2,4,1,2,2,1,3,3,2,0,3,3,1,3,0.000572,0.0006119,-0.013401,0.000534,0.002331,sell
2018-06-09,0,1,0,2,4,1,1,1,1,2,2,2,1,2,4,1,1,0.000496,0.0003862,-0.005900,0.000628,0.002894,sell
2018-06-10,1,2,1,3,2,1,0,3,1,2,2,3,2,3,3,1,2,0.000152,0.0003274,-0.007112,0.000420,0.000980,buy
2018-06-11,0,3,1,5,1,1,1,2,2,3,3,4,2,4,2,1,3,0.000021,0.0001538,-0.009450,0.000183,0.000242,sell
2018-06-12,0,2,1,5,2,0,2,0,1,1,2,2,1,2,2,2,3,0.000188,0.0016988,-0.004988,0.000965,0.001172,sell
2018-06-13,0,2,1,4,4,0,0,1,1,2,3,3,0,3,2,1,3,0.000072,0.0003004,-0.011378,0.000659,0.000752,buy
2018-06-14,1,3,0,5,3,2,0,0,2,1,3,4,1,3,1,2,3,0.000028,0.0001092,-0.011572,0.000280,0.000316,buy
2018-06-15,0,1,2,2,3,3,0,0,1,1,2,3,0,2,2,2,2,0.000687,0.0006477,-0.007806,0.000245,0.000514,buy
2018-06-16,0,3,0,4,3,2,1,0,0,2,3,3,1,3,0,3,2,0.000089,0.0002642,-0.012811,0.000516,0.000345,sell
2018-06-17,0,3,1,4,5,2,1,1,0,2,4,3,2,3,1,4,2,0.000037,0.0001388,-0.002227,0.000431,0.000177,sell
2018-06-18,0,2,3,5,3,2,0,1,2,1,3,4,2,2,1,4,3,0.000071,0.0005240,-0.000863,0.000182,0.000172,sell
2018-06-19,0,2,4,5,3,2,0,0,3,0,3,5,1,3,2,3,2,0.000034,0.0002138,-0.000774,0.000086,0.000074,sell
2018-06-20,0,3,4,2,2,1,0,1,1,1,3,3,0,2,2,3,2,0.000418,0.0013077,-0.001084,0.000280,0.000205,sell
2018-06-21,0,2,3,1,2,2,1,0,1,3,3,2,1,3,3,2,1,0.000705,0.0003963,-0.002744,0.000157,0.000340,sell
2018-06-22,0,3,1,2,2,3,0,0,1,3,2,2,2,4,2,1,2,0.000172,0.0000930,-0.014613,0.000207,0.000313,sell
2018-06-23,1,3,2,2,0,4,0,0,2,2,3,2,1,4,1,2,3,0.000350,0.0002833,-0.013109,0.000094,0.000147,sell
2018-06-24,1,2,2,1,1,3,0,1,2,1,3,1,1,3,2,2,2,0.001224,0.0008225,-0.004936,0.000236,0.000638,buy
2018-06-25,0,3,0,1,2,3,1,1,2,1,1,2,1,3,2,2,3,0.000715,0.0003927,-0.006854,0.000334,0.000775,buy
2018-06-26,0,1,0,2,2,1,3,1,2,2,2,3,1,2,1,2,3,0.001092,0.0013414,-0.005398,0.000511,0.002518,sell
2018-06-27,1,2,1,1,3,1,1,2,1,2,3,2,1,2,1,2,4,0.000882,0.0010318,-0.005004,0.000767,0.001539,sell
2018-06-28,1,3,1,2,3,1,1,0,2,2,3,2,0,3,1,3,4,0.000449,0.0004446,-0.004199,0.000383,0.000634,sell
2018-06-29,1,3,0,2,3,2,0,0,2,2,3,1,1,3,2,2,3,0.000331,0.0002108,-0.007771,0.000402,0.000985,buy
2018-06-30,1,2,0,2,4,2,1,1,0,2,1,2,1,3,1,4,3,0.000843,0.0004395,-0.006570,0.000621,0.001042,sell
2018-07-01,1,1,1,2,4,1,3,1,0,2,3,2,0,3,2,5,1,0.001246,0.0010342,-0.001633,0.000461,0.000924,sell
2018-07-02,0,2,1,2,4,1,1,2,2,1,3,2,1,1,3,4,2,0.000717,0.0012396,-0.000441,0.000501,0.001562,buy
2018-07-03,1,0,2,1,4,1,1,2,2,1,2,3,1,1,2,3,3,0.002419,0.0017380,-0.000911,0.000474,0.002733,buy
2018-07-04,1,0,3,3,3,1,0,2,1,0,3,3,1,2,2,2,1,0.000488,0.0014963,-0.002361,0.000535,0.001071,sell
2018-07-05,0,0,3,2,2,1,1,1,1,1,3,3,1,1,0,3,1,0.002290,0.0043161,-0.001743,0.000538,0.001586,buy
2018-07-06,0,1,3,0,1,1,1,0,1,2,3,2,1,2,1,1,0,0.003287,0.0017401,-0.004027,0.000450,0.001594,buy
2018-07-07,1,3,3,0,0,1,0,1,0,3,2,2,1,2,2,1,2,0.001952,0.0012751,-0.007092,0.000390,0.000757,buy
2018-07-08,0,3,5,1,1,3,0,0,1,3,3,3,1,3,3,2,2,0.000354,0.0003112,-0.002088,0.000059,0.000058,sell
2018-07-09,0,2,4,2,2,1,1,0,1,1,2,1,0,3,3,2,3,0.000874,0.0017894,-0.002200,0.000417,0.000355,sell
2018-07-10,0,1,4,1,4,1,1,1,1,2,2,1,1,3,3,2,4,0.001113,0.0010309,-0.001315,0.000463,0.000574,buy
2018-07-11,0,2,3,4,2,2,0,2,2,2,2,1,2,4,3,3,4,0.000188,0.0006159,-0.001871,0.000202,0.000250,sell
2018-07-12,0,1,5,2,3,3,1,1,1,1,2,1,2,3,4,3,3,0.000653,0.0010336,-0.000537,0.000184,0.000159,sell
2018-07-13,0,2,3,3,4,3,1,0,0,2,2,2,1,3,4,3,3,0.000174,0.0002915,-0.002580,0.000189,0.000120,sell
2018-07-14,1,3,2,4,6,2,0,0,0,2,2,2,1,3,4,4,4,0.000058,0.0001076,-0.001827,0.000307,0.000142,sell
2018-07-15,1,2,4,4,6,1,0,0,0,0,0,2,1,2,5,4,4,0.000187,0.0005230,-0.000401,0.000540,0.000237,buy
2018-07-16,0,1,4,5,4,2,1,0,1,0,1,3,1,2,5,4,2,0.000152,0.0007839,-0.000409,0.000182,0.000166,sell
2018-07-17,0,1,2,4,4,1,1,2,0,1,1,2,2,2,3,4,2,0.000397,0.0013887,-0.000977,0.000736,0.000940,buy
2018-07-18,0,1,1,2,4,0,1,1,1,1,2,2,1,1,3,2,1,0.001002,0.0013444,-0.001690,0.001084,0.003873,buy
2018-07-19,0,2,0,2,3,1,1,0,2,1,3,2,1,2,2,1,1,0.000411,0.0004543,-0.005381,0.000710,0.002316,sell
2018-07-20,1,1,0,3,1,1,0,0,2,1,3,1,0,2,1,2,1,0.001617,0.0020467,-0.012853,0.000664,0.004304,sell
2018-07-21,1,1,1,2,1,1,0,1,2,2,3,0,1,3,2,2,1,0.002107,0.0014506,-0.006504,0.000493,0.003362,sell
2018-07-22,0,3,0,3,3,1,1,1,2,2,2,1,2,3,2,3,3,0.000287,0.0004076,-0.002418,0.000606,0.001280,buy
2018-07-23,0,3,0,4,2,2,3,2,2,2,3,3,1,4,3,3,3,0.000061,0.0002635,-0.003692,0.000180,0.000238,sell
2018-07-24,1,1,3,4,2,2,1,2,1,2,3,3,1,3,3,2,4,0.000142,0.0007542,-0.005151,0.000181,0.000227,buy
2018-07-25,1,2,2,4,2,2,1,1,3,1,4,3,1,3,2,3,3,0.000115,0.0004483,-0.001869,0.000142,0.000272,sell
2018-07-26,1,3,1,3,3,2,0,0,3,1,3,2,1,3,3,2,3,0.000125,0.0001637,-0.003065,0.000222,0.000470,sell
2018-07-27,1,2,1,3,3,2,1,1,0,2,1,3,1,3,2,3,3,0.000316,0.0003866,-0.007947,0.000367,0.000479,sell
2018-07-28,1,1,1,3,2,2,3,1,0,2,1,3,0,3,3,4,2,0.000923,0.0011289,-0.005317,0.000233,0.000559,buy
2018-07-29,0,2,1,2,2,2,3,1,2,1,1,3,1,1,3,4,3,0.001358,0.0019577,-0.000732,0.000266,0.000954,sell
2018-07-30,0,2,2,2,2,1,1,1,2,0,2,3,0,0,3,4,1,0.001800,0.0037261,-0.000429,0.000362,0.001359,sell
2018-07-31,1,1,2,1,2,0,0,2,1,0,1,1,1,1,3,2,1,0.004695,0.0045818,-0.001539,0.001293,0.005758,sell
2018-08-01,0,1,0,3,2,0,1,0,1,1,1,1,2,0,1,3,1,0.003308,0.0049759,-0.002460,0.001790,0.010457,buy
2018-08-02,0,1,1,2,2,0,1,1,0,3,3,0,2,1,2,3,0,0.003081,0.0034708,-0.002239,0.001178,0.005788,sell
2018-08-03,1,2,2,1,1,0,1,2,0,3,2,1,1,2,3,3,1,0.003228,0.0025868,-0.002196,0.000583,0.002121,sell
2018-08-04,1,4,2,2,3,1,0,2,1,2,3,3,1,4,2,3,2,0.000109,0.0001452,-0.002167,0.000272,0.000194,sell
2018-08-05,0,3,3,2,4,1,0,1,1,2,3,3,1,3,2,2,3,0.000124,0.0002248,-0.002052,0.000344,0.000219,sell
2018-08-06,0,2,2,4,6,0,1,1,0,4,4,3,0,3,2,4,4,0.000071,0.0002448,-0.002471,0.000373,0.000254,sell
2018-08-07,0,3,1,4,6,0,0,2,1,4,5,2,1,4,2,3,4,0.000024,0.0000845,-0.003169,0.000454,0.000302,sell
