Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0283098199789124,0.126916881248564,0.0245800096688422,0.346479149099043,0.324300770611343, 0.00336877, 0.00424943, 0.00423076, 0.0010123, 0.004220482,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0335647474335837,0.122079721708435,0.0218615364927697,0.342369072608859,0.321446276842753, 0.00243960, 0.00178934, 0.00240046, 0.0023769, 0.003196531,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0393007768786427,0.11742541012343,0.0192985823771133,0.338279180197475,0.318612962335429, 0.00093810, 0.00180651, 0.00272563, 0.0003448, 0.002603924,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0455025453933878,0.112948657503113,0.0168929246825634,0.334207976747941,0.315805533591877, 0.00141670, 0.00190098,-0.00064710, 0.0006935, 0.000996396,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0521457957346064,0.108660041828359,0.0146436747287748,0.330158452494154,0.313021637360845,-0.00413632,-0.00814053,-0.00543447,-0.0066235,-0.004052839,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0591795876915514,0.104558051959042,0.0125517211960927,0.32612985987764,0.310260489225247, 0.00036263, 0.00082058, 0.00049744,-0.0006574, 0.000356255,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0665327666841319,0.100644954605351,0.0106232848469337,0.322122946456872,0.307523658019253,-0.00279065,-0.00146261,-0.00173023,-0.0010817,-0.000481875,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0740953665431165,0.0969275498978469,0.00885303359922651,0.318137712231851,0.304811928159946, 0.00138856, 0.00311810, 0.00268994, 0.0011095,-0.002041084,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0817226523840019,0.0934043266964059,0.00724541085469723,0.314175652319524,0.302127652898578,-0.00204372, 0.00009042,-0.00553958, 0.0016648,-0.002920842,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0892343120322395,0.0900813295615276,0.00579952793300064,0.310234524044471,0.299467694566814, 0.00091653, 0.00011103,-0.00180358,-0.0012408,-0.001301085,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0964395218412218,0.0869623363435244,0.00451893955551767,0.306317317640586,0.296831268747568,-0.00073814,-0.00114948,-0.00194280,-0.0018178, 0.000265293,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.10313209524364,0.0840443247621465,0.00340097968121262,0.302429266017188,0.294222297526262, 0.00010946, 0.00144892, 0.00152247, 0.0016256, 0.003100901,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.10912848576585,0.0813348505180188,0.00245098039215689,0.298557660680218,0.291638427651644, 0.00064299, 0.00041524,-0.00137874,-0.0000446,-0.000272623,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.114282341373801,0.0788324024710163,0.00166360960627908,0.294713715006788,0.28908122795788, 0.00670101, 0.00588968, 0.00387685, 0.0033458, 0.004235958,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.118473184426203,0.0765392473313265,0.00104331072530538,0.290895933879948,0.286550698444972, 0.00184116, 0.00101904, 0.00059789, 0.0027517, 0.000999174,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.121648457562762,0.074462185229512,0.000592749790271462,0.287102074624277,0.284046839112918,-0.00301157,-0.00291352,-0.00467291, 0.0011925,-0.003970317,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.123787137839359,0.0725966827451976,0.00030392867807025,0.283336622590619,0.28156964996172,-0.00070066,-0.00088515,-0.00081524, 0.0019457,-0.000543325,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.124913482499208,0.0709480288688209,0.000183068151118353,0.279597335103552,0.279119915408462, 0.00214299, 0.00593695, 0.00225369, 0.0076658, 0.003119149,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.12508813465034,0.069519245880632,0.000235500291487182,0.275884212163075,0.276698419870226, 0.00043371, 0.00323684, 0.00095818, 0.0047964, 0.002874310,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.124385483171942,0.0683027780800058,0.000449672254688709,0.272200244003086,0.274303594512846, 0.00201383, 0.00207256, 0.00193039, 0.0020768, 0.003651478,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.122902557036865,0.0673092034478173,0.000831804803139561,0.268543935506635,0.271938577004656, 0.00161304, 0.00506380,-0.00008514, 0.0021109, 0.001980210,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.120734768068412,0.066539277554129,0.00138278661718498,0.264916034232198,0.269601014094406,-0.00154045,-0.00030430,-0.00029986, 0.0012325,-0.000053443,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.117990465286268,0.0659862002683785,0.00209906297544401,0.261315045062825,0.267290905782095,-0.00079417, 0.00051079, 0.00028212, 0.0004757, 0.001773865,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.11476586908851,0.0656567717211282,0.00298241123860714,0.257746948466309,0.265006683233556, 0.00243548, 0.00243548, 0.00106557, 0.0023635, 0.002703723,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.111157199873215,0.0655487252021905,0.00403372008701961,0.25420800665028,0.262756975036711, 0.00060560, 0.00279344, 0.00161583, 0.0027303, 0.001707634,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.107246932267308,0.0656643274217532,0.00525210084033616,0.25069672449779,0.260536290271973, 0.00039804,-0.00054134, 0.00048478, 0.0021282, 0.002967455,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.103123200921128,0.066003578379816,0.00663133273614017,0.247218334918157,0.258340706853923,-0.00223242, 0.00301082, 0.00061643,-0.0003970,-0.000638002,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0988515003913502,0.066561944656004,0.0081785252171935,0.243769847677485,0.256176500119231, 0.00455190, 0.00938273, 0.00942085, 0.0079843, 0.007506878,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0945029852580647,0.0673424485305673,0.00988834620142476,0.240351262775774,0.254041316816647, 0.00319544, 0.00233309, 0.00365237, 0.0032200, 0.003408178,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.090135064330209,0.0683473567136933,0.0117599070084887,0.236964822888446,0.251934372529086,-0.00241517,-0.00072270,-0.00212565,-0.0030606,-0.002344508,sell
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0857978692437562,0.0695713802149446,0.0137949849990758,0.233610528015501,0.249857236090716,-0.00092498, 0.00059205, 0.00138885, 0.0022561, 0.000694880,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0815374887608107,0.0710137634642585,0.0159882480911146,0.230287630598465,0.247806769833202, 0.00143498, 0.01008130, 0.00339998, 0.0041301, 0.004604483,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0774008202182505,0.0726752620316977,0.0183432510059862,0.226996878195813,0.245791602344466, 0.00043198, 0.00343726,-0.00116139, 0.0020878, 0.003017674,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0734177808827049,0.074557387057387,0.0208564390223095,0.223740513482965,0.243803105036585, 0.00072185, 0.00389616, 0.00071767, 0.0019535, 0.002099104,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0696190965955768,0.0766518272706392,0.0235287008204297,0.220517788901448,0.241845984412064, 0.00288352,-0.00067212, 0.00275786, 0.0023233, 0.000318181,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0660411532216853,0.078964627231954,0.0263573703593113,0.217327956892788,0.239917102802565, 0.00404799,-0.00145576, 0.00229076,-0.0001000,-0.000462388,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0627033565556009,0.081490497950894,0.0293371155568827,0.214173260132408,0.23802038229351, 0.00134288, 0.00127426, 0.00186885, 0.0006859, 0.001895391,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0596283466909886,0.0842294394274592,0.0324741571755606,0.211052951061832,0.236151900799478, 0.00118660, 0.00199956, 0.00050169, 0.0021893, 0.002644948,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0568387637215139,0.0871746515310872,0.0357640518136189,0.207967029681062,0.234314795988805, 0.00063897, 0.00170507, 0.00131341, 0.0023998, 0.004047125,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0543515877174258,0.0903306676821528,0.0392023560693313,0.204919233782466,0.232509067861491,-0.00116740,-0.00060540, 0.00464906,-0.0002313, 0.010844280,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0521789473003306,0.0936884210399062,0.0427908473033884,0.201905078015202,0.230733932000452, 0.00077993, 0.00235049, 0.00685468, 0.0021123, 0.009537749,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0503394396900248,0.0972532005947847,0.0465241934337187,0.198925309937743,0.228990957239856, 0.00486877, 0.00545956, 0.00519214, 0.0040166, 0.006324092,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0488443849333411,0.101014428365914,0.0504050605013579,0.195982919783986,0.227277005911367,-0.00119359,-0.00353198,-0.00177257,-0.0072321,-0.002572218,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.047709145950981,0.104978148913792,0.0544298937849252,0.193078655112403,0.22559286243207,-0.00254507,-0.00394066,-0.00232333,-0.0058823,-0.002321603,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0469329141681706,0.109136806537797,0.0585924725220038,0.190211768364521,0.223940880053215, 0.00311379,-0.00216996, 0.00085521, 0.0033680,-0.002053619,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0465399468281229,0.113485867817551,0.0628954627536294,0.187382259540341,0.222320274357719, 0.00274434, 0.00087105, 0.00417372, 0.0007231, 0.002451493,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0465286267812902,0.118022310472806,0.0673370871191116,0.184590876198336,0.220728692094331,-0.00666992,-0.00621003,-0.00600508,-0.0083224,-0.004883483,sell
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0469070397754103,0.12274613450356,0.0719164569381052,0.181839861013929,0.219171624182637,-0.01025893,-0.00842078,-0.00328597,-0.0082881,-0.007092536,sell
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.0476881230068632,0.127657339909815,0.076629128808884,0.1791239810778,0.217642795285967,-0.00533727,-0.00185567, 0.00422020,-0.0001127,-0.000175408,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0488759193495178,0.13274685985082,0.0814697706493765,0.176449216857743,0.21614612748974, 0.00204922,-0.00014424, 0.00585565, 0.0007434, 0.002708583,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0504760888267904,0.138008649766076,0.0864437145416543,0.173813325678335,0.214681620793956,-0.00054784,-0.00143322,-0.00057739,-0.0013246,-0.003167771,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0524926743125498,0.143447998646018,0.0915402963215743,0.171215559981102,0.213245353113195, 0.00193676, 0.00038054,-0.00002621, 0.0005737,-0.000569561,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0549345701293073,0.149057350790024,0.0967666254318987,0.16866264779231,0.211843599784128, 0.00836828, 0.00824874, 0.01078449, 0.0087231, 0.007529003,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0577993505527417,0.154832172777717,0.102112037708484,0.166145618410272,0.210465378967582, 0.00864510, 0.00661561, 0.00904375, 0.0063686, 0.004009158,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0610983356296857,0.160771709039036,0.107580976553058,0.163669704744305,0.209127947839402,-0.00099610, 0.00163327,-0.00544283, 0.0009822,-0.000602081,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0648331425096867,0.166869915013479,0.113161889121131,0.161234159235935,0.207816402474993, 0.00036311, 0.00277045, 0.00078384, 0.0019318, 0.001256523,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.0690061969170661,0.173120746140548,0.118864550896501,0.158839729443637,0.206534664959775,-0.00254558,-0.00167803,-0.00165698,-0.0022765,-0.001439357,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0736223503004664,0.179527224700492,0.12467918639537,0.15648641536741,0.205285088545,-0.00012865,-0.00007695,-0.00137786, 0.0019853, 0.001238259,buy
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0786848369589826,0.186080283852561,0.130603129576704,0.154174217007254,0.204062966728165,-0.00221121, 0.00065606, 0.00073863, 0.0010594, 0.000086448,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0841944654673886,0.19277841245663,0.136638157801192,0.15190313436317,0.202873006011773,-0.00747153,-0.00729124,-0.00301939,-0.0024847,-0.006482707,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.0901560872743268,0.199617077092325,0.142778050306417,0.149673914993631,0.201714421978739,-0.01341270,-0.00885060,-0.00875395,-0.0064894,-0.009328866,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0965737452536661,0.206593255479394,0.149021918412035,0.147487306457111,0.200584076960729, 0.00460210, 0.00474952, 0.00453890, 0.0047653,-0.002595330,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.103443396531538,0.213703169767526,0.155367984757355,0.145340318519715,0.199482755374826,-0.01055515,-0.00685263,-0.00702300,-0.0069099,-0.013705686,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.110774744005227,0.220943042106408,0.161810917260305,0.143235941415338,0.198412026055198,-0.01898169,-0.01951726,-0.01661384,-0.0196322,-0.022788890,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.118565361950412,0.228304561225353,0.168354270642267,0.141173427585506,0.197371104584761,-0.01117663,-0.01129939,-0.01066281,-0.0107107,-0.014745576,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.126813633217545,0.235793016114798,0.174992712821169,0.139155767264115,0.196361559797683, 0.00669290, 0.00595355, 0.00744212, 0.0054429, 0.000078623,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.135529260703913,0.243396317653743,0.181720023034595,0.137177727541848,0.195379469608545,-0.00145374,-0.00827601,-0.00077730,-0.0093260,-0.011115207,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.144706584386098,0.251115221412251,0.188538867323579,0.135244541328023,0.194424834017345,-0.01116533,-0.01411261,-0.01282917,-0.0141517,-0.015326316,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.154348838563195,0.258943682829821,0.195444802286397,0.133355461064164,0.193497653024085,-0.01318728,-0.01268326,-0.01253835,-0.0126833,-0.018136021,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.16445278893611,0.266877924056142,0.202436939242702,0.131506748957904,0.192605770799603, 0.00307441,-0.00066368, 0.00682831, 0.0000995,-0.005729726,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.175023286953484,0.2749141672409,0.209509057430079,0.129703637918558,0.191739774338893, 0.00309992, 0.00141545, 0.01287057, 0.0030677, 0.012085961,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.186055481166676,0.283049390103846,0.216661156848526,0.127943137712232,0.190899663641954, 0.00533507, 0.00506668, 0.01293870, 0.0037533, 0.012480324,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.19755018015046,0.291275281374291,0.223895014858735,0.126224500780451,0.190090145211291, 0.01043413, 0.01351333, 0.01122118, 0.0137848, 0.008322678,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.20950657533006,0.299596374472612,0.231198189935873,0.12455221247406,0.189308081378566,-0.00003652, 0.00345232, 0.00745950, 0.0029041, 0.003038212,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.221915772382967,0.308002846987995,0.238576902842355,0.122922535000688,0.188551903309613,-0.00395653,-0.00216053,-0.00074243,-0.0014842,-0.001668809,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.23477777130918,0.316490165500067,0.24602226677473,0.121337711035757,0.187824748672766,-0.00387043,-0.00659877,-0.00279526,-0.0054453,-0.001262811,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.248087720660056,0.325056063298638,0.253536947774034,0.11979624546232,0.187123479799691,-0.00345393, 0.00215875, 0.00173934, 0.0024576, 0.001740718,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.26183591753831,0.333699784813646,0.261115613758194,0.118296643163428,0.186449665524555, 0.00693884, 0.00237877, 0.00415164, 0.0037993, 0.001849562,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.276015084770979,0.342410752064217,0.268752043964794,0.116842641931452,0.185803305847359, 0.00498362, 0.00428704, 0.00340760, 0.0043823, 0.003951239,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.290611476586909,0.351187453910226,0.276459568599013,0.115433494207917,0.185181263099765, 0.00427750, 0.00390662, 0.00583648, 0.0063831, 0.004399370,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.305617815813135,0.360029890351673,0.284215081971875,0.114068452434349,0.184587459367195,-0.00061267,-0.00377649,-0.00172860,-0.0009410, 0.002133499,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.321010653781219,0.368931261257994,0.292027470886832,0.112750506844645,0.184017188147144, 0.00265604, 0.00155116, 0.00053841, 0.0036100, 0.003740742,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.336775436145233,0.377887033208815,0.299891403261812,0.111469191620169,0.183472802690864,-0.00328194,-0.00074616,-0.00413429,-0.0016192,-0.002848383,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.352879819914226,0.386894939493949,0.307805101736126,0.110234225021081,0.18295116533002,-0.00297010,-0.00640032,-0.00538743,-0.0058582,-0.002807428,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.369304399293629,0.395948935552896,0.315767677629427,0.109042616813487,0.182455413732947,-0.00057360,-0.00169393, 0.00259174, 0.0011277, 0.000236572,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.386011171269074,0.405048265815593,0.3237729101793,0.107895114555861,0.181981625814225, 0.00128967,-0.00062481,-0.00134361,-0.0016943,-0.000528656,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.402958089952326,0.414186130151477,0.331821688066089,0.106789475572779,0.181531370408022,-0.00911977,-0.00999951,-0.00626234,-0.0069363,-0.008512031,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.420107152329019,0.423361772990486,0.339911345248759,0.105730932773562,0.181105431931423,-0.00520373,-0.00818594,-0.00275427,-0.0069805,-0.005570512,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.437392055267703,0.43256914977212,0.348037438325584,0.104711263014993,0.180702241550259,-0.01200167,-0.01415423,-0.00954429,-0.0130437,-0.011368291,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.454765092856727,0.441804482646067,0.35620441069829,0.10373719432334,0.180319446013279,-0.00564041,-0.00608326,-0.00294304,-0.0083528,-0.007718255,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.472156727665548,0.451066260472201,0.364398932161697,0.102805736464706,0.179959398571733,-0.00482458,-0.00574448, 0.00649479,-0.0048246,-0.005037336,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.489490145090657,0.460349194260085,0.372626334797879,0.101915394322144,0.179620530391456, 0.00323254,-0.00043944, 0.00285471, 0.0030694,-0.001248732,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.506687721953775,0.469647995019282,0.380885729926488,0.101070653246497,0.179301272638277, 0.00220771, 0.00071734, 0.00192212, 0.0016309, 0.000250192,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.523660515029788,0.478963418319854,0.38916911942442,0.100266280328447,0.17900397856345,-0.00076307,-0.00143081,-0.00051946,-0.0006602,-0.001557936,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.540316346794486,0.488289419601301,0.397480058013053,0.099503023126469,0.178725510498638, 0.00153795, 0.00182945, 0.00302630, 0.0018294, 0.001444930,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.556563848298435,0.497621465443248,0.405813213610317,0.098783124315984,0.17846743727801, 0.00612138, 0.00445260, 0.00409851, 0.0065735, 0.006573495,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.572297904821046,0.506955777995382,0.414165031494831,0.0981058363385184,0.178225836816145, 0.00219094, 0.00409291, 0.00276580, 0.0017266, 0.001983814,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.587423104539015,0.516291601687641,0.422538177707631,0.097466673843228,0.17800384678138, 0.00183295, 0.00332685,-0.00046410, 0.0013635, 0.001047842,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.601844035629039,0.525620625249338,0.4309264314863,0.0968716172979051,0.177799113922462,-0.00067684,-0.00066181,-0.00240458, 0.0009467, 0.001409048,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.615465286267813,0.534943604250535,0.439325349429112,0.0963146862347573,0.177612422656476,-0.00708168,-0.00468372,-0.01021652,-0.0078362,-0.002634094,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.628189018907713,0.544253738560669,0.447738486257447,0.0958011135631029,0.177441419732169,-0.00424275, 0.00058722,-0.00598101,-0.0050312,-0.003379934,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.639934376071362,0.553548761469554,0.456160509889235,0.0953234236982017,0.177287673983709,-0.00312602,-0.00099439,-0.00439644,-0.0036194,-0.003328224,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.650620500281384,0.562824895126875,0.464588754283439,0.0948890922247938,0.17714569449151,-0.00210892,-0.00330808,-0.00570905,-0.0031888, 0.000051194,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.66016572548563,0.572078361682322,0.473022330759715,0.0944958764674573,0.177021756592241, 0.00207196, 0.00212915, 0.00064410, 0.0029549, 0.002898311,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.668511834300389,0.581303872145456,0.481455907235991,0.094140038633822,0.176911938200484,-0.00372886,-0.00371372,-0.00440764,-0.0036518,-0.002129657,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.675592523594212,0.590500670946216,0.489892149753302,0.0938238213993099,0.176815454899155,-0.00268024,-0.00177000,-0.00222376,-0.0015037,-0.000180595,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.681362513179769,0.599661957954037,0.498324837549233,0.093544982088499,0.176732306688254, 0.00119657, 0.00248283, 0.00234149, 0.0031336, 0.002517700,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.685770054271539,0.608784710888671,0.506753970623783,0.0933050158183373,0.176660140316528,-0.00441586,-0.00494065,-0.00476117,-0.0061690,-0.001453169,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.688790889626309,0.61786666303993,0.51517599425557,0.0931016799134028,0.176600524618146,-0.01486888,-0.01326305,-0.01394742,-0.0099205,-0.014175678,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.690403187725188,0.626904792127564,0.523587353723215,0.0929364694906436,0.176551890758939,-0.00700710,-0.00991679,-0.00655179,-0.0031911,-0.006551790,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.690605331418628,0.635893053591073,0.531989826387408,0.0928078894331115,0.176513454321824, 0.00096825,-0.00107368, 0.00078007, 0.0036562, 0.000780070,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.689399746430951,0.644828425150207,0.540378968846422,0.0927159397408066,0.176483646472633, 0.00216465,-0.00025451, 0.00356221, 0.0010314, 0.003426224,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.686827670075618,0.653706373384591,0.548752115059222,0.0926591252967807,0.176462467211366,-0.00425793,-0.00166788, 0.00061019,-0.0012235, 0.000199764,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.682928722516543,0.662523120443913,0.557105710304426,0.0926322131917158,0.176454623040526, 0.00075300, 0.00226033, 0.00182546, 0.0025123, 0.003428621,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.67778295265633,0.671272621767671,0.565439754582036,0.0926479119196704,0.176437365864679, 0.00079757,-0.00001868,-0.00041628,-0.0027595,-0.000922223,sell
