Date,MAPL,MASA,MAUR,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SANE,SAPL,SAUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,a90,-0.03975,-0.0369214,-0.0102880,-0.032538,-0.009009,sell
2019-03-04,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,-0.07307,-0.0845011,-0.0723247,-0.064160,-0.044776,sell
2019-03-05,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.01007, 0.0162170,-0.0519719, 0.052554,-0.036642,sell
2019-03-06,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.00516,-0.0554190,-0.0052381,-0.055419,-0.006820,sell
2019-03-07,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.03876,-0.0175606,-0.0124311,-0.020732,-0.052276,sell
2019-03-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00838, 0.0259751, 0.0266915, 0.025975, 0.036245,buy
2019-03-09,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.00024, 0.0181959, 0.0208458, 0.016840,-0.055410,sell
2019-03-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00108, 0.0216721, 0.0298594, 0.031811,-0.012374,buy
2019-03-11,none,a120,none,none,a60,a120,a120,none,a90,none,none,none,none,none,none,none, 0.01042, 0.0593019,-0.0310386,-0.025942,-0.054469,sell
2019-03-12,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,-0.03418, 0.0047343,-0.0029265,-0.009078,-0.095059,sell
2019-03-13,none,a120,none,none,a90,none,a150,none,a120,none,none,none,a30,none,none,none, 0.07735, 0.0780472, 0.0369082, 0.038165, 0.031247,buy
2019-03-14,none,a120,none,a90,a90,a150,a150,a60,none,none,none,none,a30,none,none,none, 0.03292, 0.0672654,-0.0120550, 0.012484,-0.013481,buy
2019-03-15,none,a120,none,none,a120,none,none,a60,none,none,none,none,a30,none,a30,none,-0.05520, 0.0158519,-0.0186507,-0.001826,-0.001177,sell
2019-03-16,none,a120,none,a120,a120,a180,a180,a90,a150,none,none,none,a30,none,a30,none, 0.01393,-0.0172806,-0.0444169,-0.010191,-0.017806,sell
2019-03-17,a120,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,a30,none,-0.03560, 0.0003158,-0.0224542, 0.006609,-0.009039,sell
2019-03-18,a120,none,none,a150,a150,a150,a150,none,a180,none,none,none,none,none,a30,none,-0.04582,-0.0799229,-0.0328599,-0.040125,-0.044715,sell
2019-03-19,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a30,none, 0.04525, 0.0740808, 0.0303497, 0.046209, 0.074081,buy
2019-03-20,a120,none,none,a180,a180,a120,a120,none,a150,none,none,none,none,a30,none,none, 0.01455, 0.0293259, 0.0093160, 0.002174, 0.032579,buy
2019-03-21,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,-0.06706,-0.0678610,-0.0510773,-0.060334,-0.022197,sell
2019-03-22,a120,none,none,a150,a150,a90,a90,none,a120,none,none,none,none,a30,none,none, 0.01385, 0.0306392, 0.0121787, 0.007724, 0.024813,buy
2019-03-23,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00371, 0.0084531,-0.0009120, 0.025484,-0.003665,buy
2019-03-24,none,none,none,a120,a120,a60,a60,none,a90,none,none,none,none,none,none,none, 0.04196,-0.0725265, 0.0029566, 0.042419, 0.046226,buy
2019-03-25,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a60,-0.04188,-0.0188061,-0.0156088, 0.039802,-0.004016,sell
2019-03-26,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60, 0.06106, 0.1033563, 0.0280639, 0.027121, 0.052884,buy
2019-03-27,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,-0.03624, 0.0048127, 0.0019204, 0.035723, 0.010873,buy
2019-03-28,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.01106,-0.0077064,-0.0346850,-0.000992,-0.008077,sell
2019-03-29,none,none,none,a60,a60,a0,a0,none,none,none,none,none,none,none,a45,a60,-0.00037,-0.0283984,-0.0079188, 0.000235,-0.000963,sell
2019-03-30,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.04209, 0.0436554, 0.0497705, 0.056908, 0.043366,buy
2019-03-31,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.03526, 0.0504993, 0.0622274, 0.069531, 0.087866,buy
2019-04-01,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a45,a45,none, 0.03908, 0.0552564, 0.0632963, 0.064515, 0.081475,buy
2019-04-02,none,none,a30,a0,a0,none,none,none,a0,none,none,none,none,a45,none,none,-0.03148, 0.0665988, 0.0513953, 0.057425, 0.088451,buy
2019-04-03,none,none,a30,a0,a0,a60,a60,none,none,none,none,none,none,a45,none,none,-0.02054, 0.0047508, 0.0031426, 0.004366, 0.104088,sell
2019-04-04,none,a135,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.01728, 0.0461621,-0.0130835, 0.046102, 0.081803,buy
2019-04-05,none,a135,a30,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.02006, 0.0081149, 0.0057047, 0.009065,-0.012390,buy
2019-04-06,none,a135,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.02623,-0.0017152, 0.0124781, 0.005247, 0.003419,buy
2019-04-07,none,a135,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.01763, 0.0108743, 0.0245054, 0.018591,-0.002808,buy
2019-04-08,none,a135,none,a60,a60,a120,a120,none,none,none,none,none,a0,none,none,a45,-0.01783,-0.0254688,-0.0244230,-0.020174,-0.034165,sell
2019-04-09,a135,a135,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.00133, 0.0170312,-0.0064840,-0.006484,-0.007372,sell
2019-04-10,a135,a135,none,a90,a90,a150,a150,none,a90,none,none,none,a0,none,a60,a45,-0.03367, 0.0004046,-0.0380578,-0.030867,-0.038058,sell
2019-04-11,a135,a135,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,a45,-0.03338, 0.0305997,-0.0344180,-0.034418,-0.035306,sell
2019-04-12,a135,none,none,a120,a120,a180,a180,none,a120,none,none,none,none,none,a60,none,-0.00771, 0.0132672,-0.0391802,-0.019482,-0.012910,sell
2019-04-13,a135,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,a60,none,-0.03936,-0.0518151,-0.0519242,-0.051841,-0.051840,sell
2019-04-14,a135,none,none,none,a150,a150,a150,none,a150,none,none,none,none,a60,a60,none,-0.02749,-0.0400711,-0.0516976,-0.048548,-0.051698,sell
2019-04-15,a135,none,none,a150,none,a150,none,a120,a150,none,none,none,none,a60,none,none,-0.01545,-0.0432992,-0.0355424,-0.038093,-0.037693,sell
2019-04-16,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,a60,none,none, 0.02208, 0.0510350, 0.0826933, 0.064856, 0.023877,buy
2019-04-17,none,none,none,a180,none,a120,none,a150,a180,none,none,none,none,none,none,none,-0.00830, 0.0710723, 0.0378437, 0.091635,-0.008299,buy
2019-04-18,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,-0.03164, 0.0204678, 0.0140940, 0.014209, 0.015073,buy
2019-04-19,none,none,none,a150,none,a90,a90,a180,a150,none,none,none,none,none,none,none,-0.06388,-0.0584005,-0.0620351,-0.017771,-0.103270,sell
2019-04-20,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.06163,-0.0735753,-0.0632369,-0.075183,-0.062083,sell
2019-04-21,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,a30,-0.01606,-0.0723704,-0.0595932,-0.028781,-0.073430,sell
2019-04-22,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.04317, 0.0121710, 0.0169290, 0.006898, 0.034865,buy
2019-04-23,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.02793,-0.0014401,-0.0426405, 0.020269,-0.032557,sell
2019-04-24,none,none,a45,a90,none,none,none,a120,a90,none,none,none,none,none,none,a30,-0.03059,-0.0175663,-0.0326998,-0.005282,-0.030477,sell
2019-04-25,none,none,a45,none,a60,a0,a0,none,none,none,none,none,none,none,none,none, 0.02126, 0.0229569,-0.0276377,-0.016877,-0.018872,sell
2019-04-26,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.00361,-0.0008231,-0.0052252,-0.007904,-0.013204,sell
2019-04-27,none,none,a45,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.01987, 0.0226558, 0.0182537, 0.017350, 0.010275,buy
2019-04-28,none,a150,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00891,-0.0118459,-0.0214673,-0.025701,-0.031402,sell
2019-04-29,none,a150,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00894,-0.0140243,-0.0245488,-0.029275,-0.038034,sell
2019-04-30,none,a150,a45,none,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.00811, 0.0056646, 0.0013787,-0.004946,-0.003897,buy
2019-05-01,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.01732,-0.0365964,-0.0118294,-0.009882,-0.039966,sell
2019-05-02,a150,a150,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.01541,-0.0214729,-0.0241760,-0.030503,-0.024139,sell
2019-05-03,a150,a150,none,a0,none,a90,a90,a0,none,none,none,none,a30,none,none,none, 0.00125,-0.0020556,-0.0301605,-0.031798,-0.010325,sell
2019-05-04,a150,a150,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.01263,-0.0167858,-0.0263097,-0.015744,-0.021670,sell
2019-05-05,a150,none,none,none,a60,a120,a120,none,none,none,none,none,a30,none,a90,none, 0.01194, 0.0338541, 0.0165333, 0.036152, 0.022327,buy
2019-05-06,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,-0.01121, 0.0099258, 0.0199187, 0.000225, 0.011697,buy
2019-05-07,a150,none,none,none,a90,a150,a150,none,a60,none,none,none,a30,none,a90,none, 0.03776, 0.0354450, 0.0313471, 0.056585,-0.011295,buy
2019-05-08,a150,none,none,a60,none,a150,none,a60,none,none,none,none,none,a90,a90,none, 0.02165, 0.0103817, 0.0206817, 0.056502, 0.023594,buy
2019-05-09,none,none,none,none,a120,a180,a180,none,a90,none,none,none,none,a90,a90,none,-0.02183,-0.0257341,-0.0250368,-0.019946,-0.026259,sell
2019-05-10,none,none,none,none,none,a180,a180,a90,a90,none,none,none,none,a90,none,none, 0.04966, 0.0684943, 0.0565037, 0.053278, 0.005900,buy
2019-05-11,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,a90,none,none, 0.07119, 0.0801723, 0.0432780, 0.080172, 0.073617,buy
2019-05-12,none,none,none,none,none,a150,a150,a120,a120,none,none,none,none,none,none,none,-0.04857,-0.0502936,-0.0445371, 0.046407,-0.068953,sell
2019-05-13,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.04910, 0.1293648, 0.1430769, 0.140526, 0.089007,buy
2019-05-14,none,none,none,none,a180,a120,a120,a150,a150,a60,none,none,none,none,none,none, 0.02960, 0.0459280, 0.0975987, 0.090851, 0.080296,buy
2019-05-15,none,none,none,a150,a150,none,none,a150,none,a60,none,none,none,none,none,none, 0.11522, 0.1136686, 0.1119275, 0.115617, 0.023148,buy
2019-05-16,none,none,none,a150,a150,a90,a90,none,a180,a60,none,none,a45,none,none,a0,-0.09394,-0.1015352,-0.1114107,-0.108731,-0.049219,sell
2019-05-17,none,none,none,none,none,none,none,a180,a180,a60,none,none,a45,none,none,a0,-0.09660,-0.1184764,-0.1233152,-0.100854,-0.109053,sell
2019-05-18,none,none,none,a180,a120,a60,a60,none,none,a60,none,none,a45,none,none,a0, 0.01688,-0.0172109,-0.0401333, 0.027750, 0.010040,buy
2019-05-19,none,none,a60,none,none,none,none,a150,a150,a60,none,none,a45,none,none,a0,-0.03351,-0.0112211, 0.0002814,-0.005188, 0.006799,sell
2019-05-20,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,-0.03280,-0.0302078,-0.0918193,-0.056487,-0.065117,sell
2019-05-21,none,none,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,none,none,-0.01358,-0.0106336,-0.0979989,-0.012250,-0.022619,sell
2019-05-22,none,none,a60,none,a60,none,a0,none,a120,a60,none,none,none,none,none,none,-0.07924,-0.0458573,-0.0865230,-0.081292,-0.081376,sell
2019-05-23,none,none,a60,none,none,a0,a0,a90,none,a60,none,none,none,none,none,none,-0.03667,-0.0242057,-0.0661069,-0.037385,-0.053745,sell
2019-05-24,none,none,a60,a120,none,none,none,a90,a90,a60,none,none,none,none,none,none,-0.00959, 0.0004904,-0.0884618,-0.005286,-0.049770,sell
2019-05-25,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.03905,-0.0347737,-0.0893118,-0.036136,-0.059033,sell
2019-05-26,none,none,a60,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.02830,-0.0247396,-0.0141428,-0.023212,-0.026445,sell
2019-05-27,none,none,none,a90,a0,none,a60,none,a60,a60,none,none,none,none,none,none, 0.00872,-0.0078717, 0.0087581, 0.002631, 0.009857,buy
2019-05-28,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none, 0.04320, 0.0021287, 0.0701000, 0.010607, 0.006896,buy
2019-05-29,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none, 0.00494, 0.0439989, 0.0519111, 0.044906, 0.048990,buy
2019-05-30,none,none,none,a60,none,a90,a90,none,none,a60,none,none,a60,none,a120,none, 0.01110, 0.0639461, 0.0837551, 0.002414, 0.020410,buy
2019-05-31,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,a120,none, 0.05289, 0.0577398, 0.0709121, 0.015035, 0.035717,buy
2019-06-01,none,none,none,none,a60,a120,a120,none,a0,a60,none,none,a60,a120,a120,none, 0.00414,-0.0028451, 0.0323481, 0.000642, 0.031565,buy
2019-06-02,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a120,a120,none,-0.02027,-0.0498789,-0.0177188,-0.041269,-0.060414,sell
2019-06-03,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,a120,none,none,-0.05005,-0.0448030,-0.0516348,-0.017794,-0.050048,sell
2019-06-04,none,none,none,a0,a90,a150,a150,a60,none,a60,none,none,none,a120,none,none,-0.03824,-0.0465901,-0.0465901,-0.019718,-0.041363,sell
2019-06-05,none,none,none,none,a120,none,a180,a60,none,a60,none,none,none,none,none,none, 0.02443, 0.0318950, 0.0033638, 0.031809,-0.011991,buy
2019-06-06,none,none,none,none,a120,a180,a180,none,a60,a60,none,none,none,none,none,none, 0.04431, 0.0443072, 0.0443072, 0.042353, 0.028692,buy
2019-06-07,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.07903, 0.0193859, 0.0230542, 0.022277, 0.020294,buy
2019-06-08,none,none,none,none,a150,a150,a150,none,a90,a60,none,none,none,none,none,none, 0.02071, 0.0025774, 0.0103117, 0.020256, 0.023354,buy
2019-06-09,none,none,none,a60,none,none,none,a120,a90,a60,none,none,none,none,none,none,-0.08227,-0.0732418,-0.0567577,-0.059907,-0.083464,sell
2019-06-10,none,none,none,none,a180,a120,a120,none,none,a60,none,none,none,none,a135,none, 0.03875, 0.0425541, 0.0422192, 0.044313, 0.032234,buy
2019-06-11,none,a180,none,a90,none,none,none,a150,a120,a60,none,none,none,none,a135,a30, 0.00295, 0.0001963,-0.0214495, 0.010138, 0.008199,buy
2019-06-12,none,a180,none,a90,a150,a90,a90,none,none,a60,none,none,none,none,a135,a30,-0.00437, 0.0208264,-0.0129580, 0.025177, 0.025177,buy
2019-06-13,none,a180,none,none,none,none,none,a180,a150,a60,none,none,none,a135,a135,a30, 0.03371, 0.0127411, 0.0018918, 0.049871, 0.009680,buy
2019-06-14,none,a180,none,a120,a120,a60,a60,none,none,a60,none,none,none,a135,a135,a30, 0.01660, 0.0338171, 0.0194196, 0.047378, 0.040639,buy
2019-06-15,none,a180,none,none,none,none,none,a150,a180,a60,none,none,none,a135,none,a30, 0.03355, 0.0224240,-0.0237516, 0.027776, 0.029897,buy
2019-06-16,none,a180,none,a150,a90,none,none,none,a180,a60,none,none,none,a135,none,none, 0.00816,-0.0017067,-0.0172951, 0.006464, 0.006464,sell
2019-06-17,a180,a180,none,a150,none,none,none,a120,none,a60,none,none,none,none,none,none, 0.01655,-0.0067181,-0.0156119,-0.013691,-0.013691,sell
2019-06-18,a180,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none, 0.02437,-0.0252266,-0.0242839,-0.023056,-0.026671,sell
2019-06-19,a180,none,none,a180,a60,a0,a0,none,none,a60,none,none,none,none,none,none, 0.02802,-0.0026551, 0.0005159, 0.007218,-0.000170,buy
2019-06-20,a180,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.04660,-0.0207917,-0.0121619,-0.012162,-0.014190,sell
2019-06-21,a180,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.03092,-0.0170099, 0.0006005, 0.000600,-0.001018,buy
2019-06-22,a180,none,none,a150,none,none,none,a60,none,a60,none,none,a90,none,a150,none, 0.04293, 0.0015421, 0.0255218, 0.027927, 0.011053,buy
2019-06-23,a180,none,none,none,none,none,none,a60,a90,a60,none,none,a90,none,a150,none, 0.03281, 0.0063902, 0.0225308, 0.023786, 0.008710,buy
2019-06-24,none,none,none,a120,a0,a60,a60,none,a90,a60,none,none,a90,none,a150,a45, 0.01752,-0.0002884, 0.0050329, 0.008954, 0.018985,buy
2019-06-25,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,a150,a150,a45,-0.01482, 0.0111548, 0.0062398,-0.033870,-0.008863,sell
2019-06-26,none,none,none,none,none,a90,a90,none,a60,a60,none,none,a90,a150,none,a45,-0.05669,-0.0348287,-0.0266969,-0.055926,-0.024011,sell
2019-06-27,none,none,none,a90,none,a90,none,a0,a60,a60,none,none,none,a150,none,a45,-0.04881,-0.0191945,-0.0178754,-0.060738,-0.017875,sell
2019-06-28,none,none,none,none,a60,none,a120,a0,none,a60,none,none,none,a150,none,none, 0.02513, 0.0396397, 0.0370073, 0.042995, 0.021042,buy
2019-06-29,none,none,none,a60,a60,a120,a120,none,none,a60,none,none,none,none,none,none,-0.01634,-0.0539260,-0.0424537, 0.041811,-0.057158,sell
2019-06-30,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00305,-0.0115065, 0.0373829,-0.003670,-0.041596,sell
2019-07-01,none,none,none,none,a90,a150,a150,none,a0,a60,none,none,none,none,none,none, 0.07869, 0.0582799, 0.0604461, 0.052778, 0.049066,buy
2019-07-02,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,-0.03186, 0.0109761,-0.0573281, 0.055959,-0.036391,sell
2019-07-03,none,none,none,none,a120,a180,a180,none,none,a60,none,none,none,none,none,none, 0.03093, 0.0280958, 0.0309325, 0.030933, 0.028793,buy
2019-07-04,none,none,none,a0,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.00021,-0.0137420,-0.0062480,-0.010160,-0.008633,sell
2019-07-05,none,none,none,none,a150,a150,a150,none,none,a60,none,none,none,none,none,none,-0.01336,-0.0201066,-0.0281070,-0.025849,-0.017553,sell
2019-07-06,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,-0.00994,-0.0150637, 0.0030622, 0.006600, 0.000708,sell
2019-07-07,none,none,none,none,a180,a120,a120,none,none,a60,none,none,none,none,none,a60, 0.02005, 0.0369422, 0.0225622, 0.037647, 0.002252,buy
2019-07-08,none,none,a90,a60,none,none,none,a150,a90,a60,none,none,none,none,none,a60,-0.01280,-0.0074733,-0.0110724, 0.005061,-0.065361,sell
2019-07-09,none,none,a90,none,a150,a90,a90,none,none,a60,none,none,none,none,none,a60,-0.02137,-0.0084513,-0.0164065,-0.011776,-0.045503,sell
2019-07-10,none,none,a90,a90,none,none,none,a180,a120,a60,none,none,none,none,none,a60,-0.03725,-0.0357121,-0.0337900,-0.032156,-0.059420,sell
2019-07-11,none,none,a90,none,a120,a60,a60,none,a120,a60,none,none,none,none,none,none,-0.00282,-0.0249205,-0.0030234, 0.038149,-0.011808,sell
2019-07-12,none,none,a90,a120,none,a60,none,a150,none,a60,none,none,none,none,none,none, 0.01161, 0.0160257, 0.0018491, 0.006244, 0.008638,buy
2019-07-13,none,none,a90,a120,a90,none,none,a150,a150,a60,none,none,none,none,none,none,-0.04542,-0.0186008,-0.0420857, 0.023308,-0.027582,sell
2019-07-14,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.04797,-0.0552840,-0.0410702, 0.003860,-0.087712,sell
2019-07-15,none,none,a90,a150,none,none,none,a120,none,a60,none,none,none,none,a180,none, 0.04857, 0.0289940, 0.0515623, 0.039792,-0.101876,buy
2019-07-16,none,none,none,none,a60,a0,a0,none,a180,a60,none,none,none,none,a180,none,-0.07898,-0.0843621,-0.0761976,-0.071490,-0.086841,sell
2019-07-17,none,none,none,a180,none,none,none,a90,none,a60,none,none,a120,none,a180,none, 0.08484, 0.0812979, 0.0848404, 0.083886, 0.036254,buy
2019-07-18,none,none,none,none,none,none,none,a90,a150,a60,none,none,a120,none,a180,none, 0.05558, 0.0516503, 0.0555820, 0.054238, 0.028559,buy
2019-07-19,none,none,none,a150,none,none,none,none,a150,a60,none,none,a120,a180,none,none,-0.02338,-0.0123505,-0.0237019,-0.058194,-0.012204,sell
2019-07-20,none,none,none,a150,none,none,none,a60,none,none,none,none,a120,a180,none,none, 0.00665, 0.0183996, 0.0016321,-0.057799, 0.012770,sell
2019-07-21,none,none,none,none,a0,a60,a60,none,a120,none,none,none,none,a180,none,none,-0.02836, 0.0007909,-0.0315599,-0.045873,-0.031560,sell
2019-07-22,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,-0.02664, 0.0048151,-0.0309577,-0.049872,-0.025370,sell
2019-07-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00301, 0.0370177, 0.0276904, 0.018713, 0.010697,buy
2019-07-24,none,a150,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,-0.02850,-0.0458714,-0.0145302,-0.006370,-0.057936,sell
2019-07-25,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00280,-0.0241694,-0.0008240, 0.013817,-0.031457,sell
2019-07-26,none,a150,none,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.01643,-0.0467134,-0.0112617,-0.003949,-0.037698,sell
2019-07-27,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.01457, 0.0119695, 0.0065490, 0.019591,-0.031974,buy
2019-07-28,none,a150,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.02017, 0.0120098, 0.0043559, 0.015671, 0.002225,buy
2019-07-29,none,a150,none,none,none,a150,none,a60,none,none,none,none,a135,none,none,none, 0.00228,-0.0002654, 0.0115628, 0.003259,-0.010083,sell
2019-07-30,none,none,none,none,a120,a180,a180,a60,none,none,none,none,a135,none,none,none, 0.04095, 0.0845130, 0.0218609, 0.040948, 0.048624,buy
2019-07-31,none,none,none,a0,none,a180,none,a90,a0,none,none,none,a135,none,none,a90,-0.02026,-0.0042041,-0.0370328,-0.039774,-0.018651,sell
2019-08-01,a150,none,none,none,a150,a150,a150,a90,a0,none,none,none,a135,none,none,a90,-0.03440,-0.0021060,-0.0242039,-0.028670,-0.024842,sell
2019-08-02,a150,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,-0.02465, 0.0368179,-0.0473841,-0.031133,-0.029742,sell
2019-08-03,a150,none,none,none,a180,a120,a120,a120,none,none,none,none,none,none,none,a90,-0.00774, 0.0488530, 0.0230296,-0.004124, 0.002372,buy
2019-08-04,a150,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,a90,-0.00347, 0.0886269, 0.0317435, 0.034085, 0.005487,buy
2019-08-05,a150,none,none,none,a150,a90,a90,a150,a60,none,none,none,none,none,none,none,-0.02018, 0.0333093, 0.0041227, 0.007561, 0.001618,buy
2019-08-06,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.08444,-0.0314888,-0.0591578, 0.006274,-0.079303,sell
2019-08-07,a150,none,none,none,a120,none,a60,a180,a90,none,none,none,none,none,a150,none, 0.10968, 0.2880445,-0.0053306, 0.232129, 0.095669,buy
2019-08-08,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a150,none,-0.08735,-0.0529175,-0.0651927,-0.042402,-0.052159,sell
2019-08-09,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a150,none, 0.04104, 0.0103172, 0.0214121, 0.021112, 0.022714,buy
2019-08-10,none,none,none,none,a90,none,none,none,a120,none,none,none,a150,none,a150,none,-0.00915,-0.0574786, 0.0106024, 0.000018,-0.006709,sell
2019-08-11,none,none,none,a150,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.04317, 0.0312320, 0.0342566, 0.030454, 0.006385,buy
2019-08-12,none,none,none,none,a60,a0,a0,none,a150,none,none,none,a150,a150,none,none, 0.00356, 0.0017661, 0.0372228, 0.000671,-0.008715,buy
2019-08-13,none,none,none,a180,none,a0,none,none,none,none,none,none,a150,a150,none,none, 0.01040,-0.0018541, 0.0129127, 0.025276, 0.006155,buy
2019-08-14,none,a135,none,a180,none,none,none,a90,none,none,none,none,none,a150,none,none, 0.01051,-0.0403078, 0.0838670, 0.021107,-0.000607,buy
2019-08-15,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,-0.02862,-0.0426465, 0.0586630, 0.024137, 0.029692,buy
2019-08-16,none,a135,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none, 0.03384, 0.0268015, 0.0409935, 0.035422, 0.022418,buy
2019-08-17,none,a135,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.01221,-0.0049038, 0.0060301, 0.004772, 0.004843,buy
2019-08-18,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.01693,-0.0027219, 0.0231995, 0.021343, 0.020018,buy
2019-08-19,none,a135,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,-0.00803,-0.0197296, 0.0070031,-0.020149,-0.005530,sell
2019-08-20,none,a135,none,none,none,a90,a90,none,none,none,none,none,none,none,a135,none,-0.02000,-0.0291757,-0.0081960,-0.026156,-0.011482,sell
2019-08-21,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a135,none,-0.00014,-0.0100204, 0.0157588, 0.005561, 0.006249,buy
2019-08-22,none,none,none,a90,a60,a120,a120,none,none,none,none,none,none,none,a135,none, 0.03761, 0.0131917, 0.0243353, 0.038658, 0.031190,buy
2019-08-23,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.01611, 0.0466370, 0.0212441, 0.009990,-0.093513,buy
2019-08-24,a135,none,none,none,a90,none,a150,none,a90,none,none,none,none,a135,none,none, 0.03279, 0.0171488,-0.0025122, 0.022541, 0.025307,buy
2019-08-25,a135,none,a120,a60,a90,a150,none,none,none,none,none,none,none,a135,none,a120,-0.05214,-0.0707278,-0.0786887,-0.070235,-0.064884,sell
