Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.754950433174062,-0.00371548,-0.00735732,-0.0083271,-0.0080151,-0.008104,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.755365573196775, 0.00122071,-0.00338960, 0.0003082, 0.0016376,-0.006812,sell
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.755784284316456, 0.01026844, 0.01251870, 0.0082309, 0.0063372,-0.006864,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.756202102661896,-0.00206652, 0.00374674,-0.0049545,-0.0018405,-0.008549,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.756622599330062, 0.00177948, 0.00942635, 0.0050615, 0.0014362,-0.007955,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.757043095998229, 0.00668137, 0.00702713,-0.0046494,-0.0054185,-0.009131,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.757464485440638,-0.01014420,-0.00875434,-0.0064528,-0.0035164,-0.003594,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.757887660431531,-0.01151735,-0.01295862,-0.0136793,-0.0201739,-0.017121,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.758310835422425,-0.01193020,-0.00385781,-0.0081108,-0.0067862,-0.002947,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.758734010413319, 0.00471137, 0.02286400, 0.0217148, 0.0193832, 0.025334,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.759158078178455, 0.01313149, 0.01835720, 0.0204849, 0.0170424, 0.017015,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.759583038717833,-0.00950279,-0.00665335,-0.0070673,-0.0115331,-0.003573,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.760007106482969,-0.01593213,-0.01277886,-0.0179625,-0.0154508,-0.017833,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.760432067022348,-0.00264484,-0.00882040,-0.0086584,-0.0145132,-0.009427,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.760856134787484, 0.02464366, 0.01844341, 0.0226982, 0.0240279, 0.012043,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.76128020255262,-0.02005753,-0.03083972,-0.0197201,-0.0186686,-0.033927,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.761705163091999, 0.01310676, 0.00013922, 0.0129982, 0.0201424, 0.006292,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.762129230857135, 0.00149750,-0.00797614, 0.0015398, 0.0016490,-0.004618,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.762551513073786,-0.01867896,-0.01598242,-0.0146379,-0.0185276,-0.015247,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.762972009741953,-0.02541178,-0.02533342,-0.0221781,-0.0235935,-0.021630,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.763399648604058,-0.01367641,-0.02038442,-0.0120082,-0.0111445,-0.025985,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.763823716369194,-0.01302973,-0.00247600,-0.0088820,-0.0134642,-0.018277,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.764246891360088,-0.02108131,-0.01250081,-0.0216963,-0.0185198,-0.029394,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.764668280802497, 0.01501003, 0.01897387, 0.0126249, 0.0157494, 0.015992,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.765089670244906, 0.03184391, 0.01475617, 0.0267063, 0.0318920, 0.023914,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.765511059687315,-0.01071537,-0.01427688,-0.0101369,-0.0035226,-0.013778,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.765928878032754,-0.00048853, 0.00021371, 0.0080864,-0.0140720,-0.018665,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.766349374700921, 0.00053031,-0.00005372, 0.0136609,-0.0220118,-0.026442,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.766765407497875, 0.00146908, 0.00072670, 0.0060098,-0.0017491,-0.004244,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.767182333069072, 0.00692596, 0.00934747, 0.0163265,-0.0058275,-0.001794,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.767596580317542,-0.00443124,-0.00674869, 0.0082883, 0.0017003,-0.007621,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.768009934791769,-0.00756046,-0.00698042,-0.0058991,-0.0050078,-0.006206,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.768421503717512,-0.02722239, 0.00044015, 0.0023558,-0.0245176, 0.009664,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.768833072643255,-0.01826585, 0.02143401, 0.0402772, 0.0229668, 0.004880,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.769244641568997, 0.00153323, 0.01503860, 0.0161237, 0.0146879, 0.005411,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.769651746623528,-0.00690884, 0.03925126, 0.0390585, 0.0412290, 0.010739,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.770057958903816, 0.02632567, 0.03523111, 0.0266033, 0.0392483, 0.032672,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.770463278409862, 0.01307848, 0.01414553, 0.0036211, 0.0054440, 0.003621,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.770865026818938, 0.00784742, 0.00779746, 0.0029782, 0.0097786, 0.009688,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.771265882453772,-0.00149674,-0.01870617,-0.0023055,-0.0173390,-0.016196,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.771664059765879, 0.04362426, 0.01338594, 0.0387895, 0.0379111, 0.037939,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.772061344303743, 0.06160069, 0.03477297, 0.0710578, 0.0617490, 0.061898,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.772454164970396, 0.05984016, 0.03670689, 0.0775935, 0.0684786, 0.057407,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.772846092862806, 0.04691275, 0.02757916, 0.0400070, 0.0410555, 0.041717,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.773237127980973,-0.00374637, 0.00436593,-0.0163988, 0.0025171, 0.020246,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.773622806453686, 0.01686258, 0.00724287, 0.0130788, 0.0200066, 0.019087,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.7740084849264, 0.02496478, 0.02072151, 0.0115817, 0.0238386, 0.004151,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.774390592302143, 0.04760244, 0.05037645, 0.0491844, 0.0507622, 0.033262,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.774771806903645, 0.04303829, 0.05310535, 0.0606401, 0.0618842, 0.008091,buy
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.775148557633934, 0.05681663, 0.05811250, 0.0771711, 0.0808835, 0.042365,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.775523522815739, 0.02433395, 0.01468139, 0.0178614, 0.0278155, 0.029494,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.775894916900574,-0.02956909,-0.02878284,-0.0416074,-0.0286783,-0.029272,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.776265418211166,-0.03569078,-0.02405788,-0.0251236,-0.0266515,-0.046903,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.776630562876304,-0.00211661, 0.00570657,-0.0028999, 0.0026209,-0.013854,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.776993029218715, 0.02573310, 0.00825757, 0.0233219, 0.0304403, 0.024252,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.777353710012642, 0.01920851, 0.00219619, 0.0115247, 0.0330712, 0.017829,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.777709926935356,-0.02373889,-0.02929465,-0.0243286,-0.0035664,-0.030071,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.778064358309586,-0.02130596,-0.02116122,-0.0006420,-0.0165047,-0.028522,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.778413433038361,-0.01488212,-0.01344704,-0.0077882,-0.0164325,-0.012039,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.778763400541378,-0.00944207,-0.01014807,-0.0125792,-0.0158818,-0.008518,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.779106225850457,-0.00562908,-0.00811765,-0.0047367,-0.0031899,-0.011482,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.779446372836808,-0.01063603,-0.01316543, 0.0045352,-0.0081414,-0.010642,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.779783841500432,-0.00487936, 0.00713908, 0.0393668,-0.0009222, 0.019234,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.780116846292844, 0.04079667, 0.02585267, 0.0464803, 0.0570297, 0.009615,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.780447172762529, 0.01835165, 0.01259622, 0.0551564, 0.0245392,-0.010199,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.780773035361002, 0.00151413, 0.00848696, 0.0097615, 0.0133556, 0.009144,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.781095326862506,-0.00218427,-0.00123842,-0.0015362,-0.0021843, 0.009118,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.781413154492797, 0.00144852, 0.00219504,-0.0112573, 0.0099301,-0.003741,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.781728303800361,-0.00093167, 0.00703088, 0.0079171, 0.0097255, 0.005185,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.782038096462471,-0.00616765,-0.02188544,-0.0187448,-0.0231993,-0.017599,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.782344318027612, 0.02133418, 0.02281060, 0.0119292,-0.0023398, 0.020624,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.782646968495783, 0.05198583, 0.06564791, 0.0575262, 0.0393680, 0.067072,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.782944262318499, 0.02579546, 0.02968893, 0.0170312, 0.0135368, 0.029149,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.783238877818488, 0.02105911, 0.02543353, 0.0111696, 0.0136791, 0.028516,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.783529029447266, 0.04265457, 0.04505704, 0.0275407, 0.0234730, 0.050385,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.783814717204831, 0.02110469, 0.02147450, 0.0046353, 0.0179379, 0.026357,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.784095941091184,-0.00861795,-0.00846723,-0.0243575,-0.0189436,-0.002364,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.784373593880568,-0.02202829,-0.03462577,-0.0429724,-0.0376790,-0.033750,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.78464678279874,-0.00247340, 0.01038506,-0.0158632,-0.0001290, 0.019778,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.7849155078457, 0.00002551, 0.00125174,-0.0155177, 0.0003902,-0.002721,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.785177090698721, 0.00485401, 0.00857619, 0.0067574, 0.0045786, 0.008420,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.78543420968053, 0.00102995, 0.01046396, 0.0057623, 0.0138417, 0.004892,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.785691328662339, 0.02541368, 0.02913123, 0.0301791,-0.0193213, 0.027692,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.785942198224451, 0.02253266, 0.01923537, 0.0356559, 0.0355323, 0.014616,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.786188603915351, 0.01991730, 0.02485120, 0.0183207, 0.0156634, 0.019371,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.786427867412312, 0.02488993, 0.03067608, 0.0252822, 0.0262885, 0.017418,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.786664452586546, 0.01532272, 0.01426087, 0.0055792, 0.0127476, 0.003226,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.78689389556684, 0.02816690, 0.02481862, 0.0279422, 0.0269085, 0.022564,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.78712155299865,-0.00843785, 0.01478701, 0.0210328,-0.0071269,-0.009834,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.787342068236521,-0.00005387, 0.01753237, 0.0333713,-0.0000539, 0.001016,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.78755811960318,-0.00920309, 0.00944639, 0.0220913,-0.0054632,-0.008127,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.787769707098627,-0.01044285,-0.00658836, 0.0034297,-0.0105993,-0.013115,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.787975045174377,-0.01641687,-0.01599671,-0.0212895,-0.0185994,-0.030082,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.7881777049274,-0.01265510,-0.01265510,-0.0120786,-0.0128115,-0.014604,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.788372329712241,-0.02698537,-0.02124100,-0.0278209,-0.0194194,-0.028430,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.78856249062587,-0.00866791,-0.00487867,-0.0059095,-0.0101271,-0.016064,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.788748187668288, 0.02534808, 0.02824016, 0.0079236, 0.0022413, 0.007403,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.788928528065251,-0.03041509,-0.02696664,-0.0342712,-0.0316281,-0.029253,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.789101726268275,-0.02377287,-0.01545103,-0.0223835,-0.0052741,-0.019101,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.789272246148572,-0.01500829,-0.02715047, 0.0038942,-0.0108210,-0.013437,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.789434731060687, 0.03864199, 0.02439982, 0.0581920, 0.0207363, 0.016825,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.789594537650075,-0.02505037,-0.03765042,-0.0440804,-0.0492676,-0.033508,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.789748094819767, 0.01199006,-0.03845621,-0.0015644,-0.0159320,-0.034582,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.789896295344004,-0.02427596,-0.04293182,-0.0380245,-0.0437729,-0.028363,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.790038246448544, 0.00439124,-0.04124846,-0.0283002,-0.0201540,-0.033529,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.790175733681872, 0.04593324, 0.02289934, 0.0367277, 0.0488512, 0.022213,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.790308757043989, 0.02733808, 0.02172278,-0.0008912, 0.0194704, 0.018516,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.790433745437924,-0.00650495,-0.01510519,-0.0021333, 0.0024902,-0.000215,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.790554269960647,-0.01952389,-0.01418753,-0.0190541,-0.0131683,-0.015549,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.790668545063673,-0.01544873,-0.00714097,-0.0027761, 0.0025994,-0.019071,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.790777463521244,-0.01971388,-0.01446887,-0.0106194,-0.0012802,-0.019929,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.790881025333362, 0.00994904, 0.03017353, 0.0205497, 0.0200448,-0.003674,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.790980123274268, 0.00118241,-0.00090638,-0.0059900, 0.0004718,-0.001212,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.791071186246991,-0.01337796,-0.01065459,-0.0054075, 0.0043822,-0.014464,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.791158678122746,-0.02337241,-0.01912505,-0.0181906,-0.0057920,-0.022350,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.791238135030319, 0.00592389,-0.01406472, 0.0291080,-0.0059926,-0.010043,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.791314913615164,-0.01169722,-0.00827364, 0.0079042,-0.0082833,-0.007896,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.791384550006071,-0.01173966,-0.02634140, 0.0059469,-0.0111359,-0.027996,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.791448829751523, 0.00079155,-0.00935911, 0.0226762,-0.0097214,-0.011877,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.791505967303036,-0.00044364, 0.00952941, 0.0096143, 0.0018005, 0.010679,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.79155953375758, 0.02067345, 0.01811899, 0.0180704, 0.0158501, 0.020738,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.791605065243942, 0.02023111, 0.01547461, 0.0348360, 0.0293922, 0.027468,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.791646132859092, 0.01005058, 0.01547101, 0.0102081, 0.0136906, 0.009157,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.791680951054545,-0.00940980,-0.00687367, 0.0006534,-0.0005590,-0.000820,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.791707734281817,-0.02436008,-0.02690880,-0.0078240,-0.0258570,-0.029532,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.791732731960604,-0.02333365,-0.02310121,-0.0089144,-0.0148115,-0.009079,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.791751480219694, 0.00868058,-0.01464622, 0.0272684, 0.0045178, 0.004885,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.791755051316664,-0.00850146,-0.01472610,-0.0038966,-0.0155983,-0.021375,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.791772906801511, 0.00711593,-0.00694029,-0.0035431,-0.0018634, 0.000104,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.791774692349996,-0.00797019,-0.00488212,-0.0088300,-0.0053358,-0.000691,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791755051316664, 0.00187930,-0.00266372,-0.0015414, 0.0016288, 0.001912,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.791753265768179, 0.00391659, 0.00250406, 0.0040565, 0.0018070, 0.009380,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.791733624734846,-0.00069412,-0.00691333, 0.0069358,-0.0062716, 0.004327,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.791709519830302,-0.00313458,-0.00317599,-0.0060111, 0.0021254,-0.006741,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.791681843828787, 0.02428483, 0.02524958, 0.0348309, 0.0079820, 0.029523,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.791647918407577, 0.00253436,-0.00119704, 0.0004558, 0.0022812,-0.000388,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.791608636340911, 0.03952018, 0.03946715, 0.0385867, 0.0336196, 0.013523,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.791562212080307,-0.00089636,-0.00878520, 0.0000901,-0.0014644,-0.009386,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.791511323948491,-0.01242269,-0.01621349,-0.0121236,-0.0116896,-0.013933,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.791454186396977,-0.02222034,-0.03633428,-0.0318606,-0.0321669,-0.033510,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.791390799425768,-0.01719120,-0.03497527,-0.0390586,-0.0419539,-0.037612,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.791322948583346,-0.02420985,-0.02387306,-0.0129852,-0.0246831,-0.024021,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.791250633869712, 0.00058514,-0.00264223,-0.0104918,-0.0130693,-0.012748,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.791170284187897, 0.00111320,-0.00123616,-0.0142625,-0.0129708,-0.011629,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791087256183354,-0.01320323,-0.02542295,-0.0271202,-0.0397430,-0.032885,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.79099619321063,-0.01134332,-0.01631933,-0.0079601,-0.0116895,-0.011476,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.790900666366695,-0.01385343,-0.02257265,-0.0188475,-0.0238441,-0.024519,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.790801568425789,-0.01926230,-0.04052421,-0.0388782,-0.0431116,-0.042453,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.79069354274246,-0.01262022,-0.01880305,-0.0111637,-0.0119401,-0.011898,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.790581945962161,-0.00604078,-0.00506221,-0.0058235,-0.0073792,-0.006041,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.790464099762165,-0.00158155,-0.00222731,-0.0016942,-0.0045599,-0.006958,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.790340896916715, 0.01158450, 0.00161772,-0.0058845, 0.0060195, 0.007614,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.79021233742581, 0.02634289, 0.01984396, 0.0139615, 0.0229403, 0.029352,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.790081099612179, 0.00628584, 0.00870017,-0.0071428, 0.0061496, 0.011833,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.789941826830366, 0.00478783, 0.00825716,-0.0071817,-0.0092330,-0.003963,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.789798982951583, 0.01161559, 0.01539300, 0.0019822,-0.0067799,-0.004752,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.789650782427346, 0.00259879, 0.00126285,-0.0107737,-0.0098207,-0.007982,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.789498118031897, 0.00406306, 0.00851094,-0.0086768,-0.0109130,-0.007260,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.789340989765236, 0.00314576, 0.01022682,-0.0018319,-0.0001379,-0.002498,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.789177612078878,-0.00080834, 0.00275736,-0.0035081, 0.0037050,-0.003064,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.789008877747066,-0.00579429, 0.01167843, 0.0113096, 0.0037730,-0.010821,buy
