Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-22,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0, 0.0057399, 0.0057399, 0.005740, 0.0047907, 0.0057399,buy
2017-07-23,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0830380,-0.0681348,-0.083038,-0.1067269,-0.0830380,sell
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0611015,-0.0357458,-0.059982,-0.1434880,-0.0611015,sell
2017-07-25,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.1068519,-0.0061366,-0.087844,-0.1125536,-0.1003507,sell
2017-07-26,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.1017198,-0.0451577,-0.096122,-0.1041318,-0.1087498,sell
2017-07-27,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0304358,-0.0048422, 0.028186, 0.0391373, 0.0394868,buy
2017-07-28,0,2,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0528751,-0.0546975,-0.052875,-0.0334624,-0.0082911,sell
2017-07-29,0,2,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0613461,-0.0615940,-0.061346,-0.0414419,-0.0192080,sell
2017-07-30,0,2,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0667376,-0.0628019,-0.069519,-0.0628019,-0.0558922,sell
2017-07-31,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0667929,-0.0604611,-0.060280,-0.0615168,-0.0599838,sell
2017-08-01,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0217226,-0.0189004,-0.015362,-0.0157753,-0.0189004,sell
2017-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0089024, 0.0150990, 0.016173, 0.0154927, 0.0150990,buy
2017-08-03,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0552934, 0.0351271, 0.056553, 0.0337772, 0.0351271,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0552934, 0.0351271, 0.056553, 0.0337772, 0.0351271,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0552934, 0.0351271, 0.056553, 0.0337772, 0.0351271,buy
2017-08-06,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0012413,-0.0111276, 0.050471,-0.0145420,-0.0111276,buy
2017-08-07,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0274634, 0.0214598, 0.041467,-0.0096920, 0.0284561,buy
2017-08-08,0,0,1,0,1,0,3,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0030630,-0.0301030, 0.002342, 0.0392958, 0.0400172,buy
2017-08-09,0,0,1,0,1,0,3,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0030630,-0.0301030, 0.002342, 0.0392958, 0.0400172,buy
2017-08-10,1,0,1,0,2,0,3,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0224575,-0.0120471, 0.024612, 0.0375735, 0.0270332,buy
2017-08-11,2,1,1,1,1,0,3,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0346064,-0.0403171, 0.027340,-0.0346064,-0.0346508,sell
2017-08-12,2,1,0,1,1,0,3,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0547501,-0.0477695,-0.019317,-0.0593597,-0.0547501,sell
2017-08-13,2,1,0,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0426579,-0.0430105,-0.039553,-0.0426579,-0.0760203,sell
2017-08-14,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0168342,-0.0154551,-0.019024,-0.0154551,-0.0524706,sell
2017-08-15,1,1,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0182165, 0.0182165, 0.017201, 0.0196760,-0.0536335,buy
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0577438,-0.0622710,-0.064390,-0.0643900,-0.0643900,sell
2017-08-17,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0624648,-0.0624648,-0.062465,-0.0643366,-0.0624648,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0506909,-0.0416303,-0.050691,-0.0506909,-0.0506909,sell
2017-08-19,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0523571,-0.0495284,-0.059598,-0.0533387,-0.0590882,sell
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0345138,-0.0332970,-0.043102,-0.0393185,-0.0425094,sell
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0273188,-0.0122707,-0.021477,-0.0066257,-0.0234081,sell
2017-08-22,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0508495,-0.0451583,-0.047914,-0.0460537,-0.0546097,sell
2017-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0799148, 0.0799148, 0.067166, 0.0671662, 0.0571453,buy
2017-08-24,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0289128, 0.0284095,-0.000091,-0.0003365,-0.0105358,buy
2017-08-25,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0289128, 0.0284095,-0.000091,-0.0003365,-0.0105358,buy
2017-08-26,0,3,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0185567, 0.0134317, 0.006085, 0.0060850,-0.0042128,buy
2017-08-27,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0081642,-0.0138770,-0.008078,-0.0010257,-0.0138770,sell
2017-08-28,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0411795,-0.0453430,-0.046129,-0.0461289,-0.0411795,sell
2017-08-29,0,2,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0369388,-0.0346396,-0.033315,-0.0385021,-0.0369388,sell
2017-08-30,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0452348,-0.0452348,-0.044630,-0.0452348,-0.0452348,sell
2017-08-31,1,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0033006, 0.0033006, 0.003301, 0.0033006,-0.0044419,buy
2017-09-01,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0393153, 0.0398143, 0.037721, 0.0396663, 0.0076803,buy
2017-09-02,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0659371, 0.0659371, 0.070249, 0.0664001,-0.0200654,buy
2017-09-03,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0256731, 0.0256731, 0.106548, 0.0256731,-0.0155422,buy
2017-09-04,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0801206, 0.0801206, 0.101409, 0.0801206, 0.0804062,buy
2017-09-05,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0801206, 0.0801206, 0.101409, 0.0801206, 0.0804062,buy
2017-09-06,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0801206, 0.0801206, 0.101409, 0.0801206, 0.0804062,buy
2017-09-07,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0, 0.0208693, 0.0562073, 0.006719, 0.0067186, 0.0082526,buy
2017-09-08,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.1204729,-0.0803838,-0.146234,-0.1432456,-0.1485898,sell
2017-09-09,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.1204729,-0.0803838,-0.146234,-0.1432456,-0.1485898,sell
2017-09-10,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0936477,-0.0763848,-0.122545,-0.1277078,-0.1124485,sell
2017-09-11,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0255912, 0.0116071, 0.011997, 0.0116071, 0.0116071,buy
2017-09-12,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0592668, 0.0772657, 0.074538, 0.0737772, 0.0699598,buy
2017-09-13,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0568979,-0.0416380,-0.052084,-0.0540740, 0.0655129,sell
2017-09-14,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0568979,-0.0416380,-0.052084,-0.0540740, 0.0655129,sell
2017-09-15,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0996808,-0.1197708,-0.088720,-0.0880588,-0.0850493,sell
2017-09-16,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.1325364,-0.1348479,-0.130912,-0.1309118,-0.1006168,sell
2017-09-17,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0897029,-0.0618123,-0.090531,-0.1004278,-0.0737687,sell
2017-09-18,1,0,1,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0093741,-0.0177114,-0.012681,-0.0093741,-0.0182393,sell
2017-09-19,1,2,1,1,2,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0260727,-0.0468817,-0.052070,-0.0199198,-0.0582270,sell
2017-09-20,0,2,1,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0689822,-0.0713306,-0.075995,-0.0660519,-0.0789280,sell
2017-09-21,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0507092,-0.0551977,-0.055198,-0.0927615,-0.0551977,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0106423, 0.0056022, 0.010642,-0.0594962, 0.0028513,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0313899, 0.0313899, 0.031390,-0.0306918, 0.0313899,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0090085,-0.0189242,-0.031165,-0.0107000,-0.0139947,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0140155, 0.0012795,-0.000595, 0.0012795,-0.0065470,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0140155, 0.0012795,-0.000595, 0.0012795,-0.0065470,buy
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0424097, 0.0909769, 0.075652, 0.0648016, 0.0642311,buy
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0668409,-0.0547270,-0.046387,-0.0584306,-0.0584306,sell
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0668409,-0.0547270,-0.046387,-0.0584306,-0.0584306,sell
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0237147,-0.0240291,-0.023864,-0.0464734,-0.0240291,sell
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0237147,-0.0240291,-0.023864,-0.0464734,-0.0240291,sell
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0814337,-0.0791806,-0.081434,-0.0833349,-0.0814337,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0561266,-0.0587186,-0.054817,-0.0569359,-0.0548167,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0561266,-0.0587186,-0.054817,-0.0569359,-0.0548167,sell
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0604048,-0.0511316,-0.055502,-0.0575645,-0.0555022,sell
2017-10-06,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0399811,-0.0426209,-0.039152,-0.0423575,-0.0391520,sell
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0218155,-0.0133252,-0.015360,-0.0320079,-0.0218155,sell
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0372170, 0.0061532,-0.023207, 0.0030630, 0.0087592,sell
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0372170, 0.0061532,-0.023207, 0.0030630, 0.0087592,sell
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0438253, 0.0246080, 0.013635,-0.0153169, 0.0187523,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0089612, 0.0005555, 0.003599,-0.0089612, 0.0074392,buy
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0294837,-0.0218834,-0.019420,-0.0294837,-0.0265557,sell
2017-10-13,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0818273,-0.1081573,-0.104851,-0.1049938,-0.1134220,sell
2017-10-14,0,1,0,1,2,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0009624,-0.0008125,-0.003326,-0.0008125, 0.0062009,buy
2017-10-15,0,1,0,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0096775,-0.0096775,-0.013888,-0.0181684,-0.0100642,sell
2017-10-16,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0449331,-0.0439347,-0.043935,-0.0451476,-0.0439347,sell
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0013558, 0.0036843,-0.001356, 0.0045787,-0.0013558,sell
2017-10-18,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0245459, 0.0281879,-0.022076, 0.0140477,-0.0273895,sell
2017-10-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0153223, 0.0359736, 0.015322,-0.0033165,-0.0093471,buy
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0343634,-0.0400349,-0.037582,-0.0323178,-0.0375819,sell
2017-10-21,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0213288,-0.0038523,-0.021329,-0.0310341,-0.0213288,sell
2017-10-22,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0260909,-0.0466237,-0.046624,-0.0608983,-0.0636446,sell
2017-10-23,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0375172,-0.0527233,-0.052723,-0.0520843,-0.0790799,sell
2017-10-24,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0121930,-0.0077524,-0.007752,-0.0195239,-0.0760536,sell
2017-10-25,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0359235,-0.0359030,-0.035903,-0.0243844,-0.0774454,sell
2017-10-26,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0260596, 0.0234695, 0.019683, 0.0143416, 0.0260443,buy
2017-10-27,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0030033, 0.0054720, 0.005472,-0.0030033, 0.0261438,buy
2017-10-28,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0030033, 0.0054720, 0.005472,-0.0030033, 0.0261438,buy
2017-10-29,0,0,0,0,3,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0109543,-0.0032042,-0.003204,-0.0032042, 0.0256238,buy
2017-10-30,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0699875, 0.0729535, 0.090802, 0.0749489, 0.0665528,buy
2017-10-31,0,0,0,0,3,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0845436, 0.0720234, 0.075543, 0.0706415, 0.0845436,buy
2017-11-01,1,0,1,0,3,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0306664, 0.0192431, 0.043305, 0.0193027, 0.0192822,buy
2017-11-02,1,0,1,1,3,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0413250,-0.0171308,-0.004938,-0.0033209,-0.0252423,sell
2017-11-03,1,1,1,1,2,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.0355972,-0.1125224,-0.099301,-0.1035173,-0.1058037,sell
2017-11-04,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.0548804,-0.1195939,-0.106610,-0.1057690,-0.1122160,sell
2017-11-05,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0729239,-0.0905890,-0.090589,-0.0942959,-0.0905890,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0666776,-0.0745564,-0.063233,-0.0623229,-0.0671914,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0018708,-0.0068938, 0.064151, 0.0642657, 0.0492448,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0090455,-0.0082525, 0.093437, 0.0934369, 0.0710031,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0796617,-0.0796617, 0.014736, 0.0064437,-0.0433519,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0796617,-0.0796617, 0.014736, 0.0064437,-0.0433519,sell
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0584747, 0.0185166, 0.018539, 0.0214823, 0.0128510,buy
2017-11-12,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0416630,-0.0262448,-0.026245,-0.0463803,-0.0229004,sell
2017-11-13,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0081373,-0.0043449,-0.006770,-0.0741389, 0.0150647,buy
2017-11-14,0,1,0,0,0,2,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0015497, 0.0218928, 0.000336, 0.0112841, 0.0003362,buy
2017-11-15,1,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0168125, 0.1039244,-0.006814, 0.0170514, 0.0161105,buy
2017-11-16,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0905350, 0.1021130,-0.003207, 0.0905350, 0.1023848,buy
2017-11-17,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0905350, 0.1021130,-0.003207, 0.0905350, 0.1023848,buy
2017-11-18,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0905350, 0.1021130,-0.003207, 0.0905350, 0.1023848,buy
2017-11-19,0,0,1,0,2,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0310423, 0.0259369, 0.000386, 0.0274541, 0.0274541,buy
2017-11-20,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0157758,-0.0118198, 0.000221,-0.0086977,-0.0185267,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0683648,-0.0921384,-0.093524,-0.0921384,-0.0921384,sell
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0267128,-0.0326785,-0.046347,-0.0326785,-0.0572742,sell
2017-11-23,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0118626,-0.0118626,-0.063018,-0.0118626,-0.0206434,sell
2017-11-24,1,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0169676,-0.0078916,-0.014804,-0.0078916,-0.0078916,sell
2017-11-25,1,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0387534, 0.0670115, 0.070226, 0.0670115, 0.0652187,buy
2017-11-26,1,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0387534, 0.0670115, 0.070226, 0.0670115, 0.0652187,buy
2017-11-27,1,0,1,0,3,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0579469, 0.1403687, 0.120826, 0.1208264, 0.1208264,buy
2017-11-28,0,0,1,0,3,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0955587, 0.1256322, 0.122491, 0.1203843, 0.1256322,buy
2017-11-29,0,0,1,0,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0949592, 0.1242560, 0.124256, 0.1225838, 0.1242560,buy
2017-11-30,0,1,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.1315957, 0.1593000, 0.138134, 0.1365103, 0.1381339,buy
