Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.686418779240561,0.486343649134781,0.660615180819444,-0.0162696,-0.01435672,-0.0101182,-0.01228092,-0.0032511,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.678752009816366,0.478037153947874,0.656262147825203, 0.0204571, 0.01127814, 0.0247477, 0.01826222, 0.0210345,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.670993816414608,0.469729770080621,0.65189565877843, 0.0054386,-0.01386916,-0.0032190, 0.00471769,-0.0219708,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.663151754735913,0.461426829615095,0.647519451471494, 0.0409396, 0.03066571, 0.0173297, 0.03075513, 0.0281195,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.655225069210218,0.453127443870949,0.643132030787448, 0.0151296, 0.01458457,-0.0188517, 0.01088376, 0.0018176,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.647221315538147,0.444837833610602,0.63873115405087,-0.0008794,-0.02901185,-0.0413345,-0.03911964,-0.0475755,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.639140493719702,0.436556221473361,0.634322054171077, 0.0049644,-0.01340252,-0.0146019,-0.01660082,-0.0351841,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.630988648315381,0.428286162180608,0.629901740914174, 0.0109978,-0.00068460, 0.0102452, 0.00155513, 0.0007763,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.622768046035373,0.420031210453725,0.625470961838635,-0.0076078, 0.00340339,-0.0061585,-0.00191571,-0.0077323,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.614477175739552,0.411790477612365,0.621031959619882,-0.0211799,-0.01473503,-0.0306274,-0.01851701,-0.0233441,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.606129637689044,0.40356751837791,0.616583239140966,-0.0110346,-0.01146114, 0.0060926,-0.00056234,-0.0072832,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.597722409603598,0.395363221430704,0.61212704307731,-0.0205623,-0.01539160,-0.0268156,-0.01040430,-0.0101121,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.589259269333527,0.387183807533166,0.607663371428913,-0.0026299, 0.00319355,-0.0229044, 0.01279657, 0.0013368,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.580743994729143,0.379027499324603,0.603190729078829,-0.0155152,-0.00235526,-0.0348432,-0.00438434,-0.0075609,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.572181119210822,0.370896074165707,0.598711358702478,-0.0074550,-0.00348376,-0.0171679, 0.00755121,-0.0014230,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.563574420628876,0.362793086777858,0.594225260299861,-0.0239102,-0.02205109, 0.0214347,-0.00532631,-0.0110056,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.55492541012343,0.354718537161057,0.589733181429451,-0.0033142,-0.00498666, 0.0120424,-0.02564182,-0.0051276,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.546240887825046,0.34667686871703,0.585233626974302, 0.0026464, 0.00547438, 0.0146198,-0.00647076, 0.0076723,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.5375193425936,0.338668970126122,0.580730334726782,-0.0106152,-0.00877131,-0.0065433,-0.01219235,-0.0103125,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.528769085699779,0.330699284790058,0.576221062011471, 0.0033302, 0.00431127, 0.0027346, 0.00599123, 0.0071169,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.519991628283708,0.322766035348149,0.571708051503789,-0.0016394,-0.00866841,-0.0044335,-0.00908150,-0.0111330,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.511193014905886,0.314872776521776,0.567190555645263,-0.0033497,-0.00679409,-0.0049682,-0.01635643,-0.0153093,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.502375512276502,0.307023951712665,0.562669321994366,-0.0034081,-0.02136064,-0.0103645,-0.01147994,-0.0121198,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.493540631535681,0.299221338281506,0.55814808834347, 0.0117693, 0.00151031, 0.0122697, 0.00731488, 0.0080560,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.484698195094235,0.291464936228298,0.553617883990886, 0.0250975, 0.01112623, 0.0297572, 0.01552310, 0.0118910,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.475842913961726,0.283762743676151,0.549091417430671, 0.0240859, 0.01589217, 0.0209626, 0.03007867, 0.0191899,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.466985366119029,0.27610587382161,0.544561213078087,-0.0189065,-0.02315485,-0.0189717,-0.00837362,-0.0231549,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.458128573846396,0.26851032291089,0.540030261167028,-0.0328594,-0.02948373,-0.0378245,-0.02940505,-0.0278330,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.449273292713887,0.260969870181575,0.535498561697496,-0.0243157,-0.02518313,-0.0318355,-0.01751781,-0.0269318,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.440425567282003,0.253490736396081,0.530966862227963,-0.0168523,-0.01670991,-0.0189837,-0.00139410,-0.0208722,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.431589930971119,0.246072921554409,0.526435162758431, 0.0067086, 0.00107344, 0.0097173, 0.00142819, 0.0078200,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.422768650491423,0.238719980377938,0.521904958405847,-0.0044476, 0.00612554,-0.0064715,-0.01534365,-0.0148721,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.413966259263289,0.23143191286667,0.51737624917021,-0.0115033,-0.02198398,-0.0116811,-0.01613487,-0.0158330,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.405185779566968,0.224214051102675,0.5128467923761,-0.0016378,-0.00642515,-0.0089268,-0.00863385,-0.0004181,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.396431744822834,0.217073504528715,0.508324811166729,-0.0041296,-0.00544318,-0.0052916,-0.01064015,-0.0029838,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.3877079328812,0.210001386341339,0.503803577515833, 0.0052485, 0.00689944,-0.0064012,-0.01283247,-0.0033908,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.379018877162441,0.203009249385033,0.499282343864937,-0.0046443,-0.01316308,-0.0089833,-0.02018779,-0.0072175,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.370366088806683,0.196094427618763,0.494764848006411, 0.0271960, 0.04928874, 0.0248964, 0.00027829, 0.0473118,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.361756367944487,0.189264030485291,0.490254080174151,-0.0013898, 0.00422453,-0.0254661, 0.01427539, 0.0045733,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.353191981286041,0.182514503263234,0.485747050134262,-0.0268998,-0.00973253,-0.0173386,-0.00980549,-0.0153775,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.344675951111595,0.175852955395356,0.481243010328268,-0.0063797, 0.00268852, 0.0041851, 0.00414144, 0.0055325,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.336215077551711,0.169281164242347,0.476745698548541, 0.0121558, 0.00988584, 0.0134297, 0.01862618, 0.0129297,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.327808605036328,0.162798241123861,0.472255114795079,-0.0001652,-0.00398129,-0.0051603, 0.00911068,-0.0059174,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.319464844836132,0.156407740761279,0.467767521275514, 0.0092676, 0.00936755, 0.0088743, 0.00890779, 0.0084588,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.311186819231374,0.150114106556328,0.463287403340689, 0.0267063, 0.01564416, 0.0252270, 0.02231243, 0.0217914,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.302976039362178,0.143921781910734,0.458814760990605, 0.0511700, 0.02340881, 0.0497474, 0.02566155, 0.0264951,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.29483703864892,0.137820102660354,0.454348846666786, 0.0257242, 0.02027288, 0.0000624, 0.01300501, 0.0099834,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.286776617222162,0.131826842412092,0.449891155486182,-0.0145678,-0.00916600,-0.0203380,-0.01427845,-0.0284136,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.278797041792091,0.125935780403532,0.445440192331844,-0.0385711,-0.02340511,-0.0367384,-0.03739443,-0.0385711,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.270902845779083,0.1201513600364,0.441000442554617,-0.0386463,-0.03814941,-0.0432874,-0.04352356,-0.0430300,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.263097051463388,0.114480690753459,0.436568168362129, 0.0390885, 0.02880988, 0.0364822, 0.00906294, 0.0390885,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.255384947835443,0.108916663111945,0.432146359988278, 0.0033514,-0.00184238, 0.0040576, 0.00290778, 0.0036574,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.247768801605435,0.103468163915312,0.427733522316116, 0.0091787, 0.01660010, 0.0000646, 0.00917222, 0.0091722,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.240255412903928,0.0981360818439051,0.423333393138011,-0.0116223,-0.00632788,-0.0159212,-0.00719373,-0.0132344,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.232845537300983,0.0929221942584141,0.418943729778543,-0.0079055,-0.02212292,-0.0103934,-0.01710444,-0.0100949,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.225547486067288,0.0878336106016011,0.414563784679238, 0.0092650,-0.00391727, 0.0029325, 0.00898869, 0.0083084,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.218362770342968,0.0828632214307043,0.410198790749412, 0.0079368,-0.00031449, 0.0043603, 0.00365466, 0.0051024,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.211292145698086,0.0780208022295213,0.405844262638224, 0.0236905, 0.01524210, 0.0240520, 0.00131162, 0.0137105,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.204347701253642,0.0733054643177068,0.401502443021093, 0.0139025, 0.01536569, 0.0108295,-0.01037626, 0.0094964,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.197527170299448,0.0687198737362966,0.397175574573443, 0.0343381, 0.02840654, 0.0202940, 0.01125547, 0.0027201,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.190835086255878,0.064269362567362,0.3928629097368, 0.0369078, 0.02431442, 0.0130569, 0.00840987, 0.0012711,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.184276738113372,0.0599494874091769,0.388563700952689, 0.0189684, 0.01254052, 0.0118787, 0.00966836, 0.0088761,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.177858170432428,0.0557655803438127,0.384280190896532, 0.0299429, 0.02911307, 0.0271567,-0.00329929, 0.0298745,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.171581649923234,0.0517229734533408,0.380014622243752, 0.0043844, 0.01384749, 0.0043133,-0.00505211, 0.0268913,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.16544717658579,0.0478207780574159,0.375761014526556, 0.0117719, 0.01252778, 0.0065504, 0.00989372, 0.0076072,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.159466083971034,0.0440589941560381,0.371526843329685,-0.0158434,-0.01601856,-0.0295218,-0.00457682,-0.0112202,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.153635349798716,0.040440287790243,0.367307623302295,-0.0300017,-0.03645161,-0.0366368,-0.00587139,-0.0340499,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.147963285339523,0.0369717684027926,0.363105597119807,-0.0384604,-0.01379507,-0.0376234,-0.01694748,-0.0306422,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.142453668443767,0.0336489925919607,0.358922259899169, 0.0135512,-0.00579626, 0.0141972, 0.01635355, 0.0145146,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.1371034768312,0.0304746263987829,0.35475536896496, 0.0109424,-0.00935418, 0.0128277, 0.01369811, 0.0135919,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.131924799622819,0.0274504471839498,0.350607914551076, 0.0335854, 0.01714752, 0.0221061, 0.04167464, 0.0349472,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.126916881248564,0.0245800096688422,0.346479149099043, 0.0277237, 0.02751873, 0.0262888, 0.03722408, 0.0179249,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.122079721708435,0.0218615364927697,0.342369072608859, 0.0117074, 0.01163579, 0.0135610, 0.02176864, 0.0134331,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.11742541012343,0.0192985823771133,0.338279180197475, 0.0384915, 0.04686155, 0.0369594, 0.04046250, 0.0405187,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.112948657503113,0.0168929246825634,0.334207976747941,-0.0001750, 0.00800509,-0.0171152, 0.00371606, 0.0051222,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.108660041828359,0.0146436747287748,0.330158452494154, 0.0177981, 0.02839109, 0.0330208, 0.01297458, 0.0120386,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.104558051959042,0.0125517211960927,0.32612985987764, 0.0423613, 0.04399334, 0.0304680, 0.04414830, 0.0425034,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.100644954605351,0.0106232848469337,0.322122946456872,-0.0273262,-0.01331121,-0.0220414, 0.00519873,-0.0019558,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0969275498978469,0.00885303359922651,0.318137712231851, 0.0106256, 0.02129751, 0.0276099,-0.01931664, 0.0182809,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0934043266964059,0.00724541085469723,0.314175652319524, 0.0239839, 0.01268925, 0.0158312, 0.01184987,-0.0075768,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0900813295615276,0.00579952793300064,0.310234524044471, 0.0505586, 0.01919672, 0.0097373, 0.00981104, 0.0013802,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0869623363435244,0.00451893955551767,0.306317317640586,-0.0007432,-0.00614871, 0.0033401,-0.01556626,-0.0039511,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.0840443247621465,0.00340097968121262,0.302429266017188, 0.0068466,-0.00767049,-0.0011281,-0.00193412,-0.0033486,sell
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.0813348505180188,0.00245098039215689,0.298557660680218, 0.0117422,-0.00812053, 0.0087867, 0.00222710, 0.0026192,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.0788324024710163,0.00166360960627908,0.294713715006788, 0.0623919, 0.05547668, 0.0658052, 0.04253523, 0.0385051,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.0765392473313265,0.00104331072530538,0.290895933879948, 0.0587348, 0.05620972, 0.0526735, 0.07770424, 0.0392496,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.074462185229512,0.000592749790271462,0.287102074624277, 0.0294246, 0.03044899,-0.0085384, 0.03148273, 0.0294246,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.0725966827451976,0.00030392867807025,0.283336622590619, 0.0127793, 0.00400018, 0.0248779, 0.03025598, 0.0222984,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.0709480288688209,0.000183068151118353,0.279597335103552,-0.0044753, 0.00110885, 0.0142971, 0.01339356, 0.0044314,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.069519245880632,0.000235500291487182,0.275884212163075,-0.0059229, 0.01952643, 0.0007664, 0.01388966, 0.0278257,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.0683027780800058,0.000449672254688709,0.272200244003086, 0.0234096, 0.03178785,-0.0068478, 0.03592775, 0.0430737,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.0673092034478173,0.000831804803139561,0.268543935506635, 0.0375637, 0.05327531, 0.0315325, 0.04116982, 0.0475331,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.066539277554129,0.00138278661718498,0.264916034232198, 0.0104317, 0.02529709, 0.0058135, 0.01127210, 0.0356300,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.0659862002683785,0.00209906297544401,0.261315045062825,-0.0014507,-0.00664331,-0.0076056,-0.01165687,-0.0034604,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.0656567717211282,0.00298241123860714,0.257746948466309, 0.0022132,-0.00632055, 0.0052965, 0.00263986, 0.0020538,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.0655487252021905,0.00403372008701961,0.25420800665028, 0.0069193, 0.00989935, 0.0074378, 0.00123433, 0.0003755,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.0656643274217532,0.00525210084033616,0.25069672449779,-0.0050739,-0.00621749,-0.0053849,-0.00314377,-0.0055783,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.066003578379816,0.00663133273614017,0.247218334918157,-0.0141884,-0.02041326,-0.0164024,-0.00943667,-0.0165502,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.066561944656004,0.0081785252171935,0.243769847677485, 0.0239723, 0.02167225, 0.0383204, 0.01605977, 0.0239076,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0673424485305673,0.00988834620142476,0.240351262775774, 0.0349196, 0.00175827, 0.0398481, 0.03131482, 0.0317459,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0683473567136933,0.0117599070084887,0.236964822888446, 0.0322272, 0.01124742, 0.0267796, 0.02884936, 0.0299357,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0695713802149446,0.0137949849990758,0.233610528015501, 0.0509427, 0.01660963, 0.0475096, 0.03755705, 0.0472471,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0710137634642585,0.0159882480911146,0.230287630598465, 0.0444577, 0.05474740, 0.0580626, 0.03325287, 0.0592383,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0726752620316977,0.0183432510059862,0.226996878195813, 0.0143987, 0.06240098, 0.0586283, 0.01917857, 0.0554077,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.074557387057387,0.0208564390223095,0.223740513482965, 0.0343430, 0.06790317, 0.0692064, 0.03808098, 0.0740103,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0766518272706392,0.0235287008204297,0.220517788901448, 0.0496655, 0.06212947, 0.0410541, 0.06893234, 0.0445215,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.078964627231954,0.0263573703593113,0.217327956892788, 0.0446988, 0.07186750, 0.0498715, 0.05843842, 0.0268193,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.081490497950894,0.0293371155568827,0.214173260132408, 0.0313953, 0.04365982, 0.0232965, 0.04853742, 0.0250012,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0842294394274592,0.0324741571755606,0.211052951061832, 0.0139477, 0.01303510,-0.0072193, 0.01422702, 0.0145491,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0871746515310872,0.0357640518136189,0.207967029681062,-0.0033405, 0.01706415, 0.0074121, 0.01607147, 0.0151198,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0903306676821528,0.0392023560693313,0.204919233782466,-0.0047733, 0.02636526,-0.0091762, 0.02368252, 0.0027325,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0936884210399062,0.0427908473033884,0.201905078015202,-0.0266929, 0.02246738,-0.0253357, 0.02495483,-0.0119286,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0972532005947847,0.0465241934337187,0.198925309937743, 0.0226908, 0.02832381, 0.0233891, 0.02124694, 0.0433311,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.101014428365914,0.0504050605013579,0.195982919783986,-0.0352692,-0.01228494,-0.0551461,-0.02338295,-0.0313118,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.104978148913792,0.0544298937849252,0.193078655112403,-0.0443475,-0.03019198,-0.0419665,-0.03592416,-0.0412305,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.109136806537797,0.0585924725220038,0.190211768364521,-0.0448853,-0.04705485,-0.0345730,-0.03932069,-0.0379090,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.113485867817551,0.0628954627536294,0.187382259540341,-0.0019175, 0.03646460, 0.0387073, 0.02682301, 0.0236466,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.118022310472806,0.0673370871191116,0.184590876198336, 0.0413490, 0.02114997, 0.0474199, 0.04238740, 0.0456420,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.12274613450356,0.0719164569381052,0.181839861013929, 0.0386136, 0.01325243, 0.0477065, 0.03996249, 0.0381532,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.127657339909815,0.076629128808884,0.1791239810778,-0.0096893,-0.00513792,-0.0046440,-0.00854273,-0.0080388,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.13274685985082,0.0814697706493765,0.176449216857743,-0.0249564,-0.02493963,-0.0133158,-0.02688395,-0.0298293,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.138008649766076,0.0864437145416543,0.173813325678335,-0.0251841,-0.02006181, 0.0097404,-0.01981714,-0.0212153,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.143447998646018,0.0915402963215743,0.171215559981102, 0.0113559, 0.01053957, 0.0072292, 0.01340809, 0.0176950,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.149057350790024,0.0967666254318987,0.16866264779231,-0.0046422, 0.00749310, 0.0089236, 0.00600078, 0.0068219,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.154832172777717,0.102112037708484,0.166145618410272,-0.0131202, 0.02131547, 0.0315163, 0.02254975, 0.0259519,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.160771709039036,0.107580976553058,0.163669704744305, 0.0204571, 0.03215674,-0.0205720, 0.02443548, 0.0222674,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.166869915013479,0.113161889121131,0.161234159235935, 0.0203833, 0.01701968,-0.0050104, 0.02297654, 0.0201746,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.173120746140548,0.118864550896501,0.158839729443637,-0.0264011, 0.00071343,-0.0330567,-0.00808687,-0.0275216,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.179527224700492,0.12467918639537,0.15648641536741,-0.0326257,-0.00827154,-0.0498360,-0.01868328,-0.0352798,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.186080283852561,0.130603129576704,0.154174217007254,-0.0062371,-0.00402607,-0.0106336,-0.00968380,-0.0092316,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.19277841245663,0.136638157801192,0.15190313436317,-0.0289360,-0.01825679,-0.0241663,-0.02719853,-0.0350425,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.199617077092325,0.142778050306417,0.149673914993631,-0.0251359,-0.01351603,-0.0034021,-0.01068864,-0.0227267,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.206593255479394,0.149021918412035,0.147487306457111, 0.0009102,-0.00009883, 0.0251307, 0.01796916, 0.0261039,buy
