Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-06,none,none,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,a180,a60,none,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.015142227,-0.0118984,-0.0132785,-0.0136160,-0.00925258,sell
2015-06-07,none,none,none,none,none,a45,none,a180,a120,none,none,none,none,a120,a60,none,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.011497284,-0.0144041,-0.0158209,-0.0158209,-0.01347163,sell
2015-06-08,none,none,none,none,none,a45,a60,none,none,a90,a0,none,a90,none,none,a150,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none,-0.013775971,-0.0043403,-0.0060990,-0.0060990,-0.00434027,sell
2015-06-09,none,none,none,none,none,a45,a60,a150,a90,none,a0,a60,none,a90,none,none,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.010234630,-0.0060435,-0.0070743,-0.0060435,-0.00604350,sell
2015-06-10,none,none,none,none,none,a45,a60,none,none,a60,none,none,a120,none,none,a120,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.010953586, 0.0034992, 0.0034702, 0.0034702, 0.00347024,buy
2015-06-11,none,none,none,none,none,a45,a60,a120,a60,none,none,a90,none,a60,a0,none,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.010492026,-0.0094072,-0.0092315,-0.0092315,-0.00923151,sell
2015-06-12,none,none,none,none,none,a45,a60,none,a60,none,none,none,a150,a60,a0,a90,none,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.006847287,-0.0048341,-0.0038145,-0.0038145,-0.00381449,sell
2015-06-13,none,none,none,none,none,a45,none,a90,none,none,a60,a120,none,none,none,a90,none,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.006654927,-0.0001594, 0.0001897, 0.0006607,-0.00010731,buy
2015-06-14,none,none,none,none,none,a45,none,a90,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.007592268, 0.0072830, 0.0094542, 0.0075923, 0.00759227,buy
2015-06-15,none,none,none,none,none,a45,none,none,none,a0,a90,a150,none,none,none,a60,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.003674846, 0.0020990, 0.0025955,-0.0036748,-0.00320272,sell
2015-06-16,none,none,none,none,none,a45,none,a60,a0,none,none,none,a150,a0,a60,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.003938433, 0.0046426, 0.0049717, 0.0040727, 0.00608415,buy
2015-06-17,none,none,none,none,none,a45,none,none,none,none,a120,a180,a150,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.001749857,-0.0001161,-0.0004353,-0.0019881,-0.00198814,sell
2015-06-18,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.002108286, 0.0061397, 0.0056207, 0.0021083, 0.00210829,buy
2015-06-19,none,none,none,none,none,a45,none,none,none,a60,a150,none,a120,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.009363265,-0.0108295,-0.0075002,-0.0123951,-0.01239514,sell
2015-06-20,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,a120,a0,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.003512788,-0.0055961,-0.0051396,-0.0094719,-0.00947187,sell
2015-06-21,none,a90,none,none,none,none,none,a0,a60,none,none,none,a90,a60,a120,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.000929038, 0.0042390,-0.0029454,-0.0031649,-0.00364973,sell
2015-06-22,none,a90,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.003404963, 0.0050192, 0.0041699, 0.0022612, 0.00226117,buy
2015-06-23,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.003481628, 0.0035810,-0.0027913,-0.0034215,-0.00473782,sell
2015-06-24,none,a90,none,none,none,none,none,none,a90,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a45,none, 0.009684939, 0.0121409, 0.0100009, 0.0103933, 0.00881894,buy
2015-06-25,none,a90,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a180,a60,a45,none,none,none,none,none,none,a45,none,none,none,a45,none,-0.007825941, 0.0063800,-0.0049428,-0.0051465,-0.00521617,sell
2015-06-26,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,a45,none,none,none,none,none,none,a45,none,none,none,a45,a120, 0.001460285, 0.0046338, 0.0023067,-0.0168901, 0.00173913,buy
2015-06-27,none,none,a150,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,a45,none,none,none,none,none,a0,a45,none,none,none,a45,a120, 0.009006791, 0.0065705, 0.0090068,-0.0049805, 0.00638488,buy
2015-06-28,none,none,a150,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90,a45,none,none,none,none,none,a0,a45,none,none,none,a45,a120, 0.004705780, 0.0064882, 0.0055008,-0.0113497, 0.00630909,buy
2015-06-29,none,none,a150,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,a45,a120,-0.000296339,-0.0029787,-0.0003426,-0.0019298,-0.00036550,sell
2015-06-30,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,a120,a120,a45,none,a120,none,none,none,a0,none,none,none,none,none,a120,-0.006670708,-0.0065387,-0.0124328,-0.0094441,-0.00912723,sell
2015-07-01,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,a180,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a120, 0.012262799, 0.0122936, 0.0147672, 0.0185841,-0.00312246,buy
2015-07-02,none,none,none,none,none,a60,none,a150,none,a150,a60,a0,none,a180,a90,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,-0.000417949,-0.0005910, 0.0072148, 0.0156342,-0.00816423,sell
2015-07-03,none,none,none,none,none,a60,a60,a150,a150,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.005781357,-0.0129090, 0.0007411, 0.0071228,-0.00274433,sell
2015-07-04,none,none,none,none,none,a60,a60,a180,a150,none,none,none,none,a150,a60,none,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none, 0.011705193, 0.0092264, 0.0101820, 0.0055226, 0.00351995,buy
2015-07-05,none,none,none,none,none,none,a60,a180,none,a120,none,none,a90,none,a60,a180,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none, 0.014944623, 0.0153512, 0.0107399, 0.0029160, 0.00233107,buy
2015-07-06,none,none,none,none,none,none,a60,none,a120,none,a0,a60,none,a120,none,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,none, 0.010977697, 0.0093006, 0.0068653, 0.0063374, 0.00489590,buy
2015-07-07,none,none,none,a150,none,none,a60,a150,none,a90,none,none,a120,none,none,a150,none,none,none,a180,a135,none,none,a45,none,none,none,none,none, 0.016445510, 0.0146502, 0.0117162,-0.0048285,-0.00477600,sell
2015-07-08,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,none, 0.015124564, 0.0146618, 0.0144406, 0.0065990, 0.00515200,buy
2015-07-09,none,none,none,a150,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.006078351, 0.0089474, 0.0080474, 0.0116114, 0.00826801,buy
2015-07-10,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a90,none,none,-0.009861530,-0.0094332,-0.0125797,-0.0118953,-0.00750641,sell
2015-07-11,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.002355712, 0.0035036, 0.0018725, 0.0004778, 0.01083014,buy
2015-07-12,none,a120,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none,-0.000291971, 0.0061115, 0.0040325, 0.0027957, 0.00870952,buy
2015-07-13,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none,-0.004579449, 0.0019963, 0.0017321,-0.0038940, 0.00406496,buy
2015-07-14,a0,a120,none,a135,none,none,a45,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.000425090, 0.0049833, 0.0055991, 0.0015569, 0.00532501,buy
2015-07-15,a0,none,a180,a135,none,none,a45,none,a0,a0,a120,a180,none,a0,a90,none,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none,-0.003851444,-0.0055390,-0.0017034,-0.0014537,-0.00084027,sell
2015-07-16,a0,none,a180,a135,none,none,a45,none,none,none,none,none,a120,a0,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none, 0.001077007,-0.0079121, 0.0011496, 0.0026533, 0.00301401,buy
2015-07-17,a0,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,-0.004624709,-0.0056856,-0.0028829,-0.0017315, 0.00252539,sell
2015-07-18,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,a120,a0,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,-0.003475006,-0.0000752,-0.0054131, 0.0030134, 0.00365345,sell
2015-07-19,none,none,none,none,none,a90,none,none,none,none,a180,none,a90,none,none,a0,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,none,-0.001864546, 0.0010427,-0.0045603, 0.0042616, 0.00503428,buy
2015-07-20,none,a135,none,none,none,none,none,none,a60,a60,none,a120,none,none,a150,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,none,none, 0.003020593,-0.0021106, 0.0029651, 0.0029233, 0.00534924,buy
2015-07-21,none,a135,none,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none, 0.004910226, 0.0174419, 0.0098535, 0.0143791, 0.01124394,buy
2015-07-22,none,none,none,a120,a0,none,a30,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none, 0.010400897, 0.0195170, 0.0200119, 0.0215600, 0.02289557,buy
2015-07-23,none,none,none,a120,a0,none,a30,a60,a90,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none, 0.016891955, 0.0236000, 0.0255701, 0.0248419, 0.02310165,buy
2015-07-24,none,none,none,none,a0,none,a30,none,none,a90,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.006030499, 0.0093391, 0.0081017, 0.0040379, 0.00685343,buy
2015-07-25,none,none,none,none,a0,none,none,none,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.009107418,-0.0077090,-0.0106894, 0.0141813,-0.00724850,sell
2015-07-26,none,none,none,none,none,none,none,a90,none,a120,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.007511770,-0.0068589,-0.0075999,-0.0096751,-0.00964635,sell
2015-07-27,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.008178383,-0.0028018, 0.0012465,-0.0041240,-0.00523442,sell
2015-07-28,none,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.016188175,-0.0121892,-0.0096099,-0.0117498,-0.01298900,sell
2015-07-29,none,none,a150,none,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.019743144, 0.0126266, 0.0180716, 0.0197431, 0.01368277,buy
2015-07-30,none,none,a150,none,none,none,none,a150,a180,none,none,none,a60,none,a90,a150,none,none,a150,none,none,none,none,none,none,a135,a90,none,none, 0.012014663, 0.0155790, 0.0173533, 0.0174083,-0.00380719,buy
2015-07-31,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,a135,a90,none,none, 0.002343232, 0.0188848, 0.0057556, 0.0059096,-0.00185245,sell
2015-08-01,none,none,none,none,none,a120,none,a180,a150,a180,none,none,a90,none,a60,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.008820465,-0.0027282,-0.0016394,-0.0070244,-0.00802383,sell
2015-08-02,none,none,none,none,none,a120,none,none,none,none,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.007576489,-0.0061304,-0.0076885,-0.0061679,-0.00766067,sell
2015-08-03,none,none,none,none,none,a120,none,a150,a120,a150,none,none,a120,none,none,a150,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.004391282,-0.0041835, 0.0060779, 0.0064354,-0.01209105,sell
2015-08-04,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,a150,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.008497213, 0.0038808,-0.0107104, 0.0095032,-0.00400759,buy
2015-08-05,a30,none,a135,a90,none,none,a0,a120,a90,a120,none,a90,a150,none,a0,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.008568112,-0.0048139,-0.0020116,-0.0085681,-0.00928022,sell
2015-08-06,a30,none,a135,a90,none,none,a0,a120,a90,none,a60,a120,a150,a90,none,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.010946442,-0.0079329,-0.0093483,-0.0109464,-0.01151799,sell
2015-08-07,a30,none,a135,a90,none,none,a0,none,none,none,none,a120,none,a90,none,a90,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.005716375,-0.0042714,-0.0211798,-0.0057164,-0.00714232,sell
2015-08-08,a30,none,a135,none,none,none,none,a90,a60,a90,a90,none,a180,none,none,a90,none,none,none,a150,none,none,none,none,none,a135,a90,none,none,-0.007132512,-0.0071150,-0.0241992,-0.0048393,-0.00713301,sell
2015-08-09,none,none,none,none,none,a135,none,none,none,none,a90,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,-0.015007655,-0.0127042,-0.0170534,-0.0138705,-0.01438972,sell
2015-08-10,none,none,none,none,none,a135,none,a60,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.008784044, 0.0087840, 0.0085916, 0.0081915, 0.00722182,buy
2015-08-11,none,a180,none,none,none,a135,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.001002149,-0.0032004,-0.0017474,-0.0025219,-0.00740574,sell
2015-08-12,none,a180,none,none,none,a135,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.006544970, 0.0051130, 0.0048986, 0.0039896,-0.01089492,buy
2015-08-13,none,a180,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.004468523,-0.0005038,-0.0015162,-0.0028432,-0.00647231,buy
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,a0,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,a0,none, 0.009917734, 0.0041358, 0.0049002, 0.0031020, 0.00061345,buy
2015-08-15,none,none,a120,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none, 0.015347775, 0.0221780,-0.0006381, 0.0162924, 0.01624188,buy
2015-08-16,none,none,a120,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.006634122, 0.0128597, 0.0042691, 0.0080314,-0.00133134,buy
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.013580116, 0.0130151, 0.0036387, 0.0080906, 0.00791421,buy
2015-08-18,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.008826165, 0.0107727,-0.0022508, 0.0107727, 0.00754066,buy
2015-08-19,none,none,none,none,none,a150,a30,none,none,none,none,a90,none,a60,a180,a60,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.019653754,-0.0196538,-0.0131049,-0.0196538,-0.01626701,sell
2015-08-20,a45,none,none,none,none,a150,a30,a60,a90,none,a120,none,none,a60,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.024891769,-0.0255447,-0.0245788,-0.0248143,-0.02482762,sell
2015-08-21,a45,none,none,none,none,a150,a30,none,a90,none,a120,a60,none,none,a150,a90,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.028293562,-0.0303078,-0.0304485,-0.0284113,-0.02590388,sell
2015-08-22,a45,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,a150,a90,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.028968622,-0.0295974,-0.0280149,-0.0299483,-0.02718370,sell
2015-08-23,a45,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.016904912,-0.0175283,-0.0137469,-0.0156227,-0.01274090,sell
2015-08-24,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none, 0.001306597, 0.0132344,-0.0067015,-0.0020031, 0.00189145,sell
2015-08-25,a45,none,none,a60,none,none,none,a120,a150,a90,a60,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.020862170,-0.0217073,-0.0061010,-0.0263901,-0.00973384,sell
2015-08-26,a45,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,a90,a150,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.011016403,-0.0140369,-0.0141511,-0.0110949,-0.01320105,sell
2015-08-27,none,none,none,a60,none,none,a45,a150,none,a120,none,none,a60,a150,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.003708182, 0.0046756,-0.0037913, 0.0045269,-0.00691396,buy
2015-08-28,none,none,none,a60,none,none,a45,none,a180,none,none,none,none,none,a60,a180,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.003776373, 0.0054596,-0.0034918, 0.0035840,-0.00588417,buy
2015-08-29,none,none,none,none,none,none,a45,a180,none,a150,a0,none,a90,a180,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.007157677, 0.0071569,-0.0012026, 0.0107571, 0.00755471,buy
2015-08-30,none,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,a150,none,none,a180,none,none,a135,none,a0,none,none,none,none,none,-0.002586251,-0.0067616,-0.0005679,-0.0060335,-0.00603352,sell
2015-08-31,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none, 0.000737726,-0.0028736,-0.0085660,-0.0123165,-0.00807866,sell
2015-09-01,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a120,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.003914254,-0.0024920,-0.0094804,-0.0123426,-0.00872810,sell
2015-09-02,none,a150,none,none,none,none,none,a120,none,a150,a60,none,a150,a120,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none, 0.015028244, 0.0144765, 0.0135544,-0.0012260, 0.01345365,buy
2015-09-03,none,a150,none,none,none,none,none,none,a90,a150,a60,a120,none,a120,none,a90,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none, 0.009809346, 0.0113674, 0.0091187,-0.0011587, 0.00832691,buy
2015-09-04,none,a150,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.008747970, 0.0049332,-0.0070555,-0.0061019,-0.00726202,sell
2015-09-05,none,a150,none,none,none,none,none,a90,a60,a120,a90,a150,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.015871247,-0.0085676,-0.0120933,-0.0140596,-0.01484096,sell
2015-09-06,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.002048018, 0.0050592,-0.0074414,-0.0009716,-0.00335689,sell
2015-09-07,none,none,a90,none,none,none,none,a60,none,a90,a120,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.005183461,-0.0139458, 0.0047434,-0.0003480, 0.00552335,buy
2015-09-08,none,none,a90,a45,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.002608623,-0.0117783, 0.0006365,-0.0103523, 0.00253166,buy
2015-09-09,none,none,a90,a45,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,-0.004341963,-0.0058704,-0.0065186,-0.0043270,-0.00434196,sell
2015-09-10,none,none,a90,a45,none,none,a60,none,a0,a60,none,a150,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.011030101, 0.0082752,-0.0134928, 0.0074972, 0.00840917,buy
2015-09-11,none,none,a90,a45,none,none,a60,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.008963770, 0.0067340,-0.0127387, 0.0072799, 0.00676645,buy
2015-09-12,none,none,a90,a45,none,none,a60,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.006900099, 0.0048403,-0.0147795, 0.0048403, 0.00484025,buy
2015-09-13,none,none,a90,a45,none,none,a60,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.011698883, 0.0040247,-0.0078041, 0.0089323, 0.00613904,buy
2015-09-14,none,none,none,a45,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none, 0.007509664,-0.0023458, 0.0005235,-0.0026953,-0.00283034,buy
2015-09-15,none,none,none,a45,none,none,a60,none,none,a0,none,a90,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.021685142, 0.0117940, 0.0191697, 0.0170103, 0.01870068,buy
2015-09-16,none,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.020242907, 0.0122201, 0.0149336, 0.0135131, 0.01452479,buy
2015-09-17,none,none,none,a45,none,none,a60,a60,none,none,a120,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.017769587, 0.0136542, 0.0168502, 0.0141106, 0.01690807,buy
2015-09-18,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,a60,a150,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.016280358, 0.0093438, 0.0159769, 0.0141970, 0.01588311,buy
2015-09-19,none,none,none,a45,none,none,a60,a90,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.020962485, 0.0108879, 0.0123799, 0.0099083, 0.01197583,buy
2015-09-20,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.010995355, 0.0101942, 0.0119047, 0.0104475, 0.01123074,buy
2015-09-21,a45,none,a90,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.007610665, 0.0112918, 0.0121849, 0.0098013, 0.01129175,buy
2015-09-22,a45,none,a90,a45,none,none,none,a120,none,a90,a60,a0,none,none,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.006124400, 0.0080294, 0.0105077, 0.0094037, 0.00778074,buy
2015-09-23,a45,none,a90,a45,none,none,none,none,a150,none,none,none,a60,a120,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.000507782, 0.0018759, 0.0117683, 0.0032190, 0.00212563,buy
2015-09-24,a45,none,a90,a45,none,none,none,a150,none,a120,none,none,none,none,a60,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.011390309, 0.0119524, 0.0134122, 0.0104000, 0.01293094,buy
2015-09-25,none,none,a90,none,none,none,none,none,a180,none,none,none,a90,a150,a60,a180,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.001003760, 0.0004203, 0.0002277, 0.0105569,-0.00094917,sell
2015-09-26,none,none,a90,none,none,none,none,a180,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.002507922, 0.0044568,-0.0029237, 0.0015812, 0.00349452,buy
2015-09-27,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002343466, 0.0016322,-0.0136792,-0.0017627,-0.00171139,buy
2015-09-28,none,a150,none,none,none,none,a45,a150,a150,a180,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.012487275,-0.0089306,-0.0111554,-0.0117016,-0.00967163,sell
2015-09-29,none,a150,none,none,a0,none,a45,none,a120,none,none,none,a150,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.008539911, 0.0049060, 0.0009799,-0.0049102,-0.00489746,sell
2015-09-30,none,a150,none,none,a0,none,a45,a120,a120,a150,a60,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.001684290, 0.0076517, 0.0039376, 0.0004778, 0.00340933,buy
2015-10-01,a30,a150,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.005951834, 0.0017211,-0.0071257,-0.0077802, 0.00673275,sell
2015-10-02,a30,none,none,none,none,none,none,a90,a90,a120,a90,a150,a180,a120,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.007158105, 0.0087030,-0.0128014, 0.0066174, 0.00843175,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,a150,none,none,none,none,none,none,a135,none,a45,none, 0.011413053,-0.0006627,-0.0008730, 0.0058134, 0.00623477,buy
2015-10-04,a30,none,none,a60,none,none,none,a60,a60,a90,a120,a180,a150,a90,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.009896417, 0.0125405, 0.0096074, 0.0149338, 0.01343801,buy
2015-10-05,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.010991708, 0.0103321, 0.0041062, 0.0134066, 0.01200566,buy
2015-10-06,none,none,none,a60,none,none,none,none,none,a60,a150,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.010189874, 0.0048647,-0.0078535, 0.0132098, 0.00486469,buy
