Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-31,5.53,7.38,5.07,1.76,2.89,3.9,6.98,0,3.84,3.68,0,2.7,0,3.15,2.7,5.63,4.29,2.89,2.95,4.3, 0.0013255,-0.0052369, 0.0037796, 0.0049306, 0.004116560,buy
2016-08-01,10.07,8.56,3.86,2.95,2.53,5.63,5.42,0,2.97,8.74,2.42,1.29,2.4,3.8,1.89,4.29,5.69,0,2.53,3, 0.0026457, 0.0027720, 0.0024524, 0.0055349,-0.005458454,buy
2016-08-02,9.78,4.44,6.04,0,5.29,7.39,1.94,2.57,4.5,5.9,2.6,2.77,2.89,4.58,2.89,1.9,5.08,2.65,0,4.34, 0.0014584, 0.0023154, 0.0039532, 0.0017702, 0.003345357,buy
2016-08-03,0,0,8.66,0,5.28,5.28,0,0.43,0.24,2.53,2.79,0.31,0,3,2.49,5.61,0.12,0,0,2.56,-0.0004069, 0.0012084,-0.0011870,-0.0030787,-0.001187003,sell
2016-08-04,2.79,3.36,2.28,0,1.08,3,2.95,3.73,3.09,0,0,3.31,2.7,1.68,1.08,6.66,0.42,0,2.72,2.95,-0.0002694,-0.0004840, 0.0011550, 0.0003680,-0.000483976,buy
2016-08-05,2.84,5.23,1.1,3.29,5.32,2.26,0,5.8,2.96,0,0,1.39,0,3.29,5.44,8.47,4.41,2.67,0,0,-0.0046250,-0.0050431,-0.0085989,-0.0054982,-0.003690172,sell
2016-08-06,0.47,2.95,3.95,3.82,5.71,4.31,2.87,5.84,2.69,2.56,2.56,5.76,0,1.26,3.09,6.22,2.95,2.77,2.74,0, 0.0019918,-0.0003570, 0.0024010,-0.0015475, 0.002766701,buy
2016-08-07,1.24,0,8.91,2.95,6.63,0.55,4.58,9.61,4.56,0,0,3.52,2.79,5.57,4.23,5.23,4.36,1.64,0,2.96,-0.0032718,-0.0048479,-0.0052236,-0.0046436,-0.003713553,sell
2016-08-08,3.27,2.58,5.62,2.06,2.7,9.89,3.18,4.02,3.77,2.7,2.7,4.41,1.41,4.64,1.27,4.98,2.56,2.47,2.97,0.71, 0.0001605, 0.0037648, 0.0046477, 0.0038673, 0.004080882,buy
2016-08-09,6.96,1.94,1.08,3,4.06,7.94,4.18,0,6.7,1.94,2.49,2.62,2.89,0.39,5.51,0.98,1.44,0,2.7,4.45, 0.0016058,-0.0002217, 0.0021041,-0.0037800,-0.000211893,buy
2016-08-10,5.48,4.67,1.42,0,2.6,1.62,11.39,2.77,1.42,2.97,1.62,0,2.74,2.53,4.91,5.84,2.77,2.6,0,4.67,-0.0047324,-0.0066170,-0.0060580,-0.0095775,-0.005610151,sell
2016-08-11,5.69,2.6,1.9,0,0,2.72,5.35,0.5,1.9,2.77,2.56,1.23,0,0,0,5.64,0.5,0,0,5.39,-0.0125150,-0.0123180,-0.0123180,-0.0079026,-0.011644641,sell
2016-08-12,0,0.65,8.08,0.43,1.99,0.7,1.33,9.48,6.2,0,0,2.92,0,2.99,2.49,1.99,4.3,0,2.95,4.56, 0.0072481, 0.0034952, 0.0043808, 0.0074067, 0.007248109,buy
2016-08-13,2.89,4.36,3.48,1.29,2.84,1.16,0,11.1,7.36,2.92,2.53,0,2.97,1.29,0.14,2.84,2.95,2.89,0,1.37, 0.0015160,-0.0095971,-0.0046754, 0.0051693,-0.009161164,buy
2016-08-14,3.63,5.74,3.37,5.53,5.2,1.92,0,1.96,8.28,0.65,0,2.6,0,2.97,0.44,0,4.56,2.79,0.79,4.71,-0.0058627,-0.0020858,-0.0022827,-0.0010013,-0.002282120,sell
2016-08-15,8.85,2.32,5.36,2.18,2.47,6.17,2.7,0,4.12,1.58,0.85,2.6,3,4.88,4.08,3.17,2.19,1.74,2.87,3.24, 0.0060946, 0.0058994, 0.0075991, 0.0084391, 0.005870044,buy
2016-08-16,3.5,6.88,7.25,0.37,1.68,7.92,5.19,2.4,3.69,5.76,4.49,2.77,1.7,2.74,5.71,0.85,2.55,2.72,2.44,3.01, 0.0042548, 0.0020773, 0.0034353, 0.0052398, 0.001508590,buy
2016-08-17,2.58,5.59,11.2,0.87,8.35,4.23,4.22,0,0,5.71,6.17,1.71,2.92,2.49,4.74,5.47,2.68,0,2.92,4.68, 0.0086957,-0.0039689, 0.0093582, 0.0086957, 0.004136252,buy
2016-08-18,2.97,2.77,5.25,4.41,4.99,2.92,0,0.09,0,4.31,5.72,0,2.42,0.09,0,5.89,0.27,2.44,0,3.09, 0.0001827, 0.0025307, 0.0025307, 0.0025307, 0.002243953,buy
2016-08-19,2.62,0,0.35,8.03,1.34,0,5.31,5.51,2.95,3,2.32,2.84,0,2.63,2.56,2.36,2.94,0,2.47,2.97, 0.0025388, 0.0023885, 0.0003966, 0.0013542, 0.002212691,buy
2016-08-20,0,1.51,3.31,8.51,0,2.38,0,0.23,3.34,4.53,4.12,0,2.56,0.23,0,0.55,0.64,2.92,1.38,0.39,-0.0006558,-0.0006558, 0.0025517, 0.0015191, 0.001528429,sell
2016-08-21,5.35,6.84,2.87,0,5.14,0,0,5.91,5.44,0,2.51,2.77,0,2.78,2.44,3.88,3.56,2.82,0,3.4,-0.0069748,-0.0028553,-0.0027894,-0.0028553,-0.000719824,sell
2016-08-22,2.53,14.04,8.57,0.27,2.58,2.34,0,0.59,2.97,2.85,5.84,2.92,2.58,2.93,2.58,2.97,4.12,2.53,2.67,0.48,-0.0023255,-0.0026014,-0.0000100,-0.0015158,-0.002068944,sell
2016-08-23,5.22,9.93,6.21,0.83,0,2.62,4.76,1.09,3,3.45,4.7,3,2.4,3.3,2.75,5.37,5.05,0,2.44,2.96,-0.0024377,-0.0024377,-0.0024377, 0.0042915,-0.001171982,sell
2016-08-24,9.69,1.8,0.61,2.58,0,2.56,2.49,2.07,0,5.07,4.74,0,2.49,1.55,0.22,3.32,2.97,0.3,2.93,3.17, 0.0002952, 0.0014035, 0.0014319, 0.0065911, 0.000459605,sell
2016-08-25,0.44,2.95,0.7,7.69,4.83,0,0,11.03,2.93,2.97,1.8,2.4,0,5.4,3.07,2.95,4.7,2.56,0.18,3.04, 0.0042628, 0.0019237, 0.0050173, 0.0052109, 0.004502567,buy
2016-08-26,1,0,3.14,0,0,2.49,0,13.04,3.49,2.49,4,0,1.42,3,0.62,2.34,1.51,0,3.12,0.8, 0.0037806, 0.0027392, 0.0009901, 0.0059670, 0.002302721,buy
2016-08-27,5.31,0,5.46,0,0,0,5.22,5.49,4.74,0,2.95,2.2,2.34,5.07,1.05,0,2.34,2.82,0.88,0.92,-0.0080347,-0.0029483,-0.0029483, 0.0002110,-0.002948262,buy
2016-08-28,5.81,4.14,3.58,2.51,0,2.51,2.56,3.13,2.97,2.84,2.84,2.51,0,2.64,4.33,2.51,2.86,2.51,2.22,4.02,-0.0038654,-0.0064856,-0.0033141,-0.0037691,-0.006758696,sell
2016-08-29,1.59,8.71,1.56,0,2.65,2.58,7.87,6.1,4.51,1.92,3.83,2.42,2.47,2.71,5.55,0,2.18,2.65,5.48,1.25, 0.0014443, 0.0000388, 0.0016231,-0.0008680, 0.002993559,buy
2016-08-30,5.35,2.84,6.92,0.27,5.52,7.58,0,3.37,0,3.2,3.57,2.79,2.72,2.8,5.33,3.2,3.04,0,3.87,3.91,-0.0022198,-0.0020343, 0.0021183,-0.0020343,-0.002034307,sell
2016-08-31,0.9,2.4,4.16,0.65,8.8,2.7,0,2.82,0.9,2.42,4.24,0,2.4,0.65,1.81,3.46,1.12,0,2.6,4.44, 0.0056934, 0.0045828, 0.0057418, 0.0032807, 0.004984921,buy
2016-09-01,5.42,0,2.63,3.98,1.77,0,2.44,7.61,2.99,0,2.14,2.56,0,3.98,2.83,4.77,5.05,2.95,0,4.5,-0.0091911,-0.0018908,-0.0009032,-0.0021398,-0.002139839,buy
2016-09-02,0,2.7,4.17,5.62,2.95,0,0,2.97,4.4,2.65,5.74,0,2.97,2.97,0.66,2.95,2.97,0,0,2.47,-0.0011105,-0.0046784,-0.0023082,-0.0026674,-0.003951461,sell
2016-09-03,0,0,11.08,2.3,4.68,0,2.89,1.57,5.39,0,3.96,0.1,0,5.04,1.64,3,4.36,1.68,2.44,2.95,-0.0029211,-0.0006910, 0.0005736, 0.0010738,-0.000188172,sell
2016-09-04,0.41,0,7.23,0,6.85,0,2.93,5.62,1.67,2.56,1.51,2.87,0,0,5.53,4.78,0.21,2.53,0,5.89,-0.0052529,-0.0054756,-0.0056668,-0.0009420,-0.006377679,sell
2016-09-05,0.99,2.62,5.22,2.58,5.42,11.05,0.91,0.21,2.58,2.26,2.89,3,2.53,3.07,4.56,0.99,3.55,2.89,0,2.82, 0.0068520, 0.0058874, 0.0078866, 0.0085739, 0.008838196,buy
2016-09-06,7.74,2.42,3.44,2.45,7.3,5.58,10.74,0.3,2.24,2.63,2.74,2.46,2.84,4.25,2.62,5.35,4.31,2.89,2.56,5.08, 0.0109910, 0.0099507, 0.0118457, 0.0121540, 0.011795626,buy
2016-09-07,7.23,0,4.65,0.41,3.54,3.74,7.82,0.42,0,3.13,1.43,3.14,2.53,2.95,0.82,4.04,2.95,0,2.67,4.15,-0.0027467,-0.0021818,-0.0026358,-0.0026952,-0.002630175,sell
2016-09-08,1.52,3.31,6.12,0.87,2.56,2.58,5.96,3.4,3.41,0.87,2.65,0.6,0,4.61,2.56,4.32,4.6,0,0,5.57, 0.0002261,-0.0025239, 0.0083933, 0.0003226,-0.002820637,sell
2016-09-09,0,3.68,2.53,1.92,5.46,0,5.61,12.44,3.68,4.26,0,3.6,1.5,1.42,5.87,3.17,1.29,2.77,2.87,5.27,-0.0008289,-0.0006313,-0.0032979,-0.0036987,-0.000449249,sell
2016-09-10,2.58,3.1,0,2.97,0,0,3,11.08,5.68,5.55,2.56,1.37,2.44,0,0,2.01,0,0,0,3.12, 0.0036657,-0.0043515,-0.0095446, 0.0029645,-0.005040585,buy
2016-09-11,4.33,5.81,0,3.65,2.97,0,4.72,8.59,7.42,2.2,0,2.51,0,2.87,2.72,5.44,2.97,0.48,2.6,3.83, 0.0019943,-0.0022932, 0.0019943, 0.0025280, 0.001283827,buy
2016-09-12,7.7,9.54,0,3.04,2.79,5.65,3.21,7.7,6.7,3.41,2.77,8.03,2.44,2.95,2.84,1.43,2.7,5.33,0,3.87, 0.0021505, 0.0003965,-0.0006867, 0.0016076, 0.001607614,buy
2016-09-13,1.7,10.62,2.89,0.85,5.26,5.45,4.33,9.83,7.08,4.59,2.34,7.72,2.84,2.87,2.89,1.55,2.34,5.54,0.84,3.25,-0.0014322,-0.0029634,-0.0015386,-0.0025974,-0.002597425,sell
2016-09-14,2.58,5.31,8.48,2.1,8.11,0,5.68,7.12,2.47,6.18,2.84,5.63,2.82,0,0,2.56,0,2.77,5.53,8.58, 0.0023968, 0.0022040, 0.0020468, 0.0051416, 0.002007498,buy
2016-09-15,0.24,5.43,2.76,5.27,1.42,2.56,4.29,10.08,2.49,6,2.36,2.54,0,2.62,2.32,2.8,2.4,0,4.34,6.8,-0.0065535,-0.0056491,-0.0070585,-0.0073261,-0.006184383,sell
2016-09-16,3.45,0,3.83,8.46,0,2.6,3.16,8.53,2.6,8.43,0,4.87,2.6,0,1.32,2.88,0,2.87,2.58,4.39, 0.0054394, 0.0049245, 0.0034998, 0.0062529, 0.002910738,buy
2016-09-17,3.77,0,5.19,2.82,5.51,0,1.33,1.82,2.51,4.77,2.82,1.33,0,3,2.24,0.93,2.84,0,0,0, 0.0051089, 0.0044346, 0.0056752, 0.0049030, 0.005158601,buy
2016-09-18,4.29,6.03,9.53,2.34,2.56,3.47,2.26,5.42,0,4.78,0,5,2.3,4.07,4.47,4.02,3.39,2.67,2.34,2.95, 0.0000806,-0.0025655, 0.0057385, 0.0076987, 0.001185526,buy
2016-09-19,4.15,10.54,6.83,0,0.56,5.58,5.38,0,2.77,2.32,2.42,5.32,2.74,5.35,5.57,2.3,4.58,2.57,0,0, 0.0017171, 0.0060721, 0.0046568, 0.0054156, 0.002807691,buy
2016-09-20,10.81,7.57,5.57,0,0.69,5.9,7.78,0.08,0,2.74,2.84,5.16,2.3,2.06,5.93,5.69,4.44,3.36,1.32,2.72, 0.0055099, 0.0035338, 0.0041030, 0.0076667, 0.007069695,buy
2016-09-21,8.2,2.65,4.45,1.58,3.18,7.31,1.36,2.66,2.32,0,2.98,3.25,0,2.56,2.73,5.65,3.09,3.24,3.13,2.77, 0.0005940, 0.0021822,-0.0000825, 0.0006315,-0.000082458,buy
2016-09-22,2.84,2.92,2.72,2.92,3.96,3.98,0,9.55,2.34,2.7,0.31,0.27,2.47,1.51,2.94,5.56,2.75,1.07,4.56,2.89,-0.0006656,-0.0037979,-0.0047638, 0.0004167,-0.000665561,sell
2016-09-23,5.92,0,0.37,2.84,1.32,2.97,3,5.61,3.37,0,3.33,2.84,0,0,0,3,0,4.21,5.89,0, 0.0051665, 0.0043134, 0.0048108, 0.0047678, 0.004330959,buy
2016-09-24,7.1,0,3.98,3.15,2.3,2.12,5.07,0,1.56,1.64,1.87,0,2.65,2.84,2.42,5.22,2.97,1.64,2.12,0, 0.0066013, 0.0020285, 0.0046390, 0.0071306, 0.006606517,buy
2016-09-25,4.59,5.62,5.28,1.89,3.64,5.34,5.14,5.51,7.68,2.7,6.66,2.49,2.72,2.7,2.62,1.89,2.92,4.5,2.51,2.87,-0.0063764,-0.0089120,-0.0061786,-0.0089833,-0.008002178,sell
2016-09-26,2.44,5.78,8.32,2.97,10.57,1.48,0,0,6.67,2.47,7.43,2.58,2.58,2.77,2.53,2.58,2.44,2.51,0,0, 0.0033468, 0.0005562, 0.0034766, 0.0033468, 0.006469813,buy
2016-09-27,2.72,4.21,2.62,1.33,7.73,4.96,0,0.12,3.35,2.62,6.55,2.44,0,0,0,2.47,0,5.58,0,2.53, 0.0026051, 0.0010639, 0.0010639, 0.0035457, 0.007349078,buy
2016-09-28,4.48,4.42,0,2.7,7.8,2.95,2.72,2.78,5.92,1.47,2.67,1.51,0,2.7,2.7,0,2.6,5.31,2.72,2.95, 0.0059335, 0.0017564,-0.0000374, 0.0021082, 0.002569148,buy
2016-09-29,4.15,7.76,0.27,2.9,2.34,3,2.82,0.27,6.02,5.87,0.27,0,2.92,0.7,0,2.49,0,2.34,3,2.82, 0.0035771, 0.0036231, 0.0010774, 0.0026628, 0.000988744,buy
2016-09-30,3.9,1.89,3.63,0.74,1.89,0,0.44,3.37,5.57,2.63,3.27,2.97,0,1.96,0.44,0,0,3.73,0,0,-0.0041920,-0.0042274,-0.0039568,-0.0041920,-0.004236462,sell
2016-10-01,5.92,0,4.13,2.4,8.47,0,4.57,3.03,2.95,2.4,0.61,0,0,7.1,4.7,2.42,3.98,4.31,2.84,0,-0.0077247,-0.0074772,-0.0074772,-0.0080110,-0.003687104,sell
2016-10-02,3.76,2.56,5.92,4.8,7.8,5.46,4.16,3.87,3.41,5.9,0.9,0,2.97,7.73,7.01,0,5.71,1.25,0,3.45, 0.0015433, 0.0046435, 0.0004760, 0.0027128, 0.001543331,buy
2016-10-03,2.47,2.92,2.16,2.92,14.27,2.7,10.63,1.44,2.92,2.92,4.29,2.47,2.7,4.63,7.82,0.47,7.17,2.79,2.95,1.33, 0.0009666,-0.0008506, 0.0014520, 0.0016336,-0.000850638,sell
2016-10-04,4.35,0,0,0,3.84,5.55,11.33,2.29,0,2.58,5.01,2.58,1.36,0,2.38,4.25,4.46,0,0,4.74,-0.0118891,-0.0121677,-0.0119903,-0.0083178,-0.011990325,sell
2016-10-05,2.72,0,2.79,0,2.84,5.57,13.37,3.59,2.79,0,5.92,2.84,2.92,0,0,6.14,2.38,2.97,0,4.92,-0.0070410,-0.0077501,-0.0090628,-0.0067999,-0.011732073,sell
2016-10-06,0,5.11,0.5,0,5.06,0.57,5.64,9.7,3.01,0,2.89,0,0,2.77,2.62,6.62,2.65,2.97,3.1,2.6,-0.0042437,-0.0012015,-0.0025097,-0.0015634,-0.003819173,sell
2016-10-07,3,0,5.46,0,0,1.8,0.29,10.05,5.62,2.58,1.9,0,2.62,0.29,0,2.95,0,0,1.8,2.84, 0.0078464,-0.0014355,-0.0040691, 0.0082893,-0.002404865,sell
2016-10-08,4.67,0,2.97,0,2.56,4.04,3.23,8.51,4.86,0,4.3,2.62,1.77,3.23,2.78,3.33,2.56,0,4.04,0, 0.0050008, 0.0049783, 0.0045248, 0.0053173, 0.004276996,buy
2016-10-09,0.96,2.58,0,0,0,5.95,6.55,2.49,0,3.32,1.1,0,0,3.41,3.01,2.95,0.92,2.49,4.71,0, 0.0030662, 0.0001478, 0.0010802, 0.0030662, 0.002693470,buy
2016-10-10,8.17,1.34,0,2.56,3.86,9.75,1.87,2.94,2.74,4.34,6.17,2.58,2.84,3.35,2.18,0,2.38,0,3,2.56, 0.0018237,-0.0000497, 0.0018924, 0.0027640,-0.001668686,buy
2016-10-11,7.56,4.23,3.75,0,10.34,5.95,5.37,3.17,0,5.91,8.5,2.88,1.7,5.98,4.51,2.87,2.4,2.97,5.62,0,-0.0011312,-0.0011896,-0.0023078,-0.0004428,-0.001231632,sell
2016-10-12,4.71,6.74,6.09,0,2.58,9.99,5.38,3.41,2.89,3.65,5.04,4.65,2.62,5.31,4.31,2.58,0,2.58,4.01,2.6, 0.0040440, 0.0001459, 0.0000641, 0.0042325, 0.000064134,buy
2016-10-13,2.77,2.34,11.81,2.51,3.79,3.4,7.46,5.64,2.58,2.47,2.74,6.56,2.97,6.92,8.25,2.72,4.24,1.42,0,2.34,-0.0049227, 0.0006216, 0.0010933, 0.0028527, 0.000021451,buy
2016-10-14,7.18,0,5.33,0,5.25,1.3,2.97,3.18,2.56,5.29,0,3.97,0,0,2.7,0.7,4.39,2.36,2.7,3.05, 0.0007932, 0.0030387, 0.0032290,-0.0000577, 0.005016098,buy
2016-10-15,3.25,3.34,5.2,5.18,4.91,2.04,2.18,7.73,0.4,2.06,2.36,4.88,2.82,3.21,2.74,5.24,7.27,0,2.6,0.6,-0.0024576,-0.0014683,-0.0014958,-0.0047342,-0.005605190,sell
2016-10-16,1.41,6.86,3.9,2.44,5.64,7.72,0,5.48,4.38,3.43,0,3,0,4.12,3.43,4.25,5.55,2.44,2.47,3.97, 0.0077499, 0.0080112, 0.0081524, 0.0078854, 0.009289427,buy
2016-10-17,10.78,2.97,10.41,0,2.1,9.62,3.74,0,2.97,3.31,2.74,5.21,2.42,5.76,5.18,5.87,4.38,0,0,2.97,-0.0043704,-0.0042905,-0.0086174,-0.0041777,-0.003993762,sell
2016-10-18,2.62,11.96,5.3,3.04,3.72,7.66,5.82,0.11,4.39,3.71,2.79,4.09,2.51,1.92,2.95,7.56,1.23,2.89,2.79,5.6, 0.0069164, 0.0068375, 0.0077390, 0.0068375, 0.005855777,buy
2016-10-19,3.45,4.06,8.57,3.24,0,8.49,0,5.48,3.11,3,2.72,2.92,2.07,2.65,3.98,7.08,3.5,2.72,0,2.51,-0.0000908,-0.0000908,-0.0032805,-0.0000908,-0.000592447,buy
2016-10-20,5.57,1.13,4.94,2.26,2.6,2.97,2.67,3.01,4.93,4.92,0,0,2.95,1.13,0.69,2.18,2.28,2.62,2.62,3.01,-0.0026558,-0.0026558,-0.0003249, 0.0013516, 0.002096204,sell
2016-10-21,2.59,2.95,2.7,8.77,0,5.89,2.34,3.32,3.18,0.21,2.53,2.92,0,5.33,5.26,2.67,5.67,0.1,0,0.79, 0.0009400,-0.0005494, 0.0005054, 0.0008609, 0.003088213,sell
2016-10-22,2.65,9.88,0,2.47,0,7.35,0,9.63,5.21,2.65,0,0,2.42,4.29,4.96,0,5.11,2.88,2.97,4.34,-0.0071567,-0.0092805, 0.0010238,-0.0092805,-0.008926462,sell
2016-10-23,5,2.89,5.37,3,2.42,2.74,2.93,3.81,3,2.89,2.93,0,0,2.95,2.62,2.72,5.3,0.33,2.44,3.31,-0.0025800,-0.0028496,-0.0019996,-0.0008803,-0.001117229,sell
2016-10-24,2.62,0,7.31,1.29,0,5.69,1.04,5.54,3.91,3.09,3.44,2.53,0,0.88,0.62,2.06,2.92,0.6,0,4.04,-0.0072084,-0.0073101,-0.0073101,-0.0070195,-0.008107688,sell
2016-10-25,1.32,5.42,0,2.49,4.94,0,7.7,11.77,1.87,0.71,4.11,2.47,2.7,5.11,4.74,2.4,0,3.74,2.89,6.83, 0.0048692, 0.0055646, 0.0056023, 0.0035748, 0.004828970,buy
2016-10-26,4.94,3.38,0,2.42,1.48,8.16,4.34,10.76,3.38,3.81,4.43,2.47,2.84,3,4.2,2.47,3.07,4.49,0,4.68,-0.0053844,-0.0073692,-0.0077686,-0.0068711,-0.005993520,sell
2016-10-27,0,5.1,2.49,0,4.05,0,7.5,1.46,5.44,4.87,2.16,0,1.85,0,1.46,0,0.39,5.2,0,2.62, 0.0039309, 0.0030094, 0.0077265, 0.0051244, 0.003707135,buy
2016-10-28,0.3,8.25,2.47,0,8.35,0,8.83,2.77,2.89,8.36,2.65,0,2.72,2.77,3.13,2.77,3.92,5.23,2.72,0, 0.0098189, 0.0112258, 0.0095207, 0.0111264, 0.006234352,buy
2016-10-29,1.62,7.19,2.77,2.42,1.11,6.93,3.04,2.93,2.53,9.05,0,2.82,0,4.78,4.26,1.11,4.46,1.39,1.79,0, 0.0003161, 0.0002465, 0.0001818, 0.0013001, 0.000211591,buy
2016-10-30,6.77,4.9,0,0,6.01,6.32,6.34,2.76,0.25,3.93,3.06,0,2.79,7.88,7.31,2.95,5.53,2.58,2.65,2.51,-0.0053014,-0.0027901,-0.0059350,-0.0050570,-0.005035995,sell
2016-10-31,6.24,3.08,0,0,14.18,2.16,6.43,0.58,0.58,2.6,5.67,0,1.52,5.8,5.6,5.44,2.95,0,2.89,1.14, 0.0023617, 0.0046324, 0.0024365,-0.0040494, 0.001077861,buy
2016-11-01,5.62,5.79,2.82,0,3.73,8.53,6.16,1.47,4.14,0.15,5.55,2.7,0,5.94,5.92,3.23,1.02,0,0,5.47,-0.0012551,-0.0015379,-0.0021663,-0.0023112,-0.001723846,sell
2016-11-02,1.65,8.1,0,0,12.6,5.09,6.81,8.51,5.86,0.45,4.68,2.97,2.58,6.26,6.62,4.55,5.71,2.92,0,2.95, 0.0063317, 0.0073545, 0.0080450, 0.0078840, 0.007534212,buy
2016-11-03,2.47,4.21,0,0,8.02,2.79,2.97,7.03,5.34,4.16,3,2.82,0,0,0,2.97,2.2,2.79,2.49,4.21, 0.0026898, 0.0023707,-0.0006434, 0.0022890,-0.007882112,buy
2016-11-04,2.66,0,2.42,0,3.09,2.89,2.86,4.21,1.24,3.19,2.51,0,2.89,2.49,2.44,0.37,0.58,0,0,2.42,-0.0103184,-0.0132960,-0.0083423,-0.0106712,-0.008342325,sell
2016-11-05,1.31,0,0,0,7.34,0,8.82,5.35,0.72,5.47,4.12,0,2.87,0,0,3.37,3.71,2.65,2.4,0,-0.0041354,-0.0037259,-0.0061833,-0.0030682,-0.004566439,sell
2016-11-06,4.39,2.6,0,2.82,5.36,6.38,2.14,2.72,4.11,3,0,2.92,0,2.89,2.6,2.14,6.38,0,2.47,2.82,-0.0025373,-0.0027497, 0.0031827,-0.0016875,-0.002301270,sell
2016-11-07,7.74,0,3.36,0,8.41,6.49,5.33,2.82,3.68,4.91,2.53,0,0,2.47,2.65,5.92,6.52,2.82,2.65,0,-0.0095687,-0.0079627,-0.0104059,-0.0104059,-0.012051614,sell
2016-11-08,1.77,2.56,2.97,0,7.28,4.43,7.01,2.92,7.16,2.67,2.56,2.62,2.92,0,0,4.1,3.4,0,3.51,0, 0.0045851,-0.0005348, 0.0046456, 0.0049885, 0.005564055,buy
2016-11-09,0.23,0,7.85,2.65,0.85,7.26,0,0,5.34,0.23,2.56,0,0,2.67,2.65,1.39,3,0,0.85,2.82,-0.0077312,-0.0108163,-0.0072179,-0.0004894, 0.003870896,sell
2016-11-10,6,2.49,0,0.21,3.51,6.69,2.95,5.39,2.34,3.09,1.58,2.62,2.62,0,0,2.95,5.26,2.82,3.79,2.7,-0.0056277, 0.0013942,-0.0074313,-0.0049690, 0.000403916,sell
2016-11-11,4.18,2.92,2.36,2.35,4.5,5.2,3.05,2.1,0,1.39,4.96,3.05,0,2.92,2.36,0.81,1.42,2.92,3.68,3.15, 0.0022039, 0.0042172, 0.0000405, 0.0022383, 0.002497192,buy
2016-11-12,5.49,5.35,2.95,3.24,5.45,7.17,0.42,2.77,3.12,5.7,4.24,1.01,2.95,2.58,2.4,5.74,2.49,2.62,2.16,0.62, 0.0012492, 0.0008973,-0.0007962,-0.0003418,-0.002804226,buy
2016-11-13,8.09,2.28,5.82,1.08,3.8,5.06,3.78,5.2,0.92,4.85,1.7,4.58,2.6,2.92,2.62,2.7,2.56,0,5.59,4.07,-0.0005621,-0.0028753,-0.0024261,-0.0084694,-0.002875349,sell
2016-11-14,3.72,4.61,9.05,4.66,6.97,0.72,4.73,0,5.27,3.69,4.96,3.09,0,0,0,2.62,2.65,2.79,5.59,3.8,-0.0010358, 0.0082249, 0.0078439, 0.0088314, 0.008938874,buy
2016-11-15,7.55,5.23,7.87,5.84,4.23,4.37,5.74,5.89,5.9,1.42,4.76,7.36,2.84,2.79,3.1,2.65,0,0,4.98,10.92, 0.0040126, 0.0050511, 0.0051213, 0.0050511, 0.002796314,buy
2016-11-16,4.82,3.58,8.28,5.06,4.64,5.33,4.81,3.61,3.36,5.56,2.38,8,0,0.3,0.96,2.72,2.36,2.34,1.67,10.48,-0.0044842,-0.0061330,-0.0042051,-0.0027321,-0.006720614,sell
2016-11-17,3.55,5.54,7.3,4.67,7.08,2.97,4.54,3.28,2.92,2.97,0,6.92,2.62,4.41,6.18,0.43,0,2.62,3.96,5.9,-0.0067934,-0.0114976,-0.0071934,-0.0095275,-0.010126424,sell
2016-11-18,7.45,6.91,3.51,2.49,1.99,4.5,1.04,11.1,4.25,4.12,2.74,1.99,2.44,6.62,8.79,2.49,2.6,2.95,0,0,-0.0012235,-0.0012235, 0.0019203, 0.0013464,-0.001769669,sell
2016-11-19,5.97,5.09,6.98,2.74,5.08,0.59,3,1.92,0,2.58,0.59,4.08,3,8.2,7.64,0,2.51,0,2.77,2.56,-0.0031218,-0.0005431,-0.0001609,-0.0016392, 0.000150786,sell
2016-11-20,8.45,0,8.42,0,1.77,1.94,5.88,0,2.6,2.58,4.24,0,1.94,4.64,4.37,3.6,2.58,0,0,0,-0.0021577,-0.0095500,-0.0090010,-0.0094607,-0.009514341,sell
2016-11-21,0,8.28,2.34,0,6.39,7.06,1.17,2.59,2.72,0,6.64,0,0,3,2.34,5.3,0.32,2.47,2.74,2.62,-0.0009716, 0.0038333,-0.0000055, 0.0038001, 0.004182780,buy
2016-11-22,5.06,2.08,2.62,3.87,8.37,7.25,2.97,5.38,2.08,1.03,9.18,2.62,2.49,5.4,2.49,8.59,3.71,0,2.53,1.3,-0.0063350,-0.0066736,-0.0080163,-0.0106496,-0.007237562,sell
2016-11-23,0,2.74,2.95,2.56,4.28,6.53,4.32,0.84,2.95,2.69,4.61,2.74,0,1.31,0,5.71,2.97,2.04,0,2.79,-0.0031743, 0.0019664, 0.0019664,-0.0031752,-0.003323669,sell
2016-11-24,2.94,0.55,2.79,0,3.46,0,5.52,2.21,0,0.48,1.73,2.6,0,2.79,2.89,1.73,2.87,2.92,0,3.49,-0.0034930,-0.0087226,-0.0034007,-0.0088108,-0.008722630,sell
2016-11-25,1.48,4.49,2.77,2.44,1.46,5.53,5.35,10,3.12,4.57,5.55,0,2.51,2.53,2.79,5.62,4.3,2.74,2.58,2.76,-0.0103689,-0.0098359,-0.0100243,-0.0089875,-0.007849450,sell
